,drug,cell_line,IC50
695,Bortezomib,GRANTA519,-5.898039
696,Bosutinib,GRANTA519,2.331915
697,Bromosporine,GRANTA519,3.359523
698,Buparlisib,GRANTA519,1.53846
699,CCT007093,GRANTA519,5.209376
700,CPI-637,GRANTA519,5.759497
701,CZC24832,GRANTA519,5.719522
702,Camptothecin,GRANTA519,-4.604787
703,Carmustine,GRANTA519,6.723673
704,Cediranib,GRANTA519,3.776299
705,Cisplatin,GRANTA519,1.282954
706,Crizotinib,GRANTA519,4.578127
707,Cyclophosphamide,GRANTA519,5.756398
708,Cytarabine,GRANTA519,-1.952352
709,Dabrafenib,GRANTA519,3.791924
710,Dacarbazine,GRANTA519,5.969189
711,Dactinomycin,GRANTA519,-3.351079
712,Dactolisib,GRANTA519,0.276574
713,Dasatinib,GRANTA519,2.635817
714,Dihydrorotenone,GRANTA519,0.114192
715,Dinaciclib,GRANTA519,1.078622
716,Docetaxel,GRANTA519,-2.180672
717,Doramapimod,GRANTA519,5.56548
718,EHT-1864,GRANTA519,3.431533
719,EPZ004777,GRANTA519,4.896541
720,EPZ5676,GRANTA519,6.119649
721,Elephantin,GRANTA519,4.34333
722,Entinostat,GRANTA519,4.077839
723,Entospletinib,GRANTA519,5.448946
724,Epirubicin,GRANTA519,-2.678547
725,Erlotinib,GRANTA519,4.585274
726,Fludarabine,GRANTA519,2.732181
727,Foretinib,GRANTA519,2.310802
728,Fulvestrant,GRANTA519,4.056083
729,GDC0810,GRANTA519,5.641295
730,GNE-317,GRANTA519,2.54983
731,GSK-LSD1,GRANTA519,3.108715
732,GSK1904529A,GRANTA519,4.702578
733,GSK2110183B,GRANTA519,4.509216
734,GSK2578215A,GRANTA519,5.754664
735,GSK2606414,GRANTA519,5.137149
736,GSK2801,GRANTA519,5.695444
737,GSK2830371,GRANTA519,3.780466
738,GSK343,GRANTA519,4.567045
739,GSK591,GRANTA519,3.466566
740,GW441756,GRANTA519,3.470719
741,Gallibiscoquinazole,GRANTA519,3.423451
742,Gefitinib,GRANTA519,4.121965
743,Gemcitabine,GRANTA519,-2.655934
744,I-BET-762,GRANTA519,4.856214
745,I-BRD9,GRANTA519,5.759497
746,ICL-SIRT078,GRANTA519,5.38663
747,IWP-2,GRANTA519,2.717562
748,Ibrutinib,GRANTA519,5.755456
749,Ipatasertib,GRANTA519,5.150456
750,Irinotecan,GRANTA519,0.129795
751,JNK Inhibitor VIII,GRANTA519,5.757981
752,JQ1,GRANTA519,4.793537
753,KRAS (G12C) Inhibitor-12,GRANTA519,6.451875
754,KU-55933,GRANTA519,5.757062
755,L-Oxonoreleagnine,GRANTA519,3.990134
756,LCL161,GRANTA519,5.758156
757,LGK974,GRANTA519,3.886502
758,LJI308,GRANTA519,5.585968
759,LMP744,GRANTA519,-2.092778
760,LY2109761,GRANTA519,5.74269
761,Lapatinib,GRANTA519,5.792112
762,Leflunomide,GRANTA519,4.203621
763,Lenalidomide,GRANTA519,4.539658
764,Lestaurtinib,GRANTA519,-1.158391
765,Linsitinib,GRANTA519,5.346397
766,Luminespib,GRANTA519,-1.690876
767,MG-132,GRANTA519,-1.229649
768,MIM1,GRANTA519,3.941352
769,MIRA-1,GRANTA519,4.892398
770,MK-1775,GRANTA519,-0.43612
771,MK-2206,GRANTA519,4.70839
772,MK-8776,GRANTA519,0.980994
773,ML323,GRANTA519,5.000449
774,MN-64,GRANTA519,5.733449
775,Methotrexate,GRANTA519,-2.505035
776,Mirin,GRANTA519,5.402709
777,Mitoxantrone,GRANTA519,-2.141513
778,Motesanib,GRANTA519,5.509454
779,Mycophenolic acid,GRANTA519,0.358826
780,N-acetyl cysteine,GRANTA519,10.159107
781,NU7441,GRANTA519,3.769921
782,NVP-ADW742,GRANTA519,4.272364
783,Navitoclax,GRANTA519,-0.639971
784,Nelarabine,GRANTA519,6.406792
785,Nilotinib,GRANTA519,4.232713
786,Niraparib,GRANTA519,3.67944
787,Nutlin-3a (-),GRANTA519,2.153097
788,OF-1,GRANTA519,5.128415
789,OSI-027,GRANTA519,3.168882
790,OTX015,GRANTA519,5.713686
791,Obatoclax Mesylate,GRANTA519,0.119158
792,Olaparib,GRANTA519,2.99781
793,Osimertinib,GRANTA519,2.902569
794,Oxaliplatin,GRANTA519,2.193028
795,P22077,GRANTA519,5.604432
796,PCI-34051,GRANTA519,5.733819
797,PD0325901,GRANTA519,3.232414
798,PD173074,GRANTA519,6.087621
799,PFI-1,GRANTA519,5.674657
800,PFI3,GRANTA519,5.691507
801,PLX-4720,GRANTA519,6.103688
802,POMHEX,GRANTA519,0.434857
803,PRIMA-1MET,GRANTA519,6.425564
804,PRT062607,GRANTA519,3.88968
805,Paclitaxel,GRANTA519,-3.492219
806,Palbociclib,GRANTA519,3.718547
807,Pevonedistat,GRANTA519,-1.674835
808,Picolinici-acid,GRANTA519,5.754081
809,Pictilisib,GRANTA519,3.347594
810,Podophyllotoxin bromide,GRANTA519,-0.257433
811,Pyridostatin,GRANTA519,5.706927
812,RO-3306,GRANTA519,3.381544
813,RVX-208,GRANTA519,5.738843
814,Rapamycin,GRANTA519,-0.091309
815,Refametinib,GRANTA519,5.29129
816,Remodelin,GRANTA519,4.471934
817,Ribociclib,GRANTA519,3.203083
818,Romidepsin,GRANTA519,-4.529458
819,Rucaparib,GRANTA519,3.389358
820,Ruxolitinib,GRANTA519,5.470024
821,SB216763,GRANTA519,4.767163
822,SB590885,GRANTA519,5.056539
823,SCH772984,GRANTA519,4.873518
824,SGC-CBP30,GRANTA519,4.328728
825,SGC0946,GRANTA519,2.761853
826,SN-38,GRANTA519,-6.279292
827,Sabutoclax,GRANTA519,0.068803
828,Sapitinib,GRANTA519,5.568957
829,Savolitinib,GRANTA519,2.29417
830,Schweinfurthin A,GRANTA519,-0.718872
831,Selumetinib,GRANTA519,5.822807
832,Sepantronium bromide,GRANTA519,-5.394317
833,Serdemetan,GRANTA519,2.146486
834,Sinularin,GRANTA519,4.505437
835,Sorafenib,GRANTA519,2.115006
836,Staurosporine,GRANTA519,-0.299983
837,Talazoparib,GRANTA519,-0.507147
838,Tamoxifen,GRANTA519,4.420375
839,Tanespimycin,GRANTA519,2.182049
840,Taselisib,GRANTA519,3.756013
841,Telomerase Inhibitor IX,GRANTA519,0.125311
842,Temozolomide,GRANTA519,6.944606
843,Temsirolimus,GRANTA519,1.099224
844,Teniposide,GRANTA519,-1.272405
845,Topotecan,GRANTA519,-1.960114
846,Trametinib,GRANTA519,2.5567
847,UMI-77,GRANTA519,1.964148
848,UNC0379,GRANTA519,3.657162
849,UNC0638,GRANTA519,4.23365
850,Ulixertinib,GRANTA519,3.297875
851,Uprosertib,GRANTA519,4.673669
852,VE-822,GRANTA519,2.469905
853,VE821,GRANTA519,2.898195
854,VX-11e,GRANTA519,4.291138
855,Veliparib,GRANTA519,5.301392
856,Venetoclax,GRANTA519,-2.567233
857,Vinblastine,GRANTA519,-3.962306
858,Vincristine,GRANTA519,-0.758287
859,Vinorelbine,GRANTA519,-4.959263
860,Vismodegib,GRANTA519,5.272487
861,Vorinostat,GRANTA519,1.490421
862,WEHI-539,GRANTA519,4.110727
863,WIKI4,GRANTA519,3.381202
864,WZ4003,GRANTA519,5.756029
865,Wee1 Inhibitor,GRANTA519,0.388952
866,Wnt-C59,GRANTA519,5.677821
867,XAV939,GRANTA519,5.19823
868,YK-4-279,GRANTA519,0.729794
869,ZM447439,GRANTA519,1.759004
870,Zoledronate,GRANTA519,3.108277
871,alpha-lipoic acid,GRANTA519,8.231132
872,glutathione,GRANTA519,8.897663
873,5-Fluorouracil,GDM1,2.790975
874,5-azacytidine,GDM1,0.969577
875,A-366,GDM1,2.398581
876,ABT737,GDM1,-2.959815
877,AGI-5198,GDM1,4.170399
878,AGI-6780,GDM1,2.863607
879,AGK2,GDM1,3.661922
880,AMG-319,GDM1,3.480963
881,AT13148,GDM1,1.425794
882,AZ6102,GDM1,1.760373
883,AZ960,GDM1,-0.67996
884,AZD1208,GDM1,4.098583
885,AZD1332,GDM1,3.005074
886,AZD2014,GDM1,1.767003
887,AZD3759,GDM1,2.918628
888,AZD4547,GDM1,-0.688332
889,AZD5153,GDM1,-0.503521
890,AZD5363,GDM1,1.6635
891,AZD5438,GDM1,1.15582
892,AZD5582,GDM1,-0.570244
893,AZD5991,GDM1,1.148752
894,AZD6738,GDM1,1.366755
895,AZD7762,GDM1,-3.954087
896,AZD8055,GDM1,-1.279219
897,AZD8186,GDM1,-0.240367
898,Acetalax,GDM1,5.31898
899,Afatinib,GDM1,0.273934
900,Afuresertib,GDM1,2.122744
901,Alisertib,GDM1,-2.181367
902,Alpelisib,GDM1,0.526079
903,Avagacestat,GDM1,5.139456
904,Axitinib,GDM1,-1.879551
905,BI-2536,GDM1,-3.598539
906,BIBR-1532,GDM1,2.945552
907,BMS-345541,GDM1,1.434222
908,BMS-536924,GDM1,-1.448373
909,BMS-754807,GDM1,-1.194287
910,Bleomycin,GDM1,3.197803
911,Bleomycin (50 uM),GDM1,3.288
912,Bortezomib,GDM1,-5.903687
913,Bosutinib,GDM1,-0.683868
914,Bromosporine,GDM1,0.197395
915,Buparlisib,GDM1,-0.561308
916,CCT007093,GDM1,5.082664
917,CPI-637,GDM1,1.219872
918,CZC24832,GDM1,2.454323
919,Camptothecin,GDM1,-4.351101
920,Carmustine,GDM1,5.959436
921,Cediranib,GDM1,0.750249
922,Cisplatin,GDM1,1.465791
923,Crizotinib,GDM1,-0.32585
924,Cyclophosphamide,GDM1,5.12451
925,Cytarabine,GDM1,-1.934275
926,Dabrafenib,GDM1,2.001709
927,Dacarbazine,GDM1,5.001218
928,Dactinomycin,GDM1,-4.40879
929,Dactolisib,GDM1,-1.871767
930,Dasatinib,GDM1,-4.716455
931,Dihydrorotenone,GDM1,2.854112
932,Dinaciclib,GDM1,-4.044436
933,Docetaxel,GDM1,-4.661044
934,Doramapimod,GDM1,5.093063
935,EHT-1864,GDM1,3.937311
936,EPZ004777,GDM1,3.413851
937,EPZ5676,GDM1,4.521819
938,Elephantin,GDM1,3.013006
939,Entinostat,GDM1,0.714198
940,Entospletinib,GDM1,0.429161
941,Epirubicin,GDM1,-2.209521
942,Erlotinib,GDM1,2.052843
943,Fludarabine,GDM1,3.341778
944,Foretinib,GDM1,-2.30037
945,Fulvestrant,GDM1,3.068138
946,GDC0810,GDM1,4.68678
947,GNE-317,GDM1,-1.04575
948,GSK-LSD1,GDM1,0.107349
949,GSK1904529A,GDM1,2.451209
950,GSK2110183B,GDM1,3.79843
951,GSK2578215A,GDM1,4.728321
952,GSK2606414,GDM1,1.003042
953,GSK2801,GDM1,2.901397
954,GSK2830371,GDM1,2.064458
955,GSK343,GDM1,2.219207
956,GSK591,GDM1,4.019607
957,GW441756,GDM1,2.431873
958,Gallibiscoquinazole,GDM1,2.854216
959,Gefitinib,GDM1,2.196709
960,Gemcitabine,GDM1,-1.784015
961,I-BET-762,GDM1,0.694562
962,I-BRD9,GDM1,2.32725
963,ICL-SIRT078,GDM1,3.723341
964,IWP-2,GDM1,2.165236
965,Ibrutinib,GDM1,4.889933
966,Ipatasertib,GDM1,2.293581
967,Irinotecan,GDM1,0.583202
968,JNK Inhibitor VIII,GDM1,5.011128
969,JQ1,GDM1,-1.076688
970,KRAS (G12C) Inhibitor-12,GDM1,5.798069
971,KU-55933,GDM1,4.435582
972,L-Oxonoreleagnine,GDM1,3.95506
973,LCL161,GDM1,4.75018
974,LGK974,GDM1,1.72672
975,LJI308,GDM1,4.880534
976,LMP744,GDM1,-3.059979
977,LY2109761,GDM1,3.836043
978,Lapatinib,GDM1,3.472292
979,Leflunomide,GDM1,4.008837
980,Lenalidomide,GDM1,2.979837
981,Lestaurtinib,GDM1,-3.146497
982,Linsitinib,GDM1,0.466312
983,Luminespib,GDM1,-4.861314
984,MG-132,GDM1,-1.421523
985,MIM1,GDM1,2.976822
986,MIRA-1,GDM1,3.594357
987,MK-1775,GDM1,-1.008871
988,MK-2206,GDM1,-0.803553
989,MK-8776,GDM1,1.152165
990,ML323,GDM1,2.902584
991,MN-64,GDM1,5.123906
992,Methotrexate,GDM1,-1.112468
993,Mirin,GDM1,3.071897
994,Mitoxantrone,GDM1,-0.651713
995,Motesanib,GDM1,-2.054168
996,Mycophenolic acid,GDM1,2.31444
997,N-acetyl cysteine,GDM1,8.221946
998,NU7441,GDM1,-0.222915
999,NVP-ADW742,GDM1,-0.627683
1000,Navitoclax,GDM1,-3.21496
1001,Nelarabine,GDM1,3.066608
1002,Nilotinib,GDM1,-1.373478
1003,Niraparib,GDM1,2.637015
1004,Nutlin-3a (-),GDM1,0.37348
1005,OF-1,GDM1,5.159032
1006,OSI-027,GDM1,-0.141232
1007,OTX015,GDM1,-0.632368
1008,Obatoclax Mesylate,GDM1,0.409778
1009,Olaparib,GDM1,2.339076
1010,Osimertinib,GDM1,-0.394961
1011,Oxaliplatin,GDM1,1.758619
1012,P22077,GDM1,3.247843
1013,PCI-34051,GDM1,2.989613
1014,PD0325901,GDM1,0.599627
1015,PD173074,GDM1,1.474899
1016,PFI-1,GDM1,2.64654
1017,PFI3,GDM1,4.124399
1018,PLX-4720,GDM1,4.132202
1019,POMHEX,GDM1,-0.419418
1020,PRIMA-1MET,GDM1,2.182985
1021,PRT062607,GDM1,1.12522
1022,Paclitaxel,GDM1,-3.699558
1023,Palbociclib,GDM1,1.145073
1024,Pevonedistat,GDM1,-1.61042
1025,Picolinici-acid,GDM1,4.035531
1026,Pictilisib,GDM1,-2.117121
1027,Podophyllotoxin bromide,GDM1,-1.289546
1028,Pyridostatin,GDM1,5.159032
1029,RO-3306,GDM1,1.15599
1030,RVX-208,GDM1,2.393386
1031,Rapamycin,GDM1,-1.501221
1032,Refametinib,GDM1,2.000729
1033,Remodelin,GDM1,4.107697
1034,Ribociclib,GDM1,3.294255
1035,Romidepsin,GDM1,-4.891563
1036,Rucaparib,GDM1,2.269486
1037,Ruxolitinib,GDM1,1.724726
1038,SB216763,GDM1,5.007276
1039,SB590885,GDM1,3.703483
1040,SCH772984,GDM1,2.044136
1041,SGC-CBP30,GDM1,3.489054
1042,SGC0946,GDM1,1.660786
1043,SN-38,GDM1,-6.623429
1044,Sabutoclax,GDM1,-1.238545
1045,Sapitinib,GDM1,2.339663
1046,Savolitinib,GDM1,1.927288
1047,Schweinfurthin A,GDM1,1.867291
1048,Selumetinib,GDM1,3.445501
1049,Sepantronium bromide,GDM1,-1.867947
1050,Serdemetan,GDM1,2.720226
1051,Sinularin,GDM1,3.95506
1052,Sorafenib,GDM1,-1.973901
1053,Staurosporine,GDM1,-5.430331
1054,Talazoparib,GDM1,2.044809
1055,Tamoxifen,GDM1,1.918863
1056,Tanespimycin,GDM1,-0.922616
1057,Taselisib,GDM1,-2.860386
1058,Telomerase Inhibitor IX,GDM1,0.908129
1059,Temozolomide,GDM1,3.925343
1060,Temsirolimus,GDM1,-0.325171
1061,Teniposide,GDM1,0.155628
1062,Topotecan,GDM1,-1.793079
1063,Trametinib,GDM1,0.205934
1064,UMI-77,GDM1,1.934605
1065,UNC0379,GDM1,2.018622
1066,UNC0638,GDM1,1.443727
1067,Ulixertinib,GDM1,2.055062
1068,Uprosertib,GDM1,2.33651
1069,VE-822,GDM1,1.976587
1070,VE821,GDM1,1.902111
1071,VX-11e,GDM1,2.404504
1072,Veliparib,GDM1,5.025787
1073,Venetoclax,GDM1,-3.611171
1074,Vinblastine,GDM1,-5.359779
1075,Vincristine,GDM1,-2.631595
1076,Vinorelbine,GDM1,-4.238411
1077,Vismodegib,GDM1,5.159032
1078,Vorinostat,GDM1,-0.160605
1079,WEHI-539,GDM1,1.698747
1080,WIKI4,GDM1,2.213263
1081,WZ4003,GDM1,2.146631
1082,Wee1 Inhibitor,GDM1,0.380229
1083,Wnt-C59,GDM1,2.559162
1084,XAV939,GDM1,3.357157
1085,YK-4-279,GDM1,0.036283
1086,ZM447439,GDM1,-1.149174
1087,Zoledronate,GDM1,2.750585
1088,alpha-lipoic acid,GDM1,6.943395
1089,glutathione,GDM1,9.230863
1090,5-Fluorouracil,G292CLONEA141B1,7.346006
1091,5-azacytidine,G292CLONEA141B1,2.573113
1092,A-366,G292CLONEA141B1,4.926433
1093,ABT737,G292CLONEA141B1,0.974343
1094,AGI-5198,G292CLONEA141B1,5.221322
1095,AGI-6780,G292CLONEA141B1,3.821012
1096,AGK2,G292CLONEA141B1,4.028362
1097,AMG-319,G292CLONEA141B1,4.977236
1098,AT13148,G292CLONEA141B1,4.467537
1099,AZ6102,G292CLONEA141B1,3.75531
1100,AZ960,G292CLONEA141B1,1.206987
1101,AZD1208,G292CLONEA141B1,6.104167
1102,AZD1332,G292CLONEA141B1,0.939242
1103,AZD2014,G292CLONEA141B1,2.122151
1104,AZD3759,G292CLONEA141B1,3.508582
1105,AZD4547,G292CLONEA141B1,-0.737994
1106,AZD5153,G292CLONEA141B1,2.352019
1107,AZD5363,G292CLONEA141B1,2.233885
1108,AZD5438,G292CLONEA141B1,3.813406
1109,AZD5582,G292CLONEA141B1,1.993641
1110,AZD5991,G292CLONEA141B1,5.442498
1111,AZD6738,G292CLONEA141B1,3.222174
1112,AZD7762,G292CLONEA141B1,0.320111
1113,AZD8055,G292CLONEA141B1,0.416551
1114,AZD8186,G292CLONEA141B1,1.583035
1115,Acetalax,G292CLONEA141B1,6.778623
1116,Afatinib,G292CLONEA141B1,2.583598
1117,Afuresertib,G292CLONEA141B1,3.465116
1118,Alisertib,G292CLONEA141B1,2.495788
1119,Alpelisib,G292CLONEA141B1,2.168654
1120,Avagacestat,G292CLONEA141B1,4.630036
1121,Axitinib,G292CLONEA141B1,1.224588
1122,BI-2536,G292CLONEA141B1,2.350547
1123,BIBR-1532,G292CLONEA141B1,5.160522
1124,BMS-345541,G292CLONEA141B1,5.566192
1125,BMS-536924,G292CLONEA141B1,-0.243363
1126,BMS-754807,G292CLONEA141B1,0.481855
1127,Bleomycin,G292CLONEA141B1,4.518108
1128,Bleomycin (50 uM),G292CLONEA141B1,6.032196
1129,Bortezomib,G292CLONEA141B1,-4.478765
1130,Bosutinib,G292CLONEA141B1,4.525579
1131,Bromosporine,G292CLONEA141B1,2.376894
1132,Buparlisib,G292CLONEA141B1,0.78085
1133,CCT007093,G292CLONEA141B1,5.808974
1134,CPI-637,G292CLONEA141B1,4.453863
1135,CZC24832,G292CLONEA141B1,6.15682
1136,Camptothecin,G292CLONEA141B1,1.157001
1137,Carmustine,G292CLONEA141B1,7.229137
1138,Cediranib,G292CLONEA141B1,0.167936
1139,Cisplatin,G292CLONEA141B1,3.814608
1140,Crizotinib,G292CLONEA141B1,1.951187
1141,Cyclophosphamide,G292CLONEA141B1,5.160847
1142,Cytarabine,G292CLONEA141B1,4.521285
1143,Dabrafenib,G292CLONEA141B1,6.397759
1144,Dacarbazine,G292CLONEA141B1,6.466613
1145,Dactinomycin,G292CLONEA141B1,-0.799911
1146,Dactolisib,G292CLONEA141B1,-1.265598
1147,Daporinad,G292CLONEA141B1,-3.840045
1148,Dasatinib,G292CLONEA141B1,0.515003
1149,Dihydrorotenone,G292CLONEA141B1,0.790426
1150,Dinaciclib,G292CLONEA141B1,0.829047
1151,Docetaxel,G292CLONEA141B1,-0.464062
1152,Doramapimod,G292CLONEA141B1,6.262219
1153,EHT-1864,G292CLONEA141B1,4.464384
1154,EPZ004777,G292CLONEA141B1,5.634519
1155,EPZ5676,G292CLONEA141B1,6.899667
1156,Elephantin,G292CLONEA141B1,5.525871
1157,Entinostat,G292CLONEA141B1,4.158826
1158,Entospletinib,G292CLONEA141B1,3.66128
1159,Epirubicin,G292CLONEA141B1,0.452704
1160,Erlotinib,G292CLONEA141B1,4.648332
1161,Fludarabine,G292CLONEA141B1,5.863272
1162,Foretinib,G292CLONEA141B1,0.396197
1163,Fulvestrant,G292CLONEA141B1,4.533578
1164,GDC0810,G292CLONEA141B1,4.786445
1165,GNE-317,G292CLONEA141B1,-0.298112
1166,GSK-LSD1,G292CLONEA141B1,1.718387
1167,GSK1904529A,G292CLONEA141B1,6.345739
1168,GSK2110183B,G292CLONEA141B1,5.132031
1169,GSK2578215A,G292CLONEA141B1,3.686811
1170,GSK2606414,G292CLONEA141B1,3.982826
1171,GSK2801,G292CLONEA141B1,4.905518
1172,GSK2830371,G292CLONEA141B1,6.471279
1173,GSK343,G292CLONEA141B1,3.861709
1174,GSK591,G292CLONEA141B1,5.107827
1175,GW441756,G292CLONEA141B1,4.254933
1176,Gallibiscoquinazole,G292CLONEA141B1,4.159586
1177,Gefitinib,G292CLONEA141B1,4.794927
1178,Gemcitabine,G292CLONEA141B1,4.545889
1179,I-BET-762,G292CLONEA141B1,4.197102
1180,I-BRD9,G292CLONEA141B1,4.240036
1181,ICL-SIRT078,G292CLONEA141B1,5.562797
1182,IWP-2,G292CLONEA141B1,3.711085
1183,Ibrutinib,G292CLONEA141B1,5.444129
1184,Ipatasertib,G292CLONEA141B1,2.519226
1185,Irinotecan,G292CLONEA141B1,5.70884
1186,JNK Inhibitor VIII,G292CLONEA141B1,6.469957
1187,JQ1,G292CLONEA141B1,4.961771
1188,KRAS (G12C) Inhibitor-12,G292CLONEA141B1,6.85776
1189,KU-55933,G292CLONEA141B1,4.798761
1190,L-Oxonoreleagnine,G292CLONEA141B1,4.984605
1191,LCL161,G292CLONEA141B1,6.435489
1192,LGK974,G292CLONEA141B1,5.343984
1193,LJI308,G292CLONEA141B1,5.952964
1194,LMP744,G292CLONEA141B1,3.854129
1195,LY2109761,G292CLONEA141B1,5.857398
1196,Lapatinib,G292CLONEA141B1,4.989043
1197,Leflunomide,G292CLONEA141B1,6.453255
1198,Lenalidomide,G292CLONEA141B1,6.270773
1199,Lestaurtinib,G292CLONEA141B1,3.303969
1200,Linsitinib,G292CLONEA141B1,2.512589
1201,Luminespib,G292CLONEA141B1,-2.439518
1202,MG-132,G292CLONEA141B1,-0.620879
1203,MIM1,G292CLONEA141B1,3.885956
1204,MIRA-1,G292CLONEA141B1,6.042638
1205,MK-1775,G292CLONEA141B1,3.482426
1206,MK-2206,G292CLONEA141B1,3.753003
1207,MK-8776,G292CLONEA141B1,5.604021
1208,ML323,G292CLONEA141B1,5.099517
1209,MN-64,G292CLONEA141B1,5.275504
1210,Methotrexate,G292CLONEA141B1,-0.512469
1211,Mirin,G292CLONEA141B1,6.97407
1212,Mitoxantrone,G292CLONEA141B1,4.858805
1213,Motesanib,G292CLONEA141B1,6.192724
1214,Mycophenolic acid,G292CLONEA141B1,2.29091
1215,N-acetyl cysteine,G292CLONEA141B1,9.386031
1216,NU7441,G292CLONEA141B1,3.446403
1217,NVP-ADW742,G292CLONEA141B1,0.559501
1218,Navitoclax,G292CLONEA141B1,0.995206
1219,Nelarabine,G292CLONEA141B1,7.144824
1220,Nilotinib,G292CLONEA141B1,4.626483
1221,Niraparib,G292CLONEA141B1,6.379095
1222,Nutlin-3a (-),G292CLONEA141B1,5.71179
1223,OF-1,G292CLONEA141B1,4.542081
1224,OSI-027,G292CLONEA141B1,0.422625
1225,OTX015,G292CLONEA141B1,2.829396
1226,Obatoclax Mesylate,G292CLONEA141B1,1.867126
1227,Olaparib,G292CLONEA141B1,4.622341
1228,Osimertinib,G292CLONEA141B1,1.854098
1229,Oxaliplatin,G292CLONEA141B1,7.045577
1230,P22077,G292CLONEA141B1,5.050327
1231,PCI-34051,G292CLONEA141B1,5.03918
1232,PD0325901,G292CLONEA141B1,2.962521
1233,PD173074,G292CLONEA141B1,-0.715916
1234,PFI-1,G292CLONEA141B1,4.239942
1235,PFI3,G292CLONEA141B1,5.692119
1236,PLX-4720,G292CLONEA141B1,4.401656
1237,POMHEX,G292CLONEA141B1,0.207954
1238,PRIMA-1MET,G292CLONEA141B1,7.529317
1239,PRT062607,G292CLONEA141B1,3.347006
1240,Paclitaxel,G292CLONEA141B1,-0.258393
1241,Palbociclib,G292CLONEA141B1,4.975346
1242,Pevonedistat,G292CLONEA141B1,6.471279
1243,Picolinici-acid,G292CLONEA141B1,5.931875
1244,Pictilisib,G292CLONEA141B1,0.4244
1245,Podophyllotoxin bromide,G292CLONEA141B1,2.261203
1246,Pyridostatin,G292CLONEA141B1,3.602877
1247,RO-3306,G292CLONEA141B1,6.471279
1248,RVX-208,G292CLONEA141B1,6.273088
1249,Rapamycin,G292CLONEA141B1,0.209506
1250,Refametinib,G292CLONEA141B1,3.68646
1251,Ribociclib,G292CLONEA141B1,2.474009
1252,Romidepsin,G292CLONEA141B1,-4.586706
1253,Rucaparib,G292CLONEA141B1,4.813303
1254,Ruxolitinib,G292CLONEA141B1,4.936731
1255,SB216763,G292CLONEA141B1,5.182524
1256,SB590885,G292CLONEA141B1,5.416792
1257,SCH772984,G292CLONEA141B1,4.87019
1258,SGC-CBP30,G292CLONEA141B1,4.148555
1259,SGC0946,G292CLONEA141B1,2.457787
1260,SN-38,G292CLONEA141B1,-1.962864
1261,Sabutoclax,G292CLONEA141B1,0.384678
1262,Sapitinib,G292CLONEA141B1,4.836608
1263,Savolitinib,G292CLONEA141B1,4.168694
1264,Schweinfurthin A,G292CLONEA141B1,1.756377
1265,Selumetinib,G292CLONEA141B1,6.446308
1266,Sepantronium bromide,G292CLONEA141B1,-2.034612
1267,Serdemetan,G292CLONEA141B1,5.157734
1268,Sinularin,G292CLONEA141B1,4.743471
1269,Sorafenib,G292CLONEA141B1,3.337905
1270,Staurosporine,G292CLONEA141B1,-3.467757
1271,TW 37,G292CLONEA141B1,5.498874
1272,Talazoparib,G292CLONEA141B1,5.480634
1273,Tamoxifen,G292CLONEA141B1,3.395448
1274,Tanespimycin,G292CLONEA141B1,3.580486
1275,Taselisib,G292CLONEA141B1,0.054295
1276,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
1277,Temozolomide,G292CLONEA141B1,6.273179
1278,Temsirolimus,G292CLONEA141B1,2.170933
1279,Teniposide,G292CLONEA141B1,5.187585
1280,Topotecan,G292CLONEA141B1,4.539896
1281,Trametinib,G292CLONEA141B1,0.459951
1282,UMI-77,G292CLONEA141B1,3.447598
1283,UNC0379,G292CLONEA141B1,3.094376
1284,UNC0638,G292CLONEA141B1,5.24243
1285,Ulixertinib,G292CLONEA141B1,4.275925
1286,Uprosertib,G292CLONEA141B1,4.99778
1287,VE-822,G292CLONEA141B1,5.753674
1288,VE821,G292CLONEA141B1,5.851972
1289,VX-11e,G292CLONEA141B1,6.380989
1290,Veliparib,G292CLONEA141B1,5.462326
1291,Venetoclax,G292CLONEA141B1,2.189453
1292,Vinblastine,G292CLONEA141B1,-0.988763
1293,Vincristine,G292CLONEA141B1,2.207853
1294,Vinorelbine,G292CLONEA141B1,-0.380643
1295,Vismodegib,G292CLONEA141B1,5.70158
1296,Vorinostat,G292CLONEA141B1,2.87183
1297,WEHI-539,G292CLONEA141B1,0.467888
1298,WIKI4,G292CLONEA141B1,5.342323
1299,WZ4003,G292CLONEA141B1,3.777967
1300,Wee1 Inhibitor,G292CLONEA141B1,3.77801
1301,Wnt-C59,G292CLONEA141B1,4.397679
1302,XAV939,G292CLONEA141B1,5.797754
1303,YK-4-279,G292CLONEA141B1,3.665524
1304,ZM447439,G292CLONEA141B1,4.77664
1305,Zoledronate,G292CLONEA141B1,4.63249
1306,alpha-lipoic acid,G292CLONEA141B1,8.200496
1307,glutathione,G292CLONEA141B1,10.065896
1308,5-Fluorouracil,HPAFII,5.667101
1309,5-azacytidine,HPAFII,4.848814
1310,A-366,HPAFII,4.57099
1311,ABT737,HPAFII,0.692845
1312,AGI-5198,HPAFII,5.528503
1313,AGI-6780,HPAFII,5.051725
1314,AGK2,HPAFII,3.565044
1315,AMG-319,HPAFII,5.788611
1316,AT13148,HPAFII,6.515507
1317,AZ6102,HPAFII,5.435241
1318,AZ960,HPAFII,4.137329
