,drug,cell_line,IC50
717,Navitoclax,CAL29,1.996436
718,Nelarabine,CAL29,5.411737
719,Nilotinib,CAL29,4.392304
720,Niraparib,CAL29,4.119994
721,Nutlin-3a (-),CAL29,5.690022
722,OF-1,CAL29,4.179589
723,OSI-027,CAL29,3.289749
724,OTX015,CAL29,2.732458
725,Obatoclax Mesylate,CAL29,0.074388
726,Olaparib,CAL29,4.982428
727,Osimertinib,CAL29,0.571058
728,Oxaliplatin,CAL29,5.583053
729,P22077,CAL29,2.405386
730,PCI-34051,CAL29,5.268093
731,PD0325901,CAL29,0.761328
732,PD173074,CAL29,3.973234
733,PFI-1,CAL29,4.130284
734,PFI3,CAL29,5.328256
735,PLX-4720,CAL29,5.799248
736,POMHEX,CAL29,1.014875
737,PRIMA-1MET,CAL29,6.419977
738,PRT062607,CAL29,4.282882
739,Paclitaxel,CAL29,-4.39239
740,Palbociclib,CAL29,4.807429
741,Pevonedistat,CAL29,-0.424488
742,Picolinici-acid,CAL29,5.181783
743,Pictilisib,CAL29,-0.447476
744,Podophyllotoxin bromide,CAL29,-0.365355
745,Pyridostatin,CAL29,4.288044
746,RO-3306,CAL29,4.717307
747,RVX-208,CAL29,5.390353
748,Rapamycin,CAL29,-3.174939
749,Refametinib,CAL29,1.19104
750,Remodelin,CAL29,5.491276
751,Ribociclib,CAL29,3.450165
752,Romidepsin,CAL29,-5.207532
753,Rucaparib,CAL29,4.63229
754,Ruxolitinib,CAL29,5.288481
755,SB216763,CAL29,5.148361
756,SB590885,CAL29,4.792112
757,SCH772984,CAL29,1.967272
758,SGC-CBP30,CAL29,4.368381
759,SGC0946,CAL29,2.077859
760,SN-38,CAL29,-5.533149
761,Sabutoclax,CAL29,-0.667635
762,Sapitinib,CAL29,1.054921
763,Savolitinib,CAL29,1.835785
764,Schweinfurthin A,CAL29,-1.415703
765,Selumetinib,CAL29,2.494168
766,Sepantronium bromide,CAL29,-4.79157
767,Serdemetan,CAL29,4.087025
768,Sinularin,CAL29,3.556636
769,Sorafenib,CAL29,3.155872
770,Staurosporine,CAL29,-2.435641
771,Talazoparib,CAL29,2.150387
772,Tamoxifen,CAL29,3.054516
773,Tanespimycin,CAL29,-2.381866
774,Taselisib,CAL29,-2.14914
775,Telomerase Inhibitor IX,CAL29,0.450619
776,Temozolomide,CAL29,6.528543
777,Temsirolimus,CAL29,0.523674
778,Teniposide,CAL29,-1.054155
779,Topotecan,CAL29,-2.063355
780,Trametinib,CAL29,-0.325474
781,UMI-77,CAL29,3.602992
782,UNC0379,CAL29,3.179899
783,UNC0638,CAL29,4.213021
784,Ulixertinib,CAL29,2.725028
785,Uprosertib,CAL29,1.438315
786,VE-822,CAL29,2.466172
787,VE821,CAL29,3.309454
788,VX-11e,CAL29,2.321138
789,Veliparib,CAL29,5.365032
790,Venetoclax,CAL29,2.786648
791,Vinblastine,CAL29,-3.207863
792,Vincristine,CAL29,-1.132223
793,Vinorelbine,CAL29,-3.568839
794,Vismodegib,CAL29,5.492371
795,Vorinostat,CAL29,1.070004
796,WEHI-539,CAL29,3.579346
797,WIKI4,CAL29,4.099746
798,WZ4003,CAL29,5.422861
799,Wee1 Inhibitor,CAL29,1.580509
800,Wnt-C59,CAL29,4.765589
801,XAV939,CAL29,4.689597
802,YK-4-279,CAL29,2.723838
803,ZM447439,CAL29,1.098515
804,Zoledronate,CAL29,3.882934
805,alpha-lipoic acid,CAL29,7.698464
806,glutathione,CAL29,8.667279
807,5-Fluorouracil,NCIH660,5.268168
808,ABT737,NCIH660,-1.120802
809,AGI-5198,NCIH660,4.292678
810,AGI-6780,NCIH660,5.345981
811,AGK2,NCIH660,3.542562
812,AMG-319,NCIH660,5.091929
813,AT13148,NCIH660,3.48537
814,AZ6102,NCIH660,5.165166
815,AZ960,NCIH660,4.858527
816,AZD3759,NCIH660,1.978541
817,AZD4547,NCIH660,5.316614
818,AZD5363,NCIH660,2.622118
819,AZD5582,NCIH660,1.90152
820,AZD6482,NCIH660,3.5192
821,AZD6738,NCIH660,3.709281
822,AZD7762,NCIH660,1.218169
823,AZD8186,NCIH660,4.005133
824,Afatinib,NCIH660,2.459583
825,Afuresertib,NCIH660,2.792303
826,Alisertib,NCIH660,4.792804
827,Alpelisib,NCIH660,3.412795
828,Avagacestat,NCIH660,4.853276
829,Axitinib,NCIH660,4.694023
830,BI-2536,NCIH660,2.135582
831,BIBR-1532,NCIH660,3.547658
832,BMS-345541,NCIH660,4.567191
833,BMS-536924,NCIH660,5.337354
834,BMS-754807,NCIH660,5.357238
835,BX795,NCIH660,3.55885
836,Bicalutamide,NCIH660,5.087131
837,Bortezomib,NCIH660,-4.209786
838,Bosutinib,NCIH660,3.567415
839,Buparlisib,NCIH660,3.067026
840,CCT-018159,NCIH660,5.339656
841,CCT007093,NCIH660,4.751576
842,CHIR-99021,NCIH660,5.319335
843,CZC24832,NCIH660,5.152569
844,Camptothecin,NCIH660,0.623068
845,Cediranib,NCIH660,4.221624
846,Crizotinib,NCIH660,4.539712
847,Cyclophosphamide,NCIH660,4.777957
848,Dabrafenib,NCIH660,3.926252
849,Dactolisib,NCIH660,1.079995
850,Daporinad,NCIH660,1.933903
851,Dasatinib,NCIH660,3.745897
852,Dinaciclib,NCIH660,2.392706
853,Docetaxel,NCIH660,-1.414952
854,Doramapimod,NCIH660,3.081509
855,EHT-1864,NCIH660,4.05107
856,EPZ004777,NCIH660,4.591326
857,EPZ5676,NCIH660,5.36106
858,Elesclomol,NCIH660,-0.138194
859,Entinostat,NCIH660,0.440531
860,Entospletinib,NCIH660,5.043747
861,Epirubicin,NCIH660,3.320957
862,Erlotinib,NCIH660,5.0332
863,Foretinib,NCIH660,2.595458
864,Fulvestrant,NCIH660,3.058561
865,GDC0810,NCIH660,5.115112
866,GNE-317,NCIH660,2.887513
867,GSK1904529A,NCIH660,4.892095
868,GSK2578215A,NCIH660,4.703172
869,GSK2606414,NCIH660,5.361502
870,GSK269962A,NCIH660,3.736962
871,GSK343,NCIH660,2.756217
872,GSK591,NCIH660,4.536224
873,GW441756,NCIH660,3.112108
874,Gefitinib,NCIH660,2.586501
875,Gemcitabine,NCIH660,3.015187
876,I-BET-762,NCIH660,4.799893
877,I-BRD9,NCIH660,5.231184
878,IOX2,NCIH660,2.240863
879,IWP-2,NCIH660,2.672766
880,Ibrutinib,NCIH660,5.342205
881,Ipatasertib,NCIH660,3.191064
882,Irinotecan,NCIH660,3.481922
883,JNK Inhibitor VIII,NCIH660,5.031972
884,JQ1,NCIH660,4.23671
885,KRAS (G12C) Inhibitor-12,NCIH660,5.786541
886,KU-55933,NCIH660,5.360653
887,LCL161,NCIH660,4.627291
888,LGK974,NCIH660,4.815443
889,LJI308,NCIH660,4.470094
890,LY2109761,NCIH660,3.487976
891,Lapatinib,NCIH660,4.048964
892,Leflunomide,NCIH660,5.329359
893,Lenalidomide,NCIH660,5.212644
894,Lestaurtinib,NCIH660,1.343517
895,Linsitinib,NCIH660,4.747479
896,Luminespib,NCIH660,0.398795
897,MG-132,NCIH660,-0.629953
898,MIRA-1,NCIH660,5.009548
899,MK-1775,NCIH660,3.139519
900,MK-2206,NCIH660,2.989955
901,MK-8776,NCIH660,4.052637
902,ML323,NCIH660,5.728367
903,MN-64,NCIH660,5.049364
904,Methotrexate,NCIH660,2.612125
905,Mirin,NCIH660,5.696354
906,Motesanib,NCIH660,5.348619
907,NU7441,NCIH660,5.308548
908,NVP-ADW742,NCIH660,4.072083
909,Navitoclax,NCIH660,-1.238057
910,Nilotinib,NCIH660,4.014597
911,Niraparib,NCIH660,4.421616
912,Nutlin-3a (-),NCIH660,4.923241
913,OF-1,NCIH660,4.444926
914,OSI-027,NCIH660,4.186402
915,OTX015,NCIH660,4.878661
916,Olaparib,NCIH660,5.315434
917,Osimertinib,NCIH660,1.696427
918,Oxaliplatin,NCIH660,4.381885
919,P22077,NCIH660,2.237742
920,PCI-34051,NCIH660,4.83696
921,PD0325901,NCIH660,3.947876
922,PD173074,NCIH660,4.784091
923,PF-4708671,NCIH660,4.071239
924,PFI-1,NCIH660,5.296176
925,PFI3,NCIH660,5.36133
926,PLX-4720,NCIH660,4.681936
927,PRIMA-1MET,NCIH660,5.681982
928,PRT062607,NCIH660,4.658161
929,Paclitaxel,NCIH660,0.248296
930,Palbociclib,NCIH660,3.496087
931,Pevonedistat,NCIH660,3.173901
932,Picolinici-acid,NCIH660,5.27926
933,Pictilisib,NCIH660,2.780218
934,Piperlongumine,NCIH660,2.279527
935,Pyridostatin,NCIH660,3.450875
936,RO-3306,NCIH660,4.405105
937,RVX-208,NCIH660,4.75126
938,Rapamycin,NCIH660,0.730717
939,Refametinib,NCIH660,5.124839
940,Ribociclib,NCIH660,3.816293
941,Rucaparib,NCIH660,3.315347
942,Ruxolitinib,NCIH660,4.499908
943,SB216763,NCIH660,5.293946
944,SB505124,NCIH660,2.788433
945,SB590885,NCIH660,4.668355
946,SCH772984,NCIH660,4.766808
947,SGC0946,NCIH660,1.740036
948,SL0101,NCIH660,4.579551
949,SN-38,NCIH660,2.854814
950,Sabutoclax,NCIH660,1.655765
951,Sapitinib,NCIH660,4.069227
952,Savolitinib,NCIH660,2.797799
953,Selumetinib,NCIH660,5.331881
954,Sepantronium bromide,NCIH660,-3.50261
955,Serdemetan,NCIH660,5.252402
956,Sorafenib,NCIH660,2.665449
957,Staurosporine,NCIH660,0.50714
958,Talazoparib,NCIH660,4.404665
959,Tamoxifen,NCIH660,5.001976
960,Tanespimycin,NCIH660,2.715145
961,Taselisib,NCIH660,3.187493
962,Telomerase Inhibitor IX,NCIH660,1.666913
963,Temozolomide,NCIH660,5.714448
964,Temsirolimus,NCIH660,2.179416
965,Tozasertib,NCIH660,4.614148
966,Trametinib,NCIH660,2.433705
967,Tretinoin,NCIH660,4.895717
968,Ulixertinib,NCIH660,4.826233
969,Uprosertib,NCIH660,3.518677
970,VE-822,NCIH660,3.99301
971,VE821,NCIH660,4.551123
972,VX-11e,NCIH660,5.033385
973,Veliparib,NCIH660,4.534437
974,Venetoclax,NCIH660,-0.215924
975,Vinorelbine,NCIH660,-0.300091
976,Vismodegib,NCIH660,5.188578
977,Vorinostat,NCIH660,0.472147
978,WEHI-539,NCIH660,3.795927
979,WIKI4,NCIH660,4.280086
980,WZ4003,NCIH660,5.325584
981,Wee1 Inhibitor,NCIH660,3.275467
982,Wnt-C59,NCIH660,4.50751
983,XAV939,NCIH660,4.320474
984,YK-4-279,NCIH660,4.092615
985,ZM447439,NCIH660,4.273894
986,5-Fluorouracil,RCC10RGB,6.604938
987,5-azacytidine,RCC10RGB,4.80744
988,A-366,RCC10RGB,7.342924
989,ABT737,RCC10RGB,2.605736
990,AGI-5198,RCC10RGB,4.730109
991,AGI-6780,RCC10RGB,5.935733
992,AGK2,RCC10RGB,2.964766
993,AMG-319,RCC10RGB,4.07749
994,AT13148,RCC10RGB,4.034112
995,AZ6102,RCC10RGB,2.752377
996,AZ960,RCC10RGB,5.09471
997,AZD1208,RCC10RGB,6.054603
998,AZD1332,RCC10RGB,4.785586
999,AZD2014,RCC10RGB,2.452434
1000,AZD3759,RCC10RGB,2.023962
1001,AZD4547,RCC10RGB,3.428548
1002,AZD5153,RCC10RGB,3.512016
1003,AZD5363,RCC10RGB,4.458396
1004,AZD5438,RCC10RGB,4.115318
1005,AZD5582,RCC10RGB,7.340849
1006,AZD5991,RCC10RGB,7.228467
1007,AZD6738,RCC10RGB,3.291633
1008,AZD7762,RCC10RGB,2.476937
1009,AZD8055,RCC10RGB,0.026616
1010,AZD8186,RCC10RGB,2.006609
1011,Acetalax,RCC10RGB,7.907065
1012,Afatinib,RCC10RGB,1.207207
1013,Afuresertib,RCC10RGB,3.702439
1014,Alisertib,RCC10RGB,3.301658
1015,Alpelisib,RCC10RGB,5.195583
1016,Avagacestat,RCC10RGB,8.309199
1017,Axitinib,RCC10RGB,5.502772
1018,BI-2536,RCC10RGB,1.032509
1019,BIBR-1532,RCC10RGB,4.605416
1020,BMS-345541,RCC10RGB,4.679455
1021,BMS-536924,RCC10RGB,2.399847
1022,BMS-754807,RCC10RGB,5.927975
1023,Bleomycin,RCC10RGB,3.279402
1024,Bleomycin (50 uM),RCC10RGB,6.274691
1025,Bortezomib,RCC10RGB,-4.244401
1026,Bosutinib,RCC10RGB,2.355771
1027,Bromosporine,RCC10RGB,4.482839
1028,Buparlisib,RCC10RGB,2.198649
1029,CCT007093,RCC10RGB,6.353046
1030,CPI-637,RCC10RGB,6.623846
1031,CZC24832,RCC10RGB,5.482058
1032,Camptothecin,RCC10RGB,-1.495547
1033,Carmustine,RCC10RGB,6.4914
1034,Cediranib,RCC10RGB,2.701575
1035,Cisplatin,RCC10RGB,5.885576
1036,Crizotinib,RCC10RGB,5.657885
1037,Cyclophosphamide,RCC10RGB,6.218368
1038,Cytarabine,RCC10RGB,2.717372
1039,Dabrafenib,RCC10RGB,6.881563
1040,Dacarbazine,RCC10RGB,6.737631
1041,Dactinomycin,RCC10RGB,-1.669995
1042,Dactolisib,RCC10RGB,-0.567302
1043,Dasatinib,RCC10RGB,-0.079957
1044,Dihydrorotenone,RCC10RGB,3.74198
1045,Dinaciclib,RCC10RGB,-1.109118
1046,Docetaxel,RCC10RGB,-1.007274
1047,Doramapimod,RCC10RGB,6.679679
1048,EHT-1864,RCC10RGB,5.936423
1049,EPZ004777,RCC10RGB,6.55643
1050,EPZ5676,RCC10RGB,6.470741
1051,Elephantin,RCC10RGB,3.460797
1052,Entinostat,RCC10RGB,5.030855
1053,Entospletinib,RCC10RGB,6.744328
1054,Epirubicin,RCC10RGB,1.510867
1055,Erlotinib,RCC10RGB,0.938599
1056,Fludarabine,RCC10RGB,6.473845
1057,Foretinib,RCC10RGB,1.825963
1058,Fulvestrant,RCC10RGB,4.618866
1059,GDC0810,RCC10RGB,5.959335
1060,GNE-317,RCC10RGB,0.690996
1061,GSK-LSD1,RCC10RGB,4.45072
1062,GSK1904529A,RCC10RGB,6.669043
1063,GSK2110183B,RCC10RGB,4.704476
1064,GSK2578215A,RCC10RGB,6.472398
1065,GSK2606414,RCC10RGB,5.683797
1066,GSK2801,RCC10RGB,5.326682
1067,GSK2830371,RCC10RGB,6.626435
1068,GSK343,RCC10RGB,4.274491
1069,GSK591,RCC10RGB,5.895178
1070,GW441756,RCC10RGB,4.487281
1071,Gallibiscoquinazole,RCC10RGB,4.769806
1072,Gefitinib,RCC10RGB,2.073236
1073,Gemcitabine,RCC10RGB,-0.757695
1074,I-BET-762,RCC10RGB,5.197142
1075,I-BRD9,RCC10RGB,5.221859
1076,ICL-SIRT078,RCC10RGB,5.254794
1077,IWP-2,RCC10RGB,5.046965
1078,Ibrutinib,RCC10RGB,5.329391
1079,Ipatasertib,RCC10RGB,4.594607
1080,Irinotecan,RCC10RGB,4.152368
1081,JNK Inhibitor VIII,RCC10RGB,6.502895
1082,JQ1,RCC10RGB,3.257594
1083,KRAS (G12C) Inhibitor-12,RCC10RGB,6.966216
1084,KU-55933,RCC10RGB,4.15799
1085,L-Oxonoreleagnine,RCC10RGB,5.514003
1086,LCL161,RCC10RGB,6.642024
1087,LGK974,RCC10RGB,6.703837
1088,LJI308,RCC10RGB,6.998153
1089,LMP744,RCC10RGB,0.940018
1090,LY2109761,RCC10RGB,7.081912
1091,Lapatinib,RCC10RGB,1.588137
1092,Leflunomide,RCC10RGB,5.537285
1093,Lenalidomide,RCC10RGB,6.754226
1094,Lestaurtinib,RCC10RGB,1.553813
1095,Linsitinib,RCC10RGB,4.557747
1096,Luminespib,RCC10RGB,3.957007
1097,MG-132,RCC10RGB,-0.885939
1098,MIM1,RCC10RGB,6.611188
1099,MIRA-1,RCC10RGB,6.637723
1100,MK-1775,RCC10RGB,1.094814
1101,MK-2206,RCC10RGB,2.832638
1102,MK-8776,RCC10RGB,5.271558
1103,ML323,RCC10RGB,6.78985
1104,MN-64,RCC10RGB,4.865677
1105,Methotrexate,RCC10RGB,4.265097
1106,Mirin,RCC10RGB,5.725632
1107,Mitoxantrone,RCC10RGB,1.767644
1108,Motesanib,RCC10RGB,7.394031
1109,Mycophenolic acid,RCC10RGB,1.0622
1110,N-acetyl cysteine,RCC10RGB,11.233444
1111,NU7441,RCC10RGB,5.041976
1112,NVP-ADW742,RCC10RGB,3.372876
1113,Navitoclax,RCC10RGB,2.755606
1114,Nelarabine,RCC10RGB,7.775652
1115,Nilotinib,RCC10RGB,5.871191
1116,Niraparib,RCC10RGB,4.206021
1117,Nutlin-3a (-),RCC10RGB,3.928065
1118,OF-1,RCC10RGB,5.260536
1119,OSI-027,RCC10RGB,4.195643
1120,OTX015,RCC10RGB,3.928079
1121,Obatoclax Mesylate,RCC10RGB,0.98369
1122,Olaparib,RCC10RGB,6.475781
1123,Osimertinib,RCC10RGB,-0.122906
1124,Oxaliplatin,RCC10RGB,7.349702
1125,P22077,RCC10RGB,6.807237
1126,PCI-34051,RCC10RGB,4.853336
1127,PD0325901,RCC10RGB,0.109179
1128,PD173074,RCC10RGB,3.44146
1129,PFI-1,RCC10RGB,4.611248
1130,PFI3,RCC10RGB,7.070515
1131,PLX-4720,RCC10RGB,4.839977
1132,POMHEX,RCC10RGB,1.30352
1133,PRIMA-1MET,RCC10RGB,3.317741
1134,PRT062607,RCC10RGB,4.149029
1135,Paclitaxel,RCC10RGB,1.440958
1136,Palbociclib,RCC10RGB,3.364179
1137,Pevonedistat,RCC10RGB,3.151503
1138,Picolinici-acid,RCC10RGB,6.596339
1139,Pictilisib,RCC10RGB,1.295989
1140,Podophyllotoxin bromide,RCC10RGB,1.031472
1141,Pyridostatin,RCC10RGB,5.822791
1142,RO-3306,RCC10RGB,3.993159
1143,RVX-208,RCC10RGB,7.065908
1144,Rapamycin,RCC10RGB,-0.200282
1145,Refametinib,RCC10RGB,0.974478
1146,Remodelin,RCC10RGB,7.896554
1147,Ribociclib,RCC10RGB,4.880515
1148,Romidepsin,RCC10RGB,-3.236936
1149,Rucaparib,RCC10RGB,5.611475
1150,Ruxolitinib,RCC10RGB,6.310116
1151,SB216763,RCC10RGB,3.931177
1152,SB590885,RCC10RGB,6.656625
1153,SCH772984,RCC10RGB,3.372004
1154,SGC-CBP30,RCC10RGB,4.238738
1155,SGC0946,RCC10RGB,1.978318
1156,SN-38,RCC10RGB,-0.541183
1157,Sabutoclax,RCC10RGB,0.998988
1158,Sapitinib,RCC10RGB,2.218799
1159,Savolitinib,RCC10RGB,4.134232
1160,Schweinfurthin A,RCC10RGB,2.008187
1161,Selumetinib,RCC10RGB,3.156569
1162,Sepantronium bromide,RCC10RGB,-1.043503
1163,Serdemetan,RCC10RGB,7.070543
1164,Sinularin,RCC10RGB,5.238067
1165,Sorafenib,RCC10RGB,4.944784
1166,Staurosporine,RCC10RGB,-2.898857
1167,Talazoparib,RCC10RGB,5.069479
1168,Tamoxifen,RCC10RGB,3.952839
1169,Tanespimycin,RCC10RGB,4.381036
1170,Taselisib,RCC10RGB,2.365751
1171,Telomerase Inhibitor IX,RCC10RGB,2.550967
1172,Temozolomide,RCC10RGB,7.985407
1173,Temsirolimus,RCC10RGB,1.744104
1174,Teniposide,RCC10RGB,1.802068
1175,Topotecan,RCC10RGB,0.149068
1176,Trametinib,RCC10RGB,-0.296373
1177,UMI-77,RCC10RGB,6.210553
1178,UNC0379,RCC10RGB,5.526733
1179,UNC0638,RCC10RGB,6.698314
1180,Ulixertinib,RCC10RGB,2.802571
1181,Uprosertib,RCC10RGB,4.937227
1182,VE-822,RCC10RGB,6.300467
1183,VE821,RCC10RGB,7.191222
1184,VX-11e,RCC10RGB,3.806497
1185,Veliparib,RCC10RGB,6.673051
1186,Venetoclax,RCC10RGB,3.428282
1187,Vinblastine,RCC10RGB,-2.026123
1188,Vincristine,RCC10RGB,0.805179
1189,Vinorelbine,RCC10RGB,1.604687
1190,Vismodegib,RCC10RGB,5.536581
1191,Vorinostat,RCC10RGB,3.738996
1192,WEHI-539,RCC10RGB,3.112216
1193,WIKI4,RCC10RGB,4.357525
1194,WZ4003,RCC10RGB,4.487646
1195,Wee1 Inhibitor,RCC10RGB,4.19717
1196,Wnt-C59,RCC10RGB,6.330314
1197,XAV939,RCC10RGB,6.040708
1198,YK-4-279,RCC10RGB,3.595502
1199,ZM447439,RCC10RGB,4.759477
1200,Zoledronate,RCC10RGB,5.648702
1201,alpha-lipoic acid,RCC10RGB,9.765678
1202,glutathione,RCC10RGB,7.635263
1203,5-Fluorouracil,BICR31,2.040621
1204,ABT737,BICR31,1.217245
1205,AGI-5198,BICR31,3.650112
1206,AGI-6780,BICR31,4.291728
1207,AGK2,BICR31,1.840383
1208,AMG-319,BICR31,4.509915
1209,AT13148,BICR31,2.671034
1210,AZ6102,BICR31,1.630494
1211,AZ960,BICR31,2.008632
1212,AZD3759,BICR31,2.141943
1213,AZD4547,BICR31,2.127098
1214,AZD5363,BICR31,3.57746
1215,AZD5582,BICR31,3.296456
1216,AZD6482,BICR31,3.699615
1217,AZD6738,BICR31,2.158694
1218,AZD7762,BICR31,1.548692
1219,AZD8186,BICR31,3.423254
1220,Afatinib,BICR31,4.047624
1221,Afuresertib,BICR31,1.825702
1222,Alisertib,BICR31,1.454802
1223,Alpelisib,BICR31,2.911982
1224,Avagacestat,BICR31,3.752412
1225,Axitinib,BICR31,0.656026
1226,BI-2536,BICR31,1.549876
1227,BIBR-1532,BICR31,3.854532
1228,BMS-345541,BICR31,2.465066
1229,BMS-536924,BICR31,1.093742
1230,BMS-754807,BICR31,0.95478
1231,BX795,BICR31,2.10444
1232,Bicalutamide,BICR31,4.04949
1233,Bortezomib,BICR31,-5.242089
1234,Bosutinib,BICR31,3.425493
1235,Buparlisib,BICR31,1.520834
1236,CCT-018159,BICR31,2.334747
1237,CCT007093,BICR31,4.957327
1238,CHIR-99021,BICR31,5.047207
1239,CZC24832,BICR31,5.046423
1240,Camptothecin,BICR31,-1.175315
1241,Cediranib,BICR31,0.557011
1242,Crizotinib,BICR31,2.029347
1243,Cyclophosphamide,BICR31,5.037868
1244,Dabrafenib,BICR31,1.813806
1245,Dactinomycin,BICR31,-4.91155
1246,Dactolisib,BICR31,-0.948001
1247,Daporinad,BICR31,-2.591982
1248,Dasatinib,BICR31,1.112352
1249,Dinaciclib,BICR31,-1.764699
1250,Docetaxel,BICR31,-2.284257
1251,Doramapimod,BICR31,3.503182
1252,EHT-1864,BICR31,2.787595
1253,EPZ004777,BICR31,4.591244
1254,EPZ5676,BICR31,4.317537
1255,Elesclomol,BICR31,-3.168677
1256,Entinostat,BICR31,2.655793
1257,Entospletinib,BICR31,4.253156
1258,Epirubicin,BICR31,-0.014082
1259,Erlotinib,BICR31,4.307693
1260,Foretinib,BICR31,-0.620752
1261,Fulvestrant,BICR31,2.744622
1262,GDC0810,BICR31,5.047207
1263,GNE-317,BICR31,1.876429
1264,GSK1904529A,BICR31,4.227409
1265,GSK2578215A,BICR31,4.828101
1266,GSK2606414,BICR31,4.146587
1267,GSK269962A,BICR31,2.425714
1268,GSK343,BICR31,1.543371
1269,GSK591,BICR31,3.533682
1270,GW441756,BICR31,2.412022
1271,Gefitinib,BICR31,3.11241
1272,Gemcitabine,BICR31,-5.164967
1273,I-BET-762,BICR31,1.506373
1274,I-BRD9,BICR31,4.058985
1275,IOX2,BICR31,1.988989
1276,IWP-2,BICR31,2.673393
1277,Ibrutinib,BICR31,2.93283
1278,Ipatasertib,BICR31,3.739897
1279,Irinotecan,BICR31,3.83256
1280,JNK Inhibitor VIII,BICR31,2.180753
1281,JQ1,BICR31,-0.628397
1282,KRAS (G12C) Inhibitor-12,BICR31,2.774844
1283,KU-55933,BICR31,5.046292
1284,LCL161,BICR31,3.145735
1285,LGK974,BICR31,4.376235
1286,LJI308,BICR31,4.279445
1287,LY2109761,BICR31,3.032352
1288,Lapatinib,BICR31,2.803729
1289,Leflunomide,BICR31,4.658957
1290,Lenalidomide,BICR31,4.846084
1291,Lestaurtinib,BICR31,-0.063276
1292,Linsitinib,BICR31,2.817997
1293,Luminespib,BICR31,-3.156146
1294,MG-132,BICR31,-0.947256
1295,MIRA-1,BICR31,4.749152
1296,MK-1775,BICR31,2.188924
1297,MK-2206,BICR31,1.640519
1298,MK-8776,BICR31,4.09402
1299,ML323,BICR31,4.073627
1300,MN-64,BICR31,3.161785
1301,Methotrexate,BICR31,2.251721
1302,Mirin,BICR31,5.242724
1303,Motesanib,BICR31,4.773105
1304,NU7441,BICR31,1.543052
1305,NVP-ADW742,BICR31,1.782293
1306,Navitoclax,BICR31,1.157571
1307,Nilotinib,BICR31,4.363791
1308,Niraparib,BICR31,4.489373
1309,Nutlin-3a (-),BICR31,3.271228
1310,OF-1,BICR31,2.636245
1311,OSI-027,BICR31,4.002906
1312,OTX015,BICR31,-0.902522
1313,Olaparib,BICR31,4.45841
1314,Osimertinib,BICR31,1.54687
1315,Oxaliplatin,BICR31,3.818154
1316,P22077,BICR31,3.787777
1317,PCI-34051,BICR31,4.817986
1318,PD0325901,BICR31,1.349478
1319,PD173074,BICR31,1.877632
1320,PF-4708671,BICR31,3.581185
1321,PFI-1,BICR31,3.159752
1322,PFI3,BICR31,5.047207
1323,PLX-4720,BICR31,4.539681
1324,PRIMA-1MET,BICR31,2.940855
1325,PRT062607,BICR31,3.901031
1326,Paclitaxel,BICR31,-0.666943
1327,Palbociclib,BICR31,4.169475
1328,Pevonedistat,BICR31,2.668971
1329,Picolinici-acid,BICR31,4.962563
1330,Pictilisib,BICR31,1.970035
1331,Piperlongumine,BICR31,1.6324
1332,Pyridostatin,BICR31,4.962659
1333,RO-3306,BICR31,3.132742
1334,RVX-208,BICR31,2.947891
1335,Rapamycin,BICR31,-0.259517
1336,Refametinib,BICR31,1.813803
1337,Ribociclib,BICR31,3.518517
1338,Rucaparib,BICR31,4.282967
1339,Ruxolitinib,BICR31,4.276376
1340,SB216763,BICR31,4.984394
1341,SB505124,BICR31,3.565793
1342,SB590885,BICR31,4.35406
1343,SCH772984,BICR31,2.030471
1344,SGC0946,BICR31,2.018429
1345,SL0101,BICR31,3.683311
1346,SN-38,BICR31,0.483771
1347,Sabutoclax,BICR31,-0.365233
1348,Sapitinib,BICR31,4.483434
1349,Savolitinib,BICR31,2.744622
1350,Selumetinib,BICR31,4.903392
1351,Sepantronium bromide,BICR31,2.928735
1352,Serdemetan,BICR31,3.043222
1353,Sorafenib,BICR31,2.153985
1354,Staurosporine,BICR31,-4.11587
1355,Talazoparib,BICR31,2.663721
1356,Tamoxifen,BICR31,4.591244
1357,Tanespimycin,BICR31,-0.404431
1358,Taselisib,BICR31,2.430435
1359,Telomerase Inhibitor IX,BICR31,1.016539
1360,Temozolomide,BICR31,5.954841
1361,Temsirolimus,BICR31,2.352134
1362,Tozasertib,BICR31,3.194531
1363,Trametinib,BICR31,-0.082802
1364,Tretinoin,BICR31,4.673747
1365,Ulixertinib,BICR31,3.125855
1366,Uprosertib,BICR31,3.169328
1367,VE-822,BICR31,4.17072
1368,VE821,BICR31,2.37677
1369,VX-11e,BICR31,1.799096
1370,Veliparib,BICR31,5.029087
1371,Venetoclax,BICR31,2.203702
1372,Vinorelbine,BICR31,-1.185496
1373,Vismodegib,BICR31,4.428618
1374,Vorinostat,BICR31,1.741992
1375,WEHI-539,BICR31,2.443418
1376,WIKI4,BICR31,4.061429
1377,WZ4003,BICR31,4.669356
1378,Wee1 Inhibitor,BICR31,2.163577
1379,Wnt-C59,BICR31,3.739968
1380,XAV939,BICR31,3.959943
1381,YK-4-279,BICR31,2.121459
1382,ZM447439,BICR31,1.860904
1383,5-Fluorouracil,DEL,-0.292129
1384,5-azacytidine,DEL,1.560519
1385,A-366,DEL,3.852646
1386,ABT737,DEL,2.92674
1387,AGI-5198,DEL,3.919193
1388,AGI-6780,DEL,2.84043
