,drug,cell_line,IC50
684,Entinostat,697,-0.126633
685,Entospletinib,697,1.389303
686,Epirubicin,697,-5.123477
687,Erlotinib,697,0.94029
688,Fludarabine,697,0.196626
689,Foretinib,697,-1.667044
690,Fulvestrant,697,2.365352
691,GDC0810,697,4.103026
692,GNE-317,697,-1.2858
693,GSK-LSD1,697,1.165449
694,GSK1904529A,697,2.198304
695,GSK2110183B,697,1.872766
696,GSK2578215A,697,4.229783
697,GSK2606414,697,1.323642
698,GSK2801,697,3.551834
699,GSK2830371,697,2.23121
700,GSK343,697,2.342132
701,GSK591,697,2.462297
702,GW441756,697,2.230069
703,Gallibiscoquinazole,697,1.746934
704,Gefitinib,697,2.339705
705,Gemcitabine,697,-5.760367
706,I-BET-762,697,0.288191
707,I-BRD9,697,2.038604
708,ICL-SIRT078,697,2.018403
709,IWP-2,697,2.013182
710,Ibrutinib,697,3.225762
711,Ipatasertib,697,1.534852
712,Irinotecan,697,-0.178906
713,JNK Inhibitor VIII,697,4.244964
714,JQ1,697,-1.608236
715,KRAS (G12C) Inhibitor-12,697,2.178651
716,KU-55933,697,2.554623
717,L-Oxonoreleagnine,697,2.979721
718,LCL161,697,3.58641
719,LGK974,697,3.47521
720,LJI308,697,3.515854
721,LMP744,697,-3.982194
722,LY2109761,697,4.515153
723,Lapatinib,697,1.689682
724,Leflunomide,697,3.458384
725,Lenalidomide,697,3.205714
726,Lestaurtinib,697,-3.5463
727,Linsitinib,697,2.338151
728,Luminespib,697,-4.603822
729,MG-132,697,-1.171642
730,MIM1,697,1.589921
731,MIRA-1,697,1.760941
732,MK-1775,697,-1.832702
733,MK-2206,697,-0.037289
734,MK-8776,697,0.010297
735,ML323,697,3.227182
736,MN-64,697,4.464949
737,Methotrexate,697,-3.934445
738,Mirin,697,3.94256
739,Mitoxantrone,697,-3.603022
740,Motesanib,697,4.209837
741,Mycophenolic acid,697,-0.874563
742,N-acetyl cysteine,697,9.61
743,NU7441,697,1.241707
744,NVP-ADW742,697,1.208238
745,Navitoclax,697,-1.782363
746,Nelarabine,697,1.858464
747,Nilotinib,697,1.331009
748,Niraparib,697,-0.529285
749,Nutlin-3a (-),697,0.279861
750,OF-1,697,4.535409
751,OSI-027,697,1.564812
752,OTX015,697,-0.693477
753,Obatoclax Mesylate,697,-1.380774
754,Olaparib,697,0.636699
755,Osimertinib,697,0.408694
756,Oxaliplatin,697,0.979902
757,P22077,697,1.746053
758,PCI-34051,697,1.494133
759,PD0325901,697,0.890717
760,PD173074,697,1.191264
761,PFI-1,697,1.500032
762,PFI3,697,4.505667
763,PLX-4720,697,2.139766
764,POMHEX,697,-0.211093
765,PRIMA-1MET,697,1.170668
766,PRT062607,697,1.297366
767,Paclitaxel,697,-5.969496
768,Palbociclib,697,-1.542848
769,Pevonedistat,697,-1.36052
770,Picolinici-acid,697,3.782731
771,Pictilisib,697,-0.874276
772,Podophyllotoxin bromide,697,-2.178391
773,Pyridostatin,697,1.385244
774,RO-3306,697,0.334871
775,RVX-208,697,3.220623
776,Rapamycin,697,-4.236751
777,Refametinib,697,2.684146
778,Remodelin,697,3.261899
779,Ribociclib,697,0.356101
780,Romidepsin,697,-6.471878
781,Rucaparib,697,0.434871
782,Ruxolitinib,697,4.173744
783,SB216763,697,3.620745
784,SB590885,697,1.229213
785,SCH772984,697,1.844601
786,SGC-CBP30,697,2.872852
787,SGC0946,697,1.208482
788,SN-38,697,-6.163897
789,Sabutoclax,697,-2.736504
790,Sapitinib,697,4.024392
791,Savolitinib,697,1.370717
792,Schweinfurthin A,697,-3.222962
793,Selumetinib,697,3.473996
794,Sepantronium bromide,697,-5.73839
795,Serdemetan,697,2.294465
796,Sinularin,697,2.043021
797,Sorafenib,697,1.296461
798,Staurosporine,697,-5.550027
799,Talazoparib,697,-4.130524
800,Tamoxifen,697,2.701165
801,Tanespimycin,697,-0.03205
802,Taselisib,697,0.647953
803,Telomerase Inhibitor IX,697,0.068768
804,Temozolomide,697,5.596331
805,Temsirolimus,697,-1.174619
806,Teniposide,697,-2.87998
807,Topotecan,697,-1.942516
808,Trametinib,697,0.510164
809,UMI-77,697,3.105107
810,UNC0379,697,0.625072
811,UNC0638,697,1.452549
812,Ulixertinib,697,1.621232
813,Uprosertib,697,1.342776
814,VE-822,697,1.299999
815,VE821,697,0.986515
816,VX-11e,697,1.8068
817,Veliparib,697,2.923028
818,Venetoclax,697,-3.781931
819,Vinblastine,697,-6.319451
820,Vincristine,697,-4.715096
821,Vinorelbine,697,-6.198092
822,Vismodegib,697,2.765249
823,Vorinostat,697,-0.14413
824,WEHI-539,697,3.358262
825,WIKI4,697,2.592088
826,WZ4003,697,2.138157
827,Wee1 Inhibitor,697,-0.337426
828,Wnt-C59,697,2.595579
829,XAV939,697,4.31632
830,YK-4-279,697,-0.571283
831,ZM447439,697,-0.758715
832,Zoledronate,697,2.324538
833,alpha-lipoic acid,697,6.810454
834,glutathione,697,8.474032
835,5-Fluorouracil,MHHNB11,1.484285
836,ABT737,MHHNB11,-1.078169
837,AGI-5198,MHHNB11,4.434364
838,AGI-6780,MHHNB11,3.745638
839,AGK2,MHHNB11,3.033743
840,AMG-319,MHHNB11,3.945672
841,AT13148,MHHNB11,1.897848
842,AZ6102,MHHNB11,1.73818
843,AZ960,MHHNB11,-0.737835
844,AZD3759,MHHNB11,1.645356
845,AZD4547,MHHNB11,2.415869
846,AZD5363,MHHNB11,2.594967
847,AZD5582,MHHNB11,4.834991
848,AZD6482,MHHNB11,3.182129
849,AZD6738,MHHNB11,0.347816
850,AZD7762,MHHNB11,-1.228315
851,AZD8186,MHHNB11,2.881061
852,Afatinib,MHHNB11,2.510177
853,Afuresertib,MHHNB11,2.010609
854,Alisertib,MHHNB11,-3.467828
855,Alpelisib,MHHNB11,2.767396
856,Avagacestat,MHHNB11,3.39722
857,Axitinib,MHHNB11,0.358354
858,BI-2536,MHHNB11,-2.691664
859,BIBR-1532,MHHNB11,4.665115
860,BMS-345541,MHHNB11,-0.003884
861,BMS-536924,MHHNB11,1.153706
862,BMS-754807,MHHNB11,-1.360002
863,BX795,MHHNB11,1.283932
864,Bicalutamide,MHHNB11,4.526979
865,Bortezomib,MHHNB11,-4.92358
866,Bosutinib,MHHNB11,3.310977
867,Buparlisib,MHHNB11,0.404307
868,CCT-018159,MHHNB11,2.731988
869,CCT007093,MHHNB11,4.470468
870,CHIR-99021,MHHNB11,3.798268
871,CZC24832,MHHNB11,4.297738
872,Camptothecin,MHHNB11,-5.261267
873,Cediranib,MHHNB11,1.899613
874,Crizotinib,MHHNB11,0.88928
875,Cyclophosphamide,MHHNB11,4.82097
876,Dabrafenib,MHHNB11,3.505506
877,Dactinomycin,MHHNB11,-6.571271
878,Dactolisib,MHHNB11,0.175546
879,Daporinad,MHHNB11,-2.123936
880,Dasatinib,MHHNB11,1.537889
881,Dinaciclib,MHHNB11,-0.181839
882,Docetaxel,MHHNB11,-5.283244
883,Doramapimod,MHHNB11,3.717462
884,EHT-1864,MHHNB11,3.692597
885,EPZ004777,MHHNB11,4.376372
886,EPZ5676,MHHNB11,4.851717
887,Elesclomol,MHHNB11,-1.422562
888,Entinostat,MHHNB11,-0.749706
889,Entospletinib,MHHNB11,3.159103
890,Epirubicin,MHHNB11,-2.588227
891,Erlotinib,MHHNB11,3.938068
892,Foretinib,MHHNB11,-0.11667
893,Fulvestrant,MHHNB11,2.555909
894,GDC0810,MHHNB11,4.128495
895,GNE-317,MHHNB11,1.929871
896,GSK1904529A,MHHNB11,4.351613
897,GSK2578215A,MHHNB11,4.545639
898,GSK2606414,MHHNB11,4.388214
899,GSK269962A,MHHNB11,0.535095
900,GSK343,MHHNB11,2.101384
901,GSK591,MHHNB11,1.91454
902,GW441756,MHHNB11,3.296725
903,Gefitinib,MHHNB11,2.335852
904,Gemcitabine,MHHNB11,-4.77015
905,I-BET-762,MHHNB11,3.45495
906,I-BRD9,MHHNB11,3.294784
907,IOX2,MHHNB11,1.42964
908,IWP-2,MHHNB11,2.628622
909,Ibrutinib,MHHNB11,3.373099
910,Ipatasertib,MHHNB11,3.444655
911,Irinotecan,MHHNB11,-0.848604
912,JNK Inhibitor VIII,MHHNB11,4.748103
913,JQ1,MHHNB11,2.194031
914,KRAS (G12C) Inhibitor-12,MHHNB11,2.729636
915,KU-55933,MHHNB11,4.932005
916,LCL161,MHHNB11,4.24764
917,LGK974,MHHNB11,4.631385
918,LJI308,MHHNB11,4.113915
919,LY2109761,MHHNB11,3.995152
920,Lapatinib,MHHNB11,3.680622
921,Leflunomide,MHHNB11,5.002343
922,Lenalidomide,MHHNB11,4.554879
923,Lestaurtinib,MHHNB11,-1.248241
924,Linsitinib,MHHNB11,2.368768
925,Luminespib,MHHNB11,-3.027551
926,MG-132,MHHNB11,-1.03991
927,MIRA-1,MHHNB11,4.71549
928,MK-1775,MHHNB11,-0.543042
929,MK-2206,MHHNB11,2.832785
930,MK-8776,MHHNB11,1.007293
931,ML323,MHHNB11,4.242689
932,MN-64,MHHNB11,3.406517
933,Methotrexate,MHHNB11,2.331981
934,Mirin,MHHNB11,3.395167
935,Motesanib,MHHNB11,4.799136
936,NU7441,MHHNB11,2.815677
937,NVP-ADW742,MHHNB11,1.657019
938,Navitoclax,MHHNB11,-0.656515
939,Nilotinib,MHHNB11,4.029952
940,Niraparib,MHHNB11,2.006054
941,Nutlin-3a (-),MHHNB11,0.850909
942,OF-1,MHHNB11,3.858717
943,OSI-027,MHHNB11,4.462072
944,OTX015,MHHNB11,2.737174
945,Olaparib,MHHNB11,2.27858
946,Osimertinib,MHHNB11,0.528621
947,Oxaliplatin,MHHNB11,1.198727
948,P22077,MHHNB11,2.422098
949,PCI-34051,MHHNB11,1.882799
950,PD0325901,MHHNB11,1.242162
951,PD173074,MHHNB11,3.497538
952,PF-4708671,MHHNB11,3.4967
953,PFI-1,MHHNB11,4.932177
954,PFI3,MHHNB11,4.9223
955,PLX-4720,MHHNB11,4.47245
956,PRIMA-1MET,MHHNB11,3.875794
957,PRT062607,MHHNB11,2.037742
958,Paclitaxel,MHHNB11,-3.96987
959,Palbociclib,MHHNB11,3.726966
960,Pevonedistat,MHHNB11,-0.452285
961,Picolinici-acid,MHHNB11,4.930721
962,Pictilisib,MHHNB11,2.442819
963,Piperlongumine,MHHNB11,1.754602
964,Pyridostatin,MHHNB11,4.307768
965,RO-3306,MHHNB11,1.115605
966,RVX-208,MHHNB11,4.778885
967,Rapamycin,MHHNB11,-1.137762
968,Refametinib,MHHNB11,2.188645
969,Ribociclib,MHHNB11,2.454434
970,Rucaparib,MHHNB11,2.950748
971,Ruxolitinib,MHHNB11,4.259435
972,SB216763,MHHNB11,4.766153
973,SB505124,MHHNB11,3.927705
974,SB590885,MHHNB11,4.23903
975,SCH772984,MHHNB11,2.137254
976,SGC0946,MHHNB11,1.794235
977,SL0101,MHHNB11,4.586006
978,SN-38,MHHNB11,-5.964539
979,Sabutoclax,MHHNB11,-1.389417
980,Sapitinib,MHHNB11,3.938185
981,Savolitinib,MHHNB11,2.559449
982,Selumetinib,MHHNB11,2.718726
983,Sepantronium bromide,MHHNB11,0.838841
984,Serdemetan,MHHNB11,3.012427
985,Sorafenib,MHHNB11,1.961355
986,Staurosporine,MHHNB11,-2.46053
987,Talazoparib,MHHNB11,-2.487314
988,Tamoxifen,MHHNB11,4.805516
989,Tanespimycin,MHHNB11,0.703652
990,Taselisib,MHHNB11,1.727929
991,Telomerase Inhibitor IX,MHHNB11,-0.425239
992,Temozolomide,MHHNB11,5.755169
993,Temsirolimus,MHHNB11,2.604613
994,Tozasertib,MHHNB11,-1.717618
995,Trametinib,MHHNB11,0.06653
996,Tretinoin,MHHNB11,4.498414
997,Ulixertinib,MHHNB11,2.497445
998,Uprosertib,MHHNB11,3.63334
999,VE-822,MHHNB11,0.744367
1000,VE821,MHHNB11,3.44674
1001,VX-11e,MHHNB11,2.382452
1002,Veliparib,MHHNB11,4.930324
1003,Venetoclax,MHHNB11,0.453545
1004,Vinorelbine,MHHNB11,-4.0321
1005,Vismodegib,MHHNB11,4.282365
1006,Vorinostat,MHHNB11,0.403443
1007,WEHI-539,MHHNB11,1.768144
1008,WIKI4,MHHNB11,3.368426
1009,WZ4003,MHHNB11,4.592152
1010,Wee1 Inhibitor,MHHNB11,-0.04903
1011,Wnt-C59,MHHNB11,4.429579
1012,XAV939,MHHNB11,4.002239
1013,YK-4-279,MHHNB11,0.070754
1014,ZM447439,MHHNB11,0.84292
1015,5-Fluorouracil,OV56,6.56293
1016,5-azacytidine,OV56,4.150515
1017,A-366,OV56,5.103865
1018,ABT737,OV56,2.476607
1019,AGI-5198,OV56,5.525815
1020,AGI-6780,OV56,5.332378
1021,AGK2,OV56,4.821154
1022,AMG-319,OV56,6.157871
1023,AT13148,OV56,3.886476
1024,AZ6102,OV56,2.087924
1025,AZ960,OV56,3.93775
1026,AZD1208,OV56,6.185686
1027,AZD1332,OV56,6.056809
1028,AZD2014,OV56,6.171938
1029,AZD3759,OV56,3.36007
1030,AZD4547,OV56,4.203555
1031,AZD5153,OV56,3.171708
1032,AZD5363,OV56,3.625048
1033,AZD5438,OV56,6.170038
1034,AZD5582,OV56,5.197436
1035,AZD5991,OV56,3.423204
1036,AZD6738,OV56,4.791253
1037,AZD7762,OV56,2.303212
1038,AZD8055,OV56,-1.133957
1039,AZD8186,OV56,3.754663
1040,Acetalax,OV56,5.156395
1041,Afatinib,OV56,3.521229
1042,Afuresertib,OV56,3.30331
1043,Alisertib,OV56,4.125156
1044,Alpelisib,OV56,5.830391
1045,Avagacestat,OV56,5.906918
1046,Axitinib,OV56,3.605044
1047,BI-2536,OV56,3.642117
1048,BIBR-1532,OV56,5.24983
1049,BMS-345541,OV56,5.481545
1050,BMS-536924,OV56,3.872407
1051,BMS-754807,OV56,5.355677
1052,Bleomycin,OV56,2.185557
1053,Bleomycin (50 uM),OV56,3.152289
1054,Bortezomib,OV56,-4.396868
1055,Bosutinib,OV56,4.5791
1056,Bromosporine,OV56,2.901473
1057,Buparlisib,OV56,2.624384
1058,CCT007093,OV56,4.783827
1059,CPI-637,OV56,5.655183
1060,CZC24832,OV56,5.986836
1061,Camptothecin,OV56,-2.236009
1062,Carmustine,OV56,6.795712
1063,Cediranib,OV56,5.326806
1064,Cisplatin,OV56,2.675062
1065,Crizotinib,OV56,4.267492
1066,Cyclophosphamide,OV56,4.623614
1067,Cytarabine,OV56,4.185862
1068,Dabrafenib,OV56,5.226228
1069,Dacarbazine,OV56,5.560519
1070,Dactinomycin,OV56,-3.374281
1071,Dactolisib,OV56,-0.093604
1072,Dasatinib,OV56,1.526671
1073,Dihydrorotenone,OV56,-0.103609
1074,Dinaciclib,OV56,-1.197372
1075,Docetaxel,OV56,-0.883425
1076,Doramapimod,OV56,6.130733
1077,EHT-1864,OV56,3.508119
1078,EPZ004777,OV56,5.343682
1079,EPZ5676,OV56,6.068525
1080,Elephantin,OV56,3.594797
1081,Entinostat,OV56,3.141507
1082,Entospletinib,OV56,5.885088
1083,Epirubicin,OV56,0.819204
1084,Erlotinib,OV56,4.776445
1085,Fludarabine,OV56,6.07383
1086,Foretinib,OV56,3.875078
1087,Fulvestrant,OV56,4.30754
1088,GDC0810,OV56,5.184224
1089,GNE-317,OV56,1.096539
1090,GSK-LSD1,OV56,3.091178
1091,GSK1904529A,OV56,5.455131
1092,GSK2110183B,OV56,3.408844
1093,GSK2578215A,OV56,5.116114
1094,GSK2606414,OV56,5.802103
1095,GSK2801,OV56,5.623953
1096,GSK2830371,OV56,6.163723
1097,GSK343,OV56,4.702811
1098,GSK591,OV56,5.209952
1099,GW441756,OV56,3.493776
1100,Gallibiscoquinazole,OV56,2.464868
1101,Gefitinib,OV56,4.0976
1102,Gemcitabine,OV56,-0.952456
1103,I-BET-762,OV56,4.800298
1104,I-BRD9,OV56,5.118921
1105,ICL-SIRT078,OV56,5.991761
1106,IWP-2,OV56,3.210465
1107,Ibrutinib,OV56,6.103535
1108,Ipatasertib,OV56,4.526188
1109,Irinotecan,OV56,4.232044
1110,JNK Inhibitor VIII,OV56,5.726691
1111,JQ1,OV56,2.938555
1112,KRAS (G12C) Inhibitor-12,OV56,5.81534
1113,KU-55933,OV56,5.779306
1114,L-Oxonoreleagnine,OV56,3.445822
1115,LCL161,OV56,3.680377
1116,LGK974,OV56,3.627279
1117,LJI308,OV56,5.765128
1118,LMP744,OV56,1.524707
1119,LY2109761,OV56,6.074288
1120,Lapatinib,OV56,6.411621
1121,Leflunomide,OV56,4.021287
1122,Lenalidomide,OV56,6.152014
1123,Lestaurtinib,OV56,1.274789
1124,Linsitinib,OV56,5.119334
1125,Luminespib,OV56,0.047446
1126,MG-132,OV56,-1.288371
1127,MIM1,OV56,5.053069
1128,MIRA-1,OV56,6.334735
1129,MK-1775,OV56,2.492625
1130,MK-2206,OV56,4.257443
1131,MK-8776,OV56,2.93759
1132,ML323,OV56,5.198238
1133,MN-64,OV56,5.542484
1134,Methotrexate,OV56,0.786834
1135,Mirin,OV56,7.635484
1136,Mitoxantrone,OV56,0.438666
1137,Motesanib,OV56,6.188538
1138,Mycophenolic acid,OV56,3.114772
1139,N-acetyl cysteine,OV56,9.48067
1140,NU7441,OV56,2.892163
1141,NVP-ADW742,OV56,5.646188
1142,Navitoclax,OV56,0.798918
1143,Nelarabine,OV56,6.266472
1144,Nilotinib,OV56,4.081478
1145,Niraparib,OV56,5.439913
1146,Nutlin-3a (-),OV56,4.915211
1147,OF-1,OV56,4.017542
1148,OSI-027,OV56,3.063561
1149,OTX015,OV56,3.295102
1150,Obatoclax Mesylate,OV56,0.202625
1151,Olaparib,OV56,4.524062
1152,Osimertinib,OV56,3.798323
1153,Oxaliplatin,OV56,5.488526
1154,P22077,OV56,5.414795
1155,PCI-34051,OV56,5.205137
1156,PD0325901,OV56,3.064703
1157,PD173074,OV56,4.713351
1158,PFI-1,OV56,4.936057
1159,PFI3,OV56,5.697619
1160,PLX-4720,OV56,4.152979
1161,POMHEX,OV56,2.168252
1162,PRIMA-1MET,OV56,2.920468
1163,PRT062607,OV56,4.515473
1164,Paclitaxel,OV56,-0.16416
1165,Palbociclib,OV56,4.144875
1166,Pevonedistat,OV56,2.048431
1167,Picolinici-acid,OV56,4.951122
1168,Pictilisib,OV56,2.054989
1169,Podophyllotoxin bromide,OV56,-0.280526
1170,Pyridostatin,OV56,5.024627
1171,RO-3306,OV56,6.188538
1172,RVX-208,OV56,5.069797
1173,Rapamycin,OV56,0.59008
1174,Refametinib,OV56,2.972143
1175,Remodelin,OV56,4.467152
1176,Ribociclib,OV56,4.296304
1177,Romidepsin,OV56,-3.990156
1178,Rucaparib,OV56,4.483269
1179,Ruxolitinib,OV56,5.369423
1180,SB216763,OV56,5.780835
1181,SB590885,OV56,4.646293
1182,SCH772984,OV56,6.056955
1183,SGC-CBP30,OV56,4.015231
1184,SGC0946,OV56,2.205712
1185,SN-38,OV56,-3.463641
1186,Sabutoclax,OV56,-0.939429
1187,Sapitinib,OV56,5.472234
1188,Savolitinib,OV56,3.827536
1189,Schweinfurthin A,OV56,1.093987
1190,Selumetinib,OV56,5.795743
1191,Sepantronium bromide,OV56,-3.204634
1192,Serdemetan,OV56,5.109794
1193,Sinularin,OV56,3.614488
1194,Sorafenib,OV56,3.883361
1195,Staurosporine,OV56,-2.105995
1196,Talazoparib,OV56,5.150306
1197,Tamoxifen,OV56,3.717134
1198,Tanespimycin,OV56,1.283672
1199,Taselisib,OV56,3.15414
1200,Telomerase Inhibitor IX,OV56,0.391858
1201,Temozolomide,OV56,7.117616
1202,Temsirolimus,OV56,1.506667
1203,Teniposide,OV56,0.731705
1204,Topotecan,OV56,-1.147892
1205,Trametinib,OV56,2.033977
1206,UMI-77,OV56,6.18649
1207,UNC0379,OV56,4.022012
1208,UNC0638,OV56,5.423578
1209,Ulixertinib,OV56,5.331978
1210,Uprosertib,OV56,6.037392
1211,VE-822,OV56,2.71613
1212,VE821,OV56,6.10075
1213,VX-11e,OV56,4.93404
1214,Veliparib,OV56,5.564836
1215,Venetoclax,OV56,4.772391
1216,Vinblastine,OV56,-1.913596
1217,Vincristine,OV56,-1.015436
1218,Vinorelbine,OV56,-0.317079
1219,Vismodegib,OV56,5.865853
1220,Vorinostat,OV56,3.554702
1221,WEHI-539,OV56,4.357255
1222,WIKI4,OV56,4.830633
1223,WZ4003,OV56,5.382518
1224,Wee1 Inhibitor,OV56,3.3648
1225,Wnt-C59,OV56,4.925386
1226,XAV939,OV56,2.402198
1227,YK-4-279,OV56,4.038852
1228,ZM447439,OV56,3.399181
1229,Zoledronate,OV56,4.571295
1230,alpha-lipoic acid,OV56,7.947292
1231,glutathione,OV56,8.718923
1232,5-Fluorouracil,ALLSIL,4.696465
1233,5-azacytidine,ALLSIL,2.796288
1234,A-366,ALLSIL,4.195927
1235,ABT737,ALLSIL,-2.166976
1236,AGI-5198,ALLSIL,3.70759
1237,AGI-6780,ALLSIL,3.550188
1238,AGK2,ALLSIL,2.092666
1239,AMG-319,ALLSIL,4.724694
1240,AT13148,ALLSIL,4.486074
1241,AZ6102,ALLSIL,1.801041
1242,AZ960,ALLSIL,0.029672
1243,AZD1208,ALLSIL,3.844662
1244,AZD1332,ALLSIL,2.663497
1245,AZD2014,ALLSIL,2.713012
1246,AZD3759,ALLSIL,2.208017
1247,AZD4547,ALLSIL,1.050281
1248,AZD5153,ALLSIL,0.425893
1249,AZD5363,ALLSIL,2.501435
1250,AZD5438,ALLSIL,1.360573
1251,AZD5582,ALLSIL,-2.388901
1252,AZD5991,ALLSIL,3.225474
1253,AZD6738,ALLSIL,0.665263
1254,AZD7762,ALLSIL,-1.827429
1255,AZD8055,ALLSIL,1.919693
1256,AZD8186,ALLSIL,3.760973
1257,Acetalax,ALLSIL,5.153176
1258,Afatinib,ALLSIL,0.731728
1259,Afuresertib,ALLSIL,1.388915
1260,Alisertib,ALLSIL,-2.359611
1261,Alpelisib,ALLSIL,3.120661
1262,Avagacestat,ALLSIL,2.70764
1263,Axitinib,ALLSIL,-1.113652
1264,BI-2536,ALLSIL,-4.197265
1265,BIBR-1532,ALLSIL,4.510119
1266,BMS-345541,ALLSIL,2.151335
1267,BMS-536924,ALLSIL,0.308893
1268,BMS-754807,ALLSIL,-0.304676
1269,Bleomycin,ALLSIL,1.919705
1270,Bleomycin (50 uM),ALLSIL,2.067639
1271,Bortezomib,ALLSIL,-5.602673
1272,Bosutinib,ALLSIL,-3.808473
1273,Bromosporine,ALLSIL,2.22688
1274,Buparlisib,ALLSIL,-0.060902
1275,CCT007093,ALLSIL,4.044888
1276,CPI-637,ALLSIL,3.498723
1277,CZC24832,ALLSIL,4.571495
1278,Camptothecin,ALLSIL,-4.515756
1279,Carmustine,ALLSIL,4.624331
1280,Cediranib,ALLSIL,1.130314
1281,Cisplatin,ALLSIL,1.873587
1282,Crizotinib,ALLSIL,-1.073002
1283,Cyclophosphamide,ALLSIL,4.509077
1284,Cytarabine,ALLSIL,-2.803646
1285,Dabrafenib,ALLSIL,2.755308
1286,Dacarbazine,ALLSIL,4.088617
1287,Dactinomycin,ALLSIL,-4.930292
1288,Dactolisib,ALLSIL,-0.79496
1289,Dasatinib,ALLSIL,-7.071049
1290,Dihydrorotenone,ALLSIL,0.520436
1291,Dinaciclib,ALLSIL,-3.118337
1292,Docetaxel,ALLSIL,-5.778017
1293,Doramapimod,ALLSIL,4.487158
1294,EHT-1864,ALLSIL,2.913055
1295,EPZ004777,ALLSIL,4.608863
1296,EPZ5676,ALLSIL,3.671954
1297,Elephantin,ALLSIL,1.813358
1298,Entinostat,ALLSIL,-0.538146
1299,Entospletinib,ALLSIL,2.95526
1300,Epirubicin,ALLSIL,-2.640723
1301,Erlotinib,ALLSIL,1.103128
1302,Fludarabine,ALLSIL,1.185014
1303,Foretinib,ALLSIL,-2.175762
1304,Fulvestrant,ALLSIL,2.615254
1305,GDC0810,ALLSIL,4.575233
1306,GNE-317,ALLSIL,1.910582
1307,GSK-LSD1,ALLSIL,2.264618
1308,GSK1904529A,ALLSIL,2.404099
1309,GSK2110183B,ALLSIL,2.295897
1310,GSK2578215A,ALLSIL,4.575233
1311,GSK2606414,ALLSIL,2.666759
1312,GSK2801,ALLSIL,4.571337
1313,GSK2830371,ALLSIL,4.480897
1314,GSK343,ALLSIL,2.139592
1315,GSK591,ALLSIL,4.79834
1316,GW441756,ALLSIL,2.349604
1317,Gallibiscoquinazole,ALLSIL,1.375184
1318,Gefitinib,ALLSIL,2.456959
1319,Gemcitabine,ALLSIL,-3.305517
1320,I-BET-762,ALLSIL,3.489819
1321,I-BRD9,ALLSIL,3.393509
1322,ICL-SIRT078,ALLSIL,2.437782
1323,IWP-2,ALLSIL,1.880515
1324,Ibrutinib,ALLSIL,2.080426
1325,Ipatasertib,ALLSIL,4.173938
1326,Irinotecan,ALLSIL,0.150117
1327,JNK Inhibitor VIII,ALLSIL,3.801306
1328,JQ1,ALLSIL,0.278248
1329,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
1330,KU-55933,ALLSIL,4.387057
1331,L-Oxonoreleagnine,ALLSIL,2.799318
1332,LCL161,ALLSIL,4.575213
1333,LGK974,ALLSIL,3.763004
1334,LJI308,ALLSIL,4.80837
1335,LMP744,ALLSIL,-3.605831
1336,LY2109761,ALLSIL,4.127411
1337,Lapatinib,ALLSIL,1.843235
1338,Leflunomide,ALLSIL,4.296923
1339,Lenalidomide,ALLSIL,3.302166
1340,Lestaurtinib,ALLSIL,-2.279464
1341,Linsitinib,ALLSIL,2.353142
1342,Luminespib,ALLSIL,-3.585093
1343,MG-132,ALLSIL,-0.882848
1344,MIM1,ALLSIL,1.950736
1345,MIRA-1,ALLSIL,2.932635
1346,MK-1775,ALLSIL,-0.371157
1347,MK-2206,ALLSIL,1.497039
1348,MK-8776,ALLSIL,1.076397
1349,ML323,ALLSIL,4.046467
1350,MN-64,ALLSIL,4.438783
1351,Methotrexate,ALLSIL,-2.539006
1352,Mirin,ALLSIL,4.399596
1353,Mitoxantrone,ALLSIL,-3.897348
1354,Motesanib,ALLSIL,4.30325
1355,Mycophenolic acid,ALLSIL,1.848585
1356,N-acetyl cysteine,ALLSIL,9.831979
1357,NU7441,ALLSIL,2.631974
1358,NVP-ADW742,ALLSIL,0.908791
1359,Navitoclax,ALLSIL,-2.676849
1360,Nelarabine,ALLSIL,2.004239
1361,Nilotinib,ALLSIL,-6.012432
1362,Niraparib,ALLSIL,2.07524
1363,Nutlin-3a (-),ALLSIL,4.02208
1364,OF-1,ALLSIL,3.981754
1365,OSI-027,ALLSIL,3.60818
1366,OTX015,ALLSIL,2.552658
1367,Obatoclax Mesylate,ALLSIL,-0.147083
1368,Olaparib,ALLSIL,2.857022
1369,Osimertinib,ALLSIL,1.172254
1370,Oxaliplatin,ALLSIL,2.419255
1371,P22077,ALLSIL,2.175563
1372,PCI-34051,ALLSIL,2.89689
1373,PD0325901,ALLSIL,1.943849
1374,PD173074,ALLSIL,2.910302
1375,PFI-1,ALLSIL,3.171896
1376,PFI3,ALLSIL,4.575223
1377,PLX-4720,ALLSIL,3.590811
1378,POMHEX,ALLSIL,-0.688445
1379,PRIMA-1MET,ALLSIL,2.248476
1380,PRT062607,ALLSIL,2.689981
1381,Paclitaxel,ALLSIL,-4.580665
1382,Palbociclib,ALLSIL,2.274395
1383,Pevonedistat,ALLSIL,-1.06667
1384,Picolinici-acid,ALLSIL,4.417042
1385,Pictilisib,ALLSIL,1.37107
1386,Podophyllotoxin bromide,ALLSIL,-1.868364
1387,Pyridostatin,ALLSIL,3.007017
1388,RO-3306,ALLSIL,1.480786
1389,RVX-208,ALLSIL,4.373582
1390,Rapamycin,ALLSIL,-1.376603
1391,Refametinib,ALLSIL,3.338481
