,drug,cell_line,IC50
752,Pictilisib,OCIAML5,0.506527
753,Podophyllotoxin bromide,OCIAML5,-1.303216
754,Pyridostatin,OCIAML5,1.560521
755,RO-3306,OCIAML5,2.900575
756,RVX-208,OCIAML5,3.357152
757,Rapamycin,OCIAML5,-1.327427
758,Refametinib,OCIAML5,-0.696455
759,Remodelin,OCIAML5,3.678612
760,Ribociclib,OCIAML5,2.411587
761,Romidepsin,OCIAML5,-4.986955
762,Rucaparib,OCIAML5,2.951156
763,Ruxolitinib,OCIAML5,3.585411
764,SB216763,OCIAML5,4.563236
765,SB590885,OCIAML5,3.079889
766,SCH772984,OCIAML5,0.826295
767,SGC-CBP30,OCIAML5,3.253461
768,SGC0946,OCIAML5,1.574671
769,SN-38,OCIAML5,-4.892226
770,Sabutoclax,OCIAML5,1.441534
771,Sapitinib,OCIAML5,3.905473
772,Schweinfurthin A,OCIAML5,-2.297417
773,Selumetinib,OCIAML5,1.667085
774,Serdemetan,OCIAML5,1.123842
775,Sinularin,OCIAML5,3.209354
776,Staurosporine,OCIAML5,-3.598411
777,Tanespimycin,OCIAML5,-0.919708
778,Taselisib,OCIAML5,-0.558688
779,Temozolomide,OCIAML5,4.767282
780,Temsirolimus,OCIAML5,0.957916
781,Teniposide,OCIAML5,-0.382927
782,Topotecan,OCIAML5,-1.386658
783,Trametinib,OCIAML5,-2.640114
784,UNC0379,OCIAML5,1.60839
785,UNC0638,OCIAML5,2.304083
786,Ulixertinib,OCIAML5,1.08737
787,Uprosertib,OCIAML5,3.492446
788,VE-822,OCIAML5,2.538165
789,VE821,OCIAML5,3.22974
790,VX-11e,OCIAML5,1.492701
791,Veliparib,OCIAML5,4.531407
792,Vincristine,OCIAML5,-3.417289
793,Vinorelbine,OCIAML5,-4.960973
794,Vismodegib,OCIAML5,3.261694
795,WEHI-539,OCIAML5,4.432305
796,WZ4003,OCIAML5,3.596038
797,Wnt-C59,OCIAML5,3.39969
798,XAV939,OCIAML5,3.2297
799,ZM447439,OCIAML5,-0.620319
800,Zoledronate,OCIAML5,2.831283
801,alpha-lipoic acid,OCIAML5,5.912586
802,glutathione,OCIAML5,8.621502
803,5-Fluorouracil,HS683,3.704849
804,ABT737,HS683,1.985374
805,AGI-5198,HS683,4.38041
806,AGI-6780,HS683,5.407876
807,AMG-319,HS683,4.649411
808,AT13148,HS683,3.20852
809,AZ6102,HS683,2.236887
810,AZ960,HS683,-0.019058
811,AZD3759,HS683,1.449613
812,AZD4547,HS683,5.060307
813,AZD5363,HS683,3.003516
814,AZD5582,HS683,5.072075
815,AZD6482,HS683,3.071549
816,AZD6738,HS683,1.581039
817,AZD7762,HS683,0.038768
818,AZD8186,HS683,1.81446
819,Afatinib,HS683,3.304372
820,Afuresertib,HS683,1.835028
821,Alisertib,HS683,-1.067861
822,Alpelisib,HS683,2.778799
823,Avagacestat,HS683,5.277643
824,Axitinib,HS683,2.257925
825,BI-2536,HS683,-2.748914
826,BIBR-1532,HS683,3.328053
827,BMS-345541,HS683,2.64884
828,BMS-536924,HS683,2.326508
829,BMS-754807,HS683,1.428837
830,BX795,HS683,1.683017
831,Bicalutamide,HS683,5.407876
832,Bortezomib,HS683,-4.779859
833,Bosutinib,HS683,3.781773
834,Buparlisib,HS683,0.600981
835,CCT-018159,HS683,2.400004
836,CCT007093,HS683,4.710467
837,CHIR-99021,HS683,3.195399
838,CZC24832,HS683,5.115348
839,Camptothecin,HS683,-4.145162
840,Cediranib,HS683,5.300511
841,Crizotinib,HS683,2.698894
842,Cyclophosphamide,HS683,5.407876
843,Dabrafenib,HS683,4.900629
844,Dactinomycin,HS683,-5.506696
845,Dactolisib,HS683,-2.04939
846,Daporinad,HS683,2.703565
847,Dasatinib,HS683,0.389069
848,Dinaciclib,HS683,-3.159715
849,Docetaxel,HS683,-6.521924
850,Doramapimod,HS683,3.19955
851,EHT-1864,HS683,3.798538
852,EPZ004777,HS683,5.077621
853,EPZ5676,HS683,5.142233
854,Elesclomol,HS683,-1.542027
855,Entinostat,HS683,2.150579
856,Entospletinib,HS683,3.028498
857,Epirubicin,HS683,-1.006833
858,Erlotinib,HS683,3.676302
859,Foretinib,HS683,0.443486
860,Fulvestrant,HS683,3.104833
861,GDC0810,HS683,5.360414
862,GNE-317,HS683,0.932149
863,GSK1904529A,HS683,2.871771
864,GSK2578215A,HS683,4.929361
865,GSK2606414,HS683,5.355072
866,GSK269962A,HS683,3.364334
867,GSK343,HS683,3.004291
868,GSK591,HS683,2.823809
869,GW441756,HS683,3.693722
870,Gefitinib,HS683,1.762927
871,Gemcitabine,HS683,-2.180494
872,I-BET-762,HS683,2.540406
873,I-BRD9,HS683,4.927655
874,IOX2,HS683,1.851834
875,IWP-2,HS683,2.992702
876,Ibrutinib,HS683,3.70378
877,Ipatasertib,HS683,3.367751
878,Irinotecan,HS683,1.121359
879,JNK Inhibitor VIII,HS683,4.580307
880,JQ1,HS683,1.064268
881,KRAS (G12C) Inhibitor-12,HS683,3.728879
882,KU-55933,HS683,5.407876
883,LCL161,HS683,4.995362
884,LGK974,HS683,5.407876
885,LJI308,HS683,5.371724
886,LY2109761,HS683,4.606183
887,Lapatinib,HS683,2.248653
888,Leflunomide,HS683,4.910055
889,Lenalidomide,HS683,5.402591
890,Lestaurtinib,HS683,1.092813
891,Linsitinib,HS683,5.407876
892,Luminespib,HS683,-3.7993
893,MG-132,HS683,-1.311411
894,MIRA-1,HS683,5.361178
895,MK-1775,HS683,0.10599
896,MK-2206,HS683,2.495151
897,MK-8776,HS683,3.853481
898,ML323,HS683,3.980759
899,MN-64,HS683,4.128636
900,Methotrexate,HS683,2.698468
901,Mirin,HS683,5.066217
902,Motesanib,HS683,4.571347
903,NU7441,HS683,2.122872
904,NVP-ADW742,HS683,5.390269
905,Navitoclax,HS683,2.460141
906,Nilotinib,HS683,1.583063
907,Niraparib,HS683,4.854181
908,Nutlin-3a (-),HS683,3.20818
909,OF-1,HS683,4.187626
910,OSI-027,HS683,4.706879
911,OTX015,HS683,1.171831
912,Olaparib,HS683,4.609937
913,Osimertinib,HS683,2.291588
914,Oxaliplatin,HS683,4.0952
915,P22077,HS683,5.395332
916,PCI-34051,HS683,4.85562
917,PD0325901,HS683,2.346071
918,PD173074,HS683,3.407522
919,PF-4708671,HS683,3.044541
920,PFI-1,HS683,4.516904
921,PFI3,HS683,5.352373
922,PLX-4720,HS683,2.49465
923,PRIMA-1MET,HS683,3.125516
924,PRT062607,HS683,2.05862
925,Paclitaxel,HS683,-5.545748
926,Palbociclib,HS683,1.992043
927,Pevonedistat,HS683,1.260985
928,Picolinici-acid,HS683,5.400689
929,Pictilisib,HS683,0.624898
930,Piperlongumine,HS683,2.808776
931,Pyridostatin,HS683,5.092584
932,RO-3306,HS683,2.083151
933,RVX-208,HS683,3.297922
934,Rapamycin,HS683,-2.784605
935,Refametinib,HS683,2.0744
936,Ribociclib,HS683,1.892446
937,Rucaparib,HS683,4.586013
938,Ruxolitinib,HS683,5.381064
939,SB216763,HS683,4.555135
940,SB505124,HS683,3.118961
941,SB590885,HS683,4.63112
942,SCH772984,HS683,3.218811
943,SGC0946,HS683,2.295399
944,SL0101,HS683,5.174191
945,SN-38,HS683,-3.919712
946,Sabutoclax,HS683,-0.274768
947,Sapitinib,HS683,4.426975
948,Savolitinib,HS683,2.940371
949,Selumetinib,HS683,3.974274
950,Sepantronium bromide,HS683,-4.917953
951,Serdemetan,HS683,2.323809
952,Sorafenib,HS683,2.555975
953,Staurosporine,HS683,-4.728269
954,Talazoparib,HS683,1.588722
955,Tamoxifen,HS683,5.406986
956,Tanespimycin,HS683,-1.900384
957,Taselisib,HS683,1.332829
958,Telomerase Inhibitor IX,HS683,0.249957
959,Temozolomide,HS683,6.14968
960,Temsirolimus,HS683,-0.633183
961,Tozasertib,HS683,0.238427
962,Trametinib,HS683,0.506089
963,Tretinoin,HS683,4.668367
964,Ulixertinib,HS683,4.863257
965,Uprosertib,HS683,3.302316
966,VE-822,HS683,3.413895
967,VE821,HS683,3.893163
968,VX-11e,HS683,2.060618
969,Veliparib,HS683,5.108451
970,Venetoclax,HS683,2.981114
971,Vinorelbine,HS683,-4.333169
972,Vismodegib,HS683,4.292992
973,Vorinostat,HS683,1.16701
974,WEHI-539,HS683,5.124424
975,WIKI4,HS683,4.077368
976,WZ4003,HS683,5.407876
977,Wee1 Inhibitor,HS683,0.845335
978,Wnt-C59,HS683,4.56623
979,XAV939,HS683,3.041372
980,YK-4-279,HS683,0.591028
981,ZM447439,HS683,1.91915
982,5-Fluorouracil,GAMG,6.603624
983,5-azacytidine,GAMG,2.1397
984,A-366,GAMG,4.578383
985,ABT737,GAMG,3.922016
986,AGI-5198,GAMG,5.736279
987,AGI-6780,GAMG,5.322869
988,AGK2,GAMG,3.596515
989,AMG-319,GAMG,5.272386
990,AT13148,GAMG,2.593901
991,AZ6102,GAMG,1.625622
992,AZ960,GAMG,1.314183
993,AZD1208,GAMG,5.004013
994,AZD1332,GAMG,3.47986
995,AZD2014,GAMG,1.576355
996,AZD3759,GAMG,2.686561
997,AZD4547,GAMG,3.600545
998,AZD5153,GAMG,2.325078
999,AZD5363,GAMG,2.589874
1000,AZD5438,GAMG,3.159419
1001,AZD5582,GAMG,3.870127
1002,AZD5991,GAMG,5.873042
1003,AZD6738,GAMG,2.786441
1004,AZD7762,GAMG,-0.005091
1005,AZD8055,GAMG,-1.575361
1006,AZD8186,GAMG,1.755995
1007,Acetalax,GAMG,6.756093
1008,Afatinib,GAMG,1.46663
1009,Afuresertib,GAMG,2.040677
1010,Alisertib,GAMG,0.139791
1011,Alpelisib,GAMG,3.837576
1012,Avagacestat,GAMG,4.860881
1013,Axitinib,GAMG,1.766434
1014,BI-2536,GAMG,-3.858627
1015,BIBR-1532,GAMG,5.28126
1016,BMS-345541,GAMG,4.00242
1017,BMS-536924,GAMG,1.671651
1018,BMS-754807,GAMG,2.215069
1019,Bleomycin,GAMG,0.960616
1020,Bleomycin (50 uM),GAMG,1.087209
1021,Bortezomib,GAMG,-5.487938
1022,Bosutinib,GAMG,3.226304
1023,Bromosporine,GAMG,3.101003
1024,Buparlisib,GAMG,1.0265
1025,CCT007093,GAMG,4.809893
1026,CPI-637,GAMG,2.945904
1027,CZC24832,GAMG,4.813602
1028,Camptothecin,GAMG,-2.392523
1029,Carmustine,GAMG,6.572023
1030,Cediranib,GAMG,2.177104
1031,Cisplatin,GAMG,3.931959
1032,Crizotinib,GAMG,2.354227
1033,Cyclophosphamide,GAMG,4.839881
1034,Cytarabine,GAMG,2.060802
1035,Dabrafenib,GAMG,5.835938
1036,Dacarbazine,GAMG,5.446415
1037,Dactinomycin,GAMG,-3.639353
1038,Dactolisib,GAMG,-2.542326
1039,Daporinad,GAMG,-4.778021
1040,Dasatinib,GAMG,-0.061827
1041,Dihydrorotenone,GAMG,1.153646
1042,Dinaciclib,GAMG,-2.453057
1043,Docetaxel,GAMG,-4.992375
1044,Doramapimod,GAMG,5.850522
1045,EHT-1864,GAMG,4.122886
1046,EPZ004777,GAMG,5.470485
1047,EPZ5676,GAMG,5.755255
1048,Elephantin,GAMG,3.277547
1049,Entinostat,GAMG,3.931371
1050,Entospletinib,GAMG,3.533632
1051,Epirubicin,GAMG,-1.880934
1052,Erlotinib,GAMG,4.7663
1053,Fludarabine,GAMG,5.146997
1054,Foretinib,GAMG,1.314672
1055,Fulvestrant,GAMG,4.003982
1056,GDC0810,GAMG,5.024908
1057,GNE-317,GAMG,0.439072
1058,GSK-LSD1,GAMG,3.159987
1059,GSK1904529A,GAMG,4.240807
1060,GSK2110183B,GAMG,2.961542
1061,GSK2578215A,GAMG,5.084278
1062,GSK2606414,GAMG,5.068959
1063,GSK2801,GAMG,5.763098
1064,GSK2830371,GAMG,5.873161
1065,GSK343,GAMG,4.369099
1066,GSK591,GAMG,1.967563
1067,GW441756,GAMG,4.021099
1068,Gallibiscoquinazole,GAMG,2.240234
1069,Gefitinib,GAMG,3.584908
1070,Gemcitabine,GAMG,-1.466067
1071,I-BET-762,GAMG,4.766059
1072,I-BRD9,GAMG,5.328885
1073,ICL-SIRT078,GAMG,5.760047
1074,IWP-2,GAMG,2.907593
1075,Ibrutinib,GAMG,4.767752
1076,Ipatasertib,GAMG,3.527259
1077,Irinotecan,GAMG,3.123878
1078,JNK Inhibitor VIII,GAMG,5.720647
1079,JQ1,GAMG,2.593
1080,KRAS (G12C) Inhibitor-12,GAMG,4.488902
1081,KU-55933,GAMG,5.862301
1082,L-Oxonoreleagnine,GAMG,3.087807
1083,LCL161,GAMG,5.626702
1084,LGK974,GAMG,4.31687
1085,LJI308,GAMG,5.628818
1086,LMP744,GAMG,0.576727
1087,LY2109761,GAMG,4.539926
1088,Lapatinib,GAMG,3.871047
1089,Leflunomide,GAMG,5.466583
1090,Lenalidomide,GAMG,5.860369
1091,Lestaurtinib,GAMG,-0.243066
1092,Linsitinib,GAMG,5.006091
1093,Luminespib,GAMG,-4.144816
1094,MG-132,GAMG,-1.788287
1095,MIM1,GAMG,4.166616
1096,MIRA-1,GAMG,5.459691
1097,MK-1775,GAMG,0.372102
1098,MK-2206,GAMG,2.319452
1099,MK-8776,GAMG,4.374543
1100,ML323,GAMG,5.263297
1101,MN-64,GAMG,4.55561
1102,Methotrexate,GAMG,2.91764
1103,Mirin,GAMG,5.028969
1104,Mitoxantrone,GAMG,0.613743
1105,Motesanib,GAMG,5.873161
1106,Mycophenolic acid,GAMG,0.442115
1107,N-acetyl cysteine,GAMG,9.207279
1108,NU7441,GAMG,3.327383
1109,NVP-ADW742,GAMG,4.005741
1110,Navitoclax,GAMG,2.460189
1111,Nelarabine,GAMG,6.210571
1112,Nilotinib,GAMG,4.562958
1113,Niraparib,GAMG,5.306259
1114,Nutlin-3a (-),GAMG,5.157455
1115,OF-1,GAMG,4.180467
1116,OSI-027,GAMG,0.12079
1117,OTX015,GAMG,3.394754
1118,Obatoclax Mesylate,GAMG,0.565822
1119,Olaparib,GAMG,4.270374
1120,Osimertinib,GAMG,3.4275
1121,Oxaliplatin,GAMG,5.754249
1122,P22077,GAMG,5.654182
1123,PCI-34051,GAMG,4.814294
1124,PD0325901,GAMG,3.451892
1125,PD173074,GAMG,1.739214
1126,PFI-1,GAMG,4.214355
1127,PFI3,GAMG,4.443384
1128,PLX-4720,GAMG,5.397892
1129,POMHEX,GAMG,0.802097
1130,PRIMA-1MET,GAMG,3.00942
1131,PRT062607,GAMG,4.271193
1132,Paclitaxel,GAMG,-3.661913
1133,Palbociclib,GAMG,3.477809
1134,Pevonedistat,GAMG,-1.516542
1135,Picolinici-acid,GAMG,5.6689
1136,Pictilisib,GAMG,-0.370732
1137,Podophyllotoxin bromide,GAMG,-1.014576
1138,Pyridostatin,GAMG,2.436828
1139,RO-3306,GAMG,3.237634
1140,RVX-208,GAMG,5.27472
1141,Rapamycin,GAMG,-3.110523
1142,Refametinib,GAMG,2.805157
1143,Ribociclib,GAMG,3.987295
1144,Romidepsin,GAMG,-5.698642
1145,Rucaparib,GAMG,3.882332
1146,Ruxolitinib,GAMG,4.771924
1147,SB216763,GAMG,5.619179
1148,SB590885,GAMG,4.980075
1149,SCH772984,GAMG,4.974129
1150,SGC-CBP30,GAMG,4.853596
1151,SGC0946,GAMG,1.810234
1152,SN-38,GAMG,-3.015999
1153,Sabutoclax,GAMG,0.43904
1154,Sapitinib,GAMG,4.740026
1155,Savolitinib,GAMG,3.057692
1156,Schweinfurthin A,GAMG,2.222528
1157,Selumetinib,GAMG,4.622496
1158,Sepantronium bromide,GAMG,-6.541664
1159,Serdemetan,GAMG,3.673906
1160,Sinularin,GAMG,2.836895
1161,Sorafenib,GAMG,3.2422
1162,Staurosporine,GAMG,-4.179627
1163,TW 37,GAMG,1.112954
1164,Talazoparib,GAMG,3.561742
1165,Tamoxifen,GAMG,4.69532
1166,Tanespimycin,GAMG,-2.198362
1167,Taselisib,GAMG,0.856394
1168,Telomerase Inhibitor IX,GAMG,0.350864
1169,Temozolomide,GAMG,7.079384
1170,Temsirolimus,GAMG,-1.324325
1171,Teniposide,GAMG,-0.329823
1172,Topotecan,GAMG,1.412913
1173,Trametinib,GAMG,1.97119
1174,UMI-77,GAMG,5.086488
1175,UNC0379,GAMG,2.1426
1176,UNC0638,GAMG,5.151412
1177,Ulixertinib,GAMG,2.621237
1178,Uprosertib,GAMG,2.279282
1179,VE-822,GAMG,5.026479
1180,VE821,GAMG,5.197521
1181,VX-11e,GAMG,4.492436
1182,Veliparib,GAMG,5.31054
1183,Venetoclax,GAMG,3.024556
1184,Vinblastine,GAMG,-4.552573
1185,Vincristine,GAMG,-3.122507
1186,Vinorelbine,GAMG,-4.3724
1187,Vismodegib,GAMG,5.663231
1188,Vorinostat,GAMG,1.524335
1189,WEHI-539,GAMG,4.767959
1190,WIKI4,GAMG,4.505023
1191,WZ4003,GAMG,4.380113
1192,Wee1 Inhibitor,GAMG,2.257949
1193,Wnt-C59,GAMG,5.654247
1194,XAV939,GAMG,4.913546
1195,YK-4-279,GAMG,1.518073
1196,ZM447439,GAMG,2.0542
1197,Zoledronate,GAMG,4.263724
1198,alpha-lipoic acid,GAMG,7.124386
1199,glutathione,GAMG,8.253323
1200,5-Fluorouracil,CAPAN2,7.199653
1201,5-azacytidine,CAPAN2,4.733315
1202,A-366,CAPAN2,6.509686
1203,ABT737,CAPAN2,1.465316
1204,AGI-5198,CAPAN2,5.610128
1205,AGI-6780,CAPAN2,4.220117
1206,AGK2,CAPAN2,4.552301
1207,AMG-319,CAPAN2,6.227829
1208,AT13148,CAPAN2,6.604312
1209,AZ6102,CAPAN2,2.727526
1210,AZ960,CAPAN2,1.808785
1211,AZD1208,CAPAN2,6.912556
1212,AZD1332,CAPAN2,2.211327
1213,AZD2014,CAPAN2,1.794211
1214,AZD3759,CAPAN2,2.69356
1215,AZD4547,CAPAN2,5.578347
1216,AZD5153,CAPAN2,2.569248
1217,AZD5363,CAPAN2,4.777621
1218,AZD5438,CAPAN2,5.001413
1219,AZD5582,CAPAN2,3.673431
1220,AZD5991,CAPAN2,6.951471
1221,AZD6738,CAPAN2,4.577237
1222,AZD7762,CAPAN2,0.498232
1223,AZD8055,CAPAN2,1.745679
1224,AZD8186,CAPAN2,2.858979
1225,Acetalax,CAPAN2,3.521482
1226,Afatinib,CAPAN2,1.272538
1227,Afuresertib,CAPAN2,5.095922
1228,Alisertib,CAPAN2,4.77332
1229,Alpelisib,CAPAN2,4.08464
1230,Avagacestat,CAPAN2,5.152306
1231,Axitinib,CAPAN2,4.594934
1232,BIBR-1532,CAPAN2,6.836424
1233,BMS-345541,CAPAN2,3.848326
1234,BMS-536924,CAPAN2,1.025795
1235,Bleomycin,CAPAN2,4.611312
1236,Bortezomib,CAPAN2,-2.910213
1237,Bromosporine,CAPAN2,2.942964
1238,Buparlisib,CAPAN2,2.283367
1239,CCT007093,CAPAN2,6.608344
1240,CPI-637,CAPAN2,6.369175
1241,CZC24832,CAPAN2,6.576853
1242,Camptothecin,CAPAN2,2.949812
1243,Carmustine,CAPAN2,7.246711
1244,Cediranib,CAPAN2,3.131081
1245,Cisplatin,CAPAN2,7.678457
1246,Crizotinib,CAPAN2,2.788164
1247,Cyclophosphamide,CAPAN2,6.387041
1248,Cytarabine,CAPAN2,5.146375
1249,Dabrafenib,CAPAN2,7.247008
1250,Dacarbazine,CAPAN2,7.087689
1251,Dactinomycin,CAPAN2,-1.129806
1252,Dactolisib,CAPAN2,0.184964
1253,Daporinad,CAPAN2,-4.882197
1254,Dasatinib,CAPAN2,-2.01827
1255,Dihydrorotenone,CAPAN2,2.804021
1256,Dinaciclib,CAPAN2,-1.608688
1257,Docetaxel,CAPAN2,0.769684
1258,Doramapimod,CAPAN2,7.171579
1259,EHT-1864,CAPAN2,5.39227
1260,EPZ004777,CAPAN2,6.028139
1261,EPZ5676,CAPAN2,7.497408
1262,Elephantin,CAPAN2,4.170524
1263,Entinostat,CAPAN2,4.697843
1264,Entospletinib,CAPAN2,3.880554
1265,Epirubicin,CAPAN2,3.970764
1266,Erlotinib,CAPAN2,4.238155
1267,Fludarabine,CAPAN2,5.45271
1268,Foretinib,CAPAN2,1.236063
1269,Fulvestrant,CAPAN2,4.986443
1270,GDC0810,CAPAN2,5.654349
1271,GNE-317,CAPAN2,1.72326
1272,GSK-LSD1,CAPAN2,2.96471
1273,GSK1904529A,CAPAN2,6.01864
1274,GSK2110183B,CAPAN2,5.160831
1275,GSK2578215A,CAPAN2,5.513496
1276,GSK2606414,CAPAN2,5.485784
1277,GSK2801,CAPAN2,4.198661
1278,GSK343,CAPAN2,4.750824
1279,GSK591,CAPAN2,-1.24937
1280,GW441756,CAPAN2,5.365007
1281,Gallibiscoquinazole,CAPAN2,3.01981
1282,Gefitinib,CAPAN2,4.372496
1283,Gemcitabine,CAPAN2,5.500639
1284,I-BET-762,CAPAN2,4.376449
1285,I-BRD9,CAPAN2,5.950934
1286,ICL-SIRT078,CAPAN2,5.582823
1287,IWP-2,CAPAN2,3.274031
1288,Ibrutinib,CAPAN2,6.811507
1289,Ipatasertib,CAPAN2,4.942005
1290,Irinotecan,CAPAN2,5.945411
1291,JNK Inhibitor VIII,CAPAN2,6.887168
1292,KRAS (G12C) Inhibitor-12,CAPAN2,2.89245
1293,KU-55933,CAPAN2,7.029163
1294,L-Oxonoreleagnine,CAPAN2,3.790021
1295,LCL161,CAPAN2,6.462485
1296,LGK974,CAPAN2,4.798923
1297,LJI308,CAPAN2,6.305886
1298,LMP744,CAPAN2,3.704055
1299,LY2109761,CAPAN2,6.755328
1300,Lapatinib,CAPAN2,6.117093
1301,Leflunomide,CAPAN2,5.628827
1302,Linsitinib,CAPAN2,4.253491
1303,Luminespib,CAPAN2,-1.694797
1304,MG-132,CAPAN2,-0.439162
1305,MIM1,CAPAN2,4.964763
1306,MIRA-1,CAPAN2,5.80273
1307,MK-1775,CAPAN2,1.90782
1308,MK-2206,CAPAN2,4.665462
1309,MK-8776,CAPAN2,6.712413
1310,ML323,CAPAN2,5.538417
1311,MN-64,CAPAN2,5.589418
1312,Methotrexate,CAPAN2,3.375347
1313,Mirin,CAPAN2,6.501005
1314,Mitoxantrone,CAPAN2,3.443492
1315,Mycophenolic acid,CAPAN2,3.797558
1316,N-acetyl cysteine,CAPAN2,11.601791
1317,NU7441,CAPAN2,6.254861
1318,NVP-ADW742,CAPAN2,2.741696
1319,Navitoclax,CAPAN2,-0.587145
1320,Nelarabine,CAPAN2,7.725088
1321,Nilotinib,CAPAN2,5.871527
1322,Niraparib,CAPAN2,4.799228
1323,Nutlin-3a (-),CAPAN2,7.346377
1324,OF-1,CAPAN2,5.933244
1325,OSI-027,CAPAN2,2.799584
1326,OTX015,CAPAN2,3.65312
1327,Obatoclax Mesylate,CAPAN2,2.181334
1328,Olaparib,CAPAN2,5.824039
1329,Osimertinib,CAPAN2,1.531528
1330,Oxaliplatin,CAPAN2,5.961792
1331,P22077,CAPAN2,7.150957
1332,PCI-34051,CAPAN2,4.896989
1333,PD0325901,CAPAN2,-0.038041
1334,PD173074,CAPAN2,5.337737
1335,PFI-1,CAPAN2,5.658822
1336,PFI3,CAPAN2,6.445194
1337,PLX-4720,CAPAN2,6.317174
1338,POMHEX,CAPAN2,1.425013
1339,PRIMA-1MET,CAPAN2,6.244816
1340,PRT062607,CAPAN2,2.808596
1341,Paclitaxel,CAPAN2,-0.227963
1342,Palbociclib,CAPAN2,5.286146
1343,Pevonedistat,CAPAN2,5.094448
1344,Picolinici-acid,CAPAN2,6.350849
1345,Pictilisib,CAPAN2,2.069308
1346,Podophyllotoxin bromide,CAPAN2,0.551296
1347,Pyridostatin,CAPAN2,5.27466
1348,RO-3306,CAPAN2,7.171579
1349,RVX-208,CAPAN2,6.084543
1350,Rapamycin,CAPAN2,0.145133
1351,Ribociclib,CAPAN2,4.286437
1352,Romidepsin,CAPAN2,-3.183074
1353,Ruxolitinib,CAPAN2,6.706759
1354,SB216763,CAPAN2,6.861696
1355,SB590885,CAPAN2,5.615522
1356,SCH772984,CAPAN2,2.265129
1357,SGC-CBP30,CAPAN2,6.090293
1358,SGC0946,CAPAN2,1.655963
1359,SN-38,CAPAN2,4.81119
1360,Sabutoclax,CAPAN2,-0.79614
1361,Sapitinib,CAPAN2,3.043557
1362,Savolitinib,CAPAN2,4.708758
1363,Schweinfurthin A,CAPAN2,3.551806
1364,Selumetinib,CAPAN2,2.29703
1365,Sepantronium bromide,CAPAN2,-3.917778
1366,Sinularin,CAPAN2,2.879878
1367,Sorafenib,CAPAN2,4.66788
1368,Staurosporine,CAPAN2,-0.756071
1369,Talazoparib,CAPAN2,4.702442
1370,Tamoxifen,CAPAN2,3.94294
1371,Taselisib,CAPAN2,2.48556
1372,Telomerase Inhibitor IX,CAPAN2,2.321085
1373,Temozolomide,CAPAN2,8.711027
1374,Teniposide,CAPAN2,2.840416
1375,Topotecan,CAPAN2,3.61102
1376,Trametinib,CAPAN2,-1.101901
1377,UMI-77,CAPAN2,2.697523
1378,UNC0379,CAPAN2,4.617921
1379,UNC0638,CAPAN2,6.422807
1380,Ulixertinib,CAPAN2,3.15891
1381,Uprosertib,CAPAN2,4.026912
1382,VE-822,CAPAN2,4.324997
1383,VE821,CAPAN2,5.934134
1384,VX-11e,CAPAN2,3.422417
1385,Venetoclax,CAPAN2,4.64293
1386,Vinblastine,CAPAN2,1.009576
1387,Vincristine,CAPAN2,1.219945
1388,Vinorelbine,CAPAN2,2.370686
1389,Vorinostat,CAPAN2,3.872091
1390,WEHI-539,CAPAN2,2.945767
1391,WIKI4,CAPAN2,3.787193
1392,WZ4003,CAPAN2,3.737612
1393,Wee1 Inhibitor,CAPAN2,5.770713
1394,Wnt-C59,CAPAN2,5.115977
1395,XAV939,CAPAN2,4.214399
1396,YK-4-279,CAPAN2,4.703897
1397,ZM447439,CAPAN2,3.997706
1398,Zoledronate,CAPAN2,5.106151
1399,alpha-lipoic acid,CAPAN2,9.005673
1400,glutathione,CAPAN2,9.454735
1401,5-Fluorouracil,OCIAML2,0.723331
1402,5-azacytidine,OCIAML2,0.616952
1403,A-366,OCIAML2,3.972788
1404,ABT737,OCIAML2,-3.099006
1405,AGI-5198,OCIAML2,2.856766
1406,AGI-6780,OCIAML2,2.669618
1407,AGK2,OCIAML2,1.858601
1408,AMG-319,OCIAML2,3.680951
1409,AT13148,OCIAML2,1.70307
1410,AZ6102,OCIAML2,1.924782
1411,AZ960,OCIAML2,-0.533851
1412,AZD1208,OCIAML2,3.407901
1413,AZD1332,OCIAML2,3.01015
1414,AZD2014,OCIAML2,1.468438
1415,AZD3759,OCIAML2,0.955719
1416,AZD4547,OCIAML2,0.799057
1417,AZD5153,OCIAML2,-2.56977
1418,AZD5363,OCIAML2,1.608631
1419,AZD5438,OCIAML2,0.210483
1420,AZD5582,OCIAML2,1.326883
1421,AZD5991,OCIAML2,-1.013793
1422,AZD6738,OCIAML2,0.427466
1423,AZD7762,OCIAML2,-1.335122
1424,AZD8055,OCIAML2,-1.897551
1425,AZD8186,OCIAML2,3.26272
1426,Acetalax,OCIAML2,4.811532
1427,Afatinib,OCIAML2,1.119857
1428,Afuresertib,OCIAML2,2.539935
1429,Alpelisib,OCIAML2,2.81982
1430,Avagacestat,OCIAML2,2.955547
1431,Axitinib,OCIAML2,1.495199
1432,BI-2536,OCIAML2,-4.482498
1433,BIBR-1532,OCIAML2,4.285573
1434,BMS-345541,OCIAML2,2.021515
1435,BMS-536924,OCIAML2,0.493005
1436,BMS-754807,OCIAML2,-0.122523
1437,Bleomycin,OCIAML2,2.671056
1438,Bleomycin (50 uM),OCIAML2,2.15633
1439,Bortezomib,OCIAML2,-5.472308
1440,Bosutinib,OCIAML2,0.193608
1441,Bromosporine,OCIAML2,-0.085987
