,drug,cell_line,IC50
714,Motesanib,RERFLCMS,5.171181
715,NU7441,RERFLCMS,1.951103
716,NVP-ADW742,RERFLCMS,1.323261
717,Navitoclax,RERFLCMS,1.291137
718,Nilotinib,RERFLCMS,1.89061
719,Niraparib,RERFLCMS,3.723832
720,Nutlin-3a (-),RERFLCMS,3.418652
721,OF-1,RERFLCMS,3.443568
722,OSI-027,RERFLCMS,2.353384
723,OTX015,RERFLCMS,0.904347
724,Olaparib,RERFLCMS,2.536037
725,Osimertinib,RERFLCMS,1.984129
726,Oxaliplatin,RERFLCMS,3.446588
727,P22077,RERFLCMS,4.700487
728,PCI-34051,RERFLCMS,3.01688
729,PD0325901,RERFLCMS,-0.953365
730,PD173074,RERFLCMS,3.90346
731,PF-4708671,RERFLCMS,5.191074
732,PFI-1,RERFLCMS,3.123029
733,PFI3,RERFLCMS,5.282235
734,PLX-4720,RERFLCMS,2.827315
735,PRIMA-1MET,RERFLCMS,4.100722
736,PRT062607,RERFLCMS,2.197439
737,Paclitaxel,RERFLCMS,-5.501342
738,Palbociclib,RERFLCMS,3.985016
739,Pevonedistat,RERFLCMS,0.175946
740,Picolinici-acid,RERFLCMS,5.285522
741,Pictilisib,RERFLCMS,-0.523904
742,Piperlongumine,RERFLCMS,1.854483
743,Pyridostatin,RERFLCMS,2.400454
744,RO-3306,RERFLCMS,2.022448
745,RVX-208,RERFLCMS,3.878507
746,Rapamycin,RERFLCMS,-2.896691
747,Refametinib,RERFLCMS,0.195841
748,Ribociclib,RERFLCMS,1.568279
749,Rucaparib,RERFLCMS,4.270532
750,Ruxolitinib,RERFLCMS,3.643347
751,SB216763,RERFLCMS,3.184667
752,SB505124,RERFLCMS,4.095039
753,SB590885,RERFLCMS,4.569684
754,SCH772984,RERFLCMS,0.541723
755,SGC0946,RERFLCMS,2.282873
756,SL0101,RERFLCMS,5.064793
757,SN-38,RERFLCMS,-3.63331
758,Sabutoclax,RERFLCMS,-0.563618
759,Sapitinib,RERFLCMS,2.201542
760,Savolitinib,RERFLCMS,-0.057435
761,Selumetinib,RERFLCMS,0.494855
762,Sepantronium bromide,RERFLCMS,-4.529165
763,Serdemetan,RERFLCMS,3.399198
764,Sorafenib,RERFLCMS,2.252483
765,Staurosporine,RERFLCMS,-3.824992
766,Talazoparib,RERFLCMS,1.756044
767,Tamoxifen,RERFLCMS,4.548729
768,Tanespimycin,RERFLCMS,-1.521684
769,Taselisib,RERFLCMS,-0.147408
770,Telomerase Inhibitor IX,RERFLCMS,-0.389754
771,Temozolomide,RERFLCMS,6.224923
772,Temsirolimus,RERFLCMS,-0.940679
773,Tozasertib,RERFLCMS,-0.252285
774,Trametinib,RERFLCMS,-2.021799
775,Tretinoin,RERFLCMS,5.1424
776,Ulixertinib,RERFLCMS,1.209892
777,Uprosertib,RERFLCMS,2.691808
778,VE-822,RERFLCMS,2.085467
779,VE821,RERFLCMS,2.32661
780,VX-11e,RERFLCMS,0.731484
781,Veliparib,RERFLCMS,4.974169
782,Venetoclax,RERFLCMS,1.346362
783,Vinorelbine,RERFLCMS,-4.548203
784,Vismodegib,RERFLCMS,4.867461
785,Vorinostat,RERFLCMS,1.190644
786,WEHI-539,RERFLCMS,2.33
787,WIKI4,RERFLCMS,2.761878
788,WZ4003,RERFLCMS,4.928234
789,Wee1 Inhibitor,RERFLCMS,0.733706
790,Wnt-C59,RERFLCMS,4.360431
791,XAV939,RERFLCMS,3.080443
792,YK-4-279,RERFLCMS,1.027905
793,ZM447439,RERFLCMS,1.602965
794,5-Fluorouracil,NCIH2452,5.047689
795,5-azacytidine,NCIH2452,3.526867
796,A-366,NCIH2452,5.4674
797,ABT737,NCIH2452,2.911139
798,AGI-5198,NCIH2452,4.439441
799,AGK2,NCIH2452,3.225747
800,AMG-319,NCIH2452,5.319762
801,AT13148,NCIH2452,3.596903
802,AZ6102,NCIH2452,2.861229
803,AZD3759,NCIH2452,3.46908
804,AZD4547,NCIH2452,4.06458
805,AZD5363,NCIH2452,2.406787
806,AZD6738,NCIH2452,0.322545
807,AZD7762,NCIH2452,-1.979794
808,AZD8055,NCIH2452,-0.790895
809,AZD8186,NCIH2452,2.723866
810,Afatinib,NCIH2452,1.401637
811,Afuresertib,NCIH2452,2.331393
812,Alisertib,NCIH2452,2.559912
813,Alpelisib,NCIH2452,3.495915
814,Avagacestat,NCIH2452,5.033642
815,Axitinib,NCIH2452,2.752693
816,BI-2536,NCIH2452,-3.469164
817,BIBR-1532,NCIH2452,5.59491
818,BMS-536924,NCIH2452,1.886416
819,BMS-754807,NCIH2452,3.007244
820,Bleomycin (50 uM),NCIH2452,3.427418
821,Bortezomib,NCIH2452,-4.564486
822,Bosutinib,NCIH2452,3.057299
823,Buparlisib,NCIH2452,0.801082
824,CCT007093,NCIH2452,4.718175
825,CPI-637,NCIH2452,5.751252
826,Camptothecin,NCIH2452,0.279579
827,Cediranib,NCIH2452,1.313977
828,Cisplatin,NCIH2452,5.840391
829,Crizotinib,NCIH2452,3.237126
830,Cyclophosphamide,NCIH2452,5.849262
831,Cytarabine,NCIH2452,2.090188
832,Dabrafenib,NCIH2452,3.76714
833,Dactinomycin,NCIH2452,-3.410311
834,Dactolisib,NCIH2452,-3.426404
835,Daporinad,NCIH2452,-0.06404
836,Dasatinib,NCIH2452,-1.340926
837,Docetaxel,NCIH2452,-5.043369
838,Doramapimod,NCIH2452,5.696629
839,EHT-1864,NCIH2452,5.041382
840,EPZ004777,NCIH2452,5.280574
841,EPZ5676,NCIH2452,7.245686
842,Epirubicin,NCIH2452,-0.867436
843,Erlotinib,NCIH2452,3.32159
844,Foretinib,NCIH2452,0.467654
845,Fulvestrant,NCIH2452,3.136954
846,GDC0810,NCIH2452,5.737318
847,GNE-317,NCIH2452,-1.157715
848,GSK1904529A,NCIH2452,3.3338
849,GSK2578215A,NCIH2452,5.054126
850,GSK2830371,NCIH2452,6.556716
851,GSK343,NCIH2452,4.147506
852,GSK591,NCIH2452,4.756962
853,GW441756,NCIH2452,4.697222
854,Gefitinib,NCIH2452,5.138387
855,Gemcitabine,NCIH2452,2.537333
856,I-BRD9,NCIH2452,4.659034
857,ICL-SIRT078,NCIH2452,3.539152
858,Ipatasertib,NCIH2452,3.137224
859,Irinotecan,NCIH2452,2.239934
860,JNK Inhibitor VIII,NCIH2452,6.178878
861,JQ1,NCIH2452,3.222349
862,KU-55933,NCIH2452,5.413416
863,LGK974,NCIH2452,6.61164
864,LJI308,NCIH2452,6.341598
865,Lapatinib,NCIH2452,2.839652
866,Lenalidomide,NCIH2452,6.462778
867,Lestaurtinib,NCIH2452,0.514528
868,Linsitinib,NCIH2452,4.683342
869,Luminespib,NCIH2452,-3.559474
870,MG-132,NCIH2452,-1.270111
871,MIM1,NCIH2452,5.369822
872,MIRA-1,NCIH2452,6.635666
873,MK-1775,NCIH2452,-0.534885
874,MK-2206,NCIH2452,2.403393
875,MK-8776,NCIH2452,1.64827
876,Methotrexate,NCIH2452,0.51268
877,Motesanib,NCIH2452,6.392261
878,Mycophenolic acid,NCIH2452,3.286648
879,N-acetyl cysteine,NCIH2452,11.044052
880,NU7441,NCIH2452,3.975457
881,NVP-ADW742,NCIH2452,2.246716
882,Navitoclax,NCIH2452,6.192526
883,Nilotinib,NCIH2452,3.348699
884,Nutlin-3a (-),NCIH2452,5.546547
885,OSI-027,NCIH2452,1.032853
886,Obatoclax Mesylate,NCIH2452,0.018491
887,Olaparib,NCIH2452,4.505266
888,Osimertinib,NCIH2452,2.71548
889,Oxaliplatin,NCIH2452,5.272578
890,P22077,NCIH2452,6.328694
891,PD0325901,NCIH2452,2.655339
892,PD173074,NCIH2452,2.75461
893,PFI-1,NCIH2452,4.699281
894,PLX-4720,NCIH2452,2.03651
895,POMHEX,NCIH2452,2.592761
896,Paclitaxel,NCIH2452,-4.149869
897,Palbociclib,NCIH2452,3.137856
898,Pevonedistat,NCIH2452,5.024603
899,Pictilisib,NCIH2452,1.326403
900,Pyridostatin,NCIH2452,2.857611
901,RO-3306,NCIH2452,4.455985
902,Rapamycin,NCIH2452,-2.293352
903,Refametinib,NCIH2452,2.78668
904,Ribociclib,NCIH2452,5.102272
905,Rucaparib,NCIH2452,4.478324
906,SB216763,NCIH2452,5.615473
907,SB590885,NCIH2452,5.573654
908,SCH772984,NCIH2452,4.737948
909,SGC0946,NCIH2452,2.236512
910,SN-38,NCIH2452,2.937672
911,Sapitinib,NCIH2452,3.825071
912,Savolitinib,NCIH2452,5.049474
913,Selumetinib,NCIH2452,3.541117
914,Sepantronium bromide,NCIH2452,-5.645451
915,Serdemetan,NCIH2452,3.480896
916,Sorafenib,NCIH2452,3.408199
917,Staurosporine,NCIH2452,-4.30043
918,TW 37,NCIH2452,1.753003
919,Talazoparib,NCIH2452,0.894424
920,Tamoxifen,NCIH2452,2.486735
921,Tanespimycin,NCIH2452,0.561551
922,Taselisib,NCIH2452,3.27018
923,Telomerase Inhibitor IX,NCIH2452,1.428073
924,Temozolomide,NCIH2452,7.38722
925,Temsirolimus,NCIH2452,-0.040019
926,Trametinib,NCIH2452,1.725842
927,UMI-77,NCIH2452,2.814828
928,UNC0379,NCIH2452,3.804974
929,UNC0638,NCIH2452,4.376335
930,Ulixertinib,NCIH2452,3.892697
931,Uprosertib,NCIH2452,3.994698
932,VE821,NCIH2452,4.740633
933,VX-11e,NCIH2452,3.823569
934,Veliparib,NCIH2452,4.999598
935,Venetoclax,NCIH2452,3.327108
936,Vinblastine,NCIH2452,-5.549154
937,Vinorelbine,NCIH2452,-2.581047
938,Vismodegib,NCIH2452,5.496032
939,Vorinostat,NCIH2452,1.541141
940,WEHI-539,NCIH2452,5.478454
941,WIKI4,NCIH2452,3.70191
942,Wee1 Inhibitor,NCIH2452,1.171451
943,YK-4-279,NCIH2452,1.218629
944,ZM447439,NCIH2452,3.583735
945,alpha-lipoic acid,NCIH2452,9.044134
946,glutathione,NCIH2452,8.760789
947,5-Fluorouracil,CAOV4,5.8601
948,5-azacytidine,CAOV4,4.260477
949,A-366,CAOV4,4.673812
950,ABT737,CAOV4,2.080658
951,AGI-5198,CAOV4,5.035049
952,AGK2,CAOV4,2.572863
953,AMG-319,CAOV4,5.388366
954,AT13148,CAOV4,5.468233
955,AZ6102,CAOV4,1.053181
956,AZD3759,CAOV4,2.802299
957,AZD4547,CAOV4,2.073989
958,AZD5363,CAOV4,3.007764
959,AZD6738,CAOV4,1.121659
960,AZD7762,CAOV4,-0.7233
961,AZD8055,CAOV4,0.67864
962,AZD8186,CAOV4,3.915451
963,Afatinib,CAOV4,1.929696
964,Afuresertib,CAOV4,3.917467
965,Alisertib,CAOV4,0.926715
966,Alpelisib,CAOV4,3.479407
967,Avagacestat,CAOV4,4.69586
968,Axitinib,CAOV4,3.709741
969,BI-2536,CAOV4,2.218779
970,BIBR-1532,CAOV4,6.393235
971,BMS-536924,CAOV4,2.022302
972,BMS-754807,CAOV4,4.588343
973,Bleomycin (50 uM),CAOV4,3.437336
974,Bortezomib,CAOV4,-5.484258
975,Bosutinib,CAOV4,3.419026
976,Buparlisib,CAOV4,1.224795
977,CCT007093,CAOV4,5.910164
978,CPI-637,CAOV4,3.847602
979,Camptothecin,CAOV4,-2.473381
980,Cediranib,CAOV4,0.845488
981,Cisplatin,CAOV4,3.40206
982,Crizotinib,CAOV4,3.368312
983,Cyclophosphamide,CAOV4,5.968931
984,Cytarabine,CAOV4,2.992002
985,Dabrafenib,CAOV4,6.522048
986,Dactinomycin,CAOV4,-3.777884
987,Dactolisib,CAOV4,-0.534853
988,Daporinad,CAOV4,-0.781059
989,Dasatinib,CAOV4,4.547026
990,Docetaxel,CAOV4,-2.885875
991,Doramapimod,CAOV4,6.038391
992,EHT-1864,CAOV4,2.80788
993,EPZ004777,CAOV4,5.1141
994,EPZ5676,CAOV4,6.681863
995,Epirubicin,CAOV4,-0.55952
996,Erlotinib,CAOV4,2.239739
997,Foretinib,CAOV4,1.319859
998,Fulvestrant,CAOV4,3.784233
999,GDC0810,CAOV4,6.361278
1000,GNE-317,CAOV4,0.241246
1001,GSK1904529A,CAOV4,3.72245
1002,GSK2578215A,CAOV4,5.911697
1003,GSK2830371,CAOV4,6.681863
1004,GSK343,CAOV4,5.141306
1005,GSK591,CAOV4,4.883893
1006,GW441756,CAOV4,3.190076
1007,Gefitinib,CAOV4,2.85893
1008,Gemcitabine,CAOV4,-1.026276
1009,I-BRD9,CAOV4,4.646521
1010,ICL-SIRT078,CAOV4,4.340386
1011,Ipatasertib,CAOV4,4.34995
1012,Irinotecan,CAOV4,0.795903
1013,JNK Inhibitor VIII,CAOV4,5.975593
1014,JQ1,CAOV4,1.772487
1015,KU-55933,CAOV4,6.016319
1016,LGK974,CAOV4,4.076658
1017,LJI308,CAOV4,5.243398
1018,Lapatinib,CAOV4,2.276902
1019,Lenalidomide,CAOV4,4.602328
1020,Lestaurtinib,CAOV4,1.084828
1021,Linsitinib,CAOV4,5.294475
1022,Luminespib,CAOV4,1.626162
1023,MG-132,CAOV4,-1.81814
1024,MIM1,CAOV4,5.358372
1025,MIRA-1,CAOV4,6.074254
1026,MK-1775,CAOV4,-0.542118
1027,MK-2206,CAOV4,1.846296
1028,MK-8776,CAOV4,1.963442
1029,Methotrexate,CAOV4,3.075019
1030,Motesanib,CAOV4,6.214796
1031,Mycophenolic acid,CAOV4,1.970896
1032,N-acetyl cysteine,CAOV4,10.705452
1033,NU7441,CAOV4,3.248706
1034,NVP-ADW742,CAOV4,2.819974
1035,Navitoclax,CAOV4,2.645927
1036,Nilotinib,CAOV4,4.271193
1037,Nutlin-3a (-),CAOV4,7.111493
1038,OSI-027,CAOV4,1.250843
1039,Obatoclax Mesylate,CAOV4,-0.067145
1040,Olaparib,CAOV4,5.112735
1041,Osimertinib,CAOV4,1.388376
1042,Oxaliplatin,CAOV4,5.25089
1043,P22077,CAOV4,2.300671
1044,PD0325901,CAOV4,-0.87613
1045,PD173074,CAOV4,2.328979
1046,PFI-1,CAOV4,3.606233
1047,POMHEX,CAOV4,1.267159
1048,Paclitaxel,CAOV4,-1.883496
1049,Palbociclib,CAOV4,4.420362
1050,Pevonedistat,CAOV4,-0.003221
1051,Pictilisib,CAOV4,1.854143
1052,Pyridostatin,CAOV4,3.787138
1053,RO-3306,CAOV4,4.543009
1054,Rapamycin,CAOV4,-2.769751
1055,Refametinib,CAOV4,0.173079
1056,Ribociclib,CAOV4,4.234488
1057,Rucaparib,CAOV4,4.534487
1058,SB216763,CAOV4,5.919034
1059,SB590885,CAOV4,5.549267
1060,SCH772984,CAOV4,-0.061213
1061,SGC0946,CAOV4,1.808137
1062,SN-38,CAOV4,-3.548343
1063,Sapitinib,CAOV4,4.534089
1064,Savolitinib,CAOV4,4.378212
1065,Selumetinib,CAOV4,2.204867
1066,Sepantronium bromide,CAOV4,-7.342696
1067,Serdemetan,CAOV4,3.117376
1068,Sorafenib,CAOV4,2.160102
1069,Staurosporine,CAOV4,-2.019842
1070,TW 37,CAOV4,2.098625
1071,Talazoparib,CAOV4,2.387604
1072,Tamoxifen,CAOV4,3.629462
1073,Tanespimycin,CAOV4,2.290769
1074,Taselisib,CAOV4,3.450543
1075,Telomerase Inhibitor IX,CAOV4,-0.679637
1076,Temozolomide,CAOV4,6.878776
1077,Temsirolimus,CAOV4,1.215868
1078,Trametinib,CAOV4,-2.752998
1079,UMI-77,CAOV4,1.574114
1080,UNC0379,CAOV4,3.497098
1081,UNC0638,CAOV4,3.959263
1082,Ulixertinib,CAOV4,1.594975
1083,Uprosertib,CAOV4,4.72199
1084,VE821,CAOV4,3.667216
1085,VX-11e,CAOV4,1.906806
1086,Veliparib,CAOV4,6.275539
1087,Venetoclax,CAOV4,3.111787
1088,Vinblastine,CAOV4,-1.858728
1089,Vinorelbine,CAOV4,-1.409091
1090,Vismodegib,CAOV4,5.035012
1091,Vorinostat,CAOV4,1.442388
1092,WEHI-539,CAOV4,4.572717
1093,WIKI4,CAOV4,1.331715
1094,Wee1 Inhibitor,CAOV4,1.373016
1095,YK-4-279,CAOV4,2.801678
1096,ZM447439,CAOV4,3.519345
1097,alpha-lipoic acid,CAOV4,8.119525
1098,glutathione,CAOV4,9.488515
1099,5-Fluorouracil,VCAP,6.468053
1100,5-azacytidine,VCAP,2.824492
1101,A-366,VCAP,3.626251
1102,ABT737,VCAP,2.373303
1103,AGI-5198,VCAP,3.654517
1104,AGI-6780,VCAP,4.081412
1105,AGK2,VCAP,1.892743
1106,AMG-319,VCAP,4.650765
1107,AT13148,VCAP,4.663865
1108,AZ6102,VCAP,4.342835
1109,AZ960,VCAP,1.601037
1110,AZD1208,VCAP,5.437505
1111,AZD1332,VCAP,4.133758
1112,AZD2014,VCAP,2.873152
1113,AZD3759,VCAP,3.381861
1114,AZD4547,VCAP,2.168721
1115,AZD5153,VCAP,-0.962428
1116,AZD5363,VCAP,2.470337
1117,AZD5438,VCAP,2.770809
1118,AZD5582,VCAP,1.506481
1119,AZD5991,VCAP,-0.736414
1120,AZD6738,VCAP,4.650334
1121,AZD7762,VCAP,2.184179
1122,AZD8055,VCAP,1.846368
1123,AZD8186,VCAP,3.624937
1124,Acetalax,VCAP,0.67764
1125,Afatinib,VCAP,2.767091
1126,Afuresertib,VCAP,1.105041
1127,Alisertib,VCAP,2.074086
1128,Alpelisib,VCAP,3.497652
1129,Avagacestat,VCAP,5.610837
1130,Axitinib,VCAP,3.609822
1131,BI-2536,VCAP,-1.075473
1132,BIBR-1532,VCAP,5.535533
1133,BMS-345541,VCAP,3.411687
1134,BMS-536924,VCAP,1.985571
1135,BMS-754807,VCAP,0.508045
1136,Bleomycin,VCAP,4.471513
1137,Bleomycin (50 uM),VCAP,7.0527
1138,Bortezomib,VCAP,-3.770622
1139,Bosutinib,VCAP,4.722734
1140,Bromosporine,VCAP,0.819518
1141,Buparlisib,VCAP,1.944657
1142,CCT007093,VCAP,4.840762
1143,CPI-637,VCAP,2.092418
1144,CZC24832,VCAP,6.041629
1145,Camptothecin,VCAP,-1.909052
1146,Carmustine,VCAP,7.338562
1147,Cediranib,VCAP,3.524178
1148,Cisplatin,VCAP,3.874844
1149,Crizotinib,VCAP,2.279509
1150,Cyclophosphamide,VCAP,5.925897
1151,Cytarabine,VCAP,0.805039
1152,Dabrafenib,VCAP,3.963578
1153,Dacarbazine,VCAP,6.532622
1154,Dactinomycin,VCAP,-2.923028
1155,Dactolisib,VCAP,0.076588
1156,Daporinad,VCAP,-1.872356
1157,Dasatinib,VCAP,3.860778
1158,Dihydrorotenone,VCAP,2.403598
1159,Dinaciclib,VCAP,-3.600956
1160,Docetaxel,VCAP,-4.215677
1161,Doramapimod,VCAP,5.536414
1162,EHT-1864,VCAP,3.125796
1163,EPZ004777,VCAP,4.611144
1164,EPZ5676,VCAP,5.602472
1165,Elephantin,VCAP,2.588337
1166,Entinostat,VCAP,2.334367
1167,Entospletinib,VCAP,4.007902
1168,Epirubicin,VCAP,-0.490976
1169,Erlotinib,VCAP,5.058049
1170,Fludarabine,VCAP,5.330926
1171,Foretinib,VCAP,1.843868
1172,Fulvestrant,VCAP,3.802709
1173,GDC0810,VCAP,5.288769
1174,GNE-317,VCAP,2.081643
1175,GSK-LSD1,VCAP,2.668835
1176,GSK1904529A,VCAP,4.622563
1177,GSK2110183B,VCAP,1.756828
1178,GSK2578215A,VCAP,5.131736
1179,GSK2606414,VCAP,4.574372
1180,GSK2801,VCAP,5.44522
1181,GSK2830371,VCAP,6.709732
1182,GSK343,VCAP,4.314246
1183,GSK591,VCAP,4.522326
1184,GW441756,VCAP,4.136177
1185,Gallibiscoquinazole,VCAP,3.643995
1186,Gefitinib,VCAP,4.518247
1187,Gemcitabine,VCAP,0.076798
1188,I-BET-762,VCAP,1.799719
1189,I-BRD9,VCAP,3.321458
1190,ICL-SIRT078,VCAP,5.456736
1191,IWP-2,VCAP,2.994904
1192,Ibrutinib,VCAP,5.882576
1193,Ipatasertib,VCAP,2.515034
1194,Irinotecan,VCAP,3.397855
1195,JNK Inhibitor VIII,VCAP,4.702548
1196,JQ1,VCAP,0.622476
1197,KRAS (G12C) Inhibitor-12,VCAP,2.867451
1198,KU-55933,VCAP,6.254001
1199,L-Oxonoreleagnine,VCAP,4.315742
1200,LCL161,VCAP,4.940391
1201,LGK974,VCAP,4.147799
1202,LJI308,VCAP,5.524141
1203,LMP744,VCAP,0.894603
1204,LY2109761,VCAP,5.993945
1205,Lapatinib,VCAP,4.925783
1206,Leflunomide,VCAP,5.400849
1207,Lenalidomide,VCAP,4.754157
1208,Lestaurtinib,VCAP,0.06994
1209,Linsitinib,VCAP,1.079092
1210,Luminespib,VCAP,-0.950907
1211,MG-132,VCAP,-0.539409
1212,MIM1,VCAP,4.738289
1213,MIRA-1,VCAP,5.537854
1214,MK-1775,VCAP,1.859095
1215,MK-2206,VCAP,1.662631
1216,MK-8776,VCAP,3.812116
1217,ML323,VCAP,4.012836
1218,MN-64,VCAP,4.806841
1219,Methotrexate,VCAP,1.958981
1220,Mirin,VCAP,5.793489
1221,Mitoxantrone,VCAP,0.341463
1222,Motesanib,VCAP,6.661836
1223,Mycophenolic acid,VCAP,2.41542
1224,N-acetyl cysteine,VCAP,10.271422
1225,NU7441,VCAP,3.892839
1226,NVP-ADW742,VCAP,1.430342
1227,Navitoclax,VCAP,3.401371
1228,Nelarabine,VCAP,6.820823
1229,Nilotinib,VCAP,4.17004
1230,Niraparib,VCAP,5.215396
1231,Nutlin-3a (-),VCAP,5.451359
1232,OF-1,VCAP,4.040006
1233,OSI-027,VCAP,2.207361
1234,OTX015,VCAP,0.362645
1235,Obatoclax Mesylate,VCAP,0.638548
1236,Olaparib,VCAP,4.304608
1237,Osimertinib,VCAP,3.027177
1238,Oxaliplatin,VCAP,4.513086
1239,P22077,VCAP,6.254001
1240,PCI-34051,VCAP,4.179868
1241,PD0325901,VCAP,4.178922
1242,PD173074,VCAP,4.626986
1243,PFI-1,VCAP,3.389186
1244,PFI3,VCAP,6.076267
1245,PLX-4720,VCAP,6.402596
1246,POMHEX,VCAP,1.978135
1247,PRIMA-1MET,VCAP,5.864122
1248,PRT062607,VCAP,1.879662
1249,Paclitaxel,VCAP,-1.682089
1250,Palbociclib,VCAP,3.304442
1251,Pevonedistat,VCAP,2.698756
1252,Picolinici-acid,VCAP,5.358464
1253,Pictilisib,VCAP,0.824502
1254,Podophyllotoxin bromide,VCAP,-1.059533
1255,Pyridostatin,VCAP,3.846356
1256,RO-3306,VCAP,4.511005
1257,RVX-208,VCAP,3.645447
1258,Rapamycin,VCAP,0.592616
1259,Refametinib,VCAP,4.237639
1260,Ribociclib,VCAP,3.940551
1261,Romidepsin,VCAP,-5.565397
1262,Rucaparib,VCAP,3.733435
1263,Ruxolitinib,VCAP,4.814347
1264,SB216763,VCAP,5.235588
1265,SB590885,VCAP,4.04603
1266,SCH772984,VCAP,5.504926
1267,SGC-CBP30,VCAP,3.814001
1268,SGC0946,VCAP,2.414097
1269,SN-38,VCAP,-3.260522
1270,Sabutoclax,VCAP,-0.984906
1271,Sapitinib,VCAP,6.492987
1272,Savolitinib,VCAP,3.796211
1273,Schweinfurthin A,VCAP,3.951416
1274,Selumetinib,VCAP,6.535655
1275,Sepantronium bromide,VCAP,-3.918686
1276,Serdemetan,VCAP,3.693413
1277,Sinularin,VCAP,4.711426
1278,Sorafenib,VCAP,4.000753
1279,Staurosporine,VCAP,-2.230608
1280,TW 37,VCAP,2.23954
1281,Talazoparib,VCAP,4.188944
1282,Tamoxifen,VCAP,3.533681
1283,Tanespimycin,VCAP,2.736275
1284,Taselisib,VCAP,0.964479
1285,Telomerase Inhibitor IX,VCAP,0.572153
1286,Temozolomide,VCAP,6.23506
1287,Temsirolimus,VCAP,3.141728
1288,Teniposide,VCAP,0.630946
1289,Topotecan,VCAP,1.118251
1290,Trametinib,VCAP,3.223162
1291,UMI-77,VCAP,1.96762
1292,UNC0379,VCAP,3.806991
1293,UNC0638,VCAP,3.234365
1294,Ulixertinib,VCAP,2.66376
1295,Uprosertib,VCAP,1.394396
1296,VE-822,VCAP,5.466917
1297,VE821,VCAP,4.815017
1298,VX-11e,VCAP,4.688317
1299,Veliparib,VCAP,6.284142
1300,Venetoclax,VCAP,1.728365
1301,Vinblastine,VCAP,-2.231634
1302,Vincristine,VCAP,-3.402299
1303,Vinorelbine,VCAP,-3.085745
1304,Vismodegib,VCAP,5.661633
1305,Vorinostat,VCAP,1.193147
1306,WEHI-539,VCAP,5.534657
1307,WIKI4,VCAP,3.477222
1308,WZ4003,VCAP,3.393316
1309,Wee1 Inhibitor,VCAP,3.48259
1310,Wnt-C59,VCAP,5.047554
1311,XAV939,VCAP,5.298047
1312,YK-4-279,VCAP,3.384009
1313,ZM447439,VCAP,5.618004
1314,Zoledronate,VCAP,4.61553
1315,alpha-lipoic acid,VCAP,7.418028
1316,glutathione,VCAP,9.248114
1317,5-Fluorouracil,SKLMS1,4.844374
1318,5-azacytidine,SKLMS1,1.961578
1319,A-366,SKLMS1,5.041789
1320,ABT737,SKLMS1,3.815443
1321,AGI-5198,SKLMS1,4.703283
1322,AGI-6780,SKLMS1,4.295644
1323,AGK2,SKLMS1,3.792923
1324,AMG-319,SKLMS1,4.433961
1325,AT13148,SKLMS1,4.448053
1326,AZ6102,SKLMS1,2.756064
1327,AZ960,SKLMS1,1.289959
1328,AZD1208,SKLMS1,5.758247
1329,AZD1332,SKLMS1,5.585547
1330,AZD2014,SKLMS1,2.703287
1331,AZD3759,SKLMS1,3.816162
1332,AZD4547,SKLMS1,4.152549
1333,AZD5153,SKLMS1,0.240229
1334,AZD5363,SKLMS1,4.17411
1335,AZD5438,SKLMS1,2.825681
1336,AZD5582,SKLMS1,2.944138
1337,AZD5991,SKLMS1,5.762627
1338,AZD6738,SKLMS1,4.534962
1339,AZD7762,SKLMS1,1.259856
1340,AZD8055,SKLMS1,-0.787809
1341,AZD8186,SKLMS1,3.551795
1342,Acetalax,SKLMS1,5.523112
1343,Afatinib,SKLMS1,2.296276
1344,Afuresertib,SKLMS1,4.419083
1345,Alisertib,SKLMS1,0.982657
1346,Alpelisib,SKLMS1,5.1421
1347,Avagacestat,SKLMS1,5.532979
1348,Axitinib,SKLMS1,2.810647
1349,BI-2536,SKLMS1,-1.51556
1350,BIBR-1532,SKLMS1,5.693405
1351,BMS-345541,SKLMS1,3.481533
1352,BMS-536924,SKLMS1,3.750806
1353,BMS-754807,SKLMS1,2.260777
1354,Bleomycin,SKLMS1,1.359676
1355,Bleomycin (50 uM),SKLMS1,2.984582
1356,Bortezomib,SKLMS1,-4.128918
1357,Bosutinib,SKLMS1,3.427969
1358,Bromosporine,SKLMS1,2.699092
1359,Buparlisib,SKLMS1,1.472206
1360,CCT007093,SKLMS1,5.202879
1361,CPI-637,SKLMS1,3.466252
1362,CZC24832,SKLMS1,5.438168
1363,Camptothecin,SKLMS1,-3.766072
1364,Carmustine,SKLMS1,6.662977
1365,Cediranib,SKLMS1,3.9989
1366,Cisplatin,SKLMS1,2.8173
1367,Crizotinib,SKLMS1,2.209696
1368,Cyclophosphamide,SKLMS1,5.745756
1369,Cytarabine,SKLMS1,1.395622
1370,Dabrafenib,SKLMS1,4.498313
1371,Dacarbazine,SKLMS1,6.41555
1372,Dactinomycin,SKLMS1,-4.127806
1373,Dactolisib,SKLMS1,-1.672837
1374,Daporinad,SKLMS1,-4.047431
1375,Dasatinib,SKLMS1,2.31008
1376,Dihydrorotenone,SKLMS1,1.151902
1377,Dinaciclib,SKLMS1,-3.712535
1378,Docetaxel,SKLMS1,-5.09999
1379,Doramapimod,SKLMS1,5.688797
1380,EHT-1864,SKLMS1,4.082663
1381,EPZ004777,SKLMS1,5.086065
1382,EPZ5676,SKLMS1,5.455141
1383,Elephantin,SKLMS1,1.839029
