,drug,cell_line,IC50
738,Pictilisib,NCIH929,-2.180606
739,Podophyllotoxin bromide,NCIH929,-1.571687
740,Pyridostatin,NCIH929,1.74128
741,RO-3306,NCIH929,2.447054
742,RVX-208,NCIH929,2.714067
743,Rapamycin,NCIH929,-5.2424
744,Refametinib,NCIH929,-1.199379
745,Ribociclib,NCIH929,3.370937
746,Romidepsin,NCIH929,-5.32878
747,Rucaparib,NCIH929,2.744357
748,Ruxolitinib,NCIH929,4.619988
749,SB216763,NCIH929,4.846059
750,SB590885,NCIH929,2.568022
751,SCH772984,NCIH929,0.915025
752,SGC-CBP30,NCIH929,2.904256
753,SGC0946,NCIH929,1.79944
754,SN-38,NCIH929,-4.925711
755,Sabutoclax,NCIH929,-2.112885
756,Sapitinib,NCIH929,4.947556
757,Savolitinib,NCIH929,1.540325
758,Schweinfurthin A,NCIH929,-2.571232
759,Selumetinib,NCIH929,1.365757
760,Sepantronium bromide,NCIH929,-5.841627
761,Serdemetan,NCIH929,3.142231
762,Sinularin,NCIH929,3.080462
763,Sorafenib,NCIH929,1.769591
764,Staurosporine,NCIH929,-5.187803
765,TW 37,NCIH929,0.255606
766,Talazoparib,NCIH929,2.171443
767,Tamoxifen,NCIH929,2.884772
768,Tanespimycin,NCIH929,-0.93666
769,Taselisib,NCIH929,-3.863989
770,Telomerase Inhibitor IX,NCIH929,-1.181962
771,Temozolomide,NCIH929,6.037617
772,Temsirolimus,NCIH929,-2.845679
773,Teniposide,NCIH929,-1.305686
774,Topotecan,NCIH929,-1.391527
775,Trametinib,NCIH929,-2.969017
776,UMI-77,NCIH929,2.868834
777,UNC0379,NCIH929,1.263785
778,UNC0638,NCIH929,2.387763
779,Ulixertinib,NCIH929,0.918101
780,Uprosertib,NCIH929,-2.671412
781,VE-822,NCIH929,4.150518
782,VE821,NCIH929,3.811762
783,VX-11e,NCIH929,0.737377
784,Veliparib,NCIH929,4.778125
785,Venetoclax,NCIH929,0.788267
786,Vinblastine,NCIH929,-4.615743
787,Vincristine,NCIH929,-4.572673
788,Vinorelbine,NCIH929,-4.889462
789,Vismodegib,NCIH929,4.605423
790,Vorinostat,NCIH929,0.583849
791,WEHI-539,NCIH929,5.243048
792,WIKI4,NCIH929,4.184861
793,WZ4003,NCIH929,3.442631
794,Wee1 Inhibitor,NCIH929,1.750909
795,Wnt-C59,NCIH929,3.268734
796,XAV939,NCIH929,4.12747
797,YK-4-279,NCIH929,2.366866
798,ZM447439,NCIH929,1.838299
799,Zoledronate,NCIH929,2.631315
800,alpha-lipoic acid,NCIH929,7.185372
801,glutathione,NCIH929,9.324873
802,5-Fluorouracil,PC3,4.512739
803,5-azacytidine,PC3,2.905953
804,A-366,PC3,5.37943
805,ABT737,PC3,1.967749
806,AGI-5198,PC3,4.179094
807,AGI-6780,PC3,5.091232
808,AGK2,PC3,3.896088
809,AMG-319,PC3,5.506138
810,AT13148,PC3,5.910349
811,AZ6102,PC3,6.229541
812,AZ960,PC3,3.150761
813,AZD1208,PC3,5.016371
814,AZD1332,PC3,4.471418
815,AZD2014,PC3,0.919941
816,AZD3759,PC3,3.476044
817,AZD4547,PC3,2.883094
818,AZD5153,PC3,3.167618
819,AZD5363,PC3,3.621434
820,AZD5438,PC3,2.977019
821,AZD5582,PC3,3.366473
822,AZD5991,PC3,6.488136
823,AZD6738,PC3,3.157697
824,AZD7762,PC3,3.072657
825,AZD8055,PC3,-0.522981
826,AZD8186,PC3,2.374988
827,Acetalax,PC3,3.476804
828,Afatinib,PC3,3.730268
829,Afuresertib,PC3,3.126822
830,Alisertib,PC3,4.905493
831,Alpelisib,PC3,4.517421
832,Avagacestat,PC3,6.827091
833,Axitinib,PC3,3.792514
834,BI-2536,PC3,1.70343
835,BIBR-1532,PC3,4.934058
836,BMS-345541,PC3,4.408282
837,BMS-536924,PC3,4.064653
838,BMS-754807,PC3,3.701624
839,Bleomycin,PC3,2.246141
840,Bleomycin (50 uM),PC3,2.409591
841,Bortezomib,PC3,-3.967802
842,Bosutinib,PC3,3.643777
843,Bromosporine,PC3,4.273686
844,Buparlisib,PC3,1.273135
845,CCT007093,PC3,6.631001
846,CPI-637,PC3,5.13725
847,CZC24832,PC3,6.322291
848,Camptothecin,PC3,-1.793144
849,Carmustine,PC3,7.219066
850,Cediranib,PC3,4.21682
851,Cisplatin,PC3,5.440235
852,Crizotinib,PC3,5.04262
853,Cyclophosphamide,PC3,5.5666
854,Cytarabine,PC3,4.043035
855,Dabrafenib,PC3,6.023079
856,Dacarbazine,PC3,7.038539
857,Dactinomycin,PC3,-2.080795
858,Dactolisib,PC3,-1.317272
859,Dasatinib,PC3,2.11175
860,Dihydrorotenone,PC3,2.264668
861,Dinaciclib,PC3,-1.687437
862,Docetaxel,PC3,-1.868253
863,Doramapimod,PC3,6.475618
864,EHT-1864,PC3,3.864825
865,EPZ004777,PC3,6.678874
866,EPZ5676,PC3,7.028133
867,Elephantin,PC3,3.907471
868,Entinostat,PC3,3.51951
869,Entospletinib,PC3,3.386193
870,Epirubicin,PC3,0.853422
871,Erlotinib,PC3,4.738194
872,Fludarabine,PC3,4.213996
873,Foretinib,PC3,4.166361
874,Fulvestrant,PC3,5.048651
875,GDC0810,PC3,5.815274
876,GNE-317,PC3,0.383181
877,GSK-LSD1,PC3,4.334252
878,GSK1904529A,PC3,5.003864
879,GSK2110183B,PC3,2.908862
880,GSK2578215A,PC3,6.681773
881,GSK2606414,PC3,4.948138
882,GSK2801,PC3,6.10007
883,GSK2830371,PC3,6.681773
884,GSK343,PC3,5.349172
885,GSK591,PC3,5.41542
886,GW441756,PC3,2.993594
887,Gallibiscoquinazole,PC3,3.598641
888,Gefitinib,PC3,4.956328
889,Gemcitabine,PC3,0.813087
890,I-BET-762,PC3,5.892727
891,I-BRD9,PC3,6.026645
892,ICL-SIRT078,PC3,5.507766
893,IWP-2,PC3,4.289735
894,Ibrutinib,PC3,6.578922
895,Ipatasertib,PC3,4.589462
896,Irinotecan,PC3,3.495689
897,JNK Inhibitor VIII,PC3,6.642512
898,JQ1,PC3,6.327656
899,KRAS (G12C) Inhibitor-12,PC3,6.005312
900,KU-55933,PC3,5.093078
901,L-Oxonoreleagnine,PC3,4.874333
902,LCL161,PC3,6.600698
903,LGK974,PC3,3.905374
904,LJI308,PC3,6.553428
905,LMP744,PC3,-0.539873
906,LY2109761,PC3,6.59177
907,Lapatinib,PC3,6.210051
908,Leflunomide,PC3,5.507547
909,Lenalidomide,PC3,6.59753
910,Lestaurtinib,PC3,2.163113
911,Linsitinib,PC3,5.84437
912,Luminespib,PC3,-0.14572
913,MG-132,PC3,-0.895759
914,MIM1,PC3,4.838853
915,MIRA-1,PC3,7.043742
916,MK-1775,PC3,2.695191
917,MK-2206,PC3,3.978799
918,MK-8776,PC3,5.186212
919,ML323,PC3,5.19392
920,MN-64,PC3,5.380295
921,Methotrexate,PC3,0.256872
922,Mirin,PC3,5.425578
923,Mitoxantrone,PC3,0.771258
924,Motesanib,PC3,6.67489
925,Mycophenolic acid,PC3,4.419307
926,N-acetyl cysteine,PC3,10.533632
927,NU7441,PC3,3.868969
928,NVP-ADW742,PC3,4.771692
929,Navitoclax,PC3,3.00518
930,Nelarabine,PC3,7.37016
931,Nilotinib,PC3,5.633818
932,Niraparib,PC3,5.773746
933,Nutlin-3a (-),PC3,6.757385
934,OF-1,PC3,6.092495
935,OSI-027,PC3,4.137062
936,OTX015,PC3,4.798638
937,Obatoclax Mesylate,PC3,0.985696
938,Olaparib,PC3,5.367559
939,Osimertinib,PC3,2.371079
940,Oxaliplatin,PC3,7.012569
941,P22077,PC3,4.823757
942,PCI-34051,PC3,6.213254
943,PD0325901,PC3,4.887607
944,PD173074,PC3,6.74029
945,PFI-1,PC3,4.129207
946,PFI3,PC3,6.506624
947,PLX-4720,PC3,6.032196
948,POMHEX,PC3,1.956343
949,PRIMA-1MET,PC3,7.709167
950,PRT062607,PC3,3.306526
951,Paclitaxel,PC3,0.387087
952,Palbociclib,PC3,5.916851
953,Pevonedistat,PC3,0.847873
954,Picolinici-acid,PC3,6.16428
955,Pictilisib,PC3,1.433743
956,Podophyllotoxin bromide,PC3,-0.201223
957,Pyridostatin,PC3,5.861832
958,RO-3306,PC3,6.681773
959,RVX-208,PC3,6.40617
960,Rapamycin,PC3,-2.254494
961,Refametinib,PC3,4.603684
962,Remodelin,PC3,4.812578
963,Ribociclib,PC3,4.848348
964,Romidepsin,PC3,-4.008465
965,Rucaparib,PC3,5.328415
966,Ruxolitinib,PC3,5.828008
967,SB216763,PC3,4.318334
968,SB590885,PC3,5.968562
969,SCH772984,PC3,6.317321
970,SGC-CBP30,PC3,4.992915
971,SGC0946,PC3,2.181186
972,SN-38,PC3,-2.844376
973,Sabutoclax,PC3,0.61349
974,Sapitinib,PC3,6.279048
975,Savolitinib,PC3,2.526438
976,Schweinfurthin A,PC3,2.50863
977,Selumetinib,PC3,6.02535
978,Sepantronium bromide,PC3,-6.426491
979,Serdemetan,PC3,4.470098
980,Sinularin,PC3,5.038174
981,Sorafenib,PC3,3.30736
982,Staurosporine,PC3,-0.198436
983,Talazoparib,PC3,3.878555
984,Tamoxifen,PC3,5.787562
985,Tanespimycin,PC3,1.002608
986,Taselisib,PC3,2.817191
987,Telomerase Inhibitor IX,PC3,0.89877
988,Temozolomide,PC3,7.505707
989,Temsirolimus,PC3,-1.1508
990,Teniposide,PC3,1.636864
991,Topotecan,PC3,0.283034
992,Trametinib,PC3,4.187754
993,UMI-77,PC3,2.216411
994,UNC0379,PC3,5.397335
995,UNC0638,PC3,5.886088
996,Ulixertinib,PC3,4.684908
997,Uprosertib,PC3,3.980525
998,VE-822,PC3,5.15922
999,VE821,PC3,5.975491
1000,VX-11e,PC3,5.674114
1001,Veliparib,PC3,6.310099
1002,Venetoclax,PC3,2.35344
1003,Vinblastine,PC3,-2.452108
1004,Vincristine,PC3,-0.667567
1005,Vinorelbine,PC3,0.594223
1006,Vismodegib,PC3,5.93846
1007,Vorinostat,PC3,2.906947
1008,WEHI-539,PC3,4.480021
1009,WIKI4,PC3,3.558983
1010,WZ4003,PC3,5.441993
1011,Wee1 Inhibitor,PC3,4.536739
1012,Wnt-C59,PC3,6.10712
1013,XAV939,PC3,6.298959
1014,YK-4-279,PC3,3.551062
1015,ZM447439,PC3,4.939001
1016,Zoledronate,PC3,4.256422
1017,alpha-lipoic acid,PC3,7.942934
1018,glutathione,PC3,10.493248
1019,5-Fluorouracil,LOUCY,4.167355
1020,5-azacytidine,LOUCY,1.723284
1021,A-366,LOUCY,4.780738
1022,ABT737,LOUCY,-3.154018
1023,AGI-5198,LOUCY,3.94626
1024,AGI-6780,LOUCY,2.797387
1025,AGK2,LOUCY,3.246653
1026,AMG-319,LOUCY,2.785299
1027,AT13148,LOUCY,0.957969
1028,AZ6102,LOUCY,1.939216
1029,AZ960,LOUCY,-0.066495
1030,AZD1208,LOUCY,4.621131
1031,AZD1332,LOUCY,1.845559
1032,AZD2014,LOUCY,1.881438
1033,AZD3759,LOUCY,2.181891
1034,AZD4547,LOUCY,1.377513
1035,AZD5153,LOUCY,-1.721968
1036,AZD5363,LOUCY,-0.351809
1037,AZD5438,LOUCY,0.700783
1038,AZD5582,LOUCY,-0.231973
1039,AZD5991,LOUCY,0.712123
1040,AZD6738,LOUCY,-0.023501
1041,AZD7762,LOUCY,-1.598445
1042,AZD8055,LOUCY,-0.13505
1043,AZD8186,LOUCY,3.891385
1044,Acetalax,LOUCY,5.765398
1045,Afatinib,LOUCY,0.201416
1046,Afuresertib,LOUCY,-1.306508
1047,Alisertib,LOUCY,-1.385265
1048,Alpelisib,LOUCY,2.693264
1049,Avagacestat,LOUCY,3.16005
1050,Axitinib,LOUCY,0.81936
1051,BI-2536,LOUCY,-5.115594
1052,BIBR-1532,LOUCY,4.843507
1053,BMS-345541,LOUCY,1.580168
1054,BMS-536924,LOUCY,2.974354
1055,BMS-754807,LOUCY,0.406819
1056,Bleomycin,LOUCY,2.266772
1057,Bleomycin (50 uM),LOUCY,3.302655
1058,Bortezomib,LOUCY,-6.327935
1059,Bosutinib,LOUCY,1.199533
1060,Bromosporine,LOUCY,0.557074
1061,Buparlisib,LOUCY,0.346258
1062,CCT007093,LOUCY,4.528355
1063,CPI-637,LOUCY,3.482365
1064,CZC24832,LOUCY,2.580512
1065,Camptothecin,LOUCY,-1.799262
1066,Carmustine,LOUCY,5.504635
1067,Cediranib,LOUCY,1.22596
1068,Cisplatin,LOUCY,1.741756
1069,Crizotinib,LOUCY,0.924958
1070,Cyclophosphamide,LOUCY,4.639105
1071,Cytarabine,LOUCY,-1.009239
1072,Dabrafenib,LOUCY,3.397697
1073,Dacarbazine,LOUCY,5.372266
1074,Dactinomycin,LOUCY,-4.01213
1075,Dactolisib,LOUCY,-1.776148
1076,Daporinad,LOUCY,-6.78182
1077,Dasatinib,LOUCY,2.340666
1078,Dihydrorotenone,LOUCY,2.522503
1079,Dinaciclib,LOUCY,-4.289213
1080,Docetaxel,LOUCY,-5.485803
1081,Doramapimod,LOUCY,5.158126
1082,EHT-1864,LOUCY,2.767834
1083,EPZ004777,LOUCY,3.963813
1084,EPZ5676,LOUCY,5.007575
1085,Elephantin,LOUCY,1.460426
1086,Entinostat,LOUCY,-0.095749
1087,Entospletinib,LOUCY,1.817007
1088,Epirubicin,LOUCY,-1.535804
1089,Erlotinib,LOUCY,1.052653
1090,Fludarabine,LOUCY,4.138207
1091,Foretinib,LOUCY,-0.891175
1092,Fulvestrant,LOUCY,2.919813
1093,GDC0810,LOUCY,3.089462
1094,GNE-317,LOUCY,0.863061
1095,GSK-LSD1,LOUCY,1.417672
1096,GSK1904529A,LOUCY,1.664845
1097,GSK2110183B,LOUCY,0.562822
1098,GSK2578215A,LOUCY,3.766052
1099,GSK2606414,LOUCY,2.488856
1100,GSK2801,LOUCY,4.262873
1101,GSK2830371,LOUCY,3.763511
1102,GSK343,LOUCY,2.90988
1103,GSK591,LOUCY,4.489385
1104,GW441756,LOUCY,3.537853
1105,Gallibiscoquinazole,LOUCY,2.518012
1106,Gefitinib,LOUCY,2.805349
1107,Gemcitabine,LOUCY,-0.362247
1108,I-BET-762,LOUCY,1.326693
1109,I-BRD9,LOUCY,2.632274
1110,ICL-SIRT078,LOUCY,1.715237
1111,IWP-2,LOUCY,1.845305
1112,Ibrutinib,LOUCY,3.607895
1113,Ipatasertib,LOUCY,0.258701
1114,Irinotecan,LOUCY,2.072917
1115,JNK Inhibitor VIII,LOUCY,5.16013
1116,JQ1,LOUCY,-0.485884
1117,KRAS (G12C) Inhibitor-12,LOUCY,2.56803
1118,KU-55933,LOUCY,4.213756
1119,L-Oxonoreleagnine,LOUCY,3.61067
1120,LCL161,LOUCY,4.459919
1121,LGK974,LOUCY,3.226069
1122,LJI308,LOUCY,4.417018
1123,LMP744,LOUCY,-1.218003
1124,LY2109761,LOUCY,4.843507
1125,Lapatinib,LOUCY,2.677285
1126,Leflunomide,LOUCY,4.279401
1127,Lenalidomide,LOUCY,4.203667
1128,Lestaurtinib,LOUCY,-1.706647
1129,Linsitinib,LOUCY,3.602837
1130,Luminespib,LOUCY,-4.699144
1131,MG-132,LOUCY,-2.385594
1132,MIM1,LOUCY,1.786764
1133,MIRA-1,LOUCY,2.359689
1134,MK-1775,LOUCY,-1.39558
1135,MK-2206,LOUCY,-0.094116
1136,MK-8776,LOUCY,1.023978
1137,ML323,LOUCY,4.197818
1138,MN-64,LOUCY,4.301169
1139,Methotrexate,LOUCY,0.265422
1140,Mirin,LOUCY,3.323041
1141,Mitoxantrone,LOUCY,-0.413414
1142,Motesanib,LOUCY,4.80176
1143,Mycophenolic acid,LOUCY,2.260021
1144,N-acetyl cysteine,LOUCY,9.973847
1145,NU7441,LOUCY,2.041113
1146,NVP-ADW742,LOUCY,2.021937
1147,Navitoclax,LOUCY,-3.297382
1148,Nelarabine,LOUCY,4.715977
1149,Nilotinib,LOUCY,1.44695
1150,Niraparib,LOUCY,3.222687
1151,Nutlin-3a (-),LOUCY,2.9279
1152,OF-1,LOUCY,4.843507
1153,OSI-027,LOUCY,1.803345
1154,OTX015,LOUCY,0.28756
1155,Obatoclax Mesylate,LOUCY,-0.414495
1156,Olaparib,LOUCY,3.705578
1157,Osimertinib,LOUCY,1.145783
1158,Oxaliplatin,LOUCY,3.55534
1159,P22077,LOUCY,4.266406
1160,PCI-34051,LOUCY,1.51397
1161,PD0325901,LOUCY,1.818819
1162,PD173074,LOUCY,1.913691
1163,PFI-1,LOUCY,3.646443
1164,PFI3,LOUCY,4.842766
1165,PLX-4720,LOUCY,3.730339
1166,POMHEX,LOUCY,-0.808254
1167,PRIMA-1MET,LOUCY,1.793233
1168,PRT062607,LOUCY,1.442929
1169,Paclitaxel,LOUCY,-4.462749
1170,Palbociclib,LOUCY,1.388218
1171,Pevonedistat,LOUCY,0.489314
1172,Picolinici-acid,LOUCY,4.363602
1173,Pictilisib,LOUCY,0.629813
1174,Podophyllotoxin bromide,LOUCY,-2.606787
1175,Pyridostatin,LOUCY,1.820755
1176,RO-3306,LOUCY,2.242696
1177,RVX-208,LOUCY,3.691813
1178,Rapamycin,LOUCY,-3.490404
1179,Refametinib,LOUCY,2.735186
1180,Ribociclib,LOUCY,3.273202
1181,Romidepsin,LOUCY,-6.880769
1182,Rucaparib,LOUCY,1.839308
1183,Ruxolitinib,LOUCY,4.265883
1184,SB216763,LOUCY,5.161958
1185,SB590885,LOUCY,3.323937
1186,SCH772984,LOUCY,3.43293
1187,SGC-CBP30,LOUCY,4.080445
1188,SGC0946,LOUCY,1.415565
1189,SN-38,LOUCY,-4.766413
1190,Sabutoclax,LOUCY,-1.401359
1191,Sapitinib,LOUCY,3.983057
1192,Savolitinib,LOUCY,2.213515
1193,Schweinfurthin A,LOUCY,-1.100104
1194,Selumetinib,LOUCY,4.661027
1195,Sepantronium bromide,LOUCY,-1.546642
1196,Serdemetan,LOUCY,2.249987
1197,Sinularin,LOUCY,2.525579
1198,Sorafenib,LOUCY,2.246805
1199,Staurosporine,LOUCY,-2.80751
1200,TW 37,LOUCY,-0.777668
1201,Talazoparib,LOUCY,4.598993
1202,Tamoxifen,LOUCY,2.122078
1203,Tanespimycin,LOUCY,0.558611
1204,Taselisib,LOUCY,-0.073877
1205,Telomerase Inhibitor IX,LOUCY,-1.334687
1206,Temozolomide,LOUCY,5.362964
1207,Temsirolimus,LOUCY,-0.126209
1208,Teniposide,LOUCY,-0.679493
1209,Topotecan,LOUCY,0.307619
1210,Trametinib,LOUCY,1.066654
1211,UMI-77,LOUCY,2.272144
1212,UNC0379,LOUCY,1.934081
1213,UNC0638,LOUCY,1.720185
1214,Ulixertinib,LOUCY,0.650175
1215,Uprosertib,LOUCY,-0.911549
1216,VE-822,LOUCY,1.388083
1217,VE821,LOUCY,1.601912
1218,VX-11e,LOUCY,1.98592
1219,Veliparib,LOUCY,4.137482
1220,Venetoclax,LOUCY,-3.948906
1221,Vinblastine,LOUCY,-5.343711
1222,Vincristine,LOUCY,-5.028033
1223,Vinorelbine,LOUCY,-5.011773
1224,Vismodegib,LOUCY,3.109528
1225,Vorinostat,LOUCY,-0.243588
1226,WEHI-539,LOUCY,0.871533
1227,WIKI4,LOUCY,2.584481
1228,WZ4003,LOUCY,2.082684
1229,Wee1 Inhibitor,LOUCY,0.517945
1230,Wnt-C59,LOUCY,3.954669
1231,XAV939,LOUCY,3.450847
1232,YK-4-279,LOUCY,0.972077
1233,ZM447439,LOUCY,-0.184953
1234,Zoledronate,LOUCY,3.203223
1235,alpha-lipoic acid,LOUCY,7.336713
1236,glutathione,LOUCY,7.609739
1237,5-Fluorouracil,HCC1187,6.877451
1238,5-azacytidine,HCC1187,1.555268
1239,A-366,HCC1187,5.167233
1240,ABT737,HCC1187,2.635721
1241,AGI-5198,HCC1187,4.203456
1242,AGI-6780,HCC1187,5.363345
1243,AGK2,HCC1187,3.040022
1244,AMG-319,HCC1187,5.361198
1245,AT13148,HCC1187,2.004434
1246,AZ6102,HCC1187,3.353595
1247,AZ960,HCC1187,-0.567657
1248,AZD1208,HCC1187,5.378087
1249,AZD1332,HCC1187,5.327476
1250,AZD2014,HCC1187,3.972174
1251,AZD3759,HCC1187,2.715288
1252,AZD4547,HCC1187,1.30757
1253,AZD5153,HCC1187,2.306843
1254,AZD5363,HCC1187,3.615287
1255,AZD5438,HCC1187,0.792496
1256,AZD5582,HCC1187,2.102031
1257,AZD5991,HCC1187,-1.848605
1258,AZD6482,HCC1187,5.485883
1259,AZD6738,HCC1187,3.923796
1260,AZD7762,HCC1187,1.531383
1261,AZD8055,HCC1187,3.028371
1262,AZD8186,HCC1187,2.962224
1263,Acetalax,HCC1187,1.751804
1264,Afatinib,HCC1187,2.114522
1265,Afuresertib,HCC1187,3.021917
1266,Alpelisib,HCC1187,4.544423
1267,Avagacestat,HCC1187,4.56973
1268,Axitinib,HCC1187,2.828859
1269,BI-2536,HCC1187,2.636376
1270,BIBR-1532,HCC1187,4.527652
1271,BMS-345541,HCC1187,2.106861
1272,BMS-536924,HCC1187,4.177553
1273,BMS-754807,HCC1187,0.201923
1274,Bleomycin,HCC1187,2.988183
1275,Bleomycin (50 uM),HCC1187,3.593406
1276,Bortezomib,HCC1187,-5.861439
1277,Bosutinib,HCC1187,3.768649
1278,Bromosporine,HCC1187,3.74069
1279,Buparlisib,HCC1187,1.715498
1280,CCT007093,HCC1187,4.210185
1281,CPI-637,HCC1187,5.365917
1282,CZC24832,HCC1187,5.372303
1283,Camptothecin,HCC1187,1.24064
1284,Carmustine,HCC1187,6.476382
1285,Cediranib,HCC1187,3.869727
1286,Cisplatin,HCC1187,4.081945
1287,Crizotinib,HCC1187,2.360932
1288,Cyclophosphamide,HCC1187,4.745389
1289,Cytarabine,HCC1187,3.324362
1290,Dabrafenib,HCC1187,4.237743
1291,Dacarbazine,HCC1187,6.022653
1292,Dactinomycin,HCC1187,-2.930841
1293,Dactolisib,HCC1187,1.501885
1294,Dasatinib,HCC1187,4.08714
1295,Dihydrorotenone,HCC1187,-2.737095
1296,Dinaciclib,HCC1187,-4.278836
1297,Docetaxel,HCC1187,-4.65439
1298,Doramapimod,HCC1187,4.091357
1299,EHT-1864,HCC1187,2.006491
1300,EPZ004777,HCC1187,5.419712
1301,EPZ5676,HCC1187,5.117681
1302,Elephantin,HCC1187,4.867183
1303,Entinostat,HCC1187,2.708007
1304,Entospletinib,HCC1187,5.37156
1305,Epirubicin,HCC1187,3.36159
1306,Erlotinib,HCC1187,2.657153
1307,Fludarabine,HCC1187,6.070165
1308,Foretinib,HCC1187,0.283828
1309,Fulvestrant,HCC1187,4.348349
1310,GDC0810,HCC1187,4.244449
1311,GNE-317,HCC1187,2.705014
1312,GSK-LSD1,HCC1187,3.05671
1313,GSK1904529A,HCC1187,3.583419
1314,GSK2110183B,HCC1187,2.864474
1315,GSK2578215A,HCC1187,4.729749
1316,GSK2606414,HCC1187,5.3779
1317,GSK269962A,HCC1187,4.007745
1318,GSK2801,HCC1187,5.340632
1319,GSK2830371,HCC1187,5.369101
1320,GSK343,HCC1187,3.895152
1321,GSK591,HCC1187,5.332401
1322,GW441756,HCC1187,1.735457
1323,Gallibiscoquinazole,HCC1187,2.970208
1324,Gefitinib,HCC1187,3.531042
1325,Gemcitabine,HCC1187,6.224837
1326,I-BET-762,HCC1187,5.368564
1327,I-BRD9,HCC1187,4.449705
1328,ICL-SIRT078,HCC1187,3.949553
1329,IWP-2,HCC1187,2.731991
1330,Ibrutinib,HCC1187,3.753852
1331,Ipatasertib,HCC1187,3.469112
1332,Irinotecan,HCC1187,5.244333
1333,JNK Inhibitor VIII,HCC1187,3.309183
1334,JQ1,HCC1187,2.157325
1335,KRAS (G12C) Inhibitor-12,HCC1187,2.57404
1336,KU-55933,HCC1187,4.996237
1337,L-Oxonoreleagnine,HCC1187,3.926692
1338,LCL161,HCC1187,4.693227
1339,LGK974,HCC1187,3.50382
1340,LJI308,HCC1187,5.043637
1341,LMP744,HCC1187,3.376903
1342,LY2109761,HCC1187,3.579169
1343,Lapatinib,HCC1187,5.226374
1344,Leflunomide,HCC1187,4.455464
1345,Lenalidomide,HCC1187,5.36641
1346,Lestaurtinib,HCC1187,-0.60322
1347,Linsitinib,HCC1187,3.394223
1348,Luminespib,HCC1187,1.813082
1349,MG-132,HCC1187,-1.75193
1350,MIM1,HCC1187,3.977007
1351,MIRA-1,HCC1187,4.984464
1352,MK-1775,HCC1187,1.677484
1353,MK-2206,HCC1187,2.863975
1354,MK-8776,HCC1187,4.68494
1355,ML323,HCC1187,3.883954
1356,MN-64,HCC1187,1.676433
1357,Methotrexate,HCC1187,-2.552635
1358,Mirin,HCC1187,4.142373
1359,Mitoxantrone,HCC1187,1.240875
1360,Motesanib,HCC1187,5.312486
1361,Mycophenolic acid,HCC1187,5.354492
1362,N-acetyl cysteine,HCC1187,8.895637
1363,NU7441,HCC1187,4.097348
1364,NVP-ADW742,HCC1187,4.088299
1365,Navitoclax,HCC1187,3.631228
1366,Nelarabine,HCC1187,6.052151
1367,Nilotinib,HCC1187,4.136108
1368,Niraparib,HCC1187,4.111744
1369,Nutlin-3a (-),HCC1187,4.548689
1370,OF-1,HCC1187,1.867286
1371,OSI-027,HCC1187,3.109177
1372,OTX015,HCC1187,2.450644
1373,Obatoclax Mesylate,HCC1187,0.961346
1374,Olaparib,HCC1187,4.46089
1375,Osimertinib,HCC1187,1.838929
1376,Oxaliplatin,HCC1187,3.286757
1377,P22077,HCC1187,4.050165
1378,PCI-34051,HCC1187,5.36909
1379,PD0325901,HCC1187,2.534668
1380,PD173074,HCC1187,4.424597
1381,PF-4708671,HCC1187,4.307152
1382,PFI-1,HCC1187,4.965094
1383,PFI3,HCC1187,5.37664
1384,PLX-4720,HCC1187,5.621832
1385,POMHEX,HCC1187,-0.29953
1386,PRIMA-1MET,HCC1187,4.49101
1387,PRT062607,HCC1187,5.365382
1388,Paclitaxel,HCC1187,-4.759723
1389,Palbociclib,HCC1187,4.28742
1390,Pevonedistat,HCC1187,2.671186
1391,Picolinici-acid,HCC1187,5.348774
1392,Pictilisib,HCC1187,1.8699
1393,Podophyllotoxin bromide,HCC1187,-1.198184
1394,Pyridostatin,HCC1187,4.473329
1395,RO-3306,HCC1187,5.107099
1396,RVX-208,HCC1187,5.359489
1397,Rapamycin,HCC1187,-0.687643
1398,Refametinib,HCC1187,2.53823
1399,Remodelin,HCC1187,4.321485
1400,Ribociclib,HCC1187,4.114708
1401,Romidepsin,HCC1187,-3.826826
1402,Rucaparib,HCC1187,3.672112
1403,Ruxolitinib,HCC1187,3.216758
1404,SB216763,HCC1187,5.027237
1405,SB590885,HCC1187,4.68494
1406,SCH772984,HCC1187,5.129827
1407,SGC-CBP30,HCC1187,4.651902
1408,SGC0946,HCC1187,0.972519
1409,SN-38,HCC1187,3.408685
1410,Sabutoclax,HCC1187,-1.81297
1411,Sapitinib,HCC1187,4.5124
1412,Savolitinib,HCC1187,0.930695
1413,Schweinfurthin A,HCC1187,1.627054
1414,Selumetinib,HCC1187,4.339825
1415,Sepantronium bromide,HCC1187,-2.644641
1416,Serdemetan,HCC1187,3.94718
1417,Sinularin,HCC1187,3.653759
1418,Sorafenib,HCC1187,2.294081
1419,Staurosporine,HCC1187,-1.991936
1420,Talazoparib,HCC1187,5.295259
1421,Tamoxifen,HCC1187,3.57288
1422,Tanespimycin,HCC1187,1.123948
1423,Taselisib,HCC1187,3.117261
1424,Telomerase Inhibitor IX,HCC1187,1.855446
1425,Temozolomide,HCC1187,6.795984
1426,Temsirolimus,HCC1187,3.028516
1427,Teniposide,HCC1187,2.371559
1428,Topotecan,HCC1187,4.168023
1429,Tozasertib,HCC1187,2.723568
1430,Trametinib,HCC1187,2.224069
