,drug,cell_line,IC50
696,CPI-637,TOV112D,3.565424
697,CZC24832,TOV112D,5.155117
698,Camptothecin,TOV112D,-3.859615
699,Carmustine,TOV112D,4.367953
700,Cediranib,TOV112D,1.727426
701,Cisplatin,TOV112D,1.915603
702,Crizotinib,TOV112D,3.349724
703,Cyclophosphamide,TOV112D,5.278224
704,Cytarabine,TOV112D,-0.668768
705,Dabrafenib,TOV112D,4.791145
706,Dacarbazine,TOV112D,4.786448
707,Dactinomycin,TOV112D,-4.28003
708,Dactolisib,TOV112D,-2.116178
709,Dasatinib,TOV112D,3.439566
710,Dihydrorotenone,TOV112D,-0.573834
711,Dinaciclib,TOV112D,-4.104587
712,Docetaxel,TOV112D,-4.831333
713,Doramapimod,TOV112D,5.278014
714,EHT-1864,TOV112D,2.663179
715,EPZ004777,TOV112D,5.04896
716,EPZ5676,TOV112D,5.309355
717,Elephantin,TOV112D,5.511438
718,Entinostat,TOV112D,3.401098
719,Entospletinib,TOV112D,2.375876
720,Epirubicin,TOV112D,-2.528657
721,Erlotinib,TOV112D,2.503972
722,Fludarabine,TOV112D,3.573131
723,Foretinib,TOV112D,1.211093
724,Fulvestrant,TOV112D,3.036715
725,GDC0810,TOV112D,4.021824
726,GNE-317,TOV112D,0.47814
727,GSK-LSD1,TOV112D,1.971286
728,GSK1904529A,TOV112D,3.147009
729,GSK2110183B,TOV112D,4.066615
730,GSK2578215A,TOV112D,5.097442
731,GSK2606414,TOV112D,2.812025
732,GSK2801,TOV112D,5.128562
733,GSK2830371,TOV112D,5.20207
734,GSK343,TOV112D,3.844358
735,GSK591,TOV112D,4.52534
736,GW441756,TOV112D,2.196035
737,Gallibiscoquinazole,TOV112D,1.725722
738,Gefitinib,TOV112D,2.673573
739,Gemcitabine,TOV112D,-4.187837
740,I-BET-762,TOV112D,2.943428
741,I-BRD9,TOV112D,4.185638
742,ICL-SIRT078,TOV112D,5.273618
743,IWP-2,TOV112D,2.875648
744,Ibrutinib,TOV112D,3.70085
745,Ipatasertib,TOV112D,5.280211
746,Irinotecan,TOV112D,1.233628
747,JNK Inhibitor VIII,TOV112D,4.633535
748,JQ1,TOV112D,2.2413
749,KRAS (G12C) Inhibitor-12,TOV112D,3.026139
750,KU-55933,TOV112D,3.975405
751,L-Oxonoreleagnine,TOV112D,3.778132
752,LCL161,TOV112D,4.951748
753,LGK974,TOV112D,3.966555
754,LJI308,TOV112D,5.171375
755,LMP744,TOV112D,-2.630895
756,LY2109761,TOV112D,4.926165
757,Lapatinib,TOV112D,3.131745
758,Leflunomide,TOV112D,4.869536
759,Lenalidomide,TOV112D,5.095688
760,Lestaurtinib,TOV112D,-0.700099
761,Linsitinib,TOV112D,4.231304
762,Luminespib,TOV112D,-1.91667
763,MG-132,TOV112D,-0.86787
764,MIM1,TOV112D,2.828002
765,MIRA-1,TOV112D,5.495121
766,MK-1775,TOV112D,0.833243
767,MK-2206,TOV112D,4.566988
768,MK-8776,TOV112D,3.760391
769,ML323,TOV112D,3.779706
770,MN-64,TOV112D,5.235484
771,Methotrexate,TOV112D,-1.624314
772,Mirin,TOV112D,4.169019
773,Mitoxantrone,TOV112D,-2.104118
774,Motesanib,TOV112D,5.279807
775,Mycophenolic acid,TOV112D,0.494016
776,N-acetyl cysteine,TOV112D,9.689629
777,NU7441,TOV112D,2.468606
778,NVP-ADW742,TOV112D,3.325312
779,Navitoclax,TOV112D,2.86222
780,Nelarabine,TOV112D,5.868874
781,Nilotinib,TOV112D,3.902589
782,Niraparib,TOV112D,3.216732
783,Nutlin-3a (-),TOV112D,4.878522
784,OF-1,TOV112D,3.043769
785,OSI-027,TOV112D,0.442061
786,OTX015,TOV112D,2.194011
787,Obatoclax Mesylate,TOV112D,-0.33401
788,Olaparib,TOV112D,4.006488
789,Osimertinib,TOV112D,1.065902
790,Oxaliplatin,TOV112D,4.356909
791,P22077,TOV112D,4.560657
792,PCI-34051,TOV112D,3.466095
793,PD0325901,TOV112D,2.052037
794,PD173074,TOV112D,3.819956
795,PFI-1,TOV112D,4.649757
796,PFI3,TOV112D,5.221934
797,PLX-4720,TOV112D,4.127791
798,POMHEX,TOV112D,1.26011
799,PRIMA-1MET,TOV112D,4.206623
800,PRT062607,TOV112D,3.167768
801,Paclitaxel,TOV112D,-4.51625
802,Palbociclib,TOV112D,1.873758
803,Pevonedistat,TOV112D,-0.302564
804,Picolinici-acid,TOV112D,4.847444
805,Pictilisib,TOV112D,2.125593
806,Podophyllotoxin bromide,TOV112D,-2.1448
807,Pyridostatin,TOV112D,2.808941
808,RO-3306,TOV112D,2.801158
809,RVX-208,TOV112D,3.370957
810,Rapamycin,TOV112D,-3.406225
811,Refametinib,TOV112D,2.180271
812,Remodelin,TOV112D,3.973107
813,Ribociclib,TOV112D,3.039015
814,Romidepsin,TOV112D,-5.615711
815,Rucaparib,TOV112D,4.231796
816,Ruxolitinib,TOV112D,3.932861
817,SB216763,TOV112D,5.269814
818,SB590885,TOV112D,4.579813
819,SCH772984,TOV112D,2.270579
820,SGC-CBP30,TOV112D,3.510312
821,SGC0946,TOV112D,2.277472
822,SN-38,TOV112D,-5.501396
823,Sabutoclax,TOV112D,-1.139991
824,Sapitinib,TOV112D,4.369734
825,Savolitinib,TOV112D,2.778095
826,Schweinfurthin A,TOV112D,-1.595177
827,Selumetinib,TOV112D,4.988854
828,Sepantronium bromide,TOV112D,-5.43751
829,Serdemetan,TOV112D,2.55164
830,Sinularin,TOV112D,3.896294
831,Sorafenib,TOV112D,1.613196
832,Staurosporine,TOV112D,-2.119524
833,Talazoparib,TOV112D,0.318475
834,Tamoxifen,TOV112D,4.099844
835,Tanespimycin,TOV112D,-0.801457
836,Taselisib,TOV112D,3.447464
837,Telomerase Inhibitor IX,TOV112D,0.432498
838,Temozolomide,TOV112D,6.152809
839,Temsirolimus,TOV112D,-0.308423
840,Teniposide,TOV112D,-1.98575
841,Topotecan,TOV112D,-1.715038
842,Trametinib,TOV112D,0.141549
843,UMI-77,TOV112D,1.866957
844,UNC0379,TOV112D,4.878001
845,UNC0638,TOV112D,4.291576
846,Ulixertinib,TOV112D,2.181083
847,Uprosertib,TOV112D,4.501802
848,VE-822,TOV112D,2.983621
849,VE821,TOV112D,2.924184
850,VX-11e,TOV112D,2.633473
851,Veliparib,TOV112D,4.1193
852,Venetoclax,TOV112D,3.29646
853,Vinblastine,TOV112D,-5.676426
854,Vincristine,TOV112D,-4.381467
855,Vinorelbine,TOV112D,-4.394951
856,Vismodegib,TOV112D,4.585237
857,Vorinostat,TOV112D,1.521099
858,WEHI-539,TOV112D,4.700217
859,WIKI4,TOV112D,5.259919
860,WZ4003,TOV112D,3.738636
861,Wee1 Inhibitor,TOV112D,1.848174
862,Wnt-C59,TOV112D,3.424039
863,XAV939,TOV112D,4.483173
864,YK-4-279,TOV112D,0.981883
865,ZM447439,TOV112D,2.585533
866,Zoledronate,TOV112D,3.070888
867,alpha-lipoic acid,TOV112D,7.685677
868,glutathione,TOV112D,9.316569
869,5-Fluorouracil,SKES1,3.838966
870,5-azacytidine,SKES1,2.933213
871,A-366,SKES1,4.669824
872,ABT737,SKES1,0.201947
873,AGI-5198,SKES1,3.984553
874,AGI-6780,SKES1,4.641373
875,AGK2,SKES1,3.64656
876,AMG-319,SKES1,4.171967
877,AT13148,SKES1,1.982529
878,AZ6102,SKES1,1.818301
879,AZ960,SKES1,0.334423
880,AZD1208,SKES1,4.255936
881,AZD1332,SKES1,2.349887
882,AZD2014,SKES1,1.127926
883,AZD3759,SKES1,2.4837
884,AZD4547,SKES1,0.395364
885,AZD5153,SKES1,2.9531
886,AZD5363,SKES1,1.565832
887,AZD5438,SKES1,1.413825
888,AZD5582,SKES1,1.835961
889,AZD5991,SKES1,1.324956
890,AZD6738,SKES1,0.72882
891,AZD7762,SKES1,-0.667561
892,AZD8055,SKES1,-1.430566
893,AZD8186,SKES1,2.215143
894,Acetalax,SKES1,1.449398
895,Afatinib,SKES1,1.136394
896,Afuresertib,SKES1,2.424275
897,Alisertib,SKES1,-2.55006
898,Alpelisib,SKES1,2.62297
899,Avagacestat,SKES1,4.73168
900,Axitinib,SKES1,0.63959
901,BI-2536,SKES1,-3.509546
902,BIBR-1532,SKES1,3.593721
903,BMS-345541,SKES1,2.508289
904,BMS-536924,SKES1,1.017034
905,BMS-754807,SKES1,-2.626345
906,Bleomycin,SKES1,-1.143273
907,Bleomycin (50 uM),SKES1,-0.429476
908,Bortezomib,SKES1,-4.926689
909,Bosutinib,SKES1,0.863219
910,Bromosporine,SKES1,2.768849
911,Buparlisib,SKES1,0.41654
912,CCT007093,SKES1,4.883636
913,CPI-637,SKES1,2.686133
914,CZC24832,SKES1,4.817476
915,Camptothecin,SKES1,-5.143017
916,Carmustine,SKES1,5.949464
917,Cediranib,SKES1,1.52056
918,Cisplatin,SKES1,-0.133787
919,Crizotinib,SKES1,0.352841
920,Cyclophosphamide,SKES1,4.358209
921,Cytarabine,SKES1,-2.915064
922,Dabrafenib,SKES1,1.820737
923,Dacarbazine,SKES1,5.117918
924,Dactinomycin,SKES1,-5.21067
925,Dactolisib,SKES1,-2.863144
926,Dasatinib,SKES1,2.881486
927,Dihydrorotenone,SKES1,1.495581
928,Dinaciclib,SKES1,-3.722942
929,Docetaxel,SKES1,-6.207718
930,Doramapimod,SKES1,3.470379
931,EHT-1864,SKES1,3.876226
932,EPZ004777,SKES1,4.186022
933,EPZ5676,SKES1,4.849047
934,Elephantin,SKES1,3.324494
935,Entinostat,SKES1,1.405709
936,Entospletinib,SKES1,4.734812
937,Epirubicin,SKES1,-3.125209
938,Erlotinib,SKES1,1.6935
939,Fludarabine,SKES1,2.642782
940,Foretinib,SKES1,-0.280417
941,Fulvestrant,SKES1,3.555693
942,GDC0810,SKES1,4.641018
943,GNE-317,SKES1,-0.418266
944,GSK-LSD1,SKES1,2.445463
945,GSK1904529A,SKES1,3.307042
946,GSK2110183B,SKES1,2.963116
947,GSK2578215A,SKES1,4.249259
948,GSK2606414,SKES1,2.530393
949,GSK2801,SKES1,4.781715
950,GSK2830371,SKES1,4.894064
951,GSK343,SKES1,2.762622
952,GSK591,SKES1,3.329241
953,GW441756,SKES1,2.560426
954,Gallibiscoquinazole,SKES1,1.262336
955,Gefitinib,SKES1,3.052249
956,Gemcitabine,SKES1,-5.07636
957,I-BET-762,SKES1,3.697497
958,I-BRD9,SKES1,4.038855
959,ICL-SIRT078,SKES1,2.99407
960,IWP-2,SKES1,2.243736
961,Ibrutinib,SKES1,4.385274
962,Ipatasertib,SKES1,2.806232
963,Irinotecan,SKES1,-0.320424
964,JNK Inhibitor VIII,SKES1,4.268108
965,JQ1,SKES1,1.909148
966,KRAS (G12C) Inhibitor-12,SKES1,2.861917
967,KU-55933,SKES1,4.915026
968,L-Oxonoreleagnine,SKES1,3.179191
969,LCL161,SKES1,4.924086
970,LGK974,SKES1,4.932345
971,LJI308,SKES1,4.1041
972,LMP744,SKES1,-4.01844
973,LY2109761,SKES1,4.923212
974,Lapatinib,SKES1,2.50231
975,Leflunomide,SKES1,4.58771
976,Lenalidomide,SKES1,4.536863
977,Lestaurtinib,SKES1,-2.700049
978,Linsitinib,SKES1,0.925569
979,Luminespib,SKES1,-3.059194
980,MG-132,SKES1,-1.210738
981,MIM1,SKES1,2.863461
982,MIRA-1,SKES1,4.433259
983,MK-1775,SKES1,-0.955699
984,MK-2206,SKES1,1.891534
985,MK-8776,SKES1,1.587686
986,ML323,SKES1,4.737141
987,MN-64,SKES1,4.924086
988,Methotrexate,SKES1,-3.29868
989,Mirin,SKES1,4.503186
990,Mitoxantrone,SKES1,-4.298068
991,Motesanib,SKES1,4.80575
992,Mycophenolic acid,SKES1,0.165727
993,N-acetyl cysteine,SKES1,8.729291
994,NU7441,SKES1,2.872411
995,NVP-ADW742,SKES1,1.021452
996,Navitoclax,SKES1,-0.364979
997,Nelarabine,SKES1,4.49571
998,Nilotinib,SKES1,2.015979
999,Niraparib,SKES1,0.281302
1000,Nutlin-3a (-),SKES1,4.309899
1001,OF-1,SKES1,4.893467
1002,OSI-027,SKES1,3.536362
1003,OTX015,SKES1,3.349091
1004,Obatoclax Mesylate,SKES1,-0.18026
1005,Olaparib,SKES1,0.592341
1006,Osimertinib,SKES1,1.660238
1007,Oxaliplatin,SKES1,2.88623
1008,P22077,SKES1,3.469486
1009,PCI-34051,SKES1,3.074723
1010,PD0325901,SKES1,3.546514
1011,PD173074,SKES1,2.79729
1012,PFI-1,SKES1,2.916881
1013,PFI3,SKES1,4.91403
1014,PLX-4720,SKES1,3.357225
1015,POMHEX,SKES1,0.353739
1016,PRIMA-1MET,SKES1,5.043177
1017,PRT062607,SKES1,1.928082
1018,Paclitaxel,SKES1,-5.339177
1019,Palbociclib,SKES1,1.592211
1020,Pevonedistat,SKES1,-2.03507
1021,Picolinici-acid,SKES1,4.924086
1022,Pictilisib,SKES1,0.014055
1023,Podophyllotoxin bromide,SKES1,-2.275984
1024,Pyridostatin,SKES1,1.99164
1025,RO-3306,SKES1,0.987056
1026,RVX-208,SKES1,4.924086
1027,Rapamycin,SKES1,-3.76423
1028,Refametinib,SKES1,3.644728
1029,Remodelin,SKES1,6.13158
1030,Ribociclib,SKES1,1.1108
1031,Romidepsin,SKES1,-5.44558
1032,Rucaparib,SKES1,1.405011
1033,Ruxolitinib,SKES1,3.830358
1034,SB216763,SKES1,4.922465
1035,SB590885,SKES1,3.01564
1036,SCH772984,SKES1,3.190651
1037,SGC-CBP30,SKES1,3.910607
1038,SGC0946,SKES1,1.496861
1039,SN-38,SKES1,-6.395879
1040,Sabutoclax,SKES1,-2.350432
1041,Sapitinib,SKES1,5.161824
1042,Savolitinib,SKES1,2.082053
1043,Schweinfurthin A,SKES1,-4.07927
1044,Selumetinib,SKES1,4.847394
1045,Sepantronium bromide,SKES1,-5.935602
1046,Serdemetan,SKES1,0.963063
1047,Sinularin,SKES1,3.694889
1048,Sorafenib,SKES1,2.213065
1049,Staurosporine,SKES1,-3.805456
1050,Talazoparib,SKES1,-4.659741
1051,Tamoxifen,SKES1,3.263194
1052,Tanespimycin,SKES1,-0.851745
1053,Taselisib,SKES1,-0.187627
1054,Telomerase Inhibitor IX,SKES1,0.212018
1055,Temozolomide,SKES1,5.339216
1056,Temsirolimus,SKES1,-0.868109
1057,Teniposide,SKES1,-2.955066
1058,Topotecan,SKES1,-4.208429
1059,Trametinib,SKES1,2.389822
1060,UMI-77,SKES1,1.496424
1061,UNC0379,SKES1,2.658705
1062,UNC0638,SKES1,2.516835
1063,Ulixertinib,SKES1,2.11435
1064,Uprosertib,SKES1,2.589265
1065,VE-822,SKES1,1.204495
1066,VE821,SKES1,3.297234
1067,VX-11e,SKES1,3.703103
1068,Veliparib,SKES1,3.925514
1069,Venetoclax,SKES1,0.993522
1070,Vinblastine,SKES1,-5.168848
1071,Vincristine,SKES1,-5.182372
1072,Vinorelbine,SKES1,-5.402686
1073,Vismodegib,SKES1,3.820031
1074,Vorinostat,SKES1,0.831563
1075,WEHI-539,SKES1,2.990896
1076,WIKI4,SKES1,3.125001
1077,WZ4003,SKES1,2.325065
1078,Wee1 Inhibitor,SKES1,0.426299
1079,Wnt-C59,SKES1,3.553301
1080,XAV939,SKES1,3.973542
1081,YK-4-279,SKES1,0.218913
1082,ZM447439,SKES1,-0.724531
1083,Zoledronate,SKES1,2.367036
1084,alpha-lipoic acid,SKES1,6.712172
1085,glutathione,SKES1,9.078018
1086,5-Fluorouracil,SIMA,2.594121
1087,5-azacytidine,SIMA,3.293291
1088,A-366,SIMA,5.3678
1089,ABT737,SIMA,-0.553651
1090,AGI-5198,SIMA,2.780173
1091,AGI-6780,SIMA,4.757391
1092,AGK2,SIMA,2.979938
1093,AMG-319,SIMA,4.013099
1094,AT13148,SIMA,5.377033
1095,AZ6102,SIMA,1.924576
1096,AZ960,SIMA,0.908053
1097,AZD1208,SIMA,3.825712
1098,AZD1332,SIMA,2.685868
1099,AZD2014,SIMA,3.055403
1100,AZD3759,SIMA,3.0727
1101,AZD4547,SIMA,1.574996
1102,AZD5153,SIMA,2.332575
1103,AZD5363,SIMA,3.679296
1104,AZD5438,SIMA,3.267096
1105,AZD5582,SIMA,4.235912
1106,AZD5991,SIMA,5.406588
1107,AZD6738,SIMA,0.472369
1108,AZD7762,SIMA,-1.68251
1109,AZD8055,SIMA,0.709317
1110,AZD8186,SIMA,3.29604
1111,Acetalax,SIMA,6.075304
1112,Afatinib,SIMA,1.871324
1113,Afuresertib,SIMA,1.867141
1114,Alisertib,SIMA,-0.005116
1115,Alpelisib,SIMA,4.133012
1116,Avagacestat,SIMA,5.725699
1117,Axitinib,SIMA,1.847169
1118,BI-2536,SIMA,-2.881323
1119,BIBR-1532,SIMA,3.709223
1120,BMS-345541,SIMA,2.481793
1121,BMS-536924,SIMA,0.863777
1122,BMS-754807,SIMA,-0.56895
1123,Bleomycin,SIMA,2.261729
1124,Bleomycin (50 uM),SIMA,2.322461
1125,Bortezomib,SIMA,-5.441122
1126,Bosutinib,SIMA,3.797948
1127,Bromosporine,SIMA,3.461831
1128,Buparlisib,SIMA,0.172418
1129,CCT007093,SIMA,4.902175
1130,CPI-637,SIMA,4.402702
1131,CZC24832,SIMA,5.384732
1132,Camptothecin,SIMA,-4.359756
1133,Carmustine,SIMA,6.154608
1134,Cediranib,SIMA,1.564009
1135,Cisplatin,SIMA,1.223941
1136,Crizotinib,SIMA,2.130769
1137,Cyclophosphamide,SIMA,5.48772
1138,Cytarabine,SIMA,-0.51949
1139,Dabrafenib,SIMA,5.30856
1140,Dacarbazine,SIMA,4.79791
1141,Dactinomycin,SIMA,-4.414261
1142,Dactolisib,SIMA,-1.895103
1143,Dasatinib,SIMA,3.979935
1144,Dihydrorotenone,SIMA,-0.042584
1145,Dinaciclib,SIMA,-1.403579
1146,Docetaxel,SIMA,-3.773989
1147,EHT-1864,SIMA,3.16651
1148,EPZ004777,SIMA,4.070603
1149,EPZ5676,SIMA,4.964263
1150,Elephantin,SIMA,2.084394
1151,Entinostat,SIMA,0.92898
1152,Entospletinib,SIMA,5.358214
1153,Epirubicin,SIMA,-1.799153
1154,Erlotinib,SIMA,4.374032
1155,Fludarabine,SIMA,2.934362
1156,Foretinib,SIMA,0.768183
1157,Fulvestrant,SIMA,3.339454
1158,GDC0810,SIMA,5.492258
1159,GNE-317,SIMA,-0.116734
1160,GSK-LSD1,SIMA,3.179731
1161,GSK1904529A,SIMA,5.809836
1162,GSK2110183B,SIMA,4.257552
1163,GSK2578215A,SIMA,3.786499
1164,GSK2606414,SIMA,4.384264
1165,GSK2801,SIMA,5.002442
1166,GSK2830371,SIMA,4.26501
1167,GSK343,SIMA,3.393859
1168,GSK591,SIMA,3.577195
1169,Gallibiscoquinazole,SIMA,1.615925
1170,Gefitinib,SIMA,3.441208
1171,Gemcitabine,SIMA,-4.089232
1172,I-BET-762,SIMA,4.038038
1173,I-BRD9,SIMA,4.019697
1174,ICL-SIRT078,SIMA,5.336503
1175,IWP-2,SIMA,3.110904
1176,Ibrutinib,SIMA,5.077576
1177,Ipatasertib,SIMA,3.240883
1178,Irinotecan,SIMA,0.64518
1179,JQ1,SIMA,3.017064
1180,KRAS (G12C) Inhibitor-12,SIMA,3.105458
1181,L-Oxonoreleagnine,SIMA,3.824307
1182,LCL161,SIMA,5.340958
1183,LGK974,SIMA,4.119192
1184,LJI308,SIMA,4.995318
1185,LMP744,SIMA,-2.999221
1186,LY2109761,SIMA,4.610727
1187,Lapatinib,SIMA,3.051007
1188,Leflunomide,SIMA,4.917004
1189,Lenalidomide,SIMA,5.437062
1190,Lestaurtinib,SIMA,-1.097443
1191,Linsitinib,SIMA,1.947272
1192,Luminespib,SIMA,-2.139541
1193,MG-132,SIMA,-1.651368
1194,MIM1,SIMA,2.929069
1195,MIRA-1,SIMA,3.215885
1196,MK-1775,SIMA,-0.895584
1197,MK-2206,SIMA,3.384183
1198,MK-8776,SIMA,0.059215
1199,ML323,SIMA,4.306679
1200,MN-64,SIMA,5.195791
1201,Mirin,SIMA,3.768036
1202,Mitoxantrone,SIMA,-1.488685
1203,Motesanib,SIMA,5.278453
1204,Mycophenolic acid,SIMA,-0.825071
1205,N-acetyl cysteine,SIMA,9.591442
1206,NU7441,SIMA,3.179944
1207,NVP-ADW742,SIMA,0.058768
1208,Navitoclax,SIMA,0.3881
1209,Nelarabine,SIMA,5.868431
1210,Nilotinib,SIMA,4.068779
1211,Niraparib,SIMA,3.186932
1212,Nutlin-3a (-),SIMA,1.745885
1213,OF-1,SIMA,3.645326
1214,OSI-027,SIMA,2.319679
1215,OTX015,SIMA,4.097015
1216,Obatoclax Mesylate,SIMA,1.217453
1217,Olaparib,SIMA,2.681621
1218,Osimertinib,SIMA,0.952047
1219,Oxaliplatin,SIMA,2.679896
1220,P22077,SIMA,2.952255
1221,PCI-34051,SIMA,2.118802
1222,PD0325901,SIMA,0.373039
1223,PD173074,SIMA,3.346187
1224,PFI3,SIMA,5.420893
1225,PLX-4720,SIMA,5.461672
1226,POMHEX,SIMA,-0.726717
1227,PRIMA-1MET,SIMA,3.218024
1228,PRT062607,SIMA,2.617993
1229,Paclitaxel,SIMA,-0.660512
1230,Palbociclib,SIMA,3.833411
1231,Pevonedistat,SIMA,-0.068831
1232,Picolinici-acid,SIMA,5.392035
1233,Pictilisib,SIMA,1.504823
1234,Podophyllotoxin bromide,SIMA,-1.842231
1235,Pyridostatin,SIMA,3.464169
1236,RVX-208,SIMA,4.980817
1237,Rapamycin,SIMA,-1.980415
1238,Refametinib,SIMA,1.379073
1239,Remodelin,SIMA,4.645795
1240,Ribociclib,SIMA,3.287578
1241,Romidepsin,SIMA,-4.576306
1242,Rucaparib,SIMA,3.48398
1243,Ruxolitinib,SIMA,4.61856
1244,SB590885,SIMA,3.622863
1245,SCH772984,SIMA,1.46362
1246,SGC-CBP30,SIMA,4.453519
1247,SN-38,SIMA,-5.902567
1248,Sabutoclax,SIMA,-2.270264
1249,Sapitinib,SIMA,4.050638
1250,Savolitinib,SIMA,3.009338
1251,Schweinfurthin A,SIMA,-2.043825
1252,Selumetinib,SIMA,2.752398
1253,Sepantronium bromide,SIMA,-0.233921
1254,Serdemetan,SIMA,3.668875
1255,Sinularin,SIMA,3.402574
1256,Sorafenib,SIMA,1.958227
1257,Staurosporine,SIMA,-2.868798
1258,Talazoparib,SIMA,0.067038
1259,Tamoxifen,SIMA,3.185945
1260,Tanespimycin,SIMA,3.465211
1261,Taselisib,SIMA,1.584644
1262,Telomerase Inhibitor IX,SIMA,-1.590502
1263,Temozolomide,SIMA,6.294786
1264,Temsirolimus,SIMA,2.054108
1265,Teniposide,SIMA,-0.611882
1266,Topotecan,SIMA,-2.061934
1267,Trametinib,SIMA,-0.927385
1268,UMI-77,SIMA,2.319398
1269,UNC0379,SIMA,4.291843
1270,UNC0638,SIMA,4.800822
1271,Ulixertinib,SIMA,0.811871
1272,Uprosertib,SIMA,3.673924
1273,VE-822,SIMA,2.322569
1274,VE821,SIMA,3.113216
1275,VX-11e,SIMA,1.380787
1276,Veliparib,SIMA,5.211434
1277,Venetoclax,SIMA,0.458937
1278,Vinblastine,SIMA,-3.387121
1279,Vincristine,SIMA,-2.17588
1280,Vinorelbine,SIMA,-3.366224
1281,Vismodegib,SIMA,5.372074
1282,Vorinostat,SIMA,0.578653
1283,WEHI-539,SIMA,1.16704
1284,WIKI4,SIMA,2.436507
1285,WZ4003,SIMA,5.053435
1286,Wee1 Inhibitor,SIMA,0.010928
1287,Wnt-C59,SIMA,4.14012
1288,XAV939,SIMA,4.307259
1289,YK-4-279,SIMA,1.199277
1290,ZM447439,SIMA,1.256049
1291,Zoledronate,SIMA,3.446297
1292,alpha-lipoic acid,SIMA,7.978966
1293,glutathione,SIMA,9.1808
1294,5-Fluorouracil,KP3,4.950848
1295,5-azacytidine,KP3,3.342533
1296,A-366,KP3,5.783318
1297,ABT737,KP3,3.275119
1298,AGI-5198,KP3,4.488361
1299,AGI-6780,KP3,4.470647
1300,AGK2,KP3,3.523841
1301,AMG-319,KP3,4.70089
1302,AT13148,KP3,5.337803
1303,AZ6102,KP3,3.814848
1304,AZ960,KP3,3.482233
1305,AZD1208,KP3,5.431143
1306,AZD1332,KP3,4.509728
1307,AZD2014,KP3,3.389287
1308,AZD3759,KP3,2.356407
1309,AZD4547,KP3,3.7501
1310,AZD5153,KP3,3.537457
1311,AZD5363,KP3,2.719798
1312,AZD5438,KP3,3.599336
1313,AZD5582,KP3,4.99496
1314,AZD5991,KP3,5.79071
1315,AZD6738,KP3,3.540952
1316,AZD7762,KP3,1.938473
1317,AZD8055,KP3,1.167348
1318,AZD8186,KP3,3.935866
1319,Acetalax,KP3,5.827268
1320,Afatinib,KP3,2.878039
1321,Afuresertib,KP3,3.603501
1322,Alisertib,KP3,3.921644
1323,Alpelisib,KP3,4.175878
1324,Avagacestat,KP3,3.999514
1325,Axitinib,KP3,3.988904
1326,BI-2536,KP3,0.491601
1327,BIBR-1532,KP3,4.332044
1328,BMS-345541,KP3,3.679329
1329,BMS-536924,KP3,2.021761
1330,BMS-754807,KP3,4.636405
1331,Bleomycin,KP3,3.771587
1332,Bleomycin (50 uM),KP3,6.221739
1333,Bortezomib,KP3,-4.793589
1334,Bosutinib,KP3,2.65505
1335,Bromosporine,KP3,3.292183
1336,Buparlisib,KP3,1.641191
1337,CCT007093,KP3,5.652152
1338,CPI-637,KP3,5.281636
1339,CZC24832,KP3,5.721657
1340,Camptothecin,KP3,0.831113
1341,Carmustine,KP3,6.176901
1342,Cediranib,KP3,1.997922
1343,Cisplatin,KP3,4.329306
1344,Crizotinib,KP3,4.743082
1345,Cyclophosphamide,KP3,5.615113
1346,Cytarabine,KP3,3.220126
1347,Dabrafenib,KP3,5.436915
1348,Dacarbazine,KP3,5.256286
1349,Dactinomycin,KP3,-1.754578
1350,Dactolisib,KP3,-0.555849
1351,Daporinad,KP3,-4.488198
1352,Dasatinib,KP3,1.915622
1353,Dihydrorotenone,KP3,2.00805
1354,Dinaciclib,KP3,-1.221054
1355,Docetaxel,KP3,-1.154236
1356,Doramapimod,KP3,5.777637
1357,EHT-1864,KP3,3.957542
1358,EPZ004777,KP3,4.837278
1359,EPZ5676,KP3,5.883797
1360,Elephantin,KP3,3.394489
1361,Entinostat,KP3,5.478382
1362,Entospletinib,KP3,3.634494
1363,Epirubicin,KP3,0.828362
1364,Erlotinib,KP3,3.214113
1365,Fludarabine,KP3,5.367029
1366,Foretinib,KP3,3.11286
1367,Fulvestrant,KP3,3.832148
1368,GDC0810,KP3,4.408471
1369,GNE-317,KP3,1.206067
1370,GSK-LSD1,KP3,2.909166
1371,GSK1904529A,KP3,4.192799
1372,GSK2110183B,KP3,4.491715
1373,GSK2578215A,KP3,5.012944
1374,GSK2606414,KP3,3.465975
1375,GSK2801,KP3,4.590135
1376,GSK2830371,KP3,5.376299
1377,GSK343,KP3,4.467141
1378,GSK591,KP3,4.923437
1379,GW441756,KP3,2.526188
1380,Gallibiscoquinazole,KP3,1.918541
1381,Gefitinib,KP3,3.403189
1382,Gemcitabine,KP3,4.487979
1383,I-BET-762,KP3,4.909853
1384,I-BRD9,KP3,4.319114
1385,ICL-SIRT078,KP3,5.616211
1386,IWP-2,KP3,2.977288
1387,Ibrutinib,KP3,5.163204
1388,Ipatasertib,KP3,4.069095
1389,Irinotecan,KP3,6.022499
1390,JNK Inhibitor VIII,KP3,4.476901
1391,JQ1,KP3,3.991071
1392,KRAS (G12C) Inhibitor-12,KP3,5.833055
1393,KU-55933,KP3,5.79071
1394,L-Oxonoreleagnine,KP3,4.143913
1395,LCL161,KP3,5.117776
1396,LGK974,KP3,4.202467
1397,LJI308,KP3,4.94661
1398,LMP744,KP3,3.347852
