,drug,cell_line,IC50
695,Lestaurtinib,HT1080,2.694575
696,Linsitinib,HT1080,4.855945
697,Luminespib,HT1080,-2.070752
698,MG-132,HT1080,-1.509106
699,MIM1,HT1080,3.965113
700,MIRA-1,HT1080,5.949308
701,MK-1775,HT1080,0.69302
702,MK-2206,HT1080,4.618584
703,MK-8776,HT1080,3.522487
704,ML323,HT1080,5.415695
705,MN-64,HT1080,4.726175
706,Methotrexate,HT1080,-0.689077
707,Mirin,HT1080,5.501182
708,Mitoxantrone,HT1080,1.681218
709,Motesanib,HT1080,6.249653
710,Mycophenolic acid,HT1080,2.05881
711,N-acetyl cysteine,HT1080,9.883704
712,NU7441,HT1080,4.853457
713,NVP-ADW742,HT1080,2.877068
714,Navitoclax,HT1080,1.127627
715,Nelarabine,HT1080,6.536789
716,Nilotinib,HT1080,5.186582
717,Niraparib,HT1080,6.070716
718,Nutlin-3a (-),HT1080,4.819065
719,OF-1,HT1080,2.351079
720,OSI-027,HT1080,5.323005
721,OTX015,HT1080,4.990643
722,Obatoclax Mesylate,HT1080,0.394087
723,Olaparib,HT1080,4.333302
724,Osimertinib,HT1080,2.294187
725,Oxaliplatin,HT1080,6.49245
726,P22077,HT1080,4.401651
727,PCI-34051,HT1080,5.264266
728,PD0325901,HT1080,0.70546
729,PD173074,HT1080,4.957491
730,PFI-1,HT1080,4.109978
731,PFI3,HT1080,6.024257
732,PLX-4720,HT1080,4.285665
733,POMHEX,HT1080,4.126911
734,PRIMA-1MET,HT1080,7.070869
735,PRT062607,HT1080,5.163193
736,Paclitaxel,HT1080,-2.915068
737,Palbociclib,HT1080,6.406958
738,Pevonedistat,HT1080,0.062998
739,Picolinici-acid,HT1080,5.780564
740,Pictilisib,HT1080,3.405155
741,Podophyllotoxin bromide,HT1080,-0.097049
742,Pyridostatin,HT1080,5.399574
743,RO-3306,HT1080,4.550796
744,RVX-208,HT1080,5.021004
745,Rapamycin,HT1080,0.593169
746,Refametinib,HT1080,1.735908
747,Remodelin,HT1080,2.844906
748,Ribociclib,HT1080,4.867197
749,Romidepsin,HT1080,-5.569874
750,Rucaparib,HT1080,5.180283
751,Ruxolitinib,HT1080,4.533929
752,SB216763,HT1080,4.518728
753,SB590885,HT1080,4.270151
754,SCH772984,HT1080,2.595225
755,SGC-CBP30,HT1080,4.76367
756,SGC0946,HT1080,1.928463
757,SN-38,HT1080,-2.626828
758,Sabutoclax,HT1080,-0.22983
759,Sapitinib,HT1080,5.975623
760,Savolitinib,HT1080,1.794345
761,Schweinfurthin A,HT1080,0.787859
762,Selumetinib,HT1080,3.989961
763,Sepantronium bromide,HT1080,-4.343006
764,Serdemetan,HT1080,5.384603
765,Sinularin,HT1080,3.998779
766,Sorafenib,HT1080,2.309555
767,Staurosporine,HT1080,-3.94793
768,Talazoparib,HT1080,3.45287
769,Tamoxifen,HT1080,3.770786
770,Tanespimycin,HT1080,-0.588596
771,Taselisib,HT1080,5.262544
772,Telomerase Inhibitor IX,HT1080,0.771459
773,Temozolomide,HT1080,7.491995
774,Temsirolimus,HT1080,3.701291
775,Teniposide,HT1080,1.507609
776,Topotecan,HT1080,2.419168
777,Trametinib,HT1080,-0.036036
778,UMI-77,HT1080,3.319035
779,UNC0379,HT1080,4.624031
780,UNC0638,HT1080,5.222131
781,Ulixertinib,HT1080,2.751353
782,Uprosertib,HT1080,5.527268
783,VE-822,HT1080,4.461688
784,VE821,HT1080,5.421795
785,VX-11e,HT1080,2.701253
786,Veliparib,HT1080,6.097489
787,Venetoclax,HT1080,3.354982
788,Vinblastine,HT1080,-4.509185
789,Vincristine,HT1080,-1.962911
790,Vinorelbine,HT1080,-2.905629
791,Vismodegib,HT1080,5.591468
792,Vorinostat,HT1080,2.155882
793,WEHI-539,HT1080,2.762794
794,WIKI4,HT1080,3.576117
795,WZ4003,HT1080,3.563036
796,Wee1 Inhibitor,HT1080,2.205504
797,Wnt-C59,HT1080,4.253581
798,XAV939,HT1080,6.047109
799,YK-4-279,HT1080,1.551498
800,ZM447439,HT1080,3.970906
801,Zoledronate,HT1080,4.453818
802,alpha-lipoic acid,HT1080,7.448298
803,glutathione,HT1080,9.870293
804,5-Fluorouracil,MEG01,3.873938
805,5-azacytidine,MEG01,0.943518
806,A-366,MEG01,3.853949
807,ABT737,MEG01,-0.131458
808,AGI-5198,MEG01,3.609321
809,AGI-6780,MEG01,2.560007
810,AGK2,MEG01,1.244336
811,AMG-319,MEG01,5.145214
812,AT13148,MEG01,2.929765
813,AZ6102,MEG01,2.043083
814,AZ960,MEG01,0.217598
815,AZD1208,MEG01,5.137857
816,AZD1332,MEG01,2.710084
817,AZD2014,MEG01,1.391383
818,AZD3759,MEG01,2.558544
819,AZD4547,MEG01,2.14801
820,AZD5153,MEG01,-1.191921
821,AZD5363,MEG01,5.057761
822,AZD5438,MEG01,0.435276
823,AZD5582,MEG01,1.392448
824,AZD5991,MEG01,4.441025
825,AZD6738,MEG01,-0.104113
826,AZD7762,MEG01,-2.184048
827,AZD8055,MEG01,-0.872696
828,AZD8186,MEG01,4.655806
829,Acetalax,MEG01,6.188689
830,Afatinib,MEG01,1.158642
831,Afuresertib,MEG01,2.485155
832,Alisertib,MEG01,-1.108887
833,Alpelisib,MEG01,4.479022
834,Avagacestat,MEG01,4.867044
835,Axitinib,MEG01,-1.753524
836,BI-2536,MEG01,-3.292895
837,BIBR-1532,MEG01,5.10915
838,BMS-345541,MEG01,2.318666
839,BMS-536924,MEG01,2.104482
840,BMS-754807,MEG01,1.051758
841,Bleomycin,MEG01,3.389386
842,Bleomycin (50 uM),MEG01,4.511767
843,Bortezomib,MEG01,-5.375433
844,Bosutinib,MEG01,-4.621391
845,Bromosporine,MEG01,-0.224432
846,Buparlisib,MEG01,0.751464
847,CCT007093,MEG01,5.145214
848,CPI-637,MEG01,3.023314
849,CZC24832,MEG01,5.126538
850,Camptothecin,MEG01,-3.404197
851,Carmustine,MEG01,6.177115
852,Cediranib,MEG01,1.154334
853,Cisplatin,MEG01,1.653252
854,Crizotinib,MEG01,-0.654784
855,Cyclophosphamide,MEG01,5.145214
856,Cytarabine,MEG01,-0.310658
857,Dabrafenib,MEG01,1.047628
858,Dacarbazine,MEG01,4.73433
859,Dactinomycin,MEG01,-4.208063
860,Dactolisib,MEG01,-1.629793
861,Daporinad,MEG01,-6.277953
862,Dasatinib,MEG01,-8.658382
863,Dihydrorotenone,MEG01,0.405952
864,Dinaciclib,MEG01,-3.602323
865,Docetaxel,MEG01,-5.317384
866,Doramapimod,MEG01,5.07194
867,EHT-1864,MEG01,3.082325
868,EPZ004777,MEG01,4.961736
869,EPZ5676,MEG01,5.079222
870,Elephantin,MEG01,1.397941
871,Entinostat,MEG01,1.031431
872,Entospletinib,MEG01,2.531269
873,Epirubicin,MEG01,-1.522629
874,Erlotinib,MEG01,1.866198
875,Fludarabine,MEG01,2.233908
876,Foretinib,MEG01,-2.014838
877,Fulvestrant,MEG01,3.211365
878,GDC0810,MEG01,5.143135
879,GNE-317,MEG01,3.206385
880,GSK-LSD1,MEG01,1.617938
881,GSK1904529A,MEG01,3.829137
882,GSK2110183B,MEG01,3.941242
883,GSK2578215A,MEG01,5.145214
884,GSK2606414,MEG01,1.90134
885,GSK2801,MEG01,3.581016
886,GSK2830371,MEG01,4.332224
887,GSK343,MEG01,2.407868
888,GSK591,MEG01,3.228719
889,GW441756,MEG01,2.997346
890,Gallibiscoquinazole,MEG01,2.752301
891,Gefitinib,MEG01,3.491285
892,Gemcitabine,MEG01,-2.797849
893,I-BET-762,MEG01,0.796328
894,I-BRD9,MEG01,3.199079
895,ICL-SIRT078,MEG01,3.511717
896,IWP-2,MEG01,2.507127
897,Ibrutinib,MEG01,1.136071
898,Ipatasertib,MEG01,5.144974
899,Irinotecan,MEG01,1.54974
900,JNK Inhibitor VIII,MEG01,5.145214
901,JQ1,MEG01,-0.633141
902,KRAS (G12C) Inhibitor-12,MEG01,3.766738
903,KU-55933,MEG01,4.201997
904,L-Oxonoreleagnine,MEG01,3.927842
905,LCL161,MEG01,3.742367
906,LGK974,MEG01,3.023114
907,LJI308,MEG01,5.383648
908,LMP744,MEG01,-1.683747
909,LY2109761,MEG01,3.814041
910,Lapatinib,MEG01,3.848897
911,Leflunomide,MEG01,4.571824
912,Lenalidomide,MEG01,4.072309
913,Lestaurtinib,MEG01,-1.984497
914,Linsitinib,MEG01,4.930711
915,Luminespib,MEG01,-3.532375
916,MG-132,MEG01,-1.877758
917,MIM1,MEG01,2.948972
918,MIRA-1,MEG01,2.99174
919,MK-1775,MEG01,-1.13056
920,MK-2206,MEG01,3.260694
921,MK-8776,MEG01,1.302975
922,ML323,MEG01,4.382125
923,MN-64,MEG01,4.042895
924,Methotrexate,MEG01,-2.324141
925,Mirin,MEG01,5.219707
926,Mitoxantrone,MEG01,0.467013
927,Motesanib,MEG01,5.094172
928,Mycophenolic acid,MEG01,0.664496
929,N-acetyl cysteine,MEG01,10.153952
930,NU7441,MEG01,2.291726
931,NVP-ADW742,MEG01,2.9961
932,Navitoclax,MEG01,0.117842
933,Nelarabine,MEG01,5.759151
934,Nilotinib,MEG01,-5.960691
935,Niraparib,MEG01,3.295159
936,Nutlin-3a (-),MEG01,3.706494
937,OF-1,MEG01,4.311757
938,OSI-027,MEG01,1.525992
939,OTX015,MEG01,-0.726351
940,Obatoclax Mesylate,MEG01,0.963879
941,Olaparib,MEG01,3.114977
942,Osimertinib,MEG01,1.305637
943,Oxaliplatin,MEG01,2.929573
944,P22077,MEG01,5.145214
945,PCI-34051,MEG01,4.634834
946,PD0325901,MEG01,-1.637065
947,PD173074,MEG01,2.420519
948,PFI-1,MEG01,2.716403
949,PFI3,MEG01,5.067898
950,PLX-4720,MEG01,3.077041
951,POMHEX,MEG01,-0.263728
952,PRIMA-1MET,MEG01,3.070346
953,PRT062607,MEG01,1.466074
954,Paclitaxel,MEG01,-2.644057
955,Palbociclib,MEG01,3.751004
956,Pevonedistat,MEG01,0.742461
957,Picolinici-acid,MEG01,4.458596
958,Pictilisib,MEG01,3.688315
959,Podophyllotoxin bromide,MEG01,-2.624341
960,Pyridostatin,MEG01,4.482058
961,RO-3306,MEG01,2.48608
962,RVX-208,MEG01,4.074947
963,Rapamycin,MEG01,-1.197817
964,Refametinib,MEG01,-1.039712
965,Ribociclib,MEG01,3.68518
966,Romidepsin,MEG01,-5.892227
967,Rucaparib,MEG01,3.285056
968,Ruxolitinib,MEG01,3.24805
969,SB216763,MEG01,4.460786
970,SB590885,MEG01,4.74762
971,SCH772984,MEG01,0.625711
972,SGC-CBP30,MEG01,3.1279
973,SGC0946,MEG01,1.5721
974,SN-38,MEG01,-4.381261
975,Sabutoclax,MEG01,-2.293076
976,Sapitinib,MEG01,3.448868
977,Savolitinib,MEG01,1.680205
978,Schweinfurthin A,MEG01,0.504203
979,Selumetinib,MEG01,1.492761
980,Sepantronium bromide,MEG01,-3.745261
981,Serdemetan,MEG01,2.740289
982,Sinularin,MEG01,3.86832
983,Sorafenib,MEG01,1.551293
984,Staurosporine,MEG01,-3.041207
985,TW 37,MEG01,-0.780464
986,Talazoparib,MEG01,1.897335
987,Tamoxifen,MEG01,3.062669
988,Tanespimycin,MEG01,0.980882
989,Taselisib,MEG01,3.807084
990,Telomerase Inhibitor IX,MEG01,-0.411365
991,Temozolomide,MEG01,3.928293
992,Temsirolimus,MEG01,0.723917
993,Teniposide,MEG01,-0.912885
994,Topotecan,MEG01,-0.471889
995,Trametinib,MEG01,-3.189663
996,UMI-77,MEG01,3.185151
997,UNC0379,MEG01,2.060024
998,UNC0638,MEG01,2.191506
999,Ulixertinib,MEG01,2.413837
1000,Uprosertib,MEG01,4.275695
1001,VE-822,MEG01,1.85513
1002,VE821,MEG01,1.080735
1003,VX-11e,MEG01,1.5136
1004,Veliparib,MEG01,5.091757
1005,Venetoclax,MEG01,2.026987
1006,Vinblastine,MEG01,-5.419038
1007,Vincristine,MEG01,-3.96352
1008,Vinorelbine,MEG01,-4.709119
1009,Vismodegib,MEG01,4.649625
1010,Vorinostat,MEG01,0.88065
1011,WEHI-539,MEG01,0.473427
1012,WIKI4,MEG01,3.415355
1013,WZ4003,MEG01,1.775875
1014,Wee1 Inhibitor,MEG01,1.0179
1015,Wnt-C59,MEG01,3.903031
1016,XAV939,MEG01,4.701735
1017,YK-4-279,MEG01,0.245056
1018,ZM447439,MEG01,0.947498
1019,Zoledronate,MEG01,3.535776
1020,alpha-lipoic acid,MEG01,7.554757
1021,glutathione,MEG01,8.834102
1022,5-Fluorouracil,G401,2.081833
1023,5-azacytidine,G401,3.102238
1024,A-366,G401,3.236084
1025,ABT737,G401,3.195934
1026,AGI-5198,G401,4.769819
1027,AGI-6780,G401,4.430579
1028,AGK2,G401,2.041972
1029,AMG-319,G401,4.368695
1030,AT13148,G401,4.237273
1031,AZ6102,G401,1.893963
1032,AZ960,G401,0.749877
1033,AZD1208,G401,4.777621
1034,AZD1332,G401,0.364705
1035,AZD2014,G401,1.158602
1036,AZD3759,G401,3.037153
1037,AZD4547,G401,-2.057615
1038,AZD5153,G401,-0.181565
1039,AZD5363,G401,0.397551
1040,AZD5438,G401,1.823855
1041,AZD5582,G401,1.600437
1042,AZD5991,G401,4.521161
1043,AZD6738,G401,1.313495
1044,AZD7762,G401,0.431257
1045,AZD8055,G401,-1.406842
1046,AZD8186,G401,0.963155
1047,Acetalax,G401,2.816056
1048,Afatinib,G401,1.247764
1049,Afuresertib,G401,0.055143
1050,Alisertib,G401,-0.834771
1051,Alpelisib,G401,1.834278
1052,Avagacestat,G401,5.360218
1053,Axitinib,G401,1.509343
1054,BI-2536,G401,-1.507961
1055,BIBR-1532,G401,5.224159
1056,BMS-345541,G401,1.844452
1057,BMS-536924,G401,-0.1834
1058,BMS-754807,G401,0.300735
1059,Bleomycin,G401,-1.925978
1060,Bleomycin (50 uM),G401,-0.934895
1061,Bortezomib,G401,-5.387438
1062,Bosutinib,G401,2.805464
1063,Bromosporine,G401,2.138445
1064,Buparlisib,G401,-0.403268
1065,CCT007093,G401,4.244095
1066,CPI-637,G401,3.202258
1067,CZC24832,G401,5.862341
1068,Camptothecin,G401,-3.585334
1069,Carmustine,G401,6.450598
1070,Cediranib,G401,-0.690581
1071,Cisplatin,G401,1.661961
1072,Crizotinib,G401,1.951196
1073,Cyclophosphamide,G401,4.828747
1074,Cytarabine,G401,-1.191253
1075,Dabrafenib,G401,3.442598
1076,Dacarbazine,G401,5.616315
1077,Dactinomycin,G401,-5.854878
1078,Dactolisib,G401,-3.367738
1079,Dasatinib,G401,1.394232
1080,Dihydrorotenone,G401,1.148684
1081,Dinaciclib,G401,-3.697444
1082,Docetaxel,G401,-4.829362
1083,Doramapimod,G401,5.707148
1084,EHT-1864,G401,3.577212
1085,EPZ004777,G401,4.989229
1086,EPZ5676,G401,6.126385
1087,Elephantin,G401,2.440106
1088,Entinostat,G401,2.240156
1089,Entospletinib,G401,2.751016
1090,Epirubicin,G401,-3.868235
1091,Erlotinib,G401,3.015866
1092,Fludarabine,G401,5.912232
1093,Foretinib,G401,-0.771625
1094,Fulvestrant,G401,3.981491
1095,GDC0810,G401,5.220244
1096,GNE-317,G401,-1.543304
1097,GSK-LSD1,G401,2.468256
1098,GSK1904529A,G401,3.047418
1099,GSK2110183B,G401,1.976893
1100,GSK2578215A,G401,4.622916
1101,GSK2606414,G401,2.740947
1102,GSK2801,G401,4.716507
1103,GSK2830371,G401,5.919482
1104,GSK343,G401,3.358269
1105,GSK591,G401,6.139163
1106,GW441756,G401,3.636126
1107,Gallibiscoquinazole,G401,2.961257
1108,Gefitinib,G401,3.951186
1109,Gemcitabine,G401,-1.976057
1110,I-BET-762,G401,1.734913
1111,I-BRD9,G401,3.822898
1112,ICL-SIRT078,G401,3.288781
1113,IWP-2,G401,3.095591
1114,Ibrutinib,G401,3.805465
1115,Ipatasertib,G401,0.289523
1116,Irinotecan,G401,1.514242
1117,JNK Inhibitor VIII,G401,5.82738
1118,JQ1,G401,0.541879
1119,KRAS (G12C) Inhibitor-12,G401,3.845488
1120,KU-55933,G401,4.823385
1121,L-Oxonoreleagnine,G401,4.103808
1122,LCL161,G401,4.525577
1123,LGK974,G401,3.611993
1124,LJI308,G401,6.384457
1125,LMP744,G401,-3.01674
1126,LY2109761,G401,5.427162
1127,Lapatinib,G401,2.851084
1128,Leflunomide,G401,4.851239
1129,Lenalidomide,G401,5.909495
1130,Lestaurtinib,G401,0.870128
1131,Linsitinib,G401,0.935083
1132,Luminespib,G401,-4.408344
1133,MG-132,G401,-1.466616
1134,MIM1,G401,1.822602
1135,MIRA-1,G401,4.217622
1136,MK-1775,G401,-0.550745
1137,MK-2206,G401,0.82727
1138,MK-8776,G401,2.675133
1139,ML323,G401,3.808219
1140,MN-64,G401,5.30709
1141,Methotrexate,G401,-2.829878
1142,Mirin,G401,4.51763
1143,Mitoxantrone,G401,-2.280648
1144,Motesanib,G401,5.919482
1145,Mycophenolic acid,G401,1.530648
1146,N-acetyl cysteine,G401,10.849028
1147,NU7441,G401,2.451948
1148,NVP-ADW742,G401,-0.155831
1149,Navitoclax,G401,1.294434
1150,Nelarabine,G401,6.232125
1151,Nilotinib,G401,4.076957
1152,Niraparib,G401,2.642351
1153,Nutlin-3a (-),G401,1.591357
1154,OF-1,G401,3.732967
1155,OSI-027,G401,1.850124
1156,OTX015,G401,0.347301
1157,Obatoclax Mesylate,G401,-0.011345
1158,Olaparib,G401,3.233952
1159,Osimertinib,G401,0.30032
1160,Oxaliplatin,G401,2.094829
1161,P22077,G401,2.173975
1162,PCI-34051,G401,2.314791
1163,PD0325901,G401,0.499356
1164,PD173074,G401,-0.816579
1165,PFI-1,G401,3.190659
1166,PFI3,G401,5.46191
1167,PLX-4720,G401,5.453028
1168,POMHEX,G401,-0.577317
1169,PRIMA-1MET,G401,2.747398
1170,PRT062607,G401,3.290113
1171,Paclitaxel,G401,-4.160629
1172,Palbociclib,G401,0.496348
1173,Pevonedistat,G401,-0.264802
1174,Picolinici-acid,G401,5.517022
1175,Pictilisib,G401,-0.235186
1176,Podophyllotoxin bromide,G401,-1.003082
1177,Pyridostatin,G401,2.117146
1178,RO-3306,G401,2.820842
1179,RVX-208,G401,4.622629
1180,Rapamycin,G401,-3.332912
1181,Refametinib,G401,0.048167
1182,Remodelin,G401,5.891075
1183,Ribociclib,G401,0.597768
1184,Romidepsin,G401,-4.943098
1185,Rucaparib,G401,3.701728
1186,Ruxolitinib,G401,5.334323
1187,SB216763,G401,5.704102
1188,SB590885,G401,4.765972
1189,SCH772984,G401,1.764969
1190,SGC-CBP30,G401,4.158149
1191,SGC0946,G401,1.334189
1192,SN-38,G401,-3.470677
1193,Sabutoclax,G401,-1.721226
1194,Sapitinib,G401,4.254002
1195,Savolitinib,G401,1.434909
1196,Schweinfurthin A,G401,0.770736
1197,Selumetinib,G401,2.835585
1198,Sepantronium bromide,G401,-6.451951
1199,Serdemetan,G401,1.762011
1200,Sinularin,G401,2.944915
1201,Sorafenib,G401,2.136279
1202,Staurosporine,G401,-3.793365
1203,Talazoparib,G401,-0.155399
1204,Tamoxifen,G401,2.011032
1205,Tanespimycin,G401,-0.637249
1206,Taselisib,G401,-0.237557
1207,Telomerase Inhibitor IX,G401,-0.240495
1208,Temozolomide,G401,7.272545
1209,Temsirolimus,G401,-1.401475
1210,Teniposide,G401,-1.593324
1211,Topotecan,G401,-1.088857
1212,Trametinib,G401,-1.492657
1213,UMI-77,G401,2.700952
1214,UNC0379,G401,1.612621
1215,UNC0638,G401,4.772117
1216,Ulixertinib,G401,0.731348
1217,Uprosertib,G401,0.749742
1218,VE-822,G401,2.971798
1219,VE821,G401,6.031565
1220,VX-11e,G401,2.31711
1221,Veliparib,G401,5.033626
1222,Venetoclax,G401,2.324162
1223,Vinblastine,G401,-5.953705
1224,Vincristine,G401,-2.893355
1225,Vinorelbine,G401,-2.077267
1226,Vismodegib,G401,4.846089
1227,Vorinostat,G401,0.991541
1228,WEHI-539,G401,5.331276
1229,WIKI4,G401,2.200793
1230,WZ4003,G401,2.877845
1231,Wee1 Inhibitor,G401,0.859752
1232,Wnt-C59,G401,3.639007
1233,XAV939,G401,4.456287
1234,YK-4-279,G401,1.215927
1235,ZM447439,G401,3.192635
1236,Zoledronate,G401,3.275407
1237,alpha-lipoic acid,G401,8.250775
1238,glutathione,G401,10.072628
1239,5-Fluorouracil,CFPAC1,3.5166
1240,5-azacytidine,CFPAC1,5.155692
1241,A-366,CFPAC1,5.320546
1242,ABT737,CFPAC1,3.146168
1243,AGI-5198,CFPAC1,4.318613
1244,AGI-6780,CFPAC1,5.107296
1245,AGK2,CFPAC1,3.878108
1246,AMG-319,CFPAC1,4.91149
1247,AT13148,CFPAC1,6.371354
1248,AZ6102,CFPAC1,1.616366
1249,AZ960,CFPAC1,1.972938
1250,AZD1208,CFPAC1,6.402637
1251,AZD1332,CFPAC1,2.986595
1252,AZD2014,CFPAC1,3.307621
1253,AZD3759,CFPAC1,2.647033
1254,AZD4547,CFPAC1,2.554952
1255,AZD5153,CFPAC1,1.114802
1256,AZD5363,CFPAC1,4.283581
1257,AZD5438,CFPAC1,2.389247
1258,AZD5582,CFPAC1,1.426559
1259,AZD5991,CFPAC1,6.456367
1260,AZD6738,CFPAC1,2.376091
1261,AZD7762,CFPAC1,0.097655
1262,AZD8055,CFPAC1,-1.191204
1263,AZD8186,CFPAC1,2.222282
1264,Acetalax,CFPAC1,5.015103
1265,Afatinib,CFPAC1,0.561959
1266,Afuresertib,CFPAC1,3.296835
1267,Alisertib,CFPAC1,2.440477
1268,Alpelisib,CFPAC1,4.135307
1269,Avagacestat,CFPAC1,4.611601
1270,Axitinib,CFPAC1,4.879803
1271,BI-2536,CFPAC1,1.222619
1272,BIBR-1532,CFPAC1,5.507679
1273,BMS-345541,CFPAC1,2.909553
1274,BMS-536924,CFPAC1,2.067243
1275,BMS-754807,CFPAC1,5.311349
1276,Bleomycin,CFPAC1,1.150925
1277,Bleomycin (50 uM),CFPAC1,3.327238
1278,Bortezomib,CFPAC1,-5.262397
1279,Bosutinib,CFPAC1,4.134102
1280,Bromosporine,CFPAC1,3.719847
1281,Buparlisib,CFPAC1,1.21068
1282,CCT007093,CFPAC1,5.526899
1283,CPI-637,CFPAC1,6.465158
1284,CZC24832,CFPAC1,5.210944
1285,Camptothecin,CFPAC1,-3.521215
1286,Carmustine,CFPAC1,6.437195
1287,Cediranib,CFPAC1,2.038787
1288,Cisplatin,CFPAC1,3.722988
1289,Crizotinib,CFPAC1,3.326053
1290,Cyclophosphamide,CFPAC1,6.033595
1291,Cytarabine,CFPAC1,0.358042
1292,Dabrafenib,CFPAC1,4.903885
1293,Dacarbazine,CFPAC1,6.256099
1294,Dactinomycin,CFPAC1,-3.578844
1295,Dactolisib,CFPAC1,-2.368258
1296,Dasatinib,CFPAC1,1.593746
1297,Dihydrorotenone,CFPAC1,1.355602
1298,Dinaciclib,CFPAC1,-2.626203
1299,Docetaxel,CFPAC1,-3.03388
1300,Doramapimod,CFPAC1,5.194708
1301,EHT-1864,CFPAC1,4.733406
1302,EPZ004777,CFPAC1,6.284793
1303,EPZ5676,CFPAC1,6.489109
1304,Elephantin,CFPAC1,4.708677
1305,Entinostat,CFPAC1,2.698276
1306,Entospletinib,CFPAC1,4.302649
1307,Epirubicin,CFPAC1,-1.437813
1308,Erlotinib,CFPAC1,3.103859
1309,Fludarabine,CFPAC1,3.838372
1310,Foretinib,CFPAC1,1.024321
1311,Fulvestrant,CFPAC1,3.302889
1312,GDC0810,CFPAC1,5.326592
1313,GNE-317,CFPAC1,0.557871
1314,GSK-LSD1,CFPAC1,3.948356
1315,GSK1904529A,CFPAC1,3.893012
1316,GSK2110183B,CFPAC1,4.946996
1317,GSK2578215A,CFPAC1,6.116205
1318,GSK2606414,CFPAC1,2.77494
1319,GSK2801,CFPAC1,5.862066
1320,GSK2830371,CFPAC1,6.494998
1321,GSK343,CFPAC1,3.461074
1322,GSK591,CFPAC1,5.284991
1323,GW441756,CFPAC1,4.101234
1324,Gallibiscoquinazole,CFPAC1,2.314273
1325,Gefitinib,CFPAC1,2.398571
1326,Gemcitabine,CFPAC1,-3.444684
1327,I-BET-762,CFPAC1,4.321874
1328,I-BRD9,CFPAC1,6.443636
1329,ICL-SIRT078,CFPAC1,4.773778
1330,IWP-2,CFPAC1,2.966235
1331,Ibrutinib,CFPAC1,5.02278
1332,Ipatasertib,CFPAC1,4.590523
1333,Irinotecan,CFPAC1,1.450089
1334,JNK Inhibitor VIII,CFPAC1,6.072084
1335,JQ1,CFPAC1,3.512039
1336,KRAS (G12C) Inhibitor-12,CFPAC1,5.85614
1337,KU-55933,CFPAC1,5.754534
1338,L-Oxonoreleagnine,CFPAC1,3.584758
1339,LCL161,CFPAC1,6.021163
1340,LGK974,CFPAC1,4.469952
1341,LJI308,CFPAC1,6.476932
1342,LMP744,CFPAC1,-1.863169
1343,LY2109761,CFPAC1,6.490209
1344,Lapatinib,CFPAC1,3.850883
1345,Leflunomide,CFPAC1,5.145356
1346,Lenalidomide,CFPAC1,6.445999
1347,Lestaurtinib,CFPAC1,2.485256
1348,Linsitinib,CFPAC1,4.76677
1349,Luminespib,CFPAC1,-2.808178
1350,MG-132,CFPAC1,-1.223727
1351,MIM1,CFPAC1,3.860576
1352,MIRA-1,CFPAC1,5.743148
1353,MK-1775,CFPAC1,0.570765
1354,MK-2206,CFPAC1,3.354729
1355,MK-8776,CFPAC1,2.656461
1356,ML323,CFPAC1,5.076509
1357,MN-64,CFPAC1,5.794324
1358,Methotrexate,CFPAC1,-1.371263
1359,Mirin,CFPAC1,5.65056
1360,Mitoxantrone,CFPAC1,-1.048247
1361,Motesanib,CFPAC1,6.494998
1362,Mycophenolic acid,CFPAC1,1.456577
1363,N-acetyl cysteine,CFPAC1,9.821281
1364,NU7441,CFPAC1,4.615856
1365,NVP-ADW742,CFPAC1,3.007639
1366,Navitoclax,CFPAC1,2.340808
1367,Nelarabine,CFPAC1,5.393252
1368,Nilotinib,CFPAC1,4.088172
1369,Niraparib,CFPAC1,3.843494
1370,Nutlin-3a (-),CFPAC1,6.238006
1371,OF-1,CFPAC1,6.311574
1372,OSI-027,CFPAC1,2.768952
1373,OTX015,CFPAC1,3.097115
1374,Obatoclax Mesylate,CFPAC1,0.96656
1375,Olaparib,CFPAC1,4.753229
1376,Osimertinib,CFPAC1,1.676384
1377,Oxaliplatin,CFPAC1,5.812283
1378,P22077,CFPAC1,5.735362
1379,PCI-34051,CFPAC1,5.002088
1380,PD0325901,CFPAC1,1.400228
1381,PD173074,CFPAC1,5.080531
1382,PFI-1,CFPAC1,3.685423
1383,PFI3,CFPAC1,6.435384
1384,PLX-4720,CFPAC1,4.110304
1385,POMHEX,CFPAC1,3.096986
1386,PRIMA-1MET,CFPAC1,5.316767
1387,PRT062607,CFPAC1,3.691117
1388,Paclitaxel,CFPAC1,-2.313044
1389,Palbociclib,CFPAC1,3.74082
1390,Pevonedistat,CFPAC1,0.683686
1391,Picolinici-acid,CFPAC1,6.31784
1392,Pictilisib,CFPAC1,1.060287
1393,Podophyllotoxin bromide,CFPAC1,1.053119
1394,Pyridostatin,CFPAC1,3.963344
1395,RO-3306,CFPAC1,6.205821
1396,RVX-208,CFPAC1,6.174947
1397,Rapamycin,CFPAC1,-1.468311
1398,Refametinib,CFPAC1,2.336897
1399,Remodelin,CFPAC1,4.86531
1400,Ribociclib,CFPAC1,4.635186
1401,Romidepsin,CFPAC1,-4.485224
1402,Rucaparib,CFPAC1,5.481032
1403,Ruxolitinib,CFPAC1,6.626385
1404,SB216763,CFPAC1,4.39692
1405,SB590885,CFPAC1,5.202431
1406,SCH772984,CFPAC1,3.40166
1407,SGC-CBP30,CFPAC1,5.076028
