,drug,cell_line,IC50
758,RVX-208,SIGM5,0.452218
759,Refametinib,SIGM5,2.67537
760,Ribociclib,SIGM5,0.710511
761,Rucaparib,SIGM5,2.4481
762,Ruxolitinib,SIGM5,3.812727
763,SB216763,SIGM5,2.009683
764,SB505124,SIGM5,1.563637
765,SB590885,SIGM5,3.004318
766,SCH772984,SIGM5,2.552777
767,SGC0946,SIGM5,-0.381003
768,SL0101,SIGM5,2.563382
769,SN-38,SIGM5,-3.5002
770,Sabutoclax,SIGM5,-1.566579
771,Sapitinib,SIGM5,2.081867
772,Savolitinib,SIGM5,1.581121
773,Selumetinib,SIGM5,3.883231
774,Sepantronium bromide,SIGM5,-5.552529
775,Serdemetan,SIGM5,2.806346
776,Sorafenib,SIGM5,1.022205
777,Staurosporine,SIGM5,-4.112465
778,Talazoparib,SIGM5,3.125623
779,Tamoxifen,SIGM5,3.154498
780,Tanespimycin,SIGM5,0.113265
781,Taselisib,SIGM5,2.284433
782,Telomerase Inhibitor IX,SIGM5,-0.434121
783,Temozolomide,SIGM5,4.403264
784,Tozasertib,SIGM5,-3.518444
785,Trametinib,SIGM5,1.704924
786,Tretinoin,SIGM5,2.736683
787,Ulixertinib,SIGM5,-0.010357
788,Uprosertib,SIGM5,0.208174
789,VE-822,SIGM5,-0.004478
790,VE821,SIGM5,0.65051
791,VX-11e,SIGM5,-0.907932
792,Veliparib,SIGM5,3.844945
793,Venetoclax,SIGM5,2.079169
794,Vinorelbine,SIGM5,-5.236816
795,Vismodegib,SIGM5,0.181595
796,Vorinostat,SIGM5,-0.791738
797,WEHI-539,SIGM5,2.07881
798,WIKI4,SIGM5,0.589231
799,WZ4003,SIGM5,3.883705
800,Wee1 Inhibitor,SIGM5,0.300752
801,Wnt-C59,SIGM5,2.339205
802,XAV939,SIGM5,2.721177
803,YK-4-279,SIGM5,0.618152
804,ZM447439,SIGM5,-0.628401
805,5-Fluorouracil,OCILY19,2.208964
806,ABT737,OCILY19,-3.623245
807,AGI-5198,OCILY19,3.34314
808,AGI-6780,OCILY19,4.062442
809,AMG-319,OCILY19,4.374394
810,AT13148,OCILY19,2.938523
811,AZ6102,OCILY19,1.621296
812,AZ960,OCILY19,-1.334437
813,AZD3759,OCILY19,1.4478
814,AZD4547,OCILY19,2.612442
815,AZD5363,OCILY19,2.752103
816,AZD5582,OCILY19,1.862136
817,AZD6482,OCILY19,3.063734
818,AZD6738,OCILY19,-0.661322
819,AZD7762,OCILY19,-1.532769
820,AZD8186,OCILY19,2.740399
821,Afatinib,OCILY19,0.738791
822,Afuresertib,OCILY19,2.341362
823,Alisertib,OCILY19,-3.861596
824,Alpelisib,OCILY19,2.023223
825,Avagacestat,OCILY19,2.909726
826,Axitinib,OCILY19,0.539655
827,BI-2536,OCILY19,-3.816229
828,BIBR-1532,OCILY19,3.999721
829,BMS-536924,OCILY19,1.65688
830,BMS-754807,OCILY19,-0.147259
831,BX795,OCILY19,0.867502
832,Bicalutamide,OCILY19,4.342698
833,Bortezomib,OCILY19,-6.61407
834,Bosutinib,OCILY19,0.705481
835,Buparlisib,OCILY19,0.490948
836,CCT-018159,OCILY19,2.218433
837,CCT007093,OCILY19,3.830833
838,CHIR-99021,OCILY19,2.587991
839,CZC24832,OCILY19,4.574842
840,Camptothecin,OCILY19,-5.605858
841,Cediranib,OCILY19,2.727467
842,Crizotinib,OCILY19,1.202875
843,Cyclophosphamide,OCILY19,4.574842
844,Dabrafenib,OCILY19,0.799428
845,Dactinomycin,OCILY19,-7.705546
846,Dactolisib,OCILY19,-1.969677
847,Daporinad,OCILY19,1.551907
848,Dasatinib,OCILY19,0.769172
849,Dinaciclib,OCILY19,-4.368998
850,Docetaxel,OCILY19,-7.067508
851,Doramapimod,OCILY19,2.791099
852,EHT-1864,OCILY19,2.710374
853,EPZ004777,OCILY19,2.779987
854,EPZ5676,OCILY19,4.429804
855,Elesclomol,OCILY19,-4.596107
856,Entinostat,OCILY19,0.506614
857,Entospletinib,OCILY19,1.7061
858,Epirubicin,OCILY19,-3.291526
859,Erlotinib,OCILY19,1.81915
860,Foretinib,OCILY19,-0.182534
861,Fulvestrant,OCILY19,2.264144
862,GDC0810,OCILY19,4.574842
863,GNE-317,OCILY19,1.553281
864,GSK1904529A,OCILY19,4.003433
865,GSK2578215A,OCILY19,4.222101
866,GSK2606414,OCILY19,2.009798
867,GSK269962A,OCILY19,1.71759
868,GSK343,OCILY19,1.54365
869,GSK591,OCILY19,2.079661
870,GW441756,OCILY19,2.962409
871,Gefitinib,OCILY19,2.55984
872,Gemcitabine,OCILY19,-6.016457
873,I-BET-762,OCILY19,2.255137
874,I-BRD9,OCILY19,3.361452
875,IOX2,OCILY19,1.579109
876,IWP-2,OCILY19,1.480707
877,Ibrutinib,OCILY19,2.631315
878,Ipatasertib,OCILY19,2.927099
879,Irinotecan,OCILY19,-1.4649
880,JNK Inhibitor VIII,OCILY19,4.130692
881,JQ1,OCILY19,1.065019
882,KRAS (G12C) Inhibitor-12,OCILY19,2.558336
883,KU-55933,OCILY19,3.890383
884,LCL161,OCILY19,4.325854
885,LGK974,OCILY19,3.833186
886,LJI308,OCILY19,2.821529
887,LY2109761,OCILY19,3.813478
888,Lapatinib,OCILY19,3.050005
889,Leflunomide,OCILY19,4.319405
890,Lenalidomide,OCILY19,4.555313
891,Lestaurtinib,OCILY19,-2.927691
892,Linsitinib,OCILY19,4.538045
893,Luminespib,OCILY19,-3.91004
894,MG-132,OCILY19,-0.720093
895,MIRA-1,OCILY19,3.45888
896,MK-1775,OCILY19,-1.231162
897,MK-2206,OCILY19,1.033572
898,MK-8776,OCILY19,0.683468
899,ML323,OCILY19,3.704938
900,MN-64,OCILY19,3.389379
901,Methotrexate,OCILY19,1.677841
902,Mirin,OCILY19,2.909591
903,Motesanib,OCILY19,4.574842
904,NU7441,OCILY19,2.034664
905,NVP-ADW742,OCILY19,3.595762
906,Navitoclax,OCILY19,-2.306946
907,Nilotinib,OCILY19,2.862664
908,Niraparib,OCILY19,1.522347
909,Nutlin-3a (-),OCILY19,-0.466257
910,OF-1,OCILY19,2.230296
911,OSI-027,OCILY19,2.525212
912,OTX015,OCILY19,1.012633
913,Olaparib,OCILY19,1.103914
914,Osimertinib,OCILY19,2.035974
915,Oxaliplatin,OCILY19,1.623334
916,P22077,OCILY19,2.769997
917,PCI-34051,OCILY19,2.146317
918,PD0325901,OCILY19,0.595082
919,PD173074,OCILY19,2.26771
920,PF-4708671,OCILY19,2.535442
921,PFI-1,OCILY19,4.211937
922,PFI3,OCILY19,4.574842
923,PLX-4720,OCILY19,1.435785
924,PRIMA-1MET,OCILY19,2.457546
925,PRT062607,OCILY19,1.619724
926,Paclitaxel,OCILY19,-6.335843
927,Palbociclib,OCILY19,0.496581
928,Pevonedistat,OCILY19,-0.947058
929,Picolinici-acid,OCILY19,4.569601
930,Pictilisib,OCILY19,1.631806
931,Piperlongumine,OCILY19,0.792924
932,Pyridostatin,OCILY19,3.036754
933,RO-3306,OCILY19,0.713015
934,RVX-208,OCILY19,3.297077
935,Rapamycin,OCILY19,-1.987289
936,Refametinib,OCILY19,1.793632
937,Ribociclib,OCILY19,0.820393
938,Rucaparib,OCILY19,1.8148
939,Ruxolitinib,OCILY19,4.571847
940,SB216763,OCILY19,2.673216
941,SB505124,OCILY19,1.635311
942,SB590885,OCILY19,3.240126
943,SCH772984,OCILY19,0.98686
944,SGC0946,OCILY19,1.464698
945,SL0101,OCILY19,3.355931
946,SN-38,OCILY19,-5.648091
947,Sabutoclax,OCILY19,-1.045428
948,Sapitinib,OCILY19,3.631966
949,Savolitinib,OCILY19,2.181221
950,Selumetinib,OCILY19,1.11127
951,Sepantronium bromide,OCILY19,-5.70823
952,Serdemetan,OCILY19,1.885997
953,Sorafenib,OCILY19,1.617004
954,Staurosporine,OCILY19,-3.748401
955,Talazoparib,OCILY19,-2.110411
956,Tamoxifen,OCILY19,4.574842
957,Tanespimycin,OCILY19,0.331698
958,Taselisib,OCILY19,2.101735
959,Telomerase Inhibitor IX,OCILY19,0.523111
960,Temozolomide,OCILY19,4.310513
961,Temsirolimus,OCILY19,0.529936
962,Tozasertib,OCILY19,-3.252991
963,Trametinib,OCILY19,-0.210833
964,Tretinoin,OCILY19,3.253306
965,Ulixertinib,OCILY19,1.350654
966,Uprosertib,OCILY19,2.829412
967,VE-822,OCILY19,-0.227179
968,VE821,OCILY19,0.989165
969,VX-11e,OCILY19,2.046543
970,Veliparib,OCILY19,3.389519
971,Venetoclax,OCILY19,-4.887884
972,Vinorelbine,OCILY19,-5.738417
973,Vismodegib,OCILY19,3.010697
974,Vorinostat,OCILY19,0.687165
975,WEHI-539,OCILY19,2.965809
976,WIKI4,OCILY19,3.408513
977,WZ4003,OCILY19,3.779767
978,Wee1 Inhibitor,OCILY19,-0.489613
979,Wnt-C59,OCILY19,3.233388
980,XAV939,OCILY19,2.996139
981,YK-4-279,OCILY19,-0.121093
982,ZM447439,OCILY19,-0.380554
983,5-Fluorouracil,LOUNH91,4.239003
984,5-azacytidine,LOUNH91,3.78202
985,A-366,LOUNH91,5.4005
986,ABT737,LOUNH91,1.989888
987,AGI-5198,LOUNH91,5.562417
988,AGI-6780,LOUNH91,4.666499
989,AGK2,LOUNH91,3.175326
990,AMG-319,LOUNH91,5.20485
991,AT13148,LOUNH91,3.618631
992,AZ6102,LOUNH91,2.694526
993,AZ960,LOUNH91,2.45219
994,AZD1208,LOUNH91,5.034536
995,AZD1332,LOUNH91,3.397909
996,AZD2014,LOUNH91,2.111593
997,AZD3759,LOUNH91,0.736865
998,AZD4547,LOUNH91,2.434835
999,AZD5153,LOUNH91,2.369089
1000,AZD5363,LOUNH91,3.003265
1001,AZD5438,LOUNH91,3.408816
1002,AZD5582,LOUNH91,3.9755
1003,AZD5991,LOUNH91,5.998242
1004,AZD6738,LOUNH91,3.289018
1005,AZD7762,LOUNH91,-0.577426
1006,AZD8055,LOUNH91,0.572067
1007,AZD8186,LOUNH91,2.740919
1008,Acetalax,LOUNH91,4.254635
1009,Afatinib,LOUNH91,0.323265
1010,Afuresertib,LOUNH91,3.934521
1011,Alisertib,LOUNH91,1.703518
1012,Alpelisib,LOUNH91,3.009908
1013,Avagacestat,LOUNH91,5.785115
1014,Axitinib,LOUNH91,3.350471
1015,BI-2536,LOUNH91,-1.670238
1016,BIBR-1532,LOUNH91,5.927832
1017,BMS-345541,LOUNH91,3.621468
1018,BMS-536924,LOUNH91,1.521869
1019,BMS-754807,LOUNH91,3.374951
1020,Bleomycin,LOUNH91,2.080167
1021,Bleomycin (50 uM),LOUNH91,1.040272
1022,Bortezomib,LOUNH91,-5.939475
1023,Bosutinib,LOUNH91,0.396089
1024,Bromosporine,LOUNH91,2.141473
1025,Buparlisib,LOUNH91,1.095116
1026,CCT007093,LOUNH91,6.077785
1027,CPI-637,LOUNH91,3.906876
1028,CZC24832,LOUNH91,5.801075
1029,Camptothecin,LOUNH91,-3.291577
1030,Carmustine,LOUNH91,7.198165
1031,Cediranib,LOUNH91,1.334601
1032,Cisplatin,LOUNH91,3.961548
1033,Crizotinib,LOUNH91,4.260502
1034,Cyclophosphamide,LOUNH91,5.855805
1035,Cytarabine,LOUNH91,2.194279
1036,Dabrafenib,LOUNH91,4.023821
1037,Dacarbazine,LOUNH91,6.068808
1038,Dactinomycin,LOUNH91,-3.144688
1039,Dactolisib,LOUNH91,-1.485955
1040,Dasatinib,LOUNH91,-0.32763
1041,Dihydrorotenone,LOUNH91,3.715603
1042,Dinaciclib,LOUNH91,-2.528697
1043,Docetaxel,LOUNH91,-5.055048
1044,Doramapimod,LOUNH91,5.486934
1045,EHT-1864,LOUNH91,5.239025
1046,EPZ004777,LOUNH91,5.613263
1047,EPZ5676,LOUNH91,5.504718
1048,Elephantin,LOUNH91,4.664133
1049,Entinostat,LOUNH91,2.376755
1050,Entospletinib,LOUNH91,2.346849
1051,Epirubicin,LOUNH91,-1.762534
1052,Erlotinib,LOUNH91,0.430107
1053,Fludarabine,LOUNH91,6.63825
1054,Foretinib,LOUNH91,0.666757
1055,Fulvestrant,LOUNH91,4.809317
1056,GDC0810,LOUNH91,6.26753
1057,GNE-317,LOUNH91,0.30751
1058,GSK-LSD1,LOUNH91,3.234997
1059,GSK1904529A,LOUNH91,4.684203
1060,GSK2110183B,LOUNH91,4.739237
1061,GSK2578215A,LOUNH91,5.525804
1062,GSK2606414,LOUNH91,3.687241
1063,GSK2801,LOUNH91,3.657274
1064,GSK2830371,LOUNH91,6.093947
1065,GSK343,LOUNH91,4.664167
1066,GSK591,LOUNH91,5.291633
1067,GW441756,LOUNH91,2.992547
1068,Gallibiscoquinazole,LOUNH91,3.748193
1069,Gefitinib,LOUNH91,1.415429
1070,Gemcitabine,LOUNH91,-1.22741
1071,I-BET-762,LOUNH91,3.854338
1072,I-BRD9,LOUNH91,5.059987
1073,ICL-SIRT078,LOUNH91,5.947686
1074,IWP-2,LOUNH91,3.212992
1075,Ibrutinib,LOUNH91,2.63924
1076,Ipatasertib,LOUNH91,4.048635
1077,Irinotecan,LOUNH91,1.814238
1078,JNK Inhibitor VIII,LOUNH91,5.90629
1079,JQ1,LOUNH91,0.189778
1080,KRAS (G12C) Inhibitor-12,LOUNH91,4.806443
1081,KU-55933,LOUNH91,5.189277
1082,L-Oxonoreleagnine,LOUNH91,4.879502
1083,LCL161,LOUNH91,5.193299
1084,LGK974,LOUNH91,5.007044
1085,LJI308,LOUNH91,3.983597
1086,LMP744,LOUNH91,-2.256526
1087,LY2109761,LOUNH91,5.487893
1088,Lapatinib,LOUNH91,2.698921
1089,Leflunomide,LOUNH91,5.337667
1090,Lenalidomide,LOUNH91,5.489156
1091,Lestaurtinib,LOUNH91,-0.350671
1092,Linsitinib,LOUNH91,3.597585
1093,Luminespib,LOUNH91,-1.256621
1094,MG-132,LOUNH91,-1.836804
1095,MIM1,LOUNH91,3.616596
1096,MIRA-1,LOUNH91,6.123096
1097,MK-1775,LOUNH91,0.201656
1098,MK-2206,LOUNH91,4.163951
1099,MK-8776,LOUNH91,3.133127
1100,ML323,LOUNH91,6.533674
1101,MN-64,LOUNH91,4.272292
1102,Methotrexate,LOUNH91,-1.088696
1103,Mirin,LOUNH91,5.37752
1104,Mitoxantrone,LOUNH91,-0.476416
1105,Motesanib,LOUNH91,6.076466
1106,Mycophenolic acid,LOUNH91,4.985812
1107,N-acetyl cysteine,LOUNH91,10.503462
1108,NU7441,LOUNH91,3.070225
1109,NVP-ADW742,LOUNH91,3.238259
1110,Navitoclax,LOUNH91,1.641062
1111,Nelarabine,LOUNH91,6.7927
1112,Nilotinib,LOUNH91,5.054141
1113,Niraparib,LOUNH91,5.290318
1114,Nutlin-3a (-),LOUNH91,6.312094
1115,OF-1,LOUNH91,5.221088
1116,OSI-027,LOUNH91,4.229468
1117,OTX015,LOUNH91,2.105407
1118,Obatoclax Mesylate,LOUNH91,0.466692
1119,Olaparib,LOUNH91,3.892662
1120,Osimertinib,LOUNH91,0.291857
1121,Oxaliplatin,LOUNH91,5.314884
1122,P22077,LOUNH91,5.302806
1123,PCI-34051,LOUNH91,4.930579
1124,PD0325901,LOUNH91,2.314824
1125,PD173074,LOUNH91,3.562936
1126,PFI-1,LOUNH91,4.370441
1127,PFI3,LOUNH91,5.958929
1128,PLX-4720,LOUNH91,4.626253
1129,POMHEX,LOUNH91,-0.256394
1130,PRIMA-1MET,LOUNH91,6.407901
1131,PRT062607,LOUNH91,2.10712
1132,Paclitaxel,LOUNH91,-3.370883
1133,Palbociclib,LOUNH91,4.607826
1134,Pevonedistat,LOUNH91,0.024115
1135,Picolinici-acid,LOUNH91,5.982088
1136,Pictilisib,LOUNH91,1.581856
1137,Podophyllotoxin bromide,LOUNH91,-0.896095
1138,Pyridostatin,LOUNH91,2.021444
1139,RO-3306,LOUNH91,4.937725
1140,RVX-208,LOUNH91,6.005585
1141,Rapamycin,LOUNH91,-1.809004
1142,Refametinib,LOUNH91,2.960651
1143,Remodelin,LOUNH91,6.159894
1144,Ribociclib,LOUNH91,4.67342
1145,Romidepsin,LOUNH91,-6.123583
1146,Rucaparib,LOUNH91,3.584849
1147,Ruxolitinib,LOUNH91,4.80905
1148,SB216763,LOUNH91,5.98017
1149,SB590885,LOUNH91,5.404714
1150,SCH772984,LOUNH91,2.71098
1151,SGC-CBP30,LOUNH91,4.193678
1152,SGC0946,LOUNH91,1.933649
1153,SN-38,LOUNH91,-4.129128
1154,Sabutoclax,LOUNH91,-0.399969
1155,Sapitinib,LOUNH91,2.055886
1156,Savolitinib,LOUNH91,2.313748
1157,Schweinfurthin A,LOUNH91,1.577394
1158,Selumetinib,LOUNH91,4.450862
1159,Sepantronium bromide,LOUNH91,-4.284817
1160,Serdemetan,LOUNH91,6.030552
1161,Sinularin,LOUNH91,3.920465
1162,Sorafenib,LOUNH91,2.212264
1163,Staurosporine,LOUNH91,-3.551318
1164,Talazoparib,LOUNH91,3.600436
1165,Tamoxifen,LOUNH91,5.350563
1166,Tanespimycin,LOUNH91,-0.537312
1167,Taselisib,LOUNH91,2.007961
1168,Telomerase Inhibitor IX,LOUNH91,-0.02198
1169,Temozolomide,LOUNH91,7.220621
1170,Temsirolimus,LOUNH91,1.770478
1171,Teniposide,LOUNH91,0.136819
1172,Topotecan,LOUNH91,-0.738037
1173,Trametinib,LOUNH91,1.505117
1174,UMI-77,LOUNH91,2.74008
1175,UNC0379,LOUNH91,4.368983
1176,UNC0638,LOUNH91,5.399979
1177,Ulixertinib,LOUNH91,3.716661
1178,Uprosertib,LOUNH91,2.904038
1179,VE-822,LOUNH91,5.364036
1180,VE821,LOUNH91,4.447399
1181,VX-11e,LOUNH91,3.516689
1182,Veliparib,LOUNH91,5.677414
1183,Venetoclax,LOUNH91,4.0363
1184,Vinblastine,LOUNH91,-4.948544
1185,Vincristine,LOUNH91,-3.217339
1186,Vinorelbine,LOUNH91,-4.671462
1187,Vismodegib,LOUNH91,5.890329
1188,Vorinostat,LOUNH91,1.906345
1189,WEHI-539,LOUNH91,2.686584
1190,WIKI4,LOUNH91,3.936387
1191,WZ4003,LOUNH91,3.610432
1192,Wee1 Inhibitor,LOUNH91,2.511983
1193,Wnt-C59,LOUNH91,6.056172
1194,XAV939,LOUNH91,4.38624
1195,YK-4-279,LOUNH91,1.65777
1196,ZM447439,LOUNH91,3.229044
1197,Zoledronate,LOUNH91,3.184703
1198,alpha-lipoic acid,LOUNH91,7.974685
1199,glutathione,LOUNH91,9.875652
1200,5-Fluorouracil,NCIH2444,6.334661
1201,ABT737,NCIH2444,3.662786
1202,AGI-5198,NCIH2444,6.565401
1203,AGI-6780,NCIH2444,6.322873
1204,AMG-319,NCIH2444,6.633859
1205,AT13148,NCIH2444,4.894679
1206,AZ6102,NCIH2444,4.871474
1207,AZ960,NCIH2444,4.153665
1208,AZD3759,NCIH2444,3.556394
1209,AZD4547,NCIH2444,6.776079
1210,AZD5363,NCIH2444,4.306669
1211,AZD5582,NCIH2444,6.697293
1212,AZD6482,NCIH2444,5.572819
1213,AZD6738,NCIH2444,5.521893
1214,AZD7762,NCIH2444,4.553799
1215,AZD8186,NCIH2444,4.586902
1216,Afatinib,NCIH2444,4.697129
1217,Afuresertib,NCIH2444,5.053394
1218,Alisertib,NCIH2444,4.82508
1219,Alpelisib,NCIH2444,5.413607
1220,Avagacestat,NCIH2444,5.789513
1221,Axitinib,NCIH2444,5.763655
1222,BI-2536,NCIH2444,2.125215
1223,BIBR-1532,NCIH2444,6.5165
1224,BMS-345541,NCIH2444,5.174321
1225,BMS-536924,NCIH2444,6.226575
1226,BMS-754807,NCIH2444,4.4959
1227,BX795,NCIH2444,5.537906
1228,Bicalutamide,NCIH2444,5.097666
1229,Bortezomib,NCIH2444,0.486914
1230,Bosutinib,NCIH2444,4.680731
1231,Buparlisib,NCIH2444,5.18948
1232,CCT-018159,NCIH2444,6.769747
1233,CCT007093,NCIH2444,6.612864
1234,CHIR-99021,NCIH2444,5.723416
1235,CZC24832,NCIH2444,5.945944
1236,Camptothecin,NCIH2444,2.64024
1237,Cediranib,NCIH2444,6.030002
1238,Crizotinib,NCIH2444,5.610263
1239,Cyclophosphamide,NCIH2444,6.747036
1240,Dabrafenib,NCIH2444,5.229873
1241,Dactinomycin,NCIH2444,1.367773
1242,Dactolisib,NCIH2444,2.315481
1243,Daporinad,NCIH2444,2.241254
1244,Dasatinib,NCIH2444,2.438184
1245,Dinaciclib,NCIH2444,2.8353
1246,Docetaxel,NCIH2444,0.423808
1247,Doramapimod,NCIH2444,4.804225
1248,EHT-1864,NCIH2444,4.080365
1249,EPZ004777,NCIH2444,4.906156
1250,EPZ5676,NCIH2444,6.764059
1251,Elesclomol,NCIH2444,1.436596
1252,Entinostat,NCIH2444,3.836278
1253,Entospletinib,NCIH2444,5.561721
1254,Epirubicin,NCIH2444,5.309053
1255,Erlotinib,NCIH2444,5.389871
1256,Foretinib,NCIH2444,4.008698
1257,Fulvestrant,NCIH2444,4.473494
1258,GDC0810,NCIH2444,6.715308
1259,GNE-317,NCIH2444,3.36503
1260,GSK1904529A,NCIH2444,6.384605
1261,GSK2578215A,NCIH2444,5.553902
1262,GSK2606414,NCIH2444,6.776079
1263,GSK269962A,NCIH2444,3.971843
1264,GSK343,NCIH2444,3.649615
1265,GSK591,NCIH2444,4.503475
1266,GW441756,NCIH2444,4.807166
1267,Gefitinib,NCIH2444,4.580261
1268,Gemcitabine,NCIH2444,6.732958
1269,I-BET-762,NCIH2444,5.033069
1270,I-BRD9,NCIH2444,4.53389
1271,IOX2,NCIH2444,3.44586
1272,IWP-2,NCIH2444,4.473494
1273,Ibrutinib,NCIH2444,4.727973
1274,Ipatasertib,NCIH2444,5.422656
1275,Irinotecan,NCIH2444,4.935435
1276,JNK Inhibitor VIII,NCIH2444,6.393527
1277,JQ1,NCIH2444,4.88797
1278,KRAS (G12C) Inhibitor-12,NCIH2444,7.306115
1279,KU-55933,NCIH2444,6.776079
1280,LCL161,NCIH2444,6.551903
1281,LGK974,NCIH2444,5.288693
1282,LJI308,NCIH2444,3.270478
1283,LY2109761,NCIH2444,5.182991
1284,Lapatinib,NCIH2444,5.556617
1285,Leflunomide,NCIH2444,7.590101
1286,Lenalidomide,NCIH2444,6.725759
1287,Lestaurtinib,NCIH2444,3.280672
1288,Linsitinib,NCIH2444,6.211483
1289,Luminespib,NCIH2444,2.567267
1290,MG-132,NCIH2444,1.301097
1291,MIRA-1,NCIH2444,6.748286
1292,MK-1775,NCIH2444,5.313425
1293,MK-2206,NCIH2444,5.384945
1294,MK-8776,NCIH2444,4.628856
1295,ML323,NCIH2444,5.475208
1296,MN-64,NCIH2444,4.919506
1297,Methotrexate,NCIH2444,4.248476
1298,Mirin,NCIH2444,7.896121
1299,Motesanib,NCIH2444,6.776079
1300,NU7441,NCIH2444,3.832166
1301,NVP-ADW742,NCIH2444,6.612771
1302,Navitoclax,NCIH2444,2.962845
1303,Nilotinib,NCIH2444,6.713601
1304,Niraparib,NCIH2444,6.492256
1305,Nutlin-3a (-),NCIH2444,6.721155
1306,OF-1,NCIH2444,4.525359
1307,OSI-027,NCIH2444,4.603176
1308,OTX015,NCIH2444,4.179328
1309,Olaparib,NCIH2444,5.148227
1310,Osimertinib,NCIH2444,3.709754
1311,Oxaliplatin,NCIH2444,6.745725
1312,P22077,NCIH2444,6.773363
1313,PCI-34051,NCIH2444,6.631084
1314,PD0325901,NCIH2444,5.873092
1315,PD173074,NCIH2444,6.721111
1316,PF-4708671,NCIH2444,4.12211
1317,PFI-1,NCIH2444,6.344666
1318,PFI3,NCIH2444,6.776079
1319,PLX-4720,NCIH2444,5.804515
1320,PRIMA-1MET,NCIH2444,5.82618
1321,PRT062607,NCIH2444,5.92601
1322,Paclitaxel,NCIH2444,0.568933
1323,Palbociclib,NCIH2444,6.115811
1324,Pevonedistat,NCIH2444,5.581972
1325,Picolinici-acid,NCIH2444,6.746817
1326,Pictilisib,NCIH2444,5.064485
1327,Piperlongumine,NCIH2444,4.860686
1328,Pyridostatin,NCIH2444,6.752563
1329,RO-3306,NCIH2444,4.662842
1330,RVX-208,NCIH2444,6.414167
1331,Rapamycin,NCIH2444,0.454398
1332,Refametinib,NCIH2444,5.849417
1333,Ribociclib,NCIH2444,5.449768
1334,Rucaparib,NCIH2444,4.899273
1335,Ruxolitinib,NCIH2444,5.503975
1336,SB216763,NCIH2444,6.776079
1337,SB505124,NCIH2444,5.796209
1338,SB590885,NCIH2444,6.067314
1339,SCH772984,NCIH2444,5.960435
1340,SGC0946,NCIH2444,1.084173
1341,SL0101,NCIH2444,5.921248
1342,SN-38,NCIH2444,4.153041
1343,Sabutoclax,NCIH2444,2.624713
1344,Sapitinib,NCIH2444,4.268761
1345,Savolitinib,NCIH2444,4.47063
1346,Selumetinib,NCIH2444,5.83101
1347,Sepantronium bromide,NCIH2444,-4.698345
1348,Serdemetan,NCIH2444,6.160391
1349,Sorafenib,NCIH2444,3.51277
1350,Staurosporine,NCIH2444,0.794941
1351,Talazoparib,NCIH2444,5.202415
1352,Tamoxifen,NCIH2444,6.429789
1353,Tanespimycin,NCIH2444,4.473494
1354,Taselisib,NCIH2444,4.457262
1355,Telomerase Inhibitor IX,NCIH2444,3.894155
1356,Temozolomide,NCIH2444,7.208886
1357,Temsirolimus,NCIH2444,4.351286
1358,Tozasertib,NCIH2444,3.078198
1359,Trametinib,NCIH2444,4.459721
1360,Tretinoin,NCIH2444,6.681618
1361,Ulixertinib,NCIH2444,5.482692
1362,Uprosertib,NCIH2444,5.795721
1363,VE-822,NCIH2444,5.959789
1364,VE821,NCIH2444,4.832406
1365,VX-11e,NCIH2444,4.544452
1366,Veliparib,NCIH2444,6.596878
1367,Venetoclax,NCIH2444,2.962621
1368,Vinorelbine,NCIH2444,0.271736
1369,Vismodegib,NCIH2444,6.329899
1370,Vorinostat,NCIH2444,3.161079
1371,WEHI-539,NCIH2444,3.431869
1372,WIKI4,NCIH2444,3.921501
1373,WZ4003,NCIH2444,6.758455
1374,Wee1 Inhibitor,NCIH2444,4.655247
1375,Wnt-C59,NCIH2444,6.502273
1376,XAV939,NCIH2444,4.791857
1377,YK-4-279,NCIH2444,3.687703
1378,ZM447439,NCIH2444,5.292148
1379,5-Fluorouracil,DETROIT562,3.629013
1380,5-azacytidine,DETROIT562,1.916041
1381,A-366,DETROIT562,5.00887
1382,ABT737,DETROIT562,2.111191
1383,AGI-5198,DETROIT562,5.297418
1384,AGI-6780,DETROIT562,3.200073
1385,AGK2,DETROIT562,0.999053
1386,AMG-319,DETROIT562,4.708088
1387,AT13148,DETROIT562,1.013473
1388,AZ6102,DETROIT562,1.123473
1389,AZ960,DETROIT562,0.471084
1390,AZD1208,DETROIT562,5.424531
1391,AZD1332,DETROIT562,2.544195
1392,AZD2014,DETROIT562,0.771956
1393,AZD3759,DETROIT562,0.650515
1394,AZD4547,DETROIT562,2.207788
1395,AZD5153,DETROIT562,-0.141011
1396,AZD5363,DETROIT562,1.068226
1397,AZD5438,DETROIT562,0.215945
1398,AZD5582,DETROIT562,1.15683
1399,AZD5991,DETROIT562,2.627404
1400,AZD6738,DETROIT562,1.0692
1401,AZD7762,DETROIT562,-0.286448
1402,AZD8055,DETROIT562,-1.005426
1403,AZD8186,DETROIT562,2.250572
1404,Acetalax,DETROIT562,5.057889
1405,Afatinib,DETROIT562,0.361668
1406,Afuresertib,DETROIT562,1.525617
1407,Alisertib,DETROIT562,-1.250251
1408,Alpelisib,DETROIT562,2.206941
1409,Avagacestat,DETROIT562,3.777769
1410,Axitinib,DETROIT562,1.448375
1411,BI-2536,DETROIT562,-2.986431
1412,BIBR-1532,DETROIT562,5.249392
1413,BMS-345541,DETROIT562,2.64851
1414,BMS-536924,DETROIT562,1.110577
