,drug,cell_line,IC50
711,Dihydrorotenone,KU812,-2.424981
712,Dinaciclib,KU812,-3.776405
713,Docetaxel,KU812,-5.644141
714,Doramapimod,KU812,4.779399
715,EHT-1864,KU812,1.741558
716,EPZ004777,KU812,5.272974
717,EPZ5676,KU812,4.951859
718,Elephantin,KU812,1.748902
719,Entinostat,KU812,0.879225
720,Entospletinib,KU812,2.209762
721,Epirubicin,KU812,-1.276065
722,Erlotinib,KU812,0.859294
723,Fludarabine,KU812,0.594218
724,Foretinib,KU812,-2.607312
725,Fulvestrant,KU812,2.417956
726,GDC0810,KU812,4.619547
727,GNE-317,KU812,0.610652
728,GSK-LSD1,KU812,-1.072452
729,GSK1904529A,KU812,3.895705
730,GSK2110183B,KU812,1.838115
731,GSK2578215A,KU812,4.056646
732,GSK2606414,KU812,1.09404
733,GSK2801,KU812,3.190271
734,GSK2830371,KU812,4.738273
735,GSK343,KU812,2.574909
736,GSK591,KU812,2.75732
737,GW441756,KU812,2.64968
738,Gallibiscoquinazole,KU812,1.069792
739,Gefitinib,KU812,3.188711
740,Gemcitabine,KU812,-3.83554
741,I-BET-762,KU812,0.733349
742,I-BRD9,KU812,2.614723
743,ICL-SIRT078,KU812,1.401836
744,IWP-2,KU812,2.014507
745,Ibrutinib,KU812,1.208412
746,Ipatasertib,KU812,3.533151
747,Irinotecan,KU812,1.302745
748,JNK Inhibitor VIII,KU812,3.797526
749,JQ1,KU812,-0.992744
750,KRAS (G12C) Inhibitor-12,KU812,2.818438
751,KU-55933,KU812,3.400145
752,L-Oxonoreleagnine,KU812,2.95418
753,LCL161,KU812,2.990241
754,LGK974,KU812,2.689316
755,LJI308,KU812,4.149476
756,LMP744,KU812,-2.858772
757,LY2109761,KU812,3.273078
758,Lapatinib,KU812,3.297189
759,Leflunomide,KU812,3.850718
760,Lenalidomide,KU812,4.012789
761,Lestaurtinib,KU812,-0.651814
762,Linsitinib,KU812,2.907907
763,Luminespib,KU812,-4.052019
764,MG-132,KU812,-1.710085
765,MIM1,KU812,2.186315
766,MIRA-1,KU812,3.454323
767,MK-1775,KU812,-0.906253
768,MK-2206,KU812,1.872474
769,MK-8776,KU812,1.852163
770,ML323,KU812,3.850995
771,MN-64,KU812,3.046313
772,Methotrexate,KU812,-1.254838
773,Mirin,KU812,4.649149
774,Mitoxantrone,KU812,-1.312656
775,Motesanib,KU812,5.011812
776,Mycophenolic acid,KU812,-0.028356
777,N-acetyl cysteine,KU812,8.371785
778,NU7441,KU812,2.344529
779,NVP-ADW742,KU812,2.25382
780,Navitoclax,KU812,1.361226
781,Nelarabine,KU812,4.742468
782,Nilotinib,KU812,-6.456847
783,Niraparib,KU812,1.448775
784,Nutlin-3a (-),KU812,3.292816
785,OF-1,KU812,3.318229
786,OSI-027,KU812,2.460631
787,OTX015,KU812,-0.956954
788,Obatoclax Mesylate,KU812,-0.044881
789,Olaparib,KU812,3.339242
790,Osimertinib,KU812,1.139478
791,Oxaliplatin,KU812,2.495163
792,P22077,KU812,5.011812
793,PCI-34051,KU812,3.549486
794,PD0325901,KU812,-3.620863
795,PD173074,KU812,2.106636
796,PFI-1,KU812,2.491952
797,PFI3,KU812,5.006658
798,PLX-4720,KU812,2.962851
799,POMHEX,KU812,-0.586163
800,PRIMA-1MET,KU812,4.072846
801,PRT062607,KU812,2.299146
802,Paclitaxel,KU812,-4.633015
803,Palbociclib,KU812,1.435711
804,Pevonedistat,KU812,-0.430658
805,Picolinici-acid,KU812,4.153492
806,Pictilisib,KU812,1.629663
807,Podophyllotoxin bromide,KU812,-2.122084
808,Pyridostatin,KU812,2.709246
809,RO-3306,KU812,2.63381
810,RVX-208,KU812,3.62296
811,Rapamycin,KU812,-3.637471
812,Refametinib,KU812,-2.308914
813,Ribociclib,KU812,1.787921
814,Romidepsin,KU812,-5.718179
815,Rucaparib,KU812,2.462971
816,Ruxolitinib,KU812,3.612197
817,SB216763,KU812,4.958884
818,SB590885,KU812,3.027979
819,SCH772984,KU812,-1.390808
820,SGC-CBP30,KU812,3.256995
821,SGC0946,KU812,1.917917
822,SN-38,KU812,-2.757449
823,Sabutoclax,KU812,-1.98858
824,Sapitinib,KU812,3.394718
825,Savolitinib,KU812,2.709226
826,Schweinfurthin A,KU812,0.316699
827,Selumetinib,KU812,-0.547404
828,Sepantronium bromide,KU812,-3.581516
829,Serdemetan,KU812,2.635843
830,Sinularin,KU812,1.594638
831,Sorafenib,KU812,1.121799
832,Staurosporine,KU812,-2.91707
833,TW 37,KU812,0.042492
834,Talazoparib,KU812,0.549927
835,Tamoxifen,KU812,2.42474
836,Tanespimycin,KU812,-1.141227
837,Taselisib,KU812,3.440584
838,Telomerase Inhibitor IX,KU812,-0.268561
839,Temozolomide,KU812,4.13037
840,Temsirolimus,KU812,0.189807
841,Teniposide,KU812,-1.156682
842,Topotecan,KU812,-1.2637
843,Trametinib,KU812,-5.569001
844,UMI-77,KU812,4.090654
845,UNC0379,KU812,1.227051
846,UNC0638,KU812,2.553992
847,Ulixertinib,KU812,-0.626759
848,Uprosertib,KU812,2.15999
849,VE-822,KU812,0.778192
850,VE821,KU812,0.39522
851,VX-11e,KU812,-0.750698
852,Veliparib,KU812,4.482592
853,Venetoclax,KU812,1.358989
854,Vinblastine,KU812,-6.076633
855,Vincristine,KU812,-5.005118
856,Vinorelbine,KU812,-5.236336
857,Vismodegib,KU812,3.56607
858,Vorinostat,KU812,0.662889
859,WEHI-539,KU812,1.867824
860,WIKI4,KU812,4.370219
861,WZ4003,KU812,2.682334
862,Wee1 Inhibitor,KU812,1.066092
863,Wnt-C59,KU812,2.869166
864,XAV939,KU812,3.63328
865,YK-4-279,KU812,0.372381
866,ZM447439,KU812,1.220605
867,Zoledronate,KU812,2.916128
868,alpha-lipoic acid,KU812,7.502413
869,glutathione,KU812,8.814101
870,5-Fluorouracil,KE37,2.945583
871,5-azacytidine,KE37,0.38686
872,A-366,KE37,4.266033
873,ABT737,KE37,-2.251567
874,AGI-5198,KE37,2.863807
875,AGI-6780,KE37,2.536185
876,AGK2,KE37,2.729713
877,AMG-319,KE37,2.746796
878,AT13148,KE37,2.348962
879,AZ6102,KE37,1.677073
880,AZ960,KE37,-0.233994
881,AZD1208,KE37,4.258174
882,AZD1332,KE37,4.010641
883,AZD2014,KE37,2.343524
884,AZD3759,KE37,1.479409
885,AZD4547,KE37,1.471096
886,AZD5153,KE37,-0.692879
887,AZD5363,KE37,-1.800595
888,AZD5438,KE37,0.34394
889,AZD5582,KE37,-2.191606
890,AZD5991,KE37,1.426326
891,AZD6738,KE37,-1.486272
892,AZD7762,KE37,-3.41299
893,AZD8055,KE37,-1.465241
894,AZD8186,KE37,2.812849
895,Acetalax,KE37,5.305051
896,Afatinib,KE37,-0.014411
897,Afuresertib,KE37,-1.772302
898,Alisertib,KE37,-2.435524
899,Alpelisib,KE37,2.32793
900,Avagacestat,KE37,2.937592
901,Axitinib,KE37,0.459709
902,BI-2536,KE37,-4.816582
903,BIBR-1532,KE37,4.140322
904,BMS-345541,KE37,1.739168
905,BMS-536924,KE37,1.907617
906,BMS-754807,KE37,-0.420713
907,Bleomycin,KE37,1.991007
908,Bleomycin (50 uM),KE37,2.231847
909,Bortezomib,KE37,-6.386557
910,Bosutinib,KE37,0.019278
911,Bromosporine,KE37,0.930686
912,Buparlisib,KE37,0.034604
913,CCT007093,KE37,3.576838
914,CPI-637,KE37,3.000274
915,CZC24832,KE37,3.129826
916,Camptothecin,KE37,-4.885875
917,Carmustine,KE37,5.363802
918,Cediranib,KE37,1.505241
919,Cisplatin,KE37,0.574585
920,Crizotinib,KE37,0.524243
921,Cyclophosphamide,KE37,4.219464
922,Cytarabine,KE37,-4.639529
923,Dabrafenib,KE37,2.66484
924,Dacarbazine,KE37,3.670657
925,Dactinomycin,KE37,-5.007165
926,Dactolisib,KE37,-3.33889
927,Dasatinib,KE37,1.283937
928,Dihydrorotenone,KE37,-1.233676
929,Dinaciclib,KE37,-4.102297
930,Docetaxel,KE37,-5.332678
931,Doramapimod,KE37,4.266033
932,EHT-1864,KE37,2.186405
933,EPZ004777,KE37,3.674854
934,EPZ5676,KE37,4.281403
935,Elephantin,KE37,2.387523
936,Entinostat,KE37,0.457542
937,Entospletinib,KE37,3.229669
938,Epirubicin,KE37,-4.150768
939,Erlotinib,KE37,0.778178
940,Fludarabine,KE37,1.391039
941,Foretinib,KE37,-0.837189
942,Fulvestrant,KE37,2.833494
943,GDC0810,KE37,4.240806
944,GNE-317,KE37,-0.404744
945,GSK-LSD1,KE37,1.846737
946,GSK1904529A,KE37,2.821246
947,GSK2110183B,KE37,0.566857
948,GSK2578215A,KE37,3.847455
949,GSK2606414,KE37,1.486553
950,GSK2801,KE37,3.515614
951,GSK2830371,KE37,2.65417
952,GSK343,KE37,2.376673
953,GSK591,KE37,4.048114
954,GW441756,KE37,2.023196
955,Gallibiscoquinazole,KE37,1.915214
956,Gefitinib,KE37,2.230466
957,Gemcitabine,KE37,-4.807948
958,I-BET-762,KE37,1.337828
959,I-BRD9,KE37,1.964722
960,ICL-SIRT078,KE37,2.0628
961,IWP-2,KE37,1.893392
962,Ibrutinib,KE37,4.266033
963,Ipatasertib,KE37,-1.128317
964,Irinotecan,KE37,0.042579
965,JNK Inhibitor VIII,KE37,4.266033
966,JQ1,KE37,-1.234658
967,KRAS (G12C) Inhibitor-12,KE37,2.333107
968,KU-55933,KE37,4.257404
969,L-Oxonoreleagnine,KE37,3.026214
970,LCL161,KE37,3.310676
971,LGK974,KE37,2.739331
972,LJI308,KE37,4.203544
973,LMP744,KE37,-3.157108
974,LY2109761,KE37,4.063761
975,Lapatinib,KE37,1.710965
976,Leflunomide,KE37,4.06632
977,Lenalidomide,KE37,3.036805
978,Lestaurtinib,KE37,-3.450344
979,Linsitinib,KE37,2.941869
980,Luminespib,KE37,-3.443058
981,MG-132,KE37,-2.247179
982,MIM1,KE37,0.133751
983,MIRA-1,KE37,2.296153
984,MK-1775,KE37,-2.103674
985,MK-2206,KE37,-1.333683
986,MK-8776,KE37,-0.283918
987,ML323,KE37,2.920895
988,MN-64,KE37,3.140949
989,Methotrexate,KE37,-3.515369
990,Mirin,KE37,4.010004
991,Mitoxantrone,KE37,-2.928322
992,Motesanib,KE37,3.13036
993,Mycophenolic acid,KE37,-0.307016
994,N-acetyl cysteine,KE37,9.550171
995,NU7441,KE37,1.180455
996,NVP-ADW742,KE37,1.664984
997,Navitoclax,KE37,-3.232922
998,Nelarabine,KE37,0.617798
999,Nilotinib,KE37,1.549837
1000,Niraparib,KE37,4.045625
1001,Nutlin-3a (-),KE37,2.876198
1002,OF-1,KE37,2.460824
1003,OSI-027,KE37,1.326038
1004,OTX015,KE37,0.260298
1005,Obatoclax Mesylate,KE37,-1.947199
1006,Olaparib,KE37,2.961555
1007,Osimertinib,KE37,0.672014
1008,Oxaliplatin,KE37,1.613913
1009,P22077,KE37,1.882864
1010,PCI-34051,KE37,1.278935
1011,PD0325901,KE37,1.844081
1012,PD173074,KE37,1.31527
1013,PFI-1,KE37,3.025025
1014,PFI3,KE37,4.170037
1015,PLX-4720,KE37,2.272178
1016,POMHEX,KE37,-0.425716
1017,PRIMA-1MET,KE37,2.943369
1018,PRT062607,KE37,2.32414
1019,Paclitaxel,KE37,-4.803887
1020,Palbociclib,KE37,-0.140494
1021,Pevonedistat,KE37,-1.070497
1022,Picolinici-acid,KE37,4.063143
1023,Pictilisib,KE37,0.828742
1024,Podophyllotoxin bromide,KE37,-2.085189
1025,Pyridostatin,KE37,1.490971
1026,RO-3306,KE37,1.239925
1027,RVX-208,KE37,3.382181
1028,Rapamycin,KE37,-3.743242
1029,Refametinib,KE37,2.52586
1030,Remodelin,KE37,3.478337
1031,Ribociclib,KE37,1.007917
1032,Romidepsin,KE37,-5.245576
1033,Rucaparib,KE37,1.958194
1034,Ruxolitinib,KE37,4.262693
1035,SB216763,KE37,4.265964
1036,SB590885,KE37,1.436178
1037,SCH772984,KE37,3.036845
1038,SGC-CBP30,KE37,3.353619
1039,SGC0946,KE37,1.269982
1040,SN-38,KE37,-6.589709
1041,Sabutoclax,KE37,-2.533254
1042,Sapitinib,KE37,4.048415
1043,Savolitinib,KE37,0.784915
1044,Schweinfurthin A,KE37,-3.094483
1045,Selumetinib,KE37,4.252796
1046,Sepantronium bromide,KE37,-4.527475
1047,Serdemetan,KE37,1.500745
1048,Sinularin,KE37,3.044036
1049,Sorafenib,KE37,1.344281
1050,Staurosporine,KE37,-4.253109
1051,Talazoparib,KE37,0.939838
1052,Tamoxifen,KE37,1.322387
1053,Tanespimycin,KE37,-0.739364
1054,Taselisib,KE37,0.175235
1055,Telomerase Inhibitor IX,KE37,-1.203234
1056,Temozolomide,KE37,4.619186
1057,Teniposide,KE37,-3.390337
1058,Topotecan,KE37,-2.418442
1059,Trametinib,KE37,0.576744
1060,UMI-77,KE37,1.375268
1061,UNC0379,KE37,1.342465
1062,UNC0638,KE37,0.938041
1063,Ulixertinib,KE37,2.141398
1064,Uprosertib,KE37,-0.157022
1065,VE-822,KE37,0.729542
1066,VE821,KE37,0.590204
1067,VX-11e,KE37,2.716857
1068,Veliparib,KE37,3.667201
1069,Venetoclax,KE37,-0.052148
1070,Vinblastine,KE37,-6.225023
1071,Vincristine,KE37,-4.747439
1072,Vinorelbine,KE37,-5.598643
1073,Vismodegib,KE37,3.774552
1074,Vorinostat,KE37,-0.115621
1075,WEHI-539,KE37,-2.972398
1076,WIKI4,KE37,2.140362
1077,WZ4003,KE37,2.210418
1078,Wee1 Inhibitor,KE37,-0.696449
1079,Wnt-C59,KE37,2.271732
1080,XAV939,KE37,3.711749
1081,YK-4-279,KE37,-0.00963
1082,ZM447439,KE37,-0.473053
1083,Zoledronate,KE37,2.446332
1084,alpha-lipoic acid,KE37,6.75732
1085,glutathione,KE37,6.923602
1086,5-Fluorouracil,JVM2,1.10871
1087,5-azacytidine,JVM2,1.965813
1088,A-366,JVM2,4.47479
1089,ABT737,JVM2,-1.874711
1090,AGI-5198,JVM2,4.391296
1091,AGI-6780,JVM2,2.639862
1092,AGK2,JVM2,2.373357
1093,AMG-319,JVM2,1.351662
1094,AT13148,JVM2,1.253839
1095,AZ6102,JVM2,2.363223
1096,AZ960,JVM2,-0.61254
1097,AZD1208,JVM2,4.323996
1098,AZD1332,JVM2,1.767762
1099,AZD2014,JVM2,0.230719
1100,AZD3759,JVM2,3.026943
1101,AZD4547,JVM2,1.255772
1102,AZD5153,JVM2,-0.714031
1103,AZD5363,JVM2,0.791702
1104,AZD5438,JVM2,0.247024
1105,AZD5582,JVM2,0.924943
1106,AZD5991,JVM2,4.268652
1107,AZD6738,JVM2,0.946794
1108,AZD7762,JVM2,-2.336664
1109,AZD8055,JVM2,-2.219715
1110,AZD8186,JVM2,0.165749
1111,Acetalax,JVM2,5.648471
1112,Afatinib,JVM2,0.474543
1113,Afuresertib,JVM2,0.600793
1114,Alisertib,JVM2,-1.977107
1115,Alpelisib,JVM2,1.876866
1116,Avagacestat,JVM2,3.808722
1117,Axitinib,JVM2,0.721809
1118,BI-2536,JVM2,-3.627197
1119,BIBR-1532,JVM2,3.851596
1120,BMS-345541,JVM2,1.111845
1121,BMS-536924,JVM2,1.128327
1122,BMS-754807,JVM2,0.245062
1123,Bleomycin,JVM2,2.32481
1124,Bleomycin (50 uM),JVM2,0.252956
1125,Bortezomib,JVM2,-6.082604
1126,Bosutinib,JVM2,-1.629386
1127,Bromosporine,JVM2,0.369272
1128,Buparlisib,JVM2,-0.319619
1129,CCT007093,JVM2,5.124479
1130,CPI-637,JVM2,3.095267
1131,CZC24832,JVM2,3.217993
1132,Camptothecin,JVM2,-4.85674
1133,Carmustine,JVM2,5.891451
1134,Cediranib,JVM2,1.38675
1135,Cisplatin,JVM2,0.654045
1136,Crizotinib,JVM2,0.985054
1137,Cyclophosphamide,JVM2,5.989083
1138,Cytarabine,JVM2,-1.143581
1139,Dabrafenib,JVM2,0.453102
1140,Dacarbazine,JVM2,5.144159
1141,Dactinomycin,JVM2,-6.427653
1142,Dactolisib,JVM2,-3.342044
1143,Dasatinib,JVM2,-1.698322
1144,Dihydrorotenone,JVM2,1.861699
1145,Dinaciclib,JVM2,-4.516665
1146,Docetaxel,JVM2,-6.158889
1147,Doramapimod,JVM2,5.236536
1148,EHT-1864,JVM2,4.834993
1149,EPZ004777,JVM2,4.709913
1150,EPZ5676,JVM2,4.704831
1151,Elephantin,JVM2,1.687427
1152,Entinostat,JVM2,1.211432
1153,Entospletinib,JVM2,0.985983
1154,Epirubicin,JVM2,-3.657024
1155,Erlotinib,JVM2,1.490088
1156,Fludarabine,JVM2,4.837778
1157,Foretinib,JVM2,0.279028
1158,Fulvestrant,JVM2,2.452962
1159,GDC0810,JVM2,5.791842
1160,GNE-317,JVM2,-1.295116
1161,GSK-LSD1,JVM2,0.74801
1162,GSK1904529A,JVM2,3.66096
1163,GSK2110183B,JVM2,0.991575
1164,GSK2578215A,JVM2,4.787916
1165,GSK2606414,JVM2,1.265198
1166,GSK2801,JVM2,4.421201
1167,GSK2830371,JVM2,3.346943
1168,GSK343,JVM2,2.117348
1169,GSK591,JVM2,3.070827
1170,GW441756,JVM2,2.57897
1171,Gallibiscoquinazole,JVM2,1.684052
1172,Gefitinib,JVM2,3.174174
1173,Gemcitabine,JVM2,-4.793585
1174,I-BET-762,JVM2,0.659837
1175,I-BRD9,JVM2,2.409558
1176,ICL-SIRT078,JVM2,3.882458
1177,IWP-2,JVM2,2.773216
1178,Ibrutinib,JVM2,1.548508
1179,Ipatasertib,JVM2,1.349542
1180,Irinotecan,JVM2,0.142156
1181,JNK Inhibitor VIII,JVM2,3.802552
1182,JQ1,JVM2,-1.484655
1183,KRAS (G12C) Inhibitor-12,JVM2,1.83511
1184,KU-55933,JVM2,3.148138
1185,L-Oxonoreleagnine,JVM2,3.509194
1186,LCL161,JVM2,4.750275
1187,LGK974,JVM2,4.091792
1188,LJI308,JVM2,3.353166
1189,LMP744,JVM2,-3.752544
1190,LY2109761,JVM2,3.067121
1191,Lapatinib,JVM2,2.188327
1192,Leflunomide,JVM2,3.674798
1193,Lenalidomide,JVM2,3.294779
1194,Lestaurtinib,JVM2,-3.586867
1195,Linsitinib,JVM2,3.458278
1196,Luminespib,JVM2,-4.927982
1197,MG-132,JVM2,-1.809289
1198,MIM1,JVM2,2.549188
1199,MIRA-1,JVM2,3.525671
1200,MK-1775,JVM2,-2.12428
1201,MK-2206,JVM2,0.730936
1202,MK-8776,JVM2,0.407413
1203,ML323,JVM2,3.252328
1204,MN-64,JVM2,5.146328
1205,Methotrexate,JVM2,-3.407112
1206,Mirin,JVM2,3.454464
1207,Mitoxantrone,JVM2,-3.294319
1208,Motesanib,JVM2,3.108712
1209,Mycophenolic acid,JVM2,0.272507
1210,N-acetyl cysteine,JVM2,10.417898
1211,NU7441,JVM2,1.228164
1212,NVP-ADW742,JVM2,1.665581
1213,Navitoclax,JVM2,-0.442727
1214,Nelarabine,JVM2,5.016893
1215,Nilotinib,JVM2,1.508461
1216,Niraparib,JVM2,1.291683
1217,Nutlin-3a (-),JVM2,0.421134
1218,OF-1,JVM2,5.057815
1219,OSI-027,JVM2,1.037202
1220,OTX015,JVM2,-0.751821
1221,Obatoclax Mesylate,JVM2,-0.919358
1222,Olaparib,JVM2,2.226769
1223,Osimertinib,JVM2,1.570544
1224,Oxaliplatin,JVM2,2.041963
1225,P22077,JVM2,2.280362
1226,PCI-34051,JVM2,2.81968
1227,PD0325901,JVM2,1.062206
1228,PD173074,JVM2,1.999796
1229,PFI-1,JVM2,2.12219
1230,PFI3,JVM2,3.873406
1231,PLX-4720,JVM2,2.179428
1232,POMHEX,JVM2,0.118175
1233,PRIMA-1MET,JVM2,2.254094
1234,PRT062607,JVM2,-0.048338
1235,Paclitaxel,JVM2,-5.060945
1236,Palbociclib,JVM2,0.539279
1237,Pevonedistat,JVM2,-1.547985
1238,Picolinici-acid,JVM2,4.626867
1239,Pictilisib,JVM2,-0.813549
1240,Podophyllotoxin bromide,JVM2,-2.072441
1241,Pyridostatin,JVM2,2.441979
1242,RO-3306,JVM2,1.551931
1243,RVX-208,JVM2,2.836039
1244,Rapamycin,JVM2,-5.942427
1245,Refametinib,JVM2,2.745343
1246,Remodelin,JVM2,5.178551
1247,Ribociclib,JVM2,1.011805
1248,Romidepsin,JVM2,-6.935368
1249,Rucaparib,JVM2,1.841192
1250,Ruxolitinib,JVM2,2.38906
1251,SB216763,JVM2,4.611582
1252,SB590885,JVM2,2.394682
1253,SCH772984,JVM2,2.009801
1254,SGC-CBP30,JVM2,3.928245
1255,SGC0946,JVM2,2.396188
1256,SN-38,JVM2,-6.282807
1257,Sabutoclax,JVM2,-2.640665
1258,Sapitinib,JVM2,2.227869
1259,Savolitinib,JVM2,1.441034
1260,Schweinfurthin A,JVM2,-1.65244
1261,Selumetinib,JVM2,3.761984
1262,Sepantronium bromide,JVM2,-4.154206
1263,Serdemetan,JVM2,0.689448
1264,Sinularin,JVM2,1.790634
1265,Sorafenib,JVM2,1.991193
1266,Staurosporine,JVM2,-3.815676
1267,Talazoparib,JVM2,-0.828565
1268,Tamoxifen,JVM2,3.425526
1269,Tanespimycin,JVM2,-2.004458
1270,Taselisib,JVM2,-0.710909
1271,Telomerase Inhibitor IX,JVM2,-0.579083
1272,Temozolomide,JVM2,2.69467
1273,Teniposide,JVM2,-3.511969
1274,Topotecan,JVM2,-2.293237
1275,Trametinib,JVM2,0.804809
1276,UMI-77,JVM2,1.598352
1277,UNC0379,JVM2,0.949508
1278,UNC0638,JVM2,1.090639
1279,Ulixertinib,JVM2,2.424857
1280,Uprosertib,JVM2,0.768264
1281,VE-822,JVM2,2.693696
1282,VE821,JVM2,2.838618
1283,VX-11e,JVM2,1.75152
1284,Veliparib,JVM2,4.630311
1285,Venetoclax,JVM2,-0.600971
1286,Vinblastine,JVM2,-5.303138
1287,Vincristine,JVM2,-6.122008
1288,Vinorelbine,JVM2,-6.786644
1289,Vismodegib,JVM2,5.344606
1290,Vorinostat,JVM2,-0.108706
1291,WEHI-539,JVM2,1.778343
1292,WIKI4,JVM2,3.909049
1293,WZ4003,JVM2,2.065984
1294,Wee1 Inhibitor,JVM2,-0.809389
1295,Wnt-C59,JVM2,2.733805
1296,XAV939,JVM2,3.418796
1297,YK-4-279,JVM2,0.147706
1298,ZM447439,JVM2,0.285716
1299,Zoledronate,JVM2,3.184168
1300,alpha-lipoic acid,JVM2,7.149235
1301,glutathione,JVM2,9.542674
1302,5-Fluorouracil,SU8686,7.179846
1303,5-azacytidine,SU8686,4.949468
1304,A-366,SU8686,6.369467
1305,ABT737,SU8686,2.303739
1306,AGI-5198,SU8686,5.018076
1307,AGI-6780,SU8686,6.228181
1308,AGK2,SU8686,4.565088
1309,AMG-319,SU8686,6.415
1310,AT13148,SU8686,6.848369
1311,AZ6102,SU8686,3.782328
1312,AZ960,SU8686,4.509169
1313,AZD1208,SU8686,6.833268
1314,AZD1332,SU8686,5.771454
1315,AZD2014,SU8686,4.923873
1316,AZD3759,SU8686,2.589466
1317,AZD4547,SU8686,4.733348
1318,AZD5153,SU8686,6.618822
1319,AZD5363,SU8686,4.859215
1320,AZD5438,SU8686,4.315982
1321,AZD5582,SU8686,5.165483
1322,AZD5991,SU8686,6.830383
1323,AZD6738,SU8686,3.362966
1324,AZD7762,SU8686,1.487815
1325,AZD8055,SU8686,1.246784
1326,AZD8186,SU8686,2.695609
1327,Acetalax,SU8686,3.61841
1328,Afatinib,SU8686,3.82746
1329,Afuresertib,SU8686,4.465285
1330,Alisertib,SU8686,5.549599
1331,Alpelisib,SU8686,4.80264
1332,Avagacestat,SU8686,5.174426
1333,Axitinib,SU8686,4.62386
1334,BI-2536,SU8686,2.345909
1335,BIBR-1532,SU8686,5.401495
1336,BMS-345541,SU8686,6.112263
1337,BMS-536924,SU8686,2.65748
1338,BMS-754807,SU8686,4.108788
1339,Bleomycin,SU8686,3.901637
1340,Bleomycin (50 uM),SU8686,6.833534
1341,Bortezomib,SU8686,-3.42363
1342,Bosutinib,SU8686,1.899875
1343,Bromosporine,SU8686,5.138186
1344,Buparlisib,SU8686,2.325676
1345,CCT007093,SU8686,6.858403
1346,CPI-637,SU8686,6.843043
1347,CZC24832,SU8686,5.900093
1348,Camptothecin,SU8686,1.42072
1349,Carmustine,SU8686,6.498243
1350,Cediranib,SU8686,3.070956
1351,Cisplatin,SU8686,7.338775
1352,Crizotinib,SU8686,5.924629
1353,Cyclophosphamide,SU8686,4.705564
1354,Cytarabine,SU8686,5.187567
1355,Dabrafenib,SU8686,6.33284
1356,Dacarbazine,SU8686,5.747515
1357,Dactinomycin,SU8686,-2.714394
1358,Dactolisib,SU8686,0.915061
1359,Dasatinib,SU8686,0.560099
1360,Dihydrorotenone,SU8686,-0.862712
1361,Dinaciclib,SU8686,0.010712
1362,Docetaxel,SU8686,0.205905
1363,Doramapimod,SU8686,6.146516
1364,EHT-1864,SU8686,5.209536
1365,EPZ004777,SU8686,5.854653
1366,EPZ5676,SU8686,7.300837
1367,Elephantin,SU8686,5.280891
1368,Entinostat,SU8686,5.889773
1369,Entospletinib,SU8686,4.382505
1370,Epirubicin,SU8686,1.181357
1371,Erlotinib,SU8686,2.988613
1372,Fludarabine,SU8686,5.861577
1373,Foretinib,SU8686,3.167988
1374,Fulvestrant,SU8686,4.698011
1375,GDC0810,SU8686,6.057763
1376,GNE-317,SU8686,2.29213
1377,GSK-LSD1,SU8686,4.460714
1378,GSK1904529A,SU8686,5.788926
1379,GSK2110183B,SU8686,5.648525
1380,GSK2578215A,SU8686,5.969546
1381,GSK2606414,SU8686,4.536342
1382,GSK2801,SU8686,6.386344
1383,GSK2830371,SU8686,6.316534
1384,GSK343,SU8686,5.666743
1385,GSK591,SU8686,5.348413
1386,GW441756,SU8686,4.220975
1387,Gallibiscoquinazole,SU8686,3.00247
1388,Gefitinib,SU8686,4.757101
1389,Gemcitabine,SU8686,2.362586
1390,I-BET-762,SU8686,6.859776
1391,I-BRD9,SU8686,6.703918
1392,ICL-SIRT078,SU8686,6.651024
1393,IWP-2,SU8686,3.568792
1394,Ibrutinib,SU8686,5.456706
1395,Ipatasertib,SU8686,4.722031
1396,Irinotecan,SU8686,6.173199
1397,JNK Inhibitor VIII,SU8686,5.75326
1398,JQ1,SU8686,6.383836
1399,KRAS (G12C) Inhibitor-12,SU8686,5.697279
1400,KU-55933,SU8686,6.811946
1401,L-Oxonoreleagnine,SU8686,4.596967
1402,LCL161,SU8686,6.200275
1403,LGK974,SU8686,4.113246
1404,LJI308,SU8686,6.679384
1405,LMP744,SU8686,2.93703
1406,LY2109761,SU8686,4.837022
1407,Lapatinib,SU8686,4.504576
1408,Leflunomide,SU8686,5.786473
1409,Lenalidomide,SU8686,6.187803
1410,Lestaurtinib,SU8686,0.692672
1411,Linsitinib,SU8686,5.925837
1412,Luminespib,SU8686,0.992936
1413,MG-132,SU8686,-0.900068
1414,MIM1,SU8686,4.181097
1415,MIRA-1,SU8686,7.268892
1416,MK-1775,SU8686,2.55166
1417,MK-2206,SU8686,5.481903
1418,MK-8776,SU8686,4.90232
1419,ML323,SU8686,5.509045
1420,MN-64,SU8686,6.751233
1421,Methotrexate,SU8686,-0.15576
1422,Mirin,SU8686,7.263137
1423,Mitoxantrone,SU8686,5.152329
1424,Motesanib,SU8686,6.718371
1425,Mycophenolic acid,SU8686,4.83668
1426,N-acetyl cysteine,SU8686,11.745565
1427,NU7441,SU8686,5.076674
1428,NVP-ADW742,SU8686,5.952925
1429,Navitoclax,SU8686,1.819395
1430,Nelarabine,SU8686,6.789363
1431,Nilotinib,SU8686,5.293977
1432,Niraparib,SU8686,6.848015
1433,Nutlin-3a (-),SU8686,6.732301
