,drug,cell_line,IC50
761,Niraparib,BECKER,4.536347
762,Olaparib,BECKER,4.521642
763,Pevonedistat,BECKER,1.101282
764,TW 37,BECKER,0.950168
765,Teniposide,BECKER,0.932329
766,Venetoclax,BECKER,3.061786
767,Wnt-C59,BECKER,4.972075
768,AZD5363,BEN,3.718748
769,AZD6482,BEN,4.842653
770,Cyclophosphamide,BEN,6.166061
771,Dasatinib,BEN,3.448866
772,Entinostat,BEN,0.23985
773,Entospletinib,BEN,3.467271
774,Gemcitabine,BEN,1.118952
775,Ipatasertib,BEN,4.820863
776,Linsitinib,BEN,4.360847
777,NU7441,BEN,1.499868
778,NVP-ADW742,BEN,2.321139
779,RVX-208,BEN,4.093914
780,Sepantronium bromide,BEN,-2.534438
781,Veliparib,BEN,6.982865
782,WZ4003,BEN,6.293404
783,Wnt-C59,BEN,2.173383
784,AGI-5198,BFTC905,5.126511
785,AZD1332,BFTC905,2.437594
786,Axitinib,BFTC905,2.465607
787,Bleomycin,BFTC905,2.582271
788,CPI-637,BFTC905,2.658572
789,Carmustine,BFTC905,6.272173
790,Doramapimod,BFTC905,4.742231
791,Elephantin,BFTC905,1.872992
792,GNE-317,BFTC905,0.326359
793,GSK2606414,BFTC905,2.660749
794,Ipatasertib,BFTC905,3.299453
795,MG-132,BFTC905,-2.03664
796,N-acetyl cysteine,BFTC905,9.270345
797,Olaparib,BFTC905,3.757037
798,PRT062607,BFTC905,2.369986
799,Pictilisib,BFTC905,0.70115
800,Pyridostatin,BFTC905,2.493896
801,Sorafenib,BFTC905,1.866042
802,Topotecan,BFTC905,-2.268811
803,Uprosertib,BFTC905,3.341654
804,AZD1208,BFTC909,4.787839
805,AZD5438,BFTC909,1.970845
806,AZD5582,BFTC909,2.79162
807,Acetalax,BFTC909,6.39675
808,Bosutinib,BFTC909,3.734565
809,Crizotinib,BFTC909,2.584318
810,Dacarbazine,BFTC909,5.08432
811,EPZ5676,BFTC909,5.672031
812,GW441756,BFTC909,3.277942
813,LCL161,BFTC909,5.284113
814,Luminespib,BFTC909,-3.295967
815,MK-2206,BFTC909,1.004481
816,NVP-ADW742,BFTC909,2.144769
817,Navitoclax,BFTC909,1.049841
818,OSI-027,BFTC909,2.474381
819,PRT062607,BFTC909,3.009875
820,Ruxolitinib,BFTC909,4.607701
821,Sapitinib,BFTC909,5.014649
822,Schweinfurthin A,BFTC909,0.171715
823,Venetoclax,BFTC909,1.958864
824,A-366,BHT101,5.238507
825,AZD3759,BHT101,3.258906
826,CZC24832,BHT101,4.141333
827,Dacarbazine,BHT101,5.478252
828,Docetaxel,BHT101,-3.191482
829,EHT-1864,BHT101,4.233859
830,Epirubicin,BHT101,-1.185516
831,Erlotinib,BHT101,2.894502
832,GNE-317,BHT101,-0.334766
833,KRAS (G12C) Inhibitor-12,BHT101,3.23501
834,LGK974,BHT101,3.851618
835,Mirin,BHT101,3.956295
836,P22077,BHT101,3.055762
837,PD0325901,BHT101,-2.897905
838,PFI3,BHT101,5.130889
839,Pyridostatin,BHT101,4.420105
840,Refametinib,BHT101,-1.265674
841,Ruxolitinib,BHT101,5.082902
842,Tanespimycin,BHT101,-0.304423
843,Veliparib,BHT101,5.959031
844,ABT737,BHY,2.562714
845,AZD8186,BHY,3.159338
846,Afuresertib,BHY,3.70208
847,Avagacestat,BHY,4.132847
848,Axitinib,BHY,3.988063
849,CZC24832,BHY,5.555035
850,Entinostat,BHY,3.952821
851,LCL161,BHY,5.049328
852,Leflunomide,BHY,5.542857
853,Niraparib,BHY,4.50793
854,PCI-34051,BHY,5.482531
855,PFI3,BHY,6.022823
856,Rucaparib,BHY,4.753814
857,Sorafenib,BHY,2.824048
858,Vinorelbine,BHY,-0.943523
859,WIKI4,BHY,3.998931
860,AZ960,BICR22,0.334305
861,AZD6738,BICR22,1.394249
862,BMS-754807,BICR22,1.344398
863,Camptothecin,BICR22,-3.591402
864,Fulvestrant,BICR22,2.794049
865,GSK2110183B,BICR22,2.474761
866,GSK343,BICR22,3.870543
867,GSK591,BICR22,3.799516
868,GW441756,BICR22,3.767919
869,JQ1,BICR22,5.141489
870,Mycophenolic acid,BICR22,2.809168
871,NU7441,BICR22,2.638446
872,PFI3,BICR22,5.318861
873,Pictilisib,BICR22,1.119139
874,Pyridostatin,BICR22,3.506068
875,RVX-208,BICR22,4.917723
876,Rapamycin,BICR22,-0.90679
877,VE-822,BICR22,2.050867
878,Vorinostat,BICR22,1.978912
879,WIKI4,BICR22,3.750472
880,AZD5582,BICR31,3.296456
881,AZD8186,BICR31,3.423254
882,Afatinib,BICR31,4.047624
883,Bortezomib,BICR31,-5.242089
884,Crizotinib,BICR31,2.029347
885,Dinaciclib,BICR31,-1.764699
886,I-BET-762,BICR31,1.506373
887,IWP-2,BICR31,2.673393
888,JNK Inhibitor VIII,BICR31,2.180753
889,Mirin,BICR31,5.242724
890,Niraparib,BICR31,4.489373
891,OTX015,BICR31,-0.902522
892,Sorafenib,BICR31,2.153985
893,Vinorelbine,BICR31,-1.185496
894,WZ4003,BICR31,4.669356
895,XAV939,BICR31,3.959943
896,AT13148,BICR78,4.477025
897,AZD5153,BICR78,3.206313
898,Afatinib,BICR78,2.126576
899,Alpelisib,BICR78,4.012091
900,Bleomycin,BICR78,2.691807
901,Bleomycin (50 uM),BICR78,4.376023
902,Fulvestrant,BICR78,3.851234
903,GDC0810,BICR78,5.357249
904,Gallibiscoquinazole,BICR78,2.362307
905,JNK Inhibitor VIII,BICR78,5.280931
906,LMP744,BICR78,2.255484
907,Lapatinib,BICR78,2.61609
908,Leflunomide,BICR78,5.436167
909,Mycophenolic acid,BICR78,1.480823
910,NVP-ADW742,BICR78,4.0377
911,Nilotinib,BICR78,5.188868
912,Niraparib,BICR78,5.525584
913,Nutlin-3a (-),BICR78,6.376096
914,Savolitinib,BICR78,3.254962
915,ZM447439,BICR78,2.60417
916,A-366,BL41,3.450847
917,ABT737,BL41,1.972093
918,AZ6102,BL41,1.622917
919,AZD6738,BL41,0.007527
920,Acetalax,BL41,4.518274
921,Afatinib,BL41,1.058108
922,BMS-345541,BL41,1.765098
923,Bleomycin,BL41,1.658074
924,Camptothecin,BL41,-4.314905
925,Docetaxel,BL41,-6.500846
926,GSK2606414,BL41,2.805345
927,GSK2801,BL41,3.729915
928,LCL161,BL41,3.730406
929,LMP744,BL41,-3.684037
930,MK-1775,BL41,-0.88274
931,Niraparib,BL41,1.585905
932,PD0325901,BL41,1.825204
933,Refametinib,BL41,3.457877
934,Telomerase Inhibitor IX,BL41,-1.480453
935,Vincristine,BL41,-6.166058
936,5-Fluorouracil,BPH1,3.795501
937,AZD7762,BPH1,-0.212398
938,AZD8055,BPH1,-0.784628
939,Axitinib,BPH1,2.710858
940,BMS-754807,BPH1,0.367847
941,Buparlisib,BPH1,0.211922
942,GSK343,BPH1,2.936579
943,Gemcitabine,BPH1,-0.586709
944,JQ1,BPH1,-0.792503
945,LMP744,BPH1,-2.243826
946,P22077,BPH1,4.82691
947,PRT062607,BPH1,1.727837
948,SGC-CBP30,BPH1,4.289454
949,Sabutoclax,BPH1,-0.339042
950,Sapitinib,BPH1,-1.13858
951,UNC0638,BPH1,4.25721
952,Vinblastine,BPH1,-5.462822
953,Vinorelbine,BPH1,-6.068054
954,WZ4003,BPH1,3.842277
955,YK-4-279,BPH1,1.102682
956,A-366,BT20,5.226056
957,AZD5991,BT20,-2.408615
958,BMS-345541,BT20,3.131735
959,Bleomycin,BT20,3.602795
960,Bortezomib,BT20,-4.355652
961,Carmustine,BT20,5.728141
962,Foretinib,BT20,2.79534
963,GSK2801,BT20,4.650719
964,Irinotecan,BT20,3.325924
965,LMP744,BT20,2.644172
966,Leflunomide,BT20,4.534432
967,MK-8776,BT20,3.798548
968,PD0325901,BT20,1.220348
969,Podophyllotoxin bromide,BT20,1.459951
970,Sorafenib,BT20,2.144877
971,Telomerase Inhibitor IX,BT20,1.695509
972,Temozolomide,BT20,6.505983
973,Ulixertinib,BT20,3.787705
974,VE-822,BT20,2.167312
975,alpha-lipoic acid,BT20,7.404133
976,AZD2014,BT474,3.12824
977,Bortezomib,BT474,-2.511392
978,Bosutinib,BT474,4.777474
979,Dasatinib,BT474,5.61861
980,Entinostat,BT474,1.023332
981,Epirubicin,BT474,1.350045
982,MIRA-1,BT474,6.832394
983,OF-1,BT474,4.06482
984,OSI-027,BT474,2.606734
985,OTX015,BT474,3.382399
986,Obatoclax Mesylate,BT474,1.494257
987,Rapamycin,BT474,-1.305698
988,Sorafenib,BT474,1.675601
989,Taselisib,BT474,0.876618
990,UNC0638,BT474,5.000153
991,Ulixertinib,BT474,4.454897
992,XAV939,BT474,5.145543
993,YK-4-279,BT474,3.598935
994,Zoledronate,BT474,5.502744
995,alpha-lipoic acid,BT474,9.021486
996,AZD4547,BT483,4.872171
997,AZD5363,BT483,6.318026
998,AZD8186,BT483,7.20254
999,Afuresertib,BT483,5.682941
1000,Bortezomib,BT483,-1.99532
1001,Cediranib,BT483,5.400172
1002,Fulvestrant,BT483,5.278906
1003,Irinotecan,BT483,7.038211
1004,LGK974,BT483,6.480441
1005,MIRA-1,BT483,7.593269
1006,Navitoclax,BT483,3.702601
1007,Serdemetan,BT483,5.241976
1008,Taselisib,BT483,3.326121
1009,ABT737,BT549,3.236867
1010,AZD6738,BT549,1.460091
1011,Alpelisib,BT549,4.2128
1012,BMS-536924,BT549,2.572541
1013,CCT007093,BT549,6.272286
1014,Dactinomycin,BT549,-3.135979
1015,Fludarabine,BT549,0.296126
1016,Leflunomide,BT549,5.743519
1017,PF-4708671,BT549,4.277474
1018,RVX-208,BT549,3.722267
1019,SB590885,BT549,4.815594
1020,SGC0946,BT549,2.227149
1021,Sapitinib,BT549,5.700581
1022,Topotecan,BT549,1.019191
1023,UMI-77,BT549,1.899279
1024,UNC0379,BT549,5.766037
1025,Uprosertib,BT549,3.151238
1026,VE821,BT549,4.733791
1027,XAV939,BT549,4.716351
1028,YK-4-279,BT549,3.078369
1029,AZ960,BV173,-0.989035
1030,BMS-345541,BV173,1.696137
1031,Crizotinib,BV173,-0.646758
1032,Doramapimod,BV173,4.205378
1033,GSK1904529A,BV173,2.397931
1034,I-BRD9,BV173,2.963217
1035,ICL-SIRT078,BV173,3.069568
1036,JNK Inhibitor VIII,BV173,4.312731
1037,Rapamycin,BV173,-3.409054
1038,SCH772984,BV173,1.075642
1039,Taselisib,BV173,2.932329
1040,UMI-77,BV173,1.654345
1041,WIKI4,BV173,2.16461
1042,YK-4-279,BV173,-0.174775
1043,glutathione,BV173,8.830523
1044,5-azacytidine,BXPC3,2.767578
1045,AZD5363,BXPC3,4.487367
1046,AZD5438,BXPC3,1.213041
1047,Acetalax,BXPC3,1.592559
1048,Afuresertib,BXPC3,3.283415
1049,Bleomycin,BXPC3,3.9925
1050,CPI-637,BXPC3,4.079139
1051,Cisplatin,BXPC3,4.090629
1052,Dihydrorotenone,BXPC3,1.439194
1053,JQ1,BXPC3,2.245066
1054,MK-2206,BXPC3,3.951744
1055,NU7441,BXPC3,5.770748
1056,Nilotinib,BXPC3,4.081115
1057,Palbociclib,BXPC3,4.511059
1058,RO-3306,BXPC3,4.933632
1059,Sapitinib,BXPC3,2.424413
1060,Staurosporine,BXPC3,-3.594829
1061,Telomerase Inhibitor IX,BXPC3,2.332174
1062,UNC0638,BXPC3,5.377378
1063,Vinorelbine,BXPC3,-3.955181
1064,AGI-5198,C2BBE1,5.702127
1065,AGI-6780,C2BBE1,5.229348
1066,AZD1208,C2BBE1,6.71263
1067,AZD7762,C2BBE1,2.997346
1068,Axitinib,C2BBE1,4.039492
1069,CZC24832,C2BBE1,6.361846
1070,Dabrafenib,C2BBE1,6.276868
1071,Doramapimod,C2BBE1,5.709769
1072,GNE-317,C2BBE1,-0.755963
1073,GSK2830371,C2BBE1,6.745721
1074,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
1075,L-Oxonoreleagnine,C2BBE1,5.353515
1076,MIRA-1,C2BBE1,7.291203
1077,Osimertinib,C2BBE1,1.751272
1078,Oxaliplatin,C2BBE1,3.639759
1079,POMHEX,C2BBE1,0.320706
1080,Ribociclib,C2BBE1,4.650282
1081,SCH772984,C2BBE1,2.57271
1082,VE-822,C2BBE1,6.246838
1083,glutathione,C2BBE1,9.568579
1084,AZD2014,C32,2.166417
1085,AZD4547,C32,5.769704
1086,AZD5363,C32,2.979356
1087,AZD6738,C32,1.845095
1088,BMS-754807,C32,3.500704
1089,Bleomycin,C32,3.103086
1090,Buparlisib,C32,1.904217
1091,CHIR-99021,C32,7.269656
1092,Crizotinib,C32,3.661368
1093,Gallibiscoquinazole,C32,2.965678
1094,Gemcitabine,C32,-2.699203
1095,Navitoclax,C32,2.49801
1096,Pevonedistat,C32,3.212924
1097,Rapamycin,C32,0.122554
1098,Ruxolitinib,C32,6.327135
1099,SN-38,C32,-4.896661
1100,Temozolomide,C32,6.541094
1101,Teniposide,C32,-0.356271
1102,Venetoclax,C32,2.320788
1103,Vinblastine,C32,-1.761858
1104,Zoledronate,C32,4.759036
1105,AZD6738,C33A,0.686844
1106,Acetalax,C33A,2.718537
1107,Afuresertib,C33A,-0.178975
1108,BMS-754807,C33A,5.059436
1109,Bleomycin (50 uM),C33A,1.216196
1110,Dasatinib,C33A,0.114735
1111,Dinaciclib,C33A,-3.926615
1112,GDC0810,C33A,4.506215
1113,GSK343,C33A,3.797544
1114,I-BET-762,C33A,5.321883
1115,JNK Inhibitor VIII,C33A,5.3031
1116,Luminespib,C33A,-3.68581
1117,MK-1775,C33A,-0.907972
1118,OSI-027,C33A,1.084832
1119,P22077,C33A,2.996678
1120,PCI-34051,C33A,3.229035
1121,SN-38,C33A,-4.957385
1122,Sepantronium bromide,C33A,-6.390383
1123,Uprosertib,C33A,0.217612
1124,Vorinostat,C33A,0.398939
1125,BMS-536924,C4I,2.435111
1126,Crizotinib,C4I,3.506355
1127,EPZ5676,C4I,5.035486
1128,GSK343,C4I,3.443851
1129,GSK591,C4I,5.281413
1130,LCL161,C4I,5.150087
1131,MN-64,C4I,5.284582
1132,Methotrexate,C4I,-0.339636
1133,OF-1,C4I,3.150047
1134,OSI-027,C4I,4.36559
1135,OTX015,C4I,3.860286
1136,P22077,C4I,4.16056
1137,PD0325901,C4I,1.045123
1138,PFI3,C4I,5.159773
1139,Refametinib,C4I,2.413448
1140,SB590885,C4I,4.595751
1141,UMI-77,C4I,3.299148
1142,Uprosertib,C4I,3.922643
1143,VE821,C4I,2.918995
1144,VX-11e,C4I,1.284379
1145,AZD3759,CA46,2.381455
1146,AZD5438,CA46,2.278676
1147,AZD8186,CA46,2.332957
1148,Alisertib,CA46,2.942085
1149,BIBR-1532,CA46,5.524535
1150,CPI-637,CA46,4.033192
1151,Doramapimod,CA46,5.519854
1152,GSK343,CA46,2.703596
1153,Gemcitabine,CA46,-2.127708
1154,Ipatasertib,CA46,2.253598
1155,KRAS (G12C) Inhibitor-12,CA46,6.22037
1156,MK-8776,CA46,2.630089
1157,Ribociclib,CA46,4.099414
1158,Rucaparib,CA46,3.226393
1159,Ruxolitinib,CA46,3.597142
1160,SGC-CBP30,CA46,3.387773
1161,Sabutoclax,CA46,-0.723483
1162,Teniposide,CA46,0.584953
1163,VE821,CA46,2.761501
1164,WEHI-539,CA46,5.044711
1165,5-azacytidine,CA922,1.635558
1166,BIBR-1532,CA922,5.559195
1167,Cediranib,CA922,1.665274
1168,Cisplatin,CA922,2.513385
1169,Epirubicin,CA922,-0.840302
1170,Ipatasertib,CA922,4.787996
1171,JQ1,CA922,1.243626
1172,MK-8776,CA922,3.598656
1173,Motesanib,CA922,5.562694
1174,Mycophenolic acid,CA922,1.175288
1175,Nilotinib,CA922,3.845743
1176,PFI-1,CA922,3.731495
1177,PFI3,CA922,5.923629
1178,PRIMA-1MET,CA922,5.879806
1179,Paclitaxel,CA922,-4.749512
1180,Pyridostatin,CA922,3.814579
1181,Rapamycin,CA922,-3.832019
1182,Refametinib,CA922,1.69621
1183,Vinblastine,CA922,-4.568853
1184,alpha-lipoic acid,CA922,6.798329
1185,AZD1208,CADOES1,5.015346
1186,AZD1332,CADOES1,5.009099
1187,Afatinib,CADOES1,1.658054
1188,Alpelisib,CADOES1,4.845284
1189,BMS-754807,CADOES1,1.172888
1190,Cyclophosphamide,CADOES1,4.913323
1191,Doramapimod,CADOES1,5.121868
1192,EPZ5676,CADOES1,4.285242
1193,Entinostat,CADOES1,1.266749
1194,Fulvestrant,CADOES1,3.22104
1195,GSK1904529A,CADOES1,3.125769
1196,LJI308,CADOES1,4.759028
1197,LY2109761,CADOES1,5.360617
1198,MK-8776,CADOES1,2.519695
1199,ML323,CADOES1,3.094063
1200,PLX-4720,CADOES1,3.738485
1201,SB216763,CADOES1,4.891962
1202,Tamoxifen,CADOES1,3.731703
1203,Telomerase Inhibitor IX,CADOES1,0.495589
1204,UNC0379,CADOES1,3.925217
1205,ABT737,CAKI1,5.196728
1206,AGI-6780,CAKI1,5.874382
1207,AZD5363,CAKI1,3.167586
1208,CHIR-99021,CAKI1,6.452724
1209,Dactolisib,CAKI1,-1.930518
1210,Erlotinib,CAKI1,1.31024
1211,GSK591,CAKI1,4.266509
1212,LGK974,CAKI1,6.135363
1213,Leflunomide,CAKI1,6.7626
1214,Piperlongumine,CAKI1,2.271953
1215,Rapamycin,CAKI1,-1.037177
1216,Ruxolitinib,CAKI1,5.092336
1217,SB216763,CAKI1,6.471242
1218,Sapitinib,CAKI1,1.775512
1219,Sorafenib,CAKI1,3.836974
1220,Telomerase Inhibitor IX,CAKI1,1.589051
1221,AT13148,CAL120,5.646203
1222,AZ960,CAL120,2.674934
1223,AZD5991,CAL120,7.382354
1224,Afatinib,CAL120,3.363558
1225,Alisertib,CAL120,4.16309
1226,Cyclophosphamide,CAL120,7.421795
1227,Docetaxel,CAL120,-2.676148
1228,GNE-317,CAL120,-0.512965
1229,Ipatasertib,CAL120,4.574777
1230,Lestaurtinib,CAL120,0.58042
1231,MG-132,CAL120,-1.594505
1232,MIRA-1,CAL120,6.752391
1233,Methotrexate,CAL120,0.102303
1234,Motesanib,CAL120,7.48491
1235,Oxaliplatin,CAL120,6.398275
1236,Ribociclib,CAL120,6.873747
1237,Staurosporine,CAL120,-1.665414
1238,Tamoxifen,CAL120,4.99485
1239,Tanespimycin,CAL120,1.341421
1240,Veliparib,CAL120,7.23578
1241,5-Fluorouracil,CAL12T,3.501218
1242,AZD7762,CAL12T,-0.462417
1243,Fulvestrant,CAL12T,2.489671
1244,I-BET-762,CAL12T,2.745864
1245,KRAS (G12C) Inhibitor-12,CAL12T,5.701906
1246,LJI308,CAL12T,3.965365
1247,MIRA-1,CAL12T,5.001049
1248,Nilotinib,CAL12T,2.358643
1249,Niraparib,CAL12T,5.274824
1250,PFI3,CAL12T,5.662028
1251,Paclitaxel,CAL12T,-3.467453
1252,SB590885,CAL12T,4.968226
1253,Telomerase Inhibitor IX,CAL12T,1.733104
1254,Tretinoin,CAL12T,4.342535
1255,WZ4003,CAL12T,5.664984
1256,Wnt-C59,CAL12T,3.761107
1257,AGI-5198,CAL148,3.895043
1258,BMS-536924,CAL148,4.770122
1259,Cediranib,CAL148,1.589048
1260,Dactolisib,CAL148,-2.86615
1261,Dasatinib,CAL148,2.370208
1262,Foretinib,CAL148,0.053339
1263,MIM1,CAL148,4.496814
1264,MK-2206,CAL148,-0.411985
1265,Motesanib,CAL148,5.289486
1266,Nutlin-3a (-),CAL148,0.982088
1267,PD0325901,CAL148,3.124733
1268,Pyridostatin,CAL148,1.630441
1269,Tamoxifen,CAL148,4.366478
1270,Uprosertib,CAL148,-2.297079
1271,AZD5363,CAL27,2.621037
1272,AZD8186,CAL27,2.453352
1273,Buparlisib,CAL27,0.251835
1274,Cyclophosphamide,CAL27,5.612515
1275,Dihydrorotenone,CAL27,-0.468723
1276,Docetaxel,CAL27,-6.436231
1277,GSK2110183B,CAL27,4.543348
1278,GSK2578215A,CAL27,5.488163
1279,GSK2606414,CAL27,3.461134
1280,GSK343,CAL27,4.175366
1281,Ipatasertib,CAL27,4.519546
1282,L-Oxonoreleagnine,CAL27,4.035296
1283,MIM1,CAL27,3.526743
1284,Navitoclax,CAL27,2.367903
1285,OTX015,CAL27,3.085834
1286,PFI3,CAL27,5.100025
1287,Picolinici-acid,CAL27,4.006933
1288,Ribociclib,CAL27,4.335247
1289,Rucaparib,CAL27,3.771512
1290,SCH772984,CAL27,1.930287
1291,AGI-5198,CAL29,4.574554
1292,AZD1332,CAL29,3.180695
1293,Alisertib,CAL29,3.44318
1294,Bleomycin,CAL29,0.376443
1295,Crizotinib,CAL29,3.099574
1296,Dasatinib,CAL29,-0.680702
1297,Dihydrorotenone,CAL29,1.087983
1298,Doramapimod,CAL29,5.355535
1299,Epirubicin,CAL29,-1.426669
1300,GW441756,CAL29,3.522852
1301,L-Oxonoreleagnine,CAL29,4.16441
1302,NU7441,CAL29,2.975897
1303,Obatoclax Mesylate,CAL29,0.074388
1304,Palbociclib,CAL29,4.807429
1305,Rapamycin,CAL29,-3.174939
1306,SN-38,CAL29,-5.533149
1307,Sabutoclax,CAL29,-0.667635
1308,Savolitinib,CAL29,1.835785
1309,Schweinfurthin A,CAL29,-1.415703
1310,Sorafenib,CAL29,3.155872
1311,A-366,CAL33,5.120417
1312,AT13148,CAL33,2.694255
1313,Afuresertib,CAL33,2.292411
1314,Bleomycin (50 uM),CAL33,1.277489
1315,CCT007093,CAL33,4.84325
1316,CZC24832,CAL33,5.520132
1317,Epirubicin,CAL33,-1.646684
1318,GSK343,CAL33,3.694295
1319,I-BET-762,CAL33,5.245295
1320,I-BRD9,CAL33,5.51631
1321,Irinotecan,CAL33,1.006533
1322,LMP744,CAL33,-1.937299
1323,ML323,CAL33,3.902425
1324,Navitoclax,CAL33,1.422932
1325,OSI-027,CAL33,3.762061
1326,Temozolomide,CAL33,5.067078
1327,Topotecan,CAL33,-2.120926
1328,UNC0379,CAL33,4.825017
1329,VX-11e,CAL33,3.224504
1330,WZ4003,CAL33,5.105707
1331,AMG-319,CAL51,5.563844
1332,BIBR-1532,CAL51,4.636949
1333,Bosutinib,CAL51,2.801885
1334,Camptothecin,CAL51,-3.289953
1335,Crizotinib,CAL51,2.829236
1336,Dasatinib,CAL51,1.537235
1337,Dinaciclib,CAL51,-3.639969
1338,Elephantin,CAL51,3.014366
1339,Fulvestrant,CAL51,3.399859
1340,GSK269962A,CAL51,2.691075
1341,Gallibiscoquinazole,CAL51,2.373245
1342,N-acetyl cysteine,CAL51,9.91977
1343,NVP-ADW742,CAL51,3.916369
1344,PCI-34051,CAL51,3.040227
1345,PD173074,CAL51,3.868291
1346,PF-4708671,CAL51,3.342845
1347,Picolinici-acid,CAL51,5.326573
1348,Ribociclib,CAL51,5.509773
1349,Staurosporine,CAL51,-3.328978
1350,YK-4-279,CAL51,1.122552
1351,AGK2,CAL54,3.754854
1352,AZD1332,CAL54,0.35721
1353,AZD5438,CAL54,1.34032
1354,Afatinib,CAL54,-0.995686
1355,Afuresertib,CAL54,0.253395
1356,Carmustine,CAL54,6.701135
1357,Dacarbazine,CAL54,5.427698
1358,EPZ5676,CAL54,6.17531
1359,Fulvestrant,CAL54,4.003088
1360,NU7441,CAL54,1.396239
1361,Oxaliplatin,CAL54,2.862427
1362,P22077,CAL54,5.517505
1363,Rapamycin,CAL54,-3.021677
1364,Rucaparib,CAL54,4.037623
1365,SCH772984,CAL54,2.843914
1366,Schweinfurthin A,CAL54,0.066134
1367,UNC0638,CAL54,4.784014
1368,Uprosertib,CAL54,0.826442
1369,Vinorelbine,CAL54,-1.717479
1370,YK-4-279,CAL54,3.027838
1371,BI-2536,CAL62,-2.229794
1372,Cisplatin,CAL62,3.858853
1373,EPZ004777,CAL62,5.478349
1374,Erlotinib,CAL62,3.663212
1375,GSK1904529A,CAL62,3.685361
1376,NU7441,CAL62,2.563888
1377,Nilotinib,CAL62,2.649759
1378,Obatoclax Mesylate,CAL62,-0.504244
1379,Palbociclib,CAL62,4.873682
1380,Rapamycin,CAL62,-0.804683
1381,Romidepsin,CAL62,-5.6596
1382,Ruxolitinib,CAL62,4.32432
1383,SGC-CBP30,CAL62,4.343521
1384,Sepantronium bromide,CAL62,-5.650827
1385,Serdemetan,CAL62,5.297715
1386,Staurosporine,CAL62,-3.938804
1387,UNC0638,CAL62,4.827124
1388,VE821,CAL62,4.509465
1389,Venetoclax,CAL62,3.183279
1390,WZ4003,CAL62,5.664793
1391,AZ6102,CAL72,2.325455
1392,Bortezomib,CAL72,-5.340991
1393,Camptothecin,CAL72,-2.624464
1394,Dactolisib,CAL72,-3.116759
1395,Entospletinib,CAL72,2.632511
1396,Fludarabine,CAL72,3.920489
1397,Foretinib,CAL72,1.737075
1398,GSK1904529A,CAL72,4.003841
1399,LJI308,CAL72,4.890327
1400,MK-1775,CAL72,0.128871
1401,Mycophenolic acid,CAL72,0.164713
1402,PD0325901,CAL72,2.179222
1403,PFI3,CAL72,5.537438
1404,Talazoparib,CAL72,2.474285
1405,Tamoxifen,CAL72,3.263641
1406,Teniposide,CAL72,-0.20659
1407,UMI-77,CAL72,2.692172
1408,Vinorelbine,CAL72,-3.488641
1409,WEHI-539,CAL72,4.568183
1410,alpha-lipoic acid,CAL72,7.620943
1411,Axitinib,CAL78,1.72524
1412,CZC24832,CAL78,3.730166
1413,Camptothecin,CAL78,-2.266997
1414,Carmustine,CAL78,6.752127
1415,Elephantin,CAL78,5.533704
1416,Epirubicin,CAL78,-0.743645
1417,Ipatasertib,CAL78,5.001491
1418,KU-55933,CAL78,5.846279
1419,L-Oxonoreleagnine,CAL78,4.618299
1420,Lapatinib,CAL78,4.14253
1421,MK-1775,CAL78,0.415774
1422,MK-8776,CAL78,2.174863
1423,Mitoxantrone,CAL78,-0.38171
1424,RVX-208,CAL78,5.305367
1425,Sepantronium bromide,CAL78,-1.503309
1426,Serdemetan,CAL78,4.426932
1427,Staurosporine,CAL78,-4.647319
1428,Talazoparib,CAL78,4.187988
1429,VE821,CAL78,3.922259
1430,Wee1 Inhibitor,CAL78,3.404826
1431,5-Fluorouracil,CAL851,5.059341
1432,AZD5582,CAL851,-1.96458
1433,AZD6738,CAL851,2.02522
1434,AZD8055,CAL851,-0.287404
1435,Afatinib,CAL851,2.505799
1436,Alisertib,CAL851,4.051394
1437,CZC24832,CAL851,4.888401
1438,Dacarbazine,CAL851,5.238135
1439,Fulvestrant,CAL851,4.592353
1440,IWP-2,CAL851,3.463267
1441,Nilotinib,CAL851,3.205087
1442,PF-4708671,CAL851,3.595549
1443,PLX-4720,CAL851,4.777936
1444,Rapamycin,CAL851,-0.158051
1445,Sapitinib,CAL851,2.784072
1446,Sinularin,CAL851,4.34717
1447,Tozasertib,CAL851,5.207473
1448,Vinorelbine,CAL851,-0.231509
1449,YK-4-279,CAL851,3.911091
1450,glutathione,CAL851,8.956746
1451,AGK2,CALU3,3.54305
1452,Acetalax,CALU3,5.757809
1453,Afatinib,CALU3,-1.7637
1454,EHT-1864,CALU3,3.370598
1455,GW441756,CALU3,4.618075
1456,Gemcitabine,CALU3,0.143305
1457,MIRA-1,CALU3,6.564705
1458,MK-2206,CALU3,2.455592
1459,Romidepsin,CALU3,-4.315016
1460,SB216763,CALU3,6.121277
1461,Sapitinib,CALU3,-0.320081
1462,Savolitinib,CALU3,4.185718
1463,Sinularin,CALU3,4.62623
1464,Tamoxifen,CALU3,1.967566
1465,Taselisib,CALU3,0.823985
1466,Veliparib,CALU3,5.453298
1467,Venetoclax,CALU3,2.374982
1468,Vinorelbine,CALU3,1.812616
1469,Vorinostat,CALU3,2.525111
1470,alpha-lipoic acid,CALU3,8.827529
1471,AZD4547,CALU6,3.419448
1472,Alisertib,CALU6,1.743945
