,drug,cell_line,IC50
760,P22077,BECKER,5.975676
761,Paclitaxel,BECKER,-3.466836
762,Picolinici-acid,BECKER,6.00608
763,Pictilisib,BECKER,0.344372
764,SGC-CBP30,BECKER,4.504994
765,Sorafenib,BECKER,3.30525
766,UNC0379,BECKER,4.515465
767,Uprosertib,BECKER,2.823385
768,XAV939,BECKER,5.595937
769,AZD4547,BEN,2.874458
770,AZD8186,BEN,3.894624
771,Afuresertib,BEN,2.578823
772,GNE-317,BEN,-0.361279
773,LCL161,BEN,5.442538
774,LY2109761,BEN,3.21215
775,Lenalidomide,BEN,6.448818
776,ML323,BEN,2.926992
777,Osimertinib,BEN,1.198364
778,Pictilisib,BEN,1.585903
779,Pyridostatin,BEN,4.175757
780,RO-3306,BEN,2.863254
781,Temozolomide,BEN,7.435659
782,Trametinib,BEN,2.638251
783,VE-822,BEN,2.956012
784,YK-4-279,BEN,2.992034
785,CZC24832,BFTC905,4.995928
786,Camptothecin,BFTC905,-4.20811
787,Cytarabine,BFTC905,-1.121274
788,Docetaxel,BFTC905,-6.011434
789,EPZ5676,BFTC905,5.318529
790,Fulvestrant,BFTC905,3.634119
791,Ibrutinib,BFTC905,5.018956
792,Irinotecan,BFTC905,0.871657
793,LY2109761,BFTC905,5.079236
794,Luminespib,BFTC905,-3.215377
795,ML323,BFTC905,3.490063
796,MN-64,BFTC905,3.231239
797,NVP-ADW742,BFTC905,1.963759
798,PLX-4720,BFTC905,4.303002
799,Picolinici-acid,BFTC905,4.614733
800,SB216763,BFTC905,5.165815
801,Serdemetan,BFTC905,1.078408
802,Staurosporine,BFTC905,-3.691551
803,Talazoparib,BFTC905,2.841439
804,VX-11e,BFTC905,1.266488
805,5-azacytidine,BFTC909,2.702226
806,AZD2014,BFTC909,0.645205
807,AZD5991,BFTC909,5.476628
808,Bleomycin,BFTC909,3.318673
809,Bromosporine,BFTC909,2.846994
810,Cisplatin,BFTC909,2.568671
811,Erlotinib,BFTC909,2.85631
812,GSK2606414,BFTC909,3.0375
813,GSK2801,BFTC909,5.415046
814,IWP-2,BFTC909,3.114728
815,JNK Inhibitor VIII,BFTC909,5.138059
816,LY2109761,BFTC909,5.476628
817,MK-1775,BFTC909,-0.473251
818,Methotrexate,BFTC909,3.075307
819,Pictilisib,BFTC909,-0.400345
820,Remodelin,BFTC909,4.79905
821,Sepantronium bromide,BFTC909,-3.852084
822,Tamoxifen,BFTC909,2.456324
823,Vincristine,BFTC909,-2.533669
824,Vinorelbine,BFTC909,-3.817448
825,AZD6738,BHT101,2.19395
826,Alisertib,BHT101,1.171427
827,Avagacestat,BHT101,4.064606
828,Bleomycin (50 uM),BHT101,2.11802
829,CPI-637,BHT101,4.463596
830,Cediranib,BHT101,1.937479
831,Crizotinib,BHT101,2.08023
832,IWP-2,BHT101,2.571996
833,KU-55933,BHT101,5.33473
834,LJI308,BHT101,5.267747
835,Mycophenolic acid,BHT101,1.119514
836,NU7441,BHT101,2.225567
837,Obatoclax Mesylate,BHT101,-1.567953
838,Olaparib,BHT101,4.339433
839,POMHEX,BHT101,3.074164
840,Rucaparib,BHT101,3.816576
841,Vincristine,BHT101,-1.223946
842,Wnt-C59,BHT101,3.426968
843,ZM447439,BHT101,1.647811
844,Zoledronate,BHT101,3.619763
845,Afatinib,BHY,1.414736
846,Doramapimod,BHY,4.255586
847,Ibrutinib,BHY,2.684491
848,JNK Inhibitor VIII,BHY,4.328027
849,Linsitinib,BHY,4.087708
850,NVP-ADW742,BHY,4.062978
851,Navitoclax,BHY,0.0219
852,Paclitaxel,BHY,-2.261335
853,Pyridostatin,BHY,4.310997
854,RVX-208,BHY,5.572082
855,SB216763,BHY,5.919274
856,Talazoparib,BHY,4.462104
857,Trametinib,BHY,1.206361
858,Vismodegib,BHY,5.679185
859,WEHI-539,BHY,2.491427
860,Wnt-C59,BHY,4.962637
861,AZ6102,BICR22,2.814799
862,AZD5153,BICR22,3.159429
863,Axitinib,BICR22,3.271299
864,BI-2536,BICR22,2.052548
865,BIBR-1532,BICR22,4.721367
866,Cediranib,BICR22,2.068446
867,GSK1904529A,BICR22,3.992609
868,GSK2801,BICR22,5.163502
869,Gefitinib,BICR22,2.567298
870,I-BRD9,BICR22,3.836626
871,JNK Inhibitor VIII,BICR22,4.332775
872,LCL161,BICR22,3.463039
873,LJI308,BICR22,4.779867
874,LY2109761,BICR22,5.363925
875,ML323,BICR22,4.205626
876,Methotrexate,BICR22,0.787658
877,Motesanib,BICR22,5.383881
878,Nutlin-3a (-),BICR22,5.601297
879,SCH772984,BICR22,1.305637
880,Vinblastine,BICR22,-6.084207
881,AGI-6780,BICR31,4.291728
882,AGK2,BICR31,1.840383
883,IOX2,BICR31,1.988989
884,KU-55933,BICR31,5.046292
885,LJI308,BICR31,4.279445
886,Lenalidomide,BICR31,4.846084
887,ML323,BICR31,4.073627
888,Nilotinib,BICR31,4.363791
889,Olaparib,BICR31,4.45841
890,PD173074,BICR31,1.877632
891,Rucaparib,BICR31,4.282967
892,Savolitinib,BICR31,2.744622
893,Sepantronium bromide,BICR31,2.928735
894,VE-822,BICR31,4.17072
895,VX-11e,BICR31,1.799096
896,ZM447439,BICR31,1.860904
897,Bromosporine,BICR78,2.648671
898,Dacarbazine,BICR78,5.930066
899,Daporinad,BICR78,-4.000091
900,GNE-317,BICR78,2.251572
901,GSK1904529A,BICR78,5.335889
902,Ibrutinib,BICR78,5.658628
903,Ipatasertib,BICR78,4.24074
904,LJI308,BICR78,6.047355
905,MIM1,BICR78,4.104835
906,N-acetyl cysteine,BICR78,9.850234
907,Nelarabine,BICR78,6.42146
908,Oxaliplatin,BICR78,6.634274
909,Refametinib,BICR78,2.669793
910,Schweinfurthin A,BICR78,4.056444
911,Selumetinib,BICR78,5.068984
912,Taselisib,BICR78,1.917094
913,Temozolomide,BICR78,6.736056
914,VE821,BICR78,3.906442
915,Veliparib,BICR78,6.172142
916,Venetoclax,BICR78,4.289959
917,AZD5363,BL41,3.730228
918,AZD5438,BL41,-0.550846
919,AZD7762,BL41,-1.649905
920,AZD8186,BL41,3.140821
921,Axitinib,BL41,0.054841
922,CZC24832,BL41,3.730607
923,Crizotinib,BL41,0.688267
924,Gefitinib,BL41,2.121183
925,ICL-SIRT078,BL41,1.634488
926,Ipatasertib,BL41,3.724071
927,Lenalidomide,BL41,3.714843
928,Motesanib,BL41,3.730621
929,Nelarabine,BL41,4.423768
930,PFI3,BL41,3.730613
931,RVX-208,BL41,2.871983
932,Sabutoclax,BL41,-3.842782
933,Sorafenib,BL41,1.751379
934,Staurosporine,BL41,-3.668123
935,UNC0379,BL41,1.212631
936,WEHI-539,BL41,2.758488
937,ABT737,BPH1,3.260259
938,AMG-319,BPH1,5.942319
939,AZ960,BPH1,0.668412
940,BI-2536,BPH1,-1.344874
941,Carmustine,BPH1,5.448255
942,Dactinomycin,BPH1,-5.240416
943,Dasatinib,BPH1,-2.678168
944,EPZ004777,BPH1,6.01506
945,I-BRD9,BPH1,2.578157
946,L-Oxonoreleagnine,BPH1,2.946925
947,Linsitinib,BPH1,3.242407
948,MIM1,BPH1,3.686082
949,MK-1775,BPH1,0.245633
950,PD173074,BPH1,3.471591
951,SCH772984,BPH1,-0.323076
952,Savolitinib,BPH1,1.839486
953,Selumetinib,BPH1,1.014626
954,Staurosporine,BPH1,-4.226214
955,Telomerase Inhibitor IX,BPH1,0.303376
956,WIKI4,BPH1,1.969686
957,AT13148,BT20,4.429993
958,AZD5153,BT20,3.598271
959,AZD5363,BT20,1.365005
960,AZD6482,BT20,1.274653
961,AZD8186,BT20,3.659899
962,Bromosporine,BT20,2.883204
963,Cisplatin,BT20,3.605331
964,Dabrafenib,BT20,4.917856
965,Fludarabine,BT20,0.28415
966,GSK2578215A,BT20,5.151257
967,Ipatasertib,BT20,1.80272
968,JNK Inhibitor VIII,BT20,5.267088
969,L-Oxonoreleagnine,BT20,3.040268
970,LJI308,BT20,5.207027
971,Linsitinib,BT20,4.17896
972,NU7441,BT20,2.323161
973,Osimertinib,BT20,2.642914
974,Sapitinib,BT20,2.30645
975,Vincristine,BT20,3.714143
976,XAV939,BT20,4.347781
977,AZD1332,BT474,6.665274
978,AZD8055,BT474,1.024753
979,Dactinomycin,BT474,-0.793336
980,Doramapimod,BT474,6.542204
981,EPZ5676,BT474,5.485941
982,GNE-317,BT474,1.856017
983,GSK2578215A,BT474,6.562331
984,GSK343,BT474,5.472063
985,KU-55933,BT474,6.230958
986,LY2109761,BT474,6.991352
987,Lenalidomide,BT474,6.469461
988,Niraparib,BT474,5.093071
989,Olaparib,BT474,5.82719
990,P22077,BT474,3.81926
991,Schweinfurthin A,BT474,5.268838
992,Tamoxifen,BT474,4.608419
993,UMI-77,BT474,6.268585
994,Vinblastine,BT474,-2.149914
995,WEHI-539,BT474,5.366242
996,Wee1 Inhibitor,BT474,2.904819
997,AT13148,BT483,8.332159
998,Cyclophosphamide,BT483,8.191066
999,Daporinad,BT483,3.304391
1000,Doramapimod,BT483,3.373494
1001,ICL-SIRT078,BT483,7.892917
1002,Luminespib,BT483,2.92046
1003,NVP-ADW742,BT483,8.199658
1004,OSI-027,BT483,2.969941
1005,Osimertinib,BT483,5.082111
1006,Pictilisib,BT483,3.854842
1007,SCH772984,BT483,6.803609
1008,SN-38,BT483,5.665964
1009,Savolitinib,BT483,4.856435
1010,AGI-5198,BT549,5.477719
1011,AT13148,BT549,1.940925
1012,AZ6102,BT549,2.806063
1013,AZD5438,BT549,2.991429
1014,EPZ004777,BT549,6.144413
1015,Entinostat,BT549,1.738882
1016,Epirubicin,BT549,-0.670156
1017,GDC0810,BT549,5.820468
1018,I-BET-762,BT549,2.009438
1019,LCL161,BT549,4.527154
1020,Lapatinib,BT549,3.193742
1021,MK-8776,BT549,2.592266
1022,Nutlin-3a (-),BT549,6.168204
1023,OF-1,BT549,5.656406
1024,P22077,BT549,5.106475
1025,POMHEX,BT549,1.786951
1026,Paclitaxel,BT549,-4.239301
1027,Ruxolitinib,BT549,6.584831
1028,SCH772984,BT549,3.700997
1029,Staurosporine,BT549,-4.273889
1030,Buparlisib,BV173,-0.054399
1031,CPI-637,BV173,2.13359
1032,Camptothecin,BV173,-4.959861
1033,Dactolisib,BV173,-3.154286
1034,EPZ004777,BV173,4.176873
1035,Epirubicin,BV173,-3.681625
1036,Fulvestrant,BV173,2.775912
1037,Lapatinib,BV173,1.259333
1038,Olaparib,BV173,1.306411
1039,PD173074,BV173,1.518464
1040,SB216763,BV173,2.725272
1041,Sorafenib,BV173,1.009487
1042,Talazoparib,BV173,-1.73724
1043,Trametinib,BV173,-1.862529
1044,Vorinostat,BV173,-0.172402
1045,AZD1332,BXPC3,3.587257
1046,AZD5582,BXPC3,-0.189528
1047,CCT007093,BXPC3,6.008065
1048,Cyclophosphamide,BXPC3,6.05663
1049,Daporinad,BXPC3,-2.999022
1050,Fludarabine,BXPC3,6.700397
1051,Foretinib,BXPC3,1.462344
1052,GDC0810,BXPC3,5.282134
1053,LY2109761,BXPC3,5.367761
1054,Leflunomide,BXPC3,4.024372
1055,Lenalidomide,BXPC3,5.719551
1056,Lestaurtinib,BXPC3,0.785054
1057,Nelarabine,BXPC3,6.738082
1058,PD173074,BXPC3,3.539735
1059,Refametinib,BXPC3,1.28707
1060,Romidepsin,BXPC3,-4.510118
1061,Talazoparib,BXPC3,5.297755
1062,Taselisib,BXPC3,2.560436
1063,Ulixertinib,BXPC3,1.777593
1064,VE-822,BXPC3,4.09946
1065,5-azacytidine,C2BBE1,4.549438
1066,AT13148,C2BBE1,3.138261
1067,AZD1332,C2BBE1,3.277334
1068,AZD5991,C2BBE1,4.779142
1069,AZD8186,C2BBE1,-0.10401
1070,BI-2536,C2BBE1,4.365715
1071,GDC0810,C2BBE1,6.462043
1072,GSK2606414,C2BBE1,4.168855
1073,Motesanib,C2BBE1,6.813743
1074,RO-3306,C2BBE1,6.547632
1075,Remodelin,C2BBE1,3.375095
1076,SB505124,C2BBE1,-0.852822
1077,Sorafenib,C2BBE1,2.940689
1078,Teniposide,C2BBE1,3.083709
1079,UMI-77,C2BBE1,1.697711
1080,UNC0379,C2BBE1,5.178169
1081,Vincristine,C2BBE1,0.033341
1082,YK-4-279,C2BBE1,4.15991
1083,Zoledronate,C2BBE1,4.533507
1084,alpha-lipoic acid,C2BBE1,8.769834
1085,ABT737,C32,2.742455
1086,AGI-6780,C32,5.761968
1087,AT13148,C32,5.053506
1088,Afuresertib,C32,3.080416
1089,Axitinib,C32,3.811511
1090,CZC24832,C32,6.087103
1091,Carmustine,C32,6.076158
1092,Elesclomol,C32,0.559857
1093,Entospletinib,C32,4.346034
1094,GSK2110183B,C32,3.719681
1095,GSK343,C32,4.529008
1096,Leflunomide,C32,5.925588
1097,Lenalidomide,C32,6.925114
1098,PD0325901,C32,-4.298846
1099,Pictilisib,C32,2.218829
1100,Schweinfurthin A,C32,4.445723
1101,Staurosporine,C32,-2.141357
1102,Tretinoin,C32,4.502522
1103,Vismodegib,C32,5.15405
1104,Wnt-C59,C32,5.109283
1105,ZM447439,C32,4.232668
1106,AZD3759,C33A,2.642259
1107,AZD7762,C33A,-0.737106
1108,Bleomycin,C33A,2.076691
1109,Dacarbazine,C33A,4.34032
1110,Docetaxel,C33A,-4.281416
1111,Entinostat,C33A,2.768853
1112,Epirubicin,C33A,-2.784881
1113,Erlotinib,C33A,1.848722
1114,GSK2578215A,C33A,4.284184
1115,Gallibiscoquinazole,C33A,1.697705
1116,IWP-2,C33A,2.889414
1117,KU-55933,C33A,3.83497
1118,Linsitinib,C33A,3.964954
1119,Nelarabine,C33A,5.159854
1120,Nutlin-3a (-),C33A,4.367576
1121,Oxaliplatin,C33A,3.84746
1122,PLX-4720,C33A,3.681514
1123,Ruxolitinib,C33A,5.173318
1124,Sabutoclax,C33A,-0.243266
1125,alpha-lipoic acid,C33A,7.975072
1126,AMG-319,C4I,3.114656
1127,AZD1208,C4I,5.140857
1128,Axitinib,C4I,3.067404
1129,BMS-754807,C4I,2.415196
1130,Carmustine,C4I,6.39528
1131,Cyclophosphamide,C4I,4.403823
1132,EHT-1864,C4I,2.850705
1133,EPZ004777,C4I,4.62779
1134,Erlotinib,C4I,2.024175
1135,Fludarabine,C4I,4.613365
1136,Irinotecan,C4I,3.378088
1137,MIRA-1,C4I,4.905862
1138,Motesanib,C4I,5.301474
1139,Osimertinib,C4I,0.276032
1140,Ruxolitinib,C4I,3.75429
1141,Sapitinib,C4I,3.636755
1142,Selumetinib,C4I,3.427984
1143,Tamoxifen,C4I,3.55933
1144,Vincristine,C4I,-0.851714
1145,ZM447439,C4I,3.225231
1146,Alpelisib,CA46,4.207727
1147,Bleomycin,CA46,3.410449
1148,CCT007093,CA46,5.427992
1149,Dactinomycin,CA46,-4.543482
1150,Erlotinib,CA46,1.965835
1151,GSK-LSD1,CA46,3.038695
1152,JQ1,CA46,0.988005
1153,LJI308,CA46,4.573127
1154,MG-132,CA46,-1.177539
1155,Methotrexate,CA46,-2.402356
1156,Mycophenolic acid,CA46,0.423205
1157,PRIMA-1MET,CA46,1.942115
1158,Picolinici-acid,CA46,5.147072
1159,Schweinfurthin A,CA46,0.557974
1160,Staurosporine,CA46,-1.540329
1161,VX-11e,CA46,2.267447
1162,Veliparib,CA46,5.526836
1163,Wee1 Inhibitor,CA46,1.588604
1164,YK-4-279,CA46,1.704264
1165,alpha-lipoic acid,CA46,7.240282
1166,AGI-6780,CA922,3.059932
1167,AZD5153,CA922,1.42553
1168,AZD5438,CA922,3.430378
1169,AZD7762,CA922,-0.35418
1170,CZC24832,CA922,5.920815
1171,Docetaxel,CA922,-5.234963
1172,Elephantin,CA922,3.571505
1173,Erlotinib,CA922,-0.057051
1174,Foretinib,CA922,1.650364
1175,Gemcitabine,CA922,-0.903544
1176,KU-55933,CA922,5.562694
1177,NU7441,CA922,2.832384
1178,Nelarabine,CA922,6.543816
1179,SN-38,CA922,-5.219046
1180,Sapitinib,CA922,-0.309917
1181,Serdemetan,CA922,3.645431
1182,Taselisib,CA922,0.035565
1183,Topotecan,CA922,-0.523096
1184,Veliparib,CA922,5.219766
1185,Wee1 Inhibitor,CA922,1.158726
1186,AZD5363,CADOES1,3.255406
1187,Avagacestat,CADOES1,5.569882
1188,BIBR-1532,CADOES1,4.475723
1189,Bortezomib,CADOES1,-4.68487
1190,CPI-637,CADOES1,3.930033
1191,Cediranib,CADOES1,2.064793
1192,Dihydrorotenone,CADOES1,0.270718
1193,GSK-LSD1,CADOES1,1.316635
1194,I-BRD9,CADOES1,4.847496
1195,Ipatasertib,CADOES1,5.117059
1196,MIRA-1,CADOES1,4.028657
1197,NU7441,CADOES1,2.596913
1198,OF-1,CADOES1,3.667388
1199,Osimertinib,CADOES1,1.400363
1200,P22077,CADOES1,4.595565
1201,PD0325901,CADOES1,3.041484
1202,SCH772984,CADOES1,3.991149
1203,Tanespimycin,CADOES1,2.862351
1204,VX-11e,CADOES1,2.728457
1205,glutathione,CADOES1,9.088624
1206,AZD6738,CAKI1,1.891019
1207,Afuresertib,CAKI1,2.543352
1208,Alisertib,CAKI1,1.293936
1209,BX795,CAKI1,1.830712
1210,Buparlisib,CAKI1,1.690289
1211,Entospletinib,CAKI1,2.264539
1212,Lenalidomide,CAKI1,6.540248
1213,Lestaurtinib,CAKI1,-0.531886
1214,Luminespib,CAKI1,-2.068842
1215,Niraparib,CAKI1,4.850995
1216,Oxaliplatin,CAKI1,3.197481
1217,Picolinici-acid,CAKI1,6.469955
1218,Pictilisib,CAKI1,1.620403
1219,SN-38,CAKI1,-3.562668
1220,Vismodegib,CAKI1,5.533102
1221,Wee1 Inhibitor,CAKI1,2.297293
1222,AGK2,CAL120,5.114006
1223,AZD1332,CAL120,3.27909
1224,BMS-345541,CAL120,4.125
1225,Crizotinib,CAL120,4.580808
1226,Dactolisib,CAL120,-3.10357
1227,Dihydrorotenone,CAL120,3.306181
1228,Dinaciclib,CAL120,-2.089033
1229,Epirubicin,CAL120,-0.580458
1230,Foretinib,CAL120,0.75811
1231,GDC0810,CAL120,6.258518
1232,GSK2578215A,CAL120,7.196736
1233,GSK269962A,CAL120,4.625745
1234,GW441756,CAL120,4.915028
1235,Lapatinib,CAL120,7.068271
1236,NU7441,CAL120,5.32278
1237,Palbociclib,CAL120,6.031639
1238,Pevonedistat,CAL120,0.86899
1239,Sinularin,CAL120,5.525776
1240,Topotecan,CAL120,1.125381
1241,WEHI-539,CAL120,0.843085
1242,AGI-6780,CAL12T,4.164272
1243,AZD6738,CAL12T,0.798722
1244,BIBR-1532,CAL12T,5.060162
1245,BMS-754807,CAL12T,1.57826
1246,Entinostat,CAL12T,3.365707
1247,GDC0810,CAL12T,5.480156
1248,Gemcitabine,CAL12T,2.02487
1249,MK-2206,CAL12T,3.60993
1250,ML323,CAL12T,3.863037
1251,MN-64,CAL12T,4.708807
1252,NVP-ADW742,CAL12T,2.2155
1253,Osimertinib,CAL12T,0.26671
1254,Ruxolitinib,CAL12T,4.805324
1255,Tamoxifen,CAL12T,5.485355
1256,VE-822,CAL12T,1.769426
1257,Vorinostat,CAL12T,2.042239
1258,A-366,CAL148,5.143853
1259,AZD8055,CAL148,-2.052186
1260,Afuresertib,CAL148,-2.395071
1261,Dabrafenib,CAL148,5.646048
1262,Dactinomycin,CAL148,-6.646955
1263,GNE-317,CAL148,-0.749051
1264,GSK343,CAL148,4.187721
1265,GSK591,CAL148,3.537885
1266,Paclitaxel,CAL148,-4.432892
1267,SB216763,CAL148,5.905636
1268,SGC0946,CAL148,1.900262
1269,Talazoparib,CAL148,-0.555576
1270,Telomerase Inhibitor IX,CAL148,-0.811541
1271,UMI-77,CAL148,2.066976
1272,Dactinomycin,CAL27,-4.115572
1273,Foretinib,CAL27,0.901308
1274,GSK1904529A,CAL27,3.566293
1275,LJI308,CAL27,5.55348
1276,Linsitinib,CAL27,4.661101
1277,MK-2206,CAL27,4.074447
1278,ML323,CAL27,5.075637
1279,Mitoxantrone,CAL27,0.283747
1280,Mycophenolic acid,CAL27,1.339447
1281,Niraparib,CAL27,3.472717
1282,PD173074,CAL27,3.676998
1283,PLX-4720,CAL27,4.357996
1284,PRT062607,CAL27,4.557617
1285,RVX-208,CAL27,5.344239
1286,Sabutoclax,CAL27,-0.210212
1287,Serdemetan,CAL27,4.15835
1288,Sorafenib,CAL27,1.995092
1289,Staurosporine,CAL27,-2.245568
1290,Vinorelbine,CAL27,-5.031957
1291,Wnt-C59,CAL27,4.219266
1292,AT13148,CAL29,2.240815
1293,AZD8055,CAL29,-1.504404
1294,BI-2536,CAL29,-3.106793
1295,Cisplatin,CAL29,3.278122
1296,Dabrafenib,CAL29,4.604076
1297,Dactolisib,CAL29,-2.632642
1298,Dinaciclib,CAL29,-3.519356
1299,Docetaxel,CAL29,-5.277284
1300,EHT-1864,CAL29,3.132676
1301,Gallibiscoquinazole,CAL29,2.219224
1302,Gemcitabine,CAL29,-3.890203
1303,IWP-2,CAL29,3.078408
1304,MK-1775,CAL29,-0.105324
1305,Motesanib,CAL29,5.492371
1306,N-acetyl cysteine,CAL29,10.343842
1307,Olaparib,CAL29,4.982428
1308,P22077,CAL29,2.405386
1309,Paclitaxel,CAL29,-4.39239
1310,Pyridostatin,CAL29,4.288044
1311,SGC0946,CAL29,2.077859
1312,AZD6738,CAL33,1.74726
1313,Afatinib,CAL33,1.054249
1314,Carmustine,CAL33,6.315491
1315,Dasatinib,CAL33,-0.615066
1316,Docetaxel,CAL33,-5.841677
1317,GSK1904529A,CAL33,4.047481
1318,GSK2830371,CAL33,5.520132
1319,GW441756,CAL33,2.882363
1320,LCL161,CAL33,5.068795
1321,LGK974,CAL33,2.852489
1322,MN-64,CAL33,3.960883
1323,Methotrexate,CAL33,-1.149936
1324,NVP-ADW742,CAL33,3.490882
1325,Nutlin-3a (-),CAL33,4.62707
1326,Oxaliplatin,CAL33,4.781207
1327,P22077,CAL33,4.752776
1328,PLX-4720,CAL33,5.0127
1329,Picolinici-acid,CAL33,5.412927
1330,SGC0946,CAL33,2.290882
1331,Sabutoclax,CAL33,-1.258989
1332,AGI-5198,CAL51,4.796622
1333,AGK2,CAL51,2.481417
1334,AT13148,CAL51,2.550356
1335,AZD5438,CAL51,1.534518
1336,AZD6738,CAL51,0.172913
1337,Acetalax,CAL51,5.479546
1338,BI-2536,CAL51,-3.491209
1339,EHT-1864,CAL51,3.58728
1340,EPZ004777,CAL51,4.17055
1341,GSK2578215A,CAL51,4.917624
1342,GSK2801,CAL51,4.934256
1343,IWP-2,CAL51,3.348255
1344,Ipatasertib,CAL51,1.365588
1345,MIM1,CAL51,3.293348
1346,OTX015,CAL51,3.746196
1347,Obatoclax Mesylate,CAL51,-0.214466
1348,SGC-CBP30,CAL51,3.914585
1349,Serdemetan,CAL51,4.291459
1350,Topotecan,CAL51,-1.072196
1351,Trametinib,CAL51,0.354674
1352,AZD7762,CAL54,-0.964604
1353,Alpelisib,CAL54,3.353327
1354,Fludarabine,CAL54,-2.742381
1355,GSK2578215A,CAL54,4.153659
1356,GSK2830371,CAL54,5.786127
1357,Irinotecan,CAL54,2.004405
1358,KRAS (G12C) Inhibitor-12,CAL54,5.587744
1359,MK-2206,CAL54,0.122177
1360,MK-8776,CAL54,1.681636
1361,Mirin,CAL54,3.929594
1362,OSI-027,CAL54,-0.048315
1363,RO-3306,CAL54,3.624543
1364,Romidepsin,CAL54,-5.445784
1365,SGC0946,CAL54,2.753046
1366,Temozolomide,CAL54,6.961933
1367,Teniposide,CAL54,0.276348
1368,Topotecan,CAL54,0.036429
1369,Trametinib,CAL54,-0.896666
1370,WIKI4,CAL54,1.477735
1371,Wee1 Inhibitor,CAL54,1.153503
1372,ABT737,CAL62,1.512136
1373,Afuresertib,CAL62,2.693351
1374,Bortezomib,CAL62,-4.736492
1375,Camptothecin,CAL62,-4.143858
1376,Carmustine,CAL62,6.646647
1377,Crizotinib,CAL62,3.317937
1378,Fulvestrant,CAL62,3.337111
1379,GSK343,CAL62,3.665702
1380,Gefitinib,CAL62,4.077235
1381,IWP-2,CAL62,3.078721
1382,MIM1,CAL62,2.559562
1383,OSI-027,CAL62,1.329313
1384,Olaparib,CAL62,3.875036
1385,P22077,CAL62,2.911558
1386,PD173074,CAL62,5.586456
1387,PFI-1,CAL62,3.015555
1388,Ribociclib,CAL62,4.033884
1389,Sapitinib,CAL62,4.659416
1390,Topotecan,CAL62,-1.135639
1391,UMI-77,CAL62,1.770733
1392,AGI-5198,CAL72,4.518909
1393,AZ960,CAL72,2.094987
1394,AZD7762,CAL72,-1.017489
1395,BIBR-1532,CAL72,4.988694
1396,CZC24832,CAL72,4.880941
1397,Cisplatin,CAL72,3.396789
1398,Dihydrorotenone,CAL72,0.491028
1399,Dinaciclib,CAL72,-2.165816
1400,Docetaxel,CAL72,-2.789964
1401,Linsitinib,CAL72,4.611797
1402,Mitoxantrone,CAL72,0.265234
1403,PLX-4720,CAL72,5.040408
1404,RVX-208,CAL72,5.53203
1405,Sabutoclax,CAL72,-0.635141
1406,Sinularin,CAL72,4.558481
1407,Telomerase Inhibitor IX,CAL72,-0.852409
1408,Temozolomide,CAL72,6.466182
1409,Temsirolimus,CAL72,1.061303
1410,Trametinib,CAL72,0.175024
1411,VE821,CAL72,1.587123
1412,Bortezomib,CAL78,-5.509066
1413,Crizotinib,CAL78,2.920595
1414,Cyclophosphamide,CAL78,5.419214
1415,Dactinomycin,CAL78,-2.904232
1416,Fulvestrant,CAL78,4.295083
1417,GSK2578215A,CAL78,4.41339
1418,Luminespib,CAL78,-3.631292
1419,MK-2206,CAL78,2.997771
1420,MN-64,CAL78,3.755184
1421,Navitoclax,CAL78,2.739846
1422,OSI-027,CAL78,2.980871
1423,Oxaliplatin,CAL78,5.95739
1424,PLX-4720,CAL78,3.71346
1425,SB590885,CAL78,4.574073
1426,SGC0946,CAL78,2.266808
1427,SN-38,CAL78,-3.044086
1428,UMI-77,CAL78,5.05892
1429,WEHI-539,CAL78,3.600203
1430,Zoledronate,CAL78,4.13652
1431,glutathione,CAL78,9.040195
1432,ABT737,CAL851,3.856027
1433,AZD2014,CAL851,0.770729
1434,Alpelisib,CAL851,3.116063
1435,Camptothecin,CAL851,-1.153179
1436,Cyclophosphamide,CAL851,5.505573
1437,EPZ004777,CAL851,6.16572
1438,Elephantin,CAL851,3.339153
1439,GSK-LSD1,CAL851,2.962099
1440,GSK2110183B,CAL851,1.722816
1441,I-BET-762,CAL851,2.096662
1442,JQ1,CAL851,2.237398
1443,Linsitinib,CAL851,3.58961
1444,ML323,CAL851,4.803861
1445,Methotrexate,CAL851,2.163811
1446,POMHEX,CAL851,3.000355
1447,Palbociclib,CAL851,3.719399
1448,Rucaparib,CAL851,3.221152
1449,Schweinfurthin A,CAL851,2.171715
1450,Venetoclax,CAL851,3.700942
1451,Vincristine,CAL851,0.87094
1452,AZD1332,CALU3,4.855699
1453,AZD8055,CALU3,-1.696317
1454,Afuresertib,CALU3,2.219828
1455,Cediranib,CALU3,3.002633
1456,Docetaxel,CALU3,0.265042
1457,Erlotinib,CALU3,3.384283
1458,Fulvestrant,CALU3,4.521202
1459,GSK2606414,CALU3,4.407248
1460,GSK2801,CALU3,4.76655
1461,Ipatasertib,CALU3,6.299266
1462,Nelarabine,CALU3,7.110817
1463,Osimertinib,CALU3,0.10337
1464,PLX-4720,CALU3,6.106849
1465,Paclitaxel,CALU3,0.824616
1466,Rucaparib,CALU3,5.035956
1467,SB590885,CALU3,5.670522
1468,SN-38,CALU3,-3.261952
1469,Talazoparib,CALU3,4.984439
1470,Temsirolimus,CALU3,-0.518095
1471,XAV939,CALU3,4.676375
1472,Afuresertib,CALU6,5.185745
1473,BMS-754807,CALU6,1.543173
1474,Carmustine,CALU6,6.510348
