,drug,cell_line,IC50
761,GW441756,BFTC905,2.767884
762,Methotrexate,BFTC905,1.217854
763,Motesanib,BFTC905,4.973313
764,P22077,BFTC905,2.59195
765,PRIMA-1MET,BFTC905,4.242667
766,Ribociclib,BFTC905,2.291343
767,Schweinfurthin A,BFTC905,2.445068
768,Teniposide,BFTC905,-1.845079
769,UNC0379,BFTC905,2.756675
770,Veliparib,BFTC905,5.025462
771,Vismodegib,BFTC905,3.989378
772,Wnt-C59,BFTC905,5.081384
773,AZD1332,BFTC909,2.843735
774,Afatinib,BFTC909,1.417947
775,Afuresertib,BFTC909,1.111596
776,Alpelisib,BFTC909,1.795721
777,Axitinib,BFTC909,3.035595
778,BMS-345541,BFTC909,3.427
779,Buparlisib,BFTC909,-0.338213
780,KU-55933,BFTC909,5.43766
781,Mycophenolic acid,BFTC909,0.475367
782,Nilotinib,BFTC909,1.092397
783,Niraparib,BFTC909,5.360761
784,OF-1,BFTC909,3.946098
785,Oxaliplatin,BFTC909,4.575059
786,SB216763,BFTC909,5.376008
787,SB590885,BFTC909,4.7661
788,Staurosporine,BFTC909,-4.298907
789,Taselisib,BFTC909,0.455135
790,WZ4003,BFTC909,4.595333
791,XAV939,BFTC909,3.839991
792,ABT737,BHT101,1.46891
793,AMG-319,BHT101,5.097657
794,AZD1208,BHT101,5.172144
795,AZD5438,BHT101,2.813104
796,Dactinomycin,BHT101,-3.522147
797,Doramapimod,BHT101,4.676925
798,GW441756,BHT101,3.400967
799,MG-132,BHT101,-1.591654
800,ML323,BHT101,4.251023
801,Nelarabine,BHT101,5.544262
802,Niraparib,BHT101,4.495836
803,PD173074,BHT101,4.085722
804,Ribociclib,BHT101,4.201193
805,SB216763,BHT101,4.698974
806,SGC-CBP30,BHT101,2.939353
807,Sinularin,BHT101,3.929921
808,Uprosertib,BHT101,3.526596
809,WEHI-539,BHT101,3.537282
810,YK-4-279,BHT101,2.470695
811,AT13148,BHY,4.266756
812,BMS-754807,BHY,2.518813
813,Bosutinib,BHY,3.55561
814,GSK591,BHY,4.090078
815,Gemcitabine,BHY,-0.180477
816,IOX2,BHY,2.823625
817,Ipatasertib,BHY,4.890913
818,LJI308,BHY,5.92508
819,Lenalidomide,BHY,5.980081
820,MK-2206,BHY,5.85047
821,Nilotinib,BHY,4.377745
822,OSI-027,BHY,4.928663
823,Olaparib,BHY,5.248715
824,Piperlongumine,BHY,3.931126
825,Ribociclib,BHY,4.610502
826,SB505124,BHY,5.090351
827,A-366,BICR22,3.793365
828,ABT737,BICR22,1.321493
829,AGK2,BICR22,3.306459
830,Acetalax,BICR22,0.436342
831,Alisertib,BICR22,-1.435136
832,GNE-317,BICR22,0.180389
833,GSK2606414,BICR22,3.413738
834,LMP744,BICR22,-1.597484
835,Leflunomide,BICR22,5.711457
836,Nilotinib,BICR22,4.256576
837,SB216763,BICR22,5.383881
838,SGC0946,BICR22,1.78226
839,Talazoparib,BICR22,1.667266
840,Taselisib,BICR22,-0.188522
841,Temsirolimus,BICR22,1.761692
842,Topotecan,BICR22,-2.333621
843,UNC0638,BICR22,4.638931
844,VE821,BICR22,4.233157
845,Vinorelbine,BICR22,-4.071042
846,AZD3759,BICR31,2.141943
847,AZD5363,BICR31,3.57746
848,BX795,BICR31,2.10444
849,GDC0810,BICR31,5.047207
850,Gefitinib,BICR31,3.11241
851,Irinotecan,BICR31,3.83256
852,LGK974,BICR31,4.376235
853,NU7441,BICR31,1.543052
854,NVP-ADW742,BICR31,1.782293
855,PLX-4720,BICR31,4.539681
856,Pictilisib,BICR31,1.970035
857,Pyridostatin,BICR31,4.962659
858,Ruxolitinib,BICR31,4.276376
859,SCH772984,BICR31,2.030471
860,Serdemetan,BICR31,3.043222
861,Uprosertib,BICR31,3.169328
862,AGI-5198,BICR78,6.081306
863,AZ960,BICR78,4.881625
864,AZD5363,BICR78,3.543192
865,AZD5991,BICR78,6.035104
866,Alisertib,BICR78,2.56014
867,Bortezomib,BICR78,-4.346309
868,Buparlisib,BICR78,2.119824
869,Dinaciclib,BICR78,-0.872734
870,Entinostat,BICR78,2.45602
871,I-BET-762,BICR78,3.826883
872,Irinotecan,BICR78,3.575591
873,LCL161,BICR78,5.450268
874,Linsitinib,BICR78,3.658132
875,MIRA-1,BICR78,6.097993
876,MK-8776,BICR78,4.485862
877,Mirin,BICR78,5.223856
878,Serdemetan,BICR78,5.9534
879,Tamoxifen,BICR78,3.436724
880,WEHI-539,BICR78,5.340623
881,AGI-6780,BL41,2.724319
882,AZD4547,BL41,2.048573
883,AZD5582,BL41,0.779746
884,Avagacestat,BL41,3.757793
885,BMS-536924,BL41,1.828523
886,Bromosporine,BL41,0.13423
887,Cisplatin,BL41,1.002684
888,Dasatinib,BL41,1.190875
889,I-BRD9,BL41,2.801797
890,KRAS (G12C) Inhibitor-12,BL41,2.597807
891,LY2109761,BL41,3.73062
892,Nilotinib,BL41,2.199366
893,Picolinici-acid,BL41,3.65761
894,SB590885,BL41,1.420672
895,SN-38,BL41,-6.339192
896,TW 37,BL41,-0.284117
897,UMI-77,BL41,1.61432
898,Uprosertib,BL41,1.6821
899,VX-11e,BL41,1.889669
900,A-366,BPH1,5.749768
901,AZD1208,BPH1,5.569156
902,AZD5438,BPH1,2.278715
903,Bosutinib,BPH1,0.920135
904,Camptothecin,BPH1,-3.768293
905,Dactolisib,BPH1,-2.88943
906,Entospletinib,BPH1,1.721693
907,Ibrutinib,BPH1,-0.582498
908,KU-55933,BPH1,5.077248
909,MK-2206,BPH1,2.795694
910,MN-64,BPH1,5.549389
911,NVP-ADW742,BPH1,1.849311
912,PD0325901,BPH1,-1.645186
913,POMHEX,BPH1,3.276399
914,Palbociclib,BPH1,3.510496
915,Schweinfurthin A,BPH1,3.386796
916,Trametinib,BPH1,-2.807696
917,UMI-77,BPH1,3.624256
918,VE-822,BPH1,3.337112
919,AZD4547,BT20,3.342241
920,AZD8055,BT20,-0.228835
921,Acetalax,BT20,0.987598
922,Bleomycin (50 uM),BT20,3.90436
923,GW441756,BT20,3.71726
924,I-BRD9,BT20,5.226056
925,Lestaurtinib,BT20,2.738515
926,MK-2206,BT20,2.154319
927,Methotrexate,BT20,2.652912
928,Motesanib,BT20,5.225258
929,NVP-ADW742,BT20,4.845183
930,Nutlin-3a (-),BT20,5.267914
931,OF-1,BT20,2.454735
932,Obatoclax Mesylate,BT20,1.107747
933,Paclitaxel,BT20,-3.69383
934,Picolinici-acid,BT20,4.511134
935,Pyridostatin,BT20,4.072325
936,SB590885,BT20,4.532908
937,UNC0638,BT20,3.708458
938,glutathione,BT20,9.195852
939,Avagacestat,BT474,5.955664
940,Bleomycin,BT474,4.521573
941,CCT007093,BT474,5.809937
942,Cisplatin,BT474,7.038959
943,Cytarabine,BT474,4.964374
944,EPZ004777,BT474,5.71458
945,ICL-SIRT078,BT474,6.338081
946,LMP744,BT474,3.975657
947,Linsitinib,BT474,5.366461
948,PCI-34051,BT474,6.273751
949,Pevonedistat,BT474,4.019005
950,Pyridostatin,BT474,5.376256
951,Remodelin,BT474,3.766898
952,SGC-CBP30,BT474,4.615994
953,Selumetinib,BT474,5.88854
954,Telomerase Inhibitor IX,BT474,2.767003
955,Temozolomide,BT474,8.308959
956,Tozasertib,BT474,4.990425
957,Venetoclax,BT474,4.082303
958,Vincristine,BT474,0.167823
959,AZD7762,BT483,2.366239
960,Afatinib,BT483,4.920465
961,BMS-536924,BT483,5.139204
962,Cytarabine,BT483,5.98189
963,Dabrafenib,BT483,7.300187
964,Docetaxel,BT483,-0.553654
965,EPZ5676,BT483,8.332159
966,GSK269962A,BT483,4.690391
967,Gefitinib,BT483,6.467383
968,MIM1,BT483,5.770969
969,Oxaliplatin,BT483,7.726399
970,Tozasertib,BT483,7.029769
971,Ulixertinib,BT483,6.151062
972,Afuresertib,BT549,2.035401
973,Bosutinib,BT549,3.582239
974,Cediranib,BT549,1.76835
975,Doramapimod,BT549,5.398891
976,EHT-1864,BT549,4.62669
977,Fulvestrant,BT549,4.484046
978,LMP744,BT549,0.93871
979,MK-1775,BT549,0.452136
980,N-acetyl cysteine,BT549,10.812815
981,Nelarabine,BT549,7.109373
982,PCI-34051,BT549,6.18551
983,PFI-1,BT549,2.877781
984,Podophyllotoxin bromide,BT549,-0.223995
985,SN-38,BT549,-1.346818
986,Selumetinib,BT549,5.820319
987,Taselisib,BT549,2.6838
988,Trametinib,BT549,2.495302
989,Ulixertinib,BT549,5.546862
990,Wee1 Inhibitor,BT549,1.236431
991,alpha-lipoic acid,BT549,8.893946
992,AMG-319,BV173,4.364244
993,AZD5363,BV173,2.58898
994,Alisertib,BV173,-3.581242
995,BMS-536924,BV173,0.818704
996,Dactinomycin,BV173,-8.592326
997,EHT-1864,BV173,2.72392
998,EPZ5676,BV173,4.107205
999,Foretinib,BV173,-1.641455
1000,Obatoclax Mesylate,BV173,0.504236
1001,Osimertinib,BV173,0.866934
1002,Pictilisib,BV173,1.727503
1003,SB590885,BV173,1.793349
1004,Temsirolimus,BV173,-2.602767
1005,Veliparib,BV173,3.111667
1006,Venetoclax,BV173,-3.025933
1007,5-Fluorouracil,BXPC3,4.955439
1008,AZD5991,BXPC3,4.457024
1009,AZD8186,BXPC3,3.222908
1010,BI-2536,BXPC3,1.851127
1011,BMS-536924,BXPC3,1.859772
1012,Dactinomycin,BXPC3,-2.729281
1013,Docetaxel,BXPC3,-2.61774
1014,Doramapimod,BXPC3,5.628877
1015,EHT-1864,BXPC3,3.304326
1016,LMP744,BXPC3,1.72693
1017,MIM1,BXPC3,3.861061
1018,Mitoxantrone,BXPC3,2.445784
1019,Niraparib,BXPC3,4.405078
1020,OSI-027,BXPC3,1.853996
1021,SN-38,BXPC3,3.215186
1022,Trametinib,BXPC3,0.045015
1023,UMI-77,BXPC3,4.983968
1024,Vismodegib,BXPC3,4.853687
1025,glutathione,BXPC3,9.08266
1026,BMS-345541,C2BBE1,3.509565
1027,Buparlisib,C2BBE1,0.441999
1028,Camptothecin,C2BBE1,0.342885
1029,Cisplatin,C2BBE1,4.287714
1030,Dactinomycin,C2BBE1,-2.203037
1031,Entinostat,C2BBE1,2.975619
1032,Epirubicin,C2BBE1,0.967466
1033,Erlotinib,C2BBE1,3.333798
1034,JNK Inhibitor VIII,C2BBE1,6.768874
1035,LMP744,C2BBE1,1.255376
1036,Lapatinib,C2BBE1,3.136563
1037,Luminespib,C2BBE1,-1.83787
1038,Nilotinib,C2BBE1,2.652653
1039,PFI-1,C2BBE1,4.347031
1040,RVX-208,C2BBE1,6.267203
1041,Refametinib,C2BBE1,2.472064
1042,Sepantronium bromide,C2BBE1,-4.336893
1043,Trametinib,C2BBE1,-0.389648
1044,ZM447439,C2BBE1,6.392406
1045,AZD3759,C32,3.222445
1046,AZD5991,C32,6.633562
1047,Alisertib,C32,3.773521
1048,Bicalutamide,C32,5.906769
1049,Camptothecin,C32,-2.968371
1050,Dihydrorotenone,C32,2.69752
1051,Dinaciclib,C32,-2.224389
1052,GNE-317,C32,1.887552
1053,GSK2606414,C32,5.520427
1054,GSK2830371,C32,7.13349
1055,GW441756,C32,3.709558
1056,Mycophenolic acid,C32,1.259026
1057,Olaparib,C32,4.990253
1058,PLX-4720,C32,0.035633
1059,Paclitaxel,C32,-2.176793
1060,Sabutoclax,C32,-0.262571
1061,Topotecan,C32,-0.844176
1062,Tozasertib,C32,2.350834
1063,UNC0379,C32,4.795657
1064,VX-11e,C32,1.30248
1065,Vincristine,C32,-0.448243
1066,5-Fluorouracil,C33A,3.586281
1067,AGI-6780,C33A,2.451592
1068,AGK2,C33A,2.080305
1069,AZ6102,C33A,2.497839
1070,AZD1208,C33A,5.248642
1071,Afatinib,C33A,-0.133947
1072,CPI-637,C33A,3.801196
1073,Cyclophosphamide,C33A,4.296936
1074,GSK-LSD1,C33A,2.449362
1075,GSK2830371,C33A,5.493176
1076,JQ1,C33A,4.713214
1077,MIM1,C33A,3.052003
1078,MIRA-1,C33A,5.334291
1079,Methotrexate,C33A,-3.316521
1080,PD173074,C33A,3.900392
1081,POMHEX,C33A,0.947514
1082,Picolinici-acid,C33A,5.311729
1083,Ribociclib,C33A,3.459351
1084,Tamoxifen,C33A,2.904215
1085,5-azacytidine,C4I,3.422368
1086,AZ6102,C4I,1.289473
1087,AZD4547,C4I,2.213797
1088,Afuresertib,C4I,3.2252
1089,Alpelisib,C4I,4.600639
1090,Buparlisib,C4I,0.672114
1091,Dactolisib,C4I,-0.320124
1092,Doramapimod,C4I,4.826517
1093,GSK-LSD1,C4I,2.976405
1094,GSK2801,C4I,4.631748
1095,Gemcitabine,C4I,-2.529213
1096,Oxaliplatin,C4I,5.044693
1097,PD173074,C4I,4.258621
1098,PFI-1,C4I,4.57068
1099,SN-38,C4I,-3.383102
1100,Savolitinib,C4I,2.461079
1101,Staurosporine,C4I,-2.576666
1102,Talazoparib,C4I,3.368837
1103,UNC0379,C4I,4.922807
1104,A-366,CA46,5.260958
1105,AZ6102,CA46,1.707151
1106,Dasatinib,CA46,0.503402
1107,Irinotecan,CA46,2.574453
1108,Lenalidomide,CA46,4.191074
1109,MK-1775,CA46,0.080901
1110,MK-2206,CA46,1.963401
1111,Mitoxantrone,CA46,-1.271547
1112,N-acetyl cysteine,CA46,10.806823
1113,POMHEX,CA46,0.058725
1114,Pyridostatin,CA46,2.273025
1115,RO-3306,CA46,3.665938
1116,SB590885,CA46,1.491871
1117,Selumetinib,CA46,4.48396
1118,Taselisib,CA46,2.192244
1119,Venetoclax,CA46,2.987751
1120,Vinblastine,CA46,-4.388966
1121,Vismodegib,CA46,5.291193
1122,glutathione,CA46,8.47089
1123,AZ6102,CA922,2.611805
1124,AZD1332,CA922,2.097345
1125,AZD4547,CA922,3.842842
1126,AZD5991,CA922,5.187195
1127,Acetalax,CA922,2.699868
1128,Bortezomib,CA922,-5.322125
1129,Camptothecin,CA922,-3.523395
1130,Cyclophosphamide,CA922,5.484778
1131,Dabrafenib,CA922,4.584656
1132,GDC0810,CA922,5.003742
1133,Gallibiscoquinazole,CA922,2.149602
1134,MG-132,CA922,-2.29594
1135,NVP-ADW742,CA922,2.686337
1136,Ribociclib,CA922,3.446955
1137,UNC0379,CA922,4.816007
1138,UNC0638,CA922,4.828904
1139,Ulixertinib,CA922,1.767175
1140,VE-822,CA922,4.912834
1141,Vinorelbine,CA922,-4.28289
1142,AGI-6780,CADOES1,2.702659
1143,AZD5153,CADOES1,2.955739
1144,Acetalax,CADOES1,5.120096
1145,Bleomycin (50 uM),CADOES1,0.59243
1146,Bromosporine,CADOES1,1.13888
1147,Carmustine,CADOES1,6.379351
1148,EPZ004777,CADOES1,3.870702
1149,Elephantin,CADOES1,4.456098
1150,MK-2206,CADOES1,3.394334
1151,Mirin,CADOES1,3.952212
1152,Motesanib,CADOES1,5.121321
1153,Mycophenolic acid,CADOES1,-0.24239
1154,OSI-027,CADOES1,2.835199
1155,Olaparib,CADOES1,2.070026
1156,Palbociclib,CADOES1,2.31246
1157,Ribociclib,CADOES1,2.386925
1158,Sepantronium bromide,CADOES1,0.78307
1159,Teniposide,CADOES1,-0.248864
1160,Uprosertib,CADOES1,4.206662
1161,AGK2,CAKI1,1.870407
1162,Alpelisib,CAKI1,3.099049
1163,BMS-536924,CAKI1,1.791113
1164,Crizotinib,CAKI1,2.598892
1165,Gefitinib,CAKI1,2.410263
1166,Lapatinib,CAKI1,1.612898
1167,NU7441,CAKI1,1.818632
1168,OTX015,CAKI1,0.04171
1169,Olaparib,CAKI1,4.948897
1170,Pevonedistat,CAKI1,2.449942
1171,RVX-208,CAKI1,4.196592
1172,Serdemetan,CAKI1,4.704305
1173,Tanespimycin,CAKI1,1.399078
1174,Temsirolimus,CAKI1,1.654553
1175,VX-11e,CAKI1,1.961663
1176,Wnt-C59,CAKI1,3.107772
1177,AZD4547,CAL120,2.399675
1178,AZD5438,CAL120,4.200553
1179,AZD5582,CAL120,5.191576
1180,Bleomycin,CAL120,5.693408
1181,CZC24832,CAL120,7.394954
1182,Cediranib,CAL120,2.596777
1183,Dasatinib,CAL120,1.036127
1184,Doramapimod,CAL120,8.011738
1185,MK-1775,CAL120,1.355528
1186,Mirin,CAL120,5.725091
1187,Mitoxantrone,CAL120,3.702053
1188,NVP-ADW742,CAL120,4.562288
1189,PD0325901,CAL120,4.669492
1190,Pyridostatin,CAL120,4.597789
1191,Sapitinib,CAL120,7.00914
1192,Telomerase Inhibitor IX,CAL120,0.381104
1193,UNC0638,CAL120,6.805121
1194,VE-822,CAL120,6.543968
1195,VE821,CAL120,6.931301
1196,Vorinostat,CAL120,2.387211
1197,ABT737,CAL12T,2.878511
1198,Alisertib,CAL12T,2.30074
1199,BI-2536,CAL12T,-0.795301
1200,Bortezomib,CAL12T,-3.185438
1201,Camptothecin,CAL12T,-0.767325
1202,Cyclophosphamide,CAL12T,5.634481
1203,Doramapimod,CAL12T,4.871887
1204,Gefitinib,CAL12T,2.867856
1205,JQ1,CAL12T,3.791704
1206,Lapatinib,CAL12T,1.919181
1207,Luminespib,CAL12T,-3.319978
1208,RVX-208,CAL12T,4.57267
1209,Rucaparib,CAL12T,4.17234
1210,Sapitinib,CAL12T,1.042899
1211,Trametinib,CAL12T,-0.104606
1212,Ulixertinib,CAL12T,1.641728
1213,ABT737,CAL148,1.18598
1214,AZ6102,CAL148,1.270313
1215,AZD3759,CAL148,2.757921
1216,AZD6482,CAL148,0.808304
1217,Bortezomib,CAL148,-3.198508
1218,Cisplatin,CAL148,1.280581
1219,Cytarabine,CAL148,-1.794211
1220,Fulvestrant,CAL148,2.633911
1221,GSK269962A,CAL148,1.544165
1222,I-BRD9,CAL148,4.653841
1223,Olaparib,CAL148,3.3909
1224,Oxaliplatin,CAL148,-0.205408
1225,P22077,CAL148,3.878894
1226,SB590885,CAL148,4.607315
1227,A-366,CAL27,4.995102
1228,BMS-345541,CAL27,3.081978
1229,Bortezomib,CAL27,-5.855607
1230,Bosutinib,CAL27,2.676042
1231,Bromosporine,CAL27,2.765813
1232,Cisplatin,CAL27,2.332571
1233,Crizotinib,CAL27,3.047536
1234,Entinostat,CAL27,2.007658
1235,Gallibiscoquinazole,CAL27,3.438412
1236,Leflunomide,CAL27,4.912519
1237,Lenalidomide,CAL27,5.666258
1238,Nilotinib,CAL27,4.466186
1239,OF-1,CAL27,2.747883
1240,Temsirolimus,CAL27,1.096324
1241,Trametinib,CAL27,-1.109472
1242,Veliparib,CAL27,5.564997
1243,XAV939,CAL27,4.672215
1244,YK-4-279,CAL27,-0.352438
1245,alpha-lipoic acid,CAL27,6.994344
1246,ABT737,CAL29,2.684398
1247,AZD2014,CAL29,1.698499
1248,AZD5153,CAL29,1.69521
1249,AZD6738,CAL29,0.970299
1250,Afuresertib,CAL29,1.835512
1251,BMS-536924,CAL29,2.12662
1252,Carmustine,CAL29,6.347412
1253,Cytarabine,CAL29,3.146872
1254,GNE-317,CAL29,-0.812401
1255,GSK591,CAL29,4.717209
1256,LMP744,CAL29,-2.066614
1257,MG-132,CAL29,-1.372939
1258,Mirin,CAL29,4.617179
1259,NVP-ADW742,CAL29,3.268336
1260,Selumetinib,CAL29,2.494168
1261,Staurosporine,CAL29,-2.435641
1262,Venetoclax,CAL29,2.786648
1263,ZM447439,CAL29,1.098515
1264,alpha-lipoic acid,CAL29,7.698464
1265,Dinaciclib,CAL33,-3.149495
1266,Doramapimod,CAL33,5.157053
1267,EHT-1864,CAL33,2.699464
1268,GSK2110183B,CAL33,2.477211
1269,Gallibiscoquinazole,CAL33,2.388017
1270,JQ1,CAL33,3.527595
1271,Linsitinib,CAL33,4.051294
1272,Mitoxantrone,CAL33,-1.671244
1273,Mycophenolic acid,CAL33,1.802947
1274,Obatoclax Mesylate,CAL33,0.740962
1275,Osimertinib,CAL33,0.478411
1276,POMHEX,CAL33,3.145618
1277,Rapamycin,CAL33,-1.494961
1278,Sepantronium bromide,CAL33,-3.40898
1279,Serdemetan,CAL33,3.702305
1280,Sinularin,CAL33,2.95559
1281,Trametinib,CAL33,0.522861
1282,Vinblastine,CAL33,-5.528883
1283,Vorinostat,CAL33,2.397819
1284,5-azacytidine,CAL51,2.425282
1285,AZD5363,CAL51,1.434295
1286,Afatinib,CAL51,2.470401
1287,Buparlisib,CAL51,0.165017
1288,Dacarbazine,CAL51,4.906374
1289,Docetaxel,CAL51,-4.493983
1290,GSK2830371,CAL51,5.699252
1291,GSK591,CAL51,3.611608
1292,I-BRD9,CAL51,4.459828
1293,JNK Inhibitor VIII,CAL51,5.450176
1294,LCL161,CAL51,3.794016
1295,Lenalidomide,CAL51,5.413539
1296,ML323,CAL51,4.243504
1297,Mirin,CAL51,4.337107
1298,OF-1,CAL51,3.585672
1299,PLX-4720,CAL51,4.883781
1300,SB216763,CAL51,6.305553
1301,Sinularin,CAL51,3.269277
1302,Tanespimycin,CAL51,-2.107723
1303,UNC0638,CAL51,5.006105
1304,5-azacytidine,CAL54,2.687707
1305,AT13148,CAL54,0.849661
1306,AZD1208,CAL54,5.199832
1307,AZD5363,CAL54,1.344029
1308,Avagacestat,CAL54,3.73452
1309,BI-2536,CAL54,0.465714
1310,Bosutinib,CAL54,-0.198133
1311,Cisplatin,CAL54,3.01967
1312,Docetaxel,CAL54,-2.328142
1313,Elephantin,CAL54,2.314219
1314,GSK2110183B,CAL54,2.501519
1315,ICL-SIRT078,CAL54,3.563086
1316,MG-132,CAL54,-1.297894
1317,NVP-ADW742,CAL54,2.553568
1318,PFI3,CAL54,5.562919
1319,Refametinib,CAL54,1.022622
1320,Sabutoclax,CAL54,0.275799
1321,Talazoparib,CAL54,2.356477
1322,Vinblastine,CAL54,-4.137915
1323,5-azacytidine,CAL62,2.223615
1324,AZD1208,CAL62,5.640164
1325,AZD6738,CAL62,0.590936
1326,AZD8186,CAL62,3.612787
1327,Avagacestat,CAL62,5.147923
1328,BMS-345541,CAL62,3.522797
1329,Dasatinib,CAL62,-0.418326
1330,GSK-LSD1,CAL62,2.800478
1331,I-BRD9,CAL62,2.732197
1332,LCL161,CAL62,5.173481
1333,Lapatinib,CAL62,3.305933
1334,MIRA-1,CAL62,5.618571
1335,Methotrexate,CAL62,0.59379
1336,N-acetyl cysteine,CAL62,10.45079
1337,Pictilisib,CAL62,1.167539
1338,SGC0946,CAL62,1.424876
1339,TW 37,CAL62,1.038968
1340,YK-4-279,CAL62,1.578493
1341,glutathione,CAL62,8.595062
1342,AGI-6780,CAL72,4.090287
1343,AGK2,CAL72,3.088094
1344,AZD4547,CAL72,0.023017
1345,AZD5582,CAL72,1.312612
1346,CPI-637,CAL72,4.474887
1347,Crizotinib,CAL72,2.249793
1348,Fulvestrant,CAL72,4.126669
1349,Lapatinib,CAL72,3.175037
1350,NVP-ADW742,CAL72,2.05383
1351,Osimertinib,CAL72,1.867508
1352,P22077,CAL72,4.442808
1353,Paclitaxel,CAL72,-4.014879
1354,Pyridostatin,CAL72,2.879518
1355,Ruxolitinib,CAL72,3.806862
1356,SCH772984,CAL72,3.173036
1357,Savolitinib,CAL72,3.618885
1358,Vismodegib,CAL72,4.159743
1359,Vorinostat,CAL72,1.502342
1360,Zoledronate,CAL72,3.313857
1361,AZD4547,CAL78,1.162312
1362,AZD6738,CAL78,2.958409
1363,Cediranib,CAL78,1.946641
1364,Docetaxel,CAL78,-3.825178
1365,GNE-317,CAL78,1.444811
1366,GSK-LSD1,CAL78,1.754423
1367,GSK2110183B,CAL78,4.07833
1368,GSK2830371,CAL78,5.846279
1369,Lenalidomide,CAL78,5.789767
1370,Nilotinib,CAL78,4.774671
1371,Olaparib,CAL78,4.101234
1372,Refametinib,CAL78,4.935749
1373,Ribociclib,CAL78,3.679121
1374,SB216763,CAL78,4.940173
1375,Sorafenib,CAL78,3.663726
1376,Taselisib,CAL78,3.773954
1377,Temozolomide,CAL78,7.286997
1378,Veliparib,CAL78,5.596268
1379,WIKI4,CAL78,4.637141
1380,AZ960,CAL851,2.672109
1381,AZD7762,CAL851,0.055398
1382,AZD8186,CAL851,3.819773
1383,Buparlisib,CAL851,1.346741
1384,Cediranib,CAL851,2.271788
1385,Dihydrorotenone,CAL851,3.096086
1386,EHT-1864,CAL851,3.191515
1387,GNE-317,CAL851,0.254426
1388,GSK2606414,CAL851,4.053054
1389,GW441756,CAL851,3.647644
1390,MG-132,CAL851,-1.494319
1391,MN-64,CAL851,4.293983
1392,NVP-ADW742,CAL851,2.855239
1393,Oxaliplatin,CAL851,4.310579
1394,PFI3,CAL851,4.018315
1395,RO-3306,CAL851,4.128914
1396,Ribociclib,CAL851,5.338436
1397,Taselisib,CAL851,0.936408
1398,Teniposide,CAL851,0.858176
1399,Ulixertinib,CAL851,1.51673
1400,AZD5363,CALU3,4.986585
1401,AZD8186,CALU3,6.390634
1402,Buparlisib,CALU3,1.959832
1403,Dinaciclib,CALU3,-0.239447
1404,Entospletinib,CALU3,3.906603
1405,GSK2830371,CALU3,6.779013
1406,GSK343,CALU3,2.83664
1407,JNK Inhibitor VIII,CALU3,6.131057
1408,Lapatinib,CALU3,0.466954
1409,ML323,CALU3,4.559905
1410,MN-64,CALU3,6.054331
1411,N-acetyl cysteine,CALU3,9.868589
1412,Olaparib,CALU3,5.168349
1413,PFI3,CALU3,6.749239
1414,Palbociclib,CALU3,5.389256
1415,Rapamycin,CALU3,-2.069331
1416,Sepantronium bromide,CALU3,-2.853845
1417,UMI-77,CALU3,2.39708
1418,Vismodegib,CALU3,4.473558
1419,5-azacytidine,CALU6,2.392035
1420,AZD5153,CALU6,3.810733
1421,Acetalax,CALU6,4.765102
1422,Axitinib,CALU6,3.392679
1423,Elephantin,CALU6,4.476112
1424,Irinotecan,CALU6,2.539501
1425,L-Oxonoreleagnine,CALU6,4.687931
1426,Leflunomide,CALU6,4.653331
1427,Luminespib,CALU6,-1.918115
1428,Mycophenolic acid,CALU6,2.135489
1429,Nelarabine,CALU6,6.423465
1430,Oxaliplatin,CALU6,4.062179
1431,PRIMA-1MET,CALU6,6.280299
1432,Refametinib,CALU6,-0.241738
1433,Taselisib,CALU6,4.49444
1434,VE821,CALU6,4.448714
1435,Vincristine,CALU6,-2.181828
1436,Vismodegib,CALU6,5.8319
1437,YK-4-279,CALU6,1.87534
1438,AZD2014,CAMA1,2.081999
1439,Alisertib,CAMA1,3.713676
1440,GSK2801,CAMA1,3.903743
1441,IWP-2,CAMA1,1.643815
1442,KRAS (G12C) Inhibitor-12,CAMA1,5.314539
1443,Lapatinib,CAMA1,4.035816
1444,Lestaurtinib,CAMA1,3.043441
1445,MK-2206,CAMA1,1.180047
1446,MN-64,CAMA1,5.441901
1447,Navitoclax,CAMA1,1.27461
1448,Osimertinib,CAMA1,1.681666
1449,Oxaliplatin,CAMA1,5.603102
1450,P22077,CAMA1,5.164851
1451,PFI3,CAMA1,4.596247
1452,Pyridostatin,CAMA1,3.457708
1453,Sapitinib,CAMA1,4.393703
1454,Taselisib,CAMA1,2.295293
1455,UMI-77,CAMA1,1.917048
1456,Venetoclax,CAMA1,2.345786
1457,alpha-lipoic acid,CAMA1,7.363004
1458,AGK2,CAOV3,2.974494
1459,AZD3759,CAOV3,2.633336
1460,AZD6482,CAOV3,2.444223
1461,AZD6738,CAOV3,1.078246
1462,BIBR-1532,CAOV3,4.422128
1463,CHIR-99021,CAOV3,5.755805
1464,Crizotinib,CAOV3,1.449466
1465,I-BRD9,CAOV3,4.578327
1466,IWP-2,CAOV3,3.280541
1467,LCL161,CAOV3,0.200912
1468,MG-132,CAOV3,-2.340943
1469,Olaparib,CAOV3,3.813134
1470,Refametinib,CAOV3,2.157356
1471,SB590885,CAOV3,5.563578
1472,Tanespimycin,CAOV3,-1.917315
1473,alpha-lipoic acid,CAOV3,7.671226
1474,AZD5363,CAOV4,3.007764
1475,AZD8186,CAOV4,3.915451
