,drug,cell_line,IC50
761,Lenalidomide,BFTC905,5.193335
762,Nilotinib,BFTC905,4.048252
763,PD0325901,BFTC905,-1.57813
764,Paclitaxel,BFTC905,-4.896914
765,SCH772984,BFTC905,-0.294268
766,Tamoxifen,BFTC905,2.370414
767,Temozolomide,BFTC905,4.917547
768,Temsirolimus,BFTC905,0.367943
769,Trametinib,BFTC905,-3.436632
770,Vinorelbine,BFTC905,-4.854798
771,WIKI4,BFTC905,2.997607
772,5-Fluorouracil,BFTC909,3.562702
773,AMG-319,BFTC909,5.331963
774,AZD5153,BFTC909,2.66056
775,AZD5363,BFTC909,1.101859
776,AZD6738,BFTC909,0.20818
777,Avagacestat,BFTC909,5.67376
778,Dinaciclib,BFTC909,-2.096801
779,GSK-LSD1,BFTC909,2.671673
780,Lestaurtinib,BFTC909,0.122128
781,MIRA-1,BFTC909,4.688364
782,OTX015,BFTC909,2.397367
783,PD173074,BFTC909,3.247608
784,Refametinib,BFTC909,4.020316
785,Ribociclib,BFTC909,3.465415
786,Sorafenib,BFTC909,2.133001
787,Trametinib,BFTC909,0.932902
788,Veliparib,BFTC909,5.006796
789,Vismodegib,BFTC909,4.354023
790,Vorinostat,BFTC909,1.262796
791,AZD5153,BHT101,1.31175
792,Acetalax,BHT101,6.194556
793,BIBR-1532,BHT101,4.506791
794,Camptothecin,BHT101,-3.489729
795,Dactolisib,BHT101,-2.352924
796,Dinaciclib,BHT101,-2.822052
797,I-BRD9,BHT101,5.21417
798,L-Oxonoreleagnine,BHT101,4.380481
799,LMP744,BHT101,-0.954721
800,Luminespib,BHT101,-3.537395
801,NVP-ADW742,BHT101,1.718272
802,PCI-34051,BHT101,3.28723
803,RO-3306,BHT101,3.232048
804,RVX-208,BHT101,3.274202
805,SGC0946,BHT101,2.58585
806,SN-38,BHT101,-3.505874
807,Sepantronium bromide,BHT101,-4.311211
808,UMI-77,BHT101,2.219318
809,UNC0379,BHT101,4.301042
810,AGK2,BHY,3.206333
811,BMS-345541,BHY,5.222043
812,BMS-536924,BHY,1.988216
813,Bortezomib,BHY,-5.0776
814,CCT-018159,BHY,3.46093
815,Crizotinib,BHY,3.361185
816,Erlotinib,BHY,2.153159
817,GNE-317,BHY,1.685085
818,GSK1904529A,BHY,5.014402
819,MN-64,BHY,3.742346
820,PD0325901,BHY,2.987771
821,Palbociclib,BHY,5.251321
822,SL0101,BHY,5.272314
823,Tozasertib,BHY,4.759069
824,Veliparib,BHY,6.00388
825,YK-4-279,BHY,3.557667
826,AZD5582,BICR22,-3.748217
827,AZD8055,BICR22,1.04625
828,Docetaxel,BICR22,-6.624738
829,EPZ004777,BICR22,4.505819
830,Elephantin,BICR22,2.440513
831,Entinostat,BICR22,2.325441
832,Epirubicin,BICR22,-1.822439
833,Gallibiscoquinazole,BICR22,1.83345
834,I-BET-762,BICR22,3.38778
835,Mirin,BICR22,4.101923
836,Niraparib,BICR22,3.523115
837,Oxaliplatin,BICR22,3.097597
838,PLX-4720,BICR22,4.324222
839,Palbociclib,BICR22,5.282797
840,Picolinici-acid,BICR22,4.976618
841,Staurosporine,BICR22,-3.152377
842,Tamoxifen,BICR22,3.565927
843,Telomerase Inhibitor IX,BICR22,-1.0692
844,Temozolomide,BICR22,6.421029
845,AZ6102,BICR31,1.630494
846,AZ960,BICR31,2.008632
847,Alisertib,BICR31,1.454802
848,BMS-345541,BICR31,2.465066
849,Bosutinib,BICR31,3.425493
850,CCT-018159,BICR31,2.334747
851,Cyclophosphamide,BICR31,5.037868
852,LY2109761,BICR31,3.032352
853,Leflunomide,BICR31,4.658957
854,MG-132,BICR31,-0.947256
855,MK-8776,BICR31,4.09402
856,PRIMA-1MET,BICR31,2.940855
857,Pevonedistat,BICR31,2.668971
858,Selumetinib,BICR31,4.903392
859,Tozasertib,BICR31,3.194531
860,Vismodegib,BICR31,4.428618
861,ABT737,BICR78,3.181469
862,BMS-345541,BICR78,5.379106
863,Crizotinib,BICR78,3.486009
864,Cytarabine,BICR78,3.082111
865,EPZ5676,BICR78,5.987856
866,GSK2606414,BICR78,5.511576
867,Gemcitabine,BICR78,-1.155206
868,Luminespib,BICR78,-0.552861
869,OF-1,BICR78,1.781353
870,Osimertinib,BICR78,1.212643
871,P22077,BICR78,6.359029
872,PD173074,BICR78,3.969178
873,PRT062607,BICR78,5.717086
874,Rucaparib,BICR78,4.654442
875,SN-38,BICR78,-3.507531
876,Teniposide,BICR78,2.033201
877,Ulixertinib,BICR78,1.775351
878,WIKI4,BICR78,4.26802
879,alpha-lipoic acid,BICR78,8.677304
880,AZD3759,BL41,1.124053
881,Afuresertib,BL41,1.638204
882,Alisertib,BL41,-3.039382
883,Entinostat,BL41,0.304782
884,GSK343,BL41,1.460881
885,IWP-2,BL41,1.426598
886,LGK974,BL41,2.746963
887,Lapatinib,BL41,1.771067
888,Leflunomide,BL41,2.554256
889,Linsitinib,BL41,3.410766
890,ML323,BL41,3.131499
891,N-acetyl cysteine,BL41,8.579799
892,Oxaliplatin,BL41,2.44133
893,P22077,BL41,3.730621
894,PD173074,BL41,2.585048
895,PRIMA-1MET,BL41,0.539431
896,Rapamycin,BL41,-3.814102
897,Serdemetan,BL41,3.357856
898,Tanespimycin,BL41,1.498218
899,5-azacytidine,BPH1,4.047648
900,AZD1332,BPH1,0.922798
901,AZD4547,BPH1,3.136616
902,BMS-536924,BPH1,0.234954
903,Docetaxel,BPH1,-5.329249
904,Fludarabine,BPH1,4.999981
905,GSK2830371,BPH1,5.999099
906,Gallibiscoquinazole,BPH1,2.559026
907,I-BET-762,BPH1,0.638045
908,KRAS (G12C) Inhibitor-12,BPH1,3.423129
909,Leflunomide,BPH1,5.083115
910,MIRA-1,BPH1,6.366225
911,N-acetyl cysteine,BPH1,10.184287
912,Pyridostatin,BPH1,2.035803
913,SGC0946,BPH1,2.727612
914,Tanespimycin,BPH1,-1.001231
915,Veliparib,BPH1,5.89785
916,ZM447439,BPH1,1.334514
917,alpha-lipoic acid,BPH1,8.015935
918,AGI-6780,BT20,3.884006
919,AZD1208,BT20,4.978783
920,CPI-637,BT20,5.226056
921,Dihydrorotenone,BT20,-2.604232
922,EHT-1864,BT20,2.313567
923,EPZ5676,BT20,5.472368
924,GSK1904529A,BT20,5.26797
925,GSK2830371,BT20,5.226056
926,LCL161,BT20,5.180942
927,Luminespib,BT20,-1.457175
928,MK-1775,BT20,1.847123
929,PD173074,BT20,4.824844
930,POMHEX,BT20,4.015051
931,Palbociclib,BT20,4.263771
932,SGC-CBP30,BT20,3.483079
933,Serdemetan,BT20,3.636203
934,Veliparib,BT20,5.130884
935,Vismodegib,BT20,5.084295
936,Wnt-C59,BT20,3.511719
937,ZM447439,BT20,2.648526
938,AZ960,BT474,1.141811
939,AZD7762,BT474,4.637644
940,BMS-754807,BT474,6.649603
941,CPI-637,BT474,3.924428
942,CZC24832,BT474,6.645756
943,EHT-1864,BT474,3.389882
944,GSK2606414,BT474,3.896371
945,GSK269962A,BT474,2.504674
946,Gallibiscoquinazole,BT474,3.686382
947,I-BRD9,BT474,5.494574
948,Irinotecan,BT474,6.505732
949,JNK Inhibitor VIII,BT474,5.971916
950,Lapatinib,BT474,0.10766
951,Mitoxantrone,BT474,5.009554
952,Nutlin-3a (-),BT474,6.487908
953,PD173074,BT474,5.627029
954,PFI3,BT474,6.71001
955,Picolinici-acid,BT474,5.940116
956,Refametinib,BT474,4.318733
957,Vinorelbine,BT474,-1.09637
958,AGK2,BT483,5.839635
959,AZ6102,BT483,5.668138
960,Buparlisib,BT483,3.141161
961,EPZ004777,BT483,7.454633
962,Erlotinib,BT483,6.196019
963,Ipatasertib,BT483,6.325394
964,Lapatinib,BT483,5.070576
965,Nilotinib,BT483,4.103268
966,Palbociclib,BT483,8.593656
967,Tanespimycin,BT483,2.315647
968,Temsirolimus,BT483,1.900768
969,Vinblastine,BT483,2.720482
970,YK-4-279,BT483,8.787434
971,5-Fluorouracil,BT549,4.980699
972,AZD4547,BT549,4.488108
973,Bleomycin (50 uM),BT549,5.585174
974,Cisplatin,BT549,5.729519
975,Crizotinib,BT549,2.824221
976,Dacarbazine,BT549,7.059994
977,Dinaciclib,BT549,-1.8439
978,EPZ5676,BT549,6.773213
979,Entospletinib,BT549,3.815284
980,GSK2606414,BT549,5.46029
981,GSK2830371,BT549,6.228404
982,Irinotecan,BT549,3.29084
983,MN-64,BT549,4.427093
984,RO-3306,BT549,2.057723
985,Romidepsin,BT549,-4.481423
986,Serdemetan,BT549,4.50839
987,TW 37,BT549,1.997047
988,Temsirolimus,BT549,1.36211
989,Vismodegib,BT549,5.591924
990,WEHI-539,BT549,4.75548
991,A-366,BV173,3.701734
992,AZD6738,BV173,-0.81831
993,AZD7762,BV173,-1.581887
994,Axitinib,BV173,-1.137081
995,Dasatinib,BV173,-6.001648
996,GNE-317,BV173,0.058873
997,GW441756,BV173,1.796276
998,Gefitinib,BV173,2.708382
999,Lenalidomide,BV173,3.810501
1000,MIM1,BV173,2.504457
1001,MIRA-1,BV173,2.944489
1002,SN-38,BV173,-7.02376
1003,Telomerase Inhibitor IX,BV173,-0.120725
1004,Vinblastine,BV173,-5.612224
1005,Vinorelbine,BV173,-5.944696
1006,A-366,BXPC3,4.464708
1007,AZD3759,BXPC3,1.685702
1008,AZD5153,BXPC3,1.773907
1009,Cediranib,BXPC3,2.077679
1010,Erlotinib,BXPC3,2.945575
1011,GSK591,BXPC3,4.413908
1012,MK-1775,BXPC3,0.341318
1013,Methotrexate,BXPC3,0.007392
1014,N-acetyl cysteine,BXPC3,10.557522
1015,Navitoclax,BXPC3,2.462154
1016,OTX015,BXPC3,2.175638
1017,PLX-4720,BXPC3,3.740878
1018,Paclitaxel,BXPC3,-2.698514
1019,Podophyllotoxin bromide,BXPC3,-0.82316
1020,Rapamycin,BXPC3,-2.605923
1021,Sabutoclax,BXPC3,-0.588246
1022,Teniposide,BXPC3,2.876854
1023,WZ4003,BXPC3,3.965312
1024,Wnt-C59,BXPC3,3.507802
1025,AZ6102,C2BBE1,2.840922
1026,AZD4547,C2BBE1,6.406839
1027,Acetalax,C2BBE1,3.792122
1028,Bleomycin,C2BBE1,3.146168
1029,Crizotinib,C2BBE1,3.915682
1030,Docetaxel,C2BBE1,-0.593063
1031,Fulvestrant,C2BBE1,4.998894
1032,Ibrutinib,C2BBE1,3.283569
1033,Ipatasertib,C2BBE1,3.74146
1034,MK-8776,C2BBE1,6.157275
1035,PFI3,C2BBE1,6.37079
1036,Picolinici-acid,C2BBE1,6.704215
1037,SB216763,C2BBE1,6.027876
1038,SB590885,C2BBE1,5.032043
1039,SN-38,C2BBE1,0.060204
1040,Sabutoclax,C2BBE1,0.392222
1041,Savolitinib,C2BBE1,3.228321
1042,Talazoparib,C2BBE1,5.52257
1043,Taselisib,C2BBE1,1.069836
1044,AZD8186,C32,3.969531
1045,Alpelisib,C32,5.23155
1046,BMS-345541,C32,2.902007
1047,BMS-536924,C32,2.523461
1048,Cytarabine,C32,-1.495931
1049,Dabrafenib,C32,-3.358189
1050,Dactolisib,C32,-0.407641
1051,Docetaxel,C32,-2.830046
1052,Elephantin,C32,4.656585
1053,Epirubicin,C32,-0.648374
1054,GSK269962A,C32,3.18494
1055,I-BRD9,C32,5.952261
1056,KU-55933,C32,7.542864
1057,Mirin,C32,4.837854
1058,PD173074,C32,5.861738
1059,PFI3,C32,6.941341
1060,PRIMA-1MET,C32,6.120244
1061,Romidepsin,C32,-4.185956
1062,SB590885,C32,1.405726
1063,Serdemetan,C32,4.162478
1064,WEHI-539,C32,4.612205
1065,AGI-5198,C33A,3.982892
1066,AZD1332,C33A,4.930326
1067,BMS-536924,C33A,2.969391
1068,Bortezomib,C33A,-4.612883
1069,Buparlisib,C33A,1.170218
1070,Cediranib,C33A,1.849752
1071,Entospletinib,C33A,2.020876
1072,ICL-SIRT078,C33A,3.164437
1073,KRAS (G12C) Inhibitor-12,C33A,2.894734
1074,LCL161,C33A,5.424094
1075,SGC0946,C33A,1.352159
1076,Sorafenib,C33A,1.503163
1077,TW 37,C33A,-1.475225
1078,Trametinib,C33A,0.006317
1079,UMI-77,C33A,1.708274
1080,VE-822,C33A,3.104711
1081,Veliparib,C33A,4.363193
1082,Vinblastine,C33A,-4.988579
1083,Zoledronate,C33A,3.837396
1084,Acetalax,C4I,2.327445
1085,Alisertib,C4I,2.033266
1086,Cisplatin,C4I,3.466222
1087,Dasatinib,C4I,0.855698
1088,Elephantin,C4I,5.549519
1089,Epirubicin,C4I,-1.429872
1090,MK-2206,C4I,3.483866
1091,Obatoclax Mesylate,C4I,-0.355028
1092,PRIMA-1MET,C4I,6.206655
1093,Palbociclib,C4I,4.861999
1094,Pictilisib,C4I,0.813199
1095,RO-3306,C4I,3.158325
1096,SGC-CBP30,C4I,4.210362
1097,Temozolomide,C4I,6.459599
1098,Teniposide,C4I,0.687847
1099,Venetoclax,C4I,1.934033
1100,Vismodegib,C4I,5.135837
1101,WEHI-539,C4I,4.292709
1102,WZ4003,C4I,3.775345
1103,5-Fluorouracil,CA46,4.60345
1104,AGI-6780,CA46,3.6835
1105,AZD5991,CA46,5.194672
1106,Axitinib,CA46,2.494396
1107,Crizotinib,CA46,2.136018
1108,Dacarbazine,CA46,6.168527
1109,Dactolisib,CA46,-2.074199
1110,EPZ5676,CA46,5.446282
1111,Elephantin,CA46,2.437692
1112,ICL-SIRT078,CA46,3.583073
1113,Ibrutinib,CA46,4.58728
1114,Leflunomide,CA46,3.623878
1115,Lestaurtinib,CA46,-0.631987
1116,ML323,CA46,3.375608
1117,Osimertinib,CA46,1.361708
1118,Romidepsin,CA46,-5.224682
1119,SGC0946,CA46,2.47196
1120,Sinularin,CA46,4.10983
1121,Trametinib,CA46,2.739177
1122,ABT737,CA922,0.44211
1123,AZD1208,CA922,5.318385
1124,AZD3759,CA922,0.397879
1125,AZD8055,CA922,0.400086
1126,Dactolisib,CA922,-0.61782
1127,Dinaciclib,CA922,-3.176173
1128,EPZ5676,CA922,5.876293
1129,GSK2110183B,CA922,4.173544
1130,GSK2801,CA922,4.165337
1131,GSK343,CA922,3.582661
1132,Lapatinib,CA922,0.419477
1133,Olaparib,CA922,4.548111
1134,Pictilisib,CA922,1.242601
1135,SCH772984,CA922,1.913982
1136,SGC0946,CA922,1.545114
1137,Sinularin,CA922,2.721428
1138,Trametinib,CA922,-0.625756
1139,VE821,CA922,1.526229
1140,Vincristine,CA922,-3.523056
1141,5-azacytidine,CADOES1,3.19242
1142,AGI-5198,CADOES1,4.0351
1143,AMG-319,CADOES1,4.167411
1144,AZD5991,CADOES1,2.898003
1145,BI-2536,CADOES1,-0.671725
1146,Dinaciclib,CADOES1,-2.009348
1147,Entospletinib,CADOES1,4.214054
1148,Erlotinib,CADOES1,0.820327
1149,Fludarabine,CADOES1,2.930848
1150,Gefitinib,CADOES1,3.33427
1151,ICL-SIRT078,CADOES1,3.197926
1152,KRAS (G12C) Inhibitor-12,CADOES1,4.441105
1153,Leflunomide,CADOES1,4.085051
1154,MG-132,CADOES1,-0.873808
1155,Nutlin-3a (-),CADOES1,1.206825
1156,Pevonedistat,CADOES1,-0.668175
1157,Sapitinib,CADOES1,4.963687
1158,Savolitinib,CADOES1,0.799504
1159,Topotecan,CADOES1,-2.31942
1160,AT13148,CAKI1,3.047375
1161,BIBR-1532,CAKI1,5.490482
1162,CCT-018159,CAKI1,5.555355
1163,Camptothecin,CAKI1,-3.247021
1164,Foretinib,CAKI1,0.984876
1165,MIRA-1,CAKI1,4.564367
1166,Mirin,CAKI1,5.477125
1167,Palbociclib,CAKI1,1.985348
1168,RO-3306,CAKI1,2.628552
1169,Rucaparib,CAKI1,5.036185
1170,Sabutoclax,CAKI1,-0.459713
1171,Temozolomide,CAKI1,4.911066
1172,VE821,CAKI1,3.074196
1173,Vinorelbine,CAKI1,-1.085922
1174,WZ4003,CAKI1,6.518255
1175,XAV939,CAKI1,3.622087
1176,5-Fluorouracil,CAL120,7.133976
1177,AGI-6780,CAL120,6.112315
1178,Bosutinib,CAL120,5.523156
1179,Cisplatin,CAL120,6.374401
1180,Cytarabine,CAL120,2.761354
1181,Dacarbazine,CAL120,7.59514
1182,Erlotinib,CAL120,4.841506
1183,Fludarabine,CAL120,6.373901
1184,Gefitinib,CAL120,5.555368
1185,Mycophenolic acid,CAL120,1.806309
1186,N-acetyl cysteine,CAL120,12.227614
1187,Olaparib,CAL120,7.035727
1188,PLX-4720,CAL120,6.669076
1189,Picolinici-acid,CAL120,6.679635
1190,Pictilisib,CAL120,1.755382
1191,Refametinib,CAL120,4.264253
1192,SB590885,CAL120,5.860644
1193,SN-38,CAL120,-0.826423
1194,Talazoparib,CAL120,4.541501
1195,Wee1 Inhibitor,CAL120,2.771378
1196,AMG-319,CAL12T,5.577029
1197,AZD3759,CAL12T,0.366227
1198,Alpelisib,CAL12T,2.793456
1199,BMS-536924,CAL12T,0.935411
1200,Docetaxel,CAL12T,-4.920947
1201,Epirubicin,CAL12T,0.500962
1202,GSK2606414,CAL12T,2.64272
1203,Irinotecan,CAL12T,4.06112
1204,LY2109761,CAL12T,3.854522
1205,Leflunomide,CAL12T,5.715969
1206,MK-1775,CAL12T,0.520383
1207,Motesanib,CAL12T,4.611977
1208,Navitoclax,CAL12T,2.089134
1209,Nutlin-3a (-),CAL12T,4.147917
1210,Refametinib,CAL12T,2.911641
1211,Temozolomide,CAL12T,6.763886
1212,AMG-319,CAL148,5.192182
1213,AZD4547,CAL148,3.749359
1214,Axitinib,CAL148,1.887917
1215,EPZ5676,CAL148,5.302619
1216,Erlotinib,CAL148,2.743068
1217,GSK2830371,CAL148,4.801203
1218,MIRA-1,CAL148,4.620618
1219,NVP-ADW742,CAL148,4.8061
1220,OSI-027,CAL148,0.400644
1221,Sorafenib,CAL148,1.594103
1222,Tanespimycin,CAL148,-1.76598
1223,Ulixertinib,CAL148,3.413712
1224,Vinorelbine,CAL148,-4.566243
1225,WIKI4,CAL148,3.86312
1226,AZD1332,CAL27,3.881264
1227,AZD5582,CAL27,2.854706
1228,AZD7762,CAL27,0.497984
1229,BI-2536,CAL27,-2.991149
1230,BMS-754807,CAL27,1.385233
1231,CZC24832,CAL27,4.713668
1232,GNE-317,CAL27,1.040484
1233,GSK2801,CAL27,4.146916
1234,KU-55933,CAL27,4.886324
1235,LGK974,CAL27,2.686879
1236,MN-64,CAL27,4.524991
1237,Motesanib,CAL27,5.733429
1238,PCI-34051,CAL27,5.028178
1239,SGC-CBP30,CAL27,3.674494
1240,Tanespimycin,CAL27,-0.38873
1241,UNC0638,CAL27,4.496104
1242,Ulixertinib,CAL27,2.355833
1243,Vorinostat,CAL27,1.771004
1244,glutathione,CAL27,8.428778
1245,AZD1208,CAL29,5.417103
1246,AZD5991,CAL29,5.02033
1247,Acetalax,CAL29,4.033955
1248,CZC24832,CAL29,4.533589
1249,Entinostat,CAL29,1.772935
1250,GSK-LSD1,CAL29,3.109167
1251,I-BET-762,CAL29,2.967731
1252,LCL161,CAL29,5.397744
1253,Lenalidomide,CAL29,5.429192
1254,Linsitinib,CAL29,5.680065
1255,MIM1,CAL29,4.844749
1256,Methotrexate,CAL29,0.677659
1257,Nutlin-3a (-),CAL29,5.690022
1258,Picolinici-acid,CAL29,5.181783
1259,Romidepsin,CAL29,-5.207532
1260,SCH772984,CAL29,1.967272
1261,Telomerase Inhibitor IX,CAL29,0.450619
1262,Ulixertinib,CAL29,2.725028
1263,VE821,CAL29,3.309454
1264,ABT737,CAL33,1.48298
1265,AZD1208,CAL33,4.738781
1266,AZD5582,CAL33,3.681363
1267,Bosutinib,CAL33,1.92078
1268,Bromosporine,CAL33,3.670231
1269,Cyclophosphamide,CAL33,5.518802
1270,Dabrafenib,CAL33,5.520132
1271,GSK2606414,CAL33,3.540837
1272,GSK2801,CAL33,5.081429
1273,Gefitinib,CAL33,1.368742
1274,ICL-SIRT078,CAL33,4.121206
1275,L-Oxonoreleagnine,CAL33,3.63332
1276,LJI308,CAL33,4.569649
1277,Nelarabine,CAL33,6.025309
1278,PFI-1,CAL33,5.518822
1279,Savolitinib,CAL33,1.348961
1280,Sorafenib,CAL33,3.490628
1281,Telomerase Inhibitor IX,CAL33,0.374904
1282,ZM447439,CAL33,0.309809
1283,AZD2014,CAL51,1.570071
1284,Alpelisib,CAL51,3.250185
1285,BMS-345541,CAL51,2.074379
1286,CCT007093,CAL51,5.349151
1287,Cediranib,CAL51,1.468938
1288,Dactinomycin,CAL51,-4.529973
1289,GNE-317,CAL51,-0.928459
1290,GSK-LSD1,CAL51,2.868722
1291,GSK343,CAL51,4.290257
1292,GW441756,CAL51,2.633245
1293,KRAS (G12C) Inhibitor-12,CAL51,3.223095
1294,MK-2206,CAL51,2.686041
1295,MN-64,CAL51,5.096268
1296,Nutlin-3a (-),CAL51,2.672275
1297,Pyridostatin,CAL51,3.639836
1298,Remodelin,CAL51,4.089826
1299,SB590885,CAL51,4.99175
1300,Savolitinib,CAL51,1.87465
1301,Talazoparib,CAL51,-0.245265
1302,UMI-77,CAL51,1.394469
1303,A-366,CAL54,4.923843
1304,AZ960,CAL54,0.410985
1305,BMS-754807,CAL54,2.358976
1306,Bleomycin,CAL54,1.913196
1307,Bleomycin (50 uM),CAL54,-0.038344
1308,CCT007093,CAL54,5.958853
1309,Dabrafenib,CAL54,3.493806
1310,Dihydrorotenone,CAL54,1.687912
1311,Doramapimod,CAL54,5.136864
1312,EPZ004777,CAL54,5.318112
1313,Erlotinib,CAL54,0.080972
1314,I-BET-762,CAL54,1.342898
1315,L-Oxonoreleagnine,CAL54,4.707363
1316,Nelarabine,CAL54,4.891571
1317,Paclitaxel,CAL54,-0.833458
1318,SB590885,CAL54,4.286877
1319,TW 37,CAL54,-0.389035
1320,Tanespimycin,CAL54,0.120779
1321,Vismodegib,CAL54,4.385748
1322,AZ960,CAL62,2.907951
1323,AZD1332,CAL62,4.212031
1324,AZD5363,CAL62,3.899293
1325,AZD8055,CAL62,-0.364378
1326,Cediranib,CAL62,1.989286
1327,Cyclophosphamide,CAL62,5.023099
1328,Dacarbazine,CAL62,5.117599
1329,GSK2110183B,CAL62,4.490064
1330,GSK2578215A,CAL62,5.414987
1331,JNK Inhibitor VIII,CAL62,5.180431
1332,ML323,CAL62,4.614097
1333,Nutlin-3a (-),CAL62,5.900137
1334,Rucaparib,CAL62,4.690991
1335,SB590885,CAL62,4.707008
1336,SN-38,CAL62,-4.771771
1337,Selumetinib,CAL62,3.662913
1338,Sorafenib,CAL62,2.35441
1339,Uprosertib,CAL62,4.763434
1340,WIKI4,CAL62,4.189528
1341,Avagacestat,CAL72,5.503241
1342,EHT-1864,CAL72,2.885112
1343,GSK-LSD1,CAL72,2.200561
1344,Gallibiscoquinazole,CAL72,2.087673
1345,Ibrutinib,CAL72,4.275974
1346,JQ1,CAL72,3.571474
1347,KU-55933,CAL72,4.362654
1348,L-Oxonoreleagnine,CAL72,3.037762
1349,Lestaurtinib,CAL72,2.374844
1350,Luminespib,CAL72,-3.676005
1351,MIM1,CAL72,3.016958
1352,MN-64,CAL72,5.25098
1353,OF-1,CAL72,4.385183
1354,PRT062607,CAL72,2.375585
1355,Staurosporine,CAL72,-3.307153
1356,TW 37,CAL72,0.052345
1357,UNC0638,CAL72,5.2323
1358,VX-11e,CAL72,1.641662
1359,Wee1 Inhibitor,CAL72,0.688893
1360,ABT737,CAL78,4.301954
1361,AZD5991,CAL78,1.298462
1362,Alisertib,CAL78,0.431723
1363,Avagacestat,CAL78,5.764627
1364,Dactolisib,CAL78,-0.573021
1365,GSK1904529A,CAL78,5.885196
1366,I-BRD9,CAL78,4.703273
1367,LCL161,CAL78,5.138245
1368,MG-132,CAL78,-1.691936
1369,MIRA-1,CAL78,5.599096
1370,Niraparib,CAL78,5.051129
1371,Obatoclax Mesylate,CAL78,1.219863
1372,PCI-34051,CAL78,3.387126
1373,PRIMA-1MET,CAL78,6.159054
1374,Paclitaxel,CAL78,-2.630331
1375,SGC-CBP30,CAL78,4.193361
1376,Savolitinib,CAL78,3.49409
1377,VE-822,CAL78,2.284715
1378,XAV939,CAL78,4.147518
1379,5-azacytidine,CAL851,3.295548
1380,AZD5153,CAL851,0.934096
1381,AZD5438,CAL851,1.761474
1382,AZD6482,CAL851,4.178459
1383,Afuresertib,CAL851,2.888776
1384,CCT007093,CAL851,5.809374
1385,Crizotinib,CAL851,2.248915
1386,Dasatinib,CAL851,0.885436
1387,GSK2578215A,CAL851,5.696861
1388,I-BRD9,CAL851,5.60528
1389,Luminespib,CAL851,-3.279247
1390,MK-8776,CAL851,5.072278
1391,N-acetyl cysteine,CAL851,9.551849
1392,OF-1,CAL851,4.794622
1393,PD173074,CAL851,5.182665
1394,Ruxolitinib,CAL851,5.408189
1395,Tamoxifen,CAL851,4.030633
1396,VE-822,CAL851,2.695401
1397,VE821,CAL851,5.392603
1398,VX-11e,CAL851,2.989772
1399,AGI-6780,CALU3,4.258703
1400,Avagacestat,CALU3,5.017381
1401,Bortezomib,CALU3,-4.157449
1402,Bosutinib,CALU3,1.73254
1403,CZC24832,CALU3,6.622123
1404,Entinostat,CALU3,2.894235
1405,Fludarabine,CALU3,6.902189
1406,ICL-SIRT078,CALU3,3.603956
1407,LCL161,CALU3,6.024059
1408,Linsitinib,CALU3,4.910435
1409,MIM1,CALU3,5.058954
1410,Mycophenolic acid,CALU3,1.492972
1411,Nilotinib,CALU3,5.337878
1412,Obatoclax Mesylate,CALU3,1.150258
1413,Pyridostatin,CALU3,5.510724
1414,RO-3306,CALU3,5.851245
1415,Staurosporine,CALU3,-0.755337
1416,UNC0638,CALU3,6.02025
1417,Zoledronate,CALU3,4.9466
1418,AMG-319,CALU6,6.125442
1419,AZD5582,CALU6,-0.682763
1420,BI-2536,CALU6,-2.052581
1421,Dacarbazine,CALU6,4.750955
1422,EPZ004777,CALU6,5.824884
1423,Fludarabine,CALU6,6.001873
1424,GSK1904529A,CALU6,4.891183
1425,Gefitinib,CALU6,4.45118
1426,KU-55933,CALU6,6.409
1427,LJI308,CALU6,5.155396
1428,LY2109761,CALU6,6.363348
1429,NU7441,CALU6,4.812405
1430,PCI-34051,CALU6,3.579657
1431,Ruxolitinib,CALU6,5.764999
1432,SGC0946,CALU6,2.419708
1433,Savolitinib,CALU6,4.040334
1434,Teniposide,CALU6,0.185423
1435,VE-822,CALU6,1.982741
1436,VX-11e,CALU6,-0.063831
1437,AGK2,CAMA1,3.727296
1438,AZD3759,CAMA1,2.788375
1439,Bosutinib,CAMA1,3.900463
1440,Dihydrorotenone,CAMA1,-0.200689
1441,EPZ5676,CAMA1,4.793616
1442,Ipatasertib,CAMA1,0.088486
1443,Irinotecan,CAMA1,3.822917
1444,LY2109761,CAMA1,5.410657
1445,MK-8776,CAMA1,4.06593
1446,OF-1,CAMA1,3.176204
1447,Obatoclax Mesylate,CAMA1,0.915664
1448,PFI-1,CAMA1,5.180134
1449,POMHEX,CAMA1,0.977625
1450,Palbociclib,CAMA1,3.416853
1451,SB216763,CAMA1,5.885424
1452,SCH772984,CAMA1,3.68575
1453,Schweinfurthin A,CAMA1,3.208242
1454,Staurosporine,CAMA1,-1.12702
1455,Tozasertib,CAMA1,3.856936
1456,Vinorelbine,CAMA1,-3.484704
1457,AZD7762,CAOV3,-0.593719
1458,BX795,CAOV3,1.371197
1459,Bicalutamide,CAOV3,4.09678
1460,GW441756,CAOV3,3.96294
1461,Gefitinib,CAOV3,2.992463
1462,JQ1,CAOV3,-0.665769
1463,LY2109761,CAOV3,4.069182
1464,Luminespib,CAOV3,-3.084706
1465,ML323,CAOV3,4.314291
1466,Nutlin-3a (-),CAOV3,4.667733
1467,PRT062607,CAOV3,4.285564
1468,Paclitaxel,CAOV3,-5.710087
1469,SGC0946,CAOV3,2.634589
