,drug,cell_line,IC50
764,MIRA-1,BECKER,5.624845
765,MN-64,BECKER,5.927797
766,Rucaparib,BECKER,4.343426
767,SN-38,BECKER,-3.308681
768,Selumetinib,BECKER,3.453508
769,VE-822,BECKER,2.184291
770,Veliparib,BECKER,5.717404
771,Vinorelbine,BECKER,-4.125372
772,Wee1 Inhibitor,BECKER,2.664773
773,ABT737,BEN,-0.290985
774,Alisertib,BEN,2.504673
775,Bortezomib,BEN,-2.198875
776,CHIR-99021,BEN,7.075923
777,CZC24832,BEN,5.872479
778,Dabrafenib,BEN,4.563119
779,Irinotecan,BEN,4.645102
780,JQ1,BEN,0.2239
781,PCI-34051,BEN,3.385545
782,Rapamycin,BEN,-3.688741
783,Ribociclib,BEN,3.047863
784,SB216763,BEN,6.776877
785,SGC0946,BEN,3.583531
786,Taselisib,BEN,3.076749
787,Ulixertinib,BEN,3.853789
788,WIKI4,BEN,3.815293
789,XAV939,BEN,3.948649
790,5-Fluorouracil,BFTC905,3.678338
791,AZD3759,BFTC905,2.537003
792,Avagacestat,BFTC905,2.922564
793,BMS-345541,BFTC905,2.900444
794,CCT007093,BFTC905,5.007273
795,GSK1904529A,BFTC905,3.687371
796,Gemcitabine,BFTC905,-4.826606
797,I-BET-762,BFTC905,1.601778
798,LCL161,BFTC905,4.673083
799,Mirin,BFTC905,3.658924
800,Mycophenolic acid,BFTC905,-0.186667
801,Obatoclax Mesylate,BFTC905,-0.268959
802,Rapamycin,BFTC905,-2.849917
803,Selumetinib,BFTC905,1.276184
804,TW 37,BFTC905,-0.931187
805,VE-822,BFTC905,2.777409
806,WEHI-539,BFTC905,3.520292
807,XAV939,BFTC905,3.548352
808,Zoledronate,BFTC905,3.606848
809,glutathione,BFTC905,7.082243
810,AT13148,BFTC909,1.453365
811,Alisertib,BFTC909,2.121347
812,Camptothecin,BFTC909,-2.876995
813,Dabrafenib,BFTC909,5.078781
814,Dasatinib,BFTC909,0.770695
815,Entinostat,BFTC909,2.547429
816,Gallibiscoquinazole,BFTC909,3.092106
817,ICL-SIRT078,BFTC909,2.583226
818,Linsitinib,BFTC909,3.655381
819,Olaparib,BFTC909,3.634913
820,Osimertinib,BFTC909,1.866869
821,PD0325901,BFTC909,2.444163
822,PLX-4720,BFTC909,4.500394
823,Pevonedistat,BFTC909,-0.0326
824,RVX-208,BFTC909,3.961293
825,Romidepsin,BFTC909,-5.796961
826,SGC0946,BFTC909,1.896631
827,SN-38,BFTC909,-4.074148
828,Topotecan,BFTC909,-0.582216
829,Vinblastine,BFTC909,-4.641464
830,AZ960,BHT101,0.798
831,AZD2014,BHT101,1.748448
832,BMS-345541,BHT101,2.364
833,EPZ5676,BHT101,5.590822
834,Elephantin,BHT101,3.225507
835,Entinostat,BHT101,1.816542
836,Entospletinib,BHT101,2.518891
837,Fulvestrant,BHT101,3.940851
838,Gemcitabine,BHT101,-0.386664
839,JQ1,BHT101,-0.832249
840,Mitoxantrone,BHT101,1.044473
841,Oxaliplatin,BHT101,4.883482
842,PLX-4720,BHT101,2.202425
843,Podophyllotoxin bromide,BHT101,-1.346625
844,Savolitinib,BHT101,2.992851
845,Taselisib,BHT101,2.827944
846,Trametinib,BHT101,-4.388074
847,Venetoclax,BHT101,2.362561
848,Vinorelbine,BHT101,-2.448723
849,Wee1 Inhibitor,BHT101,2.355336
850,AZ6102,BHY,3.729655
851,Alisertib,BHY,2.394547
852,BX795,BHY,3.469046
853,CCT007093,BHY,5.221884
854,Dactolisib,BHY,0.331222
855,Docetaxel,BHY,-2.521729
856,KU-55933,BHY,6.022823
857,MG-132,BHY,-1.711151
858,ML323,BHY,4.19356
859,Motesanib,BHY,6.022823
860,OF-1,BHY,1.848258
861,PF-4708671,BHY,2.198145
862,PFI-1,BHY,6.003623
863,RO-3306,BHY,3.898822
864,Tamoxifen,BHY,5.226729
865,Telomerase Inhibitor IX,BHY,1.051191
866,VX-11e,BHY,3.525259
867,AGI-5198,BICR22,4.407709
868,AT13148,BICR22,3.809974
869,AZD4547,BICR22,3.645286
870,AZD5363,BICR22,3.033935
871,Afuresertib,BICR22,2.00786
872,CZC24832,BICR22,5.335752
873,Cytarabine,BICR22,0.668029
874,MIM1,BICR22,2.971137
875,MIRA-1,BICR22,5.267091
876,OF-1,BICR22,5.090425
877,P22077,BICR22,5.381296
878,Refametinib,BICR22,3.581661
879,Rucaparib,BICR22,3.655868
880,Ruxolitinib,BICR22,5.09655
881,Savolitinib,BICR22,2.532278
882,Schweinfurthin A,BICR22,2.301052
883,Selumetinib,BICR22,3.691177
884,Teniposide,BICR22,-2.19159
885,Ulixertinib,BICR22,2.844965
886,glutathione,BICR22,8.382575
887,AZD4547,BICR31,2.127098
888,AZD6738,BICR31,2.158694
889,BMS-754807,BICR31,0.95478
890,CCT007093,BICR31,4.957327
891,Dactinomycin,BICR31,-4.91155
892,Docetaxel,BICR31,-2.284257
893,Elesclomol,BICR31,-3.168677
894,Epirubicin,BICR31,-0.014082
895,LCL161,BICR31,3.145735
896,Lestaurtinib,BICR31,-0.063276
897,MK-1775,BICR31,2.188924
898,MN-64,BICR31,3.161785
899,Methotrexate,BICR31,2.251721
900,PF-4708671,BICR31,3.581185
901,PRT062607,BICR31,3.901031
902,Sapitinib,BICR31,4.483434
903,WIKI4,BICR31,4.061429
904,AGK2,BICR78,2.603724
905,AZD5438,BICR78,4.644933
906,Afuresertib,BICR78,2.861922
907,Doramapimod,BICR78,5.821438
908,EPZ004777,BICR78,5.501468
909,Fludarabine,BICR78,5.619845
910,Foretinib,BICR78,2.419546
911,GSK-LSD1,BICR78,3.346275
912,IWP-2,BICR78,3.331464
913,Lestaurtinib,BICR78,1.707071
914,MK-1775,BICR78,1.899449
915,MN-64,BICR78,5.291157
916,Olaparib,BICR78,4.123778
917,PD0325901,BICR78,1.090019
918,PFI-1,BICR78,4.005443
919,Palbociclib,BICR78,4.69834
920,Ribociclib,BICR78,4.94933
921,Sabutoclax,BICR78,-0.125475
922,Temsirolimus,BICR78,2.878662
923,VE-822,BICR78,4.108599
924,5-azacytidine,BL41,0.071985
925,AMG-319,BL41,3.279692
926,Dacarbazine,BL41,4.413675
927,Dactolisib,BL41,-1.149306
928,Elephantin,BL41,1.314942
929,Entospletinib,BL41,2.827396
930,Fludarabine,BL41,2.766364
931,GW441756,BL41,1.927532
932,I-BET-762,BL41,0.322853
933,Irinotecan,BL41,0.06172
934,KU-55933,BL41,2.882584
935,MIM1,BL41,1.914991
936,Mitoxantrone,BL41,-3.567273
937,Obatoclax Mesylate,BL41,-0.93231
938,POMHEX,BL41,-0.603026
939,Selumetinib,BL41,3.443258
940,Tamoxifen,BL41,2.328434
941,VE821,BL41,0.794712
942,Wee1 Inhibitor,BL41,0.161235
943,alpha-lipoic acid,BL41,5.623903
944,AGI-5198,BPH1,5.571282
945,AZD5582,BPH1,1.538521
946,AZD8186,BPH1,1.359524
947,Dabrafenib,BPH1,5.35789
948,Entinostat,BPH1,1.708678
949,GSK2110183B,BPH1,3.443702
950,GSK2606414,BPH1,2.078967
951,GW441756,BPH1,4.042736
952,IWP-2,BPH1,2.748053
953,Methotrexate,BPH1,-1.498215
954,Mirin,BPH1,2.260479
955,Mycophenolic acid,BPH1,0.87865
956,PFI-1,BPH1,2.620718
957,Pevonedistat,BPH1,1.87704
958,Podophyllotoxin bromide,BPH1,-1.276996
959,Romidepsin,BPH1,-5.607491
960,SB590885,BPH1,5.186548
961,SN-38,BPH1,-4.511789
962,Temozolomide,BPH1,6.823126
963,Ulixertinib,BPH1,1.500017
964,Afatinib,BT20,2.600366
965,Axitinib,BT20,3.781183
966,Buparlisib,BT20,0.83045
967,Dacarbazine,BT20,5.613669
968,Dactolisib,BT20,-1.459358
969,Entospletinib,BT20,3.214076
970,GNE-317,BT20,0.274889
971,Gefitinib,BT20,3.46637
972,Ibrutinib,BT20,4.078311
973,KRAS (G12C) Inhibitor-12,BT20,5.799708
974,PF-4708671,BT20,2.68016
975,Pictilisib,BT20,0.514032
976,Rucaparib,BT20,3.585247
977,SGC0946,BT20,2.210043
978,Sabutoclax,BT20,1.075241
979,Talazoparib,BT20,4.855782
980,UNC0379,BT20,5.065012
981,Vinblastine,BT20,-1.857034
982,WEHI-539,BT20,3.633881
983,WIKI4,BT20,4.183344
984,A-366,BT474,4.952183
985,ABT737,BT474,4.38787
986,AZD4547,BT474,2.75351
987,AZD6482,BT474,5.068155
988,Afatinib,BT474,-0.974857
989,BMS-536924,BT474,4.441764
990,Camptothecin,BT474,3.505958
991,Crizotinib,BT474,4.849815
992,Cyclophosphamide,BT474,6.558779
993,GSK1904529A,BT474,3.772104
994,LJI308,BT474,6.634908
995,Navitoclax,BT474,2.850029
996,Nelarabine,BT474,7.112618
997,PFI-1,BT474,4.457632
998,SB216763,BT474,6.850811
999,Savolitinib,BT474,3.335032
1000,Sepantronium bromide,BT474,-3.561364
1001,Tanespimycin,BT474,0.472262
1002,Wnt-C59,BT474,4.441711
1003,ZM447439,BT474,4.181284
1004,A-366,BT483,7.87838
1005,CPI-637,BT483,5.034288
1006,Crizotinib,BT483,5.781803
1007,GNE-317,BT483,2.304597
1008,Linsitinib,BT483,7.567893
1009,Motesanib,BT483,8.252326
1010,PD0325901,BT483,6.501832
1011,PF-4708671,BT483,6.538068
1012,Staurosporine,BT483,3.472308
1013,Telomerase Inhibitor IX,BT483,3.184573
1014,Temozolomide,BT483,9.667798
1015,VE821,BT483,8.173747
1016,Vinorelbine,BT483,2.784703
1017,WIKI4,BT483,5.15228
1018,Avagacestat,BT549,5.273675
1019,BI-2536,BT549,-1.222718
1020,Bortezomib,BT549,-4.990828
1021,Dabrafenib,BT549,5.619476
1022,Daporinad,BT549,2.747072
1023,Dihydrorotenone,BT549,2.476535
1024,Erlotinib,BT549,4.939528
1025,GNE-317,BT549,0.663186
1026,Gefitinib,BT549,4.565935
1027,L-Oxonoreleagnine,BT549,4.327832
1028,LGK974,BT549,5.886982
1029,MK-2206,BT549,2.260112
1030,Methotrexate,BT549,0.085374
1031,PFI3,BT549,6.333552
1032,Picolinici-acid,BT549,5.684061
1033,Pictilisib,BT549,1.351051
1034,Rapamycin,BT549,-2.890636
1035,WIKI4,BT549,2.71681
1036,Zoledronate,BT549,4.742844
1037,glutathione,BT549,9.449608
1038,AGI-5198,BV173,3.079088
1039,AZD4547,BV173,2.355879
1040,BIBR-1532,BV173,2.805545
1041,Cisplatin,BV173,0.193129
1042,Dabrafenib,BV173,1.905611
1043,Erlotinib,BV173,1.943692
1044,GDC0810,BV173,4.482257
1045,KU-55933,BV173,3.683231
1046,Mycophenolic acid,BV173,0.332469
1047,NVP-ADW742,BV173,1.583743
1048,Nilotinib,BV173,-4.722363
1049,Niraparib,BV173,0.604343
1050,Ribociclib,BV173,1.758107
1051,Wee1 Inhibitor,BV173,0.326078
1052,ZM447439,BV173,-0.916682
1053,AZD7762,BXPC3,0.389926
1054,Alpelisib,BXPC3,3.091082
1055,Dacarbazine,BXPC3,6.383406
1056,EPZ004777,BXPC3,5.598051
1057,GSK-LSD1,BXPC3,2.170029
1058,GSK2110183B,BXPC3,4.613868
1059,Gallibiscoquinazole,BXPC3,3.604263
1060,ICL-SIRT078,BXPC3,4.032595
1061,Luminespib,BXPC3,1.994866
1062,MN-64,BXPC3,4.19314
1063,Mycophenolic acid,BXPC3,5.125016
1064,PD0325901,BXPC3,0.793968
1065,PFI3,BXPC3,5.652808
1066,Picolinici-acid,BXPC3,4.360016
1067,Ruxolitinib,BXPC3,5.738584
1068,Serdemetan,BXPC3,3.508311
1069,Sorafenib,BXPC3,3.026472
1070,Temozolomide,BXPC3,6.270239
1071,Venetoclax,BXPC3,3.602324
1072,WEHI-539,BXPC3,5.138265
1073,AGK2,C2BBE1,2.370978
1074,AZD2014,C2BBE1,1.158246
1075,AZD5438,C2BBE1,3.646946
1076,Foretinib,C2BBE1,2.001516
1077,GSK2110183B,C2BBE1,4.672631
1078,LCL161,C2BBE1,6.262801
1079,LJI308,C2BBE1,6.354227
1080,Lenalidomide,C2BBE1,6.839356
1081,Linsitinib,C2BBE1,3.912477
1082,MG-132,C2BBE1,-1.576372
1083,MIM1,C2BBE1,5.291894
1084,MN-64,C2BBE1,6.73699
1085,Mycophenolic acid,C2BBE1,1.699033
1086,Olaparib,C2BBE1,6.645957
1087,PD173074,C2BBE1,4.181016
1088,Paclitaxel,C2BBE1,0.985598
1089,SGC-CBP30,C2BBE1,6.256861
1090,SGC0946,C2BBE1,3.512081
1091,Telomerase Inhibitor IX,C2BBE1,0.285884
1092,XAV939,C2BBE1,6.515868
1093,Bosutinib,C32,5.090598
1094,EPZ004777,C32,5.390405
1095,Fulvestrant,C32,4.672763
1096,GSK2801,C32,5.591499
1097,Irinotecan,C32,1.858572
1098,LGK974,C32,5.570781
1099,Linsitinib,C32,5.142668
1100,MIRA-1,C32,6.6075
1101,MK-1775,C32,1.855088
1102,MK-8776,C32,2.309722
1103,NU7441,C32,5.330099
1104,OTX015,C32,4.01391
1105,PRT062607,C32,3.245468
1106,Picolinici-acid,C32,6.347122
1107,SGC-CBP30,C32,4.76301
1108,Savolitinib,C32,4.012287
1109,Tamoxifen,C32,5.215579
1110,Telomerase Inhibitor IX,C32,0.468401
1111,Trametinib,C32,-5.283689
1112,UNC0638,C32,6.024789
1113,VE821,C32,3.797516
1114,5-azacytidine,C33A,1.660909
1115,AZ960,C33A,3.014235
1116,AZD5991,C33A,4.373828
1117,Dabrafenib,C33A,4.305656
1118,Dactolisib,C33A,-2.40359
1119,EHT-1864,C33A,1.965436
1120,EPZ004777,C33A,4.783089
1121,EPZ5676,C33A,5.502407
1122,Irinotecan,C33A,1.427537
1123,ML323,C33A,2.895321
1124,Motesanib,C33A,5.493176
1125,PD0325901,C33A,1.162564
1126,Pevonedistat,C33A,-1.978471
1127,Rapamycin,C33A,-2.18575
1128,SB590885,C33A,4.800029
1129,Savolitinib,C33A,2.568897
1130,Vinorelbine,C33A,-4.117322
1131,WEHI-539,C33A,4.21662
1132,WIKI4,C33A,3.715427
1133,ZM447439,C33A,2.915599
1134,AGI-6780,C4I,3.844788
1135,AZ960,C4I,2.797054
1136,AZD5438,C4I,2.781277
1137,Afatinib,C4I,1.160173
1138,CZC24832,C4I,4.038416
1139,Cediranib,C4I,1.657604
1140,Dinaciclib,C4I,-2.62903
1141,Docetaxel,C4I,-3.611471
1142,GSK2606414,C4I,3.299329
1143,JNK Inhibitor VIII,C4I,5.287809
1144,LMP744,C4I,0.987429
1145,MIM1,C4I,4.211098
1146,PRT062607,C4I,5.018491
1147,Podophyllotoxin bromide,C4I,-0.367933
1148,Remodelin,C4I,4.284425
1149,Rucaparib,C4I,3.534723
1150,Serdemetan,C4I,3.072552
1151,Temsirolimus,C4I,1.960769
1152,VE-822,C4I,4.484033
1153,Vinblastine,C4I,-4.108291
1154,ABT737,CA46,2.702174
1155,AMG-319,CA46,3.914412
1156,AZD5582,CA46,1.620831
1157,Afuresertib,CA46,1.606692
1158,Avagacestat,CA46,4.694882
1159,Bortezomib,CA46,-5.086121
1160,Cyclophosphamide,CA46,3.957519
1161,GNE-317,CA46,0.268496
1162,GSK591,CA46,3.793988
1163,I-BET-762,CA46,1.469007
1164,Obatoclax Mesylate,CA46,-0.341782
1165,Olaparib,CA46,3.752375
1166,P22077,CA46,3.530037
1167,PCI-34051,CA46,4.24388
1168,PRT062607,CA46,2.351364
1169,Pevonedistat,CA46,1.224438
1170,Rapamycin,CA46,-5.904488
1171,Tanespimycin,CA46,1.278481
1172,Wnt-C59,CA46,3.705161
1173,XAV939,CA46,3.901088
1174,AGK2,CA922,3.511478
1175,AZD2014,CA922,4.52674
1176,Bosutinib,CA922,1.741361
1177,EHT-1864,CA922,3.158501
1178,Entospletinib,CA922,3.690818
1179,GSK-LSD1,CA922,2.07056
1180,GSK1904529A,CA922,4.651302
1181,IWP-2,CA922,2.852387
1182,Ibrutinib,CA922,2.754895
1183,LY2109761,CA922,5.702643
1184,ML323,CA922,3.984233
1185,Methotrexate,CA922,2.421594
1186,Navitoclax,CA922,1.639409
1187,Osimertinib,CA922,-0.031981
1188,P22077,CA922,5.562694
1189,Pevonedistat,CA922,0.345849
1190,Romidepsin,CA922,-6.142884
1191,Teniposide,CA922,0.847159
1192,Vismodegib,CA922,4.590242
1193,WEHI-539,CA922,2.118908
1194,ABT737,CADOES1,-0.821112
1195,Dacarbazine,CADOES1,5.382734
1196,Epirubicin,CADOES1,-1.421761
1197,GDC0810,CADOES1,4.484312
1198,GSK591,CADOES1,4.424524
1199,L-Oxonoreleagnine,CADOES1,4.019269
1200,LCL161,CADOES1,4.310847
1201,LMP744,CADOES1,-2.651794
1202,Lapatinib,CADOES1,4.096961
1203,Lenalidomide,CADOES1,3.846849
1204,Luminespib,CADOES1,-2.593769
1205,Nilotinib,CADOES1,3.214008
1206,OTX015,CADOES1,2.500417
1207,PCI-34051,CADOES1,2.443949
1208,PFI-1,CADOES1,5.112515
1209,PRT062607,CADOES1,3.330348
1210,Podophyllotoxin bromide,CADOES1,-1.330114
1211,Romidepsin,CADOES1,-3.680555
1212,Sinularin,CADOES1,3.611396
1213,Vincristine,CADOES1,-1.014789
1214,5-Fluorouracil,CAKI1,3.421053
1215,AZD3759,CAKI1,0.422174
1216,AZD4547,CAKI1,3.52902
1217,AZD5582,CAKI1,6.050129
1218,AZD6482,CAKI1,2.805938
1219,BMS-345541,CAKI1,2.85731
1220,Daporinad,CAKI1,-4.075745
1221,Dinaciclib,CAKI1,-2.021653
1222,Entinostat,CAKI1,1.62173
1223,GNE-317,CAKI1,-0.072358
1224,GSK2606414,CAKI1,3.277738
1225,JQ1,CAKI1,0.519792
1226,NVP-ADW742,CAKI1,4.362816
1227,P22077,CAKI1,4.438334
1228,SB505124,CAKI1,5.905305
1229,SB590885,CAKI1,5.850204
1230,Uprosertib,CAKI1,5.161771
1231,AZD3759,CAL120,4.865133
1232,AZD6482,CAL120,4.762193
1233,AZD6738,CAL120,3.01059
1234,Bleomycin (50 uM),CAL120,7.244863
1235,Buparlisib,CAL120,1.390775
1236,Camptothecin,CAL120,-0.397648
1237,GSK1904529A,CAL120,6.289494
1238,Gallibiscoquinazole,CAL120,3.428231
1239,Gemcitabine,CAL120,1.870149
1240,Ibrutinib,CAL120,6.888892
1241,Irinotecan,CAL120,3.583783
1242,LY2109761,CAL120,6.786276
1243,POMHEX,CAL120,1.157603
1244,Rucaparib,CAL120,4.701967
1245,Savolitinib,CAL120,2.666047
1246,Tozasertib,CAL120,3.304613
1247,Ulixertinib,CAL120,4.052367
1248,Vinblastine,CAL120,-1.682204
1249,WZ4003,CAL120,6.448079
1250,YK-4-279,CAL120,4.109478
1251,AZD5363,CAL12T,3.326561
1252,Afatinib,CAL12T,1.052169
1253,EHT-1864,CAL12T,3.788465
1254,Erlotinib,CAL12T,2.012866
1255,GSK2578215A,CAL12T,3.732764
1256,JNK Inhibitor VIII,CAL12T,4.348637
1257,Lestaurtinib,CAL12T,0.37889
1258,MK-8776,CAL12T,2.398679
1259,OSI-027,CAL12T,3.179157
1260,PFI-1,CAL12T,5.6342
1261,PRIMA-1MET,CAL12T,5.114114
1262,Palbociclib,CAL12T,4.059252
1263,SN-38,CAL12T,1.469097
1264,Savolitinib,CAL12T,3.269547
1265,Taselisib,CAL12T,1.284498
1266,Tozasertib,CAL12T,2.411144
1267,Veliparib,CAL12T,5.665274
1268,5-Fluorouracil,CAL148,2.459419
1269,Buparlisib,CAL148,0.596734
1270,CCT007093,CAL148,4.807535
1271,Camptothecin,CAL148,-4.45265
1272,Ipatasertib,CAL148,-1.402818
1273,Irinotecan,CAL148,-0.588557
1274,Lenalidomide,CAL148,3.287895
1275,Linsitinib,CAL148,5.387056
1276,MK-1775,CAL148,-0.109877
1277,Osimertinib,CAL148,0.734802
1278,PD173074,CAL148,5.473829
1279,Pevonedistat,CAL148,4.911142
1280,SCH772984,CAL148,5.003975
1281,Venetoclax,CAL148,3.007092
1282,AZD5991,CAL27,1.123949
1283,BIBR-1532,CAL27,5.521499
1284,Dasatinib,CAL27,-0.670558
1285,Doramapimod,CAL27,5.540036
1286,Fludarabine,CAL27,6.183481
1287,GSK591,CAL27,4.049407
1288,LCL161,CAL27,4.681713
1289,MK-1775,CAL27,0.760614
1290,Mirin,CAL27,2.974676
1291,NVP-ADW742,CAL27,3.485781
1292,Paclitaxel,CAL27,-5.071223
1293,Pyridostatin,CAL27,2.865641
1294,Romidepsin,CAL27,-5.853935
1295,SB590885,CAL27,4.823555
1296,Sapitinib,CAL27,-1.2211
1297,Talazoparib,CAL27,1.528841
1298,Telomerase Inhibitor IX,CAL27,-0.624548
1299,Teniposide,CAL27,-0.147275
1300,UMI-77,CAL27,3.389534
1301,VE821,CAL27,4.355414
1302,A-366,CAL29,5.058174
1303,AMG-319,CAL29,5.409533
1304,AZD3759,CAL29,1.203083
1305,AZD5438,CAL29,2.379174
1306,Cediranib,CAL29,1.51852
1307,Elephantin,CAL29,3.024313
1308,I-BRD9,CAL29,5.41567
1309,Ibrutinib,CAL29,2.345698
1310,JQ1,CAL29,2.765697
1311,Leflunomide,CAL29,4.848371
1312,Lestaurtinib,CAL29,0.324909
1313,PD0325901,CAL29,0.761328
1314,PD173074,CAL29,3.973234
1315,PRIMA-1MET,CAL29,6.419977
1316,Pevonedistat,CAL29,-0.424488
1317,Pictilisib,CAL29,-0.447476
1318,Tamoxifen,CAL29,3.054516
1319,Taselisib,CAL29,-2.14914
1320,Topotecan,CAL29,-2.063355
1321,Vinorelbine,CAL29,-3.568839
1322,AZD1332,CAL33,2.567827
1323,AZD5153,CAL33,2.866884
1324,AZD8055,CAL33,1.146693
1325,BI-2536,CAL33,-2.326294
1326,BMS-754807,CAL33,0.981512
1327,Dactolisib,CAL33,-0.260633
1328,Entospletinib,CAL33,4.057777
1329,Erlotinib,CAL33,0.990222
1330,GSK591,CAL33,3.709093
1331,Gemcitabine,CAL33,-3.218598
1332,Nilotinib,CAL33,4.381853
1333,Pevonedistat,CAL33,-0.398923
1334,Pictilisib,CAL33,0.212079
1335,Romidepsin,CAL33,-5.536025
1336,SB216763,CAL33,4.388976
1337,Sapitinib,CAL33,1.188854
1338,Talazoparib,CAL33,1.721368
1339,Tanespimycin,CAL33,0.629301
1340,Temsirolimus,CAL33,1.237412
1341,UNC0638,CAL33,4.601942
1342,AZD8186,CAL51,3.36497
1343,Afuresertib,CAL51,0.561353
1344,BMS-536924,CAL51,1.293417
1345,CPI-637,CAL51,5.46593
1346,Entinostat,CAL51,1.902296
1347,GSK2606414,CAL51,4.243373
1348,Irinotecan,CAL51,1.631636
1349,LJI308,CAL51,4.830404
1350,Lestaurtinib,CAL51,-0.097674
1351,MIRA-1,CAL51,5.718838
1352,Nilotinib,CAL51,1.555479
1353,Niraparib,CAL51,3.048884
1354,Oxaliplatin,CAL51,3.361623
1355,PRT062607,CAL51,3.401089
1356,Telomerase Inhibitor IX,CAL51,-0.306011
1357,Teniposide,CAL51,-1.751841
1358,Venetoclax,CAL51,2.450443
1359,Wee1 Inhibitor,CAL51,0.702918
1360,Zoledronate,CAL51,4.01682
1361,alpha-lipoic acid,CAL51,7.18855
1362,ABT737,CAL54,1.123077
1363,AMG-319,CAL54,2.123482
1364,AZD5153,CAL54,-1.203566
1365,AZD5582,CAL54,4.056171
1366,BIBR-1532,CAL54,5.237889
1367,Entinostat,CAL54,3.603579
1368,Ipatasertib,CAL54,1.661397
1369,LCL161,CAL54,6.027495
1370,LMP744,CAL54,-1.669789
1371,OF-1,CAL54,4.972014
1372,Obatoclax Mesylate,CAL54,0.491455
1373,Podophyllotoxin bromide,CAL54,1.086987
1374,SB216763,CAL54,4.753085
1375,Sinularin,CAL54,2.620974
1376,Sorafenib,CAL54,3.547611
1377,UNC0379,CAL54,3.675737
1378,Vincristine,CAL54,0.711423
1379,WZ4003,CAL54,1.825874
1380,Wnt-C59,CAL54,5.316924
1381,Zoledronate,CAL54,3.890301
1382,AT13148,CAL62,3.32519
1383,AZD5438,CAL62,2.989701
1384,AZD5582,CAL62,5.268892
1385,BMS-536924,CAL62,2.041621
1386,Bosutinib,CAL62,3.948994
1387,Dactolisib,CAL62,-2.625939
1388,Daporinad,CAL62,-5.347015
1389,Entinostat,CAL62,3.83728
1390,Epirubicin,CAL62,-2.556478
1391,Fludarabine,CAL62,6.341603
1392,Ibrutinib,CAL62,5.343352
1393,Mirin,CAL62,4.474928
1394,Motesanib,CAL62,5.618578
1395,PD0325901,CAL62,0.573094
1396,POMHEX,CAL62,0.947902
1397,Refametinib,CAL62,2.651539
1398,Sinularin,CAL62,2.592673
1399,Tamoxifen,CAL62,3.337656
1400,Temsirolimus,CAL62,1.872126
1401,alpha-lipoic acid,CAL62,8.089016
1402,5-Fluorouracil,CAL72,4.703873
1403,AZD1208,CAL72,5.480746
1404,AZD6738,CAL72,0.406042
1405,EPZ004777,CAL72,4.247791
1406,Elephantin,CAL72,3.767934
1407,Gemcitabine,CAL72,-0.339912
1408,LMP744,CAL72,0.009049
1409,ML323,CAL72,5.367162
1410,Niraparib,CAL72,5.228782
1411,Obatoclax Mesylate,CAL72,-0.448465
1412,Olaparib,CAL72,3.989227
1413,PD173074,CAL72,0.694006
1414,Rucaparib,CAL72,2.725989
1415,SGC-CBP30,CAL72,4.982461
1416,Sorafenib,CAL72,2.539792
1417,Topotecan,CAL72,-0.502446
1418,Venetoclax,CAL72,2.887328
1419,WZ4003,CAL72,1.791326
1420,YK-4-279,CAL72,2.55039
1421,glutathione,CAL72,7.756438
1422,5-azacytidine,CAL78,5.154444
1423,AGI-5198,CAL78,5.342292
1424,AZD5153,CAL78,2.290862
1425,CCT007093,CAL78,5.715743
1426,CPI-637,CAL78,5.720147
1427,Dihydrorotenone,CAL78,3.266358
1428,GDC0810,CAL78,5.502095
1429,GSK2801,CAL78,5.075671
1430,Gemcitabine,CAL78,-0.923343
1431,ICL-SIRT078,CAL78,3.453054
1432,IWP-2,CAL78,3.359975
1433,Irinotecan,CAL78,2.745589
1434,JNK Inhibitor VIII,CAL78,3.361354
1435,N-acetyl cysteine,CAL78,9.609601
1436,Nelarabine,CAL78,6.527577
1437,PFI-1,CAL78,5.766722
1438,Pictilisib,CAL78,2.327027
1439,SCH772984,CAL78,3.906005
1440,Sabutoclax,CAL78,-0.073471
1441,Trametinib,CAL78,2.663543
1442,A-366,CAL851,4.995476
1443,AGK2,CAL851,3.334684
1444,AZD3759,CAL851,3.583832
1445,BI-2536,CAL851,-0.103663
1446,Bleomycin,CAL851,2.542963
1447,Dactolisib,CAL851,-1.731076
1448,Epirubicin,CAL851,0.665735
1449,Ibrutinib,CAL851,3.072371
1450,LCL161,CAL851,4.762851
1451,MK-2206,CAL851,4.387535
1452,NU7441,CAL851,2.52006
1453,Obatoclax Mesylate,CAL851,0.913537
1454,P22077,CAL851,5.206188
1455,Pyridostatin,CAL851,4.807977
1456,RVX-208,CAL851,3.774809
1457,SB590885,CAL851,5.119957
1458,Savolitinib,CAL851,3.039026
1459,Trametinib,CAL851,-0.555633
1460,UNC0638,CAL851,3.67794
1461,Wnt-C59,CAL851,5.382886
1462,5-azacytidine,CALU3,3.235921
1463,AT13148,CALU3,6.421216
1464,AZD5438,CALU3,3.419147
1465,Bleomycin,CALU3,3.182427
1466,Bromosporine,CALU3,3.412435
1467,CCT007093,CALU3,6.168898
1468,Dihydrorotenone,CALU3,-1.387529
1469,GSK591,CALU3,5.541301
1470,L-Oxonoreleagnine,CALU3,4.015476
1471,LMP744,CALU3,-0.419391
1472,Mitoxantrone,CALU3,1.587322
1473,Navitoclax,CALU3,-0.296817
1474,POMHEX,CALU3,1.594192
1475,Ribociclib,CALU3,5.406778
1476,SGC0946,CALU3,3.234636
