,drug,cell_line,IC50
764,SCH772984,BECKER,3.383908
765,Sabutoclax,BECKER,0.001984
766,Sapitinib,BECKER,5.567326
767,Savolitinib,BECKER,1.630219
768,Schweinfurthin A,BECKER,1.454968
769,Topotecan,BECKER,-0.686805
770,WZ4003,BECKER,5.513009
771,Zoledronate,BECKER,3.672755
772,BMS-754807,BEN,1.626425
773,CCT007093,BEN,6.042593
774,Camptothecin,BEN,0.394258
775,Dactolisib,BEN,-2.896369
776,Doramapimod,BEN,2.797369
777,EHT-1864,BEN,2.260366
778,EPZ5676,BEN,5.991139
779,Erlotinib,BEN,4.275797
780,GSK591,BEN,4.020322
781,IOX2,BEN,3.276682
782,JNK Inhibitor VIII,BEN,4.048703
783,MK-1775,BEN,1.789791
784,PRT062607,BEN,1.914775
785,Palbociclib,BEN,1.824798
786,SB505124,BEN,4.096212
787,Sapitinib,BEN,6.178967
788,Vismodegib,BEN,5.494817
789,AGI-6780,BFTC905,3.407549
790,AZ960,BFTC905,1.285509
791,AZD5363,BFTC905,3.475242
792,AZD5438,BFTC905,1.428957
793,Acetalax,BFTC905,4.665302
794,Afuresertib,BFTC905,2.467761
795,Bleomycin (50 uM),BFTC905,-1.124446
796,Dacarbazine,BFTC905,5.043018
797,EHT-1864,BFTC905,3.280795
798,GSK2801,BFTC905,4.88799
799,GSK2830371,BFTC905,4.40638
800,JNK Inhibitor VIII,BFTC905,4.621022
801,KRAS (G12C) Inhibitor-12,BFTC905,3.487978
802,Leflunomide,BFTC905,5.120835
803,Refametinib,BFTC905,-2.006255
804,SGC0946,BFTC905,1.280216
805,SN-38,BFTC905,-6.118357
806,Sapitinib,BFTC905,3.604312
807,Tanespimycin,BFTC905,-1.952078
808,VE821,BFTC905,3.880752
809,AGI-5198,BFTC909,4.091185
810,AGK2,BFTC909,3.93899
811,AZD8055,BFTC909,-2.250598
812,Foretinib,BFTC909,0.86047
813,GSK343,BFTC909,2.953011
814,GSK591,BFTC909,3.598028
815,Ibrutinib,BFTC909,5.041135
816,Lapatinib,BFTC909,1.793238
817,Lenalidomide,BFTC909,5.389689
818,MIM1,BFTC909,3.083095
819,N-acetyl cysteine,BFTC909,10.56832
820,PCI-34051,BFTC909,5.391299
821,RO-3306,BFTC909,2.424937
822,Rapamycin,BFTC909,-4.656079
823,SCH772984,BFTC909,3.475851
824,Telomerase Inhibitor IX,BFTC909,-0.221261
825,Teniposide,BFTC909,-0.283054
826,VE821,BFTC909,3.939204
827,Wnt-C59,BFTC909,4.078154
828,Zoledronate,BFTC909,3.781688
829,AGK2,BHT101,3.314096
830,AZD5363,BHT101,3.532991
831,AZD5582,BHT101,2.95839
832,AZD7762,BHT101,1.48355
833,Afuresertib,BHT101,2.687418
834,Axitinib,BHT101,4.627188
835,Buparlisib,BHT101,0.446751
836,EPZ004777,BHT101,5.651661
837,GSK-LSD1,BHT101,1.353341
838,GSK1904529A,BHT101,4.371202
839,GSK2578215A,BHT101,4.388261
840,GSK2606414,BHT101,2.735159
841,Linsitinib,BHT101,3.081066
842,N-acetyl cysteine,BHT101,9.674987
843,Nutlin-3a (-),BHT101,5.20248
844,Osimertinib,BHT101,2.369837
845,Pevonedistat,BHT101,-0.055033
846,Picolinici-acid,BHT101,5.331312
847,SCH772984,BHT101,-0.358477
848,Topotecan,BHT101,0.033998
849,AZD6738,BHY,3.536617
850,Buparlisib,BHY,2.719267
851,Dasatinib,BHY,-0.810931
852,Dinaciclib,BHY,-2.476448
853,EHT-1864,BHY,2.627003
854,GW441756,BHY,3.901687
855,KRAS (G12C) Inhibitor-12,BHY,4.495518
856,Luminespib,BHY,-2.072718
857,MK-1775,BHY,2.712311
858,OTX015,BHY,4.923828
859,P22077,BHY,5.426906
860,PLX-4720,BHY,3.641207
861,SN-38,BHY,-2.742993
862,Sapitinib,BHY,1.37786
863,Savolitinib,BHY,3.720238
864,Selumetinib,BHY,5.413843
865,Staurosporine,BHY,-2.328085
866,AGI-6780,BICR22,4.389635
867,AMG-319,BICR22,4.708821
868,AZD1208,BICR22,5.590241
869,AZD5991,BICR22,1.179863
870,AZD8186,BICR22,3.699449
871,Dabrafenib,BICR22,4.84756
872,Daporinad,BICR22,-3.244929
873,Dinaciclib,BICR22,-4.809268
874,GSK2830371,BICR22,5.295491
875,Ipatasertib,BICR22,3.50357
876,LGK974,BICR22,4.09839
877,Lestaurtinib,BICR22,0.036772
878,MK-2206,BICR22,4.486675
879,N-acetyl cysteine,BICR22,9.460605
880,OTX015,BICR22,3.168647
881,Osimertinib,BICR22,1.802362
882,PD173074,BICR22,5.186761
883,Romidepsin,BICR22,-6.356775
884,Trametinib,BICR22,1.222243
885,Zoledronate,BICR22,3.692113
886,5-Fluorouracil,BICR31,2.040621
887,BI-2536,BICR31,1.549876
888,BIBR-1532,BICR31,3.854532
889,Camptothecin,BICR31,-1.175315
890,Cediranib,BICR31,0.557011
891,Dabrafenib,BICR31,1.813806
892,Daporinad,BICR31,-2.591982
893,EPZ5676,BICR31,4.317537
894,GSK269962A,BICR31,2.425714
895,GW441756,BICR31,2.412022
896,Gemcitabine,BICR31,-5.164967
897,Ipatasertib,BICR31,3.739897
898,JQ1,BICR31,-0.628397
899,Luminespib,BICR31,-3.156146
900,SB216763,BICR31,4.984394
901,Talazoparib,BICR31,2.663721
902,YK-4-279,BICR31,2.121459
903,AZ6102,BICR78,4.313191
904,AZD3759,BICR78,2.205238
905,Camptothecin,BICR78,-2.252928
906,Cediranib,BICR78,1.866047
907,Docetaxel,BICR78,-1.628604
908,GSK2801,BICR78,5.612975
909,GSK343,BICR78,3.969166
910,GSK591,BICR78,4.250552
911,I-BRD9,BICR78,4.331038
912,ICL-SIRT078,BICR78,5.081283
913,ML323,BICR78,3.656007
914,PRIMA-1MET,BICR78,6.250593
915,Pevonedistat,BICR78,0.238676
916,Pictilisib,BICR78,1.765357
917,SB216763,BICR78,5.759115
918,SGC0946,BICR78,2.929137
919,Sepantronium bromide,BICR78,-5.089052
920,Sinularin,BICR78,3.653711
921,Tanespimycin,BICR78,1.126858
922,UNC0638,BICR78,5.032778
923,AGI-5198,BL41,3.616971
924,BMS-754807,BL41,0.612124
925,Bortezomib,BL41,-5.774085
926,Epirubicin,BL41,-3.620521
927,GDC0810,BL41,2.60492
928,Gallibiscoquinazole,BL41,0.862774
929,Ibrutinib,BL41,3.03388
930,L-Oxonoreleagnine,BL41,2.058759
931,MK-2206,BL41,2.596774
932,PLX-4720,BL41,3.874035
933,Pyridostatin,BL41,1.844241
934,Savolitinib,BL41,0.967439
935,Sinularin,BL41,2.464542
936,Talazoparib,BL41,0.977175
937,Temsirolimus,BL41,0.684908
938,UNC0638,BL41,3.037331
939,Ulixertinib,BL41,1.230505
940,Vinblastine,BL41,-6.40909
941,Vismodegib,BL41,2.832035
942,YK-4-279,BL41,0.028708
943,AGI-6780,BPH1,5.15847
944,AZ6102,BPH1,1.347021
945,AZD2014,BPH1,0.885204
946,Acetalax,BPH1,6.378341
947,Bleomycin (50 uM),BPH1,0.869456
948,Fulvestrant,BPH1,4.664032
949,GDC0810,BPH1,5.254574
950,LCL161,BPH1,5.559461
951,Lenalidomide,BPH1,5.906761
952,Lestaurtinib,BPH1,-0.686544
953,NU7441,BPH1,1.707782
954,Olaparib,BPH1,3.584638
955,Osimertinib,BPH1,-1.185578
956,Pictilisib,BPH1,-0.2832
957,RVX-208,BPH1,3.411447
958,Rapamycin,BPH1,-4.480689
959,Ruxolitinib,BPH1,3.383072
960,Vincristine,BPH1,-2.797561
961,Vorinostat,BPH1,1.724291
962,glutathione,BPH1,9.947264
963,AZ6102,BT20,3.238488
964,AZD2014,BT20,0.541543
965,AZD5582,BT20,4.473287
966,Camptothecin,BT20,-2.467717
967,Dinaciclib,BT20,-3.227398
968,Docetaxel,BT20,-1.50277
969,Elephantin,BT20,3.640756
970,Epirubicin,BT20,0.472971
971,GSK2606414,BT20,4.316825
972,Gemcitabine,BT20,2.929784
973,I-BET-762,BT20,4.341341
974,LGK974,BT20,2.760235
975,Lenalidomide,BT20,5.195845
976,MIM1,BT20,4.993094
977,N-acetyl cysteine,BT20,10.401781
978,Remodelin,BT20,2.80043
979,Sinularin,BT20,3.636697
980,Tamoxifen,BT20,4.340347
981,Vorinostat,BT20,3.038475
982,WZ4003,BT20,4.472929
983,AGK2,BT474,3.092757
984,AZD1208,BT474,6.635439
985,AZD3759,BT474,4.615747
986,AZD8186,BT474,3.537326
987,BI-2536,BT474,2.445294
988,Dihydrorotenone,BT474,0.100396
989,GSK591,BT474,5.909913
990,Ibrutinib,BT474,1.226258
991,JQ1,BT474,3.669719
992,MK-1775,BT474,2.865194
993,MK-2206,BT474,2.096303
994,ML323,BT474,3.995374
995,Mycophenolic acid,BT474,5.616685
996,N-acetyl cysteine,BT474,11.036608
997,Paclitaxel,BT474,-2.106937
998,Ribociclib,BT474,4.433847
999,Romidepsin,BT474,-4.799723
1000,SB590885,BT474,5.523128
1001,Sabutoclax,BT474,1.228154
1002,Talazoparib,BT474,6.520846
1003,Alisertib,BT483,5.677466
1004,GSK2830371,BT483,7.561568
1005,MK-1775,BT483,4.59643
1006,Mycophenolic acid,BT483,7.952587
1007,NU7441,BT483,5.048918
1008,Pyridostatin,BT483,5.825158
1009,RO-3306,BT483,5.545305
1010,UNC0638,BT483,7.177509
1011,Uprosertib,BT483,4.578538
1012,VX-11e,BT483,7.598597
1013,Venetoclax,BT483,7.42365
1014,Vismodegib,BT483,7.973077
1015,ZM447439,BT483,5.468393
1016,AMG-319,BT549,5.261158
1017,AZD7762,BT549,-1.260045
1018,CZC24832,BT549,4.723296
1019,Camptothecin,BT549,-0.846118
1020,KU-55933,BT549,3.956101
1021,LY2109761,BT549,5.874845
1022,Lenalidomide,BT549,6.206726
1023,Linsitinib,BT549,5.372925
1024,NU7441,BT549,1.57238
1025,NVP-ADW742,BT549,2.807072
1026,OSI-027,BT549,2.754284
1027,Obatoclax Mesylate,BT549,1.952437
1028,Pevonedistat,BT549,2.649007
1029,SGC-CBP30,BT549,5.180387
1030,Sinularin,BT549,4.070375
1031,Tozasertib,BT549,2.951731
1032,VE-822,BT549,2.59981
1033,VX-11e,BT549,3.943394
1034,Veliparib,BT549,6.212372
1035,WZ4003,BT549,5.229644
1036,5-Fluorouracil,BV173,2.229731
1037,AT13148,BV173,1.654642
1038,AZD8186,BV173,4.540842
1039,BMS-754807,BV173,-0.838417
1040,GSK591,BV173,3.850594
1041,Gemcitabine,BV173,-3.133666
1042,JQ1,BV173,-2.01996
1043,LJI308,BV173,3.369448
1044,Luminespib,BV173,-4.194709
1045,PRIMA-1MET,BV173,2.508503
1046,Palbociclib,BV173,1.095018
1047,Sepantronium bromide,BV173,-5.673937
1048,Serdemetan,BV173,0.412553
1049,Tamoxifen,BV173,2.751803
1050,WEHI-539,BV173,1.819212
1051,AGI-6780,BXPC3,3.44058
1052,AGK2,BXPC3,2.475438
1053,AZ6102,BXPC3,2.57097
1054,CZC24832,BXPC3,5.028994
1055,Camptothecin,BXPC3,-0.635353
1056,Crizotinib,BXPC3,3.777135
1057,Dasatinib,BXPC3,0.077246
1058,GNE-317,BXPC3,0.638438
1059,GSK2606414,BXPC3,2.715961
1060,GSK2830371,BXPC3,6.072125
1061,I-BRD9,BXPC3,5.093171
1062,Irinotecan,BXPC3,4.331342
1063,JNK Inhibitor VIII,BXPC3,5.292606
1064,LJI308,BXPC3,5.53147
1065,MIRA-1,BXPC3,5.59227
1066,MK-8776,BXPC3,4.214125
1067,POMHEX,BXPC3,3.992456
1068,PRIMA-1MET,BXPC3,5.517033
1069,SB590885,BXPC3,4.340441
1070,Temsirolimus,BXPC3,1.183381
1071,AZ960,C2BBE1,2.582341
1072,Afuresertib,C2BBE1,2.654248
1073,Bromosporine,C2BBE1,4.473172
1074,Cyclophosphamide,C2BBE1,6.890442
1075,Dactolisib,C2BBE1,-2.529623
1076,Dihydrorotenone,C2BBE1,0.328285
1077,Elephantin,C2BBE1,4.096491
1078,GSK-LSD1,C2BBE1,3.847008
1079,GSK2801,C2BBE1,6.634056
1080,GSK343,C2BBE1,5.19843
1081,LY2109761,C2BBE1,7.032531
1082,Mirin,C2BBE1,5.188033
1083,N-acetyl cysteine,C2BBE1,10.123821
1084,Palbociclib,C2BBE1,5.892031
1085,Rapamycin,C2BBE1,-0.9889
1086,Sapitinib,C2BBE1,2.325257
1087,Selumetinib,C2BBE1,4.305789
1088,Ulixertinib,C2BBE1,3.6026
1089,Vinorelbine,C2BBE1,-0.222999
1090,WEHI-539,C2BBE1,3.352828
1091,5-Fluorouracil,C32,6.577168
1092,A-366,C32,5.979801
1093,AGI-5198,C32,4.831944
1094,AGK2,C32,3.806232
1095,AZD1332,C32,2.576003
1096,AZD5438,C32,3.288835
1097,BIBR-1532,C32,4.525489
1098,Cisplatin,C32,2.185474
1099,Fludarabine,C32,2.413372
1100,IOX2,C32,3.891033
1101,LCL161,C32,5.82117
1102,LMP744,C32,-0.582882
1103,Lestaurtinib,C32,-0.294422
1104,MN-64,C32,5.489567
1105,Motesanib,C32,7.270983
1106,N-acetyl cysteine,C32,9.607635
1107,OF-1,C32,5.650627
1108,P22077,C32,6.43032
1109,RVX-208,C32,5.945587
1110,SL0101,C32,5.047729
1111,Sorafenib,C32,3.348946
1112,AZD2014,C33A,0.357525
1113,Alisertib,C33A,2.055833
1114,Axitinib,C33A,2.068507
1115,CCT007093,C33A,5.493176
1116,Dihydrorotenone,C33A,-1.947174
1117,Doramapimod,C33A,5.403601
1118,GNE-317,C33A,0.076387
1119,GSK2110183B,C33A,0.52658
1120,Ibrutinib,C33A,2.867082
1121,Leflunomide,C33A,4.690669
1122,NU7441,C33A,4.26407
1123,OF-1,C33A,2.817115
1124,PFI-1,C33A,4.250284
1125,Paclitaxel,C33A,-3.955546
1126,Sinularin,C33A,1.753477
1127,Talazoparib,C33A,1.933241
1128,Temsirolimus,C33A,-1.370349
1129,UNC0379,C33A,3.523533
1130,Venetoclax,C33A,2.953114
1131,Vismodegib,C33A,4.862979
1132,AGK2,C4I,2.442832
1133,AZD1332,C4I,5.266842
1134,AZD3759,C4I,0.965586
1135,AZD5582,C4I,1.935361
1136,Avagacestat,C4I,5.26669
1137,BI-2536,C4I,0.402954
1138,BMS-345541,C4I,3.113432
1139,Bleomycin,C4I,1.167721
1140,Camptothecin,C4I,-2.254808
1141,Foretinib,C4I,0.427313
1142,GSK2830371,C4I,5.034849
1143,I-BET-762,C4I,3.604291
1144,L-Oxonoreleagnine,C4I,2.548432
1145,LY2109761,C4I,4.995061
1146,Niraparib,C4I,5.225515
1147,PLX-4720,C4I,3.976091
1148,Rapamycin,C4I,-2.038536
1149,Ribociclib,C4I,3.881136
1150,Romidepsin,C4I,-5.499635
1151,Trametinib,C4I,0.682913
1152,AT13148,CA46,3.689268
1153,AZD1208,CA46,5.527223
1154,AZD6738,CA46,1.844487
1155,Cytarabine,CA46,0.482842
1156,Entospletinib,CA46,2.678826
1157,Epirubicin,CA46,-1.935475
1158,Fulvestrant,CA46,2.865108
1159,GDC0810,CA46,4.129432
1160,GSK2578215A,CA46,5.12398
1161,Lapatinib,CA46,2.605598
1162,Motesanib,CA46,4.853052
1163,Nelarabine,CA46,6.050411
1164,PLX-4720,CA46,4.530148
1165,Paclitaxel,CA46,-3.320013
1166,Sepantronium bromide,CA46,-4.530047
1167,Sorafenib,CA46,1.769425
1168,Telomerase Inhibitor IX,CA46,0.645493
1169,Topotecan,CA46,0.721149
1170,UMI-77,CA46,2.662814
1171,Vinorelbine,CA46,-4.635543
1172,A-366,CA922,4.317588
1173,Bleomycin,CA922,2.693338
1174,Bleomycin (50 uM),CA922,3.31634
1175,Dasatinib,CA922,-1.858094
1176,Fulvestrant,CA922,3.543632
1177,JNK Inhibitor VIII,CA922,5.231245
1178,Luminespib,CA922,-2.521331
1179,MIM1,CA922,4.273675
1180,Nutlin-3a (-),CA922,5.177722
1181,PD0325901,CA922,0.198296
1182,PLX-4720,CA922,5.369605
1183,POMHEX,CA922,2.422806
1184,Ruxolitinib,CA922,5.050324
1185,SB216763,CA922,5.559502
1186,SGC-CBP30,CA922,3.859949
1187,Sepantronium bromide,CA922,-4.339556
1188,TW 37,CA922,2.032964
1189,Talazoparib,CA922,4.416856
1190,UMI-77,CA922,2.361855
1191,Wnt-C59,CA922,4.073724
1192,AGK2,CADOES1,3.19397
1193,AZD3759,CADOES1,3.122735
1194,AZD6738,CADOES1,0.196303
1195,AZD7762,CADOES1,-0.599873
1196,AZD8186,CADOES1,3.85668
1197,Axitinib,CADOES1,0.798373
1198,Buparlisib,CADOES1,0.799719
1199,Foretinib,CADOES1,-0.313348
1200,GSK2110183B,CADOES1,4.129629
1201,GW441756,CADOES1,2.740153
1202,KU-55933,CADOES1,5.121015
1203,LGK974,CADOES1,2.791132
1204,MIM1,CADOES1,1.818289
1205,Mitoxantrone,CADOES1,0.673958
1206,NVP-ADW742,CADOES1,1.70706
1207,Nelarabine,CADOES1,5.948866
1208,Ruxolitinib,CADOES1,3.421813
1209,Staurosporine,CADOES1,-2.398528
1210,Vinorelbine,CADOES1,-1.991668
1211,Wnt-C59,CADOES1,2.76945
1212,AZ6102,CAKI1,1.984729
1213,Cediranib,CAKI1,1.828501
1214,Dabrafenib,CAKI1,3.567084
1215,Dactinomycin,CAKI1,-3.518061
1216,Docetaxel,CAKI1,-2.868814
1217,EPZ004777,CAKI1,5.662392
1218,I-BRD9,CAKI1,4.088191
1219,MG-132,CAKI1,-1.659587
1220,MK-1775,CAKI1,0.264896
1221,Methotrexate,CAKI1,3.012184
1222,Osimertinib,CAKI1,-0.069838
1223,PD0325901,CAKI1,1.360121
1224,PFI-1,CAKI1,3.325302
1225,SL0101,CAKI1,5.657003
1226,Trametinib,CAKI1,0.202644
1227,YK-4-279,CAKI1,2.331869
1228,AZD8186,CAL120,4.925988
1229,Afuresertib,CAL120,2.664531
1230,Avagacestat,CAL120,5.411506
1231,BIBR-1532,CAL120,5.62977
1232,Bromosporine,CAL120,3.121379
1233,Dabrafenib,CAL120,6.030223
1234,I-BRD9,CAL120,5.880836
1235,JNK Inhibitor VIII,CAL120,7.099446
1236,Leflunomide,CAL120,5.572044
1237,Lenalidomide,CAL120,7.392748
1238,MIM1,CAL120,5.495668
1239,MK-2206,CAL120,5.648228
1240,ML323,CAL120,5.356204
1241,P22077,CAL120,4.079994
1242,PCI-34051,CAL120,6.96036
1243,PFI-1,CAL120,6.136868
1244,SB216763,CAL120,7.287242
1245,Temozolomide,CAL120,9.578903
1246,Teniposide,CAL120,1.133536
1247,WIKI4,CAL120,5.01548
1248,AGK2,CAL12T,1.877464
1249,AZD6482,CAL12T,3.05885
1250,Axitinib,CAL12T,3.52174
1251,BMS-345541,CAL12T,2.590472
1252,Bosutinib,CAL12T,2.510062
1253,CHIR-99021,CAL12T,5.400072
1254,Dactinomycin,CAL12T,-5.129811
1255,Dinaciclib,CAL12T,-1.757542
1256,Entospletinib,CAL12T,3.51875
1257,Foretinib,CAL12T,0.597635
1258,GSK343,CAL12T,2.298501
1259,LCL161,CAL12T,4.975188
1260,OF-1,CAL12T,5.203836
1261,PCI-34051,CAL12T,4.384342
1262,Pevonedistat,CAL12T,2.580921
1263,SGC0946,CAL12T,2.48875
1264,VE821,CAL12T,2.666458
1265,AT13148,CAL148,0.487043
1266,AZD8186,CAL148,2.145081
1267,Alpelisib,CAL148,1.017403
1268,CPI-637,CAL148,1.697163
1269,ICL-SIRT078,CAL148,5.269104
1270,LGK974,CAL148,5.08335
1271,NU7441,CAL148,2.316272
1272,Palbociclib,CAL148,3.654437
1273,Rucaparib,CAL148,3.194906
1274,Selumetinib,CAL148,3.882922
1275,Tozasertib,CAL148,1.136642
1276,Vorinostat,CAL148,0.296223
1277,WEHI-539,CAL148,2.391591
1278,YK-4-279,CAL148,0.987862
1279,Acetalax,CAL27,1.008277
1280,Afuresertib,CAL27,3.912063
1281,Alisertib,CAL27,-1.89636
1282,Bleomycin,CAL27,1.055364
1283,Dacarbazine,CAL27,5.564536
1284,EPZ004777,CAL27,5.534511
1285,EPZ5676,CAL27,5.472435
1286,JQ1,CAL27,1.581271
1287,KRAS (G12C) Inhibitor-12,CAL27,3.480405
1288,LY2109761,CAL27,5.622087
1289,N-acetyl cysteine,CAL27,9.033263
1290,Osimertinib,CAL27,0.078273
1291,PRIMA-1MET,CAL27,6.167213
1292,Pevonedistat,CAL27,-1.640102
1293,Rapamycin,CAL27,-0.791455
1294,Ruxolitinib,CAL27,4.005384
1295,Selumetinib,CAL27,3.050164
1296,Topotecan,CAL27,-1.561366
1297,Vincristine,CAL27,-3.909517
1298,Zoledronate,CAL27,3.34417
1299,5-azacytidine,CAL29,2.773209
1300,AZD7762,CAL29,-0.202513
1301,Axitinib,CAL29,3.164711
1302,BMS-345541,CAL29,3.349129
1303,Fludarabine,CAL29,6.025019
1304,GSK2606414,CAL29,3.670797
1305,ICL-SIRT078,CAL29,4.018552
1306,LGK974,CAL29,4.459284
1307,MIRA-1,CAL29,5.338952
1308,ML323,CAL29,5.240062
1309,Mycophenolic acid,CAL29,0.938104
1310,Nilotinib,CAL29,4.392304
1311,Osimertinib,CAL29,0.571058
1312,Oxaliplatin,CAL29,5.583053
1313,PLX-4720,CAL29,5.799248
1314,PRT062607,CAL29,4.282882
1315,Ribociclib,CAL29,3.450165
1316,Vismodegib,CAL29,5.492371
1317,Vorinostat,CAL29,1.070004
1318,Zoledronate,CAL29,3.882934
1319,5-Fluorouracil,CAL33,3.788075
1320,AZ960,CAL33,0.763353
1321,AZD4547,CAL33,2.007544
1322,AZD5991,CAL33,4.365483
1323,BIBR-1532,CAL33,4.776615
1324,Bortezomib,CAL33,-5.008962
1325,Cisplatin,CAL33,2.686657
1326,Elephantin,CAL33,3.571708
1327,GDC0810,CAL33,4.327215
1328,MK-1775,CAL33,0.014467
1329,N-acetyl cysteine,CAL33,8.763625
1330,PRT062607,CAL33,4.914739
1331,Refametinib,CAL33,2.103026
1332,Ribociclib,CAL33,3.89804
1333,Teniposide,CAL33,-2.139528
1334,Ulixertinib,CAL33,2.672031
1335,Vincristine,CAL33,-3.616546
1336,Vismodegib,CAL33,4.882106
1337,Wee1 Inhibitor,CAL33,1.386243
1338,alpha-lipoic acid,CAL33,7.825356
1339,AGI-6780,CAL51,3.641885
1340,AZD5153,CAL51,1.894047
1341,BMS-754807,CAL51,1.342492
1342,Bortezomib,CAL51,-5.228162
1343,Ibrutinib,CAL51,5.532918
1344,JQ1,CAL51,3.516782
1345,Linsitinib,CAL51,4.57406
1346,Mitoxantrone,CAL51,-2.426895
1347,Mycophenolic acid,CAL51,-0.157779
1348,POMHEX,CAL51,1.133191
1349,PRIMA-1MET,CAL51,3.28706
1350,RO-3306,CAL51,2.507624
1351,RVX-208,CAL51,5.347052
1352,Selumetinib,CAL51,4.121684
1353,Temsirolimus,CAL51,0.57889
1354,UNC0379,CAL51,3.933968
1355,VE-822,CAL51,0.055688
1356,VE821,CAL51,2.103295
1357,Vinorelbine,CAL51,-4.522145
1358,XAV939,CAL51,3.941861
1359,5-Fluorouracil,CAL54,2.579615
1360,AZD6738,CAL54,1.51308
1361,Cediranib,CAL54,0.38524
1362,Dinaciclib,CAL54,-2.701316
1363,Epirubicin,CAL54,-0.939585
1364,GSK591,CAL54,4.781171
1365,GW441756,CAL54,4.262532
1366,Gemcitabine,CAL54,-3.776774
1367,IWP-2,CAL54,2.256132
1368,Luminespib,CAL54,-2.099252
1369,Mycophenolic acid,CAL54,0.326094
1370,Nilotinib,CAL54,1.940083
1371,PLX-4720,CAL54,2.426832
1372,Picolinici-acid,CAL54,5.198539
1373,Pyridostatin,CAL54,2.633879
1374,Sapitinib,CAL54,0.885548
1375,Savolitinib,CAL54,3.846419
1376,Tamoxifen,CAL54,2.477296
1377,Taselisib,CAL54,0.645548
1378,Venetoclax,CAL54,3.077774
1379,AGI-5198,CAL62,4.403227
1380,AGK2,CAL62,4.439904
1381,Bromosporine,CAL62,1.564565
1382,CCT007093,CAL62,5.458941
1383,Dinaciclib,CAL62,-2.62229
1384,EHT-1864,CAL62,3.192092
1385,GNE-317,CAL62,0.231573
1386,KU-55933,CAL62,5.598041
1387,L-Oxonoreleagnine,CAL62,3.819017
1388,LMP744,CAL62,-2.221123
1389,Lenalidomide,CAL62,5.070464
1390,Lestaurtinib,CAL62,0.56991
1391,Linsitinib,CAL62,3.869973
1392,MK-8776,CAL62,3.75909
1393,MN-64,CAL62,5.350049
1394,PFI3,CAL62,5.576566
1395,SB216763,CAL62,5.462264
1396,Temozolomide,CAL62,6.310785
1397,Vinorelbine,CAL62,-3.854888
1398,Wnt-C59,CAL62,3.923083
1399,Alisertib,CAL72,2.077481
1400,Dabrafenib,CAL72,5.214845
1401,Entinostat,CAL72,4.146385
1402,GSK2110183B,CAL72,4.304852
1403,GSK2578215A,CAL72,4.877151
1404,Ipatasertib,CAL72,5.33055
1405,Leflunomide,CAL72,4.09342
1406,Lenalidomide,CAL72,5.729946
1407,Mirin,CAL72,5.17449
1408,Navitoclax,CAL72,2.558034
1409,Nelarabine,CAL72,6.148212
1410,OTX015,CAL72,2.33112
1411,Rapamycin,CAL72,-3.570279
1412,Romidepsin,CAL72,-5.843587
1413,SB216763,CAL72,4.439911
1414,SB590885,CAL72,4.804554
1415,Sepantronium bromide,CAL72,-5.026432
1416,Serdemetan,CAL72,4.616271
1417,Taselisib,CAL72,3.836911
1418,UNC0379,CAL72,2.10183
1419,AMG-319,CAL78,4.340085
1420,AZ960,CAL78,0.989947
1421,AZD5363,CAL78,5.347158
1422,AZD7762,CAL78,0.949449
1423,BI-2536,CAL78,0.935871
1424,Cisplatin,CAL78,2.861997
1425,Cytarabine,CAL78,3.603994
1426,EHT-1864,CAL78,5.244631
1427,Lestaurtinib,CAL78,-0.862258
1428,Methotrexate,CAL78,-0.674436
1429,Mycophenolic acid,CAL78,1.900603
1430,Nutlin-3a (-),CAL78,5.463726
1431,Pevonedistat,CAL78,2.582796
1432,RO-3306,CAL78,3.550559
1433,Remodelin,CAL78,5.807615
1434,Tanespimycin,CAL78,-0.074825
1435,Temsirolimus,CAL78,2.821327
1436,Vinblastine,CAL78,-1.592696
1437,Vismodegib,CAL78,4.684009
1438,WZ4003,CAL78,3.389145
1439,Avagacestat,CAL851,4.095168
1440,BMS-754807,CAL851,3.111198
1441,Bleomycin (50 uM),CAL851,4.929634
1442,Cisplatin,CAL851,4.587561
1443,Dabrafenib,CAL851,5.350349
1444,Dactinomycin,CAL851,-2.912365
1445,Daporinad,CAL851,-4.547087
1446,Erlotinib,CAL851,4.086184
1447,GDC0810,CAL851,4.484916
1448,ICL-SIRT078,CAL851,4.883877
1449,LMP744,CAL851,-0.9842
1450,Leflunomide,CAL851,4.57198
1451,Lestaurtinib,CAL851,1.069007
1452,Navitoclax,CAL851,2.139607
1453,Nutlin-3a (-),CAL851,5.99082
1454,OSI-027,CAL851,0.967566
1455,Osimertinib,CAL851,3.441572
1456,PRIMA-1MET,CAL851,4.436178
1457,SCH772984,CAL851,1.828364
1458,Wee1 Inhibitor,CAL851,2.41184
1459,ABT737,CALU3,1.411444
1460,AZD2014,CALU3,0.632127
1461,BMS-536924,CALU3,3.929009
1462,Dacarbazine,CALU3,5.746106
1463,Dactolisib,CALU3,-1.105747
1464,Foretinib,CALU3,2.917161
1465,GSK2578215A,CALU3,4.950922
1466,Gefitinib,CALU3,2.949289
1467,IWP-2,CALU3,4.067589
1468,KU-55933,CALU3,6.758888
1469,Lenalidomide,CALU3,6.651398
1470,MK-1775,CALU3,2.306773
1471,OF-1,CALU3,2.873901
1472,OSI-027,CALU3,0.807281
1473,Pevonedistat,CALU3,1.713603
1474,Refametinib,CALU3,0.95565
