,drug,cell_line,IC50,OncotreeCode,prediction
497,Pictilisib,OCIAML5,0.506527,AML,0.909804
498,Podophyllotoxin bromide,OCIAML5,-1.303216,AML,-1.863761
499,Pyridostatin,OCIAML5,1.560521,AML,2.938232
500,RO-3306,OCIAML5,2.900575,AML,1.842402
501,RVX-208,OCIAML5,3.357152,AML,3.67681
502,Rapamycin,OCIAML5,-1.327427,AML,-2.620471
503,Refametinib,OCIAML5,-0.696455,AML,-1.89443
504,Remodelin,OCIAML5,3.678612,AML,3.960171
505,Ribociclib,OCIAML5,2.411587,AML,2.142832
506,Romidepsin,OCIAML5,-4.986955,AML,-5.967793
507,Rucaparib,OCIAML5,2.951156,AML,2.51843
508,Ruxolitinib,OCIAML5,3.585411,AML,3.483144
509,SB216763,OCIAML5,4.563236,AML,4.30265
510,SB590885,OCIAML5,3.079889,AML,3.338528
511,SCH772984,OCIAML5,0.826295,AML,-0.386022
512,SGC-CBP30,OCIAML5,3.253461,AML,3.533455
513,SGC0946,OCIAML5,1.574671,AML,1.788459
514,SN-38,OCIAML5,-4.892226,AML,-5.608286
515,Sabutoclax,OCIAML5,1.441534,AML,-0.973332
516,Sapitinib,OCIAML5,3.905473,AML,4.246115
517,Schweinfurthin A,OCIAML5,-2.297417,AML,-1.841535
518,Selumetinib,OCIAML5,1.667085,AML,-0.992137
519,Serdemetan,OCIAML5,1.123842,AML,1.959757
520,Sinularin,OCIAML5,3.209354,AML,2.648317
521,Staurosporine,OCIAML5,-3.598411,AML,-3.378075
522,Tanespimycin,OCIAML5,-0.919708,AML,-0.844596
523,Taselisib,OCIAML5,-0.558688,AML,1.198052
524,Temozolomide,OCIAML5,4.767282,AML,3.679363
525,Temsirolimus,OCIAML5,0.957916,AML,-0.766859
526,Teniposide,OCIAML5,-0.382927,AML,-2.227395
527,Topotecan,OCIAML5,-1.386658,AML,-1.930632
528,Trametinib,OCIAML5,-2.640114,AML,-4.285967
529,UNC0379,OCIAML5,1.60839,AML,1.832131
530,UNC0638,OCIAML5,2.304083,AML,2.176035
531,Ulixertinib,OCIAML5,1.08737,AML,0.429122
532,Uprosertib,OCIAML5,3.492446,AML,1.88836
533,VE-822,OCIAML5,2.538165,AML,1.233708
534,VE821,OCIAML5,3.22974,AML,1.570615
535,VX-11e,OCIAML5,1.492701,AML,0.239445
536,Veliparib,OCIAML5,4.531407,AML,3.999124
537,Vincristine,OCIAML5,-3.417289,AML,-5.603551
538,Vinorelbine,OCIAML5,-4.960973,AML,-5.19665
539,Vismodegib,OCIAML5,3.261694,AML,4.081871
540,WEHI-539,OCIAML5,4.432305,AML,3.728898
541,WZ4003,OCIAML5,3.596038,AML,3.753881
542,Wnt-C59,OCIAML5,3.39969,AML,3.702478
543,XAV939,OCIAML5,3.2297,AML,3.399888
544,ZM447439,OCIAML5,-0.620319,AML,0.732718
545,Zoledronate,OCIAML5,2.831283,AML,2.764787
546,alpha-lipoic acid,OCIAML5,5.912586,AML,6.603989
547,glutathione,OCIAML5,8.621502,AML,9.008553
548,5-Fluorouracil,SKES1,3.838966,ES,3.195405
549,5-azacytidine,SKES1,2.933213,ES,2.336569
550,A-366,SKES1,4.669824,ES,4.330341
551,ABT737,SKES1,0.201947,ES,1.559155
552,AGI-5198,SKES1,3.984553,ES,4.256528
553,AGI-6780,SKES1,4.641373,ES,3.894205
554,AGK2,SKES1,3.64656,ES,3.162588
555,AMG-319,SKES1,4.171967,ES,4.488575
556,AT13148,SKES1,1.982529,ES,2.903186
557,AZ6102,SKES1,1.818301,ES,2.147202
558,AZ960,SKES1,0.334423,ES,0.147632
559,AZD1208,SKES1,4.255936,ES,4.634018
560,AZD1332,SKES1,2.349887,ES,2.547895
561,AZD2014,SKES1,1.127926,ES,1.916777
562,AZD3759,SKES1,2.4837,ES,2.512588
563,AZD4547,SKES1,0.395364,ES,2.321591
564,AZD5153,SKES1,2.9531,ES,1.474491
565,AZD5363,SKES1,1.565832,ES,2.875134
566,AZD5438,SKES1,1.413825,ES,1.690724
567,AZD5582,SKES1,1.835961,ES,1.134395
568,AZD5991,SKES1,1.324956,ES,2.120316
569,AZD6738,SKES1,0.72882,ES,0.896957
570,AZD7762,SKES1,-0.667561,ES,-0.413569
571,AZD8055,SKES1,-1.430566,ES,-0.292862
572,AZD8186,SKES1,2.215143,ES,3.017346
573,Acetalax,SKES1,1.449398,ES,5.140958
574,Afatinib,SKES1,1.136394,ES,2.011051
575,Afuresertib,SKES1,2.424275,ES,2.701972
576,Alisertib,SKES1,-2.55006,ES,-1.850187
577,Alpelisib,SKES1,2.62297,ES,2.982312
578,Avagacestat,SKES1,4.73168,ES,4.421773
579,Axitinib,SKES1,0.63959,ES,1.403264
580,BI-2536,SKES1,-3.509546,ES,-3.400007
581,BIBR-1532,SKES1,3.593721,ES,4.240387
582,BMS-345541,SKES1,2.508289,ES,2.354097
583,BMS-536924,SKES1,1.017034,ES,1.898704
584,BMS-754807,SKES1,-2.626345,ES,-0.303292
585,Bleomycin,SKES1,-1.143273,ES,2.01455
586,Bleomycin (50 uM),SKES1,-0.429476,ES,1.390771
587,Bortezomib,SKES1,-4.926689,ES,-5.122477
588,Bosutinib,SKES1,0.863219,ES,2.543292
589,Bromosporine,SKES1,2.768849,ES,2.351174
590,Buparlisib,SKES1,0.41654,ES,0.570147
591,CCT007093,SKES1,4.883636,ES,4.798798
592,CPI-637,SKES1,2.686133,ES,3.661954
593,CZC24832,SKES1,4.817476,ES,4.874706
594,Camptothecin,SKES1,-5.143017,ES,-4.16962
595,Carmustine,SKES1,5.949464,ES,5.380342
596,Cediranib,SKES1,1.52056,ES,1.893155
597,Cisplatin,SKES1,-0.133787,ES,0.823642
598,Crizotinib,SKES1,0.352841,ES,1.468
599,Cyclophosphamide,SKES1,4.358209,ES,4.808282
600,Cytarabine,SKES1,-2.915064,ES,-0.051681
601,Dabrafenib,SKES1,1.820737,ES,4.548827
602,Dacarbazine,SKES1,5.117918,ES,4.995821
603,Dactinomycin,SKES1,-5.21067,ES,-4.637696
604,Dactolisib,SKES1,-2.863144,ES,-1.916195
605,Dasatinib,SKES1,2.881486,ES,2.973953
606,Dihydrorotenone,SKES1,1.495581,ES,0.605276
607,Dinaciclib,SKES1,-3.722942,ES,-3.44024
608,Docetaxel,SKES1,-6.207718,ES,-5.498138
609,Doramapimod,SKES1,3.470379,ES,4.662287
610,EHT-1864,SKES1,3.876226,ES,3.074341
611,EPZ004777,SKES1,4.186022,ES,4.688856
612,EPZ5676,SKES1,4.849047,ES,4.801823
613,Elephantin,SKES1,3.324494,ES,2.092996
614,Entinostat,SKES1,1.405709,ES,1.285783
615,Entospletinib,SKES1,4.734812,ES,3.832254
616,Epirubicin,SKES1,-3.125209,ES,-2.416554
617,Erlotinib,SKES1,1.6935,ES,2.864088
618,Fludarabine,SKES1,2.642782,ES,4.191977
619,Foretinib,SKES1,-0.280417,ES,-0.211358
620,Fulvestrant,SKES1,3.555693,ES,3.309506
621,GDC0810,SKES1,4.641018,ES,4.707583
622,GNE-317,SKES1,-0.418266,ES,-0.043243
623,GSK-LSD1,SKES1,2.445463,ES,2.46945
624,GSK1904529A,SKES1,3.307042,ES,3.866241
625,GSK2110183B,SKES1,2.963116,ES,3.782452
626,GSK2578215A,SKES1,4.249259,ES,4.47412
627,GSK2606414,SKES1,2.530393,ES,3.297112
628,GSK2801,SKES1,4.781715,ES,4.379494
629,GSK2830371,SKES1,4.894064,ES,4.750208
630,GSK343,SKES1,2.762622,ES,3.600381
631,GSK591,SKES1,3.329241,ES,3.951626
632,GW441756,SKES1,2.560426,ES,2.781644
633,Gallibiscoquinazole,SKES1,1.262336,ES,2.338004
634,Gefitinib,SKES1,3.052249,ES,2.811072
635,Gemcitabine,SKES1,-5.07636,ES,-3.843018
636,I-BET-762,SKES1,3.697497,ES,3.166082
637,I-BRD9,SKES1,4.038855,ES,4.162548
638,ICL-SIRT078,SKES1,2.99407,ES,4.51234
639,IWP-2,SKES1,2.243736,ES,2.413679
640,Ibrutinib,SKES1,4.385274,ES,4.328058
641,Ipatasertib,SKES1,2.806232,ES,3.558086
642,Irinotecan,SKES1,-0.320424,ES,0.395744
643,JNK Inhibitor VIII,SKES1,4.268108,ES,4.395136
644,JQ1,SKES1,1.909148,ES,1.953596
645,KRAS (G12C) Inhibitor-12,SKES1,2.861917,ES,3.386168
646,KU-55933,SKES1,4.915026,ES,4.596711
647,L-Oxonoreleagnine,SKES1,3.179191,ES,3.411606
648,LCL161,SKES1,4.924086,ES,4.617002
649,LGK974,SKES1,4.932345,ES,3.69199
650,LJI308,SKES1,4.1041,ES,4.350679
651,LMP744,SKES1,-4.01844,ES,-2.385287
652,LY2109761,SKES1,4.923212,ES,4.522769
653,Lapatinib,SKES1,2.50231,ES,3.811361
654,Leflunomide,SKES1,4.58771,ES,4.642986
655,Lenalidomide,SKES1,4.536863,ES,4.754954
656,Lestaurtinib,SKES1,-2.700049,ES,-0.930837
657,Linsitinib,SKES1,0.925569,ES,2.52382
658,Luminespib,SKES1,-3.059194,ES,-2.821255
659,MG-132,SKES1,-1.210738,ES,-0.982525
660,MIM1,SKES1,2.863461,ES,3.147023
661,MIRA-1,SKES1,4.433259,ES,4.79652
662,MK-1775,SKES1,-0.955699,ES,-0.278385
663,MK-2206,SKES1,1.891534,ES,3.011998
664,MK-8776,SKES1,1.587686,ES,2.161871
665,ML323,SKES1,4.737141,ES,4.411576
666,MN-64,SKES1,4.924086,ES,4.63138
667,Methotrexate,SKES1,-3.29868,ES,0.455315
668,Mirin,SKES1,4.503186,ES,3.936631
669,Mitoxantrone,SKES1,-4.298068,ES,-1.0899
670,Motesanib,SKES1,4.80575,ES,4.788737
671,Mycophenolic acid,SKES1,0.165727,ES,0.491076
672,N-acetyl cysteine,SKES1,8.729291,ES,9.266684
673,NU7441,SKES1,2.872411,ES,2.535268
674,NVP-ADW742,SKES1,1.021452,ES,1.837297
675,Navitoclax,SKES1,-0.364979,ES,1.599497
676,Nelarabine,SKES1,4.49571,ES,5.14837
677,Nilotinib,SKES1,2.015979,ES,3.149942
678,Niraparib,SKES1,0.281302,ES,2.252805
679,Nutlin-3a (-),SKES1,4.309899,ES,4.207946
680,OF-1,SKES1,4.893467,ES,3.71225
681,OSI-027,SKES1,3.536362,ES,2.352239
682,OTX015,SKES1,3.349091,ES,2.440622
683,Obatoclax Mesylate,SKES1,-0.18026,ES,0.268773
684,Olaparib,SKES1,0.592341,ES,3.229745
685,Osimertinib,SKES1,1.660238,ES,1.81881
686,Oxaliplatin,SKES1,2.88623,ES,3.00731
687,P22077,SKES1,3.469486,ES,3.928352
688,PCI-34051,SKES1,3.074723,ES,3.695116
689,PD0325901,SKES1,3.546514,ES,1.991915
690,PD173074,SKES1,2.79729,ES,3.52817
691,PFI-1,SKES1,2.916881,ES,3.467884
692,PFI3,SKES1,4.91403,ES,4.624211
693,PLX-4720,SKES1,3.357225,ES,4.316709
694,POMHEX,SKES1,0.353739,ES,0.463365
695,PRIMA-1MET,SKES1,5.043177,ES,4.066859
696,PRT062607,SKES1,1.928082,ES,2.566316
697,Paclitaxel,SKES1,-5.339177,ES,-4.524539
698,Palbociclib,SKES1,1.592211,ES,2.923972
699,Pevonedistat,SKES1,-2.03507,ES,-0.631174
700,Picolinici-acid,SKES1,4.924086,ES,4.491186
701,Pictilisib,SKES1,0.014055,ES,1.030608
702,Podophyllotoxin bromide,SKES1,-2.275984,ES,-1.456595
703,Pyridostatin,SKES1,1.99164,ES,3.082504
704,RO-3306,SKES1,0.987056,ES,2.085533
705,RVX-208,SKES1,4.924086,ES,4.285903
706,Rapamycin,SKES1,-3.76423,ES,-2.329286
707,Refametinib,SKES1,3.644728,ES,2.368873
708,Remodelin,SKES1,6.13158,ES,4.440443
709,Ribociclib,SKES1,1.1108,ES,3.520344
710,Romidepsin,SKES1,-5.44558,ES,-5.721995
711,Rucaparib,SKES1,1.405011,ES,2.765432
712,Ruxolitinib,SKES1,3.830358,ES,4.429117
713,SB216763,SKES1,4.922465,ES,4.703115
714,SB590885,SKES1,3.01564,ES,4.070103
715,SCH772984,SKES1,3.190651,ES,3.947632
716,SGC-CBP30,SKES1,3.910607,ES,4.000216
717,SGC0946,SKES1,1.496861,ES,1.99266
718,SN-38,SKES1,-6.395879,ES,-5.470464
719,Sabutoclax,SKES1,-2.350432,ES,-0.818021
720,Sapitinib,SKES1,5.161824,ES,4.459835
721,Savolitinib,SKES1,2.082053,ES,2.245476
722,Schweinfurthin A,SKES1,-4.07927,ES,-1.400712
723,Selumetinib,SKES1,4.847394,ES,3.502941
724,Sepantronium bromide,SKES1,-5.935602,ES,-4.861964
725,Serdemetan,SKES1,0.963063,ES,2.802166
726,Sinularin,SKES1,3.694889,ES,3.363664
727,Sorafenib,SKES1,2.213065,ES,2.060689
728,Staurosporine,SKES1,-3.805456,ES,-2.542151
729,Talazoparib,SKES1,-4.659741,ES,-1.410648
730,Tamoxifen,SKES1,3.263194,ES,3.417951
731,Tanespimycin,SKES1,-0.851745,ES,1.498315
732,Taselisib,SKES1,-0.187627,ES,1.309194
733,Telomerase Inhibitor IX,SKES1,0.212018,ES,0.619183
734,Temozolomide,SKES1,5.339216,ES,5.292972
735,Temsirolimus,SKES1,-0.868109,ES,0.373088
736,Teniposide,SKES1,-2.955066,ES,-1.356043
737,Topotecan,SKES1,-4.208429,ES,-1.831931
738,Trametinib,SKES1,2.389822,ES,1.019832
739,UMI-77,SKES1,1.496424,ES,2.365257
740,UNC0379,SKES1,2.658705,ES,3.161376
741,UNC0638,SKES1,2.516835,ES,3.812848
742,Ulixertinib,SKES1,2.11435,ES,2.380579
743,Uprosertib,SKES1,2.589265,ES,3.220262
744,VE-822,SKES1,1.204495,ES,2.309891
745,VE821,SKES1,3.297234,ES,3.458743
746,VX-11e,SKES1,3.703103,ES,3.006872
747,Veliparib,SKES1,3.925514,ES,4.589217
748,Venetoclax,SKES1,0.993522,ES,1.74732
749,Vinblastine,SKES1,-5.168848,ES,-5.686174
750,Vincristine,SKES1,-5.182372,ES,-4.071615
751,Vinorelbine,SKES1,-5.402686,ES,-5.222897
752,Vismodegib,SKES1,3.820031,ES,4.37994
753,Vorinostat,SKES1,0.831563,ES,1.259763
754,WEHI-539,SKES1,2.990896,ES,3.747401
755,WIKI4,SKES1,3.125001,ES,3.655433
756,WZ4003,SKES1,2.325065,ES,3.828237
757,Wee1 Inhibitor,SKES1,0.426299,ES,1.128935
758,Wnt-C59,SKES1,3.553301,ES,4.042867
759,XAV939,SKES1,3.973542,ES,3.906814
760,YK-4-279,SKES1,0.218913,ES,0.748235
761,ZM447439,SKES1,-0.724531,ES,0.963914
762,Zoledronate,SKES1,2.367036,ES,3.330351
763,alpha-lipoic acid,SKES1,6.712172,ES,6.900824
764,glutathione,SKES1,9.078018,ES,8.495823
765,5-Fluorouracil,GAMG,6.603624,GB,5.338161
766,5-azacytidine,GAMG,2.1397,GB,3.482216
767,A-366,GAMG,4.578383,GB,5.228022
768,ABT737,GAMG,3.922016,GB,3.150177
769,AGI-5198,GAMG,5.736279,GB,4.897055
770,AGI-6780,GAMG,5.322869,GB,4.966722
771,AGK2,GAMG,3.596515,GB,3.42051
772,AMG-319,GAMG,5.272386,GB,5.215934
773,AT13148,GAMG,2.593901,GB,4.507835
774,AZ6102,GAMG,1.625622,GB,3.524805
775,AZ960,GAMG,1.314183,GB,3.25756
776,AZD1208,GAMG,5.004013,GB,5.599604
777,AZD1332,GAMG,3.47986,GB,4.622239
778,AZD2014,GAMG,1.576355,GB,2.902857
779,AZD3759,GAMG,2.686561,GB,3.27773
780,AZD4547,GAMG,3.600545,GB,3.703721
781,AZD5153,GAMG,2.325078,GB,2.827756
782,AZD5363,GAMG,2.589874,GB,3.631806
783,AZD5438,GAMG,3.159419,GB,2.668384
784,AZD5582,GAMG,3.870127,GB,2.522462
785,AZD5991,GAMG,5.873042,GB,5.600907
786,AZD6738,GAMG,2.786441,GB,2.845096
787,AZD7762,GAMG,-0.005091,GB,1.082842
788,AZD8055,GAMG,-1.575361,GB,0.262016
789,AZD8186,GAMG,1.755995,GB,3.950384
790,Acetalax,GAMG,6.756093,GB,5.805889
791,Afatinib,GAMG,1.46663,GB,3.078026
792,Afuresertib,GAMG,2.040677,GB,4.061241
793,Alisertib,GAMG,0.139791,GB,2.946725
794,Alpelisib,GAMG,3.837576,GB,4.812847
795,Avagacestat,GAMG,4.860881,GB,5.272846
796,Axitinib,GAMG,1.766434,GB,4.284369
797,BI-2536,GAMG,-3.858627,GB,-0.419318
798,BIBR-1532,GAMG,5.28126,GB,5.350235
799,BMS-345541,GAMG,4.00242,GB,3.966456
800,BMS-536924,GAMG,1.671651,GB,2.472687
801,BMS-754807,GAMG,2.215069,GB,3.586186
802,Bleomycin,GAMG,0.960616,GB,3.688199
803,Bleomycin (50 uM),GAMG,1.087209,GB,3.610162
804,Bortezomib,GAMG,-5.487938,GB,-4.460727
805,Bosutinib,GAMG,3.226304,GB,3.356114
806,Bromosporine,GAMG,3.101003,GB,2.815761
807,Buparlisib,GAMG,1.0265,GB,1.640237
808,CCT007093,GAMG,4.809893,GB,5.462823
809,CPI-637,GAMG,2.945904,GB,4.902642
810,CZC24832,GAMG,4.813602,GB,5.590436
811,Camptothecin,GAMG,-2.392523,GB,-2.568161
812,Carmustine,GAMG,6.572023,GB,6.440653
813,Cediranib,GAMG,2.177104,GB,3.072145
814,Cisplatin,GAMG,3.931959,GB,3.491681
815,Crizotinib,GAMG,2.354227,GB,3.416216
816,Cyclophosphamide,GAMG,4.839881,GB,5.599305
817,Cytarabine,GAMG,2.060802,GB,2.592864
818,Dabrafenib,GAMG,5.835938,GB,5.224961
819,Dacarbazine,GAMG,5.446415,GB,5.77187
820,Dactinomycin,GAMG,-3.639353,GB,-3.274401
821,Dactolisib,GAMG,-2.542326,GB,-1.030599
822,Daporinad,GAMG,-4.778021,GB,-1.989738
823,Dasatinib,GAMG,-0.061827,GB,1.737833
824,Dihydrorotenone,GAMG,1.153646,GB,1.424032
825,Dinaciclib,GAMG,-2.453057,GB,-2.004013
826,Docetaxel,GAMG,-4.992375,GB,-1.950847
827,Doramapimod,GAMG,5.850522,GB,5.778562
828,EHT-1864,GAMG,4.122886,GB,4.015506
829,EPZ004777,GAMG,5.470485,GB,5.931702
830,EPZ5676,GAMG,5.755255,GB,6.197639
831,Elephantin,GAMG,3.277547,GB,4.131083
832,Entinostat,GAMG,3.931371,GB,3.176986
833,Entospletinib,GAMG,3.533632,GB,4.48865
834,Epirubicin,GAMG,-1.880934,GB,-0.349147
835,Erlotinib,GAMG,4.7663,GB,4.297052
836,Fludarabine,GAMG,5.146997,GB,5.700388
837,Foretinib,GAMG,1.314672,GB,1.579564
838,Fulvestrant,GAMG,4.003982,GB,4.189116
839,GDC0810,GAMG,5.024908,GB,5.428789
840,GNE-317,GAMG,0.439072,GB,1.191587
841,GSK-LSD1,GAMG,3.159987,GB,3.075799
842,GSK1904529A,GAMG,4.240807,GB,5.022972
843,GSK2110183B,GAMG,2.961542,GB,4.823096
844,GSK2578215A,GAMG,5.084278,GB,5.272981
845,GSK2606414,GAMG,5.068959,GB,4.419876
846,GSK2801,GAMG,5.763098,GB,5.333973
847,GSK2830371,GAMG,5.873161,GB,6.01489
848,GSK343,GAMG,4.369099,GB,4.14198
849,GSK591,GAMG,1.967563,GB,5.160955
850,GW441756,GAMG,4.021099,GB,3.670446
851,Gallibiscoquinazole,GAMG,2.240234,GB,3.020457
852,Gefitinib,GAMG,3.584908,GB,4.284214
853,Gemcitabine,GAMG,-1.466067,GB,-1.403061
854,I-BET-762,GAMG,4.766059,GB,4.221596
855,I-BRD9,GAMG,5.328885,GB,5.059697
856,ICL-SIRT078,GAMG,5.760047,GB,4.95899
857,IWP-2,GAMG,2.907593,GB,3.229035
858,Ibrutinib,GAMG,4.767752,GB,5.566377
859,Ipatasertib,GAMG,3.527259,GB,4.817327
860,Irinotecan,GAMG,3.123878,GB,2.396354
861,JNK Inhibitor VIII,GAMG,5.720647,GB,5.548735
862,JQ1,GAMG,2.593,GB,3.593985
863,KRAS (G12C) Inhibitor-12,GAMG,4.488902,GB,5.333641
864,KU-55933,GAMG,5.862301,GB,5.559258
865,L-Oxonoreleagnine,GAMG,3.087807,GB,4.240152
866,LCL161,GAMG,5.626702,GB,4.982382
867,LGK974,GAMG,4.31687,GB,4.423383
868,LJI308,GAMG,5.628818,GB,5.62256
869,LMP744,GAMG,0.576727,GB,-0.714177
870,LY2109761,GAMG,4.539926,GB,5.616075
871,Lapatinib,GAMG,3.871047,GB,4.823401
872,Leflunomide,GAMG,5.466583,GB,5.224193
873,Lenalidomide,GAMG,5.860369,GB,5.57762
874,Lestaurtinib,GAMG,-0.243066,GB,0.709702
875,Linsitinib,GAMG,5.006091,GB,5.174589
876,Luminespib,GAMG,-4.144816,GB,-2.189238
877,MG-132,GAMG,-1.788287,GB,-1.02699
878,MIM1,GAMG,4.166616,GB,4.183916
879,MIRA-1,GAMG,5.459691,GB,5.626814
880,MK-1775,GAMG,0.372102,GB,1.350329
881,MK-2206,GAMG,2.319452,GB,4.135119
882,MK-8776,GAMG,4.374543,GB,3.541203
883,ML323,GAMG,5.263297,GB,5.004609
884,MN-64,GAMG,4.55561,GB,5.130125
885,Methotrexate,GAMG,2.91764,GB,-0.452759
886,Mirin,GAMG,5.028969,GB,5.612751
887,Mitoxantrone,GAMG,0.613743,GB,1.166783
888,Motesanib,GAMG,5.873161,GB,6.173253
889,Mycophenolic acid,GAMG,0.442115,GB,2.132988
890,N-acetyl cysteine,GAMG,9.207279,GB,10.029867
891,NU7441,GAMG,3.327383,GB,3.727483
892,NVP-ADW742,GAMG,4.005741,GB,4.308127
893,Navitoclax,GAMG,2.460189,GB,3.211413
894,Nelarabine,GAMG,6.210571,GB,6.412843
895,Nilotinib,GAMG,4.562958,GB,4.669456
896,Niraparib,GAMG,5.306259,GB,5.035094
897,Nutlin-3a (-),GAMG,5.157455,GB,6.065622
898,OF-1,GAMG,4.180467,GB,4.466153
899,OSI-027,GAMG,0.12079,GB,3.541635
900,OTX015,GAMG,3.394754,GB,3.959845
901,Obatoclax Mesylate,GAMG,0.565822,GB,0.60757
902,Olaparib,GAMG,4.270374,GB,4.725226
903,Osimertinib,GAMG,3.4275,GB,2.63921
904,Oxaliplatin,GAMG,5.754249,GB,5.259801
905,P22077,GAMG,5.654182,GB,5.054847
906,PCI-34051,GAMG,4.814294,GB,4.84669
907,PD0325901,GAMG,3.451892,GB,2.065902
908,PD173074,GAMG,1.739214,GB,4.933734
909,PFI-1,GAMG,4.214355,GB,4.667064
910,PFI3,GAMG,4.443384,GB,5.702301
911,PLX-4720,GAMG,5.397892,GB,5.084525
912,POMHEX,GAMG,0.802097,GB,2.006608
913,PRIMA-1MET,GAMG,3.00942,GB,5.146382
914,PRT062607,GAMG,4.271193,GB,4.389595
915,Paclitaxel,GAMG,-3.661913,GB,-2.031015
916,Palbociclib,GAMG,3.477809,GB,4.552977
917,Pevonedistat,GAMG,-1.516542,GB,0.233079
918,Picolinici-acid,GAMG,5.6689,GB,5.310575
919,Pictilisib,GAMG,-0.370732,GB,2.169574
920,Podophyllotoxin bromide,GAMG,-1.014576,GB,-0.258147
921,Pyridostatin,GAMG,2.436828,GB,4.250574
922,RO-3306,GAMG,3.237634,GB,4.601931
923,RVX-208,GAMG,5.27472,GB,5.290285
924,Rapamycin,GAMG,-3.110523,GB,-1.425969
925,Refametinib,GAMG,2.805157,GB,3.183513
926,Ribociclib,GAMG,3.987295,GB,4.546308
927,Romidepsin,GAMG,-5.698642,GB,-4.879805
928,Rucaparib,GAMG,3.882332,GB,4.524273
929,Ruxolitinib,GAMG,4.771924,GB,5.257298
930,SB216763,GAMG,5.619179,GB,5.392507
931,SB590885,GAMG,4.980075,GB,5.172714
932,SCH772984,GAMG,4.974129,GB,3.929173
933,SGC-CBP30,GAMG,4.853596,GB,4.749786
934,SGC0946,GAMG,1.810234,GB,2.881139
935,SN-38,GAMG,-3.015999,GB,-2.570652
936,Sabutoclax,GAMG,0.43904,GB,0.231011
937,Sapitinib,GAMG,4.740026,GB,5.364778
938,Savolitinib,GAMG,3.057692,GB,2.997676
939,Schweinfurthin A,GAMG,2.222528,GB,1.979179
940,Selumetinib,GAMG,4.622496,GB,4.570059
941,Sepantronium bromide,GAMG,-6.541664,GB,-4.964607
942,Serdemetan,GAMG,3.673906,GB,4.647929
943,Sinularin,GAMG,2.836895,GB,3.910496
944,Sorafenib,GAMG,3.2422,GB,3.284219
945,Staurosporine,GAMG,-4.179627,GB,-2.255379
946,TW 37,GAMG,1.112954,GB,1.969803
947,Talazoparib,GAMG,3.561742,GB,3.919367
948,Tamoxifen,GAMG,4.69532,GB,4.819197
949,Tanespimycin,GAMG,-2.198362,GB,1.135909
950,Taselisib,GAMG,0.856394,GB,2.875228
951,Telomerase Inhibitor IX,GAMG,0.350864,GB,0.948766
952,Temozolomide,GAMG,7.079384,GB,6.911169
953,Temsirolimus,GAMG,-1.324325,GB,1.095686
954,Teniposide,GAMG,-0.329823,GB,0.815633
955,Topotecan,GAMG,1.412913,GB,-0.351453
956,Trametinib,GAMG,1.97119,GB,0.614789
957,UMI-77,GAMG,5.086488,GB,3.002537
958,UNC0379,GAMG,2.1426,GB,4.586244
959,UNC0638,GAMG,5.151412,GB,5.115491
960,Ulixertinib,GAMG,2.621237,GB,3.537069
961,Uprosertib,GAMG,2.279282,GB,4.463655
962,VE-822,GAMG,5.026479,GB,4.524203
963,VE821,GAMG,5.197521,GB,4.986809
964,VX-11e,GAMG,4.492436,GB,4.00551
965,Veliparib,GAMG,5.31054,GB,5.549124
966,Venetoclax,GAMG,3.024556,GB,3.523405
967,Vinblastine,GAMG,-4.552573,GB,-1.979567
968,Vincristine,GAMG,-3.122507,GB,0.043571
969,Vinorelbine,GAMG,-4.3724,GB,-1.847829
970,Vismodegib,GAMG,5.663231,GB,5.419284
971,Vorinostat,GAMG,1.524335,GB,2.315444
972,WEHI-539,GAMG,4.767959,GB,4.386146
973,WIKI4,GAMG,4.505023,GB,3.950428
974,WZ4003,GAMG,4.380113,GB,5.022742
975,Wee1 Inhibitor,GAMG,2.257949,GB,2.577741
976,Wnt-C59,GAMG,5.654247,GB,5.170348
977,XAV939,GAMG,4.913546,GB,4.616285
978,YK-4-279,GAMG,1.518073,GB,3.438636
979,ZM447439,GAMG,2.0542,GB,4.056932
980,Zoledronate,GAMG,4.263724,GB,4.39132
981,alpha-lipoic acid,GAMG,7.124386,GB,7.79475
982,glutathione,GAMG,8.253323,GB,9.335381
983,5-Fluorouracil,RH41,5.678227,ARMS,5.344892
984,5-azacytidine,RH41,3.524629,ARMS,3.158784
985,A-366,RH41,3.360123,ARMS,4.847414
986,ABT737,RH41,0.285594,ARMS,1.954388
987,AGI-5198,RH41,3.318272,ARMS,4.649033
988,AGI-6780,RH41,1.924513,ARMS,4.428405
989,AGK2,RH41,2.399212,ARMS,3.152183
990,AMG-319,RH41,4.769626,ARMS,4.966943
991,AT13148,RH41,2.102509,ARMS,3.858974
992,AZ6102,RH41,2.522116,ARMS,2.366469
993,AZ960,RH41,1.837233,ARMS,1.224116
994,AZD1208,RH41,4.849749,ARMS,5.212062
995,AZD1332,RH41,2.198405,ARMS,3.01386
996,AZD2014,RH41,-0.896248,ARMS,2.912218
997,AZD3759,RH41,2.60901,ARMS,2.824559
998,AZD4547,RH41,0.896309,ARMS,2.369418
999,AZD5153,RH41,-0.714002,ARMS,1.799499
1000,AZD5363,RH41,-0.714694,ARMS,4.033306
1001,AZD5438,RH41,0.799498,ARMS,1.926824
1002,AZD5582,RH41,0.074159,ARMS,1.080924
1003,AZD5991,RH41,-0.302779,ARMS,1.528579
