,drug,cell_line,IC50
724,PFI-1,BECKER,4.539890212
725,SB216763,BECKER,5.923616728
726,Fulvestrant,BECKER,4.336032306
727,ABT737,BECKER,3.864603042
728,Cisplatin,BECKER,3.415146585
729,JQ1,BECKER,2.803836303
730,Leflunomide,BECKER,6.155373597
731,IWP-2,BECKER,2.82190708
732,NVP-ADW742,BECKER,4.443440834
733,Nutlin-3a (-),BECKER,5.123976608
734,UNC0379,BECKER,4.515464794
735,GSK2578215A,BECKER,5.917595188
736,Navitoclax,BECKER,4.549182692
737,AZD2014,BECKER,1.923649931
738,Nilotinib,BEN,1.480386049
739,Osimertinib,BEN,1.198364064
740,Selumetinib,BEN,5.156594281
741,Lapatinib,BEN,2.478076806
742,Trametinib,BEN,2.638251114
743,SCH772984,BEN,3.224704341
744,GSK2606414,BEN,3.03461603
745,Vismodegib,BEN,5.494816693
746,Motesanib,BEN,5.137330448
747,Tozasertib,BEN,1.903995958
748,Entinostat,BEN,0.239849523
749,Pevonedistat,BEN,1.312484844
750,Afuresertib,BEN,2.578822713
751,GSK2578215A,BEN,4.155895709
752,Picolinici-acid,BEN,6.60000128
753,Pictilisib,BEN,1.585903346
754,Wee1 Inhibitor,BFTC905,0.902313484
755,Temozolomide,BFTC905,4.917546749
756,TW 37,BFTC905,-0.931187238
757,NU7441,BFTC905,2.453150107
758,PFI3,BFTC905,4.93815932
759,BMS-754807,BFTC905,-0.319576713
760,EHT-1864,BFTC905,3.280795254
761,Topotecan,BFTC905,-2.268810895
762,Cediranib,BFTC905,1.579994569
763,Linsitinib,BFTC905,3.175439663
764,JQ1,BFTC905,-1.405321349
765,Veliparib,BFTC905,5.025462068
766,AZD8186,BFTC905,2.991892242
767,Zoledronate,BFTC905,3.606847712
768,LGK974,BFTC905,3.649898283
769,GSK2606414,BFTC905,2.660748626
770,GSK2801,BFTC905,4.88798979
771,Venetoclax,BFTC905,2.108210352
772,Tanespimycin,BFTC905,-1.952078379
773,VE821,BFTC909,3.93920403
774,EPZ004777,BFTC909,5.503866133
775,AZD6738,BFTC909,0.208179534
776,Vinblastine,BFTC909,-4.641464405
777,SGC0946,BFTC909,1.89663069
778,AZD5363,BFTC909,1.101859191
779,EHT-1864,BFTC909,3.690401246
780,Fulvestrant,BFTC909,3.251473832
781,GSK2578215A,BFTC909,4.831551535
782,Epirubicin,BFTC909,-1.628110155
783,I-BET-762,BFTC909,4.314198321
784,Erlotinib,BFTC909,2.856310209
785,CPI-637,BFTC909,4.254251808
786,CZC24832,BFTC909,4.947842731
787,Doramapimod,BFTC909,5.007708065
788,Cediranib,BFTC909,1.679958032
789,Sapitinib,BFTC909,5.014648659
790,glutathione,BFTC909,9.196244184
791,NU7441,BFTC909,2.756241527
792,RO-3306,BHT101,3.232048486
793,Uprosertib,BHT101,3.526596373
794,OF-1,BHT101,4.432256368
795,Ruxolitinib,BHT101,5.082902369
796,SGC0946,BHT101,2.585849806
797,Ipatasertib,BHT101,3.914487421
798,Vinorelbine,BHT101,-2.448723401
799,EHT-1864,BHT101,4.233859158
800,Ribociclib,BHT101,4.201193474
801,Zoledronate,BHT101,3.619763373
802,Buparlisib,BHT101,0.446750845
803,PD0325901,BHT101,-2.897905067
804,Foretinib,BHT101,0.377278982
805,CPI-637,BHT101,4.463596178
806,Pevonedistat,BHT101,-0.055032939
807,Selumetinib,BHT101,0.313754321
808,Nilotinib,BHT101,4.114030202
809,MN-64,BHT101,3.041910804
810,P22077,BHT101,3.055762024
811,Gefitinib,BHY,1.180218481
812,Lestaurtinib,BHY,1.342491372
813,Nutlin-3a (-),BHY,5.132605343
814,Rucaparib,BHY,4.75381381
815,Wnt-C59,BHY,4.962637448
816,Dinaciclib,BHY,-2.476447545
817,SB505124,BHY,5.090350992
818,YK-4-279,BHY,3.55766683
819,ABT737,BHY,2.562713729
820,Afuresertib,BHY,3.702080158
821,Olaparib,BHY,5.248715175
822,MK-8776,BHY,4.119363417
823,Motesanib,BHY,6.022823065
824,AZ6102,BHY,3.729654575
825,ZM447439,BHY,3.258100321
826,Vismodegib,BHY,5.679185323
827,Pyridostatin,BICR22,3.506068111
828,Wee1 Inhibitor,BICR22,1.773241438
829,Telomerase Inhibitor IX,BICR22,-1.069199745
830,Bleomycin (50 uM),BICR22,-0.186134675
831,AGK2,BICR22,3.306458839
832,Selumetinib,BICR22,3.691177417
833,AZD5363,BICR22,3.033934726
834,Tamoxifen,BICR22,3.565926644
835,alpha-lipoic acid,BICR22,7.699948887
836,L-Oxonoreleagnine,BICR22,3.054823735
837,Mycophenolic acid,BICR22,2.809167654
838,Afatinib,BICR22,1.855095602
839,MN-64,BICR22,5.080714302
840,Erlotinib,BICR22,3.694252123
841,AZD7762,BICR22,0.389180916
842,Refametinib,BICR22,3.581660665
843,UMI-77,BICR22,1.572657502
844,Vismodegib,BICR22,4.427611511
845,KRAS (G12C) Inhibitor-12,BICR22,5.915517544
846,BMS-536924,BICR31,1.093741761
847,BX795,BICR31,2.104440046
848,Ruxolitinib,BICR31,4.276375539
849,IWP-2,BICR31,2.673392792
850,Erlotinib,BICR31,4.307692744
851,RO-3306,BICR31,3.132741758
852,Refametinib,BICR31,1.813802823
853,AGK2,BICR31,1.840383004
854,Afatinib,BICR31,4.047623802
855,Sapitinib,BICR31,4.483434474
856,Bicalutamide,BICR31,4.049490165
857,SB216763,BICR31,4.98439382
858,GSK1904529A,BICR31,4.227409432
859,BMS-345541,BICR31,2.465065843
860,EPZ004777,BICR31,4.591243701
861,Sorafenib,BICR31,2.153984755
862,MIRA-1,BICR78,6.097992686
863,Doramapimod,BICR78,5.821438398
864,LCL161,BICR78,5.450268338
865,AZD7762,BICR78,0.919978413
866,Gemcitabine,BICR78,-1.155206019
867,OF-1,BICR78,1.781353346
868,Oxaliplatin,BICR78,6.634273563
869,PRIMA-1MET,BICR78,6.250592796
870,AGI-5198,BICR78,6.081305849
871,LY2109761,BICR78,6.169844282
872,BIBR-1532,BICR78,5.59848892
873,CCT007093,BICR78,6.195313219
874,KRAS (G12C) Inhibitor-12,BICR78,6.016211305
875,Cediranib,BICR78,1.866046507
876,Temozolomide,BICR78,6.736056231
877,Elephantin,BICR78,4.58099237
878,CPI-637,BICR78,3.253197812
879,EPZ004777,BICR78,5.501467695
880,VX-11e,BICR78,2.746928529
881,Talazoparib,BL41,0.97717536
882,GW441756,BL41,1.927531913
883,AZD8055,BL41,1.293132909
884,Taselisib,BL41,2.582705975
885,AGK2,BL41,1.849967284
886,Pyridostatin,BL41,1.844240971
887,PD0325901,BL41,1.825204468
888,Vismodegib,BL41,2.832034745
889,SGC0946,BL41,0.682296155
890,I-BET-762,BL41,0.322853498
891,Mitoxantrone,BL41,-3.567272615
892,Irinotecan,BL41,0.061720038
893,Zoledronate,BL41,2.121170918
894,Uprosertib,BL41,1.682100353
895,Doramapimod,BL41,3.730176546
896,ICL-SIRT078,BL41,1.634487676
897,KRAS (G12C) Inhibitor-12,BL41,2.597807116
898,Erlotinib,BL41,2.150584518
899,Selumetinib,BL41,3.443258179
900,Schweinfurthin A,BPH1,3.386796256
901,Topotecan,BPH1,-1.656569607
902,Vorinostat,BPH1,1.724291378
903,AZD1332,BPH1,0.922798178
904,AZD7762,BPH1,-0.212397817
905,AZD8186,BPH1,1.359524288
906,AZD3759,BPH1,0.518756364
907,Temsirolimus,BPH1,1.711246006
908,AZD2014,BPH1,0.885204156
909,MIRA-1,BPH1,6.366225361
910,Tamoxifen,BPH1,2.971737178
911,WIKI4,BPH1,1.969685735
912,Ibrutinib,BPH1,-0.582497588
913,Dasatinib,BPH1,-2.678167543
914,PD173074,BPH1,3.471591229
915,I-BRD9,BPH1,2.578157048
916,GSK2606414,BPH1,2.078966622
917,GSK2801,BPH1,3.940066019
918,KRAS (G12C) Inhibitor-12,BPH1,3.423128662
919,SB590885,BT20,4.532908326
920,Wee1 Inhibitor,BT20,2.353192104
921,Bosutinib,BT20,2.587364339
922,5-Fluorouracil,BT20,5.400675558
923,AZ960,BT20,4.695810825
924,Vorinostat,BT20,3.038474959
925,PRT062607,BT20,5.222152516
926,SN-38,BT20,3.602708708
927,MK-8776,BT20,3.79854837
928,AZD7762,BT20,1.870652748
929,EHT-1864,BT20,2.313566652
930,Bortezomib,BT20,-4.355651554
931,Cyclophosphamide,BT20,4.110101586
932,Bleomycin,BT20,3.602794729
933,5-azacytidine,BT20,3.244694869
934,Uprosertib,BT20,1.116495528
935,XAV939,BT20,4.347780539
936,A-366,BT20,5.226055507
937,CCT007093,BT20,4.541385794
938,AZD1332,BT20,5.170190499
939,Lapatinib,BT474,0.107660166
940,Carmustine,BT474,7.475460797
941,Ibrutinib,BT474,1.226257715
942,LGK974,BT474,3.355270311
943,Picolinici-acid,BT474,5.940115837
944,Pictilisib,BT474,1.231314023
945,BIBR-1532,BT474,5.381002033
946,Bromosporine,BT474,3.0116195
947,Lenalidomide,BT474,6.469460778
948,Fludarabine,BT474,7.415297985
949,Axitinib,BT474,3.683377762
950,GSK1904529A,BT474,3.772104427
951,Methotrexate,BT474,0.549580126
952,CCT007093,BT474,5.809936504
953,Nutlin-3a (-),BT474,6.487907685
954,Mirin,BT474,5.808003005
955,PCI-34051,BT474,6.273751206
956,Palbociclib,BT474,5.62375302
957,SN-38,BT474,4.533121631
958,Elephantin,BT474,3.908764825
959,P22077,BT483,8.114883643
960,Temsirolimus,BT483,1.900768479
961,Dactinomycin,BT483,2.406831672
962,ZM447439,BT483,5.46839269
963,Cyclophosphamide,BT483,8.191065598
964,AZD5363,BT483,6.318026204
965,AT13148,BT483,8.332159335
966,BMS-754807,BT483,6.538464919
967,Entinostat,BT483,6.534665175
968,VE821,BT483,8.173747044
969,Osimertinib,BT483,5.082110875
970,Bortezomib,BT483,-1.995319551
971,MK-1775,BT483,4.596430205
972,Trametinib,BT549,2.495301772
973,Afuresertib,BT549,2.035401254
974,CPI-637,BT549,3.501290062
975,BMS-536924,BT549,2.572541017
976,KU-55933,BT549,3.956100675
977,BI-2536,BT549,-1.22271826
978,Nelarabine,BT549,7.109373293
979,AZD3759,BT549,3.756760704
980,KRAS (G12C) Inhibitor-12,BT549,5.08062796
981,GSK2801,BT549,5.779341385
982,PF-4708671,BT549,4.277474237
983,Topotecan,BT549,1.019191194
984,Mitoxantrone,BT549,0.922791982
985,Veliparib,BT549,6.212371614
986,Vinorelbine,BT549,-1.946562801
987,AZD1208,BT549,5.943869115
988,AZD5991,BT549,4.790072883
989,Tamoxifen,BT549,3.943827471
990,JNK Inhibitor VIII,BT549,5.473473598
991,Bosutinib,BT549,3.582239334
992,Alpelisib,BV173,4.465130021
993,AMG-319,BV173,4.364244037
994,Tanespimycin,BV173,-0.637912867
995,Lapatinib,BV173,1.259333379
996,Vinorelbine,BV173,-5.944695533
997,BMS-754807,BV173,-0.838417314
998,EHT-1864,BV173,2.723919969
999,UNC0379,BV173,0.696765302
1000,Axitinib,BV173,-1.137080795
1001,AZD1208,BV173,4.75734305
1002,Taselisib,BV173,2.932328626
1003,NU7441,BV173,1.313623986
1004,Afuresertib,BV173,2.384482081
1005,MG-132,BV173,-1.685281283
1006,BMS-536924,BV173,0.818704068
1007,Wee1 Inhibitor,BXPC3,3.524537733
1008,GSK591,BXPC3,4.413908263
1009,L-Oxonoreleagnine,BXPC3,4.057881668
1010,GSK2110183B,BXPC3,4.613868399
1011,PFI-1,BXPC3,4.513590908
1012,SCH772984,BXPC3,1.81139959
1013,Dihydrorotenone,BXPC3,1.439194444
1014,PD0325901,BXPC3,0.793968293
1015,Acetalax,BXPC3,1.592558532
1016,Lapatinib,BXPC3,3.540398538
1017,SB216763,BXPC3,5.412449186
1018,SB590885,BXPC3,4.3404407
1019,AZD8186,BXPC3,3.222908056
1020,MK-8776,BXPC3,4.214125138
1021,Obatoclax Mesylate,BXPC3,0.952160572
1022,Avagacestat,BXPC3,4.308994502
1023,Talazoparib,BXPC3,5.297755168
1024,Crizotinib,BXPC3,3.777134963
1025,AZD5153,BXPC3,1.773906969
1026,Topotecan,C2BBE1,2.807798677
1027,Teniposide,C2BBE1,3.08370922
1028,AZD5153,C2BBE1,2.344275882
1029,Ulixertinib,C2BBE1,3.602600384
1030,Gallibiscoquinazole,C2BBE1,4.495319258
1031,BMS-754807,C2BBE1,3.713902653
1032,MK-1775,C2BBE1,1.838393655
1033,Dabrafenib,C2BBE1,6.276868249
1034,XAV939,C2BBE1,6.515868029
1035,AMG-319,C2BBE1,6.934708645
1036,GDC0810,C2BBE1,6.462043139
1037,Mycophenolic acid,C2BBE1,1.699032822
1038,N-acetyl cysteine,C2BBE1,10.12382064
1039,P22077,C2BBE1,3.615170484
1040,UNC0638,C2BBE1,6.043508802
1041,GSK1904529A,C2BBE1,4.525759792
1042,5-Fluorouracil,C2BBE1,5.541598543
1043,NU7441,C2BBE1,2.275210263
1044,alpha-lipoic acid,C2BBE1,8.769834197
1045,EPZ004777,C32,5.390404781
1046,SB590885,C32,1.405725917
1047,Vorinostat,C32,3.375318711
1048,WEHI-539,C32,4.612205127
1049,Axitinib,C32,3.811510999
1050,MIM1,C32,3.965639052
1051,GSK269962A,C32,3.184939904
1052,Erlotinib,C32,5.002211784
1053,Dihydrorotenone,C32,2.697520147
1054,Tanespimycin,C32,-2.965876067
1055,GNE-317,C32,1.88755238
1056,Trametinib,C32,-5.283688784
1057,Carmustine,C32,6.076158352
1058,Osimertinib,C32,2.414859172
1059,AZ6102,C32,3.126838995
1060,Tozasertib,C32,2.35083415
1061,Alpelisib,C32,5.231549985
1062,OF-1,C32,5.65062711
1063,POMHEX,C32,1.258176035
1064,Cediranib,C32,4.209295854
1065,AGK2,C32,3.806231978
1066,VX-11e,C33A,2.984799266
1067,PD0325901,C33A,1.162563888
1068,MIM1,C33A,3.052003219
1069,AMG-319,C33A,5.078164937
1070,Camptothecin,C33A,-3.380500566
1071,Tanespimycin,C33A,1.788940576
1072,Dactolisib,C33A,-2.403590077
1073,Refametinib,C33A,0.792720738
1074,Dabrafenib,C33A,4.305656293
1075,Schweinfurthin A,C33A,-0.370611588
1076,Sabutoclax,C33A,-0.243266342
1077,Methotrexate,C33A,-3.316520972
1078,Niraparib,C33A,4.084590789
1079,RO-3306,C33A,2.38179876
1080,AZD5438,C33A,1.894970453
1081,Palbociclib,C33A,3.164285862
1082,Epirubicin,C33A,-2.784880896
1083,RVX-208,C33A,5.338668183
1084,JNK Inhibitor VIII,C33A,5.303099733
1085,Podophyllotoxin bromide,C4I,-0.367933389
1086,Uprosertib,C4I,3.922643451
1087,Avagacestat,C4I,5.266690193
1088,Wee1 Inhibitor,C4I,1.895626954
1089,BI-2536,C4I,0.402954023
1090,Osimertinib,C4I,0.276031731
1091,Entinostat,C4I,2.60729419
1092,Sorafenib,C4I,1.97473905
1093,MK-1775,C4I,-0.80922527
1094,NU7441,C4I,2.845486425
1095,Wnt-C59,C4I,4.240117526
1096,ABT737,C4I,2.009047879
1097,I-BET-762,C4I,3.604291363
1098,CZC24832,C4I,4.038416049
1099,AZD7762,C4I,-0.423567529
1100,EPZ5676,C4I,5.035485814
1101,SB590885,C4I,4.595751424
1102,Obatoclax Mesylate,C4I,-0.355027817
1103,Navitoclax,C4I,1.751647871
1104,Dacarbazine,CA46,6.168526911
1105,Linsitinib,CA46,4.110502927
1106,Trametinib,CA46,2.73917729
1107,GSK2110183B,CA46,2.766056447
1108,L-Oxonoreleagnine,CA46,3.645363938
1109,MIM1,CA46,2.356092568
1110,NVP-ADW742,CA46,2.235278877
1111,Zoledronate,CA46,3.869715739
1112,Vinorelbine,CA46,-4.635542601
1113,ML323,CA46,3.37560759
1114,Dihydrorotenone,CA46,1.153449177
1115,BMS-754807,CA46,2.818872539
1116,NU7441,CA46,2.029234905
1117,Remodelin,CA46,4.45836685
1118,Lestaurtinib,CA46,-0.631986837
1119,Afatinib,CA46,1.343225298
1120,Dinaciclib,CA46,-3.233836728
1121,AZD1332,CA46,4.171765319
1122,Navitoclax,CA46,3.10769258
1123,Taselisib,CA922,0.035564972
1124,AZD1208,CA922,5.318385415
1125,UNC0638,CA922,4.828903777
1126,BIBR-1532,CA922,5.559194562
1127,Fludarabine,CA922,5.470081624
1128,ICL-SIRT078,CA922,3.936609362
1129,Entospletinib,CA922,3.69081785
1130,OTX015,CA922,2.18829657
1131,Motesanib,CA922,5.5626941
1132,Lapatinib,CA922,0.41947703
1133,Pictilisib,CA922,1.242600833
1134,AZD5438,CA922,3.430378042
1135,Teniposide,CA922,0.847158852
1136,PRT062607,CA922,4.665738992
1137,Buparlisib,CA922,0.876938529
1138,Mycophenolic acid,CA922,1.175288411
1139,SN-38,CA922,-5.219046233
1140,BI-2536,CA922,-3.287230169
1141,VX-11e,CA922,1.377098457
1142,Taselisib,CADOES1,5.103487056
1143,Romidepsin,CADOES1,-3.680555167
1144,Elephantin,CADOES1,4.456097755
1145,Entospletinib,CADOES1,4.21405421
1146,Vorinostat,CADOES1,0.961083357
1147,AZD5991,CADOES1,2.898003488
1148,SGC0946,CADOES1,2.123703535
1149,Serdemetan,CADOES1,2.15444324
1150,Dactinomycin,CADOES1,-4.094986598
1151,Lestaurtinib,CADOES1,-1.191116361
1152,Temsirolimus,CADOES1,1.212582884
1153,LMP744,CADOES1,-2.651794106
1154,OSI-027,CADOES1,2.835198993
1155,MN-64,CADOES1,5.091793621
1156,AZD6738,CADOES1,0.196302554
1157,Afatinib,CADOES1,1.658053686
1158,Selumetinib,CADOES1,4.951410781
1159,AGI-5198,CADOES1,4.035100001
1160,Temozolomide,CADOES1,6.301430881
1161,Venetoclax,CAKI1,3.511295164
1162,CHIR-99021,CAKI1,6.452724219
1163,GSK1904529A,CAKI1,5.052967883
1164,WIKI4,CAKI1,1.628208932
1165,Rapamycin,CAKI1,-1.037177127
1166,KU-55933,CAKI1,5.955044136
1167,Entinostat,CAKI1,1.621729988
1168,AMG-319,CAKI1,5.444140719
1169,AZD8186,CAKI1,1.654997689
1170,Ulixertinib,CAKI1,2.657190558
1171,SN-38,CAKI1,-3.5626685
1172,WEHI-539,CAKI1,5.4572603
1173,Crizotinib,CAKI1,2.598891729
1174,Tamoxifen,CAKI1,6.600956827
1175,AZ960,CAKI1,0.891539732
1176,Ribociclib,CAKI1,2.653796145
1177,Elephantin,CAL120,4.424949431
1178,SGC0946,CAL120,2.175105572
1179,Veliparib,CAL120,7.235779979
1180,GW441756,CAL120,4.915027555
1181,Fulvestrant,CAL120,5.993319438
1182,P22077,CAL120,4.079994284
1183,Ibrutinib,CAL120,6.888892096
1184,Docetaxel,CAL120,-2.676147844
1185,Ruxolitinib,CAL120,7.472345107
1186,PCI-34051,CAL120,6.960360356
1187,CZC24832,CAL120,7.394953794
1188,Dactolisib,CAL120,-3.103570316
1189,CCT007093,CAL120,5.513202711
1190,GSK269962A,CAL120,4.625744917
1191,BMS-754807,CAL120,3.928946944
1192,AZD6482,CAL120,4.762193336
1193,L-Oxonoreleagnine,CAL120,4.145389903
1194,AZ6102,CAL120,4.035739655
1195,Paclitaxel,CAL120,-2.210479533
1196,MK-2206,CAL120,5.648228015
1197,GSK2578215A,CAL12T,3.732763912
1198,SB590885,CAL12T,4.968226173
1199,OF-1,CAL12T,5.203836299
1200,BX795,CAL12T,3.026453777
1201,Oxaliplatin,CAL12T,5.6489513
1202,Entinostat,CAL12T,3.365707181
1203,Lenalidomide,CAL12T,5.023144648
1204,CZC24832,CAL12T,5.495885949
1205,AZD8186,CAL12T,2.532388582
1206,Osimertinib,CAL12T,0.266710159
1207,Linsitinib,CAL12T,3.722204051
1208,EHT-1864,CAL12T,3.788465035
1209,ABT737,CAL12T,2.878510894
1210,Gefitinib,CAL12T,2.867856088
1211,Methotrexate,CAL12T,2.665917667
1212,NVP-ADW742,CAL12T,2.215500145
1213,UNC0379,CAL148,1.486809052
1214,UNC0638,CAL148,4.520754804
1215,MIRA-1,CAL148,4.620617684
1216,Crizotinib,CAL148,1.841551466
1217,AZD3759,CAL148,2.757920958
1218,5-Fluorouracil,CAL148,2.459418867
1219,Alpelisib,CAL148,1.017402881
1220,GSK1904529A,CAL148,4.723468601
1221,Gefitinib,CAL148,3.345837333
1222,PF-4708671,CAL148,2.452781312
1223,Savolitinib,CAL148,3.002290554
1224,Camptothecin,CAL148,-4.452650337
1225,Lapatinib,CAL148,4.353318176
1226,Navitoclax,CAL148,0.234538807
1227,Alisertib,CAL27,-1.896359529
1228,I-BRD9,CAL27,5.425194528
1229,WZ4003,CAL27,3.346017605
1230,MK-1775,CAL27,0.760613504
1231,GSK591,CAL27,4.049406779
1232,AZD8055,CAL27,0.915276827
1233,NVP-ADW742,CAL27,3.485780836
1234,Dabrafenib,CAL27,5.543947198
1235,GSK1904529A,CAL27,3.56629289
1236,Schweinfurthin A,CAL27,1.92380757
1237,ZM447439,CAL27,0.803175364
1238,AZD5991,CAL27,1.123948998
1239,RO-3306,CAL27,2.050004367
1240,JQ1,CAL27,1.5812711
1241,Picolinici-acid,CAL27,4.006933147
1242,N-acetyl cysteine,CAL27,9.033263281
1243,ABT737,CAL27,1.923986045
1244,BMS-754807,CAL27,1.385233152
1245,Tanespimycin,CAL27,-0.388730439
1246,Cyclophosphamide,CAL29,5.334854746
1247,Lestaurtinib,CAL29,0.324909227
1248,Podophyllotoxin bromide,CAL29,-0.365355002
1249,Wnt-C59,CAL29,4.765589329
1250,AZD5991,CAL29,5.02033047
1251,XAV939,CAL29,4.689596757
1252,Linsitinib,CAL29,5.680064865
1253,GSK591,CAL29,4.717209203
1254,Oxaliplatin,CAL29,5.583052776
1255,AZD8055,CAL29,-1.504403581
1256,EPZ5676,CAL29,5.61210266
1257,Leflunomide,CAL29,4.848371168
1258,Lapatinib,CAL29,2.117513265
1259,MG-132,CAL29,-1.372938816
1260,Olaparib,CAL29,4.982428027
1261,alpha-lipoic acid,CAL29,7.698464139
1262,SCH772984,CAL29,1.967272435
1263,LMP744,CAL29,-2.066613933
1264,Bleomycin (50 uM),CAL29,2.02199548
1265,Nutlin-3a (-),CAL33,4.627070118
1266,Uprosertib,CAL33,2.465732961
1267,Lenalidomide,CAL33,5.072302528
1268,AZD5438,CAL33,2.13948008
1269,AZD5153,CAL33,2.866884048
1270,Ulixertinib,CAL33,2.672030789
1271,GSK2801,CAL33,5.081429392
1272,Leflunomide,CAL33,4.718126663
1273,Paclitaxel,CAL33,-4.253906641
1274,Foretinib,CAL33,-0.131012928
1275,Rapamycin,CAL33,-1.494961191
1276,Cediranib,CAL33,2.410240401
1277,AMG-319,CAL33,5.444333814
1278,Sapitinib,CAL33,1.188853564
1279,Epirubicin,CAL33,-1.646683977
1280,PFI-1,CAL33,5.518822304
1281,I-BET-762,CAL33,5.245295096
1282,CPI-637,CAL33,5.26731149
1283,PD173074,CAL33,4.447996248
1284,Sapitinib,CAL51,4.063065089
1285,EPZ5676,CAL51,5.21009771
1286,Podophyllotoxin bromide,CAL51,-1.250740933
1287,OTX015,CAL51,3.746195609
1288,POMHEX,CAL51,1.133191453
1289,AZD6482,CAL51,5.49982637
1290,MN-64,CAL51,5.096268118
1291,Navitoclax,CAL51,1.637511884
1292,GSK-LSD1,CAL51,2.868722285
1293,Talazoparib,CAL51,-0.245265353
1294,Gemcitabine,CAL51,-3.846408671
1295,Cyclophosphamide,CAL51,4.916236843
1296,VX-11e,CAL51,2.495938515
1297,AGI-5198,CAL51,4.796622472
1298,PRIMA-1MET,CAL51,3.287059576
1299,ABT737,CAL51,3.239718756
1300,P22077,CAL51,2.498481035
1301,VE-822,CAL51,0.055688021
1302,WEHI-539,CAL51,3.321160794
1303,Palbociclib,CAL51,2.849001961
1304,Motesanib,CAL54,6.149004338
1305,Lestaurtinib,CAL54,-1.656674839
1306,Cyclophosphamide,CAL54,5.869795635
1307,L-Oxonoreleagnine,CAL54,4.707362638
1308,OF-1,CAL54,4.972013604
1309,GNE-317,CAL54,-1.052952732
1310,EPZ5676,CAL54,6.175310366
1311,AZD5582,CAL54,4.056170711
1312,Rapamycin,CAL54,-3.021677353
1313,SGC0946,CAL54,2.753045964
1314,CZC24832,CAL54,5.007523582
1315,Nilotinib,CAL54,1.940082924
1316,Podophyllotoxin bromide,CAL54,1.086987259
1317,GSK2801,CAL54,4.61333149
1318,LMP744,CAL54,-1.669789215
1319,AZD7762,CAL54,-0.964604195
1320,AZD5991,CAL54,6.149004338
1321,Telomerase Inhibitor IX,CAL54,-0.482440118
1322,N-acetyl cysteine,CAL54,10.54836479
1323,JQ1,CAL62,0.208054833
1324,Vinorelbine,CAL62,-3.854887658
1325,IWP-2,CAL62,3.07872131
1326,LGK974,CAL62,3.194703356
1327,BMS-754807,CAL62,4.415225985
1328,MK-2206,CAL62,4.410385426
1329,AZD7762,CAL62,-1.520415198
1330,ABT737,CAL62,1.51213566
1331,Afatinib,CAL62,2.118569234
1332,EHT-1864,CAL62,3.19209177
1333,Tanespimycin,CAL62,-0.378037863
1334,Erlotinib,CAL62,3.663211673
1335,Tamoxifen,CAL62,3.337655714
1336,Leflunomide,CAL62,4.958607754
1337,MIM1,CAL62,2.559561578
1338,A-366,CAL62,4.111246552
1339,Entospletinib,CAL62,5.062729425
1340,Veliparib,CAL62,5.48172307
1341,CCT007093,CAL62,5.458940817
1342,Pictilisib,CAL72,2.188970291
1343,Gemcitabine,CAL72,-0.339911721
1344,ML323,CAL72,5.367162386
1345,Methotrexate,CAL72,2.347045324
1346,SN-38,CAL72,-4.517888692
1347,XAV939,CAL72,3.4287035
1348,LMP744,CAL72,0.009048678
1349,EHT-1864,CAL72,2.885111588
1350,PLX-4720,CAL72,5.040408196
1351,Niraparib,CAL72,5.22878214
1352,GDC0810,CAL72,5.020526321
1353,Tamoxifen,CAL72,3.263641109
1354,Pevonedistat,CAL72,-0.121479866
1355,Axitinib,CAL72,2.244246014
1356,GSK2606414,CAL72,4.497097877
1357,KRAS (G12C) Inhibitor-12,CAL72,3.952234818
1358,glutathione,CAL72,7.756437789
1359,Dacarbazine,CAL72,4.882331912
1360,Talazoparib,CAL72,2.474285132
1361,Avagacestat,CAL78,5.764626716
1362,AGI-5198,CAL78,5.342292392
1363,GW441756,CAL78,1.564072854
1364,Picolinici-acid,CAL78,4.236544542
1365,CZC24832,CAL78,3.73016613
1366,NU7441,CAL78,3.160497361
1367,KU-55933,CAL78,5.846279403
1368,GDC0810,CAL78,5.502095097
1369,MK-1775,CAL78,0.415774293
1370,PRT062607,CAL78,3.88454854
1371,Axitinib,CAL78,1.72524019
1372,Uprosertib,CAL78,3.576510102
1373,ZM447439,CAL78,3.225528524
1374,Luminespib,CAL78,-3.631291769
1375,WEHI-539,CAL78,3.600202803
1376,Fulvestrant,CAL78,4.295083341
1377,L-Oxonoreleagnine,CAL78,4.618298773
1378,Afuresertib,CAL78,5.350687016
1379,Linsitinib,CAL78,4.020694502
1380,VE-822,CAL851,2.695401089
1381,Pyridostatin,CAL851,4.807977073
1382,TW 37,CAL851,1.286286975
1383,Oxaliplatin,CAL851,4.310578801
1384,Romidepsin,CAL851,-5.921217653
1385,Afuresertib,CAL851,2.888776315
1386,L-Oxonoreleagnine,CAL851,4.089278966
1387,Niraparib,CAL851,5.448373381
