,drug,cell_line,IC50
647,Lapatinib,ASH3,3.8852845198576857
648,RVX-208,ASH3,5.180015105945156
649,BIBR-1532,ASH3,4.472275591704066
650,AZD2014,ASH3,2.375503075538965
651,GSK2801,ASH3,5.240932233754242
652,Methotrexate,ASH3,0.7246879452551092
653,Veliparib,ASH3,5.380007037203501
654,Navitoclax,ASH3,2.7159875798899344
655,5-azacytidine,ASH3,1.6866531388795356
656,Picolinici-acid,ASH3,5.636041708816872
657,Pyridostatin,ASH3,3.500215107342952
658,Acetalax,ASH3,3.652677535543922
659,Dactolisib,ASH3,-1.4400735276044183
660,Dihydrorotenone,ASH3,1.201595810841647
661,Bleomycin,ASPC1,7.0843809220035965
662,alpha-lipoic acid,ASPC1,11.011580965034703
663,Osimertinib,ASPC1,4.628096934165384
664,PFI-1,ASPC1,7.563443532512298
665,Epirubicin,ASPC1,3.021727617980055
666,VX-11e,ASPC1,3.5739565436631944
667,PD173074,ASPC1,7.332013685292275
668,SGC-CBP30,ASPC1,6.858349071882715
669,Trametinib,ASPC1,0.1812181067293048
670,Taselisib,ASPC1,4.798985393013855
671,Fulvestrant,ASPC1,7.092963647757164
672,BMS-754807,ASPC1,8.179429803442606
673,PFI3,ASPC1,8.423965143172163
674,LY2109761,ASPC1,7.415777852034204
675,Cytarabine,ASPC1,4.0904167613534765
676,Methotrexate,ASPC1,2.7663241194459216
677,Tanespimycin,ASPC1,2.4136017519262256
678,PD0325901,ASPC1,0.5031133399566785
679,Venetoclax,ASPC1,10.273111472974083
680,Alpelisib,AU565,2.140057268258971
681,Dactolisib,AU565,-1.648246210747996
682,LCL161,AU565,4.248094948001928
683,CPI-637,AU565,4.506643520420304
684,Gallibiscoquinazole,AU565,3.0621620471876456
685,Bromosporine,AU565,3.3490245283209576
686,Dihydrorotenone,AU565,2.238383337621112
687,NU7441,AU565,1.8769633006539328
688,Acetalax,AU565,0.3554197725484405
689,GSK343,AU565,3.7726345694901946
690,Bortezomib,AU565,-5.396155053633764
691,GSK2801,AU565,5.13776678873936
692,Wnt-C59,AU565,4.083616993197522
693,Ulixertinib,AU565,3.015935943398272
694,PRIMA-1MET,AU565,3.0234825711930187
695,Alisertib,AU565,2.659303879484595
696,Mirin,AU565,3.963030848541474
697,WZ4003,AU565,3.202794649092501
698,GSK2606414,AU565,3.182869263149681
699,GSK2578215A,AU565,3.90951431906291
700,UNC0638,BCPAP,1.8668022002889928
701,Teniposide,BCPAP,0.9761182164449816
702,Carmustine,BCPAP,6.199095316704212
703,Rucaparib,BCPAP,5.293838828882903
704,AZD5363,BCPAP,2.797192523997204
705,AZD8186,BCPAP,3.5213796706671934
706,AGI-5198,BCPAP,4.830746908962769
707,MN-64,BCPAP,5.793073862987328
708,CCT007093,BCPAP,5.611655903881025
709,Ipatasertib,BCPAP,4.294337585980358
710,Dihydrorotenone,BCPAP,2.9339392431695885
711,Dinaciclib,BCPAP,-1.9168582412095367
712,Rapamycin,BCPAP,-1.579195854047903
713,L-Oxonoreleagnine,BCPAP,4.072494420221723
714,Niraparib,BCPAP,4.445485752727282
715,SB216763,BCPAP,2.7848513281883185
716,AGK2,BCPAP,3.9759287027428143
717,Afatinib,BCPAP,1.8017156304500936
718,Wee1 Inhibitor,BCPAP,2.015752568164083
719,Ruxolitinib,BECKER,5.446484847878714
720,Zoledronate,BECKER,3.6727551447053135
721,Refametinib,BECKER,2.358514406265865
722,Dasatinib,BECKER,2.369281607207137
723,SB590885,BECKER,5.289000684910855
724,PFI-1,BECKER,4.539890211833168
725,SB216763,BECKER,5.923616728069637
726,Fulvestrant,BECKER,4.336032305530025
727,ABT737,BECKER,3.8646030421642936
728,Cisplatin,BECKER,3.4151465854283294
729,JQ1,BECKER,2.803836302999701
730,Leflunomide,BECKER,6.155373597252723
731,IWP-2,BECKER,2.8219070803690607
732,NVP-ADW742,BECKER,4.443440834162482
733,Nutlin-3a (-),BECKER,5.123976608469174
734,UNC0379,BECKER,4.515464793950992
735,GSK2578215A,BECKER,5.91759518813287
736,Navitoclax,BECKER,4.549182692312514
737,AZD2014,BECKER,1.923649931126015
738,Nilotinib,BEN,1.4803860485266729
739,Osimertinib,BEN,1.198364064410533
740,Selumetinib,BEN,5.156594281161564
741,Lapatinib,BEN,2.478076806475733
742,Trametinib,BEN,2.638251113838093
743,SCH772984,BEN,3.224704340608951
744,GSK2606414,BEN,3.0346160296242286
745,Vismodegib,BEN,5.494816693264701
746,Motesanib,BEN,5.137330447988517
747,Tozasertib,BEN,1.903995958041493
748,Entinostat,BEN,0.2398495233185928
749,Pevonedistat,BEN,1.3124848444567607
750,Afuresertib,BEN,2.5788227131213586
751,GSK2578215A,BEN,4.155895708662337
752,Picolinici-acid,BEN,6.600001280010948
753,Pictilisib,BEN,1.5859033461034484
754,Wee1 Inhibitor,BFTC905,0.9023134842201904
755,Temozolomide,BFTC905,4.917546749182409
756,TW 37,BFTC905,-0.9311872379537236
757,NU7441,BFTC905,2.4531501066795207
758,PFI3,BFTC905,4.938159320124142
759,BMS-754807,BFTC905,-0.3195767128956019
760,EHT-1864,BFTC905,3.2807952543586523
761,Topotecan,BFTC905,-2.268810895382209
762,Cediranib,BFTC905,1.579994569370888
763,Linsitinib,BFTC905,3.1754396625391714
764,JQ1,BFTC905,-1.4053213488761047
765,Veliparib,BFTC905,5.025462067703986
766,AZD8186,BFTC905,2.9918922418161675
767,Zoledronate,BFTC905,3.6068477124535647
768,LGK974,BFTC905,3.6498982834989775
769,GSK2606414,BFTC905,2.660748625759008
770,GSK2801,BFTC905,4.88798978966947
771,Venetoclax,BFTC905,2.1082103516505994
772,Tanespimycin,BFTC905,-1.952078379202184
773,VE821,BFTC909,3.9392040304586056
774,EPZ004777,BFTC909,5.503866133190241
775,AZD6738,BFTC909,0.2081795336699329
776,Vinblastine,BFTC909,-4.6414644046128695
777,SGC0946,BFTC909,1.896630690061724
778,AZD5363,BFTC909,1.1018591914710267
779,EHT-1864,BFTC909,3.6904012458952273
780,Fulvestrant,BFTC909,3.2514738321754497
781,GSK2578215A,BFTC909,4.831551534899764
782,Epirubicin,BFTC909,-1.628110155013779
783,I-BET-762,BFTC909,4.314198321239664
784,Erlotinib,BFTC909,2.8563102085967613
785,CPI-637,BFTC909,4.254251807647844
786,CZC24832,BFTC909,4.94784273090932
787,Doramapimod,BFTC909,5.007708065270604
788,Cediranib,BFTC909,1.6799580317022875
789,Sapitinib,BFTC909,5.014648658815152
790,glutathione,BFTC909,9.196244183760514
791,NU7441,BFTC909,2.756241527221706
792,RO-3306,BHT101,3.2320484861796657
793,Uprosertib,BHT101,3.526596372516257
794,OF-1,BHT101,4.432256368135868
795,Ruxolitinib,BHT101,5.082902369298521
796,SGC0946,BHT101,2.5858498059237545
797,Ipatasertib,BHT101,3.9144874211928737
798,Vinorelbine,BHT101,-2.448723401436377
799,EHT-1864,BHT101,4.233859157541574
800,Ribociclib,BHT101,4.201193474275534
801,Zoledronate,BHT101,3.61976337333578
802,Buparlisib,BHT101,0.4467508453600025
803,PD0325901,BHT101,-2.897905066699566
804,Foretinib,BHT101,0.3772789816219781
805,CPI-637,BHT101,4.463596178475023
806,Pevonedistat,BHT101,-0.0550329393389389
807,Selumetinib,BHT101,0.3137543205540415
808,Nilotinib,BHT101,4.114030201669867
809,MN-64,BHT101,3.041910803518129
810,P22077,BHT101,3.055762023513214
811,Gefitinib,BHY,1.1802184805900873
812,Lestaurtinib,BHY,1.3424913722200729
813,Nutlin-3a (-),BHY,5.132605342639383
814,Rucaparib,BHY,4.753813809944432
815,Wnt-C59,BHY,4.962637448037644
816,Dinaciclib,BHY,-2.476447544810433
817,SB505124,BHY,5.090350992396998
818,YK-4-279,BHY,3.557666829577966
819,ABT737,BHY,2.562713728735624
820,Afuresertib,BHY,3.702080157748487
821,Olaparib,BHY,5.248715175194083
822,MK-8776,BHY,4.119363417062393
823,Motesanib,BHY,6.022823065487957
824,AZ6102,BHY,3.729654574641701
825,ZM447439,BHY,3.258100321446096
826,Vismodegib,BHY,5.6791853227586495
827,Pyridostatin,BICR22,3.5060681114270955
828,Wee1 Inhibitor,BICR22,1.7732414378351231
829,Telomerase Inhibitor IX,BICR22,-1.0691997453405333
830,Bleomycin (50 uM),BICR22,-0.1861346745015122
831,AGK2,BICR22,3.3064588392429326
832,Selumetinib,BICR22,3.691177416866447
833,AZD5363,BICR22,3.0339347257096527
834,Tamoxifen,BICR22,3.565926643997186
835,alpha-lipoic acid,BICR22,7.699948887330145
836,L-Oxonoreleagnine,BICR22,3.0548237352486565
837,Mycophenolic acid,BICR22,2.8091676538819867
838,Afatinib,BICR22,1.8550956022191432
839,MN-64,BICR22,5.080714301506548
840,Erlotinib,BICR22,3.694252123077566
841,AZD7762,BICR22,0.3891809163425527
842,Refametinib,BICR22,3.5816606646913782
843,UMI-77,BICR22,1.5726575022158078
844,Vismodegib,BICR22,4.427611511191843
845,KRAS (G12C) Inhibitor-12,BICR22,5.915517543542677
846,BMS-536924,BICR31,1.093741761360767
847,BX795,BICR31,2.104440046462815
848,Ruxolitinib,BICR31,4.276375539412381
849,IWP-2,BICR31,2.6733927924363257
850,Erlotinib,BICR31,4.30769274387104
851,RO-3306,BICR31,3.132741758254895
852,Refametinib,BICR31,1.8138028230435743
853,AGK2,BICR31,1.840383004028148
854,Afatinib,BICR31,4.0476238022015965
855,Sapitinib,BICR31,4.483434473996656
856,Bicalutamide,BICR31,4.049490164622407
857,SB216763,BICR31,4.984393819638818
858,GSK1904529A,BICR31,4.227409432231561
859,BMS-345541,BICR31,2.4650658428863768
860,EPZ004777,BICR31,4.591243700774244
861,Sorafenib,BICR31,2.153984754674556
862,MIRA-1,BICR78,6.097992686263441
863,Doramapimod,BICR78,5.821438398334557
864,LCL161,BICR78,5.450268337576084
865,AZD7762,BICR78,0.9199784131982242
866,Gemcitabine,BICR78,-1.1552060189461597
867,OF-1,BICR78,1.7813533462490476
868,Oxaliplatin,BICR78,6.634273562569481
869,PRIMA-1MET,BICR78,6.250592795902217
870,AGI-5198,BICR78,6.081305848839117
871,LY2109761,BICR78,6.169844282242747
872,BIBR-1532,BICR78,5.598488919655866
873,CCT007093,BICR78,6.195313219124514
874,KRAS (G12C) Inhibitor-12,BICR78,6.016211304996421
875,Cediranib,BICR78,1.8660465074878256
876,Temozolomide,BICR78,6.736056230629073
877,Elephantin,BICR78,4.580992369706417
878,CPI-637,BICR78,3.253197811858783
879,EPZ004777,BICR78,5.501467695387136
880,VX-11e,BICR78,2.7469285293734926
881,Talazoparib,BL41,0.9771753600352134
882,GW441756,BL41,1.927531912807944
883,AZD8055,BL41,1.2931329094524424
884,Taselisib,BL41,2.5827059746552945
885,AGK2,BL41,1.849967283650631
886,Pyridostatin,BL41,1.84424097129934
887,PD0325901,BL41,1.8252044678001824
888,Vismodegib,BL41,2.8320347451167205
889,SGC0946,BL41,0.6822961545182973
890,I-BET-762,BL41,0.322853497531482
891,Mitoxantrone,BL41,-3.567272615038556
892,Irinotecan,BL41,0.0617200382463584
893,Zoledronate,BL41,2.121170918352256
894,Uprosertib,BL41,1.6821003529711822
895,Doramapimod,BL41,3.730176545867552
896,ICL-SIRT078,BL41,1.6344876756522957
897,KRAS (G12C) Inhibitor-12,BL41,2.597807116279341
898,Erlotinib,BL41,2.1505845184749948
899,Selumetinib,BL41,3.443258179423013
900,Schweinfurthin A,BPH1,3.3867962562967744
901,Topotecan,BPH1,-1.6565696074271277
902,Vorinostat,BPH1,1.7242913775251556
903,AZD1332,BPH1,0.9227981776521152
904,AZD7762,BPH1,-0.2123978167913591
905,AZD8186,BPH1,1.3595242883349865
906,AZD3759,BPH1,0.5187563636696448
907,Temsirolimus,BPH1,1.7112460061995396
908,AZD2014,BPH1,0.8852041556672281
909,MIRA-1,BPH1,6.366225360566514
910,Tamoxifen,BPH1,2.971737177767528
911,WIKI4,BPH1,1.9696857347771868
912,Ibrutinib,BPH1,-0.5824975877707125
913,Dasatinib,BPH1,-2.678167543229093
914,PD173074,BPH1,3.471591228792595
915,I-BRD9,BPH1,2.578157047805286
916,GSK2606414,BPH1,2.0789666224817007
917,GSK2801,BPH1,3.9400660194360713
918,KRAS (G12C) Inhibitor-12,BPH1,3.4231286618770658
919,SB590885,BT20,4.532908325943118
920,Wee1 Inhibitor,BT20,2.353192104130968
921,Bosutinib,BT20,2.5873643390399588
922,5-Fluorouracil,BT20,5.400675557730793
923,AZ960,BT20,4.695810825446896
924,Vorinostat,BT20,3.038474959158871
925,PRT062607,BT20,5.222152515718614
926,SN-38,BT20,3.6027087076338846
927,MK-8776,BT20,3.7985483704780414
928,AZD7762,BT20,1.8706527483754456
929,EHT-1864,BT20,2.3135666524436687
930,Bortezomib,BT20,-4.355651553780435
931,Cyclophosphamide,BT20,4.110101585766024
932,Bleomycin,BT20,3.602794728529924
933,5-azacytidine,BT20,3.244694868785203
934,Uprosertib,BT20,1.1164955278864357
935,XAV939,BT20,4.347780538908023
936,A-366,BT20,5.226055506503065
937,CCT007093,BT20,4.54138579430176
938,AZD1332,BT20,5.1701904986734375
939,Lapatinib,BT474,0.1076601663667162
940,Carmustine,BT474,7.475460797150753
941,Ibrutinib,BT474,1.2262577148773586
942,LGK974,BT474,3.3552703112368327
943,Picolinici-acid,BT474,5.940115836630255
944,Pictilisib,BT474,1.231314023176233
945,BIBR-1532,BT474,5.381002033370565
946,Bromosporine,BT474,3.0116194995747008
947,Lenalidomide,BT474,6.4694607776482895
948,Fludarabine,BT474,7.415297984782493
949,Axitinib,BT474,3.6833777615838894
950,GSK1904529A,BT474,3.77210442701338
951,Methotrexate,BT474,0.5495801259783566
952,CCT007093,BT474,5.8099365035405794
953,Nutlin-3a (-),BT474,6.487907684675114
954,Mirin,BT474,5.808003004542073
955,PCI-34051,BT474,6.273751206095294
956,Palbociclib,BT474,5.623753019562568
957,SN-38,BT474,4.533121630696902
958,Elephantin,BT474,3.908764825287168
959,P22077,BT483,8.11488364335103
960,Temsirolimus,BT483,1.9007684788188413
961,Dactinomycin,BT483,2.4068316717055374
962,ZM447439,BT483,5.4683926897919575
963,Cyclophosphamide,BT483,8.191065597961876
964,AZD5363,BT483,6.318026204054753
965,AT13148,BT483,8.332159334867438
966,BMS-754807,BT483,6.538464918567006
967,Entinostat,BT483,6.534665175433453
968,VE821,BT483,8.173747043845065
969,Osimertinib,BT483,5.082110874715334
970,Bortezomib,BT483,-1.9953195511147297
971,MK-1775,BT483,4.596430204518784
972,Trametinib,BT549,2.4953017715267203
973,Afuresertib,BT549,2.0354012541969007
974,CPI-637,BT549,3.501290061878952
975,BMS-536924,BT549,2.5725410174891934
976,KU-55933,BT549,3.9561006745907528
977,BI-2536,BT549,-1.222718259911123
978,Nelarabine,BT549,7.109373293144564
979,AZD3759,BT549,3.756760704014293
980,KRAS (G12C) Inhibitor-12,BT549,5.080627959761944
981,GSK2801,BT549,5.7793413847826764
982,PF-4708671,BT549,4.2774742373180645
983,Topotecan,BT549,1.019191194034588
984,Mitoxantrone,BT549,0.9227919818344767
985,Veliparib,BT549,6.212371613758463
986,Vinorelbine,BT549,-1.946562801033753
987,AZD1208,BT549,5.9438691153989724
988,AZD5991,BT549,4.7900728831779205
989,Tamoxifen,BT549,3.943827471459553
990,JNK Inhibitor VIII,BT549,5.473473598450089
991,Bosutinib,BT549,3.582239333942995
992,Alpelisib,BV173,4.465130020777978
993,AMG-319,BV173,4.364244036530953
994,Tanespimycin,BV173,-0.6379128671332335
995,Lapatinib,BV173,1.2593333785371903
996,Vinorelbine,BV173,-5.94469553338074
997,BMS-754807,BV173,-0.8384173140414641
998,EHT-1864,BV173,2.7239199685087816
999,UNC0379,BV173,0.6967653023731966
1000,Axitinib,BV173,-1.1370807954471656
1001,AZD1208,BV173,4.757343050163655
1002,Taselisib,BV173,2.932328626479508
1003,NU7441,BV173,1.3136239862835213
1004,Afuresertib,BV173,2.3844820807213454
1005,MG-132,BV173,-1.6852812827830168
1006,BMS-536924,BV173,0.8187040675380195
1007,Wee1 Inhibitor,BXPC3,3.5245377334743244
1008,GSK591,BXPC3,4.4139082630633135
1009,L-Oxonoreleagnine,BXPC3,4.0578816678729694
1010,GSK2110183B,BXPC3,4.613868399370165
1011,PFI-1,BXPC3,4.513590908228374
1012,SCH772984,BXPC3,1.8113995901022488
1013,Dihydrorotenone,BXPC3,1.439194443912672
1014,PD0325901,BXPC3,0.793968293019105
1015,Acetalax,BXPC3,1.5925585318698885
1016,Lapatinib,BXPC3,3.540398538161923
1017,SB216763,BXPC3,5.412449186248017
1018,SB590885,BXPC3,4.340440699556587
1019,AZD8186,BXPC3,3.2229080563586003
1020,MK-8776,BXPC3,4.214125138295939
1021,Obatoclax Mesylate,BXPC3,0.9521605717763516
1022,Avagacestat,BXPC3,4.308994501565973
1023,Talazoparib,BXPC3,5.297755168112741
1024,Crizotinib,BXPC3,3.777134962801099
1025,AZD5153,BXPC3,1.7739069694236949
1026,Topotecan,C2BBE1,2.807798676548789
1027,Teniposide,C2BBE1,3.0837092198246125
1028,AZD5153,C2BBE1,2.344275881928651
1029,Ulixertinib,C2BBE1,3.6026003836441527
1030,Gallibiscoquinazole,C2BBE1,4.495319258068633
1031,BMS-754807,C2BBE1,3.7139026533506336
1032,MK-1775,C2BBE1,1.83839365526264
1033,Dabrafenib,C2BBE1,6.276868248633806
1034,XAV939,C2BBE1,6.515868029241912
1035,AMG-319,C2BBE1,6.934708645245174
1036,GDC0810,C2BBE1,6.462043139123492
1037,Mycophenolic acid,C2BBE1,1.6990328222006266
1038,N-acetyl cysteine,C2BBE1,10.12382064060756
1039,P22077,C2BBE1,3.615170483624472
1040,UNC0638,C2BBE1,6.043508802232325
1041,GSK1904529A,C2BBE1,4.52575979188456
1042,5-Fluorouracil,C2BBE1,5.541598543244584
1043,NU7441,C2BBE1,2.275210263276788
1044,alpha-lipoic acid,C2BBE1,8.769834197318222
1045,EPZ004777,C32,5.390404780768678
1046,SB590885,C32,1.405725917465872
1047,Vorinostat,C32,3.375318710931233
1048,WEHI-539,C32,4.612205126734386
1049,Axitinib,C32,3.8115109988254976
1050,MIM1,C32,3.965639052234096
1051,GSK269962A,C32,3.1849399037806623
1052,Erlotinib,C32,5.002211783703077
1053,Dihydrorotenone,C32,2.6975201472099384
1054,Tanespimycin,C32,-2.965876066567525
1055,GNE-317,C32,1.8875523799642693
1056,Trametinib,C32,-5.283688783838945
1057,Carmustine,C32,6.076158351667851
1058,Osimertinib,C32,2.4148591719832595
1059,AZ6102,C32,3.1268389951172293
1060,Tozasertib,C32,2.3508341504371697
1061,Alpelisib,C32,5.231549985255845
1062,OF-1,C32,5.6506271096478455
1063,POMHEX,C32,1.2581760354901508
1064,Cediranib,C32,4.209295854041313
1065,AGK2,C32,3.8062319778073417
1066,VX-11e,C33A,2.9847992660161515
1067,PD0325901,C33A,1.1625638880857734
1068,MIM1,C33A,3.052003219064201
1069,AMG-319,C33A,5.078164936534312
1070,Camptothecin,C33A,-3.3805005658110328
1071,Tanespimycin,C33A,1.788940575944686
1072,Dactolisib,C33A,-2.403590077135141
1073,Refametinib,C33A,0.7927207380519448
1074,Dabrafenib,C33A,4.305656293026887
1075,Schweinfurthin A,C33A,-0.370611587788313
1076,Sabutoclax,C33A,-0.2432663419773676
1077,Methotrexate,C33A,-3.316520972153479
1078,Niraparib,C33A,4.084590789429221
1079,RO-3306,C33A,2.381798759938686
1080,AZD5438,C33A,1.894970452829484
1081,Palbociclib,C33A,3.164285862048718
1082,Epirubicin,C33A,-2.7848808963995784
1083,RVX-208,C33A,5.338668182738621
1084,JNK Inhibitor VIII,C33A,5.303099733229843
1085,Podophyllotoxin bromide,C4I,-0.3679333890183924
1086,Uprosertib,C4I,3.922643450608065
1087,Avagacestat,C4I,5.266690193425252
1088,Wee1 Inhibitor,C4I,1.895626953556052
1089,BI-2536,C4I,0.4029540230372657
1090,Osimertinib,C4I,0.2760317312231822
1091,Entinostat,C4I,2.607294190032716
1092,Sorafenib,C4I,1.974739049707058
1093,MK-1775,C4I,-0.8092252700735454
1094,NU7441,C4I,2.8454864245547027
1095,Wnt-C59,C4I,4.240117525875153
1096,ABT737,C4I,2.009047879179823
1097,I-BET-762,C4I,3.60429136273686
1098,CZC24832,C4I,4.038416049148829
1099,AZD7762,C4I,-0.4235675289905917
1100,EPZ5676,C4I,5.035485814305592
1101,SB590885,C4I,4.595751423538439
1102,Obatoclax Mesylate,C4I,-0.3550278168882939
1103,Navitoclax,C4I,1.7516478707565972
1104,Dacarbazine,CA46,6.168526911317909
1105,Linsitinib,CA46,4.110502927272079
1106,Trametinib,CA46,2.739177290090068
1107,GSK2110183B,CA46,2.766056446509655
1108,L-Oxonoreleagnine,CA46,3.6453639375091567
1109,MIM1,CA46,2.3560925678220395
1110,NVP-ADW742,CA46,2.23527887660997
1111,Zoledronate,CA46,3.869715738532895
1112,Vinorelbine,CA46,-4.63554260125847
1113,ML323,CA46,3.3756075901311067
1114,Dihydrorotenone,CA46,1.1534491770967346
1115,BMS-754807,CA46,2.818872539407676
1116,NU7441,CA46,2.029234905450134
1117,Remodelin,CA46,4.458366849534198
1118,Lestaurtinib,CA46,-0.6319868372713109
1119,Afatinib,CA46,1.3432252980362138
1120,Dinaciclib,CA46,-3.233836727957049
1121,AZD1332,CA46,4.1717653191884025
1122,Navitoclax,CA46,3.107692580081031
1123,Taselisib,CA922,0.0355649715035979
1124,AZD1208,CA922,5.318385414806132
1125,UNC0638,CA922,4.828903776662273
1126,BIBR-1532,CA922,5.559194561942036
1127,Fludarabine,CA922,5.470081623569801
1128,ICL-SIRT078,CA922,3.9366093623157226
1129,Entospletinib,CA922,3.690817850408123
1130,OTX015,CA922,2.188296570308314
1131,Motesanib,CA922,5.562694100265627
1132,Lapatinib,CA922,0.4194770299259451
1133,Pictilisib,CA922,1.24260083326684
1134,AZD5438,CA922,3.4303780418991097
1135,Teniposide,CA922,0.8471588520765272
1136,PRT062607,CA922,4.665738992071575
1137,Buparlisib,CA922,0.8769385292637647
1138,Mycophenolic acid,CA922,1.1752884106309758
1139,SN-38,CA922,-5.219046232734188
1140,BI-2536,CA922,-3.287230169416911
1141,VX-11e,CA922,1.3770984572796257
1142,Taselisib,CADOES1,5.103487055693677
1143,Romidepsin,CADOES1,-3.680555166534917
1144,Elephantin,CADOES1,4.456097754906967
1145,Entospletinib,CADOES1,4.214054210312243
1146,Vorinostat,CADOES1,0.9610833573635496
1147,AZD5991,CADOES1,2.8980034876923484
1148,SGC0946,CADOES1,2.1237035354989984
1149,Serdemetan,CADOES1,2.1544432397146185
1150,Dactinomycin,CADOES1,-4.094986598170957
1151,Lestaurtinib,CADOES1,-1.1911163614367404
1152,Temsirolimus,CADOES1,1.2125828839122847
1153,LMP744,CADOES1,-2.6517941064750854
1154,OSI-027,CADOES1,2.8351989931277126
1155,MN-64,CADOES1,5.091793620886752
1156,AZD6738,CADOES1,0.1963025535132079
1157,Afatinib,CADOES1,1.6580536861130772
1158,Selumetinib,CADOES1,4.951410781167402
1159,AGI-5198,CADOES1,4.035100000902366
1160,Temozolomide,CADOES1,6.3014308808813375
1161,Venetoclax,CAKI1,3.511295163822925
1162,CHIR-99021,CAKI1,6.452724218995038
1163,GSK1904529A,CAKI1,5.052967883005366
