"",drug,cell_line,IC50,OncotreeCode
610,EHT-1864,SKES1,3.876226,ES
611,EPZ004777,SKES1,4.186022,ES
612,EPZ5676,SKES1,4.849047,ES
613,Elephantin,SKES1,3.324494,ES
614,Entinostat,SKES1,1.405709,ES
615,Entospletinib,SKES1,4.734812,ES
616,Epirubicin,SKES1,-3.125209,ES
617,Erlotinib,SKES1,1.693500,ES
618,Fludarabine,SKES1,2.642782,ES
619,Foretinib,SKES1,-0.280417,ES
620,Fulvestrant,SKES1,3.555693,ES
621,GDC0810,SKES1,4.641018,ES
622,GNE-317,SKES1,-0.418266,ES
623,GSK-LSD1,SKES1,2.445463,ES
624,GSK1904529A,SKES1,3.307042,ES
625,GSK2110183B,SKES1,2.963116,ES
626,GSK2578215A,SKES1,4.249259,ES
627,GSK2606414,SKES1,2.530393,ES
628,GSK2801,SKES1,4.781715,ES
629,GSK2830371,SKES1,4.894064,ES
630,GSK343,SKES1,2.762622,ES
631,GSK591,SKES1,3.329241,ES
632,GW441756,SKES1,2.560426,ES
633,Gallibiscoquinazole,SKES1,1.262336,ES
634,Gefitinib,SKES1,3.052249,ES
635,Gemcitabine,SKES1,-5.076360,ES
636,I-BET-762,SKES1,3.697497,ES
637,I-BRD9,SKES1,4.038855,ES
638,ICL-SIRT078,SKES1,2.994070,ES
639,IWP-2,SKES1,2.243736,ES
640,Ibrutinib,SKES1,4.385274,ES
641,Ipatasertib,SKES1,2.806232,ES
642,Irinotecan,SKES1,-0.320424,ES
643,JNK Inhibitor VIII,SKES1,4.268108,ES
644,JQ1,SKES1,1.909148,ES
645,KRAS (G12C) Inhibitor-12,SKES1,2.861917,ES
646,KU-55933,SKES1,4.915026,ES
647,L-Oxonoreleagnine,SKES1,3.179191,ES
648,LCL161,SKES1,4.924086,ES
649,LGK974,SKES1,4.932345,ES
650,LJI308,SKES1,4.104100,ES
651,LMP744,SKES1,-4.018440,ES
652,LY2109761,SKES1,4.923212,ES
653,Lapatinib,SKES1,2.502310,ES
654,Leflunomide,SKES1,4.587710,ES
655,Lenalidomide,SKES1,4.536863,ES
656,Lestaurtinib,SKES1,-2.700049,ES
657,Linsitinib,SKES1,0.925569,ES
658,Luminespib,SKES1,-3.059194,ES
659,MG-132,SKES1,-1.210738,ES
660,MIM1,SKES1,2.863461,ES
661,MIRA-1,SKES1,4.433259,ES
662,MK-1775,SKES1,-0.955699,ES
663,MK-2206,SKES1,1.891534,ES
664,MK-8776,SKES1,1.587686,ES
665,ML323,SKES1,4.737141,ES
666,MN-64,SKES1,4.924086,ES
667,Methotrexate,SKES1,-3.298680,ES
668,Mirin,SKES1,4.503186,ES
669,Mitoxantrone,SKES1,-4.298068,ES
670,Motesanib,SKES1,4.805750,ES
671,Mycophenolic acid,SKES1,0.165727,ES
672,N-acetyl cysteine,SKES1,8.729291,ES
673,NU7441,SKES1,2.872411,ES
674,NVP-ADW742,SKES1,1.021452,ES
675,Navitoclax,SKES1,-0.364979,ES
676,Nelarabine,SKES1,4.495710,ES
677,Nilotinib,SKES1,2.015979,ES
678,Niraparib,SKES1,0.281302,ES
679,Nutlin-3a (-),SKES1,4.309899,ES
680,OF-1,SKES1,4.893467,ES
681,OSI-027,SKES1,3.536362,ES
682,OTX015,SKES1,3.349091,ES
683,Obatoclax Mesylate,SKES1,-0.180260,ES
684,Olaparib,SKES1,0.592341,ES
685,Osimertinib,SKES1,1.660238,ES
686,Oxaliplatin,SKES1,2.886230,ES
687,P22077,SKES1,3.469486,ES
688,PCI-34051,SKES1,3.074723,ES
689,PD0325901,SKES1,3.546514,ES
690,PD173074,SKES1,2.797290,ES
691,PFI-1,SKES1,2.916881,ES
692,PFI3,SKES1,4.914030,ES
693,PLX-4720,SKES1,3.357225,ES
694,POMHEX,SKES1,0.353739,ES
695,PRIMA-1MET,SKES1,5.043177,ES
696,PRT062607,SKES1,1.928082,ES
697,Paclitaxel,SKES1,-5.339177,ES
698,Palbociclib,SKES1,1.592211,ES
699,Pevonedistat,SKES1,-2.035070,ES
700,Picolinici-acid,SKES1,4.924086,ES
701,Pictilisib,SKES1,0.014055,ES
702,Podophyllotoxin bromide,SKES1,-2.275984,ES
703,Pyridostatin,SKES1,1.991640,ES
704,RO-3306,SKES1,0.987056,ES
705,RVX-208,SKES1,4.924086,ES
706,Rapamycin,SKES1,-3.764230,ES
707,Refametinib,SKES1,3.644728,ES
708,Remodelin,SKES1,6.131580,ES
709,Ribociclib,SKES1,1.110800,ES
710,Romidepsin,SKES1,-5.445580,ES
711,Rucaparib,SKES1,1.405011,ES
712,Ruxolitinib,SKES1,3.830358,ES
713,SB216763,SKES1,4.922465,ES
714,SB590885,SKES1,3.015640,ES
715,SCH772984,SKES1,3.190651,ES
716,SGC-CBP30,SKES1,3.910607,ES
717,SGC0946,SKES1,1.496861,ES
718,SN-38,SKES1,-6.395879,ES
719,Sabutoclax,SKES1,-2.350432,ES
720,Sapitinib,SKES1,5.161824,ES
721,Savolitinib,SKES1,2.082053,ES
722,Schweinfurthin A,SKES1,-4.079270,ES
723,Selumetinib,SKES1,4.847394,ES
724,Sepantronium bromide,SKES1,-5.935602,ES
725,Serdemetan,SKES1,0.963063,ES
726,Sinularin,SKES1,3.694889,ES
727,Sorafenib,SKES1,2.213065,ES
728,Staurosporine,SKES1,-3.805456,ES
729,Talazoparib,SKES1,-4.659741,ES
730,Tamoxifen,SKES1,3.263194,ES
731,Tanespimycin,SKES1,-0.851745,ES
732,Taselisib,SKES1,-0.187627,ES
733,Telomerase Inhibitor IX,SKES1,0.212018,ES
734,Temozolomide,SKES1,5.339216,ES
735,Temsirolimus,SKES1,-0.868109,ES
736,Teniposide,SKES1,-2.955066,ES
737,Topotecan,SKES1,-4.208429,ES
738,Trametinib,SKES1,2.389822,ES
739,UMI-77,SKES1,1.496424,ES
740,UNC0379,SKES1,2.658705,ES
741,UNC0638,SKES1,2.516835,ES
742,Ulixertinib,SKES1,2.114350,ES
743,Uprosertib,SKES1,2.589265,ES
744,VE-822,SKES1,1.204495,ES
745,VE821,SKES1,3.297234,ES
746,VX-11e,SKES1,3.703103,ES
747,Veliparib,SKES1,3.925514,ES
748,Venetoclax,SKES1,0.993522,ES
749,Vinblastine,SKES1,-5.168848,ES
750,Vincristine,SKES1,-5.182372,ES
751,Vinorelbine,SKES1,-5.402686,ES
752,Vismodegib,SKES1,3.820031,ES
753,Vorinostat,SKES1,0.831563,ES
754,WEHI-539,SKES1,2.990896,ES
755,WIKI4,SKES1,3.125001,ES
756,WZ4003,SKES1,2.325065,ES
757,Wee1 Inhibitor,SKES1,0.426299,ES
758,Wnt-C59,SKES1,3.553301,ES
759,XAV939,SKES1,3.973542,ES
760,YK-4-279,SKES1,0.218913,ES
761,ZM447439,SKES1,-0.724531,ES
762,Zoledronate,SKES1,2.367036,ES
763,alpha-lipoic acid,SKES1,6.712172,ES
764,glutathione,SKES1,9.078018,ES
765,5-Fluorouracil,GAMG,6.603624,GB
766,5-azacytidine,GAMG,2.139700,GB
767,A-366,GAMG,4.578383,GB
768,ABT737,GAMG,3.922016,GB
769,AGI-5198,GAMG,5.736279,GB
770,AGI-6780,GAMG,5.322869,GB
771,AGK2,GAMG,3.596515,GB
772,AMG-319,GAMG,5.272386,GB
773,AT13148,GAMG,2.593901,GB
774,AZ6102,GAMG,1.625622,GB
775,AZ960,GAMG,1.314183,GB
776,AZD1208,GAMG,5.004013,GB
777,AZD1332,GAMG,3.479860,GB
778,AZD2014,GAMG,1.576355,GB
779,AZD3759,GAMG,2.686561,GB
780,AZD4547,GAMG,3.600545,GB
781,AZD5153,GAMG,2.325078,GB
782,AZD5363,GAMG,2.589874,GB
783,AZD5438,GAMG,3.159419,GB
784,AZD5582,GAMG,3.870127,GB
785,AZD5991,GAMG,5.873042,GB
786,AZD6738,GAMG,2.786441,GB
787,AZD7762,GAMG,-0.005091,GB
788,AZD8055,GAMG,-1.575361,GB
789,AZD8186,GAMG,1.755995,GB
790,Acetalax,GAMG,6.756093,GB
791,Afatinib,GAMG,1.466630,GB
792,Afuresertib,GAMG,2.040677,GB
793,Alisertib,GAMG,0.139791,GB
794,Alpelisib,GAMG,3.837576,GB
795,Avagacestat,GAMG,4.860881,GB
796,Axitinib,GAMG,1.766434,GB
797,BI-2536,GAMG,-3.858627,GB
798,BIBR-1532,GAMG,5.281260,GB
799,BMS-345541,GAMG,4.002420,GB
800,BMS-536924,GAMG,1.671651,GB
801,BMS-754807,GAMG,2.215069,GB
802,Bleomycin,GAMG,0.960616,GB
803,Bleomycin (50 uM),GAMG,1.087209,GB
804,Bortezomib,GAMG,-5.487938,GB
805,Bosutinib,GAMG,3.226304,GB
806,Bromosporine,GAMG,3.101003,GB
807,Buparlisib,GAMG,1.026500,GB
808,CCT007093,GAMG,4.809893,GB
809,CPI-637,GAMG,2.945904,GB
810,CZC24832,GAMG,4.813602,GB
811,Camptothecin,GAMG,-2.392523,GB
812,Carmustine,GAMG,6.572023,GB
813,Cediranib,GAMG,2.177104,GB
814,Cisplatin,GAMG,3.931959,GB
815,Crizotinib,GAMG,2.354227,GB
816,Cyclophosphamide,GAMG,4.839881,GB
817,Cytarabine,GAMG,2.060802,GB
818,Dabrafenib,GAMG,5.835938,GB
819,Dacarbazine,GAMG,5.446415,GB
820,Dactinomycin,GAMG,-3.639353,GB
821,Dactolisib,GAMG,-2.542326,GB
822,Daporinad,GAMG,-4.778021,GB
823,Dasatinib,GAMG,-0.061827,GB
824,Dihydrorotenone,GAMG,1.153646,GB
825,Dinaciclib,GAMG,-2.453057,GB
826,Docetaxel,GAMG,-4.992375,GB
827,Doramapimod,GAMG,5.850522,GB
828,EHT-1864,GAMG,4.122886,GB
829,EPZ004777,GAMG,5.470485,GB
830,EPZ5676,GAMG,5.755255,GB
831,Elephantin,GAMG,3.277547,GB
832,Entinostat,GAMG,3.931371,GB
833,Entospletinib,GAMG,3.533632,GB
834,Epirubicin,GAMG,-1.880934,GB
835,Erlotinib,GAMG,4.766300,GB
836,Fludarabine,GAMG,5.146997,GB
837,Foretinib,GAMG,1.314672,GB
838,Fulvestrant,GAMG,4.003982,GB
839,GDC0810,GAMG,5.024908,GB
840,GNE-317,GAMG,0.439072,GB
841,GSK-LSD1,GAMG,3.159987,GB
842,GSK1904529A,GAMG,4.240807,GB
843,GSK2110183B,GAMG,2.961542,GB
844,GSK2578215A,GAMG,5.084278,GB
845,GSK2606414,GAMG,5.068959,GB
846,GSK2801,GAMG,5.763098,GB
847,GSK2830371,GAMG,5.873161,GB
848,GSK343,GAMG,4.369099,GB
849,GSK591,GAMG,1.967563,GB
850,GW441756,GAMG,4.021099,GB
851,Gallibiscoquinazole,GAMG,2.240234,GB
852,Gefitinib,GAMG,3.584908,GB
853,Gemcitabine,GAMG,-1.466067,GB
854,I-BET-762,GAMG,4.766059,GB
855,I-BRD9,GAMG,5.328885,GB
856,ICL-SIRT078,GAMG,5.760047,GB
857,IWP-2,GAMG,2.907593,GB
858,Ibrutinib,GAMG,4.767752,GB
859,Ipatasertib,GAMG,3.527259,GB
860,Irinotecan,GAMG,3.123878,GB
861,JNK Inhibitor VIII,GAMG,5.720647,GB
862,JQ1,GAMG,2.593000,GB
863,KRAS (G12C) Inhibitor-12,GAMG,4.488902,GB
864,KU-55933,GAMG,5.862301,GB
865,L-Oxonoreleagnine,GAMG,3.087807,GB
866,LCL161,GAMG,5.626702,GB
867,LGK974,GAMG,4.316870,GB
868,LJI308,GAMG,5.628818,GB
869,LMP744,GAMG,0.576727,GB
870,LY2109761,GAMG,4.539926,GB
871,Lapatinib,GAMG,3.871047,GB
872,Leflunomide,GAMG,5.466583,GB
873,Lenalidomide,GAMG,5.860369,GB
874,Lestaurtinib,GAMG,-0.243066,GB
875,Linsitinib,GAMG,5.006091,GB
876,Luminespib,GAMG,-4.144816,GB
877,MG-132,GAMG,-1.788287,GB
878,MIM1,GAMG,4.166616,GB
879,MIRA-1,GAMG,5.459691,GB
880,MK-1775,GAMG,0.372102,GB
881,MK-2206,GAMG,2.319452,GB
882,MK-8776,GAMG,4.374543,GB
883,ML323,GAMG,5.263297,GB
884,MN-64,GAMG,4.555610,GB
885,Methotrexate,GAMG,2.917640,GB
886,Mirin,GAMG,5.028969,GB
887,Mitoxantrone,GAMG,0.613743,GB
888,Motesanib,GAMG,5.873161,GB
889,Mycophenolic acid,GAMG,0.442115,GB
890,N-acetyl cysteine,GAMG,9.207279,GB
891,NU7441,GAMG,3.327383,GB
892,NVP-ADW742,GAMG,4.005741,GB
893,Navitoclax,GAMG,2.460189,GB
894,Nelarabine,GAMG,6.210571,GB
895,Nilotinib,GAMG,4.562958,GB
896,Niraparib,GAMG,5.306259,GB
897,Nutlin-3a (-),GAMG,5.157455,GB
898,OF-1,GAMG,4.180467,GB
899,OSI-027,GAMG,0.120790,GB
900,OTX015,GAMG,3.394754,GB
901,Obatoclax Mesylate,GAMG,0.565822,GB
902,Olaparib,GAMG,4.270374,GB
903,Osimertinib,GAMG,3.427500,GB
904,Oxaliplatin,GAMG,5.754249,GB
905,P22077,GAMG,5.654182,GB
906,PCI-34051,GAMG,4.814294,GB
907,PD0325901,GAMG,3.451892,GB
908,PD173074,GAMG,1.739214,GB
909,PFI-1,GAMG,4.214355,GB
910,PFI3,GAMG,4.443384,GB
911,PLX-4720,GAMG,5.397892,GB
912,POMHEX,GAMG,0.802097,GB
913,PRIMA-1MET,GAMG,3.009420,GB
914,PRT062607,GAMG,4.271193,GB
915,Paclitaxel,GAMG,-3.661913,GB
916,Palbociclib,GAMG,3.477809,GB
917,Pevonedistat,GAMG,-1.516542,GB
918,Picolinici-acid,GAMG,5.668900,GB
919,Pictilisib,GAMG,-0.370732,GB
920,Podophyllotoxin bromide,GAMG,-1.014576,GB
921,Pyridostatin,GAMG,2.436828,GB
922,RO-3306,GAMG,3.237634,GB
923,RVX-208,GAMG,5.274720,GB
924,Rapamycin,GAMG,-3.110523,GB
925,Refametinib,GAMG,2.805157,GB
926,Ribociclib,GAMG,3.987295,GB
927,Romidepsin,GAMG,-5.698642,GB
928,Rucaparib,GAMG,3.882332,GB
929,Ruxolitinib,GAMG,4.771924,GB
930,SB216763,GAMG,5.619179,GB
931,SB590885,GAMG,4.980075,GB
932,SCH772984,GAMG,4.974129,GB
933,SGC-CBP30,GAMG,4.853596,GB
934,SGC0946,GAMG,1.810234,GB
935,SN-38,GAMG,-3.015999,GB
936,Sabutoclax,GAMG,0.439040,GB
937,Sapitinib,GAMG,4.740026,GB
938,Savolitinib,GAMG,3.057692,GB
939,Schweinfurthin A,GAMG,2.222528,GB
940,Selumetinib,GAMG,4.622496,GB
941,Sepantronium bromide,GAMG,-6.541664,GB
942,Serdemetan,GAMG,3.673906,GB
943,Sinularin,GAMG,2.836895,GB
944,Sorafenib,GAMG,3.242200,GB
945,Staurosporine,GAMG,-4.179627,GB
946,TW 37,GAMG,1.112954,GB
947,Talazoparib,GAMG,3.561742,GB
948,Tamoxifen,GAMG,4.695320,GB
949,Tanespimycin,GAMG,-2.198362,GB
950,Taselisib,GAMG,0.856394,GB
951,Telomerase Inhibitor IX,GAMG,0.350864,GB
952,Temozolomide,GAMG,7.079384,GB
953,Temsirolimus,GAMG,-1.324325,GB
954,Teniposide,GAMG,-0.329823,GB
955,Topotecan,GAMG,1.412913,GB
956,Trametinib,GAMG,1.971190,GB
957,UMI-77,GAMG,5.086488,GB
958,UNC0379,GAMG,2.142600,GB
959,UNC0638,GAMG,5.151412,GB
960,Ulixertinib,GAMG,2.621237,GB
961,Uprosertib,GAMG,2.279282,GB
962,VE-822,GAMG,5.026479,GB
963,VE821,GAMG,5.197521,GB
964,VX-11e,GAMG,4.492436,GB
965,Veliparib,GAMG,5.310540,GB
966,Venetoclax,GAMG,3.024556,GB
967,Vinblastine,GAMG,-4.552573,GB
968,Vincristine,GAMG,-3.122507,GB
969,Vinorelbine,GAMG,-4.372400,GB
970,Vismodegib,GAMG,5.663231,GB
971,Vorinostat,GAMG,1.524335,GB
972,WEHI-539,GAMG,4.767959,GB
973,WIKI4,GAMG,4.505023,GB
974,WZ4003,GAMG,4.380113,GB
975,Wee1 Inhibitor,GAMG,2.257949,GB
976,Wnt-C59,GAMG,5.654247,GB
977,XAV939,GAMG,4.913546,GB
978,YK-4-279,GAMG,1.518073,GB
979,ZM447439,GAMG,2.054200,GB
980,Zoledronate,GAMG,4.263724,GB
981,alpha-lipoic acid,GAMG,7.124386,GB
982,glutathione,GAMG,8.253323,GB
983,5-Fluorouracil,RH41,5.678227,ARMS
984,5-azacytidine,RH41,3.524629,ARMS
985,A-366,RH41,3.360123,ARMS
986,ABT737,RH41,0.285594,ARMS
987,AGI-5198,RH41,3.318272,ARMS
988,AGI-6780,RH41,1.924513,ARMS
989,AGK2,RH41,2.399212,ARMS
990,AMG-319,RH41,4.769626,ARMS
991,AT13148,RH41,2.102509,ARMS
992,AZ6102,RH41,2.522116,ARMS
993,AZ960,RH41,1.837233,ARMS
994,AZD1208,RH41,4.849749,ARMS
995,AZD1332,RH41,2.198405,ARMS
996,AZD2014,RH41,-0.896248,ARMS
997,AZD3759,RH41,2.609010,ARMS
998,AZD4547,RH41,0.896309,ARMS
999,AZD5153,RH41,-0.714002,ARMS
1000,AZD5363,RH41,-0.714694,ARMS
1001,AZD5438,RH41,0.799498,ARMS
1002,AZD5582,RH41,0.074159,ARMS
1003,AZD5991,RH41,-0.302779,ARMS
1004,AZD6738,RH41,1.911061,ARMS
1005,AZD7762,RH41,-0.453826,ARMS
1006,AZD8055,RH41,-2.673244,ARMS
1007,AZD8186,RH41,1.943441,ARMS
1008,Acetalax,RH41,4.700915,ARMS
1009,Afatinib,RH41,0.916526,ARMS
1010,Afuresertib,RH41,-1.591122,ARMS
1011,Alisertib,RH41,1.541437,ARMS
1012,Alpelisib,RH41,0.774654,ARMS
1013,Avagacestat,RH41,4.578603,ARMS
1014,Axitinib,RH41,1.555284,ARMS
1015,BI-2536,RH41,-3.430067,ARMS
1016,BIBR-1532,RH41,3.916736,ARMS
1017,BMS-345541,RH41,2.064799,ARMS
1018,BMS-536924,RH41,-1.052810,ARMS
1019,BMS-754807,RH41,-3.112187,ARMS
1020,Bleomycin,RH41,2.084591,ARMS
1021,Bleomycin (50 uM),RH41,3.823761,ARMS
1022,Bortezomib,RH41,-5.018559,ARMS
1023,Bosutinib,RH41,2.152775,ARMS
1024,Bromosporine,RH41,0.875287,ARMS
1025,Buparlisib,RH41,-0.273422,ARMS
1026,CCT007093,RH41,4.896854,ARMS
1027,CPI-637,RH41,2.611236,ARMS
1028,CZC24832,RH41,4.897030,ARMS
1029,Camptothecin,RH41,-2.055462,ARMS
1030,Carmustine,RH41,5.007302,ARMS
1031,Cediranib,RH41,1.572850,ARMS
1032,Cisplatin,RH41,3.285616,ARMS
1033,Crizotinib,RH41,0.943577,ARMS
1034,Cyclophosphamide,RH41,4.895280,ARMS
1035,Cytarabine,RH41,1.878678,ARMS
1036,Dabrafenib,RH41,4.719125,ARMS
1037,Dacarbazine,RH41,4.594784,ARMS
1038,Dactinomycin,RH41,-4.237273,ARMS
1039,Dactolisib,RH41,-3.419493,ARMS
1040,Dasatinib,RH41,2.144023,ARMS
1041,Dihydrorotenone,RH41,0.594808,ARMS
1042,Dinaciclib,RH41,-3.711155,ARMS
1043,Docetaxel,RH41,-4.958159,ARMS
1044,Doramapimod,RH41,3.606813,ARMS
1045,EHT-1864,RH41,2.748857,ARMS
1046,EPZ004777,RH41,4.479795,ARMS
1047,EPZ5676,RH41,4.245044,ARMS
1048,Elephantin,RH41,2.000557,ARMS
1049,Entinostat,RH41,0.951941,ARMS
1050,Entospletinib,RH41,2.995037,ARMS
1051,Epirubicin,RH41,-1.767404,ARMS
1052,Erlotinib,RH41,3.682072,ARMS
1053,Fludarabine,RH41,3.310154,ARMS
1054,Foretinib,RH41,0.166035,ARMS
1055,Fulvestrant,RH41,2.229279,ARMS
1056,GDC0810,RH41,4.638812,ARMS
1057,GNE-317,RH41,-1.142257,ARMS
1058,GSK-LSD1,RH41,1.705384,ARMS
1059,GSK1904529A,RH41,3.177628,ARMS
1060,GSK2110183B,RH41,-0.994262,ARMS
1061,GSK2578215A,RH41,3.333951,ARMS
1062,GSK2606414,RH41,2.860196,ARMS
1063,GSK2801,RH41,4.669417,ARMS
1064,GSK2830371,RH41,3.805168,ARMS
1065,GSK343,RH41,2.501936,ARMS
1066,GSK591,RH41,3.496613,ARMS
1067,GW441756,RH41,2.012172,ARMS
1068,Gallibiscoquinazole,RH41,1.137221,ARMS
1069,Gefitinib,RH41,2.495389,ARMS
1070,Gemcitabine,RH41,0.071102,ARMS
1071,I-BET-762,RH41,1.596180,ARMS
1072,I-BRD9,RH41,3.156499,ARMS
1073,ICL-SIRT078,RH41,3.008118,ARMS
1074,IWP-2,RH41,2.353583,ARMS
1075,Ibrutinib,RH41,3.281835,ARMS
1076,Ipatasertib,RH41,-0.621917,ARMS
1077,Irinotecan,RH41,2.615417,ARMS
1078,JNK Inhibitor VIII,RH41,4.435578,ARMS
1079,JQ1,RH41,-0.608412,ARMS
1080,KRAS (G12C) Inhibitor-12,RH41,2.811188,ARMS
1081,KU-55933,RH41,4.897030,ARMS
1082,L-Oxonoreleagnine,RH41,2.784434,ARMS
1083,LCL161,RH41,4.721550,ARMS
1084,LGK974,RH41,3.938413,ARMS
1085,LJI308,RH41,4.482916,ARMS
1086,LMP744,RH41,-0.717053,ARMS
1087,LY2109761,RH41,4.833310,ARMS
1088,Lapatinib,RH41,2.342563,ARMS
1089,Leflunomide,RH41,4.488148,ARMS
1090,Lenalidomide,RH41,3.835188,ARMS
1091,Lestaurtinib,RH41,-0.313304,ARMS
1092,Linsitinib,RH41,-0.029885,ARMS
1093,Luminespib,RH41,-3.213936,ARMS
1094,MG-132,RH41,-1.236215,ARMS
1095,MIM1,RH41,2.539238,ARMS
1096,MIRA-1,RH41,5.061505,ARMS
1097,MK-1775,RH41,-1.008599,ARMS
1098,MK-2206,RH41,-0.093692,ARMS
1099,MK-8776,RH41,1.845652,ARMS
1100,ML323,RH41,3.258478,ARMS
1101,MN-64,RH41,4.307358,ARMS
1102,Methotrexate,RH41,-2.155028,ARMS
1103,Mirin,RH41,4.678340,ARMS
1104,Mitoxantrone,RH41,0.682102,ARMS
1105,Motesanib,RH41,3.949335,ARMS
1106,Mycophenolic acid,RH41,1.917301,ARMS
1107,N-acetyl cysteine,RH41,9.537437,ARMS
1108,NU7441,RH41,2.060755,ARMS
1109,NVP-ADW742,RH41,-0.965954,ARMS
1110,Navitoclax,RH41,-0.089110,ARMS
1111,Nelarabine,RH41,5.029918,ARMS
1112,Nilotinib,RH41,1.803194,ARMS
1113,Niraparib,RH41,3.476409,ARMS
1114,Nutlin-3a (-),RH41,3.705250,ARMS
1115,OF-1,RH41,3.538629,ARMS
1116,OSI-027,RH41,2.314729,ARMS
1117,OTX015,RH41,-0.025704,ARMS
1118,Obatoclax Mesylate,RH41,-0.707706,ARMS
1119,Olaparib,RH41,3.247913,ARMS
1120,Osimertinib,RH41,1.001787,ARMS
1121,Oxaliplatin,RH41,4.427174,ARMS
1122,P22077,RH41,2.677753,ARMS
1123,PCI-34051,RH41,2.702801,ARMS
1124,PD0325901,RH41,2.586163,ARMS
1125,PD173074,RH41,1.665233,ARMS
1126,PFI-1,RH41,2.965730,ARMS
1127,PFI3,RH41,4.876830,ARMS
1128,PLX-4720,RH41,3.811010,ARMS
1129,POMHEX,RH41,-0.473469,ARMS
1130,PRIMA-1MET,RH41,2.734742,ARMS
1131,PRT062607,RH41,1.493893,ARMS
1132,Paclitaxel,RH41,-4.107094,ARMS
1133,Palbociclib,RH41,4.247479,ARMS
1134,Pevonedistat,RH41,0.945679,ARMS
1135,Picolinici-acid,RH41,4.792541,ARMS
1136,Pictilisib,RH41,-0.951009,ARMS
1137,Podophyllotoxin bromide,RH41,-2.003290,ARMS
1138,Pyridostatin,RH41,2.738877,ARMS
1139,RO-3306,RH41,3.617925,ARMS
1140,RVX-208,RH41,3.661799,ARMS
1141,Rapamycin,RH41,-3.664202,ARMS
1142,Refametinib,RH41,2.949120,ARMS
1143,Remodelin,RH41,4.504797,ARMS
1144,Ribociclib,RH41,2.757154,ARMS
1145,Romidepsin,RH41,-6.222862,ARMS
1146,Rucaparib,RH41,3.300334,ARMS
1147,Ruxolitinib,RH41,4.878682,ARMS
1148,SB216763,RH41,4.806749,ARMS
1149,SB590885,RH41,2.381991,ARMS
1150,SCH772984,RH41,2.638289,ARMS
1151,SGC-CBP30,RH41,4.129402,ARMS
1152,SGC0946,RH41,1.588351,ARMS
1153,SN-38,RH41,-3.371286,ARMS
1154,Sabutoclax,RH41,-2.137696,ARMS
1155,Sapitinib,RH41,3.811852,ARMS
1156,Savolitinib,RH41,2.515189,ARMS
1157,Schweinfurthin A,RH41,0.201661,ARMS
1158,Selumetinib,RH41,4.802739,ARMS
1159,Sepantronium bromide,RH41,-5.449570,ARMS
1160,Serdemetan,RH41,3.164934,ARMS
1161,Sinularin,RH41,2.514347,ARMS
1162,Sorafenib,RH41,2.076933,ARMS
1163,Staurosporine,RH41,-3.060888,ARMS
1164,Talazoparib,RH41,3.718389,ARMS
1165,Tamoxifen,RH41,2.963128,ARMS
1166,Tanespimycin,RH41,-0.083256,ARMS
1167,Taselisib,RH41,-2.538235,ARMS
1168,Telomerase Inhibitor IX,RH41,-0.341992,ARMS
1169,Temozolomide,RH41,6.401762,ARMS
1170,Temsirolimus,RH41,0.302350,ARMS
1171,Teniposide,RH41,-0.410855,ARMS
1172,Topotecan,RH41,0.279569,ARMS
1173,Trametinib,RH41,0.963240,ARMS
1174,UMI-77,RH41,2.316571,ARMS
1175,UNC0379,RH41,1.746877,ARMS
1176,UNC0638,RH41,1.950901,ARMS
1177,Ulixertinib,RH41,2.076454,ARMS
1178,Uprosertib,RH41,-1.021648,ARMS
1179,VE-822,RH41,3.148519,ARMS
1180,VE821,RH41,3.641574,ARMS
1181,VX-11e,RH41,2.897743,ARMS
1182,Veliparib,RH41,4.480813,ARMS
1183,Venetoclax,RH41,0.581262,ARMS
1184,Vinblastine,RH41,-4.310836,ARMS
1185,Vincristine,RH41,-4.411506,ARMS
1186,Vinorelbine,RH41,-5.188398,ARMS
1187,Vismodegib,RH41,4.331798,ARMS
1188,Vorinostat,RH41,0.268937,ARMS
1189,WEHI-539,RH41,2.731270,ARMS
1190,WIKI4,RH41,2.745215,ARMS
1191,WZ4003,RH41,1.553500,ARMS
1192,Wee1 Inhibitor,RH41,1.558100,ARMS
1193,Wnt-C59,RH41,2.798158,ARMS
1194,XAV939,RH41,4.888005,ARMS
1195,YK-4-279,RH41,1.246389,ARMS
1196,ZM447439,RH41,3.220426,ARMS
1197,Zoledronate,RH41,2.727036,ARMS
1198,alpha-lipoic acid,RH41,7.390236,ARMS
1199,glutathione,RH41,9.051419,ARMS
1200,5-Fluorouracil,LOUCY,4.167355,ATLL
1201,5-azacytidine,LOUCY,1.723284,ATLL
1202,A-366,LOUCY,4.780738,ATLL
1203,ABT737,LOUCY,-3.154018,ATLL
1204,AGI-5198,LOUCY,3.946260,ATLL
1205,AGI-6780,LOUCY,2.797387,ATLL
1206,AGK2,LOUCY,3.246653,ATLL
1207,AMG-319,LOUCY,2.785299,ATLL
1208,AT13148,LOUCY,0.957969,ATLL
1209,AZ6102,LOUCY,1.939216,ATLL
1210,AZ960,LOUCY,-0.066495,ATLL
1211,AZD1208,LOUCY,4.621131,ATLL
1212,AZD1332,LOUCY,1.845559,ATLL
1213,AZD2014,LOUCY,1.881438,ATLL
1214,AZD3759,LOUCY,2.181891,ATLL
1215,AZD4547,LOUCY,1.377513,ATLL
1216,AZD5153,LOUCY,-1.721968,ATLL
