,drug,cell_line,IC50
705,KRAS (G12C) Inhibitor-12,OV56,5.81534
706,KU-55933,OV56,5.779306
707,L-Oxonoreleagnine,OV56,3.445822
708,LCL161,OV56,3.680377
709,LGK974,OV56,3.627279
710,LJI308,OV56,5.765128
711,LMP744,OV56,1.524707
712,LY2109761,OV56,6.074288
713,Lapatinib,OV56,6.411621
714,Leflunomide,OV56,4.021287
715,Lenalidomide,OV56,6.152014
716,Lestaurtinib,OV56,1.274789
717,Linsitinib,OV56,5.119334
718,Luminespib,OV56,0.047446
719,MG-132,OV56,-1.288371
720,MIM1,OV56,5.053069
721,MIRA-1,OV56,6.334735
722,MK-1775,OV56,2.492625
723,MK-2206,OV56,4.257443
724,MK-8776,OV56,2.93759
725,ML323,OV56,5.198238
726,MN-64,OV56,5.542484
727,Methotrexate,OV56,0.786834
728,Mirin,OV56,7.635484
729,Mitoxantrone,OV56,0.438666
730,Motesanib,OV56,6.188538
731,Mycophenolic acid,OV56,3.114772
732,N-acetyl cysteine,OV56,9.48067
733,NU7441,OV56,2.892163
734,NVP-ADW742,OV56,5.646188
735,Navitoclax,OV56,0.798918
736,Nelarabine,OV56,6.266472
737,Nilotinib,OV56,4.081478
738,Niraparib,OV56,5.439913
739,Nutlin-3a (-),OV56,4.915211
740,OF-1,OV56,4.017542
741,OSI-027,OV56,3.063561
742,OTX015,OV56,3.295102
743,Obatoclax Mesylate,OV56,0.202625
744,Olaparib,OV56,4.524062
745,Osimertinib,OV56,3.798323
746,Oxaliplatin,OV56,5.488526
747,P22077,OV56,5.414795
748,PCI-34051,OV56,5.205137
749,PD0325901,OV56,3.064703
750,PD173074,OV56,4.713351
751,PFI-1,OV56,4.936057
752,PFI3,OV56,5.697619
753,PLX-4720,OV56,4.152979
754,POMHEX,OV56,2.168252
755,PRIMA-1MET,OV56,2.920468
756,PRT062607,OV56,4.515473
757,Paclitaxel,OV56,-0.16416
758,Palbociclib,OV56,4.144875
759,Pevonedistat,OV56,2.048431
760,Picolinici-acid,OV56,4.951122
761,Pictilisib,OV56,2.054989
762,Podophyllotoxin bromide,OV56,-0.280526
763,Pyridostatin,OV56,5.024627
764,RO-3306,OV56,6.188538
765,RVX-208,OV56,5.069797
766,Rapamycin,OV56,0.59008
767,Refametinib,OV56,2.972143
768,Remodelin,OV56,4.467152
769,Ribociclib,OV56,4.296304
770,Romidepsin,OV56,-3.990156
771,Rucaparib,OV56,4.483269
772,Ruxolitinib,OV56,5.369423
773,SB216763,OV56,5.780835
774,SB590885,OV56,4.646293
775,SCH772984,OV56,6.056955
776,SGC-CBP30,OV56,4.015231
777,SGC0946,OV56,2.205712
778,SN-38,OV56,-3.463641
779,Sabutoclax,OV56,-0.939429
780,Sapitinib,OV56,5.472234
781,Savolitinib,OV56,3.827536
782,Schweinfurthin A,OV56,1.093987
783,Selumetinib,OV56,5.795743
784,Sepantronium bromide,OV56,-3.204634
785,Serdemetan,OV56,5.109794
786,Sinularin,OV56,3.614488
787,Sorafenib,OV56,3.883361
788,Staurosporine,OV56,-2.105995
789,Talazoparib,OV56,5.150306
790,Tamoxifen,OV56,3.717134
791,Tanespimycin,OV56,1.283672
792,Taselisib,OV56,3.15414
793,Telomerase Inhibitor IX,OV56,0.391858
794,Temozolomide,OV56,7.117616
795,Temsirolimus,OV56,1.506667
796,Teniposide,OV56,0.731705
797,Topotecan,OV56,-1.147892
798,Trametinib,OV56,2.033977
799,UMI-77,OV56,6.18649
800,UNC0379,OV56,4.022012
801,UNC0638,OV56,5.423578
802,Ulixertinib,OV56,5.331978
803,Uprosertib,OV56,6.037392
804,VE-822,OV56,2.71613
805,VE821,OV56,6.10075
806,VX-11e,OV56,4.93404
807,Veliparib,OV56,5.564836
808,Venetoclax,OV56,4.772391
809,Vinblastine,OV56,-1.913596
810,Vincristine,OV56,-1.015436
811,Vinorelbine,OV56,-0.317079
812,Vismodegib,OV56,5.865853
813,Vorinostat,OV56,3.554702
814,WEHI-539,OV56,4.357255
815,WIKI4,OV56,4.830633
816,WZ4003,OV56,5.382518
817,Wee1 Inhibitor,OV56,3.3648
818,Wnt-C59,OV56,4.925386
819,XAV939,OV56,2.402198
820,YK-4-279,OV56,4.038852
821,ZM447439,OV56,3.399181
822,Zoledronate,OV56,4.571295
823,alpha-lipoic acid,OV56,7.947292
824,glutathione,OV56,8.718923
825,5-Fluorouracil,NCIH2452,5.047689
826,5-azacytidine,NCIH2452,3.526867
827,A-366,NCIH2452,5.4674
828,ABT737,NCIH2452,2.911139
829,AGI-5198,NCIH2452,4.439441
830,AGK2,NCIH2452,3.225747
831,AMG-319,NCIH2452,5.319762
832,AT13148,NCIH2452,3.596903
833,AZ6102,NCIH2452,2.861229
834,AZD3759,NCIH2452,3.46908
835,AZD4547,NCIH2452,4.06458
836,AZD5363,NCIH2452,2.406787
837,AZD6738,NCIH2452,0.322545
838,AZD7762,NCIH2452,-1.979794
839,AZD8055,NCIH2452,-0.790895
840,AZD8186,NCIH2452,2.723866
841,Afatinib,NCIH2452,1.401637
842,Afuresertib,NCIH2452,2.331393
843,Alisertib,NCIH2452,2.559912
844,Alpelisib,NCIH2452,3.495915
845,Avagacestat,NCIH2452,5.033642
846,Axitinib,NCIH2452,2.752693
847,BI-2536,NCIH2452,-3.469164
848,BIBR-1532,NCIH2452,5.59491
849,BMS-536924,NCIH2452,1.886416
850,BMS-754807,NCIH2452,3.007244
851,Bleomycin (50 uM),NCIH2452,3.427418
852,Bortezomib,NCIH2452,-4.564486
853,Bosutinib,NCIH2452,3.057299
854,Buparlisib,NCIH2452,0.801082
855,CCT007093,NCIH2452,4.718175
856,CPI-637,NCIH2452,5.751252
857,Camptothecin,NCIH2452,0.279579
858,Cediranib,NCIH2452,1.313977
859,Cisplatin,NCIH2452,5.840391
860,Crizotinib,NCIH2452,3.237126
861,Cyclophosphamide,NCIH2452,5.849262
862,Cytarabine,NCIH2452,2.090188
863,Dabrafenib,NCIH2452,3.76714
864,Dactinomycin,NCIH2452,-3.410311
865,Dactolisib,NCIH2452,-3.426404
866,Daporinad,NCIH2452,-0.06404
867,Dasatinib,NCIH2452,-1.340926
868,Docetaxel,NCIH2452,-5.043369
869,Doramapimod,NCIH2452,5.696629
870,EHT-1864,NCIH2452,5.041382
871,EPZ004777,NCIH2452,5.280574
872,EPZ5676,NCIH2452,7.245686
873,Epirubicin,NCIH2452,-0.867436
874,Erlotinib,NCIH2452,3.32159
875,Foretinib,NCIH2452,0.467654
876,Fulvestrant,NCIH2452,3.136954
877,GDC0810,NCIH2452,5.737318
878,GNE-317,NCIH2452,-1.157715
879,GSK1904529A,NCIH2452,3.3338
880,GSK2578215A,NCIH2452,5.054126
881,GSK2830371,NCIH2452,6.556716
882,GSK343,NCIH2452,4.147506
883,GSK591,NCIH2452,4.756962
884,GW441756,NCIH2452,4.697222
885,Gefitinib,NCIH2452,5.138387
886,Gemcitabine,NCIH2452,2.537333
887,I-BRD9,NCIH2452,4.659034
888,ICL-SIRT078,NCIH2452,3.539152
889,Ipatasertib,NCIH2452,3.137224
890,Irinotecan,NCIH2452,2.239934
891,JNK Inhibitor VIII,NCIH2452,6.178878
892,JQ1,NCIH2452,3.222349
893,KU-55933,NCIH2452,5.413416
894,LGK974,NCIH2452,6.61164
895,LJI308,NCIH2452,6.341598
896,Lapatinib,NCIH2452,2.839652
897,Lenalidomide,NCIH2452,6.462778
898,Lestaurtinib,NCIH2452,0.514528
899,Linsitinib,NCIH2452,4.683342
900,Luminespib,NCIH2452,-3.559474
901,MG-132,NCIH2452,-1.270111
902,MIM1,NCIH2452,5.369822
903,MIRA-1,NCIH2452,6.635666
904,MK-1775,NCIH2452,-0.534885
905,MK-2206,NCIH2452,2.403393
906,MK-8776,NCIH2452,1.64827
907,Methotrexate,NCIH2452,0.51268
908,Motesanib,NCIH2452,6.392261
909,Mycophenolic acid,NCIH2452,3.286648
910,N-acetyl cysteine,NCIH2452,11.044052
911,NU7441,NCIH2452,3.975457
912,NVP-ADW742,NCIH2452,2.246716
913,Navitoclax,NCIH2452,6.192526
914,Nilotinib,NCIH2452,3.348699
915,Nutlin-3a (-),NCIH2452,5.546547
916,OSI-027,NCIH2452,1.032853
917,Obatoclax Mesylate,NCIH2452,0.018491
918,Olaparib,NCIH2452,4.505266
919,Osimertinib,NCIH2452,2.71548
920,Oxaliplatin,NCIH2452,5.272578
921,P22077,NCIH2452,6.328694
922,PD0325901,NCIH2452,2.655339
923,PD173074,NCIH2452,2.75461
924,PFI-1,NCIH2452,4.699281
925,PLX-4720,NCIH2452,2.03651
926,POMHEX,NCIH2452,2.592761
927,Paclitaxel,NCIH2452,-4.149869
928,Palbociclib,NCIH2452,3.137856
929,Pevonedistat,NCIH2452,5.024603
930,Pictilisib,NCIH2452,1.326403
931,Pyridostatin,NCIH2452,2.857611
932,RO-3306,NCIH2452,4.455985
933,Rapamycin,NCIH2452,-2.293352
934,Refametinib,NCIH2452,2.78668
935,Ribociclib,NCIH2452,5.102272
936,Rucaparib,NCIH2452,4.478324
937,SB216763,NCIH2452,5.615473
938,SB590885,NCIH2452,5.573654
939,SCH772984,NCIH2452,4.737948
940,SGC0946,NCIH2452,2.236512
941,SN-38,NCIH2452,2.937672
942,Sapitinib,NCIH2452,3.825071
943,Savolitinib,NCIH2452,5.049474
944,Selumetinib,NCIH2452,3.541117
945,Sepantronium bromide,NCIH2452,-5.645451
946,Serdemetan,NCIH2452,3.480896
947,Sorafenib,NCIH2452,3.408199
948,Staurosporine,NCIH2452,-4.30043
949,TW 37,NCIH2452,1.753003
950,Talazoparib,NCIH2452,0.894424
951,Tamoxifen,NCIH2452,2.486735
952,Tanespimycin,NCIH2452,0.561551
953,Taselisib,NCIH2452,3.27018
954,Telomerase Inhibitor IX,NCIH2452,1.428073
955,Temozolomide,NCIH2452,7.38722
956,Temsirolimus,NCIH2452,-0.040019
957,Trametinib,NCIH2452,1.725842
958,UMI-77,NCIH2452,2.814828
959,UNC0379,NCIH2452,3.804974
960,UNC0638,NCIH2452,4.376335
961,Ulixertinib,NCIH2452,3.892697
962,Uprosertib,NCIH2452,3.994698
963,VE821,NCIH2452,4.740633
964,VX-11e,NCIH2452,3.823569
965,Veliparib,NCIH2452,4.999598
966,Venetoclax,NCIH2452,3.327108
967,Vinblastine,NCIH2452,-5.549154
968,Vinorelbine,NCIH2452,-2.581047
969,Vismodegib,NCIH2452,5.496032
970,Vorinostat,NCIH2452,1.541141
971,WEHI-539,NCIH2452,5.478454
972,WIKI4,NCIH2452,3.70191
973,Wee1 Inhibitor,NCIH2452,1.171451
974,YK-4-279,NCIH2452,1.218629
975,ZM447439,NCIH2452,3.583735
976,alpha-lipoic acid,NCIH2452,9.044134
977,glutathione,NCIH2452,8.760789
978,5-Fluorouracil,NCIH1341,5.175114
979,5-azacytidine,NCIH1341,2.324652
980,A-366,NCIH1341,4.33253
981,ABT737,NCIH1341,-0.736758
982,AGI-5198,NCIH1341,5.278117
983,AGK2,NCIH1341,3.59143
984,AMG-319,NCIH1341,4.238703
985,AT13148,NCIH1341,4.872739
986,AZ6102,NCIH1341,2.540128
987,AZD3759,NCIH1341,2.528338
988,AZD4547,NCIH1341,0.8632
989,AZD5363,NCIH1341,3.019215
990,AZD6738,NCIH1341,1.103153
991,AZD7762,NCIH1341,-0.795189
992,AZD8055,NCIH1341,-0.436848
993,AZD8186,NCIH1341,2.538156
994,Afatinib,NCIH1341,1.86457
995,Afuresertib,NCIH1341,3.509894
996,Alisertib,NCIH1341,0.013649
997,Alpelisib,NCIH1341,3.95829
998,Avagacestat,NCIH1341,4.62011
999,Axitinib,NCIH1341,2.281159
1000,BI-2536,NCIH1341,-2.537212
1001,BIBR-1532,NCIH1341,4.947806
1002,BMS-536924,NCIH1341,1.954424
1003,BMS-754807,NCIH1341,-0.167228
1004,Bleomycin (50 uM),NCIH1341,3.816063
1005,Bortezomib,NCIH1341,-4.362382
1006,Bosutinib,NCIH1341,3.375959
1007,Buparlisib,NCIH1341,1.827665
1008,CCT007093,NCIH1341,5.058353
1009,CPI-637,NCIH1341,5.239687
1010,Camptothecin,NCIH1341,-3.020274
1011,Cediranib,NCIH1341,4.143268
1012,Cisplatin,NCIH1341,1.023007
1013,Crizotinib,NCIH1341,1.699277
1014,Cyclophosphamide,NCIH1341,4.291454
1015,Cytarabine,NCIH1341,1.131158
1016,Dabrafenib,NCIH1341,5.224222
1017,Dactinomycin,NCIH1341,-4.207483
1018,Dactolisib,NCIH1341,-1.034572
1019,Dasatinib,NCIH1341,3.462978
1020,Docetaxel,NCIH1341,-3.82708
1021,Doramapimod,NCIH1341,5.432436
1022,EHT-1864,NCIH1341,2.568319
1023,EPZ004777,NCIH1341,5.320725
1024,EPZ5676,NCIH1341,5.397516
1025,Epirubicin,NCIH1341,-0.394383
1026,Erlotinib,NCIH1341,0.700936
1027,Foretinib,NCIH1341,0.105502
1028,Fulvestrant,NCIH1341,2.672369
1029,GDC0810,NCIH1341,4.801877
1030,GNE-317,NCIH1341,0.593007
1031,GSK1904529A,NCIH1341,3.261165
1032,GSK2578215A,NCIH1341,5.119334
1033,GSK2830371,NCIH1341,3.974522
1034,GSK343,NCIH1341,5.429014
1035,GSK591,NCIH1341,5.432874
1036,GW441756,NCIH1341,2.827117
1037,Gefitinib,NCIH1341,3.305116
1038,Gemcitabine,NCIH1341,-1.96835
1039,I-BRD9,NCIH1341,4.890031
1040,ICL-SIRT078,NCIH1341,5.422155
1041,Ipatasertib,NCIH1341,4.145544
1042,Irinotecan,NCIH1341,1.511219
1043,JNK Inhibitor VIII,NCIH1341,4.763568
1044,JQ1,NCIH1341,1.486187
1045,KU-55933,NCIH1341,3.91784
1046,LGK974,NCIH1341,3.564602
1047,LJI308,NCIH1341,4.030235
1048,Lapatinib,NCIH1341,4.21045
1049,Lenalidomide,NCIH1341,4.616245
1050,Lestaurtinib,NCIH1341,-1.541185
1051,Linsitinib,NCIH1341,4.92393
1052,Luminespib,NCIH1341,0.019344
1053,MG-132,NCIH1341,-0.729493
1054,MIM1,NCIH1341,4.407483
1055,MIRA-1,NCIH1341,5.425373
1056,MK-1775,NCIH1341,-0.074336
1057,MK-2206,NCIH1341,2.676162
1058,MK-8776,NCIH1341,1.669036
1059,Methotrexate,NCIH1341,-1.927777
1060,Motesanib,NCIH1341,3.414311
1061,Mycophenolic acid,NCIH1341,0.694179
1062,N-acetyl cysteine,NCIH1341,9.571933
1063,NU7441,NCIH1341,1.889651
1064,NVP-ADW742,NCIH1341,4.268739
1065,Navitoclax,NCIH1341,-1.751009
1066,Nilotinib,NCIH1341,4.316238
1067,Nutlin-3a (-),NCIH1341,5.552733
1068,OSI-027,NCIH1341,3.470902
1069,Obatoclax Mesylate,NCIH1341,-0.954006
1070,Olaparib,NCIH1341,3.048267
1071,Osimertinib,NCIH1341,1.720725
1072,Oxaliplatin,NCIH1341,3.046339
1073,P22077,NCIH1341,4.696632
1074,PD0325901,NCIH1341,2.092363
1075,PD173074,NCIH1341,4.186304
1076,PFI-1,NCIH1341,3.303644
1077,PLX-4720,NCIH1341,5.124026
1078,POMHEX,NCIH1341,2.520785
1079,Paclitaxel,NCIH1341,-2.156691
1080,Palbociclib,NCIH1341,5.018678
1081,Pevonedistat,NCIH1341,1.021981
1082,Pictilisib,NCIH1341,1.284399
1083,Pyridostatin,NCIH1341,3.223355
1084,RO-3306,NCIH1341,4.24468
1085,Rapamycin,NCIH1341,-0.806104
1086,Refametinib,NCIH1341,3.277796
1087,Remodelin,NCIH1341,3.733526
1088,Ribociclib,NCIH1341,3.934418
1089,Rucaparib,NCIH1341,4.742961
1090,SB216763,NCIH1341,3.478683
1091,SB590885,NCIH1341,4.561921
1092,SCH772984,NCIH1341,3.705718
1093,SGC0946,NCIH1341,2.109206
1094,SN-38,NCIH1341,-5.048952
1095,Sapitinib,NCIH1341,4.521601
1096,Savolitinib,NCIH1341,0.540235
1097,Selumetinib,NCIH1341,4.950348
1098,Sepantronium bromide,NCIH1341,-4.514014
1099,Serdemetan,NCIH1341,3.495005
1100,Sorafenib,NCIH1341,2.096763
1101,Staurosporine,NCIH1341,-3.055745
1102,Talazoparib,NCIH1341,1.640204
1103,Tamoxifen,NCIH1341,3.605673
1104,Tanespimycin,NCIH1341,-1.273039
1105,Taselisib,NCIH1341,1.730531
1106,Telomerase Inhibitor IX,NCIH1341,1.998404
1107,Temozolomide,NCIH1341,6.851959
1108,Temsirolimus,NCIH1341,0.92915
1109,Trametinib,NCIH1341,1.340848
1110,UMI-77,NCIH1341,3.531014
1111,UNC0379,NCIH1341,5.280227
1112,UNC0638,NCIH1341,4.25491
1113,Ulixertinib,NCIH1341,3.828049
1114,Uprosertib,NCIH1341,2.861221
1115,VE821,NCIH1341,3.645318
1116,VX-11e,NCIH1341,3.196163
1117,Veliparib,NCIH1341,4.742213
1118,Venetoclax,NCIH1341,0.350137
1119,Vinblastine,NCIH1341,-1.564008
1120,Vinorelbine,NCIH1341,-1.575578
1121,Vismodegib,NCIH1341,4.670381
1122,Vorinostat,NCIH1341,0.961066
1123,WEHI-539,NCIH1341,1.614301
1124,WIKI4,NCIH1341,3.880642
1125,Wee1 Inhibitor,NCIH1341,1.42595
1126,YK-4-279,NCIH1341,3.004735
1127,ZM447439,NCIH1341,5.023289
1128,alpha-lipoic acid,NCIH1341,7.098457
1129,glutathione,NCIH1341,9.513124
1130,5-Fluorouracil,T47D,4.94711
1131,5-azacytidine,T47D,3.091735
1132,A-366,T47D,5.312698
1133,ABT737,T47D,2.849926
1134,AGI-5198,T47D,4.400933
1135,AGI-6780,T47D,3.380732
1136,AGK2,T47D,2.482369
1137,AMG-319,T47D,4.866001
1138,AT13148,T47D,4.848907
1139,AZ6102,T47D,2.951625
1140,AZ960,T47D,3.715124
1141,AZD1208,T47D,3.317186
1142,AZD1332,T47D,4.017372
1143,AZD2014,T47D,0.887832
1144,AZD3759,T47D,2.174105
1145,AZD4547,T47D,2.921394
1146,AZD5153,T47D,2.208601
1147,AZD5363,T47D,1.952039
1148,AZD5438,T47D,2.937305
1149,AZD5582,T47D,1.92206
1150,AZD5991,T47D,5.441785
1151,AZD6482,T47D,2.254174
1152,AZD6738,T47D,3.438453
1153,AZD7762,T47D,2.696109
1154,AZD8055,T47D,-0.49806
1155,AZD8186,T47D,1.831681
1156,Acetalax,T47D,2.73078
1157,Afatinib,T47D,1.792157
1158,Afuresertib,T47D,1.047112
1159,Alisertib,T47D,3.237344
1160,Alpelisib,T47D,1.613641
1161,Avagacestat,T47D,5.313039
1162,Axitinib,T47D,3.262501
1163,BI-2536,T47D,1.75775
1164,BIBR-1532,T47D,4.65463
1165,BMS-345541,T47D,4.760588
1166,BMS-536924,T47D,2.369694
1167,BMS-754807,T47D,2.744798
1168,Bleomycin,T47D,3.35917
1169,Bleomycin (50 uM),T47D,4.97641
1170,Bortezomib,T47D,-5.240235
1171,Bosutinib,T47D,3.101952
1172,Bromosporine,T47D,3.031007
1173,Buparlisib,T47D,0.29086
1174,CCT007093,T47D,5.114294
1175,CPI-637,T47D,3.961647
1176,CZC24832,T47D,4.90416
1177,Camptothecin,T47D,-1.333854
1178,Carmustine,T47D,5.001033
1179,Cediranib,T47D,1.695343
1180,Cisplatin,T47D,5.887789
1181,Crizotinib,T47D,2.946664
1182,Cyclophosphamide,T47D,5.483147
1183,Cytarabine,T47D,4.085559
1184,Dabrafenib,T47D,3.95163
1185,Dacarbazine,T47D,6.017065
1186,Dactinomycin,T47D,-3.674495
1187,Dactolisib,T47D,-1.634055
1188,Dasatinib,T47D,1.838308
1189,Dihydrorotenone,T47D,-0.346314
1190,Dinaciclib,T47D,-1.269971
1191,Docetaxel,T47D,-2.631995
1192,Doramapimod,T47D,5.355478
1193,EHT-1864,T47D,2.956259
1194,EPZ004777,T47D,5.338498
1195,EPZ5676,T47D,5.81427
1196,Elephantin,T47D,3.253631
1197,Entinostat,T47D,2.388147
1198,Entospletinib,T47D,3.838427
1199,Epirubicin,T47D,-0.799243
1200,Erlotinib,T47D,2.70857
1201,Fludarabine,T47D,4.462753
1202,Foretinib,T47D,2.453351
1203,Fulvestrant,T47D,1.591115
1204,GDC0810,T47D,3.237236
1205,GNE-317,T47D,-0.717061
1206,GSK-LSD1,T47D,3.120155
1207,GSK1904529A,T47D,2.35733
1208,GSK2110183B,T47D,1.655092
1209,GSK2578215A,T47D,5.003125
1210,GSK2606414,T47D,3.792805
1211,GSK269962A,T47D,3.876589
1212,GSK2801,T47D,5.535089
1213,GSK2830371,T47D,5.758604
1214,GSK343,T47D,3.660007
1215,GSK591,T47D,4.373641
1216,GW441756,T47D,3.116836
1217,Gallibiscoquinazole,T47D,1.693636
1218,Gefitinib,T47D,4.099682
1219,Gemcitabine,T47D,3.98328
1220,I-BET-762,T47D,3.909863
1221,I-BRD9,T47D,5.495412
1222,ICL-SIRT078,T47D,4.122505
1223,IWP-2,T47D,3.397295
1224,Ibrutinib,T47D,3.771399
1225,Ipatasertib,T47D,1.311541
1226,Irinotecan,T47D,3.331434
1227,JNK Inhibitor VIII,T47D,4.988195
1228,JQ1,T47D,3.410163
1229,KRAS (G12C) Inhibitor-12,T47D,3.473482
1230,KU-55933,T47D,4.56428
1231,L-Oxonoreleagnine,T47D,2.941673
1232,LCL161,T47D,4.964699
1233,LGK974,T47D,3.589349
1234,LJI308,T47D,5.650924
1235,LMP744,T47D,0.050714
1236,LY2109761,T47D,3.148817
1237,Lapatinib,T47D,2.986515
1238,Leflunomide,T47D,7.266787
1239,Lenalidomide,T47D,5.725907
1240,Lestaurtinib,T47D,1.519228
1241,Linsitinib,T47D,3.491313
1242,Luminespib,T47D,-1.413876
1243,MG-132,T47D,-1.229026
1244,MIM1,T47D,3.246442
1245,MIRA-1,T47D,5.85386
1246,MK-1775,T47D,2.280872
1247,MK-2206,T47D,1.957418
1248,MK-8776,T47D,4.952667
1249,ML323,T47D,3.747082
1250,MN-64,T47D,3.300888
1251,Methotrexate,T47D,-2.170193
1252,Mirin,T47D,4.964856
1253,Mitoxantrone,T47D,1.644722
1254,Motesanib,T47D,5.724775
1255,Mycophenolic acid,T47D,4.41672
1256,N-acetyl cysteine,T47D,9.61844
1257,NU7441,T47D,3.60643
1258,NVP-ADW742,T47D,2.732341
1259,Navitoclax,T47D,1.834105
1260,Nelarabine,T47D,6.222224
1261,Nilotinib,T47D,2.393384
1262,Niraparib,T47D,5.703967
1263,Nutlin-3a (-),T47D,4.335964
1264,OF-1,T47D,2.190719
1265,OSI-027,T47D,0.963955
1266,OTX015,T47D,3.723111
1267,Obatoclax Mesylate,T47D,1.440087
1268,Olaparib,T47D,4.629842
1269,Osimertinib,T47D,1.163801
1270,Oxaliplatin,T47D,5.153158
1271,P22077,T47D,2.428964
1272,PCI-34051,T47D,3.902574
1273,PD0325901,T47D,3.962264
1274,PD173074,T47D,3.966305
1275,PF-4708671,T47D,4.259718
1276,PFI-1,T47D,4.818876
1277,PFI3,T47D,5.755426
1278,PLX-4720,T47D,4.597722
1279,POMHEX,T47D,1.051617
1280,PRIMA-1MET,T47D,3.438855
1281,PRT062607,T47D,3.665576
1282,Paclitaxel,T47D,-2.383534
1283,Palbociclib,T47D,3.234588
1284,Pevonedistat,T47D,3.083529
1285,Picolinici-acid,T47D,5.444629
1286,Pictilisib,T47D,0.287315
1287,Podophyllotoxin bromide,T47D,0.868888
1288,Pyridostatin,T47D,4.075331
1289,RO-3306,T47D,3.627308
1290,RVX-208,T47D,5.366969
1291,Rapamycin,T47D,-1.106837
1292,Refametinib,T47D,3.154598
1293,Remodelin,T47D,3.98704
1294,Ribociclib,T47D,3.461965
1295,Romidepsin,T47D,-4.973039
1296,Rucaparib,T47D,3.979621
1297,Ruxolitinib,T47D,5.333932
1298,SB216763,T47D,5.650589
1299,SB590885,T47D,4.992082
1300,SCH772984,T47D,3.231423
1301,SGC-CBP30,T47D,4.991128
1302,SGC0946,T47D,2.11669
1303,SN-38,T47D,-3.973162
1304,Sabutoclax,T47D,-1.634477
1305,Sapitinib,T47D,3.40586
1306,Savolitinib,T47D,2.235309
1307,Schweinfurthin A,T47D,2.402342
1308,Selumetinib,T47D,5.016577
1309,Sepantronium bromide,T47D,-3.280379
1310,Serdemetan,T47D,3.824796
1311,Sinularin,T47D,2.726069
1312,Sorafenib,T47D,3.489782
1313,Staurosporine,T47D,-2.325276
1314,Talazoparib,T47D,4.25747
1315,Tamoxifen,T47D,2.451953
1316,Tanespimycin,T47D,2.656687
1317,Taselisib,T47D,-0.055352
1318,Telomerase Inhibitor IX,T47D,1.458913
1319,Temozolomide,T47D,7.131194
1320,Temsirolimus,T47D,-0.641473
1321,Teniposide,T47D,1.399433
1322,Topotecan,T47D,0.683695
1323,Tozasertib,T47D,3.804385
1324,Trametinib,T47D,2.395883
1325,UMI-77,T47D,2.271571
1326,UNC0379,T47D,4.167439
1327,UNC0638,T47D,4.10229
1328,Ulixertinib,T47D,3.329343
1329,Uprosertib,T47D,3.299408
1330,VE-822,T47D,3.607251
1331,VE821,T47D,5.306585
1332,VX-11e,T47D,3.670414
1333,Veliparib,T47D,5.717061
1334,Venetoclax,T47D,2.209428
1335,Vinblastine,T47D,-1.427683
1336,Vincristine,T47D,2.251813
1337,Vinorelbine,T47D,-2.220848
1338,Vismodegib,T47D,5.170475
1339,Vorinostat,T47D,1.376427
1340,WEHI-539,T47D,3.516854
1341,WIKI4,T47D,2.661778
1342,WZ4003,T47D,5.089136
1343,Wee1 Inhibitor,T47D,2.885996
1344,Wnt-C59,T47D,3.099022
1345,XAV939,T47D,5.013024
1346,YK-4-279,T47D,3.746401
1347,ZM447439,T47D,4.026332
1348,Zoledronate,T47D,3.941995
1349,alpha-lipoic acid,T47D,7.08724
1350,glutathione,T47D,8.775651
1351,5-Fluorouracil,SKNSH,4.096427
1352,5-azacytidine,SKNSH,3.058219
1353,A-366,SKNSH,4.654156
1354,ABT737,SKNSH,-1.459662
1355,AGI-5198,SKNSH,3.679374
1356,AGK2,SKNSH,4.839057
1357,AMG-319,SKNSH,4.820494
1358,AT13148,SKNSH,2.874983
1359,AZ6102,SKNSH,1.993678
1360,AZD3759,SKNSH,1.993514
1361,AZD4547,SKNSH,2.823648
1362,AZD5363,SKNSH,3.038061
1363,AZD6738,SKNSH,1.930439
1364,AZD7762,SKNSH,0.36477
1365,AZD8055,SKNSH,0.741509
1366,AZD8186,SKNSH,2.667512
1367,Afatinib,SKNSH,1.532895
1368,Afuresertib,SKNSH,1.7681
1369,Alisertib,SKNSH,-3.253541
1370,Alpelisib,SKNSH,2.138582
1371,Avagacestat,SKNSH,4.771824
1372,Axitinib,SKNSH,1.779383
1373,BI-2536,SKNSH,-1.02085
1374,BIBR-1532,SKNSH,5.270439
1375,BMS-536924,SKNSH,0.424306
1376,BMS-754807,SKNSH,-0.315095
1377,Bleomycin (50 uM),SKNSH,1.008534
1378,Bortezomib,SKNSH,-4.529127
1379,Bosutinib,SKNSH,4.162804
1380,Buparlisib,SKNSH,0.969802
1381,CCT007093,SKNSH,4.992281
1382,CPI-637,SKNSH,5.163311
1383,Camptothecin,SKNSH,-4.349996
1384,Cediranib,SKNSH,1.421589
1385,Cisplatin,SKNSH,2.00542
1386,Crizotinib,SKNSH,1.08839
1387,Cyclophosphamide,SKNSH,5.469483
1388,Cytarabine,SKNSH,3.417101
1389,Dabrafenib,SKNSH,3.902619
1390,Dactinomycin,SKNSH,-4.275985
1391,Dactolisib,SKNSH,-0.300821
1392,Daporinad,SKNSH,-5.070958
1393,Dasatinib,SKNSH,2.290019
1394,Docetaxel,SKNSH,-4.260978
1395,Doramapimod,SKNSH,5.469557
1396,EHT-1864,SKNSH,4.016771
1397,EPZ004777,SKNSH,5.112952
1398,EPZ5676,SKNSH,5.772242
