drug,cell_line,IC50
SN-38,SUPB15,-6.672844
Sabutoclax,SUPB15,0.06599
Sapitinib,SUPB15,4.041147
Savolitinib,SUPB15,0.572898
Schweinfurthin A,SUPB15,-1.987754
Selumetinib,SUPB15,3.107264
Sepantronium bromide,SUPB15,-5.55216
Serdemetan,SUPB15,1.465609
Sinularin,SUPB15,2.604378
Sorafenib,SUPB15,1.356545
Staurosporine,SUPB15,-3.109794
Talazoparib,SUPB15,-3.692383
Tamoxifen,SUPB15,3.38712
Tanespimycin,SUPB15,1.468268
Taselisib,SUPB15,3.583478
Telomerase Inhibitor IX,SUPB15,0.825147
Temozolomide,SUPB15,5.170229
Temsirolimus,SUPB15,0.966273
Teniposide,SUPB15,-3.422579
Topotecan,SUPB15,-2.310175
Trametinib,SUPB15,-0.396179
UMI-77,SUPB15,1.006488
UNC0379,SUPB15,2.110523
UNC0638,SUPB15,3.71734
Ulixertinib,SUPB15,2.216051
Uprosertib,SUPB15,3.26125
VE-822,SUPB15,2.361517
VE821,SUPB15,2.146113
VX-11e,SUPB15,2.242226
Veliparib,SUPB15,2.9795
Venetoclax,SUPB15,-6.33158
Vinblastine,SUPB15,-4.679826
Vincristine,SUPB15,-4.632393
Vinorelbine,SUPB15,-4.649549
Vismodegib,SUPB15,3.9783
Vorinostat,SUPB15,0.290806
WEHI-539,SUPB15,2.365981
WIKI4,SUPB15,3.666109
WZ4003,SUPB15,3.904143
Wee1 Inhibitor,SUPB15,0.889425
Wnt-C59,SUPB15,4.38105
XAV939,SUPB15,3.391337
YK-4-279,SUPB15,1.207446
ZM447439,SUPB15,-0.019707
Zoledronate,SUPB15,2.579521
alpha-lipoic acid,SUPB15,6.90381
glutathione,SUPB15,8.565905
5-Fluorouracil,PANC1005,6.609891
5-azacytidine,PANC1005,5.559506
A-366,PANC1005,5.139849
ABT737,PANC1005,4.129172
AGI-5198,PANC1005,7.171363
AGI-6780,PANC1005,6.279261
AGK2,PANC1005,4.903547
AMG-319,PANC1005,6.276165
AT13148,PANC1005,7.23727
AZ6102,PANC1005,2.82079
AZ960,PANC1005,3.818195
AZD1208,PANC1005,7.595133
AZD1332,PANC1005,7.183778
AZD2014,PANC1005,2.471032
AZD3759,PANC1005,4.75095
AZD4547,PANC1005,5.886411
AZD5153,PANC1005,1.558403
AZD5363,PANC1005,5.164332
AZD5438,PANC1005,5.903883
AZD5582,PANC1005,3.210395
AZD5991,PANC1005,7.838425
AZD6738,PANC1005,4.895986
AZD7762,PANC1005,2.836499
AZD8055,PANC1005,0.155768
AZD8186,PANC1005,6.10419
Acetalax,PANC1005,7.773017
Afatinib,PANC1005,2.289803
Afuresertib,PANC1005,3.245307
Alisertib,PANC1005,3.457638
Alpelisib,PANC1005,5.287839
Avagacestat,PANC1005,6.147679
Axitinib,PANC1005,6.19543
BI-2536,PANC1005,0.99946
BIBR-1532,PANC1005,7.273632
BMS-345541,PANC1005,4.899698
BMS-536924,PANC1005,2.838461
BMS-754807,PANC1005,4.483423
Bleomycin,PANC1005,2.423717
Bleomycin (50 uM),PANC1005,2.100445
Bortezomib,PANC1005,-3.837663
Bosutinib,PANC1005,4.496542
Bromosporine,PANC1005,3.015203
Buparlisib,PANC1005,2.292146
CCT007093,PANC1005,7.835286
CPI-637,PANC1005,4.810685
CZC24832,PANC1005,7.021174
Camptothecin,PANC1005,-1.457417
Carmustine,PANC1005,7.417011
Cediranib,PANC1005,3.608766
Cisplatin,PANC1005,3.933587
Crizotinib,PANC1005,4.915131
Cyclophosphamide,PANC1005,7.462053
Cytarabine,PANC1005,3.196657
Dabrafenib,PANC1005,7.293212
Dacarbazine,PANC1005,7.833506
Dactinomycin,PANC1005,-1.660245
Dactolisib,PANC1005,-1.626062
Daporinad,PANC1005,-3.4615
Dasatinib,PANC1005,0.080678
Dihydrorotenone,PANC1005,2.918791
Dinaciclib,PANC1005,-1.183681
Docetaxel,PANC1005,-1.34148
Doramapimod,PANC1005,7.883992
EHT-1864,PANC1005,5.042008
EPZ004777,PANC1005,6.979895
EPZ5676,PANC1005,7.924093
Elephantin,PANC1005,4.028866
Entinostat,PANC1005,6.131702
Entospletinib,PANC1005,4.676665
Epirubicin,PANC1005,2.721609
Erlotinib,PANC1005,5.427082
Fludarabine,PANC1005,5.798415
Foretinib,PANC1005,1.829389
Fulvestrant,PANC1005,5.46606
GDC0810,PANC1005,7.710332
GNE-317,PANC1005,1.511956
GSK-LSD1,PANC1005,3.874813
GSK1904529A,PANC1005,4.44919
GSK2110183B,PANC1005,4.524905
GSK2578215A,PANC1005,7.883992
GSK2606414,PANC1005,7.026982
GSK2801,PANC1005,5.530854
GSK2830371,PANC1005,7.883992
GSK343,PANC1005,3.963641
GSK591,PANC1005,7.583142
GW441756,PANC1005,5.057548
Gallibiscoquinazole,PANC1005,4.068268
Gefitinib,PANC1005,4.573774
Gemcitabine,PANC1005,-0.26898
I-BET-762,PANC1005,4.35831
I-BRD9,PANC1005,7.578398
ICL-SIRT078,PANC1005,5.251163
IWP-2,PANC1005,4.128253
Ibrutinib,PANC1005,6.998621
Ipatasertib,PANC1005,5.558004
Irinotecan,PANC1005,4.485765
JNK Inhibitor VIII,PANC1005,7.883992
JQ1,PANC1005,3.402263
KRAS (G12C) Inhibitor-12,PANC1005,7.935872
KU-55933,PANC1005,5.67552
L-Oxonoreleagnine,PANC1005,4.647659
LCL161,PANC1005,7.243013
LGK974,PANC1005,7.359049
LJI308,PANC1005,7.706145
LMP744,PANC1005,-0.515235
LY2109761,PANC1005,7.271325
Lapatinib,PANC1005,2.985794
Leflunomide,PANC1005,5.79232
Lenalidomide,PANC1005,7.228248
Lestaurtinib,PANC1005,1.070345
Linsitinib,PANC1005,3.652568
Luminespib,PANC1005,-0.175918
MG-132,PANC1005,-1.886555
MIM1,PANC1005,6.324978
MIRA-1,PANC1005,8.133388
MK-1775,PANC1005,2.099109
MK-2206,PANC1005,3.767754
MK-8776,PANC1005,5.554046
ML323,PANC1005,6.226144
MN-64,PANC1005,6.469287
Methotrexate,PANC1005,-0.42632
Mirin,PANC1005,6.360275
Mitoxantrone,PANC1005,2.80603
Motesanib,PANC1005,7.883992
Mycophenolic acid,PANC1005,1.986442
N-acetyl cysteine,PANC1005,11.500329
NU7441,PANC1005,6.30102
NVP-ADW742,PANC1005,4.032784
Navitoclax,PANC1005,2.412169
Nelarabine,PANC1005,7.104466
Nilotinib,PANC1005,4.505745
Niraparib,PANC1005,6.486753
Nutlin-3a (-),PANC1005,6.783467
OF-1,PANC1005,7.231565
OSI-027,PANC1005,1.723539
OTX015,PANC1005,2.850988
Obatoclax Mesylate,PANC1005,1.777987
Olaparib,PANC1005,7.287024
Osimertinib,PANC1005,4.188872
Oxaliplatin,PANC1005,6.820926
P22077,PANC1005,5.999211
PCI-34051,PANC1005,6.09475
PD0325901,PANC1005,1.014167
PD173074,PANC1005,6.131426
PFI-1,PANC1005,4.607502
PFI3,PANC1005,7.260692
PLX-4720,PANC1005,8.210407
POMHEX,PANC1005,0.404868
PRIMA-1MET,PANC1005,3.729243
PRT062607,PANC1005,4.203796
Paclitaxel,PANC1005,-1.946652
Palbociclib,PANC1005,4.664075
Pevonedistat,PANC1005,0.658488
Picolinici-acid,PANC1005,6.634526
Pictilisib,PANC1005,0.893536
Podophyllotoxin bromide,PANC1005,1.95301
Pyridostatin,PANC1005,5.579549
RO-3306,PANC1005,6.008952
RVX-208,PANC1005,4.80224
Rapamycin,PANC1005,-0.225098
Refametinib,PANC1005,1.269847
Ribociclib,PANC1005,6.148913
Romidepsin,PANC1005,-4.308306
Rucaparib,PANC1005,6.367931
Ruxolitinib,PANC1005,8.810752
SB216763,PANC1005,5.524396
SB590885,PANC1005,7.186471
SCH772984,PANC1005,2.294313
SGC-CBP30,PANC1005,4.233249
SGC0946,PANC1005,2.634837
SN-38,PANC1005,2.142258
Sabutoclax,PANC1005,0.766481
Sapitinib,PANC1005,4.780931
Savolitinib,PANC1005,4.349249
Schweinfurthin A,PANC1005,5.548944
Selumetinib,PANC1005,3.609833
Sepantronium bromide,PANC1005,-3.583391
Serdemetan,PANC1005,5.911785
Sinularin,PANC1005,4.213176
Sorafenib,PANC1005,3.826918
Staurosporine,PANC1005,-1.488489
TW 37,PANC1005,3.226451
Talazoparib,PANC1005,5.75452
Tamoxifen,PANC1005,5.506318
Tanespimycin,PANC1005,0.438501
Taselisib,PANC1005,1.917573
Telomerase Inhibitor IX,PANC1005,1.90205
Temozolomide,PANC1005,8.335626
Temsirolimus,PANC1005,1.698685
Teniposide,PANC1005,1.966314
Topotecan,PANC1005,1.329612
Trametinib,PANC1005,-0.012025
UMI-77,PANC1005,2.483811
UNC0379,PANC1005,5.042171
UNC0638,PANC1005,5.962115
Ulixertinib,PANC1005,2.549718
Uprosertib,PANC1005,4.14438
VE-822,PANC1005,6.745254
VE821,PANC1005,7.717256
VX-11e,PANC1005,3.249805
Veliparib,PANC1005,6.859716
Venetoclax,PANC1005,7.190313
Vinblastine,PANC1005,0.425758
Vincristine,PANC1005,1.279419
Vinorelbine,PANC1005,-1.023813
Vismodegib,PANC1005,6.678121
Vorinostat,PANC1005,3.865167
WEHI-539,PANC1005,4.535318
WIKI4,PANC1005,4.007954
WZ4003,PANC1005,4.724488
Wee1 Inhibitor,PANC1005,5.140083
Wnt-C59,PANC1005,7.159706
XAV939,PANC1005,4.136261
YK-4-279,PANC1005,4.9411
ZM447439,PANC1005,3.538895
Zoledronate,PANC1005,5.996918
alpha-lipoic acid,PANC1005,8.910333
glutathione,PANC1005,9.993955
5-Fluorouracil,SKES1,3.838966
5-azacytidine,SKES1,2.933213
A-366,SKES1,4.669824
ABT737,SKES1,0.201947
AGI-5198,SKES1,3.984553
AGI-6780,SKES1,4.641373
AGK2,SKES1,3.64656
AMG-319,SKES1,4.171967
AT13148,SKES1,1.982529
AZ6102,SKES1,1.818301
AZ960,SKES1,0.334423
AZD1208,SKES1,4.255936
AZD1332,SKES1,2.349887
AZD2014,SKES1,1.127926
AZD3759,SKES1,2.4837
AZD4547,SKES1,0.395364
AZD5153,SKES1,2.9531
AZD5363,SKES1,1.565832
AZD5438,SKES1,1.413825
AZD5582,SKES1,1.835961
AZD5991,SKES1,1.324956
AZD6738,SKES1,0.72882
AZD7762,SKES1,-0.667561
AZD8055,SKES1,-1.430566
AZD8186,SKES1,2.215143
Acetalax,SKES1,1.449398
Afatinib,SKES1,1.136394
Afuresertib,SKES1,2.424275
Alisertib,SKES1,-2.55006
Alpelisib,SKES1,2.62297
Avagacestat,SKES1,4.73168
Axitinib,SKES1,0.63959
BI-2536,SKES1,-3.509546
BIBR-1532,SKES1,3.593721
BMS-345541,SKES1,2.508289
BMS-536924,SKES1,1.017034
BMS-754807,SKES1,-2.626345
Bleomycin,SKES1,-1.143273
Bleomycin (50 uM),SKES1,-0.429476
Bortezomib,SKES1,-4.926689
Bosutinib,SKES1,0.863219
Bromosporine,SKES1,2.768849
Buparlisib,SKES1,0.41654
CCT007093,SKES1,4.883636
CPI-637,SKES1,2.686133
CZC24832,SKES1,4.817476
Camptothecin,SKES1,-5.143017
Carmustine,SKES1,5.949464
Cediranib,SKES1,1.52056
Cisplatin,SKES1,-0.133787
Crizotinib,SKES1,0.352841
Cyclophosphamide,SKES1,4.358209
Cytarabine,SKES1,-2.915064
Dabrafenib,SKES1,1.820737
Dacarbazine,SKES1,5.117918
Dactinomycin,SKES1,-5.21067
Dactolisib,SKES1,-2.863144
Dasatinib,SKES1,2.881486
Dihydrorotenone,SKES1,1.495581
Dinaciclib,SKES1,-3.722942
Docetaxel,SKES1,-6.207718
Doramapimod,SKES1,3.470379
EHT-1864,SKES1,3.876226
EPZ004777,SKES1,4.186022
EPZ5676,SKES1,4.849047
Elephantin,SKES1,3.324494
Entinostat,SKES1,1.405709
Entospletinib,SKES1,4.734812
Epirubicin,SKES1,-3.125209
Erlotinib,SKES1,1.6935
Fludarabine,SKES1,2.642782
Foretinib,SKES1,-0.280417
Fulvestrant,SKES1,3.555693
GDC0810,SKES1,4.641018
GNE-317,SKES1,-0.418266
GSK-LSD1,SKES1,2.445463
GSK1904529A,SKES1,3.307042
GSK2110183B,SKES1,2.963116
GSK2578215A,SKES1,4.249259
GSK2606414,SKES1,2.530393
GSK2801,SKES1,4.781715
GSK2830371,SKES1,4.894064
GSK343,SKES1,2.762622
GSK591,SKES1,3.329241
GW441756,SKES1,2.560426
Gallibiscoquinazole,SKES1,1.262336
Gefitinib,SKES1,3.052249
Gemcitabine,SKES1,-5.07636
I-BET-762,SKES1,3.697497
I-BRD9,SKES1,4.038855
ICL-SIRT078,SKES1,2.99407
IWP-2,SKES1,2.243736
Ibrutinib,SKES1,4.385274
Ipatasertib,SKES1,2.806232
Irinotecan,SKES1,-0.320424
JNK Inhibitor VIII,SKES1,4.268108
JQ1,SKES1,1.909148
KRAS (G12C) Inhibitor-12,SKES1,2.861917
KU-55933,SKES1,4.915026
L-Oxonoreleagnine,SKES1,3.179191
LCL161,SKES1,4.924086
LGK974,SKES1,4.932345
LJI308,SKES1,4.1041
LMP744,SKES1,-4.01844
LY2109761,SKES1,4.923212
Lapatinib,SKES1,2.50231
Leflunomide,SKES1,4.58771
Lenalidomide,SKES1,4.536863
Lestaurtinib,SKES1,-2.700049
Linsitinib,SKES1,0.925569
Luminespib,SKES1,-3.059194
MG-132,SKES1,-1.210738
MIM1,SKES1,2.863461
MIRA-1,SKES1,4.433259
MK-1775,SKES1,-0.955699
MK-2206,SKES1,1.891534
MK-8776,SKES1,1.587686
ML323,SKES1,4.737141
MN-64,SKES1,4.924086
Methotrexate,SKES1,-3.29868
Mirin,SKES1,4.503186
Mitoxantrone,SKES1,-4.298068
Motesanib,SKES1,4.80575
Mycophenolic acid,SKES1,0.165727
N-acetyl cysteine,SKES1,8.729291
NU7441,SKES1,2.872411
NVP-ADW742,SKES1,1.021452
Navitoclax,SKES1,-0.364979
Nelarabine,SKES1,4.49571
Nilotinib,SKES1,2.015979
Niraparib,SKES1,0.281302
Nutlin-3a (-),SKES1,4.309899
OF-1,SKES1,4.893467
OSI-027,SKES1,3.536362
OTX015,SKES1,3.349091
Obatoclax Mesylate,SKES1,-0.18026
Olaparib,SKES1,0.592341
Osimertinib,SKES1,1.660238
Oxaliplatin,SKES1,2.88623
P22077,SKES1,3.469486
PCI-34051,SKES1,3.074723
PD0325901,SKES1,3.546514
PD173074,SKES1,2.79729
PFI-1,SKES1,2.916881
PFI3,SKES1,4.91403
PLX-4720,SKES1,3.357225
POMHEX,SKES1,0.353739
PRIMA-1MET,SKES1,5.043177
PRT062607,SKES1,1.928082
Paclitaxel,SKES1,-5.339177
Palbociclib,SKES1,1.592211
Pevonedistat,SKES1,-2.03507
Picolinici-acid,SKES1,4.924086
Pictilisib,SKES1,0.014055
Podophyllotoxin bromide,SKES1,-2.275984
Pyridostatin,SKES1,1.99164
RO-3306,SKES1,0.987056
RVX-208,SKES1,4.924086
Rapamycin,SKES1,-3.76423
Refametinib,SKES1,3.644728
Remodelin,SKES1,6.13158
Ribociclib,SKES1,1.1108
Romidepsin,SKES1,-5.44558
Rucaparib,SKES1,1.405011
Ruxolitinib,SKES1,3.830358
SB216763,SKES1,4.922465
SB590885,SKES1,3.01564
SCH772984,SKES1,3.190651
SGC-CBP30,SKES1,3.910607
SGC0946,SKES1,1.496861
SN-38,SKES1,-6.395879
Sabutoclax,SKES1,-2.350432
Sapitinib,SKES1,5.161824
Savolitinib,SKES1,2.082053
Schweinfurthin A,SKES1,-4.07927
Selumetinib,SKES1,4.847394
Sepantronium bromide,SKES1,-5.935602
Serdemetan,SKES1,0.963063
Sinularin,SKES1,3.694889
Sorafenib,SKES1,2.213065
Staurosporine,SKES1,-3.805456
Talazoparib,SKES1,-4.659741
Tamoxifen,SKES1,3.263194
Tanespimycin,SKES1,-0.851745
Taselisib,SKES1,-0.187627
Telomerase Inhibitor IX,SKES1,0.212018
Temozolomide,SKES1,5.339216
Temsirolimus,SKES1,-0.868109
Teniposide,SKES1,-2.955066
Topotecan,SKES1,-4.208429
Trametinib,SKES1,2.389822
UMI-77,SKES1,1.496424
UNC0379,SKES1,2.658705
UNC0638,SKES1,2.516835
Ulixertinib,SKES1,2.11435
Uprosertib,SKES1,2.589265
VE-822,SKES1,1.204495
VE821,SKES1,3.297234
VX-11e,SKES1,3.703103
Veliparib,SKES1,3.925514
Venetoclax,SKES1,0.993522
Vinblastine,SKES1,-5.168848
Vincristine,SKES1,-5.182372
Vinorelbine,SKES1,-5.402686
Vismodegib,SKES1,3.820031
Vorinostat,SKES1,0.831563
WEHI-539,SKES1,2.990896
WIKI4,SKES1,3.125001
WZ4003,SKES1,2.325065
Wee1 Inhibitor,SKES1,0.426299
Wnt-C59,SKES1,3.553301
XAV939,SKES1,3.973542
YK-4-279,SKES1,0.218913
ZM447439,SKES1,-0.724531
Zoledronate,SKES1,2.367036
alpha-lipoic acid,SKES1,6.712172
glutathione,SKES1,9.078018
5-Fluorouracil,PC3,4.512739
5-azacytidine,PC3,2.905953
A-366,PC3,5.37943
ABT737,PC3,1.967749
AGI-5198,PC3,4.179094
AGI-6780,PC3,5.091232
AGK2,PC3,3.896088
AMG-319,PC3,5.506138
AT13148,PC3,5.910349
AZ6102,PC3,6.229541
AZ960,PC3,3.150761
AZD1208,PC3,5.016371
AZD1332,PC3,4.471418
AZD2014,PC3,0.919941
AZD3759,PC3,3.476044
AZD4547,PC3,2.883094
AZD5153,PC3,3.167618
AZD5363,PC3,3.621434
AZD5438,PC3,2.977019
AZD5582,PC3,3.366473
AZD5991,PC3,6.488136
AZD6738,PC3,3.157697
AZD7762,PC3,3.072657
AZD8055,PC3,-0.522981
AZD8186,PC3,2.374988
Acetalax,PC3,3.476804
Afatinib,PC3,3.730268
Afuresertib,PC3,3.126822
Alisertib,PC3,4.905493
Alpelisib,PC3,4.517421
Avagacestat,PC3,6.827091
Axitinib,PC3,3.792514
BI-2536,PC3,1.70343
BIBR-1532,PC3,4.934058
BMS-345541,PC3,4.408282
BMS-536924,PC3,4.064653
BMS-754807,PC3,3.701624
Bleomycin,PC3,2.246141
Bleomycin (50 uM),PC3,2.409591
Bortezomib,PC3,-3.967802
Bosutinib,PC3,3.643777
Bromosporine,PC3,4.273686
Buparlisib,PC3,1.273135
CCT007093,PC3,6.631001
CPI-637,PC3,5.13725
CZC24832,PC3,6.322291
Camptothecin,PC3,-1.793144
Carmustine,PC3,7.219066
Cediranib,PC3,4.21682
Cisplatin,PC3,5.440235
Crizotinib,PC3,5.04262
Cyclophosphamide,PC3,5.5666
Cytarabine,PC3,4.043035
Dabrafenib,PC3,6.023079
Dacarbazine,PC3,7.038539
Dactinomycin,PC3,-2.080795
Dactolisib,PC3,-1.317272
Dasatinib,PC3,2.11175
Dihydrorotenone,PC3,2.264668
Dinaciclib,PC3,-1.687437
Docetaxel,PC3,-1.868253
Doramapimod,PC3,6.475618
EHT-1864,PC3,3.864825
EPZ004777,PC3,6.678874
EPZ5676,PC3,7.028133
Elephantin,PC3,3.907471
Entinostat,PC3,3.51951
Entospletinib,PC3,3.386193
Epirubicin,PC3,0.853422
Erlotinib,PC3,4.738194
Fludarabine,PC3,4.213996
Foretinib,PC3,4.166361
Fulvestrant,PC3,5.048651
GDC0810,PC3,5.815274
GNE-317,PC3,0.383181
GSK-LSD1,PC3,4.334252
GSK1904529A,PC3,5.003864
GSK2110183B,PC3,2.908862
GSK2578215A,PC3,6.681773
GSK2606414,PC3,4.948138
GSK2801,PC3,6.10007
GSK2830371,PC3,6.681773
GSK343,PC3,5.349172
GSK591,PC3,5.41542
GW441756,PC3,2.993594
Gallibiscoquinazole,PC3,3.598641
Gefitinib,PC3,4.956328
Gemcitabine,PC3,0.813087
I-BET-762,PC3,5.892727
I-BRD9,PC3,6.026645
ICL-SIRT078,PC3,5.507766
IWP-2,PC3,4.289735
Ibrutinib,PC3,6.578922
Ipatasertib,PC3,4.589462
Irinotecan,PC3,3.495689
JNK Inhibitor VIII,PC3,6.642512
JQ1,PC3,6.327656
KRAS (G12C) Inhibitor-12,PC3,6.005312
KU-55933,PC3,5.093078
L-Oxonoreleagnine,PC3,4.874333
LCL161,PC3,6.600698
LGK974,PC3,3.905374
LJI308,PC3,6.553428
LMP744,PC3,-0.539873
LY2109761,PC3,6.59177
Lapatinib,PC3,6.210051
Leflunomide,PC3,5.507547
Lenalidomide,PC3,6.59753
Lestaurtinib,PC3,2.163113
Linsitinib,PC3,5.84437
Luminespib,PC3,-0.14572
MG-132,PC3,-0.895759
MIM1,PC3,4.838853
MIRA-1,PC3,7.043742
MK-1775,PC3,2.695191
MK-2206,PC3,3.978799
MK-8776,PC3,5.186212
ML323,PC3,5.19392
MN-64,PC3,5.380295
Methotrexate,PC3,0.256872
Mirin,PC3,5.425578
Mitoxantrone,PC3,0.771258
Motesanib,PC3,6.67489
Mycophenolic acid,PC3,4.419307
N-acetyl cysteine,PC3,10.533632
NU7441,PC3,3.868969
NVP-ADW742,PC3,4.771692
Navitoclax,PC3,3.00518
Nelarabine,PC3,7.37016
Nilotinib,PC3,5.633818
Niraparib,PC3,5.773746
Nutlin-3a (-),PC3,6.757385
OF-1,PC3,6.092495
OSI-027,PC3,4.137062
OTX015,PC3,4.798638
Obatoclax Mesylate,PC3,0.985696
Olaparib,PC3,5.367559
Osimertinib,PC3,2.371079
Oxaliplatin,PC3,7.012569
P22077,PC3,4.823757
PCI-34051,PC3,6.213254
PD0325901,PC3,4.887607
PD173074,PC3,6.74029
PFI-1,PC3,4.129207
PFI3,PC3,6.506624
PLX-4720,PC3,6.032196
POMHEX,PC3,1.956343
PRIMA-1MET,PC3,7.709167
PRT062607,PC3,3.306526
Paclitaxel,PC3,0.387087
Palbociclib,PC3,5.916851
Pevonedistat,PC3,0.847873
Picolinici-acid,PC3,6.16428
Pictilisib,PC3,1.433743
Podophyllotoxin bromide,PC3,-0.201223
Pyridostatin,PC3,5.861832
RO-3306,PC3,6.681773
RVX-208,PC3,6.40617
Rapamycin,PC3,-2.254494
Refametinib,PC3,4.603684
Remodelin,PC3,4.812578
Ribociclib,PC3,4.848348
Romidepsin,PC3,-4.008465
Rucaparib,PC3,5.328415
Ruxolitinib,PC3,5.828008
SB216763,PC3,4.318334
SB590885,PC3,5.968562
SCH772984,PC3,6.317321
SGC-CBP30,PC3,4.992915
SGC0946,PC3,2.181186
SN-38,PC3,-2.844376
Sabutoclax,PC3,0.61349
Sapitinib,PC3,6.279048
Savolitinib,PC3,2.526438
Schweinfurthin A,PC3,2.50863
Selumetinib,PC3,6.02535
Sepantronium bromide,PC3,-6.426491
Serdemetan,PC3,4.470098
Sinularin,PC3,5.038174
Sorafenib,PC3,3.30736
Staurosporine,PC3,-0.198436
Talazoparib,PC3,3.878555
Tamoxifen,PC3,5.787562
Tanespimycin,PC3,1.002608
Taselisib,PC3,2.817191
Telomerase Inhibitor IX,PC3,0.89877
Temozolomide,PC3,7.505707
Temsirolimus,PC3,-1.1508
Teniposide,PC3,1.636864
Topotecan,PC3,0.283034
Trametinib,PC3,4.187754
UMI-77,PC3,2.216411
UNC0379,PC3,5.397335
UNC0638,PC3,5.886088
Ulixertinib,PC3,4.684908
Uprosertib,PC3,3.980525
VE-822,PC3,5.15922
VE821,PC3,5.975491
VX-11e,PC3,5.674114
Veliparib,PC3,6.310099
Venetoclax,PC3,2.35344
Vinblastine,PC3,-2.452108
Vincristine,PC3,-0.667567
Vinorelbine,PC3,0.594223
Vismodegib,PC3,5.93846
Vorinostat,PC3,2.906947
WEHI-539,PC3,4.480021
WIKI4,PC3,3.558983
WZ4003,PC3,5.441993
Wee1 Inhibitor,PC3,4.536739
Wnt-C59,PC3,6.10712
XAV939,PC3,6.298959
YK-4-279,PC3,3.551062
ZM447439,PC3,4.939001
Zoledronate,PC3,4.256422
alpha-lipoic acid,PC3,7.942934
glutathione,PC3,10.493248
5-Fluorouracil,KE37,2.945583
5-azacytidine,KE37,0.38686
A-366,KE37,4.266033
ABT737,KE37,-2.251567
AGI-5198,KE37,2.863807
AGI-6780,KE37,2.536185
AGK2,KE37,2.729713
AMG-319,KE37,2.746796
AT13148,KE37,2.348962
AZ6102,KE37,1.677073
AZ960,KE37,-0.233994
AZD1208,KE37,4.258174
AZD1332,KE37,4.010641
AZD2014,KE37,2.343524
AZD3759,KE37,1.479409
AZD4547,KE37,1.471096
AZD5153,KE37,-0.692879
AZD5363,KE37,-1.800595
AZD5438,KE37,0.34394
AZD5582,KE37,-2.191606
AZD5991,KE37,1.426326
AZD6738,KE37,-1.486272
AZD7762,KE37,-3.41299
AZD8055,KE37,-1.465241
AZD8186,KE37,2.812849
Acetalax,KE37,5.305051
Afatinib,KE37,-0.014411
Afuresertib,KE37,-1.772302
Alisertib,KE37,-2.435524
Alpelisib,KE37,2.32793
Avagacestat,KE37,2.937592
Axitinib,KE37,0.459709
BI-2536,KE37,-4.816582
BIBR-1532,KE37,4.140322
BMS-345541,KE37,1.739168
BMS-536924,KE37,1.907617
BMS-754807,KE37,-0.420713
Bleomycin,KE37,1.991007
Bleomycin (50 uM),KE37,2.231847
Bortezomib,KE37,-6.386557
Bosutinib,KE37,0.019278
Bromosporine,KE37,0.930686
Buparlisib,KE37,0.034604
CCT007093,KE37,3.576838
CPI-637,KE37,3.000274
CZC24832,KE37,3.129826
Camptothecin,KE37,-4.885875
Carmustine,KE37,5.363802
Cediranib,KE37,1.505241
Cisplatin,KE37,0.574585
Crizotinib,KE37,0.524243
Cyclophosphamide,KE37,4.219464
Cytarabine,KE37,-4.639529
Dabrafenib,KE37,2.66484
Dacarbazine,KE37,3.670657
Dactinomycin,KE37,-5.007165
Dactolisib,KE37,-3.33889
Dasatinib,KE37,1.283937
Dihydrorotenone,KE37,-1.233676
Dinaciclib,KE37,-4.102297
Docetaxel,KE37,-5.332678
Doramapimod,KE37,4.266033
EHT-1864,KE37,2.186405
EPZ004777,KE37,3.674854
EPZ5676,KE37,4.281403
Elephantin,KE37,2.387523
Entinostat,KE37,0.457542
Entospletinib,KE37,3.229669
Epirubicin,KE37,-4.150768
Erlotinib,KE37,0.778178
Fludarabine,KE37,1.391039
Foretinib,KE37,-0.837189
Fulvestrant,KE37,2.833494
GDC0810,KE37,4.240806
GNE-317,KE37,-0.404744
GSK-LSD1,KE37,1.846737
GSK1904529A,KE37,2.821246
GSK2110183B,KE37,0.566857
GSK2578215A,KE37,3.847455
GSK2606414,KE37,1.486553
GSK2801,KE37,3.515614
GSK2830371,KE37,2.65417
GSK343,KE37,2.376673
GSK591,KE37,4.048114
GW441756,KE37,2.023196
Gallibiscoquinazole,KE37,1.915214
Gefitinib,KE37,2.230466
Gemcitabine,KE37,-4.807948
I-BET-762,KE37,1.337828
I-BRD9,KE37,1.964722
ICL-SIRT078,KE37,2.0628
IWP-2,KE37,1.893392
Ibrutinib,KE37,4.266033
Ipatasertib,KE37,-1.128317
Irinotecan,KE37,0.042579
JNK Inhibitor VIII,KE37,4.266033
JQ1,KE37,-1.234658
KRAS (G12C) Inhibitor-12,KE37,2.333107
KU-55933,KE37,4.257404
L-Oxonoreleagnine,KE37,3.026214
LCL161,KE37,3.310676
LGK974,KE37,2.739331
LJI308,KE37,4.203544
LMP744,KE37,-3.157108
LY2109761,KE37,4.063761
Lapatinib,KE37,1.710965
Leflunomide,KE37,4.06632
Lenalidomide,KE37,3.036805
Lestaurtinib,KE37,-3.450344
Linsitinib,KE37,2.941869
Luminespib,KE37,-3.443058
MG-132,KE37,-2.247179
MIM1,KE37,0.133751
MIRA-1,KE37,2.296153
MK-1775,KE37,-2.103674
MK-2206,KE37,-1.333683
MK-8776,KE37,-0.283918
ML323,KE37,2.920895
MN-64,KE37,3.140949
Methotrexate,KE37,-3.515369
Mirin,KE37,4.010004
