,drug,cell_line,IC50
697,Alisertib,TOV112D,-0.417758
698,Alpelisib,TOV112D,4.307663
699,Avagacestat,TOV112D,4.4528
700,Axitinib,TOV112D,2.613738
701,BI-2536,TOV112D,-3.401983
702,BIBR-1532,TOV112D,4.8821
703,BMS-345541,TOV112D,2.960378
704,BMS-536924,TOV112D,3.103591
705,BMS-754807,TOV112D,1.926248
706,Bleomycin,TOV112D,2.484841
707,Bleomycin (50 uM),TOV112D,0.093729
708,Bortezomib,TOV112D,-3.82378
709,Bosutinib,TOV112D,2.086834
710,Bromosporine,TOV112D,1.288752
711,Buparlisib,TOV112D,0.284397
712,CCT007093,TOV112D,4.495663
713,CPI-637,TOV112D,3.565424
714,CZC24832,TOV112D,5.155117
715,Camptothecin,TOV112D,-3.859615
716,Carmustine,TOV112D,4.367953
717,Cediranib,TOV112D,1.727426
718,Cisplatin,TOV112D,1.915603
719,Crizotinib,TOV112D,3.349724
720,Cyclophosphamide,TOV112D,5.278224
721,Cytarabine,TOV112D,-0.668768
722,Dabrafenib,TOV112D,4.791145
723,Dacarbazine,TOV112D,4.786448
724,Dactinomycin,TOV112D,-4.28003
725,Dactolisib,TOV112D,-2.116178
726,Dasatinib,TOV112D,3.439566
727,Dihydrorotenone,TOV112D,-0.573834
728,Dinaciclib,TOV112D,-4.104587
729,Docetaxel,TOV112D,-4.831333
730,Doramapimod,TOV112D,5.278014
731,EHT-1864,TOV112D,2.663179
732,EPZ004777,TOV112D,5.04896
733,EPZ5676,TOV112D,5.309355
734,Elephantin,TOV112D,5.511438
735,Entinostat,TOV112D,3.401098
736,Entospletinib,TOV112D,2.375876
737,Epirubicin,TOV112D,-2.528657
738,Erlotinib,TOV112D,2.503972
739,Fludarabine,TOV112D,3.573131
740,Foretinib,TOV112D,1.211093
741,Fulvestrant,TOV112D,3.036715
742,GDC0810,TOV112D,4.021824
743,GNE-317,TOV112D,0.47814
744,GSK-LSD1,TOV112D,1.971286
745,GSK1904529A,TOV112D,3.147009
746,GSK2110183B,TOV112D,4.066615
747,GSK2578215A,TOV112D,5.097442
748,GSK2606414,TOV112D,2.812025
749,GSK2801,TOV112D,5.128562
750,GSK2830371,TOV112D,5.20207
751,GSK343,TOV112D,3.844358
752,GSK591,TOV112D,4.52534
753,GW441756,TOV112D,2.196035
754,Gallibiscoquinazole,TOV112D,1.725722
755,Gefitinib,TOV112D,2.673573
756,Gemcitabine,TOV112D,-4.187837
757,I-BET-762,TOV112D,2.943428
758,I-BRD9,TOV112D,4.185638
759,ICL-SIRT078,TOV112D,5.273618
760,IWP-2,TOV112D,2.875648
761,Ibrutinib,TOV112D,3.70085
762,Ipatasertib,TOV112D,5.280211
763,Irinotecan,TOV112D,1.233628
764,JNK Inhibitor VIII,TOV112D,4.633535
765,JQ1,TOV112D,2.2413
766,KRAS (G12C) Inhibitor-12,TOV112D,3.026139
767,KU-55933,TOV112D,3.975405
768,L-Oxonoreleagnine,TOV112D,3.778132
769,LCL161,TOV112D,4.951748
770,LGK974,TOV112D,3.966555
771,LJI308,TOV112D,5.171375
772,LMP744,TOV112D,-2.630895
773,LY2109761,TOV112D,4.926165
774,Lapatinib,TOV112D,3.131745
775,Leflunomide,TOV112D,4.869536
776,Lenalidomide,TOV112D,5.095688
777,Lestaurtinib,TOV112D,-0.700099
778,Linsitinib,TOV112D,4.231304
779,Luminespib,TOV112D,-1.91667
780,MG-132,TOV112D,-0.86787
781,MIM1,TOV112D,2.828002
782,MIRA-1,TOV112D,5.495121
783,MK-1775,TOV112D,0.833243
784,MK-2206,TOV112D,4.566988
785,MK-8776,TOV112D,3.760391
786,ML323,TOV112D,3.779706
787,MN-64,TOV112D,5.235484
788,Methotrexate,TOV112D,-1.624314
789,Mirin,TOV112D,4.169019
790,Mitoxantrone,TOV112D,-2.104118
791,Motesanib,TOV112D,5.279807
792,Mycophenolic acid,TOV112D,0.494016
793,N-acetyl cysteine,TOV112D,9.689629
794,NU7441,TOV112D,2.468606
795,NVP-ADW742,TOV112D,3.325312
796,Navitoclax,TOV112D,2.86222
797,Nelarabine,TOV112D,5.868874
798,Nilotinib,TOV112D,3.902589
799,Niraparib,TOV112D,3.216732
800,Nutlin-3a (-),TOV112D,4.878522
801,OF-1,TOV112D,3.043769
802,OSI-027,TOV112D,0.442061
803,OTX015,TOV112D,2.194011
804,Obatoclax Mesylate,TOV112D,-0.33401
805,Olaparib,TOV112D,4.006488
806,Osimertinib,TOV112D,1.065902
807,Oxaliplatin,TOV112D,4.356909
808,P22077,TOV112D,4.560657
809,PCI-34051,TOV112D,3.466095
810,PD0325901,TOV112D,2.052037
811,PD173074,TOV112D,3.819956
812,PFI-1,TOV112D,4.649757
813,PFI3,TOV112D,5.221934
814,PLX-4720,TOV112D,4.127791
815,POMHEX,TOV112D,1.26011
816,PRIMA-1MET,TOV112D,4.206623
817,PRT062607,TOV112D,3.167768
818,Paclitaxel,TOV112D,-4.51625
819,Palbociclib,TOV112D,1.873758
820,Pevonedistat,TOV112D,-0.302564
821,Picolinici-acid,TOV112D,4.847444
822,Pictilisib,TOV112D,2.125593
823,Podophyllotoxin bromide,TOV112D,-2.1448
824,Pyridostatin,TOV112D,2.808941
825,RO-3306,TOV112D,2.801158
826,RVX-208,TOV112D,3.370957
827,Rapamycin,TOV112D,-3.406225
828,Refametinib,TOV112D,2.180271
829,Remodelin,TOV112D,3.973107
830,Ribociclib,TOV112D,3.039015
831,Romidepsin,TOV112D,-5.615711
832,Rucaparib,TOV112D,4.231796
833,Ruxolitinib,TOV112D,3.932861
834,SB216763,TOV112D,5.269814
835,SB590885,TOV112D,4.579813
836,SCH772984,TOV112D,2.270579
837,SGC-CBP30,TOV112D,3.510312
838,SGC0946,TOV112D,2.277472
839,SN-38,TOV112D,-5.501396
840,Sabutoclax,TOV112D,-1.139991
841,Sapitinib,TOV112D,4.369734
842,Savolitinib,TOV112D,2.778095
843,Schweinfurthin A,TOV112D,-1.595177
844,Selumetinib,TOV112D,4.988854
845,Sepantronium bromide,TOV112D,-5.43751
846,Serdemetan,TOV112D,2.55164
847,Sinularin,TOV112D,3.896294
848,Sorafenib,TOV112D,1.613196
849,Staurosporine,TOV112D,-2.119524
850,Talazoparib,TOV112D,0.318475
851,Tamoxifen,TOV112D,4.099844
852,Tanespimycin,TOV112D,-0.801457
853,Taselisib,TOV112D,3.447464
854,Telomerase Inhibitor IX,TOV112D,0.432498
855,Temozolomide,TOV112D,6.152809
856,Temsirolimus,TOV112D,-0.308423
857,Teniposide,TOV112D,-1.98575
858,Topotecan,TOV112D,-1.715038
859,Trametinib,TOV112D,0.141549
860,UMI-77,TOV112D,1.866957
861,UNC0379,TOV112D,4.878001
862,UNC0638,TOV112D,4.291576
863,Ulixertinib,TOV112D,2.181083
864,Uprosertib,TOV112D,4.501802
865,VE-822,TOV112D,2.983621
866,VE821,TOV112D,2.924184
867,VX-11e,TOV112D,2.633473
868,Veliparib,TOV112D,4.1193
869,Venetoclax,TOV112D,3.29646
870,Vinblastine,TOV112D,-5.676426
871,Vincristine,TOV112D,-4.381467
872,Vinorelbine,TOV112D,-4.394951
873,Vismodegib,TOV112D,4.585237
874,Vorinostat,TOV112D,1.521099
875,WEHI-539,TOV112D,4.700217
876,WIKI4,TOV112D,5.259919
877,WZ4003,TOV112D,3.738636
878,Wee1 Inhibitor,TOV112D,1.848174
879,Wnt-C59,TOV112D,3.424039
880,XAV939,TOV112D,4.483173
881,YK-4-279,TOV112D,0.981883
882,ZM447439,TOV112D,2.585533
883,Zoledronate,TOV112D,3.070888
884,alpha-lipoic acid,TOV112D,7.685677
885,glutathione,TOV112D,9.316569
886,5-Fluorouracil,PANC1005,6.609891
887,5-azacytidine,PANC1005,5.559506
888,A-366,PANC1005,5.139849
889,ABT737,PANC1005,4.129172
890,AGI-5198,PANC1005,7.171363
891,AGI-6780,PANC1005,6.279261
892,AGK2,PANC1005,4.903547
893,AMG-319,PANC1005,6.276165
894,AT13148,PANC1005,7.23727
895,AZ6102,PANC1005,2.82079
896,AZ960,PANC1005,3.818195
897,AZD1208,PANC1005,7.595133
898,AZD1332,PANC1005,7.183778
899,AZD2014,PANC1005,2.471032
900,AZD3759,PANC1005,4.75095
901,AZD4547,PANC1005,5.886411
902,AZD5153,PANC1005,1.558403
903,AZD5363,PANC1005,5.164332
904,AZD5438,PANC1005,5.903883
905,AZD5582,PANC1005,3.210395
906,AZD5991,PANC1005,7.838425
907,AZD6738,PANC1005,4.895986
908,AZD7762,PANC1005,2.836499
909,AZD8055,PANC1005,0.155768
910,AZD8186,PANC1005,6.10419
911,Acetalax,PANC1005,7.773017
912,Afatinib,PANC1005,2.289803
913,Afuresertib,PANC1005,3.245307
914,Alisertib,PANC1005,3.457638
915,Alpelisib,PANC1005,5.287839
916,Avagacestat,PANC1005,6.147679
917,Axitinib,PANC1005,6.19543
918,BI-2536,PANC1005,0.99946
919,BIBR-1532,PANC1005,7.273632
920,BMS-345541,PANC1005,4.899698
921,BMS-536924,PANC1005,2.838461
922,BMS-754807,PANC1005,4.483423
923,Bleomycin,PANC1005,2.423717
924,Bleomycin (50 uM),PANC1005,2.100445
925,Bortezomib,PANC1005,-3.837663
926,Bosutinib,PANC1005,4.496542
927,Bromosporine,PANC1005,3.015203
928,Buparlisib,PANC1005,2.292146
929,CCT007093,PANC1005,7.835286
930,CPI-637,PANC1005,4.810685
931,CZC24832,PANC1005,7.021174
932,Camptothecin,PANC1005,-1.457417
933,Carmustine,PANC1005,7.417011
934,Cediranib,PANC1005,3.608766
935,Cisplatin,PANC1005,3.933587
936,Crizotinib,PANC1005,4.915131
937,Cyclophosphamide,PANC1005,7.462053
938,Cytarabine,PANC1005,3.196657
939,Dabrafenib,PANC1005,7.293212
940,Dacarbazine,PANC1005,7.833506
941,Dactinomycin,PANC1005,-1.660245
942,Dactolisib,PANC1005,-1.626062
943,Daporinad,PANC1005,-3.4615
944,Dasatinib,PANC1005,0.080678
945,Dihydrorotenone,PANC1005,2.918791
946,Dinaciclib,PANC1005,-1.183681
947,Docetaxel,PANC1005,-1.34148
948,Doramapimod,PANC1005,7.883992
949,EHT-1864,PANC1005,5.042008
950,EPZ004777,PANC1005,6.979895
951,EPZ5676,PANC1005,7.924093
952,Elephantin,PANC1005,4.028866
953,Entinostat,PANC1005,6.131702
954,Entospletinib,PANC1005,4.676665
955,Epirubicin,PANC1005,2.721609
956,Erlotinib,PANC1005,5.427082
957,Fludarabine,PANC1005,5.798415
958,Foretinib,PANC1005,1.829389
959,Fulvestrant,PANC1005,5.46606
960,GDC0810,PANC1005,7.710332
961,GNE-317,PANC1005,1.511956
962,GSK-LSD1,PANC1005,3.874813
963,GSK1904529A,PANC1005,4.44919
964,GSK2110183B,PANC1005,4.524905
965,GSK2578215A,PANC1005,7.883992
966,GSK2606414,PANC1005,7.026982
967,GSK2801,PANC1005,5.530854
968,GSK2830371,PANC1005,7.883992
969,GSK343,PANC1005,3.963641
970,GSK591,PANC1005,7.583142
971,GW441756,PANC1005,5.057548
972,Gallibiscoquinazole,PANC1005,4.068268
973,Gefitinib,PANC1005,4.573774
974,Gemcitabine,PANC1005,-0.26898
975,I-BET-762,PANC1005,4.35831
976,I-BRD9,PANC1005,7.578398
977,ICL-SIRT078,PANC1005,5.251163
978,IWP-2,PANC1005,4.128253
979,Ibrutinib,PANC1005,6.998621
980,Ipatasertib,PANC1005,5.558004
981,Irinotecan,PANC1005,4.485765
982,JNK Inhibitor VIII,PANC1005,7.883992
983,JQ1,PANC1005,3.402263
984,KRAS (G12C) Inhibitor-12,PANC1005,7.935872
985,KU-55933,PANC1005,5.67552
986,L-Oxonoreleagnine,PANC1005,4.647659
987,LCL161,PANC1005,7.243013
988,LGK974,PANC1005,7.359049
989,LJI308,PANC1005,7.706145
990,LMP744,PANC1005,-0.515235
991,LY2109761,PANC1005,7.271325
992,Lapatinib,PANC1005,2.985794
993,Leflunomide,PANC1005,5.79232
994,Lenalidomide,PANC1005,7.228248
995,Lestaurtinib,PANC1005,1.070345
996,Linsitinib,PANC1005,3.652568
997,Luminespib,PANC1005,-0.175918
998,MG-132,PANC1005,-1.886555
999,MIM1,PANC1005,6.324978
1000,MIRA-1,PANC1005,8.133388
1001,MK-1775,PANC1005,2.099109
1002,MK-2206,PANC1005,3.767754
1003,MK-8776,PANC1005,5.554046
1004,ML323,PANC1005,6.226144
1005,MN-64,PANC1005,6.469287
1006,Methotrexate,PANC1005,-0.42632
1007,Mirin,PANC1005,6.360275
1008,Mitoxantrone,PANC1005,2.80603
1009,Motesanib,PANC1005,7.883992
1010,Mycophenolic acid,PANC1005,1.986442
1011,N-acetyl cysteine,PANC1005,11.500329
1012,NU7441,PANC1005,6.30102
1013,NVP-ADW742,PANC1005,4.032784
1014,Navitoclax,PANC1005,2.412169
1015,Nelarabine,PANC1005,7.104466
1016,Nilotinib,PANC1005,4.505745
1017,Niraparib,PANC1005,6.486753
1018,Nutlin-3a (-),PANC1005,6.783467
1019,OF-1,PANC1005,7.231565
1020,OSI-027,PANC1005,1.723539
1021,OTX015,PANC1005,2.850988
1022,Obatoclax Mesylate,PANC1005,1.777987
1023,Olaparib,PANC1005,7.287024
1024,Osimertinib,PANC1005,4.188872
1025,Oxaliplatin,PANC1005,6.820926
1026,P22077,PANC1005,5.999211
1027,PCI-34051,PANC1005,6.09475
1028,PD0325901,PANC1005,1.014167
1029,PD173074,PANC1005,6.131426
1030,PFI-1,PANC1005,4.607502
1031,PFI3,PANC1005,7.260692
1032,PLX-4720,PANC1005,8.210407
1033,POMHEX,PANC1005,0.404868
1034,PRIMA-1MET,PANC1005,3.729243
1035,PRT062607,PANC1005,4.203796
1036,Paclitaxel,PANC1005,-1.946652
1037,Palbociclib,PANC1005,4.664075
1038,Pevonedistat,PANC1005,0.658488
1039,Picolinici-acid,PANC1005,6.634526
1040,Pictilisib,PANC1005,0.893536
1041,Podophyllotoxin bromide,PANC1005,1.95301
1042,Pyridostatin,PANC1005,5.579549
1043,RO-3306,PANC1005,6.008952
1044,RVX-208,PANC1005,4.80224
1045,Rapamycin,PANC1005,-0.225098
1046,Refametinib,PANC1005,1.269847
1047,Ribociclib,PANC1005,6.148913
1048,Romidepsin,PANC1005,-4.308306
1049,Rucaparib,PANC1005,6.367931
1050,Ruxolitinib,PANC1005,8.810752
1051,SB216763,PANC1005,5.524396
1052,SB590885,PANC1005,7.186471
1053,SCH772984,PANC1005,2.294313
1054,SGC-CBP30,PANC1005,4.233249
1055,SGC0946,PANC1005,2.634837
1056,SN-38,PANC1005,2.142258
1057,Sabutoclax,PANC1005,0.766481
1058,Sapitinib,PANC1005,4.780931
1059,Savolitinib,PANC1005,4.349249
1060,Schweinfurthin A,PANC1005,5.548944
1061,Selumetinib,PANC1005,3.609833
1062,Sepantronium bromide,PANC1005,-3.583391
1063,Serdemetan,PANC1005,5.911785
1064,Sinularin,PANC1005,4.213176
1065,Sorafenib,PANC1005,3.826918
1066,Staurosporine,PANC1005,-1.488489
1067,TW 37,PANC1005,3.226451
1068,Talazoparib,PANC1005,5.75452
1069,Tamoxifen,PANC1005,5.506318
1070,Tanespimycin,PANC1005,0.438501
1071,Taselisib,PANC1005,1.917573
1072,Telomerase Inhibitor IX,PANC1005,1.90205
1073,Temozolomide,PANC1005,8.335626
1074,Temsirolimus,PANC1005,1.698685
1075,Teniposide,PANC1005,1.966314
1076,Topotecan,PANC1005,1.329612
1077,Trametinib,PANC1005,-0.012025
1078,UMI-77,PANC1005,2.483811
1079,UNC0379,PANC1005,5.042171
1080,UNC0638,PANC1005,5.962115
1081,Ulixertinib,PANC1005,2.549718
1082,Uprosertib,PANC1005,4.14438
1083,VE-822,PANC1005,6.745254
1084,VE821,PANC1005,7.717256
1085,VX-11e,PANC1005,3.249805
1086,Veliparib,PANC1005,6.859716
1087,Venetoclax,PANC1005,7.190313
1088,Vinblastine,PANC1005,0.425758
1089,Vincristine,PANC1005,1.279419
1090,Vinorelbine,PANC1005,-1.023813
1091,Vismodegib,PANC1005,6.678121
1092,Vorinostat,PANC1005,3.865167
1093,WEHI-539,PANC1005,4.535318
1094,WIKI4,PANC1005,4.007954
1095,WZ4003,PANC1005,4.724488
1096,Wee1 Inhibitor,PANC1005,5.140083
1097,Wnt-C59,PANC1005,7.159706
1098,XAV939,PANC1005,4.136261
1099,YK-4-279,PANC1005,4.9411
1100,ZM447439,PANC1005,3.538895
1101,Zoledronate,PANC1005,5.996918
1102,alpha-lipoic acid,PANC1005,8.910333
1103,glutathione,PANC1005,9.993955
1104,5-Fluorouracil,RERFLCMS,3.333713
1105,ABT737,RERFLCMS,1.180656
1106,AGI-5198,RERFLCMS,2.961582
1107,AGI-6780,RERFLCMS,3.357234
1108,AGK2,RERFLCMS,3.145751
1109,AMG-319,RERFLCMS,3.7128
1110,AT13148,RERFLCMS,2.37259
1111,AZ6102,RERFLCMS,2.614604
1112,AZ960,RERFLCMS,0.398236
1113,AZD3759,RERFLCMS,1.540266
1114,AZD4547,RERFLCMS,2.281786
1115,AZD5363,RERFLCMS,2.604392
1116,AZD5582,RERFLCMS,2.075691
1117,AZD6482,RERFLCMS,1.921969
1118,AZD6738,RERFLCMS,0.836256
1119,AZD7762,RERFLCMS,-0.608173
1120,AZD8186,RERFLCMS,1.485368
1121,Afatinib,RERFLCMS,3.112234
1122,Afuresertib,RERFLCMS,1.908213
1123,Alisertib,RERFLCMS,0.599842
1124,Alpelisib,RERFLCMS,1.807013
1125,Avagacestat,RERFLCMS,4.627916
1126,Axitinib,RERFLCMS,2.868858
1127,BI-2536,RERFLCMS,-2.41993
1128,BIBR-1532,RERFLCMS,5.098672
1129,BMS-345541,RERFLCMS,2.284147
1130,BMS-536924,RERFLCMS,0.672176
1131,BMS-754807,RERFLCMS,0.418619
1132,BX795,RERFLCMS,2.321041
1133,Bicalutamide,RERFLCMS,4.676071
1134,Bortezomib,RERFLCMS,-5.107421
1135,Bosutinib,RERFLCMS,2.637492
1136,Buparlisib,RERFLCMS,0.584767
1137,CCT-018159,RERFLCMS,1.926078
1138,CCT007093,RERFLCMS,4.725062
1139,CHIR-99021,RERFLCMS,2.715269
1140,CZC24832,RERFLCMS,5.198365
1141,Camptothecin,RERFLCMS,-3.847478
1142,Cediranib,RERFLCMS,2.091484
1143,Crizotinib,RERFLCMS,0.32722
1144,Cyclophosphamide,RERFLCMS,5.195899
1145,Dabrafenib,RERFLCMS,2.9889
1146,Dactinomycin,RERFLCMS,-5.57086
1147,Dactolisib,RERFLCMS,-2.642891
1148,Daporinad,RERFLCMS,-3.626114
1149,Dasatinib,RERFLCMS,-0.099952
1150,Dinaciclib,RERFLCMS,-3.707351
1151,Docetaxel,RERFLCMS,-5.717356
1152,Doramapimod,RERFLCMS,3.997697
1153,EHT-1864,RERFLCMS,3.992982
1154,EPZ004777,RERFLCMS,5.151393
1155,EPZ5676,RERFLCMS,4.824919
1156,Elesclomol,RERFLCMS,-3.462042
1157,Entinostat,RERFLCMS,1.774462
1158,Entospletinib,RERFLCMS,2.529686
1159,Epirubicin,RERFLCMS,-1.472377
1160,Erlotinib,RERFLCMS,3.108118
1161,Foretinib,RERFLCMS,-1.012559
1162,Fulvestrant,RERFLCMS,2.968255
1163,GDC0810,RERFLCMS,5.097088
1164,GNE-317,RERFLCMS,-0.891922
1165,GSK1904529A,RERFLCMS,3.445497
1166,GSK2578215A,RERFLCMS,3.939395
1167,GSK2606414,RERFLCMS,2.890626
1168,GSK269962A,RERFLCMS,2.444484
1169,GSK343,RERFLCMS,2.267302
1170,GSK591,RERFLCMS,4.265298
1171,GW441756,RERFLCMS,3.637476
1172,Gefitinib,RERFLCMS,3.578929
1173,Gemcitabine,RERFLCMS,-3.455467
1174,I-BET-762,RERFLCMS,1.917742
1175,I-BRD9,RERFLCMS,3.518589
1176,IOX2,RERFLCMS,2.108689
1177,IWP-2,RERFLCMS,2.980497
1178,Ibrutinib,RERFLCMS,4.326857
1179,Ipatasertib,RERFLCMS,3.172164
1180,Irinotecan,RERFLCMS,1.341853
1181,JNK Inhibitor VIII,RERFLCMS,3.814216
1182,JQ1,RERFLCMS,0.758582
1183,KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
1184,KU-55933,RERFLCMS,5.228337
1185,LCL161,RERFLCMS,2.433071
1186,LGK974,RERFLCMS,4.840988
1187,LJI308,RERFLCMS,3.202133
1188,LY2109761,RERFLCMS,4.499581
1189,Lapatinib,RERFLCMS,1.678137
1190,Leflunomide,RERFLCMS,5.550958
1191,Lenalidomide,RERFLCMS,4.573241
1192,Lestaurtinib,RERFLCMS,-0.639168
1193,Linsitinib,RERFLCMS,3.929386
1194,Luminespib,RERFLCMS,-4.593095
1195,MG-132,RERFLCMS,-1.16116
1196,MIRA-1,RERFLCMS,5.067698
1197,MK-1775,RERFLCMS,-0.117086
1198,MK-2206,RERFLCMS,1.824786
1199,MK-8776,RERFLCMS,1.965757
1200,ML323,RERFLCMS,3.238269
1201,MN-64,RERFLCMS,3.94583
1202,Methotrexate,RERFLCMS,2.045777
1203,Mirin,RERFLCMS,4.552589
1204,Motesanib,RERFLCMS,5.171181
1205,NU7441,RERFLCMS,1.951103
1206,NVP-ADW742,RERFLCMS,1.323261
1207,Navitoclax,RERFLCMS,1.291137
1208,Nilotinib,RERFLCMS,1.89061
1209,Niraparib,RERFLCMS,3.723832
1210,Nutlin-3a (-),RERFLCMS,3.418652
1211,OF-1,RERFLCMS,3.443568
1212,OSI-027,RERFLCMS,2.353384
1213,OTX015,RERFLCMS,0.904347
1214,Olaparib,RERFLCMS,2.536037
1215,Osimertinib,RERFLCMS,1.984129
1216,Oxaliplatin,RERFLCMS,3.446588
1217,P22077,RERFLCMS,4.700487
1218,PCI-34051,RERFLCMS,3.01688
1219,PD0325901,RERFLCMS,-0.953365
1220,PD173074,RERFLCMS,3.90346
1221,PF-4708671,RERFLCMS,5.191074
1222,PFI-1,RERFLCMS,3.123029
1223,PFI3,RERFLCMS,5.282235
1224,PLX-4720,RERFLCMS,2.827315
1225,PRIMA-1MET,RERFLCMS,4.100722
1226,PRT062607,RERFLCMS,2.197439
1227,Paclitaxel,RERFLCMS,-5.501342
1228,Palbociclib,RERFLCMS,3.985016
1229,Pevonedistat,RERFLCMS,0.175946
1230,Picolinici-acid,RERFLCMS,5.285522
1231,Pictilisib,RERFLCMS,-0.523904
1232,Piperlongumine,RERFLCMS,1.854483
1233,Pyridostatin,RERFLCMS,2.400454
1234,RO-3306,RERFLCMS,2.022448
1235,RVX-208,RERFLCMS,3.878507
1236,Rapamycin,RERFLCMS,-2.896691
1237,Refametinib,RERFLCMS,0.195841
1238,Ribociclib,RERFLCMS,1.568279
1239,Rucaparib,RERFLCMS,4.270532
1240,Ruxolitinib,RERFLCMS,3.643347
1241,SB216763,RERFLCMS,3.184667
1242,SB505124,RERFLCMS,4.095039
1243,SB590885,RERFLCMS,4.569684
1244,SCH772984,RERFLCMS,0.541723
1245,SGC0946,RERFLCMS,2.282873
1246,SL0101,RERFLCMS,5.064793
1247,SN-38,RERFLCMS,-3.63331
1248,Sabutoclax,RERFLCMS,-0.563618
1249,Sapitinib,RERFLCMS,2.201542
1250,Savolitinib,RERFLCMS,-0.057435
1251,Selumetinib,RERFLCMS,0.494855
1252,Sepantronium bromide,RERFLCMS,-4.529165
1253,Serdemetan,RERFLCMS,3.399198
1254,Sorafenib,RERFLCMS,2.252483
1255,Staurosporine,RERFLCMS,-3.824992
1256,Talazoparib,RERFLCMS,1.756044
1257,Tamoxifen,RERFLCMS,4.548729
1258,Tanespimycin,RERFLCMS,-1.521684
1259,Taselisib,RERFLCMS,-0.147408
1260,Telomerase Inhibitor IX,RERFLCMS,-0.389754
1261,Temozolomide,RERFLCMS,6.224923
1262,Temsirolimus,RERFLCMS,-0.940679
1263,Tozasertib,RERFLCMS,-0.252285
1264,Trametinib,RERFLCMS,-2.021799
1265,Tretinoin,RERFLCMS,5.1424
1266,Ulixertinib,RERFLCMS,1.209892
1267,Uprosertib,RERFLCMS,2.691808
1268,VE-822,RERFLCMS,2.085467
1269,VE821,RERFLCMS,2.32661
1270,VX-11e,RERFLCMS,0.731484
1271,Veliparib,RERFLCMS,4.974169
1272,Venetoclax,RERFLCMS,1.346362
1273,Vinorelbine,RERFLCMS,-4.548203
1274,Vismodegib,RERFLCMS,4.867461
1275,Vorinostat,RERFLCMS,1.190644
1276,WEHI-539,RERFLCMS,2.33
1277,WIKI4,RERFLCMS,2.761878
1278,WZ4003,RERFLCMS,4.928234
1279,Wee1 Inhibitor,RERFLCMS,0.733706
1280,Wnt-C59,RERFLCMS,4.360431
1281,XAV939,RERFLCMS,3.080443
1282,YK-4-279,RERFLCMS,1.027905
1283,ZM447439,RERFLCMS,1.602965
1284,5-Fluorouracil,MHHNB11,1.484285
1285,ABT737,MHHNB11,-1.078169
1286,AGI-5198,MHHNB11,4.434364
1287,AGI-6780,MHHNB11,3.745638
1288,AGK2,MHHNB11,3.033743
1289,AMG-319,MHHNB11,3.945672
1290,AT13148,MHHNB11,1.897848
1291,AZ6102,MHHNB11,1.73818
1292,AZ960,MHHNB11,-0.737835
1293,AZD3759,MHHNB11,1.645356
1294,AZD4547,MHHNB11,2.415869
1295,AZD5363,MHHNB11,2.594967
1296,AZD5582,MHHNB11,4.834991
1297,AZD6482,MHHNB11,3.182129
1298,AZD6738,MHHNB11,0.347816
1299,AZD7762,MHHNB11,-1.228315
1300,AZD8186,MHHNB11,2.881061
1301,Afatinib,MHHNB11,2.510177
1302,Afuresertib,MHHNB11,2.010609
1303,Alisertib,MHHNB11,-3.467828
1304,Alpelisib,MHHNB11,2.767396
1305,Avagacestat,MHHNB11,3.39722
1306,Axitinib,MHHNB11,0.358354
1307,BI-2536,MHHNB11,-2.691664
1308,BIBR-1532,MHHNB11,4.665115
1309,BMS-345541,MHHNB11,-0.003884
1310,BMS-536924,MHHNB11,1.153706
1311,BMS-754807,MHHNB11,-1.360002
1312,BX795,MHHNB11,1.283932
1313,Bicalutamide,MHHNB11,4.526979
1314,Bortezomib,MHHNB11,-4.92358
1315,Bosutinib,MHHNB11,3.310977
1316,Buparlisib,MHHNB11,0.404307
1317,CCT-018159,MHHNB11,2.731988
1318,CCT007093,MHHNB11,4.470468
1319,CHIR-99021,MHHNB11,3.798268
1320,CZC24832,MHHNB11,4.297738
1321,Camptothecin,MHHNB11,-5.261267
1322,Cediranib,MHHNB11,1.899613
1323,Crizotinib,MHHNB11,0.88928
1324,Cyclophosphamide,MHHNB11,4.82097
1325,Dabrafenib,MHHNB11,3.505506
1326,Dactinomycin,MHHNB11,-6.571271
1327,Dactolisib,MHHNB11,0.175546
1328,Daporinad,MHHNB11,-2.123936
1329,Dasatinib,MHHNB11,1.537889
1330,Dinaciclib,MHHNB11,-0.181839
1331,Docetaxel,MHHNB11,-5.283244
1332,Doramapimod,MHHNB11,3.717462
1333,EHT-1864,MHHNB11,3.692597
1334,EPZ004777,MHHNB11,4.376372
1335,EPZ5676,MHHNB11,4.851717
1336,Elesclomol,MHHNB11,-1.422562
1337,Entinostat,MHHNB11,-0.749706
1338,Entospletinib,MHHNB11,3.159103
1339,Epirubicin,MHHNB11,-2.588227
1340,Erlotinib,MHHNB11,3.938068
1341,Foretinib,MHHNB11,-0.11667
1342,Fulvestrant,MHHNB11,2.555909
1343,GDC0810,MHHNB11,4.128495
1344,GNE-317,MHHNB11,1.929871
1345,GSK1904529A,MHHNB11,4.351613
1346,GSK2578215A,MHHNB11,4.545639
1347,GSK2606414,MHHNB11,4.388214
1348,GSK269962A,MHHNB11,0.535095
1349,GSK343,MHHNB11,2.101384
1350,GSK591,MHHNB11,1.91454
1351,GW441756,MHHNB11,3.296725
1352,Gefitinib,MHHNB11,2.335852
