,drug,cell_line,IC50
752,Pictilisib,OCIAML5,0.506527
753,Podophyllotoxin bromide,OCIAML5,-1.303216
754,Pyridostatin,OCIAML5,1.560521
755,RO-3306,OCIAML5,2.900575
756,RVX-208,OCIAML5,3.357152
757,Rapamycin,OCIAML5,-1.327427
758,Refametinib,OCIAML5,-0.696455
759,Remodelin,OCIAML5,3.678612
760,Ribociclib,OCIAML5,2.411587
761,Romidepsin,OCIAML5,-4.986955
762,Rucaparib,OCIAML5,2.951156
763,Ruxolitinib,OCIAML5,3.585411
764,SB216763,OCIAML5,4.563236
765,SB590885,OCIAML5,3.079889
766,SCH772984,OCIAML5,0.826295
767,SGC-CBP30,OCIAML5,3.253461
768,SGC0946,OCIAML5,1.574671
769,SN-38,OCIAML5,-4.892226
770,Sabutoclax,OCIAML5,1.441534
771,Sapitinib,OCIAML5,3.905473
772,Schweinfurthin A,OCIAML5,-2.297417
773,Selumetinib,OCIAML5,1.667085
774,Serdemetan,OCIAML5,1.123842
775,Sinularin,OCIAML5,3.209354
776,Staurosporine,OCIAML5,-3.598411
777,Tanespimycin,OCIAML5,-0.919708
778,Taselisib,OCIAML5,-0.558688
779,Temozolomide,OCIAML5,4.767282
780,Temsirolimus,OCIAML5,0.957916
781,Teniposide,OCIAML5,-0.382927
782,Topotecan,OCIAML5,-1.386658
783,Trametinib,OCIAML5,-2.640114
784,UNC0379,OCIAML5,1.60839
785,UNC0638,OCIAML5,2.304083
786,Ulixertinib,OCIAML5,1.08737
787,Uprosertib,OCIAML5,3.492446
788,VE-822,OCIAML5,2.538165
789,VE821,OCIAML5,3.22974
790,VX-11e,OCIAML5,1.492701
791,Veliparib,OCIAML5,4.531407
792,Vincristine,OCIAML5,-3.417289
793,Vinorelbine,OCIAML5,-4.960973
794,Vismodegib,OCIAML5,3.261694
795,WEHI-539,OCIAML5,4.432305
796,WZ4003,OCIAML5,3.596038
797,Wnt-C59,OCIAML5,3.39969
798,XAV939,OCIAML5,3.2297
799,ZM447439,OCIAML5,-0.620319
800,Zoledronate,OCIAML5,2.831283
801,alpha-lipoic acid,OCIAML5,5.912586
802,glutathione,OCIAML5,8.621502
803,5-Fluorouracil,MEG01,3.873938
804,5-azacytidine,MEG01,0.943518
805,A-366,MEG01,3.853949
806,ABT737,MEG01,-0.131458
807,AGI-5198,MEG01,3.609321
808,AGI-6780,MEG01,2.560007
809,AGK2,MEG01,1.244336
810,AMG-319,MEG01,5.145214
811,AT13148,MEG01,2.929765
812,AZ6102,MEG01,2.043083
813,AZ960,MEG01,0.217598
814,AZD1208,MEG01,5.137857
815,AZD1332,MEG01,2.710084
816,AZD2014,MEG01,1.391383
817,AZD3759,MEG01,2.558544
818,AZD4547,MEG01,2.14801
819,AZD5153,MEG01,-1.191921
820,AZD5363,MEG01,5.057761
821,AZD5438,MEG01,0.435276
822,AZD5582,MEG01,1.392448
823,AZD5991,MEG01,4.441025
824,AZD6738,MEG01,-0.104113
825,AZD7762,MEG01,-2.184048
826,AZD8055,MEG01,-0.872696
827,AZD8186,MEG01,4.655806
828,Acetalax,MEG01,6.188689
829,Afatinib,MEG01,1.158642
830,Afuresertib,MEG01,2.485155
831,Alisertib,MEG01,-1.108887
832,Alpelisib,MEG01,4.479022
833,Avagacestat,MEG01,4.867044
834,Axitinib,MEG01,-1.753524
835,BI-2536,MEG01,-3.292895
836,BIBR-1532,MEG01,5.10915
837,BMS-345541,MEG01,2.318666
838,BMS-536924,MEG01,2.104482
839,BMS-754807,MEG01,1.051758
840,Bleomycin,MEG01,3.389386
841,Bleomycin (50 uM),MEG01,4.511767
842,Bortezomib,MEG01,-5.375433
843,Bosutinib,MEG01,-4.621391
844,Bromosporine,MEG01,-0.224432
845,Buparlisib,MEG01,0.751464
846,CCT007093,MEG01,5.145214
847,CPI-637,MEG01,3.023314
848,CZC24832,MEG01,5.126538
849,Camptothecin,MEG01,-3.404197
850,Carmustine,MEG01,6.177115
851,Cediranib,MEG01,1.154334
852,Cisplatin,MEG01,1.653252
853,Crizotinib,MEG01,-0.654784
854,Cyclophosphamide,MEG01,5.145214
855,Cytarabine,MEG01,-0.310658
856,Dabrafenib,MEG01,1.047628
857,Dacarbazine,MEG01,4.73433
858,Dactinomycin,MEG01,-4.208063
859,Dactolisib,MEG01,-1.629793
860,Daporinad,MEG01,-6.277953
861,Dasatinib,MEG01,-8.658382
862,Dihydrorotenone,MEG01,0.405952
863,Dinaciclib,MEG01,-3.602323
864,Docetaxel,MEG01,-5.317384
865,Doramapimod,MEG01,5.07194
866,EHT-1864,MEG01,3.082325
867,EPZ004777,MEG01,4.961736
868,EPZ5676,MEG01,5.079222
869,Elephantin,MEG01,1.397941
870,Entinostat,MEG01,1.031431
871,Entospletinib,MEG01,2.531269
872,Epirubicin,MEG01,-1.522629
873,Erlotinib,MEG01,1.866198
874,Fludarabine,MEG01,2.233908
875,Foretinib,MEG01,-2.014838
876,Fulvestrant,MEG01,3.211365
877,GDC0810,MEG01,5.143135
878,GNE-317,MEG01,3.206385
879,GSK-LSD1,MEG01,1.617938
880,GSK1904529A,MEG01,3.829137
881,GSK2110183B,MEG01,3.941242
882,GSK2578215A,MEG01,5.145214
883,GSK2606414,MEG01,1.90134
884,GSK2801,MEG01,3.581016
885,GSK2830371,MEG01,4.332224
886,GSK343,MEG01,2.407868
887,GSK591,MEG01,3.228719
888,GW441756,MEG01,2.997346
889,Gallibiscoquinazole,MEG01,2.752301
890,Gefitinib,MEG01,3.491285
891,Gemcitabine,MEG01,-2.797849
892,I-BET-762,MEG01,0.796328
893,I-BRD9,MEG01,3.199079
894,ICL-SIRT078,MEG01,3.511717
895,IWP-2,MEG01,2.507127
896,Ibrutinib,MEG01,1.136071
897,Ipatasertib,MEG01,5.144974
898,Irinotecan,MEG01,1.54974
899,JNK Inhibitor VIII,MEG01,5.145214
900,JQ1,MEG01,-0.633141
901,KRAS (G12C) Inhibitor-12,MEG01,3.766738
902,KU-55933,MEG01,4.201997
903,L-Oxonoreleagnine,MEG01,3.927842
904,LCL161,MEG01,3.742367
905,LGK974,MEG01,3.023114
906,LJI308,MEG01,5.383648
907,LMP744,MEG01,-1.683747
908,LY2109761,MEG01,3.814041
909,Lapatinib,MEG01,3.848897
910,Leflunomide,MEG01,4.571824
911,Lenalidomide,MEG01,4.072309
912,Lestaurtinib,MEG01,-1.984497
913,Linsitinib,MEG01,4.930711
914,Luminespib,MEG01,-3.532375
915,MG-132,MEG01,-1.877758
916,MIM1,MEG01,2.948972
917,MIRA-1,MEG01,2.99174
918,MK-1775,MEG01,-1.13056
919,MK-2206,MEG01,3.260694
920,MK-8776,MEG01,1.302975
921,ML323,MEG01,4.382125
922,MN-64,MEG01,4.042895
923,Methotrexate,MEG01,-2.324141
924,Mirin,MEG01,5.219707
925,Mitoxantrone,MEG01,0.467013
926,Motesanib,MEG01,5.094172
927,Mycophenolic acid,MEG01,0.664496
928,N-acetyl cysteine,MEG01,10.153952
929,NU7441,MEG01,2.291726
930,NVP-ADW742,MEG01,2.9961
931,Navitoclax,MEG01,0.117842
932,Nelarabine,MEG01,5.759151
933,Nilotinib,MEG01,-5.960691
934,Niraparib,MEG01,3.295159
935,Nutlin-3a (-),MEG01,3.706494
936,OF-1,MEG01,4.311757
937,OSI-027,MEG01,1.525992
938,OTX015,MEG01,-0.726351
939,Obatoclax Mesylate,MEG01,0.963879
940,Olaparib,MEG01,3.114977
941,Osimertinib,MEG01,1.305637
942,Oxaliplatin,MEG01,2.929573
943,P22077,MEG01,5.145214
944,PCI-34051,MEG01,4.634834
945,PD0325901,MEG01,-1.637065
946,PD173074,MEG01,2.420519
947,PFI-1,MEG01,2.716403
948,PFI3,MEG01,5.067898
949,PLX-4720,MEG01,3.077041
950,POMHEX,MEG01,-0.263728
951,PRIMA-1MET,MEG01,3.070346
952,PRT062607,MEG01,1.466074
953,Paclitaxel,MEG01,-2.644057
954,Palbociclib,MEG01,3.751004
955,Pevonedistat,MEG01,0.742461
956,Picolinici-acid,MEG01,4.458596
957,Pictilisib,MEG01,3.688315
958,Podophyllotoxin bromide,MEG01,-2.624341
959,Pyridostatin,MEG01,4.482058
960,RO-3306,MEG01,2.48608
961,RVX-208,MEG01,4.074947
962,Rapamycin,MEG01,-1.197817
963,Refametinib,MEG01,-1.039712
964,Ribociclib,MEG01,3.68518
965,Romidepsin,MEG01,-5.892227
966,Rucaparib,MEG01,3.285056
967,Ruxolitinib,MEG01,3.24805
968,SB216763,MEG01,4.460786
969,SB590885,MEG01,4.74762
970,SCH772984,MEG01,0.625711
971,SGC-CBP30,MEG01,3.1279
972,SGC0946,MEG01,1.5721
973,SN-38,MEG01,-4.381261
974,Sabutoclax,MEG01,-2.293076
975,Sapitinib,MEG01,3.448868
976,Savolitinib,MEG01,1.680205
977,Schweinfurthin A,MEG01,0.504203
978,Selumetinib,MEG01,1.492761
979,Sepantronium bromide,MEG01,-3.745261
980,Serdemetan,MEG01,2.740289
981,Sinularin,MEG01,3.86832
982,Sorafenib,MEG01,1.551293
983,Staurosporine,MEG01,-3.041207
984,TW 37,MEG01,-0.780464
985,Talazoparib,MEG01,1.897335
986,Tamoxifen,MEG01,3.062669
987,Tanespimycin,MEG01,0.980882
988,Taselisib,MEG01,3.807084
989,Telomerase Inhibitor IX,MEG01,-0.411365
990,Temozolomide,MEG01,3.928293
991,Temsirolimus,MEG01,0.723917
992,Teniposide,MEG01,-0.912885
993,Topotecan,MEG01,-0.471889
994,Trametinib,MEG01,-3.189663
995,UMI-77,MEG01,3.185151
996,UNC0379,MEG01,2.060024
997,UNC0638,MEG01,2.191506
998,Ulixertinib,MEG01,2.413837
999,Uprosertib,MEG01,4.275695
1000,VE-822,MEG01,1.85513
1001,VE821,MEG01,1.080735
1002,VX-11e,MEG01,1.5136
1003,Veliparib,MEG01,5.091757
1004,Venetoclax,MEG01,2.026987
1005,Vinblastine,MEG01,-5.419038
1006,Vincristine,MEG01,-3.96352
1007,Vinorelbine,MEG01,-4.709119
1008,Vismodegib,MEG01,4.649625
1009,Vorinostat,MEG01,0.88065
1010,WEHI-539,MEG01,0.473427
1011,WIKI4,MEG01,3.415355
1012,WZ4003,MEG01,1.775875
1013,Wee1 Inhibitor,MEG01,1.0179
1014,Wnt-C59,MEG01,3.903031
1015,XAV939,MEG01,4.701735
1016,YK-4-279,MEG01,0.245056
1017,ZM447439,MEG01,0.947498
1018,Zoledronate,MEG01,3.535776
1019,alpha-lipoic acid,MEG01,7.554757
1020,glutathione,MEG01,8.834102
1021,5-Fluorouracil,GDM1,2.790975
1022,5-azacytidine,GDM1,0.969577
1023,A-366,GDM1,2.398581
1024,ABT737,GDM1,-2.959815
1025,AGI-5198,GDM1,4.170399
1026,AGI-6780,GDM1,2.863607
1027,AGK2,GDM1,3.661922
1028,AMG-319,GDM1,3.480963
1029,AT13148,GDM1,1.425794
1030,AZ6102,GDM1,1.760373
1031,AZ960,GDM1,-0.67996
1032,AZD1208,GDM1,4.098583
1033,AZD1332,GDM1,3.005074
1034,AZD2014,GDM1,1.767003
1035,AZD3759,GDM1,2.918628
1036,AZD4547,GDM1,-0.688332
1037,AZD5153,GDM1,-0.503521
1038,AZD5363,GDM1,1.6635
1039,AZD5438,GDM1,1.15582
1040,AZD5582,GDM1,-0.570244
1041,AZD5991,GDM1,1.148752
1042,AZD6738,GDM1,1.366755
1043,AZD7762,GDM1,-3.954087
1044,AZD8055,GDM1,-1.279219
1045,AZD8186,GDM1,-0.240367
1046,Acetalax,GDM1,5.31898
1047,Afatinib,GDM1,0.273934
1048,Afuresertib,GDM1,2.122744
1049,Alisertib,GDM1,-2.181367
1050,Alpelisib,GDM1,0.526079
1051,Avagacestat,GDM1,5.139456
1052,Axitinib,GDM1,-1.879551
1053,BI-2536,GDM1,-3.598539
1054,BIBR-1532,GDM1,2.945552
1055,BMS-345541,GDM1,1.434222
1056,BMS-536924,GDM1,-1.448373
1057,BMS-754807,GDM1,-1.194287
1058,Bleomycin,GDM1,3.197803
1059,Bleomycin (50 uM),GDM1,3.288
1060,Bortezomib,GDM1,-5.903687
1061,Bosutinib,GDM1,-0.683868
1062,Bromosporine,GDM1,0.197395
1063,Buparlisib,GDM1,-0.561308
1064,CCT007093,GDM1,5.082664
1065,CPI-637,GDM1,1.219872
1066,CZC24832,GDM1,2.454323
1067,Camptothecin,GDM1,-4.351101
1068,Carmustine,GDM1,5.959436
1069,Cediranib,GDM1,0.750249
1070,Cisplatin,GDM1,1.465791
1071,Crizotinib,GDM1,-0.32585
1072,Cyclophosphamide,GDM1,5.12451
1073,Cytarabine,GDM1,-1.934275
1074,Dabrafenib,GDM1,2.001709
1075,Dacarbazine,GDM1,5.001218
1076,Dactinomycin,GDM1,-4.40879
1077,Dactolisib,GDM1,-1.871767
1078,Dasatinib,GDM1,-4.716455
1079,Dihydrorotenone,GDM1,2.854112
1080,Dinaciclib,GDM1,-4.044436
1081,Docetaxel,GDM1,-4.661044
1082,Doramapimod,GDM1,5.093063
1083,EHT-1864,GDM1,3.937311
1084,EPZ004777,GDM1,3.413851
1085,EPZ5676,GDM1,4.521819
1086,Elephantin,GDM1,3.013006
1087,Entinostat,GDM1,0.714198
1088,Entospletinib,GDM1,0.429161
1089,Epirubicin,GDM1,-2.209521
1090,Erlotinib,GDM1,2.052843
1091,Fludarabine,GDM1,3.341778
1092,Foretinib,GDM1,-2.30037
1093,Fulvestrant,GDM1,3.068138
1094,GDC0810,GDM1,4.68678
1095,GNE-317,GDM1,-1.04575
1096,GSK-LSD1,GDM1,0.107349
1097,GSK1904529A,GDM1,2.451209
1098,GSK2110183B,GDM1,3.79843
1099,GSK2578215A,GDM1,4.728321
1100,GSK2606414,GDM1,1.003042
1101,GSK2801,GDM1,2.901397
1102,GSK2830371,GDM1,2.064458
1103,GSK343,GDM1,2.219207
1104,GSK591,GDM1,4.019607
1105,GW441756,GDM1,2.431873
1106,Gallibiscoquinazole,GDM1,2.854216
1107,Gefitinib,GDM1,2.196709
1108,Gemcitabine,GDM1,-1.784015
1109,I-BET-762,GDM1,0.694562
1110,I-BRD9,GDM1,2.32725
1111,ICL-SIRT078,GDM1,3.723341
1112,IWP-2,GDM1,2.165236
1113,Ibrutinib,GDM1,4.889933
1114,Ipatasertib,GDM1,2.293581
1115,Irinotecan,GDM1,0.583202
1116,JNK Inhibitor VIII,GDM1,5.011128
1117,JQ1,GDM1,-1.076688
1118,KRAS (G12C) Inhibitor-12,GDM1,5.798069
1119,KU-55933,GDM1,4.435582
1120,L-Oxonoreleagnine,GDM1,3.95506
1121,LCL161,GDM1,4.75018
1122,LGK974,GDM1,1.72672
1123,LJI308,GDM1,4.880534
1124,LMP744,GDM1,-3.059979
1125,LY2109761,GDM1,3.836043
1126,Lapatinib,GDM1,3.472292
1127,Leflunomide,GDM1,4.008837
1128,Lenalidomide,GDM1,2.979837
1129,Lestaurtinib,GDM1,-3.146497
1130,Linsitinib,GDM1,0.466312
1131,Luminespib,GDM1,-4.861314
1132,MG-132,GDM1,-1.421523
1133,MIM1,GDM1,2.976822
1134,MIRA-1,GDM1,3.594357
1135,MK-1775,GDM1,-1.008871
1136,MK-2206,GDM1,-0.803553
1137,MK-8776,GDM1,1.152165
1138,ML323,GDM1,2.902584
1139,MN-64,GDM1,5.123906
1140,Methotrexate,GDM1,-1.112468
1141,Mirin,GDM1,3.071897
1142,Mitoxantrone,GDM1,-0.651713
1143,Motesanib,GDM1,-2.054168
1144,Mycophenolic acid,GDM1,2.31444
1145,N-acetyl cysteine,GDM1,8.221946
1146,NU7441,GDM1,-0.222915
1147,NVP-ADW742,GDM1,-0.627683
1148,Navitoclax,GDM1,-3.21496
1149,Nelarabine,GDM1,3.066608
1150,Nilotinib,GDM1,-1.373478
1151,Niraparib,GDM1,2.637015
1152,Nutlin-3a (-),GDM1,0.37348
1153,OF-1,GDM1,5.159032
1154,OSI-027,GDM1,-0.141232
1155,OTX015,GDM1,-0.632368
1156,Obatoclax Mesylate,GDM1,0.409778
1157,Olaparib,GDM1,2.339076
1158,Osimertinib,GDM1,-0.394961
1159,Oxaliplatin,GDM1,1.758619
1160,P22077,GDM1,3.247843
1161,PCI-34051,GDM1,2.989613
1162,PD0325901,GDM1,0.599627
1163,PD173074,GDM1,1.474899
1164,PFI-1,GDM1,2.64654
1165,PFI3,GDM1,4.124399
1166,PLX-4720,GDM1,4.132202
1167,POMHEX,GDM1,-0.419418
1168,PRIMA-1MET,GDM1,2.182985
1169,PRT062607,GDM1,1.12522
1170,Paclitaxel,GDM1,-3.699558
1171,Palbociclib,GDM1,1.145073
1172,Pevonedistat,GDM1,-1.61042
1173,Picolinici-acid,GDM1,4.035531
1174,Pictilisib,GDM1,-2.117121
1175,Podophyllotoxin bromide,GDM1,-1.289546
1176,Pyridostatin,GDM1,5.159032
1177,RO-3306,GDM1,1.15599
1178,RVX-208,GDM1,2.393386
1179,Rapamycin,GDM1,-1.501221
1180,Refametinib,GDM1,2.000729
1181,Remodelin,GDM1,4.107697
1182,Ribociclib,GDM1,3.294255
1183,Romidepsin,GDM1,-4.891563
1184,Rucaparib,GDM1,2.269486
1185,Ruxolitinib,GDM1,1.724726
1186,SB216763,GDM1,5.007276
1187,SB590885,GDM1,3.703483
1188,SCH772984,GDM1,2.044136
1189,SGC-CBP30,GDM1,3.489054
1190,SGC0946,GDM1,1.660786
1191,SN-38,GDM1,-6.623429
1192,Sabutoclax,GDM1,-1.238545
1193,Sapitinib,GDM1,2.339663
1194,Savolitinib,GDM1,1.927288
1195,Schweinfurthin A,GDM1,1.867291
1196,Selumetinib,GDM1,3.445501
1197,Sepantronium bromide,GDM1,-1.867947
1198,Serdemetan,GDM1,2.720226
1199,Sinularin,GDM1,3.95506
1200,Sorafenib,GDM1,-1.973901
1201,Staurosporine,GDM1,-5.430331
1202,Talazoparib,GDM1,2.044809
1203,Tamoxifen,GDM1,1.918863
1204,Tanespimycin,GDM1,-0.922616
1205,Taselisib,GDM1,-2.860386
1206,Telomerase Inhibitor IX,GDM1,0.908129
1207,Temozolomide,GDM1,3.925343
1208,Temsirolimus,GDM1,-0.325171
1209,Teniposide,GDM1,0.155628
1210,Topotecan,GDM1,-1.793079
1211,Trametinib,GDM1,0.205934
1212,UMI-77,GDM1,1.934605
1213,UNC0379,GDM1,2.018622
1214,UNC0638,GDM1,1.443727
1215,Ulixertinib,GDM1,2.055062
1216,Uprosertib,GDM1,2.33651
1217,VE-822,GDM1,1.976587
1218,VE821,GDM1,1.902111
1219,VX-11e,GDM1,2.404504
1220,Veliparib,GDM1,5.025787
1221,Venetoclax,GDM1,-3.611171
1222,Vinblastine,GDM1,-5.359779
1223,Vincristine,GDM1,-2.631595
1224,Vinorelbine,GDM1,-4.238411
1225,Vismodegib,GDM1,5.159032
1226,Vorinostat,GDM1,-0.160605
1227,WEHI-539,GDM1,1.698747
1228,WIKI4,GDM1,2.213263
1229,WZ4003,GDM1,2.146631
1230,Wee1 Inhibitor,GDM1,0.380229
1231,Wnt-C59,GDM1,2.559162
1232,XAV939,GDM1,3.357157
1233,YK-4-279,GDM1,0.036283
1234,ZM447439,GDM1,-1.149174
1235,Zoledronate,GDM1,2.750585
1236,alpha-lipoic acid,GDM1,6.943395
1237,glutathione,GDM1,9.230863
1238,5-Fluorouracil,G401,2.081833
1239,5-azacytidine,G401,3.102238
1240,A-366,G401,3.236084
1241,ABT737,G401,3.195934
1242,AGI-5198,G401,4.769819
1243,AGI-6780,G401,4.430579
1244,AGK2,G401,2.041972
1245,AMG-319,G401,4.368695
1246,AT13148,G401,4.237273
1247,AZ6102,G401,1.893963
1248,AZ960,G401,0.749877
1249,AZD1208,G401,4.777621
1250,AZD1332,G401,0.364705
1251,AZD2014,G401,1.158602
1252,AZD3759,G401,3.037153
1253,AZD4547,G401,-2.057615
1254,AZD5153,G401,-0.181565
1255,AZD5363,G401,0.397551
1256,AZD5438,G401,1.823855
1257,AZD5582,G401,1.600437
1258,AZD5991,G401,4.521161
1259,AZD6738,G401,1.313495
1260,AZD7762,G401,0.431257
1261,AZD8055,G401,-1.406842
1262,AZD8186,G401,0.963155
1263,Acetalax,G401,2.816056
1264,Afatinib,G401,1.247764
1265,Afuresertib,G401,0.055143
1266,Alisertib,G401,-0.834771
1267,Alpelisib,G401,1.834278
1268,Avagacestat,G401,5.360218
1269,Axitinib,G401,1.509343
1270,BI-2536,G401,-1.507961
1271,BIBR-1532,G401,5.224159
1272,BMS-345541,G401,1.844452
1273,BMS-536924,G401,-0.1834
1274,BMS-754807,G401,0.300735
1275,Bleomycin,G401,-1.925978
1276,Bleomycin (50 uM),G401,-0.934895
1277,Bortezomib,G401,-5.387438
1278,Bosutinib,G401,2.805464
1279,Bromosporine,G401,2.138445
1280,Buparlisib,G401,-0.403268
1281,CCT007093,G401,4.244095
1282,CPI-637,G401,3.202258
1283,CZC24832,G401,5.862341
1284,Camptothecin,G401,-3.585334
1285,Carmustine,G401,6.450598
1286,Cediranib,G401,-0.690581
1287,Cisplatin,G401,1.661961
1288,Crizotinib,G401,1.951196
1289,Cyclophosphamide,G401,4.828747
1290,Cytarabine,G401,-1.191253
1291,Dabrafenib,G401,3.442598
1292,Dacarbazine,G401,5.616315
1293,Dactinomycin,G401,-5.854878
1294,Dactolisib,G401,-3.367738
1295,Dasatinib,G401,1.394232
1296,Dihydrorotenone,G401,1.148684
1297,Dinaciclib,G401,-3.697444
1298,Docetaxel,G401,-4.829362
1299,Doramapimod,G401,5.707148
1300,EHT-1864,G401,3.577212
1301,EPZ004777,G401,4.989229
1302,EPZ5676,G401,6.126385
1303,Elephantin,G401,2.440106
1304,Entinostat,G401,2.240156
1305,Entospletinib,G401,2.751016
1306,Epirubicin,G401,-3.868235
1307,Erlotinib,G401,3.015866
1308,Fludarabine,G401,5.912232
1309,Foretinib,G401,-0.771625
1310,Fulvestrant,G401,3.981491
1311,GDC0810,G401,5.220244
1312,GNE-317,G401,-1.543304
1313,GSK-LSD1,G401,2.468256
1314,GSK1904529A,G401,3.047418
1315,GSK2110183B,G401,1.976893
1316,GSK2578215A,G401,4.622916
1317,GSK2606414,G401,2.740947
1318,GSK2801,G401,4.716507
1319,GSK2830371,G401,5.919482
1320,GSK343,G401,3.358269
1321,GSK591,G401,6.139163
1322,GW441756,G401,3.636126
1323,Gallibiscoquinazole,G401,2.961257
1324,Gefitinib,G401,3.951186
1325,Gemcitabine,G401,-1.976057
1326,I-BET-762,G401,1.734913
1327,I-BRD9,G401,3.822898
1328,ICL-SIRT078,G401,3.288781
1329,IWP-2,G401,3.095591
1330,Ibrutinib,G401,3.805465
1331,Ipatasertib,G401,0.289523
1332,Irinotecan,G401,1.514242
1333,JNK Inhibitor VIII,G401,5.82738
1334,JQ1,G401,0.541879
1335,KRAS (G12C) Inhibitor-12,G401,3.845488
1336,KU-55933,G401,4.823385
1337,L-Oxonoreleagnine,G401,4.103808
1338,LCL161,G401,4.525577
1339,LGK974,G401,3.611993
1340,LJI308,G401,6.384457
1341,LMP744,G401,-3.01674
1342,LY2109761,G401,5.427162
1343,Lapatinib,G401,2.851084
1344,Leflunomide,G401,4.851239
1345,Lenalidomide,G401,5.909495
1346,Lestaurtinib,G401,0.870128
1347,Linsitinib,G401,0.935083
1348,Luminespib,G401,-4.408344
1349,MG-132,G401,-1.466616
1350,MIM1,G401,1.822602
1351,MIRA-1,G401,4.217622
1352,MK-1775,G401,-0.550745
1353,MK-2206,G401,0.82727
1354,MK-8776,G401,2.675133
1355,ML323,G401,3.808219
1356,MN-64,G401,5.30709
1357,Methotrexate,G401,-2.829878
1358,Mirin,G401,4.51763
1359,Mitoxantrone,G401,-2.280648
1360,Motesanib,G401,5.919482
1361,Mycophenolic acid,G401,1.530648
1362,N-acetyl cysteine,G401,10.849028
1363,NU7441,G401,2.451948
1364,NVP-ADW742,G401,-0.155831
1365,Navitoclax,G401,1.294434
1366,Nelarabine,G401,6.232125
1367,Nilotinib,G401,4.076957
1368,Niraparib,G401,2.642351
1369,Nutlin-3a (-),G401,1.591357
1370,OF-1,G401,3.732967
1371,OSI-027,G401,1.850124
1372,OTX015,G401,0.347301
1373,Obatoclax Mesylate,G401,-0.011345
1374,Olaparib,G401,3.233952
1375,Osimertinib,G401,0.30032
1376,Oxaliplatin,G401,2.094829
1377,P22077,G401,2.173975
1378,PCI-34051,G401,2.314791
1379,PD0325901,G401,0.499356
1380,PD173074,G401,-0.816579
1381,PFI-1,G401,3.190659
1382,PFI3,G401,5.46191
1383,PLX-4720,G401,5.453028
1384,POMHEX,G401,-0.577317
1385,PRIMA-1MET,G401,2.747398
1386,PRT062607,G401,3.290113
1387,Paclitaxel,G401,-4.160629
1388,Palbociclib,G401,0.496348
1389,Pevonedistat,G401,-0.264802
1390,Picolinici-acid,G401,5.517022
1391,Pictilisib,G401,-0.235186
1392,Podophyllotoxin bromide,G401,-1.003082
1393,Pyridostatin,G401,2.117146
1394,RO-3306,G401,2.820842
1395,RVX-208,G401,4.622629
1396,Rapamycin,G401,-3.332912
1397,Refametinib,G401,0.048167
1398,Remodelin,G401,5.891075
1399,Ribociclib,G401,0.597768
1400,Romidepsin,G401,-4.943098
1401,Rucaparib,G401,3.701728
1402,Ruxolitinib,G401,5.334323
1403,SB216763,G401,5.704102
1404,SB590885,G401,4.765972
1405,SCH772984,G401,1.764969
1406,SGC-CBP30,G401,4.158149
1407,SGC0946,G401,1.334189
1408,SN-38,G401,-3.470677
1409,Sabutoclax,G401,-1.721226
1410,Sapitinib,G401,4.254002
1411,Savolitinib,G401,1.434909
1412,Schweinfurthin A,G401,0.770736
1413,Selumetinib,G401,2.835585
1414,Sepantronium bromide,G401,-6.451951
1415,Serdemetan,G401,1.762011
1416,Sinularin,G401,2.944915
1417,Sorafenib,G401,2.136279
1418,Staurosporine,G401,-3.793365
1419,Talazoparib,G401,-0.155399
1420,Tamoxifen,G401,2.011032
1421,Tanespimycin,G401,-0.637249
1422,Taselisib,G401,-0.237557
1423,Telomerase Inhibitor IX,G401,-0.240495
1424,Temozolomide,G401,7.272545
1425,Temsirolimus,G401,-1.401475
1426,Teniposide,G401,-1.593324
1427,Topotecan,G401,-1.088857
1428,Trametinib,G401,-1.492657
1429,UMI-77,G401,2.700952
1430,UNC0379,G401,1.612621
1431,UNC0638,G401,4.772117
1432,Ulixertinib,G401,0.731348
1433,Uprosertib,G401,0.749742
1434,VE-822,G401,2.971798
1435,VE821,G401,6.031565
1436,VX-11e,G401,2.31711
1437,Veliparib,G401,5.033626
1438,Venetoclax,G401,2.324162
1439,Vinblastine,G401,-5.953705
1440,Vincristine,G401,-2.893355
1441,Vinorelbine,G401,-2.077267
1442,Vismodegib,G401,4.846089
1443,Vorinostat,G401,0.991541
1444,WEHI-539,G401,5.331276
1445,WIKI4,G401,2.200793
1446,WZ4003,G401,2.877845
1447,Wee1 Inhibitor,G401,0.859752
1448,Wnt-C59,G401,3.639007
1449,XAV939,G401,4.456287
1450,YK-4-279,G401,1.215927
1451,ZM447439,G401,3.192635
1452,Zoledronate,G401,3.275407
1453,alpha-lipoic acid,G401,8.250775
1454,glutathione,G401,10.072628
1455,5-Fluorouracil,CAOV4,5.8601
1456,5-azacytidine,CAOV4,4.260477
1457,A-366,CAOV4,4.673812
1458,ABT737,CAOV4,2.080658
1459,AGI-5198,CAOV4,5.035049
1460,AGK2,CAOV4,2.572863
1461,AMG-319,CAOV4,5.388366
1462,AT13148,CAOV4,5.468233
1463,AZ6102,CAOV4,1.053181
1464,AZD3759,CAOV4,2.802299
1465,AZD4547,CAOV4,2.073989
1466,AZD5363,CAOV4,3.007764
1467,AZD6738,CAOV4,1.121659
1468,AZD7762,CAOV4,-0.7233
1469,AZD8055,CAOV4,0.67864
1470,AZD8186,CAOV4,3.915451
