drug,cell_line,IC50
AZD4547,MHHNB11,2.415869
AZD5363,MHHNB11,2.594967
AZD5582,MHHNB11,4.834991
AZD6482,MHHNB11,3.182129
AZD6738,MHHNB11,0.347816
AZD7762,MHHNB11,-1.228315
AZD8186,MHHNB11,2.881061
Afatinib,MHHNB11,2.510177
Afuresertib,MHHNB11,2.010609
Alisertib,MHHNB11,-3.467828
Alpelisib,MHHNB11,2.767396
Avagacestat,MHHNB11,3.39722
Axitinib,MHHNB11,0.358354
BI-2536,MHHNB11,-2.691664
BIBR-1532,MHHNB11,4.665115
BMS-345541,MHHNB11,-0.003884
BMS-536924,MHHNB11,1.153706
BMS-754807,MHHNB11,-1.360002
BX795,MHHNB11,1.283932
Bicalutamide,MHHNB11,4.526979
Bortezomib,MHHNB11,-4.92358
Bosutinib,MHHNB11,3.310977
Buparlisib,MHHNB11,0.404307
CCT-018159,MHHNB11,2.731988
CCT007093,MHHNB11,4.470468
CHIR-99021,MHHNB11,3.798268
CZC24832,MHHNB11,4.297738
Camptothecin,MHHNB11,-5.261267
Cediranib,MHHNB11,1.899613
Crizotinib,MHHNB11,0.88928
Cyclophosphamide,MHHNB11,4.82097
Dabrafenib,MHHNB11,3.505506
Dactinomycin,MHHNB11,-6.571271
Dactolisib,MHHNB11,0.175546
Daporinad,MHHNB11,-2.123936
Dasatinib,MHHNB11,1.537889
Dinaciclib,MHHNB11,-0.181839
Docetaxel,MHHNB11,-5.283244
Doramapimod,MHHNB11,3.717462
EHT-1864,MHHNB11,3.692597
EPZ004777,MHHNB11,4.376372
EPZ5676,MHHNB11,4.851717
Elesclomol,MHHNB11,-1.422562
Entinostat,MHHNB11,-0.749706
Entospletinib,MHHNB11,3.159103
Epirubicin,MHHNB11,-2.588227
Erlotinib,MHHNB11,3.938068
Foretinib,MHHNB11,-0.11667
Fulvestrant,MHHNB11,2.555909
GDC0810,MHHNB11,4.128495
GNE-317,MHHNB11,1.929871
GSK1904529A,MHHNB11,4.351613
GSK2578215A,MHHNB11,4.545639
GSK2606414,MHHNB11,4.388214
GSK269962A,MHHNB11,0.535095
GSK343,MHHNB11,2.101384
GSK591,MHHNB11,1.91454
GW441756,MHHNB11,3.296725
Gefitinib,MHHNB11,2.335852
Gemcitabine,MHHNB11,-4.77015
I-BET-762,MHHNB11,3.45495
I-BRD9,MHHNB11,3.294784
IOX2,MHHNB11,1.42964
IWP-2,MHHNB11,2.628622
Ibrutinib,MHHNB11,3.373099
Ipatasertib,MHHNB11,3.444655
Irinotecan,MHHNB11,-0.848604
JNK Inhibitor VIII,MHHNB11,4.748103
JQ1,MHHNB11,2.194031
KRAS (G12C) Inhibitor-12,MHHNB11,2.729636
KU-55933,MHHNB11,4.932005
LCL161,MHHNB11,4.24764
LGK974,MHHNB11,4.631385
LJI308,MHHNB11,4.113915
LY2109761,MHHNB11,3.995152
Lapatinib,MHHNB11,3.680622
Leflunomide,MHHNB11,5.002343
Lenalidomide,MHHNB11,4.554879
Lestaurtinib,MHHNB11,-1.248241
Linsitinib,MHHNB11,2.368768
Luminespib,MHHNB11,-3.027551
MG-132,MHHNB11,-1.03991
MIRA-1,MHHNB11,4.71549
MK-1775,MHHNB11,-0.543042
MK-2206,MHHNB11,2.832785
MK-8776,MHHNB11,1.007293
ML323,MHHNB11,4.242689
MN-64,MHHNB11,3.406517
Methotrexate,MHHNB11,2.331981
Mirin,MHHNB11,3.395167
Motesanib,MHHNB11,4.799136
NU7441,MHHNB11,2.815677
NVP-ADW742,MHHNB11,1.657019
Navitoclax,MHHNB11,-0.656515
Nilotinib,MHHNB11,4.029952
Niraparib,MHHNB11,2.006054
Nutlin-3a (-),MHHNB11,0.850909
OF-1,MHHNB11,3.858717
OSI-027,MHHNB11,4.462072
OTX015,MHHNB11,2.737174
Olaparib,MHHNB11,2.27858
Osimertinib,MHHNB11,0.528621
Oxaliplatin,MHHNB11,1.198727
P22077,MHHNB11,2.422098
PCI-34051,MHHNB11,1.882799
PD0325901,MHHNB11,1.242162
PD173074,MHHNB11,3.497538
PF-4708671,MHHNB11,3.4967
PFI-1,MHHNB11,4.932177
PFI3,MHHNB11,4.9223
PLX-4720,MHHNB11,4.47245
PRIMA-1MET,MHHNB11,3.875794
PRT062607,MHHNB11,2.037742
Paclitaxel,MHHNB11,-3.96987
Palbociclib,MHHNB11,3.726966
Pevonedistat,MHHNB11,-0.452285
Picolinici-acid,MHHNB11,4.930721
Pictilisib,MHHNB11,2.442819
Piperlongumine,MHHNB11,1.754602
Pyridostatin,MHHNB11,4.307768
RO-3306,MHHNB11,1.115605
RVX-208,MHHNB11,4.778885
Rapamycin,MHHNB11,-1.137762
Refametinib,MHHNB11,2.188645
Ribociclib,MHHNB11,2.454434
Rucaparib,MHHNB11,2.950748
Ruxolitinib,MHHNB11,4.259435
SB216763,MHHNB11,4.766153
SB505124,MHHNB11,3.927705
SB590885,MHHNB11,4.23903
SCH772984,MHHNB11,2.137254
SGC0946,MHHNB11,1.794235
SL0101,MHHNB11,4.586006
SN-38,MHHNB11,-5.964539
Sabutoclax,MHHNB11,-1.389417
Sapitinib,MHHNB11,3.938185
Savolitinib,MHHNB11,2.559449
Selumetinib,MHHNB11,2.718726
Sepantronium bromide,MHHNB11,0.838841
Serdemetan,MHHNB11,3.012427
Sorafenib,MHHNB11,1.961355
Staurosporine,MHHNB11,-2.46053
Talazoparib,MHHNB11,-2.487314
Tamoxifen,MHHNB11,4.805516
Tanespimycin,MHHNB11,0.703652
Taselisib,MHHNB11,1.727929
Telomerase Inhibitor IX,MHHNB11,-0.425239
Temozolomide,MHHNB11,5.755169
Temsirolimus,MHHNB11,2.604613
Tozasertib,MHHNB11,-1.717618
Trametinib,MHHNB11,0.06653
Tretinoin,MHHNB11,4.498414
Ulixertinib,MHHNB11,2.497445
Uprosertib,MHHNB11,3.63334
VE-822,MHHNB11,0.744367
VE821,MHHNB11,3.44674
VX-11e,MHHNB11,2.382452
Veliparib,MHHNB11,4.930324
Venetoclax,MHHNB11,0.453545
Vinorelbine,MHHNB11,-4.0321
Vismodegib,MHHNB11,4.282365
Vorinostat,MHHNB11,0.403443
WEHI-539,MHHNB11,1.768144
WIKI4,MHHNB11,3.368426
WZ4003,MHHNB11,4.592152
Wee1 Inhibitor,MHHNB11,-0.04903
Wnt-C59,MHHNB11,4.429579
XAV939,MHHNB11,4.002239
YK-4-279,MHHNB11,0.070754
ZM447439,MHHNB11,0.84292
5-Fluorouracil,G292CLONEA141B1,7.346006
5-azacytidine,G292CLONEA141B1,2.573113
A-366,G292CLONEA141B1,4.926433
ABT737,G292CLONEA141B1,0.974343
AGI-5198,G292CLONEA141B1,5.221322
AGI-6780,G292CLONEA141B1,3.821012
AGK2,G292CLONEA141B1,4.028362
AMG-319,G292CLONEA141B1,4.977236
AT13148,G292CLONEA141B1,4.467537
AZ6102,G292CLONEA141B1,3.75531
AZ960,G292CLONEA141B1,1.206987
AZD1208,G292CLONEA141B1,6.104167
AZD1332,G292CLONEA141B1,0.939242
AZD2014,G292CLONEA141B1,2.122151
AZD3759,G292CLONEA141B1,3.508582
AZD4547,G292CLONEA141B1,-0.737994
AZD5153,G292CLONEA141B1,2.352019
AZD5363,G292CLONEA141B1,2.233885
AZD5438,G292CLONEA141B1,3.813406
AZD5582,G292CLONEA141B1,1.993641
AZD5991,G292CLONEA141B1,5.442498
AZD6738,G292CLONEA141B1,3.222174
AZD7762,G292CLONEA141B1,0.320111
AZD8055,G292CLONEA141B1,0.416551
AZD8186,G292CLONEA141B1,1.583035
Acetalax,G292CLONEA141B1,6.778623
Afatinib,G292CLONEA141B1,2.583598
Afuresertib,G292CLONEA141B1,3.465116
Alisertib,G292CLONEA141B1,2.495788
Alpelisib,G292CLONEA141B1,2.168654
Avagacestat,G292CLONEA141B1,4.630036
Axitinib,G292CLONEA141B1,1.224588
BI-2536,G292CLONEA141B1,2.350547
BIBR-1532,G292CLONEA141B1,5.160522
BMS-345541,G292CLONEA141B1,5.566192
BMS-536924,G292CLONEA141B1,-0.243363
BMS-754807,G292CLONEA141B1,0.481855
Bleomycin,G292CLONEA141B1,4.518108
Bleomycin (50 uM),G292CLONEA141B1,6.032196
Bortezomib,G292CLONEA141B1,-4.478765
Bosutinib,G292CLONEA141B1,4.525579
Bromosporine,G292CLONEA141B1,2.376894
Buparlisib,G292CLONEA141B1,0.78085
CCT007093,G292CLONEA141B1,5.808974
CPI-637,G292CLONEA141B1,4.453863
CZC24832,G292CLONEA141B1,6.15682
Camptothecin,G292CLONEA141B1,1.157001
Carmustine,G292CLONEA141B1,7.229137
Cediranib,G292CLONEA141B1,0.167936
Cisplatin,G292CLONEA141B1,3.814608
Crizotinib,G292CLONEA141B1,1.951187
Cyclophosphamide,G292CLONEA141B1,5.160847
Cytarabine,G292CLONEA141B1,4.521285
Dabrafenib,G292CLONEA141B1,6.397759
Dacarbazine,G292CLONEA141B1,6.466613
Dactinomycin,G292CLONEA141B1,-0.799911
Dactolisib,G292CLONEA141B1,-1.265598
Daporinad,G292CLONEA141B1,-3.840045
Dasatinib,G292CLONEA141B1,0.515003
Dihydrorotenone,G292CLONEA141B1,0.790426
Dinaciclib,G292CLONEA141B1,0.829047
Docetaxel,G292CLONEA141B1,-0.464062
Doramapimod,G292CLONEA141B1,6.262219
EHT-1864,G292CLONEA141B1,4.464384
EPZ004777,G292CLONEA141B1,5.634519
EPZ5676,G292CLONEA141B1,6.899667
Elephantin,G292CLONEA141B1,5.525871
Entinostat,G292CLONEA141B1,4.158826
Entospletinib,G292CLONEA141B1,3.66128
Epirubicin,G292CLONEA141B1,0.452704
Erlotinib,G292CLONEA141B1,4.648332
Fludarabine,G292CLONEA141B1,5.863272
Foretinib,G292CLONEA141B1,0.396197
Fulvestrant,G292CLONEA141B1,4.533578
GDC0810,G292CLONEA141B1,4.786445
GNE-317,G292CLONEA141B1,-0.298112
GSK-LSD1,G292CLONEA141B1,1.718387
GSK1904529A,G292CLONEA141B1,6.345739
GSK2110183B,G292CLONEA141B1,5.132031
GSK2578215A,G292CLONEA141B1,3.686811
GSK2606414,G292CLONEA141B1,3.982826
GSK2801,G292CLONEA141B1,4.905518
GSK2830371,G292CLONEA141B1,6.471279
GSK343,G292CLONEA141B1,3.861709
GSK591,G292CLONEA141B1,5.107827
GW441756,G292CLONEA141B1,4.254933
Gallibiscoquinazole,G292CLONEA141B1,4.159586
Gefitinib,G292CLONEA141B1,4.794927
Gemcitabine,G292CLONEA141B1,4.545889
I-BET-762,G292CLONEA141B1,4.197102
I-BRD9,G292CLONEA141B1,4.240036
ICL-SIRT078,G292CLONEA141B1,5.562797
IWP-2,G292CLONEA141B1,3.711085
Ibrutinib,G292CLONEA141B1,5.444129
Ipatasertib,G292CLONEA141B1,2.519226
Irinotecan,G292CLONEA141B1,5.70884
JNK Inhibitor VIII,G292CLONEA141B1,6.469957
JQ1,G292CLONEA141B1,4.961771
KRAS (G12C) Inhibitor-12,G292CLONEA141B1,6.85776
KU-55933,G292CLONEA141B1,4.798761
L-Oxonoreleagnine,G292CLONEA141B1,4.984605
LCL161,G292CLONEA141B1,6.435489
LGK974,G292CLONEA141B1,5.343984
LJI308,G292CLONEA141B1,5.952964
LMP744,G292CLONEA141B1,3.854129
LY2109761,G292CLONEA141B1,5.857398
Lapatinib,G292CLONEA141B1,4.989043
Leflunomide,G292CLONEA141B1,6.453255
Lenalidomide,G292CLONEA141B1,6.270773
Lestaurtinib,G292CLONEA141B1,3.303969
Linsitinib,G292CLONEA141B1,2.512589
Luminespib,G292CLONEA141B1,-2.439518
MG-132,G292CLONEA141B1,-0.620879
MIM1,G292CLONEA141B1,3.885956
MIRA-1,G292CLONEA141B1,6.042638
MK-1775,G292CLONEA141B1,3.482426
MK-2206,G292CLONEA141B1,3.753003
MK-8776,G292CLONEA141B1,5.604021
ML323,G292CLONEA141B1,5.099517
MN-64,G292CLONEA141B1,5.275504
Methotrexate,G292CLONEA141B1,-0.512469
Mirin,G292CLONEA141B1,6.97407
Mitoxantrone,G292CLONEA141B1,4.858805
Motesanib,G292CLONEA141B1,6.192724
Mycophenolic acid,G292CLONEA141B1,2.29091
N-acetyl cysteine,G292CLONEA141B1,9.386031
NU7441,G292CLONEA141B1,3.446403
NVP-ADW742,G292CLONEA141B1,0.559501
Navitoclax,G292CLONEA141B1,0.995206
Nelarabine,G292CLONEA141B1,7.144824
Nilotinib,G292CLONEA141B1,4.626483
Niraparib,G292CLONEA141B1,6.379095
Nutlin-3a (-),G292CLONEA141B1,5.71179
OF-1,G292CLONEA141B1,4.542081
OSI-027,G292CLONEA141B1,0.422625
OTX015,G292CLONEA141B1,2.829396
Obatoclax Mesylate,G292CLONEA141B1,1.867126
Olaparib,G292CLONEA141B1,4.622341
Osimertinib,G292CLONEA141B1,1.854098
Oxaliplatin,G292CLONEA141B1,7.045577
P22077,G292CLONEA141B1,5.050327
PCI-34051,G292CLONEA141B1,5.03918
PD0325901,G292CLONEA141B1,2.962521
PD173074,G292CLONEA141B1,-0.715916
PFI-1,G292CLONEA141B1,4.239942
PFI3,G292CLONEA141B1,5.692119
PLX-4720,G292CLONEA141B1,4.401656
POMHEX,G292CLONEA141B1,0.207954
PRIMA-1MET,G292CLONEA141B1,7.529317
PRT062607,G292CLONEA141B1,3.347006
Paclitaxel,G292CLONEA141B1,-0.258393
Palbociclib,G292CLONEA141B1,4.975346
Pevonedistat,G292CLONEA141B1,6.471279
Picolinici-acid,G292CLONEA141B1,5.931875
Pictilisib,G292CLONEA141B1,0.4244
Podophyllotoxin bromide,G292CLONEA141B1,2.261203
Pyridostatin,G292CLONEA141B1,3.602877
RO-3306,G292CLONEA141B1,6.471279
RVX-208,G292CLONEA141B1,6.273088
Rapamycin,G292CLONEA141B1,0.209506
Refametinib,G292CLONEA141B1,3.68646
Ribociclib,G292CLONEA141B1,2.474009
Romidepsin,G292CLONEA141B1,-4.586706
Rucaparib,G292CLONEA141B1,4.813303
Ruxolitinib,G292CLONEA141B1,4.936731
SB216763,G292CLONEA141B1,5.182524
SB590885,G292CLONEA141B1,5.416792
SCH772984,G292CLONEA141B1,4.87019
SGC-CBP30,G292CLONEA141B1,4.148555
SGC0946,G292CLONEA141B1,2.457787
SN-38,G292CLONEA141B1,-1.962864
Sabutoclax,G292CLONEA141B1,0.384678
Sapitinib,G292CLONEA141B1,4.836608
Savolitinib,G292CLONEA141B1,4.168694
Schweinfurthin A,G292CLONEA141B1,1.756377
Selumetinib,G292CLONEA141B1,6.446308
Sepantronium bromide,G292CLONEA141B1,-2.034612
Serdemetan,G292CLONEA141B1,5.157734
Sinularin,G292CLONEA141B1,4.743471
Sorafenib,G292CLONEA141B1,3.337905
Staurosporine,G292CLONEA141B1,-3.467757
TW 37,G292CLONEA141B1,5.498874
Talazoparib,G292CLONEA141B1,5.480634
Tamoxifen,G292CLONEA141B1,3.395448
Tanespimycin,G292CLONEA141B1,3.580486
Taselisib,G292CLONEA141B1,0.054295
Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
Temozolomide,G292CLONEA141B1,6.273179
Temsirolimus,G292CLONEA141B1,2.170933
Teniposide,G292CLONEA141B1,5.187585
Topotecan,G292CLONEA141B1,4.539896
Trametinib,G292CLONEA141B1,0.459951
UMI-77,G292CLONEA141B1,3.447598
UNC0379,G292CLONEA141B1,3.094376
UNC0638,G292CLONEA141B1,5.24243
Ulixertinib,G292CLONEA141B1,4.275925
Uprosertib,G292CLONEA141B1,4.99778
VE-822,G292CLONEA141B1,5.753674
VE821,G292CLONEA141B1,5.851972
VX-11e,G292CLONEA141B1,6.380989
Veliparib,G292CLONEA141B1,5.462326
Venetoclax,G292CLONEA141B1,2.189453
Vinblastine,G292CLONEA141B1,-0.988763
Vincristine,G292CLONEA141B1,2.207853
Vinorelbine,G292CLONEA141B1,-0.380643
Vismodegib,G292CLONEA141B1,5.70158
Vorinostat,G292CLONEA141B1,2.87183
WEHI-539,G292CLONEA141B1,0.467888
WIKI4,G292CLONEA141B1,5.342323
WZ4003,G292CLONEA141B1,3.777967
Wee1 Inhibitor,G292CLONEA141B1,3.77801
Wnt-C59,G292CLONEA141B1,4.397679
XAV939,G292CLONEA141B1,5.797754
YK-4-279,G292CLONEA141B1,3.665524
ZM447439,G292CLONEA141B1,4.77664
Zoledronate,G292CLONEA141B1,4.63249
alpha-lipoic acid,G292CLONEA141B1,8.200496
glutathione,G292CLONEA141B1,10.065896
5-Fluorouracil,OV56,6.56293
5-azacytidine,OV56,4.150515
A-366,OV56,5.103865
ABT737,OV56,2.476607
AGI-5198,OV56,5.525815
AGI-6780,OV56,5.332378
AGK2,OV56,4.821154
AMG-319,OV56,6.157871
AT13148,OV56,3.886476
AZ6102,OV56,2.087924
AZ960,OV56,3.93775
AZD1208,OV56,6.185686
AZD1332,OV56,6.056809
AZD2014,OV56,6.171938
AZD3759,OV56,3.36007
AZD4547,OV56,4.203555
AZD5153,OV56,3.171708
AZD5363,OV56,3.625048
AZD5438,OV56,6.170038
AZD5582,OV56,5.197436
AZD5991,OV56,3.423204
AZD6738,OV56,4.791253
AZD7762,OV56,2.303212
AZD8055,OV56,-1.133957
AZD8186,OV56,3.754663
Acetalax,OV56,5.156395
Afatinib,OV56,3.521229
Afuresertib,OV56,3.30331
Alisertib,OV56,4.125156
Alpelisib,OV56,5.830391
Avagacestat,OV56,5.906918
Axitinib,OV56,3.605044
BI-2536,OV56,3.642117
BIBR-1532,OV56,5.24983
BMS-345541,OV56,5.481545
BMS-536924,OV56,3.872407
BMS-754807,OV56,5.355677
Bleomycin,OV56,2.185557
Bleomycin (50 uM),OV56,3.152289
Bortezomib,OV56,-4.396868
Bosutinib,OV56,4.5791
Bromosporine,OV56,2.901473
Buparlisib,OV56,2.624384
CCT007093,OV56,4.783827
CPI-637,OV56,5.655183
CZC24832,OV56,5.986836
Camptothecin,OV56,-2.236009
Carmustine,OV56,6.795712
Cediranib,OV56,5.326806
Cisplatin,OV56,2.675062
Crizotinib,OV56,4.267492
Cyclophosphamide,OV56,4.623614
Cytarabine,OV56,4.185862
Dabrafenib,OV56,5.226228
Dacarbazine,OV56,5.560519
Dactinomycin,OV56,-3.374281
Dactolisib,OV56,-0.093604
Dasatinib,OV56,1.526671
Dihydrorotenone,OV56,-0.103609
Dinaciclib,OV56,-1.197372
Docetaxel,OV56,-0.883425
Doramapimod,OV56,6.130733
EHT-1864,OV56,3.508119
EPZ004777,OV56,5.343682
EPZ5676,OV56,6.068525
Elephantin,OV56,3.594797
Entinostat,OV56,3.141507
Entospletinib,OV56,5.885088
Epirubicin,OV56,0.819204
Erlotinib,OV56,4.776445
Fludarabine,OV56,6.07383
Foretinib,OV56,3.875078
Fulvestrant,OV56,4.30754
GDC0810,OV56,5.184224
GNE-317,OV56,1.096539
GSK-LSD1,OV56,3.091178
GSK1904529A,OV56,5.455131
GSK2110183B,OV56,3.408844
GSK2578215A,OV56,5.116114
GSK2606414,OV56,5.802103
GSK2801,OV56,5.623953
GSK2830371,OV56,6.163723
GSK343,OV56,4.702811
GSK591,OV56,5.209952
GW441756,OV56,3.493776
Gallibiscoquinazole,OV56,2.464868
Gefitinib,OV56,4.0976
Gemcitabine,OV56,-0.952456
I-BET-762,OV56,4.800298
I-BRD9,OV56,5.118921
ICL-SIRT078,OV56,5.991761
IWP-2,OV56,3.210465
Ibrutinib,OV56,6.103535
Ipatasertib,OV56,4.526188
Irinotecan,OV56,4.232044
JNK Inhibitor VIII,OV56,5.726691
JQ1,OV56,2.938555
KRAS (G12C) Inhibitor-12,OV56,5.81534
KU-55933,OV56,5.779306
L-Oxonoreleagnine,OV56,3.445822
LCL161,OV56,3.680377
LGK974,OV56,3.627279
LJI308,OV56,5.765128
LMP744,OV56,1.524707
LY2109761,OV56,6.074288
Lapatinib,OV56,6.411621
Leflunomide,OV56,4.021287
Lenalidomide,OV56,6.152014
Lestaurtinib,OV56,1.274789
Linsitinib,OV56,5.119334
Luminespib,OV56,0.047446
MG-132,OV56,-1.288371
MIM1,OV56,5.053069
MIRA-1,OV56,6.334735
MK-1775,OV56,2.492625
MK-2206,OV56,4.257443
MK-8776,OV56,2.93759
ML323,OV56,5.198238
MN-64,OV56,5.542484
Methotrexate,OV56,0.786834
Mirin,OV56,7.635484
Mitoxantrone,OV56,0.438666
Motesanib,OV56,6.188538
Mycophenolic acid,OV56,3.114772
N-acetyl cysteine,OV56,9.48067
NU7441,OV56,2.892163
NVP-ADW742,OV56,5.646188
Navitoclax,OV56,0.798918
Nelarabine,OV56,6.266472
Nilotinib,OV56,4.081478
Niraparib,OV56,5.439913
Nutlin-3a (-),OV56,4.915211
OF-1,OV56,4.017542
OSI-027,OV56,3.063561
OTX015,OV56,3.295102
Obatoclax Mesylate,OV56,0.202625
Olaparib,OV56,4.524062
Osimertinib,OV56,3.798323
Oxaliplatin,OV56,5.488526
P22077,OV56,5.414795
PCI-34051,OV56,5.205137
PD0325901,OV56,3.064703
PD173074,OV56,4.713351
PFI-1,OV56,4.936057
PFI3,OV56,5.697619
PLX-4720,OV56,4.152979
POMHEX,OV56,2.168252
PRIMA-1MET,OV56,2.920468
PRT062607,OV56,4.515473
Paclitaxel,OV56,-0.16416
Palbociclib,OV56,4.144875
Pevonedistat,OV56,2.048431
Picolinici-acid,OV56,4.951122
Pictilisib,OV56,2.054989
Podophyllotoxin bromide,OV56,-0.280526
Pyridostatin,OV56,5.024627
RO-3306,OV56,6.188538
RVX-208,OV56,5.069797
Rapamycin,OV56,0.59008
Refametinib,OV56,2.972143
Remodelin,OV56,4.467152
Ribociclib,OV56,4.296304
Romidepsin,OV56,-3.990156
Rucaparib,OV56,4.483269
Ruxolitinib,OV56,5.369423
SB216763,OV56,5.780835
SB590885,OV56,4.646293
SCH772984,OV56,6.056955
SGC-CBP30,OV56,4.015231
SGC0946,OV56,2.205712
SN-38,OV56,-3.463641
Sabutoclax,OV56,-0.939429
Sapitinib,OV56,5.472234
Savolitinib,OV56,3.827536
Schweinfurthin A,OV56,1.093987
Selumetinib,OV56,5.795743
Sepantronium bromide,OV56,-3.204634
Serdemetan,OV56,5.109794
Sinularin,OV56,3.614488
Sorafenib,OV56,3.883361
Staurosporine,OV56,-2.105995
Talazoparib,OV56,5.150306
Tamoxifen,OV56,3.717134
Tanespimycin,OV56,1.283672
Taselisib,OV56,3.15414
Telomerase Inhibitor IX,OV56,0.391858
Temozolomide,OV56,7.117616
Temsirolimus,OV56,1.506667
Teniposide,OV56,0.731705
Topotecan,OV56,-1.147892
Trametinib,OV56,2.033977
UMI-77,OV56,6.18649
UNC0379,OV56,4.022012
UNC0638,OV56,5.423578
Ulixertinib,OV56,5.331978
Uprosertib,OV56,6.037392
VE-822,OV56,2.71613
VE821,OV56,6.10075
VX-11e,OV56,4.93404
Veliparib,OV56,5.564836
Venetoclax,OV56,4.772391
Vinblastine,OV56,-1.913596
Vincristine,OV56,-1.015436
Vinorelbine,OV56,-0.317079
Vismodegib,OV56,5.865853
Vorinostat,OV56,3.554702
WEHI-539,OV56,4.357255
WIKI4,OV56,4.830633
WZ4003,OV56,5.382518
Wee1 Inhibitor,OV56,3.3648
Wnt-C59,OV56,4.925386
XAV939,OV56,2.402198
YK-4-279,OV56,4.038852
ZM447439,OV56,3.399181
Zoledronate,OV56,4.571295
alpha-lipoic acid,OV56,7.947292
glutathione,OV56,8.718923
5-Fluorouracil,SIMA,2.594121
5-azacytidine,SIMA,3.293291
A-366,SIMA,5.3678
ABT737,SIMA,-0.553651
AGI-5198,SIMA,2.780173
AGI-6780,SIMA,4.757391
AGK2,SIMA,2.979938
AMG-319,SIMA,4.013099
AT13148,SIMA,5.377033
AZ6102,SIMA,1.924576
AZ960,SIMA,0.908053
AZD1208,SIMA,3.825712
AZD1332,SIMA,2.685868
AZD2014,SIMA,3.055403
AZD3759,SIMA,3.0727
AZD4547,SIMA,1.574996
AZD5153,SIMA,2.332575
AZD5363,SIMA,3.679296
AZD5438,SIMA,3.267096
AZD5582,SIMA,4.235912
AZD5991,SIMA,5.406588
AZD6738,SIMA,0.472369
AZD7762,SIMA,-1.68251
AZD8055,SIMA,0.709317
AZD8186,SIMA,3.29604
Acetalax,SIMA,6.075304
Afatinib,SIMA,1.871324
Afuresertib,SIMA,1.867141
Alisertib,SIMA,-0.005116
Alpelisib,SIMA,4.133012
Avagacestat,SIMA,5.725699
Axitinib,SIMA,1.847169
BI-2536,SIMA,-2.881323
BIBR-1532,SIMA,3.709223
BMS-345541,SIMA,2.481793
BMS-536924,SIMA,0.863777
BMS-754807,SIMA,-0.56895
Bleomycin,SIMA,2.261729
Bleomycin (50 uM),SIMA,2.322461
Bortezomib,SIMA,-5.441122
Bosutinib,SIMA,3.797948
Bromosporine,SIMA,3.461831
Buparlisib,SIMA,0.172418
CCT007093,SIMA,4.902175
CPI-637,SIMA,4.402702
CZC24832,SIMA,5.384732
Camptothecin,SIMA,-4.359756
Carmustine,SIMA,6.154608
Cediranib,SIMA,1.564009
Cisplatin,SIMA,1.223941
Crizotinib,SIMA,2.130769
Cyclophosphamide,SIMA,5.48772
Cytarabine,SIMA,-0.51949
Dabrafenib,SIMA,5.30856
Dacarbazine,SIMA,4.79791
Dactinomycin,SIMA,-4.414261
Dactolisib,SIMA,-1.895103
Dasatinib,SIMA,3.979935
Dihydrorotenone,SIMA,-0.042584
Dinaciclib,SIMA,-1.403579
Docetaxel,SIMA,-3.773989
EHT-1864,SIMA,3.16651
EPZ004777,SIMA,4.070603
EPZ5676,SIMA,4.964263
Elephantin,SIMA,2.084394
Entinostat,SIMA,0.92898
Entospletinib,SIMA,5.358214
Epirubicin,SIMA,-1.799153
Erlotinib,SIMA,4.374032
Fludarabine,SIMA,2.934362
Foretinib,SIMA,0.768183
Fulvestrant,SIMA,3.339454
GDC0810,SIMA,5.492258
GNE-317,SIMA,-0.116734
GSK-LSD1,SIMA,3.179731
GSK1904529A,SIMA,5.809836
GSK2110183B,SIMA,4.257552
GSK2578215A,SIMA,3.786499
GSK2606414,SIMA,4.384264
GSK2801,SIMA,5.002442
GSK2830371,SIMA,4.26501
GSK343,SIMA,3.393859
GSK591,SIMA,3.577195
Gallibiscoquinazole,SIMA,1.615925
Gefitinib,SIMA,3.441208
Gemcitabine,SIMA,-4.089232
I-BET-762,SIMA,4.038038
I-BRD9,SIMA,4.019697
ICL-SIRT078,SIMA,5.336503
IWP-2,SIMA,3.110904
Ibrutinib,SIMA,5.077576
Ipatasertib,SIMA,3.240883
Irinotecan,SIMA,0.64518
JQ1,SIMA,3.017064
KRAS (G12C) Inhibitor-12,SIMA,3.105458
L-Oxonoreleagnine,SIMA,3.824307
LCL161,SIMA,5.340958
LGK974,SIMA,4.119192
LJI308,SIMA,4.995318
LMP744,SIMA,-2.999221
LY2109761,SIMA,4.610727
Lapatinib,SIMA,3.051007
Leflunomide,SIMA,4.917004
Lenalidomide,SIMA,5.437062
Lestaurtinib,SIMA,-1.097443
Linsitinib,SIMA,1.947272
Luminespib,SIMA,-2.139541
MG-132,SIMA,-1.651368
MIM1,SIMA,2.929069
MIRA-1,SIMA,3.215885
MK-1775,SIMA,-0.895584
MK-2206,SIMA,3.384183
MK-8776,SIMA,0.059215
ML323,SIMA,4.306679
MN-64,SIMA,5.195791
Mirin,SIMA,3.768036
Mitoxantrone,SIMA,-1.488685
Motesanib,SIMA,5.278453
Mycophenolic acid,SIMA,-0.825071
N-acetyl cysteine,SIMA,9.591442
NU7441,SIMA,3.179944
NVP-ADW742,SIMA,0.058768
Navitoclax,SIMA,0.3881
Nelarabine,SIMA,5.868431
Nilotinib,SIMA,4.068779
Niraparib,SIMA,3.186932
Nutlin-3a (-),SIMA,1.745885
OF-1,SIMA,3.645326
OSI-027,SIMA,2.319679
OTX015,SIMA,4.097015
