,drug,cell_line,IC50
757,LGK974,KE37,2.739331
758,LJI308,KE37,4.203544
759,LMP744,KE37,-3.157108
760,LY2109761,KE37,4.063761
761,Lapatinib,KE37,1.710965
762,Leflunomide,KE37,4.06632
763,Lenalidomide,KE37,3.036805
764,Lestaurtinib,KE37,-3.450344
765,Linsitinib,KE37,2.941869
766,Luminespib,KE37,-3.443058
767,MG-132,KE37,-2.247179
768,MIM1,KE37,0.133751
769,MIRA-1,KE37,2.296153
770,MK-1775,KE37,-2.103674
771,MK-2206,KE37,-1.333683
772,MK-8776,KE37,-0.283918
773,ML323,KE37,2.920895
774,MN-64,KE37,3.140949
775,Methotrexate,KE37,-3.515369
776,Mirin,KE37,4.010004
777,Mitoxantrone,KE37,-2.928322
778,Motesanib,KE37,3.13036
779,Mycophenolic acid,KE37,-0.307016
780,N-acetyl cysteine,KE37,9.550171
781,NU7441,KE37,1.180455
782,NVP-ADW742,KE37,1.664984
783,Navitoclax,KE37,-3.232922
784,Nelarabine,KE37,0.617798
785,Nilotinib,KE37,1.549837
786,Niraparib,KE37,4.045625
787,Nutlin-3a (-),KE37,2.876198
788,OF-1,KE37,2.460824
789,OSI-027,KE37,1.326038
790,OTX015,KE37,0.260298
791,Obatoclax Mesylate,KE37,-1.947199
792,Olaparib,KE37,2.961555
793,Osimertinib,KE37,0.672014
794,Oxaliplatin,KE37,1.613913
795,P22077,KE37,1.882864
796,PCI-34051,KE37,1.278935
797,PD0325901,KE37,1.844081
798,PD173074,KE37,1.31527
799,PFI-1,KE37,3.025025
800,PFI3,KE37,4.170037
801,PLX-4720,KE37,2.272178
802,POMHEX,KE37,-0.425716
803,PRIMA-1MET,KE37,2.943369
804,PRT062607,KE37,2.32414
805,Paclitaxel,KE37,-4.803887
806,Palbociclib,KE37,-0.140494
807,Pevonedistat,KE37,-1.070497
808,Picolinici-acid,KE37,4.063143
809,Pictilisib,KE37,0.828742
810,Podophyllotoxin bromide,KE37,-2.085189
811,Pyridostatin,KE37,1.490971
812,RO-3306,KE37,1.239925
813,RVX-208,KE37,3.382181
814,Rapamycin,KE37,-3.743242
815,Refametinib,KE37,2.52586
816,Remodelin,KE37,3.478337
817,Ribociclib,KE37,1.007917
818,Romidepsin,KE37,-5.245576
819,Rucaparib,KE37,1.958194
820,Ruxolitinib,KE37,4.262693
821,SB216763,KE37,4.265964
822,SB590885,KE37,1.436178
823,SCH772984,KE37,3.036845
824,SGC-CBP30,KE37,3.353619
825,SGC0946,KE37,1.269982
826,SN-38,KE37,-6.589709
827,Sabutoclax,KE37,-2.533254
828,Sapitinib,KE37,4.048415
829,Savolitinib,KE37,0.784915
830,Schweinfurthin A,KE37,-3.094483
831,Selumetinib,KE37,4.252796
832,Sepantronium bromide,KE37,-4.527475
833,Serdemetan,KE37,1.500745
834,Sinularin,KE37,3.044036
835,Sorafenib,KE37,1.344281
836,Staurosporine,KE37,-4.253109
837,Talazoparib,KE37,0.939838
838,Tamoxifen,KE37,1.322387
839,Tanespimycin,KE37,-0.739364
840,Taselisib,KE37,0.175235
841,Telomerase Inhibitor IX,KE37,-1.203234
842,Temozolomide,KE37,4.619186
843,Teniposide,KE37,-3.390337
844,Topotecan,KE37,-2.418442
845,Trametinib,KE37,0.576744
846,UMI-77,KE37,1.375268
847,UNC0379,KE37,1.342465
848,UNC0638,KE37,0.938041
849,Ulixertinib,KE37,2.141398
850,Uprosertib,KE37,-0.157022
851,VE-822,KE37,0.729542
852,VE821,KE37,0.590204
853,VX-11e,KE37,2.716857
854,Veliparib,KE37,3.667201
855,Venetoclax,KE37,-0.052148
856,Vinblastine,KE37,-6.225023
857,Vincristine,KE37,-4.747439
858,Vinorelbine,KE37,-5.598643
859,Vismodegib,KE37,3.774552
860,Vorinostat,KE37,-0.115621
861,WEHI-539,KE37,-2.972398
862,WIKI4,KE37,2.140362
863,WZ4003,KE37,2.210418
864,Wee1 Inhibitor,KE37,-0.696449
865,Wnt-C59,KE37,2.271732
866,XAV939,KE37,3.711749
867,YK-4-279,KE37,-0.00963
868,ZM447439,KE37,-0.473053
869,Zoledronate,KE37,2.446332
870,alpha-lipoic acid,KE37,6.75732
871,glutathione,KE37,6.923602
872,5-Fluorouracil,SIGM5,2.850766
873,ABT737,SIGM5,1.575272
874,AGI-5198,SIGM5,2.949198
875,AGI-6780,SIGM5,2.798415
876,AMG-319,SIGM5,3.320135
877,AT13148,SIGM5,0.434538
878,AZ6102,SIGM5,1.030476
879,AZ960,SIGM5,-0.744806
880,AZD3759,SIGM5,1.232638
881,AZD4547,SIGM5,2.978904
882,AZD5363,SIGM5,-0.256313
883,AZD5582,SIGM5,1.836062
884,AZD6482,SIGM5,2.969764
885,AZD6738,SIGM5,-0.647514
886,AZD7762,SIGM5,-1.917302
887,AZD8186,SIGM5,2.602188
888,Afatinib,SIGM5,0.727587
889,Afuresertib,SIGM5,-0.65443
890,Alisertib,SIGM5,-2.721741
891,Alpelisib,SIGM5,2.769184
892,Avagacestat,SIGM5,2.361529
893,Axitinib,SIGM5,0.578684
894,BI-2536,SIGM5,-3.513267
895,BIBR-1532,SIGM5,3.805761
896,BMS-345541,SIGM5,1.818731
897,BMS-536924,SIGM5,2.018918
898,BMS-754807,SIGM5,-0.549142
899,BX795,SIGM5,0.089524
900,Bicalutamide,SIGM5,3.845989
901,Bortezomib,SIGM5,-5.478849
902,Bosutinib,SIGM5,1.07037
903,Buparlisib,SIGM5,0.639531
904,CCT-018159,SIGM5,2.347911
905,CCT007093,SIGM5,3.877619
906,CHIR-99021,SIGM5,1.836467
907,CZC24832,SIGM5,3.883706
908,Camptothecin,SIGM5,-2.917317
909,Cediranib,SIGM5,1.817735
910,Crizotinib,SIGM5,0.975281
911,Cyclophosphamide,SIGM5,3.546626
912,Dabrafenib,SIGM5,2.370319
913,Dactinomycin,SIGM5,-6.090216
914,Dactolisib,SIGM5,-2.13196
915,Daporinad,SIGM5,0.69821
916,Dasatinib,SIGM5,0.772626
917,Dinaciclib,SIGM5,-3.978838
918,Docetaxel,SIGM5,-5.402247
919,Doramapimod,SIGM5,2.554423
920,EHT-1864,SIGM5,2.437957
921,EPZ004777,SIGM5,2.864558
922,EPZ5676,SIGM5,3.863156
923,Elesclomol,SIGM5,-4.259792
924,Entinostat,SIGM5,-1.748802
925,Entospletinib,SIGM5,3.225925
926,Epirubicin,SIGM5,-0.633646
927,Erlotinib,SIGM5,-0.110789
928,Foretinib,SIGM5,-0.623855
929,Fulvestrant,SIGM5,1.581053
930,GDC0810,SIGM5,3.883476
931,GNE-317,SIGM5,0.961847
932,GSK1904529A,SIGM5,2.189427
933,GSK2578215A,SIGM5,3.796936
934,GSK2606414,SIGM5,2.997575
935,GSK269962A,SIGM5,-2.291029
936,GSK343,SIGM5,1.508296
937,GSK591,SIGM5,2.534891
938,GW441756,SIGM5,1.446656
939,Gefitinib,SIGM5,1.320111
940,Gemcitabine,SIGM5,-3.605338
941,I-BET-762,SIGM5,2.41997
942,I-BRD9,SIGM5,3.883695
943,IOX2,SIGM5,0.886113
944,IWP-2,SIGM5,1.466698
945,Ibrutinib,SIGM5,1.308455
946,Ipatasertib,SIGM5,1.259989
947,Irinotecan,SIGM5,1.728655
948,JNK Inhibitor VIII,SIGM5,2.235751
949,JQ1,SIGM5,2.045349
950,KRAS (G12C) Inhibitor-12,SIGM5,3.439321
951,KU-55933,SIGM5,3.854625
952,LCL161,SIGM5,3.791805
953,LGK974,SIGM5,2.416817
954,LJI308,SIGM5,3.483744
955,LY2109761,SIGM5,2.464471
956,Lapatinib,SIGM5,1.624268
957,Leflunomide,SIGM5,3.66981
958,Lenalidomide,SIGM5,2.735013
959,Lestaurtinib,SIGM5,-2.376432
960,Linsitinib,SIGM5,3.359758
961,Luminespib,SIGM5,-4.277155
962,MG-132,SIGM5,-1.179923
963,MIRA-1,SIGM5,3.852679
964,MK-1775,SIGM5,-0.482085
965,MK-2206,SIGM5,-0.20382
966,MK-8776,SIGM5,1.125871
967,ML323,SIGM5,2.732809
968,MN-64,SIGM5,3.556833
969,Methotrexate,SIGM5,1.167373
970,Mirin,SIGM5,2.765555
971,Motesanib,SIGM5,3.709794
972,NU7441,SIGM5,2.507221
973,NVP-ADW742,SIGM5,2.325204
974,Navitoclax,SIGM5,0.376677
975,Niraparib,SIGM5,2.960956
976,Nutlin-3a (-),SIGM5,3.348716
977,OF-1,SIGM5,2.251939
978,OSI-027,SIGM5,2.241144
979,OTX015,SIGM5,1.956783
980,Olaparib,SIGM5,2.630832
981,Osimertinib,SIGM5,0.834939
982,Oxaliplatin,SIGM5,3.210339
983,P22077,SIGM5,1.704974
984,PCI-34051,SIGM5,2.608404
985,PD0325901,SIGM5,1.735574
986,PD173074,SIGM5,2.852947
987,PF-4708671,SIGM5,1.964047
988,PFI-1,SIGM5,3.575232
989,PFI3,SIGM5,3.883706
990,PLX-4720,SIGM5,2.203401
991,PRIMA-1MET,SIGM5,2.276538
992,PRT062607,SIGM5,1.406133
993,Paclitaxel,SIGM5,-5.174181
994,Palbociclib,SIGM5,-1.22126
995,Pevonedistat,SIGM5,-0.885325
996,Picolinici-acid,SIGM5,3.878456
997,Pictilisib,SIGM5,0.332284
998,Piperlongumine,SIGM5,0.62435
999,Pyridostatin,SIGM5,2.050224
1000,RO-3306,SIGM5,0.410125
1001,RVX-208,SIGM5,0.452218
1002,Refametinib,SIGM5,2.67537
1003,Ribociclib,SIGM5,0.710511
1004,Rucaparib,SIGM5,2.4481
1005,Ruxolitinib,SIGM5,3.812727
1006,SB216763,SIGM5,2.009683
1007,SB505124,SIGM5,1.563637
1008,SB590885,SIGM5,3.004318
1009,SCH772984,SIGM5,2.552777
1010,SGC0946,SIGM5,-0.381003
1011,SL0101,SIGM5,2.563382
1012,SN-38,SIGM5,-3.5002
1013,Sabutoclax,SIGM5,-1.566579
1014,Sapitinib,SIGM5,2.081867
1015,Savolitinib,SIGM5,1.581121
1016,Selumetinib,SIGM5,3.883231
1017,Sepantronium bromide,SIGM5,-5.552529
1018,Serdemetan,SIGM5,2.806346
1019,Sorafenib,SIGM5,1.022205
1020,Staurosporine,SIGM5,-4.112465
1021,Talazoparib,SIGM5,3.125623
1022,Tamoxifen,SIGM5,3.154498
1023,Tanespimycin,SIGM5,0.113265
1024,Taselisib,SIGM5,2.284433
1025,Telomerase Inhibitor IX,SIGM5,-0.434121
1026,Temozolomide,SIGM5,4.403264
1027,Tozasertib,SIGM5,-3.518444
1028,Trametinib,SIGM5,1.704924
1029,Tretinoin,SIGM5,2.736683
1030,Ulixertinib,SIGM5,-0.010357
1031,Uprosertib,SIGM5,0.208174
1032,VE-822,SIGM5,-0.004478
1033,VE821,SIGM5,0.65051
1034,VX-11e,SIGM5,-0.907932
1035,Veliparib,SIGM5,3.844945
1036,Venetoclax,SIGM5,2.079169
1037,Vinorelbine,SIGM5,-5.236816
1038,Vismodegib,SIGM5,0.181595
1039,Vorinostat,SIGM5,-0.791738
1040,WEHI-539,SIGM5,2.07881
1041,WIKI4,SIGM5,0.589231
1042,WZ4003,SIGM5,3.883705
1043,Wee1 Inhibitor,SIGM5,0.300752
1044,Wnt-C59,SIGM5,2.339205
1045,XAV939,SIGM5,2.721177
1046,YK-4-279,SIGM5,0.618152
1047,ZM447439,SIGM5,-0.628401
1048,5-Fluorouracil,SKLMS1,4.844374
1049,5-azacytidine,SKLMS1,1.961578
1050,A-366,SKLMS1,5.041789
1051,ABT737,SKLMS1,3.815443
1052,AGI-5198,SKLMS1,4.703283
1053,AGI-6780,SKLMS1,4.295644
1054,AGK2,SKLMS1,3.792923
1055,AMG-319,SKLMS1,4.433961
1056,AT13148,SKLMS1,4.448053
1057,AZ6102,SKLMS1,2.756064
1058,AZ960,SKLMS1,1.289959
1059,AZD1208,SKLMS1,5.758247
1060,AZD1332,SKLMS1,5.585547
1061,AZD2014,SKLMS1,2.703287
1062,AZD3759,SKLMS1,3.816162
1063,AZD4547,SKLMS1,4.152549
1064,AZD5153,SKLMS1,0.240229
1065,AZD5363,SKLMS1,4.17411
1066,AZD5438,SKLMS1,2.825681
1067,AZD5582,SKLMS1,2.944138
1068,AZD5991,SKLMS1,5.762627
1069,AZD6738,SKLMS1,4.534962
1070,AZD7762,SKLMS1,1.259856
1071,AZD8055,SKLMS1,-0.787809
1072,AZD8186,SKLMS1,3.551795
1073,Acetalax,SKLMS1,5.523112
1074,Afatinib,SKLMS1,2.296276
1075,Afuresertib,SKLMS1,4.419083
1076,Alisertib,SKLMS1,0.982657
1077,Alpelisib,SKLMS1,5.1421
1078,Avagacestat,SKLMS1,5.532979
1079,Axitinib,SKLMS1,2.810647
1080,BI-2536,SKLMS1,-1.51556
1081,BIBR-1532,SKLMS1,5.693405
1082,BMS-345541,SKLMS1,3.481533
1083,BMS-536924,SKLMS1,3.750806
1084,BMS-754807,SKLMS1,2.260777
1085,Bleomycin,SKLMS1,1.359676
1086,Bleomycin (50 uM),SKLMS1,2.984582
1087,Bortezomib,SKLMS1,-4.128918
1088,Bosutinib,SKLMS1,3.427969
1089,Bromosporine,SKLMS1,2.699092
1090,Buparlisib,SKLMS1,1.472206
1091,CCT007093,SKLMS1,5.202879
1092,CPI-637,SKLMS1,3.466252
1093,CZC24832,SKLMS1,5.438168
1094,Camptothecin,SKLMS1,-3.766072
1095,Carmustine,SKLMS1,6.662977
1096,Cediranib,SKLMS1,3.9989
1097,Cisplatin,SKLMS1,2.8173
1098,Crizotinib,SKLMS1,2.209696
1099,Cyclophosphamide,SKLMS1,5.745756
1100,Cytarabine,SKLMS1,1.395622
1101,Dabrafenib,SKLMS1,4.498313
1102,Dacarbazine,SKLMS1,6.41555
1103,Dactinomycin,SKLMS1,-4.127806
1104,Dactolisib,SKLMS1,-1.672837
1105,Daporinad,SKLMS1,-4.047431
1106,Dasatinib,SKLMS1,2.31008
1107,Dihydrorotenone,SKLMS1,1.151902
1108,Dinaciclib,SKLMS1,-3.712535
1109,Docetaxel,SKLMS1,-5.09999
1110,Doramapimod,SKLMS1,5.688797
1111,EHT-1864,SKLMS1,4.082663
1112,EPZ004777,SKLMS1,5.086065
1113,EPZ5676,SKLMS1,5.455141
1114,Elephantin,SKLMS1,1.839029
1115,Entinostat,SKLMS1,1.720745
1116,Entospletinib,SKLMS1,3.71667
1117,Epirubicin,SKLMS1,-0.27314
1118,Erlotinib,SKLMS1,4.440688
1119,Fludarabine,SKLMS1,5.560738
1120,Foretinib,SKLMS1,0.698953
1121,Fulvestrant,SKLMS1,4.087537
1122,GDC0810,SKLMS1,5.719858
1123,GNE-317,SKLMS1,1.061142
1124,GSK-LSD1,SKLMS1,2.894759
1125,GSK1904529A,SKLMS1,4.535001
1126,GSK2110183B,SKLMS1,4.443534
1127,GSK2578215A,SKLMS1,5.720927
1128,GSK2606414,SKLMS1,3.598467
1129,GSK2801,SKLMS1,5.104916
1130,GSK2830371,SKLMS1,5.762627
1131,GSK343,SKLMS1,2.952632
1132,GSK591,SKLMS1,5.303356
1133,GW441756,SKLMS1,4.105255
1134,Gallibiscoquinazole,SKLMS1,2.171052
1135,Gefitinib,SKLMS1,3.539724
1136,Gemcitabine,SKLMS1,-3.260142
1137,I-BET-762,SKLMS1,3.286024
1138,I-BRD9,SKLMS1,5.696752
1139,ICL-SIRT078,SKLMS1,4.324842
1140,IWP-2,SKLMS1,2.453246
1141,Ibrutinib,SKLMS1,5.742645
1142,Ipatasertib,SKLMS1,5.103458
1143,Irinotecan,SKLMS1,1.472548
1144,JNK Inhibitor VIII,SKLMS1,5.671515
1145,JQ1,SKLMS1,2.479526
1146,KRAS (G12C) Inhibitor-12,SKLMS1,6.249822
1147,KU-55933,SKLMS1,5.664809
1148,L-Oxonoreleagnine,SKLMS1,2.796186
1149,LCL161,SKLMS1,4.640772
1150,LGK974,SKLMS1,3.878926
1151,LJI308,SKLMS1,5.308865
1152,LMP744,SKLMS1,-1.66146
1153,LY2109761,SKLMS1,5.714935
1154,Lapatinib,SKLMS1,4.181539
1155,Leflunomide,SKLMS1,4.570906
1156,Lenalidomide,SKLMS1,5.759732
1157,Lestaurtinib,SKLMS1,-0.140543
1158,Linsitinib,SKLMS1,4.663471
1159,Luminespib,SKLMS1,-3.70236
1160,MG-132,SKLMS1,-1.396273
1161,MIM1,SKLMS1,4.826997
1162,MIRA-1,SKLMS1,4.778123
1163,MK-1775,SKLMS1,1.421829
1164,MK-2206,SKLMS1,3.375323
1165,MK-8776,SKLMS1,4.682133
1166,ML323,SKLMS1,5.162841
1167,MN-64,SKLMS1,5.754994
1168,Methotrexate,SKLMS1,0.65532
1169,Mirin,SKLMS1,4.101745
1170,Mitoxantrone,SKLMS1,-1.555856
1171,Motesanib,SKLMS1,5.762627
1172,Mycophenolic acid,SKLMS1,-0.011018
1173,N-acetyl cysteine,SKLMS1,10.62309
1174,NU7441,SKLMS1,3.468167
1175,NVP-ADW742,SKLMS1,3.864446
1176,Navitoclax,SKLMS1,2.201429
1177,Nelarabine,SKLMS1,6.335016
1178,Nilotinib,SKLMS1,4.379086
1179,Niraparib,SKLMS1,3.880421
1180,Nutlin-3a (-),SKLMS1,5.537859
1181,OF-1,SKLMS1,5.493792
1182,OSI-027,SKLMS1,0.848913
1183,OTX015,SKLMS1,1.352348
1184,Obatoclax Mesylate,SKLMS1,1.202677
1185,Olaparib,SKLMS1,4.381632
1186,Osimertinib,SKLMS1,3.243992
1187,Oxaliplatin,SKLMS1,5.226186
1188,P22077,SKLMS1,5.708416
1189,PCI-34051,SKLMS1,4.211165
1190,PD0325901,SKLMS1,0.784625
1191,PD173074,SKLMS1,4.084393
1192,PFI-1,SKLMS1,4.738087
1193,PFI3,SKLMS1,4.913893
1194,PLX-4720,SKLMS1,4.654463
1195,POMHEX,SKLMS1,0.975037
1196,PRIMA-1MET,SKLMS1,1.839034
1197,PRT062607,SKLMS1,2.799048
1198,Paclitaxel,SKLMS1,-3.422084
1199,Palbociclib,SKLMS1,4.092826
1200,Pevonedistat,SKLMS1,0.797429
1201,Picolinici-acid,SKLMS1,5.257236
1202,Pictilisib,SKLMS1,0.505753
1203,Podophyllotoxin bromide,SKLMS1,-2.720311
1204,Pyridostatin,SKLMS1,4.341098
1205,RO-3306,SKLMS1,3.09749
1206,RVX-208,SKLMS1,4.549991
1207,Rapamycin,SKLMS1,-3.932131
1208,Refametinib,SKLMS1,1.413483
1209,Ribociclib,SKLMS1,4.233834
1210,Romidepsin,SKLMS1,-5.292555
1211,Rucaparib,SKLMS1,3.940533
1212,Ruxolitinib,SKLMS1,5.179582
1213,SB216763,SKLMS1,5.334039
1214,SB590885,SKLMS1,5.047765
1215,SCH772984,SKLMS1,1.855954
1216,SGC-CBP30,SKLMS1,3.907975
1217,SGC0946,SKLMS1,1.749905
1218,SN-38,SKLMS1,-4.666531
1219,Sabutoclax,SKLMS1,-0.265863
1220,Sapitinib,SKLMS1,5.432138
1221,Savolitinib,SKLMS1,2.201706
1222,Schweinfurthin A,SKLMS1,-0.750992
1223,Selumetinib,SKLMS1,5.000353
1224,Sepantronium bromide,SKLMS1,-6.440596
1225,Serdemetan,SKLMS1,4.440038
1226,Sinularin,SKLMS1,3.528804
1227,Sorafenib,SKLMS1,3.435554
1228,Staurosporine,SKLMS1,-2.193034
1229,TW 37,SKLMS1,1.395074
1230,Talazoparib,SKLMS1,4.673953
1231,Tamoxifen,SKLMS1,5.420824
1232,Tanespimycin,SKLMS1,0.206636
1233,Taselisib,SKLMS1,1.979039
1234,Telomerase Inhibitor IX,SKLMS1,1.154522
1235,Temozolomide,SKLMS1,5.962984
1236,Temsirolimus,SKLMS1,-0.563534
1237,Teniposide,SKLMS1,-0.700833
1238,Topotecan,SKLMS1,-3.114488
1239,Trametinib,SKLMS1,-0.468774
1240,UMI-77,SKLMS1,3.863794
1241,UNC0379,SKLMS1,2.973065
1242,UNC0638,SKLMS1,4.939466
1243,Ulixertinib,SKLMS1,2.726597
1244,Uprosertib,SKLMS1,3.596717
1245,VE-822,SKLMS1,4.823184
1246,VE821,SKLMS1,5.522464
1247,VX-11e,SKLMS1,3.096599
1248,Veliparib,SKLMS1,4.680082
1249,Venetoclax,SKLMS1,3.563587
1250,Vinblastine,SKLMS1,-3.712526
1251,Vincristine,SKLMS1,-4.275432
1252,Vinorelbine,SKLMS1,-4.002744
1253,Vismodegib,SKLMS1,5.461263
1254,Vorinostat,SKLMS1,2.251921
1255,WEHI-539,SKLMS1,3.291959
1256,WIKI4,SKLMS1,4.527788
1257,WZ4003,SKLMS1,4.583684
1258,Wee1 Inhibitor,SKLMS1,2.287838
1259,Wnt-C59,SKLMS1,4.91733
1260,XAV939,SKLMS1,3.937612
1261,YK-4-279,SKLMS1,2.596876
1262,ZM447439,SKLMS1,2.216295
1263,Zoledronate,SKLMS1,4.153131
1264,alpha-lipoic acid,SKLMS1,7.834217
1265,glutathione,SKLMS1,9.107151
1266,5-Fluorouracil,VMRCRCZ,8.344377
1267,5-azacytidine,VMRCRCZ,3.320969
1268,A-366,VMRCRCZ,6.535975
1269,ABT737,VMRCRCZ,2.891507
1270,AGI-5198,VMRCRCZ,5.558728
1271,AGI-6780,VMRCRCZ,6.266942
1272,AGK2,VMRCRCZ,5.009724
1273,AMG-319,VMRCRCZ,7.730073
1274,AT13148,VMRCRCZ,5.464964
1275,AZ6102,VMRCRCZ,6.856335
1276,AZ960,VMRCRCZ,4.576612
1277,AZD1208,VMRCRCZ,7.803939
1278,AZD1332,VMRCRCZ,7.274273
1279,AZD2014,VMRCRCZ,3.474423
1280,AZD3759,VMRCRCZ,4.421732
1281,AZD4547,VMRCRCZ,5.329418
1282,AZD5153,VMRCRCZ,4.392406
1283,AZD5363,VMRCRCZ,4.746415
1284,AZD5438,VMRCRCZ,7.085707
1285,AZD5582,VMRCRCZ,7.548881
1286,AZD5991,VMRCRCZ,7.38967
1287,AZD6738,VMRCRCZ,5.268945
1288,AZD7762,VMRCRCZ,2.991174
1289,AZD8055,VMRCRCZ,5.101814
1290,AZD8186,VMRCRCZ,5.03222
1291,Acetalax,VMRCRCZ,7.31119
1292,Afatinib,VMRCRCZ,5.038705
1293,Afuresertib,VMRCRCZ,4.616177
1294,Alisertib,VMRCRCZ,4.910071
1295,Alpelisib,VMRCRCZ,7.515249
1296,Avagacestat,VMRCRCZ,6.726376
1297,Axitinib,VMRCRCZ,6.035842
1298,BI-2536,VMRCRCZ,5.117472
1299,BIBR-1532,VMRCRCZ,6.942085
1300,BMS-345541,VMRCRCZ,6.253884
1301,BMS-536924,VMRCRCZ,5.459248
1302,BMS-754807,VMRCRCZ,7.665916
1303,Bleomycin,VMRCRCZ,5.975242
1304,Bleomycin (50 uM),VMRCRCZ,9.250306
1305,Bortezomib,VMRCRCZ,-4.416144
1306,Bosutinib,VMRCRCZ,5.844153
1307,Bromosporine,VMRCRCZ,4.041859
1308,Buparlisib,VMRCRCZ,3.240819
1309,CCT007093,VMRCRCZ,7.451379
1310,CPI-637,VMRCRCZ,5.593216
1311,CZC24832,VMRCRCZ,7.508225
1312,Camptothecin,VMRCRCZ,1.189876
1313,Carmustine,VMRCRCZ,8.499265
1314,Cediranib,VMRCRCZ,3.920573
1315,Cisplatin,VMRCRCZ,7.762761
1316,Crizotinib,VMRCRCZ,6.456864
1317,Cyclophosphamide,VMRCRCZ,7.618458
1318,Cytarabine,VMRCRCZ,5.946005
1319,Dabrafenib,VMRCRCZ,6.614114
1320,Dacarbazine,VMRCRCZ,8.044292
1321,Dactinomycin,VMRCRCZ,0.170168
1322,Dactolisib,VMRCRCZ,2.455986
1323,Daporinad,VMRCRCZ,0.7668
1324,Dasatinib,VMRCRCZ,1.8511
1325,Dihydrorotenone,VMRCRCZ,2.633946
1326,Dinaciclib,VMRCRCZ,0.168964
1327,Docetaxel,VMRCRCZ,1.336566
1328,Doramapimod,VMRCRCZ,7.515987
1329,EHT-1864,VMRCRCZ,5.37519
1330,EPZ004777,VMRCRCZ,7.709442
1331,EPZ5676,VMRCRCZ,8.258374
1332,Elephantin,VMRCRCZ,6.700926
1333,Entinostat,VMRCRCZ,5.798534
1334,Entospletinib,VMRCRCZ,5.986829
1335,Epirubicin,VMRCRCZ,3.402999
1336,Erlotinib,VMRCRCZ,5.586303
1337,Fludarabine,VMRCRCZ,8.493235
1338,Foretinib,VMRCRCZ,2.900745
1339,Fulvestrant,VMRCRCZ,6.047373
1340,GDC0810,VMRCRCZ,7.15963
1341,GNE-317,VMRCRCZ,2.948812
1342,GSK-LSD1,VMRCRCZ,4.301353
1343,GSK1904529A,VMRCRCZ,6.791163
1344,GSK2110183B,VMRCRCZ,6.615446
1345,GSK2578215A,VMRCRCZ,7.723069
1346,GSK2606414,VMRCRCZ,6.377013
1347,GSK2801,VMRCRCZ,6.531511
1348,GSK2830371,VMRCRCZ,7.908817
1349,GSK343,VMRCRCZ,6.344145
1350,GSK591,VMRCRCZ,6.956365
1351,GW441756,VMRCRCZ,5.048269
1352,Gallibiscoquinazole,VMRCRCZ,5.077095
1353,Gefitinib,VMRCRCZ,5.905662
1354,Gemcitabine,VMRCRCZ,4.58089
1355,I-BET-762,VMRCRCZ,5.553069
1356,I-BRD9,VMRCRCZ,6.708557
1357,ICL-SIRT078,VMRCRCZ,6.857468
1358,IWP-2,VMRCRCZ,4.63932
1359,Ibrutinib,VMRCRCZ,7.860119
1360,Ipatasertib,VMRCRCZ,5.359137
1361,Irinotecan,VMRCRCZ,7.279121
1362,JNK Inhibitor VIII,VMRCRCZ,7.429502
1363,JQ1,VMRCRCZ,4.602796
1364,KRAS (G12C) Inhibitor-12,VMRCRCZ,8.477886
1365,KU-55933,VMRCRCZ,6.446478
1366,L-Oxonoreleagnine,VMRCRCZ,4.893655
1367,LCL161,VMRCRCZ,7.488664
1368,LGK974,VMRCRCZ,6.399434
1369,LJI308,VMRCRCZ,7.449504
1370,LMP744,VMRCRCZ,4.930767
1371,LY2109761,VMRCRCZ,7.386086
1372,Lapatinib,VMRCRCZ,7.229082
1373,Leflunomide,VMRCRCZ,6.670395
1374,Lenalidomide,VMRCRCZ,7.778642
1375,Lestaurtinib,VMRCRCZ,2.224662
1376,Linsitinib,VMRCRCZ,7.193666
1377,Luminespib,VMRCRCZ,3.634079
1378,MG-132,VMRCRCZ,-1.451393
1379,MIM1,VMRCRCZ,5.618007
1380,MIRA-1,VMRCRCZ,7.313845
1381,MK-1775,VMRCRCZ,3.473159
1382,MK-2206,VMRCRCZ,4.717856
1383,MK-8776,VMRCRCZ,6.401054
1384,ML323,VMRCRCZ,6.977757
1385,MN-64,VMRCRCZ,7.624415
1386,Methotrexate,VMRCRCZ,2.143323
1387,Mirin,VMRCRCZ,7.914127
1388,Mitoxantrone,VMRCRCZ,5.844418
1389,Motesanib,VMRCRCZ,7.907324
1390,Mycophenolic acid,VMRCRCZ,5.509545
1391,N-acetyl cysteine,VMRCRCZ,12.738709
1392,NU7441,VMRCRCZ,6.51399
1393,NVP-ADW742,VMRCRCZ,7.247979
1394,Navitoclax,VMRCRCZ,2.724021
1395,Nelarabine,VMRCRCZ,8.068253
1396,Nilotinib,VMRCRCZ,6.947001
1397,Niraparib,VMRCRCZ,7.546285
1398,Nutlin-3a (-),VMRCRCZ,7.994895
1399,OF-1,VMRCRCZ,6.785584
1400,OSI-027,VMRCRCZ,4.35965
1401,OTX015,VMRCRCZ,4.784651
1402,Obatoclax Mesylate,VMRCRCZ,2.242406
1403,Olaparib,VMRCRCZ,7.01332
1404,Osimertinib,VMRCRCZ,4.1789
1405,Oxaliplatin,VMRCRCZ,8.201448
1406,P22077,VMRCRCZ,7.908817
1407,PCI-34051,VMRCRCZ,7.274595
1408,PD0325901,VMRCRCZ,4.955731
1409,PD173074,VMRCRCZ,5.807916
1410,PFI-1,VMRCRCZ,4.905523
