drug,cell_line,IC50
Ribociclib,NCIH929,3.370937
Romidepsin,NCIH929,-5.32878
Rucaparib,NCIH929,2.744357
Ruxolitinib,NCIH929,4.619988
SB216763,NCIH929,4.846059
SB590885,NCIH929,2.568022
SCH772984,NCIH929,0.915025
SGC-CBP30,NCIH929,2.904256
SGC0946,NCIH929,1.79944
SN-38,NCIH929,-4.925711
Sabutoclax,NCIH929,-2.112885
Sapitinib,NCIH929,4.947556
Savolitinib,NCIH929,1.540325
Schweinfurthin A,NCIH929,-2.571232
Selumetinib,NCIH929,1.365757
Sepantronium bromide,NCIH929,-5.841627
Serdemetan,NCIH929,3.142231
Sinularin,NCIH929,3.080462
Sorafenib,NCIH929,1.769591
Staurosporine,NCIH929,-5.187803
TW 37,NCIH929,0.255606
Talazoparib,NCIH929,2.171443
Tamoxifen,NCIH929,2.884772
Tanespimycin,NCIH929,-0.93666
Taselisib,NCIH929,-3.863989
Telomerase Inhibitor IX,NCIH929,-1.181962
Temozolomide,NCIH929,6.037617
Temsirolimus,NCIH929,-2.845679
Teniposide,NCIH929,-1.305686
Topotecan,NCIH929,-1.391527
Trametinib,NCIH929,-2.969017
UMI-77,NCIH929,2.868834
UNC0379,NCIH929,1.263785
UNC0638,NCIH929,2.387763
Ulixertinib,NCIH929,0.918101
Uprosertib,NCIH929,-2.671412
VE-822,NCIH929,4.150518
VE821,NCIH929,3.811762
VX-11e,NCIH929,0.737377
Veliparib,NCIH929,4.778125
Venetoclax,NCIH929,0.788267
Vinblastine,NCIH929,-4.615743
Vincristine,NCIH929,-4.572673
Vinorelbine,NCIH929,-4.889462
Vismodegib,NCIH929,4.605423
Vorinostat,NCIH929,0.583849
WEHI-539,NCIH929,5.243048
WIKI4,NCIH929,4.184861
WZ4003,NCIH929,3.442631
Wee1 Inhibitor,NCIH929,1.750909
Wnt-C59,NCIH929,3.268734
XAV939,NCIH929,4.12747
YK-4-279,NCIH929,2.366866
ZM447439,NCIH929,1.838299
Zoledronate,NCIH929,2.631315
alpha-lipoic acid,NCIH929,7.185372
glutathione,NCIH929,9.324873
5-Fluorouracil,697,2.253101
5-azacytidine,697,-0.177128
A-366,697,3.33093
ABT737,697,-2.458444
AGI-5198,697,3.871163
AGI-6780,697,2.826894
AGK2,697,3.383486
AMG-319,697,2.491237
AT13148,697,1.920367
AZ6102,697,1.156963
AZ960,697,-0.800703
AZD1208,697,4.227019
AZD1332,697,2.865023
AZD2014,697,-0.249461
AZD3759,697,2.144702
AZD4547,697,0.542792
AZD5153,697,-1.859884
AZD5363,697,0.984178
AZD5438,697,-0.083222
AZD5991,697,-2.993819
AZD6738,697,-0.820948
AZD7762,697,-2.157743
AZD8055,697,-2.237363
AZD8186,697,1.779143
Acetalax,697,4.319271
Afatinib,697,0.312853
Afuresertib,697,1.070939
Alisertib,697,-3.407882
Alpelisib,697,2.050415
Avagacestat,697,3.712944
Axitinib,697,0.129092
BI-2536,697,-4.029953
BIBR-1532,697,3.571155
BMS-345541,697,1.917834
BMS-536924,697,0.986137
BMS-754807,697,-0.906732
Bleomycin,697,1.799142
Bleomycin (50 uM),697,1.266705
Bortezomib,697,-5.433288
Bosutinib,697,-0.787153
Bromosporine,697,0.308264
Buparlisib,697,-0.376334
CCT007093,697,4.317213
CPI-637,697,1.901091
CZC24832,697,3.380139
Camptothecin,697,-5.013665
Carmustine,697,4.284964
Cediranib,697,1.366117
Cisplatin,697,-0.051323
Crizotinib,697,0.209241
Cyclophosphamide,697,3.463679
Cytarabine,697,-5.32641
Dabrafenib,697,0.768096
Dacarbazine,697,4.845423
Dactinomycin,697,-6.795544
Dactolisib,697,-4.084134
Dasatinib,697,-0.099122
Dihydrorotenone,697,1.344376
Dinaciclib,697,-3.818191
Docetaxel,697,-6.618681
Doramapimod,697,4.316906
EHT-1864,697,2.909094
EPZ004777,697,4.136611
EPZ5676,697,3.431578
Elephantin,697,1.414854
Entinostat,697,-0.126633
Entospletinib,697,1.389303
Epirubicin,697,-5.123477
Erlotinib,697,0.94029
Fludarabine,697,0.196626
Foretinib,697,-1.667044
Fulvestrant,697,2.365352
GDC0810,697,4.103026
GNE-317,697,-1.2858
GSK-LSD1,697,1.165449
GSK1904529A,697,2.198304
GSK2110183B,697,1.872766
GSK2578215A,697,4.229783
GSK2606414,697,1.323642
GSK2801,697,3.551834
GSK2830371,697,2.23121
GSK343,697,2.342132
GSK591,697,2.462297
GW441756,697,2.230069
Gallibiscoquinazole,697,1.746934
Gefitinib,697,2.339705
Gemcitabine,697,-5.760367
I-BET-762,697,0.288191
I-BRD9,697,2.038604
ICL-SIRT078,697,2.018403
IWP-2,697,2.013182
Ibrutinib,697,3.225762
Ipatasertib,697,1.534852
Irinotecan,697,-0.178906
JNK Inhibitor VIII,697,4.244964
JQ1,697,-1.608236
KRAS (G12C) Inhibitor-12,697,2.178651
KU-55933,697,2.554623
L-Oxonoreleagnine,697,2.979721
LCL161,697,3.58641
LGK974,697,3.47521
LJI308,697,3.515854
LMP744,697,-3.982194
LY2109761,697,4.515153
Lapatinib,697,1.689682
Leflunomide,697,3.458384
Lenalidomide,697,3.205714
Lestaurtinib,697,-3.5463
Linsitinib,697,2.338151
Luminespib,697,-4.603822
MG-132,697,-1.171642
MIM1,697,1.589921
MIRA-1,697,1.760941
MK-1775,697,-1.832702
MK-2206,697,-0.037289
MK-8776,697,0.010297
ML323,697,3.227182
MN-64,697,4.464949
Methotrexate,697,-3.934445
Mirin,697,3.94256
Mitoxantrone,697,-3.603022
Motesanib,697,4.209837
Mycophenolic acid,697,-0.874563
N-acetyl cysteine,697,9.61
NU7441,697,1.241707
NVP-ADW742,697,1.208238
Navitoclax,697,-1.782363
Nelarabine,697,1.858464
Nilotinib,697,1.331009
Niraparib,697,-0.529285
Nutlin-3a (-),697,0.279861
OF-1,697,4.535409
OSI-027,697,1.564812
OTX015,697,-0.693477
Obatoclax Mesylate,697,-1.380774
Olaparib,697,0.636699
Osimertinib,697,0.408694
Oxaliplatin,697,0.979902
P22077,697,1.746053
PCI-34051,697,1.494133
PD0325901,697,0.890717
PD173074,697,1.191264
PFI-1,697,1.500032
PFI3,697,4.505667
PLX-4720,697,2.139766
POMHEX,697,-0.211093
PRIMA-1MET,697,1.170668
PRT062607,697,1.297366
Paclitaxel,697,-5.969496
Palbociclib,697,-1.542848
Pevonedistat,697,-1.36052
Picolinici-acid,697,3.782731
Pictilisib,697,-0.874276
Podophyllotoxin bromide,697,-2.178391
Pyridostatin,697,1.385244
RO-3306,697,0.334871
RVX-208,697,3.220623
Rapamycin,697,-4.236751
Refametinib,697,2.684146
Remodelin,697,3.261899
Ribociclib,697,0.356101
Romidepsin,697,-6.471878
Rucaparib,697,0.434871
Ruxolitinib,697,4.173744
SB216763,697,3.620745
SB590885,697,1.229213
SCH772984,697,1.844601
SGC-CBP30,697,2.872852
SGC0946,697,1.208482
SN-38,697,-6.163897
Sabutoclax,697,-2.736504
Sapitinib,697,4.024392
Savolitinib,697,1.370717
Schweinfurthin A,697,-3.222962
Selumetinib,697,3.473996
Sepantronium bromide,697,-5.73839
Serdemetan,697,2.294465
Sinularin,697,2.043021
Sorafenib,697,1.296461
Staurosporine,697,-5.550027
Talazoparib,697,-4.130524
Tamoxifen,697,2.701165
Tanespimycin,697,-0.03205
Taselisib,697,0.647953
Telomerase Inhibitor IX,697,0.068768
Temozolomide,697,5.596331
Temsirolimus,697,-1.174619
Teniposide,697,-2.87998
Topotecan,697,-1.942516
Trametinib,697,0.510164
UMI-77,697,3.105107
UNC0379,697,0.625072
UNC0638,697,1.452549
Ulixertinib,697,1.621232
Uprosertib,697,1.342776
VE-822,697,1.299999
VE821,697,0.986515
VX-11e,697,1.8068
Veliparib,697,2.923028
Venetoclax,697,-3.781931
Vinblastine,697,-6.319451
Vincristine,697,-4.715096
Vinorelbine,697,-6.198092
Vismodegib,697,2.765249
Vorinostat,697,-0.14413
WEHI-539,697,3.358262
WIKI4,697,2.592088
WZ4003,697,2.138157
Wee1 Inhibitor,697,-0.337426
Wnt-C59,697,2.595579
XAV939,697,4.31632
YK-4-279,697,-0.571283
ZM447439,697,-0.758715
Zoledronate,697,2.324538
alpha-lipoic acid,697,6.810454
glutathione,697,8.474032
5-Fluorouracil,HCC1187,6.877451
5-azacytidine,HCC1187,1.555268
A-366,HCC1187,5.167233
ABT737,HCC1187,2.635721
AGI-5198,HCC1187,4.203456
AGI-6780,HCC1187,5.363345
AGK2,HCC1187,3.040022
AMG-319,HCC1187,5.361198
AT13148,HCC1187,2.004434
AZ6102,HCC1187,3.353595
AZ960,HCC1187,-0.567657
AZD1208,HCC1187,5.378087
AZD1332,HCC1187,5.327476
AZD2014,HCC1187,3.972174
AZD3759,HCC1187,2.715288
AZD4547,HCC1187,1.30757
AZD5153,HCC1187,2.306843
AZD5363,HCC1187,3.615287
AZD5438,HCC1187,0.792496
AZD5582,HCC1187,2.102031
AZD5991,HCC1187,-1.848605
AZD6482,HCC1187,5.485883
AZD6738,HCC1187,3.923796
AZD7762,HCC1187,1.531383
AZD8055,HCC1187,3.028371
AZD8186,HCC1187,2.962224
Acetalax,HCC1187,1.751804
Afatinib,HCC1187,2.114522
Afuresertib,HCC1187,3.021917
Alpelisib,HCC1187,4.544423
Avagacestat,HCC1187,4.56973
Axitinib,HCC1187,2.828859
BI-2536,HCC1187,2.636376
BIBR-1532,HCC1187,4.527652
BMS-345541,HCC1187,2.106861
BMS-536924,HCC1187,4.177553
BMS-754807,HCC1187,0.201923
Bleomycin,HCC1187,2.988183
Bleomycin (50 uM),HCC1187,3.593406
Bortezomib,HCC1187,-5.861439
Bosutinib,HCC1187,3.768649
Bromosporine,HCC1187,3.74069
Buparlisib,HCC1187,1.715498
CCT007093,HCC1187,4.210185
CPI-637,HCC1187,5.365917
CZC24832,HCC1187,5.372303
Camptothecin,HCC1187,1.24064
Carmustine,HCC1187,6.476382
Cediranib,HCC1187,3.869727
Cisplatin,HCC1187,4.081945
Crizotinib,HCC1187,2.360932
Cyclophosphamide,HCC1187,4.745389
Cytarabine,HCC1187,3.324362
Dabrafenib,HCC1187,4.237743
Dacarbazine,HCC1187,6.022653
Dactinomycin,HCC1187,-2.930841
Dactolisib,HCC1187,1.501885
Dasatinib,HCC1187,4.08714
Dihydrorotenone,HCC1187,-2.737095
Dinaciclib,HCC1187,-4.278836
Docetaxel,HCC1187,-4.65439
Doramapimod,HCC1187,4.091357
EHT-1864,HCC1187,2.006491
EPZ004777,HCC1187,5.419712
EPZ5676,HCC1187,5.117681
Elephantin,HCC1187,4.867183
Entinostat,HCC1187,2.708007
Entospletinib,HCC1187,5.37156
Epirubicin,HCC1187,3.36159
Erlotinib,HCC1187,2.657153
Fludarabine,HCC1187,6.070165
Foretinib,HCC1187,0.283828
Fulvestrant,HCC1187,4.348349
GDC0810,HCC1187,4.244449
GNE-317,HCC1187,2.705014
GSK-LSD1,HCC1187,3.05671
GSK1904529A,HCC1187,3.583419
GSK2110183B,HCC1187,2.864474
GSK2578215A,HCC1187,4.729749
GSK2606414,HCC1187,5.3779
GSK269962A,HCC1187,4.007745
GSK2801,HCC1187,5.340632
GSK2830371,HCC1187,5.369101
GSK343,HCC1187,3.895152
GSK591,HCC1187,5.332401
GW441756,HCC1187,1.735457
Gallibiscoquinazole,HCC1187,2.970208
Gefitinib,HCC1187,3.531042
Gemcitabine,HCC1187,6.224837
I-BET-762,HCC1187,5.368564
I-BRD9,HCC1187,4.449705
ICL-SIRT078,HCC1187,3.949553
IWP-2,HCC1187,2.731991
Ibrutinib,HCC1187,3.753852
Ipatasertib,HCC1187,3.469112
Irinotecan,HCC1187,5.244333
JNK Inhibitor VIII,HCC1187,3.309183
JQ1,HCC1187,2.157325
KRAS (G12C) Inhibitor-12,HCC1187,2.57404
KU-55933,HCC1187,4.996237
L-Oxonoreleagnine,HCC1187,3.926692
LCL161,HCC1187,4.693227
LGK974,HCC1187,3.50382
LJI308,HCC1187,5.043637
LMP744,HCC1187,3.376903
LY2109761,HCC1187,3.579169
Lapatinib,HCC1187,5.226374
Leflunomide,HCC1187,4.455464
Lenalidomide,HCC1187,5.36641
Lestaurtinib,HCC1187,-0.60322
Linsitinib,HCC1187,3.394223
Luminespib,HCC1187,1.813082
MG-132,HCC1187,-1.75193
MIM1,HCC1187,3.977007
MIRA-1,HCC1187,4.984464
MK-1775,HCC1187,1.677484
MK-2206,HCC1187,2.863975
MK-8776,HCC1187,4.68494
ML323,HCC1187,3.883954
MN-64,HCC1187,1.676433
Methotrexate,HCC1187,-2.552635
Mirin,HCC1187,4.142373
Mitoxantrone,HCC1187,1.240875
Motesanib,HCC1187,5.312486
Mycophenolic acid,HCC1187,5.354492
N-acetyl cysteine,HCC1187,8.895637
NU7441,HCC1187,4.097348
NVP-ADW742,HCC1187,4.088299
Navitoclax,HCC1187,3.631228
Nelarabine,HCC1187,6.052151
Nilotinib,HCC1187,4.136108
Niraparib,HCC1187,4.111744
Nutlin-3a (-),HCC1187,4.548689
OF-1,HCC1187,1.867286
OSI-027,HCC1187,3.109177
OTX015,HCC1187,2.450644
Obatoclax Mesylate,HCC1187,0.961346
Olaparib,HCC1187,4.46089
Osimertinib,HCC1187,1.838929
Oxaliplatin,HCC1187,3.286757
P22077,HCC1187,4.050165
PCI-34051,HCC1187,5.36909
PD0325901,HCC1187,2.534668
PD173074,HCC1187,4.424597
PF-4708671,HCC1187,4.307152
PFI-1,HCC1187,4.965094
PFI3,HCC1187,5.37664
PLX-4720,HCC1187,5.621832
POMHEX,HCC1187,-0.29953
PRIMA-1MET,HCC1187,4.49101
PRT062607,HCC1187,5.365382
Paclitaxel,HCC1187,-4.759723
Palbociclib,HCC1187,4.28742
Pevonedistat,HCC1187,2.671186
Picolinici-acid,HCC1187,5.348774
Pictilisib,HCC1187,1.8699
Podophyllotoxin bromide,HCC1187,-1.198184
Pyridostatin,HCC1187,4.473329
RO-3306,HCC1187,5.107099
RVX-208,HCC1187,5.359489
Rapamycin,HCC1187,-0.687643
Refametinib,HCC1187,2.53823
Remodelin,HCC1187,4.321485
Ribociclib,HCC1187,4.114708
Romidepsin,HCC1187,-3.826826
Rucaparib,HCC1187,3.672112
Ruxolitinib,HCC1187,3.216758
SB216763,HCC1187,5.027237
SB590885,HCC1187,4.68494
SCH772984,HCC1187,5.129827
SGC-CBP30,HCC1187,4.651902
SGC0946,HCC1187,0.972519
SN-38,HCC1187,3.408685
Sabutoclax,HCC1187,-1.81297
Sapitinib,HCC1187,4.5124
Savolitinib,HCC1187,0.930695
Schweinfurthin A,HCC1187,1.627054
Selumetinib,HCC1187,4.339825
Sepantronium bromide,HCC1187,-2.644641
Serdemetan,HCC1187,3.94718
Sinularin,HCC1187,3.653759
Sorafenib,HCC1187,2.294081
Staurosporine,HCC1187,-1.991936
Talazoparib,HCC1187,5.295259
Tamoxifen,HCC1187,3.57288
Tanespimycin,HCC1187,1.123948
Taselisib,HCC1187,3.117261
Telomerase Inhibitor IX,HCC1187,1.855446
Temozolomide,HCC1187,6.795984
Temsirolimus,HCC1187,3.028516
Teniposide,HCC1187,2.371559
Topotecan,HCC1187,4.168023
Tozasertib,HCC1187,2.723568
Trametinib,HCC1187,2.224069
UMI-77,HCC1187,1.680654
UNC0379,HCC1187,4.036272
UNC0638,HCC1187,4.68494
Ulixertinib,HCC1187,3.625821
Uprosertib,HCC1187,5.065864
VE-822,HCC1187,4.089903
VE821,HCC1187,5.336525
VX-11e,HCC1187,3.357521
Veliparib,HCC1187,5.135328
Venetoclax,HCC1187,2.357071
Vinblastine,HCC1187,0.235893
Vincristine,HCC1187,-4.477343
Vinorelbine,HCC1187,-5.635735
Vismodegib,HCC1187,5.202197
Vorinostat,HCC1187,2.691515
WEHI-539,HCC1187,3.721744
WIKI4,HCC1187,3.294059
WZ4003,HCC1187,5.375016
Wee1 Inhibitor,HCC1187,4.236263
Wnt-C59,HCC1187,5.118689
XAV939,HCC1187,2.467971
YK-4-279,HCC1187,3.528618
ZM447439,HCC1187,1.913961
Zoledronate,HCC1187,3.744203
alpha-lipoic acid,HCC1187,6.735364
glutathione,HCC1187,8.659428
5-Fluorouracil,CHP126,1.318234
ABT737,CHP126,-4.548804
AGI-5198,CHP126,3.785669
AGI-6780,CHP126,5.337401
AGK2,CHP126,3.418527
AMG-319,CHP126,3.498422
AT13148,CHP126,4.076865
AZ6102,CHP126,2.200865
AZ960,CHP126,0.105439
AZD3759,CHP126,2.384964
AZD4547,CHP126,4.353017
AZD5363,CHP126,5.114886
AZD5582,CHP126,2.359372
AZD6482,CHP126,5.217943
AZD6738,CHP126,0.885472
AZD7762,CHP126,-1.464216
AZD8186,CHP126,5.191897
Afatinib,CHP126,1.63779
Afuresertib,CHP126,3.028223
Alisertib,CHP126,-2.282845
Alpelisib,CHP126,3.703616
Avagacestat,CHP126,4.227975
Axitinib,CHP126,1.456254
BI-2536,CHP126,-2.601322
BIBR-1532,CHP126,5.646813
BMS-345541,CHP126,0.710255
BMS-536924,CHP126,3.9462
BMS-754807,CHP126,1.506514
BX795,CHP126,2.071589
Bicalutamide,CHP126,4.086609
Bortezomib,CHP126,-5.723823
Bosutinib,CHP126,4.427077
Buparlisib,CHP126,2.4451
CCT-018159,CHP126,2.358434
CCT007093,CHP126,4.391895
CHIR-99021,CHP126,5.648733
CZC24832,CHP126,5.220073
Camptothecin,CHP126,-4.269272
Cediranib,CHP126,1.43184
Crizotinib,CHP126,1.729211
Cyclophosphamide,CHP126,4.946031
Dabrafenib,CHP126,5.262698
Dactinomycin,CHP126,-7.245674
Dactolisib,CHP126,-0.099496
Daporinad,CHP126,-4.96172
Dasatinib,CHP126,1.954499
Docetaxel,CHP126,-4.86651
Doramapimod,CHP126,4.617745
EHT-1864,CHP126,3.64555
EPZ004777,CHP126,4.925916
EPZ5676,CHP126,4.619223
Elesclomol,CHP126,-1.961077
Entinostat,CHP126,-0.755083
Entospletinib,CHP126,5.03955
Epirubicin,CHP126,-2.608767
Erlotinib,CHP126,4.896988
Foretinib,CHP126,2.148946
Fulvestrant,CHP126,3.278766
GDC0810,CHP126,5.520274
GNE-317,CHP126,2.199999
GSK1904529A,CHP126,5.341459
GSK2578215A,CHP126,4.775253
GSK2606414,CHP126,3.911519
GSK269962A,CHP126,2.731778
GSK343,CHP126,2.449427
GSK591,CHP126,3.359467
GW441756,CHP126,4.240465
Gefitinib,CHP126,3.757182
Gemcitabine,CHP126,-0.711931
I-BET-762,CHP126,2.268905
I-BRD9,CHP126,4.065195
IOX2,CHP126,2.610915
IWP-2,CHP126,2.827785
Ibrutinib,CHP126,3.873201
Ipatasertib,CHP126,3.686364
Irinotecan,CHP126,-0.6983
JNK Inhibitor VIII,CHP126,5.296472
JQ1,CHP126,0.217726
KRAS (G12C) Inhibitor-12,CHP126,2.823226
KU-55933,CHP126,6.006453
LCL161,CHP126,5.507379
LGK974,CHP126,4.893963
LJI308,CHP126,3.842244
LY2109761,CHP126,3.631737
Lapatinib,CHP126,5.723977
Leflunomide,CHP126,6.079045
Lenalidomide,CHP126,3.479381
Lestaurtinib,CHP126,-1.064722
Linsitinib,CHP126,3.400575
Luminespib,CHP126,-3.353576
MG-132,CHP126,-2.134392
MIRA-1,CHP126,5.188135
MK-1775,CHP126,-0.520204
MK-2206,CHP126,1.811438
MK-8776,CHP126,1.079244
ML323,CHP126,4.715322
MN-64,CHP126,4.340821
Methotrexate,CHP126,2.965485
Mirin,CHP126,2.562658
Motesanib,CHP126,6.066452
NU7441,CHP126,2.71919
NVP-ADW742,CHP126,5.642919
Navitoclax,CHP126,-3.797141
Nilotinib,CHP126,3.570602
Niraparib,CHP126,1.897664
Nutlin-3a (-),CHP126,0.306392
OF-1,CHP126,3.789674
OSI-027,CHP126,3.172688
OTX015,CHP126,0.968022
Olaparib,CHP126,2.141167
Osimertinib,CHP126,1.147508
Oxaliplatin,CHP126,1.106625
P22077,CHP126,4.045061
PCI-34051,CHP126,2.611515
PD0325901,CHP126,3.641605
PD173074,CHP126,4.454198
PF-4708671,CHP126,3.236665
PFI-1,CHP126,3.871212
PFI3,CHP126,5.648733
PLX-4720,CHP126,3.911404
PRIMA-1MET,CHP126,1.975755
PRT062607,CHP126,3.833919
Paclitaxel,CHP126,-4.137451
Palbociclib,CHP126,2.291417
Pevonedistat,CHP126,-1.415378
Picolinici-acid,CHP126,5.603716
Pictilisib,CHP126,2.662122
Piperlongumine,CHP126,1.264152
Pyridostatin,CHP126,3.365977
RO-3306,CHP126,0.991477
RVX-208,CHP126,4.777232
Rapamycin,CHP126,-0.9473
Refametinib,CHP126,4.931852
Ribociclib,CHP126,3.505577
Rucaparib,CHP126,3.216434
Ruxolitinib,CHP126,2.537658
SB216763,CHP126,5.918563
SB505124,CHP126,1.847567
SB590885,CHP126,4.165898
SCH772984,CHP126,4.27535
SGC0946,CHP126,1.104315
SL0101,CHP126,5.441677
SN-38,CHP126,-4.332351
Sabutoclax,CHP126,-0.9833
Sapitinib,CHP126,5.251764
Savolitinib,CHP126,3.346148
Selumetinib,CHP126,5.9772
Sepantronium bromide,CHP126,-4.290743
Serdemetan,CHP126,3.457581
Sorafenib,CHP126,1.651713
Staurosporine,CHP126,-2.519771
Talazoparib,CHP126,-2.965064
Tamoxifen,CHP126,5.081466
Tanespimycin,CHP126,0.15563
Taselisib,CHP126,3.755214
Telomerase Inhibitor IX,CHP126,-0.526063
Temozolomide,CHP126,3.79875
Temsirolimus,CHP126,2.492808
Tozasertib,CHP126,0.339031
Trametinib,CHP126,2.710864
Tretinoin,CHP126,5.464904
Ulixertinib,CHP126,4.49441
Uprosertib,CHP126,4.769264
VE-822,CHP126,0.499873
VE821,CHP126,1.977159
VX-11e,CHP126,4.871429
Veliparib,CHP126,5.888836
Venetoclax,CHP126,-5.271765
Vinorelbine,CHP126,-4.405096
Vismodegib,CHP126,3.880385
Vorinostat,CHP126,0.024683
WEHI-539,CHP126,1.108446
WIKI4,CHP126,2.625419
WZ4003,CHP126,5.029616
Wee1 Inhibitor,CHP126,-0.041916
Wnt-C59,CHP126,4.551567
XAV939,CHP126,3.261837
YK-4-279,CHP126,0.95976
ZM447439,CHP126,3.115107
5-Fluorouracil,HS578T,4.859618
5-azacytidine,HS578T,2.324295
A-366,HS578T,4.621757
ABT737,HS578T,2.337206
AGI-5198,HS578T,5.03724
AGI-6780,HS578T,4.03013
AGK2,HS578T,3.396325
AMG-319,HS578T,4.798472
AT13148,HS578T,2.140233
AZ6102,HS578T,2.058539
AZ960,HS578T,0.457759
AZD1208,HS578T,5.041583
AZD1332,HS578T,1.392177
AZD2014,HS578T,-0.231762
AZD3759,HS578T,3.375843
AZD4547,HS578T,2.715783
AZD5153,HS578T,-0.464745
AZD5363,HS578T,1.333245
AZD5438,HS578T,1.249669
AZD5582,HS578T,2.03974
AZD5991,HS578T,4.114306
AZD6482,HS578T,1.599429
AZD6738,HS578T,1.099491
AZD7762,HS578T,-0.537589
AZD8055,HS578T,-1.745735
AZD8186,HS578T,1.89847
Acetalax,HS578T,2.054847
Afatinib,HS578T,1.455082
Afuresertib,HS578T,1.609258
Alisertib,HS578T,1.134765
Alpelisib,HS578T,2.423235
Avagacestat,HS578T,3.431719
Axitinib,HS578T,2.139423
BI-2536,HS578T,-4.416598
BIBR-1532,HS578T,5.914702
BMS-345541,HS578T,3.469937
BMS-536924,HS578T,1.869457
BMS-754807,HS578T,2.124918
Bleomycin,HS578T,2.151212
Bleomycin (50 uM),HS578T,3.798179
Bortezomib,HS578T,-6.01245
Bosutinib,HS578T,3.313562
Bromosporine,HS578T,0.799729
Buparlisib,HS578T,0.431344
CPI-637,HS578T,3.218323
CZC24832,HS578T,4.064585
Camptothecin,HS578T,-0.684661
Carmustine,HS578T,6.197845
Cediranib,HS578T,0.915954
Cisplatin,HS578T,4.295031
Crizotinib,HS578T,2.856482
Cyclophosphamide,HS578T,4.447831
Cytarabine,HS578T,3.573614
Dabrafenib,HS578T,5.856509
Dacarbazine,HS578T,5.974739
Dactinomycin,HS578T,-2.589945
Dactolisib,HS578T,-2.273762
Daporinad,HS578T,-4.652328
Dasatinib,HS578T,-2.585984
Dihydrorotenone,HS578T,2.813791
Dinaciclib,HS578T,-3.548179
Docetaxel,HS578T,-6.42069
Doramapimod,HS578T,3.345532
EHT-1864,HS578T,5.228048
EPZ004777,HS578T,4.696102
EPZ5676,HS578T,6.156515
Elephantin,HS578T,2.668854
Entinostat,HS578T,1.626524
Entospletinib,HS578T,3.063874
Epirubicin,HS578T,-0.253385
Erlotinib,HS578T,3.995964
Fludarabine,HS578T,5.075081
Foretinib,HS578T,0.462176
Fulvestrant,HS578T,3.529522
GDC0810,HS578T,5.397577
GNE-317,HS578T,-0.10947
GSK-LSD1,HS578T,2.055069
GSK1904529A,HS578T,4.35236
GSK2110183B,HS578T,1.281259
GSK2578215A,HS578T,3.733913
GSK2606414,HS578T,3.549812
GSK269962A,HS578T,2.448897
GSK2801,HS578T,4.994583
GSK2830371,HS578T,5.862019
GSK343,HS578T,4.156859
GSK591,HS578T,4.159548
GW441756,HS578T,3.869699
Gallibiscoquinazole,HS578T,3.231716
Gefitinib,HS578T,4.162809
Gemcitabine,HS578T,1.962016
I-BET-762,HS578T,1.560322
I-BRD9,HS578T,4.166974
ICL-SIRT078,HS578T,4.08922
IWP-2,HS578T,3.093757
Ibrutinib,HS578T,5.714886
Ipatasertib,HS578T,1.6708
Irinotecan,HS578T,2.98262
JNK Inhibitor VIII,HS578T,5.354763
JQ1,HS578T,-0.564306
KRAS (G12C) Inhibitor-12,HS578T,5.644129
KU-55933,HS578T,2.872139
L-Oxonoreleagnine,HS578T,4.071433
LCL161,HS578T,5.735516
LGK974,HS578T,6.000777
LJI308,HS578T,5.146324
LMP744,HS578T,0.243591
LY2109761,HS578T,5.387456
Lapatinib,HS578T,2.656292
Leflunomide,HS578T,5.179875
Lenalidomide,HS578T,5.264374
Lestaurtinib,HS578T,0.599336
Linsitinib,HS578T,5.40946
Luminespib,HS578T,-3.015376
MG-132,HS578T,-2.55999
MIM1,HS578T,4.229677
MIRA-1,HS578T,5.391808
MK-1775,HS578T,-0.108444
MK-2206,HS578T,1.131424
MK-8776,HS578T,1.420929
ML323,HS578T,5.23015
MN-64,HS578T,4.998798
Methotrexate,HS578T,3.497458
Mirin,HS578T,3.719967
Mitoxantrone,HS578T,-0.447769
Motesanib,HS578T,5.829744
Mycophenolic acid,HS578T,0.491575
N-acetyl cysteine,HS578T,10.17127
NU7441,HS578T,0.639062
NVP-ADW742,HS578T,3.224328
Navitoclax,HS578T,0.339584
Nelarabine,HS578T,5.804134
Nilotinib,HS578T,1.148233
Niraparib,HS578T,5.24663
Nutlin-3a (-),HS578T,4.741344
OF-1,HS578T,5.549232
OSI-027,HS578T,0.238654
OTX015,HS578T,-0.582974
Obatoclax Mesylate,HS578T,-0.342685
Olaparib,HS578T,4.303135
Osimertinib,HS578T,3.266886
Oxaliplatin,HS578T,5.446366
P22077,HS578T,5.612357
PCI-34051,HS578T,4.792532
PD0325901,HS578T,1.424336
PD173074,HS578T,2.841974
PF-4708671,HS578T,4.723064
PFI-1,HS578T,2.801584
PFI3,HS578T,4.325234
PLX-4720,HS578T,2.887615
POMHEX,HS578T,1.280312
PRIMA-1MET,HS578T,3.25347
PRT062607,HS578T,2.502067
Paclitaxel,HS578T,-5.841874
Palbociclib,HS578T,4.420864
Pevonedistat,HS578T,3.285885
Picolinici-acid,HS578T,5.488736
Pictilisib,HS578T,-0.406658
Podophyllotoxin bromide,HS578T,-2.065098
Pyridostatin,HS578T,2.63138
RO-3306,HS578T,1.436533
RVX-208,HS578T,2.889283
Rapamycin,HS578T,-3.811822
Refametinib,HS578T,1.764089
Ribociclib,HS578T,4.651425
Romidepsin,HS578T,-6.590679
