,drug,cell_line,IC50
727,Foretinib,A673,-0.512838
728,Fulvestrant,A673,3.271377
729,GDC0810,A673,4.9625
730,GNE-317,A673,-0.241321
731,GSK-LSD1,A673,2.129916
732,GSK1904529A,A673,3.777529
733,GSK2110183B,A673,3.860492
734,GSK2578215A,A673,5.074112
735,GSK2606414,A673,3.379063
736,GSK2801,A673,4.92778
737,GSK2830371,A673,5.240599
738,GSK343,A673,3.699435
739,GSK591,A673,2.43293
740,GW441756,A673,3.10185
741,Gallibiscoquinazole,A673,1.848972
742,Gefitinib,A673,3.578673
743,Gemcitabine,A673,-4.432786
744,I-BET-762,A673,3.040161
745,I-BRD9,A673,4.053855
746,ICL-SIRT078,A673,3.387675
747,IWP-2,A673,2.730538
748,Ibrutinib,A673,4.627663
749,Ipatasertib,A673,3.503035
750,Irinotecan,A673,-0.373574
751,JNK Inhibitor VIII,A673,5.240599
752,JQ1,A673,2.68907
753,KRAS (G12C) Inhibitor-12,A673,2.740594
754,KU-55933,A673,4.47732
755,L-Oxonoreleagnine,A673,2.411677
756,LCL161,A673,4.994853
757,LGK974,A673,3.64225
758,LJI308,A673,4.862155
759,LMP744,A673,-3.959658
760,LY2109761,A673,5.192777
761,Lapatinib,A673,4.978386
762,Leflunomide,A673,4.333747
763,Lenalidomide,A673,5.007261
764,Lestaurtinib,A673,-0.987762
765,Linsitinib,A673,2.513584
766,Luminespib,A673,-3.453785
767,MG-132,A673,-1.531149
768,MIM1,A673,2.858191
769,MIRA-1,A673,4.228557
770,MK-1775,A673,1.075156
771,MK-2206,A673,3.297024
772,MK-8776,A673,2.879665
773,ML323,A673,4.834869
774,MN-64,A673,4.592916
775,Methotrexate,A673,-2.334867
776,Mirin,A673,4.338239
777,Mitoxantrone,A673,-1.420718
778,Motesanib,A673,5.240599
779,Mycophenolic acid,A673,0.044974
780,N-acetyl cysteine,A673,7.063871
781,NU7441,A673,3.227013
782,NVP-ADW742,A673,1.332749
783,Navitoclax,A673,1.09033
784,Nelarabine,A673,5.361353
785,Nilotinib,A673,4.04711
786,Niraparib,A673,1.238439
787,Nutlin-3a (-),A673,4.990523
788,OF-1,A673,3.158491
789,OSI-027,A673,0.881573
790,OTX015,A673,1.750779
791,Obatoclax Mesylate,A673,0.006006
792,Olaparib,A673,1.782117
793,Osimertinib,A673,1.37315
794,Oxaliplatin,A673,3.902766
795,P22077,A673,4.702387
796,PCI-34051,A673,4.157572
797,PD0325901,A673,2.117186
798,PD173074,A673,5.071992
799,PFI-1,A673,4.50499
800,PFI3,A673,5.110946
801,PLX-4720,A673,3.601904
802,POMHEX,A673,2.272465
803,PRIMA-1MET,A673,3.634317
804,PRT062607,A673,2.539198
805,Paclitaxel,A673,-5.193243
806,Palbociclib,A673,2.219622
807,Pevonedistat,A673,-1.829998
808,Picolinici-acid,A673,5.209741
809,Pictilisib,A673,0.977047
810,Podophyllotoxin bromide,A673,-1.756932
811,Pyridostatin,A673,3.203657
812,RO-3306,A673,3.934004
813,RVX-208,A673,4.309239
814,Rapamycin,A673,-3.929479
815,Refametinib,A673,3.122181
816,Ribociclib,A673,3.237048
817,Romidepsin,A673,-5.820677
818,Rucaparib,A673,3.122203
819,Ruxolitinib,A673,5.184373
820,SB216763,A673,4.884472
821,SB590885,A673,3.199095
822,SCH772984,A673,3.873168
823,SGC-CBP30,A673,3.878336
824,SGC0946,A673,1.723942
825,SN-38,A673,-6.826775
826,Sabutoclax,A673,-1.156412
827,Sapitinib,A673,4.892546
828,Savolitinib,A673,2.717995
829,Schweinfurthin A,A673,-3.13674
830,Selumetinib,A673,4.269961
831,Sepantronium bromide,A673,-6.083814
832,Serdemetan,A673,1.419881
833,Sinularin,A673,2.301358
834,Sorafenib,A673,2.52675
835,Staurosporine,A673,-2.514104
836,TW 37,A673,-0.580572
837,Talazoparib,A673,-1.393285
838,Tamoxifen,A673,3.381185
839,Tanespimycin,A673,0.939662
840,Taselisib,A673,1.782255
841,Telomerase Inhibitor IX,A673,0.557259
842,Temozolomide,A673,5.773081
843,Temsirolimus,A673,0.090029
844,Teniposide,A673,-1.750262
845,Topotecan,A673,-2.553757
846,Trametinib,A673,1.222227
847,UMI-77,A673,1.062561
848,UNC0379,A673,2.92997
849,UNC0638,A673,4.063569
850,Ulixertinib,A673,1.511425
851,Uprosertib,A673,3.428245
852,VE-822,A673,2.291956
853,VE821,A673,2.5272
854,VX-11e,A673,2.696722
855,Veliparib,A673,4.708132
856,Venetoclax,A673,1.996644
857,Vinblastine,A673,-6.014483
858,Vincristine,A673,-4.967929
859,Vinorelbine,A673,-4.672532
860,Vismodegib,A673,4.392506
861,Vorinostat,A673,1.268468
862,WEHI-539,A673,3.627991
863,WIKI4,A673,3.346088
864,WZ4003,A673,3.541434
865,Wee1 Inhibitor,A673,1.632439
866,Wnt-C59,A673,4.036257
867,XAV939,A673,4.160376
868,YK-4-279,A673,0.464058
869,ZM447439,A673,0.374213
870,Zoledronate,A673,3.316086
871,alpha-lipoic acid,A673,7.568813
872,glutathione,A673,9.156372
873,5-Fluorouracil,KARPAS299,0.674253
874,A-366,KARPAS299,3.941877
875,ABT737,KARPAS299,3.59629
876,AGI-5198,KARPAS299,1.986484
877,AGI-6780,KARPAS299,3.030879
878,AGK2,KARPAS299,-0.835957
879,AMG-319,KARPAS299,4.10769
880,AT13148,KARPAS299,2.53488
881,AZ6102,KARPAS299,1.82341
882,AZD3759,KARPAS299,1.335838
883,AZD4547,KARPAS299,2.486596
884,AZD5363,KARPAS299,2.278085
885,AZD5582,KARPAS299,-4.331217
886,AZD6738,KARPAS299,-0.862683
887,AZD7762,KARPAS299,-2.453652
888,AZD8055,KARPAS299,-1.64016
889,AZD8186,KARPAS299,4.163615
890,Acetalax,KARPAS299,5.290489
891,Afatinib,KARPAS299,1.433743
892,Afuresertib,KARPAS299,2.588887
893,Alisertib,KARPAS299,3.591495
894,Alpelisib,KARPAS299,4.37622
895,Avagacestat,KARPAS299,4.0073
896,Axitinib,KARPAS299,4.75578
897,BI-2536,KARPAS299,-4.377334
898,BIBR-1532,KARPAS299,4.436154
899,BMS-536924,KARPAS299,0.414791
900,BMS-754807,KARPAS299,0.72227
901,Bleomycin,KARPAS299,3.051007
902,Bleomycin (50 uM),KARPAS299,3.082185
903,Bortezomib,KARPAS299,-5.538745
904,Bosutinib,KARPAS299,1.279716
905,Bromosporine,KARPAS299,0.615805
906,Buparlisib,KARPAS299,0.268504
907,CCT007093,KARPAS299,4.892122
908,CPI-637,KARPAS299,-0.24709
909,CZC24832,KARPAS299,4.576872
910,Camptothecin,KARPAS299,-3.236001
911,Carmustine,KARPAS299,5.557096
912,Cediranib,KARPAS299,1.423231
913,Cisplatin,KARPAS299,1.168718
914,Cyclophosphamide,KARPAS299,4.914158
915,Cytarabine,KARPAS299,0.322474
916,Dabrafenib,KARPAS299,2.898638
917,Dacarbazine,KARPAS299,5.427416
918,Dactinomycin,KARPAS299,-5.23536
919,Dactolisib,KARPAS299,-2.877966
920,Daporinad,KARPAS299,-3.39967
921,Dasatinib,KARPAS299,2.402894
922,Dihydrorotenone,KARPAS299,1.142817
923,Dinaciclib,KARPAS299,-3.938316
924,Docetaxel,KARPAS299,-4.806955
925,Doramapimod,KARPAS299,4.920457
926,EHT-1864,KARPAS299,2.921017
927,EPZ004777,KARPAS299,3.351227
928,EPZ5676,KARPAS299,4.773906
929,Elephantin,KARPAS299,1.081409
930,Entinostat,KARPAS299,0.319509
931,Entospletinib,KARPAS299,2.388107
932,Epirubicin,KARPAS299,-2.654783
933,Erlotinib,KARPAS299,3.446137
934,Fludarabine,KARPAS299,4.780939
935,Foretinib,KARPAS299,0.617433
936,Fulvestrant,KARPAS299,3.610642
937,GDC0810,KARPAS299,4.639805
938,GNE-317,KARPAS299,0.524465
939,GSK-LSD1,KARPAS299,2.394255
940,GSK1904529A,KARPAS299,3.964468
941,GSK2110183B,KARPAS299,2.858632
942,GSK2578215A,KARPAS299,4.716767
943,GSK2606414,KARPAS299,2.809738
944,GSK2801,KARPAS299,4.742976
945,GSK2830371,KARPAS299,4.920457
946,GSK343,KARPAS299,2.198504
947,GSK591,KARPAS299,1.828315
948,GW441756,KARPAS299,3.311019
949,Gallibiscoquinazole,KARPAS299,2.420078
950,Gefitinib,KARPAS299,3.281584
951,Gemcitabine,KARPAS299,-3.194158
952,I-BET-762,KARPAS299,1.81502
953,I-BRD9,KARPAS299,2.707412
954,ICL-SIRT078,KARPAS299,2.149053
955,Ibrutinib,KARPAS299,3.798172
956,Ipatasertib,KARPAS299,3.605282
957,Irinotecan,KARPAS299,1.087863
958,JNK Inhibitor VIII,KARPAS299,4.914202
959,JQ1,KARPAS299,0.380868
960,KRAS (G12C) Inhibitor-12,KARPAS299,4.577791
961,KU-55933,KARPAS299,4.514494
962,L-Oxonoreleagnine,KARPAS299,3.048903
963,LGK974,KARPAS299,2.523893
964,LJI308,KARPAS299,4.873176
965,LMP744,KARPAS299,-1.237141
966,LY2109761,KARPAS299,3.988306
967,Lapatinib,KARPAS299,3.695213
968,Lenalidomide,KARPAS299,4.581353
969,Lestaurtinib,KARPAS299,-2.131984
970,Linsitinib,KARPAS299,4.197413
971,Luminespib,KARPAS299,-3.151721
972,MG-132,KARPAS299,-1.776441
973,MIM1,KARPAS299,2.519602
974,MIRA-1,KARPAS299,4.786314
975,MK-1775,KARPAS299,-1.388451
976,MK-2206,KARPAS299,2.522613
977,MK-8776,KARPAS299,-0.172951
978,ML323,KARPAS299,4.054669
979,MN-64,KARPAS299,4.337425
980,Mitoxantrone,KARPAS299,-0.361006
981,Motesanib,KARPAS299,4.88511
982,Mycophenolic acid,KARPAS299,2.0584
983,N-acetyl cysteine,KARPAS299,9.81548
984,NU7441,KARPAS299,2.405295
985,NVP-ADW742,KARPAS299,1.95142
986,Navitoclax,KARPAS299,2.824766
987,Nelarabine,KARPAS299,5.360162
988,Nilotinib,KARPAS299,3.70763
989,Nutlin-3a (-),KARPAS299,3.870643
990,OF-1,KARPAS299,4.845747
991,OSI-027,KARPAS299,1.708449
992,OTX015,KARPAS299,0.044013
993,Obatoclax Mesylate,KARPAS299,-0.464861
994,Olaparib,KARPAS299,2.026597
995,Osimertinib,KARPAS299,0.603587
996,Oxaliplatin,KARPAS299,3.280514
997,P22077,KARPAS299,4.888464
998,PCI-34051,KARPAS299,2.874629
999,PD0325901,KARPAS299,1.446423
1000,PD173074,KARPAS299,4.1239
1001,PFI-1,KARPAS299,3.104031
1002,PFI3,KARPAS299,4.639861
1003,PLX-4720,KARPAS299,2.695299
1004,POMHEX,KARPAS299,0.619609
1005,PRT062607,KARPAS299,1.072959
1006,Paclitaxel,KARPAS299,-4.404249
1007,Palbociclib,KARPAS299,1.385705
1008,Pevonedistat,KARPAS299,-0.451198
1009,Picolinici-acid,KARPAS299,3.622947
1010,Pictilisib,KARPAS299,2.129464
1011,Podophyllotoxin bromide,KARPAS299,-2.039952
1012,Pyridostatin,KARPAS299,2.511096
1013,RO-3306,KARPAS299,2.485746
1014,RVX-208,KARPAS299,2.905812
1015,Rapamycin,KARPAS299,-2.812442
1016,Refametinib,KARPAS299,2.307731
1017,Ribociclib,KARPAS299,3.460361
1018,Romidepsin,KARPAS299,-7.384487
1019,Rucaparib,KARPAS299,3.271272
1020,SB216763,KARPAS299,4.92007
1021,SB590885,KARPAS299,3.761873
1022,SCH772984,KARPAS299,3.054323
1023,SGC-CBP30,KARPAS299,3.422038
1024,SGC0946,KARPAS299,1.709079
1025,SN-38,KARPAS299,-6.382686
1026,Sabutoclax,KARPAS299,-2.032254
1027,Sapitinib,KARPAS299,2.184081
1028,Savolitinib,KARPAS299,1.615415
1029,Schweinfurthin A,KARPAS299,0.580465
1030,Selumetinib,KARPAS299,3.098322
1031,Sepantronium bromide,KARPAS299,-4.470869
1032,Serdemetan,KARPAS299,3.164546
1033,Sinularin,KARPAS299,2.517284
1034,Sorafenib,KARPAS299,1.973704
1035,Staurosporine,KARPAS299,-2.69231
1036,TW 37,KARPAS299,1.145822
1037,Talazoparib,KARPAS299,1.901811
1038,Tamoxifen,KARPAS299,2.568145
1039,Tanespimycin,KARPAS299,-0.761494
1040,Taselisib,KARPAS299,1.860139
1041,Telomerase Inhibitor IX,KARPAS299,-1.016517
1042,Temozolomide,KARPAS299,3.432584
1043,Temsirolimus,KARPAS299,-2.331382
1044,Teniposide,KARPAS299,-1.23453
1045,Topotecan,KARPAS299,-0.332787
1046,Trametinib,KARPAS299,0.70004
1047,UMI-77,KARPAS299,1.489804
1048,UNC0379,KARPAS299,3.167932
1049,UNC0638,KARPAS299,1.183019
1050,Ulixertinib,KARPAS299,1.83554
1051,Uprosertib,KARPAS299,4.685976
1052,VE-822,KARPAS299,1.204639
1053,VE821,KARPAS299,0.927346
1054,VX-11e,KARPAS299,3.442722
1055,Veliparib,KARPAS299,4.63602
1056,Venetoclax,KARPAS299,2.196939
1057,Vinblastine,KARPAS299,-5.945114
1058,Vincristine,KARPAS299,-4.22715
1059,Vinorelbine,KARPAS299,-4.306486
1060,Vismodegib,KARPAS299,4.245847
1061,Vorinostat,KARPAS299,0.409517
1062,WEHI-539,KARPAS299,4.584783
1063,WIKI4,KARPAS299,2.994453
1064,WZ4003,KARPAS299,1.01497
1065,Wee1 Inhibitor,KARPAS299,-0.071131
1066,Wnt-C59,KARPAS299,4.000037
1067,YK-4-279,KARPAS299,0.329022
1068,ZM447439,KARPAS299,1.714082
1069,Zoledronate,KARPAS299,3.233484
1070,alpha-lipoic acid,KARPAS299,6.872593
1071,glutathione,KARPAS299,8.987293
1072,5-Fluorouracil,HS683,3.704849
1073,ABT737,HS683,1.985374
1074,AGI-5198,HS683,4.38041
1075,AGI-6780,HS683,5.407876
1076,AMG-319,HS683,4.649411
1077,AT13148,HS683,3.20852
1078,AZ6102,HS683,2.236887
1079,AZ960,HS683,-0.019058
1080,AZD3759,HS683,1.449613
1081,AZD4547,HS683,5.060307
1082,AZD5363,HS683,3.003516
1083,AZD5582,HS683,5.072075
1084,AZD6482,HS683,3.071549
1085,AZD6738,HS683,1.581039
1086,AZD7762,HS683,0.038768
1087,AZD8186,HS683,1.81446
1088,Afatinib,HS683,3.304372
1089,Afuresertib,HS683,1.835028
1090,Alisertib,HS683,-1.067861
1091,Alpelisib,HS683,2.778799
1092,Avagacestat,HS683,5.277643
1093,Axitinib,HS683,2.257925
1094,BI-2536,HS683,-2.748914
1095,BIBR-1532,HS683,3.328053
1096,BMS-345541,HS683,2.64884
1097,BMS-536924,HS683,2.326508
1098,BMS-754807,HS683,1.428837
1099,BX795,HS683,1.683017
1100,Bicalutamide,HS683,5.407876
1101,Bortezomib,HS683,-4.779859
1102,Bosutinib,HS683,3.781773
1103,Buparlisib,HS683,0.600981
1104,CCT-018159,HS683,2.400004
1105,CCT007093,HS683,4.710467
1106,CHIR-99021,HS683,3.195399
1107,CZC24832,HS683,5.115348
1108,Camptothecin,HS683,-4.145162
1109,Cediranib,HS683,5.300511
1110,Crizotinib,HS683,2.698894
1111,Cyclophosphamide,HS683,5.407876
1112,Dabrafenib,HS683,4.900629
1113,Dactinomycin,HS683,-5.506696
1114,Dactolisib,HS683,-2.04939
1115,Daporinad,HS683,2.703565
1116,Dasatinib,HS683,0.389069
1117,Dinaciclib,HS683,-3.159715
1118,Docetaxel,HS683,-6.521924
1119,Doramapimod,HS683,3.19955
1120,EHT-1864,HS683,3.798538
1121,EPZ004777,HS683,5.077621
1122,EPZ5676,HS683,5.142233
1123,Elesclomol,HS683,-1.542027
1124,Entinostat,HS683,2.150579
1125,Entospletinib,HS683,3.028498
1126,Epirubicin,HS683,-1.006833
1127,Erlotinib,HS683,3.676302
1128,Foretinib,HS683,0.443486
1129,Fulvestrant,HS683,3.104833
1130,GDC0810,HS683,5.360414
1131,GNE-317,HS683,0.932149
1132,GSK1904529A,HS683,2.871771
1133,GSK2578215A,HS683,4.929361
1134,GSK2606414,HS683,5.355072
1135,GSK269962A,HS683,3.364334
1136,GSK343,HS683,3.004291
1137,GSK591,HS683,2.823809
1138,GW441756,HS683,3.693722
1139,Gefitinib,HS683,1.762927
1140,Gemcitabine,HS683,-2.180494
1141,I-BET-762,HS683,2.540406
1142,I-BRD9,HS683,4.927655
1143,IOX2,HS683,1.851834
1144,IWP-2,HS683,2.992702
1145,Ibrutinib,HS683,3.70378
1146,Ipatasertib,HS683,3.367751
1147,Irinotecan,HS683,1.121359
1148,JNK Inhibitor VIII,HS683,4.580307
1149,JQ1,HS683,1.064268
1150,KRAS (G12C) Inhibitor-12,HS683,3.728879
1151,KU-55933,HS683,5.407876
1152,LCL161,HS683,4.995362
1153,LGK974,HS683,5.407876
1154,LJI308,HS683,5.371724
1155,LY2109761,HS683,4.606183
1156,Lapatinib,HS683,2.248653
1157,Leflunomide,HS683,4.910055
1158,Lenalidomide,HS683,5.402591
1159,Lestaurtinib,HS683,1.092813
1160,Linsitinib,HS683,5.407876
1161,Luminespib,HS683,-3.7993
1162,MG-132,HS683,-1.311411
1163,MIRA-1,HS683,5.361178
1164,MK-1775,HS683,0.10599
1165,MK-2206,HS683,2.495151
1166,MK-8776,HS683,3.853481
1167,ML323,HS683,3.980759
1168,MN-64,HS683,4.128636
1169,Methotrexate,HS683,2.698468
1170,Mirin,HS683,5.066217
1171,Motesanib,HS683,4.571347
1172,NU7441,HS683,2.122872
1173,NVP-ADW742,HS683,5.390269
1174,Navitoclax,HS683,2.460141
1175,Nilotinib,HS683,1.583063
1176,Niraparib,HS683,4.854181
1177,Nutlin-3a (-),HS683,3.20818
1178,OF-1,HS683,4.187626
1179,OSI-027,HS683,4.706879
1180,OTX015,HS683,1.171831
1181,Olaparib,HS683,4.609937
1182,Osimertinib,HS683,2.291588
1183,Oxaliplatin,HS683,4.0952
1184,P22077,HS683,5.395332
1185,PCI-34051,HS683,4.85562
1186,PD0325901,HS683,2.346071
1187,PD173074,HS683,3.407522
1188,PF-4708671,HS683,3.044541
1189,PFI-1,HS683,4.516904
1190,PFI3,HS683,5.352373
1191,PLX-4720,HS683,2.49465
1192,PRIMA-1MET,HS683,3.125516
1193,PRT062607,HS683,2.05862
1194,Paclitaxel,HS683,-5.545748
1195,Palbociclib,HS683,1.992043
1196,Pevonedistat,HS683,1.260985
1197,Picolinici-acid,HS683,5.400689
1198,Pictilisib,HS683,0.624898
1199,Piperlongumine,HS683,2.808776
1200,Pyridostatin,HS683,5.092584
1201,RO-3306,HS683,2.083151
1202,RVX-208,HS683,3.297922
1203,Rapamycin,HS683,-2.784605
1204,Refametinib,HS683,2.0744
1205,Ribociclib,HS683,1.892446
1206,Rucaparib,HS683,4.586013
1207,Ruxolitinib,HS683,5.381064
1208,SB216763,HS683,4.555135
1209,SB505124,HS683,3.118961
1210,SB590885,HS683,4.63112
1211,SCH772984,HS683,3.218811
1212,SGC0946,HS683,2.295399
1213,SL0101,HS683,5.174191
1214,SN-38,HS683,-3.919712
1215,Sabutoclax,HS683,-0.274768
1216,Sapitinib,HS683,4.426975
1217,Savolitinib,HS683,2.940371
1218,Selumetinib,HS683,3.974274
1219,Sepantronium bromide,HS683,-4.917953
1220,Serdemetan,HS683,2.323809
1221,Sorafenib,HS683,2.555975
1222,Staurosporine,HS683,-4.728269
1223,Talazoparib,HS683,1.588722
1224,Tamoxifen,HS683,5.406986
1225,Tanespimycin,HS683,-1.900384
1226,Taselisib,HS683,1.332829
1227,Telomerase Inhibitor IX,HS683,0.249957
1228,Temozolomide,HS683,6.14968
1229,Temsirolimus,HS683,-0.633183
1230,Tozasertib,HS683,0.238427
1231,Trametinib,HS683,0.506089
1232,Tretinoin,HS683,4.668367
1233,Ulixertinib,HS683,4.863257
1234,Uprosertib,HS683,3.302316
1235,VE-822,HS683,3.413895
1236,VE821,HS683,3.893163
1237,VX-11e,HS683,2.060618
1238,Veliparib,HS683,5.108451
1239,Venetoclax,HS683,2.981114
1240,Vinorelbine,HS683,-4.333169
1241,Vismodegib,HS683,4.292992
1242,Vorinostat,HS683,1.16701
1243,WEHI-539,HS683,5.124424
1244,WIKI4,HS683,4.077368
1245,WZ4003,HS683,5.407876
1246,Wee1 Inhibitor,HS683,0.845335
1247,Wnt-C59,HS683,4.56623
1248,XAV939,HS683,3.041372
1249,YK-4-279,HS683,0.591028
1250,ZM447439,HS683,1.91915
1251,5-Fluorouracil,NCIH1341,5.175114
1252,5-azacytidine,NCIH1341,2.324652
1253,A-366,NCIH1341,4.33253
1254,ABT737,NCIH1341,-0.736758
1255,AGI-5198,NCIH1341,5.278117
1256,AGK2,NCIH1341,3.59143
1257,AMG-319,NCIH1341,4.238703
1258,AT13148,NCIH1341,4.872739
1259,AZ6102,NCIH1341,2.540128
1260,AZD3759,NCIH1341,2.528338
1261,AZD4547,NCIH1341,0.8632
1262,AZD5363,NCIH1341,3.019215
1263,AZD6738,NCIH1341,1.103153
1264,AZD7762,NCIH1341,-0.795189
1265,AZD8055,NCIH1341,-0.436848
1266,AZD8186,NCIH1341,2.538156
1267,Afatinib,NCIH1341,1.86457
1268,Afuresertib,NCIH1341,3.509894
1269,Alisertib,NCIH1341,0.013649
1270,Alpelisib,NCIH1341,3.95829
1271,Avagacestat,NCIH1341,4.62011
1272,Axitinib,NCIH1341,2.281159
1273,BI-2536,NCIH1341,-2.537212
1274,BIBR-1532,NCIH1341,4.947806
1275,BMS-536924,NCIH1341,1.954424
1276,BMS-754807,NCIH1341,-0.167228
1277,Bleomycin (50 uM),NCIH1341,3.816063
1278,Bortezomib,NCIH1341,-4.362382
1279,Bosutinib,NCIH1341,3.375959
1280,Buparlisib,NCIH1341,1.827665
1281,CCT007093,NCIH1341,5.058353
1282,CPI-637,NCIH1341,5.239687
1283,Camptothecin,NCIH1341,-3.020274
1284,Cediranib,NCIH1341,4.143268
1285,Cisplatin,NCIH1341,1.023007
1286,Crizotinib,NCIH1341,1.699277
1287,Cyclophosphamide,NCIH1341,4.291454
1288,Cytarabine,NCIH1341,1.131158
1289,Dabrafenib,NCIH1341,5.224222
1290,Dactinomycin,NCIH1341,-4.207483
1291,Dactolisib,NCIH1341,-1.034572
1292,Dasatinib,NCIH1341,3.462978
1293,Docetaxel,NCIH1341,-3.82708
1294,Doramapimod,NCIH1341,5.432436
1295,EHT-1864,NCIH1341,2.568319
1296,EPZ004777,NCIH1341,5.320725
1297,EPZ5676,NCIH1341,5.397516
1298,Epirubicin,NCIH1341,-0.394383
1299,Erlotinib,NCIH1341,0.700936
1300,Foretinib,NCIH1341,0.105502
1301,Fulvestrant,NCIH1341,2.672369
1302,GDC0810,NCIH1341,4.801877
1303,GNE-317,NCIH1341,0.593007
1304,GSK1904529A,NCIH1341,3.261165
1305,GSK2578215A,NCIH1341,5.119334
1306,GSK2830371,NCIH1341,3.974522
1307,GSK343,NCIH1341,5.429014
1308,GSK591,NCIH1341,5.432874
1309,GW441756,NCIH1341,2.827117
1310,Gefitinib,NCIH1341,3.305116
1311,Gemcitabine,NCIH1341,-1.96835
1312,I-BRD9,NCIH1341,4.890031
1313,ICL-SIRT078,NCIH1341,5.422155
1314,Ipatasertib,NCIH1341,4.145544
1315,Irinotecan,NCIH1341,1.511219
1316,JNK Inhibitor VIII,NCIH1341,4.763568
1317,JQ1,NCIH1341,1.486187
1318,KU-55933,NCIH1341,3.91784
1319,LGK974,NCIH1341,3.564602
1320,LJI308,NCIH1341,4.030235
1321,Lapatinib,NCIH1341,4.21045
1322,Lenalidomide,NCIH1341,4.616245
1323,Lestaurtinib,NCIH1341,-1.541185
1324,Linsitinib,NCIH1341,4.92393
1325,Luminespib,NCIH1341,0.019344
1326,MG-132,NCIH1341,-0.729493
1327,MIM1,NCIH1341,4.407483
1328,MIRA-1,NCIH1341,5.425373
1329,MK-1775,NCIH1341,-0.074336
1330,MK-2206,NCIH1341,2.676162
1331,MK-8776,NCIH1341,1.669036
1332,Methotrexate,NCIH1341,-1.927777
1333,Motesanib,NCIH1341,3.414311
1334,Mycophenolic acid,NCIH1341,0.694179
1335,N-acetyl cysteine,NCIH1341,9.571933
1336,NU7441,NCIH1341,1.889651
1337,NVP-ADW742,NCIH1341,4.268739
1338,Navitoclax,NCIH1341,-1.751009
1339,Nilotinib,NCIH1341,4.316238
1340,Nutlin-3a (-),NCIH1341,5.552733
1341,OSI-027,NCIH1341,3.470902
1342,Obatoclax Mesylate,NCIH1341,-0.954006
1343,Olaparib,NCIH1341,3.048267
1344,Osimertinib,NCIH1341,1.720725
1345,Oxaliplatin,NCIH1341,3.046339
1346,P22077,NCIH1341,4.696632
1347,PD0325901,NCIH1341,2.092363
1348,PD173074,NCIH1341,4.186304
1349,PFI-1,NCIH1341,3.303644
1350,PLX-4720,NCIH1341,5.124026
1351,POMHEX,NCIH1341,2.520785
1352,Paclitaxel,NCIH1341,-2.156691
1353,Palbociclib,NCIH1341,5.018678
1354,Pevonedistat,NCIH1341,1.021981
1355,Pictilisib,NCIH1341,1.284399
1356,Pyridostatin,NCIH1341,3.223355
1357,RO-3306,NCIH1341,4.24468
1358,Rapamycin,NCIH1341,-0.806104
1359,Refametinib,NCIH1341,3.277796
1360,Remodelin,NCIH1341,3.733526
1361,Ribociclib,NCIH1341,3.934418
1362,Rucaparib,NCIH1341,4.742961
1363,SB216763,NCIH1341,3.478683
1364,SB590885,NCIH1341,4.561921
1365,SCH772984,NCIH1341,3.705718
1366,SGC0946,NCIH1341,2.109206
1367,SN-38,NCIH1341,-5.048952
1368,Sapitinib,NCIH1341,4.521601
1369,Savolitinib,NCIH1341,0.540235
1370,Selumetinib,NCIH1341,4.950348
1371,Sepantronium bromide,NCIH1341,-4.514014
1372,Serdemetan,NCIH1341,3.495005
1373,Sorafenib,NCIH1341,2.096763
1374,Staurosporine,NCIH1341,-3.055745
1375,Talazoparib,NCIH1341,1.640204
1376,Tamoxifen,NCIH1341,3.605673
1377,Tanespimycin,NCIH1341,-1.273039
1378,Taselisib,NCIH1341,1.730531
1379,Telomerase Inhibitor IX,NCIH1341,1.998404
1380,Temozolomide,NCIH1341,6.851959
1381,Temsirolimus,NCIH1341,0.92915
1382,Trametinib,NCIH1341,1.340848
1383,UMI-77,NCIH1341,3.531014
1384,UNC0379,NCIH1341,5.280227
1385,UNC0638,NCIH1341,4.25491
1386,Ulixertinib,NCIH1341,3.828049
1387,Uprosertib,NCIH1341,2.861221
1388,VE821,NCIH1341,3.645318
1389,VX-11e,NCIH1341,3.196163
1390,Veliparib,NCIH1341,4.742213
1391,Venetoclax,NCIH1341,0.350137
1392,Vinblastine,NCIH1341,-1.564008
1393,Vinorelbine,NCIH1341,-1.575578
1394,Vismodegib,NCIH1341,4.670381
1395,Vorinostat,NCIH1341,0.961066
1396,WEHI-539,NCIH1341,1.614301
1397,WIKI4,NCIH1341,3.880642
1398,Wee1 Inhibitor,NCIH1341,1.42595
1399,YK-4-279,NCIH1341,3.004735
1400,ZM447439,NCIH1341,5.023289
1401,alpha-lipoic acid,NCIH1341,7.098457
1402,glutathione,NCIH1341,9.513124
1403,5-Fluorouracil,CAL29,5.654608
1404,5-azacytidine,CAL29,2.773209
1405,A-366,CAL29,5.058174
1406,ABT737,CAL29,2.684398
1407,AGI-5198,CAL29,4.574554
1408,AGI-6780,CAL29,5.291497
1409,AGK2,CAL29,2.66555
1410,AMG-319,CAL29,5.409533
1411,AT13148,CAL29,2.240815
1412,AZ6102,CAL29,1.836721
1413,AZ960,CAL29,2.611497
1414,AZD1208,CAL29,5.417103
1415,AZD1332,CAL29,3.180695
1416,AZD2014,CAL29,1.698499
1417,AZD3759,CAL29,1.203083
1418,AZD4547,CAL29,2.446258
1419,AZD5153,CAL29,1.69521
1420,AZD5363,CAL29,2.600173
1421,AZD5438,CAL29,2.379174
1422,AZD5582,CAL29,1.683523
1423,AZD5991,CAL29,5.02033
