,drug,cell_line,IC50
704,Dihydrorotenone,HPAFII,0.617922
705,Dinaciclib,HPAFII,-1.704113
706,Docetaxel,HPAFII,-1.44793
707,Doramapimod,HPAFII,6.480757
708,EPZ004777,HPAFII,6.160536
709,EPZ5676,HPAFII,6.576068
710,Elephantin,HPAFII,5.39055
711,Entinostat,HPAFII,5.189944
712,Entospletinib,HPAFII,4.864766
713,Epirubicin,HPAFII,1.812474
714,Erlotinib,HPAFII,2.765603
715,Fludarabine,HPAFII,6.549573
716,Foretinib,HPAFII,1.157475
717,Fulvestrant,HPAFII,4.040092
718,GDC0810,HPAFII,6.306962
719,GNE-317,HPAFII,-0.003653
720,GSK-LSD1,HPAFII,3.174131
721,GSK1904529A,HPAFII,5.814021
722,GSK2110183B,HPAFII,4.499085
723,GSK2578215A,HPAFII,5.859457
724,GSK2606414,HPAFII,4.469966
725,GSK2801,HPAFII,6.330719
726,GSK343,HPAFII,4.968817
727,GSK591,HPAFII,5.907394
728,GW441756,HPAFII,4.82949
729,Gallibiscoquinazole,HPAFII,4.070349
730,Gefitinib,HPAFII,4.461431
731,Gemcitabine,HPAFII,0.976532
732,I-BET-762,HPAFII,6.036501
733,I-BRD9,HPAFII,5.856806
734,ICL-SIRT078,HPAFII,5.279414
735,IWP-2,HPAFII,2.51063
736,Ibrutinib,HPAFII,6.39159
737,Ipatasertib,HPAFII,3.946389
738,Irinotecan,HPAFII,5.407978
739,JNK Inhibitor VIII,HPAFII,6.497693
740,KRAS (G12C) Inhibitor-12,HPAFII,4.305718
741,KU-55933,HPAFII,5.956062
742,L-Oxonoreleagnine,HPAFII,3.634253
743,LCL161,HPAFII,5.186408
744,LGK974,HPAFII,1.74665
745,LJI308,HPAFII,6.40016
746,LMP744,HPAFII,0.72608
747,LY2109761,HPAFII,4.936451
748,Lapatinib,HPAFII,3.776343
749,Leflunomide,HPAFII,6.300388
750,Linsitinib,HPAFII,4.594077
751,Luminespib,HPAFII,-0.323969
752,MG-132,HPAFII,-0.795233
753,MIM1,HPAFII,4.399149
754,MIRA-1,HPAFII,6.479402
755,MK-1775,HPAFII,1.269187
756,MK-2206,HPAFII,4.29776
757,MK-8776,HPAFII,5.32017
758,ML323,HPAFII,4.918063
759,MN-64,HPAFII,6.187503
760,Methotrexate,HPAFII,3.544302
761,Mirin,HPAFII,5.742834
762,Mitoxantrone,HPAFII,2.483735
763,Mycophenolic acid,HPAFII,3.03322
764,NVP-ADW742,HPAFII,3.804874
765,Navitoclax,HPAFII,-0.830082
766,Nelarabine,HPAFII,6.89409
767,Nilotinib,HPAFII,4.330238
768,Niraparib,HPAFII,5.926332
769,Nutlin-3a (-),HPAFII,5.834706
770,OF-1,HPAFII,3.690732
771,OSI-027,HPAFII,1.485728
772,OTX015,HPAFII,4.762656
773,Obatoclax Mesylate,HPAFII,1.891061
774,Olaparib,HPAFII,4.680393
775,Osimertinib,HPAFII,2.823462
776,Oxaliplatin,HPAFII,5.664726
777,P22077,HPAFII,6.418943
778,PCI-34051,HPAFII,6.129493
779,PD0325901,HPAFII,-0.6982
780,PD173074,HPAFII,6.191586
781,PFI3,HPAFII,5.805029
782,PLX-4720,HPAFII,5.847543
783,POMHEX,HPAFII,3.969498
784,PRIMA-1MET,HPAFII,7.234984
785,PRT062607,HPAFII,3.499021
786,Paclitaxel,HPAFII,-2.09703
787,Palbociclib,HPAFII,5.783828
788,Pevonedistat,HPAFII,2.862234
789,Picolinici-acid,HPAFII,4.409896
790,Pictilisib,HPAFII,1.053228
791,Podophyllotoxin bromide,HPAFII,2.19362
792,Pyridostatin,HPAFII,4.378469
793,RO-3306,HPAFII,5.544588
794,RVX-208,HPAFII,6.19121
795,Rapamycin,HPAFII,0.020187
796,Ribociclib,HPAFII,5.146975
797,Romidepsin,HPAFII,-3.825632
798,Ruxolitinib,HPAFII,6.278477
799,SB216763,HPAFII,6.375533
800,SCH772984,HPAFII,0.964491
801,SGC-CBP30,HPAFII,4.285418
802,SN-38,HPAFII,3.865359
803,Sabutoclax,HPAFII,1.560028
804,Sapitinib,HPAFII,3.953149
805,Savolitinib,HPAFII,3.842633
806,Schweinfurthin A,HPAFII,4.121995
807,Selumetinib,HPAFII,1.912105
808,Sepantronium bromide,HPAFII,-3.943871
809,Sinularin,HPAFII,4.199845
810,Sorafenib,HPAFII,3.770101
811,Staurosporine,HPAFII,-0.387905
812,Talazoparib,HPAFII,3.791654
813,Tamoxifen,HPAFII,4.624789
814,Taselisib,HPAFII,3.019722
815,Telomerase Inhibitor IX,HPAFII,1.703742
816,Temozolomide,HPAFII,6.378875
817,Teniposide,HPAFII,2.021368
818,Topotecan,HPAFII,1.427972
819,Trametinib,HPAFII,-2.22595
820,UMI-77,HPAFII,1.893748
821,UNC0379,HPAFII,4.37538
822,Ulixertinib,HPAFII,1.513308
823,Uprosertib,HPAFII,4.060661
824,VE-822,HPAFII,5.812947
825,VE821,HPAFII,6.407552
826,VX-11e,HPAFII,0.85655
827,Venetoclax,HPAFII,3.147518
828,Vinblastine,HPAFII,-0.932001
829,Vincristine,HPAFII,2.191479
830,Vinorelbine,HPAFII,-0.577801
831,Vorinostat,HPAFII,3.164341
832,WEHI-539,HPAFII,3.315493
833,WIKI4,HPAFII,3.160695
834,WZ4003,HPAFII,5.366916
835,Wee1 Inhibitor,HPAFII,3.56811
836,Wnt-C59,HPAFII,3.310544
837,XAV939,HPAFII,4.921676
838,YK-4-279,HPAFII,4.832018
839,Zoledronate,HPAFII,4.787953
840,5-Fluorouracil,KP3,4.950848
841,5-azacytidine,KP3,3.342533
842,A-366,KP3,5.783318
843,ABT737,KP3,3.275119
844,AGI-5198,KP3,4.488361
845,AGI-6780,KP3,4.470647
846,AGK2,KP3,3.523841
847,AMG-319,KP3,4.70089
848,AT13148,KP3,5.337803
849,AZ6102,KP3,3.814848
850,AZ960,KP3,3.482233
851,AZD1208,KP3,5.431143
852,AZD1332,KP3,4.509728
853,AZD2014,KP3,3.389287
854,AZD3759,KP3,2.356407
855,AZD4547,KP3,3.7501
856,AZD5153,KP3,3.537457
857,AZD5363,KP3,2.719798
858,AZD5438,KP3,3.599336
859,AZD5582,KP3,4.99496
860,AZD5991,KP3,5.79071
861,AZD6738,KP3,3.540952
862,AZD7762,KP3,1.938473
863,AZD8055,KP3,1.167348
864,AZD8186,KP3,3.935866
865,Acetalax,KP3,5.827268
866,Afatinib,KP3,2.878039
867,Afuresertib,KP3,3.603501
868,Alisertib,KP3,3.921644
869,Alpelisib,KP3,4.175878
870,Avagacestat,KP3,3.999514
871,Axitinib,KP3,3.988904
872,BI-2536,KP3,0.491601
873,BIBR-1532,KP3,4.332044
874,BMS-345541,KP3,3.679329
875,BMS-536924,KP3,2.021761
876,BMS-754807,KP3,4.636405
877,Bleomycin,KP3,3.771587
878,Bleomycin (50 uM),KP3,6.221739
879,Bortezomib,KP3,-4.793589
880,Bosutinib,KP3,2.65505
881,Bromosporine,KP3,3.292183
882,Buparlisib,KP3,1.641191
883,CCT007093,KP3,5.652152
884,CPI-637,KP3,5.281636
885,CZC24832,KP3,5.721657
886,Camptothecin,KP3,0.831113
887,Carmustine,KP3,6.176901
888,Cediranib,KP3,1.997922
889,Cisplatin,KP3,4.329306
890,Crizotinib,KP3,4.743082
891,Cyclophosphamide,KP3,5.615113
892,Cytarabine,KP3,3.220126
893,Dabrafenib,KP3,5.436915
894,Dacarbazine,KP3,5.256286
895,Dactinomycin,KP3,-1.754578
896,Dactolisib,KP3,-0.555849
897,Daporinad,KP3,-4.488198
898,Dasatinib,KP3,1.915622
899,Dihydrorotenone,KP3,2.00805
900,Dinaciclib,KP3,-1.221054
901,Docetaxel,KP3,-1.154236
902,Doramapimod,KP3,5.777637
903,EHT-1864,KP3,3.957542
904,EPZ004777,KP3,4.837278
905,EPZ5676,KP3,5.883797
906,Elephantin,KP3,3.394489
907,Entinostat,KP3,5.478382
908,Entospletinib,KP3,3.634494
909,Epirubicin,KP3,0.828362
910,Erlotinib,KP3,3.214113
911,Fludarabine,KP3,5.367029
912,Foretinib,KP3,3.11286
913,Fulvestrant,KP3,3.832148
914,GDC0810,KP3,4.408471
915,GNE-317,KP3,1.206067
916,GSK-LSD1,KP3,2.909166
917,GSK1904529A,KP3,4.192799
918,GSK2110183B,KP3,4.491715
919,GSK2578215A,KP3,5.012944
920,GSK2606414,KP3,3.465975
921,GSK2801,KP3,4.590135
922,GSK2830371,KP3,5.376299
923,GSK343,KP3,4.467141
924,GSK591,KP3,4.923437
925,GW441756,KP3,2.526188
926,Gallibiscoquinazole,KP3,1.918541
927,Gefitinib,KP3,3.403189
928,Gemcitabine,KP3,4.487979
929,I-BET-762,KP3,4.909853
930,I-BRD9,KP3,4.319114
931,ICL-SIRT078,KP3,5.616211
932,IWP-2,KP3,2.977288
933,Ibrutinib,KP3,5.163204
934,Ipatasertib,KP3,4.069095
935,Irinotecan,KP3,6.022499
936,JNK Inhibitor VIII,KP3,4.476901
937,JQ1,KP3,3.991071
938,KRAS (G12C) Inhibitor-12,KP3,5.833055
939,KU-55933,KP3,5.79071
940,L-Oxonoreleagnine,KP3,4.143913
941,LCL161,KP3,5.117776
942,LGK974,KP3,4.202467
943,LJI308,KP3,4.94661
944,LMP744,KP3,3.347852
945,LY2109761,KP3,4.565438
946,Lapatinib,KP3,4.251487
947,Leflunomide,KP3,5.202452
948,Lenalidomide,KP3,5.500453
949,Lestaurtinib,KP3,1.876627
950,Linsitinib,KP3,3.926471
951,Luminespib,KP3,-0.831551
952,MG-132,KP3,-0.289167
953,MIM1,KP3,3.444341
954,MIRA-1,KP3,5.364307
955,MK-1775,KP3,2.325671
956,MK-2206,KP3,4.218229
957,MK-8776,KP3,4.542122
958,ML323,KP3,4.779226
959,MN-64,KP3,4.821822
960,Methotrexate,KP3,-1.738843
961,Mirin,KP3,5.604606
962,Mitoxantrone,KP3,3.833623
963,Motesanib,KP3,5.720533
964,Mycophenolic acid,KP3,3.569823
965,N-acetyl cysteine,KP3,10.120743
966,NU7441,KP3,5.79071
967,NVP-ADW742,KP3,4.399463
968,Navitoclax,KP3,1.886462
969,Nelarabine,KP3,6.336839
970,Nilotinib,KP3,4.520645
971,Niraparib,KP3,5.357586
972,Nutlin-3a (-),KP3,5.908481
973,OF-1,KP3,4.509015
974,OSI-027,KP3,3.59074
975,OTX015,KP3,3.890818
976,Obatoclax Mesylate,KP3,0.861015
977,Olaparib,KP3,5.189645
978,Osimertinib,KP3,2.692546
979,Oxaliplatin,KP3,4.971917
980,P22077,KP3,5.709114
981,PCI-34051,KP3,5.272474
982,PD0325901,KP3,2.236192
983,PD173074,KP3,5.713464
984,PFI-1,KP3,4.363047
985,PFI3,KP3,5.640177
986,PLX-4720,KP3,3.935425
987,POMHEX,KP3,4.005577
988,PRIMA-1MET,KP3,6.059685
989,PRT062607,KP3,3.7806
990,Paclitaxel,KP3,-1.775753
991,Palbociclib,KP3,4.002166
992,Pevonedistat,KP3,3.82087
993,Picolinici-acid,KP3,4.824934
994,Pictilisib,KP3,2.507599
995,Podophyllotoxin bromide,KP3,0.542681
996,Pyridostatin,KP3,4.326181
997,RO-3306,KP3,5.651951
998,RVX-208,KP3,5.585015
999,Rapamycin,KP3,-0.201171
1000,Refametinib,KP3,4.159232
1001,Ribociclib,KP3,4.428705
1002,Romidepsin,KP3,-3.768118
1003,Rucaparib,KP3,4.514025
1004,Ruxolitinib,KP3,5.224594
1005,SB216763,KP3,4.896546
1006,SB590885,KP3,4.49762
1007,SCH772984,KP3,3.766384
1008,SGC-CBP30,KP3,4.838827
1009,SGC0946,KP3,2.007476
1010,SN-38,KP3,4.341516
1011,Sabutoclax,KP3,0.588462
1012,Sapitinib,KP3,4.243749
1013,Savolitinib,KP3,3.488125
1014,Schweinfurthin A,KP3,3.149178
1015,Selumetinib,KP3,5.380458
1016,Sepantronium bromide,KP3,-1.346636
1017,Serdemetan,KP3,4.640956
1018,Sinularin,KP3,2.887881
1019,Sorafenib,KP3,5.412029
1020,Staurosporine,KP3,-1.090017
1021,TW 37,KP3,1.885687
1022,Talazoparib,KP3,4.389437
1023,Tamoxifen,KP3,3.914772
1024,Tanespimycin,KP3,0.995695
1025,Taselisib,KP3,4.560034
1026,Telomerase Inhibitor IX,KP3,2.355431
1027,Temozolomide,KP3,5.665557
1028,Temsirolimus,KP3,2.184677
1029,Teniposide,KP3,3.897114
1030,Topotecan,KP3,2.963495
1031,Trametinib,KP3,2.413746
1032,UMI-77,KP3,3.956967
1033,UNC0379,KP3,4.126658
1034,UNC0638,KP3,4.709018
1035,Ulixertinib,KP3,2.952901
1036,Uprosertib,KP3,3.670894
1037,VE-822,KP3,4.795458
1038,VE821,KP3,4.303794
1039,VX-11e,KP3,4.888619
1040,Veliparib,KP3,4.554167
1041,Venetoclax,KP3,5.739828
1042,Vinblastine,KP3,-2.037275
1043,Vincristine,KP3,1.053255
1044,Vinorelbine,KP3,-0.433152
1045,Vismodegib,KP3,4.18199
1046,Vorinostat,KP3,2.8431
1047,WEHI-539,KP3,6.238349
1048,WIKI4,KP3,3.716835
1049,WZ4003,KP3,4.23418
1050,Wee1 Inhibitor,KP3,4.566863
1051,Wnt-C59,KP3,4.671166
1052,XAV939,KP3,4.39861
1053,YK-4-279,KP3,3.344033
1054,ZM447439,KP3,5.565718
1055,Zoledronate,KP3,4.171026
1056,alpha-lipoic acid,KP3,7.531684
1057,glutathione,KP3,8.48907
1058,5-Fluorouracil,CORL311,4.726503
1059,5-azacytidine,CORL311,4.238433
1060,A-366,CORL311,4.989038
1061,ABT737,CORL311,-1.664816
1062,AGI-5198,CORL311,5.11165
1063,AGI-6780,CORL311,3.867735
1064,AGK2,CORL311,3.883915
1065,AMG-319,CORL311,4.781371
1066,AT13148,CORL311,0.019903
1067,AZ6102,CORL311,1.738673
1068,AZ960,CORL311,1.680296
1069,AZD1208,CORL311,3.421503
1070,AZD1332,CORL311,2.656777
1071,AZD2014,CORL311,3.758255
1072,AZD3759,CORL311,3.101719
1073,AZD4547,CORL311,3.034371
1074,AZD5153,CORL311,1.338986
1075,AZD5363,CORL311,1.653248
1076,AZD5438,CORL311,1.048275
1077,AZD5582,CORL311,2.042644
1078,AZD5991,CORL311,2.906834
1079,AZD6738,CORL311,2.838464
1080,AZD7762,CORL311,0.788637
1081,AZD8055,CORL311,1.208497
1082,AZD8186,CORL311,3.030205
1083,Acetalax,CORL311,5.534004
1084,Afatinib,CORL311,1.501504
1085,Afuresertib,CORL311,2.369135
1086,Alisertib,CORL311,0.449684
1087,Alpelisib,CORL311,2.241629
1088,Avagacestat,CORL311,4.619184
1089,Axitinib,CORL311,1.676447
1090,BI-2536,CORL311,-4.649233
1091,BIBR-1532,CORL311,3.224712
1092,BMS-345541,CORL311,4.404644
1093,BMS-536924,CORL311,1.493308
1094,BMS-754807,CORL311,-0.627846
1095,Bleomycin,CORL311,3.502212
1096,Bleomycin (50 uM),CORL311,3.889285
1097,Bortezomib,CORL311,-4.560858
1098,Bosutinib,CORL311,2.996881
1099,Bromosporine,CORL311,2.510501
1100,Buparlisib,CORL311,0.930427
1101,CCT007093,CORL311,2.891323
1102,CPI-637,CORL311,4.50067
1103,CZC24832,CORL311,3.63374
1104,Camptothecin,CORL311,-4.506791
1105,Carmustine,CORL311,6.188733
1106,Cediranib,CORL311,1.911999
1107,Cisplatin,CORL311,0.922512
1108,Crizotinib,CORL311,1.4913
1109,Cyclophosphamide,CORL311,4.884949
1110,Cytarabine,CORL311,-0.629304
1111,Dabrafenib,CORL311,4.029143
1112,Dacarbazine,CORL311,5.303085
1113,Dactinomycin,CORL311,-3.313152
1114,Dactolisib,CORL311,-0.654055
1115,Dasatinib,CORL311,3.879234
1116,Dihydrorotenone,CORL311,1.025014
1117,Dinaciclib,CORL311,-3.161479
1118,Docetaxel,CORL311,-1.507567
1119,Doramapimod,CORL311,5.11165
1120,EHT-1864,CORL311,2.67938
1121,EPZ004777,CORL311,5.434225
1122,EPZ5676,CORL311,5.277168
1123,Elephantin,CORL311,2.987777
1124,Entinostat,CORL311,1.043889
1125,Entospletinib,CORL311,5.11165
1126,Epirubicin,CORL311,-1.229838
1127,Erlotinib,CORL311,3.791787
1128,Fludarabine,CORL311,4.013547
1129,Foretinib,CORL311,-0.372875
1130,Fulvestrant,CORL311,4.078042
1131,GDC0810,CORL311,4.845702
1132,GNE-317,CORL311,0.580784
1133,GSK-LSD1,CORL311,2.090924
1134,GSK1904529A,CORL311,5.208772
1135,GSK2110183B,CORL311,1.833781
1136,GSK2578215A,CORL311,5.037208
1137,GSK2606414,CORL311,3.843689
1138,GSK2801,CORL311,4.393509
1139,GSK2830371,CORL311,4.504348
1140,GSK343,CORL311,2.48936
1141,GSK591,CORL311,3.736046
1142,GW441756,CORL311,3.071317
1143,Gallibiscoquinazole,CORL311,2.80833
1144,Gefitinib,CORL311,3.502212
1145,Gemcitabine,CORL311,-1.668311
1146,I-BET-762,CORL311,3.162138
1147,I-BRD9,CORL311,4.851211
1148,ICL-SIRT078,CORL311,1.985157
1149,IWP-2,CORL311,2.809065
1150,Ibrutinib,CORL311,2.110535
1151,Ipatasertib,CORL311,2.722653
1152,Irinotecan,CORL311,0.916316
1153,JNK Inhibitor VIII,CORL311,4.818617
1154,JQ1,CORL311,-0.189017
1155,KRAS (G12C) Inhibitor-12,CORL311,3.523198
1156,KU-55933,CORL311,4.772412
1157,L-Oxonoreleagnine,CORL311,3.502179
1158,LCL161,CORL311,4.978724
1159,LGK974,CORL311,3.233222
1160,LJI308,CORL311,4.831005
1161,LMP744,CORL311,-2.534948
1162,LY2109761,CORL311,3.716847
1163,Lapatinib,CORL311,3.780083
1164,Leflunomide,CORL311,5.136152
1165,Lenalidomide,CORL311,4.142992
1166,Lestaurtinib,CORL311,-1.550724
1167,Linsitinib,CORL311,1.498198
1168,Luminespib,CORL311,-1.08492
1169,MG-132,CORL311,-1.617106
1170,MIM1,CORL311,5.111626
1171,MIRA-1,CORL311,5.338287
1172,MK-1775,CORL311,0.431759
1173,MK-2206,CORL311,1.775243
1174,MK-8776,CORL311,2.075878
1175,ML323,CORL311,4.410899
1176,MN-64,CORL311,2.143551
1177,Methotrexate,CORL311,-3.73585
1178,Mirin,CORL311,5.466131
1179,Mitoxantrone,CORL311,0.472296
1180,Motesanib,CORL311,4.964438
1181,Mycophenolic acid,CORL311,0.704903
1182,N-acetyl cysteine,CORL311,8.857877
1183,NU7441,CORL311,2.564878
1184,NVP-ADW742,CORL311,0.105249
1185,Navitoclax,CORL311,-1.919291
1186,Nelarabine,CORL311,5.761395
1187,Nilotinib,CORL311,2.928596
1188,Niraparib,CORL311,3.344469
1189,Nutlin-3a (-),CORL311,5.346704
1190,OF-1,CORL311,2.926078
1191,OSI-027,CORL311,4.603906
1192,OTX015,CORL311,1.142585
1193,Obatoclax Mesylate,CORL311,0.346499
1194,Olaparib,CORL311,3.283672
1195,Osimertinib,CORL311,2.210711
1196,Oxaliplatin,CORL311,4.267589
1197,P22077,CORL311,2.137187
1198,PCI-34051,CORL311,3.89465
1199,PD0325901,CORL311,2.603094
1200,PD173074,CORL311,5.164379
1201,PFI-1,CORL311,4.808754
1202,PFI3,CORL311,4.017805
1203,PLX-4720,CORL311,4.757482
1204,POMHEX,CORL311,0.040928
1205,PRIMA-1MET,CORL311,3.223461
1206,PRT062607,CORL311,2.666161
1207,Paclitaxel,CORL311,-4.338689
1208,Palbociclib,CORL311,4.430056
1209,Pevonedistat,CORL311,-2.619713
1210,Picolinici-acid,CORL311,5.11165
1211,Pictilisib,CORL311,0.679467
1212,Podophyllotoxin bromide,CORL311,-0.005046
1213,Pyridostatin,CORL311,2.407463
1214,RO-3306,CORL311,2.53829
1215,RVX-208,CORL311,4.868188
1216,Rapamycin,CORL311,-2.019423
1217,Refametinib,CORL311,5.073172
1218,Remodelin,CORL311,4.261848
1219,Ribociclib,CORL311,3.667839
1220,Romidepsin,CORL311,-5.419135
1221,Rucaparib,CORL311,2.384134
1222,Ruxolitinib,CORL311,4.632881
1223,SB216763,CORL311,5.068644
1224,SB590885,CORL311,4.417556
1225,SCH772984,CORL311,4.789404
1226,SGC-CBP30,CORL311,3.596362
1227,SGC0946,CORL311,2.102222
1228,SN-38,CORL311,-5.931679
1229,Sabutoclax,CORL311,-0.903843
1230,Sapitinib,CORL311,4.4577
1231,Savolitinib,CORL311,1.973707
1232,Schweinfurthin A,CORL311,0.03772
1233,Selumetinib,CORL311,4.530931
1234,Sepantronium bromide,CORL311,-5.707521
1235,Serdemetan,CORL311,3.379531
1236,Sinularin,CORL311,2.436817
1237,Sorafenib,CORL311,2.38845
1238,Staurosporine,CORL311,-3.859277
1239,Talazoparib,CORL311,0.628294
1240,Tamoxifen,CORL311,4.554386
1241,Tanespimycin,CORL311,-0.039062
1242,Taselisib,CORL311,0.780347
1243,Telomerase Inhibitor IX,CORL311,0.227133
1244,Temozolomide,CORL311,5.850233
1245,Temsirolimus,CORL311,1.223934
1246,Teniposide,CORL311,-0.332249
1247,Topotecan,CORL311,-0.602939
1248,Trametinib,CORL311,3.012367
1249,UMI-77,CORL311,2.817243
1250,UNC0379,CORL311,2.94417
1251,UNC0638,CORL311,2.184716
1252,Ulixertinib,CORL311,3.502115
1253,Uprosertib,CORL311,1.816579
1254,VE-822,CORL311,2.743447
1255,VE821,CORL311,4.611842
1256,VX-11e,CORL311,2.72789
1257,Veliparib,CORL311,4.960427
1258,Venetoclax,CORL311,-0.072843
1259,Vinblastine,CORL311,-3.846603
1260,Vincristine,CORL311,-2.144109
1261,Vinorelbine,CORL311,-4.345189
1262,Vismodegib,CORL311,4.526622
1263,Vorinostat,CORL311,0.440896
1264,WEHI-539,CORL311,-1.059171
1265,WIKI4,CORL311,3.404613
1266,WZ4003,CORL311,2.942845
1267,Wee1 Inhibitor,CORL311,2.054192
1268,Wnt-C59,CORL311,3.274448
1269,XAV939,CORL311,3.511042
1270,YK-4-279,CORL311,2.559419
1271,ZM447439,CORL311,0.105617
1272,Zoledronate,CORL311,2.446171
1273,alpha-lipoic acid,CORL311,6.092363
1274,glutathione,CORL311,9.073566
1275,5-Fluorouracil,TALL1,4.178028
1276,ABT737,TALL1,-1.498629
1277,AGI-5198,TALL1,3.39361
1278,AGI-6780,TALL1,2.661212
1279,AGK2,TALL1,2.135838
1280,AMG-319,TALL1,4.48117
1281,AT13148,TALL1,2.484039
1282,AZ6102,TALL1,1.731401
1283,AZ960,TALL1,-0.172101
1284,AZD3759,TALL1,1.438779
1285,AZD4547,TALL1,1.490064
1286,AZD5363,TALL1,1.04315
1287,AZD5582,TALL1,0.721027
1288,AZD6482,TALL1,4.373735
1289,AZD6738,TALL1,0.472662
1290,AZD7762,TALL1,-0.466024
1291,AZD8186,TALL1,2.236028
1292,Afatinib,TALL1,0.284023
1293,Afuresertib,TALL1,-0.09472
1294,Alisertib,TALL1,-0.918896
1295,Alpelisib,TALL1,1.377853
1296,Avagacestat,TALL1,2.08527
1297,Axitinib,TALL1,1.208855
1298,BI-2536,TALL1,-4.421904
1299,BIBR-1532,TALL1,4.834852
1300,BMS-345541,TALL1,1.598582
1301,BMS-536924,TALL1,0.391299
1302,BMS-754807,TALL1,-1.678606
1303,BX795,TALL1,1.338315
1304,Bicalutamide,TALL1,3.833025
1305,Bortezomib,TALL1,-5.815556
1306,Bosutinib,TALL1,0.733282
1307,Buparlisib,TALL1,0.368745
1308,CCT-018159,TALL1,2.582428
1309,CCT007093,TALL1,4.517908
1310,CHIR-99021,TALL1,2.488829
1311,CZC24832,TALL1,4.480834
1312,Camptothecin,TALL1,-4.37207
1313,Cediranib,TALL1,1.079476
1314,Crizotinib,TALL1,0.26309
1315,Cyclophosphamide,TALL1,3.65198
1316,Dabrafenib,TALL1,1.591307
1317,Dactinomycin,TALL1,-5.877089
1318,Dactolisib,TALL1,-3.429561
1319,Daporinad,TALL1,-4.235387
1320,Dasatinib,TALL1,1.293932
1321,Dinaciclib,TALL1,-3.559777
1322,Docetaxel,TALL1,-5.914231
1323,Doramapimod,TALL1,2.267634
1324,EHT-1864,TALL1,1.39878
1325,EPZ004777,TALL1,4.222598
1326,EPZ5676,TALL1,3.97616
1327,Elesclomol,TALL1,-4.897893
1328,Entinostat,TALL1,-1.305486
1329,Entospletinib,TALL1,2.640347
1330,Epirubicin,TALL1,-3.050122
1331,Erlotinib,TALL1,2.487416
1332,Foretinib,TALL1,-0.038207
1333,Fulvestrant,TALL1,2.27546
1334,GDC0810,TALL1,4.519472
1335,GNE-317,TALL1,-0.280432
1336,GSK1904529A,TALL1,1.460924
1337,GSK2578215A,TALL1,4.159243
1338,GSK2606414,TALL1,1.585014
1339,GSK269962A,TALL1,0.848717
1340,GSK343,TALL1,1.76023
1341,GSK591,TALL1,2.8508
1342,GW441756,TALL1,2.022157
1343,Gefitinib,TALL1,1.861461
1344,Gemcitabine,TALL1,-3.228581
1345,I-BET-762,TALL1,-0.36208
1346,I-BRD9,TALL1,2.237389
1347,IOX2,TALL1,-0.247935
1348,IWP-2,TALL1,2.37932
1349,Ibrutinib,TALL1,2.179369
1350,Ipatasertib,TALL1,1.45243
1351,Irinotecan,TALL1,0.03434
1352,JNK Inhibitor VIII,TALL1,3.195128
1353,JQ1,TALL1,-1.418875
1354,KRAS (G12C) Inhibitor-12,TALL1,1.747133
1355,KU-55933,TALL1,2.963617
1356,LCL161,TALL1,3.356277
1357,LGK974,TALL1,3.223256
1358,LJI308,TALL1,4.564811
1359,LY2109761,TALL1,3.834456
1360,Lapatinib,TALL1,1.260171
1361,Leflunomide,TALL1,3.920525
1362,Lenalidomide,TALL1,3.443652
1363,Lestaurtinib,TALL1,-2.962635
1364,Linsitinib,TALL1,1.092977
1365,Luminespib,TALL1,-4.124937
1366,MG-132,TALL1,-2.063849
1367,MIRA-1,TALL1,2.497671
1368,MK-1775,TALL1,-1.080761
1369,MK-2206,TALL1,-0.383767
1370,MK-8776,TALL1,1.046439
1371,ML323,TALL1,2.91441
1372,MN-64,TALL1,3.640673
1373,Methotrexate,TALL1,-0.610288
1374,Mirin,TALL1,3.266871
1375,Motesanib,TALL1,2.682335
1376,NU7441,TALL1,1.00304
1377,NVP-ADW742,TALL1,0.128614
1378,Navitoclax,TALL1,-2.768058
1379,Nilotinib,TALL1,1.062881
1380,Niraparib,TALL1,1.09323
1381,Nutlin-3a (-),TALL1,3.389694
1382,OF-1,TALL1,3.309835
1383,OSI-027,TALL1,1.22949
1384,OTX015,TALL1,-2.148848
1385,Olaparib,TALL1,1.412464
1386,Osimertinib,TALL1,1.302247
1387,Oxaliplatin,TALL1,1.582562
1388,P22077,TALL1,1.116859
1389,PCI-34051,TALL1,2.043902
1390,PD0325901,TALL1,-1.387858
1391,PD173074,TALL1,1.492895
1392,PF-4708671,TALL1,2.120622
1393,PFI-1,TALL1,1.508232
1394,PFI3,TALL1,4.380583
1395,PLX-4720,TALL1,1.607846
1396,PRIMA-1MET,TALL1,1.956094
1397,PRT062607,TALL1,1.534575
1398,Paclitaxel,TALL1,-4.851556
1399,Palbociclib,TALL1,-2.043783
1400,Pevonedistat,TALL1,-0.045701
1401,Picolinici-acid,TALL1,3.920226
1402,Pictilisib,TALL1,-0.813063
1403,Piperlongumine,TALL1,1.376671
1404,Pyridostatin,TALL1,2.469606
1405,RO-3306,TALL1,0.618957
1406,RVX-208,TALL1,2.437643
1407,Rapamycin,TALL1,-1.08824
1408,Refametinib,TALL1,-0.109905
1409,Ribociclib,TALL1,-0.162564
1410,Rucaparib,TALL1,2.417961
1411,Ruxolitinib,TALL1,3.897695
1412,SB216763,TALL1,4.822013
1413,SB505124,TALL1,2.202688
1414,SB590885,TALL1,1.061372
1415,SCH772984,TALL1,-0.075393
1416,SGC0946,TALL1,1.603976
1417,SL0101,TALL1,4.163563
