,drug,cell_line,IC50
712,Lapatinib,PANC0203,4.863979
713,Leflunomide,PANC0203,5.904296
714,Lenalidomide,PANC0203,6.141424
715,Lestaurtinib,PANC0203,1.430608
716,Linsitinib,PANC0203,4.319435
717,Luminespib,PANC0203,-2.346341
718,MG-132,PANC0203,-0.681846
719,MIM1,PANC0203,5.521641
720,MIRA-1,PANC0203,6.497893
721,MK-1775,PANC0203,0.567987
722,MK-2206,PANC0203,3.400683
723,MK-8776,PANC0203,4.377499
724,ML323,PANC0203,6.076214
725,MN-64,PANC0203,5.536087
726,Methotrexate,PANC0203,-0.155187
727,Mirin,PANC0203,4.384458
728,Mitoxantrone,PANC0203,1.746222
729,Motesanib,PANC0203,6.925159
730,Mycophenolic acid,PANC0203,3.596032
731,N-acetyl cysteine,PANC0203,9.696727
732,NU7441,PANC0203,4.112116
733,NVP-ADW742,PANC0203,2.488266
734,Nelarabine,PANC0203,7.154979
735,Nilotinib,PANC0203,4.130555
736,Niraparib,PANC0203,4.869527
737,Nutlin-3a (-),PANC0203,6.201565
738,OF-1,PANC0203,6.170976
739,OSI-027,PANC0203,3.750968
740,OTX015,PANC0203,0.578244
741,Obatoclax Mesylate,PANC0203,1.134508
742,Olaparib,PANC0203,6.993584
743,Osimertinib,PANC0203,2.032212
744,Oxaliplatin,PANC0203,4.447129
745,P22077,PANC0203,6.249959
746,PCI-34051,PANC0203,4.472119
747,PD0325901,PANC0203,-0.743206
748,PD173074,PANC0203,4.236135
749,PFI-1,PANC0203,3.755374
750,PFI3,PANC0203,6.106476
751,PLX-4720,PANC0203,5.171055
752,POMHEX,PANC0203,1.82676
753,PRIMA-1MET,PANC0203,4.79948
754,PRT062607,PANC0203,2.833822
755,Paclitaxel,PANC0203,-3.285726
756,Palbociclib,PANC0203,4.42156
757,Pevonedistat,PANC0203,0.781922
758,Picolinici-acid,PANC0203,6.857147
759,Pictilisib,PANC0203,0.713402
760,Podophyllotoxin bromide,PANC0203,-0.195811
761,Pyridostatin,PANC0203,3.944387
762,RO-3306,PANC0203,6.845943
763,RVX-208,PANC0203,4.238255
764,Rapamycin,PANC0203,-0.342676
765,Refametinib,PANC0203,-0.579318
766,Ribociclib,PANC0203,4.350045
767,Romidepsin,PANC0203,-4.727389
768,Rucaparib,PANC0203,4.358417
769,Ruxolitinib,PANC0203,7.56386
770,SB216763,PANC0203,5.96122
771,SB590885,PANC0203,5.995705
772,SCH772984,PANC0203,0.457699
773,SGC-CBP30,PANC0203,4.564117
774,SGC0946,PANC0203,2.554456
775,SN-38,PANC0203,-2.764697
776,Sabutoclax,PANC0203,-0.003772
777,Sapitinib,PANC0203,2.623174
778,Savolitinib,PANC0203,4.606166
779,Schweinfurthin A,PANC0203,3.732603
780,Selumetinib,PANC0203,1.478244
781,Sepantronium bromide,PANC0203,-2.880517
782,Serdemetan,PANC0203,3.734795
783,Sinularin,PANC0203,4.326722
784,Sorafenib,PANC0203,3.688642
785,Staurosporine,PANC0203,-0.937258
786,TW 37,PANC0203,2.93954
787,Talazoparib,PANC0203,4.660826
788,Tamoxifen,PANC0203,3.709027
789,Tanespimycin,PANC0203,-0.921974
790,Taselisib,PANC0203,2.061339
791,Telomerase Inhibitor IX,PANC0203,0.761959
792,Temozolomide,PANC0203,8.686819
793,Temsirolimus,PANC0203,2.497946
794,Teniposide,PANC0203,0.744524
795,Topotecan,PANC0203,-0.257918
796,Trametinib,PANC0203,-2.02258
797,UMI-77,PANC0203,2.082996
798,UNC0379,PANC0203,4.309484
799,UNC0638,PANC0203,5.931734
800,Ulixertinib,PANC0203,1.408946
801,Uprosertib,PANC0203,5.651933
802,VE-822,PANC0203,6.228886
803,VE821,PANC0203,4.794483
804,VX-11e,PANC0203,2.148144
805,Veliparib,PANC0203,6.730549
806,Venetoclax,PANC0203,1.877141
807,Vinblastine,PANC0203,-1.071763
808,Vincristine,PANC0203,-0.225447
809,Vinorelbine,PANC0203,-0.465275
810,Vismodegib,PANC0203,6.242817
811,Vorinostat,PANC0203,1.795819
812,WEHI-539,PANC0203,0.527275
813,WIKI4,PANC0203,4.05927
814,WZ4003,PANC0203,4.064979
815,Wee1 Inhibitor,PANC0203,2.853183
816,Wnt-C59,PANC0203,5.696039
817,XAV939,PANC0203,4.340473
818,YK-4-279,PANC0203,3.646127
819,ZM447439,PANC0203,3.938423
820,Zoledronate,PANC0203,4.576563
821,alpha-lipoic acid,PANC0203,8.0601
822,glutathione,PANC0203,10.470752
823,5-Fluorouracil,DOHH2,1.478038
824,ABT737,DOHH2,-2.433576
825,AGI-5198,DOHH2,3.196633
826,AGI-6780,DOHH2,2.154053
827,AGK2,DOHH2,2.446732
828,AMG-319,DOHH2,3.148207
829,AT13148,DOHH2,1.37724
830,AZ6102,DOHH2,3.045204
831,AZ960,DOHH2,-0.594338
832,AZD1208,DOHH2,3.08705
833,AZD1332,DOHH2,2.064108
834,AZD2014,DOHH2,-0.032365
835,AZD3759,DOHH2,0.502612
836,AZD4547,DOHH2,1.745553
837,AZD5153,DOHH2,-2.497384
838,AZD5363,DOHH2,-1.34043
839,AZD5438,DOHH2,-0.314095
840,AZD5582,DOHH2,1.195575
841,AZD5991,DOHH2,-3.008037
842,AZD6482,DOHH2,1.178047
843,AZD6738,DOHH2,0.45682
844,AZD7762,DOHH2,-2.181969
845,AZD8186,DOHH2,0.314234
846,Acetalax,DOHH2,3.885682
847,Afatinib,DOHH2,0.673465
848,Afuresertib,DOHH2,-1.111872
849,Alisertib,DOHH2,-3.683567
850,Alpelisib,DOHH2,1.858803
851,Avagacestat,DOHH2,2.540405
852,Axitinib,DOHH2,0.31622
853,BI-2536,DOHH2,-3.4526
854,BIBR-1532,DOHH2,3.363022
855,BMS-345541,DOHH2,1.744347
856,BMS-536924,DOHH2,1.601188
857,BMS-754807,DOHH2,0.649063
858,BX795,DOHH2,0.486752
859,Bicalutamide,DOHH2,2.736904
860,Bleomycin,DOHH2,0.78678
861,Bortezomib,DOHH2,-5.776978
862,Bosutinib,DOHH2,-0.791665
863,Bromosporine,DOHH2,0.463896
864,Buparlisib,DOHH2,0.063676
865,CCT-018159,DOHH2,2.541919
866,CCT007093,DOHH2,2.84171
867,CHIR-99021,DOHH2,1.140244
868,CZC24832,DOHH2,3.18525
869,Camptothecin,DOHH2,-5.626423
870,Carmustine,DOHH2,4.131597
871,Cediranib,DOHH2,1.830925
872,Crizotinib,DOHH2,0.708998
873,Cyclophosphamide,DOHH2,2.956935
874,Dabrafenib,DOHH2,2.308017
875,Dacarbazine,DOHH2,4.056151
876,Dactinomycin,DOHH2,-6.236107
877,Dactolisib,DOHH2,-4.249101
878,Daporinad,DOHH2,-6.603758
879,Dasatinib,DOHH2,-4.380556
880,Dihydrorotenone,DOHH2,-1.18123
881,Dinaciclib,DOHH2,-4.547833
882,Docetaxel,DOHH2,-6.273502
883,Doramapimod,DOHH2,2.902748
884,EHT-1864,DOHH2,2.134595
885,EPZ004777,DOHH2,3.443859
886,EPZ5676,DOHH2,3.475777
887,Elephantin,DOHH2,1.248639
888,Elesclomol,DOHH2,-4.812188
889,Entinostat,DOHH2,0.25489
890,Entospletinib,DOHH2,2.70668
891,Epirubicin,DOHH2,-4.532468
892,Erlotinib,DOHH2,2.418448
893,Fludarabine,DOHH2,2.469459
894,Foretinib,DOHH2,-0.480208
895,Fulvestrant,DOHH2,1.679736
896,GDC0810,DOHH2,2.980971
897,GNE-317,DOHH2,-1.566794
898,GSK-LSD1,DOHH2,0.736181
899,GSK1904529A,DOHH2,2.831678
900,GSK2110183B,DOHH2,-2.123002
901,GSK2578215A,DOHH2,3.112176
902,GSK2606414,DOHH2,2.479789
903,GSK269962A,DOHH2,-0.497364
904,GSK2801,DOHH2,3.358993
905,GSK343,DOHH2,0.877867
906,GSK591,DOHH2,3.362803
907,GW441756,DOHH2,1.727612
908,Gallibiscoquinazole,DOHH2,1.059766
909,Gefitinib,DOHH2,1.722864
910,Gemcitabine,DOHH2,-4.328464
911,I-BET-762,DOHH2,1.031243
912,I-BRD9,DOHH2,3.338189
913,IOX2,DOHH2,0.367291
914,IWP-2,DOHH2,1.173179
915,Ibrutinib,DOHH2,0.551921
916,Ipatasertib,DOHH2,-0.573288
917,Irinotecan,DOHH2,-0.92272
918,JNK Inhibitor VIII,DOHH2,3.250783
919,JQ1,DOHH2,-0.430473
920,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
921,KU-55933,DOHH2,3.363014
922,L-Oxonoreleagnine,DOHH2,2.159033
923,LCL161,DOHH2,2.919794
924,LGK974,DOHH2,2.341413
925,LJI308,DOHH2,3.358206
926,LMP744,DOHH2,-4.470218
927,LY2109761,DOHH2,3.365855
928,Lapatinib,DOHH2,1.709425
929,Leflunomide,DOHH2,3.350394
930,Lenalidomide,DOHH2,3.27195
931,Lestaurtinib,DOHH2,-2.741061
932,Linsitinib,DOHH2,3.074612
933,Luminespib,DOHH2,-4.268063
934,MG-132,DOHH2,-1.964112
935,MIRA-1,DOHH2,3.251175
936,MK-1775,DOHH2,-0.395105
937,MK-2206,DOHH2,-1.381941
938,MK-8776,DOHH2,1.801314
939,ML323,DOHH2,2.655412
940,MN-64,DOHH2,2.997743
941,Methotrexate,DOHH2,1.044027
942,Mirin,DOHH2,3.229462
943,Mitoxantrone,DOHH2,-4.285543
944,Motesanib,DOHH2,3.36226
945,NU7441,DOHH2,0.731164
946,NVP-ADW742,DOHH2,1.812488
947,Navitoclax,DOHH2,-2.620295
948,Nelarabine,DOHH2,3.7445
949,Nilotinib,DOHH2,1.945961
950,Niraparib,DOHH2,0.601135
951,Nutlin-3a (-),DOHH2,-0.387776
952,OF-1,DOHH2,1.381463
953,OSI-027,DOHH2,0.882998
954,OTX015,DOHH2,-0.392593
955,Obatoclax Mesylate,DOHH2,1.016123
956,Olaparib,DOHH2,0.248688
957,Osimertinib,DOHH2,1.060435
958,Oxaliplatin,DOHH2,1.478762
959,P22077,DOHH2,1.801395
960,PCI-34051,DOHH2,1.749265
961,PD0325901,DOHH2,2.080536
962,PD173074,DOHH2,2.811557
963,PF-4708671,DOHH2,1.219106
964,PFI-1,DOHH2,2.567344
965,PFI3,DOHH2,3.345837
966,PLX-4720,DOHH2,2.359803
967,PRIMA-1MET,DOHH2,0.586982
968,PRT062607,DOHH2,0.645858
969,Paclitaxel,DOHH2,-6.100019
970,Palbociclib,DOHH2,-0.882653
971,Pevonedistat,DOHH2,-1.521279
972,Picolinici-acid,DOHH2,3.303765
973,Pictilisib,DOHH2,-1.24613
974,Piperlongumine,DOHH2,1.051588
975,Podophyllotoxin bromide,DOHH2,-2.698563
976,Pyridostatin,DOHH2,1.548659
977,RO-3306,DOHH2,0.726132
978,RVX-208,DOHH2,3.026179
979,Rapamycin,DOHH2,-7.109471
980,Refametinib,DOHH2,3.042776
981,Ribociclib,DOHH2,1.27029
982,Romidepsin,DOHH2,-6.312753
983,Rucaparib,DOHH2,1.972933
984,Ruxolitinib,DOHH2,2.991426
985,SB216763,DOHH2,2.761367
986,SB505124,DOHH2,1.862098
987,SB590885,DOHH2,2.669876
988,SCH772984,DOHH2,2.233804
989,SGC-CBP30,DOHH2,2.669876
990,SGC0946,DOHH2,0.367291
991,SL0101,DOHH2,2.690484
992,SN-38,DOHH2,-5.225114
993,Sapitinib,DOHH2,1.409511
994,Savolitinib,DOHH2,0.795363
995,Schweinfurthin A,DOHH2,-2.914373
996,Selumetinib,DOHH2,3.264948
997,Sepantronium bromide,DOHH2,-5.268008
998,Serdemetan,DOHH2,1.455491
999,Sinularin,DOHH2,1.061535
1000,Sorafenib,DOHH2,0.976353
1001,Staurosporine,DOHH2,-4.02355
1002,Talazoparib,DOHH2,-4.825543
1003,Tamoxifen,DOHH2,2.510856
1004,Tanespimycin,DOHH2,-0.406637
1005,Taselisib,DOHH2,-0.189236
1006,Telomerase Inhibitor IX,DOHH2,-0.423618
1007,Temozolomide,DOHH2,3.872097
1008,Temsirolimus,DOHH2,-7.200135
1009,Teniposide,DOHH2,-4.654464
1010,Topotecan,DOHH2,-3.113296
1011,Tozasertib,DOHH2,-3.595473
1012,Trametinib,DOHH2,0.752068
1013,Tretinoin,DOHH2,3.26805
1014,Ulixertinib,DOHH2,3.362823
1015,Uprosertib,DOHH2,-1.838625
1016,VE-822,DOHH2,1.5221
1017,VE821,DOHH2,2.177051
1018,VX-11e,DOHH2,2.218588
1019,Veliparib,DOHH2,2.625546
1020,Venetoclax,DOHH2,-3.531426
1021,Vincristine,DOHH2,-6.050062
1022,Vinorelbine,DOHH2,-5.990089
1023,Vismodegib,DOHH2,1.832903
1024,Vorinostat,DOHH2,-1.303622
1025,WEHI-539,DOHH2,2.753979
1026,WIKI4,DOHH2,3.289598
1027,WZ4003,DOHH2,2.33582
1028,Wee1 Inhibitor,DOHH2,0.244344
1029,Wnt-C59,DOHH2,2.160933
1030,XAV939,DOHH2,2.821231
1031,YK-4-279,DOHH2,-0.436969
1032,ZM447439,DOHH2,-0.527676
1033,Zoledronate,DOHH2,1.728241
1034,5-Fluorouracil,KU812,4.663714
1035,5-azacytidine,KU812,1.363202
1036,A-366,KU812,3.313492
1037,ABT737,KU812,0.805251
1038,AGI-5198,KU812,4.280853
1039,AGI-6780,KU812,2.903002
1040,AGK2,KU812,1.171677
1041,AMG-319,KU812,4.193278
1042,AT13148,KU812,0.516843
1043,AZ6102,KU812,2.502016
1044,AZ960,KU812,-0.134736
1045,AZD1208,KU812,2.689529
1046,AZD1332,KU812,2.496298
1047,AZD2014,KU812,-1.039266
1048,AZD3759,KU812,0.881639
1049,AZD4547,KU812,3.266186
1050,AZD5153,KU812,-2.676394
1051,AZD5363,KU812,3.467186
1052,AZD5438,KU812,1.15459
1053,AZD5582,KU812,1.871444
1054,AZD5991,KU812,-2.213474
1055,AZD6738,KU812,0.406695
1056,AZD7762,KU812,-1.912578
1057,AZD8055,KU812,-1.153915
1058,AZD8186,KU812,4.852003
1059,Acetalax,KU812,4.508638
1060,Afatinib,KU812,0.944001
1061,Afuresertib,KU812,1.73629
1062,Alisertib,KU812,-1.695089
1063,Alpelisib,KU812,4.161771
1064,Avagacestat,KU812,4.979135
1065,Axitinib,KU812,-2.195141
1066,BI-2536,KU812,-3.569187
1067,BIBR-1532,KU812,5.009918
1068,BMS-345541,KU812,1.737197
1069,BMS-536924,KU812,1.609396
1070,BMS-754807,KU812,1.888124
1071,Bleomycin,KU812,1.664578
1072,Bleomycin (50 uM),KU812,4.221696
1073,Bortezomib,KU812,-5.393349
1074,Bosutinib,KU812,-4.874536
1075,Bromosporine,KU812,0.680962
1076,Buparlisib,KU812,0.607357
1077,CCT007093,KU812,5.003329
1078,CPI-637,KU812,1.718598
1079,CZC24832,KU812,4.434623
1080,Camptothecin,KU812,-3.197333
1081,Carmustine,KU812,5.049076
1082,Cediranib,KU812,0.4148
1083,Cisplatin,KU812,1.283613
1084,Crizotinib,KU812,-1.176712
1085,Cyclophosphamide,KU812,4.096282
1086,Cytarabine,KU812,-3.327393
1087,Dabrafenib,KU812,1.542211
1088,Dacarbazine,KU812,3.981957
1089,Dactinomycin,KU812,-5.08762
1090,Dactolisib,KU812,-2.448897
1091,Daporinad,KU812,-6.230256
1092,Dasatinib,KU812,-8.580479
1093,Dihydrorotenone,KU812,-2.424981
1094,Dinaciclib,KU812,-3.776405
1095,Docetaxel,KU812,-5.644141
1096,Doramapimod,KU812,4.779399
1097,EHT-1864,KU812,1.741558
1098,EPZ004777,KU812,5.272974
1099,EPZ5676,KU812,4.951859
1100,Elephantin,KU812,1.748902
1101,Entinostat,KU812,0.879225
1102,Entospletinib,KU812,2.209762
1103,Epirubicin,KU812,-1.276065
1104,Erlotinib,KU812,0.859294
1105,Fludarabine,KU812,0.594218
1106,Foretinib,KU812,-2.607312
1107,Fulvestrant,KU812,2.417956
1108,GDC0810,KU812,4.619547
1109,GNE-317,KU812,0.610652
1110,GSK-LSD1,KU812,-1.072452
1111,GSK1904529A,KU812,3.895705
1112,GSK2110183B,KU812,1.838115
1113,GSK2578215A,KU812,4.056646
1114,GSK2606414,KU812,1.09404
1115,GSK2801,KU812,3.190271
1116,GSK2830371,KU812,4.738273
1117,GSK343,KU812,2.574909
1118,GSK591,KU812,2.75732
1119,GW441756,KU812,2.64968
1120,Gallibiscoquinazole,KU812,1.069792
1121,Gefitinib,KU812,3.188711
1122,Gemcitabine,KU812,-3.83554
1123,I-BET-762,KU812,0.733349
1124,I-BRD9,KU812,2.614723
1125,ICL-SIRT078,KU812,1.401836
1126,IWP-2,KU812,2.014507
1127,Ibrutinib,KU812,1.208412
1128,Ipatasertib,KU812,3.533151
1129,Irinotecan,KU812,1.302745
1130,JNK Inhibitor VIII,KU812,3.797526
1131,JQ1,KU812,-0.992744
1132,KRAS (G12C) Inhibitor-12,KU812,2.818438
1133,KU-55933,KU812,3.400145
1134,L-Oxonoreleagnine,KU812,2.95418
1135,LCL161,KU812,2.990241
1136,LGK974,KU812,2.689316
1137,LJI308,KU812,4.149476
1138,LMP744,KU812,-2.858772
1139,LY2109761,KU812,3.273078
1140,Lapatinib,KU812,3.297189
1141,Leflunomide,KU812,3.850718
1142,Lenalidomide,KU812,4.012789
1143,Lestaurtinib,KU812,-0.651814
1144,Linsitinib,KU812,2.907907
1145,Luminespib,KU812,-4.052019
1146,MG-132,KU812,-1.710085
1147,MIM1,KU812,2.186315
1148,MIRA-1,KU812,3.454323
1149,MK-1775,KU812,-0.906253
1150,MK-2206,KU812,1.872474
1151,MK-8776,KU812,1.852163
1152,ML323,KU812,3.850995
1153,MN-64,KU812,3.046313
1154,Methotrexate,KU812,-1.254838
1155,Mirin,KU812,4.649149
1156,Mitoxantrone,KU812,-1.312656
1157,Motesanib,KU812,5.011812
1158,Mycophenolic acid,KU812,-0.028356
1159,N-acetyl cysteine,KU812,8.371785
1160,NU7441,KU812,2.344529
1161,NVP-ADW742,KU812,2.25382
1162,Navitoclax,KU812,1.361226
1163,Nelarabine,KU812,4.742468
1164,Nilotinib,KU812,-6.456847
1165,Niraparib,KU812,1.448775
1166,Nutlin-3a (-),KU812,3.292816
1167,OF-1,KU812,3.318229
1168,OSI-027,KU812,2.460631
1169,OTX015,KU812,-0.956954
1170,Obatoclax Mesylate,KU812,-0.044881
1171,Olaparib,KU812,3.339242
1172,Osimertinib,KU812,1.139478
1173,Oxaliplatin,KU812,2.495163
1174,P22077,KU812,5.011812
1175,PCI-34051,KU812,3.549486
1176,PD0325901,KU812,-3.620863
1177,PD173074,KU812,2.106636
1178,PFI-1,KU812,2.491952
1179,PFI3,KU812,5.006658
1180,PLX-4720,KU812,2.962851
1181,POMHEX,KU812,-0.586163
1182,PRIMA-1MET,KU812,4.072846
1183,PRT062607,KU812,2.299146
1184,Paclitaxel,KU812,-4.633015
1185,Palbociclib,KU812,1.435711
1186,Pevonedistat,KU812,-0.430658
1187,Picolinici-acid,KU812,4.153492
1188,Pictilisib,KU812,1.629663
1189,Podophyllotoxin bromide,KU812,-2.122084
1190,Pyridostatin,KU812,2.709246
1191,RO-3306,KU812,2.63381
1192,RVX-208,KU812,3.62296
1193,Rapamycin,KU812,-3.637471
1194,Refametinib,KU812,-2.308914
1195,Ribociclib,KU812,1.787921
1196,Romidepsin,KU812,-5.718179
1197,Rucaparib,KU812,2.462971
1198,Ruxolitinib,KU812,3.612197
1199,SB216763,KU812,4.958884
1200,SB590885,KU812,3.027979
1201,SCH772984,KU812,-1.390808
1202,SGC-CBP30,KU812,3.256995
1203,SGC0946,KU812,1.917917
1204,SN-38,KU812,-2.757449
1205,Sabutoclax,KU812,-1.98858
1206,Sapitinib,KU812,3.394718
1207,Savolitinib,KU812,2.709226
1208,Schweinfurthin A,KU812,0.316699
1209,Selumetinib,KU812,-0.547404
1210,Sepantronium bromide,KU812,-3.581516
1211,Serdemetan,KU812,2.635843
1212,Sinularin,KU812,1.594638
1213,Sorafenib,KU812,1.121799
1214,Staurosporine,KU812,-2.91707
1215,TW 37,KU812,0.042492
1216,Talazoparib,KU812,0.549927
1217,Tamoxifen,KU812,2.42474
1218,Tanespimycin,KU812,-1.141227
1219,Taselisib,KU812,3.440584
1220,Telomerase Inhibitor IX,KU812,-0.268561
1221,Temozolomide,KU812,4.13037
1222,Temsirolimus,KU812,0.189807
1223,Teniposide,KU812,-1.156682
1224,Topotecan,KU812,-1.2637
1225,Trametinib,KU812,-5.569001
1226,UMI-77,KU812,4.090654
1227,UNC0379,KU812,1.227051
1228,UNC0638,KU812,2.553992
1229,Ulixertinib,KU812,-0.626759
1230,Uprosertib,KU812,2.15999
1231,VE-822,KU812,0.778192
1232,VE821,KU812,0.39522
1233,VX-11e,KU812,-0.750698
1234,Veliparib,KU812,4.482592
1235,Venetoclax,KU812,1.358989
1236,Vinblastine,KU812,-6.076633
1237,Vincristine,KU812,-5.005118
1238,Vinorelbine,KU812,-5.236336
1239,Vismodegib,KU812,3.56607
1240,Vorinostat,KU812,0.662889
1241,WEHI-539,KU812,1.867824
1242,WIKI4,KU812,4.370219
1243,WZ4003,KU812,2.682334
1244,Wee1 Inhibitor,KU812,1.066092
1245,Wnt-C59,KU812,2.869166
1246,XAV939,KU812,3.63328
1247,YK-4-279,KU812,0.372381
1248,ZM447439,KU812,1.220605
1249,Zoledronate,KU812,2.916128
1250,alpha-lipoic acid,KU812,7.502413
1251,glutathione,KU812,8.814101
1252,5-Fluorouracil,NCIH2452,5.047689
1253,5-azacytidine,NCIH2452,3.526867
1254,A-366,NCIH2452,5.4674
1255,ABT737,NCIH2452,2.911139
1256,AGI-5198,NCIH2452,4.439441
1257,AGK2,NCIH2452,3.225747
1258,AMG-319,NCIH2452,5.319762
1259,AT13148,NCIH2452,3.596903
1260,AZ6102,NCIH2452,2.861229
1261,AZD3759,NCIH2452,3.46908
1262,AZD4547,NCIH2452,4.06458
1263,AZD5363,NCIH2452,2.406787
1264,AZD6738,NCIH2452,0.322545
1265,AZD7762,NCIH2452,-1.979794
1266,AZD8055,NCIH2452,-0.790895
1267,AZD8186,NCIH2452,2.723866
1268,Afatinib,NCIH2452,1.401637
1269,Afuresertib,NCIH2452,2.331393
1270,Alisertib,NCIH2452,2.559912
1271,Alpelisib,NCIH2452,3.495915
1272,Avagacestat,NCIH2452,5.033642
1273,Axitinib,NCIH2452,2.752693
1274,BI-2536,NCIH2452,-3.469164
1275,BIBR-1532,NCIH2452,5.59491
1276,BMS-536924,NCIH2452,1.886416
1277,BMS-754807,NCIH2452,3.007244
1278,Bleomycin (50 uM),NCIH2452,3.427418
1279,Bortezomib,NCIH2452,-4.564486
1280,Bosutinib,NCIH2452,3.057299
1281,Buparlisib,NCIH2452,0.801082
1282,CCT007093,NCIH2452,4.718175
1283,CPI-637,NCIH2452,5.751252
1284,Camptothecin,NCIH2452,0.279579
1285,Cediranib,NCIH2452,1.313977
1286,Cisplatin,NCIH2452,5.840391
1287,Crizotinib,NCIH2452,3.237126
1288,Cyclophosphamide,NCIH2452,5.849262
1289,Cytarabine,NCIH2452,2.090188
1290,Dabrafenib,NCIH2452,3.76714
1291,Dactinomycin,NCIH2452,-3.410311
1292,Dactolisib,NCIH2452,-3.426404
1293,Daporinad,NCIH2452,-0.06404
1294,Dasatinib,NCIH2452,-1.340926
1295,Docetaxel,NCIH2452,-5.043369
1296,Doramapimod,NCIH2452,5.696629
1297,EHT-1864,NCIH2452,5.041382
1298,EPZ004777,NCIH2452,5.280574
1299,EPZ5676,NCIH2452,7.245686
1300,Epirubicin,NCIH2452,-0.867436
1301,Erlotinib,NCIH2452,3.32159
1302,Foretinib,NCIH2452,0.467654
1303,Fulvestrant,NCIH2452,3.136954
1304,GDC0810,NCIH2452,5.737318
1305,GNE-317,NCIH2452,-1.157715
1306,GSK1904529A,NCIH2452,3.3338
1307,GSK2578215A,NCIH2452,5.054126
1308,GSK2830371,NCIH2452,6.556716
1309,GSK343,NCIH2452,4.147506
1310,GSK591,NCIH2452,4.756962
1311,GW441756,NCIH2452,4.697222
1312,Gefitinib,NCIH2452,5.138387
1313,Gemcitabine,NCIH2452,2.537333
1314,I-BRD9,NCIH2452,4.659034
1315,ICL-SIRT078,NCIH2452,3.539152
1316,Ipatasertib,NCIH2452,3.137224
1317,Irinotecan,NCIH2452,2.239934
1318,JNK Inhibitor VIII,NCIH2452,6.178878
1319,JQ1,NCIH2452,3.222349
1320,KU-55933,NCIH2452,5.413416
1321,LGK974,NCIH2452,6.61164
1322,LJI308,NCIH2452,6.341598
1323,Lapatinib,NCIH2452,2.839652
1324,Lenalidomide,NCIH2452,6.462778
1325,Lestaurtinib,NCIH2452,0.514528
1326,Linsitinib,NCIH2452,4.683342
1327,Luminespib,NCIH2452,-3.559474
1328,MG-132,NCIH2452,-1.270111
1329,MIM1,NCIH2452,5.369822
1330,MIRA-1,NCIH2452,6.635666
1331,MK-1775,NCIH2452,-0.534885
1332,MK-2206,NCIH2452,2.403393
1333,MK-8776,NCIH2452,1.64827
1334,Methotrexate,NCIH2452,0.51268
1335,Motesanib,NCIH2452,6.392261
1336,Mycophenolic acid,NCIH2452,3.286648
1337,N-acetyl cysteine,NCIH2452,11.044052
1338,NU7441,NCIH2452,3.975457
1339,NVP-ADW742,NCIH2452,2.246716
1340,Navitoclax,NCIH2452,6.192526
1341,Nilotinib,NCIH2452,3.348699
1342,Nutlin-3a (-),NCIH2452,5.546547
1343,OSI-027,NCIH2452,1.032853
1344,Obatoclax Mesylate,NCIH2452,0.018491
1345,Olaparib,NCIH2452,4.505266
1346,Osimertinib,NCIH2452,2.71548
1347,Oxaliplatin,NCIH2452,5.272578
1348,P22077,NCIH2452,6.328694
1349,PD0325901,NCIH2452,2.655339
1350,PD173074,NCIH2452,2.75461
1351,PFI-1,NCIH2452,4.699281
1352,PLX-4720,NCIH2452,2.03651
1353,POMHEX,NCIH2452,2.592761
1354,Paclitaxel,NCIH2452,-4.149869
1355,Palbociclib,NCIH2452,3.137856
1356,Pevonedistat,NCIH2452,5.024603
1357,Pictilisib,NCIH2452,1.326403
1358,Pyridostatin,NCIH2452,2.857611
1359,RO-3306,NCIH2452,4.455985
1360,Rapamycin,NCIH2452,-2.293352
1361,Refametinib,NCIH2452,2.78668
1362,Ribociclib,NCIH2452,5.102272
1363,Rucaparib,NCIH2452,4.478324
1364,SB216763,NCIH2452,5.615473
1365,SB590885,NCIH2452,5.573654
1366,SCH772984,NCIH2452,4.737948
1367,SGC0946,NCIH2452,2.236512
1368,SN-38,NCIH2452,2.937672
1369,Sapitinib,NCIH2452,3.825071
1370,Savolitinib,NCIH2452,5.049474
1371,Selumetinib,NCIH2452,3.541117
1372,Sepantronium bromide,NCIH2452,-5.645451
1373,Serdemetan,NCIH2452,3.480896
1374,Sorafenib,NCIH2452,3.408199
1375,Staurosporine,NCIH2452,-4.30043
1376,TW 37,NCIH2452,1.753003
1377,Talazoparib,NCIH2452,0.894424
1378,Tamoxifen,NCIH2452,2.486735
1379,Tanespimycin,NCIH2452,0.561551
1380,Taselisib,NCIH2452,3.27018
1381,Telomerase Inhibitor IX,NCIH2452,1.428073
1382,Temozolomide,NCIH2452,7.38722
1383,Temsirolimus,NCIH2452,-0.040019
1384,Trametinib,NCIH2452,1.725842
1385,UMI-77,NCIH2452,2.814828
1386,UNC0379,NCIH2452,3.804974
1387,UNC0638,NCIH2452,4.376335
1388,Ulixertinib,NCIH2452,3.892697
1389,Uprosertib,NCIH2452,3.994698
1390,VE821,NCIH2452,4.740633
1391,VX-11e,NCIH2452,3.823569
1392,Veliparib,NCIH2452,4.999598
1393,Venetoclax,NCIH2452,3.327108
1394,Vinblastine,NCIH2452,-5.549154
1395,Vinorelbine,NCIH2452,-2.581047
1396,Vismodegib,NCIH2452,5.496032
1397,Vorinostat,NCIH2452,1.541141
1398,WEHI-539,NCIH2452,5.478454
