drug,cell_line,IC50
OSI-027,JVM2,1.037202
OTX015,JVM2,-0.751821
Obatoclax Mesylate,JVM2,-0.919358
Olaparib,JVM2,2.226769
Osimertinib,JVM2,1.570544
Oxaliplatin,JVM2,2.041963
P22077,JVM2,2.280362
PCI-34051,JVM2,2.81968
PD0325901,JVM2,1.062206
PD173074,JVM2,1.999796
PFI-1,JVM2,2.12219
PFI3,JVM2,3.873406
PLX-4720,JVM2,2.179428
POMHEX,JVM2,0.118175
PRIMA-1MET,JVM2,2.254094
PRT062607,JVM2,-0.048338
Paclitaxel,JVM2,-5.060945
Palbociclib,JVM2,0.539279
Pevonedistat,JVM2,-1.547985
Picolinici-acid,JVM2,4.626867
Pictilisib,JVM2,-0.813549
Podophyllotoxin bromide,JVM2,-2.072441
Pyridostatin,JVM2,2.441979
RO-3306,JVM2,1.551931
RVX-208,JVM2,2.836039
Rapamycin,JVM2,-5.942427
Refametinib,JVM2,2.745343
Remodelin,JVM2,5.178551
Ribociclib,JVM2,1.011805
Romidepsin,JVM2,-6.935368
Rucaparib,JVM2,1.841192
Ruxolitinib,JVM2,2.38906
SB216763,JVM2,4.611582
SB590885,JVM2,2.394682
SCH772984,JVM2,2.009801
SGC-CBP30,JVM2,3.928245
SGC0946,JVM2,2.396188
SN-38,JVM2,-6.282807
Sabutoclax,JVM2,-2.640665
Sapitinib,JVM2,2.227869
Savolitinib,JVM2,1.441034
Schweinfurthin A,JVM2,-1.65244
Selumetinib,JVM2,3.761984
Sepantronium bromide,JVM2,-4.154206
Serdemetan,JVM2,0.689448
Sinularin,JVM2,1.790634
Sorafenib,JVM2,1.991193
Staurosporine,JVM2,-3.815676
Talazoparib,JVM2,-0.828565
Tamoxifen,JVM2,3.425526
Tanespimycin,JVM2,-2.004458
Taselisib,JVM2,-0.710909
Telomerase Inhibitor IX,JVM2,-0.579083
Temozolomide,JVM2,2.69467
Teniposide,JVM2,-3.511969
Topotecan,JVM2,-2.293237
Trametinib,JVM2,0.804809
UMI-77,JVM2,1.598352
UNC0379,JVM2,0.949508
UNC0638,JVM2,1.090639
Ulixertinib,JVM2,2.424857
Uprosertib,JVM2,0.768264
VE-822,JVM2,2.693696
VE821,JVM2,2.838618
VX-11e,JVM2,1.75152
Veliparib,JVM2,4.630311
Venetoclax,JVM2,-0.600971
Vinblastine,JVM2,-5.303138
Vincristine,JVM2,-6.122008
Vinorelbine,JVM2,-6.786644
Vismodegib,JVM2,5.344606
Vorinostat,JVM2,-0.108706
WEHI-539,JVM2,1.778343
WIKI4,JVM2,3.909049
WZ4003,JVM2,2.065984
Wee1 Inhibitor,JVM2,-0.809389
Wnt-C59,JVM2,2.733805
XAV939,JVM2,3.418796
YK-4-279,JVM2,0.147706
ZM447439,JVM2,0.285716
Zoledronate,JVM2,3.184168
alpha-lipoic acid,JVM2,7.149235
glutathione,JVM2,9.542674
5-Fluorouracil,EFM192A,7.035436
5-azacytidine,EFM192A,5.026422
A-366,EFM192A,4.982933
ABT737,EFM192A,1.587571
AGI-5198,EFM192A,4.529808
AGI-6780,EFM192A,4.747955
AGK2,EFM192A,4.966599
AMG-319,EFM192A,5.993004
AT13148,EFM192A,3.460668
AZ6102,EFM192A,2.772067
AZ960,EFM192A,5.54044
AZD1208,EFM192A,5.880146
AZD1332,EFM192A,5.555477
AZD2014,EFM192A,2.1131
AZD3759,EFM192A,3.017917
AZD4547,EFM192A,2.437175
AZD5153,EFM192A,2.480272
AZD5363,EFM192A,2.234506
AZD5438,EFM192A,3.352814
AZD5991,EFM192A,2.443334
AZD6482,EFM192A,4.074664
AZD6738,EFM192A,3.852278
AZD7762,EFM192A,4.099787
AZD8055,EFM192A,-0.537537
AZD8186,EFM192A,2.554087
Acetalax,EFM192A,2.909804
Afatinib,EFM192A,0.788327
Afuresertib,EFM192A,2.21884
Alisertib,EFM192A,4.488923
Alpelisib,EFM192A,2.254577
Avagacestat,EFM192A,5.50098
Axitinib,EFM192A,5.313406
BI-2536,EFM192A,3.191012
BIBR-1532,EFM192A,4.742388
BMS-345541,EFM192A,4.378626
BMS-536924,EFM192A,4.616106
BMS-754807,EFM192A,6.026464
Bleomycin,EFM192A,4.353381
Bleomycin (50 uM),EFM192A,6.445995
Bortezomib,EFM192A,-5.726998
Bosutinib,EFM192A,4.065886
Bromosporine,EFM192A,3.497498
Buparlisib,EFM192A,0.509843
CCT007093,EFM192A,5.104718
CPI-637,EFM192A,5.335791
CZC24832,EFM192A,5.940814
Camptothecin,EFM192A,1.559946
Carmustine,EFM192A,7.138396
Cediranib,EFM192A,2.97987
Cisplatin,EFM192A,5.372157
Crizotinib,EFM192A,4.876573
Cyclophosphamide,EFM192A,5.649121
Cytarabine,EFM192A,4.028278
Dabrafenib,EFM192A,5.537555
Dacarbazine,EFM192A,5.693875
Dactinomycin,EFM192A,-2.226493
Dactolisib,EFM192A,-1.941404
Dasatinib,EFM192A,4.000705
Dihydrorotenone,EFM192A,1.380986
Dinaciclib,EFM192A,-3.042781
Docetaxel,EFM192A,0.011159
Doramapimod,EFM192A,5.551554
EHT-1864,EFM192A,3.951941
EPZ004777,EFM192A,5.903034
EPZ5676,EFM192A,5.915851
Elephantin,EFM192A,3.558486
Entinostat,EFM192A,1.05076
Entospletinib,EFM192A,5.917294
Epirubicin,EFM192A,1.55271
Erlotinib,EFM192A,2.335548
Fludarabine,EFM192A,1.489287
Foretinib,EFM192A,2.68525
Fulvestrant,EFM192A,4.037269
GDC0810,EFM192A,4.836825
GNE-317,EFM192A,-0.217965
GSK-LSD1,EFM192A,2.009538
GSK1904529A,EFM192A,4.249191
GSK2110183B,EFM192A,2.762843
GSK2578215A,EFM192A,5.012114
GSK2606414,EFM192A,5.822455
GSK269962A,EFM192A,3.704473
GSK2801,EFM192A,5.262888
GSK2830371,EFM192A,6.039784
GSK343,EFM192A,4.07382
GSK591,EFM192A,5.442096
GW441756,EFM192A,3.378963
Gallibiscoquinazole,EFM192A,3.076557
Gefitinib,EFM192A,3.943953
Gemcitabine,EFM192A,4.526261
I-BET-762,EFM192A,3.694434
I-BRD9,EFM192A,5.400266
ICL-SIRT078,EFM192A,4.624345
IWP-2,EFM192A,3.397711
Ipatasertib,EFM192A,2.887321
Irinotecan,EFM192A,5.451265
JNK Inhibitor VIII,EFM192A,5.713575
JQ1,EFM192A,3.546759
KRAS (G12C) Inhibitor-12,EFM192A,6.601234
KU-55933,EFM192A,5.768097
L-Oxonoreleagnine,EFM192A,3.332928
LCL161,EFM192A,1.74105
LGK974,EFM192A,3.403553
LJI308,EFM192A,5.851818
LMP744,EFM192A,4.835811
LY2109761,EFM192A,5.34067
Lapatinib,EFM192A,0.650151
Leflunomide,EFM192A,4.855208
Lenalidomide,EFM192A,5.885981
Lestaurtinib,EFM192A,1.172101
Linsitinib,EFM192A,5.272819
Luminespib,EFM192A,-1.495033
MG-132,EFM192A,-1.148109
MIM1,EFM192A,4.582341
MIRA-1,EFM192A,6.066432
MK-1775,EFM192A,4.032181
MK-2206,EFM192A,2.570283
MK-8776,EFM192A,5.341896
ML323,EFM192A,4.530898
MN-64,EFM192A,5.1476
Methotrexate,EFM192A,1.053034
Mirin,EFM192A,6.27111
Mitoxantrone,EFM192A,2.118654
Motesanib,EFM192A,6.039784
Mycophenolic acid,EFM192A,4.223472
N-acetyl cysteine,EFM192A,11.226425
NU7441,EFM192A,4.214808
NVP-ADW742,EFM192A,4.20576
Navitoclax,EFM192A,4.200026
Nelarabine,EFM192A,6.298321
Nilotinib,EFM192A,3.303547
Niraparib,EFM192A,5.356038
Nutlin-3a (-),EFM192A,5.611971
OF-1,EFM192A,5.364448
OSI-027,EFM192A,1.505776
OTX015,EFM192A,4.255946
Obatoclax Mesylate,EFM192A,2.293092
Olaparib,EFM192A,4.814151
Osimertinib,EFM192A,-0.629729
Oxaliplatin,EFM192A,6.433033
P22077,EFM192A,3.830577
PCI-34051,EFM192A,5.871683
PD0325901,EFM192A,4.564647
PD173074,EFM192A,5.13953
PF-4708671,EFM192A,4.215327
PFI-1,EFM192A,4.808523
PFI3,EFM192A,5.027733
PLX-4720,EFM192A,6.194423
POMHEX,EFM192A,2.339577
PRIMA-1MET,EFM192A,6.845121
PRT062607,EFM192A,5.800885
Paclitaxel,EFM192A,-0.789876
Palbociclib,EFM192A,3.909755
Pevonedistat,EFM192A,4.034276
Picolinici-acid,EFM192A,4.344615
Pictilisib,EFM192A,0.904159
Podophyllotoxin bromide,EFM192A,0.901216
Pyridostatin,EFM192A,4.381297
RO-3306,EFM192A,4.667276
RVX-208,EFM192A,4.302849
Rapamycin,EFM192A,-3.224972
Refametinib,EFM192A,3.478053
Remodelin,EFM192A,5.12656
Ribociclib,EFM192A,3.745441
Romidepsin,EFM192A,-5.589015
Rucaparib,EFM192A,4.704165
Ruxolitinib,EFM192A,4.026992
SB216763,EFM192A,6.251491
SB590885,EFM192A,4.622144
SCH772984,EFM192A,4.368819
SGC-CBP30,EFM192A,3.811455
SGC0946,EFM192A,2.35904
SN-38,EFM192A,4.045975
Sabutoclax,EFM192A,1.562573
Sapitinib,EFM192A,1.404855
Savolitinib,EFM192A,2.35052
Schweinfurthin A,EFM192A,2.919062
Selumetinib,EFM192A,5.537173
Sepantronium bromide,EFM192A,-3.967974
Serdemetan,EFM192A,4.049802
Sinularin,EFM192A,3.42164
Sorafenib,EFM192A,2.941011
Staurosporine,EFM192A,-1.680423
Talazoparib,EFM192A,3.730234
Tamoxifen,EFM192A,3.750494
Tanespimycin,EFM192A,0.091937
Taselisib,EFM192A,0.753301
Telomerase Inhibitor IX,EFM192A,2.470353
Temozolomide,EFM192A,7.200099
Temsirolimus,EFM192A,0.447216
Teniposide,EFM192A,1.937137
Topotecan,EFM192A,4.278364
Tozasertib,EFM192A,5.958421
Trametinib,EFM192A,2.898627
UMI-77,EFM192A,2.262206
UNC0379,EFM192A,6.039784
UNC0638,EFM192A,4.2164
Ulixertinib,EFM192A,3.824481
Uprosertib,EFM192A,2.29039
VE-822,EFM192A,3.545469
VE821,EFM192A,5.838467
VX-11e,EFM192A,3.920389
Veliparib,EFM192A,5.69511
Venetoclax,EFM192A,3.389863
Vinblastine,EFM192A,1.210972
Vincristine,EFM192A,1.948552
Vinorelbine,EFM192A,1.214725
Vismodegib,EFM192A,5.920515
Vorinostat,EFM192A,1.693685
WEHI-539,EFM192A,3.698141
WIKI4,EFM192A,3.434551
WZ4003,EFM192A,5.991686
Wee1 Inhibitor,EFM192A,4.577957
Wnt-C59,EFM192A,5.411987
XAV939,EFM192A,3.578729
YK-4-279,EFM192A,3.522257
ZM447439,EFM192A,3.777846
Zoledronate,EFM192A,4.357508
alpha-lipoic acid,EFM192A,8.395773
glutathione,EFM192A,10.156954
5-Fluorouracil,8MGBA,3.416825
5-azacytidine,8MGBA,2.378101
A-366,8MGBA,5.187088
ABT737,8MGBA,2.981922
AGI-5198,8MGBA,4.957089
AGI-6780,8MGBA,4.426174
AGK2,8MGBA,3.455328
AMG-319,8MGBA,5.12842
AT13148,8MGBA,2.180594
AZ6102,8MGBA,1.540321
AZ960,8MGBA,1.257413
AZD1208,8MGBA,4.501814
AZD1332,8MGBA,3.233754
AZD2014,8MGBA,1.069042
AZD3759,8MGBA,2.874606
AZD4547,8MGBA,3.527382
AZD5153,8MGBA,0.789046
AZD5363,8MGBA,2.025749
AZD5438,8MGBA,2.037765
AZD5582,8MGBA,1.043294
AZD5991,8MGBA,-0.363439
AZD6738,8MGBA,0.07778
AZD7762,8MGBA,-1.560566
AZD8055,8MGBA,-0.643402
AZD8186,8MGBA,2.643159
Acetalax,8MGBA,4.813361
Afatinib,8MGBA,1.640262
Afuresertib,8MGBA,0.937155
Alisertib,8MGBA,1.989729
Alpelisib,8MGBA,2.891597
Avagacestat,8MGBA,5.288039
Axitinib,8MGBA,3.946053
BI-2536,8MGBA,-1.165708
BIBR-1532,8MGBA,4.24907
BMS-345541,8MGBA,2.394145
BMS-536924,8MGBA,1.507587
BMS-754807,8MGBA,2.756966
Bleomycin,8MGBA,2.058364
Bleomycin (50 uM),8MGBA,1.601917
Bortezomib,8MGBA,-5.590487
Bosutinib,8MGBA,2.539192
Bromosporine,8MGBA,1.588214
Buparlisib,8MGBA,0.007868
CCT007093,8MGBA,4.787795
CPI-637,8MGBA,5.106741
CZC24832,8MGBA,3.95006
Camptothecin,8MGBA,-4.256329
Carmustine,8MGBA,4.916928
Cediranib,8MGBA,1.89101
Cisplatin,8MGBA,2.026938
Crizotinib,8MGBA,2.615466
Cyclophosphamide,8MGBA,4.8334
Cytarabine,8MGBA,-0.455754
Dabrafenib,8MGBA,4.128373
Dacarbazine,8MGBA,6.12158
Dactinomycin,8MGBA,-5.564016
Dactolisib,8MGBA,-3.065564
Dasatinib,8MGBA,-1.182774
Dihydrorotenone,8MGBA,2.487529
Dinaciclib,8MGBA,-3.023244
Docetaxel,8MGBA,-4.551505
Doramapimod,8MGBA,3.937157
EHT-1864,8MGBA,4.449361
EPZ004777,8MGBA,4.6987
EPZ5676,8MGBA,4.595889
Elephantin,8MGBA,2.563645
Entinostat,8MGBA,2.331185
Entospletinib,8MGBA,2.23817
Epirubicin,8MGBA,-2.968008
Erlotinib,8MGBA,2.802097
Fludarabine,8MGBA,5.536067
Foretinib,8MGBA,0.286101
Fulvestrant,8MGBA,3.507644
GDC0810,8MGBA,3.369874
GNE-317,8MGBA,-0.456871
GSK-LSD1,8MGBA,2.486464
GSK1904529A,8MGBA,4.272908
GSK2110183B,8MGBA,2.136276
GSK2578215A,8MGBA,4.018894
GSK2606414,8MGBA,2.249625
GSK2801,8MGBA,4.23553
GSK2830371,8MGBA,5.187088
GSK343,8MGBA,1.904732
GSK591,8MGBA,3.90654
GW441756,8MGBA,3.115943
Gallibiscoquinazole,8MGBA,2.909744
Gefitinib,8MGBA,2.6143
Gemcitabine,8MGBA,-3.697812
I-BET-762,8MGBA,1.828291
I-BRD9,8MGBA,3.782323
ICL-SIRT078,8MGBA,2.139757
IWP-2,8MGBA,1.511004
Ibrutinib,8MGBA,4.8256
Ipatasertib,8MGBA,2.89114
Irinotecan,8MGBA,0.716542
JNK Inhibitor VIII,8MGBA,4.365429
JQ1,8MGBA,0.334914
KRAS (G12C) Inhibitor-12,8MGBA,2.971341
KU-55933,8MGBA,4.5962
L-Oxonoreleagnine,8MGBA,3.458562
LCL161,8MGBA,4.020459
LGK974,8MGBA,4.844511
LJI308,8MGBA,4.716267
LMP744,8MGBA,-2.624672
LY2109761,8MGBA,4.431252
Lapatinib,8MGBA,1.978339
Leflunomide,8MGBA,4.498112
Lenalidomide,8MGBA,4.726781
Lestaurtinib,8MGBA,0.042652
Linsitinib,8MGBA,3.762318
Luminespib,8MGBA,-3.647383
MG-132,8MGBA,-1.353866
MIM1,8MGBA,2.125247
MIRA-1,8MGBA,4.982292
MK-1775,8MGBA,-0.448771
MK-2206,8MGBA,2.387899
MK-8776,8MGBA,3.885441
ML323,8MGBA,3.798395
MN-64,8MGBA,4.211274
Methotrexate,8MGBA,1.089936
Mirin,8MGBA,4.065459
Mitoxantrone,8MGBA,0.02839
Motesanib,8MGBA,5.187088
Mycophenolic acid,8MGBA,0.031376
N-acetyl cysteine,8MGBA,9.809772
NU7441,8MGBA,3.941033
NVP-ADW742,8MGBA,1.442479
Navitoclax,8MGBA,2.980672
Nelarabine,8MGBA,6.207241
Nilotinib,8MGBA,2.836829
Niraparib,8MGBA,1.879496
Nutlin-3a (-),8MGBA,4.762701
OF-1,8MGBA,4.614941
OSI-027,8MGBA,4.528547
OTX015,8MGBA,0.584673
Obatoclax Mesylate,8MGBA,-0.925569
Olaparib,8MGBA,3.026574
Osimertinib,8MGBA,2.372796
Oxaliplatin,8MGBA,4.107157
P22077,8MGBA,2.896631
PCI-34051,8MGBA,3.441895
PD0325901,8MGBA,2.685229
PD173074,8MGBA,4.248205
PFI-1,8MGBA,3.11475
PFI3,8MGBA,4.280858
PLX-4720,8MGBA,2.997465
POMHEX,8MGBA,0.718858
PRIMA-1MET,8MGBA,2.950382
PRT062607,8MGBA,2.45167
Paclitaxel,8MGBA,-5.02155
Palbociclib,8MGBA,3.437125
Pevonedistat,8MGBA,-1.147613
Picolinici-acid,8MGBA,3.724871
Pictilisib,8MGBA,0.801581
Podophyllotoxin bromide,8MGBA,-1.47536
Pyridostatin,8MGBA,2.007871
RO-3306,8MGBA,2.499448
RVX-208,8MGBA,3.91512
Rapamycin,8MGBA,-2.754408
Refametinib,8MGBA,3.648946
Remodelin,8MGBA,5.435116
Ribociclib,8MGBA,3.643323
Romidepsin,8MGBA,-6.057546
Rucaparib,8MGBA,3.69642
Ruxolitinib,8MGBA,5.164881
SB216763,8MGBA,5.13771
SB590885,8MGBA,4.087907
SCH772984,8MGBA,2.180115
SGC-CBP30,8MGBA,4.232452
SGC0946,8MGBA,1.566321
SN-38,8MGBA,-4.849188
Sabutoclax,8MGBA,-2.058116
Sapitinib,8MGBA,3.63128
Savolitinib,8MGBA,1.397883
Schweinfurthin A,8MGBA,-0.59348
Selumetinib,8MGBA,4.298591
Sepantronium bromide,8MGBA,-5.76308
Serdemetan,8MGBA,4.253586
Sinularin,8MGBA,2.933075
Sorafenib,8MGBA,1.725258
Staurosporine,8MGBA,-4.157647
Talazoparib,8MGBA,-0.210853
Tamoxifen,8MGBA,2.739951
Tanespimycin,8MGBA,-0.83293
Taselisib,8MGBA,1.370331
Telomerase Inhibitor IX,8MGBA,-0.464599
Temozolomide,8MGBA,4.714795
Temsirolimus,8MGBA,0.850231
Teniposide,8MGBA,-0.874348
Topotecan,8MGBA,-1.539682
Trametinib,8MGBA,1.244236
UMI-77,8MGBA,2.427422
UNC0379,8MGBA,3.626004
UNC0638,8MGBA,3.124807
Ulixertinib,8MGBA,2.757349
Uprosertib,8MGBA,2.287674
VE-822,8MGBA,2.818402
VE821,8MGBA,2.833735
VX-11e,8MGBA,2.691353
Veliparib,8MGBA,4.345033
Venetoclax,8MGBA,2.318915
Vinblastine,8MGBA,-5.073717
Vincristine,8MGBA,-3.030746
Vinorelbine,8MGBA,-3.21336
Vismodegib,8MGBA,4.61065
Vorinostat,8MGBA,1.333485
WEHI-539,8MGBA,4.056652
WIKI4,8MGBA,2.431804
WZ4003,8MGBA,2.116402
Wee1 Inhibitor,8MGBA,0.545662
Wnt-C59,8MGBA,3.046984
XAV939,8MGBA,4.466284
YK-4-279,8MGBA,0.745352
ZM447439,8MGBA,1.859628
Zoledronate,8MGBA,3.072444
alpha-lipoic acid,8MGBA,7.562754
glutathione,8MGBA,8.191897
5-Fluorouracil,RERFGC1B,6.088547
5-azacytidine,RERFGC1B,4.73125
A-366,RERFGC1B,5.694131
ABT737,RERFGC1B,1.293915
AGI-5198,RERFGC1B,5.582318
AGI-6780,RERFGC1B,4.665481
AGK2,RERFGC1B,3.774383
AMG-319,RERFGC1B,5.590396
AT13148,RERFGC1B,4.689177
AZ6102,RERFGC1B,1.516291
AZ960,RERFGC1B,1.38146
AZD1208,RERFGC1B,5.684628
AZD1332,RERFGC1B,1.673784
AZD2014,RERFGC1B,1.765206
AZD3759,RERFGC1B,3.42051
AZD4547,RERFGC1B,0.928737
AZD5153,RERFGC1B,1.023834
AZD5363,RERFGC1B,3.017087
AZD5438,RERFGC1B,2.984928
AZD5582,RERFGC1B,1.345222
AZD5991,RERFGC1B,1.365147
AZD6738,RERFGC1B,3.235675
AZD7762,RERFGC1B,-0.062317
AZD8055,RERFGC1B,0.509161
AZD8186,RERFGC1B,3.810819
Acetalax,RERFGC1B,2.322231
Afatinib,RERFGC1B,1.664035
Afuresertib,RERFGC1B,3.326325
Alisertib,RERFGC1B,1.462881
Alpelisib,RERFGC1B,2.743804
Avagacestat,RERFGC1B,4.983955
Axitinib,RERFGC1B,3.03024
BI-2536,RERFGC1B,0.033439
BIBR-1532,RERFGC1B,4.106734
BMS-345541,RERFGC1B,4.675255
BMS-536924,RERFGC1B,-0.555651
BMS-754807,RERFGC1B,-2.062012
Bleomycin,RERFGC1B,3.682889
Bleomycin (50 uM),RERFGC1B,2.41601
Bortezomib,RERFGC1B,-4.858133
Bosutinib,RERFGC1B,0.195321
Bromosporine,RERFGC1B,1.485506
Buparlisib,RERFGC1B,1.713542
CCT007093,RERFGC1B,5.346541
CPI-637,RERFGC1B,5.695733
CZC24832,RERFGC1B,4.517745
Camptothecin,RERFGC1B,-1.77022
Carmustine,RERFGC1B,6.307707
Cediranib,RERFGC1B,0.408101
Cisplatin,RERFGC1B,3.154193
Crizotinib,RERFGC1B,1.759469
Cyclophosphamide,RERFGC1B,4.999868
Cytarabine,RERFGC1B,3.530576
Dabrafenib,RERFGC1B,5.672164
Dacarbazine,RERFGC1B,6.235317
Dactinomycin,RERFGC1B,-2.902225
Dactolisib,RERFGC1B,0.253024
Dasatinib,RERFGC1B,-4.140801
Dihydrorotenone,RERFGC1B,2.274537
Dinaciclib,RERFGC1B,-2.770916
Docetaxel,RERFGC1B,-3.321806
Doramapimod,RERFGC1B,5.660041
EHT-1864,RERFGC1B,3.059933
EPZ004777,RERFGC1B,5.078573
EPZ5676,RERFGC1B,5.543312
Elephantin,RERFGC1B,4.911222
Entinostat,RERFGC1B,2.844985
Entospletinib,RERFGC1B,2.116711
Epirubicin,RERFGC1B,-1.389266
Erlotinib,RERFGC1B,1.995345
Fludarabine,RERFGC1B,6.292943
Foretinib,RERFGC1B,-0.148615
Fulvestrant,RERFGC1B,3.598089
GDC0810,RERFGC1B,3.575012
GNE-317,RERFGC1B,1.58108
GSK-LSD1,RERFGC1B,1.007074
GSK1904529A,RERFGC1B,4.371949
GSK2110183B,RERFGC1B,2.381056
GSK2578215A,RERFGC1B,4.487925
GSK2606414,RERFGC1B,2.005102
GSK2801,RERFGC1B,4.887465
GSK2830371,RERFGC1B,5.668007
GSK343,RERFGC1B,4.160197
GSK591,RERFGC1B,5.083175
GW441756,RERFGC1B,3.513892
Gallibiscoquinazole,RERFGC1B,2.368994
Gefitinib,RERFGC1B,2.421247
Gemcitabine,RERFGC1B,0.557034
I-BET-762,RERFGC1B,2.807614
I-BRD9,RERFGC1B,5.105384
ICL-SIRT078,RERFGC1B,4.87854
IWP-2,RERFGC1B,2.522148
Ibrutinib,RERFGC1B,2.864301
Ipatasertib,RERFGC1B,4.011165
Irinotecan,RERFGC1B,3.1635
JNK Inhibitor VIII,RERFGC1B,5.682604
JQ1,RERFGC1B,0.707893
KRAS (G12C) Inhibitor-12,RERFGC1B,5.850791
KU-55933,RERFGC1B,4.462006
L-Oxonoreleagnine,RERFGC1B,4.393754
LCL161,RERFGC1B,5.486748
LGK974,RERFGC1B,4.512865
LJI308,RERFGC1B,5.699082
LMP744,RERFGC1B,-0.721547
LY2109761,RERFGC1B,5.516449
Lapatinib,RERFGC1B,3.335441
Leflunomide,RERFGC1B,6.052843
Lenalidomide,RERFGC1B,4.954922
Lestaurtinib,RERFGC1B,0.377902
Linsitinib,RERFGC1B,1.674555
Luminespib,RERFGC1B,-3.202101
MG-132,RERFGC1B,-1.107494
MIM1,RERFGC1B,2.519821
MIRA-1,RERFGC1B,5.7389
MK-1775,RERFGC1B,-0.257243
MK-2206,RERFGC1B,2.541621
MK-8776,RERFGC1B,4.16418
ML323,RERFGC1B,4.100941
MN-64,RERFGC1B,5.328679
Methotrexate,RERFGC1B,2.391743
Mirin,RERFGC1B,6.379258
Mitoxantrone,RERFGC1B,0.334468
Motesanib,RERFGC1B,5.665326
Mycophenolic acid,RERFGC1B,2.232592
N-acetyl cysteine,RERFGC1B,8.92961
NU7441,RERFGC1B,2.307186
NVP-ADW742,RERFGC1B,0.073274
Navitoclax,RERFGC1B,1.751367
Nelarabine,RERFGC1B,6.392871
Nilotinib,RERFGC1B,4.595244
Niraparib,RERFGC1B,5.250247
Nutlin-3a (-),RERFGC1B,5.011917
OF-1,RERFGC1B,5.595117
OSI-027,RERFGC1B,1.858314
OTX015,RERFGC1B,1.521809
Obatoclax Mesylate,RERFGC1B,0.366238
Olaparib,RERFGC1B,4.374957
Osimertinib,RERFGC1B,2.482966
Oxaliplatin,RERFGC1B,4.565747
P22077,RERFGC1B,4.302499
PCI-34051,RERFGC1B,5.653581
PD0325901,RERFGC1B,0.637077
PD173074,RERFGC1B,1.971611
PFI-1,RERFGC1B,3.501423
PFI3,RERFGC1B,5.699724
PLX-4720,RERFGC1B,5.715557
POMHEX,RERFGC1B,2.195873
PRIMA-1MET,RERFGC1B,5.978391
PRT062607,RERFGC1B,3.013173
Paclitaxel,RERFGC1B,-3.384385
Palbociclib,RERFGC1B,5.142793
Pevonedistat,RERFGC1B,3.561183
Picolinici-acid,RERFGC1B,4.74653
Pictilisib,RERFGC1B,0.831412
Podophyllotoxin bromide,RERFGC1B,1.339928
Pyridostatin,RERFGC1B,3.977399
RO-3306,RERFGC1B,5.55483
RVX-208,RERFGC1B,5.470073
Rapamycin,RERFGC1B,-1.28754
Refametinib,RERFGC1B,0.043856
Remodelin,RERFGC1B,6.494225
Ribociclib,RERFGC1B,3.016716
Romidepsin,RERFGC1B,-5.27455
Rucaparib,RERFGC1B,4.64154
Ruxolitinib,RERFGC1B,4.499823
SB216763,RERFGC1B,4.378956
SB590885,RERFGC1B,5.006577
SCH772984,RERFGC1B,2.162038
SGC-CBP30,RERFGC1B,3.196289
SGC0946,RERFGC1B,0.782884
SN-38,RERFGC1B,-4.511824
Sabutoclax,RERFGC1B,0.173518
Sapitinib,RERFGC1B,2.017251
Savolitinib,RERFGC1B,2.028055
Schweinfurthin A,RERFGC1B,3.375346
Selumetinib,RERFGC1B,3.483864
Sepantronium bromide,RERFGC1B,-4.060855
Serdemetan,RERFGC1B,3.997577
Sinularin,RERFGC1B,3.688117
Sorafenib,RERFGC1B,2.888563
Staurosporine,RERFGC1B,-4.763252
Talazoparib,RERFGC1B,3.562734
Tamoxifen,RERFGC1B,3.19054
Tanespimycin,RERFGC1B,1.465137
Taselisib,RERFGC1B,0.470503
Telomerase Inhibitor IX,RERFGC1B,0.862403
Temozolomide,RERFGC1B,5.777633
Temsirolimus,RERFGC1B,3.397139
Teniposide,RERFGC1B,1.835363
Topotecan,RERFGC1B,0.709761
Trametinib,RERFGC1B,-1.236247
UMI-77,RERFGC1B,2.181179
UNC0379,RERFGC1B,2.907662
UNC0638,RERFGC1B,3.670316
Ulixertinib,RERFGC1B,2.185951
Uprosertib,RERFGC1B,2.484306
VE-822,RERFGC1B,3.094925
VE821,RERFGC1B,5.379584
VX-11e,RERFGC1B,2.261698
Veliparib,RERFGC1B,5.666
Venetoclax,RERFGC1B,2.486672
Vinblastine,RERFGC1B,-1.984125
Vincristine,RERFGC1B,2.395584
Vinorelbine,RERFGC1B,-2.154957
Vismodegib,RERFGC1B,4.313049
Vorinostat,RERFGC1B,0.802861
WEHI-539,RERFGC1B,3.074771
WIKI4,RERFGC1B,3.682602
WZ4003,RERFGC1B,3.353183
Wee1 Inhibitor,RERFGC1B,2.677105
Wnt-C59,RERFGC1B,2.972411
XAV939,RERFGC1B,3.855534
YK-4-279,RERFGC1B,3.143568
ZM447439,RERFGC1B,1.044251
Zoledronate,RERFGC1B,3.434005
alpha-lipoic acid,RERFGC1B,6.836284
glutathione,RERFGC1B,9.535546
5-Fluorouracil,SKLMS1,4.844374
5-azacytidine,SKLMS1,1.961578
A-366,SKLMS1,5.041789
ABT737,SKLMS1,3.815443
AGI-5198,SKLMS1,4.703283
AGI-6780,SKLMS1,4.295644
AGK2,SKLMS1,3.792923
AMG-319,SKLMS1,4.433961
AT13148,SKLMS1,4.448053
AZ6102,SKLMS1,2.756064
AZ960,SKLMS1,1.289959
AZD1208,SKLMS1,5.758247
AZD1332,SKLMS1,5.585547
AZD2014,SKLMS1,2.703287
AZD3759,SKLMS1,3.816162
