,drug,cell_line,IC50
710,Motesanib,KP3,5.720533
711,Mycophenolic acid,KP3,3.569823
712,N-acetyl cysteine,KP3,10.120743
713,NU7441,KP3,5.79071
714,NVP-ADW742,KP3,4.399463
715,Navitoclax,KP3,1.886462
716,Nelarabine,KP3,6.336839
717,Nilotinib,KP3,4.520645
718,Niraparib,KP3,5.357586
719,Nutlin-3a (-),KP3,5.908481
720,OF-1,KP3,4.509015
721,OSI-027,KP3,3.59074
722,OTX015,KP3,3.890818
723,Obatoclax Mesylate,KP3,0.861015
724,Olaparib,KP3,5.189645
725,Osimertinib,KP3,2.692546
726,Oxaliplatin,KP3,4.971917
727,P22077,KP3,5.709114
728,PCI-34051,KP3,5.272474
729,PD0325901,KP3,2.236192
730,PD173074,KP3,5.713464
731,PFI-1,KP3,4.363047
732,PFI3,KP3,5.640177
733,PLX-4720,KP3,3.935425
734,POMHEX,KP3,4.005577
735,PRIMA-1MET,KP3,6.059685
736,PRT062607,KP3,3.7806
737,Paclitaxel,KP3,-1.775753
738,Palbociclib,KP3,4.002166
739,Pevonedistat,KP3,3.82087
740,Picolinici-acid,KP3,4.824934
741,Pictilisib,KP3,2.507599
742,Podophyllotoxin bromide,KP3,0.542681
743,Pyridostatin,KP3,4.326181
744,RO-3306,KP3,5.651951
745,RVX-208,KP3,5.585015
746,Rapamycin,KP3,-0.201171
747,Refametinib,KP3,4.159232
748,Ribociclib,KP3,4.428705
749,Romidepsin,KP3,-3.768118
750,Rucaparib,KP3,4.514025
751,Ruxolitinib,KP3,5.224594
752,SB216763,KP3,4.896546
753,SB590885,KP3,4.49762
754,SCH772984,KP3,3.766384
755,SGC-CBP30,KP3,4.838827
756,SGC0946,KP3,2.007476
757,SN-38,KP3,4.341516
758,Sabutoclax,KP3,0.588462
759,Sapitinib,KP3,4.243749
760,Savolitinib,KP3,3.488125
761,Schweinfurthin A,KP3,3.149178
762,Selumetinib,KP3,5.380458
763,Sepantronium bromide,KP3,-1.346636
764,Serdemetan,KP3,4.640956
765,Sinularin,KP3,2.887881
766,Sorafenib,KP3,5.412029
767,Staurosporine,KP3,-1.090017
768,TW 37,KP3,1.885687
769,Talazoparib,KP3,4.389437
770,Tamoxifen,KP3,3.914772
771,Tanespimycin,KP3,0.995695
772,Taselisib,KP3,4.560034
773,Telomerase Inhibitor IX,KP3,2.355431
774,Temozolomide,KP3,5.665557
775,Temsirolimus,KP3,2.184677
776,Teniposide,KP3,3.897114
777,Topotecan,KP3,2.963495
778,Trametinib,KP3,2.413746
779,UMI-77,KP3,3.956967
780,UNC0379,KP3,4.126658
781,UNC0638,KP3,4.709018
782,Ulixertinib,KP3,2.952901
783,Uprosertib,KP3,3.670894
784,VE-822,KP3,4.795458
785,VE821,KP3,4.303794
786,VX-11e,KP3,4.888619
787,Veliparib,KP3,4.554167
788,Venetoclax,KP3,5.739828
789,Vinblastine,KP3,-2.037275
790,Vincristine,KP3,1.053255
791,Vinorelbine,KP3,-0.433152
792,Vismodegib,KP3,4.18199
793,Vorinostat,KP3,2.8431
794,WEHI-539,KP3,6.238349
795,WIKI4,KP3,3.716835
796,WZ4003,KP3,4.23418
797,Wee1 Inhibitor,KP3,4.566863
798,Wnt-C59,KP3,4.671166
799,XAV939,KP3,4.39861
800,YK-4-279,KP3,3.344033
801,ZM447439,KP3,5.565718
802,Zoledronate,KP3,4.171026
803,alpha-lipoic acid,KP3,7.531684
804,glutathione,KP3,8.48907
805,5-Fluorouracil,SU8686,7.179846
806,5-azacytidine,SU8686,4.949468
807,A-366,SU8686,6.369467
808,ABT737,SU8686,2.303739
809,AGI-5198,SU8686,5.018076
810,AGI-6780,SU8686,6.228181
811,AGK2,SU8686,4.565088
812,AMG-319,SU8686,6.415
813,AT13148,SU8686,6.848369
814,AZ6102,SU8686,3.782328
815,AZ960,SU8686,4.509169
816,AZD1208,SU8686,6.833268
817,AZD1332,SU8686,5.771454
818,AZD2014,SU8686,4.923873
819,AZD3759,SU8686,2.589466
820,AZD4547,SU8686,4.733348
821,AZD5153,SU8686,6.618822
822,AZD5363,SU8686,4.859215
823,AZD5438,SU8686,4.315982
824,AZD5582,SU8686,5.165483
825,AZD5991,SU8686,6.830383
826,AZD6738,SU8686,3.362966
827,AZD7762,SU8686,1.487815
828,AZD8055,SU8686,1.246784
829,AZD8186,SU8686,2.695609
830,Acetalax,SU8686,3.61841
831,Afatinib,SU8686,3.82746
832,Afuresertib,SU8686,4.465285
833,Alisertib,SU8686,5.549599
834,Alpelisib,SU8686,4.80264
835,Avagacestat,SU8686,5.174426
836,Axitinib,SU8686,4.62386
837,BI-2536,SU8686,2.345909
838,BIBR-1532,SU8686,5.401495
839,BMS-345541,SU8686,6.112263
840,BMS-536924,SU8686,2.65748
841,BMS-754807,SU8686,4.108788
842,Bleomycin,SU8686,3.901637
843,Bleomycin (50 uM),SU8686,6.833534
844,Bortezomib,SU8686,-3.42363
845,Bosutinib,SU8686,1.899875
846,Bromosporine,SU8686,5.138186
847,Buparlisib,SU8686,2.325676
848,CCT007093,SU8686,6.858403
849,CPI-637,SU8686,6.843043
850,CZC24832,SU8686,5.900093
851,Camptothecin,SU8686,1.42072
852,Carmustine,SU8686,6.498243
853,Cediranib,SU8686,3.070956
854,Cisplatin,SU8686,7.338775
855,Crizotinib,SU8686,5.924629
856,Cyclophosphamide,SU8686,4.705564
857,Cytarabine,SU8686,5.187567
858,Dabrafenib,SU8686,6.33284
859,Dacarbazine,SU8686,5.747515
860,Dactinomycin,SU8686,-2.714394
861,Dactolisib,SU8686,0.915061
862,Dasatinib,SU8686,0.560099
863,Dihydrorotenone,SU8686,-0.862712
864,Dinaciclib,SU8686,0.010712
865,Docetaxel,SU8686,0.205905
866,Doramapimod,SU8686,6.146516
867,EHT-1864,SU8686,5.209536
868,EPZ004777,SU8686,5.854653
869,EPZ5676,SU8686,7.300837
870,Elephantin,SU8686,5.280891
871,Entinostat,SU8686,5.889773
872,Entospletinib,SU8686,4.382505
873,Epirubicin,SU8686,1.181357
874,Erlotinib,SU8686,2.988613
875,Fludarabine,SU8686,5.861577
876,Foretinib,SU8686,3.167988
877,Fulvestrant,SU8686,4.698011
878,GDC0810,SU8686,6.057763
879,GNE-317,SU8686,2.29213
880,GSK-LSD1,SU8686,4.460714
881,GSK1904529A,SU8686,5.788926
882,GSK2110183B,SU8686,5.648525
883,GSK2578215A,SU8686,5.969546
884,GSK2606414,SU8686,4.536342
885,GSK2801,SU8686,6.386344
886,GSK2830371,SU8686,6.316534
887,GSK343,SU8686,5.666743
888,GSK591,SU8686,5.348413
889,GW441756,SU8686,4.220975
890,Gallibiscoquinazole,SU8686,3.00247
891,Gefitinib,SU8686,4.757101
892,Gemcitabine,SU8686,2.362586
893,I-BET-762,SU8686,6.859776
894,I-BRD9,SU8686,6.703918
895,ICL-SIRT078,SU8686,6.651024
896,IWP-2,SU8686,3.568792
897,Ibrutinib,SU8686,5.456706
898,Ipatasertib,SU8686,4.722031
899,Irinotecan,SU8686,6.173199
900,JNK Inhibitor VIII,SU8686,5.75326
901,JQ1,SU8686,6.383836
902,KRAS (G12C) Inhibitor-12,SU8686,5.697279
903,KU-55933,SU8686,6.811946
904,L-Oxonoreleagnine,SU8686,4.596967
905,LCL161,SU8686,6.200275
906,LGK974,SU8686,4.113246
907,LJI308,SU8686,6.679384
908,LMP744,SU8686,2.93703
909,LY2109761,SU8686,4.837022
910,Lapatinib,SU8686,4.504576
911,Leflunomide,SU8686,5.786473
912,Lenalidomide,SU8686,6.187803
913,Lestaurtinib,SU8686,0.692672
914,Linsitinib,SU8686,5.925837
915,Luminespib,SU8686,0.992936
916,MG-132,SU8686,-0.900068
917,MIM1,SU8686,4.181097
918,MIRA-1,SU8686,7.268892
919,MK-1775,SU8686,2.55166
920,MK-2206,SU8686,5.481903
921,MK-8776,SU8686,4.90232
922,ML323,SU8686,5.509045
923,MN-64,SU8686,6.751233
924,Methotrexate,SU8686,-0.15576
925,Mirin,SU8686,7.263137
926,Mitoxantrone,SU8686,5.152329
927,Motesanib,SU8686,6.718371
928,Mycophenolic acid,SU8686,4.83668
929,N-acetyl cysteine,SU8686,11.745565
930,NU7441,SU8686,5.076674
931,NVP-ADW742,SU8686,5.952925
932,Navitoclax,SU8686,1.819395
933,Nelarabine,SU8686,6.789363
934,Nilotinib,SU8686,5.293977
935,Niraparib,SU8686,6.848015
936,Nutlin-3a (-),SU8686,6.732301
937,OF-1,SU8686,4.947799
938,OSI-027,SU8686,5.497592
939,OTX015,SU8686,6.864798
940,Obatoclax Mesylate,SU8686,3.688077
941,Olaparib,SU8686,5.246999
942,Osimertinib,SU8686,2.223835
943,Oxaliplatin,SU8686,6.064996
944,P22077,SU8686,6.591932
945,PCI-34051,SU8686,6.107146
946,PD0325901,SU8686,0.825194
947,PD173074,SU8686,6.309726
948,PFI-1,SU8686,6.4754
949,PFI3,SU8686,6.697438
950,PLX-4720,SU8686,5.120989
951,POMHEX,SU8686,2.949168
952,PRIMA-1MET,SU8686,7.930576
953,PRT062607,SU8686,6.206619
954,Paclitaxel,SU8686,-1.07066
955,Palbociclib,SU8686,7.7461
956,Pevonedistat,SU8686,2.157225
957,Picolinici-acid,SU8686,5.41765
958,Pictilisib,SU8686,3.431768
959,Podophyllotoxin bromide,SU8686,3.114587
960,Pyridostatin,SU8686,5.539912
961,RO-3306,SU8686,6.865651
962,RVX-208,SU8686,6.740054
963,Rapamycin,SU8686,1.304726
964,Refametinib,SU8686,1.335243
965,Remodelin,SU8686,3.835496
966,Ribociclib,SU8686,5.527313
967,Romidepsin,SU8686,-3.827774
968,Rucaparib,SU8686,5.381825
969,Ruxolitinib,SU8686,6.414602
970,SB216763,SU8686,5.664161
971,SB590885,SU8686,5.470794
972,SCH772984,SU8686,2.418329
973,SGC-CBP30,SU8686,6.113821
974,SGC0946,SU8686,3.59456
975,SN-38,SU8686,4.927151
976,Sabutoclax,SU8686,1.27988
977,Sapitinib,SU8686,3.527135
978,Savolitinib,SU8686,3.188032
979,Schweinfurthin A,SU8686,4.563066
980,Selumetinib,SU8686,2.494305
981,Sepantronium bromide,SU8686,-4.998628
982,Serdemetan,SU8686,5.046302
983,Sinularin,SU8686,4.35587
984,Sorafenib,SU8686,3.064999
985,Staurosporine,SU8686,-0.514713
986,Talazoparib,SU8686,5.860545
987,Tamoxifen,SU8686,4.685554
988,Tanespimycin,SU8686,1.661228
989,Taselisib,SU8686,2.995114
990,Telomerase Inhibitor IX,SU8686,2.057738
991,Temozolomide,SU8686,7.708936
992,Temsirolimus,SU8686,3.664858
993,Teniposide,SU8686,4.223559
994,Topotecan,SU8686,2.055371
995,Trametinib,SU8686,-0.094028
996,UMI-77,SU8686,5.313409
997,UNC0379,SU8686,4.569063
998,UNC0638,SU8686,6.10255
999,Ulixertinib,SU8686,4.049582
1000,Uprosertib,SU8686,6.750608
1001,VE-822,SU8686,5.115181
1002,VE821,SU8686,6.082396
1003,VX-11e,SU8686,3.931048
1004,Veliparib,SU8686,6.738262
1005,Venetoclax,SU8686,4.499338
1006,Vinblastine,SU8686,-0.35394
1007,Vincristine,SU8686,3.536704
1008,Vinorelbine,SU8686,1.26691
1009,Vismodegib,SU8686,6.239632
1010,Vorinostat,SU8686,5.193188
1011,WEHI-539,SU8686,5.138704
1012,WIKI4,SU8686,3.6974
1013,WZ4003,SU8686,6.725688
1014,Wee1 Inhibitor,SU8686,3.757917
1015,Wnt-C59,SU8686,5.680123
1016,XAV939,SU8686,4.817356
1017,YK-4-279,SU8686,3.6357
1018,ZM447439,SU8686,4.423023
1019,Zoledronate,SU8686,4.987758
1020,alpha-lipoic acid,SU8686,8.476441
1021,glutathione,SU8686,10.048358
1022,5-Fluorouracil,EFM192A,7.035436
1023,5-azacytidine,EFM192A,5.026422
1024,A-366,EFM192A,4.982933
1025,ABT737,EFM192A,1.587571
1026,AGI-5198,EFM192A,4.529808
1027,AGI-6780,EFM192A,4.747955
1028,AGK2,EFM192A,4.966599
1029,AMG-319,EFM192A,5.993004
1030,AT13148,EFM192A,3.460668
1031,AZ6102,EFM192A,2.772067
1032,AZ960,EFM192A,5.54044
1033,AZD1208,EFM192A,5.880146
1034,AZD1332,EFM192A,5.555477
1035,AZD2014,EFM192A,2.1131
1036,AZD3759,EFM192A,3.017917
1037,AZD4547,EFM192A,2.437175
1038,AZD5153,EFM192A,2.480272
1039,AZD5363,EFM192A,2.234506
1040,AZD5438,EFM192A,3.352814
1041,AZD5991,EFM192A,2.443334
1042,AZD6482,EFM192A,4.074664
1043,AZD6738,EFM192A,3.852278
1044,AZD7762,EFM192A,4.099787
1045,AZD8055,EFM192A,-0.537537
1046,AZD8186,EFM192A,2.554087
1047,Acetalax,EFM192A,2.909804
1048,Afatinib,EFM192A,0.788327
1049,Afuresertib,EFM192A,2.21884
1050,Alisertib,EFM192A,4.488923
1051,Alpelisib,EFM192A,2.254577
1052,Avagacestat,EFM192A,5.50098
1053,Axitinib,EFM192A,5.313406
1054,BI-2536,EFM192A,3.191012
1055,BIBR-1532,EFM192A,4.742388
1056,BMS-345541,EFM192A,4.378626
1057,BMS-536924,EFM192A,4.616106
1058,BMS-754807,EFM192A,6.026464
1059,Bleomycin,EFM192A,4.353381
1060,Bleomycin (50 uM),EFM192A,6.445995
1061,Bortezomib,EFM192A,-5.726998
1062,Bosutinib,EFM192A,4.065886
1063,Bromosporine,EFM192A,3.497498
1064,Buparlisib,EFM192A,0.509843
1065,CCT007093,EFM192A,5.104718
1066,CPI-637,EFM192A,5.335791
1067,CZC24832,EFM192A,5.940814
1068,Camptothecin,EFM192A,1.559946
1069,Carmustine,EFM192A,7.138396
1070,Cediranib,EFM192A,2.97987
1071,Cisplatin,EFM192A,5.372157
1072,Crizotinib,EFM192A,4.876573
1073,Cyclophosphamide,EFM192A,5.649121
1074,Cytarabine,EFM192A,4.028278
1075,Dabrafenib,EFM192A,5.537555
1076,Dacarbazine,EFM192A,5.693875
1077,Dactinomycin,EFM192A,-2.226493
1078,Dactolisib,EFM192A,-1.941404
1079,Dasatinib,EFM192A,4.000705
1080,Dihydrorotenone,EFM192A,1.380986
1081,Dinaciclib,EFM192A,-3.042781
1082,Docetaxel,EFM192A,0.011159
1083,Doramapimod,EFM192A,5.551554
1084,EHT-1864,EFM192A,3.951941
1085,EPZ004777,EFM192A,5.903034
1086,EPZ5676,EFM192A,5.915851
1087,Elephantin,EFM192A,3.558486
1088,Entinostat,EFM192A,1.05076
1089,Entospletinib,EFM192A,5.917294
1090,Epirubicin,EFM192A,1.55271
1091,Erlotinib,EFM192A,2.335548
1092,Fludarabine,EFM192A,1.489287
1093,Foretinib,EFM192A,2.68525
1094,Fulvestrant,EFM192A,4.037269
1095,GDC0810,EFM192A,4.836825
1096,GNE-317,EFM192A,-0.217965
1097,GSK-LSD1,EFM192A,2.009538
1098,GSK1904529A,EFM192A,4.249191
1099,GSK2110183B,EFM192A,2.762843
1100,GSK2578215A,EFM192A,5.012114
1101,GSK2606414,EFM192A,5.822455
1102,GSK269962A,EFM192A,3.704473
1103,GSK2801,EFM192A,5.262888
1104,GSK2830371,EFM192A,6.039784
1105,GSK343,EFM192A,4.07382
1106,GSK591,EFM192A,5.442096
1107,GW441756,EFM192A,3.378963
1108,Gallibiscoquinazole,EFM192A,3.076557
1109,Gefitinib,EFM192A,3.943953
1110,Gemcitabine,EFM192A,4.526261
1111,I-BET-762,EFM192A,3.694434
1112,I-BRD9,EFM192A,5.400266
1113,ICL-SIRT078,EFM192A,4.624345
1114,IWP-2,EFM192A,3.397711
1115,Ipatasertib,EFM192A,2.887321
1116,Irinotecan,EFM192A,5.451265
1117,JNK Inhibitor VIII,EFM192A,5.713575
1118,JQ1,EFM192A,3.546759
1119,KRAS (G12C) Inhibitor-12,EFM192A,6.601234
1120,KU-55933,EFM192A,5.768097
1121,L-Oxonoreleagnine,EFM192A,3.332928
1122,LCL161,EFM192A,1.74105
1123,LGK974,EFM192A,3.403553
1124,LJI308,EFM192A,5.851818
1125,LMP744,EFM192A,4.835811
1126,LY2109761,EFM192A,5.34067
1127,Lapatinib,EFM192A,0.650151
1128,Leflunomide,EFM192A,4.855208
1129,Lenalidomide,EFM192A,5.885981
1130,Lestaurtinib,EFM192A,1.172101
1131,Linsitinib,EFM192A,5.272819
1132,Luminespib,EFM192A,-1.495033
1133,MG-132,EFM192A,-1.148109
1134,MIM1,EFM192A,4.582341
1135,MIRA-1,EFM192A,6.066432
1136,MK-1775,EFM192A,4.032181
1137,MK-2206,EFM192A,2.570283
1138,MK-8776,EFM192A,5.341896
1139,ML323,EFM192A,4.530898
1140,MN-64,EFM192A,5.1476
1141,Methotrexate,EFM192A,1.053034
1142,Mirin,EFM192A,6.27111
1143,Mitoxantrone,EFM192A,2.118654
1144,Motesanib,EFM192A,6.039784
1145,Mycophenolic acid,EFM192A,4.223472
1146,N-acetyl cysteine,EFM192A,11.226425
1147,NU7441,EFM192A,4.214808
1148,NVP-ADW742,EFM192A,4.20576
1149,Navitoclax,EFM192A,4.200026
1150,Nelarabine,EFM192A,6.298321
1151,Nilotinib,EFM192A,3.303547
1152,Niraparib,EFM192A,5.356038
1153,Nutlin-3a (-),EFM192A,5.611971
1154,OF-1,EFM192A,5.364448
1155,OSI-027,EFM192A,1.505776
1156,OTX015,EFM192A,4.255946
1157,Obatoclax Mesylate,EFM192A,2.293092
1158,Olaparib,EFM192A,4.814151
1159,Osimertinib,EFM192A,-0.629729
1160,Oxaliplatin,EFM192A,6.433033
1161,P22077,EFM192A,3.830577
1162,PCI-34051,EFM192A,5.871683
1163,PD0325901,EFM192A,4.564647
1164,PD173074,EFM192A,5.13953
1165,PF-4708671,EFM192A,4.215327
1166,PFI-1,EFM192A,4.808523
1167,PFI3,EFM192A,5.027733
1168,PLX-4720,EFM192A,6.194423
1169,POMHEX,EFM192A,2.339577
1170,PRIMA-1MET,EFM192A,6.845121
1171,PRT062607,EFM192A,5.800885
1172,Paclitaxel,EFM192A,-0.789876
1173,Palbociclib,EFM192A,3.909755
1174,Pevonedistat,EFM192A,4.034276
1175,Picolinici-acid,EFM192A,4.344615
1176,Pictilisib,EFM192A,0.904159
1177,Podophyllotoxin bromide,EFM192A,0.901216
1178,Pyridostatin,EFM192A,4.381297
1179,RO-3306,EFM192A,4.667276
1180,RVX-208,EFM192A,4.302849
1181,Rapamycin,EFM192A,-3.224972
1182,Refametinib,EFM192A,3.478053
1183,Remodelin,EFM192A,5.12656
1184,Ribociclib,EFM192A,3.745441
1185,Romidepsin,EFM192A,-5.589015
1186,Rucaparib,EFM192A,4.704165
1187,Ruxolitinib,EFM192A,4.026992
1188,SB216763,EFM192A,6.251491
1189,SB590885,EFM192A,4.622144
1190,SCH772984,EFM192A,4.368819
1191,SGC-CBP30,EFM192A,3.811455
1192,SGC0946,EFM192A,2.35904
1193,SN-38,EFM192A,4.045975
1194,Sabutoclax,EFM192A,1.562573
1195,Sapitinib,EFM192A,1.404855
1196,Savolitinib,EFM192A,2.35052
1197,Schweinfurthin A,EFM192A,2.919062
1198,Selumetinib,EFM192A,5.537173
1199,Sepantronium bromide,EFM192A,-3.967974
1200,Serdemetan,EFM192A,4.049802
1201,Sinularin,EFM192A,3.42164
1202,Sorafenib,EFM192A,2.941011
1203,Staurosporine,EFM192A,-1.680423
1204,Talazoparib,EFM192A,3.730234
1205,Tamoxifen,EFM192A,3.750494
1206,Tanespimycin,EFM192A,0.091937
1207,Taselisib,EFM192A,0.753301
1208,Telomerase Inhibitor IX,EFM192A,2.470353
1209,Temozolomide,EFM192A,7.200099
1210,Temsirolimus,EFM192A,0.447216
1211,Teniposide,EFM192A,1.937137
1212,Topotecan,EFM192A,4.278364
1213,Tozasertib,EFM192A,5.958421
1214,Trametinib,EFM192A,2.898627
1215,UMI-77,EFM192A,2.262206
1216,UNC0379,EFM192A,6.039784
1217,UNC0638,EFM192A,4.2164
1218,Ulixertinib,EFM192A,3.824481
1219,Uprosertib,EFM192A,2.29039
1220,VE-822,EFM192A,3.545469
1221,VE821,EFM192A,5.838467
1222,VX-11e,EFM192A,3.920389
1223,Veliparib,EFM192A,5.69511
1224,Venetoclax,EFM192A,3.389863
1225,Vinblastine,EFM192A,1.210972
1226,Vincristine,EFM192A,1.948552
1227,Vinorelbine,EFM192A,1.214725
1228,Vismodegib,EFM192A,5.920515
1229,Vorinostat,EFM192A,1.693685
1230,WEHI-539,EFM192A,3.698141
1231,WIKI4,EFM192A,3.434551
1232,WZ4003,EFM192A,5.991686
1233,Wee1 Inhibitor,EFM192A,4.577957
1234,Wnt-C59,EFM192A,5.411987
1235,XAV939,EFM192A,3.578729
1236,YK-4-279,EFM192A,3.522257
1237,ZM447439,EFM192A,3.777846
1238,Zoledronate,EFM192A,4.357508
1239,alpha-lipoic acid,EFM192A,8.395773
1240,glutathione,EFM192A,10.156954
1241,5-Fluorouracil,NCIH2405,9.433396
1242,5-azacytidine,NCIH2405,5.053115
1243,A-366,NCIH2405,8.003625
1244,ABT737,NCIH2405,3.126509
1245,AGI-5198,NCIH2405,4.901515
1246,AGI-6780,NCIH2405,7.276499
1247,AGK2,NCIH2405,6.327839
1248,AMG-319,NCIH2405,6.871064
1249,AT13148,NCIH2405,4.094759
1250,AZ6102,NCIH2405,5.101372
1251,AZ960,NCIH2405,6.812832
1252,AZD1208,NCIH2405,7.857942
1253,AZD1332,NCIH2405,6.827915
1254,AZD2014,NCIH2405,4.475525
1255,AZD3759,NCIH2405,5.244619
1256,AZD4547,NCIH2405,4.142774
1257,AZD5153,NCIH2405,4.34374
1258,AZD5363,NCIH2405,4.622601
1259,AZD5438,NCIH2405,7.843648
1260,AZD5582,NCIH2405,7.43393
1261,AZD5991,NCIH2405,8.049802
1262,AZD6738,NCIH2405,3.292003
1263,AZD7762,NCIH2405,2.135547
1264,AZD8055,NCIH2405,1.942683
1265,AZD8186,NCIH2405,4.455987
1266,Acetalax,NCIH2405,7.196001
1267,Afatinib,NCIH2405,6.329593
1268,Afuresertib,NCIH2405,6.439291
1269,Alisertib,NCIH2405,4.819181
1270,Alpelisib,NCIH2405,7.51356
1271,Avagacestat,NCIH2405,7.589798
1272,Axitinib,NCIH2405,5.047895
1273,BI-2536,NCIH2405,4.275812
1274,BIBR-1532,NCIH2405,6.422102
1275,BMS-345541,NCIH2405,6.730199
1276,BMS-536924,NCIH2405,3.007125
1277,BMS-754807,NCIH2405,3.821245
1278,Bleomycin,NCIH2405,5.824025
1279,Bleomycin (50 uM),NCIH2405,7.72644
1280,Bortezomib,NCIH2405,-2.560779
1281,Bosutinib,NCIH2405,5.332077
1282,Bromosporine,NCIH2405,4.584961
1283,Buparlisib,NCIH2405,2.341959
1284,CCT007093,NCIH2405,7.396053
1285,CPI-637,NCIH2405,7.106424
1286,CZC24832,NCIH2405,6.326722
1287,Camptothecin,NCIH2405,-0.54292
1288,Carmustine,NCIH2405,9.148415
1289,Cediranib,NCIH2405,4.72199
1290,Cisplatin,NCIH2405,6.625789
1291,Crizotinib,NCIH2405,6.43646
1292,Cyclophosphamide,NCIH2405,5.740938
1293,Cytarabine,NCIH2405,2.644246
1294,Dabrafenib,NCIH2405,4.083338
1295,Dacarbazine,NCIH2405,7.99207
1296,Dactinomycin,NCIH2405,0.051145
1297,Dactolisib,NCIH2405,0.916726
1298,Dasatinib,NCIH2405,3.118085
1299,Dihydrorotenone,NCIH2405,0.360693
1300,Dinaciclib,NCIH2405,1.329994
1301,Docetaxel,NCIH2405,2.786647
1302,Doramapimod,NCIH2405,5.546708
1303,EHT-1864,NCIH2405,5.678847
1304,EPZ004777,NCIH2405,6.056351
1305,EPZ5676,NCIH2405,8.252377
1306,Elephantin,NCIH2405,6.43132
1307,Entinostat,NCIH2405,4.471812
1308,Entospletinib,NCIH2405,6.547133
1309,Epirubicin,NCIH2405,1.343594
1310,Erlotinib,NCIH2405,3.45943
1311,Fludarabine,NCIH2405,8.491179
1312,Foretinib,NCIH2405,2.538125
1313,Fulvestrant,NCIH2405,6.10854
1314,GDC0810,NCIH2405,5.758061
1315,GNE-317,NCIH2405,1.682544
1316,GSK-LSD1,NCIH2405,4.496814
1317,GSK1904529A,NCIH2405,5.888038
1318,GSK2110183B,NCIH2405,6.434988
1319,GSK2578215A,NCIH2405,5.502202
1320,GSK2606414,NCIH2405,7.951224
1321,GSK2801,NCIH2405,7.665434
1322,GSK2830371,NCIH2405,7.806105
1323,GSK343,NCIH2405,6.088163
1324,GSK591,NCIH2405,6.222163
1325,GW441756,NCIH2405,4.401575
1326,Gallibiscoquinazole,NCIH2405,4.430451
1327,Gefitinib,NCIH2405,4.788545
1328,Gemcitabine,NCIH2405,1.618854
1329,I-BET-762,NCIH2405,4.961254
1330,I-BRD9,NCIH2405,4.858011
1331,ICL-SIRT078,NCIH2405,7.871994
1332,IWP-2,NCIH2405,5.459213
1333,Ibrutinib,NCIH2405,7.864301
1334,Ipatasertib,NCIH2405,4.523919
1335,Irinotecan,NCIH2405,5.13436
1336,JNK Inhibitor VIII,NCIH2405,7.803634
1337,JQ1,NCIH2405,6.82846
1338,KRAS (G12C) Inhibitor-12,NCIH2405,7.250753
1339,KU-55933,NCIH2405,7.980877
1340,L-Oxonoreleagnine,NCIH2405,6.597295
1341,LCL161,NCIH2405,7.404336
1342,LGK974,NCIH2405,6.08847
1343,LJI308,NCIH2405,4.97678
1344,LMP744,NCIH2405,2.726352
1345,LY2109761,NCIH2405,6.702612
1346,Lapatinib,NCIH2405,7.868141
1347,Leflunomide,NCIH2405,6.625522
1348,Lenalidomide,NCIH2405,7.996927
1349,Lestaurtinib,NCIH2405,3.951006
1350,Linsitinib,NCIH2405,6.646444
1351,Luminespib,NCIH2405,-0.048783
1352,MG-132,NCIH2405,0.271207
1353,MIM1,NCIH2405,5.791684
1354,MIRA-1,NCIH2405,8.27995
1355,MK-1775,NCIH2405,4.021182
1356,MK-2206,NCIH2405,6.372287
1357,MK-8776,NCIH2405,4.499611
1358,ML323,NCIH2405,7.459093
1359,MN-64,NCIH2405,6.352016
1360,Methotrexate,NCIH2405,4.837138
1361,Mirin,NCIH2405,9.803988
1362,Mitoxantrone,NCIH2405,2.644109
1363,Motesanib,NCIH2405,8.037884
1364,Mycophenolic acid,NCIH2405,5.096685
1365,N-acetyl cysteine,NCIH2405,10.375416
1366,NU7441,NCIH2405,7.81164
1367,NVP-ADW742,NCIH2405,7.717878
1368,Navitoclax,NCIH2405,3.614818
1369,Nelarabine,NCIH2405,8.681159
1370,Nilotinib,NCIH2405,4.754048
1371,Niraparib,NCIH2405,7.261143
1372,Nutlin-3a (-),NCIH2405,8.050381
1373,OF-1,NCIH2405,4.986807
1374,OSI-027,NCIH2405,3.153445
1375,OTX015,NCIH2405,4.681885
1376,Obatoclax Mesylate,NCIH2405,2.483115
1377,Olaparib,NCIH2405,5.611667
1378,Osimertinib,NCIH2405,3.332208
1379,Oxaliplatin,NCIH2405,8.547128
1380,P22077,NCIH2405,6.951236
1381,PCI-34051,NCIH2405,7.399952
1382,PD0325901,NCIH2405,0.308874
1383,PD173074,NCIH2405,6.630476
1384,PFI-1,NCIH2405,6.768528
1385,PFI3,NCIH2405,8.049802
1386,PLX-4720,NCIH2405,4.751116
1387,POMHEX,NCIH2405,4.35392
1388,PRIMA-1MET,NCIH2405,8.493841
1389,PRT062607,NCIH2405,7.217607
1390,Paclitaxel,NCIH2405,2.298697
1391,Palbociclib,NCIH2405,5.854554
1392,Pevonedistat,NCIH2405,1.35316
1393,Picolinici-acid,NCIH2405,7.572747
1394,Pictilisib,NCIH2405,5.998257
1395,Podophyllotoxin bromide,NCIH2405,5.665087
1396,Pyridostatin,NCIH2405,5.695488
1397,RO-3306,NCIH2405,7.975343
1398,RVX-208,NCIH2405,7.443504
