,drug,cell_line,IC50
762,N-acetyl cysteine,U87MG,9.283211
763,NVP-ADW742,U87MG,2.271051
764,Navitoclax,U87MG,4.866682
765,Nelarabine,U87MG,6.813225
766,Nilotinib,U87MG,4.688371
767,Niraparib,U87MG,3.566556
768,Nutlin-3a (-),U87MG,3.343346
769,OF-1,U87MG,4.76474
770,OSI-027,U87MG,1.282504
771,OTX015,U87MG,3.34418
772,Obatoclax Mesylate,U87MG,0.711973
773,Olaparib,U87MG,4.583405
774,Osimertinib,U87MG,2.304876
775,Oxaliplatin,U87MG,5.76185
776,P22077,U87MG,5.142343
777,PCI-34051,U87MG,4.436624
778,PD0325901,U87MG,0.934998
779,PD173074,U87MG,5.246392
780,PFI-1,U87MG,3.029568
781,PFI3,U87MG,5.268862
782,PLX-4720,U87MG,5.301829
783,POMHEX,U87MG,3.082758
784,PRIMA-1MET,U87MG,5.482128
785,PRT062607,U87MG,3.911401
786,Paclitaxel,U87MG,0.178423
787,Palbociclib,U87MG,3.423509
788,Pevonedistat,U87MG,2.089147
789,Picolinici-acid,U87MG,4.880361
790,Pictilisib,U87MG,1.024174
791,Podophyllotoxin bromide,U87MG,0.603183
792,Pyridostatin,U87MG,3.383675
793,RO-3306,U87MG,5.902688
794,RVX-208,U87MG,4.682812
795,Rapamycin,U87MG,-3.093776
796,Remodelin,U87MG,6.375489
797,Ribociclib,U87MG,4.014246
798,Romidepsin,U87MG,-4.484794
799,Ruxolitinib,U87MG,4.071839
800,SB216763,U87MG,5.267335
801,SCH772984,U87MG,2.858218
802,SGC-CBP30,U87MG,3.520614
803,SGC0946,U87MG,3.032719
804,SN-38,U87MG,-3.128633
805,Sabutoclax,U87MG,-0.405145
806,Sapitinib,U87MG,4.167687
807,Savolitinib,U87MG,2.323944
808,Schweinfurthin A,U87MG,1.920455
809,Selumetinib,U87MG,5.959063
810,Sepantronium bromide,U87MG,-2.608574
811,Sinularin,U87MG,4.584362
812,Sorafenib,U87MG,3.275205
813,Staurosporine,U87MG,-1.61792
814,Talazoparib,U87MG,3.552765
815,Tamoxifen,U87MG,4.405986
816,Taselisib,U87MG,1.520827
817,Telomerase Inhibitor IX,U87MG,-0.088412
818,Temozolomide,U87MG,7.264639
819,Teniposide,U87MG,0.035095
820,Topotecan,U87MG,-1.320697
821,Trametinib,U87MG,0.445309
822,UMI-77,U87MG,4.332631
823,UNC0379,U87MG,5.149697
824,UNC0638,U87MG,5.426931
825,Ulixertinib,U87MG,3.017515
826,Uprosertib,U87MG,3.302578
827,VE-822,U87MG,5.051106
828,VE821,U87MG,4.236601
829,VX-11e,U87MG,3.618392
830,Venetoclax,U87MG,3.450481
831,Vinblastine,U87MG,-1.461261
832,Vincristine,U87MG,0.836972
833,Vinorelbine,U87MG,-1.962499
834,Vorinostat,U87MG,3.050755
835,WEHI-539,U87MG,4.114349
836,WIKI4,U87MG,4.948382
837,WZ4003,U87MG,3.725547
838,Wee1 Inhibitor,U87MG,2.765663
839,Wnt-C59,U87MG,4.024403
840,XAV939,U87MG,3.766637
841,YK-4-279,U87MG,4.137651
842,Zoledronate,U87MG,4.176909
843,alpha-lipoic acid,U87MG,8.577467
844,5-Fluorouracil,SKES1,3.838966
845,5-azacytidine,SKES1,2.933213
846,A-366,SKES1,4.669824
847,ABT737,SKES1,0.201947
848,AGI-5198,SKES1,3.984553
849,AGI-6780,SKES1,4.641373
850,AGK2,SKES1,3.64656
851,AMG-319,SKES1,4.171967
852,AT13148,SKES1,1.982529
853,AZ6102,SKES1,1.818301
854,AZ960,SKES1,0.334423
855,AZD1208,SKES1,4.255936
856,AZD1332,SKES1,2.349887
857,AZD2014,SKES1,1.127926
858,AZD3759,SKES1,2.4837
859,AZD4547,SKES1,0.395364
860,AZD5153,SKES1,2.9531
861,AZD5363,SKES1,1.565832
862,AZD5438,SKES1,1.413825
863,AZD5582,SKES1,1.835961
864,AZD5991,SKES1,1.324956
865,AZD6738,SKES1,0.72882
866,AZD7762,SKES1,-0.667561
867,AZD8055,SKES1,-1.430566
868,AZD8186,SKES1,2.215143
869,Acetalax,SKES1,1.449398
870,Afatinib,SKES1,1.136394
871,Afuresertib,SKES1,2.424275
872,Alisertib,SKES1,-2.55006
873,Alpelisib,SKES1,2.62297
874,Avagacestat,SKES1,4.73168
875,Axitinib,SKES1,0.63959
876,BI-2536,SKES1,-3.509546
877,BIBR-1532,SKES1,3.593721
878,BMS-345541,SKES1,2.508289
879,BMS-536924,SKES1,1.017034
880,BMS-754807,SKES1,-2.626345
881,Bleomycin,SKES1,-1.143273
882,Bleomycin (50 uM),SKES1,-0.429476
883,Bortezomib,SKES1,-4.926689
884,Bosutinib,SKES1,0.863219
885,Bromosporine,SKES1,2.768849
886,Buparlisib,SKES1,0.41654
887,CCT007093,SKES1,4.883636
888,CPI-637,SKES1,2.686133
889,CZC24832,SKES1,4.817476
890,Camptothecin,SKES1,-5.143017
891,Carmustine,SKES1,5.949464
892,Cediranib,SKES1,1.52056
893,Cisplatin,SKES1,-0.133787
894,Crizotinib,SKES1,0.352841
895,Cyclophosphamide,SKES1,4.358209
896,Cytarabine,SKES1,-2.915064
897,Dabrafenib,SKES1,1.820737
898,Dacarbazine,SKES1,5.117918
899,Dactinomycin,SKES1,-5.21067
900,Dactolisib,SKES1,-2.863144
901,Dasatinib,SKES1,2.881486
902,Dihydrorotenone,SKES1,1.495581
903,Dinaciclib,SKES1,-3.722942
904,Docetaxel,SKES1,-6.207718
905,Doramapimod,SKES1,3.470379
906,EHT-1864,SKES1,3.876226
907,EPZ004777,SKES1,4.186022
908,EPZ5676,SKES1,4.849047
909,Elephantin,SKES1,3.324494
910,Entinostat,SKES1,1.405709
911,Entospletinib,SKES1,4.734812
912,Epirubicin,SKES1,-3.125209
913,Erlotinib,SKES1,1.6935
914,Fludarabine,SKES1,2.642782
915,Foretinib,SKES1,-0.280417
916,Fulvestrant,SKES1,3.555693
917,GDC0810,SKES1,4.641018
918,GNE-317,SKES1,-0.418266
919,GSK-LSD1,SKES1,2.445463
920,GSK1904529A,SKES1,3.307042
921,GSK2110183B,SKES1,2.963116
922,GSK2578215A,SKES1,4.249259
923,GSK2606414,SKES1,2.530393
924,GSK2801,SKES1,4.781715
925,GSK2830371,SKES1,4.894064
926,GSK343,SKES1,2.762622
927,GSK591,SKES1,3.329241
928,GW441756,SKES1,2.560426
929,Gallibiscoquinazole,SKES1,1.262336
930,Gefitinib,SKES1,3.052249
931,Gemcitabine,SKES1,-5.07636
932,I-BET-762,SKES1,3.697497
933,I-BRD9,SKES1,4.038855
934,ICL-SIRT078,SKES1,2.99407
935,IWP-2,SKES1,2.243736
936,Ibrutinib,SKES1,4.385274
937,Ipatasertib,SKES1,2.806232
938,Irinotecan,SKES1,-0.320424
939,JNK Inhibitor VIII,SKES1,4.268108
940,JQ1,SKES1,1.909148
941,KRAS (G12C) Inhibitor-12,SKES1,2.861917
942,KU-55933,SKES1,4.915026
943,L-Oxonoreleagnine,SKES1,3.179191
944,LCL161,SKES1,4.924086
945,LGK974,SKES1,4.932345
946,LJI308,SKES1,4.1041
947,LMP744,SKES1,-4.01844
948,LY2109761,SKES1,4.923212
949,Lapatinib,SKES1,2.50231
950,Leflunomide,SKES1,4.58771
951,Lenalidomide,SKES1,4.536863
952,Lestaurtinib,SKES1,-2.700049
953,Linsitinib,SKES1,0.925569
954,Luminespib,SKES1,-3.059194
955,MG-132,SKES1,-1.210738
956,MIM1,SKES1,2.863461
957,MIRA-1,SKES1,4.433259
958,MK-1775,SKES1,-0.955699
959,MK-2206,SKES1,1.891534
960,MK-8776,SKES1,1.587686
961,ML323,SKES1,4.737141
962,MN-64,SKES1,4.924086
963,Methotrexate,SKES1,-3.29868
964,Mirin,SKES1,4.503186
965,Mitoxantrone,SKES1,-4.298068
966,Motesanib,SKES1,4.80575
967,Mycophenolic acid,SKES1,0.165727
968,N-acetyl cysteine,SKES1,8.729291
969,NU7441,SKES1,2.872411
970,NVP-ADW742,SKES1,1.021452
971,Navitoclax,SKES1,-0.364979
972,Nelarabine,SKES1,4.49571
973,Nilotinib,SKES1,2.015979
974,Niraparib,SKES1,0.281302
975,Nutlin-3a (-),SKES1,4.309899
976,OF-1,SKES1,4.893467
977,OSI-027,SKES1,3.536362
978,OTX015,SKES1,3.349091
979,Obatoclax Mesylate,SKES1,-0.18026
980,Olaparib,SKES1,0.592341
981,Osimertinib,SKES1,1.660238
982,Oxaliplatin,SKES1,2.88623
983,P22077,SKES1,3.469486
984,PCI-34051,SKES1,3.074723
985,PD0325901,SKES1,3.546514
986,PD173074,SKES1,2.79729
987,PFI-1,SKES1,2.916881
988,PFI3,SKES1,4.91403
989,PLX-4720,SKES1,3.357225
990,POMHEX,SKES1,0.353739
991,PRIMA-1MET,SKES1,5.043177
992,PRT062607,SKES1,1.928082
993,Paclitaxel,SKES1,-5.339177
994,Palbociclib,SKES1,1.592211
995,Pevonedistat,SKES1,-2.03507
996,Picolinici-acid,SKES1,4.924086
997,Pictilisib,SKES1,0.014055
998,Podophyllotoxin bromide,SKES1,-2.275984
999,Pyridostatin,SKES1,1.99164
1000,RO-3306,SKES1,0.987056
1001,RVX-208,SKES1,4.924086
1002,Rapamycin,SKES1,-3.76423
1003,Refametinib,SKES1,3.644728
1004,Remodelin,SKES1,6.13158
1005,Ribociclib,SKES1,1.1108
1006,Romidepsin,SKES1,-5.44558
1007,Rucaparib,SKES1,1.405011
1008,Ruxolitinib,SKES1,3.830358
1009,SB216763,SKES1,4.922465
1010,SB590885,SKES1,3.01564
1011,SCH772984,SKES1,3.190651
1012,SGC-CBP30,SKES1,3.910607
1013,SGC0946,SKES1,1.496861
1014,SN-38,SKES1,-6.395879
1015,Sabutoclax,SKES1,-2.350432
1016,Sapitinib,SKES1,5.161824
1017,Savolitinib,SKES1,2.082053
1018,Schweinfurthin A,SKES1,-4.07927
1019,Selumetinib,SKES1,4.847394
1020,Sepantronium bromide,SKES1,-5.935602
1021,Serdemetan,SKES1,0.963063
1022,Sinularin,SKES1,3.694889
1023,Sorafenib,SKES1,2.213065
1024,Staurosporine,SKES1,-3.805456
1025,Talazoparib,SKES1,-4.659741
1026,Tamoxifen,SKES1,3.263194
1027,Tanespimycin,SKES1,-0.851745
1028,Taselisib,SKES1,-0.187627
1029,Telomerase Inhibitor IX,SKES1,0.212018
1030,Temozolomide,SKES1,5.339216
1031,Temsirolimus,SKES1,-0.868109
1032,Teniposide,SKES1,-2.955066
1033,Topotecan,SKES1,-4.208429
1034,Trametinib,SKES1,2.389822
1035,UMI-77,SKES1,1.496424
1036,UNC0379,SKES1,2.658705
1037,UNC0638,SKES1,2.516835
1038,Ulixertinib,SKES1,2.11435
1039,Uprosertib,SKES1,2.589265
1040,VE-822,SKES1,1.204495
1041,VE821,SKES1,3.297234
1042,VX-11e,SKES1,3.703103
1043,Veliparib,SKES1,3.925514
1044,Venetoclax,SKES1,0.993522
1045,Vinblastine,SKES1,-5.168848
1046,Vincristine,SKES1,-5.182372
1047,Vinorelbine,SKES1,-5.402686
1048,Vismodegib,SKES1,3.820031
1049,Vorinostat,SKES1,0.831563
1050,WEHI-539,SKES1,2.990896
1051,WIKI4,SKES1,3.125001
1052,WZ4003,SKES1,2.325065
1053,Wee1 Inhibitor,SKES1,0.426299
1054,Wnt-C59,SKES1,3.553301
1055,XAV939,SKES1,3.973542
1056,YK-4-279,SKES1,0.218913
1057,ZM447439,SKES1,-0.724531
1058,Zoledronate,SKES1,2.367036
1059,alpha-lipoic acid,SKES1,6.712172
1060,glutathione,SKES1,9.078018
1061,5-Fluorouracil,JVM2,1.10871
1062,5-azacytidine,JVM2,1.965813
1063,A-366,JVM2,4.47479
1064,ABT737,JVM2,-1.874711
1065,AGI-5198,JVM2,4.391296
1066,AGI-6780,JVM2,2.639862
1067,AGK2,JVM2,2.373357
1068,AMG-319,JVM2,1.351662
1069,AT13148,JVM2,1.253839
1070,AZ6102,JVM2,2.363223
1071,AZ960,JVM2,-0.61254
1072,AZD1208,JVM2,4.323996
1073,AZD1332,JVM2,1.767762
1074,AZD2014,JVM2,0.230719
1075,AZD3759,JVM2,3.026943
1076,AZD4547,JVM2,1.255772
1077,AZD5153,JVM2,-0.714031
1078,AZD5363,JVM2,0.791702
1079,AZD5438,JVM2,0.247024
1080,AZD5582,JVM2,0.924943
1081,AZD5991,JVM2,4.268652
1082,AZD6738,JVM2,0.946794
1083,AZD7762,JVM2,-2.336664
1084,AZD8055,JVM2,-2.219715
1085,AZD8186,JVM2,0.165749
1086,Acetalax,JVM2,5.648471
1087,Afatinib,JVM2,0.474543
1088,Afuresertib,JVM2,0.600793
1089,Alisertib,JVM2,-1.977107
1090,Alpelisib,JVM2,1.876866
1091,Avagacestat,JVM2,3.808722
1092,Axitinib,JVM2,0.721809
1093,BI-2536,JVM2,-3.627197
1094,BIBR-1532,JVM2,3.851596
1095,BMS-345541,JVM2,1.111845
1096,BMS-536924,JVM2,1.128327
1097,BMS-754807,JVM2,0.245062
1098,Bleomycin,JVM2,2.32481
1099,Bleomycin (50 uM),JVM2,0.252956
1100,Bortezomib,JVM2,-6.082604
1101,Bosutinib,JVM2,-1.629386
1102,Bromosporine,JVM2,0.369272
1103,Buparlisib,JVM2,-0.319619
1104,CCT007093,JVM2,5.124479
1105,CPI-637,JVM2,3.095267
1106,CZC24832,JVM2,3.217993
1107,Camptothecin,JVM2,-4.85674
1108,Carmustine,JVM2,5.891451
1109,Cediranib,JVM2,1.38675
1110,Cisplatin,JVM2,0.654045
1111,Crizotinib,JVM2,0.985054
1112,Cyclophosphamide,JVM2,5.989083
1113,Cytarabine,JVM2,-1.143581
1114,Dabrafenib,JVM2,0.453102
1115,Dacarbazine,JVM2,5.144159
1116,Dactinomycin,JVM2,-6.427653
1117,Dactolisib,JVM2,-3.342044
1118,Dasatinib,JVM2,-1.698322
1119,Dihydrorotenone,JVM2,1.861699
1120,Dinaciclib,JVM2,-4.516665
1121,Docetaxel,JVM2,-6.158889
1122,Doramapimod,JVM2,5.236536
1123,EHT-1864,JVM2,4.834993
1124,EPZ004777,JVM2,4.709913
1125,EPZ5676,JVM2,4.704831
1126,Elephantin,JVM2,1.687427
1127,Entinostat,JVM2,1.211432
1128,Entospletinib,JVM2,0.985983
1129,Epirubicin,JVM2,-3.657024
1130,Erlotinib,JVM2,1.490088
1131,Fludarabine,JVM2,4.837778
1132,Foretinib,JVM2,0.279028
1133,Fulvestrant,JVM2,2.452962
1134,GDC0810,JVM2,5.791842
1135,GNE-317,JVM2,-1.295116
1136,GSK-LSD1,JVM2,0.74801
1137,GSK1904529A,JVM2,3.66096
1138,GSK2110183B,JVM2,0.991575
1139,GSK2578215A,JVM2,4.787916
1140,GSK2606414,JVM2,1.265198
1141,GSK2801,JVM2,4.421201
1142,GSK2830371,JVM2,3.346943
1143,GSK343,JVM2,2.117348
1144,GSK591,JVM2,3.070827
1145,GW441756,JVM2,2.57897
1146,Gallibiscoquinazole,JVM2,1.684052
1147,Gefitinib,JVM2,3.174174
1148,Gemcitabine,JVM2,-4.793585
1149,I-BET-762,JVM2,0.659837
1150,I-BRD9,JVM2,2.409558
1151,ICL-SIRT078,JVM2,3.882458
1152,IWP-2,JVM2,2.773216
1153,Ibrutinib,JVM2,1.548508
1154,Ipatasertib,JVM2,1.349542
1155,Irinotecan,JVM2,0.142156
1156,JNK Inhibitor VIII,JVM2,3.802552
1157,JQ1,JVM2,-1.484655
1158,KRAS (G12C) Inhibitor-12,JVM2,1.83511
1159,KU-55933,JVM2,3.148138
1160,L-Oxonoreleagnine,JVM2,3.509194
1161,LCL161,JVM2,4.750275
1162,LGK974,JVM2,4.091792
1163,LJI308,JVM2,3.353166
1164,LMP744,JVM2,-3.752544
1165,LY2109761,JVM2,3.067121
1166,Lapatinib,JVM2,2.188327
1167,Leflunomide,JVM2,3.674798
1168,Lenalidomide,JVM2,3.294779
1169,Lestaurtinib,JVM2,-3.586867
1170,Linsitinib,JVM2,3.458278
1171,Luminespib,JVM2,-4.927982
1172,MG-132,JVM2,-1.809289
1173,MIM1,JVM2,2.549188
1174,MIRA-1,JVM2,3.525671
1175,MK-1775,JVM2,-2.12428
1176,MK-2206,JVM2,0.730936
1177,MK-8776,JVM2,0.407413
1178,ML323,JVM2,3.252328
1179,MN-64,JVM2,5.146328
1180,Methotrexate,JVM2,-3.407112
1181,Mirin,JVM2,3.454464
1182,Mitoxantrone,JVM2,-3.294319
1183,Motesanib,JVM2,3.108712
1184,Mycophenolic acid,JVM2,0.272507
1185,N-acetyl cysteine,JVM2,10.417898
1186,NU7441,JVM2,1.228164
1187,NVP-ADW742,JVM2,1.665581
1188,Navitoclax,JVM2,-0.442727
1189,Nelarabine,JVM2,5.016893
1190,Nilotinib,JVM2,1.508461
1191,Niraparib,JVM2,1.291683
1192,Nutlin-3a (-),JVM2,0.421134
1193,OF-1,JVM2,5.057815
1194,OSI-027,JVM2,1.037202
1195,OTX015,JVM2,-0.751821
1196,Obatoclax Mesylate,JVM2,-0.919358
1197,Olaparib,JVM2,2.226769
1198,Osimertinib,JVM2,1.570544
1199,Oxaliplatin,JVM2,2.041963
1200,P22077,JVM2,2.280362
1201,PCI-34051,JVM2,2.81968
1202,PD0325901,JVM2,1.062206
1203,PD173074,JVM2,1.999796
1204,PFI-1,JVM2,2.12219
1205,PFI3,JVM2,3.873406
1206,PLX-4720,JVM2,2.179428
1207,POMHEX,JVM2,0.118175
1208,PRIMA-1MET,JVM2,2.254094
1209,PRT062607,JVM2,-0.048338
1210,Paclitaxel,JVM2,-5.060945
1211,Palbociclib,JVM2,0.539279
1212,Pevonedistat,JVM2,-1.547985
1213,Picolinici-acid,JVM2,4.626867
1214,Pictilisib,JVM2,-0.813549
1215,Podophyllotoxin bromide,JVM2,-2.072441
1216,Pyridostatin,JVM2,2.441979
1217,RO-3306,JVM2,1.551931
1218,RVX-208,JVM2,2.836039
1219,Rapamycin,JVM2,-5.942427
1220,Refametinib,JVM2,2.745343
1221,Remodelin,JVM2,5.178551
1222,Ribociclib,JVM2,1.011805
1223,Romidepsin,JVM2,-6.935368
1224,Rucaparib,JVM2,1.841192
1225,Ruxolitinib,JVM2,2.38906
1226,SB216763,JVM2,4.611582
1227,SB590885,JVM2,2.394682
1228,SCH772984,JVM2,2.009801
1229,SGC-CBP30,JVM2,3.928245
1230,SGC0946,JVM2,2.396188
1231,SN-38,JVM2,-6.282807
1232,Sabutoclax,JVM2,-2.640665
1233,Sapitinib,JVM2,2.227869
1234,Savolitinib,JVM2,1.441034
1235,Schweinfurthin A,JVM2,-1.65244
1236,Selumetinib,JVM2,3.761984
1237,Sepantronium bromide,JVM2,-4.154206
1238,Serdemetan,JVM2,0.689448
1239,Sinularin,JVM2,1.790634
1240,Sorafenib,JVM2,1.991193
1241,Staurosporine,JVM2,-3.815676
1242,Talazoparib,JVM2,-0.828565
1243,Tamoxifen,JVM2,3.425526
1244,Tanespimycin,JVM2,-2.004458
1245,Taselisib,JVM2,-0.710909
1246,Telomerase Inhibitor IX,JVM2,-0.579083
1247,Temozolomide,JVM2,2.69467
1248,Teniposide,JVM2,-3.511969
1249,Topotecan,JVM2,-2.293237
1250,Trametinib,JVM2,0.804809
1251,UMI-77,JVM2,1.598352
1252,UNC0379,JVM2,0.949508
1253,UNC0638,JVM2,1.090639
1254,Ulixertinib,JVM2,2.424857
1255,Uprosertib,JVM2,0.768264
1256,VE-822,JVM2,2.693696
1257,VE821,JVM2,2.838618
1258,VX-11e,JVM2,1.75152
1259,Veliparib,JVM2,4.630311
1260,Venetoclax,JVM2,-0.600971
1261,Vinblastine,JVM2,-5.303138
1262,Vincristine,JVM2,-6.122008
1263,Vinorelbine,JVM2,-6.786644
1264,Vismodegib,JVM2,5.344606
1265,Vorinostat,JVM2,-0.108706
1266,WEHI-539,JVM2,1.778343
1267,WIKI4,JVM2,3.909049
1268,WZ4003,JVM2,2.065984
1269,Wee1 Inhibitor,JVM2,-0.809389
1270,Wnt-C59,JVM2,2.733805
1271,XAV939,JVM2,3.418796
1272,YK-4-279,JVM2,0.147706
1273,ZM447439,JVM2,0.285716
1274,Zoledronate,JVM2,3.184168
1275,alpha-lipoic acid,JVM2,7.149235
1276,glutathione,JVM2,9.542674
1277,5-Fluorouracil,CAPAN2,7.199653
1278,5-azacytidine,CAPAN2,4.733315
1279,A-366,CAPAN2,6.509686
1280,ABT737,CAPAN2,1.465316
1281,AGI-5198,CAPAN2,5.610128
1282,AGI-6780,CAPAN2,4.220117
1283,AGK2,CAPAN2,4.552301
1284,AMG-319,CAPAN2,6.227829
1285,AT13148,CAPAN2,6.604312
1286,AZ6102,CAPAN2,2.727526
1287,AZ960,CAPAN2,1.808785
1288,AZD1208,CAPAN2,6.912556
1289,AZD1332,CAPAN2,2.211327
1290,AZD2014,CAPAN2,1.794211
1291,AZD3759,CAPAN2,2.69356
1292,AZD4547,CAPAN2,5.578347
1293,AZD5153,CAPAN2,2.569248
1294,AZD5363,CAPAN2,4.777621
1295,AZD5438,CAPAN2,5.001413
1296,AZD5582,CAPAN2,3.673431
1297,AZD5991,CAPAN2,6.951471
1298,AZD6738,CAPAN2,4.577237
1299,AZD7762,CAPAN2,0.498232
1300,AZD8055,CAPAN2,1.745679
1301,AZD8186,CAPAN2,2.858979
1302,Acetalax,CAPAN2,3.521482
1303,Afatinib,CAPAN2,1.272538
1304,Afuresertib,CAPAN2,5.095922
1305,Alisertib,CAPAN2,4.77332
1306,Alpelisib,CAPAN2,4.08464
1307,Avagacestat,CAPAN2,5.152306
1308,Axitinib,CAPAN2,4.594934
1309,BIBR-1532,CAPAN2,6.836424
1310,BMS-345541,CAPAN2,3.848326
1311,BMS-536924,CAPAN2,1.025795
1312,Bleomycin,CAPAN2,4.611312
1313,Bortezomib,CAPAN2,-2.910213
1314,Bromosporine,CAPAN2,2.942964
1315,Buparlisib,CAPAN2,2.283367
1316,CCT007093,CAPAN2,6.608344
1317,CPI-637,CAPAN2,6.369175
1318,CZC24832,CAPAN2,6.576853
1319,Camptothecin,CAPAN2,2.949812
1320,Carmustine,CAPAN2,7.246711
1321,Cediranib,CAPAN2,3.131081
1322,Cisplatin,CAPAN2,7.678457
1323,Crizotinib,CAPAN2,2.788164
1324,Cyclophosphamide,CAPAN2,6.387041
1325,Cytarabine,CAPAN2,5.146375
1326,Dabrafenib,CAPAN2,7.247008
1327,Dacarbazine,CAPAN2,7.087689
1328,Dactinomycin,CAPAN2,-1.129806
1329,Dactolisib,CAPAN2,0.184964
1330,Daporinad,CAPAN2,-4.882197
1331,Dasatinib,CAPAN2,-2.01827
1332,Dihydrorotenone,CAPAN2,2.804021
1333,Dinaciclib,CAPAN2,-1.608688
1334,Docetaxel,CAPAN2,0.769684
1335,Doramapimod,CAPAN2,7.171579
1336,EHT-1864,CAPAN2,5.39227
1337,EPZ004777,CAPAN2,6.028139
1338,EPZ5676,CAPAN2,7.497408
1339,Elephantin,CAPAN2,4.170524
1340,Entinostat,CAPAN2,4.697843
1341,Entospletinib,CAPAN2,3.880554
1342,Epirubicin,CAPAN2,3.970764
1343,Erlotinib,CAPAN2,4.238155
1344,Fludarabine,CAPAN2,5.45271
1345,Foretinib,CAPAN2,1.236063
1346,Fulvestrant,CAPAN2,4.986443
1347,GDC0810,CAPAN2,5.654349
1348,GNE-317,CAPAN2,1.72326
1349,GSK-LSD1,CAPAN2,2.96471
1350,GSK1904529A,CAPAN2,6.01864
1351,GSK2110183B,CAPAN2,5.160831
1352,GSK2578215A,CAPAN2,5.513496
1353,GSK2606414,CAPAN2,5.485784
1354,GSK2801,CAPAN2,4.198661
1355,GSK343,CAPAN2,4.750824
1356,GSK591,CAPAN2,-1.24937
1357,GW441756,CAPAN2,5.365007
1358,Gallibiscoquinazole,CAPAN2,3.01981
1359,Gefitinib,CAPAN2,4.372496
1360,Gemcitabine,CAPAN2,5.500639
1361,I-BET-762,CAPAN2,4.376449
1362,I-BRD9,CAPAN2,5.950934
1363,ICL-SIRT078,CAPAN2,5.582823
1364,IWP-2,CAPAN2,3.274031
1365,Ibrutinib,CAPAN2,6.811507
1366,Ipatasertib,CAPAN2,4.942005
1367,Irinotecan,CAPAN2,5.945411
1368,JNK Inhibitor VIII,CAPAN2,6.887168
1369,KRAS (G12C) Inhibitor-12,CAPAN2,2.89245
1370,KU-55933,CAPAN2,7.029163
1371,L-Oxonoreleagnine,CAPAN2,3.790021
1372,LCL161,CAPAN2,6.462485
1373,LGK974,CAPAN2,4.798923
1374,LJI308,CAPAN2,6.305886
1375,LMP744,CAPAN2,3.704055
1376,LY2109761,CAPAN2,6.755328
1377,Lapatinib,CAPAN2,6.117093
1378,Leflunomide,CAPAN2,5.628827
1379,Linsitinib,CAPAN2,4.253491
1380,Luminespib,CAPAN2,-1.694797
1381,MG-132,CAPAN2,-0.439162
1382,MIM1,CAPAN2,4.964763
1383,MIRA-1,CAPAN2,5.80273
1384,MK-1775,CAPAN2,1.90782
1385,MK-2206,CAPAN2,4.665462
1386,MK-8776,CAPAN2,6.712413
1387,ML323,CAPAN2,5.538417
1388,MN-64,CAPAN2,5.589418
1389,Methotrexate,CAPAN2,3.375347
1390,Mirin,CAPAN2,6.501005
1391,Mitoxantrone,CAPAN2,3.443492
1392,Mycophenolic acid,CAPAN2,3.797558
1393,N-acetyl cysteine,CAPAN2,11.601791
1394,NU7441,CAPAN2,6.254861
1395,NVP-ADW742,CAPAN2,2.741696
1396,Navitoclax,CAPAN2,-0.587145
1397,Nelarabine,CAPAN2,7.725088
1398,Nilotinib,CAPAN2,5.871527
1399,Niraparib,CAPAN2,4.799228
1400,Nutlin-3a (-),CAPAN2,7.346377
1401,OF-1,CAPAN2,5.933244
1402,OSI-027,CAPAN2,2.799584
1403,OTX015,CAPAN2,3.65312
1404,Obatoclax Mesylate,CAPAN2,2.181334
1405,Olaparib,CAPAN2,5.824039
1406,Osimertinib,CAPAN2,1.531528
1407,Oxaliplatin,CAPAN2,5.961792
1408,P22077,CAPAN2,7.150957
1409,PCI-34051,CAPAN2,4.896989
1410,PD0325901,CAPAN2,-0.038041
1411,PD173074,CAPAN2,5.337737
1412,PFI-1,CAPAN2,5.658822
1413,PFI3,CAPAN2,6.445194
1414,PLX-4720,CAPAN2,6.317174
1415,POMHEX,CAPAN2,1.425013
1416,PRIMA-1MET,CAPAN2,6.244816
1417,PRT062607,CAPAN2,2.808596
1418,Paclitaxel,CAPAN2,-0.227963
1419,Palbociclib,CAPAN2,5.286146
1420,Pevonedistat,CAPAN2,5.094448
1421,Picolinici-acid,CAPAN2,6.350849
1422,Pictilisib,CAPAN2,2.069308
1423,Podophyllotoxin bromide,CAPAN2,0.551296
1424,Pyridostatin,CAPAN2,5.27466
1425,RO-3306,CAPAN2,7.171579
1426,RVX-208,CAPAN2,6.084543
1427,Rapamycin,CAPAN2,0.145133
1428,Ribociclib,CAPAN2,4.286437
1429,Romidepsin,CAPAN2,-3.183074
1430,Ruxolitinib,CAPAN2,6.706759
1431,SB216763,CAPAN2,6.861696
1432,SB590885,CAPAN2,5.615522
1433,SCH772984,CAPAN2,2.265129
1434,SGC-CBP30,CAPAN2,6.090293
1435,SGC0946,CAPAN2,1.655963
1436,SN-38,CAPAN2,4.81119
1437,Sabutoclax,CAPAN2,-0.79614
1438,Sapitinib,CAPAN2,3.043557
1439,Savolitinib,CAPAN2,4.708758
1440,Schweinfurthin A,CAPAN2,3.551806
1441,Selumetinib,CAPAN2,2.29703
1442,Sepantronium bromide,CAPAN2,-3.917778
1443,Sinularin,CAPAN2,2.879878
1444,Sorafenib,CAPAN2,4.66788
1445,Staurosporine,CAPAN2,-0.756071
1446,Talazoparib,CAPAN2,4.702442
1447,Tamoxifen,CAPAN2,3.94294
1448,Taselisib,CAPAN2,2.48556
