,drug,cell_line,IC50
710,GSK2578215A,HS683,4.929361
711,GSK2606414,HS683,5.355072
712,GSK269962A,HS683,3.364334
713,GSK343,HS683,3.004291
714,GSK591,HS683,2.823809
715,GW441756,HS683,3.693722
716,Gefitinib,HS683,1.762927
717,Gemcitabine,HS683,-2.180494
718,I-BET-762,HS683,2.540406
719,I-BRD9,HS683,4.927655
720,IOX2,HS683,1.851834
721,IWP-2,HS683,2.992702
722,Ibrutinib,HS683,3.70378
723,Ipatasertib,HS683,3.367751
724,Irinotecan,HS683,1.121359
725,JNK Inhibitor VIII,HS683,4.580307
726,JQ1,HS683,1.064268
727,KRAS (G12C) Inhibitor-12,HS683,3.728879
728,KU-55933,HS683,5.407876
729,LCL161,HS683,4.995362
730,LGK974,HS683,5.407876
731,LJI308,HS683,5.371724
732,LY2109761,HS683,4.606183
733,Lapatinib,HS683,2.248653
734,Leflunomide,HS683,4.910055
735,Lenalidomide,HS683,5.402591
736,Lestaurtinib,HS683,1.092813
737,Linsitinib,HS683,5.407876
738,Luminespib,HS683,-3.7993
739,MG-132,HS683,-1.311411
740,MIRA-1,HS683,5.361178
741,MK-1775,HS683,0.10599
742,MK-2206,HS683,2.495151
743,MK-8776,HS683,3.853481
744,ML323,HS683,3.980759
745,MN-64,HS683,4.128636
746,Methotrexate,HS683,2.698468
747,Mirin,HS683,5.066217
748,Motesanib,HS683,4.571347
749,NU7441,HS683,2.122872
750,NVP-ADW742,HS683,5.390269
751,Navitoclax,HS683,2.460141
752,Nilotinib,HS683,1.583063
753,Niraparib,HS683,4.854181
754,Nutlin-3a (-),HS683,3.20818
755,OF-1,HS683,4.187626
756,OSI-027,HS683,4.706879
757,OTX015,HS683,1.171831
758,Olaparib,HS683,4.609937
759,Osimertinib,HS683,2.291588
760,Oxaliplatin,HS683,4.0952
761,P22077,HS683,5.395332
762,PCI-34051,HS683,4.85562
763,PD0325901,HS683,2.346071
764,PD173074,HS683,3.407522
765,PF-4708671,HS683,3.044541
766,PFI-1,HS683,4.516904
767,PFI3,HS683,5.352373
768,PLX-4720,HS683,2.49465
769,PRIMA-1MET,HS683,3.125516
770,PRT062607,HS683,2.05862
771,Paclitaxel,HS683,-5.545748
772,Palbociclib,HS683,1.992043
773,Pevonedistat,HS683,1.260985
774,Picolinici-acid,HS683,5.400689
775,Pictilisib,HS683,0.624898
776,Piperlongumine,HS683,2.808776
777,Pyridostatin,HS683,5.092584
778,RO-3306,HS683,2.083151
779,RVX-208,HS683,3.297922
780,Rapamycin,HS683,-2.784605
781,Refametinib,HS683,2.0744
782,Ribociclib,HS683,1.892446
783,Rucaparib,HS683,4.586013
784,Ruxolitinib,HS683,5.381064
785,SB216763,HS683,4.555135
786,SB505124,HS683,3.118961
787,SB590885,HS683,4.63112
788,SCH772984,HS683,3.218811
789,SGC0946,HS683,2.295399
790,SL0101,HS683,5.174191
791,SN-38,HS683,-3.919712
792,Sabutoclax,HS683,-0.274768
793,Sapitinib,HS683,4.426975
794,Savolitinib,HS683,2.940371
795,Selumetinib,HS683,3.974274
796,Sepantronium bromide,HS683,-4.917953
797,Serdemetan,HS683,2.323809
798,Sorafenib,HS683,2.555975
799,Staurosporine,HS683,-4.728269
800,Talazoparib,HS683,1.588722
801,Tamoxifen,HS683,5.406986
802,Tanespimycin,HS683,-1.900384
803,Taselisib,HS683,1.332829
804,Telomerase Inhibitor IX,HS683,0.249957
805,Temozolomide,HS683,6.14968
806,Temsirolimus,HS683,-0.633183
807,Tozasertib,HS683,0.238427
808,Trametinib,HS683,0.506089
809,Tretinoin,HS683,4.668367
810,Ulixertinib,HS683,4.863257
811,Uprosertib,HS683,3.302316
812,VE-822,HS683,3.413895
813,VE821,HS683,3.893163
814,VX-11e,HS683,2.060618
815,Veliparib,HS683,5.108451
816,Venetoclax,HS683,2.981114
817,Vinorelbine,HS683,-4.333169
818,Vismodegib,HS683,4.292992
819,Vorinostat,HS683,1.16701
820,WEHI-539,HS683,5.124424
821,WIKI4,HS683,4.077368
822,WZ4003,HS683,5.407876
823,Wee1 Inhibitor,HS683,0.845335
824,Wnt-C59,HS683,4.56623
825,XAV939,HS683,3.041372
826,YK-4-279,HS683,0.591028
827,ZM447439,HS683,1.91915
828,5-Fluorouracil,G292CLONEA141B1,7.346006
829,5-azacytidine,G292CLONEA141B1,2.573113
830,A-366,G292CLONEA141B1,4.926433
831,ABT737,G292CLONEA141B1,0.974343
832,AGI-5198,G292CLONEA141B1,5.221322
833,AGI-6780,G292CLONEA141B1,3.821012
834,AGK2,G292CLONEA141B1,4.028362
835,AMG-319,G292CLONEA141B1,4.977236
836,AT13148,G292CLONEA141B1,4.467537
837,AZ6102,G292CLONEA141B1,3.75531
838,AZ960,G292CLONEA141B1,1.206987
839,AZD1208,G292CLONEA141B1,6.104167
840,AZD1332,G292CLONEA141B1,0.939242
841,AZD2014,G292CLONEA141B1,2.122151
842,AZD3759,G292CLONEA141B1,3.508582
843,AZD4547,G292CLONEA141B1,-0.737994
844,AZD5153,G292CLONEA141B1,2.352019
845,AZD5363,G292CLONEA141B1,2.233885
846,AZD5438,G292CLONEA141B1,3.813406
847,AZD5582,G292CLONEA141B1,1.993641
848,AZD5991,G292CLONEA141B1,5.442498
849,AZD6738,G292CLONEA141B1,3.222174
850,AZD7762,G292CLONEA141B1,0.320111
851,AZD8055,G292CLONEA141B1,0.416551
852,AZD8186,G292CLONEA141B1,1.583035
853,Acetalax,G292CLONEA141B1,6.778623
854,Afatinib,G292CLONEA141B1,2.583598
855,Afuresertib,G292CLONEA141B1,3.465116
856,Alisertib,G292CLONEA141B1,2.495788
857,Alpelisib,G292CLONEA141B1,2.168654
858,Avagacestat,G292CLONEA141B1,4.630036
859,Axitinib,G292CLONEA141B1,1.224588
860,BI-2536,G292CLONEA141B1,2.350547
861,BIBR-1532,G292CLONEA141B1,5.160522
862,BMS-345541,G292CLONEA141B1,5.566192
863,BMS-536924,G292CLONEA141B1,-0.243363
864,BMS-754807,G292CLONEA141B1,0.481855
865,Bleomycin,G292CLONEA141B1,4.518108
866,Bleomycin (50 uM),G292CLONEA141B1,6.032196
867,Bortezomib,G292CLONEA141B1,-4.478765
868,Bosutinib,G292CLONEA141B1,4.525579
869,Bromosporine,G292CLONEA141B1,2.376894
870,Buparlisib,G292CLONEA141B1,0.78085
871,CCT007093,G292CLONEA141B1,5.808974
872,CPI-637,G292CLONEA141B1,4.453863
873,CZC24832,G292CLONEA141B1,6.15682
874,Camptothecin,G292CLONEA141B1,1.157001
875,Carmustine,G292CLONEA141B1,7.229137
876,Cediranib,G292CLONEA141B1,0.167936
877,Cisplatin,G292CLONEA141B1,3.814608
878,Crizotinib,G292CLONEA141B1,1.951187
879,Cyclophosphamide,G292CLONEA141B1,5.160847
880,Cytarabine,G292CLONEA141B1,4.521285
881,Dabrafenib,G292CLONEA141B1,6.397759
882,Dacarbazine,G292CLONEA141B1,6.466613
883,Dactinomycin,G292CLONEA141B1,-0.799911
884,Dactolisib,G292CLONEA141B1,-1.265598
885,Daporinad,G292CLONEA141B1,-3.840045
886,Dasatinib,G292CLONEA141B1,0.515003
887,Dihydrorotenone,G292CLONEA141B1,0.790426
888,Dinaciclib,G292CLONEA141B1,0.829047
889,Docetaxel,G292CLONEA141B1,-0.464062
890,Doramapimod,G292CLONEA141B1,6.262219
891,EHT-1864,G292CLONEA141B1,4.464384
892,EPZ004777,G292CLONEA141B1,5.634519
893,EPZ5676,G292CLONEA141B1,6.899667
894,Elephantin,G292CLONEA141B1,5.525871
895,Entinostat,G292CLONEA141B1,4.158826
896,Entospletinib,G292CLONEA141B1,3.66128
897,Epirubicin,G292CLONEA141B1,0.452704
898,Erlotinib,G292CLONEA141B1,4.648332
899,Fludarabine,G292CLONEA141B1,5.863272
900,Foretinib,G292CLONEA141B1,0.396197
901,Fulvestrant,G292CLONEA141B1,4.533578
902,GDC0810,G292CLONEA141B1,4.786445
903,GNE-317,G292CLONEA141B1,-0.298112
904,GSK-LSD1,G292CLONEA141B1,1.718387
905,GSK1904529A,G292CLONEA141B1,6.345739
906,GSK2110183B,G292CLONEA141B1,5.132031
907,GSK2578215A,G292CLONEA141B1,3.686811
908,GSK2606414,G292CLONEA141B1,3.982826
909,GSK2801,G292CLONEA141B1,4.905518
910,GSK2830371,G292CLONEA141B1,6.471279
911,GSK343,G292CLONEA141B1,3.861709
912,GSK591,G292CLONEA141B1,5.107827
913,GW441756,G292CLONEA141B1,4.254933
914,Gallibiscoquinazole,G292CLONEA141B1,4.159586
915,Gefitinib,G292CLONEA141B1,4.794927
916,Gemcitabine,G292CLONEA141B1,4.545889
917,I-BET-762,G292CLONEA141B1,4.197102
918,I-BRD9,G292CLONEA141B1,4.240036
919,ICL-SIRT078,G292CLONEA141B1,5.562797
920,IWP-2,G292CLONEA141B1,3.711085
921,Ibrutinib,G292CLONEA141B1,5.444129
922,Ipatasertib,G292CLONEA141B1,2.519226
923,Irinotecan,G292CLONEA141B1,5.70884
924,JNK Inhibitor VIII,G292CLONEA141B1,6.469957
925,JQ1,G292CLONEA141B1,4.961771
926,KRAS (G12C) Inhibitor-12,G292CLONEA141B1,6.85776
927,KU-55933,G292CLONEA141B1,4.798761
928,L-Oxonoreleagnine,G292CLONEA141B1,4.984605
929,LCL161,G292CLONEA141B1,6.435489
930,LGK974,G292CLONEA141B1,5.343984
931,LJI308,G292CLONEA141B1,5.952964
932,LMP744,G292CLONEA141B1,3.854129
933,LY2109761,G292CLONEA141B1,5.857398
934,Lapatinib,G292CLONEA141B1,4.989043
935,Leflunomide,G292CLONEA141B1,6.453255
936,Lenalidomide,G292CLONEA141B1,6.270773
937,Lestaurtinib,G292CLONEA141B1,3.303969
938,Linsitinib,G292CLONEA141B1,2.512589
939,Luminespib,G292CLONEA141B1,-2.439518
940,MG-132,G292CLONEA141B1,-0.620879
941,MIM1,G292CLONEA141B1,3.885956
942,MIRA-1,G292CLONEA141B1,6.042638
943,MK-1775,G292CLONEA141B1,3.482426
944,MK-2206,G292CLONEA141B1,3.753003
945,MK-8776,G292CLONEA141B1,5.604021
946,ML323,G292CLONEA141B1,5.099517
947,MN-64,G292CLONEA141B1,5.275504
948,Methotrexate,G292CLONEA141B1,-0.512469
949,Mirin,G292CLONEA141B1,6.97407
950,Mitoxantrone,G292CLONEA141B1,4.858805
951,Motesanib,G292CLONEA141B1,6.192724
952,Mycophenolic acid,G292CLONEA141B1,2.29091
953,N-acetyl cysteine,G292CLONEA141B1,9.386031
954,NU7441,G292CLONEA141B1,3.446403
955,NVP-ADW742,G292CLONEA141B1,0.559501
956,Navitoclax,G292CLONEA141B1,0.995206
957,Nelarabine,G292CLONEA141B1,7.144824
958,Nilotinib,G292CLONEA141B1,4.626483
959,Niraparib,G292CLONEA141B1,6.379095
960,Nutlin-3a (-),G292CLONEA141B1,5.71179
961,OF-1,G292CLONEA141B1,4.542081
962,OSI-027,G292CLONEA141B1,0.422625
963,OTX015,G292CLONEA141B1,2.829396
964,Obatoclax Mesylate,G292CLONEA141B1,1.867126
965,Olaparib,G292CLONEA141B1,4.622341
966,Osimertinib,G292CLONEA141B1,1.854098
967,Oxaliplatin,G292CLONEA141B1,7.045577
968,P22077,G292CLONEA141B1,5.050327
969,PCI-34051,G292CLONEA141B1,5.03918
970,PD0325901,G292CLONEA141B1,2.962521
971,PD173074,G292CLONEA141B1,-0.715916
972,PFI-1,G292CLONEA141B1,4.239942
973,PFI3,G292CLONEA141B1,5.692119
974,PLX-4720,G292CLONEA141B1,4.401656
975,POMHEX,G292CLONEA141B1,0.207954
976,PRIMA-1MET,G292CLONEA141B1,7.529317
977,PRT062607,G292CLONEA141B1,3.347006
978,Paclitaxel,G292CLONEA141B1,-0.258393
979,Palbociclib,G292CLONEA141B1,4.975346
980,Pevonedistat,G292CLONEA141B1,6.471279
981,Picolinici-acid,G292CLONEA141B1,5.931875
982,Pictilisib,G292CLONEA141B1,0.4244
983,Podophyllotoxin bromide,G292CLONEA141B1,2.261203
984,Pyridostatin,G292CLONEA141B1,3.602877
985,RO-3306,G292CLONEA141B1,6.471279
986,RVX-208,G292CLONEA141B1,6.273088
987,Rapamycin,G292CLONEA141B1,0.209506
988,Refametinib,G292CLONEA141B1,3.68646
989,Ribociclib,G292CLONEA141B1,2.474009
990,Romidepsin,G292CLONEA141B1,-4.586706
991,Rucaparib,G292CLONEA141B1,4.813303
992,Ruxolitinib,G292CLONEA141B1,4.936731
993,SB216763,G292CLONEA141B1,5.182524
994,SB590885,G292CLONEA141B1,5.416792
995,SCH772984,G292CLONEA141B1,4.87019
996,SGC-CBP30,G292CLONEA141B1,4.148555
997,SGC0946,G292CLONEA141B1,2.457787
998,SN-38,G292CLONEA141B1,-1.962864
999,Sabutoclax,G292CLONEA141B1,0.384678
1000,Sapitinib,G292CLONEA141B1,4.836608
1001,Savolitinib,G292CLONEA141B1,4.168694
1002,Schweinfurthin A,G292CLONEA141B1,1.756377
1003,Selumetinib,G292CLONEA141B1,6.446308
1004,Sepantronium bromide,G292CLONEA141B1,-2.034612
1005,Serdemetan,G292CLONEA141B1,5.157734
1006,Sinularin,G292CLONEA141B1,4.743471
1007,Sorafenib,G292CLONEA141B1,3.337905
1008,Staurosporine,G292CLONEA141B1,-3.467757
1009,TW 37,G292CLONEA141B1,5.498874
1010,Talazoparib,G292CLONEA141B1,5.480634
1011,Tamoxifen,G292CLONEA141B1,3.395448
1012,Tanespimycin,G292CLONEA141B1,3.580486
1013,Taselisib,G292CLONEA141B1,0.054295
1014,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
1015,Temozolomide,G292CLONEA141B1,6.273179
1016,Temsirolimus,G292CLONEA141B1,2.170933
1017,Teniposide,G292CLONEA141B1,5.187585
1018,Topotecan,G292CLONEA141B1,4.539896
1019,Trametinib,G292CLONEA141B1,0.459951
1020,UMI-77,G292CLONEA141B1,3.447598
1021,UNC0379,G292CLONEA141B1,3.094376
1022,UNC0638,G292CLONEA141B1,5.24243
1023,Ulixertinib,G292CLONEA141B1,4.275925
1024,Uprosertib,G292CLONEA141B1,4.99778
1025,VE-822,G292CLONEA141B1,5.753674
1026,VE821,G292CLONEA141B1,5.851972
1027,VX-11e,G292CLONEA141B1,6.380989
1028,Veliparib,G292CLONEA141B1,5.462326
1029,Venetoclax,G292CLONEA141B1,2.189453
1030,Vinblastine,G292CLONEA141B1,-0.988763
1031,Vincristine,G292CLONEA141B1,2.207853
1032,Vinorelbine,G292CLONEA141B1,-0.380643
1033,Vismodegib,G292CLONEA141B1,5.70158
1034,Vorinostat,G292CLONEA141B1,2.87183
1035,WEHI-539,G292CLONEA141B1,0.467888
1036,WIKI4,G292CLONEA141B1,5.342323
1037,WZ4003,G292CLONEA141B1,3.777967
1038,Wee1 Inhibitor,G292CLONEA141B1,3.77801
1039,Wnt-C59,G292CLONEA141B1,4.397679
1040,XAV939,G292CLONEA141B1,5.797754
1041,YK-4-279,G292CLONEA141B1,3.665524
1042,ZM447439,G292CLONEA141B1,4.77664
1043,Zoledronate,G292CLONEA141B1,4.63249
1044,alpha-lipoic acid,G292CLONEA141B1,8.200496
1045,glutathione,G292CLONEA141B1,10.065896
1046,5-Fluorouracil,GAMG,6.603624
1047,5-azacytidine,GAMG,2.1397
1048,A-366,GAMG,4.578383
1049,ABT737,GAMG,3.922016
1050,AGI-5198,GAMG,5.736279
1051,AGI-6780,GAMG,5.322869
1052,AGK2,GAMG,3.596515
1053,AMG-319,GAMG,5.272386
1054,AT13148,GAMG,2.593901
1055,AZ6102,GAMG,1.625622
1056,AZ960,GAMG,1.314183
1057,AZD1208,GAMG,5.004013
1058,AZD1332,GAMG,3.47986
1059,AZD2014,GAMG,1.576355
1060,AZD3759,GAMG,2.686561
1061,AZD4547,GAMG,3.600545
1062,AZD5153,GAMG,2.325078
1063,AZD5363,GAMG,2.589874
1064,AZD5438,GAMG,3.159419
1065,AZD5582,GAMG,3.870127
1066,AZD5991,GAMG,5.873042
1067,AZD6738,GAMG,2.786441
1068,AZD7762,GAMG,-0.005091
1069,AZD8055,GAMG,-1.575361
1070,AZD8186,GAMG,1.755995
1071,Acetalax,GAMG,6.756093
1072,Afatinib,GAMG,1.46663
1073,Afuresertib,GAMG,2.040677
1074,Alisertib,GAMG,0.139791
1075,Alpelisib,GAMG,3.837576
1076,Avagacestat,GAMG,4.860881
1077,Axitinib,GAMG,1.766434
1078,BI-2536,GAMG,-3.858627
1079,BIBR-1532,GAMG,5.28126
1080,BMS-345541,GAMG,4.00242
1081,BMS-536924,GAMG,1.671651
1082,BMS-754807,GAMG,2.215069
1083,Bleomycin,GAMG,0.960616
1084,Bleomycin (50 uM),GAMG,1.087209
1085,Bortezomib,GAMG,-5.487938
1086,Bosutinib,GAMG,3.226304
1087,Bromosporine,GAMG,3.101003
1088,Buparlisib,GAMG,1.0265
1089,CCT007093,GAMG,4.809893
1090,CPI-637,GAMG,2.945904
1091,CZC24832,GAMG,4.813602
1092,Camptothecin,GAMG,-2.392523
1093,Carmustine,GAMG,6.572023
1094,Cediranib,GAMG,2.177104
1095,Cisplatin,GAMG,3.931959
1096,Crizotinib,GAMG,2.354227
1097,Cyclophosphamide,GAMG,4.839881
1098,Cytarabine,GAMG,2.060802
1099,Dabrafenib,GAMG,5.835938
1100,Dacarbazine,GAMG,5.446415
1101,Dactinomycin,GAMG,-3.639353
1102,Dactolisib,GAMG,-2.542326
1103,Daporinad,GAMG,-4.778021
1104,Dasatinib,GAMG,-0.061827
1105,Dihydrorotenone,GAMG,1.153646
1106,Dinaciclib,GAMG,-2.453057
1107,Docetaxel,GAMG,-4.992375
1108,Doramapimod,GAMG,5.850522
1109,EHT-1864,GAMG,4.122886
1110,EPZ004777,GAMG,5.470485
1111,EPZ5676,GAMG,5.755255
1112,Elephantin,GAMG,3.277547
1113,Entinostat,GAMG,3.931371
1114,Entospletinib,GAMG,3.533632
1115,Epirubicin,GAMG,-1.880934
1116,Erlotinib,GAMG,4.7663
1117,Fludarabine,GAMG,5.146997
1118,Foretinib,GAMG,1.314672
1119,Fulvestrant,GAMG,4.003982
1120,GDC0810,GAMG,5.024908
1121,GNE-317,GAMG,0.439072
1122,GSK-LSD1,GAMG,3.159987
1123,GSK1904529A,GAMG,4.240807
1124,GSK2110183B,GAMG,2.961542
1125,GSK2578215A,GAMG,5.084278
1126,GSK2606414,GAMG,5.068959
1127,GSK2801,GAMG,5.763098
1128,GSK2830371,GAMG,5.873161
1129,GSK343,GAMG,4.369099
1130,GSK591,GAMG,1.967563
1131,GW441756,GAMG,4.021099
1132,Gallibiscoquinazole,GAMG,2.240234
1133,Gefitinib,GAMG,3.584908
1134,Gemcitabine,GAMG,-1.466067
1135,I-BET-762,GAMG,4.766059
1136,I-BRD9,GAMG,5.328885
1137,ICL-SIRT078,GAMG,5.760047
1138,IWP-2,GAMG,2.907593
1139,Ibrutinib,GAMG,4.767752
1140,Ipatasertib,GAMG,3.527259
1141,Irinotecan,GAMG,3.123878
1142,JNK Inhibitor VIII,GAMG,5.720647
1143,JQ1,GAMG,2.593
1144,KRAS (G12C) Inhibitor-12,GAMG,4.488902
1145,KU-55933,GAMG,5.862301
1146,L-Oxonoreleagnine,GAMG,3.087807
1147,LCL161,GAMG,5.626702
1148,LGK974,GAMG,4.31687
1149,LJI308,GAMG,5.628818
1150,LMP744,GAMG,0.576727
1151,LY2109761,GAMG,4.539926
1152,Lapatinib,GAMG,3.871047
1153,Leflunomide,GAMG,5.466583
1154,Lenalidomide,GAMG,5.860369
1155,Lestaurtinib,GAMG,-0.243066
1156,Linsitinib,GAMG,5.006091
1157,Luminespib,GAMG,-4.144816
1158,MG-132,GAMG,-1.788287
1159,MIM1,GAMG,4.166616
1160,MIRA-1,GAMG,5.459691
1161,MK-1775,GAMG,0.372102
1162,MK-2206,GAMG,2.319452
1163,MK-8776,GAMG,4.374543
1164,ML323,GAMG,5.263297
1165,MN-64,GAMG,4.55561
1166,Methotrexate,GAMG,2.91764
1167,Mirin,GAMG,5.028969
1168,Mitoxantrone,GAMG,0.613743
1169,Motesanib,GAMG,5.873161
1170,Mycophenolic acid,GAMG,0.442115
1171,N-acetyl cysteine,GAMG,9.207279
1172,NU7441,GAMG,3.327383
1173,NVP-ADW742,GAMG,4.005741
1174,Navitoclax,GAMG,2.460189
1175,Nelarabine,GAMG,6.210571
1176,Nilotinib,GAMG,4.562958
1177,Niraparib,GAMG,5.306259
1178,Nutlin-3a (-),GAMG,5.157455
1179,OF-1,GAMG,4.180467
1180,OSI-027,GAMG,0.12079
1181,OTX015,GAMG,3.394754
1182,Obatoclax Mesylate,GAMG,0.565822
1183,Olaparib,GAMG,4.270374
1184,Osimertinib,GAMG,3.4275
1185,Oxaliplatin,GAMG,5.754249
1186,P22077,GAMG,5.654182
1187,PCI-34051,GAMG,4.814294
1188,PD0325901,GAMG,3.451892
1189,PD173074,GAMG,1.739214
1190,PFI-1,GAMG,4.214355
1191,PFI3,GAMG,4.443384
1192,PLX-4720,GAMG,5.397892
1193,POMHEX,GAMG,0.802097
1194,PRIMA-1MET,GAMG,3.00942
1195,PRT062607,GAMG,4.271193
1196,Paclitaxel,GAMG,-3.661913
1197,Palbociclib,GAMG,3.477809
1198,Pevonedistat,GAMG,-1.516542
1199,Picolinici-acid,GAMG,5.6689
1200,Pictilisib,GAMG,-0.370732
1201,Podophyllotoxin bromide,GAMG,-1.014576
1202,Pyridostatin,GAMG,2.436828
1203,RO-3306,GAMG,3.237634
1204,RVX-208,GAMG,5.27472
1205,Rapamycin,GAMG,-3.110523
1206,Refametinib,GAMG,2.805157
1207,Ribociclib,GAMG,3.987295
1208,Romidepsin,GAMG,-5.698642
1209,Rucaparib,GAMG,3.882332
1210,Ruxolitinib,GAMG,4.771924
1211,SB216763,GAMG,5.619179
1212,SB590885,GAMG,4.980075
1213,SCH772984,GAMG,4.974129
1214,SGC-CBP30,GAMG,4.853596
1215,SGC0946,GAMG,1.810234
1216,SN-38,GAMG,-3.015999
1217,Sabutoclax,GAMG,0.43904
1218,Sapitinib,GAMG,4.740026
1219,Savolitinib,GAMG,3.057692
1220,Schweinfurthin A,GAMG,2.222528
1221,Selumetinib,GAMG,4.622496
1222,Sepantronium bromide,GAMG,-6.541664
1223,Serdemetan,GAMG,3.673906
1224,Sinularin,GAMG,2.836895
1225,Sorafenib,GAMG,3.2422
1226,Staurosporine,GAMG,-4.179627
1227,TW 37,GAMG,1.112954
1228,Talazoparib,GAMG,3.561742
1229,Tamoxifen,GAMG,4.69532
1230,Tanespimycin,GAMG,-2.198362
1231,Taselisib,GAMG,0.856394
1232,Telomerase Inhibitor IX,GAMG,0.350864
1233,Temozolomide,GAMG,7.079384
1234,Temsirolimus,GAMG,-1.324325
1235,Teniposide,GAMG,-0.329823
1236,Topotecan,GAMG,1.412913
1237,Trametinib,GAMG,1.97119
1238,UMI-77,GAMG,5.086488
1239,UNC0379,GAMG,2.1426
1240,UNC0638,GAMG,5.151412
1241,Ulixertinib,GAMG,2.621237
1242,Uprosertib,GAMG,2.279282
1243,VE-822,GAMG,5.026479
1244,VE821,GAMG,5.197521
1245,VX-11e,GAMG,4.492436
1246,Veliparib,GAMG,5.31054
1247,Venetoclax,GAMG,3.024556
1248,Vinblastine,GAMG,-4.552573
1249,Vincristine,GAMG,-3.122507
1250,Vinorelbine,GAMG,-4.3724
1251,Vismodegib,GAMG,5.663231
1252,Vorinostat,GAMG,1.524335
1253,WEHI-539,GAMG,4.767959
1254,WIKI4,GAMG,4.505023
1255,WZ4003,GAMG,4.380113
1256,Wee1 Inhibitor,GAMG,2.257949
1257,Wnt-C59,GAMG,5.654247
1258,XAV939,GAMG,4.913546
1259,YK-4-279,GAMG,1.518073
1260,ZM447439,GAMG,2.0542
1261,Zoledronate,GAMG,4.263724
1262,alpha-lipoic acid,GAMG,7.124386
1263,glutathione,GAMG,8.253323
1264,5-Fluorouracil,VCAP,6.468053
1265,5-azacytidine,VCAP,2.824492
1266,A-366,VCAP,3.626251
1267,ABT737,VCAP,2.373303
1268,AGI-5198,VCAP,3.654517
1269,AGI-6780,VCAP,4.081412
1270,AGK2,VCAP,1.892743
1271,AMG-319,VCAP,4.650765
1272,AT13148,VCAP,4.663865
1273,AZ6102,VCAP,4.342835
1274,AZ960,VCAP,1.601037
1275,AZD1208,VCAP,5.437505
1276,AZD1332,VCAP,4.133758
1277,AZD2014,VCAP,2.873152
1278,AZD3759,VCAP,3.381861
1279,AZD4547,VCAP,2.168721
1280,AZD5153,VCAP,-0.962428
1281,AZD5363,VCAP,2.470337
1282,AZD5438,VCAP,2.770809
1283,AZD5582,VCAP,1.506481
1284,AZD5991,VCAP,-0.736414
1285,AZD6738,VCAP,4.650334
1286,AZD7762,VCAP,2.184179
1287,AZD8055,VCAP,1.846368
1288,AZD8186,VCAP,3.624937
1289,Acetalax,VCAP,0.67764
1290,Afatinib,VCAP,2.767091
1291,Afuresertib,VCAP,1.105041
1292,Alisertib,VCAP,2.074086
1293,Alpelisib,VCAP,3.497652
1294,Avagacestat,VCAP,5.610837
1295,Axitinib,VCAP,3.609822
1296,BI-2536,VCAP,-1.075473
1297,BIBR-1532,VCAP,5.535533
1298,BMS-345541,VCAP,3.411687
1299,BMS-536924,VCAP,1.985571
1300,BMS-754807,VCAP,0.508045
1301,Bleomycin,VCAP,4.471513
1302,Bleomycin (50 uM),VCAP,7.0527
1303,Bortezomib,VCAP,-3.770622
1304,Bosutinib,VCAP,4.722734
1305,Bromosporine,VCAP,0.819518
1306,Buparlisib,VCAP,1.944657
1307,CCT007093,VCAP,4.840762
1308,CPI-637,VCAP,2.092418
1309,CZC24832,VCAP,6.041629
1310,Camptothecin,VCAP,-1.909052
1311,Carmustine,VCAP,7.338562
1312,Cediranib,VCAP,3.524178
1313,Cisplatin,VCAP,3.874844
1314,Crizotinib,VCAP,2.279509
1315,Cyclophosphamide,VCAP,5.925897
1316,Cytarabine,VCAP,0.805039
1317,Dabrafenib,VCAP,3.963578
1318,Dacarbazine,VCAP,6.532622
1319,Dactinomycin,VCAP,-2.923028
1320,Dactolisib,VCAP,0.076588
1321,Daporinad,VCAP,-1.872356
1322,Dasatinib,VCAP,3.860778
1323,Dihydrorotenone,VCAP,2.403598
1324,Dinaciclib,VCAP,-3.600956
1325,Docetaxel,VCAP,-4.215677
1326,Doramapimod,VCAP,5.536414
1327,EHT-1864,VCAP,3.125796
1328,EPZ004777,VCAP,4.611144
1329,EPZ5676,VCAP,5.602472
1330,Elephantin,VCAP,2.588337
1331,Entinostat,VCAP,2.334367
1332,Entospletinib,VCAP,4.007902
1333,Epirubicin,VCAP,-0.490976
1334,Erlotinib,VCAP,5.058049
1335,Fludarabine,VCAP,5.330926
1336,Foretinib,VCAP,1.843868
1337,Fulvestrant,VCAP,3.802709
1338,GDC0810,VCAP,5.288769
1339,GNE-317,VCAP,2.081643
1340,GSK-LSD1,VCAP,2.668835
1341,GSK1904529A,VCAP,4.622563
1342,GSK2110183B,VCAP,1.756828
1343,GSK2578215A,VCAP,5.131736
1344,GSK2606414,VCAP,4.574372
1345,GSK2801,VCAP,5.44522
1346,GSK2830371,VCAP,6.709732
1347,GSK343,VCAP,4.314246
1348,GSK591,VCAP,4.522326
1349,GW441756,VCAP,4.136177
1350,Gallibiscoquinazole,VCAP,3.643995
1351,Gefitinib,VCAP,4.518247
1352,Gemcitabine,VCAP,0.076798
1353,I-BET-762,VCAP,1.799719
1354,I-BRD9,VCAP,3.321458
1355,ICL-SIRT078,VCAP,5.456736
1356,IWP-2,VCAP,2.994904
1357,Ibrutinib,VCAP,5.882576
1358,Ipatasertib,VCAP,2.515034
1359,Irinotecan,VCAP,3.397855
1360,JNK Inhibitor VIII,VCAP,4.702548
1361,JQ1,VCAP,0.622476
