,drug,cell_line,IC50
714,Elesclomol,DOHH2,-4.812188
715,Entinostat,DOHH2,0.25489
716,Entospletinib,DOHH2,2.70668
717,Epirubicin,DOHH2,-4.532468
718,Erlotinib,DOHH2,2.418448
719,Fludarabine,DOHH2,2.469459
720,Foretinib,DOHH2,-0.480208
721,Fulvestrant,DOHH2,1.679736
722,GDC0810,DOHH2,2.980971
723,GNE-317,DOHH2,-1.566794
724,GSK-LSD1,DOHH2,0.736181
725,GSK1904529A,DOHH2,2.831678
726,GSK2110183B,DOHH2,-2.123002
727,GSK2578215A,DOHH2,3.112176
728,GSK2606414,DOHH2,2.479789
729,GSK269962A,DOHH2,-0.497364
730,GSK2801,DOHH2,3.358993
731,GSK343,DOHH2,0.877867
732,GSK591,DOHH2,3.362803
733,GW441756,DOHH2,1.727612
734,Gallibiscoquinazole,DOHH2,1.059766
735,Gefitinib,DOHH2,1.722864
736,Gemcitabine,DOHH2,-4.328464
737,I-BET-762,DOHH2,1.031243
738,I-BRD9,DOHH2,3.338189
739,IOX2,DOHH2,0.367291
740,IWP-2,DOHH2,1.173179
741,Ibrutinib,DOHH2,0.551921
742,Ipatasertib,DOHH2,-0.573288
743,Irinotecan,DOHH2,-0.92272
744,JNK Inhibitor VIII,DOHH2,3.250783
745,JQ1,DOHH2,-0.430473
746,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
747,KU-55933,DOHH2,3.363014
748,L-Oxonoreleagnine,DOHH2,2.159033
749,LCL161,DOHH2,2.919794
750,LGK974,DOHH2,2.341413
751,LJI308,DOHH2,3.358206
752,LMP744,DOHH2,-4.470218
753,LY2109761,DOHH2,3.365855
754,Lapatinib,DOHH2,1.709425
755,Leflunomide,DOHH2,3.350394
756,Lenalidomide,DOHH2,3.27195
757,Lestaurtinib,DOHH2,-2.741061
758,Linsitinib,DOHH2,3.074612
759,Luminespib,DOHH2,-4.268063
760,MG-132,DOHH2,-1.964112
761,MIRA-1,DOHH2,3.251175
762,MK-1775,DOHH2,-0.395105
763,MK-2206,DOHH2,-1.381941
764,MK-8776,DOHH2,1.801314
765,ML323,DOHH2,2.655412
766,MN-64,DOHH2,2.997743
767,Methotrexate,DOHH2,1.044027
768,Mirin,DOHH2,3.229462
769,Mitoxantrone,DOHH2,-4.285543
770,Motesanib,DOHH2,3.36226
771,NU7441,DOHH2,0.731164
772,NVP-ADW742,DOHH2,1.812488
773,Navitoclax,DOHH2,-2.620295
774,Nelarabine,DOHH2,3.7445
775,Nilotinib,DOHH2,1.945961
776,Niraparib,DOHH2,0.601135
777,Nutlin-3a (-),DOHH2,-0.387776
778,OF-1,DOHH2,1.381463
779,OSI-027,DOHH2,0.882998
780,OTX015,DOHH2,-0.392593
781,Obatoclax Mesylate,DOHH2,1.016123
782,Olaparib,DOHH2,0.248688
783,Osimertinib,DOHH2,1.060435
784,Oxaliplatin,DOHH2,1.478762
785,P22077,DOHH2,1.801395
786,PCI-34051,DOHH2,1.749265
787,PD0325901,DOHH2,2.080536
788,PD173074,DOHH2,2.811557
789,PF-4708671,DOHH2,1.219106
790,PFI-1,DOHH2,2.567344
791,PFI3,DOHH2,3.345837
792,PLX-4720,DOHH2,2.359803
793,PRIMA-1MET,DOHH2,0.586982
794,PRT062607,DOHH2,0.645858
795,Paclitaxel,DOHH2,-6.100019
796,Palbociclib,DOHH2,-0.882653
797,Pevonedistat,DOHH2,-1.521279
798,Picolinici-acid,DOHH2,3.303765
799,Pictilisib,DOHH2,-1.24613
800,Piperlongumine,DOHH2,1.051588
801,Podophyllotoxin bromide,DOHH2,-2.698563
802,Pyridostatin,DOHH2,1.548659
803,RO-3306,DOHH2,0.726132
804,RVX-208,DOHH2,3.026179
805,Rapamycin,DOHH2,-7.109471
806,Refametinib,DOHH2,3.042776
807,Ribociclib,DOHH2,1.27029
808,Romidepsin,DOHH2,-6.312753
809,Rucaparib,DOHH2,1.972933
810,Ruxolitinib,DOHH2,2.991426
811,SB216763,DOHH2,2.761367
812,SB505124,DOHH2,1.862098
813,SB590885,DOHH2,2.669876
814,SCH772984,DOHH2,2.233804
815,SGC-CBP30,DOHH2,2.669876
816,SGC0946,DOHH2,0.367291
817,SL0101,DOHH2,2.690484
818,SN-38,DOHH2,-5.225114
819,Sapitinib,DOHH2,1.409511
820,Savolitinib,DOHH2,0.795363
821,Schweinfurthin A,DOHH2,-2.914373
822,Selumetinib,DOHH2,3.264948
823,Sepantronium bromide,DOHH2,-5.268008
824,Serdemetan,DOHH2,1.455491
825,Sinularin,DOHH2,1.061535
826,Sorafenib,DOHH2,0.976353
827,Staurosporine,DOHH2,-4.02355
828,Talazoparib,DOHH2,-4.825543
829,Tamoxifen,DOHH2,2.510856
830,Tanespimycin,DOHH2,-0.406637
831,Taselisib,DOHH2,-0.189236
832,Telomerase Inhibitor IX,DOHH2,-0.423618
833,Temozolomide,DOHH2,3.872097
834,Temsirolimus,DOHH2,-7.200135
835,Teniposide,DOHH2,-4.654464
836,Topotecan,DOHH2,-3.113296
837,Tozasertib,DOHH2,-3.595473
838,Trametinib,DOHH2,0.752068
839,Tretinoin,DOHH2,3.26805
840,Ulixertinib,DOHH2,3.362823
841,Uprosertib,DOHH2,-1.838625
842,VE-822,DOHH2,1.5221
843,VE821,DOHH2,2.177051
844,VX-11e,DOHH2,2.218588
845,Veliparib,DOHH2,2.625546
846,Venetoclax,DOHH2,-3.531426
847,Vincristine,DOHH2,-6.050062
848,Vinorelbine,DOHH2,-5.990089
849,Vismodegib,DOHH2,1.832903
850,Vorinostat,DOHH2,-1.303622
851,WEHI-539,DOHH2,2.753979
852,WIKI4,DOHH2,3.289598
853,WZ4003,DOHH2,2.33582
854,Wee1 Inhibitor,DOHH2,0.244344
855,Wnt-C59,DOHH2,2.160933
856,XAV939,DOHH2,2.821231
857,YK-4-279,DOHH2,-0.436969
858,ZM447439,DOHH2,-0.527676
859,Zoledronate,DOHH2,1.728241
860,5-Fluorouracil,HH,5.656113
861,5-azacytidine,HH,6.073058
862,A-366,HH,3.426211
863,ABT737,HH,4.043091
864,AGI-5198,HH,5.170757
865,AGI-6780,HH,5.164525
866,AGK2,HH,3.790442
867,AMG-319,HH,3.987433
868,AT13148,HH,1.004061
869,AZ6102,HH,3.789461
870,AZ960,HH,4.292675
871,AZD1208,HH,3.619319
872,AZD1332,HH,5.69596
873,AZD2014,HH,2.319185
874,AZD3759,HH,3.490625
875,AZD4547,HH,2.763702
876,AZD5153,HH,1.953562
877,AZD5363,HH,2.321885
878,AZD5438,HH,1.941407
879,AZD5582,HH,1.859447
880,AZD5991,HH,-0.708558
881,AZD6738,HH,5.818865
882,AZD7762,HH,0.602284
883,AZD8055,HH,-1.392823
884,AZD8186,HH,3.211377
885,Acetalax,HH,5.139846
886,Afatinib,HH,1.728535
887,Afuresertib,HH,1.71224
888,Alisertib,HH,4.88039
889,Alpelisib,HH,3.046162
890,Avagacestat,HH,3.757433
891,Axitinib,HH,3.124695
892,BI-2536,HH,1.078109
893,BIBR-1532,HH,5.818513
894,BMS-345541,HH,4.039107
895,BMS-536924,HH,2.006938
896,BMS-754807,HH,5.825407
897,Bleomycin,HH,2.806101
898,Bleomycin (50 uM),HH,7.589695
899,Bortezomib,HH,-3.911764
900,Bosutinib,HH,3.230407
901,Bromosporine,HH,1.7687
902,Buparlisib,HH,2.301103
903,CCT007093,HH,5.109239
904,CPI-637,HH,5.632198
905,CZC24832,HH,4.684486
906,Camptothecin,HH,2.346681
907,Carmustine,HH,4.633364
908,Cediranib,HH,4.16978
909,Cisplatin,HH,5.891128
910,Crizotinib,HH,3.971569
911,Cyclophosphamide,HH,5.811443
912,Cytarabine,HH,4.215804
913,Dabrafenib,HH,2.564565
914,Dacarbazine,HH,4.091256
915,Dactinomycin,HH,-3.099581
916,Dactolisib,HH,-0.068201
917,Daporinad,HH,-5.400161
918,Dasatinib,HH,3.335326
919,Dihydrorotenone,HH,1.263821
920,Dinaciclib,HH,-3.452719
921,Docetaxel,HH,1.392285
922,Doramapimod,HH,5.80677
923,EHT-1864,HH,3.504761
924,EPZ004777,HH,5.825572
925,EPZ5676,HH,6.175887
926,Elephantin,HH,4.542271
927,Entinostat,HH,2.86012
928,Entospletinib,HH,4.04955
929,Epirubicin,HH,4.436672
930,Erlotinib,HH,4.449685
931,Fludarabine,HH,6.518554
932,Foretinib,HH,3.191243
933,Fulvestrant,HH,3.002688
934,GDC0810,HH,5.825407
935,GNE-317,HH,2.168574
936,GSK-LSD1,HH,2.895542
937,GSK1904529A,HH,5.127553
938,GSK2110183B,HH,1.352493
939,GSK2578215A,HH,5.734392
940,GSK2606414,HH,4.310297
941,GSK2801,HH,5.467708
942,GSK2830371,HH,4.660035
943,GSK343,HH,4.251594
944,GSK591,HH,3.159916
945,GW441756,HH,3.875286
946,Gallibiscoquinazole,HH,2.226676
947,Gefitinib,HH,4.215969
948,Gemcitabine,HH,5.800001
949,I-BET-762,HH,2.893051
950,I-BRD9,HH,3.985481
951,ICL-SIRT078,HH,3.96833
952,IWP-2,HH,1.785448
953,Ibrutinib,HH,4.122193
954,Ipatasertib,HH,3.771711
955,Irinotecan,HH,5.937355
956,JNK Inhibitor VIII,HH,5.64012
957,JQ1,HH,2.061169
958,KRAS (G12C) Inhibitor-12,HH,4.551773
959,KU-55933,HH,4.799205
960,L-Oxonoreleagnine,HH,3.565831
961,LCL161,HH,5.81628
962,LGK974,HH,3.669861
963,LJI308,HH,5.433013
964,LMP744,HH,2.031268
965,LY2109761,HH,5.741919
966,Lapatinib,HH,4.989887
967,Leflunomide,HH,5.072616
968,Lenalidomide,HH,4.063772
969,Lestaurtinib,HH,0.729229
970,Linsitinib,HH,3.805293
971,Luminespib,HH,-0.381154
972,MG-132,HH,-1.502127
973,MIM1,HH,3.303729
974,MIRA-1,HH,4.91823
975,MK-1775,HH,2.300066
976,MK-2206,HH,2.146877
977,MK-8776,HH,3.307474
978,ML323,HH,5.53379
979,MN-64,HH,5.52453
980,Methotrexate,HH,-2.834741
981,Mirin,HH,5.037026
982,Mitoxantrone,HH,3.959665
983,Motesanib,HH,5.598888
984,Mycophenolic acid,HH,5.803723
985,N-acetyl cysteine,HH,9.92804
986,NU7441,HH,2.359329
987,NVP-ADW742,HH,3.911905
988,Navitoclax,HH,2.114223
989,Nelarabine,HH,5.52346
990,Nilotinib,HH,4.187592
991,Niraparib,HH,5.565627
992,Nutlin-3a (-),HH,5.909024
993,OF-1,HH,5.168404
994,OSI-027,HH,2.400173
995,OTX015,HH,2.675825
996,Obatoclax Mesylate,HH,3.239451
997,Olaparib,HH,6.403653
998,Osimertinib,HH,2.740172
999,Oxaliplatin,HH,5.493519
1000,P22077,HH,5.825407
1001,PCI-34051,HH,5.682109
1002,PD0325901,HH,3.308756
1003,PD173074,HH,3.89735
1004,PFI-1,HH,3.304826
1005,PFI3,HH,5.818607
1006,PLX-4720,HH,4.29443
1007,POMHEX,HH,2.356834
1008,PRIMA-1MET,HH,3.185764
1009,PRT062607,HH,3.438261
1010,Paclitaxel,HH,-0.14866
1011,Palbociclib,HH,2.42245
1012,Pevonedistat,HH,0.402664
1013,Picolinici-acid,HH,5.694123
1014,Pictilisib,HH,0.76685
1015,Podophyllotoxin bromide,HH,0.401082
1016,Pyridostatin,HH,5.823543
1017,RO-3306,HH,5.824732
1018,RVX-208,HH,4.381415
1019,Rapamycin,HH,-2.296655
1020,Refametinib,HH,3.555328
1021,Ribociclib,HH,4.431604
1022,Romidepsin,HH,-5.166185
1023,Rucaparib,HH,4.278878
1024,Ruxolitinib,HH,3.878925
1025,SB216763,HH,5.652031
1026,SB590885,HH,4.562178
1027,SCH772984,HH,5.437118
1028,SGC-CBP30,HH,5.016618
1029,SGC0946,HH,2.777316
1030,SN-38,HH,3.928221
1031,Sabutoclax,HH,2.327043
1032,Sapitinib,HH,4.824546
1033,Savolitinib,HH,1.794632
1034,Schweinfurthin A,HH,-0.504597
1035,Selumetinib,HH,4.993542
1036,Sepantronium bromide,HH,-3.307214
1037,Serdemetan,HH,4.111973
1038,Sinularin,HH,3.910743
1039,Sorafenib,HH,2.511866
1040,Staurosporine,HH,-2.117774
1041,TW 37,HH,2.108786
1042,Talazoparib,HH,5.825407
1043,Tamoxifen,HH,3.926775
1044,Tanespimycin,HH,1.404481
1045,Taselisib,HH,1.980247
1046,Telomerase Inhibitor IX,HH,1.287583
1047,Temozolomide,HH,7.168587
1048,Temsirolimus,HH,0.104678
1049,Teniposide,HH,3.075382
1050,Topotecan,HH,3.949537
1051,Trametinib,HH,4.07873
1052,UMI-77,HH,2.818726
1053,UNC0379,HH,3.374661
1054,UNC0638,HH,2.761297
1055,Ulixertinib,HH,2.805605
1056,Uprosertib,HH,1.918053
1057,VE-822,HH,2.953617
1058,VE821,HH,3.275618
1059,VX-11e,HH,3.313975
1060,Veliparib,HH,5.695074
1061,Venetoclax,HH,1.048084
1062,Vinblastine,HH,-2.106043
1063,Vincristine,HH,0.371728
1064,Vinorelbine,HH,-0.868867
1065,Vismodegib,HH,4.897247
1066,Vorinostat,HH,1.326762
1067,WEHI-539,HH,4.29715
1068,WIKI4,HH,5.574886
1069,WZ4003,HH,3.99602
1070,Wee1 Inhibitor,HH,2.597361
1071,Wnt-C59,HH,3.803964
1072,XAV939,HH,4.29386
1073,YK-4-279,HH,4.606205
1074,ZM447439,HH,2.912816
1075,Zoledronate,HH,2.23864
1076,alpha-lipoic acid,HH,7.538681
1077,glutathione,HH,9.385439
1078,5-Fluorouracil,GRANTA519,2.410605
1079,5-azacytidine,GRANTA519,3.248865
1080,A-366,GRANTA519,4.16962
1081,ABT737,GRANTA519,-1.97319
1082,AGI-5198,GRANTA519,5.096242
1083,AGI-6780,GRANTA519,4.956695
1084,AGK2,GRANTA519,4.751226
1085,AMG-319,GRANTA519,4.152074
1086,AT13148,GRANTA519,4.042783
1087,AZ6102,GRANTA519,3.38752
1088,AZ960,GRANTA519,4.001394
1089,AZD1208,GRANTA519,5.759497
1090,AZD1332,GRANTA519,5.726847
1091,AZD2014,GRANTA519,3.968302
1092,AZD3759,GRANTA519,3.484167
1093,AZD4547,GRANTA519,3.004062
1094,AZD5153,GRANTA519,3.127532
1095,AZD5363,GRANTA519,4.070206
1096,AZD5438,GRANTA519,3.91864
1097,AZD5582,GRANTA519,1.831857
1098,AZD5991,GRANTA519,5.759497
1099,AZD6738,GRANTA519,0.311781
1100,AZD7762,GRANTA519,-0.661522
1101,AZD8055,GRANTA519,0.924267
1102,AZD8186,GRANTA519,4.117912
1103,Acetalax,GRANTA519,6.051574
1104,Afatinib,GRANTA519,3.169209
1105,Afuresertib,GRANTA519,4.363345
1106,Alisertib,GRANTA519,2.748502
1107,Alpelisib,GRANTA519,5.611088
1108,Avagacestat,GRANTA519,4.762693
1109,Axitinib,GRANTA519,3.254112
1110,BI-2536,GRANTA519,-0.923559
1111,BIBR-1532,GRANTA519,3.826919
1112,BMS-345541,GRANTA519,5.280022
1113,BMS-536924,GRANTA519,3.184003
1114,BMS-754807,GRANTA519,2.972978
1115,Bleomycin,GRANTA519,2.157689
1116,Bleomycin (50 uM),GRANTA519,2.668874
1117,Bortezomib,GRANTA519,-5.898039
1118,Bosutinib,GRANTA519,2.331915
1119,Bromosporine,GRANTA519,3.359523
1120,Buparlisib,GRANTA519,1.53846
1121,CCT007093,GRANTA519,5.209376
1122,CPI-637,GRANTA519,5.759497
1123,CZC24832,GRANTA519,5.719522
1124,Camptothecin,GRANTA519,-4.604787
1125,Carmustine,GRANTA519,6.723673
1126,Cediranib,GRANTA519,3.776299
1127,Cisplatin,GRANTA519,1.282954
1128,Crizotinib,GRANTA519,4.578127
1129,Cyclophosphamide,GRANTA519,5.756398
1130,Cytarabine,GRANTA519,-1.952352
1131,Dabrafenib,GRANTA519,3.791924
1132,Dacarbazine,GRANTA519,5.969189
1133,Dactinomycin,GRANTA519,-3.351079
1134,Dactolisib,GRANTA519,0.276574
1135,Dasatinib,GRANTA519,2.635817
1136,Dihydrorotenone,GRANTA519,0.114192
1137,Dinaciclib,GRANTA519,1.078622
1138,Docetaxel,GRANTA519,-2.180672
1139,Doramapimod,GRANTA519,5.56548
1140,EHT-1864,GRANTA519,3.431533
1141,EPZ004777,GRANTA519,4.896541
1142,EPZ5676,GRANTA519,6.119649
1143,Elephantin,GRANTA519,4.34333
1144,Entinostat,GRANTA519,4.077839
1145,Entospletinib,GRANTA519,5.448946
1146,Epirubicin,GRANTA519,-2.678547
1147,Erlotinib,GRANTA519,4.585274
1148,Fludarabine,GRANTA519,2.732181
1149,Foretinib,GRANTA519,2.310802
1150,Fulvestrant,GRANTA519,4.056083
1151,GDC0810,GRANTA519,5.641295
1152,GNE-317,GRANTA519,2.54983
1153,GSK-LSD1,GRANTA519,3.108715
1154,GSK1904529A,GRANTA519,4.702578
1155,GSK2110183B,GRANTA519,4.509216
1156,GSK2578215A,GRANTA519,5.754664
1157,GSK2606414,GRANTA519,5.137149
1158,GSK2801,GRANTA519,5.695444
1159,GSK2830371,GRANTA519,3.780466
1160,GSK343,GRANTA519,4.567045
1161,GSK591,GRANTA519,3.466566
1162,GW441756,GRANTA519,3.470719
1163,Gallibiscoquinazole,GRANTA519,3.423451
1164,Gefitinib,GRANTA519,4.121965
1165,Gemcitabine,GRANTA519,-2.655934
1166,I-BET-762,GRANTA519,4.856214
1167,I-BRD9,GRANTA519,5.759497
1168,ICL-SIRT078,GRANTA519,5.38663
1169,IWP-2,GRANTA519,2.717562
1170,Ibrutinib,GRANTA519,5.755456
1171,Ipatasertib,GRANTA519,5.150456
1172,Irinotecan,GRANTA519,0.129795
1173,JNK Inhibitor VIII,GRANTA519,5.757981
1174,JQ1,GRANTA519,4.793537
1175,KRAS (G12C) Inhibitor-12,GRANTA519,6.451875
1176,KU-55933,GRANTA519,5.757062
1177,L-Oxonoreleagnine,GRANTA519,3.990134
1178,LCL161,GRANTA519,5.758156
1179,LGK974,GRANTA519,3.886502
1180,LJI308,GRANTA519,5.585968
1181,LMP744,GRANTA519,-2.092778
1182,LY2109761,GRANTA519,5.74269
1183,Lapatinib,GRANTA519,5.792112
1184,Leflunomide,GRANTA519,4.203621
1185,Lenalidomide,GRANTA519,4.539658
1186,Lestaurtinib,GRANTA519,-1.158391
1187,Linsitinib,GRANTA519,5.346397
1188,Luminespib,GRANTA519,-1.690876
1189,MG-132,GRANTA519,-1.229649
1190,MIM1,GRANTA519,3.941352
1191,MIRA-1,GRANTA519,4.892398
1192,MK-1775,GRANTA519,-0.43612
1193,MK-2206,GRANTA519,4.70839
1194,MK-8776,GRANTA519,0.980994
1195,ML323,GRANTA519,5.000449
1196,MN-64,GRANTA519,5.733449
1197,Methotrexate,GRANTA519,-2.505035
1198,Mirin,GRANTA519,5.402709
1199,Mitoxantrone,GRANTA519,-2.141513
1200,Motesanib,GRANTA519,5.509454
1201,Mycophenolic acid,GRANTA519,0.358826
1202,N-acetyl cysteine,GRANTA519,10.159107
1203,NU7441,GRANTA519,3.769921
1204,NVP-ADW742,GRANTA519,4.272364
1205,Navitoclax,GRANTA519,-0.639971
1206,Nelarabine,GRANTA519,6.406792
1207,Nilotinib,GRANTA519,4.232713
1208,Niraparib,GRANTA519,3.67944
1209,Nutlin-3a (-),GRANTA519,2.153097
1210,OF-1,GRANTA519,5.128415
1211,OSI-027,GRANTA519,3.168882
1212,OTX015,GRANTA519,5.713686
1213,Obatoclax Mesylate,GRANTA519,0.119158
1214,Olaparib,GRANTA519,2.99781
1215,Osimertinib,GRANTA519,2.902569
1216,Oxaliplatin,GRANTA519,2.193028
1217,P22077,GRANTA519,5.604432
1218,PCI-34051,GRANTA519,5.733819
1219,PD0325901,GRANTA519,3.232414
1220,PD173074,GRANTA519,6.087621
1221,PFI-1,GRANTA519,5.674657
1222,PFI3,GRANTA519,5.691507
1223,PLX-4720,GRANTA519,6.103688
1224,POMHEX,GRANTA519,0.434857
1225,PRIMA-1MET,GRANTA519,6.425564
1226,PRT062607,GRANTA519,3.88968
1227,Paclitaxel,GRANTA519,-3.492219
1228,Palbociclib,GRANTA519,3.718547
1229,Pevonedistat,GRANTA519,-1.674835
1230,Picolinici-acid,GRANTA519,5.754081
1231,Pictilisib,GRANTA519,3.347594
1232,Podophyllotoxin bromide,GRANTA519,-0.257433
1233,Pyridostatin,GRANTA519,5.706927
1234,RO-3306,GRANTA519,3.381544
1235,RVX-208,GRANTA519,5.738843
1236,Rapamycin,GRANTA519,-0.091309
1237,Refametinib,GRANTA519,5.29129
1238,Remodelin,GRANTA519,4.471934
1239,Ribociclib,GRANTA519,3.203083
1240,Romidepsin,GRANTA519,-4.529458
1241,Rucaparib,GRANTA519,3.389358
1242,Ruxolitinib,GRANTA519,5.470024
1243,SB216763,GRANTA519,4.767163
1244,SB590885,GRANTA519,5.056539
1245,SCH772984,GRANTA519,4.873518
1246,SGC-CBP30,GRANTA519,4.328728
1247,SGC0946,GRANTA519,2.761853
1248,SN-38,GRANTA519,-6.279292
1249,Sabutoclax,GRANTA519,0.068803
1250,Sapitinib,GRANTA519,5.568957
1251,Savolitinib,GRANTA519,2.29417
1252,Schweinfurthin A,GRANTA519,-0.718872
1253,Selumetinib,GRANTA519,5.822807
1254,Sepantronium bromide,GRANTA519,-5.394317
1255,Serdemetan,GRANTA519,2.146486
1256,Sinularin,GRANTA519,4.505437
1257,Sorafenib,GRANTA519,2.115006
1258,Staurosporine,GRANTA519,-0.299983
1259,Talazoparib,GRANTA519,-0.507147
1260,Tamoxifen,GRANTA519,4.420375
1261,Tanespimycin,GRANTA519,2.182049
1262,Taselisib,GRANTA519,3.756013
1263,Telomerase Inhibitor IX,GRANTA519,0.125311
1264,Temozolomide,GRANTA519,6.944606
1265,Temsirolimus,GRANTA519,1.099224
1266,Teniposide,GRANTA519,-1.272405
1267,Topotecan,GRANTA519,-1.960114
1268,Trametinib,GRANTA519,2.5567
1269,UMI-77,GRANTA519,1.964148
1270,UNC0379,GRANTA519,3.657162
1271,UNC0638,GRANTA519,4.23365
1272,Ulixertinib,GRANTA519,3.297875
1273,Uprosertib,GRANTA519,4.673669
1274,VE-822,GRANTA519,2.469905
1275,VE821,GRANTA519,2.898195
1276,VX-11e,GRANTA519,4.291138
1277,Veliparib,GRANTA519,5.301392
1278,Venetoclax,GRANTA519,-2.567233
1279,Vinblastine,GRANTA519,-3.962306
1280,Vincristine,GRANTA519,-0.758287
1281,Vinorelbine,GRANTA519,-4.959263
1282,Vismodegib,GRANTA519,5.272487
1283,Vorinostat,GRANTA519,1.490421
1284,WEHI-539,GRANTA519,4.110727
1285,WIKI4,GRANTA519,3.381202
1286,WZ4003,GRANTA519,5.756029
1287,Wee1 Inhibitor,GRANTA519,0.388952
1288,Wnt-C59,GRANTA519,5.677821
1289,XAV939,GRANTA519,5.19823
1290,YK-4-279,GRANTA519,0.729794
1291,ZM447439,GRANTA519,1.759004
1292,Zoledronate,GRANTA519,3.108277
1293,alpha-lipoic acid,GRANTA519,8.231132
1294,glutathione,GRANTA519,8.897663
1295,5-Fluorouracil,MHHCALL4,3.016126
1296,ABT737,MHHCALL4,-2.167971
1297,AGI-5198,MHHCALL4,4.289692
1298,AGI-6780,MHHCALL4,4.56033
1299,AMG-319,MHHCALL4,3.734721
1300,AT13148,MHHCALL4,1.914064
1301,AZ6102,MHHCALL4,3.648739
1302,AZ960,MHHCALL4,0.465421
1303,AZD3759,MHHCALL4,2.38354
1304,AZD4547,MHHCALL4,2.782853
1305,AZD5363,MHHCALL4,1.640251
1306,AZD5582,MHHCALL4,-6.156474
1307,AZD6482,MHHCALL4,2.723316
1308,AZD6738,MHHCALL4,0.958524
1309,AZD7762,MHHCALL4,-0.218531
1310,AZD8186,MHHCALL4,2.159607
1311,Afatinib,MHHCALL4,0.556717
1312,Afuresertib,MHHCALL4,1.206444
1313,Alisertib,MHHCALL4,1.77186
1314,Alpelisib,MHHCALL4,2.305264
1315,Avagacestat,MHHCALL4,3.767321
1316,Axitinib,MHHCALL4,2.746469
1317,BI-2536,MHHCALL4,-1.531884
1318,BIBR-1532,MHHCALL4,5.39026
1319,BMS-345541,MHHCALL4,-0.101893
1320,BMS-536924,MHHCALL4,0.767806
1321,BMS-754807,MHHCALL4,0.89562
1322,BX795,MHHCALL4,2.539648
1323,Bicalutamide,MHHCALL4,4.092148
1324,Bortezomib,MHHCALL4,-5.517813
1325,Bosutinib,MHHCALL4,1.95547
1326,Buparlisib,MHHCALL4,1.145961
1327,CCT-018159,MHHCALL4,2.888102
1328,CCT007093,MHHCALL4,4.657572
1329,CHIR-99021,MHHCALL4,1.939143
1330,CZC24832,MHHCALL4,4.72256
1331,Camptothecin,MHHCALL4,-4.358815
1332,Cediranib,MHHCALL4,2.052478
1333,Crizotinib,MHHCALL4,1.123582
1334,Cyclophosphamide,MHHCALL4,4.681889
1335,Dabrafenib,MHHCALL4,2.347598
1336,Dactinomycin,MHHCALL4,-6.6089
1337,Dactolisib,MHHCALL4,-1.537406
1338,Daporinad,MHHCALL4,-5.635475
1339,Dasatinib,MHHCALL4,2.451208
1340,Dinaciclib,MHHCALL4,-3.808366
1341,Docetaxel,MHHCALL4,-4.792558
1342,Doramapimod,MHHCALL4,3.541718
1343,EHT-1864,MHHCALL4,3.470125
1344,EPZ004777,MHHCALL4,3.169687
1345,EPZ5676,MHHCALL4,4.744207
1346,Elesclomol,MHHCALL4,-3.223717
1347,Entinostat,MHHCALL4,-0.595494
1348,Entospletinib,MHHCALL4,4.531699
1349,Epirubicin,MHHCALL4,-2.961442
1350,Erlotinib,MHHCALL4,4.358575
1351,Foretinib,MHHCALL4,0.367739
1352,Fulvestrant,MHHCALL4,3.097753
1353,GDC0810,MHHCALL4,4.117671
1354,GNE-317,MHHCALL4,0.738781
1355,GSK1904529A,MHHCALL4,3.731567
1356,GSK2578215A,MHHCALL4,3.920069
1357,GSK2606414,MHHCALL4,3.818889
1358,GSK269962A,MHHCALL4,1.616188
1359,GSK343,MHHCALL4,2.879415
1360,GSK591,MHHCALL4,3.12047
1361,GW441756,MHHCALL4,3.792427
1362,Gefitinib,MHHCALL4,3.20597
1363,Gemcitabine,MHHCALL4,-4.085174
1364,I-BET-762,MHHCALL4,0.011435
1365,I-BRD9,MHHCALL4,1.606127
1366,IOX2,MHHCALL4,1.116889
1367,IWP-2,MHHCALL4,2.539347
1368,Ibrutinib,MHHCALL4,4.090322
1369,Ipatasertib,MHHCALL4,2.04882
1370,Irinotecan,MHHCALL4,-0.461131
1371,JNK Inhibitor VIII,MHHCALL4,4.772722
1372,JQ1,MHHCALL4,-1.096319
1373,KRAS (G12C) Inhibitor-12,MHHCALL4,3.745359
1374,KU-55933,MHHCALL4,4.697373
1375,LCL161,MHHCALL4,1.160664
1376,LGK974,MHHCALL4,3.394874
1377,LJI308,MHHCALL4,2.221768
1378,LY2109761,MHHCALL4,4.539863
1379,Lapatinib,MHHCALL4,2.536108
1380,Leflunomide,MHHCALL4,4.73297
1381,Lenalidomide,MHHCALL4,5.020527
1382,Lestaurtinib,MHHCALL4,-1.33522
1383,Linsitinib,MHHCALL4,3.364626
1384,Luminespib,MHHCALL4,-3.62806
1385,MG-132,MHHCALL4,-1.228175
1386,MIRA-1,MHHCALL4,1.772892
1387,MK-1775,MHHCALL4,0.490357
1388,MK-2206,MHHCALL4,0.854037
1389,MK-8776,MHHCALL4,1.453856
1390,ML323,MHHCALL4,4.340068
1391,MN-64,MHHCALL4,5.185972
1392,Methotrexate,MHHCALL4,2.429166
1393,Mirin,MHHCALL4,3.035154
1394,Motesanib,MHHCALL4,5.418261
1395,NU7441,MHHCALL4,2.116066
1396,NVP-ADW742,MHHCALL4,1.653514
1397,Navitoclax,MHHCALL4,-2.085227
1398,Nilotinib,MHHCALL4,3.550818
