,drug,cell_line,IC50
769,OSI-027,ASPC1,5.844159
770,Osimertinib,ASPC1,4.628097
771,Paclitaxel,ASPC1,0.18619
772,Refametinib,ASPC1,1.707434
773,Sorafenib,ASPC1,3.988862
774,Telomerase Inhibitor IX,ASPC1,5.831898
775,Ulixertinib,ASPC1,4.451442
776,VE821,ASPC1,6.26308
777,Vinorelbine,ASPC1,2.983869
778,Wee1 Inhibitor,ASPC1,6.537046
779,YK-4-279,ASPC1,7.541925
780,ABT737,AU565,2.661418
781,AZD5582,AU565,1.744118
782,Bromosporine,AU565,3.349025
783,Buparlisib,AU565,0.646819
784,Carmustine,AU565,6.421308
785,Cediranib,AU565,1.826338
786,Cyclophosphamide,AU565,4.997487
787,Doramapimod,AU565,4.106212
788,EPZ004777,AU565,4.965866
789,GSK-LSD1,AU565,2.681181
790,I-BET-762,AU565,5.354676
791,ICL-SIRT078,AU565,3.205297
792,MG-132,AU565,-1.37642
793,MK-2206,AU565,1.704486
794,MN-64,AU565,2.007538
795,Mirin,AU565,3.963031
796,PF-4708671,AU565,4.666131
797,Remodelin,AU565,5.160811
798,Ribociclib,AU565,3.495722
799,Tanespimycin,AU565,-0.186915
800,Venetoclax,AU565,3.176001
801,XAV939,AU565,4.248134
802,A-366,BCPAP,4.848846
803,AZD5582,BCPAP,1.816851
804,Alisertib,BCPAP,1.31563
805,Dacarbazine,BCPAP,5.806455
806,Doramapimod,BCPAP,5.846007
807,EPZ5676,BCPAP,6.224033
808,Elephantin,BCPAP,3.24783
809,Epirubicin,BCPAP,-1.477373
810,Fludarabine,BCPAP,5.19663
811,GSK-LSD1,BCPAP,3.588377
812,Irinotecan,BCPAP,2.553321
813,LGK974,BCPAP,5.846343
814,Luminespib,BCPAP,-2.214963
815,MG-132,BCPAP,-1.406781
816,Nutlin-3a (-),BCPAP,5.65474
817,Osimertinib,BCPAP,2.628763
818,Pevonedistat,BCPAP,0.088212
819,Picolinici-acid,BCPAP,5.451249
820,Refametinib,BCPAP,2.749468
821,Tanespimycin,BCPAP,0.296659
822,Uprosertib,BCPAP,3.486355
823,WIKI4,BCPAP,3.254154
824,AMG-319,BECKER,4.613185
825,AZD7762,BECKER,-0.161397
826,BMS-754807,BECKER,2.237252
827,Bortezomib,BECKER,-3.635584
828,Buparlisib,BECKER,0.568406
829,Foretinib,BECKER,0.490934
830,I-BET-762,BECKER,4.206069
831,Leflunomide,BECKER,6.155374
832,Mitoxantrone,BECKER,0.094492
833,OF-1,BECKER,5.584077
834,PD0325901,BECKER,1.568147
835,POMHEX,BECKER,2.504358
836,PRIMA-1MET,BECKER,6.691099
837,Pevonedistat,BECKER,1.101282
838,Pictilisib,BECKER,0.344372
839,RO-3306,BECKER,4.070069
840,Ribociclib,BECKER,4.161242
841,SGC0946,BECKER,2.996986
842,Temozolomide,BECKER,6.62403
843,Trametinib,BECKER,0.315724
844,UNC0638,BECKER,5.319099
845,Vinblastine,BECKER,-5.01629
846,AZD6738,BEN,1.886563
847,EPZ004777,BEN,6.489038
848,Erlotinib,BEN,4.275797
849,Foretinib,BEN,0.687337
850,IOX2,BEN,3.276682
851,IWP-2,BEN,3.228192
852,MG-132,BEN,1.002102
853,MIRA-1,BEN,5.776018
854,Motesanib,BEN,5.13733
855,NU7441,BEN,1.499868
856,Rapamycin,BEN,-3.688741
857,Rucaparib,BEN,5.30363
858,Temsirolimus,BEN,-1.122521
859,Vismodegib,BEN,5.494817
860,Wnt-C59,BEN,2.173383
861,XAV939,BEN,3.948649
862,YK-4-279,BEN,2.992034
863,ZM447439,BEN,1.690432
864,5-Fluorouracil,BFTC905,3.678338
865,AZ6102,BFTC905,1.494335
866,AZD3759,BFTC905,2.537003
867,AZD4547,BFTC905,3.399843
868,AZD5153,BFTC905,0.615816
869,Acetalax,BFTC905,4.665302
870,Alisertib,BFTC905,0.260749
871,Avagacestat,BFTC905,2.922564
872,CCT007093,BFTC905,5.007273
873,Cediranib,BFTC905,1.579995
874,Dabrafenib,BFTC905,2.782814
875,Luminespib,BFTC905,-3.215377
876,Nutlin-3a (-),BFTC905,5.125519
877,Olaparib,BFTC905,3.757037
878,Paclitaxel,BFTC905,-4.896914
879,Pictilisib,BFTC905,0.70115
880,Refametinib,BFTC905,-2.006255
881,SB216763,BFTC905,5.165815
882,Sepantronium bromide,BFTC905,-5.571228
883,Teniposide,BFTC905,-1.845079
884,Topotecan,BFTC905,-2.268811
885,Veliparib,BFTC905,5.025462
886,AGK2,BFTC909,3.93899
887,AT13148,BFTC909,1.453365
888,BI-2536,BFTC909,-1.498315
889,BIBR-1532,BFTC909,5.289125
890,Bortezomib,BFTC909,-5.283249
891,Bromosporine,BFTC909,2.846994
892,Buparlisib,BFTC909,-0.338213
893,Dacarbazine,BFTC909,5.08432
894,Dasatinib,BFTC909,0.770695
895,Dinaciclib,BFTC909,-2.096801
896,Fludarabine,BFTC909,4.239402
897,GSK2606414,BFTC909,3.0375
898,KU-55933,BFTC909,5.43766
899,MK-1775,BFTC909,-0.473251
900,POMHEX,BFTC909,2.067723
901,Refametinib,BFTC909,4.020316
902,Rucaparib,BFTC909,4.464266
903,Ruxolitinib,BFTC909,4.607701
904,Serdemetan,BFTC909,3.421865
905,VE-822,BFTC909,4.540815
906,Vorinostat,BFTC909,1.262796
907,XAV939,BFTC909,3.839991
908,AZD5582,BHT101,2.95839
909,AZD7762,BHT101,1.48355
910,BMS-754807,BHT101,1.466339
911,Buparlisib,BHT101,0.446751
912,Crizotinib,BHT101,2.08023
913,Dihydrorotenone,BHT101,2.793564
914,Dinaciclib,BHT101,-2.822052
915,EHT-1864,BHT101,4.233859
916,Fulvestrant,BHT101,3.940851
917,Gefitinib,BHT101,3.906327
918,Gemcitabine,BHT101,-0.386664
919,LCL161,BHT101,5.054189
920,Osimertinib,BHT101,2.369837
921,Oxaliplatin,BHT101,4.883482
922,PRT062607,BHT101,3.183489
923,Palbociclib,BHT101,3.345679
924,Refametinib,BHT101,-1.265674
925,Ribociclib,BHT101,4.201193
926,Telomerase Inhibitor IX,BHT101,0.763793
927,VX-11e,BHT101,0.227468
928,Veliparib,BHT101,5.959031
929,WIKI4,BHT101,3.557853
930,AGI-5198,BHY,5.116213
931,AMG-319,BHY,5.427046
932,AZD3759,BHY,1.3081
933,Avagacestat,BHY,4.132847
934,BX795,BHY,3.469046
935,Dabrafenib,BHY,5.423853
936,Dactinomycin,BHY,-3.884487
937,Erlotinib,BHY,2.153159
938,GNE-317,BHY,1.685085
939,PF-4708671,BHY,2.198145
940,PRIMA-1MET,BHY,5.971687
941,Piperlongumine,BHY,3.931126
942,SB216763,BHY,5.919274
943,SGC0946,BHY,2.924418
944,Serdemetan,BHY,4.084411
945,VE-822,BHY,4.717821
946,WEHI-539,BHY,2.491427
947,ZM447439,BHY,3.2581
948,5-Fluorouracil,BICR22,3.160997
949,A-366,BICR22,3.793365
950,AZD5153,BICR22,3.159429
951,Afuresertib,BICR22,2.00786
952,Alisertib,BICR22,-1.435136
953,Bleomycin,BICR22,-2.349703
954,Crizotinib,BICR22,2.734783
955,Cytarabine,BICR22,0.668029
956,Dihydrorotenone,BICR22,1.097584
957,Entinostat,BICR22,2.325441
958,Gallibiscoquinazole,BICR22,1.83345
959,Gemcitabine,BICR22,-3.157981
960,LCL161,BICR22,3.463039
961,LJI308,BICR22,4.779867
962,MN-64,BICR22,5.080714
963,Trametinib,BICR22,1.222243
964,UMI-77,BICR22,1.572658
965,VE821,BICR22,4.233157
966,Veliparib,BICR22,4.23677
967,Vinorelbine,BICR22,-4.071042
968,Zoledronate,BICR22,3.692113
969,glutathione,BICR22,8.382575
970,AZD6482,BICR31,3.699615
971,Alpelisib,BICR31,2.911982
972,BI-2536,BICR31,1.549876
973,Bortezomib,BICR31,-5.242089
974,Dactolisib,BICR31,-0.948001
975,Dasatinib,BICR31,1.112352
976,Epirubicin,BICR31,-0.014082
977,Erlotinib,BICR31,4.307693
978,GDC0810,BICR31,5.047207
979,GSK269962A,BICR31,2.425714
980,Luminespib,BICR31,-3.156146
981,Nutlin-3a (-),BICR31,3.271228
982,OSI-027,BICR31,4.002906
983,OTX015,BICR31,-0.902522
984,PFI3,BICR31,5.047207
985,Sorafenib,BICR31,2.153985
986,Staurosporine,BICR31,-4.11587
987,WZ4003,BICR31,4.669356
988,AGI-6780,BICR78,4.418055
989,AMG-319,BICR78,5.554897
990,BMS-536924,BICR78,2.738449
991,Crizotinib,BICR78,3.486009
992,Dacarbazine,BICR78,5.930066
993,EPZ004777,BICR78,5.501468
994,Entospletinib,BICR78,5.728345
995,Erlotinib,BICR78,1.775065
996,Fulvestrant,BICR78,3.851234
997,GSK2606414,BICR78,5.511576
998,GW441756,BICR78,3.344527
999,I-BET-762,BICR78,3.826883
1000,LGK974,BICR78,3.511768
1001,MG-132,BICR78,-1.256122
1002,Methotrexate,BICR78,0.061203
1003,NU7441,BICR78,3.353582
1004,Palbociclib,BICR78,4.69834
1005,Pevonedistat,BICR78,0.238676
1006,Refametinib,BICR78,2.669793
1007,Romidepsin,BICR78,-5.832963
1008,Sorafenib,BICR78,4.071985
1009,Topotecan,BICR78,0.698152
1010,Afuresertib,BL41,1.638204
1011,Dactinomycin,BL41,-5.224652
1012,Foretinib,BL41,0.345601
1013,GSK343,BL41,1.460881
1014,Gefitinib,BL41,2.121183
1015,I-BET-762,BL41,0.322853
1016,LJI308,BL41,3.730163
1017,MK-8776,BL41,1.750084
1018,Nilotinib,BL41,2.199366
1019,Obatoclax Mesylate,BL41,-0.93231
1020,Oxaliplatin,BL41,2.44133
1021,PCI-34051,BL41,2.860956
1022,PFI-1,BL41,2.21463
1023,POMHEX,BL41,-0.603026
1024,Picolinici-acid,BL41,3.65761
1025,Rapamycin,BL41,-3.814102
1026,Sabutoclax,BL41,-3.842782
1027,Telomerase Inhibitor IX,BL41,-1.480453
1028,Veliparib,BL41,3.424268
1029,Vinorelbine,BL41,-6.781894
1030,Wee1 Inhibitor,BL41,0.161235
1031,YK-4-279,BL41,0.028708
1032,AGI-5198,BPH1,5.571282
1033,AZD7762,BPH1,-0.212398
1034,AZD8186,BPH1,1.359524
1035,Acetalax,BPH1,6.378341
1036,Afuresertib,BPH1,2.89697
1037,Bleomycin,BPH1,1.262798
1038,Dactolisib,BPH1,-2.88943
1039,GSK2578215A,BPH1,5.307998
1040,Ibrutinib,BPH1,-0.582498
1041,MK-8776,BPH1,5.025773
1042,Motesanib,BPH1,5.838122
1043,Mycophenolic acid,BPH1,0.87865
1044,Nilotinib,BPH1,4.219392
1045,PRIMA-1MET,BPH1,4.066346
1046,Palbociclib,BPH1,3.510496
1047,Pictilisib,BPH1,-0.2832
1048,Ruxolitinib,BPH1,3.383072
1049,Sapitinib,BPH1,-1.13858
1050,Savolitinib,BPH1,1.839486
1051,Serdemetan,BPH1,3.944896
1052,Veliparib,BPH1,5.89785
1053,ZM447439,BPH1,1.334514
1054,5-azacytidine,BT20,3.244695
1055,ABT737,BT20,2.416184
1056,AZD5153,BT20,3.598271
1057,AZD5363,BT20,1.365005
1058,Bleomycin,BT20,3.602795
1059,Cediranib,BT20,3.885009
1060,Dabrafenib,BT20,4.917856
1061,GSK-LSD1,BT20,2.253871
1062,GSK1904529A,BT20,5.26797
1063,GW441756,BT20,3.71726
1064,Irinotecan,BT20,3.325924
1065,LCL161,BT20,5.180942
1066,P22077,BT20,3.714703
1067,PLX-4720,BT20,4.041487
1068,POMHEX,BT20,4.015051
1069,Staurosporine,BT20,-1.824252
1070,Topotecan,BT20,1.604089
1071,VX-11e,BT20,3.368636
1072,Vinblastine,BT20,-1.857034
1073,Vismodegib,BT20,5.084295
1074,Wee1 Inhibitor,BT20,2.353192
1075,Zoledronate,BT20,3.502511
1076,AT13148,BT474,6.585926
1077,Bleomycin (50 uM),BT474,8.437705
1078,Dacarbazine,BT474,6.896011
1079,Entospletinib,BT474,5.21229
1080,Epirubicin,BT474,1.350045
1081,ICL-SIRT078,BT474,6.338081
1082,JNK Inhibitor VIII,BT474,5.971916
1083,LJI308,BT474,6.634908
1084,Lenalidomide,BT474,6.469461
1085,MG-132,BT474,1.061725
1086,MK-8776,BT474,5.626151
1087,Methotrexate,BT474,0.54958
1088,Motesanib,BT474,6.665274
1089,Mycophenolic acid,BT474,5.616685
1090,Nilotinib,BT474,3.005674
1091,PD173074,BT474,5.627029
1092,Pevonedistat,BT474,4.019005
1093,RO-3306,BT474,5.544772
1094,Romidepsin,BT474,-4.799723
1095,Sabutoclax,BT474,1.228154
1096,Sapitinib,BT474,0.880947
1097,UNC0638,BT474,5.000153
1098,Avagacestat,BT483,8.024555
1099,BIBR-1532,BT483,7.378156
1100,BMS-536924,BT483,5.139204
1101,Bosutinib,BT483,6.007524
1102,Cediranib,BT483,5.400172
1103,GSK343,BT483,6.631526
1104,ICL-SIRT078,BT483,7.892917
1105,Lapatinib,BT483,5.070576
1106,Navitoclax,BT483,3.702601
1107,Palbociclib,BT483,8.593656
1108,Sapitinib,BT483,5.894678
1109,Sorafenib,BT483,4.471246
1110,Tanespimycin,BT483,2.315647
1111,WEHI-539,BT483,6.476152
1112,Wee1 Inhibitor,BT483,3.419165
1113,AZD6482,BT549,3.517147
1114,BMS-754807,BT549,2.709588
1115,Carmustine,BT549,7.489206
1116,Dacarbazine,BT549,7.059994
1117,EHT-1864,BT549,4.62669
1118,Entospletinib,BT549,3.815284
1119,Ipatasertib,BT549,2.959665
1120,JNK Inhibitor VIII,BT549,5.473474
1121,LJI308,BT549,6.10701
1122,LY2109761,BT549,5.874845
1123,ML323,BT549,5.068704
1124,Navitoclax,BT549,1.113898
1125,Niraparib,BT549,5.101452
1126,POMHEX,BT549,1.786951
1127,PRIMA-1MET,BT549,5.852032
1128,Podophyllotoxin bromide,BT549,-0.223995
1129,Romidepsin,BT549,-4.481423
1130,Talazoparib,BT549,3.73748
1131,Temsirolimus,BT549,1.36211
1132,VX-11e,BT549,3.943394
1133,Zoledronate,BT549,4.742844
1134,alpha-lipoic acid,BT549,8.893946
1135,5-Fluorouracil,BV173,2.229731
1136,Avagacestat,BV173,3.236555
1137,BIBR-1532,BV173,2.805545
1138,BMS-536924,BV173,0.818704
1139,BMS-754807,BV173,-0.838417
1140,Bleomycin (50 uM),BV173,-2.377059
1141,Cytarabine,BV173,-4.220749
1142,EPZ004777,BV173,4.176873
1143,EPZ5676,BV173,4.107205
1144,Foretinib,BV173,-1.641455
1145,GSK2830371,BV173,2.209052
1146,JQ1,BV173,-2.01996
1147,Mycophenolic acid,BV173,0.332469
1148,NVP-ADW742,BV173,1.583743
1149,SB216763,BV173,2.725272
1150,Uprosertib,BV173,2.000643
1151,VX-11e,BV173,1.872511
1152,AZD8055,BXPC3,0.152016
1153,BIBR-1532,BXPC3,5.85206
1154,BMS-754807,BXPC3,2.925008
1155,Cediranib,BXPC3,2.077679
1156,Dactolisib,BXPC3,-1.553557
1157,Docetaxel,BXPC3,-2.61774
1158,EPZ5676,BXPC3,5.929711
1159,Erlotinib,BXPC3,2.945575
1160,Foretinib,BXPC3,1.462344
1161,GSK-LSD1,BXPC3,2.170029
1162,Gefitinib,BXPC3,3.531179
1163,MK-8776,BXPC3,4.214125
1164,Mirin,BXPC3,5.228646
1165,Mycophenolic acid,BXPC3,5.125016
1166,PCI-34051,BXPC3,5.859018
1167,Ulixertinib,BXPC3,1.777593
1168,Uprosertib,BXPC3,2.225735
1169,VE821,BXPC3,3.741351
1170,VX-11e,BXPC3,3.218462
1171,Vinblastine,BXPC3,-3.341472
1172,Vinorelbine,BXPC3,-3.955181
1173,ZM447439,BXPC3,2.341449
1174,AT13148,C2BBE1,3.138261
1175,AZD5991,C2BBE1,4.779142
1176,AZD8055,C2BBE1,0.312687
1177,Afuresertib,C2BBE1,2.654248
1178,Bleomycin,C2BBE1,3.146168
1179,EHT-1864,C2BBE1,4.242232
1180,Elephantin,C2BBE1,4.096491
1181,Epirubicin,C2BBE1,0.967466
1182,I-BRD9,C2BBE1,5.351201
1183,Lenalidomide,C2BBE1,6.839356
1184,Lestaurtinib,C2BBE1,2.135856
1185,MG-132,C2BBE1,-1.576372
1186,MK-2206,C2BBE1,2.963832
1187,ML323,C2BBE1,4.732432
1188,MN-64,C2BBE1,6.73699
1189,OSI-027,C2BBE1,1.837895
1190,Picolinici-acid,C2BBE1,6.704215
1191,Selumetinib,C2BBE1,4.305789
1192,UNC0379,C2BBE1,5.178169
1193,Vinblastine,C2BBE1,-0.681085
1194,XAV939,C2BBE1,6.515868
1195,YK-4-279,C2BBE1,4.15991
1196,ABT737,C32,2.742455
1197,AZ960,C32,2.291933
1198,AZD1332,C32,2.576003
1199,AZD3759,C32,3.222445
1200,AZD8186,C32,3.969531
1201,BIBR-1532,C32,4.525489
1202,CCT-018159,C32,2.881526
1203,Dacarbazine,C32,6.160553
1204,Dactinomycin,C32,-3.513161
1205,Dinaciclib,C32,-2.224389
1206,Fulvestrant,C32,4.672763
1207,I-BRD9,C32,5.952261
1208,Ibrutinib,C32,6.025751
1209,KRAS (G12C) Inhibitor-12,C32,5.091649
1210,LY2109761,C32,5.834486
1211,MK-8776,C32,2.309722
1212,POMHEX,C32,1.258176
1213,PRIMA-1MET,C32,6.120244
1214,RVX-208,C32,5.945587
1215,Rapamycin,C32,0.122554
1216,Selumetinib,C32,-0.941871
1217,UMI-77,C32,2.536863
1218,Zoledronate,C32,4.759036
1219,AGI-6780,C33A,2.451592
1220,AZD3759,C33A,2.642259
1221,AZD6738,C33A,0.686844
1222,Alpelisib,C33A,5.089379
1223,Avagacestat,C33A,3.839568
1224,BMS-754807,C33A,5.059436
1225,Bortezomib,C33A,-4.612883
1226,Docetaxel,C33A,-4.281416
1227,EHT-1864,C33A,1.965436
1228,Epirubicin,C33A,-2.784881
1229,GNE-317,C33A,0.076387
1230,I-BRD9,C33A,3.831712
1231,IWP-2,C33A,2.889414
1232,KRAS (G12C) Inhibitor-12,C33A,2.894734
1233,Lapatinib,C33A,2.498246
1234,MK-2206,C33A,2.714803
1235,Methotrexate,C33A,-3.316521
1236,NU7441,C33A,4.26407
1237,PFI3,C33A,5.242522
1238,SB216763,C33A,5.413588
1239,Telomerase Inhibitor IX,C33A,-0.830502
1240,WZ4003,C33A,4.534075
1241,5-Fluorouracil,C4I,4.954314
1242,A-366,C4I,5.257513
1243,Acetalax,C4I,2.327445
1244,Afatinib,C4I,1.160173
1245,Alisertib,C4I,2.033266
1246,Axitinib,C4I,3.067404
1247,Buparlisib,C4I,0.672114
1248,EPZ004777,C4I,4.62779
1249,Erlotinib,C4I,2.024175
1250,ICL-SIRT078,C4I,3.147528
1251,Nilotinib,C4I,3.146591
1252,PLX-4720,C4I,3.976091
1253,Pevonedistat,C4I,2.361982
1254,Staurosporine,C4I,-2.576666
1255,Talazoparib,C4I,3.368837
1256,Teniposide,C4I,0.687847
1257,Topotecan,C4I,1.652727
1258,UMI-77,C4I,3.299148
1259,UNC0379,C4I,4.922807
1260,Ulixertinib,C4I,2.133729
1261,Vincristine,C4I,-0.851714
1262,WZ4003,C4I,3.775345
1263,AGI-5198,CA46,4.475918
1264,BMS-345541,CA46,2.412524
1265,Bromosporine,CA46,1.811744
1266,Entinostat,CA46,0.897021
1267,Entospletinib,CA46,2.678826
1268,GSK2830371,CA46,5.344312
1269,GSK591,CA46,3.793988
1270,L-Oxonoreleagnine,CA46,3.645364
1271,LMP744,CA46,-0.739007
1272,Luminespib,CA46,-2.125367
1273,MG-132,CA46,-1.177539
1274,Navitoclax,CA46,3.107693
1275,PD0325901,CA46,3.410128
1276,Pevonedistat,CA46,1.224438
1277,RO-3306,CA46,3.665938
1278,Rucaparib,CA46,3.226393
1279,Sepantronium bromide,CA46,-4.530047
1280,Serdemetan,CA46,3.116192
1281,Sinularin,CA46,4.10983
1282,Staurosporine,CA46,-1.540329
1283,Teniposide,CA46,0.584953
1284,WEHI-539,CA46,5.044711
1285,AZD4547,CA922,3.842842
1286,AZD8055,CA922,0.400086
1287,Alisertib,CA922,2.490761
1288,Alpelisib,CA922,2.696168
1289,Dasatinib,CA922,-1.858094
1290,Entinostat,CA922,2.271525
1291,Fludarabine,CA922,5.470082
1292,GSK343,CA922,3.582661
1293,Ipatasertib,CA922,4.787996
1294,LY2109761,CA922,5.702643
1295,MK-8776,CA922,3.598656
1296,OSI-027,CA922,2.620138
1297,Obatoclax Mesylate,CA922,-0.010814
1298,PCI-34051,CA922,5.271272
1299,Podophyllotoxin bromide,CA922,-1.554008
1300,Romidepsin,CA922,-6.142884
1301,Sabutoclax,CA922,-0.25145
1302,Schweinfurthin A,CA922,0.629021
1303,Serdemetan,CA922,3.645431
1304,Trametinib,CA922,-0.625756
1305,Venetoclax,CA922,3.285413
1306,Zoledronate,CA922,3.9033
1307,5-azacytidine,CADOES1,3.19242
1308,AMG-319,CADOES1,4.167411
1309,AZD5582,CADOES1,3.955205
1310,AZD5991,CADOES1,2.898003
1311,Afatinib,CADOES1,1.658054
1312,Bromosporine,CADOES1,1.13888
1313,Camptothecin,CADOES1,-5.044471
1314,Fludarabine,CADOES1,2.930848
1315,Gallibiscoquinazole,CADOES1,1.401809
1316,MIRA-1,CADOES1,4.028657
1317,MK-1775,CADOES1,1.067561
1318,OSI-027,CADOES1,2.835199
1319,PCI-34051,CADOES1,2.443949
1320,PFI-1,CADOES1,5.112515
1321,PFI3,CADOES1,4.38582
1322,RO-3306,CADOES1,2.309178
1323,SB590885,CADOES1,4.425945
1324,UNC0379,CADOES1,3.925217
1325,Vorinostat,CADOES1,0.961083
1326,ZM447439,CADOES1,1.20164
1327,Zoledronate,CADOES1,3.570667
1328,alpha-lipoic acid,CADOES1,7.514364
1329,AGI-6780,CAKI1,5.874382
1330,Axitinib,CAKI1,3.699405
1331,Bortezomib,CAKI1,-4.885578
1332,CHIR-99021,CAKI1,6.452724
1333,Cediranib,CAKI1,1.828501
1334,Cyclophosphamide,CAKI1,6.321644
1335,Foretinib,CAKI1,0.984876
1336,GSK269962A,CAKI1,1.977332
1337,Ipatasertib,CAKI1,4.087231
1338,Motesanib,CAKI1,6.600957
1339,OSI-027,CAKI1,3.363858
1340,PLX-4720,CAKI1,2.131657
1341,RVX-208,CAKI1,4.196592
1342,SCH772984,CAKI1,2.475008
1343,SL0101,CAKI1,5.657003
1344,Sorafenib,CAKI1,3.836974
1345,VE821,CAKI1,3.074196
1346,VX-11e,CAKI1,1.961663
1347,5-Fluorouracil,CAL120,7.133976
1348,AZD2014,CAL120,0.927643
1349,AZD6482,CAL120,4.762193
1350,Afatinib,CAL120,3.363558
1351,Alpelisib,CAL120,6.339822
1352,Dihydrorotenone,CAL120,3.306181
1353,EHT-1864,CAL120,4.773047
1354,EPZ004777,CAL120,7.301503
1355,Entospletinib,CAL120,5.263853
1356,Erlotinib,CAL120,4.841506
1357,JNK Inhibitor VIII,CAL120,7.099446
1358,KU-55933,CAL120,7.44504
1359,PCI-34051,CAL120,6.96036
1360,PFI-1,CAL120,6.136868
1361,Picolinici-acid,CAL120,6.679635
1362,Pictilisib,CAL120,1.755382
1363,Ribociclib,CAL120,6.873747
1364,Romidepsin,CAL120,-4.25746
1365,Sapitinib,CAL120,7.00914
1366,Serdemetan,CAL120,5.395918
1367,Vorinostat,CAL120,2.387211
1368,WZ4003,CAL120,6.448079
1369,AMG-319,CAL12T,5.577029
1370,AZD3759,CAL12T,0.366227
1371,Afatinib,CAL12T,1.052169
1372,BMS-536924,CAL12T,0.935411
1373,CZC24832,CAL12T,5.495886
1374,Cyclophosphamide,CAL12T,5.634481
1375,Epirubicin,CAL12T,0.500962
1376,GSK2606414,CAL12T,2.64272
1377,GSK343,CAL12T,2.298501
1378,Gemcitabine,CAL12T,2.02487
1379,KU-55933,CAL12T,3.814866
1380,MK-1775,CAL12T,0.520383
1381,Nutlin-3a (-),CAL12T,4.147917
1382,PCI-34051,CAL12T,4.384342
1383,PRIMA-1MET,CAL12T,5.114114
1384,SN-38,CAL12T,1.469097
1385,Tretinoin,CAL12T,4.342535
1386,VE-822,CAL12T,1.769426
1387,AZ6102,CAL148,1.270313
1388,Alisertib,CAL148,1.482598
1389,Bosutinib,CAL148,2.645966
1390,Gefitinib,CAL148,3.345837
1391,Ipatasertib,CAL148,-1.402818
1392,LGK974,CAL148,5.08335
1393,Methotrexate,CAL148,1.448498
1394,PF-4708671,CAL148,2.452781
1395,Sapitinib,CAL148,4.488803
1396,Sepantronium bromide,CAL148,-4.176077
1397,Serdemetan,CAL148,1.968815
1398,Temozolomide,CAL148,6.959767
1399,Tozasertib,CAL148,1.136642
1400,WIKI4,CAL148,3.86312
1401,alpha-lipoic acid,CAL148,7.7534
1402,AT13148,CAL27,4.241334
1403,AZD5363,CAL27,2.621037
1404,Bortezomib,CAL27,-5.855607
1405,Buparlisib,CAL27,0.251835
1406,EPZ004777,CAL27,5.534511
1407,GDC0810,CAL27,4.53561
1408,GNE-317,CAL27,1.040484
1409,GSK-LSD1,CAL27,1.444866
1410,Gallibiscoquinazole,CAL27,3.438412
1411,Gefitinib,CAL27,0.584599
1412,I-BRD9,CAL27,5.425195
1413,Linsitinib,CAL27,4.661101
1414,MG-132,CAL27,-2.093276
1415,Nilotinib,CAL27,4.466186
1416,Osimertinib,CAL27,0.078273
1417,PFI-1,CAL27,3.677458
1418,PRT062607,CAL27,4.557617
1419,Ruxolitinib,CAL27,4.005384
1420,SB216763,CAL27,5.671747
1421,Talazoparib,CAL27,1.528841
1422,Vinblastine,CAL27,-5.886632
1423,ZM447439,CAL27,0.803175
1424,AGI-5198,CAL29,4.574554
1425,AZD5438,CAL29,2.379174
1426,Bosutinib,CAL29,2.707153
1427,Bromosporine,CAL29,3.438813
1428,CPI-637,CAL29,4.81189
1429,CZC24832,CAL29,4.533589
1430,GSK-LSD1,CAL29,3.109167
1431,GSK2110183B,CAL29,1.54118
1432,Gemcitabine,CAL29,-3.890203
1433,I-BRD9,CAL29,5.41567
1434,LY2109761,CAL29,4.611893
1435,MIM1,CAL29,4.844749
1436,MK-1775,CAL29,-0.105324
1437,PD173074,CAL29,3.973234
1438,PFI-1,CAL29,4.130284
1439,RVX-208,CAL29,5.390353
1440,Romidepsin,CAL29,-5.207532
1441,SB590885,CAL29,4.792112
1442,SCH772984,CAL29,1.967272
1443,Telomerase Inhibitor IX,CAL29,0.450619
1444,Ulixertinib,CAL29,2.725028
1445,glutathione,CAL29,8.667279
1446,5-Fluorouracil,CAL33,3.788075
1447,AZD4547,CAL33,2.007544
1448,Bromosporine,CAL33,3.670231
1449,CZC24832,CAL33,5.520132
1450,Dasatinib,CAL33,-0.615066
1451,EPZ5676,CAL33,5.114009
1452,Entinostat,CAL33,3.589769
1453,Foretinib,CAL33,-0.131013
1454,GNE-317,CAL33,0.338244
1455,GSK2606414,CAL33,3.540837
1456,IWP-2,CAL33,3.194276
1457,LJI308,CAL33,4.569649
1458,LMP744,CAL33,-1.937299
1459,MG-132,CAL33,-1.36607
1460,Mitoxantrone,CAL33,-1.671244
1461,Nelarabine,CAL33,6.025309
1462,P22077,CAL33,4.752776
1463,RO-3306,CAL33,1.903542
1464,SGC-CBP30,CAL33,4.826985
1465,Wee1 Inhibitor,CAL33,1.386243
1466,Wnt-C59,CAL33,4.714477
1467,alpha-lipoic acid,CAL33,7.825356
1468,Acetalax,CAL51,5.479546
1469,Alisertib,CAL51,2.248543
1470,Cisplatin,CAL51,1.89644
1471,Cytarabine,CAL51,-1.08314
1472,GSK269962A,CAL51,2.691075
1473,GSK2830371,CAL51,5.699252
1474,JNK Inhibitor VIII,CAL51,5.450176
1475,LMP744,CAL51,-0.875616
1476,Linsitinib,CAL51,4.57406
1477,Olaparib,CAL51,3.460923
1478,PF-4708671,CAL51,3.342845
1479,Paclitaxel,CAL51,-1.411946
