,drug,cell_line,IC50
761,LMP744,ASPC1,6.231581
762,MG-132,ASPC1,3.015297
763,MK-1775,ASPC1,4.005402
764,NU7441,ASPC1,7.735122
765,Navitoclax,ASPC1,3.050998
766,Nelarabine,ASPC1,9.240286
767,Olaparib,ASPC1,9.058758
768,Picolinici-acid,ASPC1,6.757564
769,Romidepsin,ASPC1,-2.494397
770,SCH772984,ASPC1,3.254194
771,Savolitinib,ASPC1,6.436993
772,Schweinfurthin A,ASPC1,6.447418
773,Sepantronium bromide,ASPC1,-2.85415
774,Taselisib,ASPC1,4.798985
775,Topotecan,ASPC1,5.83522
776,alpha-lipoic acid,ASPC1,11.011581
777,AZD1208,AU565,5.074743
778,AZD6482,AU565,3.333628
779,Axitinib,AU565,3.274619
780,Cisplatin,AU565,2.929646
781,Crizotinib,AU565,3.053697
782,Dabrafenib,AU565,4.48031
783,GSK2606414,AU565,3.182869
784,Gefitinib,AU565,1.140302
785,Irinotecan,AU565,2.423628
786,JNK Inhibitor VIII,AU565,4.88385
787,JQ1,AU565,4.074715
788,LGK974,AU565,3.589535
789,Olaparib,AU565,4.460234
790,Palbociclib,AU565,3.208356
791,Podophyllotoxin bromide,AU565,-1.739591
792,Pyridostatin,AU565,4.651537
793,SB216763,AU565,4.38085
794,Temozolomide,AU565,7.155079
795,VE821,AU565,3.152281
796,Vinorelbine,AU565,-5.073178
797,Wee1 Inhibitor,AU565,2.062624
798,ZM447439,AU565,2.320212
799,AZ960,BCPAP,1.913132
800,AZD3759,BCPAP,2.767761
801,Acetalax,BCPAP,6.902663
802,Carmustine,BCPAP,6.199095
803,Docetaxel,BCPAP,-4.412749
804,Entinostat,BCPAP,2.796114
805,Gemcitabine,BCPAP,-1.413655
806,I-BET-762,BCPAP,3.881455
807,Ipatasertib,BCPAP,4.294338
808,JQ1,BCPAP,2.700377
809,Lenalidomide,BCPAP,5.788635
810,ML323,BCPAP,6.098165
811,Motesanib,BCPAP,4.181651
812,PRT062607,BCPAP,3.998824
813,SCH772984,BCPAP,2.459381
814,Serdemetan,BCPAP,4.788155
815,Sorafenib,BCPAP,2.431536
816,Talazoparib,BCPAP,3.155681
817,Taselisib,BCPAP,3.750827
818,Telomerase Inhibitor IX,BCPAP,0.346715
819,XAV939,BCPAP,4.72096
820,AGI-6780,BECKER,5.381964
821,AZD5153,BECKER,2.427553
822,Bosutinib,BECKER,3.978459
823,Cediranib,BECKER,2.226708
824,Crizotinib,BECKER,2.070931
825,Elephantin,BECKER,4.668224
826,GNE-317,BECKER,0.007241
827,GSK343,BECKER,4.726824
828,JQ1,BECKER,2.803836
829,LJI308,BECKER,4.511173
830,Motesanib,BECKER,5.993726
831,Nutlin-3a (-),BECKER,5.123977
832,PFI-1,BECKER,4.53989
833,PLX-4720,BECKER,6.367958
834,Rucaparib,BECKER,4.343426
835,Sepantronium bromide,BECKER,-4.101558
836,Staurosporine,BECKER,-2.16325
837,Tanespimycin,BECKER,-0.801283
838,Topotecan,BECKER,-0.686805
839,VX-11e,BECKER,2.849113
840,Vincristine,BECKER,-3.14428
841,ZM447439,BECKER,5.810332
842,ABT737,BEN,-0.290985
843,BI-2536,BEN,-2.293149
844,CZC24832,BEN,5.872479
845,Dactinomycin,BEN,-4.032685
846,Dinaciclib,BEN,-2.084618
847,EHT-1864,BEN,2.260366
848,EPZ5676,BEN,5.991139
849,GSK2578215A,BEN,4.155896
850,LJI308,BEN,5.159877
851,Lapatinib,BEN,2.478077
852,Leflunomide,BEN,4.742624
853,Nilotinib,BEN,1.480386
854,Oxaliplatin,BEN,4.763587
855,PRT062607,BEN,1.914775
856,RO-3306,BEN,2.863254
857,SCH772984,BEN,3.224704
858,Staurosporine,BEN,-2.466215
859,Taselisib,BEN,3.076749
860,ABT737,BFTC905,1.504172
861,BMS-536924,BFTC905,1.054791
862,Bleomycin (50 uM),BFTC905,-1.124446
863,Entospletinib,BFTC905,3.039922
864,Ipatasertib,BFTC905,3.299453
865,MK-8776,BFTC905,3.732726
866,Methotrexate,BFTC905,1.217854
867,Mitoxantrone,BFTC905,-0.637142
868,Nelarabine,BFTC905,5.561981
869,Nilotinib,BFTC905,4.048252
870,OF-1,BFTC905,3.723018
871,Osimertinib,BFTC905,2.062906
872,PRIMA-1MET,BFTC905,4.242667
873,PRT062607,BFTC905,2.369986
874,Rapamycin,BFTC905,-2.849917
875,Ruxolitinib,BFTC905,5.223062
876,SGC0946,BFTC905,1.280216
877,SN-38,BFTC905,-6.118357
878,Selumetinib,BFTC905,1.276184
879,Talazoparib,BFTC905,2.841439
880,Tanespimycin,BFTC905,-1.952078
881,YK-4-279,BFTC905,0.475224
882,AZD1208,BFTC909,4.787839
883,AZD5582,BFTC909,2.79162
884,Alpelisib,BFTC909,1.795721
885,BMS-345541,BFTC909,3.427
886,BMS-754807,BFTC909,2.500217
887,Bleomycin (50 uM),BFTC909,3.181205
888,Entospletinib,BFTC909,3.857372
889,Epirubicin,BFTC909,-1.62811
890,IWP-2,BFTC909,3.114728
891,Ipatasertib,BFTC909,1.724704
892,JNK Inhibitor VIII,BFTC909,5.138059
893,MIM1,BFTC909,3.083095
894,ML323,BFTC909,3.897349
895,Oxaliplatin,BFTC909,4.575059
896,PFI3,BFTC909,5.399372
897,SGC-CBP30,BFTC909,4.570903
898,Sepantronium bromide,BFTC909,-3.852084
899,Teniposide,BFTC909,-0.283054
900,UNC0379,BFTC909,4.3982
901,Venetoclax,BFTC909,1.958864
902,WZ4003,BFTC909,4.595333
903,alpha-lipoic acid,BFTC909,7.860375
904,AGI-5198,BHT101,4.738001
905,AZD5153,BHT101,1.31175
906,Bromosporine,BHT101,1.032401
907,Entinostat,BHT101,1.816542
908,Epirubicin,BHT101,-1.185516
909,GDC0810,BHT101,4.452215
910,Gallibiscoquinazole,BHT101,2.739401
911,I-BRD9,BHT101,5.21417
912,ICL-SIRT078,BHT101,2.084044
913,KU-55933,BHT101,5.33473
914,Leflunomide,BHT101,5.582194
915,Lenalidomide,BHT101,5.40299
916,Luminespib,BHT101,-3.537395
917,Methotrexate,BHT101,1.82506
918,Mitoxantrone,BHT101,1.044473
919,NVP-ADW742,BHT101,1.718272
920,Niraparib,BHT101,4.495836
921,PD173074,BHT101,4.085722
922,Pevonedistat,BHT101,-0.055033
923,Rucaparib,BHT101,3.816576
924,XAV939,BHT101,4.123886
925,ZM447439,BHT101,1.647811
926,AZ6102,BHY,3.729655
927,AZD7762,BHY,1.823295
928,Axitinib,BHY,3.988063
929,GSK269962A,BHY,3.594498
930,I-BRD9,BHY,5.586656
931,MIRA-1,BHY,4.548436
932,Motesanib,BHY,6.022823
933,NU7441,BHY,4.166001
934,Nilotinib,BHY,4.377745
935,Niraparib,BHY,4.50793
936,OF-1,BHY,1.848258
937,PCI-34051,BHY,5.482531
938,PFI-1,BHY,6.003623
939,PRT062607,BHY,4.08602
940,Rapamycin,BHY,0.348715
941,SB505124,BHY,5.090351
942,SB590885,BHY,5.329676
943,Uprosertib,BHY,4.970936
944,AGI-5198,BICR22,4.407709
945,AMG-319,BICR22,4.708821
946,AZ6102,BICR22,2.814799
947,AZD3759,BICR22,2.515029
948,Axitinib,BICR22,3.271299
949,CCT007093,BICR22,5.22137
950,CZC24832,BICR22,5.335752
951,Dacarbazine,BICR22,3.994252
952,Elephantin,BICR22,2.440513
953,GNE-317,BICR22,0.180389
954,Ibrutinib,BICR22,5.186291
955,Linsitinib,BICR22,3.937443
956,MG-132,BICR22,-0.955337
957,Navitoclax,BICR22,1.500662
958,Olaparib,BICR22,4.417431
959,PD173074,BICR22,5.186761
960,SB590885,BICR22,4.680432
961,Schweinfurthin A,BICR22,2.301052
962,Selumetinib,BICR22,3.691177
963,Vincristine,BICR22,-5.047422
964,WEHI-539,BICR22,1.811933
965,alpha-lipoic acid,BICR22,7.699949
966,AGI-6780,BICR31,4.291728
967,AT13148,BICR31,2.671034
968,BX795,BICR31,2.10444
969,CCT-018159,BICR31,2.334747
970,CHIR-99021,BICR31,5.047207
971,Dabrafenib,BICR31,1.813806
972,GSK2606414,BICR31,4.146587
973,KU-55933,BICR31,5.046292
974,LGK974,BICR31,4.376235
975,OF-1,BICR31,2.636245
976,Osimertinib,BICR31,1.54687
977,Pictilisib,BICR31,1.970035
978,Temozolomide,BICR31,5.954841
979,Ulixertinib,BICR31,3.125855
980,Uprosertib,BICR31,3.169328
981,VX-11e,BICR31,1.799096
982,Vorinostat,BICR31,1.741992
983,Wnt-C59,BICR31,3.739968
984,5-Fluorouracil,BICR78,5.07517
985,ABT737,BICR78,3.181469
986,AT13148,BICR78,4.477025
987,AZD6738,BICR78,2.816613
988,Afuresertib,BICR78,2.861922
989,Bleomycin,BICR78,2.691807
990,Bortezomib,BICR78,-4.346309
991,Carmustine,BICR78,6.736505
992,Doramapimod,BICR78,5.821438
993,Entinostat,BICR78,2.45602
994,GSK2578215A,BICR78,4.689085
995,Gemcitabine,BICR78,-1.155206
996,Luminespib,BICR78,-0.552861
997,Mirin,BICR78,5.223856
998,N-acetyl cysteine,BICR78,9.850234
999,Nutlin-3a (-),BICR78,6.376096
1000,SGC-CBP30,BICR78,3.754765
1001,Sinularin,BICR78,3.653711
1002,Ulixertinib,BICR78,1.775351
1003,VE821,BICR78,3.906442
1004,VX-11e,BICR78,2.746929
1005,WIKI4,BICR78,4.26802
1006,AZD1208,BL41,3.730615
1007,Alpelisib,BL41,2.733131
1008,BI-2536,BL41,-5.008033
1009,Cediranib,BL41,0.370822
1010,Dasatinib,BL41,1.190875
1011,GSK2606414,BL41,2.805345
1012,Ibrutinib,BL41,3.03388
1013,LGK974,BL41,2.746963
1014,Lenalidomide,BL41,3.714843
1015,Linsitinib,BL41,3.410766
1016,Mycophenolic acid,BL41,-1.081924
1017,Navitoclax,BL41,1.798444
1018,Olaparib,BL41,2.993134
1019,PFI3,BL41,3.730613
1020,Pyridostatin,BL41,1.844241
1021,Refametinib,BL41,3.457877
1022,Rucaparib,BL41,2.309252
1023,SCH772984,BL41,3.238366
1024,SGC0946,BL41,0.682296
1025,Ulixertinib,BL41,1.230505
1026,VE-822,BL41,-0.670706
1027,VX-11e,BL41,1.889669
1028,5-azacytidine,BPH1,4.047648
1029,AZD2014,BPH1,0.885204
1030,AZD3759,BPH1,0.518756
1031,AZD5438,BPH1,2.278715
1032,Afatinib,BPH1,-1.755857
1033,Alisertib,BPH1,-0.090584
1034,Bortezomib,BPH1,-4.455232
1035,Bosutinib,BPH1,0.920135
1036,CPI-637,BPH1,3.517347
1037,Cediranib,BPH1,0.578476
1038,Docetaxel,BPH1,-5.329249
1039,EPZ004777,BPH1,6.01506
1040,GSK591,BPH1,3.695529
1041,GW441756,BPH1,4.042736
1042,LY2109761,BPH1,1.956833
1043,MG-132,BPH1,-1.469259
1044,OTX015,BPH1,-0.01426
1045,Oxaliplatin,BPH1,4.437715
1046,POMHEX,BPH1,3.276399
1047,SCH772984,BPH1,-0.323076
1048,Topotecan,BPH1,-1.65657
1049,VX-11e,BPH1,1.091489
1050,AZ960,BT20,4.695811
1051,AZD5438,BT20,1.616283
1052,Bromosporine,BT20,2.883204
1053,Dactinomycin,BT20,-3.135205
1054,Dactolisib,BT20,-1.459358
1055,Dihydrorotenone,BT20,-2.604232
1056,EPZ004777,BT20,4.325486
1057,GSK2578215A,BT20,5.151257
1058,L-Oxonoreleagnine,BT20,3.040268
1059,Lapatinib,BT20,2.183625
1060,Lestaurtinib,BT20,2.738515
1061,MK-8776,BT20,3.798548
1062,ML323,BT20,3.302745
1063,Methotrexate,BT20,2.652912
1064,Mitoxantrone,BT20,2.97556
1065,NU7441,BT20,2.323161
1066,Refametinib,BT20,2.282789
1067,SGC-CBP30,BT20,3.483079
1068,Savolitinib,BT20,2.73444
1069,Selumetinib,BT20,2.336851
1070,Temozolomide,BT20,6.505983
1071,YK-4-279,BT20,2.152282
1072,Avagacestat,BT474,5.955664
1073,BI-2536,BT474,2.445294
1074,BIBR-1532,BT474,5.381002
1075,Cediranib,BT474,3.298463
1076,Cisplatin,BT474,7.038959
1077,Cyclophosphamide,BT474,6.558779
1078,Docetaxel,BT474,-2.475744
1079,EPZ004777,BT474,5.71458
1080,EPZ5676,BT474,5.485941
1081,GSK2110183B,BT474,2.887902
1082,Gefitinib,BT474,3.338498
1083,MN-64,BT474,3.711069
1084,NVP-ADW742,BT474,4.714659
1085,OTX015,BT474,3.382399
1086,Obatoclax Mesylate,BT474,1.494257
1087,Pictilisib,BT474,1.231314
1088,Pyridostatin,BT474,5.376256
1089,Rucaparib,BT474,4.190069
1090,Schweinfurthin A,BT474,5.268838
1091,VE-822,BT474,6.157718
1092,Vorinostat,BT474,1.435068
1093,glutathione,BT474,9.810413
1094,A-366,BT483,7.87838
1095,AMG-319,BT483,7.366426
1096,AZD4547,BT483,4.872171
1097,BI-2536,BT483,3.051973
1098,Daporinad,BT483,3.304391
1099,Docetaxel,BT483,-0.553654
1100,Erlotinib,BT483,6.196019
1101,Fulvestrant,BT483,5.278906
1102,LJI308,BT483,8.191079
1103,Selumetinib,BT483,6.821089
1104,Staurosporine,BT483,3.472308
1105,Taselisib,BT483,3.326121
1106,Tozasertib,BT483,7.029769
1107,Vismodegib,BT483,7.973077
1108,AMG-319,BT549,5.261158
1109,AZD5153,BT549,1.721116
1110,AZD5438,BT549,2.991429
1111,Dihydrorotenone,BT549,2.476535
1112,Elephantin,BT549,3.307125
1113,Epirubicin,BT549,-0.670156
1114,KU-55933,BT549,3.956101
1115,LCL161,BT549,4.527154
1116,LGK974,BT549,5.886982
1117,Lapatinib,BT549,3.193742
1118,Mitoxantrone,BT549,0.922792
1119,Motesanib,BT549,6.426421
1120,Olaparib,BT549,5.552938
1121,Osimertinib,BT549,2.354853
1122,Rapamycin,BT549,-2.890636
1123,Sepantronium bromide,BT549,-2.300632
1124,Serdemetan,BT549,4.50839
1125,Tamoxifen,BT549,3.943827
1126,Trametinib,BT549,2.495302
1127,UNC0379,BT549,5.766037
1128,Uprosertib,BT549,3.151238
1129,YK-4-279,BT549,3.078369
1130,Buparlisib,BV173,-0.054399
1131,Doramapimod,BV173,4.205378
1132,Gefitinib,BV173,2.708382
1133,IWP-2,BV173,0.723585
1134,Leflunomide,BV173,3.323018
1135,Motesanib,BV173,2.412266
1136,NU7441,BV173,1.313624
1137,Navitoclax,BV173,-3.232697
1138,Oxaliplatin,BV173,-0.868357
1139,PRIMA-1MET,BV173,2.508503
1140,Pyridostatin,BV173,2.073892
1141,Ribociclib,BV173,1.758107
1142,SB590885,BV173,1.793349
1143,Staurosporine,BV173,-4.055389
1144,VE821,BV173,0.298567
1145,Vinorelbine,BV173,-5.944696
1146,alpha-lipoic acid,BV173,6.991789
1147,ABT737,BXPC3,3.463139
1148,AMG-319,BXPC3,5.344602
1149,AZD4547,BXPC3,3.692927
1150,AZD5363,BXPC3,4.487367
1151,AZD5438,BXPC3,1.213041
1152,Acetalax,BXPC3,1.592559
1153,Avagacestat,BXPC3,4.308995
1154,CCT007093,BXPC3,6.008065
1155,CPI-637,BXPC3,4.079139
1156,Epirubicin,BXPC3,0.009456
1157,GSK591,BXPC3,4.413908
1158,Irinotecan,BXPC3,4.331342
1159,LCL161,BXPC3,3.643967
1160,LMP744,BXPC3,1.72693
1161,MIRA-1,BXPC3,5.59227
1162,N-acetyl cysteine,BXPC3,10.557522
1163,Nutlin-3a (-),BXPC3,6.305114
1164,PLX-4720,BXPC3,3.740878
1165,Palbociclib,BXPC3,4.511059
1166,Schweinfurthin A,BXPC3,-0.478978
1167,Talazoparib,BXPC3,5.297755
1168,Veliparib,BXPC3,4.388946
1169,ABT737,C2BBE1,1.670033
1170,AMG-319,C2BBE1,6.934709
1171,AZD5153,C2BBE1,2.344276
1172,AZD5363,C2BBE1,3.404528
1173,Alisertib,C2BBE1,4.576492
1174,BI-2536,C2BBE1,4.365715
1175,Carmustine,C2BBE1,6.529392
1176,Crizotinib,C2BBE1,3.915682
1177,Fludarabine,C2BBE1,5.842505
1178,Ipatasertib,C2BBE1,3.74146
1179,Lapatinib,C2BBE1,3.136563
1180,Motesanib,C2BBE1,6.813743
1181,Oxaliplatin,C2BBE1,3.639759
1182,PFI3,C2BBE1,6.37079
1183,Palbociclib,C2BBE1,5.892031
1184,RO-3306,C2BBE1,6.547632
1185,Refametinib,C2BBE1,2.472064
1186,Ruxolitinib,C2BBE1,6.248011
1187,Sepantronium bromide,C2BBE1,-4.336893
1188,Ulixertinib,C2BBE1,3.6026
1189,VX-11e,C2BBE1,2.793273
1190,WIKI4,C2BBE1,2.965499
1191,AGI-6780,C32,5.761968
1192,Cisplatin,C32,2.185474
1193,Foretinib,C32,0.749533
1194,GSK2110183B,C32,3.719681
1195,GSK591,C32,5.069469
1196,Gefitinib,C32,3.969865
1197,Gemcitabine,C32,-2.699203
1198,I-BET-762,C32,4.529648
1199,IWP-2,C32,4.035322
1200,LMP744,C32,-0.582882
1201,N-acetyl cysteine,C32,9.607635
1202,Niraparib,C32,5.570116
1203,OTX015,C32,4.01391
1204,PF-4708671,C32,3.97096
1205,PFI3,C32,6.941341
1206,Picolinici-acid,C32,6.347122
1207,Podophyllotoxin bromide,C32,-0.125406
1208,Rucaparib,C32,4.299888
1209,Ruxolitinib,C32,6.327135
1210,Sinularin,C32,4.252114
1211,Sorafenib,C32,3.348946
1212,Tozasertib,C32,2.350834
1213,UNC0638,C32,6.024789
1214,ABT737,C33A,3.217907
1215,AZD5582,C33A,1.675266
1216,Bleomycin,C33A,2.076691
1217,Bleomycin (50 uM),C33A,1.216196
1218,Crizotinib,C33A,2.792839
1219,Daporinad,C33A,-5.48994
1220,Foretinib,C33A,1.819153
1221,GSK2110183B,C33A,0.52658
1222,LY2109761,C33A,5.228418
1223,Lenalidomide,C33A,5.491099
1224,N-acetyl cysteine,C33A,8.584552
1225,OF-1,C33A,2.817115
1226,PD0325901,C33A,1.162564
1227,Pyridostatin,C33A,2.698032
1228,SCH772984,C33A,1.996687
1229,SGC0946,C33A,1.352159
1230,Sabutoclax,C33A,-0.243266
1231,Sapitinib,C33A,1.608775
1232,Topotecan,C33A,-0.806149
1233,UNC0379,C33A,3.523533
1234,WEHI-539,C33A,4.21662
1235,Zoledronate,C33A,3.837396
1236,AZD1208,C4I,5.140857
1237,AZD5363,C4I,3.485981
1238,Afuresertib,C4I,3.2252
1239,Carmustine,C4I,6.39528
1240,Cediranib,C4I,1.657604
1241,Dasatinib,C4I,0.855698
1242,Entinostat,C4I,2.607294
1243,GSK2110183B,C4I,4.059588
1244,Ibrutinib,C4I,3.533297
1245,Leflunomide,C4I,5.222295
1246,Mitoxantrone,C4I,2.888485
1247,PD173074,C4I,4.258621
1248,Remodelin,C4I,4.284425
1249,Ribociclib,C4I,3.881136
1250,Romidepsin,C4I,-5.499635
1251,Ruxolitinib,C4I,3.75429
1252,Serdemetan,C4I,3.072552
1253,Tanespimycin,C4I,-2.220622
1254,VE821,C4I,2.918995
1255,VX-11e,C4I,1.284379
1256,XAV939,C4I,4.655537
1257,AZ6102,CA46,1.707151
1258,AZD2014,CA46,1.287116
1259,AZD5991,CA46,5.194672
1260,AZD7762,CA46,0.403095
1261,AZD8186,CA46,2.332957
1262,Acetalax,CA46,6.321372
1263,Avagacestat,CA46,4.694882
1264,Bleomycin (50 uM),CA46,5.779674
1265,Buparlisib,CA46,0.673239
1266,Dihydrorotenone,CA46,1.153449
1267,EPZ004777,CA46,4.824919
1268,GSK-LSD1,CA46,3.038695
1269,MIRA-1,CA46,2.384342
1270,MK-2206,CA46,1.963401
1271,Mitoxantrone,CA46,-1.271547
1272,POMHEX,CA46,0.058725
1273,SCH772984,CA46,3.859358
1274,SGC0946,CA46,2.47196
1275,Sabutoclax,CA46,-0.723483
1276,Taselisib,CA46,2.192244
1277,Vinorelbine,CA46,-4.635543
1278,XAV939,CA46,3.901088
1279,5-Fluorouracil,CA922,4.903847
1280,CZC24832,CA922,5.920815
1281,Camptothecin,CA922,-3.523395
1282,Cyclophosphamide,CA922,5.484778
1283,Dacarbazine,CA922,5.512619
1284,Entospletinib,CA922,3.690818
1285,GDC0810,CA922,5.003742
1286,GNE-317,CA922,1.157696
1287,GSK1904529A,CA922,4.651302
1288,GSK2110183B,CA922,4.173544
1289,GSK2801,CA922,4.165337
1290,GSK2830371,CA922,4.866672
1291,IWP-2,CA922,2.852387
1292,MIM1,CA922,4.273675
1293,Osimertinib,CA922,-0.031981
1294,RVX-208,CA922,4.722725
1295,Refametinib,CA922,1.69621
1296,Rucaparib,CA922,3.229164
1297,SCH772984,CA922,1.913982
1298,Teniposide,CA922,0.847159
1299,UNC0379,CA922,4.816007
1300,Wnt-C59,CA922,4.073724
1301,AGI-5198,CADOES1,4.0351
1302,AZD2014,CADOES1,3.765572
1303,AZD5363,CADOES1,3.255406
1304,CZC24832,CADOES1,4.960803
1305,Lapatinib,CADOES1,4.096961
1306,Linsitinib,CADOES1,4.136326
1307,Methotrexate,CADOES1,-3.518229
1308,Mycophenolic acid,CADOES1,-0.24239
1309,PLX-4720,CADOES1,3.738485
1310,PRT062607,CADOES1,3.330348
1311,SGC-CBP30,CADOES1,3.098598
1312,SN-38,CADOES1,-6.447718
1313,Selumetinib,CADOES1,4.951411
1314,Sepantronium bromide,CADOES1,0.78307
1315,Sinularin,CADOES1,3.611396
1316,Staurosporine,CADOES1,-2.398528
1317,Taselisib,CADOES1,5.103487
1318,Telomerase Inhibitor IX,CADOES1,0.495589
1319,Trametinib,CADOES1,2.908792
1320,UMI-77,CADOES1,1.305976
1321,Wee1 Inhibitor,CADOES1,1.428679
1322,XAV939,CADOES1,4.487601
1323,AGI-5198,CAKI1,5.069232
1324,AZD5363,CAKI1,3.167586
1325,Alisertib,CAKI1,1.293936
1326,Alpelisib,CAKI1,3.099049
1327,Doramapimod,CAKI1,5.036193
1328,Elesclomol,CAKI1,-2.311816
1329,Gefitinib,CAKI1,2.410263
1330,I-BRD9,CAKI1,4.088191
1331,LGK974,CAKI1,6.135363
1332,Lapatinib,CAKI1,1.612898
1333,Linsitinib,CAKI1,5.584647
1334,MN-64,CAKI1,3.192191
1335,Oxaliplatin,CAKI1,3.197481
1336,SB590885,CAKI1,5.850204
1337,Temozolomide,CAKI1,4.911066
1338,Tozasertib,CAKI1,3.722723
1339,Veliparib,CAKI1,5.990475
1340,Vinorelbine,CAKI1,-1.085922
1341,AZD1332,CAL120,3.27909
1342,BI-2536,CAL120,0.716656
1343,CPI-637,CAL120,6.102044
1344,Crizotinib,CAL120,4.580808
1345,Cyclophosphamide,CAL120,7.421795
1346,Dabrafenib,CAL120,6.030223
1347,Foretinib,CAL120,0.75811
1348,GSK2801,CAL120,6.038443
1349,GW441756,CAL120,4.915028
1350,I-BET-762,CAL120,4.885626
1351,Luminespib,CAL120,-2.085004
1352,MK-2206,CAL120,5.648228
1353,ML323,CAL120,5.356204
1354,Navitoclax,CAL120,0.026095
1355,Palbociclib,CAL120,6.031639
1356,Podophyllotoxin bromide,CAL120,1.561495
1357,Sorafenib,CAL120,3.188822
1358,Tamoxifen,CAL120,4.99485
1359,Tanespimycin,CAL120,1.341421
1360,Ulixertinib,CAL120,4.052367
1361,Vismodegib,CAL120,7.144287
1362,WIKI4,CAL120,5.01548
1363,AZD4547,CAL12T,3.424555
1364,GSK2578215A,CAL12T,3.732764
1365,IWP-2,CAL12T,3.259535
1366,MIRA-1,CAL12T,5.001049
1367,ML323,CAL12T,3.863037
1368,MN-64,CAL12T,4.708807
1369,Methotrexate,CAL12T,2.665918
1370,Mirin,CAL12T,6.567319
1371,PD173074,CAL12T,4.424813
1372,PF-4708671,CAL12T,3.901822
1373,Palbociclib,CAL12T,4.059252
1374,SGC0946,CAL12T,2.48875
1375,Serdemetan,CAL12T,3.994544
1376,Sorafenib,CAL12T,2.452928
1377,Staurosporine,CAL12T,-3.507369
1378,Tanespimycin,CAL12T,-0.427769
1379,Veliparib,CAL12T,5.665274
1380,WIKI4,CAL12T,2.700702
1381,AGK2,CAL148,1.228331
1382,AZD6482,CAL148,0.808304
1383,Dabrafenib,CAL148,5.646048
1384,Dactinomycin,CAL148,-6.646955
1385,Dasatinib,CAL148,2.370208
1386,Entinostat,CAL148,-0.953608
1387,I-BRD9,CAL148,4.653841
1388,JQ1,CAL148,-0.906478
1389,MK-1775,CAL148,-0.109877
1390,MK-8776,CAL148,3.442247
1391,Obatoclax Mesylate,CAL148,0.461603
1392,PFI-1,CAL148,3.820287
1393,Paclitaxel,CAL148,-4.432892
1394,SB216763,CAL148,5.905636
1395,WEHI-539,CAL148,2.391591
1396,AZD3759,CAL27,0.332796
1397,BIBR-1532,CAL27,5.521499
1398,Bosutinib,CAL27,2.676042
1399,CZC24832,CAL27,4.713668
1400,Camptothecin,CAL27,-3.740864
1401,Cyclophosphamide,CAL27,5.612515
1402,Dabrafenib,CAL27,5.543947
1403,Epirubicin,CAL27,-1.64929
1404,GSK2606414,CAL27,3.461134
1405,GSK2830371,CAL27,5.398184
1406,MK-2206,CAL27,4.074447
1407,Mitoxantrone,CAL27,0.283747
1408,Motesanib,CAL27,5.733429
1409,Navitoclax,CAL27,2.367903
1410,Olaparib,CAL27,3.300542
1411,Palbociclib,CAL27,4.015083
1412,Picolinici-acid,CAL27,4.006933
1413,Romidepsin,CAL27,-5.853935
1414,Serdemetan,CAL27,4.15835
1415,VE-822,CAL27,2.679725
1416,Venetoclax,CAL27,2.457554
1417,Zoledronate,CAL27,3.34417
1418,ABT737,CAL29,2.684398
1419,AZ960,CAL29,2.611497
1420,AZD5363,CAL29,2.600173
1421,AZD5582,CAL29,1.683523
1422,AZD5991,CAL29,5.02033
1423,AZD8186,CAL29,1.892547
1424,Axitinib,CAL29,3.164711
1425,Bleomycin (50 uM),CAL29,2.021995
1426,Crizotinib,CAL29,3.099574
1427,Dinaciclib,CAL29,-3.519356
1428,Entospletinib,CAL29,3.356352
1429,GSK343,CAL29,3.907112
1430,JNK Inhibitor VIII,CAL29,4.116908
1431,JQ1,CAL29,2.765697
1432,Mycophenolic acid,CAL29,0.938104
1433,Nilotinib,CAL29,4.392304
1434,RO-3306,CAL29,4.717307
1435,Ribociclib,CAL29,3.450165
1436,Topotecan,CAL29,-2.063355
1437,VE-822,CAL29,2.466172
1438,VX-11e,CAL29,2.321138
1439,Vincristine,CAL29,-1.132223
1440,AGI-6780,CAL33,5.332382
1441,AZD5363,CAL33,2.857584
1442,AZD8055,CAL33,1.146693
1443,Alpelisib,CAL33,1.027133
1444,BIBR-1532,CAL33,4.776615
1445,Buparlisib,CAL33,0.918914
1446,Dactolisib,CAL33,-0.260633
1447,Gemcitabine,CAL33,-3.218598
1448,I-BET-762,CAL33,5.245295
1449,Leflunomide,CAL33,4.718127
1450,MIRA-1,CAL33,5.276466
1451,NU7441,CAL33,4.930721
1452,Nilotinib,CAL33,4.381853
1453,Rapamycin,CAL33,-1.494961
1454,Sepantronium bromide,CAL33,-3.40898
1455,UNC0379,CAL33,4.825017
1456,Uprosertib,CAL33,2.465733
1457,Veliparib,CAL33,5.284573
1458,Venetoclax,CAL33,2.053859
1459,Vismodegib,CAL33,4.882106
1460,Vorinostat,CAL33,2.397819
1461,WZ4003,CAL33,5.105707
1462,AZ960,CAL51,0.319958
1463,AZD1208,CAL51,5.678482
1464,Afuresertib,CAL51,0.561353
1465,BMS-536924,CAL51,1.293417
1466,Bleomycin,CAL51,0.167858
1467,Dabrafenib,CAL51,3.826044
1468,Epirubicin,CAL51,-2.675094
1469,Erlotinib,CAL51,2.809589
1470,GSK343,CAL51,4.290257
1471,Gefitinib,CAL51,3.12172
1472,Gemcitabine,CAL51,-3.846409
1473,Lestaurtinib,CAL51,-0.097674
1474,MG-132,CAL51,-1.454588
1475,NVP-ADW742,CAL51,3.916369
