,drug,cell_line,IC50
770,Gefitinib,ASPC1,4.165947
771,I-BET-762,ASPC1,7.238021
772,LCL161,ASPC1,8.74362
773,MK-8776,ASPC1,3.740964
774,Methotrexate,ASPC1,2.766324
775,NVP-ADW742,ASPC1,6.242152
776,PCI-34051,ASPC1,7.655249
777,PFI3,ASPC1,8.423965
778,RVX-208,ASPC1,7.460471
779,SB590885,ASPC1,7.980359
780,Sabutoclax,ASPC1,2.10767
781,Vincristine,ASPC1,6.823448
782,AZD5153,AU565,3.903011
783,AZD5363,AU565,1.799781
784,Avagacestat,AU565,4.92651
785,Cytarabine,AU565,1.7464
786,Dihydrorotenone,AU565,2.238383
787,Foretinib,AU565,1.075872
788,GSK1904529A,AU565,2.584247
789,GSK269962A,AU565,3.63145
790,Gemcitabine,AU565,-2.733764
791,LCL161,AU565,4.248095
792,Linsitinib,AU565,2.559448
793,MK-8776,AU565,2.055796
794,Methotrexate,AU565,-2.470854
795,Mitoxantrone,AU565,-0.940022
796,Mycophenolic acid,AU565,3.4328
797,Niraparib,AU565,4.559704
798,PRT062607,AU565,4.379475
799,Rapamycin,AU565,-5.17862
800,Refametinib,AU565,3.895735
801,Sabutoclax,AU565,0.892565
802,Schweinfurthin A,AU565,2.178403
803,Vorinostat,AU565,0.608312
804,AZ6102,BCPAP,1.90982
805,AZD4547,BCPAP,3.763834
806,BMS-536924,BCPAP,1.18793
807,Bortezomib,BCPAP,-5.159554
808,EHT-1864,BCPAP,5.54582
809,Erlotinib,BCPAP,2.704813
810,GNE-317,BCPAP,0.0955
811,GSK2578215A,BCPAP,5.201154
812,GSK2830371,BCPAP,4.728927
813,KU-55933,BCPAP,5.893589
814,Leflunomide,BCPAP,4.915447
815,OF-1,BCPAP,6.39963
816,Obatoclax Mesylate,BCPAP,-0.42447
817,Paclitaxel,BCPAP,-3.871387
818,SGC0946,BCPAP,2.180693
819,SN-38,BCPAP,-3.879154
820,Sabutoclax,BCPAP,0.220732
821,Sepantronium bromide,BCPAP,-4.466868
822,Tamoxifen,BCPAP,3.605432
823,UNC0379,BCPAP,2.599292
824,Vinorelbine,BCPAP,-4.886403
825,WZ4003,BCPAP,3.07887
826,AGK2,BECKER,2.69337
827,AT13148,BECKER,3.770638
828,AZ6102,BECKER,2.408294
829,BI-2536,BECKER,-1.735464
830,BIBR-1532,BECKER,5.806096
831,Cyclophosphamide,BECKER,5.902202
832,Dacarbazine,BECKER,5.98631
833,GSK2801,BECKER,6.014958
834,GSK2830371,BECKER,6.014958
835,GSK591,BECKER,2.978479
836,JNK Inhibitor VIII,BECKER,5.613686
837,LGK974,BECKER,5.256231
838,Oxaliplatin,BECKER,5.10178
839,Podophyllotoxin bromide,BECKER,-1.05264
840,Refametinib,BECKER,2.358514
841,Romidepsin,BECKER,-5.214388
842,SN-38,BECKER,-3.308681
843,Sabutoclax,BECKER,0.001984
844,VE-822,BECKER,2.184291
845,VE821,BECKER,5.219077
846,Vorinostat,BECKER,2.373262
847,WZ4003,BECKER,5.513009
848,AGI-5198,BEN,5.666604
849,AZD4547,BEN,2.874458
850,AZD5363,BEN,3.718748
851,BMS-754807,BEN,1.626425
852,Cediranib,BEN,2.260641
853,Cyclophosphamide,BEN,6.166061
854,Gemcitabine,BEN,1.118952
855,JNK Inhibitor VIII,BEN,4.048703
856,JQ1,BEN,0.2239
857,KRAS (G12C) Inhibitor-12,BEN,7.288117
858,LCL161,BEN,5.442538
859,MN-64,BEN,4.855013
860,Osimertinib,BEN,1.198364
861,Paclitaxel,BEN,-2.793185
862,Pevonedistat,BEN,1.312485
863,Pyridostatin,BEN,4.175757
864,Trametinib,BEN,2.638251
865,VE821,BEN,3.569277
866,AZD1208,BFTC905,5.121379
867,AZD5991,BFTC905,4.825244
868,Alpelisib,BFTC905,2.325532
869,Buparlisib,BFTC905,0.343396
870,CPI-637,BFTC905,2.658572
871,Dihydrorotenone,BFTC905,0.179079
872,Doramapimod,BFTC905,4.742231
873,Fludarabine,BFTC905,5.353998
874,I-BRD9,BFTC905,3.315334
875,ICL-SIRT078,BFTC905,2.492085
876,IWP-2,BFTC905,1.869876
877,Mirin,BFTC905,3.658924
878,Motesanib,BFTC905,4.973313
879,Mycophenolic acid,BFTC905,-0.186667
880,Oxaliplatin,BFTC905,3.215193
881,Pevonedistat,BFTC905,-0.858777
882,Podophyllotoxin bromide,BFTC905,-1.08702
883,Schweinfurthin A,BFTC905,2.445068
884,Vorinostat,BFTC905,1.773165
885,WEHI-539,BFTC905,3.520292
886,Wee1 Inhibitor,BFTC905,0.902313
887,Wnt-C59,BFTC905,5.081384
888,ABT737,BFTC909,1.74291
889,AGI-6780,BFTC909,5.424642
890,Entinostat,BFTC909,2.547429
891,GSK343,BFTC909,2.953011
892,GSK591,BFTC909,3.598028
893,Luminespib,BFTC909,-3.295967
894,Niraparib,BFTC909,5.360761
895,OF-1,BFTC909,3.946098
896,OTX015,BFTC909,2.397367
897,PRT062607,BFTC909,3.009875
898,Picolinici-acid,BFTC909,5.175086
899,Podophyllotoxin bromide,BFTC909,-1.301883
900,Rapamycin,BFTC909,-4.656079
901,SCH772984,BFTC909,3.475851
902,SN-38,BFTC909,-4.074148
903,Sinularin,BFTC909,4.195831
904,Talazoparib,BFTC909,1.730226
905,Taselisib,BFTC909,0.455135
906,UMI-77,BFTC909,2.917153
907,Uprosertib,BFTC909,1.852115
908,VE821,BFTC909,3.939204
909,glutathione,BFTC909,9.196244
910,AT13148,BHT101,2.527827
911,AZD2014,BHT101,1.748448
912,AZD4547,BHT101,3.558328
913,AZD8186,BHT101,2.931947
914,Axitinib,BHT101,4.627188
915,Bortezomib,BHT101,-5.404535
916,Dactolisib,BHT101,-2.352924
917,Dasatinib,BHT101,-0.286862
918,GSK1904529A,BHT101,4.371202
919,GSK2110183B,BHT101,4.415926
920,IWP-2,BHT101,2.571996
921,ML323,BHT101,4.251023
922,MN-64,BHT101,3.041911
923,Nilotinib,BHT101,4.11403
924,PCI-34051,BHT101,3.28723
925,Pyridostatin,BHT101,4.420105
926,SGC-CBP30,BHT101,2.939353
927,Sepantronium bromide,BHT101,-4.311211
928,Talazoparib,BHT101,3.141237
929,Temsirolimus,BHT101,2.148101
930,UMI-77,BHT101,2.219318
931,glutathione,BHT101,9.923021
932,AZD5582,BHY,4.667806
933,Alpelisib,BHY,3.834513
934,Bosutinib,BHY,3.55561
935,CCT-018159,BHY,3.46093
936,CZC24832,BHY,5.555035
937,EPZ004777,BHY,6.022823
938,Elesclomol,BHY,1.611159
939,IOX2,BHY,2.823625
940,MN-64,BHY,3.742346
941,Osimertinib,BHY,0.785346
942,Sabutoclax,BHY,0.416472
943,Sepantronium bromide,BHY,-3.441041
944,Talazoparib,BHY,4.462104
945,Taselisib,BHY,1.453708
946,Tozasertib,BHY,4.759069
947,Ulixertinib,BHY,6.022823
948,VX-11e,BHY,3.525259
949,Vinorelbine,BHY,-0.943523
950,ABT737,BICR22,1.321493
951,AT13148,BICR22,3.809974
952,Alpelisib,BICR22,1.836108
953,Carmustine,BICR22,6.141494
954,Erlotinib,BICR22,3.694252
955,Fludarabine,BICR22,1.754071
956,GSK1904529A,BICR22,3.992609
957,GSK2110183B,BICR22,2.474761
958,I-BET-762,BICR22,3.38778
959,JNK Inhibitor VIII,BICR22,4.332775
960,L-Oxonoreleagnine,BICR22,3.054824
961,Lestaurtinib,BICR22,0.036772
962,ML323,BICR22,4.205626
963,N-acetyl cysteine,BICR22,9.460605
964,Obatoclax Mesylate,BICR22,0.900409
965,P22077,BICR22,5.381296
966,PRIMA-1MET,BICR22,3.893636
967,Rapamycin,BICR22,-0.90679
968,Ruxolitinib,BICR22,5.09655
969,UNC0638,BICR22,4.638931
970,Vorinostat,BICR22,1.978912
971,WZ4003,BICR22,3.695359
972,AGK2,BICR31,1.840383
973,AZD6738,BICR31,2.158694
974,BIBR-1532,BICR31,3.854532
975,Entospletinib,BICR31,4.253156
976,LCL161,BICR31,3.145735
977,ML323,BICR31,4.073627
978,MN-64,BICR31,3.161785
979,Methotrexate,BICR31,2.251721
980,Mirin,BICR31,5.242724
981,Navitoclax,BICR31,1.157571
982,PFI-1,BICR31,3.159752
983,PLX-4720,BICR31,4.539681
984,PRIMA-1MET,BICR31,2.940855
985,Rapamycin,BICR31,-0.259517
986,Ruxolitinib,BICR31,4.276376
987,Tamoxifen,BICR31,4.591244
988,Tanespimycin,BICR31,-0.404431
989,YK-4-279,BICR31,2.121459
990,AGK2,BICR78,2.603724
991,AZD5438,BICR78,4.644933
992,AZD7762,BICR78,0.919978
993,Afatinib,BICR78,2.126576
994,Alpelisib,BICR78,4.012091
995,Axitinib,BICR78,3.920578
996,BMS-345541,BICR78,5.379106
997,Cediranib,BICR78,1.866047
998,EHT-1864,BICR78,3.507122
999,Elephantin,BICR78,4.580992
1000,GSK1904529A,BICR78,5.335889
1001,GSK2801,BICR78,5.612975
1002,GSK2830371,BICR78,6.359029
1003,Lestaurtinib,BICR78,1.707071
1004,MIRA-1,BICR78,6.097993
1005,MK-8776,BICR78,4.485862
1006,Motesanib,BICR78,6.344425
1007,OTX015,BICR78,4.622883
1008,Obatoclax Mesylate,BICR78,0.471555
1009,PFI-1,BICR78,4.005443
1010,Sepantronium bromide,BICR78,-5.089052
1011,Vismodegib,BICR78,5.831855
1012,AGK2,BL41,1.849967
1013,AZD3759,BL41,1.124053
1014,AZD7762,BL41,-1.649905
1015,AZD8055,BL41,1.293133
1016,BIBR-1532,BL41,3.071943
1017,BMS-536924,BL41,1.828523
1018,Bosutinib,BL41,1.6224
1019,Buparlisib,BL41,0.612105
1020,Carmustine,BL41,4.826532
1021,Dinaciclib,BL41,-4.017044
1022,Entospletinib,BL41,2.827396
1023,GSK2110183B,BL41,2.509724
1024,MIRA-1,BL41,2.721224
1025,P22077,BL41,3.730621
1026,PRT062607,BL41,1.743594
1027,Serdemetan,BL41,3.357856
1028,Venetoclax,BL41,0.458252
1029,Vincristine,BL41,-6.166058
1030,WIKI4,BL41,3.088643
1031,Wnt-C59,BL41,3.219842
1032,XAV939,BL41,3.617356
1033,Zoledronate,BL41,2.121171
1034,AZD1332,BPH1,0.922798
1035,AZD5991,BPH1,5.169511
1036,Axitinib,BPH1,2.710858
1037,Dacarbazine,BPH1,5.499309
1038,Dihydrorotenone,BPH1,0.721267
1039,EHT-1864,BPH1,4.735718
1040,GSK2830371,BPH1,5.999099
1041,GSK343,BPH1,2.936579
1042,Gallibiscoquinazole,BPH1,2.559026
1043,MK-1775,BPH1,0.245633
1044,Methotrexate,BPH1,-1.498215
1045,NVP-ADW742,BPH1,1.849311
1046,PCI-34051,BPH1,5.581882
1047,Refametinib,BPH1,-0.232235
1048,Rucaparib,BPH1,5.301096
1049,SB590885,BPH1,5.186548
1050,SN-38,BPH1,-4.511789
1051,Tanespimycin,BPH1,-1.001231
1052,VE821,BPH1,5.539616
1053,Venetoclax,BPH1,2.569594
1054,WIKI4,BPH1,1.969686
1055,YK-4-279,BPH1,1.102682
1056,Alisertib,BT20,2.393125
1057,BMS-754807,BT20,4.819588
1058,Camptothecin,BT20,-2.467717
1059,Dinaciclib,BT20,-3.227398
1060,EPZ5676,BT20,5.472368
1061,Fludarabine,BT20,0.28415
1062,GDC0810,BT20,4.818987
1063,GSK2606414,BT20,4.316825
1064,GSK269962A,BT20,2.674646
1065,GSK343,BT20,3.836448
1066,KRAS (G12C) Inhibitor-12,BT20,5.799708
1067,LJI308,BT20,5.207027
1068,MK-2206,BT20,2.154319
1069,OSI-027,BT20,1.972899
1070,PD173074,BT20,4.824844
1071,Romidepsin,BT20,-4.272452
1072,SB216763,BT20,5.98132
1073,Tozasertib,BT20,3.190288
1074,Trametinib,BT20,0.002256
1075,UNC0638,BT20,3.708458
1076,XAV939,BT20,4.347781
1077,glutathione,BT20,9.195852
1078,AGI-6780,BT474,4.384808
1079,AZ6102,BT474,5.04965
1080,AZD4547,BT474,2.75351
1081,AZD5363,BT474,3.053995
1082,AZD7762,BT474,4.637644
1083,Bosutinib,BT474,4.777474
1084,Dihydrorotenone,BT474,0.100396
1085,GDC0810,BT474,5.537544
1086,GW441756,BT474,4.106919
1087,MK-2206,BT474,2.096303
1088,Nelarabine,BT474,7.112618
1089,OSI-027,BT474,2.606734
1090,Olaparib,BT474,5.82719
1091,Palbociclib,BT474,5.623753
1092,RVX-208,BT474,5.382831
1093,Remodelin,BT474,3.766898
1094,Tamoxifen,BT474,4.608419
1095,Tozasertib,BT474,4.990425
1096,Trametinib,BT474,3.996682
1097,Vincristine,BT474,0.167823
1098,Vinorelbine,BT474,-1.09637
1099,WZ4003,BT474,5.528187
1100,Camptothecin,BT483,2.175486
1101,GDC0810,BT483,7.60905
1102,GNE-317,BT483,2.304597
1103,JQ1,BT483,3.020576
1104,Luminespib,BT483,2.92046
1105,NU7441,BT483,5.048918
1106,Oxaliplatin,BT483,7.726399
1107,PLX-4720,BT483,7.736858
1108,RO-3306,BT483,5.545305
1109,Ribociclib,BT483,5.989882
1110,Rucaparib,BT483,7.027822
1111,SN-38,BT483,5.665964
1112,Ulixertinib,BT483,6.151062
1113,VX-11e,BT483,7.598597
1114,WIKI4,BT483,5.15228
1115,5-Fluorouracil,BT549,4.980699
1116,ABT737,BT549,3.236867
1117,AZD8186,BT549,3.197788
1118,Acetalax,BT549,1.717313
1119,Afatinib,BT549,2.039331
1120,Afuresertib,BT549,2.035401
1121,Alisertib,BT549,2.452697
1122,Bortezomib,BT549,-4.990828
1123,Bromosporine,BT549,2.237509
1124,Cediranib,BT549,1.76835
1125,Dabrafenib,BT549,5.619476
1126,Daporinad,BT549,2.747072
1127,GSK2606414,BT549,5.46029
1128,Gemcitabine,BT549,3.295814
1129,MG-132,BT549,-1.765835
1130,NVP-ADW742,BT549,2.807072
1131,PF-4708671,BT549,4.277474
1132,SCH772984,BT549,3.700997
1133,SGC0946,BT549,2.227149
1134,Sinularin,BT549,4.070375
1135,Teniposide,BT549,1.506413
1136,ZM447439,BT549,2.970517
1137,A-366,BV173,3.701734
1138,AZ6102,BV173,2.033476
1139,AZD2014,BV173,2.431819
1140,AZD5153,BV173,-2.468722
1141,AZD5438,BV173,0.608951
1142,Axitinib,BV173,-1.137081
1143,CPI-637,BV173,2.13359
1144,Dasatinib,BV173,-6.001648
1145,Docetaxel,BV173,-6.324436
1146,LCL161,BV173,3.858514
1147,MIRA-1,BV173,2.944489
1148,N-acetyl cysteine,BV173,9.812577
1149,Palbociclib,BV173,1.095018
1150,Remodelin,BV173,5.27713
1151,SGC0946,BV173,1.65626
1152,Talazoparib,BV173,-1.73724
1153,Vinblastine,BV173,-5.612224
1154,5-azacytidine,BXPC3,2.767578
1155,AZD2014,BXPC3,1.914906
1156,AZD7762,BXPC3,0.389926
1157,Bleomycin (50 uM),BXPC3,5.32195
1158,Bosutinib,BXPC3,2.223418
1159,CZC24832,BXPC3,5.028994
1160,Dasatinib,BXPC3,0.077246
1161,EHT-1864,BXPC3,3.304326
1162,GSK2578215A,BXPC3,5.449402
1163,GSK2606414,BXPC3,2.715961
1164,IWP-2,BXPC3,2.032168
1165,L-Oxonoreleagnine,BXPC3,4.057882
1166,Niraparib,BXPC3,4.405078
1167,Picolinici-acid,BXPC3,4.360016
1168,Pyridostatin,BXPC3,3.434191
1169,RO-3306,BXPC3,4.933632
1170,RVX-208,BXPC3,5.737512
1171,Teniposide,BXPC3,2.876854
1172,UMI-77,BXPC3,4.983968
1173,Venetoclax,BXPC3,3.602324
1174,Wee1 Inhibitor,BXPC3,3.524538
1175,YK-4-279,BXPC3,1.991556
1176,5-azacytidine,C2BBE1,4.549438
1177,AGI-5198,C2BBE1,5.702127
1178,AGK2,C2BBE1,2.370978
1179,AZD1332,C2BBE1,3.277334
1180,Avagacestat,C2BBE1,6.676652
1181,Cyclophosphamide,C2BBE1,6.890442
1182,Docetaxel,C2BBE1,-0.593063
1183,I-BET-762,C2BBE1,3.846866
1184,MIM1,C2BBE1,5.291894
1185,MK-8776,C2BBE1,6.157275
1186,Navitoclax,C2BBE1,1.304275
1187,PLX-4720,C2BBE1,5.289576
1188,Paclitaxel,C2BBE1,0.985598
1189,Rapamycin,C2BBE1,-0.9889
1190,Romidepsin,C2BBE1,-5.591861
1191,SB505124,C2BBE1,-0.852822
1192,SCH772984,C2BBE1,2.57271
1193,SGC-CBP30,C2BBE1,6.256861
1194,Sinularin,C2BBE1,4.319982
1195,Trametinib,C2BBE1,-0.389648
1196,UNC0638,C2BBE1,6.043509
1197,alpha-lipoic acid,C2BBE1,8.769834
1198,5-Fluorouracil,C32,6.577168
1199,AT13148,C32,5.053506
1200,AZD5582,C32,2.481591
1201,Afuresertib,C32,3.080416
1202,Bleomycin,C32,3.103086
1203,Bortezomib,C32,-4.759165
1204,Cediranib,C32,4.209296
1205,Docetaxel,C32,-2.830046
1206,GNE-317,C32,1.887552
1207,GSK2801,C32,5.591499
1208,GW441756,C32,3.709558
1209,Ipatasertib,C32,4.014265
1210,KU-55933,C32,7.542864
1211,Nutlin-3a (-),C32,4.668599
1212,OF-1,C32,5.650627
1213,PCI-34051,C32,5.09535
1214,PFI-1,C32,5.768477
1215,SB590885,C32,1.405726
1216,SN-38,C32,-4.896661
1217,Sabutoclax,C32,-0.262571
1218,Taselisib,C32,3.576739
1219,Ulixertinib,C32,1.019287
1220,VE821,C32,3.797516
1221,AT13148,C33A,2.375821
1222,AZD7762,C33A,-0.737106
1223,AZD8055,C33A,-1.376141
1224,BIBR-1532,C33A,4.883779
1225,BMS-345541,C33A,2.666206
1226,Dabrafenib,C33A,4.305656
1227,Gallibiscoquinazole,C33A,1.697705
1228,LGK974,C33A,1.990763
1229,Leflunomide,C33A,4.690669
1230,Linsitinib,C33A,3.964954
1231,ML323,C33A,2.895321
1232,Mycophenolic acid,C33A,0.620523
1233,PD173074,C33A,3.900392
1234,Paclitaxel,C33A,-3.955546
1235,Refametinib,C33A,0.792721
1236,Romidepsin,C33A,-6.22732
1237,Sepantronium bromide,C33A,-6.390383
1238,Trametinib,C33A,0.006317
1239,Venetoclax,C33A,2.953114
1240,Vinblastine,C33A,-4.988579
1241,WIKI4,C33A,3.715427
1242,Wnt-C59,C33A,3.198248
1243,AZD5153,C4I,3.414524
1244,AZD6738,C4I,1.146027
1245,BMS-345541,C4I,3.113432
1246,Crizotinib,C4I,3.506355
1247,Dacarbazine,C4I,4.41535
1248,EPZ5676,C4I,5.035486
1249,Fludarabine,C4I,4.613365
1250,GDC0810,C4I,4.622325
1251,Gallibiscoquinazole,C4I,2.115237
1252,KRAS (G12C) Inhibitor-12,C4I,3.657704
1253,LCL161,C4I,5.150087
1254,LGK974,C4I,3.6374
1255,Lapatinib,C4I,2.346863
1256,MG-132,C4I,-1.791821
1257,Mycophenolic acid,C4I,0.160216
1258,N-acetyl cysteine,C4I,9.297249
1259,NU7441,C4I,2.845486
1260,OTX015,C4I,3.860286
1261,Sepantronium bromide,C4I,-2.290814
1262,Tamoxifen,C4I,3.55933
1263,ZM447439,C4I,3.225231
1264,alpha-lipoic acid,C4I,6.720399
1265,AZD3759,CA46,2.381455
1266,AZD5438,CA46,2.278676
1267,Afatinib,CA46,1.343225
1268,Camptothecin,CA46,-2.004145
1269,Fulvestrant,CA46,2.865108
1270,IWP-2,CA46,1.054957
1271,Ipatasertib,CA46,2.253598
1272,JQ1,CA46,0.988005
1273,MK-8776,CA46,2.630089
1274,Methotrexate,CA46,-2.402356
1275,N-acetyl cysteine,CA46,10.806823
1276,OF-1,CA46,4.693051
1277,Oxaliplatin,CA46,3.244428
1278,P22077,CA46,3.530037
1279,Pyridostatin,CA46,2.273025
1280,RVX-208,CA46,4.466777
1281,SB216763,CA46,5.470456
1282,Schweinfurthin A,CA46,0.557974
1283,Uprosertib,CA46,1.311834
1284,Vismodegib,CA46,5.291193
1285,Wee1 Inhibitor,CA46,1.588604
1286,Wnt-C59,CA46,3.705161
1287,ABT737,CA922,0.44211
1288,AGK2,CA922,3.511478
1289,AZD1208,CA922,5.318385
1290,AZD5153,CA922,1.42553
1291,AZD5582,CA922,3.690847
1292,Bleomycin (50 uM),CA922,3.31634
1293,Bortezomib,CA922,-5.322125
1294,Bosutinib,CA922,1.741361
1295,Dactinomycin,CA922,-3.489803
1296,GSK-LSD1,CA922,2.07056
1297,Gefitinib,CA922,-0.059059
1298,KRAS (G12C) Inhibitor-12,CA922,3.50874
1299,Lapatinib,CA922,0.419477
1300,Mycophenolic acid,CA922,1.175288
1301,NU7441,CA922,2.832384
1302,Nelarabine,CA922,6.543816
1303,PD173074,CA922,5.098844
1304,PRT062607,CA922,4.665739
1305,Ribociclib,CA922,3.446955
1306,Selumetinib,CA922,3.690255
1307,Temsirolimus,CA922,2.132802
1308,alpha-lipoic acid,CA922,6.798329
1309,5-Fluorouracil,CADOES1,2.526462
1310,ABT737,CADOES1,-0.821112
1311,AGK2,CADOES1,3.19397
1312,AZD8055,CADOES1,-0.868499
1313,BI-2536,CADOES1,-0.671725
1314,Bosutinib,CADOES1,2.881669
1315,Dabrafenib,CADOES1,4.634236
1316,EPZ004777,CADOES1,3.870702
1317,GSK2606414,CADOES1,2.919818
1318,GSK2801,CADOES1,3.892223
1319,Gefitinib,CADOES1,3.33427
1320,I-BRD9,CADOES1,4.847496
1321,MK-8776,CADOES1,2.519695
1322,Motesanib,CADOES1,5.121321
1323,Nutlin-3a (-),CADOES1,1.206825
1324,Oxaliplatin,CADOES1,2.994182
1325,PD0325901,CADOES1,3.041484
1326,RVX-208,CADOES1,3.676638
1327,Tamoxifen,CADOES1,3.731703
1328,UNC0638,CADOES1,3.559277
1329,Uprosertib,CADOES1,4.206662
1330,Vincristine,CADOES1,-1.014789
1331,AMG-319,CAKI1,5.444141
1332,AT13148,CAKI1,3.047375
1333,Camptothecin,CAKI1,-3.247021
1334,Dasatinib,CAKI1,-3.480824
1335,Fulvestrant,CAKI1,4.298372
1336,GSK2578215A,CAKI1,5.551415
1337,GSK2606414,CAKI1,3.277738
1338,GW441756,CAKI1,4.491312
1339,IWP-2,CAKI1,4.203735
1340,Ibrutinib,CAKI1,1.563488
1341,LJI308,CAKI1,5.162032
1342,Leflunomide,CAKI1,6.7626
1343,SGC0946,CAKI1,3.408006
1344,Sapitinib,CAKI1,1.775512
1345,Sepantronium bromide,CAKI1,-2.826858
1346,Taselisib,CAKI1,2.017189
1347,Ulixertinib,CAKI1,2.657191
1348,ZM447439,CAKI1,1.554838
1349,ABT737,CAL120,0.110989
1350,AZD5153,CAL120,3.259185
1351,AZD5991,CAL120,7.382354
1352,Acetalax,CAL120,8.147275
1353,CCT007093,CAL120,5.513203
1354,Dinaciclib,CAL120,-2.089033
1355,Fludarabine,CAL120,6.373901
1356,GSK269962A,CAL120,4.625745
1357,GSK343,CAL120,5.523497
1358,GSK591,CAL120,6.058577
1359,KRAS (G12C) Inhibitor-12,CAL120,5.19652
1360,L-Oxonoreleagnine,CAL120,4.14539
1361,LJI308,CAL120,6.414055
1362,MK-8776,CAL120,4.970291
1363,Mycophenolic acid,CAL120,1.806309
1364,PD0325901,CAL120,4.669492
1365,SGC0946,CAL120,2.175106
1366,Sabutoclax,CAL120,0.34127
1367,Selumetinib,CAL120,6.475732
1368,Temsirolimus,CAL120,1.453347
1369,Teniposide,CAL120,1.133536
1370,Veliparib,CAL120,7.23578
1371,AZ6102,CAL12T,2.74764
1372,AZD7762,CAL12T,-0.462417
1373,Bicalutamide,CAL12T,5.223533
1374,CHIR-99021,CAL12T,5.400072
1375,Cediranib,CAL12T,2.559622
1376,Crizotinib,CAL12T,2.619559
1377,Dabrafenib,CAL12T,3.965862
1378,Dactolisib,CAL12T,-2.07157
1379,GDC0810,CAL12T,5.480156
1380,Ibrutinib,CAL12T,1.220616
1381,JNK Inhibitor VIII,CAL12T,4.348637
1382,LY2109761,CAL12T,3.854522
1383,MK-8776,CAL12T,2.398679
1384,Piperlongumine,CAL12T,2.244327
1385,Ruxolitinib,CAL12T,4.805324
1386,Temozolomide,CAL12T,6.763886
1387,Wee1 Inhibitor,CAL12T,1.030951
1388,YK-4-279,CAL12T,1.902164
1389,ABT737,CAL148,1.18598
1390,Bleomycin (50 uM),CAL148,1.242671
1391,Docetaxel,CAL148,-5.784874
1392,EPZ004777,CAL148,3.708773
1393,EPZ5676,CAL148,5.302619
1394,Erlotinib,CAL148,2.743068
1395,Foretinib,CAL148,0.053339
1396,GSK1904529A,CAL148,4.723469
1397,Osimertinib,CAL148,0.734802
1398,POMHEX,CAL148,0.211337
1399,Refametinib,CAL148,4.615278
1400,SCH772984,CAL148,5.003975
1401,Tanespimycin,CAL148,-1.76598
1402,Trametinib,CAL148,2.202073
1403,UMI-77,CAL148,2.066976
1404,Vorinostat,CAL148,0.296223
1405,ABT737,CAL27,1.923986
1406,AGI-6780,CAL27,2.902878
1407,AMG-319,CAL27,5.514463
1408,AZ960,CAL27,-0.159638
1409,AZD5991,CAL27,1.123949
1410,Afuresertib,CAL27,3.912063
1411,Bleomycin,CAL27,1.055364
1412,CPI-637,CAL27,4.54246
1413,Cediranib,CAL27,1.615035
1414,Cisplatin,CAL27,2.332571
1415,Crizotinib,CAL27,3.047536
1416,Dinaciclib,CAL27,-3.777136
1417,EHT-1864,CAL27,2.982657
1418,GSK591,CAL27,4.049407
1419,IWP-2,CAL27,2.287811
1420,JNK Inhibitor VIII,CAL27,4.792447
1421,LCL161,CAL27,4.681713
1422,Lenalidomide,CAL27,5.666258
1423,PD173074,CAL27,3.676998
1424,Rucaparib,CAL27,3.771512
1425,Veliparib,CAL27,5.564997
1426,WIKI4,CAL27,3.040019
1427,5-azacytidine,CAL29,2.773209
1428,AGK2,CAL29,2.66555
1429,BI-2536,CAL29,-3.106793
1430,Cisplatin,CAL29,3.278122
1431,EPZ004777,CAL29,5.04605
1432,Elephantin,CAL29,3.024313
1433,Entinostat,CAL29,1.772935
1434,Fludarabine,CAL29,6.025019
1435,GSK2801,CAL29,5.412828
1436,GSK2830371,CAL29,5.481248
1437,I-BET-762,CAL29,2.967731
1438,MK-2206,CAL29,1.432746
1439,NU7441,CAL29,2.975897
1440,OSI-027,CAL29,3.289749
1441,Paclitaxel,CAL29,-4.39239
1442,Picolinici-acid,CAL29,5.181783
1443,Podophyllotoxin bromide,CAL29,-0.365355
1444,SB216763,CAL29,5.148361
1445,Temozolomide,CAL29,6.528543
1446,Teniposide,CAL29,-1.054155
1447,Vinblastine,CAL29,-3.207863
1448,XAV939,CAL29,4.689597
1449,AZ6102,CAL33,2.082313
1450,Avagacestat,CAL33,4.851317
1451,Axitinib,CAL33,1.663235
1452,BMS-536924,CAL33,2.360783
1453,BMS-754807,CAL33,0.981512
1454,Bosutinib,CAL33,1.92078
1455,Camptothecin,CAL33,-3.710975
1456,Crizotinib,CAL33,2.868815
1457,GSK1904529A,CAL33,4.047481
1458,Gallibiscoquinazole,CAL33,2.388017
1459,KU-55933,CAL33,5.399898
1460,LY2109761,CAL33,4.141222
1461,Linsitinib,CAL33,4.051294
1462,MK-1775,CAL33,0.014467
1463,Niraparib,CAL33,3.672164
1464,Osimertinib,CAL33,0.478411
1465,Picolinici-acid,CAL33,5.412927
1466,SN-38,CAL33,-5.495123
1467,Sorafenib,CAL33,3.490628
1468,Taselisib,CAL33,-2.076604
1469,XAV939,CAL33,3.331983
1470,glutathione,CAL33,7.932714
1471,AZD5991,CAL51,4.361342
1472,AZD6738,CAL51,0.172913
1473,AZD7762,CAL51,-0.754856
1474,AZD8186,CAL51,3.36497
1475,CCT007093,CAL51,5.349151
1476,Dasatinib,CAL51,1.537235
1477,Docetaxel,CAL51,-4.493983
1478,Foretinib,CAL51,1.186447
1479,Irinotecan,CAL51,1.631636
1480,JQ1,CAL51,3.516782
1481,Lapatinib,CAL51,2.453123
