,drug,cell_line,IC50
766,Crizotinib,ASPC1,7.424727
767,GSK2801,ASPC1,7.664277
768,Irinotecan,ASPC1,8.786887
769,KU-55933,ASPC1,8.523306
770,LY2109761,ASPC1,7.415778
771,Leflunomide,ASPC1,7.344855
772,MIM1,ASPC1,7.330039
773,ML323,ASPC1,6.382594
774,Mitoxantrone,ASPC1,4.754928
775,Mycophenolic acid,ASPC1,6.288946
776,N-acetyl cysteine,ASPC1,9.919088
777,RO-3306,ASPC1,8.750003
778,Tanespimycin,ASPC1,2.413602
779,Trametinib,ASPC1,0.181218
780,UMI-77,ASPC1,8.702059
781,VX-11e,ASPC1,3.573957
782,Veliparib,ASPC1,8.18496
783,Zoledronate,ASPC1,6.994085
784,5-azacytidine,AU565,2.069555
785,AGI-6780,AU565,3.108145
786,AGK2,AU565,2.713208
787,AZD4547,AU565,3.147118
788,AZD5991,AU565,-1.794114
789,Bleomycin (50 uM),AU565,4.963998
790,CCT007093,AU565,2.379177
791,GSK591,AU565,2.151563
792,I-BRD9,AU565,3.672076
793,Ipatasertib,AU565,2.399006
794,P22077,AU565,4.560861
795,PFI-1,AU565,4.456588
796,RVX-208,AU565,5.364747
797,SN-38,AU565,-3.64009
798,Savolitinib,AU565,2.684313
799,Serdemetan,AU565,2.786616
800,Sinularin,AU565,2.431233
801,Taselisib,AU565,1.676281
802,Teniposide,AU565,-0.341764
803,UNC0638,AU565,4.450834
804,Ulixertinib,AU565,3.015936
805,glutathione,AU565,9.169454
806,5-azacytidine,BCPAP,3.81182
807,AT13148,BCPAP,3.128439
808,Avagacestat,BCPAP,6.37886
809,Bosutinib,BCPAP,3.073043
810,ICL-SIRT078,BCPAP,2.629906
811,L-Oxonoreleagnine,BCPAP,4.072494
812,LMP744,BCPAP,-0.801645
813,Lestaurtinib,BCPAP,0.58591
814,MK-1775,BCPAP,0.448527
815,NVP-ADW742,BCPAP,2.28459
816,PFI-1,BCPAP,3.517909
817,PFI3,BCPAP,6.103048
818,Palbociclib,BCPAP,3.411557
819,Pictilisib,BCPAP,1.609734
820,Podophyllotoxin bromide,BCPAP,-1.156969
821,Sapitinib,BCPAP,4.638642
822,Sinularin,BCPAP,3.426375
823,Staurosporine,BCPAP,-5.361264
824,VE-822,BCPAP,4.407908
825,Vinblastine,BCPAP,-4.311635
826,Wee1 Inhibitor,BCPAP,2.015753
827,Zoledronate,BCPAP,4.414814
828,AZD3759,BECKER,2.816378
829,AZD8055,BECKER,-0.369329
830,Alisertib,BECKER,3.871831
831,Dasatinib,BECKER,2.369282
832,Docetaxel,BECKER,-5.350008
833,EPZ004777,BECKER,5.192668
834,GSK-LSD1,BECKER,3.049625
835,GSK2606414,BECKER,4.36117
836,GW441756,BECKER,4.403434
837,Irinotecan,BECKER,2.457388
838,L-Oxonoreleagnine,BECKER,4.694089
839,Lenalidomide,BECKER,5.771988
840,Luminespib,BECKER,-2.814458
841,Mycophenolic acid,BECKER,1.27017
842,N-acetyl cysteine,BECKER,10.678705
843,Osimertinib,BECKER,2.456004
844,PCI-34051,BECKER,5.441132
845,Palbociclib,BECKER,2.885237
846,Pyridostatin,BECKER,4.27908
847,Uprosertib,BECKER,2.823385
848,Veliparib,BECKER,5.717404
849,Wee1 Inhibitor,BECKER,2.664773
850,AGI-6780,BEN,3.760374
851,Alisertib,BEN,2.504673
852,Avagacestat,BEN,4.397171
853,Bortezomib,BEN,-2.198875
854,Doramapimod,BEN,2.797369
855,Entinostat,BEN,0.23985
856,Epirubicin,BEN,1.07013
857,GSK1904529A,BEN,2.622068
858,GSK269962A,BEN,1.566101
859,Ipatasertib,BEN,4.820863
860,PCI-34051,BEN,3.385545
861,Palbociclib,BEN,1.824798
862,Picolinici-acid,BEN,6.600001
863,SB590885,BEN,4.457946
864,Savolitinib,BEN,4.040757
865,VE-822,BEN,2.956012
866,Vorinostat,BEN,1.101096
867,WZ4003,BEN,6.293404
868,AZ960,BFTC905,1.285509
869,AZD5582,BFTC905,0.913922
870,AZD6738,BFTC905,0.789004
871,Crizotinib,BFTC905,1.197084
872,Irinotecan,BFTC905,0.871657
873,L-Oxonoreleagnine,BFTC905,3.494219
874,Lestaurtinib,BFTC905,-1.956165
875,POMHEX,BFTC905,2.161937
876,RVX-208,BFTC905,3.502147
877,Rucaparib,BFTC905,3.332366
878,SGC-CBP30,BFTC905,3.159355
879,Sabutoclax,BFTC905,-0.952025
880,Sinularin,BFTC905,1.958781
881,TW 37,BFTC905,-0.931187
882,Tamoxifen,BFTC905,2.370414
883,Telomerase Inhibitor IX,BFTC905,-0.791927
884,Trametinib,BFTC905,-3.436632
885,UNC0379,BFTC905,2.756675
886,VE-822,BFTC905,2.777409
887,VE821,BFTC905,3.880752
888,WIKI4,BFTC905,2.997607
889,ZM447439,BFTC905,1.621783
890,AZD2014,BFTC909,0.645205
891,AZD3759,BFTC909,2.173669
892,AZD8186,BFTC909,2.101106
893,Afatinib,BFTC909,1.417947
894,Alisertib,BFTC909,2.121347
895,Avagacestat,BFTC909,5.67376
896,CPI-637,BFTC909,4.254252
897,Carmustine,BFTC909,6.326585
898,Cytarabine,BFTC909,-0.234196
899,Dactinomycin,BFTC909,-4.986909
900,EPZ004777,BFTC909,5.503866
901,Fulvestrant,BFTC909,3.251474
902,GSK2801,BFTC909,5.415046
903,Gallibiscoquinazole,BFTC909,3.092106
904,Ibrutinib,BFTC909,5.041135
905,Lestaurtinib,BFTC909,0.122128
906,Mitoxantrone,BFTC909,1.52183
907,Nelarabine,BFTC909,6.132343
908,SGC0946,BFTC909,1.896631
909,VX-11e,BFTC909,1.330476
910,Veliparib,BFTC909,5.006796
911,Vismodegib,BFTC909,4.354023
912,5-azacytidine,BHT101,1.641427
913,A-366,BHT101,5.238507
914,AZD6738,BHT101,2.19395
915,BMS-345541,BHT101,2.364
916,BMS-536924,BHT101,1.757625
917,Camptothecin,BHT101,-3.489729
918,Cyclophosphamide,BHT101,4.864843
919,GNE-317,BHT101,-0.334766
920,GSK343,BHT101,2.002452
921,Lestaurtinib,BHT101,0.605366
922,Mirin,BHT101,3.956295
923,Motesanib,BHT101,5.825424
924,N-acetyl cysteine,BHT101,9.674987
925,RVX-208,BHT101,3.274202
926,Rapamycin,BHT101,-0.095049
927,Ruxolitinib,BHT101,5.082902
928,SB216763,BHT101,4.698974
929,SGC0946,BHT101,2.58585
930,Tamoxifen,BHT101,3.420386
931,Uprosertib,BHT101,3.526596
932,Venetoclax,BHT101,2.362561
933,Vincristine,BHT101,-1.223946
934,Afuresertib,BHY,3.70208
935,BMS-536924,BHY,1.988216
936,BMS-754807,BHY,2.518813
937,Foretinib,BHY,1.58211
938,GSK1904529A,BHY,5.014402
939,GSK2578215A,BHY,3.595483
940,KRAS (G12C) Inhibitor-12,BHY,4.495518
941,LCL161,BHY,5.049328
942,LGK974,BHY,4.54206
943,NVP-ADW742,BHY,4.062978
944,Pictilisib,BHY,1.696417
945,RO-3306,BHY,3.898822
946,SL0101,BHY,5.272314
947,Tanespimycin,BHY,0.342629
948,Venetoclax,BHY,3.814569
949,Vismodegib,BHY,5.679185
950,Wee1 Inhibitor,BHY,2.214164
951,YK-4-279,BHY,3.557667
952,AZD5438,BICR22,0.596638
953,Bosutinib,BICR22,3.768481
954,Daporinad,BICR22,-3.244929
955,Doramapimod,BICR22,4.120071
956,Entospletinib,BICR22,2.869242
957,Foretinib,BICR22,0.489787
958,GSK-LSD1,BICR22,1.725257
959,GSK2801,BICR22,5.163502
960,GSK343,BICR22,3.870543
961,IWP-2,BICR22,3.296448
962,LY2109761,BICR22,5.363925
963,Methotrexate,BICR22,0.787658
964,Osimertinib,BICR22,1.802362
965,RO-3306,BICR22,2.497593
966,Serdemetan,BICR22,5.114611
967,Sorafenib,BICR22,2.721453
968,Taselisib,BICR22,-0.188522
969,Temsirolimus,BICR22,1.761692
970,Teniposide,BICR22,-2.19159
971,UNC0379,BICR22,4.578915
972,XAV939,BICR22,3.156595
973,ZM447439,BICR22,1.154871
974,AGI-5198,BICR31,3.650112
975,AZD7762,BICR31,1.548692
976,Avagacestat,BICR31,3.752412
977,Axitinib,BICR31,0.656026
978,Buparlisib,BICR31,1.520834
979,Elesclomol,BICR31,-3.168677
980,Fulvestrant,BICR31,2.744622
981,LY2109761,BICR31,3.032352
982,Linsitinib,BICR31,2.817997
983,Oxaliplatin,BICR31,3.818154
984,Pevonedistat,BICR31,2.668971
985,Picolinici-acid,BICR31,4.962563
986,RVX-208,BICR31,2.947891
987,SCH772984,BICR31,2.030471
988,SL0101,BICR31,3.683311
989,Tretinoin,BICR31,4.673747
990,VE821,BICR31,2.37677
991,WIKI4,BICR31,4.061429
992,AGI-5198,BICR78,6.081306
993,AZ960,BICR78,4.881625
994,AZD1332,BICR78,5.732127
995,AZD8186,BICR78,4.65205
996,Acetalax,BICR78,1.627923
997,Avagacestat,BICR78,4.778419
998,Dabrafenib,BICR78,5.112365
999,Dinaciclib,BICR78,-0.872734
1000,GSK-LSD1,BICR78,3.346275
1001,ICL-SIRT078,BICR78,5.081283
1002,Niraparib,BICR78,5.525584
1003,OF-1,BICR78,1.781353
1004,PCI-34051,BICR78,5.58607
1005,Ribociclib,BICR78,4.94933
1006,Savolitinib,BICR78,3.254962
1007,Serdemetan,BICR78,5.9534
1008,Teniposide,BICR78,2.033201
1009,UMI-77,BICR78,1.971728
1010,Uprosertib,BICR78,4.62183
1011,Vinorelbine,BICR78,-2.322049
1012,WEHI-539,BICR78,5.340623
1013,Zoledronate,BICR78,4.669263
1014,A-366,BL41,3.450847
1015,ABT737,BL41,1.972093
1016,AZD2014,BL41,1.489005
1017,AZD5153,BL41,-3.283615
1018,AZD8186,BL41,3.140821
1019,Bortezomib,BL41,-5.774085
1020,CZC24832,BL41,3.730607
1021,Dabrafenib,BL41,2.655615
1022,Fludarabine,BL41,2.766364
1023,ICL-SIRT078,BL41,1.634488
1024,IWP-2,BL41,1.426598
1025,L-Oxonoreleagnine,BL41,2.058759
1026,MIM1,BL41,1.914991
1027,MK-2206,BL41,2.596774
1028,Motesanib,BL41,3.730621
1029,Niraparib,BL41,1.585905
1030,RO-3306,BL41,1.369009
1031,RVX-208,BL41,2.871983
1032,Sapitinib,BL41,3.590649
1033,Tamoxifen,BL41,2.328434
1034,VE821,BL41,0.794712
1035,Vinblastine,BL41,-6.40909
1036,5-Fluorouracil,BPH1,3.795501
1037,AGI-6780,BPH1,5.15847
1038,AZ960,BPH1,0.668412
1039,Camptothecin,BPH1,-3.768293
1040,GSK-LSD1,BPH1,1.29658
1041,GSK2606414,BPH1,2.078967
1042,GSK2801,BPH1,3.940066
1043,IWP-2,BPH1,2.748053
1044,KU-55933,BPH1,5.077248
1045,Lenalidomide,BPH1,5.906761
1046,MIM1,BPH1,3.686082
1047,MK-2206,BPH1,2.795694
1048,Nelarabine,BPH1,4.756648
1049,Nutlin-3a (-),BPH1,6.47838
1050,PD173074,BPH1,3.471591
1051,PFI3,BPH1,4.337869
1052,Podophyllotoxin bromide,BPH1,-1.276996
1053,Rapamycin,BPH1,-4.480689
1054,SB216763,BPH1,4.543159
1055,Temsirolimus,BPH1,1.711246
1056,UNC0379,BPH1,2.880588
1057,Vinblastine,BPH1,-5.462822
1058,AGI-6780,BT20,3.884006
1059,AZD1332,BT20,5.17019
1060,AZD6482,BT20,1.274653
1061,AZD6738,BT20,3.018945
1062,Cisplatin,BT20,3.605331
1063,Cyclophosphamide,BT20,4.110102
1064,Dasatinib,BT20,1.581687
1065,Doramapimod,BT20,4.661155
1066,Elephantin,BT20,3.640756
1067,Gemcitabine,BT20,2.929784
1068,JNK Inhibitor VIII,BT20,5.267088
1069,LMP744,BT20,2.644172
1070,Nilotinib,BT20,2.498179
1071,OF-1,BT20,2.454735
1072,Olaparib,BT20,4.416464
1073,Oxaliplatin,BT20,5.047152
1074,PCI-34051,BT20,5.089313
1075,Podophyllotoxin bromide,BT20,1.459951
1076,Pyridostatin,BT20,4.072325
1077,RO-3306,BT20,2.706878
1078,Rucaparib,BT20,3.585247
1079,Vinorelbine,BT20,-2.062576
1080,A-366,BT474,4.952183
1081,AZD3759,BT474,4.615747
1082,AZD5438,BT474,3.681263
1083,AZD5991,BT474,0.826266
1084,AZD6738,BT474,4.924996
1085,Axitinib,BT474,3.683378
1086,Dinaciclib,BT474,-0.565259
1087,Elephantin,BT474,3.908765
1088,GSK-LSD1,BT474,3.749922
1089,GSK1904529A,BT474,3.772104
1090,Gemcitabine,BT474,6.14001
1091,Ibrutinib,BT474,1.226258
1092,KRAS (G12C) Inhibitor-12,BT474,5.646919
1093,Lestaurtinib,BT474,1.31499
1094,Navitoclax,BT474,2.850029
1095,Picolinici-acid,BT474,5.940116
1096,Refametinib,BT474,4.318733
1097,Ruxolitinib,BT474,6.199656
1098,SCH772984,BT474,4.641357
1099,Selumetinib,BT474,5.88854
1100,Sorafenib,BT474,1.675601
1101,Uprosertib,BT474,2.480889
1102,5-Fluorouracil,BT483,8.572084
1103,Afatinib,BT483,4.920465
1104,Crizotinib,BT483,5.781803
1105,Cyclophosphamide,BT483,8.191066
1106,Dactinomycin,BT483,2.406832
1107,Entinostat,BT483,6.534665
1108,GSK591,BT483,7.821572
1109,Gefitinib,BT483,6.467383
1110,Linsitinib,BT483,7.567893
1111,MK-8776,BT483,7.318107
1112,P22077,BT483,8.114884
1113,Paclitaxel,BT483,1.901665
1114,Savolitinib,BT483,4.856435
1115,Serdemetan,BT483,5.241976
1116,YK-4-279,BT483,8.787434
1117,5-azacytidine,BT549,4.156015
1118,AT13148,BT549,1.940925
1119,AZD1332,BT549,4.20121
1120,Avagacestat,BT549,5.273675
1121,Cisplatin,BT549,5.729519
1122,Dinaciclib,BT549,-1.8439
1123,GSK2801,BT549,5.779341
1124,LMP744,BT549,0.93871
1125,Leflunomide,BT549,5.743519
1126,N-acetyl cysteine,BT549,10.812815
1127,Nelarabine,BT549,7.109373
1128,Nilotinib,BT549,1.798265
1129,PD0325901,BT549,3.930913
1130,Paclitaxel,BT549,-4.239301
1131,Pevonedistat,BT549,2.649007
1132,Picolinici-acid,BT549,5.684061
1133,Rucaparib,BT549,5.535598
1134,Selumetinib,BT549,5.820319
1135,TW 37,BT549,1.997047
1136,Vincristine,BT549,-1.210828
1137,Vismodegib,BT549,5.591924
1138,WZ4003,BT549,5.229644
1139,glutathione,BT549,9.449608
1140,ABT737,BV173,-2.765518
1141,AZD8055,BV173,-1.584899
1142,BMS-345541,BV173,1.696137
1143,EHT-1864,BV173,2.72392
1144,Fulvestrant,BV173,2.775912
1145,ICL-SIRT078,BV173,3.069568
1146,Ipatasertib,BV173,2.967979
1147,MK-8776,BV173,0.269723
1148,Osimertinib,BV173,0.866934
1149,PLX-4720,BV173,2.995332
1150,Pevonedistat,BV173,-2.123841
1151,Tamoxifen,BV173,2.751803
1152,Taselisib,BV173,2.932329
1153,Telomerase Inhibitor IX,BV173,-0.120725
1154,Trametinib,BV173,-1.862529
1155,UMI-77,BV173,1.654345
1156,Ulixertinib,BV173,1.344331
1157,AZD1208,BXPC3,6.036913
1158,Alisertib,BXPC3,2.874236
1159,Doramapimod,BXPC3,5.628877
1160,Entinostat,BXPC3,2.707254
1161,JNK Inhibitor VIII,BXPC3,5.292606
1162,Lapatinib,BXPC3,3.540399
1163,Leflunomide,BXPC3,4.024372
1164,Lenalidomide,BXPC3,5.719551
1165,Lestaurtinib,BXPC3,0.785054
1166,Linsitinib,BXPC3,3.917978
1167,NVP-ADW742,BXPC3,3.659309
1168,Osimertinib,BXPC3,1.78821
1169,P22077,BXPC3,6.043897
1170,SB216763,BXPC3,5.412449
1171,Savolitinib,BXPC3,3.208619
1172,Sinularin,BXPC3,3.324385
1173,Sorafenib,BXPC3,3.026472
1174,TW 37,BXPC3,2.721707
1175,Temozolomide,BXPC3,6.270239
1176,Vorinostat,BXPC3,2.464632
1177,XAV939,BXPC3,3.431134
1178,alpha-lipoic acid,BXPC3,8.421717
1179,A-366,C2BBE1,4.874423
1180,AZD4547,C2BBE1,6.406839
1181,Foretinib,C2BBE1,2.001516
1182,GSK1904529A,C2BBE1,4.52576
1183,GSK2801,C2BBE1,6.634056
1184,Leflunomide,C2BBE1,5.999492
1185,MK-1775,C2BBE1,1.838394
1186,Mitoxantrone,C2BBE1,4.142433
1187,Mycophenolic acid,C2BBE1,1.699033
1188,NVP-ADW742,C2BBE1,3.117841
1189,Nelarabine,C2BBE1,6.61107
1190,Nilotinib,C2BBE1,2.652653
1191,P22077,C2BBE1,3.61517
1192,PD173074,C2BBE1,4.181016
1193,PFI-1,C2BBE1,4.347031
1194,SB590885,C2BBE1,5.032043
1195,SGC0946,C2BBE1,3.512081
1196,Serdemetan,C2BBE1,5.688705
1197,Taselisib,C2BBE1,1.069836
1198,VE-822,C2BBE1,6.246838
1199,VE821,C2BBE1,5.84664
1200,glutathione,C2BBE1,9.568579
1201,AZD2014,C32,2.166417
1202,Acetalax,C32,5.267673
1203,Alisertib,C32,3.773521
1204,BMS-536924,C32,2.523461
1205,CPI-637,C32,4.90218
1206,Carmustine,C32,6.076158
1207,Cyclophosphamide,C32,5.710546
1208,Dabrafenib,C32,-3.358189
1209,Fludarabine,C32,2.413372
1210,GSK1904529A,C32,5.423073
1211,GSK2606414,C32,5.520427
1212,Lenalidomide,C32,6.925114
1213,Mirin,C32,4.837854
1214,Mitoxantrone,C32,0.670289
1215,NU7441,C32,5.330099
1216,Nelarabine,C32,6.166745
1217,RO-3306,C32,4.998236
1218,SB505124,C32,5.032589
1219,SCH772984,C32,-1.321184
1220,TW 37,C32,0.800255
1221,Talazoparib,C32,2.632307
1222,Veliparib,C32,6.372298
1223,Vinblastine,C32,-1.761858
1224,WIKI4,C32,4.552124
1225,A-366,C33A,4.324444
1226,AZD4547,C33A,3.086841
1227,AZD8186,C33A,4.309238
1228,Alisertib,C33A,2.055833
1229,Cyclophosphamide,C33A,4.296936
1230,Dactolisib,C33A,-2.40359
1231,Dasatinib,C33A,0.114735
1232,EPZ5676,C33A,5.502407
1233,GW441756,C33A,3.275715
1234,LCL161,C33A,5.424094
1235,Mirin,C33A,4.178784
1236,Osimertinib,C33A,0.188647
1237,PLX-4720,C33A,3.681514
1238,POMHEX,C33A,0.947514
1239,PRT062607,C33A,3.523713
1240,Ribociclib,C33A,3.459351
1241,Savolitinib,C33A,2.568897
1242,Sinularin,C33A,1.753477
1243,TW 37,C33A,-1.475225
1244,Temsirolimus,C33A,-1.370349
1245,Teniposide,C33A,-0.803713
1246,XAV939,C33A,4.568532
1247,AGI-6780,C4I,3.844788
1248,AZ960,C4I,2.797054
1249,AZD4547,C4I,2.213797
1250,AZD8055,C4I,1.430487
1251,Foretinib,C4I,0.427313
1252,Fulvestrant,C4I,3.777249
1253,GSK-LSD1,C4I,2.976405
1254,GW441756,C4I,3.032319
1255,IWP-2,C4I,2.290856
1256,KU-55933,C4I,4.528115
1257,Luminespib,C4I,-3.385966
1258,Nutlin-3a (-),C4I,4.679225
1259,OF-1,C4I,3.150047
1260,OSI-027,C4I,4.36559
1261,PFI-1,C4I,4.57068
1262,SB590885,C4I,4.595751
1263,SCH772984,C4I,2.382798
1264,SGC-CBP30,C4I,4.210362
1265,Schweinfurthin A,C4I,2.998889
1266,Uprosertib,C4I,3.922643
1267,Venetoclax,C4I,1.934033
1268,WIKI4,C4I,3.406854
1269,A-366,CA46,5.260958
1270,AGI-6780,CA46,3.6835
1271,AZD5363,CA46,2.593105
1272,Alisertib,CA46,2.942085
1273,Alpelisib,CA46,4.207727
1274,Cisplatin,CA46,3.366138
1275,Cyclophosphamide,CA46,3.957519
1276,Erlotinib,CA46,1.965835
1277,GSK1904529A,CA46,2.964642
1278,I-BET-762,CA46,1.469007
1279,Ibrutinib,CA46,4.58728
1280,JNK Inhibitor VIII,CA46,4.685841
1281,KRAS (G12C) Inhibitor-12,CA46,6.22037
1282,LGK974,CA46,3.936362
1283,NU7441,CA46,2.029235
1284,Nelarabine,CA46,6.050411
1285,Paclitaxel,CA46,-3.320013
1286,Tamoxifen,CA46,3.214538
1287,Temozolomide,CA46,5.86788
1288,Trametinib,CA46,2.739177
1289,UMI-77,CA46,2.662814
1290,VE-822,CA46,1.720017
1291,AZD1332,CA922,2.097345
1292,AZD3759,CA922,0.397879
1293,AZD7762,CA922,-0.35418
1294,CPI-637,CA922,3.695435
1295,Cediranib,CA922,1.665274
1296,Cisplatin,CA922,2.513385
1297,Cytarabine,CA922,2.34382
1298,Dactolisib,CA922,-0.61782
1299,Fulvestrant,CA922,3.543632
1300,GSK2606414,CA922,3.4003
1301,Ibrutinib,CA922,2.754895
1302,L-Oxonoreleagnine,CA922,4.463927
1303,Mirin,CA922,5.097908
1304,NVP-ADW742,CA922,2.686337
1305,PD0325901,CA922,0.198296
1306,PRIMA-1MET,CA922,5.879806
1307,Paclitaxel,CA922,-4.749512
1308,Savolitinib,CA922,3.144589
1309,Tanespimycin,CA922,0.130223
1310,Temozolomide,CA922,6.571034
1311,Uprosertib,CA922,2.724051
1312,Vinorelbine,CA922,-4.28289
1313,AT13148,CADOES1,3.468924
1314,AZ6102,CADOES1,1.996777
1315,AZD6738,CADOES1,0.196303
1316,Acetalax,CADOES1,5.120096
1317,BMS-345541,CADOES1,1.996484
1318,Bortezomib,CADOES1,-4.68487
1319,CCT007093,CADOES1,4.997339
1320,Cediranib,CADOES1,2.064793
1321,Docetaxel,CADOES1,-3.172211
1322,Entospletinib,CADOES1,4.214054
1323,GNE-317,CADOES1,0.137537
1324,GSK591,CADOES1,4.424524
1325,IWP-2,CADOES1,2.689058
1326,Ipatasertib,CADOES1,5.117059
1327,KRAS (G12C) Inhibitor-12,CADOES1,4.441105
1328,MN-64,CADOES1,5.091794
1329,Niraparib,CADOES1,1.850339
1330,Palbociclib,CADOES1,2.31246
1331,Sabutoclax,CADOES1,-0.564876
1332,Tanespimycin,CADOES1,2.862351
1333,Temsirolimus,CADOES1,1.212583
1334,Venetoclax,CADOES1,-0.885744
1335,AZD3759,CAKI1,0.422174
1336,AZD8186,CAKI1,1.654998
1337,Bicalutamide,CAKI1,6.094336
1338,Buparlisib,CAKI1,1.690289
1339,CZC24832,CAKI1,6.309595
1340,Daporinad,CAKI1,-4.075745
1341,Epirubicin,CAKI1,-0.151425
1342,Mirin,CAKI1,5.477125
1343,Navitoclax,CAKI1,4.103358
1344,Olaparib,CAKI1,4.948897
1345,Osimertinib,CAKI1,-0.069838
1346,PD0325901,CAKI1,1.360121
1347,PD173074,CAKI1,3.953249
1348,Picolinici-acid,CAKI1,6.469955
1349,Refametinib,CAKI1,2.035903
1350,Serdemetan,CAKI1,4.704305
1351,Tamoxifen,CAKI1,6.600957
1352,Venetoclax,CAKI1,3.511295
1353,AZ960,CAL120,2.674934
1354,AZD1208,CAL120,6.120015
1355,AZD3759,CAL120,4.865133
1356,Avagacestat,CAL120,5.411506
1357,Bosutinib,CAL120,5.523156
1358,Bromosporine,CAL120,3.121379
1359,GNE-317,CAL120,-0.512965
1360,GSK2578215A,CAL120,7.196736
1361,ICL-SIRT078,CAL120,6.131048
1362,JQ1,CAL120,6.989917
1363,LMP744,CAL120,0.080586
1364,Lapatinib,CAL120,7.068271
1365,Linsitinib,CAL120,6.564706
1366,N-acetyl cysteine,CAL120,12.227614
1367,Oxaliplatin,CAL120,6.398275
1368,PF-4708671,CAL120,5.974173
1369,Remodelin,CAL120,5.992047
1370,Ruxolitinib,CAL120,7.472345
1371,SB590885,CAL120,5.860644
1372,SN-38,CAL120,-0.826423
1373,Uprosertib,CAL120,5.4024
1374,VE-822,CAL120,6.543968
1375,AZD5363,CAL12T,3.326561
1376,AZD8186,CAL12T,2.532389
1377,BMS-754807,CAL12T,1.57826
1378,Camptothecin,CAL12T,-0.767325
1379,Doramapimod,CAL12T,4.871887
1380,EPZ5676,CAL12T,5.575832
1381,GNE-317,CAL12T,-0.282724
1382,KRAS (G12C) Inhibitor-12,CAL12T,5.701906
1383,Luminespib,CAL12T,-3.319978
1384,Osimertinib,CAL12T,0.26671
1385,Oxaliplatin,CAL12T,5.648951
1386,PLX-4720,CAL12T,2.454619
1387,Pictilisib,CAL12T,0.995991
1388,Rucaparib,CAL12T,4.17234
1389,SB216763,CAL12T,4.667727
1390,Uprosertib,CAL12T,4.190824
1391,WZ4003,CAL12T,5.664984
1392,ZM447439,CAL12T,2.867758
1393,AMG-319,CAL148,5.192182
1394,AZD4547,CAL148,3.749359
1395,Afuresertib,CAL148,-2.395071
1396,BMS-536924,CAL148,4.770122
1397,Buparlisib,CAL148,0.596734
1398,CPI-637,CAL148,1.697163
1399,Cisplatin,CAL148,1.280581
1400,GSK2578215A,CAL148,3.912222
1401,GSK591,CAL148,3.537885
1402,JNK Inhibitor VIII,CAL148,5.314784
1403,Lenalidomide,CAL148,3.287895
1404,Nilotinib,CAL148,3.320432
1405,Nutlin-3a (-),CAL148,0.982088
1406,Rapamycin,CAL148,-5.600628
1407,Ribociclib,CAL148,4.492863
1408,Taselisib,CAL148,-1.704471
1409,BI-2536,CAL27,-2.991149
1410,BMS-345541,CAL27,3.081978
1411,EPZ5676,CAL27,5.472435
1412,Fulvestrant,CAL27,4.227034
1413,GSK2110183B,CAL27,4.543348
1414,GSK2578215A,CAL27,5.488163
1415,GW441756,CAL27,3.799331
1416,LGK974,CAL27,2.686879
1417,LJI308,CAL27,5.55348
1418,MK-1775,CAL27,0.760614
1419,N-acetyl cysteine,CAL27,9.033263
1420,NVP-ADW742,CAL27,3.485781
1421,OF-1,CAL27,2.747883
1422,POMHEX,CAL27,4.572252
1423,Rapamycin,CAL27,-0.791455
1424,Temozolomide,CAL27,6.359039
1425,Temsirolimus,CAL27,1.096324
1426,Uprosertib,CAL27,3.733975
1427,Vismodegib,CAL27,5.506387
1428,WEHI-539,CAL27,3.340536
1429,YK-4-279,CAL27,-0.352438
1430,alpha-lipoic acid,CAL27,6.994344
1431,AZD7762,CAL29,-0.202513
1432,Alisertib,CAL29,3.44318
1433,Camptothecin,CAL29,-3.787216
1434,Cyclophosphamide,CAL29,5.334855
1435,Dabrafenib,CAL29,4.604076
1436,EHT-1864,CAL29,3.132676
1437,GSK1904529A,CAL29,5.259982
1438,GSK2578215A,CAL29,5.386912
1439,Gefitinib,CAL29,1.937273
1440,LJI308,CAL29,5.457772
1441,MG-132,CAL29,-1.372939
1442,Mitoxantrone,CAL29,-1.533508
1443,Nelarabine,CAL29,5.411737
1444,Niraparib,CAL29,4.119994
1445,Obatoclax Mesylate,CAL29,0.074388
1446,PD0325901,CAL29,0.761328
1447,Refametinib,CAL29,1.19104
1448,Sabutoclax,CAL29,-0.667635
1449,Selumetinib,CAL29,2.494168
1450,Trametinib,CAL29,-0.325474
1451,WIKI4,CAL29,4.099746
1452,alpha-lipoic acid,CAL29,7.698464
1453,AGK2,CAL33,2.603165
1454,Afuresertib,CAL33,2.292411
1455,CCT007093,CAL33,4.84325
1456,Carmustine,CAL33,6.315491
1457,Dactinomycin,CAL33,-4.417513
1458,GSK-LSD1,CAL33,2.305899
1459,GSK591,CAL33,3.709093
1460,I-BRD9,CAL33,5.51631
1461,JNK Inhibitor VIII,CAL33,5.212769
1462,MK-8776,CAL33,3.99221
1463,N-acetyl cysteine,CAL33,8.763625
1464,PRT062607,CAL33,4.914739
1465,Palbociclib,CAL33,3.702971
1466,Sapitinib,CAL33,1.188854
1467,Savolitinib,CAL33,1.348961
1468,Sinularin,CAL33,2.95559
1469,Talazoparib,CAL33,1.721368
1470,Temozolomide,CAL33,5.067078
1471,Temsirolimus,CAL33,1.237412
1472,Teniposide,CAL33,-2.139528
1473,VX-11e,CAL33,3.224504
1474,Vinorelbine,CAL33,-4.784197
1475,AGI-6780,CAL51,3.641885
1476,AMG-319,CAL51,5.563844
