,drug,cell_line,IC50
766,PLX-4720,AU565,4.730618
767,Romidepsin,AU565,-4.873112
768,Ruxolitinib,AU565,4.550693
769,Selumetinib,AU565,5.341331
770,UNC0379,AU565,3.460653
771,VE-822,AU565,2.999995
772,Veliparib,AU565,5.360538
773,Zoledronate,AU565,3.534569
774,5-Fluorouracil,BCPAP,5.38703
775,ABT737,BCPAP,2.434457
776,AGI-5198,BCPAP,4.830747
777,AGI-6780,BCPAP,4.929476
778,AZD7762,BCPAP,0.318207
779,Bleomycin (50 uM),BCPAP,3.437993
780,CCT007093,BCPAP,5.611656
781,Dinaciclib,BCPAP,-1.916858
782,EPZ004777,BCPAP,5.239333
783,MN-64,BCPAP,5.793074
784,Nelarabine,BCPAP,6.407939
785,P22077,BCPAP,4.372541
786,PCI-34051,BCPAP,4.557711
787,PD0325901,BCPAP,1.086492
788,Romidepsin,BCPAP,-5.600582
789,Selumetinib,BCPAP,3.749676
790,Temozolomide,BCPAP,7.032223
791,Topotecan,BCPAP,-0.071645
792,UMI-77,BCPAP,2.751453
793,UNC0638,BCPAP,1.866802
794,WEHI-539,BCPAP,3.560196
795,AZD1208,BECKER,5.538167
796,AZD1332,BECKER,5.73745
797,AZD5582,BECKER,3.867503
798,Afatinib,BECKER,2.526902
799,Afuresertib,BECKER,2.768283
800,Dactolisib,BECKER,-2.390013
801,Dinaciclib,BECKER,-1.751116
802,Epirubicin,BECKER,-0.79388
803,Fludarabine,BECKER,6.512447
804,Gemcitabine,BECKER,-0.609481
805,KRAS (G12C) Inhibitor-12,BECKER,5.382451
806,LMP744,BECKER,-1.573107
807,MG-132,BECKER,-0.59268
808,Niraparib,BECKER,4.536347
809,SB590885,BECKER,5.289001
810,Sapitinib,BECKER,5.567326
811,Selumetinib,BECKER,3.453508
812,Sinularin,BECKER,4.488598
813,TW 37,BECKER,0.950168
814,Vismodegib,BECKER,4.892444
815,glutathione,BECKER,9.177622
816,AGK2,BEN,1.957811
817,AZD6482,BEN,4.842653
818,Afuresertib,BEN,2.578823
819,BX795,BEN,1.827967
820,CCT-018159,BEN,4.641768
821,Camptothecin,BEN,0.394258
822,Crizotinib,BEN,2.116636
823,Docetaxel,BEN,-3.825643
824,KU-55933,BEN,4.692429
825,OF-1,BEN,3.331726
826,PD0325901,BEN,4.078073
827,PFI-1,BEN,3.744809
828,Sapitinib,BEN,6.178967
829,Selumetinib,BEN,5.156594
830,Serdemetan,BEN,2.634745
831,Sorafenib,BEN,1.648038
832,Tanespimycin,BEN,0.893711
833,Telomerase Inhibitor IX,BEN,0.218347
834,A-366,BFTC905,3.678293
835,AGI-5198,BFTC905,5.126511
836,Bortezomib,BFTC905,-5.789712
837,Bromosporine,BFTC905,0.766175
838,Cisplatin,BFTC905,0.421765
839,Dacarbazine,BFTC905,5.043018
840,Dinaciclib,BFTC905,-3.40925
841,EHT-1864,BFTC905,3.280795
842,Elephantin,BFTC905,1.872992
843,Foretinib,BFTC905,0.524745
844,GNE-317,BFTC905,0.326359
845,Gallibiscoquinazole,BFTC905,1.436604
846,Gefitinib,BFTC905,3.628548
847,Lapatinib,BFTC905,2.934638
848,MIRA-1,BFTC905,3.101154
849,MN-64,BFTC905,3.231239
850,PD173074,BFTC905,3.864093
851,Palbociclib,BFTC905,1.611701
852,Romidepsin,BFTC905,-5.775244
853,Serdemetan,BFTC905,1.078408
854,Zoledronate,BFTC905,3.606848
855,AZD4547,BFTC909,0.390993
856,Acetalax,BFTC909,6.39675
857,Axitinib,BFTC909,3.035595
858,Cediranib,BFTC909,1.679958
859,Dihydrorotenone,BFTC909,1.630291
860,GDC0810,BFTC909,5.044111
861,GSK2110183B,BFTC909,1.775341
862,KRAS (G12C) Inhibitor-12,BFTC909,4.915963
863,LMP744,BFTC909,-0.485587
864,MN-64,BFTC909,4.440834
865,Methotrexate,BFTC909,3.075307
866,NU7441,BFTC909,2.756242
867,OSI-027,BFTC909,2.474381
868,PRIMA-1MET,BFTC909,3.359021
869,RO-3306,BFTC909,2.424937
870,RVX-208,BFTC909,3.961293
871,Remodelin,BFTC909,4.79905
872,Sapitinib,BFTC909,5.014649
873,Schweinfurthin A,BFTC909,0.171715
874,WEHI-539,BFTC909,4.022918
875,Wnt-C59,BFTC909,4.078154
876,AGK2,BHT101,3.314096
877,AZD1332,BHT101,3.674687
878,AZD5991,BHT101,5.171517
879,Alisertib,BHT101,1.171427
880,Bleomycin (50 uM),BHT101,2.11802
881,CCT007093,BHT101,5.320763
882,Dacarbazine,BHT101,5.478252
883,Ipatasertib,BHT101,3.914487
884,JNK Inhibitor VIII,BHT101,5.116629
885,LGK974,BHT101,3.851618
886,LY2109761,BHT101,4.852304
887,MIM1,BHT101,3.760472
888,OSI-027,BHT101,3.377288
889,Obatoclax Mesylate,BHT101,-1.567953
890,Olaparib,BHT101,4.339433
891,Pictilisib,BHT101,0.965771
892,Sapitinib,BHT101,5.033031
893,Tanespimycin,BHT101,-0.304423
894,UNC0638,BHT101,4.764957
895,Ulixertinib,BHT101,0.598886
896,YK-4-279,BHT101,2.470695
897,AGI-6780,BHY,5.581711
898,AZ960,BHY,1.583337
899,BMS-345541,BHY,5.222043
900,GW441756,BHY,3.901687
901,Gefitinib,BHY,1.180218
902,Gemcitabine,BHY,-0.180477
903,IWP-2,BHY,3.540565
904,Ipatasertib,BHY,4.890913
905,Lenalidomide,BHY,5.980081
906,MK-1775,BHY,2.712311
907,MK-8776,BHY,4.119363
908,Nutlin-3a (-),BHY,5.132605
909,OTX015,BHY,4.923828
910,Rucaparib,BHY,4.753814
911,SCH772984,BHY,3.73627
912,Savolitinib,BHY,3.720238
913,Tamoxifen,BHY,5.226729
914,Wnt-C59,BHY,4.962637
915,AGI-6780,BICR22,4.389635
916,AZD8055,BICR22,1.04625
917,Dabrafenib,BICR22,4.84756
918,EHT-1864,BICR22,3.021712
919,Fulvestrant,BICR22,2.794049
920,GSK2578215A,BICR22,4.648492
921,KRAS (G12C) Inhibitor-12,BICR22,5.915518
922,LMP744,BICR22,-1.597484
923,Leflunomide,BICR22,5.711457
924,Mycophenolic acid,BICR22,2.809168
925,Nutlin-3a (-),BICR22,5.601297
926,OF-1,BICR22,5.090425
927,PFI3,BICR22,5.318861
928,POMHEX,BICR22,2.041831
929,Picolinici-acid,BICR22,4.976618
930,Podophyllotoxin bromide,BICR22,-2.414584
931,Refametinib,BICR22,3.581661
932,SGC0946,BICR22,1.78226
933,Talazoparib,BICR22,1.667266
934,WIKI4,BICR22,3.750472
935,Wee1 Inhibitor,BICR22,1.773241
936,5-Fluorouracil,BICR31,2.040621
937,AZD3759,BICR31,2.141943
938,EHT-1864,BICR31,2.787595
939,Foretinib,BICR31,-0.620752
940,GNE-317,BICR31,1.876429
941,I-BET-762,BICR31,1.506373
942,IWP-2,BICR31,2.673393
943,JQ1,BICR31,-0.628397
944,Lapatinib,BICR31,2.803729
945,PD0325901,BICR31,1.349478
946,Rucaparib,BICR31,4.282967
947,SB590885,BICR31,4.35406
948,Sapitinib,BICR31,4.483434
949,Tozasertib,BICR31,3.194531
950,VE-822,BICR31,4.17072
951,Veliparib,BICR31,5.029087
952,Venetoclax,BICR31,2.203702
953,XAV939,BICR31,3.959943
954,BMS-754807,BICR78,4.689483
955,Bosutinib,BICR78,3.191007
956,CZC24832,BICR78,5.916805
957,Cyclophosphamide,BICR78,5.903937
958,Dactinomycin,BICR78,-3.148435
959,Dihydrorotenone,BICR78,-3.570427
960,Ipatasertib,BICR78,4.24074
961,LY2109761,BICR78,6.169844
962,NVP-ADW742,BICR78,4.0377
963,Osimertinib,BICR78,1.212643
964,PD173074,BICR78,3.969178
965,POMHEX,BICR78,3.26053
966,SB216763,BICR78,5.759115
967,SB590885,BICR78,5.168806
968,SGC0946,BICR78,2.929137
969,Schweinfurthin A,BICR78,4.056444
970,Talazoparib,BICR78,5.266095
971,Tamoxifen,BICR78,3.436724
972,Trametinib,BICR78,0.541114
973,UNC0379,BICR78,3.646249
974,alpha-lipoic acid,BICR78,8.677304
975,AZD5582,BL41,0.779746
976,AZD5991,BL41,-2.80781
977,BMS-345541,BL41,1.765098
978,Elephantin,BL41,1.314942
979,Epirubicin,BL41,-3.620521
980,GW441756,BL41,1.927532
981,I-BRD9,BL41,2.801797
982,JQ1,BL41,0.003915
983,Lestaurtinib,BL41,0.590835
984,OF-1,BL41,2.685696
985,OSI-027,BL41,1.476007
986,PD173074,BL41,2.585048
987,PRIMA-1MET,BL41,0.539431
988,SB590885,BL41,1.420672
989,Schweinfurthin A,BL41,-3.606327
990,Sinularin,BL41,2.464542
991,Sorafenib,BL41,1.751379
992,Talazoparib,BL41,0.977175
993,Teniposide,BL41,-2.81614
994,UNC0379,BL41,1.212631
995,Vorinostat,BL41,0.615296
996,AGK2,BPH1,3.302639
997,AZD1208,BPH1,5.569156
998,AZD5153,BPH1,-1.99183
999,AZD6738,BPH1,3.559948
1000,BI-2536,BPH1,-1.344874
1001,Bleomycin (50 uM),BPH1,0.869456
1002,Bromosporine,BPH1,0.51094
1003,Cisplatin,BPH1,3.226481
1004,GNE-317,BPH1,-0.771242
1005,GSK1904529A,BPH1,4.450461
1006,Ipatasertib,BPH1,2.794545
1007,JNK Inhibitor VIII,BPH1,5.345546
1008,Lestaurtinib,BPH1,-0.686544
1009,Paclitaxel,BPH1,-4.067211
1010,RO-3306,BPH1,2.986554
1011,Remodelin,BPH1,4.65594
1012,SGC-CBP30,BPH1,4.289454
1013,Sabutoclax,BPH1,-0.339042
1014,Ulixertinib,BPH1,1.500017
1015,Uprosertib,BPH1,2.109098
1016,Zoledronate,BPH1,3.949238
1017,Acetalax,BT20,0.987598
1018,BMS-536924,BT20,3.222944
1019,Dacarbazine,BT20,5.613669
1020,Docetaxel,BT20,-1.50277
1021,Entinostat,BT20,3.53358
1022,Entospletinib,BT20,3.214076
1023,Fulvestrant,BT20,4.130653
1024,Luminespib,BT20,-1.457175
1025,MIM1,BT20,4.993094
1026,N-acetyl cysteine,BT20,10.401781
1027,Navitoclax,BT20,1.96434
1028,Obatoclax Mesylate,BT20,1.107747
1029,PFI-1,BT20,5.178802
1030,Paclitaxel,BT20,-3.69383
1031,Palbociclib,BT20,4.263771
1032,Schweinfurthin A,BT20,2.803251
1033,UNC0379,BT20,5.065012
1034,VE-822,BT20,2.167312
1035,Veliparib,BT20,5.130884
1036,Vorinostat,BT20,3.038475
1037,Wnt-C59,BT20,3.511719
1038,alpha-lipoic acid,BT20,7.404133
1039,Acetalax,BT474,3.777466
1040,Alpelisib,BT474,1.738243
1041,BMS-754807,BT474,6.649603
1042,Camptothecin,BT474,3.505958
1043,Dabrafenib,BT474,6.13838
1044,GNE-317,BT474,1.856017
1045,GSK2606414,BT474,3.896371
1046,GSK269962A,BT474,2.504674
1047,I-BET-762,BT474,3.848117
1048,JQ1,BT474,3.669719
1049,KU-55933,BT474,6.230958
1050,LCL161,BT474,4.8635
1051,ML323,BT474,3.995374
1052,NU7441,BT474,4.283569
1053,PRT062607,BT474,5.989839
1054,SB590885,BT474,5.523128
1055,Savolitinib,BT474,3.335032
1056,UMI-77,BT474,6.268585
1057,Ulixertinib,BT474,4.454897
1058,VX-11e,BT474,5.297136
1059,Veliparib,BT474,6.405256
1060,Wnt-C59,BT474,4.441711
1061,AT13148,BT483,8.332159
1062,AZD3759,BT483,5.216344
1063,Axitinib,BT483,6.019823
1064,Bleomycin (50 uM),BT483,6.487299
1065,Cisplatin,BT483,7.401959
1066,Dasatinib,BT483,6.663365
1067,Epirubicin,BT483,4.965766
1068,GSK1904529A,BT483,5.601689
1069,LGK974,BT483,6.480441
1070,MIRA-1,BT483,7.593269
1071,SCH772984,BT483,6.803609
1072,Temozolomide,BT483,9.667798
1073,Venetoclax,BT483,7.42365
1074,ZM447439,BT483,5.468393
1075,A-366,BT549,5.508426
1076,AZ960,BT549,2.345249
1077,BI-2536,BT549,-1.222718
1078,Bleomycin,BT549,2.545937
1079,Bleomycin (50 uM),BT549,5.585174
1080,Cytarabine,BT549,2.80778
1081,Docetaxel,BT549,-3.361115
1082,GSK343,BT549,4.001763
1083,Gallibiscoquinazole,BT549,3.139971
1084,Irinotecan,BT549,3.29084
1085,KRAS (G12C) Inhibitor-12,BT549,5.080628
1086,Lestaurtinib,BT549,-0.019734
1087,MK-2206,BT549,2.260112
1088,OTX015,BT549,2.696173
1089,Obatoclax Mesylate,BT549,1.952437
1090,PFI-1,BT549,2.877781
1091,PLX-4720,BT549,4.805634
1092,Taselisib,BT549,2.6838
1093,Tozasertib,BT549,2.951731
1094,Vorinostat,BT549,3.583752
1095,WEHI-539,BT549,4.75548
1096,WIKI4,BT549,2.71681
1097,AGK2,BV173,3.86394
1098,AT13148,BV173,1.654642
1099,AZD3759,BV173,2.66678
1100,AZD6738,BV173,-0.81831
1101,Cisplatin,BV173,0.193129
1102,GSK1904529A,BV173,2.397931
1103,GSK343,BV173,2.703457
1104,Lapatinib,BV173,1.259333
1105,MIM1,BV173,2.504457
1106,MK-1775,BV173,-1.473859
1107,Mirin,BV173,3.03199
1108,Olaparib,BV173,1.306411
1109,Paclitaxel,BV173,-5.56625
1110,SN-38,BV173,-7.02376
1111,Sapitinib,BV173,3.348192
1112,Vorinostat,BV173,-0.172402
1113,AGI-5198,BXPC3,5.02145
1114,AZ960,BXPC3,3.206251
1115,AZD5153,BXPC3,1.773907
1116,AZD5582,BXPC3,-0.189528
1117,AZD6738,BXPC3,4.745599
1118,AZD8186,BXPC3,3.222908
1119,Camptothecin,BXPC3,-0.635353
1120,Dinaciclib,BXPC3,-3.703892
1121,Elephantin,BXPC3,4.558256
1122,Entospletinib,BXPC3,3.501573
1123,Ipatasertib,BXPC3,4.054673
1124,JQ1,BXPC3,2.245066
1125,Luminespib,BXPC3,1.994866
1126,MG-132,BXPC3,-1.331225
1127,MN-64,BXPC3,4.19314
1128,Navitoclax,BXPC3,2.462154
1129,PD173074,BXPC3,3.539735
1130,PFI-1,BXPC3,4.513591
1131,Ribociclib,BXPC3,4.588235
1132,SCH772984,BXPC3,1.8114
1133,SN-38,BXPC3,3.215186
1134,5-Fluorouracil,C2BBE1,5.541599
1135,AGI-6780,C2BBE1,5.229348
1136,AZ960,C2BBE1,2.582341
1137,AZD3759,C2BBE1,2.738243
1138,Acetalax,C2BBE1,3.792122
1139,Cediranib,C2BBE1,2.207552
1140,Dasatinib,C2BBE1,1.613203
1141,EPZ004777,C2BBE1,6.556827
1142,EPZ5676,C2BBE1,6.435764
1143,Erlotinib,C2BBE1,3.333798
1144,Fulvestrant,C2BBE1,4.998894
1145,GSK2606414,C2BBE1,4.168855
1146,GW441756,C2BBE1,3.873771
1147,LMP744,C2BBE1,1.255376
1148,LY2109761,C2BBE1,7.032531
1149,Methotrexate,C2BBE1,3.567483
1150,Mirin,C2BBE1,5.188033
1151,PCI-34051,C2BBE1,4.978184
1152,RVX-208,C2BBE1,6.267203
1153,Rucaparib,C2BBE1,5.46074
1154,WEHI-539,C2BBE1,3.352828
1155,AMG-319,C32,5.794232
1156,AZD4547,C32,5.769704
1157,AZD6482,C32,4.765004
1158,BMS-754807,C32,3.500704
1159,BX795,C32,3.513734
1160,Dactolisib,C32,-0.407641
1161,Daporinad,C32,0.952889
1162,EPZ5676,C32,6.219263
1163,Elephantin,C32,4.656585
1164,IOX2,C32,3.891033
1165,Luminespib,C32,-3.915963
1166,MIRA-1,C32,6.6075
1167,Navitoclax,C32,2.49801
1168,Nilotinib,C32,3.363232
1169,Olaparib,C32,4.990253
1170,P22077,C32,6.43032
1171,PRT062607,C32,3.245468
1172,Palbociclib,C32,4.632183
1173,Remodelin,C32,6.039313
1174,SL0101,C32,5.047729
1175,Schweinfurthin A,C32,4.445723
1176,Serdemetan,C32,4.162478
1177,UNC0379,C32,4.795657
1178,AZD1208,C33A,5.248642
1179,AZD5991,C33A,4.373828
1180,Acetalax,C33A,2.718537
1181,Afuresertib,C33A,-0.178975
1182,Axitinib,C33A,2.068507
1183,Cytarabine,C33A,0.46752
1184,Dihydrorotenone,C33A,-1.947174
1185,Elephantin,C33A,1.057109
1186,Erlotinib,C33A,1.848722
1187,Irinotecan,C33A,1.427537
1188,LJI308,C33A,5.474632
1189,LMP744,C33A,-1.501544
1190,MIM1,C33A,3.052003
1191,MN-64,C33A,5.164751
1192,NVP-ADW742,C33A,4.207536
1193,OTX015,C33A,4.786438
1194,PFI-1,C33A,4.250284
1195,PRIMA-1MET,C33A,2.881257
1196,Pictilisib,C33A,1.148288
1197,SN-38,C33A,-4.957385
1198,Schweinfurthin A,C33A,-0.370612
1199,AZD5991,C4I,3.843911
1200,AZD8186,C4I,2.780736
1201,Alpelisib,C4I,4.600639
1202,BI-2536,C4I,0.402954
1203,CCT007093,C4I,4.771849
1204,CZC24832,C4I,4.038416
1205,Dinaciclib,C4I,-2.62903
1206,Doramapimod,C4I,4.826517
1207,Elephantin,C4I,5.549519
1208,I-BRD9,C4I,5.244529
1209,L-Oxonoreleagnine,C4I,2.548432
1210,MN-64,C4I,5.284582
1211,PD0325901,C4I,1.045123
1212,PRIMA-1MET,C4I,6.206655
1213,Rapamycin,C4I,-2.038536
1214,Savolitinib,C4I,2.461079
1215,Telomerase Inhibitor IX,C4I,0.643861
1216,Temozolomide,C4I,6.459599
1217,Trametinib,C4I,0.682913
1218,Wee1 Inhibitor,C4I,1.895627
1219,Wnt-C59,C4I,4.240118
1220,5-azacytidine,CA46,1.78225
1221,AT13148,CA46,3.689268
1222,AZD5153,CA46,-1.015808
1223,BIBR-1532,CA46,5.524535
1224,BMS-536924,CA46,2.248461
1225,Dactinomycin,CA46,-4.543482
1226,Doramapimod,CA46,5.519854
1227,GDC0810,CA46,4.129432
1228,Gallibiscoquinazole,CA46,2.918849
1229,Gemcitabine,CA46,-2.127708
1230,MN-64,CA46,5.527223
1231,Nutlin-3a (-),CA46,4.983386
1232,PD173074,CA46,3.56581
1233,Picolinici-acid,CA46,5.147072
1234,Podophyllotoxin bromide,CA46,-0.165133
1235,SN-38,CA46,-2.734376
1236,Selumetinib,CA46,4.48396
1237,Talazoparib,CA46,3.99296
1238,UNC0379,CA46,1.846791
1239,VE821,CA46,2.761501
1240,VX-11e,CA46,2.267447
1241,AT13148,CA922,2.984539
1242,AZD5991,CA922,5.187195
1243,Afuresertib,CA922,3.329979
1244,BMS-536924,CA922,0.83153
1245,EPZ004777,CA922,5.58399
1246,Erlotinib,CA922,-0.057051
1247,I-BRD9,CA922,5.045764
1248,Leflunomide,CA922,4.029874
1249,Luminespib,CA922,-2.521331
1250,Methotrexate,CA922,2.421594
1251,Mitoxantrone,CA922,2.594962
1252,Navitoclax,CA922,1.639409
1253,Nilotinib,CA922,3.845743
1254,Niraparib,CA922,4.564233
1255,Oxaliplatin,CA922,5.185887
1256,PFI3,CA922,5.923629
1257,Pevonedistat,CA922,0.345849
1258,Picolinici-acid,CA922,4.768009
1259,Ruxolitinib,CA922,5.050324
1260,Tamoxifen,CA922,3.429807
1261,YK-4-279,CA922,1.098831
1262,A-366,CADOES1,4.219026
1263,AZD1208,CADOES1,5.015346
1264,Cytarabine,CADOES1,-2.347882
1265,Dihydrorotenone,CADOES1,0.270718
1266,Elephantin,CADOES1,4.456098
1267,GSK2110183B,CADOES1,4.129629
1268,GW441756,CADOES1,2.740153
1269,I-BET-762,CADOES1,2.931719
1270,Irinotecan,CADOES1,-1.653306
1271,LJI308,CADOES1,4.759028
1272,Navitoclax,CADOES1,-0.081215
1273,Olaparib,CADOES1,2.070026
1274,POMHEX,CADOES1,0.374663
1275,Pevonedistat,CADOES1,-0.668175
1276,Picolinici-acid,CADOES1,4.108841
1277,Pyridostatin,CADOES1,2.775182
1278,Refametinib,CADOES1,4.935063
1279,Ribociclib,CADOES1,2.386925
1280,Topotecan,CADOES1,-2.31942
1281,VX-11e,CADOES1,2.728457
1282,glutathione,CADOES1,9.088624
1283,ABT737,CAKI1,5.196728
1284,AZD5582,CAKI1,6.050129
1285,AZD6738,CAKI1,1.891019
1286,Avagacestat,CAKI1,2.95335
1287,EPZ004777,CAKI1,5.662392
1288,Entinostat,CAKI1,1.62173
1289,GSK1904529A,CAKI1,5.052968
1290,IOX2,CAKI1,3.561179
1291,LY2109761,CAKI1,3.748484
1292,MK-1775,CAKI1,0.264896
1293,ML323,CAKI1,4.113971
1294,NU7441,CAKI1,1.818632
1295,Pevonedistat,CAKI1,2.449942
1296,Rapamycin,CAKI1,-1.037177
1297,SB216763,CAKI1,6.471242
1298,Temsirolimus,CAKI1,1.654553
1299,Tretinoin,CAKI1,4.908276
1300,Wnt-C59,CAKI1,3.107772
1301,AGI-5198,CAL120,6.292987
1302,AGK2,CAL120,5.114006
1303,AMG-319,CAL120,7.372633
1304,Alisertib,CAL120,4.16309
1305,CZC24832,CAL120,7.394954
1306,Carmustine,CAL120,6.870867
1307,Dactolisib,CAL120,-3.10357
1308,Docetaxel,CAL120,-2.676148
1309,GDC0810,CAL120,6.258518
1310,GSK2830371,CAL120,7.504215
1311,Ibrutinib,CAL120,6.888892
1312,LCL161,CAL120,6.717795
1313,MIRA-1,CAL120,6.752391
1314,Mirin,CAL120,5.725091
1315,Mitoxantrone,CAL120,3.702053
1316,OF-1,CAL120,6.842566
1317,Pevonedistat,CAL120,0.86899
1318,SB216763,CAL120,7.287242
1319,Staurosporine,CAL120,-1.665414
1320,UNC0638,CAL120,6.805121
1321,Vinblastine,CAL120,-1.682204
1322,WEHI-539,CAL120,0.843085
1323,AGI-5198,CAL12T,4.32996
1324,Avagacestat,CAL12T,3.349355
1325,Buparlisib,CAL12T,1.304669
1326,CCT007093,CAL12T,3.755596
1327,Docetaxel,CAL12T,-4.920947
1328,LJI308,CAL12T,3.965365
1329,MK-2206,CAL12T,3.60993
1330,Motesanib,CAL12T,4.611977
1331,Pevonedistat,CAL12T,2.580921
1332,Refametinib,CAL12T,2.911641
1333,Ribociclib,CAL12T,4.169181
1334,SCH772984,CAL12T,2.810567
1335,Sapitinib,CAL12T,1.042899
1336,Sepantronium bromide,CAL12T,-5.620282
1337,Tozasertib,CAL12T,2.411144
1338,Venetoclax,CAL12T,2.51316
1339,Vismodegib,CAL12T,3.850176
1340,XAV939,CAL12T,4.287112
1341,Avagacestat,CAL148,5.460211
1342,Cediranib,CAL148,1.589048
1343,Irinotecan,CAL148,-0.588557
1344,Motesanib,CAL148,5.289486
1345,Navitoclax,CAL148,0.234539
1346,P22077,CAL148,3.878894
1347,Pevonedistat,CAL148,4.911142
1348,SN-38,CAL148,-7.504315
1349,Savolitinib,CAL148,3.002291
1350,Selumetinib,CAL148,3.882922
1351,Sorafenib,CAL148,1.594103
1352,Ulixertinib,CAL148,3.413712
1353,Veliparib,CAL148,5.164096
1354,ZM447439,CAL148,0.621913
1355,glutathione,CAL148,9.090446
1356,AZD5153,CAL27,2.44685
1357,Axitinib,CAL27,1.689364
1358,Bromosporine,CAL27,2.765813
1359,Elephantin,CAL27,3.355936
1360,Erlotinib,CAL27,0.754265
1361,Foretinib,CAL27,0.901308
1362,Gemcitabine,CAL27,-3.470265
1363,ICL-SIRT078,CAL27,4.767131
1364,MIM1,CAL27,3.526743
1365,NU7441,CAL27,3.635519
1366,Nelarabine,CAL27,6.445313
1367,Niraparib,CAL27,3.472717
1368,OTX015,CAL27,3.085834
1369,PLX-4720,CAL27,4.357996
1370,Paclitaxel,CAL27,-5.071223
1371,Pevonedistat,CAL27,-1.640102
1372,Tanespimycin,CAL27,-0.38873
1373,Telomerase Inhibitor IX,CAL27,-0.624548
1374,Teniposide,CAL27,-0.147275
1375,Ulixertinib,CAL27,2.355833
1376,VE821,CAL27,4.355414
1377,AGI-6780,CAL29,5.291497
1378,AZ6102,CAL29,1.836721
1379,AZD8055,CAL29,-1.504404
1380,Afatinib,CAL29,0.701823
1381,Alpelisib,CAL29,0.659039
1382,Bleomycin,CAL29,0.376443
1383,Bortezomib,CAL29,-5.119188
1384,Dactolisib,CAL29,-2.632642
1385,Gallibiscoquinazole,CAL29,2.219224
1386,IWP-2,CAL29,3.078408
1387,LGK974,CAL29,4.459284
1388,MK-8776,CAL29,4.012244
1389,N-acetyl cysteine,CAL29,10.343842
1390,NVP-ADW742,CAL29,3.268336
1391,Olaparib,CAL29,4.982428
1392,Oxaliplatin,CAL29,5.583053
1393,Pictilisib,CAL29,-0.447476
1394,Savolitinib,CAL29,1.835785
1395,Temsirolimus,CAL29,0.523674
1396,Uprosertib,CAL29,1.438315
1397,Venetoclax,CAL29,2.786648
1398,5-azacytidine,CAL33,2.129473
1399,AZD1208,CAL33,4.738781
1400,AZD5438,CAL33,2.13948
1401,AZD8186,CAL33,2.791942
1402,Bleomycin (50 uM),CAL33,1.277489
1403,Cediranib,CAL33,2.41024
1404,Docetaxel,CAL33,-5.841677
1405,EPZ004777,CAL33,4.972313
1406,Elephantin,CAL33,3.571708
1407,Epirubicin,CAL33,-1.646684
1408,Fludarabine,CAL33,5.695147
1409,GSK2578215A,CAL33,5.339535
1410,Ibrutinib,CAL33,1.673187
1411,LCL161,CAL33,5.068795
1412,Methotrexate,CAL33,-1.149936
1413,Navitoclax,CAL33,1.422932
1414,OTX015,CAL33,4.250741
1415,Obatoclax Mesylate,CAL33,0.740962
1416,RVX-208,CAL33,5.514132
1417,Trametinib,CAL33,0.522861
1418,WIKI4,CAL33,3.257181
1419,5-Fluorouracil,CAL51,3.331156
1420,A-366,CAL51,5.374287
1421,AZ6102,CAL51,1.911812
1422,AZD5438,CAL51,1.534518
1423,AZD8055,CAL51,0.858992
1424,BMS-345541,CAL51,2.074379
1425,BMS-754807,CAL51,1.342492
1426,Cediranib,CAL51,1.468938
1427,GSK2578215A,CAL51,4.917624
1428,GSK591,CAL51,3.611608
1429,Gallibiscoquinazole,CAL51,2.373245
1430,LCL161,CAL51,3.794016
1431,MIM1,CAL51,3.293348
1432,MK-2206,CAL51,2.686041
1433,Methotrexate,CAL51,-1.397573
1434,Nutlin-3a (-),CAL51,2.672275
1435,P22077,CAL51,2.498481
1436,Pevonedistat,CAL51,-0.700234
1437,RVX-208,CAL51,5.347052
1438,Telomerase Inhibitor IX,CAL51,-0.306011
1439,Teniposide,CAL51,-1.751841
1440,Vismodegib,CAL51,5.241204
1441,5-azacytidine,CAL54,2.687707
1442,A-366,CAL54,4.923843
1443,ABT737,CAL54,1.123077
1444,AZ6102,CAL54,1.072326
1445,AZ960,CAL54,0.410985
1446,Carmustine,CAL54,6.701135
1447,Dacarbazine,CAL54,5.427698
1448,Entinostat,CAL54,3.603579
1449,GW441756,CAL54,4.262532
1450,Gemcitabine,CAL54,-3.776774
1451,I-BET-762,CAL54,1.342898
1452,ICL-SIRT078,CAL54,3.563086
1453,Linsitinib,CAL54,3.85034
1454,MIM1,CAL54,4.507615
1455,Mirin,CAL54,3.929594
1456,PD173074,CAL54,3.032235
1457,Picolinici-acid,CAL54,5.198539
1458,Ribociclib,CAL54,2.875646
1459,SGC-CBP30,CAL54,5.349387
1460,Ulixertinib,CAL54,0.472976
1461,Veliparib,CAL54,5.715144
1462,AZ960,CAL62,2.907951
1463,Afuresertib,CAL62,2.693351
1464,CPI-637,CAL62,3.559036
1465,Crizotinib,CAL62,3.317937
1466,Daporinad,CAL62,-5.347015
1467,GDC0810,CAL62,3.92411
1468,GSK591,CAL62,3.96229
1469,JQ1,CAL62,0.208055
1470,KRAS (G12C) Inhibitor-12,CAL62,4.703129
1471,LGK974,CAL62,3.194703
1472,LMP744,CAL62,-2.221123
1473,Lenalidomide,CAL62,5.070464
1474,Linsitinib,CAL62,3.869973
1475,Mycophenolic acid,CAL62,1.006439
1476,NU7441,CAL62,2.563888
1477,Osimertinib,CAL62,1.911632
1478,PCI-34051,CAL62,5.686189
1479,PD0325901,CAL62,0.573094
