,drug,cell_line,IC50
765,Entinostat,AU565,0.399719
766,Leflunomide,AU565,5.213377
767,NVP-ADW742,AU565,2.195855
768,OTX015,AU565,5.364747
769,Obatoclax Mesylate,AU565,0.728222
770,PRIMA-1MET,AU565,3.023483
771,Picolinici-acid,AU565,5.142951
772,Rucaparib,AU565,4.154425
773,SCH772984,AU565,2.838178
774,Talazoparib,AU565,2.796539
775,Telomerase Inhibitor IX,AU565,1.483982
776,Temsirolimus,AU565,0.804308
777,VX-11e,AU565,3.365259
778,Wnt-C59,AU565,4.083617
779,Afuresertib,BCPAP,1.887052
780,BI-2536,BCPAP,-2.417791
781,Bromosporine,BCPAP,3.623962
782,CPI-637,BCPAP,4.124788
783,CZC24832,BCPAP,5.26981
784,Camptothecin,BCPAP,-2.606152
785,Cytarabine,BCPAP,3.13034
786,Dabrafenib,BCPAP,2.063967
787,Dihydrorotenone,BCPAP,2.933939
788,GSK2110183B,BCPAP,5.18911
789,GSK2801,BCPAP,5.246719
790,JNK Inhibitor VIII,BCPAP,4.767044
791,KRAS (G12C) Inhibitor-12,BCPAP,6.350267
792,LCL161,BCPAP,5.500203
793,MK-2206,BCPAP,2.996761
794,NU7441,BCPAP,2.517522
795,Nilotinib,BCPAP,4.440212
796,Olaparib,BCPAP,3.965991
797,Remodelin,BCPAP,5.475281
798,Venetoclax,BCPAP,2.350514
799,Wnt-C59,BCPAP,5.031691
800,AGI-5198,BECKER,4.784719
801,AZD4547,BECKER,4.5369
802,AZD6738,BECKER,1.981467
803,CCT007093,BECKER,5.858311
804,CZC24832,BECKER,5.344202
805,Cytarabine,BECKER,3.231237
806,Dactinomycin,BECKER,-3.348163
807,Daporinad,BECKER,-2.542318
808,EHT-1864,BECKER,3.865231
809,Gefitinib,BECKER,4.02796
810,MIRA-1,BECKER,5.624845
811,MN-64,BECKER,5.927797
812,PD173074,BECKER,5.807076
813,PFI3,BECKER,4.102199
814,Serdemetan,BECKER,4.701461
815,Sorafenib,BECKER,3.30525
816,UMI-77,BECKER,4.288904
817,UNC0379,BECKER,4.515465
818,Ulixertinib,BECKER,2.800446
819,Venetoclax,BECKER,3.061786
820,WIKI4,BECKER,4.955864
821,XAV939,BECKER,5.595937
822,AT13148,BEN,2.155103
823,AZD3759,BEN,3.243745
824,AZD8186,BEN,3.894624
825,BMS-345541,BEN,2.899747
826,Entospletinib,BEN,3.467271
827,Fulvestrant,BEN,4.657038
828,GDC0810,BEN,6.009016
829,Methotrexate,BEN,3.357125
830,Navitoclax,BEN,-0.912865
831,Nutlin-3a (-),BEN,5.476161
832,Olaparib,BEN,5.982924
833,PFI3,BEN,6.778532
834,PLX-4720,BEN,5.535993
835,PRIMA-1MET,BEN,4.855906
836,RVX-208,BEN,4.093914
837,Ruxolitinib,BEN,5.397708
838,Sabutoclax,BEN,-0.353724
839,Talazoparib,BEN,3.54595
840,5-azacytidine,BFTC905,1.610329
841,AZD1332,BFTC905,2.437594
842,AZD2014,BFTC905,2.709621
843,Axitinib,BFTC905,2.465607
844,BMS-754807,BFTC905,-0.319577
845,CZC24832,BFTC905,4.995928
846,Epirubicin,BFTC905,-2.226565
847,Ibrutinib,BFTC905,5.018956
848,LGK974,BFTC905,3.649898
849,NVP-ADW742,BFTC905,1.963759
850,Navitoclax,BFTC905,3.297956
851,OTX015,BFTC905,-0.030703
852,PFI-1,BFTC905,2.61568
853,PFI3,BFTC905,4.938159
854,Picolinici-acid,BFTC905,4.614733
855,Ribociclib,BFTC905,2.291343
856,SCH772984,BFTC905,-0.294268
857,UNC0638,BFTC905,2.861237
858,VX-11e,BFTC905,1.266488
859,Vinorelbine,BFTC905,-4.854798
860,WZ4003,BFTC905,2.344971
861,glutathione,BFTC905,7.082243
862,AZ960,BFTC909,1.253222
863,AZD5991,BFTC909,5.476628
864,AZD8055,BFTC909,-2.250598
865,Bleomycin,BFTC909,3.318673
866,Bosutinib,BFTC909,3.734565
867,CCT007093,BFTC909,5.061303
868,GSK1904529A,BFTC909,4.581562
869,LGK974,BFTC909,4.192825
870,LY2109761,BFTC909,5.476628
871,MK-8776,BFTC909,2.077269
872,Mirin,BFTC909,4.573392
873,NVP-ADW742,BFTC909,2.144769
874,Nutlin-3a (-),BFTC909,4.362031
875,Olaparib,BFTC909,3.634913
876,P22077,BFTC909,3.623093
877,Pevonedistat,BFTC909,-0.0326
878,Pictilisib,BFTC909,-0.400345
879,Pyridostatin,BFTC909,2.36461
880,Savolitinib,BFTC909,1.47165
881,Trametinib,BFTC909,0.932902
882,Ulixertinib,BFTC909,2.031611
883,AZD1208,BHT101,5.172144
884,Bleomycin,BHT101,2.787421
885,CPI-637,BHT101,4.463596
886,Docetaxel,BHT101,-3.191482
887,GW441756,BHT101,3.400967
888,JQ1,BHT101,-0.832249
889,Linsitinib,BHT101,3.081066
890,MG-132,BHT101,-1.591654
891,MK-2206,BHT101,2.170722
892,OF-1,BHT101,4.432256
893,PD0325901,BHT101,-2.897905
894,PRIMA-1MET,BHT101,3.486
895,Podophyllotoxin bromide,BHT101,-1.346625
896,RO-3306,BHT101,3.232048
897,Romidepsin,BHT101,-4.786896
898,SCH772984,BHT101,-0.358477
899,Serdemetan,BHT101,4.106848
900,UNC0379,BHT101,4.301042
901,Vismodegib,BHT101,4.507891
902,Wee1 Inhibitor,BHT101,2.355336
903,alpha-lipoic acid,BHT101,7.93811
904,AZD4547,BHY,5.640032
905,AZD6482,BHY,5.009734
906,Afatinib,BHY,1.414736
907,Camptothecin,BHY,-2.079795
908,Dasatinib,BHY,-0.810931
909,Dinaciclib,BHY,-2.476448
910,JQ1,BHY,4.934467
911,KU-55933,BHY,6.022823
912,Lapatinib,BHY,2.408565
913,Luminespib,BHY,-2.072718
914,MG-132,BHY,-1.711151
915,ML323,BHY,4.19356
916,OSI-027,BHY,4.928663
917,Olaparib,BHY,5.248715
918,Sorafenib,BHY,2.824048
919,Trametinib,BHY,1.206361
920,Tretinoin,BHY,5.666098
921,Veliparib,BHY,6.00388
922,AZD5363,BICR22,3.033935
923,AZD6738,BICR22,1.394249
924,AZD8186,BICR22,3.699449
925,Afatinib,BICR22,1.855096
926,Bromosporine,BICR22,3.487651
927,Camptothecin,BICR22,-3.591402
928,Cediranib,BICR22,2.068446
929,Cisplatin,BICR22,2.724552
930,GSK2606414,BICR22,3.413738
931,GSK2830371,BICR22,5.295491
932,GSK591,BICR22,3.799516
933,MIRA-1,BICR22,5.267091
934,Mirin,BICR22,4.101923
935,NU7441,BICR22,2.638446
936,PCI-34051,BICR22,5.072255
937,PRT062607,BICR22,2.545531
938,SCH772984,BICR22,1.305637
939,SGC-CBP30,BICR22,3.269963
940,Sabutoclax,BICR22,-0.352875
941,Sapitinib,BICR22,4.261822
942,Venetoclax,BICR22,2.724745
943,YK-4-279,BICR22,0.48736
944,AMG-319,BICR31,4.509915
945,AZD4547,BICR31,2.127098
946,AZD5582,BICR31,3.296456
947,Camptothecin,BICR31,-1.175315
948,Cediranib,BICR31,0.557011
949,Dactinomycin,BICR31,-4.91155
950,EPZ004777,BICR31,4.591244
951,EPZ5676,BICR31,4.317537
952,GSK591,BICR31,3.533682
953,JNK Inhibitor VIII,BICR31,2.180753
954,MG-132,BICR31,-0.947256
955,MIRA-1,BICR31,4.749152
956,Niraparib,BICR31,4.489373
957,Olaparib,BICR31,4.45841
958,PRT062607,BICR31,3.901031
959,Serdemetan,BICR31,3.043222
960,Talazoparib,BICR31,2.663721
961,ZM447439,BICR31,1.860904
962,AZ6102,BICR78,4.313191
963,AZD3759,BICR78,2.205238
964,AZD5153,BICR78,3.206313
965,AZD5363,BICR78,3.543192
966,Buparlisib,BICR78,2.119824
967,CCT007093,BICR78,6.195313
968,CPI-637,BICR78,3.253198
969,GNE-317,BICR78,2.251572
970,Gallibiscoquinazole,BICR78,2.362307
971,JQ1,BICR78,3.262516
972,KRAS (G12C) Inhibitor-12,BICR78,6.016211
973,L-Oxonoreleagnine,BICR78,4.310767
974,Mitoxantrone,BICR78,3.033982
975,Nilotinib,BICR78,5.188868
976,PLX-4720,BICR78,5.268623
977,Paclitaxel,BICR78,-1.539622
978,Rapamycin,BICR78,-0.107482
979,Staurosporine,BICR78,-2.192948
980,Telomerase Inhibitor IX,BICR78,1.19986
981,UNC0638,BICR78,5.032778
982,Veliparib,BICR78,6.172142
983,Vinblastine,BICR78,-1.400955
984,AGI-5198,BL41,3.616971
985,AGI-6780,BL41,2.724319
986,AZD5363,BL41,3.730228
987,Alisertib,BL41,-3.039382
988,Avagacestat,BL41,3.757793
989,Bleomycin,BL41,1.658074
990,Camptothecin,BL41,-4.314905
991,Cytarabine,BL41,-0.433832
992,Dactolisib,BL41,-1.149306
993,Dihydrorotenone,BL41,0.238579
994,GDC0810,BL41,2.60492
995,GSK1904529A,BL41,2.830502
996,Gemcitabine,BL41,-4.303825
997,KU-55933,BL41,2.882584
998,Leflunomide,BL41,2.554256
999,PD0325901,BL41,1.825204
1000,Paclitaxel,BL41,-5.142659
1001,Ruxolitinib,BL41,3.696306
1002,Topotecan,BL41,-2.757415
1003,UMI-77,BL41,1.61432
1004,alpha-lipoic acid,BL41,5.623903
1005,AZD4547,BPH1,3.136616
1006,AZD5582,BPH1,1.538521
1007,AZD8055,BPH1,-0.784628
1008,BMS-536924,BPH1,0.234954
1009,BMS-754807,BPH1,0.367847
1010,Dactinomycin,BPH1,-5.240416
1011,Doramapimod,BPH1,5.492356
1012,Foretinib,BPH1,-0.615417
1013,Fulvestrant,BPH1,4.664032
1014,I-BRD9,BPH1,2.578157
1015,KRAS (G12C) Inhibitor-12,BPH1,3.423129
1016,Lapatinib,BPH1,0.11112
1017,Navitoclax,BPH1,0.741247
1018,Obatoclax Mesylate,BPH1,-0.058884
1019,Ribociclib,BPH1,4.283057
1020,Sepantronium bromide,BPH1,-4.202607
1021,Tamoxifen,BPH1,2.971737
1022,Telomerase Inhibitor IX,BPH1,0.303376
1023,Trametinib,BPH1,-2.807696
1024,Vismodegib,BPH1,5.8404
1025,Vorinostat,BPH1,1.724291
1026,AMG-319,BT20,5.191222
1027,AZD3759,BT20,2.419852
1028,AZD5582,BT20,4.473287
1029,AZD5991,BT20,-2.408615
1030,Bleomycin (50 uM),BT20,3.90436
1031,Bosutinib,BT20,2.587364
1032,Epirubicin,BT20,0.472971
1033,I-BRD9,BT20,5.226056
1034,IWP-2,BT20,1.667539
1035,KU-55933,BT20,4.553417
1036,MG-132,BT20,-0.041865
1037,OTX015,BT20,4.649867
1038,PRIMA-1MET,BT20,4.021973
1039,PRT062607,BT20,5.222153
1040,Pevonedistat,BT20,1.910657
1041,Ruxolitinib,BT20,5.003075
1042,SCH772984,BT20,2.346321
1043,SGC0946,BT20,2.210043
1044,SN-38,BT20,3.602709
1045,Sabutoclax,BT20,1.075241
1046,VE821,BT20,5.169167
1047,WEHI-539,BT20,3.633881
1048,5-Fluorouracil,BT474,7.65807
1049,AZD2014,BT474,3.12824
1050,Afuresertib,BT474,2.05086
1051,Alisertib,BT474,5.372209
1052,CPI-637,BT474,3.924428
1053,GSK591,BT474,5.909913
1054,IWP-2,BT474,3.141023
1055,Ipatasertib,BT474,2.765516
1056,L-Oxonoreleagnine,BT474,4.650875
1057,PFI-1,BT474,4.457632
1058,PFI3,BT474,6.71001
1059,PRIMA-1MET,BT474,2.378007
1060,Podophyllotoxin bromide,BT474,0.298121
1061,SB216763,BT474,6.850811
1062,SGC-CBP30,BT474,4.615994
1063,Sinularin,BT474,3.88945
1064,Talazoparib,BT474,6.520846
1065,Teniposide,BT474,5.176058
1066,UNC0379,BT474,5.855889
1067,Vismodegib,BT474,6.627473
1068,Zoledronate,BT474,5.502744
1069,alpha-lipoic acid,BT474,9.021486
1070,AGI-5198,BT483,7.429191
1071,AZD5363,BT483,6.318026
1072,Alpelisib,BT483,3.835282
1073,Buparlisib,BT483,3.141161
1074,Doramapimod,BT483,3.373494
1075,GSK2578215A,BT483,7.36146
1076,Irinotecan,BT483,7.038211
1077,KU-55933,BT483,7.433146
1078,Lestaurtinib,BT483,1.623338
1079,MG-132,BT483,1.91093
1080,MK-1775,BT483,4.59643
1081,Osimertinib,BT483,5.082111
1082,SB216763,BT483,8.937849
1083,Telomerase Inhibitor IX,BT483,3.184573
1084,AZD1208,BT549,5.943869
1085,AZD4547,BT549,4.488108
1086,AZD6738,BT549,1.460091
1087,Buparlisib,BT549,1.565184
1088,Fulvestrant,BT549,4.484046
1089,GSK591,BT549,5.299651
1090,I-BET-762,BT549,2.009438
1091,I-BRD9,BT549,3.763202
1092,JQ1,BT549,3.117872
1093,Lenalidomide,BT549,6.206726
1094,Linsitinib,BT549,5.372925
1095,MK-1775,BT549,0.452136
1096,MN-64,BT549,4.427093
1097,NU7441,BT549,1.57238
1098,Palbociclib,BT549,4.837125
1099,Refametinib,BT549,4.185231
1100,Ribociclib,BT549,4.421224
1101,SB216763,BT549,5.749093
1102,SGC-CBP30,BT549,5.180387
1103,Sabutoclax,BT549,0.015315
1104,Vinblastine,BT549,-2.182955
1105,XAV939,BT549,4.716351
1106,Afatinib,BV173,0.576125
1107,Cediranib,BV173,1.257842
1108,GSK2578215A,BV173,4.521972
1109,I-BRD9,BV173,2.963217
1110,Irinotecan,BV173,-0.285639
1111,LGK974,BV173,2.993822
1112,LJI308,BV173,3.369448
1113,Linsitinib,BV173,2.568404
1114,MG-132,BV173,-1.685281
1115,P22077,BV173,1.852079
1116,Ruxolitinib,BV173,3.02547
1117,Serdemetan,BV173,0.412553
1118,Sorafenib,BV173,1.009487
1119,Tanespimycin,BV173,-0.637913
1120,UNC0379,BV173,0.696765
1121,XAV939,BV173,2.890575
1122,Buparlisib,BXPC3,1.170047
1123,Dacarbazine,BXPC3,6.383406
1124,GSK1904529A,BXPC3,3.794376
1125,GSK2830371,BXPC3,6.072125
1126,GSK343,BXPC3,3.958433
1127,I-BRD9,BXPC3,5.093171
1128,KU-55933,BXPC3,5.971097
1129,NU7441,BXPC3,5.770748
1130,Nelarabine,BXPC3,6.738082
1131,PFI3,BXPC3,5.652808
1132,PRIMA-1MET,BXPC3,5.517033
1133,PRT062607,BXPC3,3.798068
1134,Podophyllotoxin bromide,BXPC3,-0.82316
1135,Ruxolitinib,BXPC3,5.738584
1136,SB590885,BXPC3,4.340441
1137,Staurosporine,BXPC3,-3.594829
1138,Taselisib,BXPC3,2.560436
1139,Telomerase Inhibitor IX,BXPC3,2.332174
1140,Topotecan,BXPC3,0.920625
1141,Trametinib,BXPC3,0.045015
1142,UNC0638,BXPC3,5.377378
1143,Wnt-C59,BXPC3,3.507802
1144,AZD1208,C2BBE1,6.71263
1145,AZD6738,C2BBE1,2.274581
1146,Axitinib,C2BBE1,4.039492
1147,Bleomycin (50 uM),C2BBE1,5.869675
1148,CZC24832,C2BBE1,6.361846
1149,Cytarabine,C2BBE1,2.917281
1150,Dacarbazine,C2BBE1,6.608715
1151,Entinostat,C2BBE1,2.975619
1152,Entospletinib,C2BBE1,2.876508
1153,GSK591,C2BBE1,4.281626
1154,IWP-2,C2BBE1,4.165703
1155,Irinotecan,C2BBE1,5.906862
1156,L-Oxonoreleagnine,C2BBE1,5.353515
1157,Linsitinib,C2BBE1,3.912477
1158,NU7441,C2BBE1,2.27521
1159,OF-1,C2BBE1,3.720597
1160,POMHEX,C2BBE1,0.320706
1161,PRIMA-1MET,C2BBE1,4.13912
1162,Remodelin,C2BBE1,3.375095
1163,SB216763,C2BBE1,6.027876
1164,Sapitinib,C2BBE1,2.325257
1165,Vismodegib,C2BBE1,5.702972
1166,A-366,C32,5.979801
1167,AZD5153,C32,3.229701
1168,AZD5363,C32,2.979356
1169,AZD7762,C32,0.228176
1170,Alpelisib,C32,5.23155
1171,Avagacestat,C32,4.899992
1172,Dihydrorotenone,C32,2.69752
1173,Erlotinib,C32,5.002212
1174,GSK343,C32,4.529008
1175,Gallibiscoquinazole,C32,2.965678
1176,LCL161,C32,5.82117
1177,MIM1,C32,3.965639
1178,MK-2206,C32,3.9577
1179,Oxaliplatin,C32,5.68638
1180,SGC0946,C32,2.668319
1181,Staurosporine,C32,-2.141357
1182,Teniposide,C32,-0.356271
1183,Tretinoin,C32,4.502522
1184,VE-822,C32,3.409118
1185,VX-11e,C32,1.30248
1186,Wnt-C59,C32,5.109283
1187,YK-4-279,C32,3.616788
1188,ZM447439,C32,4.232668
1189,AZ6102,C33A,2.497839
1190,AZD5438,C33A,1.89497
1191,Buparlisib,C33A,1.170218
1192,CCT007093,C33A,5.493176
1193,Cediranib,C33A,1.849752
1194,Dactinomycin,C33A,-5.441513
1195,Entinostat,C33A,2.768853
1196,GDC0810,C33A,4.506215
1197,GSK2801,C33A,5.155393
1198,GSK2830371,C33A,5.493176
1199,GSK591,C33A,4.152058
1200,Ibrutinib,C33A,2.867082
1201,Mitoxantrone,C33A,-1.000091
1202,Motesanib,C33A,5.493176
1203,Nelarabine,C33A,5.159854
1204,OSI-027,C33A,1.084832
1205,Ruxolitinib,C33A,5.173318
1206,SB590885,C33A,4.800029
1207,SGC-CBP30,C33A,4.261222
1208,Selumetinib,C33A,3.469099
1209,Sorafenib,C33A,1.503163
1210,Talazoparib,C33A,1.933241
1211,AZD1332,C4I,5.266842
1212,AZD2014,C4I,3.112833
1213,AZD3759,C4I,0.965586
1214,Bosutinib,C4I,3.533725
1215,Bromosporine,C4I,3.672049
1216,Cytarabine,C4I,2.648437
1217,GSK2578215A,C4I,4.43625
1218,GSK2606414,C4I,3.299329
1219,GSK591,C4I,5.281413
1220,I-BET-762,C4I,3.604291
1221,MK-8776,C4I,2.001429
1222,Olaparib,C4I,4.025489
1223,POMHEX,C4I,0.416407
1224,Pyridostatin,C4I,2.57044
1225,Refametinib,C4I,2.413448
1226,Selumetinib,C4I,3.427984
1227,Sorafenib,C4I,1.974739
1228,Temsirolimus,C4I,1.960769
1229,Vinblastine,C4I,-4.108291
1230,Vismodegib,C4I,5.135837
1231,Zoledronate,C4I,3.578579
1232,5-Fluorouracil,CA46,4.60345
1233,AZD4547,CA46,1.536853
1234,BI-2536,CA46,-1.917674
1235,Bleomycin,CA46,3.410449
1236,CZC24832,CA46,4.942669
1237,Crizotinib,CA46,2.136018
1238,Cytarabine,CA46,0.482842
1239,Dinaciclib,CA46,-3.233837
1240,Elephantin,CA46,2.437692
1241,Gefitinib,CA46,3.701101
1242,Obatoclax Mesylate,CA46,-0.341782
1243,Palbociclib,CA46,2.746303
1244,SB590885,CA46,1.491871
1245,SGC-CBP30,CA46,3.387773
1246,Sapitinib,CA46,3.037882
1247,Savolitinib,CA46,1.697495
1248,Topotecan,CA46,0.721149
1249,UNC0638,CA46,2.743703
1250,Ulixertinib,CA46,2.398796
1251,Vorinostat,CA46,0.223234
1252,WIKI4,CA46,3.47025
1253,AMG-319,CA922,5.407835
1254,BMS-754807,CA922,3.330898
1255,Buparlisib,CA922,0.876939
1256,Carmustine,CA922,6.503652
1257,EPZ5676,CA922,5.876293
1258,GSK591,CA922,3.259518
1259,I-BET-762,CA922,2.441482
1260,Irinotecan,CA922,1.483091
1261,LCL161,CA922,5.212322
1262,LJI308,CA922,4.402353
1263,MG-132,CA922,-2.29594
1264,Motesanib,CA922,5.562694
1265,Nutlin-3a (-),CA922,5.177722
1266,Pictilisib,CA922,1.242601
1267,SGC0946,CA922,1.545114
1268,SN-38,CA922,-5.219046
1269,Sapitinib,CA922,-0.309917
1270,Staurosporine,CA922,-3.245107
1271,Vismodegib,CA922,4.590242
1272,Vorinostat,CA922,0.795859
1273,WEHI-539,CA922,2.118908
1274,WZ4003,CA922,5.901474
1275,AZ960,CADOES1,0.703659
1276,AZD1332,CADOES1,5.009099
1277,AZD3759,CADOES1,3.122735
1278,AZD5438,CADOES1,1.999008
1279,CPI-637,CADOES1,3.930033
1280,Dasatinib,CADOES1,3.232793
1281,EHT-1864,CADOES1,2.703806
1282,Erlotinib,CADOES1,0.820327
1283,GSK2830371,CADOES1,4.795457
1284,GSK343,CADOES1,3.05155
1285,JQ1,CADOES1,2.026691
1286,MK-2206,CADOES1,3.394334
1287,ML323,CADOES1,3.094063
1288,Mitoxantrone,CADOES1,0.673958
1289,NU7441,CADOES1,2.596913
1290,PD173074,CADOES1,5.044876
1291,Podophyllotoxin bromide,CADOES1,-1.330114
1292,SB216763,CADOES1,4.891962
1293,Sorafenib,CADOES1,1.721537
1294,VE-822,CADOES1,3.498803
1295,YK-4-279,CADOES1,0.984698
1296,AZ960,CAKI1,0.89154
1297,Afatinib,CAKI1,0.249729
1298,Afuresertib,CAKI1,2.543352
1299,BI-2536,CAKI1,0.487667
1300,BX795,CAKI1,1.830712
1301,Crizotinib,CAKI1,2.598892
1302,Luminespib,CAKI1,-2.068842
1303,Methotrexate,CAKI1,3.012184
1304,Niraparib,CAKI1,4.850995
1305,PRIMA-1MET,CAKI1,2.858929
1306,PRT062607,CAKI1,1.962342
1307,Paclitaxel,CAKI1,-1.748621
1308,Pictilisib,CAKI1,1.620403
1309,Piperlongumine,CAKI1,2.271953
1310,VE-822,CAKI1,4.333872
1311,WEHI-539,CAKI1,5.45726
1312,WIKI4,CAKI1,1.628209
1313,XAV939,CAKI1,3.622087
1314,5-azacytidine,CAL120,3.912551
1315,A-366,CAL120,7.309023
1316,AGI-6780,CAL120,6.112315
1317,AT13148,CAL120,5.646203
1318,AZD5582,CAL120,5.191576
1319,AZD6738,CAL120,3.01059
1320,Bleomycin,CAL120,5.693408
1321,Dacarbazine,CAL120,7.59514
1322,Entinostat,CAL120,4.329288
1323,Gefitinib,CAL120,5.555368
1324,LY2109761,CAL120,6.786276
1325,Nelarabine,CAL120,8.088276
1326,Niraparib,CAL120,6.861037
1327,Pyridostatin,CAL120,4.597789
1328,RO-3306,CAL120,3.668775
1329,SCH772984,CAL120,5.773096
1330,Sepantronium bromide,CAL120,-6.772924
1331,Sinularin,CAL120,5.525776
1332,Talazoparib,CAL120,4.541501
1333,Topotecan,CAL120,1.125381
1334,Wee1 Inhibitor,CAL120,2.771378
1335,XAV939,CAL120,7.032035
1336,ABT737,CAL12T,2.878511
1337,AT13148,CAL12T,3.465625
1338,AZD5582,CAL12T,2.234435
1339,Alisertib,CAL12T,2.30074
1340,Alpelisib,CAL12T,2.793456
1341,Dinaciclib,CAL12T,-1.757542
1342,EPZ004777,CAL12T,4.468112
1343,Entospletinib,CAL12T,3.51875
1344,Foretinib,CAL12T,0.597635
1345,GSK1904529A,CAL12T,3.646479
1346,GSK591,CAL12T,3.125586
1347,GW441756,CAL12T,3.29644
1348,MG-132,CAL12T,-0.210582
1349,NVP-ADW742,CAL12T,2.2155
1350,RVX-208,CAL12T,4.57267
1351,Sabutoclax,CAL12T,-0.17105
1352,Selumetinib,CAL12T,2.459773
1353,VX-11e,CAL12T,0.836341
1354,5-Fluorouracil,CAL148,2.459419
1355,Camptothecin,CAL148,-4.45265
1356,Cyclophosphamide,CAL148,4.792545
1357,Daporinad,CAL148,1.076507
1358,Doramapimod,CAL148,4.129916
1359,Epirubicin,CAL148,-3.011431
1360,GSK343,CAL148,4.187721
1361,LJI308,CAL148,5.211488
1362,Linsitinib,CAL148,5.387056
1363,Luminespib,CAL148,-3.835948
1364,NVP-ADW742,CAL148,4.8061
1365,Tamoxifen,CAL148,4.366478
1366,Vismodegib,CAL148,5.000871
1367,Wee1 Inhibitor,CAL148,0.71682
1368,YK-4-279,CAL148,0.987862
1369,5-azacytidine,CAL27,2.556478
1370,BMS-536924,CAL27,2.193982
1371,BMS-754807,CAL27,1.385233
1372,Dasatinib,CAL27,-0.670558
1373,GSK1904529A,CAL27,3.566293
1374,I-BET-762,CAL27,3.671316
1375,LY2109761,CAL27,5.622087
1376,MK-8776,CAL27,4.268319
1377,MN-64,CAL27,4.524991
1378,Mycophenolic acid,CAL27,1.339447
1379,PCI-34051,CAL27,5.028178
1380,PFI3,CAL27,5.100025
1381,Refametinib,CAL27,0.243591
1382,SGC-CBP30,CAL27,3.674494
1383,Savolitinib,CAL27,2.63773
1384,Tamoxifen,CAL27,3.633341
1385,Taselisib,CAL27,0.453163
1386,UNC0638,CAL27,4.496104
1387,Vincristine,CAL27,-3.909517
1388,Vinorelbine,CAL27,-5.031957
1389,XAV939,CAL27,4.672215
1390,Acetalax,CAL29,4.033955
1391,Dactinomycin,CAL29,-4.222114
1392,EPZ5676,CAL29,5.612103
1393,Fulvestrant,CAL29,3.533012
1394,Ibrutinib,CAL29,2.345698
1395,Irinotecan,CAL29,1.525235
1396,KRAS (G12C) Inhibitor-12,CAL29,3.40792
1397,Lestaurtinib,CAL29,0.324909
1398,Navitoclax,CAL29,1.996436
1399,Nutlin-3a (-),CAL29,5.690022
1400,PFI3,CAL29,5.328256
1401,Palbociclib,CAL29,4.807429
1402,SGC-CBP30,CAL29,4.368381
1403,Sepantronium bromide,CAL29,-4.79157
1404,Serdemetan,CAL29,4.087025
1405,Sinularin,CAL29,3.556636
1406,Tanespimycin,CAL29,-2.381866
1407,VE821,CAL29,3.309454
1408,WZ4003,CAL29,5.422861
1409,Wee1 Inhibitor,CAL29,1.580509
1410,YK-4-279,CAL29,2.723838
1411,AGI-5198,CAL33,4.312584
1412,AZ960,CAL33,0.763353
1413,Acetalax,CAL33,3.347346
1414,BMS-345541,CAL33,4.866364
1415,Cisplatin,CAL33,2.686657
1416,Cytarabine,CAL33,0.189091
1417,Entospletinib,CAL33,4.057777
1418,Erlotinib,CAL33,0.990222
1419,GSK2801,CAL33,5.081429
1420,Irinotecan,CAL33,1.006533
1421,KRAS (G12C) Inhibitor-12,CAL33,3.75923
1422,L-Oxonoreleagnine,CAL33,3.63332
1423,Nutlin-3a (-),CAL33,4.62707
1424,OSI-027,CAL33,3.762061
1425,PFI-1,CAL33,5.518822
1426,POMHEX,CAL33,3.145618
1427,Refametinib,CAL33,2.103026
1428,Remodelin,CAL33,3.695075
1429,Staurosporine,CAL33,-2.70121
1430,Tanespimycin,CAL33,0.629301
1431,Zoledronate,CAL33,3.861601
1432,5-azacytidine,CAL51,2.425282
1433,AZD5153,CAL51,1.894047
1434,AZD5363,CAL51,1.434295
1435,Alpelisib,CAL51,3.250185
1436,BI-2536,CAL51,-3.491209
1437,Cyclophosphamide,CAL51,4.916237
1438,Dihydrorotenone,CAL51,-0.30232
1439,EPZ5676,CAL51,5.210098
1440,Elephantin,CAL51,3.014366
1441,Fludarabine,CAL51,3.189504
1442,KU-55933,CAL51,5.431398
1443,L-Oxonoreleagnine,CAL51,3.980429
1444,PLX-4720,CAL51,4.883781
1445,RO-3306,CAL51,2.507624
1446,Tamoxifen,CAL51,3.778935
1447,Venetoclax,CAL51,2.450443
1448,Vinblastine,CAL51,-5.009373
1449,Vorinostat,CAL51,1.290278
1450,WIKI4,CAL51,2.482659
1451,WZ4003,CAL51,5.431789
1452,XAV939,CAL51,3.941861
1453,ZM447439,CAL51,3.788488
1454,AT13148,CAL54,0.849661
1455,Avagacestat,CAL54,3.73452
1456,Bleomycin (50 uM),CAL54,-0.038344
1457,Entospletinib,CAL54,1.379066
1458,GSK2110183B,CAL54,2.501519
1459,Irinotecan,CAL54,2.004405
1460,JNK Inhibitor VIII,CAL54,5.863354
1461,ML323,CAL54,4.021816
1462,NU7441,CAL54,1.396239
1463,NVP-ADW742,CAL54,2.553568
1464,OTX015,CAL54,1.003473
1465,Olaparib,CAL54,4.889816
1466,PD0325901,CAL54,0.804944
1467,RVX-208,CAL54,4.322047
1468,Romidepsin,CAL54,-5.445784
1469,Sapitinib,CAL54,0.885548
1470,TW 37,CAL54,-0.389035
1471,Tamoxifen,CAL54,2.477296
1472,Teniposide,CAL54,0.276348
1473,VX-11e,CAL54,2.025614
1474,Vinblastine,CAL54,-4.137915
1475,Vorinostat,CAL54,-0.023154
1476,AGI-5198,CAL62,4.403227
