,drug,cell_line,IC50
766,Buparlisib,ASPC1,4.368188
767,Carmustine,ASPC1,9.772357
768,Cytarabine,ASPC1,4.090417
769,Dinaciclib,ASPC1,2.352248
770,Elephantin,ASPC1,7.169959
771,Entospletinib,ASPC1,6.015246
772,Foretinib,ASPC1,3.161246
773,ICL-SIRT078,ASPC1,7.561284
774,Ipatasertib,ASPC1,5.77597
775,PFI-1,ASPC1,7.563444
776,Palbociclib,ASPC1,7.282826
777,Pictilisib,ASPC1,3.372783
778,SN-38,ASPC1,6.359964
779,Sinularin,ASPC1,5.931316
780,WEHI-539,ASPC1,6.825007
781,Acetalax,AU565,0.35542
782,Afuresertib,AU565,1.352124
783,Bleomycin,AU565,2.876535
784,Camptothecin,AU565,-2.834675
785,Docetaxel,AU565,-5.279645
786,Fludarabine,AU565,5.036752
787,GSK2110183B,AU565,1.999773
788,GSK2578215A,AU565,3.909514
789,LMP744,AU565,-1.384093
790,Lestaurtinib,AU565,0.437394
791,MIM1,AU565,2.640688
792,ML323,AU565,4.99633
793,Nelarabine,AU565,5.533383
794,Osimertinib,AU565,-1.017218
795,Pevonedistat,AU565,2.443641
796,Pictilisib,AU565,0.199943
797,SB590885,AU565,3.757195
798,SGC-CBP30,AU565,3.601529
799,SGC0946,AU565,1.298817
800,Uprosertib,AU565,0.739235
801,WZ4003,AU565,3.202795
802,alpha-lipoic acid,AU565,7.682619
803,AZD1208,BCPAP,5.786737
804,AZD2014,BCPAP,1.695516
805,AZD5363,BCPAP,2.797193
806,AZD6738,BCPAP,1.974609
807,Fulvestrant,BCPAP,4.48247
808,GDC0810,BCPAP,5.500746
809,GSK2606414,BCPAP,3.819335
810,GW441756,BCPAP,2.991376
811,LJI308,BCPAP,5.391588
812,Methotrexate,BCPAP,-3.23566
813,N-acetyl cysteine,BCPAP,11.037397
814,Navitoclax,BCPAP,1.521223
815,OSI-027,BCPAP,3.462365
816,OTX015,BCPAP,2.619506
817,Oxaliplatin,BCPAP,5.741638
818,PLX-4720,BCPAP,3.137946
819,POMHEX,BCPAP,1.302688
820,PRIMA-1MET,BCPAP,3.053509
821,Ribociclib,BCPAP,3.480944
822,Ulixertinib,BCPAP,2.494716
823,VX-11e,BCPAP,2.758189
824,glutathione,BCPAP,10.145869
825,5-azacytidine,BECKER,2.978619
826,A-366,BECKER,5.551521
827,AZ960,BECKER,1.602719
828,AZD2014,BECKER,1.92365
829,AZD5438,BECKER,3.100856
830,AZD5991,BECKER,5.805623
831,Avagacestat,BECKER,5.806607
832,Bleomycin,BECKER,4.040039
833,CPI-637,BECKER,3.74069
834,Dabrafenib,BECKER,6.001828
835,Erlotinib,BECKER,4.55692
836,GDC0810,BECKER,5.686851
837,I-BRD9,BECKER,5.368433
838,Lestaurtinib,BECKER,0.069689
839,MK-1775,BECKER,1.610654
840,MK-2206,BECKER,3.750947
841,NVP-ADW742,BECKER,4.443441
842,Nilotinib,BECKER,4.986117
843,P22077,BECKER,5.975676
844,SCH772984,BECKER,3.383908
845,Schweinfurthin A,BECKER,1.454968
846,Wnt-C59,BECKER,4.972075
847,AZD5582,BEN,4.479377
848,BIBR-1532,BEN,5.609522
849,Bicalutamide,BEN,4.46461
850,Bosutinib,BEN,3.109725
851,CCT007093,BEN,6.042593
852,Dabrafenib,BEN,4.563119
853,Dactolisib,BEN,-2.896369
854,I-BET-762,BEN,1.31612
855,LGK974,BEN,3.522553
856,Linsitinib,BEN,4.360847
857,Luminespib,BEN,-1.230255
858,MK-1775,BEN,1.789791
859,Niraparib,BEN,5.60989
860,SL0101,BEN,4.712753
861,Temozolomide,BEN,7.435659
862,Uprosertib,BEN,4.557062
863,Venetoclax,BEN,2.290111
864,Wee1 Inhibitor,BEN,1.547017
865,AZD7762,BFTC905,-0.223763
866,AZD8055,BFTC905,-0.761208
867,BMS-345541,BFTC905,2.900444
868,Camptothecin,BFTC905,-4.20811
869,Dactinomycin,BFTC905,-5.03878
870,Dactolisib,BFTC905,-0.680989
871,Dasatinib,BFTC905,-0.377171
872,GSK2578215A,BFTC905,4.817309
873,GSK2801,BFTC905,4.88799
874,Gemcitabine,BFTC905,-4.826606
875,I-BET-762,BFTC905,1.601778
876,JQ1,BFTC905,-1.405321
877,KRAS (G12C) Inhibitor-12,BFTC905,3.487978
878,LCL161,BFTC905,4.673083
879,LJI308,BFTC905,3.779428
880,LY2109761,BFTC905,5.079236
881,MG-132,BFTC905,-2.03664
882,N-acetyl cysteine,BFTC905,9.270345
883,Staurosporine,BFTC905,-3.691551
884,Taselisib,BFTC905,0.046309
885,Vinblastine,BFTC905,-6.288668
886,XAV939,BFTC905,3.548352
887,5-azacytidine,BFTC909,2.702226
888,AZD5363,BFTC909,1.101859
889,AZD5438,BFTC909,1.970845
890,BMS-536924,BFTC909,2.040943
891,EPZ5676,BFTC909,5.672031
892,GSK2578215A,BFTC909,4.831552
893,GSK2830371,BFTC909,5.420369
894,Gefitinib,BFTC909,3.84343
895,L-Oxonoreleagnine,BFTC909,3.447907
896,LJI308,BFTC909,4.25107
897,N-acetyl cysteine,BFTC909,10.56832
898,Nilotinib,BFTC909,1.092397
899,Obatoclax Mesylate,BFTC909,0.524277
900,PLX-4720,BFTC909,4.500394
901,Paclitaxel,BFTC909,-4.568573
902,Palbociclib,BFTC909,2.018678
903,SB216763,BFTC909,5.376008
904,SB590885,BFTC909,4.7661
905,Sorafenib,BFTC909,2.133001
906,UNC0638,BFTC909,2.652858
907,Vinorelbine,BFTC909,-3.817448
908,WIKI4,BFTC909,1.913288
909,5-Fluorouracil,BHT101,6.186213
910,ABT737,BHT101,1.46891
911,AZD5363,BHT101,3.532991
912,BIBR-1532,BHT101,4.506791
913,Bosutinib,BHT101,2.836061
914,CZC24832,BHT101,4.141333
915,Cytarabine,BHT101,0.117184
916,Dactinomycin,BHT101,-3.522147
917,Doramapimod,BHT101,4.676925
918,EPZ5676,BHT101,5.590822
919,Erlotinib,BHT101,2.894502
920,GSK2578215A,BHT101,4.388261
921,L-Oxonoreleagnine,BHT101,4.380481
922,LMP744,BHT101,-0.954721
923,MK-1775,BHT101,1.544578
924,Nutlin-3a (-),BHT101,5.20248
925,P22077,BHT101,3.055762
926,PFI-1,BHT101,2.369465
927,SN-38,BHT101,-3.505874
928,Staurosporine,BHT101,-4.22665
929,VE-822,BHT101,2.405679
930,Vorinostat,BHT101,1.230641
931,ABT737,BHY,2.562714
932,AZD6738,BHY,3.536617
933,Alisertib,BHY,2.394547
934,CHIR-99021,BHY,5.935139
935,Daporinad,BHY,-1.618651
936,EHT-1864,BHY,2.627003
937,Entospletinib,BHY,4.794813
938,GSK2606414,BHY,5.244942
939,GSK591,BHY,4.090078
940,I-BET-762,BHY,5.308321
941,Ibrutinib,BHY,2.684491
942,Irinotecan,BHY,2.361638
943,P22077,BHY,5.426906
944,PD0325901,BHY,2.987771
945,PD173074,BHY,5.139375
946,Paclitaxel,BHY,-2.261335
947,Palbociclib,BHY,5.251321
948,VE821,BHY,3.996419
949,AZD1208,BICR22,5.590241
950,AZD1332,BICR22,2.527839
951,AZD4547,BICR22,3.645286
952,AZD5582,BICR22,-3.748217
953,AZD5991,BICR22,1.179863
954,BMS-536924,BICR22,2.479215
955,BMS-754807,BICR22,1.344398
956,Dasatinib,BICR22,0.687632
957,EPZ004777,BICR22,4.505819
958,GDC0810,BICR22,4.613674
959,I-BRD9,BICR22,3.836626
960,KU-55933,BICR22,5.379067
961,LGK974,BICR22,4.09839
962,NVP-ADW742,BICR22,4.046947
963,Niraparib,BICR22,3.523115
964,Paclitaxel,BICR22,-5.701551
965,Pictilisib,BICR22,1.119139
966,Ribociclib,BICR22,3.938495
967,Rucaparib,BICR22,3.655868
968,Temozolomide,BICR22,6.421029
969,Ulixertinib,BICR22,2.844965
970,VX-11e,BICR22,2.978491
971,ABT737,BICR31,1.217245
972,AZ6102,BICR31,1.630494
973,AZD8186,BICR31,3.423254
974,Afatinib,BICR31,4.047624
975,Bicalutamide,BICR31,4.04949
976,Gemcitabine,BICR31,-5.164967
977,Lestaurtinib,BICR31,-0.063276
978,MK-1775,BICR31,2.188924
979,Motesanib,BICR31,4.773105
980,Paclitaxel,BICR31,-0.666943
981,Palbociclib,BICR31,4.169475
982,Piperlongumine,BICR31,1.6324
983,Ribociclib,BICR31,3.518517
984,SB216763,BICR31,4.984394
985,Selumetinib,BICR31,4.903392
986,Vinorelbine,BICR31,-1.185496
987,WEHI-539,BICR31,2.443418
988,Wee1 Inhibitor,BICR31,2.163577
989,AZD4547,BICR78,4.860453
990,AZD5991,BICR78,6.035104
991,Dactolisib,BICR78,1.174292
992,Epirubicin,BICR78,-0.370704
993,Fludarabine,BICR78,5.619845
994,GSK343,BICR78,3.969166
995,Gefitinib,BICR78,2.202389
996,IWP-2,BICR78,3.331464
997,Irinotecan,BICR78,3.575591
998,LMP744,BICR78,2.255484
999,Mycophenolic acid,BICR78,1.480823
1000,Navitoclax,BICR78,3.126418
1001,PD0325901,BICR78,1.090019
1002,PFI3,BICR78,5.42728
1003,Podophyllotoxin bromide,BICR78,1.240927
1004,RVX-208,BICR78,5.892405
1005,SCH772984,BICR78,2.595709
1006,SN-38,BICR78,-3.507531
1007,TW 37,BICR78,1.437681
1008,Venetoclax,BICR78,4.289959
1009,Wee1 Inhibitor,BICR78,3.073746
1010,XAV939,BICR78,5.765917
1011,AT13148,BL41,2.377672
1012,AZ6102,BL41,1.622917
1013,Acetalax,BL41,4.518274
1014,BMS-754807,BL41,0.612124
1015,CCT007093,BL41,3.729391
1016,CPI-637,BL41,0.509699
1017,Cisplatin,BL41,1.002684
1018,Crizotinib,BL41,0.688267
1019,Docetaxel,BL41,-6.500846
1020,EHT-1864,BL41,2.525348
1021,Entinostat,BL41,0.304782
1022,GNE-317,BL41,0.386907
1023,GSK2578215A,BL41,3.328283
1024,GSK2830371,BL41,3.717189
1025,LY2109761,BL41,3.73062
1026,MG-132,BL41,-2.749786
1027,Pevonedistat,BL41,-2.135536
1028,Ribociclib,BL41,2.218822
1029,SGC-CBP30,BL41,2.667954
1030,Tanespimycin,BL41,1.498218
1031,Taselisib,BL41,2.582706
1032,Temozolomide,BL41,5.037699
1033,AZ6102,BPH1,1.347021
1034,CCT007093,BPH1,5.857606
1035,Dasatinib,BPH1,-2.678168
1036,Elephantin,BPH1,2.951857
1037,Gemcitabine,BPH1,-0.586709
1038,LCL161,BPH1,5.559461
1039,LMP744,BPH1,-2.243826
1040,Leflunomide,BPH1,5.083115
1041,MIRA-1,BPH1,6.366225
1042,ML323,BPH1,4.822766
1043,NU7441,BPH1,1.707782
1044,Olaparib,BPH1,3.584638
1045,Osimertinib,BPH1,-1.185578
1046,P22077,BPH1,4.82691
1047,Schweinfurthin A,BPH1,3.386796
1048,Selumetinib,BPH1,1.014626
1049,Sorafenib,BPH1,3.012335
1050,UMI-77,BPH1,3.624256
1051,VE-822,BPH1,3.337112
1052,Vincristine,BPH1,-2.797561
1053,WEHI-539,BPH1,4.304046
1054,WZ4003,BPH1,3.842277
1055,5-Fluorouracil,BT20,5.400676
1056,AZ6102,BT20,3.238488
1057,AZD2014,BT20,0.541543
1058,AZD8186,BT20,3.659899
1059,Avagacestat,BT20,5.052515
1060,BMS-345541,BT20,3.131735
1061,Bortezomib,BT20,-4.355652
1062,Carmustine,BT20,5.728141
1063,Crizotinib,BT20,4.541737
1064,GNE-317,BT20,0.274889
1065,GSK2110183B,BT20,0.377478
1066,JQ1,BT20,4.035706
1067,LGK974,BT20,2.760235
1068,MK-1775,BT20,1.847123
1069,Mirin,BT20,4.756738
1070,Motesanib,BT20,5.225258
1071,PD0325901,BT20,1.220348
1072,RVX-208,BT20,4.906911
1073,Rapamycin,BT20,-0.882083
1074,Talazoparib,BT20,4.855782
1075,Tamoxifen,BT20,4.340347
1076,Uprosertib,BT20,1.116496
1077,5-azacytidine,BT474,4.328487
1078,AGK2,BT474,3.092757
1079,AZ960,BT474,1.141811
1080,AZD1332,BT474,6.665274
1081,AZD6482,BT474,5.068155
1082,Bromosporine,BT474,3.011619
1083,CZC24832,BT474,6.645756
1084,Fludarabine,BT474,7.415298
1085,Foretinib,BT474,4.047318
1086,Irinotecan,BT474,6.505732
1087,LY2109761,BT474,6.991352
1088,Linsitinib,BT474,5.366461
1089,Osimertinib,BT474,-0.165431
1090,Rapamycin,BT474,-1.305698
1091,SGC0946,BT474,2.20319
1092,SN-38,BT474,4.533122
1093,Serdemetan,BT474,5.364697
1094,Taselisib,BT474,0.876618
1095,Telomerase Inhibitor IX,BT474,2.767003
1096,VE821,BT474,6.490914
1097,WEHI-539,BT474,5.366242
1098,YK-4-279,BT474,3.598935
1099,ABT737,BT483,4.784887
1100,AZ6102,BT483,5.668138
1101,Alisertib,BT483,5.677466
1102,Dabrafenib,BT483,7.300187
1103,Dactolisib,BT483,1.317692
1104,Foretinib,BT483,8.04647
1105,GSK269962A,BT483,4.690391
1106,Gemcitabine,BT483,7.735116
1107,Nilotinib,BT483,4.103268
1108,PF-4708671,BT483,6.538068
1109,Refametinib,BT483,6.385824
1110,Trametinib,BT483,6.746297
1111,VE821,BT483,8.173747
1112,Vinblastine,BT483,2.720482
1113,Vinorelbine,BT483,2.784703
1114,AZ6102,BT549,2.806063
1115,AZD2014,BT549,2.76477
1116,AZD5991,BT549,4.790073
1117,AZD8055,BT549,-0.652328
1118,BMS-345541,BT549,4.375547
1119,CZC24832,BT549,4.723296
1120,Dactolisib,BT549,-2.224816
1121,Erlotinib,BT549,4.939528
1122,GNE-317,BT549,0.663186
1123,ICL-SIRT078,BT549,4.78274
1124,IWP-2,BT549,3.717537
1125,Luminespib,BT549,-2.577765
1126,MK-8776,BT549,2.592266
1127,OF-1,BT549,5.656406
1128,PCI-34051,BT549,6.18551
1129,PD173074,BT549,2.331391
1130,RVX-208,BT549,3.722267
1131,SB590885,BT549,4.815594
1132,Sapitinib,BT549,5.700581
1133,Tanespimycin,BT549,0.388955
1134,Temozolomide,BT549,8.457597
1135,Vinorelbine,BT549,-1.946563
1136,AGI-5198,BV173,3.079088
1137,AZ960,BV173,-0.989035
1138,AZD7762,BV173,-1.581887
1139,AZD8186,BV173,4.540842
1140,Epirubicin,BV173,-3.681625
1141,Gemcitabine,BV173,-3.133666
1142,MK-2206,BV173,1.166462
1143,Nutlin-3a (-),BV173,0.182611
1144,Obatoclax Mesylate,BV173,0.504236
1145,RO-3306,BV173,1.239621
1146,Rapamycin,BV173,-3.409054
1147,SCH772984,BV173,1.075642
1148,Temsirolimus,BV173,-2.602767
1149,UNC0638,BV173,1.648753
1150,Wee1 Inhibitor,BV173,0.326078
1151,YK-4-279,BV173,-0.174775
1152,ZM447439,BV173,-0.916682
1153,AT13148,BXPC3,3.624529
1154,AZD5991,BXPC3,4.457024
1155,Cisplatin,BXPC3,4.090629
1156,Cyclophosphamide,BXPC3,6.05663
1157,Dabrafenib,BXPC3,4.217476
1158,Fludarabine,BXPC3,6.700397
1159,Fulvestrant,BXPC3,4.073372
1160,Gallibiscoquinazole,BXPC3,3.604263
1161,I-BET-762,BXPC3,3.315371
1162,Methotrexate,BXPC3,0.007392
1163,Mitoxantrone,BXPC3,2.445784
1164,OF-1,BXPC3,3.073004
1165,OSI-027,BXPC3,1.853996
1166,OTX015,BXPC3,2.175638
1167,Pevonedistat,BXPC3,1.018696
1168,Rucaparib,BXPC3,3.217547
1169,SGC-CBP30,BXPC3,4.483863
1170,Selumetinib,BXPC3,2.706837
1171,UNC0379,BXPC3,2.711651
1172,VE-822,BXPC3,4.09946
1173,WZ4003,BXPC3,3.965312
1174,glutathione,BXPC3,9.08266
1175,AZ6102,C2BBE1,2.840922
1176,Alpelisib,C2BBE1,4.185727
1177,BIBR-1532,C2BBE1,5.580072
1178,BMS-345541,C2BBE1,3.509565
1179,BMS-754807,C2BBE1,3.713903
1180,Bosutinib,C2BBE1,4.010423
1181,Buparlisib,C2BBE1,0.441999
1182,CCT007093,C2BBE1,6.738015
1183,Dinaciclib,C2BBE1,-2.000374
1184,Doramapimod,C2BBE1,5.709769
1185,GNE-317,C2BBE1,-0.755963
1186,GSK343,C2BBE1,5.19843
1187,Gallibiscoquinazole,C2BBE1,4.495319
1188,ICL-SIRT078,C2BBE1,4.592394
1189,JQ1,C2BBE1,4.393711
1190,Nutlin-3a (-),C2BBE1,6.199884
1191,PD0325901,C2BBE1,0.513687
1192,SN-38,C2BBE1,0.060204
1193,Tamoxifen,C2BBE1,3.649441
1194,Telomerase Inhibitor IX,C2BBE1,0.285884
1195,Temsirolimus,C2BBE1,2.449772
1196,Vincristine,C2BBE1,0.033341
1197,AGI-5198,C32,4.831944
1198,AZD5991,C32,6.633562
1199,BI-2536,C32,-0.215771
1200,CZC24832,C32,6.087103
1201,Cytarabine,C32,-1.495931
1202,EHT-1864,C32,4.287868
1203,Entinostat,C32,4.228059
1204,ICL-SIRT078,C32,6.455419
1205,L-Oxonoreleagnine,C32,4.030397
1206,Leflunomide,C32,5.925588
1207,ML323,C32,5.688191
1208,PD173074,C32,5.861738
1209,Paclitaxel,C32,-2.176793
1210,Pevonedistat,C32,3.212924
1211,Pictilisib,C32,2.218829
1212,Piperlongumine,C32,3.705308
1213,Refametinib,C32,-2.015841
1214,Ribociclib,C32,5.627416
1215,Tanespimycin,C32,-2.965876
1216,Telomerase Inhibitor IX,C32,0.468401
1217,Vinorelbine,C32,-1.910791
1218,WEHI-539,C32,4.612205
1219,Wee1 Inhibitor,C32,2.620935
1220,AGI-5198,C33A,3.982892
1221,AGK2,C33A,2.080305
1222,AZD1332,C33A,4.930326
1223,Afatinib,C33A,-0.133947
1224,Carmustine,C33A,5.78444
1225,Entospletinib,C33A,2.020876
1226,GSK-LSD1,C33A,2.449362
1227,GSK2606414,C33A,2.798198
1228,L-Oxonoreleagnine,C33A,2.596304
1229,Luminespib,C33A,-3.68581
1230,MK-8776,C33A,3.589812
1231,Niraparib,C33A,4.084591
1232,Obatoclax Mesylate,C33A,-1.069447
1233,Oxaliplatin,C33A,3.84746
1234,PCI-34051,C33A,3.229035
1235,Palbociclib,C33A,3.164286
1236,Podophyllotoxin bromide,C33A,-1.2182
1237,RVX-208,C33A,5.338668
1238,Uprosertib,C33A,0.217612
1239,VE-822,C33A,3.104711
1240,Vincristine,C33A,-3.889292
1241,ZM447439,C33A,2.915599
1242,AGI-5198,C4I,3.511132
1243,AMG-319,C4I,3.114656
1244,AZ6102,C4I,1.289473
1245,AZD5438,C4I,2.781277
1246,BMS-536924,C4I,2.435111
1247,Bleomycin (50 uM),C4I,0.897553
1248,Cisplatin,C4I,3.466222
1249,Dactinomycin,C4I,-4.112736
1250,Epirubicin,C4I,-1.429872
1251,GSK343,C4I,3.443851
1252,Gemcitabine,C4I,-2.529213
1253,Ipatasertib,C4I,4.004014
1254,LJI308,C4I,4.138537
1255,LMP744,C4I,0.987429
1256,MIRA-1,C4I,4.905862
1257,Methotrexate,C4I,-0.339636
1258,Niraparib,C4I,5.225515
1259,PRT062607,C4I,5.018491
1260,SGC0946,C4I,1.411533
1261,Sapitinib,C4I,3.636755
1262,YK-4-279,C4I,2.319266
1263,glutathione,C4I,8.619514
1264,AGK2,CA46,2.721255
1265,AZ960,CA46,1.402393
1266,Afuresertib,CA46,1.606692
1267,Axitinib,CA46,2.494396
1268,Bortezomib,CA46,-5.086121
1269,Dasatinib,CA46,0.503402
1270,GSK2578215A,CA46,5.12398
1271,GSK2606414,CA46,3.463763
1272,LJI308,CA46,4.573127
1273,LY2109761,CA46,5.502705
1274,Leflunomide,CA46,3.623878
1275,MIM1,CA46,2.356093
1276,ML323,CA46,3.375608
1277,Nilotinib,CA46,2.603393
1278,Niraparib,CA46,3.805884
1279,OTX015,CA46,0.930979
1280,Osimertinib,CA46,1.361708
1281,Ruxolitinib,CA46,3.597142
1282,Temsirolimus,CA46,-1.410669
1283,Veliparib,CA46,5.526836
1284,YK-4-279,CA46,1.704264
1285,ZM447439,CA46,1.716666
1286,A-366,CA922,4.317588
1287,AZ6102,CA922,2.611805
1288,AZD5363,CA922,2.650234
1289,AZD5438,CA922,3.430378
1290,Acetalax,CA922,2.699868
1291,Dabrafenib,CA922,4.584656
1292,Dihydrorotenone,CA922,-3.116295
1293,Foretinib,CA922,1.650364
1294,Gallibiscoquinazole,CA922,2.149602
1295,JNK Inhibitor VIII,CA922,5.231245
1296,JQ1,CA922,1.243626
1297,KU-55933,CA922,5.562694
1298,OTX015,CA922,2.188297
1299,PFI-1,CA922,3.731495
1300,PLX-4720,CA922,5.369605
1301,SB590885,CA922,4.633323
1302,Sepantronium bromide,CA922,-4.339556
1303,Talazoparib,CA922,4.416856
1304,Telomerase Inhibitor IX,CA922,-0.968785
1305,Ulixertinib,CA922,1.767175
1306,Vincristine,CA922,-3.523056
1307,XAV939,CA922,5.276121
1308,AZD4547,CADOES1,1.735366
1309,BMS-754807,CADOES1,1.172888
1310,Crizotinib,CADOES1,2.076084
1311,Dacarbazine,CADOES1,5.382734
1312,Dinaciclib,CADOES1,-2.009348
1313,Foretinib,CADOES1,-0.313348
1314,GDC0810,CADOES1,4.484312
1315,Gemcitabine,CADOES1,-3.502613
1316,Lestaurtinib,CADOES1,-1.191116
1317,MG-132,CADOES1,-0.873808
1318,NVP-ADW742,CADOES1,1.70706
1319,Osimertinib,CADOES1,1.400363
1320,P22077,CADOES1,4.595565
1321,Rapamycin,CADOES1,-3.142981
1322,Ruxolitinib,CADOES1,3.421813
1323,Serdemetan,CADOES1,2.154443
1324,Talazoparib,CADOES1,-2.567592
1325,Temozolomide,CADOES1,6.301431
1326,Ulixertinib,CADOES1,2.746697
1327,VE821,CADOES1,3.279236
1328,Vinblastine,CADOES1,-3.792454
1329,Vismodegib,CADOES1,5.116538
1330,AGK2,CAKI1,1.870407
1331,AZ6102,CAKI1,1.984729
1332,AZD4547,CAKI1,3.52902
1333,AZD6482,CAKI1,2.805938
1334,BMS-536924,CAKI1,1.791113
1335,EHT-1864,CAKI1,3.398107
1336,GDC0810,CAKI1,6.600957
1337,GNE-317,CAKI1,-0.072358
1338,Irinotecan,CAKI1,2.336787
1339,KRAS (G12C) Inhibitor-12,CAKI1,6.807835
1340,LCL161,CAKI1,5.578834
1341,OTX015,CAKI1,0.04171
1342,P22077,CAKI1,4.438334
1343,PFI-1,CAKI1,3.325302
1344,PFI3,CAKI1,6.600957
1345,Sabutoclax,CAKI1,-0.459713
1346,Selumetinib,CAKI1,3.068748
1347,YK-4-279,CAKI1,2.331869
1348,AZD8055,CAL120,-1.875056
1349,BMS-536924,CAL120,2.337004
1350,Doramapimod,CAL120,8.011738
1351,EPZ5676,CAL120,7.538764
1352,Elephantin,CAL120,4.424949
1353,Fulvestrant,CAL120,5.993319
1354,I-BRD9,CAL120,5.880836
1355,Ipatasertib,CAL120,4.574777
1356,Irinotecan,CAL120,3.583783
1357,MK-1775,CAL120,1.355528
1358,Osimertinib,CAL120,4.574514
1359,PD173074,CAL120,5.239145
1360,PFI3,CAL120,6.365822
1361,PRIMA-1MET,CAL120,4.245614
1362,RVX-208,CAL120,7.201604
1363,Savolitinib,CAL120,2.666047
1364,Telomerase Inhibitor IX,CAL120,0.381104
1365,UNC0379,CAL120,4.539765
1366,Vincristine,CAL120,-0.945715
1367,Vinorelbine,CAL120,-2.567954
1368,YK-4-279,CAL120,4.109478
1369,Zoledronate,CAL120,4.767022
1370,AZ960,CAL12T,1.37054
1371,BIBR-1532,CAL12T,5.060162
1372,BMS-345541,CAL12T,2.590472
1373,Bosutinib,CAL12T,2.510062
1374,CCT-018159,CAL12T,3.433734
1375,Dasatinib,CAL12T,-0.707861
1376,EHT-1864,CAL12T,3.788465
1377,Erlotinib,CAL12T,2.012866
1378,GSK269962A,CAL12T,3.202646
1379,JQ1,CAL12T,3.791704
1380,Lestaurtinib,CAL12T,0.37889
1381,Nilotinib,CAL12T,2.358643
1382,PFI3,CAL12T,5.662028
1383,PRT062607,CAL12T,2.320974
1384,RO-3306,CAL12T,2.41879
1385,SB505124,CAL12T,5.234882
1386,Talazoparib,CAL12T,5.280493
1387,Vorinostat,CAL12T,2.042239
1388,AGI-5198,CAL148,3.895043
1389,AZD3759,CAL148,2.757921
1390,AZD5363,CAL148,-1.682085
1391,AZD8055,CAL148,-2.052186
1392,Axitinib,CAL148,1.887917
1393,Bortezomib,CAL148,-3.198508
1394,Crizotinib,CAL148,1.841551
1395,GSK2830371,CAL148,4.801203
1396,Lapatinib,CAL148,4.353318
1397,Lestaurtinib,CAL148,0.041927
1398,Oxaliplatin,CAL148,-0.205408
1399,SB590885,CAL148,4.607315
1400,Telomerase Inhibitor IX,CAL148,-0.811541
1401,UNC0379,CAL148,1.486809
1402,UNC0638,CAL148,4.520755
1403,Venetoclax,CAL148,3.007092
1404,AGI-5198,CAL27,4.303542
1405,AGK2,CAL27,1.897622
1406,AZD2014,CAL27,4.077101
1407,AZD8055,CAL27,0.915277
1408,AZD8186,CAL27,2.453352
1409,CCT007093,CAL27,4.546732
1410,Dacarbazine,CAL27,5.564536
1411,Dactinomycin,CAL27,-4.115572
1412,Dactolisib,CAL27,0.055582
1413,Docetaxel,CAL27,-6.436231
1414,Entinostat,CAL27,2.007658
1415,Lapatinib,CAL27,0.767903
1416,Luminespib,CAL27,-3.279005
1417,OSI-027,CAL27,4.460949
1418,P22077,CAL27,4.327673
1419,PD0325901,CAL27,-0.539472
1420,Pictilisib,CAL27,0.904444
1421,RVX-208,CAL27,5.344239
1422,Ribociclib,CAL27,4.335247
1423,Sapitinib,CAL27,-1.2211
1424,Selumetinib,CAL27,3.050164
1425,Vorinostat,CAL27,1.771004
1426,AZD1332,CAL29,3.180695
1427,AZD5153,CAL29,1.69521
1428,AZD6738,CAL29,0.970299
1429,BMS-345541,CAL29,3.349129
1430,BMS-536924,CAL29,2.12662
1431,Cytarabine,CAL29,3.146872
1432,GNE-317,CAL29,-0.812401
1433,GSK591,CAL29,4.717209
1434,GW441756,CAL29,3.522852
1435,KU-55933,CAL29,5.492371
1436,Luminespib,CAL29,-0.907775
1437,MIRA-1,CAL29,5.338952
1438,OF-1,CAL29,4.179589
1439,PCI-34051,CAL29,5.268093
1440,Pyridostatin,CAL29,4.288044
1441,Rapamycin,CAL29,-3.174939
1442,Rucaparib,CAL29,4.63229
1443,SN-38,CAL29,-5.533149
1444,Vismodegib,CAL29,5.492371
1445,WEHI-539,CAL29,3.579346
1446,Wnt-C59,CAL29,4.765589
1447,Zoledronate,CAL29,3.882934
1448,ABT737,CAL33,1.48298
1449,AZD7762,CAL33,0.41941
1450,Cyclophosphamide,CAL33,5.518802
1451,Dihydrorotenone,CAL33,-1.287028
1452,GW441756,CAL33,2.882363
1453,LGK974,CAL33,2.852489
1454,MN-64,CAL33,3.960883
1455,Mirin,CAL33,4.292277
1456,Motesanib,CAL33,5.520132
1457,Mycophenolic acid,CAL33,1.802947
1458,NVP-ADW742,CAL33,3.490882
1459,OF-1,CAL33,2.646889
1460,PD173074,CAL33,4.447996
1461,Paclitaxel,CAL33,-4.253907
1462,Pevonedistat,CAL33,-0.398923
1463,Podophyllotoxin bromide,CAL33,-1.91487
1464,Pyridostatin,CAL33,2.484811
1465,SB216763,CAL33,4.388976
1466,Schweinfurthin A,CAL33,-1.178564
1467,Topotecan,CAL33,-2.120926
1468,Ulixertinib,CAL33,2.672031
1469,Vinblastine,CAL33,-5.528883
1470,AZD1332,CAL51,2.739048
1471,Bortezomib,CAL51,-5.228162
1472,Buparlisib,CAL51,0.165017
1473,Crizotinib,CAL51,2.829236
1474,Doramapimod,CAL51,6.135816
1475,Entospletinib,CAL51,3.950737
1476,Fulvestrant,CAL51,3.399859
1477,GSK2606414,CAL51,4.243373
1478,IWP-2,CAL51,3.348255
1479,Ibrutinib,CAL51,5.532918
