,drug,cell_line,IC50
768,Sorafenib,AU565,3.079467
769,Tamoxifen,AU565,2.907559
770,Topotecan,AU565,-1.430483
771,Tozasertib,AU565,4.322451
772,WEHI-539,AU565,2.839409
773,AZD8186,BCPAP,3.52138
774,Afatinib,BCPAP,1.801716
775,BIBR-1532,BCPAP,4.011331
776,Crizotinib,BCPAP,2.102904
777,GSK1904529A,BCPAP,4.492515
778,GSK591,BCPAP,4.353336
779,Lapatinib,BCPAP,2.723429
780,Linsitinib,BCPAP,3.676671
781,MIM1,BCPAP,2.64463
782,MIRA-1,BCPAP,4.86345
783,Mirin,BCPAP,4.746171
784,Pyridostatin,BCPAP,3.607008
785,Ruxolitinib,BCPAP,5.462431
786,SGC-CBP30,BCPAP,4.501407
787,Savolitinib,BCPAP,2.786593
788,Temsirolimus,BCPAP,2.749086
789,Teniposide,BCPAP,0.976118
790,Vincristine,BCPAP,-1.976704
791,Vismodegib,BCPAP,5.299029
792,YK-4-279,BCPAP,1.206947
793,ZM447439,BCPAP,2.34618
794,AZD8186,BECKER,1.317415
795,Acetalax,BECKER,4.921498
796,Axitinib,BECKER,3.34752
797,BMS-536924,BECKER,3.076735
798,Entinostat,BECKER,3.050387
799,GSK1904529A,BECKER,4.92074
800,GSK2578215A,BECKER,5.917595
801,Ipatasertib,BECKER,4.431021
802,LY2109761,BECKER,5.87794
803,Lapatinib,BECKER,5.543132
804,Mirin,BECKER,5.430406
805,NU7441,BECKER,3.146393
806,OSI-027,BECKER,1.438879
807,PRT062607,BECKER,3.886051
808,Rapamycin,BECKER,-4.475146
809,Savolitinib,BECKER,1.630219
810,Tamoxifen,BECKER,4.4727
811,Taselisib,BECKER,1.398857
812,Temsirolimus,BECKER,-0.595706
813,Vinorelbine,BECKER,-4.125372
814,alpha-lipoic acid,BECKER,8.46032
815,AMG-319,BEN,6.485099
816,AZD7762,BEN,1.351943
817,Afatinib,BEN,3.768273
818,Buparlisib,BEN,1.730335
819,CHIR-99021,BEN,7.075923
820,GSK2606414,BEN,3.034616
821,Gefitinib,BEN,4.375184
822,Ibrutinib,BEN,4.529106
823,Irinotecan,BEN,4.645102
824,Lenalidomide,BEN,6.448818
825,Lestaurtinib,BEN,0.0018
826,MK-2206,BEN,2.379268
827,MK-8776,BEN,3.224415
828,NVP-ADW742,BEN,2.321139
829,OTX015,BEN,0.558085
830,Tamoxifen,BEN,4.531023
831,Tretinoin,BEN,5.449218
832,WEHI-539,BEN,1.664289
833,AT13148,BFTC905,4.014735
834,Afuresertib,BFTC905,2.467761
835,BIBR-1532,BFTC905,5.100038
836,Cytarabine,BFTC905,-1.121274
837,EPZ004777,BFTC905,4.785196
838,Erlotinib,BFTC905,3.754382
839,Fulvestrant,BFTC905,3.634119
840,GSK1904529A,BFTC905,3.687371
841,GW441756,BFTC905,2.767884
842,Linsitinib,BFTC905,3.17544
843,MK-1775,BFTC905,-0.178068
844,Niraparib,BFTC905,5.065606
845,PCI-34051,BFTC905,4.114125
846,PD0325901,BFTC905,-1.57813
847,PLX-4720,BFTC905,4.303002
848,RO-3306,BFTC905,2.178814
849,SB590885,BFTC905,4.018905
850,Sorafenib,BFTC905,1.866042
851,UMI-77,BFTC905,0.898113
852,Ulixertinib,BFTC905,0.488457
853,Vismodegib,BFTC905,3.989378
854,AZ6102,BFTC909,1.331952
855,Afuresertib,BFTC909,1.111596
856,Crizotinib,BFTC909,2.584318
857,Cyclophosphamide,BFTC909,4.821486
858,Dactolisib,BFTC909,-3.86714
859,Elephantin,BFTC909,4.678304
860,Erlotinib,BFTC909,2.85631
861,Gemcitabine,BFTC909,-3.138601
862,I-BET-762,BFTC909,4.314198
863,I-BRD9,BFTC909,4.059423
864,Irinotecan,BFTC909,2.292005
865,Lapatinib,BFTC909,1.793238
866,MK-2206,BFTC909,1.004481
867,Osimertinib,BFTC909,1.866869
868,Romidepsin,BFTC909,-5.796961
869,Tamoxifen,BFTC909,2.456324
870,Topotecan,BFTC909,-0.582216
871,Vinblastine,BFTC909,-4.641464
872,Wee1 Inhibitor,BFTC909,0.817989
873,YK-4-279,BFTC909,1.790693
874,ZM447439,BFTC909,2.754523
875,AZD8055,BHT101,0.746497
876,Avagacestat,BHT101,4.064606
877,BI-2536,BHT101,0.141544
878,Carmustine,BHT101,5.60073
879,Cediranib,BHT101,1.937479
880,Cisplatin,BHT101,2.014834
881,Dabrafenib,BHT101,0.418188
882,EPZ004777,BHT101,5.651661
883,Foretinib,BHT101,0.377279
884,Irinotecan,BHT101,2.63606
885,LJI308,BHT101,5.267747
886,NU7441,BHT101,2.225567
887,OTX015,BHT101,0.293614
888,PLX-4720,BHT101,2.202425
889,Picolinici-acid,BHT101,5.331312
890,Schweinfurthin A,BHT101,0.337863
891,Taselisib,BHT101,2.827944
892,Topotecan,BHT101,0.033998
893,Trametinib,BHT101,-4.388074
894,Wnt-C59,BHT101,3.426968
895,Zoledronate,BHT101,3.619763
896,AT13148,BHY,4.266756
897,AZD8186,BHY,3.159338
898,Bicalutamide,BHY,4.352571
899,Bortezomib,BHY,-5.0776
900,Leflunomide,BHY,5.542857
901,Lestaurtinib,BHY,1.342491
902,Methotrexate,BHY,3.36176
903,Mirin,BHY,6.289848
904,Navitoclax,BHY,0.0219
905,Picolinici-acid,BHY,5.85603
906,RVX-208,BHY,5.572082
907,SN-38,BHY,-2.742993
908,Sapitinib,BHY,1.37786
909,Staurosporine,BHY,-2.328085
910,Telomerase Inhibitor IX,BHY,1.051191
911,Temozolomide,BHY,6.315943
912,Temsirolimus,BHY,3.672974
913,Vorinostat,BHY,2.647333
914,AZ960,BICR22,0.334305
915,Avagacestat,BICR22,4.771606
916,BIBR-1532,BICR22,4.721367
917,BMS-345541,BICR22,3.159263
918,Bleomycin (50 uM),BICR22,-0.186135
919,Bortezomib,BICR22,-4.44471
920,Cyclophosphamide,BICR22,5.36688
921,GW441756,BICR22,3.767919
922,Ipatasertib,BICR22,3.50357
923,Luminespib,BICR22,-3.526512
924,Nelarabine,BICR22,5.071591
925,Nilotinib,BICR22,4.256576
926,OSI-027,BICR22,0.89188
927,PLX-4720,BICR22,4.324222
928,Romidepsin,BICR22,-6.356775
929,SB216763,BICR22,5.383881
930,Savolitinib,BICR22,2.532278
931,Sepantronium bromide,BICR22,-2.945544
932,Sinularin,BICR22,2.899368
933,VE-822,BICR22,2.050867
934,Vismodegib,BICR22,4.427612
935,AZ960,BICR31,2.008632
936,CZC24832,BICR31,5.046423
937,Cyclophosphamide,BICR31,5.037868
938,Daporinad,BICR31,-2.591982
939,Docetaxel,BICR31,-2.284257
940,GSK1904529A,BICR31,4.227409
941,GW441756,BICR31,2.412022
942,Ipatasertib,BICR31,3.739897
943,MK-2206,BICR31,1.640519
944,Nilotinib,BICR31,4.363791
945,PF-4708671,BICR31,3.581185
946,Pyridostatin,BICR31,4.962659
947,RO-3306,BICR31,3.132742
948,Refametinib,BICR31,1.813803
949,SB505124,BICR31,3.565793
950,Taselisib,BICR31,2.430435
951,Telomerase Inhibitor IX,BICR31,1.016539
952,Temsirolimus,BICR31,2.352134
953,AZD1208,BICR78,5.865392
954,AZD2014,BICR78,6.084454
955,Alisertib,BICR78,2.56014
956,Bromosporine,BICR78,2.648671
957,Camptothecin,BICR78,-2.252928
958,EPZ5676,BICR78,5.987856
959,GSK591,BICR78,4.250552
960,MK-1775,BICR78,1.899449
961,MK-2206,BICR78,4.059345
962,MN-64,BICR78,5.291157
963,OSI-027,BICR78,2.418266
964,Oxaliplatin,BICR78,6.634274
965,PRT062607,BICR78,5.717086
966,Picolinici-acid,BICR78,5.398931
967,Pictilisib,BICR78,1.765357
968,Ruxolitinib,BICR78,5.146134
969,Sabutoclax,BICR78,-0.125475
970,Sapitinib,BICR78,2.747672
971,VE-822,BICR78,4.108599
972,Vincristine,BICR78,1.364563
973,glutathione,BICR78,10.164674
974,5-Fluorouracil,BL41,4.624618
975,5-azacytidine,BL41,0.071985
976,AMG-319,BL41,3.279692
977,AZ960,BL41,-0.497188
978,Axitinib,BL41,0.054841
979,Bleomycin (50 uM),BL41,1.906591
980,Dacarbazine,BL41,4.413675
981,KRAS (G12C) Inhibitor-12,BL41,2.597807
982,LCL161,BL41,3.730406
983,Lapatinib,BL41,1.771067
984,Mitoxantrone,BL41,-3.567273
985,NU7441,BL41,1.950191
986,Osimertinib,BL41,1.272232
987,PLX-4720,BL41,3.874035
988,Podophyllotoxin bromide,BL41,-2.431224
989,SB216763,BL41,2.930873
990,Savolitinib,BL41,0.967439
991,Selumetinib,BL41,3.443258
992,Sepantronium bromide,BL41,-5.546032
993,Trametinib,BL41,1.182078
994,Uprosertib,BL41,1.6821
995,Alpelisib,BPH1,1.116869
996,Avagacestat,BPH1,4.238788
997,Cyclophosphamide,BPH1,4.725934
998,Epirubicin,BPH1,-2.288833
999,Gefitinib,BPH1,0.348848
1000,I-BET-762,BPH1,0.638045
1001,ICL-SIRT078,BPH1,2.601882
1002,Irinotecan,BPH1,0.995316
1003,L-Oxonoreleagnine,BPH1,2.946925
1004,Linsitinib,BPH1,3.242407
1005,Mitoxantrone,BPH1,1.319736
1006,OF-1,BPH1,5.67621
1007,OSI-027,BPH1,5.429996
1008,Pyridostatin,BPH1,2.035803
1009,RVX-208,BPH1,3.411447
1010,SGC0946,BPH1,2.727612
1011,Sinularin,BPH1,4.378047
1012,UNC0638,BPH1,4.25721
1013,Vinorelbine,BPH1,-6.068054
1014,Wee1 Inhibitor,BPH1,2.082904
1015,XAV939,BPH1,3.254107
1016,A-366,BT20,5.226056
1017,AZD4547,BT20,3.342241
1018,AZD8055,BT20,-0.228835
1019,Afuresertib,BT20,1.826552
1020,Alpelisib,BT20,1.093168
1021,Axitinib,BT20,3.781183
1022,BIBR-1532,BT20,4.788957
1023,CZC24832,BT20,3.13939
1024,Cytarabine,BT20,3.616618
1025,EHT-1864,BT20,2.313567
1026,Erlotinib,BT20,3.13986
1027,Foretinib,BT20,2.79534
1028,GSK2830371,BT20,5.226056
1029,ICL-SIRT078,BT20,5.045226
1030,Ibrutinib,BT20,4.078311
1031,Ipatasertib,BT20,1.80272
1032,Lenalidomide,BT20,5.195845
1033,Osimertinib,BT20,2.642914
1034,PF-4708671,BT20,2.68016
1035,Ribociclib,BT20,3.283353
1036,Ulixertinib,BT20,3.787705
1037,Venetoclax,BT20,2.086231
1038,ABT737,BT474,4.38787
1039,AMG-319,BT474,6.24156
1040,AZD1208,BT474,6.635439
1041,Afatinib,BT474,-0.974857
1042,BMS-345541,BT474,4.217089
1043,BMS-536924,BT474,4.441764
1044,Bortezomib,BT474,-2.511392
1045,Crizotinib,BT474,4.849815
1046,GSK2578215A,BT474,6.562331
1047,GSK2830371,BT474,6.665274
1048,Mitoxantrone,BT474,5.009554
1049,N-acetyl cysteine,BT474,11.036608
1050,Niraparib,BT474,5.093071
1051,Nutlin-3a (-),BT474,6.487908
1052,OF-1,BT474,4.06482
1053,Oxaliplatin,BT474,6.596951
1054,PCI-34051,BT474,6.273751
1055,PD0325901,BT474,5.482245
1056,Ribociclib,BT474,4.433847
1057,Sepantronium bromide,BT474,-3.561364
1058,Staurosporine,BT474,-2.672009
1059,XAV939,BT474,5.145543
1060,5-azacytidine,BT483,6.023951
1061,AGK2,BT483,5.839635
1062,AZD6482,BT483,5.617177
1063,Afuresertib,BT483,5.682941
1064,CPI-637,BT483,5.034288
1065,Cytarabine,BT483,5.98189
1066,GSK2830371,BT483,7.561568
1067,I-BRD9,BT483,6.507517
1068,Ipatasertib,BT483,6.325394
1069,Motesanib,BT483,8.252326
1070,Mycophenolic acid,BT483,7.952587
1071,Nutlin-3a (-),BT483,6.792112
1072,Temsirolimus,BT483,1.900768
1073,Uprosertib,BT483,4.578538
1074,AGI-6780,BT549,5.107748
1075,AZD5582,BT549,0.534997
1076,Axitinib,BT549,2.622629
1077,Bosutinib,BT549,3.582239
1078,CPI-637,BT549,3.50129
1079,Camptothecin,BT549,-0.846118
1080,Crizotinib,BT549,2.824221
1081,Dactinomycin,BT549,-3.135979
1082,Entinostat,BT549,1.738882
1083,GDC0810,BT549,5.820468
1084,GSK269962A,BT549,1.014187
1085,Gefitinib,BT549,4.565935
1086,MIM1,BT549,4.12724
1087,MIRA-1,BT549,6.594322
1088,Pictilisib,BT549,1.351051
1089,RO-3306,BT549,2.057723
1090,Ruxolitinib,BT549,6.584831
1091,SN-38,BT549,-1.346818
1092,Sorafenib,BT549,2.888781
1093,Staurosporine,BT549,-4.273889
1094,UNC0638,BT549,5.608385
1095,Veliparib,BT549,6.212372
1096,AZD1332,BV173,3.342786
1097,Afuresertib,BV173,2.384482
1098,BI-2536,BV173,-4.823347
1099,Bosutinib,BV173,-4.183455
1100,CCT007093,BV173,4.694383
1101,Dactolisib,BV173,-3.154286
1102,GDC0810,BV173,4.482257
1103,GSK591,BV173,3.850594
1104,KU-55933,BV173,3.683231
1105,Lenalidomide,BV173,3.810501
1106,Luminespib,BV173,-4.194709
1107,Niraparib,BV173,0.604343
1108,PD0325901,BV173,-1.369708
1109,PFI-1,BV173,3.284408
1110,Rucaparib,BV173,0.786764
1111,Veliparib,BV173,3.111667
1112,AZD3759,BXPC3,1.685702
1113,Alpelisib,BXPC3,3.091082
1114,Bromosporine,BXPC3,1.880537
1115,Daporinad,BXPC3,-2.999022
1116,Dihydrorotenone,BXPC3,1.439194
1117,EPZ004777,BXPC3,5.598051
1118,GSK2110183B,BXPC3,4.613868
1119,GSK2801,BXPC3,4.243156
1120,Ibrutinib,BXPC3,4.62288
1121,LGK974,BXPC3,3.842747
1122,LY2109761,BXPC3,5.367761
1123,MIM1,BXPC3,3.861061
1124,Obatoclax Mesylate,BXPC3,0.952161
1125,Paclitaxel,BXPC3,-2.698514
1126,Refametinib,BXPC3,1.28707
1127,Romidepsin,BXPC3,-4.510118
1128,SGC0946,BXPC3,1.513937
1129,Sabutoclax,BXPC3,-0.588246
1130,Tanespimycin,BXPC3,-1.731166
1131,Vincristine,BXPC3,-1.728637
1132,Vismodegib,BXPC3,4.853687
1133,AZD2014,C2BBE1,1.158246
1134,AZD5438,C2BBE1,3.646946
1135,Camptothecin,C2BBE1,0.342885
1136,Cisplatin,C2BBE1,4.287714
1137,Dabrafenib,C2BBE1,6.276868
1138,Dactinomycin,C2BBE1,-2.203037
1139,Ibrutinib,C2BBE1,3.283569
1140,JNK Inhibitor VIII,C2BBE1,6.768874
1141,KU-55933,C2BBE1,4.599611
1142,LGK974,C2BBE1,3.895076
1143,Luminespib,C2BBE1,-1.83787
1144,MIRA-1,C2BBE1,7.291203
1145,N-acetyl cysteine,C2BBE1,10.123821
1146,Niraparib,C2BBE1,6.304951
1147,Osimertinib,C2BBE1,1.751272
1148,Podophyllotoxin bromide,C2BBE1,0.771092
1149,Sorafenib,C2BBE1,2.940689
1150,Topotecan,C2BBE1,2.807799
1151,Veliparib,C2BBE1,6.438521
1152,Vorinostat,C2BBE1,1.520015
1153,ZM447439,C2BBE1,6.392406
1154,AGK2,C32,3.806232
1155,AZD1208,C32,6.973906
1156,AZD6738,C32,1.845095
1157,Bleomycin (50 uM),C32,4.348946
1158,Dasatinib,C32,3.818937
1159,EPZ004777,C32,5.390405
1160,Entospletinib,C32,4.346034
1161,Epirubicin,C32,-0.648374
1162,GDC0810,C32,5.902875
1163,GSK-LSD1,C32,3.703168
1164,Irinotecan,C32,1.858572
1165,JQ1,C32,5.032398
1166,Lapatinib,C32,5.469207
1167,Motesanib,C32,7.270983
1168,Mycophenolic acid,C32,1.259026
1169,NVP-ADW742,C32,3.411075
1170,Obatoclax Mesylate,C32,0.264837
1171,Osimertinib,C32,2.414859
1172,SB216763,C32,6.516649
1173,Sepantronium bromide,C32,-2.665186
1174,Uprosertib,C32,2.917127
1175,Vorinostat,C32,3.375319
1176,alpha-lipoic acid,C32,8.619175
1177,Bosutinib,C33A,0.525282
1178,Dacarbazine,C33A,4.34032
1179,GSK343,C33A,3.797544
1180,Gemcitabine,C33A,-3.409016
1181,KU-55933,C33A,3.83497
1182,Lestaurtinib,C33A,0.480432
1183,MG-132,C33A,-1.423902
1184,Nutlin-3a (-),C33A,4.367576
1185,Olaparib,C33A,3.934409
1186,P22077,C33A,2.996678
1187,Picolinici-acid,C33A,5.311729
1188,RO-3306,C33A,2.381799
1189,Rapamycin,C33A,-2.18575
1190,Rucaparib,C33A,3.779729
1191,Serdemetan,C33A,2.968995
1192,Staurosporine,C33A,-1.872723
1193,Tanespimycin,C33A,1.788941
1194,Temozolomide,C33A,6.015029
1195,VE821,C33A,5.167994
1196,Veliparib,C33A,4.363193
1197,YK-4-279,C33A,2.25245
1198,AT13148,C4I,3.427161
1199,AZD5582,C4I,1.935361
1200,Bleomycin,C4I,1.167721
1201,Bortezomib,C4I,-5.338076
1202,CPI-637,C4I,4.199021
1203,Dactolisib,C4I,-0.320124
1204,Dihydrorotenone,C4I,-0.159639
1205,GNE-317,C4I,0.89591
1206,LY2109761,C4I,4.995061
1207,Linsitinib,C4I,4.462742
1208,MIM1,C4I,4.211098
1209,Mirin,C4I,4.598248
1210,Navitoclax,C4I,1.751648
1211,Osimertinib,C4I,0.276032
1212,Oxaliplatin,C4I,5.044693
1213,P22077,C4I,4.16056
1214,PCI-34051,C4I,4.975209
1215,Palbociclib,C4I,4.861999
1216,SB216763,C4I,4.706801
1217,Taselisib,C4I,2.503633
1218,Vinorelbine,C4I,-4.586613
1219,ABT737,CA46,2.702174
1220,AZD6738,CA46,1.844487
1221,CCT007093,CA46,5.427992
1222,Dacarbazine,CA46,6.168527
1223,Foretinib,CA46,0.626979
1224,GNE-317,CA46,0.268496
1225,GSK2110183B,CA46,2.766056
1226,GSK2801,CA46,4.040054
1227,GW441756,CA46,3.016638
1228,ICL-SIRT078,CA46,3.583073
1229,Irinotecan,CA46,2.574453
1230,KU-55933,CA46,5.527223
1231,LCL161,CA46,4.844468
1232,Linsitinib,CA46,4.110503
1233,MK-1775,CA46,0.080901
1234,PFI3,CA46,5.35967
1235,Refametinib,CA46,4.37358
1236,Remodelin,CA46,4.458367
1237,Romidepsin,CA46,-5.224682
1238,Sorafenib,CA46,1.769425
1239,Telomerase Inhibitor IX,CA46,0.645493
1240,AZD6738,CA922,1.096914
1241,AZD8186,CA922,3.880436
1242,Afatinib,CA922,-0.566434
1243,Bromosporine,CA922,2.292656
1244,CCT007093,CA922,5.479252
1245,Crizotinib,CA922,2.473663
1246,GW441756,CA922,3.774782
1247,LGK974,CA922,2.648827
1248,LMP744,CA922,0.00596
1249,Lenalidomide,CA922,4.670015
1250,MIRA-1,CA922,5.516176
1251,MK-1775,CA922,-0.021878
1252,MK-2206,CA922,3.742509
1253,ML323,CA922,3.984233
1254,N-acetyl cysteine,CA922,9.611011
1255,OF-1,CA922,1.920055
1256,POMHEX,CA922,2.422806
1257,Pyridostatin,CA922,3.814579
1258,SB216763,CA922,5.559502
1259,VE821,CA922,1.526229
1260,Veliparib,CA922,5.219766
1261,AZD5153,CADOES1,2.955739
1262,AZD7762,CADOES1,-0.599873
1263,AZD8186,CADOES1,3.85668
1264,Alpelisib,CADOES1,4.845284
1265,Avagacestat,CADOES1,5.569882
1266,BIBR-1532,CADOES1,4.475723
1267,Bleomycin,CADOES1,0.8281
1268,Cisplatin,CADOES1,1.191229
1269,Dactinomycin,CADOES1,-4.094987
1270,Epirubicin,CADOES1,-1.421761
1271,GSK1904529A,CADOES1,3.125769
1272,ICL-SIRT078,CADOES1,3.197926
1273,Ibrutinib,CADOES1,5.42257
1274,L-Oxonoreleagnine,CADOES1,4.019269
1275,LGK974,CADOES1,2.791132
1276,Mirin,CADOES1,3.952212
1277,Paclitaxel,CADOES1,-0.970084
1278,Remodelin,CADOES1,3.444536
1279,Romidepsin,CADOES1,-3.680555
1280,SGC0946,CADOES1,2.123704
1281,Sapitinib,CADOES1,4.963687
1282,5-Fluorouracil,CAKI1,3.421053
1283,BIBR-1532,CAKI1,5.490482
1284,Dactinomycin,CAKI1,-3.518061
1285,Dinaciclib,CAKI1,-2.021653
1286,EPZ5676,CAKI1,6.513794
1287,Entospletinib,CAKI1,2.264539
1288,GSK343,CAKI1,2.420059
1289,GSK591,CAKI1,4.266509
1290,Gemcitabine,CAKI1,-2.839546
1291,MIRA-1,CAKI1,4.564367
1292,MK-2206,CAKI1,3.472303
1293,OF-1,CAKI1,3.529252
1294,RO-3306,CAKI1,2.628552
1295,SN-38,CAKI1,-3.562668
1296,Talazoparib,CAKI1,2.120097
1297,WZ4003,CAKI1,6.518255
1298,Wee1 Inhibitor,CAKI1,2.297293
1299,AZD5363,CAL120,3.276594
1300,AZD5438,CAL120,4.200553
1301,AZD8186,CAL120,4.925988
1302,Afuresertib,CAL120,2.664531
1303,BIBR-1532,CAL120,5.62977
1304,BMS-345541,CAL120,4.125
1305,BMS-754807,CAL120,3.928947
1306,Bleomycin (50 uM),CAL120,7.244863
1307,Bortezomib,CAL120,-5.460317
1308,Dactinomycin,CAL120,-3.014671
1309,GSK1904529A,CAL120,6.289494
1310,Gallibiscoquinazole,CAL120,3.428231
1311,Gemcitabine,CAL120,1.870149
1312,Leflunomide,CAL120,5.572044
1313,MN-64,CAL120,6.841142
1314,Motesanib,CAL120,7.48491
1315,Nutlin-3a (-),CAL120,7.333259
1316,Refametinib,CAL120,4.264253
1317,UMI-77,CAL120,2.877861
1318,VE821,CAL120,6.931301
1319,Wnt-C59,CAL120,6.569861
1320,ZM447439,CAL120,7.059654
1321,5-Fluorouracil,CAL12T,3.501218
1322,AGI-6780,CAL12T,4.164272
1323,Axitinib,CAL12T,3.52174
1324,Elesclomol,CAL12T,-2.071295
1325,Fulvestrant,CAL12T,2.489671
1326,IOX2,CAL12T,2.592731
1327,Ipatasertib,CAL12T,4.37604
1328,LGK974,CAL12T,3.873588
1329,Lapatinib,CAL12T,1.919181
1330,Lenalidomide,CAL12T,5.023145
1331,OSI-027,CAL12T,3.179157
1332,PFI-1,CAL12T,5.6342
1333,Paclitaxel,CAL12T,-3.467453
1334,SL0101,CAL12T,3.860358
1335,Tamoxifen,CAL12T,5.485355
1336,Telomerase Inhibitor IX,CAL12T,1.733104
1337,Temsirolimus,CAL12T,0.870613
1338,Vinorelbine,CAL12T,-3.890809
1339,AT13148,CAL148,0.487043
1340,Afatinib,CAL148,1.597394
1341,BIBR-1532,CAL148,3.353411
1342,Cytarabine,CAL148,-1.794211
1343,Fulvestrant,CAL148,2.633911
1344,GSK269962A,CAL148,1.544165
1345,ICL-SIRT078,CAL148,5.269104
1346,MG-132,CAL148,-0.78948
1347,NU7441,CAL148,2.316272
1348,OSI-027,CAL148,0.400644
1349,PD173074,CAL148,5.473829
1350,Pyridostatin,CAL148,1.630441
1351,Rucaparib,CAL148,3.194906
1352,Uprosertib,CAL148,-2.297079
1353,VE821,CAL148,2.845054
1354,AZD1208,CAL27,5.758531
1355,AZD1332,CAL27,3.881264
1356,Acetalax,CAL27,1.008277
1357,Avagacestat,CAL27,4.72421
1358,Cytarabine,CAL27,2.453971
1359,Entospletinib,CAL27,3.313383
1360,GSK343,CAL27,4.175366
1361,Irinotecan,CAL27,0.897871
1362,KRAS (G12C) Inhibitor-12,CAL27,3.480405
1363,Leflunomide,CAL27,4.912519
1364,Lestaurtinib,CAL27,-0.954893
1365,ML323,CAL27,5.075637
1366,Methotrexate,CAL27,-1.700506
1367,Nutlin-3a (-),CAL27,5.261017
1368,Obatoclax Mesylate,CAL27,0.268112
1369,PRIMA-1MET,CAL27,6.167213
1370,Pyridostatin,CAL27,2.865641
1371,SB590885,CAL27,4.823555
1372,SGC0946,CAL27,2.673887
1373,Sabutoclax,CAL27,-0.210212
1374,glutathione,CAL27,8.428778
1375,A-366,CAL29,5.058174
1376,AMG-319,CAL29,5.409533
1377,AZD3759,CAL29,1.203083
1378,BIBR-1532,CAL29,5.136143
1379,CCT007093,CAL29,5.603949
1380,Carmustine,CAL29,6.347412
1381,Dacarbazine,CAL29,4.506213
1382,Dasatinib,CAL29,-0.680702
1383,Dihydrorotenone,CAL29,1.087983
1384,Foretinib,CAL29,1.823223
1385,GDC0810,CAL29,4.842228
1386,ML323,CAL29,5.240062
1387,Osimertinib,CAL29,0.571058
1388,P22077,CAL29,2.405386
1389,POMHEX,CAL29,1.014875
1390,PRT062607,CAL29,4.282882
1391,Pevonedistat,CAL29,-0.424488
1392,Remodelin,CAL29,5.491276
1393,SGC0946,CAL29,2.077859
1394,Sapitinib,CAL29,1.054921
1395,Tamoxifen,CAL29,3.054516
1396,AMG-319,CAL33,5.444334
1397,BI-2536,CAL33,-2.326294
1398,Dabrafenib,CAL33,5.520132
1399,Dinaciclib,CAL33,-3.149495
1400,Doramapimod,CAL33,5.157053
1401,GDC0810,CAL33,4.327215
1402,GSK2830371,CAL33,5.520132
1403,ICL-SIRT078,CAL33,4.121206
1404,Luminespib,CAL33,-3.340153
1405,MIM1,CAL33,3.757211
1406,MK-2206,CAL33,3.170178
1407,PD0325901,CAL33,0.414183
1408,PFI3,CAL33,5.504995
1409,PRIMA-1MET,CAL33,6.498835
1410,Pictilisib,CAL33,0.212079
1411,Rucaparib,CAL33,3.3817
1412,Selumetinib,CAL33,2.997441
1413,Tamoxifen,CAL33,3.418638
1414,VE821,CAL33,3.857336
1415,YK-4-279,CAL33,1.175516
1416,ZM447439,CAL33,0.309809
1417,AGI-5198,CAL51,4.796622
1418,AZD3759,CAL51,2.801807
1419,AZD4547,CAL51,1.409388
1420,AZD5582,CAL51,4.172712
1421,Afatinib,CAL51,2.470401
1422,Avagacestat,CAL51,4.81763
1423,Bosutinib,CAL51,2.801885
1424,CZC24832,CAL51,5.203263
1425,Camptothecin,CAL51,-3.289953
1426,Dactolisib,CAL51,-3.1305
1427,Entinostat,CAL51,1.902296
1428,GNE-317,CAL51,-0.928459
1429,GSK2110183B,CAL51,2.020599
1430,I-BRD9,CAL51,4.459828
1431,LY2109761,CAL51,5.508153
1432,MIRA-1,CAL51,5.718838
1433,MK-8776,CAL51,2.979211
1434,MN-64,CAL51,5.096268
1435,Obatoclax Mesylate,CAL51,-0.214466
1436,PFI3,CAL51,5.08914
1437,Topotecan,CAL51,-1.072196
1438,VE-822,CAL51,0.055688
1439,AZD1208,CAL54,5.199832
1440,BIBR-1532,CAL54,5.237889
1441,Dactinomycin,CAL54,-4.545573
1442,Docetaxel,CAL54,-2.328142
1443,Erlotinib,CAL54,0.080972
1444,GSK2606414,CAL54,2.05972
1445,GSK2801,CAL54,4.613331
1446,IWP-2,CAL54,2.256132
1447,L-Oxonoreleagnine,CAL54,4.707363
1448,Lapatinib,CAL54,1.093876
1449,Lestaurtinib,CAL54,-1.656675
1450,MK-1775,CAL54,-0.354862
1451,Nelarabine,CAL54,4.891571
1452,Oxaliplatin,CAL54,2.862427
1453,RO-3306,CAL54,3.624543
1454,SB590885,CAL54,4.286877
1455,Savolitinib,CAL54,3.846419
1456,Serdemetan,CAL54,2.866056
1457,Sinularin,CAL54,2.620974
1458,Sorafenib,CAL54,3.547611
1459,Venetoclax,CAL54,3.077774
1460,5-Fluorouracil,CAL62,3.703264
1461,AMG-319,CAL62,4.442933
1462,AZD5153,CAL62,-0.303864
1463,AZD6738,CAL62,0.590936
1464,Afatinib,CAL62,2.118569
1465,BMS-754807,CAL62,4.415226
1466,Bosutinib,CAL62,3.948994
1467,Carmustine,CAL62,6.646647
1468,Cediranib,CAL62,1.989286
1469,Fludarabine,CAL62,6.341603
1470,Fulvestrant,CAL62,3.337111
1471,Lapatinib,CAL62,3.305933
1472,Luminespib,CAL62,-3.436092
1473,MG-132,CAL62,-0.989759
1474,ML323,CAL62,4.614097
1475,PRT062607,CAL62,4.923315
1476,RVX-208,CAL62,5.338278
1477,SB590885,CAL62,4.707008
1478,SCH772984,CAL62,2.05211
