,drug,cell_line,IC50
767,Alisertib,ASPC1,5.220244
768,Bortezomib,ASPC1,1.862887
769,Dactinomycin,ASPC1,1.276099
770,GDC0810,ASPC1,7.875861
771,GSK2578215A,ASPC1,7.342022
772,GW441756,ASPC1,6.247642
773,IWP-2,ASPC1,4.373309
774,LJI308,ASPC1,8.509594
775,PRIMA-1MET,ASPC1,9.704025
776,Ruxolitinib,ASPC1,8.851626
777,Talazoparib,ASPC1,6.438108
778,Tamoxifen,ASPC1,7.748961
779,Temozolomide,ASPC1,9.811507
780,VE-822,ASPC1,6.205823
781,Vinblastine,ASPC1,2.921412
782,WZ4003,ASPC1,7.601574
783,Wnt-C59,ASPC1,6.377764
784,glutathione,ASPC1,10.898269
785,AMG-319,AU565,3.79796
786,AT13148,AU565,0.740953
787,AZD3759,AU565,1.940827
788,AZD6738,AU565,2.96438
789,Bosutinib,AU565,3.200605
790,GDC0810,AU565,3.981073
791,GSK2830371,AU565,5.364747
792,IWP-2,AU565,2.085058
793,Ibrutinib,AU565,-0.541741
794,L-Oxonoreleagnine,AU565,3.715306
795,LJI308,AU565,4.878596
796,Lenalidomide,AU565,4.970281
797,MIRA-1,AU565,4.741986
798,N-acetyl cysteine,AU565,9.530273
799,PCI-34051,AU565,3.737514
800,PD173074,AU565,3.635882
801,RO-3306,AU565,2.563605
802,Sepantronium bromide,AU565,-3.302991
803,Trametinib,AU565,3.351415
804,Vinblastine,AU565,-2.720184
805,Vincristine,AU565,-2.936656
806,Vismodegib,AU565,4.653627
807,AZD5153,BCPAP,1.400376
808,AZD5438,BCPAP,2.218933
809,Alpelisib,BCPAP,4.870674
810,Axitinib,BCPAP,3.941314
811,BMS-345541,BCPAP,2.446676
812,Cediranib,BCPAP,2.07505
813,Dactinomycin,BCPAP,-4.18086
814,Dactolisib,BCPAP,-1.754848
815,Entospletinib,BCPAP,3.199868
816,Foretinib,BCPAP,0.112573
817,Gallibiscoquinazole,BCPAP,3.584682
818,Gefitinib,BCPAP,4.186049
819,I-BRD9,BCPAP,4.808328
820,Mycophenolic acid,BCPAP,1.780841
821,Niraparib,BCPAP,4.445486
822,PD173074,BCPAP,3.411874
823,Rucaparib,BCPAP,5.293839
824,SB216763,BCPAP,2.784851
825,Trametinib,BCPAP,0.281367
826,VE821,BCPAP,4.491249
827,Veliparib,BCPAP,5.986986
828,Vorinostat,BCPAP,1.151409
829,AZD5363,BECKER,2.032663
830,Bromosporine,BECKER,3.590545
831,Cisplatin,BECKER,3.415147
832,Dihydrorotenone,BECKER,1.659047
833,Doramapimod,BECKER,6.014958
834,EPZ5676,BECKER,5.54962
835,Fulvestrant,BECKER,4.336032
836,GSK2110183B,BECKER,4.161748
837,IWP-2,BECKER,2.821907
838,LCL161,BECKER,5.423919
839,MIM1,BECKER,3.0613
840,MK-8776,BECKER,3.099901
841,ML323,BECKER,5.775986
842,Methotrexate,BECKER,3.149398
843,Navitoclax,BECKER,4.549183
844,Nelarabine,BECKER,6.533637
845,Obatoclax Mesylate,BECKER,1.128738
846,Picolinici-acid,BECKER,6.00608
847,Ruxolitinib,BECKER,5.446485
848,SGC-CBP30,BECKER,4.504994
849,Telomerase Inhibitor IX,BECKER,0.127994
850,Zoledronate,BECKER,3.672755
851,AZ960,BEN,1.961527
852,Axitinib,BEN,2.222562
853,Dasatinib,BEN,3.448866
854,GNE-317,BEN,-0.361279
855,GW441756,BEN,4.237397
856,I-BRD9,BEN,3.138588
857,Mirin,BEN,4.503917
858,OSI-027,BEN,1.039216
859,P22077,BEN,3.411101
860,PD173074,BEN,3.502689
861,PF-4708671,BEN,2.716891
862,Pictilisib,BEN,1.585903
863,Piperlongumine,BEN,3.403231
864,Refametinib,BEN,3.916231
865,SGC0946,BEN,3.583531
866,Sepantronium bromide,BEN,-2.534438
867,Vinorelbine,BEN,-2.53814
868,WIKI4,BEN,3.815293
869,AGI-6780,BFTC905,3.407549
870,BI-2536,BFTC905,-5.256222
871,Cyclophosphamide,BFTC905,4.649979
872,Docetaxel,BFTC905,-6.011434
873,EPZ5676,BFTC905,5.318529
874,GSK2110183B,BFTC905,3.837584
875,GSK2830371,BFTC905,4.40638
876,GSK343,BFTC905,2.029031
877,JNK Inhibitor VIII,BFTC905,4.621022
878,KU-55933,BFTC905,3.957053
879,Leflunomide,BFTC905,5.120835
880,Lenalidomide,BFTC905,5.193335
881,MIM1,BFTC905,2.416808
882,MK-2206,BFTC905,2.245657
883,ML323,BFTC905,3.490063
884,OSI-027,BFTC905,0.948021
885,Pyridostatin,BFTC905,2.493896
886,Sapitinib,BFTC905,3.604312
887,Temozolomide,BFTC905,4.917547
888,Temsirolimus,BFTC905,0.367943
889,Uprosertib,BFTC905,3.341654
890,alpha-lipoic acid,BFTC905,7.257232
891,5-Fluorouracil,BFTC909,3.562702
892,AZD5153,BFTC909,2.66056
893,AZD7762,BFTC909,-0.650625
894,Docetaxel,BFTC909,-5.28621
895,EHT-1864,BFTC909,3.690401
896,Foretinib,BFTC909,0.86047
897,GNE-317,BFTC909,-0.999374
898,GSK-LSD1,BFTC909,2.671673
899,ICL-SIRT078,BFTC909,2.583226
900,JQ1,BFTC909,2.39136
901,LCL161,BFTC909,5.284113
902,Leflunomide,BFTC909,4.759528
903,Lenalidomide,BFTC909,5.389689
904,MIRA-1,BFTC909,4.688364
905,Navitoclax,BFTC909,1.049841
906,PD0325901,BFTC909,2.444163
907,Ribociclib,BFTC909,3.465415
908,Sabutoclax,BFTC909,-0.549491
909,Telomerase Inhibitor IX,BFTC909,-0.221261
910,Temozolomide,BFTC909,6.361052
911,Vincristine,BFTC909,-2.533669
912,Zoledronate,BFTC909,3.781688
913,AZ6102,BHT101,1.872447
914,AZD3759,BHT101,3.258906
915,Acetalax,BHT101,6.194556
916,Afuresertib,BHT101,2.687418
917,Alpelisib,BHT101,3.223416
918,Entospletinib,BHT101,2.518891
919,GSK2606414,BHT101,2.735159
920,GSK2801,BHT101,4.458729
921,GSK2830371,BHT101,5.43062
922,I-BET-762,BHT101,1.470755
923,Ibrutinib,BHT101,5.360412
924,Lapatinib,BHT101,2.240303
925,MK-8776,BHT101,4.63621
926,Mycophenolic acid,BHT101,1.119514
927,Navitoclax,BHT101,2.229578
928,PFI3,BHT101,5.130889
929,POMHEX,BHT101,3.074164
930,Savolitinib,BHT101,2.992851
931,Temozolomide,BHT101,6.99854
932,Teniposide,BHT101,-0.388924
933,Vinblastine,BHT101,-3.383064
934,WEHI-539,BHT101,3.537282
935,5-Fluorouracil,BHY,4.22173
936,BI-2536,BHY,1.058762
937,Buparlisib,BHY,2.719267
938,Crizotinib,BHY,3.361185
939,Dactolisib,BHY,0.331222
940,Doramapimod,BHY,4.255586
941,EPZ5676,BHY,5.980375
942,Entinostat,BHY,3.952821
943,Epirubicin,BHY,0.49236
944,Fulvestrant,BHY,3.720184
945,GDC0810,BHY,5.622858
946,MK-2206,BHY,5.85047
947,Oxaliplatin,BHY,4.229109
948,PFI3,BHY,6.022823
949,Pyridostatin,BHY,4.310997
950,Ribociclib,BHY,4.610502
951,Selumetinib,BHY,5.413843
952,WIKI4,BHY,3.998931
953,5-azacytidine,BICR22,3.403032
954,Acetalax,BICR22,0.436342
955,Buparlisib,BICR22,0.614775
956,CPI-637,BICR22,3.962675
957,Dactinomycin,BICR22,-5.073667
958,Epirubicin,BICR22,-1.822439
959,Gefitinib,BICR22,2.567298
960,ICL-SIRT078,BICR22,4.323715
961,Lenalidomide,BICR22,5.322213
962,MIM1,BICR22,2.971137
963,MK-1775,BICR22,0.761307
964,MK-2206,BICR22,4.486675
965,MK-8776,BICR22,4.447076
966,Palbociclib,BICR22,5.282797
967,Pevonedistat,BICR22,0.760454
968,Pyridostatin,BICR22,3.506068
969,Staurosporine,BICR22,-3.152377
970,Tanespimycin,BICR22,-1.744469
971,Telomerase Inhibitor IX,BICR22,-1.0692
972,Topotecan,BICR22,-2.333621
973,Uprosertib,BICR22,2.519674
974,Vinblastine,BICR22,-6.084207
975,AZD5363,BICR31,3.57746
976,Afuresertib,BICR31,1.825702
977,Alisertib,BICR31,1.454802
978,BMS-345541,BICR31,2.465066
979,BMS-536924,BICR31,1.093742
980,CCT007093,BICR31,4.957327
981,Doramapimod,BICR31,3.503182
982,Entinostat,BICR31,2.655793
983,GSK2578215A,BICR31,4.828101
984,GSK343,BICR31,1.543371
985,Gefitinib,BICR31,3.11241
986,KRAS (G12C) Inhibitor-12,BICR31,2.774844
987,Leflunomide,BICR31,4.658957
988,Lenalidomide,BICR31,4.846084
989,NU7441,BICR31,1.543052
990,PCI-34051,BICR31,4.817986
991,PD173074,BICR31,1.877632
992,Savolitinib,BICR31,2.744622
993,AZD5582,BICR78,5.91976
994,BIBR-1532,BICR78,5.598489
995,Cytarabine,BICR78,3.082111
996,Dasatinib,BICR78,1.087399
997,GSK2110183B,BICR78,5.116074
998,I-BRD9,BICR78,4.331038
999,KU-55933,BICR78,5.588117
1000,LCL161,BICR78,5.450268
1001,Leflunomide,BICR78,5.436167
1002,Lenalidomide,BICR78,6.327672
1003,ML323,BICR78,3.656007
1004,PRIMA-1MET,BICR78,6.250593
1005,Pyridostatin,BICR78,3.701864
1006,RO-3306,BICR78,5.228784
1007,Rucaparib,BICR78,4.654442
1008,Taselisib,BICR78,1.917094
1009,Temozolomide,BICR78,6.736056
1010,Temsirolimus,BICR78,2.878662
1011,Vorinostat,BICR78,0.403734
1012,Wnt-C59,BICR78,4.861784
1013,YK-4-279,BICR78,4.117683
1014,ZM447439,BICR78,2.60417
1015,AZD5438,BL41,-0.550846
1016,Afatinib,BL41,1.058108
1017,Bromosporine,BL41,0.13423
1018,Cyclophosphamide,BL41,3.729208
1019,Doramapimod,BL41,3.730177
1020,EPZ5676,BL41,3.860762
1021,Fulvestrant,BL41,2.09589
1022,GSK2801,BL41,3.729915
1023,Gallibiscoquinazole,BL41,0.862774
1024,JNK Inhibitor VIII,BL41,3.261865
1025,LMP744,BL41,-3.684037
1026,ML323,BL41,3.131499
1027,MN-64,BL41,3.635515
1028,N-acetyl cysteine,BL41,8.579799
1029,Palbociclib,BL41,2.170354
1030,Pictilisib,BL41,0.828802
1031,SN-38,BL41,-6.339192
1032,Staurosporine,BL41,-3.668123
1033,TW 37,BL41,-0.284117
1034,Temsirolimus,BL41,0.684908
1035,Vismodegib,BL41,2.832035
1036,ZM447439,BL41,-0.108007
1037,AMG-319,BPH1,5.942319
1038,AT13148,BPH1,2.700791
1039,CZC24832,BPH1,4.696114
1040,Crizotinib,BPH1,2.107189
1041,Dabrafenib,BPH1,5.35789
1042,EPZ5676,BPH1,6.33256
1043,Entinostat,BPH1,1.708678
1044,Erlotinib,BPH1,0.182641
1045,Fludarabine,BPH1,4.999981
1046,GDC0810,BPH1,5.254574
1047,JQ1,BPH1,-0.792503
1048,Luminespib,BPH1,-4.006241
1049,MN-64,BPH1,5.549389
1050,PFI-1,BPH1,2.620718
1051,PLX-4720,BPH1,4.180985
1052,PRT062607,BPH1,1.727837
1053,Pevonedistat,BPH1,1.87704
1054,Romidepsin,BPH1,-5.607491
1055,Staurosporine,BPH1,-4.226214
1056,Talazoparib,BPH1,1.104667
1057,Wnt-C59,BPH1,4.253961
1058,glutathione,BPH1,9.947264
1059,AGI-5198,BT20,4.558309
1060,AGK2,BT20,2.725451
1061,AT13148,BT20,4.429993
1062,AZD1208,BT20,4.978783
1063,AZD7762,BT20,1.870653
1064,Buparlisib,BT20,0.83045
1065,CCT007093,BT20,4.541386
1066,GSK2801,BT20,4.650719
1067,Leflunomide,BT20,4.534432
1068,MIRA-1,BT20,5.031114
1069,Mycophenolic acid,BT20,2.56434
1070,Nelarabine,BT20,5.164863
1071,PFI3,BT20,4.262437
1072,Pictilisib,BT20,0.514032
1073,Sapitinib,BT20,2.30645
1074,Sorafenib,BT20,2.144877
1075,Tanespimycin,BT20,0.038982
1076,Taselisib,BT20,-1.130199
1077,Temsirolimus,BT20,1.782484
1078,Vincristine,BT20,3.714143
1079,WIKI4,BT20,4.183344
1080,WZ4003,BT20,4.472929
1081,AZD5153,BT474,2.841025
1082,AZD5582,BT474,2.259117
1083,AZD8055,BT474,1.024753
1084,Buparlisib,BT474,2.168199
1085,Cytarabine,BT474,4.964374
1086,Dasatinib,BT474,5.61861
1087,EHT-1864,BT474,3.389882
1088,Entinostat,BT474,1.023332
1089,Fulvestrant,BT474,3.998199
1090,LMP744,BT474,3.975657
1091,Leflunomide,BT474,5.756354
1092,Luminespib,BT474,-1.782226
1093,MIM1,BT474,5.175035
1094,MK-1775,BT474,2.865194
1095,Mirin,BT474,5.808003
1096,PF-4708671,BT474,3.579716
1097,PLX-4720,BT474,5.999593
1098,POMHEX,BT474,1.505795
1099,Tanespimycin,BT474,0.472262
1100,Temozolomide,BT474,8.308959
1101,Topotecan,BT474,5.67396
1102,Venetoclax,BT474,4.082303
1103,ZM447439,BT474,4.181284
1104,AZD6738,BT483,7.091537
1105,AZD8055,BT483,0.747351
1106,BMS-754807,BT483,6.538465
1107,EPZ5676,BT483,8.332159
1108,MIM1,BT483,5.770969
1109,MK-2206,BT483,5.574369
1110,OSI-027,BT483,2.969941
1111,PD0325901,BT483,6.501832
1112,PD173074,BT483,7.156983
1113,POMHEX,BT483,1.090448
1114,Pyridostatin,BT483,5.825158
1115,TW 37,BT483,5.6148
1116,UMI-77,BT483,6.427795
1117,UNC0379,BT483,7.118077
1118,Vorinostat,BT483,3.098303
1119,AGI-5198,BT549,5.477719
1120,AZD5363,BT549,2.707118
1121,BIBR-1532,BT549,6.472755
1122,BMS-536924,BT549,2.572541
1123,Dasatinib,BT549,0.777703
1124,EPZ004777,BT549,6.144413
1125,EPZ5676,BT549,6.773213
1126,Foretinib,BT549,2.33473
1127,GSK2110183B,BT549,4.175965
1128,GW441756,BT549,4.429174
1129,Ibrutinib,BT549,5.560827
1130,L-Oxonoreleagnine,BT549,4.327832
1131,Mirin,BT549,4.922805
1132,Mycophenolic acid,BT549,2.976363
1133,Nutlin-3a (-),BT549,6.168204
1134,Oxaliplatin,BT549,6.277727
1135,Savolitinib,BT549,3.940728
1136,Telomerase Inhibitor IX,BT549,0.845801
1137,Topotecan,BT549,1.019191
1138,Ulixertinib,BT549,5.546862
1139,VE-822,BT549,2.59981
1140,Venetoclax,BT549,5.249051
1141,Wnt-C59,BT549,5.754242
1142,5-azacytidine,BV173,1.189645
1143,AMG-319,BV173,4.364244
1144,AZD5991,BV173,0.789635
1145,Alisertib,BV173,-3.581242
1146,Alpelisib,BV173,4.46513
1147,Erlotinib,BV173,1.943692
1148,GW441756,BV173,1.796276
1149,JNK Inhibitor VIII,BV173,4.312731
1150,Lestaurtinib,BV173,-4.134792
1151,OSI-027,BV173,0.097758
1152,PD173074,BV173,1.518464
1153,POMHEX,BV173,-0.672369
1154,Savolitinib,BV173,1.779723
1155,Selumetinib,BV173,2.626741
1156,Sepantronium bromide,BV173,-5.673937
1157,WEHI-539,BV173,1.819212
1158,WIKI4,BV173,2.16461
1159,5-Fluorouracil,BXPC3,4.955439
1160,A-366,BXPC3,4.464708
1161,AZ6102,BXPC3,2.57097
1162,AZD1332,BXPC3,3.587257
1163,Afuresertib,BXPC3,3.283415
1164,Axitinib,BXPC3,3.347515
1165,BMS-345541,BXPC3,2.257416
1166,Bleomycin,BXPC3,3.9925
1167,Bortezomib,BXPC3,-4.323425
1168,Cytarabine,BXPC3,2.773033
1169,GDC0810,BXPC3,5.282134
1170,GNE-317,BXPC3,0.638438
1171,Gemcitabine,BXPC3,-0.676434
1172,KRAS (G12C) Inhibitor-12,BXPC3,5.6604
1173,LJI308,BXPC3,5.53147
1174,MK-1775,BXPC3,0.341318
1175,ML323,BXPC3,3.693441
1176,Motesanib,BXPC3,6.072125
1177,Oxaliplatin,BXPC3,5.161768
1178,Sapitinib,BXPC3,2.424413
1179,Tamoxifen,BXPC3,4.683972
1180,WIKI4,BXPC3,3.73337
1181,AZD7762,C2BBE1,2.997346
1182,BMS-536924,C2BBE1,5.138553
1183,Bortezomib,C2BBE1,-4.759192
1184,CPI-637,C2BBE1,6.79084
1185,GSK-LSD1,C2BBE1,3.847008
1186,GSK2110183B,C2BBE1,4.672631
1187,Gefitinib,C2BBE1,3.968477
1188,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
1189,LJI308,C2BBE1,6.354227
1190,OTX015,C2BBE1,3.597799
1191,PRT062607,C2BBE1,5.555017
1192,Pevonedistat,C2BBE1,2.716201
1193,Pyridostatin,C2BBE1,4.722071
1194,Ribociclib,C2BBE1,4.650282
1195,Sabutoclax,C2BBE1,0.392222
1196,Staurosporine,C2BBE1,-0.467004
1197,UMI-77,C2BBE1,1.697711
1198,Venetoclax,C2BBE1,3.736786
1199,Vinorelbine,C2BBE1,-0.222999
1200,WZ4003,C2BBE1,4.316267
1201,Wee1 Inhibitor,C2BBE1,2.728205
1202,Zoledronate,C2BBE1,4.533507
1203,5-azacytidine,C32,3.937807
1204,AZ6102,C32,3.126839
1205,AZD8055,C32,0.695812
1206,Afatinib,C32,3.609277
1207,Bicalutamide,C32,5.906769
1208,Bromosporine,C32,3.46939
1209,Camptothecin,C32,-2.968371
1210,Crizotinib,C32,3.661368
1211,Doramapimod,C32,5.113455
1212,GSK269962A,C32,3.18494
1213,Lestaurtinib,C32,-0.294422
1214,MG-132,C32,-1.061898
1215,MK-1775,C32,1.855088
1216,Methotrexate,C32,2.864522
1217,PLX-4720,C32,0.035633
1218,Pyridostatin,C32,4.761133
1219,Savolitinib,C32,4.012287
1220,Tamoxifen,C32,5.215579
1221,Temozolomide,C32,6.541094
1222,Temsirolimus,C32,2.480103
1223,Topotecan,C32,-0.844176
1224,Vismodegib,C32,5.15405
1225,WZ4003,C32,3.664741
1226,XAV939,C32,4.469112
1227,AZD5153,C33A,2.36213
1228,CPI-637,C33A,3.801196
1229,Doramapimod,C33A,5.403601
1230,EPZ004777,C33A,4.783089
1231,Fludarabine,C33A,3.686187
1232,Fulvestrant,C33A,2.908664
1233,GSK1904529A,C33A,3.282165
1234,GSK2578215A,C33A,4.284184
1235,I-BET-762,C33A,5.321883
1236,Ipatasertib,C33A,1.17985
1237,JNK Inhibitor VIII,C33A,5.3031
1238,MK-1775,C33A,-0.907972
1239,Navitoclax,C33A,2.432874
1240,Pevonedistat,C33A,-1.978471
1241,Tamoxifen,C33A,2.904215
1242,Taselisib,C33A,2.369134
1243,UMI-77,C33A,1.708274
1244,UNC0638,C33A,4.800029
1245,Ulixertinib,C33A,2.079435
1246,Vismodegib,C33A,4.862979
1247,Wee1 Inhibitor,C33A,1.059576
1248,glutathione,C33A,8.279256
1249,5-azacytidine,C4I,3.422368
1250,ABT737,C4I,2.009048
1251,AGK2,C4I,2.442832
1252,AZD7762,C4I,-0.423568
1253,Camptothecin,C4I,-2.254808
1254,Cyclophosphamide,C4I,4.403823
1255,Docetaxel,C4I,-3.611471
1256,GSK1904529A,C4I,2.802006
1257,GSK2801,C4I,4.631748
1258,GSK2830371,C4I,5.034849
1259,JQ1,C4I,2.811593
1260,Lenalidomide,C4I,5.266601
1261,Lestaurtinib,C4I,-0.177522
1262,NVP-ADW742,C4I,3.106459
1263,PFI3,C4I,5.159773
1264,Pictilisib,C4I,0.813199
1265,Podophyllotoxin bromide,C4I,-0.367933
1266,Rucaparib,C4I,3.534723
1267,Sabutoclax,C4I,-0.480887
1268,UNC0638,C4I,4.249681
1269,Vorinostat,C4I,2.088617
1270,WEHI-539,C4I,4.292709
1271,AZD8055,CA46,-0.268996
1272,Bosutinib,CA46,0.853662
1273,CPI-637,CA46,4.033192
1274,Carmustine,CA46,6.625835
1275,Cediranib,CA46,2.023014
1276,Docetaxel,CA46,-2.811911
1277,EPZ5676,CA46,5.446282
1278,Fludarabine,CA46,3.104378
1279,GSK343,CA46,2.703596
1280,I-BRD9,CA46,3.176199
1281,Lapatinib,CA46,2.605598
1282,Lestaurtinib,CA46,-0.631987
1283,Mirin,CA46,4.398526
1284,PCI-34051,CA46,4.24388
1285,PFI-1,CA46,3.598029
1286,PLX-4720,CA46,4.530148
1287,PRIMA-1MET,CA46,1.942115
1288,PRT062607,CA46,2.351364
1289,Rapamycin,CA46,-5.904488
1290,WZ4003,CA46,4.436489
1291,Zoledronate,CA46,3.869716
1292,alpha-lipoic acid,CA46,7.240282
1293,AGI-5198,CA922,5.429987
1294,AZ960,CA922,1.939133
1295,Avagacestat,CA922,3.706445
1296,Axitinib,CA922,3.475203
1297,BI-2536,CA922,-3.28723
1298,Bleomycin,CA922,2.693338
1299,Daporinad,CA922,-5.649008
1300,Docetaxel,CA922,-5.234963
1301,EHT-1864,CA922,3.158501
1302,Elephantin,CA922,3.571505
1303,Gemcitabine,CA922,-0.903544
1304,Lestaurtinib,CA922,1.51108
1305,Linsitinib,CA922,4.687422
1306,MN-64,CA922,4.997709
1307,RO-3306,CA922,3.262664
1308,Rapamycin,CA922,-3.832019
1309,TW 37,CA922,2.032964
1310,UMI-77,CA922,2.361855
1311,UNC0638,CA922,4.828904
1312,Vinblastine,CA922,-4.568853
1313,Wee1 Inhibitor,CA922,1.158726
1314,glutathione,CA922,8.661282
1315,AGI-6780,CADOES1,2.702659
1316,Axitinib,CADOES1,0.798373
1317,Bleomycin (50 uM),CADOES1,0.59243
1318,Buparlisib,CADOES1,0.799719
1319,EPZ5676,CADOES1,4.285242
1320,GSK-LSD1,CADOES1,1.316635
1321,GSK2578215A,CADOES1,3.699258
1322,KU-55933,CADOES1,5.121015
1323,LMP744,CADOES1,-2.651794
1324,Leflunomide,CADOES1,4.085051
1325,Lenalidomide,CADOES1,3.846849
1326,N-acetyl cysteine,CADOES1,9.264515
1327,Obatoclax Mesylate,CADOES1,0.293791
1328,PRIMA-1MET,CADOES1,5.746492
1329,Rucaparib,CADOES1,3.416897
1330,SCH772984,CADOES1,3.991149
1331,Veliparib,CADOES1,4.416035
1332,Vinorelbine,CADOES1,-1.991668
1333,WEHI-539,CADOES1,3.017648
1334,WIKI4,CADOES1,3.432026
1335,WZ4003,CADOES1,3.661059
1336,Wnt-C59,CADOES1,2.76945
1337,AZD7762,CAKI1,0.956807
1338,BMS-345541,CAKI1,2.85731
1339,BMS-754807,CAKI1,1.826823
1340,Bosutinib,CAKI1,1.514048
1341,CCT007093,CAKI1,5.11347
1342,Dactolisib,CAKI1,-1.930518
1343,Docetaxel,CAKI1,-2.868814
1344,Lenalidomide,CAKI1,6.540248
1345,MG-132,CAKI1,-1.659587
1346,NVP-ADW742,CAKI1,4.362816
1347,Nilotinib,CAKI1,2.894849
1348,PF-4708671,CAKI1,3.193454
1349,Palbociclib,CAKI1,1.985348
1350,Pyridostatin,CAKI1,6.185057
1351,SB505124,CAKI1,5.905305
1352,Savolitinib,CAKI1,4.228806
1353,Tanespimycin,CAKI1,1.399078
1354,Vorinostat,CAKI1,1.886146
1355,AZ6102,CAL120,4.03574
1356,Camptothecin,CAL120,-0.397648
1357,Cediranib,CAL120,2.596777
1358,Cisplatin,CAL120,6.374401
1359,Dasatinib,CAL120,1.036127
1360,GSK-LSD1,CAL120,4.372729
1361,GSK2110183B,CAL120,5.585252
1362,GSK2606414,CAL120,6.266278
1363,Lenalidomide,CAL120,7.392748
1364,Lestaurtinib,CAL120,0.58042
1365,MIM1,CAL120,5.495668
1366,NU7441,CAL120,5.32278
1367,NVP-ADW742,CAL120,4.562288
1368,OSI-027,CAL120,2.397808
1369,Olaparib,CAL120,7.035727
1370,Paclitaxel,CAL120,-2.21048
1371,Schweinfurthin A,CAL120,4.788117
1372,Taselisib,CAL120,3.062105
1373,Temozolomide,CAL120,9.578903
1374,Trametinib,CAL120,1.986227
1375,Venetoclax,CAL120,4.80612
1376,alpha-lipoic acid,CAL120,9.465781
1377,glutathione,CAL120,10.771771
1378,AZD6482,CAL12T,3.05885
1379,AZD6738,CAL12T,0.798722
1380,BI-2536,CAL12T,-0.795301
1381,Bortezomib,CAL12T,-3.185438
1382,Entinostat,CAL12T,3.365707
1383,I-BET-762,CAL12T,2.745864
1384,I-BRD9,CAL12T,5.624486
1385,Leflunomide,CAL12T,5.715969
1386,Linsitinib,CAL12T,3.722204
1387,NU7441,CAL12T,1.814694
1388,Niraparib,CAL12T,5.274824
1389,OF-1,CAL12T,5.203836
1390,OTX015,CAL12T,1.996194
1391,Pyridostatin,CAL12T,5.664631
1392,Savolitinib,CAL12T,3.269547
1393,Trametinib,CAL12T,-0.104606
1394,Ulixertinib,CAL12T,1.641728
1395,WEHI-539,CAL12T,4.041717
1396,A-366,CAL148,5.143853
1397,AZD8186,CAL148,2.145081
1398,Dactolisib,CAL148,-2.86615
1399,GDC0810,CAL148,4.306214
1400,GW441756,CAL148,3.378559
1401,Gemcitabine,CAL148,-2.423411
1402,MIRA-1,CAL148,4.620618
1403,Mycophenolic acid,CAL148,-0.697692
1404,Olaparib,CAL148,3.3909
1405,PLX-4720,CAL148,4.412283
1406,Palbociclib,CAL148,3.654437
1407,RO-3306,CAL148,1.204805
1408,SGC0946,CAL148,1.900262
1409,VX-11e,CAL148,2.921108
1410,Vinblastine,CAL148,-5.573236
1411,Vinorelbine,CAL148,-4.566243
1412,AZD5438,CAL27,1.13495
1413,AZD6738,CAL27,1.907322
1414,AZD7762,CAL27,0.497984
1415,Alisertib,CAL27,-1.89636
1416,Alpelisib,CAL27,3.382486
1417,Bleomycin (50 uM),CAL27,-0.831372
1418,Carmustine,CAL27,5.674448
1419,Dihydrorotenone,CAL27,-0.468723
1420,Fludarabine,CAL27,6.183481
1421,Ibrutinib,CAL27,1.562266
1422,L-Oxonoreleagnine,CAL27,4.035296
1423,LMP744,CAL27,-1.961424
1424,Podophyllotoxin bromide,CAL27,-2.193455
1425,RO-3306,CAL27,2.050004
1426,SCH772984,CAL27,1.930287
1427,SN-38,CAL27,-4.710233
1428,Schweinfurthin A,CAL27,1.923808
1429,Sinularin,CAL27,3.035608
1430,Staurosporine,CAL27,-2.245568
1431,Topotecan,CAL27,-1.561366
1432,Trametinib,CAL27,-1.109472
1433,UMI-77,CAL27,3.389534
1434,AT13148,CAL29,2.240815
1435,AZD1208,CAL29,5.417103
1436,AZD4547,CAL29,2.446258
1437,Afuresertib,CAL29,1.835512
1438,Avagacestat,CAL29,5.508455
1439,BMS-754807,CAL29,3.265579
1440,Epirubicin,CAL29,-1.426669
1441,Erlotinib,CAL29,2.03388
1442,ICL-SIRT078,CAL29,4.018552
1443,Lapatinib,CAL29,2.117513
1444,Lenalidomide,CAL29,5.429192
1445,Linsitinib,CAL29,5.680065
1446,MN-64,CAL29,5.433255
1447,Methotrexate,CAL29,0.677659
1448,Mirin,CAL29,4.617179
1449,Motesanib,CAL29,5.492371
1450,PRIMA-1MET,CAL29,6.419977
1451,Sorafenib,CAL29,3.155872
1452,Talazoparib,CAL29,2.150387
1453,UMI-77,CAL29,3.602992
1454,Vinorelbine,CAL29,-3.568839
1455,Vorinostat,CAL29,1.070004
1456,A-366,CAL33,5.120417
1457,AT13148,CAL33,2.694255
1458,AZD3759,CAL33,1.131253
1459,AZD5153,CAL33,2.866884
1460,AZD6738,CAL33,1.74726
1461,Bortezomib,CAL33,-5.008962
1462,CPI-637,CAL33,5.267311
1463,Dacarbazine,CAL33,4.917793
1464,Fulvestrant,CAL33,3.610365
1465,GSK2110183B,CAL33,2.477211
1466,GSK343,CAL33,3.694295
1467,Gefitinib,CAL33,1.368742
1468,JQ1,CAL33,3.527595
1469,Lapatinib,CAL33,1.26596
1470,Romidepsin,CAL33,-5.536025
1471,Ruxolitinib,CAL33,5.037577
1472,SCH772984,CAL33,2.364493
1473,SGC0946,CAL33,2.290882
1474,Sabutoclax,CAL33,-1.258989
1475,Serdemetan,CAL33,3.702305
1476,VE-822,CAL33,2.537714
1477,Vincristine,CAL33,-3.616546
