,drug,cell_line,IC50
769,JQ1,ASPC1,6.843484
770,Lestaurtinib,ASPC1,3.55156
771,Motesanib,ASPC1,8.750003
772,Nilotinib,ASPC1,4.689587
773,PD173074,ASPC1,7.332014
774,PRT062607,ASPC1,5.659542
775,SB216763,ASPC1,7.874034
776,SGC0946,ASPC1,3.983811
777,Sapitinib,ASPC1,4.87924
778,Selumetinib,ASPC1,2.914126
779,Serdemetan,ASPC1,6.770187
780,Staurosporine,ASPC1,-0.005151
781,XAV939,ASPC1,8.179675
782,A-366,AU565,5.275709
783,AZD1332,AU565,4.736679
784,Afatinib,AU565,-1.533974
785,BMS-754807,AU565,2.708638
786,CZC24832,AU565,5.27634
787,Dacarbazine,AU565,5.854195
788,Dasatinib,AU565,3.062118
789,Elephantin,AU565,3.821059
790,GNE-317,AU565,-0.169527
791,GSK2801,AU565,5.137767
792,GSK343,AU565,3.772635
793,Gallibiscoquinazole,AU565,3.062162
794,KRAS (G12C) Inhibitor-12,AU565,3.148681
795,Luminespib,AU565,-1.847113
796,OF-1,AU565,3.805692
797,POMHEX,AU565,0.954004
798,Paclitaxel,AU565,-4.935798
799,Sapitinib,AU565,0.452636
800,Staurosporine,AU565,-2.666114
801,UMI-77,AU565,2.835375
802,WIKI4,AU565,3.335398
803,YK-4-279,AU565,2.912598
804,AGK2,BCPAP,3.975929
805,AMG-319,BCPAP,4.999317
806,AZD1332,BCPAP,3.043095
807,AZD8055,BCPAP,-0.163024
808,BMS-754807,BCPAP,1.125322
809,Bleomycin,BCPAP,2.278698
810,Buparlisib,BCPAP,0.661742
811,Cisplatin,BCPAP,4.79676
812,Cyclophosphamide,BCPAP,4.659638
813,Dasatinib,BCPAP,-0.783221
814,GSK343,BCPAP,3.076233
815,IWP-2,BCPAP,1.834047
816,Ibrutinib,BCPAP,6.40152
817,LY2109761,BCPAP,6.295627
818,MK-8776,BCPAP,4.836661
819,Mitoxantrone,BCPAP,2.291962
820,RO-3306,BCPAP,3.055816
821,RVX-208,BCPAP,4.906227
822,Rapamycin,BCPAP,-1.579196
823,SB590885,BCPAP,3.826326
824,Schweinfurthin A,BCPAP,2.482286
825,alpha-lipoic acid,BCPAP,7.448241
826,5-Fluorouracil,BECKER,6.111071
827,ABT737,BECKER,3.864603
828,Alpelisib,BECKER,4.90185
829,BMS-345541,BECKER,4.340638
830,Bleomycin (50 uM),BECKER,3.726729
831,Camptothecin,BECKER,-2.788892
832,Carmustine,BECKER,5.301837
833,Entospletinib,BECKER,4.636781
834,Gallibiscoquinazole,BECKER,3.198158
835,ICL-SIRT078,BECKER,5.848108
836,Ibrutinib,BECKER,5.372976
837,KU-55933,BECKER,5.386574
838,Linsitinib,BECKER,5.586495
839,OTX015,BECKER,3.222745
840,Olaparib,BECKER,4.521642
841,Paclitaxel,BECKER,-3.466836
842,RVX-208,BECKER,5.655058
843,SB216763,BECKER,5.923617
844,Talazoparib,BECKER,1.480305
845,Teniposide,BECKER,0.932329
846,WEHI-539,BECKER,4.793436
847,YK-4-279,BECKER,1.000156
848,5-Fluorouracil,BEN,4.079038
849,AZ6102,BEN,2.640861
850,Alpelisib,BEN,3.698841
851,BMS-536924,BEN,2.055818
852,Daporinad,BEN,-1.928629
853,Elesclomol,BEN,-1.783143
854,GSK343,BEN,2.839825
855,GSK591,BEN,4.020322
856,LY2109761,BEN,3.21215
857,ML323,BEN,2.926992
858,Ribociclib,BEN,3.047863
859,SB216763,BEN,6.776877
860,SB505124,BEN,4.096212
861,SN-38,BEN,0.845982
862,Tozasertib,BEN,1.903996
863,Ulixertinib,BEN,3.853789
864,VX-11e,BEN,2.492192
865,Veliparib,BEN,6.982865
866,AGK2,BFTC905,2.948678
867,AMG-319,BFTC905,4.856605
868,AZD5363,BFTC905,3.475242
869,AZD5438,BFTC905,1.428957
870,AZD8186,BFTC905,2.991892
871,Afatinib,BFTC905,1.224807
872,Bleomycin,BFTC905,2.582271
873,Bosutinib,BFTC905,0.164293
874,Carmustine,BFTC905,6.272173
875,Daporinad,BFTC905,-4.932442
876,Entinostat,BFTC905,2.781334
877,GDC0810,BFTC905,3.839303
878,GSK-LSD1,BFTC905,2.655828
879,GSK2606414,BFTC905,2.660749
880,GSK591,BFTC905,2.425442
881,LMP744,BFTC905,-2.374258
882,NU7441,BFTC905,2.45315
883,Obatoclax Mesylate,BFTC905,-0.268959
884,P22077,BFTC905,2.59195
885,Savolitinib,BFTC905,2.785275
886,Venetoclax,BFTC905,2.10821
887,Vincristine,BFTC905,-4.195005
888,A-366,BFTC909,4.261847
889,AGI-5198,BFTC909,4.091185
890,AMG-319,BFTC909,5.331963
891,AZD1332,BFTC909,2.843735
892,AZD6738,BFTC909,0.20818
893,CZC24832,BFTC909,4.947843
894,Camptothecin,BFTC909,-2.876995
895,Cisplatin,BFTC909,2.568671
896,Dabrafenib,BFTC909,5.078781
897,Doramapimod,BFTC909,5.007708
898,GW441756,BFTC909,3.277942
899,Linsitinib,BFTC909,3.655381
900,MG-132,BFTC909,-1.312878
901,Motesanib,BFTC909,5.476306
902,Mycophenolic acid,BFTC909,0.475367
903,PCI-34051,BFTC909,5.391299
904,PD173074,BFTC909,3.247608
905,PFI-1,BFTC909,4.916781
906,Selumetinib,BFTC909,3.871378
907,Staurosporine,BFTC909,-4.298907
908,Tanespimycin,BFTC909,-2.092011
909,Temsirolimus,BFTC909,0.502244
910,AGI-6780,BHT101,3.746251
911,AMG-319,BHT101,5.097657
912,AZ960,BHT101,0.798
913,AZD5438,BHT101,2.813104
914,Afatinib,BHT101,2.247864
915,Elephantin,BHT101,3.225507
916,Fludarabine,BHT101,5.412495
917,GSK-LSD1,BHT101,1.353341
918,GSK591,BHT101,5.528296
919,KRAS (G12C) Inhibitor-12,BHT101,3.23501
920,MIRA-1,BHT101,5.721189
921,Nelarabine,BHT101,5.544262
922,Paclitaxel,BHT101,-0.468151
923,Remodelin,BHT101,4.787177
924,SB590885,BHT101,3.242884
925,Sabutoclax,BHT101,0.929648
926,Selumetinib,BHT101,0.313754
927,Sinularin,BHT101,3.929921
928,Sorafenib,BHT101,2.364521
929,VE821,BHT101,5.230344
930,Vinorelbine,BHT101,-2.448723
931,WZ4003,BHT101,2.984232
932,AGK2,BHY,3.206333
933,AZD5363,BHY,3.770759
934,BIBR-1532,BHY,4.818595
935,CCT007093,BHY,5.221884
936,Cediranib,BHY,2.97735
937,Cyclophosphamide,BHY,5.960721
938,Docetaxel,BHY,-2.521729
939,GSK343,BHY,3.478409
940,JNK Inhibitor VIII,BHY,4.328027
941,LJI308,BHY,5.92508
942,LY2109761,BHY,4.011987
943,Linsitinib,BHY,4.087708
944,PLX-4720,BHY,3.641207
945,Pevonedistat,BHY,3.31829
946,Refametinib,BHY,3.335762
947,Ruxolitinib,BHY,5.729078
948,WZ4003,BHY,5.934545
949,XAV939,BHY,3.544175
950,AGK2,BICR22,3.306459
951,AZD2014,BICR22,0.871344
952,AZD7762,BICR22,0.389181
953,BI-2536,BICR22,2.052548
954,Dactolisib,BICR22,-0.780999
955,Dinaciclib,BICR22,-4.809268
956,Docetaxel,BICR22,-6.624738
957,EPZ5676,BICR22,5.8512
958,Irinotecan,BICR22,0.946411
959,JQ1,BICR22,5.141489
960,Lapatinib,BICR22,2.380454
961,Mitoxantrone,BICR22,-2.69856
962,Motesanib,BICR22,5.383881
963,OTX015,BICR22,3.168647
964,Oxaliplatin,BICR22,3.097597
965,PD0325901,BICR22,1.884762
966,PFI-1,BICR22,4.999531
967,RVX-208,BICR22,4.917723
968,SN-38,BICR22,-4.228051
969,TW 37,BICR22,0.862675
970,Tamoxifen,BICR22,3.565927
971,Wnt-C59,BICR22,4.911181
972,BMS-754807,BICR31,0.95478
973,Bosutinib,BICR31,3.425493
974,Crizotinib,BICR31,2.029347
975,Dinaciclib,BICR31,-1.764699
976,I-BRD9,BICR31,4.058985
977,IOX2,BICR31,1.988989
978,Ibrutinib,BICR31,2.93283
979,Irinotecan,BICR31,3.83256
980,LJI308,BICR31,4.279445
981,MK-8776,BICR31,4.09402
982,NVP-ADW742,BICR31,1.782293
983,P22077,BICR31,3.787777
984,SGC0946,BICR31,2.018429
985,SN-38,BICR31,0.483771
986,Sabutoclax,BICR31,-0.365233
987,Sepantronium bromide,BICR31,2.928735
988,Trametinib,BICR31,-0.082802
989,Vismodegib,BICR31,4.428618
990,5-azacytidine,BICR78,2.34049
991,A-366,BICR78,4.183237
992,AZD8055,BICR78,3.055026
993,BI-2536,BICR78,0.026237
994,Bleomycin (50 uM),BICR78,4.376023
995,Cisplatin,BICR78,3.905956
996,Daporinad,BICR78,-4.000091
997,Docetaxel,BICR78,-1.628604
998,Foretinib,BICR78,2.419546
999,GDC0810,BICR78,5.357249
1000,Ibrutinib,BICR78,5.658628
1001,JNK Inhibitor VIII,BICR78,5.280931
1002,LJI308,BICR78,6.047355
1003,Lapatinib,BICR78,2.61609
1004,Linsitinib,BICR78,3.658132
1005,MIM1,BICR78,4.104835
1006,Nelarabine,BICR78,6.42146
1007,Olaparib,BICR78,4.123778
1008,P22077,BICR78,6.359029
1009,Selumetinib,BICR78,5.068984
1010,Tanespimycin,BICR78,1.126858
1011,WZ4003,BICR78,6.110357
1012,AZD1332,BL41,3.395481
1013,AZD4547,BL41,2.048573
1014,AZD6738,BL41,0.007527
1015,Daporinad,BL41,-7.172896
1016,EPZ004777,BL41,3.751606
1017,Erlotinib,BL41,2.150585
1018,GSK-LSD1,BL41,1.42247
1019,GSK591,BL41,-1.796942
1020,Ipatasertib,BL41,3.724071
1021,Irinotecan,BL41,0.06172
1022,Luminespib,BL41,-3.852553
1023,MK-1775,BL41,-0.88274
1024,Mirin,BL41,2.529827
1025,NVP-ADW742,BL41,1.826135
1026,Nelarabine,BL41,4.423768
1027,Nutlin-3a (-),BL41,3.533203
1028,OTX015,BL41,-1.025266
1029,Romidepsin,BL41,-6.132246
1030,UNC0638,BL41,3.037331
1031,WEHI-539,BL41,2.758488
1032,WZ4003,BL41,2.527475
1033,glutathione,BL41,6.854242
1034,A-366,BPH1,5.749768
1035,ABT737,BPH1,3.260259
1036,AZD5363,BPH1,3.055659
1037,BIBR-1532,BPH1,5.695112
1038,BMS-345541,BPH1,2.405506
1039,Buparlisib,BPH1,0.211922
1040,Carmustine,BPH1,5.448255
1041,Cytarabine,BPH1,1.912101
1042,Dinaciclib,BPH1,-3.046572
1043,Entospletinib,BPH1,1.721693
1044,GSK2110183B,BPH1,3.443702
1045,LGK974,BPH1,3.971079
1046,LJI308,BPH1,5.348404
1047,Mirin,BPH1,2.260479
1048,N-acetyl cysteine,BPH1,10.184287
1049,Niraparib,BPH1,3.134155
1050,PD0325901,BPH1,-1.645186
1051,Picolinici-acid,BPH1,5.566988
1052,Taselisib,BPH1,-0.824779
1053,Temozolomide,BPH1,6.823126
1054,Teniposide,BPH1,0.533385
1055,alpha-lipoic acid,BPH1,8.015935
1056,Afatinib,BT20,2.600366
1057,CPI-637,BT20,5.226056
1058,GSK591,BT20,5.217633
1059,Gallibiscoquinazole,BT20,2.327928
1060,Gefitinib,BT20,3.46637
1061,I-BET-762,BT20,4.341341
1062,LY2109761,BT20,5.225455
1063,Linsitinib,BT20,4.17896
1064,MN-64,BT20,5.197195
1065,NVP-ADW742,BT20,4.845183
1066,Niraparib,BT20,5.090956
1067,Nutlin-3a (-),BT20,5.267914
1068,Picolinici-acid,BT20,4.511134
1069,Remodelin,BT20,2.80043
1070,SB590885,BT20,4.532908
1071,Sepantronium bromide,BT20,-4.000364
1072,Serdemetan,BT20,3.636203
1073,Sinularin,BT20,3.636697
1074,Telomerase Inhibitor IX,BT20,1.695509
1075,Teniposide,BT20,2.129671
1076,UMI-77,BT20,3.771879
1077,ZM447439,BT20,2.648526
1078,AGI-5198,BT474,6.082106
1079,AZD8186,BT474,3.537326
1080,Bleomycin,BT474,4.521573
1081,CCT007093,BT474,5.809937
1082,Carmustine,BT474,7.475461
1083,Dactinomycin,BT474,-0.793336
1084,Dactolisib,BT474,0.397707
1085,Doramapimod,BT474,6.542204
1086,Erlotinib,BT474,3.068686
1087,GSK2801,BT474,5.955064
1088,GSK343,BT474,5.472063
1089,Gallibiscoquinazole,BT474,3.686382
1090,I-BRD9,BT474,5.494574
1091,LGK974,BT474,3.35527
1092,Lapatinib,BT474,0.10766
1093,MIRA-1,BT474,6.832394
1094,P22077,BT474,3.81926
1095,Paclitaxel,BT474,-2.106937
1096,Temsirolimus,BT474,0.29274
1097,Vinblastine,BT474,-2.149914
1098,WIKI4,BT474,4.451468
1099,Wee1 Inhibitor,BT474,2.904819
1100,AZD7762,BT483,2.366239
1101,AZD8186,BT483,7.20254
1102,Bortezomib,BT483,-1.99532
1103,EPZ004777,BT483,7.454633
1104,Lenalidomide,BT483,7.543682
1105,NVP-ADW742,BT483,8.199658
1106,Olaparib,BT483,7.461503
1107,Pevonedistat,BT483,8.303388
1108,Pictilisib,BT483,3.854842
1109,Rapamycin,BT483,1.035284
1110,Sepantronium bromide,BT483,-6.719142
1111,Talazoparib,BT483,7.779794
1112,Tamoxifen,BT483,6.941226
1113,UNC0638,BT483,7.177509
1114,Veliparib,BT483,6.157495
1115,AGK2,BT549,3.759409
1116,AZD3759,BT549,3.756761
1117,AZD7762,BT549,-1.260045
1118,Alpelisib,BT549,4.2128
1119,CCT007093,BT549,6.272286
1120,Cyclophosphamide,BT549,5.989915
1121,Doramapimod,BT549,5.398891
1122,Fludarabine,BT549,0.296126
1123,GSK-LSD1,BT549,2.874421
1124,GSK1904529A,BT549,4.277735
1125,GSK2578215A,BT549,4.546022
1126,GSK2830371,BT549,6.228404
1127,Methotrexate,BT549,0.085374
1128,OSI-027,BT549,2.754284
1129,P22077,BT549,5.106475
1130,PFI3,BT549,6.333552
1131,PRT062607,BT549,4.888122
1132,Pyridostatin,BT549,3.230943
1133,Schweinfurthin A,BT549,2.616517
1134,UMI-77,BT549,1.899279
1135,VE821,BT549,4.733791
1136,Wee1 Inhibitor,BT549,1.236431
1137,AZD1208,BV173,4.757343
1138,AZD4547,BV173,2.355879
1139,AZD5363,BV173,2.58898
1140,Bortezomib,BV173,-5.996294
1141,Camptothecin,BV173,-4.959861
1142,Crizotinib,BV173,-0.646758
1143,Cyclophosphamide,BV173,4.78023
1144,Dabrafenib,BV173,1.905611
1145,Dactinomycin,BV173,-8.592326
1146,GNE-317,BV173,0.058873
1147,Nilotinib,BV173,-4.722363
1148,Pictilisib,BV173,1.727503
1149,Refametinib,BV173,-0.03853
1150,Temozolomide,BV173,6.002478
1151,Venetoclax,BV173,-3.025933
1152,Vismodegib,BV173,3.806711
1153,glutathione,BV173,8.830523
1154,AGI-6780,BXPC3,3.44058
1155,AGK2,BXPC3,2.475438
1156,Afatinib,BXPC3,1.530849
1157,BI-2536,BXPC3,1.851127
1158,BMS-536924,BXPC3,1.859772
1159,Carmustine,BXPC3,6.875267
1160,Crizotinib,BXPC3,3.777135
1161,Dactinomycin,BXPC3,-2.729281
1162,GW441756,BXPC3,4.462687
1163,ICL-SIRT078,BXPC3,4.032595
1164,MK-2206,BXPC3,3.951744
1165,Nilotinib,BXPC3,4.081115
1166,Olaparib,BXPC3,4.814604
1167,PD0325901,BXPC3,0.793968
1168,POMHEX,BXPC3,3.992456
1169,Pictilisib,BXPC3,0.834064
1170,Rapamycin,BXPC3,-2.605923
1171,Sepantronium bromide,BXPC3,-3.965009
1172,Serdemetan,BXPC3,3.508311
1173,Temsirolimus,BXPC3,1.183381
1174,WEHI-539,BXPC3,5.138265
1175,Zoledronate,BXPC3,4.430983
1176,AZD5582,C2BBE1,4.726047
1177,AZD8186,C2BBE1,-0.10401
1178,Afatinib,C2BBE1,2.739204
1179,Bromosporine,C2BBE1,4.473172
1180,Dactolisib,C2BBE1,-2.529623
1181,Dihydrorotenone,C2BBE1,0.328285
1182,GDC0810,C2BBE1,6.462043
1183,GSK2578215A,C2BBE1,5.269113
1184,GSK2830371,C2BBE1,6.745721
1185,Gemcitabine,C2BBE1,1.557271
1186,LCL161,C2BBE1,6.262801
1187,Obatoclax Mesylate,C2BBE1,0.076891
1188,Olaparib,C2BBE1,6.645957
1189,Pictilisib,C2BBE1,-0.150238
1190,Savolitinib,C2BBE1,3.228321
1191,Schweinfurthin A,C2BBE1,2.318654
1192,Talazoparib,C2BBE1,5.52257
1193,Tanespimycin,C2BBE1,1.611758
1194,Temozolomide,C2BBE1,8.334454
1195,Teniposide,C2BBE1,3.083709
1196,Uprosertib,C2BBE1,3.622767
1197,Wnt-C59,C2BBE1,2.717836
1198,AZD5438,C32,3.288835
1199,Axitinib,C32,3.811511
1200,BMS-345541,C32,2.902007
1201,Bosutinib,C32,5.090598
1202,Buparlisib,C32,1.904217
1203,CCT007093,C32,5.1088
1204,CHIR-99021,C32,7.269656
1205,Elesclomol,C32,0.559857
1206,GSK2578215A,C32,5.49256
1207,GSK2830371,C32,7.13349
1208,JNK Inhibitor VIII,C32,6.178735
1209,LGK974,C32,5.570781
1210,LJI308,C32,5.89721
1211,Linsitinib,C32,5.142668
1212,MN-64,C32,5.489567
1213,OSI-027,C32,2.47509
1214,PD0325901,C32,-4.298846
1215,Romidepsin,C32,-4.185956
1216,SGC-CBP30,C32,4.76301
1217,Sapitinib,C32,5.916005
1218,Trametinib,C32,-5.283689
1219,Venetoclax,C32,2.320788
1220,Vincristine,C32,-0.448243
1221,glutathione,C32,9.389814
1222,5-Fluorouracil,C33A,3.586281
1223,5-azacytidine,C33A,1.660909
1224,AMG-319,C33A,5.078165
1225,AZ960,C33A,3.014235
1226,AZD2014,C33A,0.357525
1227,AZD5363,C33A,0.425037
1228,BI-2536,C33A,-3.516315
1229,BMS-536924,C33A,2.969391
1230,Bromosporine,C33A,2.408012
1231,CZC24832,C33A,5.281522
1232,Camptothecin,C33A,-3.380501
1233,Cisplatin,C33A,2.286802
1234,Dinaciclib,C33A,-3.926615
1235,Gefitinib,C33A,2.127182
1236,ICL-SIRT078,C33A,3.164437
1237,JQ1,C33A,4.713214
1238,MIRA-1,C33A,5.334291
1239,Nilotinib,C33A,2.961729
1240,VX-11e,C33A,2.984799
1241,Vinorelbine,C33A,-4.117322
1242,Vorinostat,C33A,0.398939
1243,alpha-lipoic acid,C33A,7.975072
1244,Avagacestat,C4I,5.26669
1245,BIBR-1532,C4I,4.165702
1246,BMS-754807,C4I,2.415196
1247,Dabrafenib,C4I,3.90076
1248,EHT-1864,C4I,2.850705
1249,Entospletinib,C4I,3.294042
1250,Gefitinib,C4I,2.417734
1251,Irinotecan,C4I,3.378088
1252,JNK Inhibitor VIII,C4I,5.287809
1253,MK-1775,C4I,-0.809225
1254,MK-2206,C4I,3.483866
1255,ML323,C4I,4.035333
1256,Motesanib,C4I,5.301474
1257,Obatoclax Mesylate,C4I,-0.355028
1258,Paclitaxel,C4I,-2.60995
1259,Picolinici-acid,C4I,5.262352
1260,RO-3306,C4I,3.158325
1261,RVX-208,C4I,4.657273
1262,SN-38,C4I,-3.383102
1263,Sinularin,C4I,4.026693
1264,VE-822,C4I,4.484033
1265,Veliparib,C4I,5.035885
1266,AMG-319,CA46,3.914412
1267,AZD1208,CA46,5.527223
1268,AZD1332,CA46,4.171765
1269,AZD5582,CA46,1.620831
1270,BMS-754807,CA46,2.818873
1271,Dabrafenib,CA46,3.433462
1272,Dactolisib,CA46,-2.074199
1273,EHT-1864,CA46,3.041045
1274,Epirubicin,CA46,-1.935475
1275,Lenalidomide,CA46,4.191074
1276,Motesanib,CA46,4.853052
1277,Mycophenolic acid,CA46,0.423205
1278,NVP-ADW742,CA46,2.235279
1279,OSI-027,CA46,5.650906
1280,Olaparib,CA46,3.752375
1281,Pictilisib,CA46,0.257273
1282,Ribociclib,CA46,4.099414
1283,Tanespimycin,CA46,1.278481
1284,Venetoclax,CA46,2.987751
1285,Vinblastine,CA46,-4.388966
1286,Vincristine,CA46,-2.243578
1287,glutathione,CA46,8.47089
1288,5-azacytidine,CA922,1.635558
1289,AGI-6780,CA922,3.059932
1290,AZD2014,CA922,4.52674
1291,BIBR-1532,CA922,5.559195
1292,BMS-345541,CA922,3.523359
1293,Dinaciclib,CA922,-3.176173
1294,Doramapimod,CA922,5.336596
1295,Epirubicin,CA922,-0.840302
1296,GSK2578215A,CA922,5.035219
1297,ICL-SIRT078,CA922,3.936609
1298,Olaparib,CA922,4.548111
1299,P22077,CA922,5.562694
1300,Palbociclib,CA922,3.81629
1301,SGC-CBP30,CA922,3.859949
1302,Sinularin,CA922,2.721428
1303,Sorafenib,CA922,1.487413
1304,Taselisib,CA922,0.035565
1305,Topotecan,CA922,-0.523096
1306,VE-822,CA922,4.912834
1307,VX-11e,CA922,1.377098
1308,WIKI4,CA922,4.238877
1309,ZM447439,CA922,1.960881
1310,Afuresertib,CADOES1,3.32947
1311,Alisertib,CADOES1,-1.51231
1312,BMS-536924,CADOES1,3.266386
1313,Carmustine,CADOES1,6.379351
1314,Cyclophosphamide,CADOES1,4.913323
1315,Dactolisib,CADOES1,-2.832788
1316,Doramapimod,CADOES1,5.121868
1317,Entinostat,CADOES1,1.266749
1318,Fulvestrant,CADOES1,3.22104
1319,JNK Inhibitor VIII,CADOES1,5.11463
1320,LCL161,CADOES1,4.310847
1321,LY2109761,CADOES1,5.360617
1322,Luminespib,CADOES1,-2.593769
1323,MIM1,CADOES1,1.818289
1324,Nelarabine,CADOES1,5.948866
1325,Nilotinib,CADOES1,3.214008
1326,OF-1,CADOES1,3.667388
1327,OTX015,CADOES1,2.500417
1328,Pictilisib,CADOES1,2.726501
1329,Savolitinib,CADOES1,0.799504
1330,Schweinfurthin A,CADOES1,-0.699812
1331,Teniposide,CADOES1,-0.248864
1332,CCT-018159,CAKI1,5.555355
1333,Dabrafenib,CAKI1,3.567084
1334,Erlotinib,CAKI1,1.31024
1335,I-BET-762,CAKI1,0.755307
1336,JNK Inhibitor VIII,CAKI1,5.10454
1337,JQ1,CAKI1,0.519792
1338,KU-55933,CAKI1,5.955044
1339,Lestaurtinib,CAKI1,-0.531886
1340,MK-8776,CAKI1,4.041829
1341,Nutlin-3a (-),CAKI1,2.949734
1342,PCI-34051,CAKI1,3.533594
1343,Ribociclib,CAKI1,2.653796
1344,Rucaparib,CAKI1,5.036185
1345,Ruxolitinib,CAKI1,5.092336
1346,Telomerase Inhibitor IX,CAKI1,1.589051
1347,Trametinib,CAKI1,0.202644
1348,Uprosertib,CAKI1,5.161771
1349,Vismodegib,CAKI1,5.533102
1350,AZD4547,CAL120,2.399675
1351,AZD7762,CAL120,2.073446
1352,Axitinib,CAL120,5.539316
1353,Buparlisib,CAL120,1.390775
1354,Cytarabine,CAL120,2.761354
1355,Epirubicin,CAL120,-0.580458
1356,IWP-2,CAL120,4.573572
1357,LGK974,CAL120,6.985952
1358,MG-132,CAL120,-1.594505
1359,Methotrexate,CAL120,0.102303
1360,Nilotinib,CAL120,3.189571
1361,OTX015,CAL120,6.735786
1362,Obatoclax Mesylate,CAL120,0.596272
1363,P22077,CAL120,4.079994
1364,PLX-4720,CAL120,6.669076
1365,POMHEX,CAL120,1.157603
1366,PRT062607,CAL120,5.075665
1367,Rapamycin,CAL120,-3.092935
1368,Rucaparib,CAL120,4.701967
1369,SGC-CBP30,CAL120,5.021294
1370,Tozasertib,CAL120,3.304613
1371,VX-11e,CAL120,4.374231
1372,AGK2,CAL12T,1.877464
1373,Afuresertib,CAL12T,3.047978
1374,BX795,CAL12T,3.026454
1375,Dactinomycin,CAL12T,-5.129811
1376,Daporinad,CAL12T,2.337891
1377,Gefitinib,CAL12T,2.867856
1378,Irinotecan,CAL12T,4.06112
1379,LCL161,CAL12T,4.975188
1380,Navitoclax,CAL12T,2.089134
1381,Olaparib,CAL12T,5.725632
1382,P22077,CAL12T,5.00634
1383,PD0325901,CAL12T,0.527512
1384,Picolinici-acid,CAL12T,5.643948
1385,Rapamycin,CAL12T,-1.52041
1386,SB590885,CAL12T,4.968226
1387,Taselisib,CAL12T,1.284498
1388,VE821,CAL12T,2.666458
1389,Wnt-C59,CAL12T,3.761107
1390,5-azacytidine,CAL148,3.205088
1391,AZD6738,CAL148,0.591409
1392,AZD7762,CAL148,0.490457
1393,Alpelisib,CAL148,1.017403
1394,BMS-754807,CAL148,2.811883
1395,CCT007093,CAL148,4.807535
1396,EHT-1864,CAL148,3.493166
1397,GNE-317,CAL148,-0.749051
1398,KU-55933,CAL148,5.604118
1399,MIM1,CAL148,4.496814
1400,MK-2206,CAL148,-0.411985
1401,N-acetyl cysteine,CAL148,10.189236
1402,PD0325901,CAL148,3.124733
1403,Pictilisib,CAL148,-0.25714
1404,Staurosporine,CAL148,-1.429558
1405,Talazoparib,CAL148,-0.555576
1406,5-Fluorouracil,CAL27,1.956858
1407,A-366,CAL27,4.995102
1408,AZ6102,CAL27,2.642894
1409,AZD4547,CAL27,3.19732
1410,AZD5582,CAL27,2.854706
1411,Afatinib,CAL27,-2.412948
1412,Doramapimod,CAL27,5.540036
1413,GSK2801,CAL27,4.146916
1414,Ipatasertib,CAL27,4.519546
1415,JQ1,CAL27,1.581271
1416,KU-55933,CAL27,4.886324
1417,MIRA-1,CAL27,5.629989
1418,Mirin,CAL27,2.974676
1419,Oxaliplatin,CAL27,4.627961
1420,Remodelin,CAL27,3.671151
1421,Sepantronium bromide,CAL27,-2.980022
1422,Sorafenib,CAL27,1.995092
1423,UNC0379,CAL27,4.321871
1424,VX-11e,CAL27,2.336593
1425,WZ4003,CAL27,3.346018
1426,Wee1 Inhibitor,CAL27,1.750765
1427,Wnt-C59,CAL27,4.219266
1428,5-Fluorouracil,CAL29,5.654608
1429,AZD2014,CAL29,1.698499
1430,Buparlisib,CAL29,0.101111
1431,Cediranib,CAL29,1.51852
1432,Docetaxel,CAL29,-5.277284
1433,Doramapimod,CAL29,5.355535
1434,GSK2606414,CAL29,3.670797
1435,Ipatasertib,CAL29,2.680622
1436,L-Oxonoreleagnine,CAL29,4.16441
1437,LCL161,CAL29,5.397744
1438,LMP744,CAL29,-2.066614
1439,Leflunomide,CAL29,4.848371
1440,OTX015,CAL29,2.732458
1441,PLX-4720,CAL29,5.799248
1442,Ruxolitinib,CAL29,5.288481
1443,Schweinfurthin A,CAL29,-1.415703
1444,Staurosporine,CAL29,-2.435641
1445,Taselisib,CAL29,-2.14914
1446,UNC0379,CAL29,3.179899
1447,UNC0638,CAL29,4.213021
1448,Veliparib,CAL29,5.365032
1449,ZM447439,CAL29,1.098515
1450,AZD1332,CAL33,2.567827
1451,AZD2014,CAL33,2.65224
1452,AZD5582,CAL33,3.681363
1453,AZD5991,CAL33,4.365483
1454,Afatinib,CAL33,1.054249
1455,Alisertib,CAL33,-1.414286
1456,Bleomycin,CAL33,-0.657619
1457,EHT-1864,CAL33,2.699464
1458,Ipatasertib,CAL33,4.431544
1459,Lenalidomide,CAL33,5.072303
1460,Lestaurtinib,CAL33,0.078782
1461,ML323,CAL33,3.902425
1462,Olaparib,CAL33,3.781333
1463,Oxaliplatin,CAL33,4.781207
1464,PCI-34051,CAL33,5.518574
1465,PLX-4720,CAL33,5.0127
1466,Ribociclib,CAL33,3.89804
1467,SB590885,CAL33,4.700563
1468,Telomerase Inhibitor IX,CAL33,0.374904
1469,UMI-77,CAL33,1.556366
1470,UNC0638,CAL33,4.601942
1471,WEHI-539,CAL33,3.294507
1472,AGK2,CAL51,2.481417
1473,AT13148,CAL51,2.550356
1474,AZD6482,CAL51,5.499826
1475,Carmustine,CAL51,6.484035
1476,Dacarbazine,CAL51,4.906374
1477,Dactinomycin,CAL51,-4.529973
1478,Dinaciclib,CAL51,-3.639969
1479,ICL-SIRT078,CAL51,4.800125
1480,KRAS (G12C) Inhibitor-12,CAL51,3.223095
1481,LGK974,CAL51,3.637377
1482,Mycophenolic acid,CAL51,-0.157779
