,drug,cell_line,IC50,OncotreeCode
590,EPZ004777,AM38,4.125922653,GB
591,Entospletinib,AM38,2.969659702,GB
592,Fludarabine,AM38,5.563574477,GB
593,GSK2110183B,AM38,4.520244571,GB
594,GSK2578215A,AM38,5.698041312,GB
595,Gemcitabine,AM38,-3.033833979,GB
596,I-BET-762,AM38,2.513389892,GB
597,KU-55933,AM38,5.724236615,GB
598,LCL161,AM38,4.987994308,GB
599,MIRA-1,AM38,5.606972076,GB
600,PD0325901,AM38,-1.725701094,GB
601,POMHEX,AM38,1.694365866,GB
602,PRIMA-1MET,AM38,4.318762654,GB
603,Refametinib,AM38,-0.695919705,GB
604,WEHI-539,AM38,3.521361055,GB
605,AZD3759,AMO1,2.10038368,PCM
606,AZD7762,AMO1,-1.479883525,PCM
607,Afuresertib,AMO1,0.795538638,PCM
608,CCT007093,AMO1,4.513206491,PCM
609,Dinaciclib,AMO1,-4.428066738,PCM
610,Elephantin,AMO1,1.571925003,PCM
611,Ipatasertib,AMO1,3.453708437,PCM
612,LY2109761,AMO1,4.572895252,PCM
613,Lestaurtinib,AMO1,-2.239097776,PCM
614,Palbociclib,AMO1,2.24564166,PCM
615,SB590885,AMO1,3.881368368,PCM
616,Serdemetan,AMO1,0.871789755,PCM
617,Sinularin,AMO1,1.306737308,PCM
618,Telomerase Inhibitor IX,AMO1,-0.570411039,PCM
619,Ulixertinib,AMO1,2.470699796,PCM
620,Venetoclax,AMO1,1.392957511,PCM
621,Vinorelbine,AMO1,-6.247262096,PCM
622,YK-4-279,AMO1,-0.266325698,PCM
623,AZD8186,AN3CA,1.749571519,UCEC
624,Afatinib,AN3CA,2.144454962,UCEC
625,Cytarabine,AN3CA,3.700609331,UCEC
626,Entospletinib,AN3CA,2.035530614,UCEC
627,KU-55933,AN3CA,3.936722818,UCEC
628,ML323,AN3CA,3.463626874,UCEC
629,Methotrexate,AN3CA,0.166429359,UCEC
630,Mycophenolic acid,AN3CA,2.173197076,UCEC
631,N-acetyl cysteine,AN3CA,9.61128192,UCEC
632,Pyridostatin,AN3CA,2.834373522,UCEC
633,SCH772984,AN3CA,3.136975454,UCEC
634,Sorafenib,AN3CA,1.900820731,UCEC
635,Staurosporine,AN3CA,-1.975466053,UCEC
636,Talazoparib,AN3CA,4.910516963,UCEC
637,Taselisib,AN3CA,-0.51799415,UCEC
638,Temsirolimus,AN3CA,0.446698514,UCEC
639,Teniposide,AN3CA,1.549793774,UCEC
640,Ulixertinib,AN3CA,3.691131362,UCEC
641,glutathione,AN3CA,6.711836216,UCEC
642,5-azacytidine,ASH3,1.686653139,THAP
643,AZD2014,ASH3,2.375503076,THAP
644,Acetalax,ASH3,3.652677536,THAP
645,BIBR-1532,ASH3,4.472275592,THAP
646,Dactolisib,ASH3,-1.440073528,THAP
647,Dasatinib,ASH3,0.367127531,THAP
648,Dihydrorotenone,ASH3,1.201595811,THAP
649,GSK2801,ASH3,5.240932234,THAP
650,Gefitinib,ASH3,3.989944223,THAP
651,Lapatinib,ASH3,3.88528452,THAP
652,Lestaurtinib,ASH3,0.920847046,THAP
653,Methotrexate,ASH3,0.724687945,THAP
654,Navitoclax,ASH3,2.71598758,THAP
655,Picolinici-acid,ASH3,5.636041709,THAP
656,Pyridostatin,ASH3,3.500215107,THAP
657,RVX-208,ASH3,5.180015106,THAP
658,Veliparib,ASH3,5.380007037,THAP
659,Vorinostat,ASH3,1.74490281,THAP
660,XAV939,ASH3,5.599906179,THAP
661,BMS-754807,ASPC1,8.179429803,PAAD
662,Bleomycin,ASPC1,7.084380922,PAAD
663,Cytarabine,ASPC1,4.090416761,PAAD
664,Epirubicin,ASPC1,3.021727618,PAAD
665,Fulvestrant,ASPC1,7.092963648,PAAD
666,LY2109761,ASPC1,7.415777852,PAAD
667,Methotrexate,ASPC1,2.766324119,PAAD
668,Osimertinib,ASPC1,4.628096934,PAAD
669,PD0325901,ASPC1,0.50311334,PAAD
670,PD173074,ASPC1,7.332013685,PAAD
671,PFI-1,ASPC1,7.563443533,PAAD
672,PFI3,ASPC1,8.423965143,PAAD
673,SGC-CBP30,ASPC1,6.858349072,PAAD
674,Tanespimycin,ASPC1,2.413601752,PAAD
675,Taselisib,ASPC1,4.798985393,PAAD
676,Trametinib,ASPC1,0.181218107,PAAD
677,VX-11e,ASPC1,3.573956544,PAAD
678,Venetoclax,ASPC1,10.27311147,PAAD
679,alpha-lipoic acid,ASPC1,11.01158097,PAAD
680,Acetalax,AU565,0.355419773,BRCA
681,Alisertib,AU565,2.659303879,BRCA
682,Alpelisib,AU565,2.140057268,BRCA
683,Bortezomib,AU565,-5.396155054,BRCA
684,Bromosporine,AU565,3.349024528,BRCA
685,CPI-637,AU565,4.50664352,BRCA
686,Dactolisib,AU565,-1.648246211,BRCA
687,Dihydrorotenone,AU565,2.238383338,BRCA
688,GSK2578215A,AU565,3.909514319,BRCA
689,GSK2606414,AU565,3.182869263,BRCA
690,GSK2801,AU565,5.137766789,BRCA
691,GSK343,AU565,3.772634569,BRCA
692,Gallibiscoquinazole,AU565,3.062162047,BRCA
693,LCL161,AU565,4.248094948,BRCA
694,Mirin,AU565,3.963030849,BRCA
695,NU7441,AU565,1.876963301,BRCA
696,PRIMA-1MET,AU565,3.023482571,BRCA
697,Ulixertinib,AU565,3.015935943,BRCA
698,WZ4003,AU565,3.202794649,BRCA
699,Wnt-C59,AU565,4.083616993,BRCA
700,AGI-5198,BCPAP,4.830746909,THPD
701,AGK2,BCPAP,3.975928703,THPD
702,AZD5363,BCPAP,2.797192524,THPD
703,AZD8186,BCPAP,3.521379671,THPD
704,Afatinib,BCPAP,1.80171563,THPD
705,CCT007093,BCPAP,5.611655904,THPD
706,Carmustine,BCPAP,6.199095317,THPD
707,Dihydrorotenone,BCPAP,2.933939243,THPD
708,Dinaciclib,BCPAP,-1.916858241,THPD
709,Ipatasertib,BCPAP,4.294337586,THPD
710,L-Oxonoreleagnine,BCPAP,4.07249442,THPD
711,MN-64,BCPAP,5.793073863,THPD
712,Niraparib,BCPAP,4.445485753,THPD
713,Rapamycin,BCPAP,-1.579195854,THPD
714,Rucaparib,BCPAP,5.293838829,THPD
715,SB216763,BCPAP,2.784851328,THPD
716,Teniposide,BCPAP,0.976118216,THPD
717,UNC0638,BCPAP,1.8668022,THPD
718,Wee1 Inhibitor,BCPAP,2.015752568,THPD
719,ABT737,BECKER,3.864603042,ASTR
720,AZD2014,BECKER,1.923649931,ASTR
721,Cisplatin,BECKER,3.415146585,ASTR
722,Dasatinib,BECKER,2.369281607,ASTR
723,Fulvestrant,BECKER,4.336032306,ASTR
724,GSK2578215A,BECKER,5.917595188,ASTR
725,IWP-2,BECKER,2.82190708,ASTR
726,JQ1,BECKER,2.803836303,ASTR
727,Leflunomide,BECKER,6.155373597,ASTR
728,NVP-ADW742,BECKER,4.443440834,ASTR
729,Navitoclax,BECKER,4.549182692,ASTR
730,Nutlin-3a (-),BECKER,5.123976608,ASTR
731,PFI-1,BECKER,4.539890212,ASTR
732,Refametinib,BECKER,2.358514406,ASTR
733,Ruxolitinib,BECKER,5.446484848,ASTR
734,SB216763,BECKER,5.923616728,ASTR
735,SB590885,BECKER,5.289000685,ASTR
736,UNC0379,BECKER,4.515464794,ASTR
737,Zoledronate,BECKER,3.672755145,ASTR
738,Afuresertib,BEN,2.578822713,NSCLC
739,Entinostat,BEN,0.239849523,NSCLC
740,GSK2578215A,BEN,4.155895709,NSCLC
741,GSK2606414,BEN,3.03461603,NSCLC
742,Lapatinib,BEN,2.478076806,NSCLC
743,Motesanib,BEN,5.137330448,NSCLC
744,Nilotinib,BEN,1.480386049,NSCLC
745,Osimertinib,BEN,1.198364064,NSCLC
746,Pevonedistat,BEN,1.312484844,NSCLC
747,Picolinici-acid,BEN,6.60000128,NSCLC
748,Pictilisib,BEN,1.585903346,NSCLC
749,SCH772984,BEN,3.224704341,NSCLC
750,Selumetinib,BEN,5.156594281,NSCLC
751,Tozasertib,BEN,1.903995958,NSCLC
752,Trametinib,BEN,2.638251114,NSCLC
753,Vismodegib,BEN,5.494816693,NSCLC
754,AZD8186,BFTC905,2.991892242,BLCA
755,BMS-754807,BFTC905,-0.319576713,BLCA
756,Cediranib,BFTC905,1.579994569,BLCA
757,EHT-1864,BFTC905,3.280795254,BLCA
758,GSK2606414,BFTC905,2.660748626,BLCA
759,GSK2801,BFTC905,4.88798979,BLCA
760,JQ1,BFTC905,-1.405321349,BLCA
761,LGK974,BFTC905,3.649898283,BLCA
762,Linsitinib,BFTC905,3.175439663,BLCA
763,NU7441,BFTC905,2.453150107,BLCA
764,PFI3,BFTC905,4.93815932,BLCA
765,TW 37,BFTC905,-0.931187238,BLCA
766,Tanespimycin,BFTC905,-1.952078379,BLCA
767,Temozolomide,BFTC905,4.917546749,BLCA
768,Topotecan,BFTC905,-2.268810895,BLCA
769,Veliparib,BFTC905,5.025462068,BLCA
770,Venetoclax,BFTC905,2.108210352,BLCA
771,Wee1 Inhibitor,BFTC905,0.902313484,BLCA
772,Zoledronate,BFTC905,3.606847712,BLCA
773,AZD5363,BFTC909,1.101859191,RCC
774,AZD6738,BFTC909,0.208179534,RCC
775,CPI-637,BFTC909,4.254251808,RCC
776,CZC24832,BFTC909,4.947842731,RCC
777,Cediranib,BFTC909,1.679958032,RCC
778,Doramapimod,BFTC909,5.007708065,RCC
779,EHT-1864,BFTC909,3.690401246,RCC
780,EPZ004777,BFTC909,5.503866133,RCC
781,Epirubicin,BFTC909,-1.628110155,RCC
782,Erlotinib,BFTC909,2.856310209,RCC
783,Fulvestrant,BFTC909,3.251473832,RCC
784,GSK2578215A,BFTC909,4.831551535,RCC
785,I-BET-762,BFTC909,4.314198321,RCC
786,NU7441,BFTC909,2.756241527,RCC
787,SGC0946,BFTC909,1.89663069,RCC
788,Sapitinib,BFTC909,5.014648659,RCC
789,VE821,BFTC909,3.93920403,RCC
790,Vinblastine,BFTC909,-4.641464405,RCC
791,glutathione,BFTC909,9.196244184,RCC
792,Buparlisib,BHT101,0.446750845,THAP
793,CPI-637,BHT101,4.463596178,THAP
794,EHT-1864,BHT101,4.233859158,THAP
795,Foretinib,BHT101,0.377278982,THAP
796,Ipatasertib,BHT101,3.914487421,THAP
797,MN-64,BHT101,3.041910804,THAP
798,Nilotinib,BHT101,4.114030202,THAP
799,OF-1,BHT101,4.432256368,THAP
800,P22077,BHT101,3.055762024,THAP
801,PD0325901,BHT101,-2.897905067,THAP
802,Pevonedistat,BHT101,-0.055032939,THAP
803,RO-3306,BHT101,3.232048486,THAP
804,Ribociclib,BHT101,4.201193474,THAP
805,Ruxolitinib,BHT101,5.082902369,THAP
806,SGC0946,BHT101,2.585849806,THAP
807,Selumetinib,BHT101,0.313754321,THAP
808,Uprosertib,BHT101,3.526596373,THAP
809,Vinorelbine,BHT101,-2.448723401,THAP
810,Zoledronate,BHT101,3.619763373,THAP
811,ABT737,BHY,2.562713729,OCSC
812,AZ6102,BHY,3.729654575,OCSC
813,Afuresertib,BHY,3.702080158,OCSC
814,Dinaciclib,BHY,-2.476447545,OCSC
815,Gefitinib,BHY,1.180218481,OCSC
816,Lestaurtinib,BHY,1.342491372,OCSC
817,MK-8776,BHY,4.119363417,OCSC
818,Motesanib,BHY,6.022823065,OCSC
819,Nutlin-3a (-),BHY,5.132605343,OCSC
820,Olaparib,BHY,5.248715175,OCSC
821,Rucaparib,BHY,4.75381381,OCSC
822,SB505124,BHY,5.090350992,OCSC
823,Vismodegib,BHY,5.679185323,OCSC
824,Wnt-C59,BHY,4.962637448,OCSC
825,YK-4-279,BHY,3.55766683,OCSC
826,ZM447439,BHY,3.258100321,OCSC
827,AGK2,BICR22,3.306458839,OCSC
828,AZD5363,BICR22,3.033934726,OCSC
829,AZD7762,BICR22,0.389180916,OCSC
830,Afatinib,BICR22,1.855095602,OCSC
831,Bleomycin (50 uM),BICR22,-0.186134675,OCSC
832,Erlotinib,BICR22,3.694252123,OCSC
833,KRAS (G12C) Inhibitor-12,BICR22,5.915517544,OCSC
834,L-Oxonoreleagnine,BICR22,3.054823735,OCSC
835,MN-64,BICR22,5.080714302,OCSC
836,Mycophenolic acid,BICR22,2.809167654,OCSC
837,Pyridostatin,BICR22,3.506068111,OCSC
838,Refametinib,BICR22,3.581660665,OCSC
839,Selumetinib,BICR22,3.691177417,OCSC
840,Tamoxifen,BICR22,3.565926644,OCSC
841,Telomerase Inhibitor IX,BICR22,-1.069199745,OCSC
842,UMI-77,BICR22,1.572657502,OCSC
843,Vismodegib,BICR22,4.427611511,OCSC
844,Wee1 Inhibitor,BICR22,1.773241438,OCSC
845,alpha-lipoic acid,BICR22,7.699948887,OCSC
846,AGK2,BICR31,1.840383004,OCSC
847,Afatinib,BICR31,4.047623802,OCSC
848,BMS-345541,BICR31,2.465065843,OCSC
849,BMS-536924,BICR31,1.093741761,OCSC
850,BX795,BICR31,2.104440046,OCSC
851,Bicalutamide,BICR31,4.049490165,OCSC
852,EPZ004777,BICR31,4.591243701,OCSC
853,Erlotinib,BICR31,4.307692744,OCSC
854,GSK1904529A,BICR31,4.227409432,OCSC
855,IWP-2,BICR31,2.673392792,OCSC
856,RO-3306,BICR31,3.132741758,OCSC
857,Refametinib,BICR31,1.813802823,OCSC
858,Ruxolitinib,BICR31,4.276375539,OCSC
859,SB216763,BICR31,4.98439382,OCSC
860,Sapitinib,BICR31,4.483434474,OCSC
861,Sorafenib,BICR31,2.153984755,OCSC
862,AGI-5198,BICR78,6.081305849,OCSC
863,AZD7762,BICR78,0.919978413,OCSC
864,BIBR-1532,BICR78,5.59848892,OCSC
865,CCT007093,BICR78,6.195313219,OCSC
866,CPI-637,BICR78,3.253197812,OCSC
867,Cediranib,BICR78,1.866046507,OCSC
868,Doramapimod,BICR78,5.821438398,OCSC
869,EPZ004777,BICR78,5.501467695,OCSC
870,Elephantin,BICR78,4.58099237,OCSC
871,Gemcitabine,BICR78,-1.155206019,OCSC
872,KRAS (G12C) Inhibitor-12,BICR78,6.016211305,OCSC
873,LCL161,BICR78,5.450268338,OCSC
874,LY2109761,BICR78,6.169844282,OCSC
875,MIRA-1,BICR78,6.097992686,OCSC
876,OF-1,BICR78,1.781353346,OCSC
877,Oxaliplatin,BICR78,6.634273563,OCSC
878,PRIMA-1MET,BICR78,6.250592796,OCSC
879,Temozolomide,BICR78,6.736056231,OCSC
880,VX-11e,BICR78,2.746928529,OCSC
881,AGK2,BL41,1.849967284,BL
882,AZD8055,BL41,1.293132909,BL
883,Doramapimod,BL41,3.730176546,BL
884,Erlotinib,BL41,2.150584518,BL
885,GW441756,BL41,1.927531913,BL
886,I-BET-762,BL41,0.322853498,BL
887,ICL-SIRT078,BL41,1.634487676,BL
888,Irinotecan,BL41,0.061720038,BL
889,KRAS (G12C) Inhibitor-12,BL41,2.597807116,BL
890,Mitoxantrone,BL41,-3.567272615,BL
891,PD0325901,BL41,1.825204468,BL
892,Pyridostatin,BL41,1.844240971,BL
893,SGC0946,BL41,0.682296155,BL
894,Selumetinib,BL41,3.443258179,BL
895,Talazoparib,BL41,0.97717536,BL
896,Taselisib,BL41,2.582705975,BL
897,Uprosertib,BL41,1.682100353,BL
898,Vismodegib,BL41,2.832034745,BL
899,Zoledronate,BL41,2.121170918,BL
900,AZD1332,BPH1,0.922798178,
901,AZD2014,BPH1,0.885204156,
902,AZD3759,BPH1,0.518756364,
903,AZD7762,BPH1,-0.212397817,
904,AZD8186,BPH1,1.359524288,
905,Dasatinib,BPH1,-2.678167543,
906,GSK2606414,BPH1,2.078966622,
907,GSK2801,BPH1,3.940066019,
908,I-BRD9,BPH1,2.578157048,
909,Ibrutinib,BPH1,-0.582497588,
910,KRAS (G12C) Inhibitor-12,BPH1,3.423128662,
911,MIRA-1,BPH1,6.366225361,
912,PD173074,BPH1,3.471591229,
913,Schweinfurthin A,BPH1,3.386796256,
914,Tamoxifen,BPH1,2.971737178,
915,Temsirolimus,BPH1,1.711246006,
916,Topotecan,BPH1,-1.656569607,
917,Vorinostat,BPH1,1.724291378,
918,WIKI4,BPH1,1.969685735,
919,5-Fluorouracil,BT20,5.400675558,IDC
920,5-azacytidine,BT20,3.244694869,IDC
921,A-366,BT20,5.226055507,IDC
922,AZ960,BT20,4.695810825,IDC
923,AZD1332,BT20,5.170190499,IDC
924,AZD7762,BT20,1.870652748,IDC
925,Bleomycin,BT20,3.602794729,IDC
926,Bortezomib,BT20,-4.355651554,IDC
927,Bosutinib,BT20,2.587364339,IDC
928,CCT007093,BT20,4.541385794,IDC
929,Cyclophosphamide,BT20,4.110101586,IDC
930,EHT-1864,BT20,2.313566652,IDC
931,MK-8776,BT20,3.79854837,IDC
932,PRT062607,BT20,5.222152516,IDC
933,SB590885,BT20,4.532908326,IDC
934,SN-38,BT20,3.602708708,IDC
935,Uprosertib,BT20,1.116495528,IDC
936,Vorinostat,BT20,3.038474959,IDC
937,Wee1 Inhibitor,BT20,2.353192104,IDC
938,XAV939,BT20,4.347780539,IDC
939,Axitinib,BT474,3.683377762,IDC
940,BIBR-1532,BT474,5.381002033,IDC
941,Bromosporine,BT474,3.0116195,IDC
942,CCT007093,BT474,5.809936504,IDC
943,Carmustine,BT474,7.475460797,IDC
944,Elephantin,BT474,3.908764825,IDC
945,Fludarabine,BT474,7.415297985,IDC
946,GSK1904529A,BT474,3.772104427,IDC
947,Ibrutinib,BT474,1.226257715,IDC
948,LGK974,BT474,3.355270311,IDC
949,Lapatinib,BT474,0.107660166,IDC
950,Lenalidomide,BT474,6.469460778,IDC
951,Methotrexate,BT474,0.549580126,IDC
952,Mirin,BT474,5.808003005,IDC
953,Nutlin-3a (-),BT474,6.487907685,IDC
954,PCI-34051,BT474,6.273751206,IDC
955,Palbociclib,BT474,5.62375302,IDC
956,Picolinici-acid,BT474,5.940115837,IDC
957,Pictilisib,BT474,1.231314023,IDC
958,SN-38,BT474,4.533121631,IDC
959,AT13148,BT483,8.332159335,IDC
960,AZD5363,BT483,6.318026204,IDC
961,BMS-754807,BT483,6.538464919,IDC
962,Bortezomib,BT483,-1.995319551,IDC
963,Cyclophosphamide,BT483,8.191065598,IDC
964,Dactinomycin,BT483,2.406831672,IDC
965,Entinostat,BT483,6.534665175,IDC
966,MK-1775,BT483,4.596430205,IDC
967,Osimertinib,BT483,5.082110875,IDC
968,P22077,BT483,8.114883643,IDC
969,Temsirolimus,BT483,1.900768479,IDC
970,VE821,BT483,8.173747044,IDC
971,ZM447439,BT483,5.46839269,IDC
972,AZD1208,BT549,5.943869115,BRCNOS
973,AZD3759,BT549,3.756760704,BRCNOS
974,AZD5991,BT549,4.790072883,BRCNOS
975,Afuresertib,BT549,2.035401254,BRCNOS
976,BI-2536,BT549,-1.22271826,BRCNOS
977,BMS-536924,BT549,2.572541017,BRCNOS
978,Bosutinib,BT549,3.582239334,BRCNOS
979,CPI-637,BT549,3.501290062,BRCNOS
980,GSK2801,BT549,5.779341385,BRCNOS
981,JNK Inhibitor VIII,BT549,5.473473598,BRCNOS
982,KRAS (G12C) Inhibitor-12,BT549,5.08062796,BRCNOS
983,KU-55933,BT549,3.956100675,BRCNOS
984,Mitoxantrone,BT549,0.922791982,BRCNOS
985,Nelarabine,BT549,7.109373293,BRCNOS
986,PF-4708671,BT549,4.277474237,BRCNOS
987,Tamoxifen,BT549,3.943827471,BRCNOS
988,Topotecan,BT549,1.019191194,BRCNOS
989,Trametinib,BT549,2.495301772,BRCNOS
990,Veliparib,BT549,6.212371614,BRCNOS
991,Vinorelbine,BT549,-1.946562801,BRCNOS
992,AMG-319,BV173,4.364244037,CML
993,AZD1208,BV173,4.75734305,CML
994,Afuresertib,BV173,2.384482081,CML
995,Alpelisib,BV173,4.465130021,CML
996,Axitinib,BV173,-1.137080795,CML
997,BMS-536924,BV173,0.818704068,CML
998,BMS-754807,BV173,-0.838417314,CML
999,EHT-1864,BV173,2.723919969,CML
1000,Lapatinib,BV173,1.259333379,CML
1001,MG-132,BV173,-1.685281283,CML
1002,NU7441,BV173,1.313623986,CML
1003,Tanespimycin,BV173,-0.637912867,CML
1004,Taselisib,BV173,2.932328626,CML
1005,UNC0379,BV173,0.696765302,CML
1006,Vinorelbine,BV173,-5.944695533,CML
1007,AZD5153,BXPC3,1.773906969,PAAD
1008,AZD8186,BXPC3,3.222908056,PAAD
1009,Acetalax,BXPC3,1.592558532,PAAD
1010,Avagacestat,BXPC3,4.308994502,PAAD
1011,Crizotinib,BXPC3,3.777134963,PAAD
1012,Dihydrorotenone,BXPC3,1.439194444,PAAD
1013,GSK2110183B,BXPC3,4.613868399,PAAD
1014,GSK591,BXPC3,4.413908263,PAAD
1015,L-Oxonoreleagnine,BXPC3,4.057881668,PAAD
1016,Lapatinib,BXPC3,3.540398538,PAAD
1017,MK-8776,BXPC3,4.214125138,PAAD
1018,Obatoclax Mesylate,BXPC3,0.952160572,PAAD
1019,PD0325901,BXPC3,0.793968293,PAAD
1020,PFI-1,BXPC3,4.513590908,PAAD
1021,SB216763,BXPC3,5.412449186,PAAD
1022,SB590885,BXPC3,4.3404407,PAAD
1023,SCH772984,BXPC3,1.81139959,PAAD
1024,Talazoparib,BXPC3,5.297755168,PAAD
1025,Wee1 Inhibitor,BXPC3,3.524537733,PAAD
1026,5-Fluorouracil,C2BBE1,5.541598543,COAD
1027,AMG-319,C2BBE1,6.934708645,COAD
1028,AZD5153,C2BBE1,2.344275882,COAD
1029,BMS-754807,C2BBE1,3.713902653,COAD
1030,Dabrafenib,C2BBE1,6.276868249,COAD
1031,GDC0810,C2BBE1,6.462043139,COAD
1032,GSK1904529A,C2BBE1,4.525759792,COAD
1033,Gallibiscoquinazole,C2BBE1,4.495319258,COAD
1034,MK-1775,C2BBE1,1.838393655,COAD
1035,Mycophenolic acid,C2BBE1,1.699032822,COAD
1036,N-acetyl cysteine,C2BBE1,10.12382064,COAD
1037,NU7441,C2BBE1,2.275210263,COAD
1038,P22077,C2BBE1,3.615170484,COAD
1039,Teniposide,C2BBE1,3.08370922,COAD
1040,Topotecan,C2BBE1,2.807798677,COAD
1041,UNC0638,C2BBE1,6.043508802,COAD
1042,Ulixertinib,C2BBE1,3.602600384,COAD
1043,XAV939,C2BBE1,6.515868029,COAD
1044,alpha-lipoic acid,C2BBE1,8.769834197,COAD
1045,AGK2,C32,3.806231978,MEL
1046,AZ6102,C32,3.126838995,MEL
1047,Alpelisib,C32,5.231549985,MEL
1048,Axitinib,C32,3.811510999,MEL
1049,Carmustine,C32,6.076158352,MEL
1050,Cediranib,C32,4.209295854,MEL
1051,Dihydrorotenone,C32,2.697520147,MEL
1052,EPZ004777,C32,5.390404781,MEL
1053,Erlotinib,C32,5.002211784,MEL
1054,GNE-317,C32,1.88755238,MEL
1055,GSK269962A,C32,3.184939904,MEL
1056,MIM1,C32,3.965639052,MEL
1057,OF-1,C32,5.65062711,MEL
1058,Osimertinib,C32,2.414859172,MEL
1059,POMHEX,C32,1.258176035,MEL
1060,SB590885,C32,1.405725917,MEL
1061,Tanespimycin,C32,-2.965876067,MEL
1062,Tozasertib,C32,2.35083415,MEL
1063,Trametinib,C32,-5.283688784,MEL
1064,Vorinostat,C32,3.375318711,MEL
1065,WEHI-539,C32,4.612205127,MEL
1066,AMG-319,C33A,5.078164937,CESC
1067,AZD5438,C33A,1.894970453,CESC
1068,Camptothecin,C33A,-3.380500566,CESC
1069,Dabrafenib,C33A,4.305656293,CESC
1070,Dactolisib,C33A,-2.403590077,CESC
1071,Epirubicin,C33A,-2.784880896,CESC
1072,JNK Inhibitor VIII,C33A,5.303099733,CESC
1073,MIM1,C33A,3.052003219,CESC
1074,Methotrexate,C33A,-3.316520972,CESC
1075,Niraparib,C33A,4.084590789,CESC
1076,PD0325901,C33A,1.162563888,CESC
1077,Palbociclib,C33A,3.164285862,CESC
1078,RO-3306,C33A,2.38179876,CESC
1079,RVX-208,C33A,5.338668183,CESC
1080,Refametinib,C33A,0.792720738,CESC
1081,Sabutoclax,C33A,-0.243266342,CESC
1082,Schweinfurthin A,C33A,-0.370611588,CESC
1083,Tanespimycin,C33A,1.788940576,CESC
1084,VX-11e,C33A,2.984799266,CESC
1085,ABT737,C4I,2.009047879,CESC
1086,AZD7762,C4I,-0.423567529,CESC
1087,Avagacestat,C4I,5.266690193,CESC
1088,BI-2536,C4I,0.402954023,CESC
1089,CZC24832,C4I,4.038416049,CESC
1090,EPZ5676,C4I,5.035485814,CESC
1091,Entinostat,C4I,2.60729419,CESC
1092,I-BET-762,C4I,3.604291363,CESC
1093,MK-1775,C4I,-0.80922527,CESC
1094,NU7441,C4I,2.845486425,CESC
1095,Navitoclax,C4I,1.751647871,CESC
1096,Obatoclax Mesylate,C4I,-0.355027817,CESC
1097,Osimertinib,C4I,0.276031731,CESC
1098,Podophyllotoxin bromide,C4I,-0.367933389,CESC
1099,SB590885,C4I,4.595751424,CESC
1100,Sorafenib,C4I,1.97473905,CESC
1101,Uprosertib,C4I,3.922643451,CESC
1102,Wee1 Inhibitor,C4I,1.895626954,CESC
1103,Wnt-C59,C4I,4.240117526,CESC
1104,AZD1332,CA46,4.171765319,BL
1105,Afatinib,CA46,1.343225298,BL
1106,BMS-754807,CA46,2.818872539,BL
1107,Dacarbazine,CA46,6.168526911,BL
1108,Dihydrorotenone,CA46,1.153449177,BL
1109,Dinaciclib,CA46,-3.233836728,BL
1110,GSK2110183B,CA46,2.766056447,BL
1111,L-Oxonoreleagnine,CA46,3.645363938,BL
1112,Lestaurtinib,CA46,-0.631986837,BL
1113,Linsitinib,CA46,4.110502927,BL
1114,MIM1,CA46,2.356092568,BL
1115,ML323,CA46,3.37560759,BL
1116,NU7441,CA46,2.029234905,BL
1117,NVP-ADW742,CA46,2.235278877,BL
1118,Navitoclax,CA46,3.10769258,BL
1119,Remodelin,CA46,4.45836685,BL
1120,Trametinib,CA46,2.73917729,BL
1121,Vinorelbine,CA46,-4.635542601,BL
1122,Zoledronate,CA46,3.869715739,BL
1123,AZD1208,CA922,5.318385415,OCSC
1124,AZD5438,CA922,3.430378042,OCSC
1125,BI-2536,CA922,-3.287230169,OCSC
1126,BIBR-1532,CA922,5.559194562,OCSC
1127,Buparlisib,CA922,0.876938529,OCSC
1128,Entospletinib,CA922,3.69081785,OCSC
1129,Fludarabine,CA922,5.470081624,OCSC
1130,ICL-SIRT078,CA922,3.936609362,OCSC
1131,Lapatinib,CA922,0.41947703,OCSC
1132,Motesanib,CA922,5.5626941,OCSC
1133,Mycophenolic acid,CA922,1.175288411,OCSC
1134,OTX015,CA922,2.18829657,OCSC
1135,PRT062607,CA922,4.665738992,OCSC
1136,Pictilisib,CA922,1.242600833,OCSC
1137,SN-38,CA922,-5.219046233,OCSC
1138,Taselisib,CA922,0.035564972,OCSC
1139,Teniposide,CA922,0.847158852,OCSC
1140,UNC0638,CA922,4.828903777,OCSC
1141,VX-11e,CA922,1.377098457,OCSC
1142,AGI-5198,CADOES1,4.035100001,ES
1143,AZD5991,CADOES1,2.898003488,ES
1144,AZD6738,CADOES1,0.196302554,ES
1145,Afatinib,CADOES1,1.658053686,ES
1146,Dactinomycin,CADOES1,-4.094986598,ES
1147,Elephantin,CADOES1,4.456097755,ES
1148,Entospletinib,CADOES1,4.21405421,ES
1149,LMP744,CADOES1,-2.651794106,ES
1150,Lestaurtinib,CADOES1,-1.191116361,ES
1151,MN-64,CADOES1,5.091793621,ES
1152,OSI-027,CADOES1,2.835198993,ES
1153,Romidepsin,CADOES1,-3.680555167,ES
1154,SGC0946,CADOES1,2.123703535,ES
1155,Selumetinib,CADOES1,4.951410781,ES
1156,Serdemetan,CADOES1,2.15444324,ES
1157,Taselisib,CADOES1,5.103487056,ES
1158,Temozolomide,CADOES1,6.301430881,ES
1159,Temsirolimus,CADOES1,1.212582884,ES
