,drug,cell_line,IC50
595,Alpelisib,GAMG,3.837576115311632
596,Avagacestat,GAMG,4.860881024499068
597,Axitinib,GAMG,1.7664338550677514
598,BI-2536,GAMG,-3.8586266086071386
599,BIBR-1532,GAMG,5.281259567451045
600,BMS-345541,GAMG,4.002419751881057
601,BMS-536924,GAMG,1.6716506073235162
602,BMS-754807,GAMG,2.215068672878244
603,Bleomycin,GAMG,0.9606160452075287
604,Bleomycin (50 uM),GAMG,1.0872088769839938
605,Bortezomib,GAMG,-5.487937836497656
606,Bosutinib,GAMG,3.2263044020011487
607,Bromosporine,GAMG,3.101003092095918
608,Buparlisib,GAMG,1.0264995973413025
609,CCT007093,GAMG,4.809893170132126
610,CPI-637,GAMG,2.9459035448933006
611,CZC24832,GAMG,4.813601875576356
612,Camptothecin,GAMG,-2.392523420694918
613,Carmustine,GAMG,6.572022795588907
614,Cediranib,GAMG,2.177103891165268
615,Cisplatin,GAMG,3.931959411567952
616,Crizotinib,GAMG,2.354226991377829
617,Cyclophosphamide,GAMG,4.839880616004172
618,Cytarabine,GAMG,2.060802121294876
619,Dabrafenib,GAMG,5.835938479550444
620,Dacarbazine,GAMG,5.446414957227661
621,Dactinomycin,GAMG,-3.6393532045278856
622,Dactolisib,GAMG,-2.5423261466981306
623,Daporinad,GAMG,-4.778020559671548
624,Dasatinib,GAMG,-0.0618274597889728
625,Dihydrorotenone,GAMG,1.1536464634103198
626,Dinaciclib,GAMG,-2.453056746611106
627,Docetaxel,GAMG,-4.992374850893381
628,Doramapimod,GAMG,5.850522460762648
629,EHT-1864,GAMG,4.122885753898206
630,EPZ004777,GAMG,5.470484948862266
631,EPZ5676,GAMG,5.755254902993774
632,Elephantin,GAMG,3.27754676725606
633,Entinostat,GAMG,3.931371155883168
634,Entospletinib,GAMG,3.533632213514492
635,Epirubicin,GAMG,-1.880934030404908
636,Erlotinib,GAMG,4.766299806779664
637,Fludarabine,GAMG,5.14699702232645
638,Foretinib,GAMG,1.3146721336747105
639,Fulvestrant,GAMG,4.003982058847004
640,GDC0810,GAMG,5.024908303270848
641,GNE-317,GAMG,0.4390718168760892
642,GSK-LSD1,GAMG,3.1599869481287146
643,GSK1904529A,GAMG,4.240806839143112
644,GSK2110183B,GAMG,2.961542233027324
645,GSK2578215A,GAMG,5.084277955023859
646,GSK2606414,GAMG,5.068959129238444
647,GSK2801,GAMG,5.763098400250577
648,GSK2830371,GAMG,5.8731614749347525
649,GSK343,GAMG,4.369098897768296
650,GSK591,GAMG,1.9675631416993968
651,GW441756,GAMG,4.021098753666471
652,Gallibiscoquinazole,GAMG,2.2402338328463487
653,Gefitinib,GAMG,3.584908211885964
654,Gemcitabine,GAMG,-1.4660668866712014
655,I-BET-762,GAMG,4.766058820822473
656,I-BRD9,GAMG,5.328885017004133
657,ICL-SIRT078,GAMG,5.760046524808622
658,IWP-2,GAMG,2.907592927398392
659,Ibrutinib,GAMG,4.7677523949538765
660,Ipatasertib,GAMG,3.527258568048571
661,Irinotecan,GAMG,3.123877614877755
662,JNK Inhibitor VIII,GAMG,5.72064652532424
663,JQ1,GAMG,2.592999599392212
664,KRAS (G12C) Inhibitor-12,GAMG,4.488902356446187
665,KU-55933,GAMG,5.862300813955492
666,L-Oxonoreleagnine,GAMG,3.0878068417940248
667,LCL161,GAMG,5.626701804488299
668,LGK974,GAMG,4.316870498175833
669,LJI308,GAMG,5.628818301576929
670,LMP744,GAMG,0.5767265498687417
671,LY2109761,GAMG,4.539925567432332
672,Lapatinib,GAMG,3.8710468893626246
673,Leflunomide,GAMG,5.466582721648171
674,Lenalidomide,GAMG,5.860369392576236
675,Lestaurtinib,GAMG,-0.2430657709109367
676,Linsitinib,GAMG,5.006090859559602
677,Luminespib,GAMG,-4.144815848701544
678,MG-132,GAMG,-1.7882871351531626
679,MIM1,GAMG,4.166615518202975
680,MIRA-1,GAMG,5.459691476022068
681,MK-1775,GAMG,0.3721018615434319
682,MK-2206,GAMG,2.3194524880530096
683,MK-8776,GAMG,4.374542819175645
684,ML323,GAMG,5.263296732980456
685,MN-64,GAMG,4.555609773191364
686,Methotrexate,GAMG,2.917639662087663
687,Mirin,GAMG,5.028969317089246
688,Mitoxantrone,GAMG,0.6137427152413596
689,Motesanib,GAMG,5.8731614749347525
690,Mycophenolic acid,GAMG,0.4421147597771441
691,N-acetyl cysteine,GAMG,9.20727920553508
692,NU7441,GAMG,3.3273831467888355
693,NVP-ADW742,GAMG,4.005740657478597
694,Navitoclax,GAMG,2.460189316456876
695,Nelarabine,GAMG,6.210571452548159
696,Nilotinib,GAMG,4.562958349567591
697,Niraparib,GAMG,5.30625932161754
698,Nutlin-3a (-),GAMG,5.157455077044335
699,OF-1,GAMG,4.180467081000336
700,OSI-027,GAMG,0.120789785200353
701,OTX015,GAMG,3.3947535736599304
702,Obatoclax Mesylate,GAMG,0.5658220949655577
703,Olaparib,GAMG,4.270373669576808
704,Osimertinib,GAMG,3.427500207064804
705,Oxaliplatin,GAMG,5.754249324962219
706,P22077,GAMG,5.654181580771073
707,PCI-34051,GAMG,4.814293991543558
708,PD0325901,GAMG,3.4518918486283687
709,PD173074,GAMG,1.739214136770171
710,PFI-1,GAMG,4.214355336086992
711,PFI3,GAMG,4.443383747380108
712,PLX-4720,GAMG,5.397892394643177
713,POMHEX,GAMG,0.802097199269415
714,PRIMA-1MET,GAMG,3.009420126656784
715,PRT062607,GAMG,4.271192850171836
716,Paclitaxel,GAMG,-3.6619134799414472
717,Palbociclib,GAMG,3.477809062901205
718,Pevonedistat,GAMG,-1.5165424684157012
719,Picolinici-acid,GAMG,5.6689004827890175
720,Pictilisib,GAMG,-0.3707315386864581
721,Podophyllotoxin bromide,GAMG,-1.0145758327652097
722,Pyridostatin,GAMG,2.436827994085016
723,RO-3306,GAMG,3.237634421756599
724,RVX-208,GAMG,5.274720126666238
725,Rapamycin,GAMG,-3.110522900897104
726,Refametinib,GAMG,2.8051572812422245
727,Ribociclib,GAMG,3.987295208751811
728,Romidepsin,GAMG,-5.698641869550662
729,Rucaparib,GAMG,3.882331539363984
730,Ruxolitinib,GAMG,4.771924045151081
731,SB216763,GAMG,5.619178513428249
732,SB590885,GAMG,4.980075015742573
733,SCH772984,GAMG,4.974129010245622
734,SGC-CBP30,GAMG,4.853595896134348
735,SGC0946,GAMG,1.8102343293373528
736,SN-38,GAMG,-3.015998680086896
737,Sabutoclax,GAMG,0.4390400800996253
738,Sapitinib,GAMG,4.7400263730188765
739,Savolitinib,GAMG,3.057692209006772
740,Schweinfurthin A,GAMG,2.222527920629819
741,Selumetinib,GAMG,4.622495645962321
742,Sepantronium bromide,GAMG,-6.541663958597892
743,Serdemetan,GAMG,3.673905517122572
744,Sinularin,GAMG,2.8368945685709805
745,Sorafenib,GAMG,3.242200026442978
746,Staurosporine,GAMG,-4.1796266794298695
747,TW 37,GAMG,1.1129538298443655
748,Talazoparib,GAMG,3.5617417557385886
749,Tamoxifen,GAMG,4.6953201916705645
750,Tanespimycin,GAMG,-2.1983619020127567
751,Taselisib,GAMG,0.8563943990906174
752,Telomerase Inhibitor IX,GAMG,0.3508637417184472
753,Temozolomide,GAMG,7.079384104146744
754,Temsirolimus,GAMG,-1.324324502274543
755,Teniposide,GAMG,-0.329823272018269
756,Topotecan,GAMG,1.4129131285404248
757,Trametinib,GAMG,1.971190421224812
758,UMI-77,GAMG,5.086488321874964
759,UNC0379,GAMG,2.1425999625559977
760,UNC0638,GAMG,5.151411921744975
761,Ulixertinib,GAMG,2.6212367163958614
762,Uprosertib,GAMG,2.27928248588497
763,VE-822,GAMG,5.026478642701941
764,VE821,GAMG,5.197520820735902
765,VX-11e,GAMG,4.492436053509972
766,Veliparib,GAMG,5.310539651006384
767,Venetoclax,GAMG,3.0245562196889657
768,Vinblastine,GAMG,-4.55257314762986
769,Vincristine,GAMG,-3.122506512458368
770,Vinorelbine,GAMG,-4.372400157380282
771,Vismodegib,GAMG,5.663231053875731
772,Vorinostat,GAMG,1.524335314816287
773,WEHI-539,GAMG,4.7679586391034565
774,WIKI4,GAMG,4.505022920656886
775,WZ4003,GAMG,4.380112551852942
776,Wee1 Inhibitor,GAMG,2.257949453364935
777,Wnt-C59,GAMG,5.65424730899232
778,XAV939,GAMG,4.913546487134235
779,YK-4-279,GAMG,1.5180727513912318
780,ZM447439,GAMG,2.054200178580321
781,Zoledronate,GAMG,4.263723562500651
782,alpha-lipoic acid,GAMG,7.124386228193132
783,glutathione,GAMG,8.25332345263592
784,5-Fluorouracil,HCC1187,6.877450940821419
785,5-azacytidine,HCC1187,1.5552677608200147
786,A-366,HCC1187,5.167233214610028
787,ABT737,HCC1187,2.635721341245368
788,AGI-5198,HCC1187,4.203456046964382
789,AGI-6780,HCC1187,5.363345023478822
790,AGK2,HCC1187,3.0400219129673047
791,AMG-319,HCC1187,5.3611979341823455
792,AT13148,HCC1187,2.0044337461751778
793,AZ6102,HCC1187,3.3535953119892854
794,AZ960,HCC1187,-0.5676573999318185
795,AZD1208,HCC1187,5.378087076614867
796,AZD1332,HCC1187,5.327475512404329
797,AZD2014,HCC1187,3.97217428632204
798,AZD3759,HCC1187,2.7152882934494427
799,AZD4547,HCC1187,1.3075702992889746
800,AZD5153,HCC1187,2.30684310781283
801,AZD5363,HCC1187,3.6152865616176446
802,AZD5438,HCC1187,0.7924959187133037
803,AZD5582,HCC1187,2.10203135645074
804,AZD5991,HCC1187,-1.848605404569703
805,AZD6482,HCC1187,5.485882541185166
806,AZD6738,HCC1187,3.9237955751947946
807,AZD7762,HCC1187,1.5313825591626506
808,AZD8055,HCC1187,3.0283708664623745
809,AZD8186,HCC1187,2.9622236435543305
810,Acetalax,HCC1187,1.7518041787285397
811,Afatinib,HCC1187,2.114522110469704
812,Afuresertib,HCC1187,3.0219165010658418
813,Alpelisib,HCC1187,4.544422585754585
814,Avagacestat,HCC1187,4.569729512842827
815,Axitinib,HCC1187,2.8288590662448496
816,BI-2536,HCC1187,2.6363760924538555
817,BIBR-1532,HCC1187,4.527651911304536
818,BMS-345541,HCC1187,2.1068609684373256
819,BMS-536924,HCC1187,4.177553098159458
820,BMS-754807,HCC1187,0.2019233489591327
821,Bleomycin,HCC1187,2.988183197300029
822,Bleomycin (50 uM),HCC1187,3.5934060932158647
823,Bortezomib,HCC1187,-5.861439157326336
824,Bosutinib,HCC1187,3.768649164180767
825,Bromosporine,HCC1187,3.740689981288988
826,Buparlisib,HCC1187,1.7154982069938791
827,CCT007093,HCC1187,4.210185142687191
828,CPI-637,HCC1187,5.365916674400979
829,CZC24832,HCC1187,5.372303240460286
830,Camptothecin,HCC1187,1.240640222339346
831,Carmustine,HCC1187,6.476382173331412
832,Cediranib,HCC1187,3.869726841988745
833,Cisplatin,HCC1187,4.0819446942122415
834,Crizotinib,HCC1187,2.36093167033508
835,Cyclophosphamide,HCC1187,4.745388871106065
836,Cytarabine,HCC1187,3.3243619365301016
837,Dabrafenib,HCC1187,4.237743162053183
838,Dacarbazine,HCC1187,6.022653246639531
839,Dactinomycin,HCC1187,-2.9308414447287827
840,Dactolisib,HCC1187,1.5018852358940524
841,Dasatinib,HCC1187,4.087140423278596
842,Dihydrorotenone,HCC1187,-2.7370954267574845
843,Dinaciclib,HCC1187,-4.2788357472638365
844,Docetaxel,HCC1187,-4.654389910627721
845,Doramapimod,HCC1187,4.091357317718533
846,EHT-1864,HCC1187,2.006490653012333
847,EPZ004777,HCC1187,5.419711927921206
848,EPZ5676,HCC1187,5.1176813338033424
849,Elephantin,HCC1187,4.867183366308368
850,Entinostat,HCC1187,2.7080070965352467
851,Entospletinib,HCC1187,5.371560202232775
852,Epirubicin,HCC1187,3.361589853741468
853,Erlotinib,HCC1187,2.657153446369908
854,Fludarabine,HCC1187,6.070164645039046
855,Foretinib,HCC1187,0.283828016637804
856,Fulvestrant,HCC1187,4.348349497955695
857,GDC0810,HCC1187,4.244448746334375
858,GNE-317,HCC1187,2.705013962204928
859,GSK-LSD1,HCC1187,3.056709834526167
860,GSK1904529A,HCC1187,3.5834194950490548
861,GSK2110183B,HCC1187,2.8644744542560345
862,GSK2578215A,HCC1187,4.729749337714265
863,GSK2606414,HCC1187,5.377899838452714
864,GSK269962A,HCC1187,4.007744743617373
865,GSK2801,HCC1187,5.340632278388694
866,GSK2830371,HCC1187,5.369101043974862
867,GSK343,HCC1187,3.895152412493221
868,GSK591,HCC1187,5.332400955854042
869,GW441756,HCC1187,1.7354572844537248
870,Gallibiscoquinazole,HCC1187,2.9702077711352257
871,Gefitinib,HCC1187,3.5310421634848006
872,Gemcitabine,HCC1187,6.224837285269101
873,I-BET-762,HCC1187,5.368563747024624
874,I-BRD9,HCC1187,4.449704750476153
875,ICL-SIRT078,HCC1187,3.9495528550932257
876,IWP-2,HCC1187,2.7319912036447698
877,Ibrutinib,HCC1187,3.753851854818592
878,Ipatasertib,HCC1187,3.4691117208971005
879,Irinotecan,HCC1187,5.244332551044995
880,JNK Inhibitor VIII,HCC1187,3.309182605397779
881,JQ1,HCC1187,2.157325193782724
882,KRAS (G12C) Inhibitor-12,HCC1187,2.5740400344745367
883,KU-55933,HCC1187,4.9962367284825735
884,L-Oxonoreleagnine,HCC1187,3.926692256769092
885,LCL161,HCC1187,4.693227459644924
886,LGK974,HCC1187,3.503820392560393
887,LJI308,HCC1187,5.043637377688487
888,LMP744,HCC1187,3.37690265797612
889,LY2109761,HCC1187,3.579169092730797
890,Lapatinib,HCC1187,5.226373514480852
891,Leflunomide,HCC1187,4.4554643829052765
892,Lenalidomide,HCC1187,5.366410035486799
893,Lestaurtinib,HCC1187,-0.603220020076307
894,Linsitinib,HCC1187,3.3942225039622675
895,Luminespib,HCC1187,1.8130816342721376
896,MG-132,HCC1187,-1.7519301874155722
897,MIM1,HCC1187,3.9770074536537456
898,MIRA-1,HCC1187,4.984464466510813
899,MK-1775,HCC1187,1.6774842326729833
900,MK-2206,HCC1187,2.863974695280407
901,MK-8776,HCC1187,4.684939896054921
902,ML323,HCC1187,3.8839542925312815
903,MN-64,HCC1187,1.6764333884687912
904,Methotrexate,HCC1187,-2.552634982382061
905,Mirin,HCC1187,4.142373347796724
906,Mitoxantrone,HCC1187,1.2408749670083614
907,Motesanib,HCC1187,5.312485921592654
908,Mycophenolic acid,HCC1187,5.354492258765512
909,N-acetyl cysteine,HCC1187,8.8956367891014
910,NU7441,HCC1187,4.097348050625103
911,NVP-ADW742,HCC1187,4.088299430370511
912,Navitoclax,HCC1187,3.631228279399185
913,Nelarabine,HCC1187,6.052151246785376
914,Nilotinib,HCC1187,4.1361083690357
915,Niraparib,HCC1187,4.111744492307594
916,Nutlin-3a (-),HCC1187,4.548689074552378
917,OF-1,HCC1187,1.8672861198301565
918,OSI-027,HCC1187,3.1091774691414065
919,OTX015,HCC1187,2.450643706762301
920,Obatoclax Mesylate,HCC1187,0.96134646197828
921,Olaparib,HCC1187,4.460889944192052
922,Osimertinib,HCC1187,1.8389289126252044
923,Oxaliplatin,HCC1187,3.2867569485700594
924,P22077,HCC1187,4.050165211798598
925,PCI-34051,HCC1187,5.369089594483846
926,PD0325901,HCC1187,2.5346678550628745
927,PD173074,HCC1187,4.424597206471471
928,PF-4708671,HCC1187,4.307152002779905
929,PFI-1,HCC1187,4.965094469300894
930,PFI3,HCC1187,5.376640179585708
931,PLX-4720,HCC1187,5.621832484081494
932,POMHEX,HCC1187,-0.2995297479351212
933,PRIMA-1MET,HCC1187,4.491009745017758
934,PRT062607,HCC1187,5.365382335346467
935,Paclitaxel,HCC1187,-4.759722852033788
936,Palbociclib,HCC1187,4.287420155628449
937,Pevonedistat,HCC1187,2.6711863074650872
938,Picolinici-acid,HCC1187,5.348773611242948
939,Pictilisib,HCC1187,1.86989953287872
940,Podophyllotoxin bromide,HCC1187,-1.1981843779194616
941,Pyridostatin,HCC1187,4.473329251480421
942,RO-3306,HCC1187,5.107099482549221
943,RVX-208,HCC1187,5.359488697530522
944,Rapamycin,HCC1187,-0.687643344306008
945,Refametinib,HCC1187,2.538229905293475
946,Remodelin,HCC1187,4.321484873546842
947,Ribociclib,HCC1187,4.114708154719572
948,Romidepsin,HCC1187,-3.826826489902204
949,Rucaparib,HCC1187,3.672111599007968
950,Ruxolitinib,HCC1187,3.216758386225413
951,SB216763,HCC1187,5.027237387963528
952,SB590885,HCC1187,4.684939896054921
953,SCH772984,HCC1187,5.129826682861423
954,SGC-CBP30,HCC1187,4.6519016032412495
955,SGC0946,HCC1187,0.9725186868386868
956,SN-38,HCC1187,3.4086854500148727
957,Sabutoclax,HCC1187,-1.8129699124233525
958,Sapitinib,HCC1187,4.5124003929977725
959,Savolitinib,HCC1187,0.9306950657184316
960,Schweinfurthin A,HCC1187,1.6270537690182707
961,Selumetinib,HCC1187,4.339824789818263
962,Sepantronium bromide,HCC1187,-2.644641046942884
963,Serdemetan,HCC1187,3.947179743094392
964,Sinularin,HCC1187,3.653759471112568
965,Sorafenib,HCC1187,2.294080625391913
966,Staurosporine,HCC1187,-1.9919357710522831
967,Talazoparib,HCC1187,5.2952593101511365
968,Tamoxifen,HCC1187,3.572879813771785
969,Tanespimycin,HCC1187,1.1239481301554015
970,Taselisib,HCC1187,3.1172614424485694
971,Telomerase Inhibitor IX,HCC1187,1.8554464282995848
972,Temozolomide,HCC1187,6.79598449569471
973,Temsirolimus,HCC1187,3.0285161734466968
974,Teniposide,HCC1187,2.371558758932794
975,Topotecan,HCC1187,4.1680232685807255
976,Tozasertib,HCC1187,2.7235682036281026
977,Trametinib,HCC1187,2.2240685373640865
978,UMI-77,HCC1187,1.6806538688332753
979,UNC0379,HCC1187,4.036272070011189
980,UNC0638,HCC1187,4.684939896054921
981,Ulixertinib,HCC1187,3.6258209647712887
982,Uprosertib,HCC1187,5.065864313157048
983,VE-822,HCC1187,4.089903175268352
984,VE821,HCC1187,5.336524706522639
985,VX-11e,HCC1187,3.357521321720331
986,Veliparib,HCC1187,5.135328119160169
987,Venetoclax,HCC1187,2.357071170805749
988,Vinblastine,HCC1187,0.2358927733198396
989,Vincristine,HCC1187,-4.477343042859763
990,Vinorelbine,HCC1187,-5.635734627803745
991,Vismodegib,HCC1187,5.20219699599568
992,Vorinostat,HCC1187,2.691514796002374
993,WEHI-539,HCC1187,3.721744132711661
994,WIKI4,HCC1187,3.294058716579864
995,WZ4003,HCC1187,5.3750156973929855
996,Wee1 Inhibitor,HCC1187,4.236263055408529
997,Wnt-C59,HCC1187,5.118689374720304
998,XAV939,HCC1187,2.4679705728191097
999,YK-4-279,HCC1187,3.5286178003364297
1000,ZM447439,HCC1187,1.9139611114679989
1001,Zoledronate,HCC1187,3.744203477554135
1002,alpha-lipoic acid,HCC1187,6.735364376321984
1003,glutathione,HCC1187,8.659428087228381
1004,5-Fluorouracil,HS578T,4.85961846394261
1005,5-azacytidine,HS578T,2.3242952597779887
1006,A-366,HS578T,4.621757411412103
1007,ABT737,HS578T,2.33720605807524
1008,AGI-5198,HS578T,5.037240289311947
1009,AGI-6780,HS578T,4.030129923785868
1010,AGK2,HS578T,3.396325393342236
1011,AMG-319,HS578T,4.798471951122786
1012,AT13148,HS578T,2.140232700418468
1013,AZ6102,HS578T,2.0585393962769367
1014,AZ960,HS578T,0.4577589558225917
1015,AZD1208,HS578T,5.041582823022384
1016,AZD1332,HS578T,1.3921767071224556
1017,AZD2014,HS578T,-0.2317624296650293
1018,AZD3759,HS578T,3.375842995468485
1019,AZD4547,HS578T,2.7157830085070445
1020,AZD5153,HS578T,-0.4647448660624722
1021,AZD5363,HS578T,1.3332451316977043
1022,AZD5438,HS578T,1.2496687366172916
1023,AZD5582,HS578T,2.0397404750780908
1024,AZD5991,HS578T,4.11430649061201
1025,AZD6482,HS578T,1.5994288589864811
1026,AZD6738,HS578T,1.099491231766874
1027,AZD7762,HS578T,-0.537589244398991
1028,AZD8055,HS578T,-1.7457347977584792
1029,AZD8186,HS578T,1.8984701820308687
1030,Acetalax,HS578T,2.054847445327657
1031,Afatinib,HS578T,1.4550817841832446
1032,Afuresertib,HS578T,1.609257935805264
1033,Alisertib,HS578T,1.1347652245786173
1034,Alpelisib,HS578T,2.423235329387372
1035,Avagacestat,HS578T,3.4317185680626694
1036,Axitinib,HS578T,2.139422658333471
1037,BI-2536,HS578T,-4.416597945414424
1038,BIBR-1532,HS578T,5.914701855914156
1039,BMS-345541,HS578T,3.4699366769582745
1040,BMS-536924,HS578T,1.8694567326028328
1041,BMS-754807,HS578T,2.1249183759140933
1042,Bleomycin,HS578T,2.1512124732758724
1043,Bleomycin (50 uM),HS578T,3.798179312404175
1044,Bortezomib,HS578T,-6.012449994796612
1045,Bosutinib,HS578T,3.313562098974934
1046,Bromosporine,HS578T,0.7997285707126995
1047,Buparlisib,HS578T,0.4313442856907168
1048,CPI-637,HS578T,3.218323217308273
1049,CZC24832,HS578T,4.064585025593806
1050,Camptothecin,HS578T,-0.6846605996398138
1051,Carmustine,HS578T,6.197845449896488
1052,Cediranib,HS578T,0.915954046201969
1053,Cisplatin,HS578T,4.295031413078997
1054,Crizotinib,HS578T,2.8564822330554325
1055,Cyclophosphamide,HS578T,4.447831084605055
1056,Cytarabine,HS578T,3.5736140889118024
1057,Dabrafenib,HS578T,5.856508503446888
1058,Dacarbazine,HS578T,5.974739117115118
1059,Dactinomycin,HS578T,-2.5899453948298325
1060,Dactolisib,HS578T,-2.2737620740799485
1061,Daporinad,HS578T,-4.652327563380976
1062,Dasatinib,HS578T,-2.585983672278456
1063,Dihydrorotenone,HS578T,2.813790780805708
1064,Dinaciclib,HS578T,-3.5481785792224896
1065,Docetaxel,HS578T,-6.420690031095978
1066,Doramapimod,HS578T,3.345532003272232
1067,EHT-1864,HS578T,5.2280479376997855
1068,EPZ004777,HS578T,4.696101573986196
1069,EPZ5676,HS578T,6.156515298454392
1070,Elephantin,HS578T,2.668853873349183
1071,Entinostat,HS578T,1.6265240679499369
1072,Entospletinib,HS578T,3.0638739360079223
1073,Epirubicin,HS578T,-0.253385241052469
1074,Erlotinib,HS578T,3.9959635994502727
1075,Fludarabine,HS578T,5.075080581174685
1076,Foretinib,HS578T,0.4621762791863321
1077,Fulvestrant,HS578T,3.529522331354109
1078,GDC0810,HS578T,5.39757734604141
1079,GNE-317,HS578T,-0.1094698795869434
1080,GSK-LSD1,HS578T,2.055068983561608
1081,GSK1904529A,HS578T,4.3523598829664
1082,GSK2110183B,HS578T,1.2812585385739286
1083,GSK2578215A,HS578T,3.7339126320331353
1084,GSK2606414,HS578T,3.549812319957124
1085,GSK269962A,HS578T,2.4488969550360165
1086,GSK2801,HS578T,4.994582816739432
1087,GSK2830371,HS578T,5.862019273849622
1088,GSK343,HS578T,4.156858783324774
1089,GSK591,HS578T,4.159547995947005
1090,GW441756,HS578T,3.869698744078897
1091,Gallibiscoquinazole,HS578T,3.2317156399266684
1092,Gefitinib,HS578T,4.162808738510696
1093,Gemcitabine,HS578T,1.962015974637128
1094,I-BET-762,HS578T,1.5603219156231705
1095,I-BRD9,HS578T,4.166974323646941
1096,ICL-SIRT078,HS578T,4.089219791575184
1097,IWP-2,HS578T,3.0937570604794256
1098,Ibrutinib,HS578T,5.7148855586136325
1099,Ipatasertib,HS578T,1.6707999686824666
1100,Irinotecan,HS578T,2.982620212883636
1101,JNK Inhibitor VIII,HS578T,5.354762724811272
1102,JQ1,HS578T,-0.5643055491819856
1103,KRAS (G12C) Inhibitor-12,HS578T,5.644128696002032
1104,KU-55933,HS578T,2.8721392095492813
1105,L-Oxonoreleagnine,HS578T,4.071432815305904
1106,LCL161,HS578T,5.735515764829011
1107,LGK974,HS578T,6.0007770967874405
1108,LJI308,HS578T,5.14632420860024
1109,LMP744,HS578T,0.2435914116554192
1110,LY2109761,HS578T,5.387455790530216
1111,Lapatinib,HS578T,2.656291863097503
1112,Leflunomide,HS578T,5.179874801345287
1113,Lenalidomide,HS578T,5.264374040990531
1114,Lestaurtinib,HS578T,0.5993356589011599
1115,Linsitinib,HS578T,5.409459521260418
1116,Luminespib,HS578T,-3.0153763848653417
1117,MG-132,HS578T,-2.5599898084424373
1118,MIM1,HS578T,4.229677352257308
1119,MIRA-1,HS578T,5.391808233525524
1120,MK-1775,HS578T,-0.1084438599171896
1121,MK-2206,HS578T,1.131424346223194
1122,MK-8776,HS578T,1.4209292849825266
1123,ML323,HS578T,5.2301496923548605
1124,MN-64,HS578T,4.9987980556851
1125,Methotrexate,HS578T,3.4974584152691484
1126,Mirin,HS578T,3.71996691146928
1127,Mitoxantrone,HS578T,-0.4477686034151464
1128,Motesanib,HS578T,5.829744492106423
1129,Mycophenolic acid,HS578T,0.4915746897138565
1130,N-acetyl cysteine,HS578T,10.171269988039604
