"",drug,cell_line,IC50,OncotreeCode
6946,SL0101,HS683,5.174191,ODG
6947,SN-38,HS683,-3.919712,ODG
6948,Sabutoclax,HS683,-0.274768,ODG
6949,Sapitinib,HS683,4.426975,ODG
6950,Savolitinib,HS683,2.940371,ODG
6951,Selumetinib,HS683,3.974274,ODG
6952,Sepantronium bromide,HS683,-4.917953,ODG
6953,Serdemetan,HS683,2.323809,ODG
6954,Sorafenib,HS683,2.555975,ODG
6955,Staurosporine,HS683,-4.728269,ODG
6956,Talazoparib,HS683,1.588722,ODG
6957,Tamoxifen,HS683,5.406986,ODG
6958,Tanespimycin,HS683,-1.900384,ODG
6959,Taselisib,HS683,1.332829,ODG
6960,Telomerase Inhibitor IX,HS683,0.249957,ODG
6961,Temozolomide,HS683,6.149680,ODG
6962,Temsirolimus,HS683,-0.633183,ODG
6963,Tozasertib,HS683,0.238427,ODG
6964,Trametinib,HS683,0.506089,ODG
6965,Tretinoin,HS683,4.668367,ODG
6966,Ulixertinib,HS683,4.863257,ODG
6967,Uprosertib,HS683,3.302316,ODG
6968,VE-822,HS683,3.413895,ODG
6969,VE821,HS683,3.893163,ODG
6970,VX-11e,HS683,2.060618,ODG
6971,Veliparib,HS683,5.108451,ODG
6972,Venetoclax,HS683,2.981114,ODG
6973,Vinorelbine,HS683,-4.333169,ODG
6974,Vismodegib,HS683,4.292992,ODG
6975,Vorinostat,HS683,1.167010,ODG
6976,WEHI-539,HS683,5.124424,ODG
6977,WIKI4,HS683,4.077368,ODG
6978,WZ4003,HS683,5.407876,ODG
6979,Wee1 Inhibitor,HS683,0.845335,ODG
6980,Wnt-C59,HS683,4.566230,ODG
6981,XAV939,HS683,3.041372,ODG
6982,YK-4-279,HS683,0.591028,ODG
6983,ZM447439,HS683,1.919150,ODG
8879,5-Fluorouracil,PC3,4.512739,PRAD
8880,5-azacytidine,PC3,2.905953,PRAD
8881,A-366,PC3,5.379430,PRAD
8882,ABT737,PC3,1.967749,PRAD
8883,AGI-5198,PC3,4.179094,PRAD
8884,AGI-6780,PC3,5.091232,PRAD
8885,AGK2,PC3,3.896088,PRAD
8886,AMG-319,PC3,5.506138,PRAD
8887,AT13148,PC3,5.910349,PRAD
8888,AZ6102,PC3,6.229541,PRAD
8889,AZ960,PC3,3.150761,PRAD
8890,AZD1208,PC3,5.016371,PRAD
8891,AZD1332,PC3,4.471418,PRAD
8892,AZD2014,PC3,0.919941,PRAD
8893,AZD3759,PC3,3.476044,PRAD
8894,AZD4547,PC3,2.883094,PRAD
8895,AZD5153,PC3,3.167618,PRAD
8896,AZD5363,PC3,3.621434,PRAD
8897,AZD5438,PC3,2.977019,PRAD
8898,AZD5582,PC3,3.366473,PRAD
8899,AZD5991,PC3,6.488136,PRAD
8900,AZD6738,PC3,3.157697,PRAD
8901,AZD7762,PC3,3.072657,PRAD
8902,AZD8055,PC3,-0.522981,PRAD
8903,AZD8186,PC3,2.374988,PRAD
8904,Acetalax,PC3,3.476804,PRAD
8905,Afatinib,PC3,3.730268,PRAD
8906,Afuresertib,PC3,3.126822,PRAD
8907,Alisertib,PC3,4.905493,PRAD
8908,Alpelisib,PC3,4.517421,PRAD
8909,Avagacestat,PC3,6.827091,PRAD
8910,Axitinib,PC3,3.792514,PRAD
8911,BI-2536,PC3,1.703430,PRAD
8912,BIBR-1532,PC3,4.934058,PRAD
8913,BMS-345541,PC3,4.408282,PRAD
8914,BMS-536924,PC3,4.064653,PRAD
8915,BMS-754807,PC3,3.701624,PRAD
8916,Bleomycin,PC3,2.246141,PRAD
8917,Bleomycin (50 uM),PC3,2.409591,PRAD
8918,Bortezomib,PC3,-3.967802,PRAD
8919,Bosutinib,PC3,3.643777,PRAD
8920,Bromosporine,PC3,4.273686,PRAD
8921,Buparlisib,PC3,1.273135,PRAD
8922,CCT007093,PC3,6.631001,PRAD
8923,CPI-637,PC3,5.137250,PRAD
8924,CZC24832,PC3,6.322291,PRAD
8925,Camptothecin,PC3,-1.793144,PRAD
8926,Carmustine,PC3,7.219066,PRAD
8927,Cediranib,PC3,4.216820,PRAD
8928,Cisplatin,PC3,5.440235,PRAD
8929,Crizotinib,PC3,5.042620,PRAD
8930,Cyclophosphamide,PC3,5.566600,PRAD
8931,Cytarabine,PC3,4.043035,PRAD
8932,Dabrafenib,PC3,6.023079,PRAD
8933,Dacarbazine,PC3,7.038539,PRAD
8934,Dactinomycin,PC3,-2.080795,PRAD
8935,Dactolisib,PC3,-1.317272,PRAD
8936,Dasatinib,PC3,2.111750,PRAD
8937,Dihydrorotenone,PC3,2.264668,PRAD
8938,Dinaciclib,PC3,-1.687437,PRAD
8939,Docetaxel,PC3,-1.868253,PRAD
8940,Doramapimod,PC3,6.475618,PRAD
8941,EHT-1864,PC3,3.864825,PRAD
8942,EPZ004777,PC3,6.678874,PRAD
8943,EPZ5676,PC3,7.028133,PRAD
8944,Elephantin,PC3,3.907471,PRAD
8945,Entinostat,PC3,3.519510,PRAD
8946,Entospletinib,PC3,3.386193,PRAD
8947,Epirubicin,PC3,0.853422,PRAD
8948,Erlotinib,PC3,4.738194,PRAD
8949,Fludarabine,PC3,4.213996,PRAD
8950,Foretinib,PC3,4.166361,PRAD
8951,Fulvestrant,PC3,5.048651,PRAD
8952,GDC0810,PC3,5.815274,PRAD
8953,GNE-317,PC3,0.383181,PRAD
8954,GSK-LSD1,PC3,4.334252,PRAD
8955,GSK1904529A,PC3,5.003864,PRAD
8956,GSK2110183B,PC3,2.908862,PRAD
8957,GSK2578215A,PC3,6.681773,PRAD
8958,GSK2606414,PC3,4.948138,PRAD
8959,GSK2801,PC3,6.100070,PRAD
8960,GSK2830371,PC3,6.681773,PRAD
8961,GSK343,PC3,5.349172,PRAD
8962,GSK591,PC3,5.415420,PRAD
8963,GW441756,PC3,2.993594,PRAD
8964,Gallibiscoquinazole,PC3,3.598641,PRAD
8965,Gefitinib,PC3,4.956328,PRAD
8966,Gemcitabine,PC3,0.813087,PRAD
8967,I-BET-762,PC3,5.892727,PRAD
8968,I-BRD9,PC3,6.026645,PRAD
8969,ICL-SIRT078,PC3,5.507766,PRAD
8970,IWP-2,PC3,4.289735,PRAD
8971,Ibrutinib,PC3,6.578922,PRAD
8972,Ipatasertib,PC3,4.589462,PRAD
8973,Irinotecan,PC3,3.495689,PRAD
8974,JNK Inhibitor VIII,PC3,6.642512,PRAD
8975,JQ1,PC3,6.327656,PRAD
8976,KRAS (G12C) Inhibitor-12,PC3,6.005312,PRAD
8977,KU-55933,PC3,5.093078,PRAD
8978,L-Oxonoreleagnine,PC3,4.874333,PRAD
8979,LCL161,PC3,6.600698,PRAD
8980,LGK974,PC3,3.905374,PRAD
8981,LJI308,PC3,6.553428,PRAD
8982,LMP744,PC3,-0.539873,PRAD
8983,LY2109761,PC3,6.591770,PRAD
8984,Lapatinib,PC3,6.210051,PRAD
8985,Leflunomide,PC3,5.507547,PRAD
8986,Lenalidomide,PC3,6.597530,PRAD
8987,Lestaurtinib,PC3,2.163113,PRAD
8988,Linsitinib,PC3,5.844370,PRAD
8989,Luminespib,PC3,-0.145720,PRAD
8990,MG-132,PC3,-0.895759,PRAD
8991,MIM1,PC3,4.838853,PRAD
8992,MIRA-1,PC3,7.043742,PRAD
8993,MK-1775,PC3,2.695191,PRAD
8994,MK-2206,PC3,3.978799,PRAD
8995,MK-8776,PC3,5.186212,PRAD
8996,ML323,PC3,5.193920,PRAD
8997,MN-64,PC3,5.380295,PRAD
8998,Methotrexate,PC3,0.256872,PRAD
8999,Mirin,PC3,5.425578,PRAD
9000,Mitoxantrone,PC3,0.771258,PRAD
9001,Motesanib,PC3,6.674890,PRAD
9002,Mycophenolic acid,PC3,4.419307,PRAD
9003,N-acetyl cysteine,PC3,10.533632,PRAD
9004,NU7441,PC3,3.868969,PRAD
9005,NVP-ADW742,PC3,4.771692,PRAD
9006,Navitoclax,PC3,3.005180,PRAD
9007,Nelarabine,PC3,7.370160,PRAD
9008,Nilotinib,PC3,5.633818,PRAD
9009,Niraparib,PC3,5.773746,PRAD
9010,Nutlin-3a (-),PC3,6.757385,PRAD
9011,OF-1,PC3,6.092495,PRAD
9012,OSI-027,PC3,4.137062,PRAD
9013,OTX015,PC3,4.798638,PRAD
9014,Obatoclax Mesylate,PC3,0.985696,PRAD
9015,Olaparib,PC3,5.367559,PRAD
9016,Osimertinib,PC3,2.371079,PRAD
9017,Oxaliplatin,PC3,7.012569,PRAD
9018,P22077,PC3,4.823757,PRAD
9019,PCI-34051,PC3,6.213254,PRAD
9020,PD0325901,PC3,4.887607,PRAD
9021,PD173074,PC3,6.740290,PRAD
9022,PFI-1,PC3,4.129207,PRAD
9023,PFI3,PC3,6.506624,PRAD
9024,PLX-4720,PC3,6.032196,PRAD
9025,POMHEX,PC3,1.956343,PRAD
9026,PRIMA-1MET,PC3,7.709167,PRAD
9027,PRT062607,PC3,3.306526,PRAD
9028,Paclitaxel,PC3,0.387087,PRAD
9029,Palbociclib,PC3,5.916851,PRAD
9030,Pevonedistat,PC3,0.847873,PRAD
9031,Picolinici-acid,PC3,6.164280,PRAD
9032,Pictilisib,PC3,1.433743,PRAD
9033,Podophyllotoxin bromide,PC3,-0.201223,PRAD
9034,Pyridostatin,PC3,5.861832,PRAD
9035,RO-3306,PC3,6.681773,PRAD
9036,RVX-208,PC3,6.406170,PRAD
9037,Rapamycin,PC3,-2.254494,PRAD
9038,Refametinib,PC3,4.603684,PRAD
9039,Remodelin,PC3,4.812578,PRAD
9040,Ribociclib,PC3,4.848348,PRAD
9041,Romidepsin,PC3,-4.008465,PRAD
9042,Rucaparib,PC3,5.328415,PRAD
9043,Ruxolitinib,PC3,5.828008,PRAD
9044,SB216763,PC3,4.318334,PRAD
9045,SB590885,PC3,5.968562,PRAD
9046,SCH772984,PC3,6.317321,PRAD
9047,SGC-CBP30,PC3,4.992915,PRAD
9048,SGC0946,PC3,2.181186,PRAD
9049,SN-38,PC3,-2.844376,PRAD
9050,Sabutoclax,PC3,0.613490,PRAD
9051,Sapitinib,PC3,6.279048,PRAD
9052,Savolitinib,PC3,2.526438,PRAD
9053,Schweinfurthin A,PC3,2.508630,PRAD
9054,Selumetinib,PC3,6.025350,PRAD
9055,Sepantronium bromide,PC3,-6.426491,PRAD
9056,Serdemetan,PC3,4.470098,PRAD
9057,Sinularin,PC3,5.038174,PRAD
9058,Sorafenib,PC3,3.307360,PRAD
9059,Staurosporine,PC3,-0.198436,PRAD
9060,Talazoparib,PC3,3.878555,PRAD
9061,Tamoxifen,PC3,5.787562,PRAD
9062,Tanespimycin,PC3,1.002608,PRAD
9063,Taselisib,PC3,2.817191,PRAD
9064,Telomerase Inhibitor IX,PC3,0.898770,PRAD
9065,Temozolomide,PC3,7.505707,PRAD
9066,Temsirolimus,PC3,-1.150800,PRAD
9067,Teniposide,PC3,1.636864,PRAD
9068,Topotecan,PC3,0.283034,PRAD
9069,Trametinib,PC3,4.187754,PRAD
9070,UMI-77,PC3,2.216411,PRAD
9071,UNC0379,PC3,5.397335,PRAD
9072,UNC0638,PC3,5.886088,PRAD
9073,Ulixertinib,PC3,4.684908,PRAD
9074,Uprosertib,PC3,3.980525,PRAD
9075,VE-822,PC3,5.159220,PRAD
9076,VE821,PC3,5.975491,PRAD
9077,VX-11e,PC3,5.674114,PRAD
9078,Veliparib,PC3,6.310099,PRAD
9079,Venetoclax,PC3,2.353440,PRAD
9080,Vinblastine,PC3,-2.452108,PRAD
9081,Vincristine,PC3,-0.667567,PRAD
9082,Vinorelbine,PC3,0.594223,PRAD
9083,Vismodegib,PC3,5.938460,PRAD
9084,Vorinostat,PC3,2.906947,PRAD
9085,WEHI-539,PC3,4.480021,PRAD
9086,WIKI4,PC3,3.558983,PRAD
9087,WZ4003,PC3,5.441993,PRAD
9088,Wee1 Inhibitor,PC3,4.536739,PRAD
9089,Wnt-C59,PC3,6.107120,PRAD
9090,XAV939,PC3,6.298959,PRAD
9091,YK-4-279,PC3,3.551062,PRAD
9092,ZM447439,PC3,4.939001,PRAD
9093,Zoledronate,PC3,4.256422,PRAD
9094,alpha-lipoic acid,PC3,7.942934,PRAD
9095,glutathione,PC3,10.493248,PRAD
10514,5-Fluorouracil,KE37,2.945583,ATLL
10515,5-azacytidine,KE37,0.386860,ATLL
10516,A-366,KE37,4.266033,ATLL
10517,ABT737,KE37,-2.251567,ATLL
10518,AGI-5198,KE37,2.863807,ATLL
10519,AGI-6780,KE37,2.536185,ATLL
10520,AGK2,KE37,2.729713,ATLL
10521,AMG-319,KE37,2.746796,ATLL
10522,AT13148,KE37,2.348962,ATLL
10523,AZ6102,KE37,1.677073,ATLL
10524,AZ960,KE37,-0.233994,ATLL
10525,AZD1208,KE37,4.258174,ATLL
10526,AZD1332,KE37,4.010641,ATLL
10527,AZD2014,KE37,2.343524,ATLL
10528,AZD3759,KE37,1.479409,ATLL
10529,AZD4547,KE37,1.471096,ATLL
10530,AZD5153,KE37,-0.692879,ATLL
10531,AZD5363,KE37,-1.800595,ATLL
10532,AZD5438,KE37,0.343940,ATLL
10533,AZD5582,KE37,-2.191606,ATLL
10534,AZD5991,KE37,1.426326,ATLL
10535,AZD6738,KE37,-1.486272,ATLL
10536,AZD7762,KE37,-3.412990,ATLL
10537,AZD8055,KE37,-1.465241,ATLL
10538,AZD8186,KE37,2.812849,ATLL
10539,Acetalax,KE37,5.305051,ATLL
10540,Afatinib,KE37,-0.014411,ATLL
10541,Afuresertib,KE37,-1.772302,ATLL
10542,Alisertib,KE37,-2.435524,ATLL
10543,Alpelisib,KE37,2.327930,ATLL
10544,Avagacestat,KE37,2.937592,ATLL
10545,Axitinib,KE37,0.459709,ATLL
10546,BI-2536,KE37,-4.816582,ATLL
10547,BIBR-1532,KE37,4.140322,ATLL
10548,BMS-345541,KE37,1.739168,ATLL
10549,BMS-536924,KE37,1.907617,ATLL
10550,BMS-754807,KE37,-0.420713,ATLL
10551,Bleomycin,KE37,1.991007,ATLL
10552,Bleomycin (50 uM),KE37,2.231847,ATLL
10553,Bortezomib,KE37,-6.386557,ATLL
10554,Bosutinib,KE37,0.019278,ATLL
10555,Bromosporine,KE37,0.930686,ATLL
10556,Buparlisib,KE37,0.034604,ATLL
10557,CCT007093,KE37,3.576838,ATLL
10558,CPI-637,KE37,3.000274,ATLL
10559,CZC24832,KE37,3.129826,ATLL
10560,Camptothecin,KE37,-4.885875,ATLL
10561,Carmustine,KE37,5.363802,ATLL
10562,Cediranib,KE37,1.505241,ATLL
10563,Cisplatin,KE37,0.574585,ATLL
10564,Crizotinib,KE37,0.524243,ATLL
10565,Cyclophosphamide,KE37,4.219464,ATLL
10566,Cytarabine,KE37,-4.639529,ATLL
10567,Dabrafenib,KE37,2.664840,ATLL
10568,Dacarbazine,KE37,3.670657,ATLL
10569,Dactinomycin,KE37,-5.007165,ATLL
10570,Dactolisib,KE37,-3.338890,ATLL
10571,Dasatinib,KE37,1.283937,ATLL
10572,Dihydrorotenone,KE37,-1.233676,ATLL
10573,Dinaciclib,KE37,-4.102297,ATLL
10574,Docetaxel,KE37,-5.332678,ATLL
10575,Doramapimod,KE37,4.266033,ATLL
10576,EHT-1864,KE37,2.186405,ATLL
10577,EPZ004777,KE37,3.674854,ATLL
10578,EPZ5676,KE37,4.281403,ATLL
10579,Elephantin,KE37,2.387523,ATLL
10580,Entinostat,KE37,0.457542,ATLL
10581,Entospletinib,KE37,3.229669,ATLL
10582,Epirubicin,KE37,-4.150768,ATLL
10583,Erlotinib,KE37,0.778178,ATLL
10584,Fludarabine,KE37,1.391039,ATLL
10585,Foretinib,KE37,-0.837189,ATLL
10586,Fulvestrant,KE37,2.833494,ATLL
10587,GDC0810,KE37,4.240806,ATLL
10588,GNE-317,KE37,-0.404744,ATLL
10589,GSK-LSD1,KE37,1.846737,ATLL
10590,GSK1904529A,KE37,2.821246,ATLL
10591,GSK2110183B,KE37,0.566857,ATLL
10592,GSK2578215A,KE37,3.847455,ATLL
10593,GSK2606414,KE37,1.486553,ATLL
10594,GSK2801,KE37,3.515614,ATLL
10595,GSK2830371,KE37,2.654170,ATLL
10596,GSK343,KE37,2.376673,ATLL
10597,GSK591,KE37,4.048114,ATLL
10598,GW441756,KE37,2.023196,ATLL
10599,Gallibiscoquinazole,KE37,1.915214,ATLL
10600,Gefitinib,KE37,2.230466,ATLL
10601,Gemcitabine,KE37,-4.807948,ATLL
10602,I-BET-762,KE37,1.337828,ATLL
10603,I-BRD9,KE37,1.964722,ATLL
10604,ICL-SIRT078,KE37,2.062800,ATLL
10605,IWP-2,KE37,1.893392,ATLL
10606,Ibrutinib,KE37,4.266033,ATLL
10607,Ipatasertib,KE37,-1.128317,ATLL
10608,Irinotecan,KE37,0.042579,ATLL
10609,JNK Inhibitor VIII,KE37,4.266033,ATLL
10610,JQ1,KE37,-1.234658,ATLL
10611,KRAS (G12C) Inhibitor-12,KE37,2.333107,ATLL
10612,KU-55933,KE37,4.257404,ATLL
10613,L-Oxonoreleagnine,KE37,3.026214,ATLL
10614,LCL161,KE37,3.310676,ATLL
10615,LGK974,KE37,2.739331,ATLL
10616,LJI308,KE37,4.203544,ATLL
10617,LMP744,KE37,-3.157108,ATLL
10618,LY2109761,KE37,4.063761,ATLL
10619,Lapatinib,KE37,1.710965,ATLL
10620,Leflunomide,KE37,4.066320,ATLL
10621,Lenalidomide,KE37,3.036805,ATLL
10622,Lestaurtinib,KE37,-3.450344,ATLL
10623,Linsitinib,KE37,2.941869,ATLL
10624,Luminespib,KE37,-3.443058,ATLL
10625,MG-132,KE37,-2.247179,ATLL
10626,MIM1,KE37,0.133751,ATLL
10627,MIRA-1,KE37,2.296153,ATLL
10628,MK-1775,KE37,-2.103674,ATLL
10629,MK-2206,KE37,-1.333683,ATLL
10630,MK-8776,KE37,-0.283918,ATLL
10631,ML323,KE37,2.920895,ATLL
10632,MN-64,KE37,3.140949,ATLL
10633,Methotrexate,KE37,-3.515369,ATLL
10634,Mirin,KE37,4.010004,ATLL
10635,Mitoxantrone,KE37,-2.928322,ATLL
10636,Motesanib,KE37,3.130360,ATLL
10637,Mycophenolic acid,KE37,-0.307016,ATLL
10638,N-acetyl cysteine,KE37,9.550171,ATLL
10639,NU7441,KE37,1.180455,ATLL
10640,NVP-ADW742,KE37,1.664984,ATLL
10641,Navitoclax,KE37,-3.232922,ATLL
10642,Nelarabine,KE37,0.617798,ATLL
10643,Nilotinib,KE37,1.549837,ATLL
10644,Niraparib,KE37,4.045625,ATLL
10645,Nutlin-3a (-),KE37,2.876198,ATLL
10646,OF-1,KE37,2.460824,ATLL
10647,OSI-027,KE37,1.326038,ATLL
10648,OTX015,KE37,0.260298,ATLL
10649,Obatoclax Mesylate,KE37,-1.947199,ATLL
10650,Olaparib,KE37,2.961555,ATLL
10651,Osimertinib,KE37,0.672014,ATLL
10652,Oxaliplatin,KE37,1.613913,ATLL
10653,P22077,KE37,1.882864,ATLL
10654,PCI-34051,KE37,1.278935,ATLL
10655,PD0325901,KE37,1.844081,ATLL
10656,PD173074,KE37,1.315270,ATLL
10657,PFI-1,KE37,3.025025,ATLL
10658,PFI3,KE37,4.170037,ATLL
10659,PLX-4720,KE37,2.272178,ATLL
10660,POMHEX,KE37,-0.425716,ATLL
10661,PRIMA-1MET,KE37,2.943369,ATLL
10662,PRT062607,KE37,2.324140,ATLL
10663,Paclitaxel,KE37,-4.803887,ATLL
10664,Palbociclib,KE37,-0.140494,ATLL
10665,Pevonedistat,KE37,-1.070497,ATLL
10666,Picolinici-acid,KE37,4.063143,ATLL
10667,Pictilisib,KE37,0.828742,ATLL
10668,Podophyllotoxin bromide,KE37,-2.085189,ATLL
10669,Pyridostatin,KE37,1.490971,ATLL
10670,RO-3306,KE37,1.239925,ATLL
10671,RVX-208,KE37,3.382181,ATLL
10672,Rapamycin,KE37,-3.743242,ATLL
10673,Refametinib,KE37,2.525860,ATLL
10674,Remodelin,KE37,3.478337,ATLL
10675,Ribociclib,KE37,1.007917,ATLL
10676,Romidepsin,KE37,-5.245576,ATLL
10677,Rucaparib,KE37,1.958194,ATLL
10678,Ruxolitinib,KE37,4.262693,ATLL
10679,SB216763,KE37,4.265964,ATLL
10680,SB590885,KE37,1.436178,ATLL
10681,SCH772984,KE37,3.036845,ATLL
10682,SGC-CBP30,KE37,3.353619,ATLL
10683,SGC0946,KE37,1.269982,ATLL
10684,SN-38,KE37,-6.589709,ATLL
10685,Sabutoclax,KE37,-2.533254,ATLL
10686,Sapitinib,KE37,4.048415,ATLL
10687,Savolitinib,KE37,0.784915,ATLL
10688,Schweinfurthin A,KE37,-3.094483,ATLL
10689,Selumetinib,KE37,4.252796,ATLL
10690,Sepantronium bromide,KE37,-4.527475,ATLL
10691,Serdemetan,KE37,1.500745,ATLL
10692,Sinularin,KE37,3.044036,ATLL
10693,Sorafenib,KE37,1.344281,ATLL
10694,Staurosporine,KE37,-4.253109,ATLL
10695,Talazoparib,KE37,0.939838,ATLL
10696,Tamoxifen,KE37,1.322387,ATLL
10697,Tanespimycin,KE37,-0.739364,ATLL
10698,Taselisib,KE37,0.175235,ATLL
10699,Telomerase Inhibitor IX,KE37,-1.203234,ATLL
10700,Temozolomide,KE37,4.619186,ATLL
10701,Teniposide,KE37,-3.390337,ATLL
10702,Topotecan,KE37,-2.418442,ATLL
10703,Trametinib,KE37,0.576744,ATLL
10704,UMI-77,KE37,1.375268,ATLL
10705,UNC0379,KE37,1.342465,ATLL
10706,UNC0638,KE37,0.938041,ATLL
10707,Ulixertinib,KE37,2.141398,ATLL
10708,Uprosertib,KE37,-0.157022,ATLL
10709,VE-822,KE37,0.729542,ATLL
10710,VE821,KE37,0.590204,ATLL
10711,VX-11e,KE37,2.716857,ATLL
10712,Veliparib,KE37,3.667201,ATLL
10713,Venetoclax,KE37,-0.052148,ATLL
10714,Vinblastine,KE37,-6.225023,ATLL
10715,Vincristine,KE37,-4.747439,ATLL
10716,Vinorelbine,KE37,-5.598643,ATLL
10717,Vismodegib,KE37,3.774552,ATLL
10718,Vorinostat,KE37,-0.115621,ATLL
10719,WEHI-539,KE37,-2.972398,ATLL
10720,WIKI4,KE37,2.140362,ATLL
10721,WZ4003,KE37,2.210418,ATLL
10722,Wee1 Inhibitor,KE37,-0.696449,ATLL
10723,Wnt-C59,KE37,2.271732,ATLL
10724,XAV939,KE37,3.711749,ATLL
10725,YK-4-279,KE37,-0.009630,ATLL
10726,ZM447439,KE37,-0.473053,ATLL
10727,Zoledronate,KE37,2.446332,ATLL
10728,alpha-lipoic acid,KE37,6.757320,ATLL
10729,glutathione,KE37,6.923602,ATLL
11100,5-Fluorouracil,ALLSIL,4.696465,TLL
11101,5-azacytidine,ALLSIL,2.796288,TLL
11102,A-366,ALLSIL,4.195927,TLL
11103,ABT737,ALLSIL,-2.166976,TLL
11104,AGI-5198,ALLSIL,3.707590,TLL
11105,AGI-6780,ALLSIL,3.550188,TLL
11106,AGK2,ALLSIL,2.092666,TLL
11107,AMG-319,ALLSIL,4.724694,TLL
11108,AT13148,ALLSIL,4.486074,TLL
11109,AZ6102,ALLSIL,1.801041,TLL
11110,AZ960,ALLSIL,0.029672,TLL
11111,AZD1208,ALLSIL,3.844662,TLL
11112,AZD1332,ALLSIL,2.663497,TLL
11113,AZD2014,ALLSIL,2.713012,TLL
11114,AZD3759,ALLSIL,2.208017,TLL
11115,AZD4547,ALLSIL,1.050281,TLL
11116,AZD5153,ALLSIL,0.425893,TLL
11117,AZD5363,ALLSIL,2.501435,TLL
11118,AZD5438,ALLSIL,1.360573,TLL
11119,AZD5582,ALLSIL,-2.388901,TLL
11120,AZD5991,ALLSIL,3.225474,TLL
11121,AZD6738,ALLSIL,0.665263,TLL
11122,AZD7762,ALLSIL,-1.827429,TLL
11123,AZD8055,ALLSIL,1.919693,TLL
11124,AZD8186,ALLSIL,3.760973,TLL
11125,Acetalax,ALLSIL,5.153176,TLL
11126,Afatinib,ALLSIL,0.731728,TLL
11127,Afuresertib,ALLSIL,1.388915,TLL
11128,Alisertib,ALLSIL,-2.359611,TLL
11129,Alpelisib,ALLSIL,3.120661,TLL
11130,Avagacestat,ALLSIL,2.707640,TLL
11131,Axitinib,ALLSIL,-1.113652,TLL
11132,BI-2536,ALLSIL,-4.197265,TLL
11133,BIBR-1532,ALLSIL,4.510119,TLL
11134,BMS-345541,ALLSIL,2.151335,TLL
11135,BMS-536924,ALLSIL,0.308893,TLL
11136,BMS-754807,ALLSIL,-0.304676,TLL
11137,Bleomycin,ALLSIL,1.919705,TLL
11138,Bleomycin (50 uM),ALLSIL,2.067639,TLL
11139,Bortezomib,ALLSIL,-5.602673,TLL
11140,Bosutinib,ALLSIL,-3.808473,TLL
11141,Bromosporine,ALLSIL,2.226880,TLL
11142,Buparlisib,ALLSIL,-0.060902,TLL
11143,CCT007093,ALLSIL,4.044888,TLL
11144,CPI-637,ALLSIL,3.498723,TLL
11145,CZC24832,ALLSIL,4.571495,TLL
11146,Camptothecin,ALLSIL,-4.515756,TLL
11147,Carmustine,ALLSIL,4.624331,TLL
11148,Cediranib,ALLSIL,1.130314,TLL
11149,Cisplatin,ALLSIL,1.873587,TLL
11150,Crizotinib,ALLSIL,-1.073002,TLL
11151,Cyclophosphamide,ALLSIL,4.509077,TLL
11152,Cytarabine,ALLSIL,-2.803646,TLL
11153,Dabrafenib,ALLSIL,2.755308,TLL
11154,Dacarbazine,ALLSIL,4.088617,TLL
11155,Dactinomycin,ALLSIL,-4.930292,TLL
11156,Dactolisib,ALLSIL,-0.794960,TLL
11157,Dasatinib,ALLSIL,-7.071049,TLL
11158,Dihydrorotenone,ALLSIL,0.520436,TLL
11159,Dinaciclib,ALLSIL,-3.118337,TLL
11160,Docetaxel,ALLSIL,-5.778017,TLL
11161,Doramapimod,ALLSIL,4.487158,TLL
11162,EHT-1864,ALLSIL,2.913055,TLL
11163,EPZ004777,ALLSIL,4.608863,TLL
11164,EPZ5676,ALLSIL,3.671954,TLL
11165,Elephantin,ALLSIL,1.813358,TLL
11166,Entinostat,ALLSIL,-0.538146,TLL
11167,Entospletinib,ALLSIL,2.955260,TLL
11168,Epirubicin,ALLSIL,-2.640723,TLL
11169,Erlotinib,ALLSIL,1.103128,TLL
11170,Fludarabine,ALLSIL,1.185014,TLL
11171,Foretinib,ALLSIL,-2.175762,TLL
11172,Fulvestrant,ALLSIL,2.615254,TLL
11173,GDC0810,ALLSIL,4.575233,TLL
11174,GNE-317,ALLSIL,1.910582,TLL
11175,GSK-LSD1,ALLSIL,2.264618,TLL
11176,GSK1904529A,ALLSIL,2.404099,TLL
11177,GSK2110183B,ALLSIL,2.295897,TLL
11178,GSK2578215A,ALLSIL,4.575233,TLL
11179,GSK2606414,ALLSIL,2.666759,TLL
11180,GSK2801,ALLSIL,4.571337,TLL
11181,GSK2830371,ALLSIL,4.480897,TLL
11182,GSK343,ALLSIL,2.139592,TLL
11183,GSK591,ALLSIL,4.798340,TLL
11184,GW441756,ALLSIL,2.349604,TLL
11185,Gallibiscoquinazole,ALLSIL,1.375184,TLL
11186,Gefitinib,ALLSIL,2.456959,TLL
11187,Gemcitabine,ALLSIL,-3.305517,TLL
11188,I-BET-762,ALLSIL,3.489819,TLL
11189,I-BRD9,ALLSIL,3.393509,TLL
11190,ICL-SIRT078,ALLSIL,2.437782,TLL
11191,IWP-2,ALLSIL,1.880515,TLL
11192,Ibrutinib,ALLSIL,2.080426,TLL
11193,Ipatasertib,ALLSIL,4.173938,TLL
11194,Irinotecan,ALLSIL,0.150117,TLL
11195,JNK Inhibitor VIII,ALLSIL,3.801306,TLL
11196,JQ1,ALLSIL,0.278248,TLL
11197,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963,TLL
11198,KU-55933,ALLSIL,4.387057,TLL
