,drug,cell_line,IC50
625,Erlotinib,GRANTA519,4.585274007720479
626,GSK2606414,GRANTA519,5.137148588908736
627,I-BET-762,GRANTA519,4.856213804827857
628,I-BRD9,GRANTA519,5.759496539881622
629,ICL-SIRT078,GRANTA519,5.3866304764417485
630,LY2109761,GRANTA519,5.742690006873266
631,MG-132,GRANTA519,-1.22964942131763
632,MIM1,GRANTA519,3.941351873938692
633,NU7441,GRANTA519,3.7699208006886975
634,Paclitaxel,GRANTA519,-3.492218736066608
635,SB590885,GRANTA519,5.056539344867844
636,SGC0946,GRANTA519,2.761853110769617
637,SN-38,GRANTA519,-6.279292195384897
638,VX-11e,GRANTA519,4.2911378470323545
639,AZD2014,KU812,-1.039265813150413
640,Cisplatin,KU812,1.2836129935694072
641,Dabrafenib,KU812,1.5422110092305097
642,Elephantin,KU812,1.7489017138506946
643,Erlotinib,KU812,0.8592943759844893
644,GSK2606414,KU812,1.0940402822235047
645,I-BET-762,KU812,0.73334925513317
646,I-BRD9,KU812,2.61472347485288
647,ICL-SIRT078,KU812,1.401835599352686
648,LY2109761,KU812,3.2730780448132286
649,MG-132,KU812,-1.7100846517715087
650,MIM1,KU812,2.186314990944948
651,NU7441,KU812,2.344529247630588
652,Paclitaxel,KU812,-4.633014711771643
653,SB590885,KU812,3.027979367187346
654,SGC0946,KU812,1.9179165339855704
655,SN-38,KU812,-2.7574494452108738
656,VX-11e,KU812,-0.7506975141670791
657,AZD2014,U87MG,3.606227845671375
658,Cisplatin,U87MG,3.21034753160602
659,Dabrafenib,U87MG,5.460642311563336
660,Elephantin,U87MG,5.540508998641128
661,Erlotinib,U87MG,2.614534956518824
662,GSK2606414,U87MG,3.6077775383716055
663,I-BET-762,U87MG,3.2810312212170607
664,I-BRD9,U87MG,5.9214292025806925
665,ICL-SIRT078,U87MG,5.7987599499444
666,LY2109761,U87MG,6.084817113596849
667,MG-132,U87MG,-0.9923429438884258
668,MIM1,U87MG,2.638785130611186
669,Paclitaxel,U87MG,0.1784228190624043
670,SGC0946,U87MG,3.032718714785964
671,SN-38,U87MG,-3.128633124454866
672,VX-11e,U87MG,3.6183917595403146
673,BX795,MHHNB11,1.2839324513133226
674,Dabrafenib,MHHNB11,3.5055063163338787
675,Erlotinib,MHHNB11,3.9380683093444753
676,GSK2606414,MHHNB11,4.38821447538044
677,I-BET-762,MHHNB11,3.4549504523875907
678,I-BRD9,MHHNB11,3.2947842348870493
679,LY2109761,MHHNB11,3.995152078159687
680,MG-132,MHHNB11,-1.039910260852548
681,NU7441,MHHNB11,2.81567679648088
682,Paclitaxel,MHHNB11,-3.9698699940538
683,Piperlongumine,MHHNB11,1.7546023980453322
684,SB590885,MHHNB11,4.239029704228405
685,SGC0946,MHHNB11,1.7942348577731333
686,SN-38,MHHNB11,-5.964539437577859
687,Tozasertib,MHHNB11,-1.717617549527468
688,VX-11e,MHHNB11,2.382451798936217
689,AZD2014,GDM1,1.7670026348467125
690,Cisplatin,GDM1,1.465791449691486
691,Dabrafenib,GDM1,2.0017085297836323
692,Elephantin,GDM1,3.0130056910403376
693,Erlotinib,GDM1,2.0528427840514363
694,GSK2606414,GDM1,1.0030424165328138
695,I-BET-762,GDM1,0.6945622168616427
696,I-BRD9,GDM1,2.3272498347441166
697,ICL-SIRT078,GDM1,3.723341039841672
698,LY2109761,GDM1,3.836043409037487
699,MG-132,GDM1,-1.4215233333561836
700,MIM1,GDM1,2.976821829323283
701,NU7441,GDM1,-0.2229147237297398
702,Paclitaxel,GDM1,-3.6995577659832537
703,SB590885,GDM1,3.703482875079655
704,SGC0946,GDM1,1.6607862477548705
705,SN-38,GDM1,-6.6234293805961775
706,VX-11e,GDM1,2.404504360515745
707,AZD2014,G292CLONEA141B1,2.1221505401588487
708,Cisplatin,G292CLONEA141B1,3.814608062811188
709,Dabrafenib,G292CLONEA141B1,6.397759400153308
710,Elephantin,G292CLONEA141B1,5.52587119534672
711,Erlotinib,G292CLONEA141B1,4.648332409025642
712,GSK2606414,G292CLONEA141B1,3.982826148258515
713,I-BET-762,G292CLONEA141B1,4.197102267515346
714,I-BRD9,G292CLONEA141B1,4.240035980297908
715,ICL-SIRT078,G292CLONEA141B1,5.562797318266091
716,LY2109761,G292CLONEA141B1,5.857397638081523
717,MG-132,G292CLONEA141B1,-0.6208792510877351
718,MIM1,G292CLONEA141B1,3.8859563944475752
719,NU7441,G292CLONEA141B1,3.4464030464429447
720,Paclitaxel,G292CLONEA141B1,-0.2583925318207075
721,SB590885,G292CLONEA141B1,5.416791645759784
722,SGC0946,G292CLONEA141B1,2.457787089179231
723,SN-38,G292CLONEA141B1,-1.962863795018306
724,VX-11e,G292CLONEA141B1,6.380988711932122
725,AZD2014,SKES1,1.1279258242336228
726,Cisplatin,SKES1,-0.133787165154945
727,Dabrafenib,SKES1,1.8207369788678107
728,Elephantin,SKES1,3.3244936931602926
729,Erlotinib,SKES1,1.6934997357631445
730,GSK2606414,SKES1,2.53039297381992
731,I-BET-762,SKES1,3.6974972899395575
732,I-BRD9,SKES1,4.038855119865431
733,ICL-SIRT078,SKES1,2.994069752681276
734,LY2109761,SKES1,4.923212407873933
735,MG-132,SKES1,-1.2107384002214443
736,MIM1,SKES1,2.8634612722009374
737,NU7441,SKES1,2.872411333927091
738,Paclitaxel,SKES1,-5.339176828534313
739,SB590885,SKES1,3.015640143382308
740,SGC0946,SKES1,1.496861174459709
741,SN-38,SKES1,-6.3958786280507685
742,VX-11e,SKES1,3.70310339047668
743,AZD2014,PC3,0.9199407353020248
744,Cisplatin,PC3,5.44023489522041
745,Dabrafenib,PC3,6.023078624082495
746,Elephantin,PC3,3.9074706786768334
747,Erlotinib,PC3,4.738194254609721
748,GSK2606414,PC3,4.94813791405811
749,I-BET-762,PC3,5.89272728403096
750,I-BRD9,PC3,6.026645426780616
751,ICL-SIRT078,PC3,5.507765714210184
752,LY2109761,PC3,6.591769932973551
753,MG-132,PC3,-0.8957592527328148
754,MIM1,PC3,4.838852639161148
755,NU7441,PC3,3.868968509659228
756,Paclitaxel,PC3,0.3870869300857597
757,SB590885,PC3,5.968561671137805
758,SGC0946,PC3,2.1811863069989097
759,SN-38,PC3,-2.8443764058753453
760,VX-11e,PC3,5.674113751096485
761,AZD2014,OV56,6.171938392781756
762,Cisplatin,OV56,2.675061870806137
763,Dabrafenib,OV56,5.22622773370919
764,Elephantin,OV56,3.5947970997797896
765,Erlotinib,OV56,4.776444684918769
766,GSK2606414,OV56,5.80210320256647
767,I-BET-762,OV56,4.800298166153634
768,I-BRD9,OV56,5.118920567417
769,ICL-SIRT078,OV56,5.991761199283308
770,LY2109761,OV56,6.074288471773468
771,MG-132,OV56,-1.2883707266729836
772,MIM1,OV56,5.053068504801576
773,NU7441,OV56,2.892162628725002
774,Paclitaxel,OV56,-0.1641600733700455
775,SB590885,OV56,4.646293352424713
776,SGC0946,OV56,2.205712276029047
777,SN-38,OV56,-3.463640970589262
778,VX-11e,OV56,4.934040315999822
779,Cisplatin,NCIH2452,5.840390975475016
780,Dabrafenib,NCIH2452,3.767139868181268
781,Erlotinib,NCIH2452,3.32159007765337
782,I-BRD9,NCIH2452,4.659034374984118
783,ICL-SIRT078,NCIH2452,3.539151558455207
784,MG-132,NCIH2452,-1.2701106554444743
785,MIM1,NCIH2452,5.369822203130532
786,NU7441,NCIH2452,3.975457405868709
787,Paclitaxel,NCIH2452,-4.1498692708633085
788,SB590885,NCIH2452,5.573654313432568
789,SGC0946,NCIH2452,2.236512058322184
790,SN-38,NCIH2452,2.937672167214448
791,VX-11e,NCIH2452,3.823568968898272
792,AZD2014,HPAFII,1.4990239904355176
793,Cisplatin,HPAFII,6.8138055461234925
794,Dabrafenib,HPAFII,5.2022429638618215
795,Elephantin,HPAFII,5.390550223475268
796,Erlotinib,HPAFII,2.7656025082972846
797,GSK2606414,HPAFII,4.4699657761320095
798,I-BET-762,HPAFII,6.036501173863157
799,I-BRD9,HPAFII,5.856805983171268
800,ICL-SIRT078,HPAFII,5.279414090938372
801,LY2109761,HPAFII,4.936451291354374
802,MG-132,HPAFII,-0.7952327515384606
803,MIM1,HPAFII,4.399148629422331
804,Paclitaxel,HPAFII,-2.09702995382077
805,SN-38,HPAFII,3.8653593569020166
806,VX-11e,HPAFII,0.8565500728728723
807,AZD2014,G401,1.1586019152001514
808,Cisplatin,G401,1.6619608489340378
809,Dabrafenib,G401,3.4425983261504864
810,Elephantin,G401,2.440106304344699
811,Erlotinib,G401,3.015866261765827
812,GSK2606414,G401,2.740946500299135
813,I-BET-762,G401,1.734913272202508
814,I-BRD9,G401,3.822898264930727
815,ICL-SIRT078,G401,3.288780917456818
816,LY2109761,G401,5.427161925705646
817,MG-132,G401,-1.4666156967812194
818,MIM1,G401,1.8226022780164688
819,NU7441,G401,2.451948025783296
820,Paclitaxel,G401,-4.160628904890686
821,SB590885,G401,4.765971555857772
822,SGC0946,G401,1.3341885365023607
823,SN-38,G401,-3.4706769391818457
824,VX-11e,G401,2.317110379981564
825,AZD2014,GAMG,1.5763550016234833
826,Cisplatin,GAMG,3.931959411567952
827,Dabrafenib,GAMG,5.835938479550444
828,Elephantin,GAMG,3.27754676725606
829,Erlotinib,GAMG,4.766299806779664
830,GSK2606414,GAMG,5.068959129238444
831,I-BET-762,GAMG,4.766058820822473
832,I-BRD9,GAMG,5.328885017004133
833,ICL-SIRT078,GAMG,5.760046524808622
834,LY2109761,GAMG,4.539925567432332
835,MG-132,GAMG,-1.7882871351531626
836,MIM1,GAMG,4.166615518202975
837,NU7441,GAMG,3.3273831467888355
838,Paclitaxel,GAMG,-3.6619134799414472
839,SB590885,GAMG,4.980075015742573
840,SGC0946,GAMG,1.8102343293373528
841,SN-38,GAMG,-3.015998680086896
842,VX-11e,GAMG,4.492436053509972
843,AZD2014,SIMA,3.055403387384
844,Cisplatin,SIMA,1.2239414903583152
845,Dabrafenib,SIMA,5.3085603065641775
846,Elephantin,SIMA,2.0843938613299806
847,Erlotinib,SIMA,4.37403172911363
848,GSK2606414,SIMA,4.384264186837363
849,I-BET-762,SIMA,4.038038185879948
850,I-BRD9,SIMA,4.019697072646899
851,ICL-SIRT078,SIMA,5.336502988911314
852,LY2109761,SIMA,4.610726946159047
853,MG-132,SIMA,-1.6513675640480845
854,MIM1,SIMA,2.9290693591185484
855,NU7441,SIMA,3.179943731815888
856,Paclitaxel,SIMA,-0.6605124164117914
857,SB590885,SIMA,3.622862630125243
858,SN-38,SIMA,-5.902566749294269
859,VX-11e,SIMA,1.380787128666012
860,AZD2014,RH41,-0.8962478924148632
861,Cisplatin,RH41,3.2856160880976266
862,Dabrafenib,RH41,4.719125034726558
863,Elephantin,RH41,2.0005566209676418
864,Erlotinib,RH41,3.682072205309324
865,GSK2606414,RH41,2.8601957523681083
866,I-BET-762,RH41,1.5961801802313773
867,I-BRD9,RH41,3.156499333915085
868,ICL-SIRT078,RH41,3.0081176093475386
869,LY2109761,RH41,4.83331017523987
870,MG-132,RH41,-1.2362150886437329
871,MIM1,RH41,2.539238210786192
872,NU7441,RH41,2.060755463655591
873,Paclitaxel,RH41,-4.107094043571028
874,SB590885,RH41,2.381990862918141
875,SGC0946,RH41,1.5883513003475331
876,SN-38,RH41,-3.371286003379026
877,VX-11e,RH41,2.897743163138995
878,AZD2014,KE37,2.3435241619466898
879,Cisplatin,KE37,0.57458532377885
880,Dabrafenib,KE37,2.664840295911647
881,Elephantin,KE37,2.3875234818675493
882,Erlotinib,KE37,0.7781781134605977
883,GSK2606414,KE37,1.4865526723425146
884,I-BET-762,KE37,1.3378275639939958
885,I-BRD9,KE37,1.964721803324173
886,ICL-SIRT078,KE37,2.06280006932017
887,LY2109761,KE37,4.063761266632604
888,MG-132,KE37,-2.2471790592994245
889,MIM1,KE37,0.1337508340785885
890,NU7441,KE37,1.1804551362519633
891,Paclitaxel,KE37,-4.803886679674832
892,SB590885,KE37,1.4361784501561443
893,SGC0946,KE37,1.2699824102637407
894,SN-38,KE37,-6.589709253124502
895,VX-11e,KE37,2.716856740108828
896,Cisplatin,CAOV4,3.402060471846278
897,Dabrafenib,CAOV4,6.522047893964388
898,Erlotinib,CAOV4,2.2397385942245247
899,I-BRD9,CAOV4,4.646521291417272
900,ICL-SIRT078,CAOV4,4.340386201294454
901,MG-132,CAOV4,-1.818139938402712
902,MIM1,CAOV4,5.35837199012487
903,NU7441,CAOV4,3.2487057147917646
904,Paclitaxel,CAOV4,-1.883496220944032
905,SB590885,CAOV4,5.549266727285449
906,SGC0946,CAOV4,1.8081374580390308
907,SN-38,CAOV4,-3.548342639826443
908,VX-11e,CAOV4,1.9068063786231368
909,AZD2014,LOUCY,1.881438331838089
910,Cisplatin,LOUCY,1.741755765556525
911,Dabrafenib,LOUCY,3.3976974206719284
912,Elephantin,LOUCY,1.46042595376429
913,Erlotinib,LOUCY,1.05265299829972
914,GSK2606414,LOUCY,2.4888560940692046
915,I-BET-762,LOUCY,1.3266931354310407
916,I-BRD9,LOUCY,2.6322737328551367
917,ICL-SIRT078,LOUCY,1.7152367415880043
918,LY2109761,LOUCY,4.843507461888924
919,MG-132,LOUCY,-2.3855937642393403
920,MIM1,LOUCY,1.7867644500694726
921,NU7441,LOUCY,2.0411127351284324
922,Paclitaxel,LOUCY,-4.462748790432257
923,SB590885,LOUCY,3.323937056690056
924,SGC0946,LOUCY,1.415564982649261
925,SN-38,LOUCY,-4.766412538935436
926,VX-11e,LOUCY,1.985919777117643
927,AZD2014,ALLSIL,2.713012091080905
928,Cisplatin,ALLSIL,1.8735866843127336
929,Dabrafenib,ALLSIL,2.7553077030483792
930,Elephantin,ALLSIL,1.8133583993650573
931,Erlotinib,ALLSIL,1.1031281525772716
932,GSK2606414,ALLSIL,2.6667587192765647
933,I-BET-762,ALLSIL,3.489818905870995
934,I-BRD9,ALLSIL,3.393508923499322
935,ICL-SIRT078,ALLSIL,2.4377823796187728
936,LY2109761,ALLSIL,4.1274107456285005
937,MG-132,ALLSIL,-0.8828484860541607
938,MIM1,ALLSIL,1.950736456775856
939,NU7441,ALLSIL,2.631974126265903
940,Paclitaxel,ALLSIL,-4.5806654926697945
941,SB590885,ALLSIL,1.3171465186662616
942,SGC0946,ALLSIL,1.834112140070661
943,SN-38,ALLSIL,-6.794663855851932
944,VX-11e,ALLSIL,2.358453614045585
945,AZD2014,JVM2,0.2307188280943496
946,Cisplatin,JVM2,0.6540448795834497
947,Dabrafenib,JVM2,0.45310150741149
948,Elephantin,JVM2,1.6874266681578098
949,Erlotinib,JVM2,1.4900876917468442
950,GSK2606414,JVM2,1.2651975637854973
951,I-BET-762,JVM2,0.6598369052085831
952,I-BRD9,JVM2,2.4095577269703874
953,ICL-SIRT078,JVM2,3.882457673215721
954,LY2109761,JVM2,3.06712080744566
955,MG-132,JVM2,-1.80928940528526
956,MIM1,JVM2,2.5491881553172373
957,NU7441,JVM2,1.2281644459588594
958,Paclitaxel,JVM2,-5.0609451891801935
959,SB590885,JVM2,2.3946820511401388
960,SGC0946,JVM2,2.396187708161333
961,SN-38,JVM2,-6.28280690142414
962,VX-11e,JVM2,1.751520368753689
963,AZD2014,CAPAN2,1.7942111585402365
964,Cisplatin,CAPAN2,7.678456648660906
965,Dabrafenib,CAPAN2,7.247007761404174
966,Elephantin,CAPAN2,4.170523593427563
967,Erlotinib,CAPAN2,4.238154587304641
968,GSK2606414,CAPAN2,5.485783987350992
969,I-BET-762,CAPAN2,4.376449333243387
970,I-BRD9,CAPAN2,5.950933601863177
971,ICL-SIRT078,CAPAN2,5.582823081972729
972,LY2109761,CAPAN2,6.7553279979675045
973,MG-132,CAPAN2,-0.439162213492226
974,MIM1,CAPAN2,4.964762779461733
975,NU7441,CAPAN2,6.254860659820082
976,Paclitaxel,CAPAN2,-0.2279626965554096
977,SB590885,CAPAN2,5.615522333284082
978,SGC0946,CAPAN2,1.6559630801073018
979,SN-38,CAPAN2,4.811190346851411
980,VX-11e,CAPAN2,3.4224173928056527
981,AZD2014,KP3,3.389287155466279
982,Cisplatin,KP3,4.32930622367198
983,Dabrafenib,KP3,5.436915415179955
984,Elephantin,KP3,3.394489496811216
985,Erlotinib,KP3,3.214113051572254
986,GSK2606414,KP3,3.465975048584504
987,I-BET-762,KP3,4.909853315254748
988,I-BRD9,KP3,4.319113873315797
989,ICL-SIRT078,KP3,5.616210528881292
990,LY2109761,KP3,4.565437592074738
991,MG-132,KP3,-0.289167282190648
992,MIM1,KP3,3.4443411323949507
993,NU7441,KP3,5.790709847657348
994,Paclitaxel,KP3,-1.7757531531423296
995,SB590885,KP3,4.497620363494392
996,SGC0946,KP3,2.0074756074164104
997,SN-38,KP3,4.341515872098881
998,VX-11e,KP3,4.888618915855177
999,AZD2014,HCC1187,3.97217428632204
1000,Cisplatin,HCC1187,4.0819446942122415
1001,Dabrafenib,HCC1187,4.237743162053183
1002,Elephantin,HCC1187,4.867183366308368
1003,Erlotinib,HCC1187,2.657153446369908
1004,GSK2606414,HCC1187,5.377899838452714
1005,I-BET-762,HCC1187,5.368563747024624
1006,I-BRD9,HCC1187,4.449704750476153
1007,ICL-SIRT078,HCC1187,3.9495528550932257
1008,LY2109761,HCC1187,3.579169092730797
1009,MG-132,HCC1187,-1.7519301874155722
1010,MIM1,HCC1187,3.9770074536537456
1011,NU7441,HCC1187,4.097348050625103
1012,Paclitaxel,HCC1187,-4.759722852033788
1013,SB590885,HCC1187,4.684939896054921
1014,SGC0946,HCC1187,0.9725186868386868
1015,SN-38,HCC1187,3.4086854500148727
1016,Tozasertib,HCC1187,2.7235682036281026
1017,VX-11e,HCC1187,3.357521321720331
1018,BX795,SIGM5,0.0895244596594161
1019,Dabrafenib,SIGM5,2.3703194679255275
1020,Erlotinib,SIGM5,-0.1107886439838979
1021,GSK2606414,SIGM5,2.9975748164015346
1022,I-BET-762,SIGM5,2.419969609188628
1023,I-BRD9,SIGM5,3.883694889691701
1024,LY2109761,SIGM5,2.464471314280145
1025,MG-132,SIGM5,-1.1799231714312777
1026,NU7441,SIGM5,2.5072208441465
1027,Paclitaxel,SIGM5,-5.1741813305096285
1028,Piperlongumine,SIGM5,0.6243503915263632
1029,SB590885,SIGM5,3.0043183779374085
1030,SGC0946,SIGM5,-0.3810031900286003
1031,SN-38,SIGM5,-3.500199931322145
1032,Tozasertib,SIGM5,-3.5184440100119136
1033,VX-11e,SIGM5,-0.9079316828267
1034,AZD2014,OCIAML2,1.4684383462794666
1035,Cisplatin,OCIAML2,0.3039706372210618
1036,Dabrafenib,OCIAML2,2.0858723257922365
1037,Elephantin,OCIAML2,2.2674575819707155
1038,Erlotinib,OCIAML2,1.994705870765806
1039,GSK2606414,OCIAML2,3.066115604003144
1040,I-BET-762,OCIAML2,-0.1537654969504619
1041,I-BRD9,OCIAML2,2.367339051454953
1042,ICL-SIRT078,OCIAML2,3.4777817439739125
1043,LY2109761,OCIAML2,4.285591059669505
1044,MG-132,OCIAML2,-1.811324632672715
1045,MIM1,OCIAML2,3.0292921542585485
1046,NU7441,OCIAML2,0.8918208011837581
1047,Paclitaxel,OCIAML2,-4.999136060332976
1048,SB590885,OCIAML2,1.7719860097478646
1049,SGC0946,OCIAML2,1.2863877617294626
1050,SN-38,OCIAML2,-6.432804749055613
1051,VX-11e,OCIAML2,-0.7994193047662949
1052,AZD2014,SU8686,4.92387261474931
1053,Cisplatin,SU8686,7.338775262415119
1054,Dabrafenib,SU8686,6.332840387135561
1055,Elephantin,SU8686,5.280890700395246
1056,Erlotinib,SU8686,2.988613012954315
1057,GSK2606414,SU8686,4.536342435572769
1058,I-BET-762,SU8686,6.859776022001928
1059,I-BRD9,SU8686,6.703917691674226
1060,ICL-SIRT078,SU8686,6.6510243150555945
1061,LY2109761,SU8686,4.837021980406073
1062,MG-132,SU8686,-0.9000677513376294
1063,MIM1,SU8686,4.18109708077064
1064,NU7441,SU8686,5.076673557998419
1065,Paclitaxel,SU8686,-1.0706602214454355
1066,SB590885,SU8686,5.470793527367508
1067,SGC0946,SU8686,3.594559827768447
1068,SN-38,SU8686,4.927151497324984
1069,VX-11e,SU8686,3.931048244564323
1070,AZD2014,VCAP,2.873151912534033
1071,Cisplatin,VCAP,3.8748440476110777
1072,Dabrafenib,VCAP,3.9635777182643697
1073,Elephantin,VCAP,2.588337418681057
1074,Erlotinib,VCAP,5.058049143841542
1075,GSK2606414,VCAP,4.574372092526446
1076,I-BET-762,VCAP,1.799719406578001
1077,I-BRD9,VCAP,3.321457757272217
1078,ICL-SIRT078,VCAP,5.456735916824034
1079,LY2109761,VCAP,5.993944589290904
1080,MG-132,VCAP,-0.5394087531419053
1081,MIM1,VCAP,4.738289104476343
1082,NU7441,VCAP,3.8928389459595376
1083,Paclitaxel,VCAP,-1.6820888511563918
1084,SB590885,VCAP,4.046030361854763
1085,SGC0946,VCAP,2.4140971271759653
1086,SN-38,VCAP,-3.2605216968537505
1087,VX-11e,VCAP,4.6883167149220855
1088,AZD2014,EFM192A,2.113100466922309
1089,Cisplatin,EFM192A,5.372156560637218
1090,Dabrafenib,EFM192A,5.5375548394534055
1091,Elephantin,EFM192A,3.558485692944753
1092,Erlotinib,EFM192A,2.335548286385261
1093,GSK2606414,EFM192A,5.822454785192634
1094,I-BET-762,EFM192A,3.6944342805689705
1095,I-BRD9,EFM192A,5.400265602167895
1096,ICL-SIRT078,EFM192A,4.624344876617128
1097,LY2109761,EFM192A,5.340669924528648
1098,MG-132,EFM192A,-1.1481086407191217
1099,MIM1,EFM192A,4.582341457099295
1100,NU7441,EFM192A,4.214807527941562
1101,Paclitaxel,EFM192A,-0.78987584275509
1102,SB590885,EFM192A,4.622144059081358
1103,SGC0946,EFM192A,2.3590400478107703
1104,SN-38,EFM192A,4.0459750277456585
1105,Tozasertib,EFM192A,5.95842084485541
1106,VX-11e,EFM192A,3.920389320210172
1107,AZD2014,HUPT3,4.564242593661377
1108,Cisplatin,HUPT3,6.62873774876095
1109,Dabrafenib,HUPT3,6.80310408063092
1110,Elephantin,HUPT3,4.129173029948456
1111,Erlotinib,HUPT3,5.206201524570878
1112,GSK2606414,HUPT3,5.597851002831994
1113,I-BET-762,HUPT3,4.680003530154081
1114,I-BRD9,HUPT3,4.732687482221196
1115,ICL-SIRT078,HUPT3,5.726503555114684
1116,LY2109761,HUPT3,6.900821330758321
1117,MG-132,HUPT3,-1.2944278863001302
1118,MIM1,HUPT3,4.59955978566559
1119,NU7441,HUPT3,5.3907696853560605
1120,Paclitaxel,HUPT3,-2.431350464299583
1121,SB590885,HUPT3,6.256167750301647
1122,SGC0946,HUPT3,2.573323087473893
1123,SN-38,HUPT3,4.636571357212539
1124,VX-11e,HUPT3,2.322445766088668
1125,AZD2014,CHP212,1.5512465947782597
1126,Cisplatin,CHP212,2.283464606447332
1127,Dabrafenib,CHP212,5.342541801565216
1128,Elephantin,CHP212,3.692775969980069
1129,Erlotinib,CHP212,3.212919609826699
1130,GSK2606414,CHP212,5.328768157492124
1131,I-BET-762,CHP212,1.5815295649320111
1132,I-BRD9,CHP212,4.885354790840936
1133,ICL-SIRT078,CHP212,3.40263527551958
1134,LY2109761,CHP212,5.495654657015368
1135,MG-132,CHP212,-1.688032690630462
1136,MIM1,CHP212,4.6855528344902
1137,NU7441,CHP212,2.198644102773741
1138,Paclitaxel,CHP212,-2.740469428581493
1139,SB590885,CHP212,4.807050781242771
1140,SGC0946,CHP212,1.3041691132019628
1141,SN-38,CHP212,-5.282298613163932
1142,VX-11e,CHP212,-1.090705785783698
1143,AZD2014,NCIH2405,4.475525310172012
1144,Cisplatin,NCIH2405,6.625788676590566
1145,Dabrafenib,NCIH2405,4.083337813188143
1146,Elephantin,NCIH2405,6.431320020740808
1147,Erlotinib,NCIH2405,3.459429890655966
1148,GSK2606414,NCIH2405,7.951223995621427
1149,I-BET-762,NCIH2405,4.961253775296749
1150,I-BRD9,NCIH2405,4.858010584086576
1151,ICL-SIRT078,NCIH2405,7.87199430749409
1152,LY2109761,NCIH2405,6.702612119368673
1153,MG-132,NCIH2405,0.2712066575195778
1154,MIM1,NCIH2405,5.79168378517786
1155,NU7441,NCIH2405,7.81163952881971
1156,Paclitaxel,NCIH2405,2.2986973761687493
1157,SB590885,NCIH2405,4.173653221500715
1158,SGC0946,NCIH2405,4.869611009574492
1159,SN-38,NCIH2405,-0.8363241109475585
1160,VX-11e,NCIH2405,3.212782356381799
1161,BX795,OCILY19,0.867502486482222
1162,Dabrafenib,OCILY19,0.7994277492047797
1163,Erlotinib,OCILY19,1.8191495258923176
1164,GSK2606414,OCILY19,2.0097980178524057
1165,I-BET-762,OCILY19,2.255136784480122
1166,I-BRD9,OCILY19,3.3614515385882253
1167,LY2109761,OCILY19,3.813478452323815
1168,MG-132,OCILY19,-0.7200926244636343
1169,NU7441,OCILY19,2.034664460589105
1170,Paclitaxel,OCILY19,-6.335842829054651
1171,Piperlongumine,OCILY19,0.7929241572348705
1172,SB590885,OCILY19,3.240125748415902
1173,SGC0946,OCILY19,1.464697757457885
1174,SN-38,OCILY19,-5.6480907343212445
1175,Tozasertib,OCILY19,-3.252990877061394
1176,VX-11e,OCILY19,2.046543277074913
1177,Cisplatin,NCIH1341,1.0230067474212627
