,drug,cell_line,IC50
746,Erlotinib,ASH3,3.071866
747,GW441756,ASH3,3.220599
748,Gefitinib,ASH3,3.989944
749,JNK Inhibitor VIII,ASH3,5.662788
750,KRAS (G12C) Inhibitor-12,ASH3,2.994073
751,LCL161,ASH3,5.672721
752,Mirin,ASH3,4.368426
753,Olaparib,ASH3,4.836396
754,Osimertinib,ASH3,2.075613
755,Picolinici-acid,ASH3,5.636042
756,Pictilisib,ASH3,1.074816
757,Rucaparib,ASH3,3.755463
758,SN-38,ASH3,3.564334
759,YK-4-279,ASH3,2.701546
760,AGI-6780,ASPC1,7.308882
761,AZD5582,ASPC1,6.356729
762,AZD8186,ASPC1,6.600916
763,Alpelisib,ASPC1,6.064709
764,Bleomycin (50 uM),ASPC1,9.582365
765,Dactolisib,ASPC1,0.162417
766,Docetaxel,ASPC1,3.099043
767,Epirubicin,ASPC1,3.021728
768,Erlotinib,ASPC1,6.045084
769,GW441756,ASPC1,6.247642
770,Gefitinib,ASPC1,4.165947
771,JNK Inhibitor VIII,ASPC1,8.237787
772,KRAS (G12C) Inhibitor-12,ASPC1,8.359449
773,LCL161,ASPC1,8.74362
774,Mirin,ASPC1,9.953275
775,Olaparib,ASPC1,9.058758
776,Osimertinib,ASPC1,4.628097
777,Picolinici-acid,ASPC1,6.757564
778,Pictilisib,ASPC1,3.372783
779,Rucaparib,ASPC1,5.65541
780,SN-38,ASPC1,6.359964
781,YK-4-279,ASPC1,7.541925
782,AGI-6780,AU565,3.108145
783,AZD5582,AU565,1.744118
784,AZD8055,AU565,-0.618453
785,Alisertib,AU565,2.659304
786,Bleomycin (50 uM),AU565,4.963998
787,Dactolisib,AU565,-1.648246
788,Docetaxel,AU565,-5.279645
789,Epirubicin,AU565,-1.417444
790,Erlotinib,AU565,1.94858
791,GSK2606414,AU565,3.182869
792,MIM1,AU565,2.640688
793,Mitoxantrone,AU565,-0.940022
794,Olaparib,AU565,4.460234
795,Oxaliplatin,AU565,5.531676
796,P22077,AU565,4.560861
797,Podophyllotoxin bromide,AU565,-1.739591
798,Remodelin,AU565,5.160811
799,Schweinfurthin A,AU565,2.178403
800,Tanespimycin,AU565,-0.186915
801,Vincristine,AU565,-2.936656
802,YK-4-279,AU565,2.912598
803,Zoledronate,AU565,3.534569
804,AGI-6780,BCPAP,4.929476
805,AZD5582,BCPAP,1.816851
806,Acetalax,BCPAP,6.902663
807,Avagacestat,BCPAP,6.37886
808,Bortezomib,BCPAP,-5.159554
809,Dasatinib,BCPAP,-0.783221
810,Doramapimod,BCPAP,5.846007
811,Erlotinib,BCPAP,2.704813
812,Fludarabine,BCPAP,5.19663
813,Gallibiscoquinazole,BCPAP,3.584682
814,Gemcitabine,BCPAP,-1.413655
815,JQ1,BCPAP,2.700377
816,KU-55933,BCPAP,5.893589
817,LGK974,BCPAP,5.846343
818,Mitoxantrone,BCPAP,2.291962
819,Osimertinib,BCPAP,2.628763
820,Oxaliplatin,BCPAP,5.741638
821,Pictilisib,BCPAP,1.609734
822,Podophyllotoxin bromide,BCPAP,-1.156969
823,Ruxolitinib,BCPAP,5.462431
824,Sabutoclax,BCPAP,0.220732
825,YK-4-279,BCPAP,1.206947
826,AGI-6780,BECKER,5.381964
827,AZD5582,BECKER,3.867503
828,AZD8186,BECKER,1.317415
829,Alpelisib,BECKER,4.90185
830,Bleomycin (50 uM),BECKER,3.726729
831,Dactolisib,BECKER,-2.390013
832,Dinaciclib,BECKER,-1.751116
833,Entospletinib,BECKER,4.636781
834,Epirubicin,BECKER,-0.79388
835,GSK591,BECKER,2.978479
836,Gallibiscoquinazole,BECKER,3.198158
837,Irinotecan,BECKER,2.457388
838,JQ1,BECKER,2.803836
839,LCL161,BECKER,5.423919
840,LMP744,BECKER,-1.573107
841,Luminespib,BECKER,-2.814458
842,N-acetyl cysteine,BECKER,10.678705
843,Nutlin-3a (-),BECKER,5.123977
844,Olaparib,BECKER,4.521642
845,Ruxolitinib,BECKER,5.446485
846,SCH772984,BECKER,3.383908
847,WIKI4,BECKER,4.955864
848,AGI-5198,BEN,5.666604
849,AZD5582,BEN,4.479377
850,Bosutinib,BEN,3.109725
851,Cediranib,BEN,2.260641
852,Dabrafenib,BEN,4.563119
853,GSK343,BEN,2.839825
854,GW441756,BEN,4.237397
855,Luminespib,BEN,-1.230255
856,Motesanib,BEN,5.13733
857,PD0325901,BEN,4.078073
858,PF-4708671,BEN,2.716891
859,Palbociclib,BEN,1.824798
860,Rapamycin,BEN,-3.688741
861,Telomerase Inhibitor IX,BEN,0.218347
862,Tretinoin,BEN,5.449218
863,Vinorelbine,BEN,-2.53814
864,Vorinostat,BEN,1.101096
865,Wnt-C59,BEN,2.173383
866,AGI-6780,BFTC905,3.407549
867,AZD5582,BFTC905,0.913922
868,AZD8186,BFTC905,2.991892
869,Alpelisib,BFTC905,2.325532
870,Bleomycin (50 uM),BFTC905,-1.124446
871,Dactolisib,BFTC905,-0.680989
872,Dinaciclib,BFTC905,-3.40925
873,Entospletinib,BFTC905,3.039922
874,Epirubicin,BFTC905,-2.226565
875,GSK591,BFTC905,2.425442
876,Gallibiscoquinazole,BFTC905,1.436604
877,Irinotecan,BFTC905,0.871657
878,JQ1,BFTC905,-1.405321
879,LCL161,BFTC905,4.673083
880,LMP744,BFTC905,-2.374258
881,Luminespib,BFTC905,-3.215377
882,N-acetyl cysteine,BFTC905,9.270345
883,Nutlin-3a (-),BFTC905,5.125519
884,Olaparib,BFTC905,3.757037
885,Ruxolitinib,BFTC905,5.223062
886,SCH772984,BFTC905,-0.294268
887,WIKI4,BFTC905,2.997607
888,AGI-6780,BFTC909,5.424642
889,AZD5582,BFTC909,2.79162
890,AZD8186,BFTC909,2.101106
891,Alpelisib,BFTC909,1.795721
892,Bleomycin (50 uM),BFTC909,3.181205
893,Dactolisib,BFTC909,-3.86714
894,Docetaxel,BFTC909,-5.28621
895,Epirubicin,BFTC909,-1.62811
896,Erlotinib,BFTC909,2.85631
897,GW441756,BFTC909,3.277942
898,Gefitinib,BFTC909,3.84343
899,JNK Inhibitor VIII,BFTC909,5.138059
900,KRAS (G12C) Inhibitor-12,BFTC909,4.915963
901,LCL161,BFTC909,5.284113
902,Mirin,BFTC909,4.573392
903,Olaparib,BFTC909,3.634913
904,Osimertinib,BFTC909,1.866869
905,Picolinici-acid,BFTC909,5.175086
906,Pictilisib,BFTC909,-0.400345
907,Rucaparib,BFTC909,4.464266
908,SN-38,BFTC909,-4.074148
909,YK-4-279,BFTC909,1.790693
910,AGI-6780,BHT101,3.746251
911,AZD5582,BHT101,2.95839
912,AZD8186,BHT101,2.931947
913,Alpelisib,BHT101,3.223416
914,Bleomycin (50 uM),BHT101,2.11802
915,Dactolisib,BHT101,-2.352924
916,Docetaxel,BHT101,-3.191482
917,Epirubicin,BHT101,-1.185516
918,Erlotinib,BHT101,2.894502
919,GW441756,BHT101,3.400967
920,Gefitinib,BHT101,3.906327
921,JNK Inhibitor VIII,BHT101,5.116629
922,KRAS (G12C) Inhibitor-12,BHT101,3.23501
923,LCL161,BHT101,5.054189
924,Mirin,BHT101,3.956295
925,Olaparib,BHT101,4.339433
926,Osimertinib,BHT101,2.369837
927,Picolinici-acid,BHT101,5.331312
928,Pictilisib,BHT101,0.965771
929,Rucaparib,BHT101,3.816576
930,SN-38,BHT101,-3.505874
931,YK-4-279,BHT101,2.470695
932,AGI-5198,BHY,5.116213
933,AZD5582,BHY,4.667806
934,Bosutinib,BHY,3.55561
935,Cediranib,BHY,2.97735
936,Dabrafenib,BHY,5.423853
937,GSK343,BHY,3.478409
938,GW441756,BHY,3.901687
939,Luminespib,BHY,-2.072718
940,Motesanib,BHY,6.022823
941,PD0325901,BHY,2.987771
942,PF-4708671,BHY,2.198145
943,Palbociclib,BHY,5.251321
944,Rapamycin,BHY,0.348715
945,Telomerase Inhibitor IX,BHY,1.051191
946,Tretinoin,BHY,5.666098
947,Vinorelbine,BHY,-0.943523
948,Vorinostat,BHY,2.647333
949,Wnt-C59,BHY,4.962637
950,AGI-6780,BICR22,4.389635
951,AZD5582,BICR22,-3.748217
952,AZD8186,BICR22,3.699449
953,Alpelisib,BICR22,1.836108
954,Bleomycin (50 uM),BICR22,-0.186135
955,Dactolisib,BICR22,-0.780999
956,Dinaciclib,BICR22,-4.809268
957,Entospletinib,BICR22,2.869242
958,Epirubicin,BICR22,-1.822439
959,GSK591,BICR22,3.799516
960,Gallibiscoquinazole,BICR22,1.83345
961,Irinotecan,BICR22,0.946411
962,JQ1,BICR22,5.141489
963,LCL161,BICR22,3.463039
964,LMP744,BICR22,-1.597484
965,Luminespib,BICR22,-3.526512
966,N-acetyl cysteine,BICR22,9.460605
967,Nutlin-3a (-),BICR22,5.601297
968,Olaparib,BICR22,4.417431
969,Ruxolitinib,BICR22,5.09655
970,SCH772984,BICR22,1.305637
971,WIKI4,BICR22,3.750472
972,AGI-5198,BICR31,3.650112
973,AZD5582,BICR31,3.296456
974,Bosutinib,BICR31,3.425493
975,Cediranib,BICR31,0.557011
976,Dabrafenib,BICR31,1.813806
977,GSK343,BICR31,1.543371
978,GW441756,BICR31,2.412022
979,Luminespib,BICR31,-3.156146
980,Motesanib,BICR31,4.773105
981,PD0325901,BICR31,1.349478
982,PF-4708671,BICR31,3.581185
983,Palbociclib,BICR31,4.169475
984,Rapamycin,BICR31,-0.259517
985,Telomerase Inhibitor IX,BICR31,1.016539
986,Tretinoin,BICR31,4.673747
987,Vinorelbine,BICR31,-1.185496
988,Vorinostat,BICR31,1.741992
989,Wnt-C59,BICR31,3.739968
990,AGI-6780,BICR78,4.418055
991,AZD5582,BICR78,5.91976
992,AZD8186,BICR78,4.65205
993,Alpelisib,BICR78,4.012091
994,Bleomycin (50 uM),BICR78,4.376023
995,Dactolisib,BICR78,1.174292
996,Dinaciclib,BICR78,-0.872734
997,Entospletinib,BICR78,5.728345
998,Epirubicin,BICR78,-0.370704
999,GSK591,BICR78,4.250552
1000,Gallibiscoquinazole,BICR78,2.362307
1001,Irinotecan,BICR78,3.575591
1002,JQ1,BICR78,3.262516
1003,LCL161,BICR78,5.450268
1004,LMP744,BICR78,2.255484
1005,Luminespib,BICR78,-0.552861
1006,N-acetyl cysteine,BICR78,9.850234
1007,Nutlin-3a (-),BICR78,6.376096
1008,Olaparib,BICR78,4.123778
1009,Ruxolitinib,BICR78,5.146134
1010,SCH772984,BICR78,2.595709
1011,WIKI4,BICR78,4.26802
1012,AGI-6780,BL41,2.724319
1013,AZD5582,BL41,0.779746
1014,AZD8186,BL41,3.140821
1015,Alpelisib,BL41,2.733131
1016,Bleomycin (50 uM),BL41,1.906591
1017,Dactolisib,BL41,-1.149306
1018,Dinaciclib,BL41,-4.017044
1019,Entospletinib,BL41,2.827396
1020,Epirubicin,BL41,-3.620521
1021,GSK591,BL41,-1.796942
1022,Gallibiscoquinazole,BL41,0.862774
1023,Irinotecan,BL41,0.06172
1024,JQ1,BL41,0.003915
1025,L-Oxonoreleagnine,BL41,2.058759
1026,Mirin,BL41,2.529827
1027,Olaparib,BL41,2.993134
1028,Osimertinib,BL41,1.272232
1029,Picolinici-acid,BL41,3.65761
1030,Pictilisib,BL41,0.828802
1031,Ruxolitinib,BL41,3.696306
1032,Sabutoclax,BL41,-3.842782
1033,YK-4-279,BL41,0.028708
1034,AGI-6780,BPH1,5.15847
1035,AZD5582,BPH1,1.538521
1036,AZD8186,BPH1,1.359524
1037,Alpelisib,BPH1,1.116869
1038,Bleomycin (50 uM),BPH1,0.869456
1039,Dactolisib,BPH1,-2.88943
1040,Docetaxel,BPH1,-5.329249
1041,Epirubicin,BPH1,-2.288833
1042,Erlotinib,BPH1,0.182641
1043,GW441756,BPH1,4.042736
1044,Gefitinib,BPH1,0.348848
1045,JNK Inhibitor VIII,BPH1,5.345546
1046,KRAS (G12C) Inhibitor-12,BPH1,3.423129
1047,LCL161,BPH1,5.559461
1048,Mirin,BPH1,2.260479
1049,Olaparib,BPH1,3.584638
1050,Osimertinib,BPH1,-1.185578
1051,Picolinici-acid,BPH1,5.566988
1052,Pictilisib,BPH1,-0.2832
1053,Rucaparib,BPH1,5.301096
1054,SN-38,BPH1,-4.511789
1055,YK-4-279,BPH1,1.102682
1056,AGI-6780,BT20,3.884006
1057,AZD5582,BT20,4.473287
1058,AZD8055,BT20,-0.228835
1059,Alisertib,BT20,2.393125
1060,Bleomycin (50 uM),BT20,3.90436
1061,Dactolisib,BT20,-1.459358
1062,Docetaxel,BT20,-1.50277
1063,Epirubicin,BT20,0.472971
1064,Erlotinib,BT20,3.13986
1065,GSK2606414,BT20,4.316825
1066,MIM1,BT20,4.993094
1067,Mitoxantrone,BT20,2.97556
1068,Olaparib,BT20,4.416464
1069,Oxaliplatin,BT20,5.047152
1070,P22077,BT20,3.714703
1071,Podophyllotoxin bromide,BT20,1.459951
1072,Remodelin,BT20,2.80043
1073,Schweinfurthin A,BT20,2.803251
1074,Tanespimycin,BT20,0.038982
1075,Vincristine,BT20,3.714143
1076,YK-4-279,BT20,2.152282
1077,Zoledronate,BT20,3.502511
1078,AGI-6780,BT474,4.384808
1079,AZD5582,BT474,2.259117
1080,AZD8055,BT474,1.024753
1081,Alisertib,BT474,5.372209
1082,Bleomycin,BT474,4.521573
1083,Dactinomycin,BT474,-0.793336
1084,Dinaciclib,BT474,-0.565259
1085,Entospletinib,BT474,5.21229
1086,Epirubicin,BT474,1.350045
1087,MG-132,BT474,1.061725
1088,Mirin,BT474,5.808003
1089,Obatoclax Mesylate,BT474,1.494257
1090,Osimertinib,BT474,-0.165431
1091,Oxaliplatin,BT474,6.596951
1092,Pictilisib,BT474,1.231314
1093,Refametinib,BT474,4.318733
1094,Remodelin,BT474,3.766898
1095,Savolitinib,BT474,3.335032
1096,Tamoxifen,BT474,4.608419
1097,Vinblastine,BT474,-2.149914
1098,YK-4-279,BT474,3.598935
1099,Zoledronate,BT474,5.502744
1100,5-Fluorouracil,BT483,8.572084
1101,AGI-5198,BT483,7.429191
1102,AZD4547,BT483,4.872171
1103,AZD8186,BT483,7.20254
1104,BMS-754807,BT483,6.538465
1105,Fulvestrant,BT483,5.278906
1106,LGK974,BT483,6.480441
1107,NVP-ADW742,BT483,8.199658
1108,Sapitinib,BT483,5.894678
1109,Staurosporine,BT483,3.472308
1110,Telomerase Inhibitor IX,BT483,3.184573
1111,UMI-77,BT483,6.427795
1112,VX-11e,BT483,7.598597
1113,Veliparib,BT483,6.157495
1114,Vinorelbine,BT483,2.784703
1115,AGI-6780,BT549,5.107748
1116,AZD5582,BT549,0.534997
1117,AZD8055,BT549,-0.652328
1118,Alisertib,BT549,2.452697
1119,Bleomycin,BT549,2.545937
1120,Dactinomycin,BT549,-3.135979
1121,GDC0810,BT549,5.820468
1122,Ibrutinib,BT549,5.560827
1123,KU-55933,BT549,3.956101
1124,Luminespib,BT549,-2.577765
1125,MK-1775,BT549,0.452136
1126,N-acetyl cysteine,BT549,10.812815
1127,Oxaliplatin,BT549,6.277727
1128,PF-4708671,BT549,4.277474
1129,POMHEX,BT549,1.786951
1130,Ribociclib,BT549,4.421224
1131,Serdemetan,BT549,4.50839
1132,Sinularin,BT549,4.070375
1133,Sorafenib,BT549,2.888781
1134,Trametinib,BT549,2.495302
1135,UNC0638,BT549,5.608385
1136,Vinblastine,BT549,-2.182955
1137,A-366,BV173,3.701734
1138,AZD8186,BV173,4.540842
1139,Alpelisib,BV173,4.46513
1140,Bosutinib,BV173,-4.183455
1141,Cytarabine,BV173,-4.220749
1142,Gemcitabine,BV173,-3.133666
1143,Luminespib,BV173,-4.194709
1144,Mycophenolic acid,BV173,0.332469
1145,NU7441,BV173,1.313624
1146,Niraparib,BV173,0.604343
1147,Pyridostatin,BV173,2.073892
1148,RO-3306,BV173,1.239621
1149,SB216763,BV173,2.725272
1150,Sapitinib,BV173,3.348192
1151,Serdemetan,BV173,0.412553
1152,Temozolomide,BV173,6.002478
1153,Vorinostat,BV173,-0.172402
1154,AGI-6780,BXPC3,3.44058
1155,AZD5582,BXPC3,-0.189528
1156,AZD8186,BXPC3,3.222908
1157,Alpelisib,BXPC3,3.091082
1158,Bleomycin (50 uM),BXPC3,5.32195
1159,Dactolisib,BXPC3,-1.553557
1160,Dinaciclib,BXPC3,-3.703892
1161,Entospletinib,BXPC3,3.501573
1162,Epirubicin,BXPC3,0.009456
1163,GSK591,BXPC3,4.413908
1164,Gallibiscoquinazole,BXPC3,3.604263
1165,Irinotecan,BXPC3,4.331342
1166,JQ1,BXPC3,2.245066
1167,LCL161,BXPC3,3.643967
1168,LMP744,BXPC3,1.72693
1169,Luminespib,BXPC3,1.994866
1170,N-acetyl cysteine,BXPC3,10.557522
1171,Nutlin-3a (-),BXPC3,6.305114
1172,Olaparib,BXPC3,4.814604
1173,Ruxolitinib,BXPC3,5.738584
1174,SCH772984,BXPC3,1.8114
1175,WIKI4,BXPC3,3.73337
1176,AGI-6780,C2BBE1,5.229348
1177,AZD5582,C2BBE1,4.726047
1178,AZD8186,C2BBE1,-0.10401
1179,Alpelisib,C2BBE1,4.185727
1180,Bleomycin (50 uM),C2BBE1,5.869675
1181,Dactolisib,C2BBE1,-2.529623
1182,Docetaxel,C2BBE1,-0.593063
1183,Epirubicin,C2BBE1,0.967466
1184,Erlotinib,C2BBE1,3.333798
1185,GW441756,C2BBE1,3.873771
1186,Gefitinib,C2BBE1,3.968477
1187,JNK Inhibitor VIII,C2BBE1,6.768874
1188,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
1189,LGK974,C2BBE1,3.895076
1190,LY2109761,C2BBE1,7.032531
1191,MG-132,C2BBE1,-1.576372
1192,NU7441,C2BBE1,2.27521
1193,OF-1,C2BBE1,3.720597
1194,Osimertinib,C2BBE1,1.751272
1195,Ruxolitinib,C2BBE1,6.248011
1196,SB590885,C2BBE1,5.032043
1197,WIKI4,C2BBE1,2.965499
1198,Alisertib,C32,3.773521
1199,BX795,C32,3.513734
1200,Docetaxel,C32,-2.830046
1201,Doramapimod,C32,5.113455
1202,EPZ004777,C32,5.390405
1203,Entinostat,C32,4.228059
1204,GSK-LSD1,C32,3.703168
1205,I-BET-762,C32,4.529648
1206,I-BRD9,C32,5.952261
1207,L-Oxonoreleagnine,C32,4.030397
1208,LMP744,C32,-0.582882
1209,LY2109761,C32,5.834486
1210,Leflunomide,C32,5.925588
1211,MK-2206,C32,3.9577
1212,MK-8776,C32,2.309722
1213,RO-3306,C32,4.998236
1214,SN-38,C32,-4.896661
1215,Tamoxifen,C32,5.215579
1216,Vismodegib,C32,5.15405
1217,Vorinostat,C32,3.375319
1218,WIKI4,C32,4.552124
1219,WZ4003,C32,3.664741
1220,Wnt-C59,C32,5.109283
1221,Zoledronate,C32,4.759036
1222,AGI-6780,C33A,2.451592
1223,AZD5582,C33A,1.675266
1224,AZD8186,C33A,4.309238
1225,Alpelisib,C33A,5.089379
1226,Bleomycin (50 uM),C33A,1.216196
1227,Dactolisib,C33A,-2.40359
1228,Dinaciclib,C33A,-3.926615
1229,Entospletinib,C33A,2.020876
1230,Epirubicin,C33A,-2.784881
1231,GSK591,C33A,4.152058
1232,Gallibiscoquinazole,C33A,1.697705
1233,Irinotecan,C33A,1.427537
1234,JQ1,C33A,4.713214
1235,LCL161,C33A,5.424094
1236,LMP744,C33A,-1.501544
1237,Luminespib,C33A,-3.68581
1238,N-acetyl cysteine,C33A,8.584552
1239,Nutlin-3a (-),C33A,4.367576
1240,Olaparib,C33A,3.934409
1241,Ruxolitinib,C33A,5.173318
1242,SCH772984,C33A,1.996687
1243,WIKI4,C33A,3.715427
1244,AGI-6780,C4I,3.844788
1245,AZD5582,C4I,1.935361
1246,AZD8186,C4I,2.780736
1247,Alpelisib,C4I,4.600639
1248,Bleomycin (50 uM),C4I,0.897553
1249,Dactolisib,C4I,-0.320124
1250,Docetaxel,C4I,-3.611471
1251,Epirubicin,C4I,-1.429872
1252,Erlotinib,C4I,2.024175
1253,GW441756,C4I,3.032319
1254,Gefitinib,C4I,2.417734
1255,JNK Inhibitor VIII,C4I,5.287809
1256,KRAS (G12C) Inhibitor-12,C4I,3.657704
1257,LCL161,C4I,5.150087
1258,Mirin,C4I,4.598248
1259,Osimertinib,C4I,0.276032
1260,Oxaliplatin,C4I,5.044693
1261,Pictilisib,C4I,0.813199
1262,Podophyllotoxin bromide,C4I,-0.367933
1263,Ruxolitinib,C4I,3.75429
1264,Sabutoclax,C4I,-0.480887
1265,YK-4-279,C4I,2.319266
1266,AGI-6780,CA46,3.6835
1267,AZD5582,CA46,1.620831
1268,AZD8186,CA46,2.332957
1269,Alpelisib,CA46,4.207727
1270,Bleomycin (50 uM),CA46,5.779674
1271,Dactolisib,CA46,-2.074199
1272,Docetaxel,CA46,-2.811911
1273,Epirubicin,CA46,-1.935475
1274,Erlotinib,CA46,1.965835
1275,GW441756,CA46,3.016638
1276,Gefitinib,CA46,3.701101
1277,JNK Inhibitor VIII,CA46,4.685841
1278,KRAS (G12C) Inhibitor-12,CA46,6.22037
1279,LCL161,CA46,4.844468
1280,Mirin,CA46,4.398526
1281,Olaparib,CA46,3.752375
1282,Osimertinib,CA46,1.361708
1283,Picolinici-acid,CA46,5.147072
1284,Pictilisib,CA46,0.257273
1285,Rucaparib,CA46,3.226393
1286,SN-38,CA46,-2.734376
1287,YK-4-279,CA46,1.704264
1288,AGI-6780,CA922,3.059932
1289,AZD5582,CA922,3.690847
1290,AZD8186,CA922,3.880436
1291,Alpelisib,CA922,2.696168
1292,Bleomycin (50 uM),CA922,3.31634
1293,Dactolisib,CA922,-0.61782
1294,Dinaciclib,CA922,-3.176173
1295,Entospletinib,CA922,3.690818
1296,Epirubicin,CA922,-0.840302
1297,GSK591,CA922,3.259518
1298,Gallibiscoquinazole,CA922,2.149602
1299,Irinotecan,CA922,1.483091
1300,JQ1,CA922,1.243626
1301,LCL161,CA922,5.212322
1302,LMP744,CA922,0.00596
1303,Luminespib,CA922,-2.521331
1304,N-acetyl cysteine,CA922,9.611011
1305,Nutlin-3a (-),CA922,5.177722
1306,Olaparib,CA922,4.548111
1307,Ruxolitinib,CA922,5.050324
1308,SCH772984,CA922,1.913982
1309,WIKI4,CA922,4.238877
1310,AGI-6780,CADOES1,2.702659
1311,AZD5582,CADOES1,3.955205
1312,AZD8186,CADOES1,3.85668
1313,Alpelisib,CADOES1,4.845284
1314,Bleomycin (50 uM),CADOES1,0.59243
1315,Dactolisib,CADOES1,-2.832788
1316,Docetaxel,CADOES1,-3.172211
1317,Epirubicin,CADOES1,-1.421761
1318,Erlotinib,CADOES1,0.820327
1319,GW441756,CADOES1,2.740153
1320,Gefitinib,CADOES1,3.33427
1321,JNK Inhibitor VIII,CADOES1,5.11463
1322,KRAS (G12C) Inhibitor-12,CADOES1,4.441105
1323,LCL161,CADOES1,4.310847
1324,Mirin,CADOES1,3.952212
1325,Olaparib,CADOES1,2.070026
1326,Osimertinib,CADOES1,1.400363
1327,Picolinici-acid,CADOES1,4.108841
1328,Pictilisib,CADOES1,2.726501
1329,Rucaparib,CADOES1,3.416897
1330,SN-38,CADOES1,-6.447718
1331,YK-4-279,CADOES1,0.984698
1332,AGI-5198,CAKI1,5.069232
1333,AZD5582,CAKI1,6.050129
1334,Bosutinib,CAKI1,1.514048
1335,Cediranib,CAKI1,1.828501
1336,Dabrafenib,CAKI1,3.567084
1337,EPZ5676,CAKI1,6.513794
1338,Epirubicin,CAKI1,-0.151425
1339,Erlotinib,CAKI1,1.31024
1340,Lapatinib,CAKI1,1.612898
1341,Luminespib,CAKI1,-2.068842
1342,MK-1775,CAKI1,0.264896
1343,Nilotinib,CAKI1,2.894849
1344,Pictilisib,CAKI1,1.620403
1345,SGC0946,CAKI1,3.408006
1346,Sabutoclax,CAKI1,-0.459713
1347,Savolitinib,CAKI1,4.228806
1348,Selumetinib,CAKI1,3.068748
1349,Tozasertib,CAKI1,3.722723
1350,AGI-6780,CAL120,6.112315
1351,AZD5582,CAL120,5.191576
1352,AZD8055,CAL120,-1.875056
1353,Alisertib,CAL120,4.16309
1354,Bleomycin,CAL120,5.693408
1355,Dactinomycin,CAL120,-3.014671
1356,Dinaciclib,CAL120,-2.089033
1357,Entospletinib,CAL120,5.263853
1358,Epirubicin,CAL120,-0.580458
1359,MG-132,CAL120,-1.594505
1360,Mirin,CAL120,5.725091
1361,Obatoclax Mesylate,CAL120,0.596272
1362,Osimertinib,CAL120,4.574514
1363,Oxaliplatin,CAL120,6.398275
1364,Pictilisib,CAL120,1.755382
1365,Refametinib,CAL120,4.264253
1366,Remodelin,CAL120,5.992047
1367,Savolitinib,CAL120,2.666047
1368,Tamoxifen,CAL120,4.99485
1369,Vinblastine,CAL120,-1.682204
1370,YK-4-279,CAL120,4.109478
1371,Zoledronate,CAL120,4.767022
1372,AGI-5198,CAL12T,4.32996
1373,AZD5582,CAL12T,2.234435
1374,Bosutinib,CAL12T,2.510062
1375,Cediranib,CAL12T,2.559622
1376,Dabrafenib,CAL12T,3.965862
1377,GSK343,CAL12T,2.298501
1378,GW441756,CAL12T,3.29644
1379,Luminespib,CAL12T,-3.319978
1380,Motesanib,CAL12T,4.611977
1381,PD0325901,CAL12T,0.527512
1382,PF-4708671,CAL12T,3.901822
1383,Palbociclib,CAL12T,4.059252
1384,Rapamycin,CAL12T,-1.52041
1385,Telomerase Inhibitor IX,CAL12T,1.733104
1386,Tretinoin,CAL12T,4.342535
1387,Vinorelbine,CAL12T,-3.890809
1388,Vorinostat,CAL12T,2.042239
1389,Wnt-C59,CAL12T,3.761107
1390,AZD5363,CAL148,-1.682085
1391,Axitinib,CAL148,1.887917
1392,Bleomycin (50 uM),CAL148,1.242671
1393,Cyclophosphamide,CAL148,4.792545
1394,Foretinib,CAL148,0.053339
1395,GSK1904529A,CAL148,4.723469
1396,GSK2578215A,CAL148,3.912222
1397,ICL-SIRT078,CAL148,5.269104
1398,Linsitinib,CAL148,5.387056
1399,MK-2206,CAL148,-0.411985
1400,Motesanib,CAL148,5.289486
1401,Pyridostatin,CAL148,1.630441
1402,Selumetinib,CAL148,3.882922
1403,Serdemetan,CAL148,1.968815
1404,Tozasertib,CAL148,1.136642
1405,VX-11e,CAL148,2.921108
1406,AGI-6780,CAL27,2.902878
1407,AZD5582,CAL27,2.854706
1408,AZD8186,CAL27,2.453352
1409,Alpelisib,CAL27,3.382486
1410,Bleomycin (50 uM),CAL27,-0.831372
1411,Dactolisib,CAL27,0.055582
1412,Docetaxel,CAL27,-6.436231
1413,Epirubicin,CAL27,-1.64929
1414,Erlotinib,CAL27,0.754265
1415,GW441756,CAL27,3.799331
1416,Gefitinib,CAL27,0.584599
1417,JNK Inhibitor VIII,CAL27,4.792447
1418,KRAS (G12C) Inhibitor-12,CAL27,3.480405
1419,LCL161,CAL27,4.681713
1420,Mirin,CAL27,2.974676
1421,Olaparib,CAL27,3.300542
1422,Osimertinib,CAL27,0.078273
1423,Picolinici-acid,CAL27,4.006933
1424,Pictilisib,CAL27,0.904444
1425,Rucaparib,CAL27,3.771512
1426,SN-38,CAL27,-4.710233
1427,YK-4-279,CAL27,-0.352438
1428,AGI-6780,CAL29,5.291497
1429,AZD5582,CAL29,1.683523
1430,AZD8186,CAL29,1.892547
1431,Alpelisib,CAL29,0.659039
1432,Bleomycin (50 uM),CAL29,2.021995
1433,Dactolisib,CAL29,-2.632642
1434,Docetaxel,CAL29,-5.277284
1435,Epirubicin,CAL29,-1.426669
1436,Erlotinib,CAL29,2.03388
1437,GW441756,CAL29,3.522852
1438,Gefitinib,CAL29,1.937273
1439,JNK Inhibitor VIII,CAL29,4.116908
1440,KRAS (G12C) Inhibitor-12,CAL29,3.40792
1441,LCL161,CAL29,5.397744
1442,Mirin,CAL29,4.617179
1443,Olaparib,CAL29,4.982428
