drug,cell_line,IC50
AZD3759,BEN,3.243745
Afuresertib,BEN,2.578823
Bicalutamide,BEN,4.46461
Bortezomib,BEN,-2.198875
Epirubicin,BEN,1.07013
Erlotinib,BEN,4.275797
GNE-317,BEN,-0.361279
GSK591,BEN,4.020322
ML323,BEN,2.926992
MN-64,BEN,4.855013
OTX015,BEN,0.558085
PLX-4720,BEN,5.535993
Picolinici-acid,BEN,6.600001
SCH772984,BEN,3.224704
SN-38,BEN,0.845982
Sepantronium bromide,BEN,-2.534438
WEHI-539,BEN,1.664289
WIKI4,BEN,3.815293
AZD5153,BFTC905,0.615816
Acetalax,BFTC905,4.665302
CZC24832,BFTC905,4.995928
Dactinomycin,BFTC905,-5.03878
GNE-317,BFTC905,0.326359
GSK2578215A,BFTC905,4.817309
Ibrutinib,BFTC905,5.018956
JNK Inhibitor VIII,BFTC905,4.621022
Lenalidomide,BFTC905,5.193335
Lestaurtinib,BFTC905,-1.956165
MIM1,BFTC905,2.416808
ML323,BFTC905,3.490063
MN-64,BFTC905,3.231239
Obatoclax Mesylate,BFTC905,-0.268959
POMHEX,BFTC905,2.161937
Pevonedistat,BFTC905,-0.858777
Romidepsin,BFTC905,-5.775244
Sepantronium bromide,BFTC905,-5.571228
Taselisib,BFTC905,0.046309
UNC0638,BFTC905,2.861237
Vincristine,BFTC905,-4.195005
YK-4-279,BFTC905,0.475224
AZD5153,BFTC909,2.66056
Acetalax,BFTC909,6.39675
CZC24832,BFTC909,4.947843
Dactinomycin,BFTC909,-4.986909
GSK-LSD1,BFTC909,2.671673
GSK2606414,BFTC909,3.0375
Ipatasertib,BFTC909,1.724704
JQ1,BFTC909,2.39136
KU-55933,BFTC909,5.43766
LY2109761,BFTC909,5.476628
Lestaurtinib,BFTC909,0.122128
MIM1,BFTC909,3.083095
ML323,BFTC909,3.897349
MN-64,BFTC909,4.440834
N-acetyl cysteine,BFTC909,10.56832
Nelarabine,BFTC909,6.132343
Obatoclax Mesylate,BFTC909,0.524277
POMHEX,BFTC909,2.067723
Ribociclib,BFTC909,3.465415
Taselisib,BFTC909,0.455135
UNC0638,BFTC909,2.652858
Venetoclax,BFTC909,1.958864
AZD5153,BHT101,1.31175
Acetalax,BHT101,6.194556
CZC24832,BHT101,4.141333
Dactinomycin,BHT101,-3.522147
GSK-LSD1,BHT101,1.353341
GSK2606414,BHT101,2.735159
Ipatasertib,BHT101,3.914487
JQ1,BHT101,-0.832249
KU-55933,BHT101,5.33473
LY2109761,BHT101,4.852304
Lestaurtinib,BHT101,0.605366
MIM1,BHT101,3.760472
ML323,BHT101,4.251023
MN-64,BHT101,3.041911
N-acetyl cysteine,BHT101,9.674987
Nelarabine,BHT101,5.544262
Obatoclax Mesylate,BHT101,-1.567953
POMHEX,BHT101,3.074164
Ribociclib,BHT101,4.201193
Taselisib,BHT101,2.827944
UNC0638,BHT101,4.764957
Venetoclax,BHT101,2.362561
AZD3759,BHY,1.3081
Afuresertib,BHY,3.70208
Bicalutamide,BHY,4.352571
Bortezomib,BHY,-5.0776
Epirubicin,BHY,0.49236
Erlotinib,BHY,2.153159
GNE-317,BHY,1.685085
GSK591,BHY,4.090078
ML323,BHY,4.19356
MN-64,BHY,3.742346
OTX015,BHY,4.923828
PLX-4720,BHY,3.641207
Picolinici-acid,BHY,5.85603
SCH772984,BHY,3.73627
SN-38,BHY,-2.742993
Sepantronium bromide,BHY,-3.441041
WEHI-539,BHY,2.491427
WIKI4,BHY,3.998931
AZD5153,BICR22,3.159429
Acetalax,BICR22,0.436342
CZC24832,BICR22,5.335752
Dactinomycin,BICR22,-5.073667
GNE-317,BICR22,0.180389
GSK2578215A,BICR22,4.648492
Ibrutinib,BICR22,5.186291
JNK Inhibitor VIII,BICR22,4.332775
Lenalidomide,BICR22,5.322213
Lestaurtinib,BICR22,0.036772
MIM1,BICR22,2.971137
ML323,BICR22,4.205626
MN-64,BICR22,5.080714
Obatoclax Mesylate,BICR22,0.900409
POMHEX,BICR22,2.041831
Pevonedistat,BICR22,0.760454
Romidepsin,BICR22,-6.356775
Sepantronium bromide,BICR22,-2.945544
Taselisib,BICR22,-0.188522
UNC0638,BICR22,4.638931
Vincristine,BICR22,-5.047422
YK-4-279,BICR22,0.48736
AZD3759,BICR31,2.141943
Afuresertib,BICR31,1.825702
Bicalutamide,BICR31,4.04949
Bortezomib,BICR31,-5.242089
Epirubicin,BICR31,-0.014082
Erlotinib,BICR31,4.307693
GNE-317,BICR31,1.876429
GSK591,BICR31,3.533682
ML323,BICR31,4.073627
MN-64,BICR31,3.161785
OTX015,BICR31,-0.902522
PLX-4720,BICR31,4.539681
Picolinici-acid,BICR31,4.962563
SCH772984,BICR31,2.030471
SN-38,BICR31,0.483771
Sepantronium bromide,BICR31,2.928735
WEHI-539,BICR31,2.443418
WIKI4,BICR31,4.061429
AZD5153,BICR78,3.206313
Acetalax,BICR78,1.627923
CZC24832,BICR78,5.916805
Dactinomycin,BICR78,-3.148435
GNE-317,BICR78,2.251572
GSK2578215A,BICR78,4.689085
Ibrutinib,BICR78,5.658628
JNK Inhibitor VIII,BICR78,5.280931
Lenalidomide,BICR78,6.327672
Lestaurtinib,BICR78,1.707071
MIM1,BICR78,4.104835
ML323,BICR78,3.656007
MN-64,BICR78,5.291157
Obatoclax Mesylate,BICR78,0.471555
POMHEX,BICR78,3.26053
Pevonedistat,BICR78,0.238676
Romidepsin,BICR78,-5.832963
Sepantronium bromide,BICR78,-5.089052
Taselisib,BICR78,1.917094
UNC0638,BICR78,5.032778
Vincristine,BICR78,1.364563
YK-4-279,BICR78,4.117683
AZD5153,BL41,-3.283615
Acetalax,BL41,4.518274
CZC24832,BL41,3.730607
Dactinomycin,BL41,-5.224652
GNE-317,BL41,0.386907
GSK2578215A,BL41,3.328283
Ibrutinib,BL41,3.03388
JNK Inhibitor VIII,BL41,3.261865
KRAS (G12C) Inhibitor-12,BL41,2.597807
LMP744,BL41,-3.684037
Lenalidomide,BL41,3.714843
MG-132,BL41,-2.749786
MK-8776,BL41,1.750084
ML323,BL41,3.131499
N-acetyl cysteine,BL41,8.579799
Nelarabine,BL41,4.423768
Obatoclax Mesylate,BL41,-0.93231
POMHEX,BL41,-0.603026
Romidepsin,BL41,-6.132246
Taselisib,BL41,2.582706
UNC0638,BL41,3.037331
Venetoclax,BL41,0.458252
AZD5153,BPH1,-1.99183
Acetalax,BPH1,6.378341
CZC24832,BPH1,4.696114
Dactinomycin,BPH1,-5.240416
GSK-LSD1,BPH1,1.29658
GSK2606414,BPH1,2.078967
Ipatasertib,BPH1,2.794545
JQ1,BPH1,-0.792503
KU-55933,BPH1,5.077248
LY2109761,BPH1,1.956833
Lestaurtinib,BPH1,-0.686544
MIM1,BPH1,3.686082
ML323,BPH1,4.822766
MN-64,BPH1,5.549389
N-acetyl cysteine,BPH1,10.184287
Nelarabine,BPH1,4.756648
Obatoclax Mesylate,BPH1,-0.058884
POMHEX,BPH1,3.276399
Ribociclib,BPH1,4.283057
Taselisib,BPH1,-0.824779
UNC0638,BPH1,4.25721
Venetoclax,BPH1,2.569594
AZD5153,BT20,3.598271
AZD8186,BT20,3.659899
CZC24832,BT20,3.13939
Dactinomycin,BT20,-3.135205
GDC0810,BT20,4.818987
GSK2830371,BT20,5.226056
Gallibiscoquinazole,BT20,2.327928
Irinotecan,BT20,3.325924
JQ1,BT20,4.035706
LCL161,BT20,5.180942
Lenalidomide,BT20,5.195845
Lestaurtinib,BT20,2.738515
Luminespib,BT20,-1.457175
Methotrexate,BT20,2.652912
NVP-ADW742,BT20,4.845183
Osimertinib,BT20,2.642914
PCI-34051,BT20,5.089313
Picolinici-acid,BT20,4.511134
Trametinib,BT20,0.002256
UNC0638,BT20,3.708458
VX-11e,BT20,3.368636
WIKI4,BT20,4.183344
AZD5153,BT474,2.841025
AZD8186,BT474,3.537326
CPI-637,BT474,3.924428
Dacarbazine,BT474,6.896011
Fulvestrant,BT474,3.998199
GSK2578215A,BT474,6.562331
GSK2801,BT474,5.955064
GW441756,BT474,4.106919
Ipatasertib,BT474,2.765516
JNK Inhibitor VIII,BT474,5.971916
L-Oxonoreleagnine,BT474,4.650875
Leflunomide,BT474,5.756354
Lenalidomide,BT474,6.469461
Linsitinib,BT474,5.366461
MN-64,BT474,3.711069
NU7441,BT474,4.283569
Olaparib,BT474,5.82719
P22077,BT474,3.81926
Pevonedistat,BT474,4.019005
Tozasertib,BT474,4.990425
UNC0379,BT474,5.855889
VE821,BT474,6.490914
AZD3759,BT483,5.216344
AZD5363,BT483,6.318026
Buparlisib,BT483,3.141161
CPI-637,BT483,5.034288
Cyclophosphamide,BT483,8.191066
GSK2578215A,BT483,7.36146
Gefitinib,BT483,6.467383
Ipatasertib,BT483,6.325394
KU-55933,BT483,7.433146
PD0325901,BT483,6.501832
PLX-4720,BT483,7.736858
Pictilisib,BT483,3.854842
Sepantronium bromide,BT483,-6.719142
Taselisib,BT483,3.326121
Vismodegib,BT483,7.973077
AZD5153,BT549,1.721116
Dacarbazine,BT549,7.059994
EPZ5676,BT549,6.773213
Elephantin,BT549,3.307125
Entospletinib,BT549,3.815284
Foretinib,BT549,2.33473
GSK2110183B,BT549,4.175965
GSK2830371,BT549,6.228404
ICL-SIRT078,BT549,4.78274
Leflunomide,BT549,5.743519
Lestaurtinib,BT549,-0.019734
Linsitinib,BT549,5.372925
MK-2206,BT549,2.260112
MK-8776,BT549,2.592266
Mitoxantrone,BT549,0.922792
Olaparib,BT549,5.552938
Osimertinib,BT549,2.354853
PCI-34051,BT549,6.18551
Pevonedistat,BT549,2.649007
SCH772984,BT549,3.700997
UNC0379,BT549,5.766037
WEHI-539,BT549,4.75548
Zoledronate,BT549,4.742844
AZ960,BV173,-0.989035
AZD2014,BV173,2.431819
AZD5363,BV173,2.58898
AZD5991,BV173,0.789635
BIBR-1532,BV173,2.805545
Doramapimod,BV173,4.205378
Epirubicin,BV173,-3.681625
GNE-317,BV173,0.058873
JQ1,BV173,-2.01996
KU-55933,BV173,3.683231
Rapamycin,BV173,-3.409054
Selumetinib,BV173,2.626741
Sorafenib,BV173,1.009487
Taselisib,BV173,2.932329
UNC0379,BV173,0.696765
UNC0638,BV173,1.648753
WIKI4,BV173,2.16461
AZD5153,BXPC3,1.773907
Acetalax,BXPC3,1.592559
CZC24832,BXPC3,5.028994
Dactinomycin,BXPC3,-2.729281
GNE-317,BXPC3,0.638438
GSK2578215A,BXPC3,5.449402
Ibrutinib,BXPC3,4.62288
JNK Inhibitor VIII,BXPC3,5.292606
Lenalidomide,BXPC3,5.719551
Lestaurtinib,BXPC3,0.785054
MIM1,BXPC3,3.861061
ML323,BXPC3,3.693441
MN-64,BXPC3,4.19314
Obatoclax Mesylate,BXPC3,0.952161
POMHEX,BXPC3,3.992456
Pevonedistat,BXPC3,1.018696
Romidepsin,BXPC3,-4.510118
Sepantronium bromide,BXPC3,-3.965009
Taselisib,BXPC3,2.560436
UNC0638,BXPC3,5.377378
Vincristine,BXPC3,-1.728637
YK-4-279,BXPC3,1.991556
AZD5153,C2BBE1,2.344276
Acetalax,C2BBE1,3.792122
CZC24832,C2BBE1,6.361846
Dactinomycin,C2BBE1,-2.203037
GSK-LSD1,C2BBE1,3.847008
GSK2606414,C2BBE1,4.168855
Ipatasertib,C2BBE1,3.74146
JQ1,C2BBE1,4.393711
Lestaurtinib,C2BBE1,2.135856
Linsitinib,C2BBE1,3.912477
MIRA-1,C2BBE1,7.291203
MN-64,C2BBE1,6.73699
Methotrexate,C2BBE1,3.567483
Olaparib,C2BBE1,6.645957
PRIMA-1MET,C2BBE1,4.13912
Picolinici-acid,C2BBE1,6.704215
Romidepsin,C2BBE1,-5.591861
Selumetinib,C2BBE1,4.305789
Taselisib,C2BBE1,1.069836
UNC0638,C2BBE1,6.043509
Vincristine,C2BBE1,0.033341
YK-4-279,C2BBE1,4.15991
AZD5153,C32,3.229701
AZD5438,C32,3.288835
Alpelisib,C32,5.23155
Buparlisib,C32,1.904217
Fulvestrant,C32,4.672763
GSK2606414,C32,5.520427
Ibrutinib,C32,6.025751
JNK Inhibitor VIII,C32,6.178735
LCL161,C32,5.82117
MG-132,C32,-1.061898
Mycophenolic acid,C32,1.259026
OTX015,C32,4.01391
Obatoclax Mesylate,C32,0.264837
Osimertinib,C32,2.414859
Oxaliplatin,C32,5.68638
P22077,C32,6.43032
PFI3,C32,6.941341
Piperlongumine,C32,3.705308
Refametinib,C32,-2.015841
SB216763,C32,6.516649
SL0101,C32,5.047729
Temsirolimus,C32,2.480103
Vinblastine,C32,-1.761858
Vinorelbine,C32,-1.910791
AZD5153,C33A,2.36213
Acetalax,C33A,2.718537
CZC24832,C33A,5.281522
Dactinomycin,C33A,-5.441513
GNE-317,C33A,0.076387
GSK2578215A,C33A,4.284184
Ibrutinib,C33A,2.867082
JNK Inhibitor VIII,C33A,5.3031
Lenalidomide,C33A,5.491099
Lestaurtinib,C33A,0.480432
MIM1,C33A,3.052003
ML323,C33A,2.895321
MN-64,C33A,5.164751
Obatoclax Mesylate,C33A,-1.069447
POMHEX,C33A,0.947514
Pevonedistat,C33A,-1.978471
Romidepsin,C33A,-6.22732
Sepantronium bromide,C33A,-6.390383
Taselisib,C33A,2.369134
UNC0638,C33A,4.800029
Vincristine,C33A,-3.889292
YK-4-279,C33A,2.25245
AZD5153,C4I,3.414524
Acetalax,C4I,2.327445
CZC24832,C4I,4.038416
Dactinomycin,C4I,-4.112736
GSK-LSD1,C4I,2.976405
GSK2606414,C4I,3.299329
Ipatasertib,C4I,4.004014
JQ1,C4I,2.811593
KU-55933,C4I,4.528115
LY2109761,C4I,4.995061
Lestaurtinib,C4I,-0.177522
MIM1,C4I,4.211098
ML323,C4I,4.035333
MN-64,C4I,5.284582
N-acetyl cysteine,C4I,9.297249
Nilotinib,C4I,3.146591
Olaparib,C4I,4.025489
PRIMA-1MET,C4I,6.206655
Romidepsin,C4I,-5.499635
Telomerase Inhibitor IX,C4I,0.643861
UNC0638,C4I,4.249681
Venetoclax,C4I,1.934033
AZD5153,CA46,-1.015808
Acetalax,CA46,6.321372
CZC24832,CA46,4.942669
Dactinomycin,CA46,-4.543482
GSK-LSD1,CA46,3.038695
GSK2606414,CA46,3.463763
Ipatasertib,CA46,2.253598
JQ1,CA46,0.988005
KU-55933,CA46,5.527223
LY2109761,CA46,5.502705
Lestaurtinib,CA46,-0.631987
MIM1,CA46,2.356093
ML323,CA46,3.375608
MN-64,CA46,5.527223
N-acetyl cysteine,CA46,10.806823
Nelarabine,CA46,6.050411
Obatoclax Mesylate,CA46,-0.341782
POMHEX,CA46,0.058725
Ribociclib,CA46,4.099414
Taselisib,CA46,2.192244
UNC0638,CA46,2.743703
Venetoclax,CA46,2.987751
AZD5153,CA922,1.42553
Acetalax,CA922,2.699868
CZC24832,CA922,5.920815
Dactinomycin,CA922,-3.489803
GNE-317,CA922,1.157696
GSK2578215A,CA922,5.035219
Ibrutinib,CA922,2.754895
JNK Inhibitor VIII,CA922,5.231245
Lenalidomide,CA922,4.670015
Lestaurtinib,CA922,1.51108
MIM1,CA922,4.273675
ML323,CA922,3.984233
MN-64,CA922,4.997709
Obatoclax Mesylate,CA922,-0.010814
POMHEX,CA922,2.422806
Pevonedistat,CA922,0.345849
Romidepsin,CA922,-6.142884
Sepantronium bromide,CA922,-4.339556
Taselisib,CA922,0.035565
UNC0638,CA922,4.828904
Vincristine,CA922,-3.523056
YK-4-279,CA922,1.098831
AZD5153,CADOES1,2.955739
Acetalax,CADOES1,5.120096
CZC24832,CADOES1,4.960803
Dactinomycin,CADOES1,-4.094987
GSK-LSD1,CADOES1,1.316635
GSK2606414,CADOES1,2.919818
Ipatasertib,CADOES1,5.117059
JQ1,CADOES1,2.026691
KU-55933,CADOES1,5.121015
LY2109761,CADOES1,5.360617
Lestaurtinib,CADOES1,-1.191116
MIM1,CADOES1,1.818289
ML323,CADOES1,3.094063
MN-64,CADOES1,5.091794
N-acetyl cysteine,CADOES1,9.264515
Nelarabine,CADOES1,5.948866
Obatoclax Mesylate,CADOES1,0.293791
POMHEX,CADOES1,0.374663
Ribociclib,CADOES1,2.386925
Taselisib,CADOES1,5.103487
UNC0638,CADOES1,3.559277
Venetoclax,CADOES1,-0.885744
AZD3759,CAKI1,0.422174
Afuresertib,CAKI1,2.543352
Bicalutamide,CAKI1,6.094336
Bortezomib,CAKI1,-4.885578
Gefitinib,CAKI1,2.410263
Gemcitabine,CAKI1,-2.839546
MK-8776,CAKI1,4.041829
Methotrexate,CAKI1,3.012184
Motesanib,CAKI1,6.600957
PD0325901,CAKI1,1.360121
PFI-1,CAKI1,3.325302
PFI3,CAKI1,6.600957
Paclitaxel,CAKI1,-1.748621
Rapamycin,CAKI1,-1.037177
SB590885,CAKI1,5.850204
SL0101,CAKI1,5.657003
Telomerase Inhibitor IX,CAKI1,1.589051
Vinorelbine,CAKI1,-1.085922
AZD5153,CAL120,3.259185
AZD8186,CAL120,4.925988
CPI-637,CAL120,6.102044
Dacarbazine,CAL120,7.59514
Fulvestrant,CAL120,5.993319
GSK2578215A,CAL120,7.196736
GSK2801,CAL120,6.038443
GW441756,CAL120,4.915028
Ipatasertib,CAL120,4.574777
JNK Inhibitor VIII,CAL120,7.099446
L-Oxonoreleagnine,CAL120,4.14539
Leflunomide,CAL120,5.572044
Lenalidomide,CAL120,7.392748
Linsitinib,CAL120,6.564706
MN-64,CAL120,6.841142
NU7441,CAL120,5.32278
Olaparib,CAL120,7.035727
P22077,CAL120,4.079994
Pevonedistat,CAL120,0.86899
Tozasertib,CAL120,3.304613
UNC0379,CAL120,4.539765
VE821,CAL120,6.931301
AZD3759,CAL12T,0.366227
Afuresertib,CAL12T,3.047978
Bicalutamide,CAL12T,5.223533
Bortezomib,CAL12T,-3.185438
Epirubicin,CAL12T,0.500962
Erlotinib,CAL12T,2.012866
GNE-317,CAL12T,-0.282724
GSK591,CAL12T,3.125586
ML323,CAL12T,3.863037
MN-64,CAL12T,4.708807
OTX015,CAL12T,1.996194
PLX-4720,CAL12T,2.454619
Picolinici-acid,CAL12T,5.643948
SCH772984,CAL12T,2.810567
SN-38,CAL12T,1.469097
Sepantronium bromide,CAL12T,-5.620282
WEHI-539,CAL12T,4.041717
WIKI4,CAL12T,2.700702
AZD3759,CAL148,2.757921
AZD6482,CAL148,0.808304
Afuresertib,CAL148,-2.395071
BMS-536924,CAL148,4.770122
CCT007093,CAL148,4.807535
EHT-1864,CAL148,3.493166
JQ1,CAL148,-0.906478
Methotrexate,CAL148,1.448498
Mycophenolic acid,CAL148,-0.697692
Navitoclax,CAL148,0.234539
Olaparib,CAL148,3.3909
Osimertinib,CAL148,0.734802
SCH772984,CAL148,5.003975
Staurosporine,CAL148,-1.429558
Telomerase Inhibitor IX,CAL148,-0.811541
UNC0638,CAL148,4.520755
AZD5153,CAL27,2.44685
Acetalax,CAL27,1.008277
CZC24832,CAL27,4.713668
Dactinomycin,CAL27,-4.115572
GSK-LSD1,CAL27,1.444866
GSK2606414,CAL27,3.461134
Ipatasertib,CAL27,4.519546
JQ1,CAL27,1.581271
KU-55933,CAL27,4.886324
LY2109761,CAL27,5.622087
Lestaurtinib,CAL27,-0.954893
MIM1,CAL27,3.526743
ML323,CAL27,5.075637
MN-64,CAL27,4.524991
N-acetyl cysteine,CAL27,9.033263
Nelarabine,CAL27,6.445313
Obatoclax Mesylate,CAL27,0.268112
POMHEX,CAL27,4.572252
Ribociclib,CAL27,4.335247
Taselisib,CAL27,0.453163
UNC0638,CAL27,4.496104
Venetoclax,CAL27,2.457554
AZD5153,CAL29,1.69521
Acetalax,CAL29,4.033955
CZC24832,CAL29,4.533589
Dactinomycin,CAL29,-4.222114
GSK-LSD1,CAL29,3.109167
GSK2606414,CAL29,3.670797
Ipatasertib,CAL29,2.680622
JQ1,CAL29,2.765697
KU-55933,CAL29,5.492371
LY2109761,CAL29,4.611893
Lestaurtinib,CAL29,0.324909
MIM1,CAL29,4.844749
ML323,CAL29,5.240062
MN-64,CAL29,5.433255
N-acetyl cysteine,CAL29,10.343842
Nelarabine,CAL29,5.411737
Obatoclax Mesylate,CAL29,0.074388
POMHEX,CAL29,1.014875
Ribociclib,CAL29,3.450165
Taselisib,CAL29,-2.14914
UNC0638,CAL29,4.213021
Venetoclax,CAL29,2.786648
AZD5153,CAL33,2.866884
Acetalax,CAL33,3.347346
CZC24832,CAL33,5.520132
Dactinomycin,CAL33,-4.417513
GSK-LSD1,CAL33,2.305899
GSK2606414,CAL33,3.540837
Ipatasertib,CAL33,4.431544
JQ1,CAL33,3.527595
KU-55933,CAL33,5.399898
LY2109761,CAL33,4.141222
Lestaurtinib,CAL33,0.078782
MIM1,CAL33,3.757211
ML323,CAL33,3.902425
MN-64,CAL33,3.960883
N-acetyl cysteine,CAL33,8.763625
Nelarabine,CAL33,6.025309
Obatoclax Mesylate,CAL33,0.740962
POMHEX,CAL33,3.145618
Ribociclib,CAL33,3.89804
Taselisib,CAL33,-2.076604
UNC0638,CAL33,4.601942
Venetoclax,CAL33,2.053859
AZD5153,CAL51,1.894047
AZD8186,CAL51,3.36497
CPI-637,CAL51,5.46593
Dacarbazine,CAL51,4.906374
Fulvestrant,CAL51,3.399859
GSK2578215A,CAL51,4.917624
GSK2801,CAL51,4.934256
GW441756,CAL51,2.633245
Ipatasertib,CAL51,1.365588
JNK Inhibitor VIII,CAL51,5.450176
L-Oxonoreleagnine,CAL51,3.980429
Leflunomide,CAL51,4.816966
Lenalidomide,CAL51,5.413539
Linsitinib,CAL51,4.57406
MN-64,CAL51,5.096268
NU7441,CAL51,2.983279
Olaparib,CAL51,3.460923
P22077,CAL51,2.498481
Pevonedistat,CAL51,-0.700234
Tozasertib,CAL51,1.573662
UNC0379,CAL51,3.933968
VE821,CAL51,2.103295
AZD5153,CAL54,-1.203566
Acetalax,CAL54,1.723378
CZC24832,CAL54,5.007524
Dactinomycin,CAL54,-4.545573
GNE-317,CAL54,-1.052953
GSK2578215A,CAL54,4.153659
Ibrutinib,CAL54,4.304759
JNK Inhibitor VIII,CAL54,5.863354
Lenalidomide,CAL54,6.001277
Lestaurtinib,CAL54,-1.656675
MIM1,CAL54,4.507615
ML323,CAL54,4.021816
MN-64,CAL54,4.668016
Obatoclax Mesylate,CAL54,0.491455
POMHEX,CAL54,1.125841
Pevonedistat,CAL54,-0.515381
Romidepsin,CAL54,-5.445784
Sepantronium bromide,CAL54,-2.84877
Taselisib,CAL54,0.645548
UNC0638,CAL54,4.784014
Vincristine,CAL54,0.711423
YK-4-279,CAL54,3.027838
AZD5153,CAL62,-0.303864
Acetalax,CAL62,6.033108
CZC24832,CAL62,5.688313
Dactinomycin,CAL62,-5.383124
GNE-317,CAL62,0.231573
GSK2578215A,CAL62,5.414987
Ibrutinib,CAL62,5.343352
JNK Inhibitor VIII,CAL62,5.180431
Lenalidomide,CAL62,5.070464
Lestaurtinib,CAL62,0.56991
MIM1,CAL62,2.559562
ML323,CAL62,4.614097
MN-64,CAL62,5.350049
Obatoclax Mesylate,CAL62,-0.504244
POMHEX,CAL62,0.947902
Pevonedistat,CAL62,-1.386694
Romidepsin,CAL62,-5.6596
Sepantronium bromide,CAL62,-5.650827
Taselisib,CAL62,2.417583
UNC0638,CAL62,4.827124
Vincristine,CAL62,-3.100126
YK-4-279,CAL62,1.578493
AZD5153,CAL72,1.215788
Acetalax,CAL72,5.344377
Camptothecin,CAL72,-2.624464
Dactolisib,CAL72,-3.116759
GSK-LSD1,CAL72,2.200561
GSK2606414,CAL72,4.497098
Ipatasertib,CAL72,5.33055
JQ1,CAL72,3.571474
KU-55933,CAL72,4.362654
LY2109761,CAL72,5.475862
Lestaurtinib,CAL72,2.374844
MIM1,CAL72,3.016958
ML323,CAL72,5.367162
MN-64,CAL72,5.25098
N-acetyl cysteine,CAL72,8.189953
Nelarabine,CAL72,6.148212
Obatoclax Mesylate,CAL72,-0.448465
POMHEX,CAL72,0.930175
Romidepsin,CAL72,-5.843587
Taselisib,CAL72,3.836911
UNC0638,CAL72,5.2323
Venetoclax,CAL72,2.887328
AZD5153,CAL78,2.290862
Acetalax,CAL78,6.607276
CZC24832,CAL78,3.730166
Dactinomycin,CAL78,-2.904232
GSK-LSD1,CAL78,1.754423
GSK2606414,CAL78,3.449494
Ipatasertib,CAL78,5.001491
JQ1,CAL78,2.560271
KU-55933,CAL78,5.846279
LY2109761,CAL78,5.256172
Lestaurtinib,CAL78,-0.862258
MIM1,CAL78,4.407596
ML323,CAL78,4.738567
MN-64,CAL78,3.755184
N-acetyl cysteine,CAL78,9.609601
Nelarabine,CAL78,6.527577
Obatoclax Mesylate,CAL78,1.219863
POMHEX,CAL78,3.397661
Ribociclib,CAL78,3.679121
Taselisib,CAL78,3.773954
UNC0638,CAL78,4.741225
Venetoclax,CAL78,4.28868
AZD5153,CAL851,0.934096
Dacarbazine,CAL851,5.238135
EPZ5676,CAL851,6.09798
Elephantin,CAL851,3.339153
Entospletinib,CAL851,3.163118
Foretinib,CAL851,1.291895
GSK2110183B,CAL851,1.722816
GSK2830371,CAL851,5.813129
ICL-SIRT078,CAL851,4.883877
Leflunomide,CAL851,4.57198
Lestaurtinib,CAL851,1.069007
Linsitinib,CAL851,3.58961
MK-2206,CAL851,4.387535
MK-8776,CAL851,5.072278
Mitoxantrone,CAL851,2.191291
Olaparib,CAL851,4.616855
Osimertinib,CAL851,3.441572
PCI-34051,CAL851,3.4966
Pevonedistat,CAL851,1.498087
SCH772984,CAL851,1.828364
UNC0379,CAL851,4.743962
WEHI-539,CAL851,3.704221
Zoledronate,CAL851,4.190118
AZD5153,CALU3,0.472844
Acetalax,CALU3,5.757809
CZC24832,CALU3,6.622123
Dactinomycin,CALU3,-1.324522
GNE-317,CALU3,0.392416
GSK2578215A,CALU3,4.950922
Ibrutinib,CALU3,-0.082525
JNK Inhibitor VIII,CALU3,6.131057
Lenalidomide,CALU3,6.651398
Lestaurtinib,CALU3,0.336203
MIM1,CALU3,5.058954
ML323,CALU3,4.559905
MN-64,CALU3,6.054331
Obatoclax Mesylate,CALU3,1.150258
POMHEX,CALU3,1.594192
Pevonedistat,CALU3,1.713603
Romidepsin,CALU3,-4.315016
Sepantronium bromide,CALU3,-2.853845
Taselisib,CALU3,0.823985
UNC0638,CALU3,6.02025
Vincristine,CALU3,2.696089
YK-4-279,CALU3,5.296608
AZD5153,CALU6,3.810733
Acetalax,CALU6,4.765102
CZC24832,CALU6,6.076194
Dactinomycin,CALU6,-4.006015
GSK-LSD1,CALU6,3.962222
GSK2606414,CALU6,3.530835
Ipatasertib,CALU6,5.53002
JQ1,CALU6,4.603523
KU-55933,CALU6,6.409
LY2109761,CALU6,6.363348
Lestaurtinib,CALU6,0.477989
MIM1,CALU6,3.80758
ML323,CALU6,4.006224
MN-64,CALU6,5.313051
N-acetyl cysteine,CALU6,10.548073
Nelarabine,CALU6,6.423465
Obatoclax Mesylate,CALU6,0.152928
POMHEX,CALU6,2.662253
Ribociclib,CALU6,4.626408
Taselisib,CALU6,4.49444
UNC0638,CALU6,5.677343
Venetoclax,CALU6,4.88457
AZD5153,CAMA1,1.696778
Dacarbazine,CAMA1,5.472229
EPZ5676,CAMA1,4.793616
Elephantin,CAMA1,2.96137
Entospletinib,CAMA1,3.588443
Foretinib,CAMA1,1.986303
GSK2110183B,CAMA1,0.794732
GSK2830371,CAMA1,5.426835
ICL-SIRT078,CAMA1,4.541743
Leflunomide,CAMA1,4.807366
Lestaurtinib,CAMA1,3.043441
Linsitinib,CAMA1,4.745847
MK-2206,CAMA1,1.180047
MK-8776,CAMA1,4.06593
Mitoxantrone,CAMA1,2.754405
Olaparib,CAMA1,4.145929
Osimertinib,CAMA1,1.681666
PCI-34051,CAMA1,4.372569
