,drug,cell_line,IC50
764,Ibrutinib,BECKER,5.372976
765,MK-8776,BECKER,3.099901
766,Mitoxantrone,BECKER,0.094492
767,Mycophenolic acid,BECKER,1.27017
768,NVP-ADW742,BECKER,4.443441
769,Nilotinib,BECKER,4.986117
770,OTX015,BECKER,3.222745
771,Osimertinib,BECKER,2.456004
772,Palbociclib,BECKER,2.885237
773,Serdemetan,BECKER,4.701461
774,WIKI4,BECKER,4.955864
775,AGI-5198,BEN,5.666604
776,AGK2,BEN,1.957811
777,AZD3759,BEN,3.243745
778,Avagacestat,BEN,4.397171
779,Axitinib,BEN,2.222562
780,EPZ004777,BEN,6.489038
781,Gefitinib,BEN,4.375184
782,I-BET-762,BEN,1.31612
783,Ibrutinib,BEN,4.529106
784,Lestaurtinib,BEN,0.0018
785,Niraparib,BEN,5.60989
786,OSI-027,BEN,1.039216
787,PD0325901,BEN,4.078073
788,Picolinici-acid,BEN,6.600001
789,Piperlongumine,BEN,3.403231
790,Selumetinib,BEN,5.156594
791,ZM447439,BEN,1.690432
792,AZD4547,BFTC905,3.399843
793,AZD8055,BFTC905,-0.761208
794,Daporinad,BFTC905,-4.932442
795,Entospletinib,BFTC905,3.039922
796,I-BRD9,BFTC905,3.315334
797,MIM1,BFTC905,2.416808
798,MK-8776,BFTC905,3.732726
799,Mitoxantrone,BFTC905,-0.637142
800,NU7441,BFTC905,2.45315
801,Nutlin-3a (-),BFTC905,5.125519
802,OF-1,BFTC905,3.723018
803,OTX015,BFTC905,-0.030703
804,Oxaliplatin,BFTC905,3.215193
805,PCI-34051,BFTC905,4.114125
806,Pevonedistat,BFTC905,-0.858777
807,Podophyllotoxin bromide,BFTC905,-1.08702
808,RO-3306,BFTC905,2.178814
809,Ruxolitinib,BFTC905,5.223062
810,Savolitinib,BFTC905,2.785275
811,ZM447439,BFTC905,1.621783
812,Bleomycin (50 uM),BFTC909,3.181205
813,Cytarabine,BFTC909,-0.234196
814,Dactinomycin,BFTC909,-4.986909
815,EHT-1864,BFTC909,3.690401
816,Fludarabine,BFTC909,4.239402
817,Gefitinib,BFTC909,3.84343
818,I-BET-762,BFTC909,4.314198
819,I-BRD9,BFTC909,4.059423
820,JQ1,BFTC909,2.39136
821,KRAS (G12C) Inhibitor-12,BFTC909,4.915963
822,ML323,BFTC909,3.897349
823,Obatoclax Mesylate,BFTC909,0.524277
824,PFI-1,BFTC909,4.916781
825,Paclitaxel,BFTC909,-4.568573
826,Podophyllotoxin bromide,BFTC909,-1.301883
827,Serdemetan,BFTC909,3.421865
828,Talazoparib,BFTC909,1.730226
829,Tanespimycin,BFTC909,-2.092011
830,UNC0638,BFTC909,2.652858
831,VX-11e,BFTC909,1.330476
832,AT13148,BHT101,2.527827
833,AZ6102,BHT101,1.872447
834,AZD5991,BHT101,5.171517
835,Afatinib,BHT101,2.247864
836,BI-2536,BHT101,0.141544
837,Bortezomib,BHT101,-5.404535
838,CCT007093,BHT101,5.320763
839,Foretinib,BHT101,0.377279
840,Gallibiscoquinazole,BHT101,2.739401
841,Lapatinib,BHT101,2.240303
842,MK-2206,BHT101,2.170722
843,MK-8776,BHT101,4.63621
844,Motesanib,BHT101,5.825424
845,PFI-1,BHT101,2.369465
846,Talazoparib,BHT101,3.141237
847,Telomerase Inhibitor IX,BHT101,0.763793
848,Temozolomide,BHT101,6.99854
849,UNC0638,BHT101,4.764957
850,XAV939,BHT101,4.123886
851,glutathione,BHT101,9.923021
852,AGI-5198,BHY,5.116213
853,AZD5363,BHY,3.770759
854,AZD7762,BHY,1.823295
855,CHIR-99021,BHY,5.935139
856,Cediranib,BHY,2.97735
857,Daporinad,BHY,-1.618651
858,EPZ004777,BHY,6.022823
859,Epirubicin,BHY,0.49236
860,GSK269962A,BHY,3.594498
861,GSK343,BHY,3.478409
862,IWP-2,BHY,3.540565
863,JQ1,BHY,4.934467
864,Methotrexate,BHY,3.36176
865,Ruxolitinib,BHY,5.729078
866,Tanespimycin,BHY,0.342629
867,VE-822,BHY,4.717821
868,WZ4003,BHY,5.934545
869,AZD1332,BICR22,2.527839
870,Afatinib,BICR22,1.855096
871,Doramapimod,BICR22,4.120071
872,EHT-1864,BICR22,3.021712
873,EPZ5676,BICR22,5.8512
874,Entospletinib,BICR22,2.869242
875,GDC0810,BICR22,4.613674
876,GSK-LSD1,BICR22,1.725257
877,Gemcitabine,BICR22,-3.157981
878,Irinotecan,BICR22,0.946411
879,Lapatinib,BICR22,2.380454
880,MG-132,BICR22,-0.955337
881,Navitoclax,BICR22,1.500662
882,Nelarabine,BICR22,5.071591
883,Paclitaxel,BICR22,-5.701551
884,Sepantronium bromide,BICR22,-2.945544
885,Sorafenib,BICR22,2.721453
886,TW 37,BICR22,0.862675
887,Veliparib,BICR22,4.23677
888,WEHI-539,BICR22,1.811933
889,ABT737,BICR31,1.217245
890,AT13148,BICR31,2.671034
891,Avagacestat,BICR31,3.752412
892,Dactolisib,BICR31,-0.948001
893,Doramapimod,BICR31,3.503182
894,EHT-1864,BICR31,2.787595
895,GNE-317,BICR31,1.876429
896,GSK2606414,BICR31,4.146587
897,GSK343,BICR31,1.543371
898,I-BRD9,BICR31,4.058985
899,Ibrutinib,BICR31,2.93283
900,Motesanib,BICR31,4.773105
901,RO-3306,BICR31,3.132742
902,Rapamycin,BICR31,-0.259517
903,SL0101,BICR31,3.683311
904,Sabutoclax,BICR31,-0.365233
905,Temsirolimus,BICR31,2.352134
906,AMG-319,BICR78,5.554897
907,AZD4547,BICR78,4.860453
908,BMS-536924,BICR78,2.738449
909,CCT007093,BICR78,6.195313
910,Dabrafenib,BICR78,5.112365
911,Dactolisib,BICR78,1.174292
912,Dasatinib,BICR78,1.087399
913,Elephantin,BICR78,4.580992
914,Epirubicin,BICR78,-0.370704
915,MK-2206,BICR78,4.059345
916,Methotrexate,BICR78,0.061203
917,NU7441,BICR78,3.353582
918,OSI-027,BICR78,2.418266
919,Podophyllotoxin bromide,BICR78,1.240927
920,Sorafenib,BICR78,4.071985
921,UNC0379,BICR78,3.646249
922,Vismodegib,BICR78,5.831855
923,Vorinostat,BICR78,0.403734
924,Wee1 Inhibitor,BICR78,3.073746
925,YK-4-279,BICR78,4.117683
926,Bleomycin (50 uM),BL41,1.906591
927,CPI-637,BL41,0.509699
928,Dactinomycin,BL41,-5.224652
929,Daporinad,BL41,-7.172896
930,Doramapimod,BL41,3.730177
931,GNE-317,BL41,0.386907
932,Mycophenolic acid,BL41,-1.081924
933,Nutlin-3a (-),BL41,3.533203
934,OF-1,BL41,2.685696
935,OTX015,BL41,-1.025266
936,Palbociclib,BL41,2.170354
937,Ribociclib,BL41,2.218822
938,Romidepsin,BL41,-6.132246
939,SB216763,BL41,2.930873
940,Topotecan,BL41,-2.757415
941,VE-822,BL41,-0.670706
942,Veliparib,BL41,3.424268
943,Venetoclax,BL41,0.458252
944,Vinorelbine,BL41,-6.781894
945,WZ4003,BL41,2.527475
946,AZD3759,BPH1,0.518756
947,Avagacestat,BPH1,4.238788
948,CPI-637,BPH1,3.517347
949,CZC24832,BPH1,4.696114
950,Doramapimod,BPH1,5.492356
951,EPZ5676,BPH1,6.33256
952,Elephantin,BPH1,2.951857
953,GSK-LSD1,BPH1,1.29658
954,GSK591,BPH1,3.695529
955,Gefitinib,BPH1,0.348848
956,LJI308,BPH1,5.348404
957,Motesanib,BPH1,5.838122
958,OSI-027,BPH1,5.429996
959,Obatoclax Mesylate,BPH1,-0.058884
960,PFI3,BPH1,4.337869
961,Refametinib,BPH1,-0.232235
962,Sinularin,BPH1,4.378047
963,Talazoparib,BPH1,1.104667
964,Topotecan,BPH1,-1.65657
965,Wnt-C59,BPH1,4.253961
966,AGK2,BT20,2.725451
967,AZD6738,BT20,3.018945
968,Alisertib,BT20,2.393125
969,Cytarabine,BT20,3.616618
970,Fulvestrant,BT20,4.130653
971,Gallibiscoquinazole,BT20,2.327928
972,ICL-SIRT078,BT20,5.045226
973,MN-64,BT20,5.197195
974,Navitoclax,BT20,1.96434
975,Nelarabine,BT20,5.164863
976,Oxaliplatin,BT20,5.047152
977,P22077,BT20,3.714703
978,PFI-1,BT20,5.178802
979,PRIMA-1MET,BT20,4.021973
980,RVX-208,BT20,4.906911
981,Rapamycin,BT20,-0.882083
982,Savolitinib,BT20,2.73444
983,Selumetinib,BT20,2.336851
984,Taselisib,BT20,-1.130199
985,Trametinib,BT20,0.002256
986,AGI-5198,BT474,6.082106
987,AGI-6780,BT474,4.384808
988,AMG-319,BT474,6.24156
989,Alpelisib,BT474,1.738243
990,Axitinib,BT474,3.683378
991,Buparlisib,BT474,2.168199
992,GSK-LSD1,BT474,3.749922
993,GSK2830371,BT474,6.665274
994,GW441756,BT474,4.106919
995,KRAS (G12C) Inhibitor-12,BT474,5.646919
996,MK-8776,BT474,5.626151
997,MN-64,BT474,3.711069
998,Methotrexate,BT474,0.54958
999,Oxaliplatin,BT474,6.596951
1000,PRIMA-1MET,BT474,2.378007
1001,Rucaparib,BT474,4.190069
1002,Ruxolitinib,BT474,6.199656
1003,SN-38,BT474,4.533122
1004,Sinularin,BT474,3.88945
1005,Topotecan,BT474,5.67396
1006,WZ4003,BT474,5.528187
1007,ABT737,BT483,4.784887
1008,AZD6482,BT483,5.617177
1009,AZD8055,BT483,0.747351
1010,Bosutinib,BT483,6.007524
1011,Camptothecin,BT483,2.175486
1012,Dactolisib,BT483,1.317692
1013,GSK343,BT483,6.631526
1014,KU-55933,BT483,7.433146
1015,MG-132,BT483,1.91093
1016,P22077,BT483,8.114884
1017,Rucaparib,BT483,7.027822
1018,Sapitinib,BT483,5.894678
1019,Selumetinib,BT483,6.821089
1020,WEHI-539,BT483,6.476152
1021,AZD5991,BT549,4.790073
1022,Acetalax,BT549,1.717313
1023,BIBR-1532,BT549,6.472755
1024,Bleomycin,BT549,2.545937
1025,Foretinib,BT549,2.33473
1026,GSK-LSD1,BT549,2.874421
1027,GW441756,BT549,4.429174
1028,Gallibiscoquinazole,BT549,3.139971
1029,I-BRD9,BT549,3.763202
1030,ICL-SIRT078,BT549,4.78274
1031,Ibrutinib,BT549,5.560827
1032,KRAS (G12C) Inhibitor-12,BT549,5.080628
1033,MIM1,BT549,4.12724
1034,MIRA-1,BT549,6.594322
1035,ML323,BT549,5.068704
1036,Osimertinib,BT549,2.354853
1037,Sorafenib,BT549,2.888781
1038,Tanespimycin,BT549,0.388955
1039,Telomerase Inhibitor IX,BT549,0.845801
1040,Temozolomide,BT549,8.457597
1041,ZM447439,BT549,2.970517
1042,AZD3759,BV173,2.66678
1043,AZD5438,BV173,0.608951
1044,Afuresertib,BV173,2.384482
1045,Alpelisib,BV173,4.46513
1046,Bleomycin (50 uM),BV173,-2.377059
1047,Bortezomib,BV173,-5.996294
1048,Cytarabine,BV173,-4.220749
1049,GSK2830371,BV173,2.209052
1050,Mirin,BV173,3.03199
1051,Navitoclax,BV173,-3.232697
1052,POMHEX,BV173,-0.672369
1053,Paclitaxel,BV173,-5.56625
1054,Pevonedistat,BV173,-2.123841
1055,UNC0379,BV173,0.696765
1056,VE821,BV173,0.298567
1057,alpha-lipoic acid,BV173,6.991789
1058,AZD4547,BXPC3,3.692927
1059,BMS-754807,BXPC3,2.925008
1060,Bleomycin (50 uM),BXPC3,5.32195
1061,Bromosporine,BXPC3,1.880537
1062,Buparlisib,BXPC3,1.170047
1063,GSK1904529A,BXPC3,3.794376
1064,GSK2801,BXPC3,4.243156
1065,GSK343,BXPC3,3.958433
1066,ML323,BXPC3,3.693441
1067,Motesanib,BXPC3,6.072125
1068,Nutlin-3a (-),BXPC3,6.305114
1069,PCI-34051,BXPC3,5.859018
1070,PRT062607,BXPC3,3.798068
1071,SGC-CBP30,BXPC3,4.483863
1072,Schweinfurthin A,BXPC3,-0.478978
1073,Sinularin,BXPC3,3.324385
1074,Wee1 Inhibitor,BXPC3,3.524538
1075,YK-4-279,BXPC3,1.991556
1076,ZM447439,BXPC3,2.341449
1077,Zoledronate,BXPC3,4.430983
1078,AZD3759,C2BBE1,2.738243
1079,Dinaciclib,C2BBE1,-2.000374
1080,EHT-1864,C2BBE1,4.242232
1081,Fludarabine,C2BBE1,5.842505
1082,Gefitinib,C2BBE1,3.968477
1083,Gemcitabine,C2BBE1,1.557271
1084,IWP-2,C2BBE1,4.165703
1085,LGK974,C2BBE1,3.895076
1086,Mitoxantrone,C2BBE1,4.142433
1087,Nelarabine,C2BBE1,6.61107
1088,OTX015,C2BBE1,3.597799
1089,PCI-34051,C2BBE1,4.978184
1090,PD0325901,C2BBE1,0.513687
1091,PRT062607,C2BBE1,5.555017
1092,Pyridostatin,C2BBE1,4.722071
1093,Schweinfurthin A,C2BBE1,2.318654
1094,Sinularin,C2BBE1,4.319982
1095,Veliparib,C2BBE1,6.438521
1096,Vorinostat,C2BBE1,1.520015
1097,Wee1 Inhibitor,C2BBE1,2.728205
1098,AZ6102,C32,3.126839
1099,AZD5153,C32,3.229701
1100,AZD5582,C32,2.481591
1101,AZD8055,C32,0.695812
1102,CPI-637,C32,4.90218
1103,Dasatinib,C32,3.818937
1104,EHT-1864,C32,4.287868
1105,Foretinib,C32,0.749533
1106,GSK591,C32,5.069469
1107,JNK Inhibitor VIII,C32,6.178735
1108,OSI-027,C32,2.47509
1109,Obatoclax Mesylate,C32,0.264837
1110,PCI-34051,C32,5.09535
1111,RO-3306,C32,4.998236
1112,Remodelin,C32,6.039313
1113,SB216763,C32,6.516649
1114,Sepantronium bromide,C32,-2.665186
1115,TW 37,C32,0.800255
1116,Talazoparib,C32,2.632307
1117,Taselisib,C32,3.576739
1118,Uprosertib,C32,2.917127
1119,Wee1 Inhibitor,C32,2.620935
1120,AZD5363,C33A,0.425037
1121,Avagacestat,C33A,3.839568
1122,Bosutinib,C33A,0.525282
1123,Camptothecin,C33A,-3.380501
1124,Dactinomycin,C33A,-5.441513
1125,Daporinad,C33A,-5.48994
1126,GW441756,C33A,3.275715
1127,L-Oxonoreleagnine,C33A,2.596304
1128,LGK974,C33A,1.990763
1129,Lenalidomide,C33A,5.491099
1130,MG-132,C33A,-1.423902
1131,Navitoclax,C33A,2.432874
1132,PRIMA-1MET,C33A,2.881257
1133,RVX-208,C33A,5.338668
1134,Schweinfurthin A,C33A,-0.370612
1135,Staurosporine,C33A,-1.872723
1136,UNC0638,C33A,4.800029
1137,Ulixertinib,C33A,2.079435
1138,Vincristine,C33A,-3.889292
1139,WZ4003,C33A,4.534075
1140,AZD2014,C4I,3.112833
1141,AZD6738,C4I,1.146027
1142,AZD7762,C4I,-0.423568
1143,Dabrafenib,C4I,3.90076
1144,Dihydrorotenone,C4I,-0.159639
1145,GSK2110183B,C4I,4.059588
1146,GSK2578215A,C4I,4.43625
1147,JQ1,C4I,2.811593
1148,MG-132,C4I,-1.791821
1149,Olaparib,C4I,4.025489
1150,Pyridostatin,C4I,2.57044
1151,RVX-208,C4I,4.657273
1152,Sabutoclax,C4I,-0.480887
1153,Sepantronium bromide,C4I,-2.290814
1154,Sinularin,C4I,4.026693
1155,Topotecan,C4I,1.652727
1156,Ulixertinib,C4I,2.133729
1157,Wee1 Inhibitor,C4I,1.895627
1158,YK-4-279,C4I,2.319266
1159,Zoledronate,C4I,3.578579
1160,AGK2,CA46,2.721255
1161,AZ960,CA46,1.402393
1162,AZD1332,CA46,4.171765
1163,BMS-536924,CA46,2.248461
1164,BMS-754807,CA46,2.818873
1165,CZC24832,CA46,4.942669
1166,Dihydrorotenone,CA46,1.153449
1167,Fludarabine,CA46,3.104378
1168,JNK Inhibitor VIII,CA46,4.685841
1169,KU-55933,CA46,5.527223
1170,MIM1,CA46,2.356093
1171,NVP-ADW742,CA46,2.235279
1172,Navitoclax,CA46,3.107693
1173,OSI-027,CA46,5.650906
1174,PD0325901,CA46,3.410128
1175,Remodelin,CA46,4.458367
1176,SCH772984,CA46,3.859358
1177,Talazoparib,CA46,3.99296
1178,Vorinostat,CA46,0.223234
1179,Zoledronate,CA46,3.869716
1180,5-Fluorouracil,CA922,4.903847
1181,AZD5582,CA922,3.690847
1182,AZD6738,CA922,1.096914
1183,AZD8186,CA922,3.880436
1184,BMS-536924,CA922,0.83153
1185,CPI-637,CA922,3.695435
1186,Carmustine,CA922,6.503652
1187,Dihydrorotenone,CA922,-3.116295
1188,EPZ004777,CA922,5.58399
1189,Fludarabine,CA922,5.470082
1190,GSK2578215A,CA922,5.035219
1191,LMP744,CA922,0.00596
1192,Leflunomide,CA922,4.029874
1193,Lestaurtinib,CA922,1.51108
1194,OTX015,CA922,2.188297
1195,Obatoclax Mesylate,CA922,-0.010814
1196,Temozolomide,CA922,6.571034
1197,Temsirolimus,CA922,2.132802
1198,Venetoclax,CA922,3.285413
1199,Vorinostat,CA922,0.795859
1200,5-Fluorouracil,CADOES1,2.526462
1201,AZD8055,CADOES1,-0.868499
1202,BMS-345541,CADOES1,1.996484
1203,Bosutinib,CADOES1,2.881669
1204,CCT007093,CADOES1,4.997339
1205,Docetaxel,CADOES1,-3.172211
1206,GNE-317,CADOES1,0.137537
1207,GSK2578215A,CADOES1,3.699258
1208,GSK2830371,CADOES1,4.795457
1209,Gallibiscoquinazole,CADOES1,1.401809
1210,I-BET-762,CADOES1,2.931719
1211,IWP-2,CADOES1,2.689058
1212,Linsitinib,CADOES1,4.136326
1213,MN-64,CADOES1,5.091794
1214,PD173074,CADOES1,5.044876
1215,Rucaparib,CADOES1,3.416897
1216,Serdemetan,CADOES1,2.154443
1217,WEHI-539,CADOES1,3.017648
1218,WZ4003,CADOES1,3.661059
1219,XAV939,CADOES1,4.487601
1220,Bosutinib,CAKI1,1.514048
1221,GSK1904529A,CAKI1,5.052968
1222,GSK2578215A,CAKI1,5.551415
1223,GSK343,CAKI1,2.420059
1224,GW441756,CAKI1,4.491312
1225,Gemcitabine,CAKI1,-2.839546
1226,I-BET-762,CAKI1,0.755307
1227,IOX2,CAKI1,3.561179
1228,KRAS (G12C) Inhibitor-12,CAKI1,6.807835
1229,MN-64,CAKI1,3.192191
1230,OF-1,CAKI1,3.529252
1231,OSI-027,CAKI1,3.363858
1232,Pyridostatin,CAKI1,6.185057
1233,SCH772984,CAKI1,2.475008
1234,SGC0946,CAKI1,3.408006
1235,Sepantronium bromide,CAKI1,-2.826858
1236,Taselisib,CAKI1,2.017189
1237,AGI-5198,CAL120,6.292987
1238,AMG-319,CAL120,7.372633
1239,AZD8055,CAL120,-1.875056
1240,Dactinomycin,CAL120,-3.014671
1241,GSK-LSD1,CAL120,4.372729
1242,JQ1,CAL120,6.989917
1243,LGK974,CAL120,6.985952
1244,LJI308,CAL120,6.414055
1245,MK-8776,CAL120,4.970291
1246,Paclitaxel,CAL120,-2.21048
1247,RO-3306,CAL120,3.668775
1248,Romidepsin,CAL120,-4.25746
1249,Ruxolitinib,CAL120,7.472345
1250,SCH772984,CAL120,5.773096
1251,Selumetinib,CAL120,6.475732
1252,Taselisib,CAL120,3.062105
1253,Trametinib,CAL120,1.986227
1254,UMI-77,CAL120,2.877861
1255,Venetoclax,CAL120,4.80612
1256,Vincristine,CAL120,-0.945715
1257,alpha-lipoic acid,CAL120,9.465781
1258,AT13148,CAL12T,3.465625
1259,AZD4547,CAL12T,3.424555
1260,AZD5582,CAL12T,2.234435
1261,Afuresertib,CAL12T,3.047978
1262,Crizotinib,CAL12T,2.619559
1263,Dabrafenib,CAL12T,3.965862
1264,Dactolisib,CAL12T,-2.07157
1265,GSK269962A,CAL12T,3.202646
1266,Linsitinib,CAL12T,3.722204
1267,Mirin,CAL12T,6.567319
1268,NU7441,CAL12T,1.814694
1269,SB216763,CAL12T,4.667727
1270,SB505124,CAL12T,5.234882
1271,Sabutoclax,CAL12T,-0.17105
1272,Sepantronium bromide,CAL12T,-5.620282
1273,Staurosporine,CAL12T,-3.507369
1274,Vinorelbine,CAL12T,-3.890809
1275,5-azacytidine,CAL148,3.205088
1276,Afatinib,CAL148,1.597394
1277,BIBR-1532,CAL148,3.353411
1278,Doramapimod,CAL148,4.129916
1279,Epirubicin,CAL148,-3.011431
1280,JQ1,CAL148,-0.906478
1281,KU-55933,CAL148,5.604118
1282,RO-3306,CAL148,1.204805
1283,Ribociclib,CAL148,4.492863
1284,SN-38,CAL148,-7.504315
1285,UNC0638,CAL148,4.520755
1286,VX-11e,CAL148,2.921108
1287,Veliparib,CAL148,5.164096
1288,Vinblastine,CAL148,-5.573236
1289,ZM447439,CAL148,0.621913
1290,AZD1208,CAL27,5.758531
1291,Axitinib,CAL27,1.689364
1292,Bleomycin (50 uM),CAL27,-0.831372
1293,CCT007093,CAL27,4.546732
1294,CPI-637,CAL27,4.54246
1295,EHT-1864,CAL27,2.982657
1296,Erlotinib,CAL27,0.754265
1297,Fulvestrant,CAL27,4.227034
1298,ICL-SIRT078,CAL27,4.767131
1299,IWP-2,CAL27,2.287811
1300,Ibrutinib,CAL27,1.562266
1301,MIRA-1,CAL27,5.629989
1302,NU7441,CAL27,3.635519
1303,Obatoclax Mesylate,CAL27,0.268112
1304,SB216763,CAL27,5.671747
1305,SGC0946,CAL27,2.673887
1306,Taselisib,CAL27,0.453163
1307,Vinblastine,CAL27,-5.886632
1308,WIKI4,CAL27,3.040019
1309,Wee1 Inhibitor,CAL27,1.750765
1310,AZ6102,CAL29,1.836721
1311,Afatinib,CAL29,0.701823
1312,BMS-754807,CAL29,3.265579
1313,Bleomycin (50 uM),CAL29,2.021995
1314,Bosutinib,CAL29,2.707153
1315,Cyclophosphamide,CAL29,5.334855
1316,Dacarbazine,CAL29,4.506213
1317,Foretinib,CAL29,1.823223
1318,GSK1904529A,CAL29,5.259982
1319,GSK2110183B,CAL29,1.54118
1320,GSK2830371,CAL29,5.481248
1321,KRAS (G12C) Inhibitor-12,CAL29,3.40792
1322,LY2109761,CAL29,4.611893
1323,Luminespib,CAL29,-0.907775
1324,Nelarabine,CAL29,5.411737
1325,Niraparib,CAL29,4.119994
1326,Remodelin,CAL29,5.491276
1327,SGC-CBP30,CAL29,4.368381
1328,Uprosertib,CAL29,1.438315
1329,XAV939,CAL29,4.689597
1330,AZ6102,CAL33,2.082313
1331,AZD2014,CAL33,2.65224
1332,AZD3759,CAL33,1.131253
1333,AZD5438,CAL33,2.13948
1334,Alisertib,CAL33,-1.414286
1335,Dactinomycin,CAL33,-4.417513
1336,Fludarabine,CAL33,5.695147
1337,Foretinib,CAL33,-0.131013
1338,LY2109761,CAL33,4.141222
1339,Lapatinib,CAL33,1.26596
1340,Lenalidomide,CAL33,5.072303
1341,NU7441,CAL33,4.930721
1342,Olaparib,CAL33,3.781333
1343,PD0325901,CAL33,0.414183
1344,PFI3,CAL33,5.504995
1345,PRIMA-1MET,CAL33,6.498835
1346,Palbociclib,CAL33,3.702971
1347,Taselisib,CAL33,-2.076604
1348,UMI-77,CAL33,1.556366
1349,YK-4-279,CAL33,1.175516
1350,AZD4547,CAL51,1.409388
1351,AZD5582,CAL51,4.172712
1352,Axitinib,CAL51,2.510996
1353,Bleomycin,CAL51,0.167858
1354,CZC24832,CAL51,5.203263
1355,Dihydrorotenone,CAL51,-0.30232
1356,EPZ5676,CAL51,5.210098
1357,Erlotinib,CAL51,2.809589
1358,GSK2110183B,CAL51,2.020599
1359,KU-55933,CAL51,5.431398
1360,LGK974,CAL51,3.637377
1361,Leflunomide,CAL51,4.816966
1362,P22077,CAL51,2.498481
1363,Pictilisib,CAL51,0.943466
1364,SN-38,CAL51,-4.259021
1365,Schweinfurthin A,CAL51,2.489665
1366,Temozolomide,CAL51,6.937409
1367,Tozasertib,CAL51,1.573662
1368,Ulixertinib,CAL51,2.294011
1369,Uprosertib,CAL51,1.933313
1370,WEHI-539,CAL51,3.321161
1371,AGI-6780,CAL54,5.27532
1372,Axitinib,CAL54,3.042063
1373,Camptothecin,CAL54,-3.704608
1374,Cytarabine,CAL54,0.26481
1375,Foretinib,CAL54,0.583503
1376,GDC0810,CAL54,5.434969
1377,Linsitinib,CAL54,3.85034
1378,MK-1775,CAL54,-0.354862
1379,MN-64,CAL54,4.668016
1380,Methotrexate,CAL54,3.825245
1381,Navitoclax,CAL54,2.109771
1382,OTX015,CAL54,1.003473
1383,PFI-1,CAL54,3.763173
1384,PRT062607,CAL54,1.623604
1385,Palbociclib,CAL54,0.965113
1386,VX-11e,CAL54,2.025614
1387,Veliparib,CAL54,5.715144
1388,WEHI-539,CAL54,3.414525
1389,ZM447439,CAL54,2.930688
1390,glutathione,CAL54,8.987579
1391,AGI-6780,CAL62,4.425205
1392,AZD2014,CAL62,2.891353
1393,AZD5991,CAL62,5.57426
1394,Acetalax,CAL62,6.033108
1395,Alisertib,CAL62,2.957494
1396,Alpelisib,CAL62,3.661074
1397,BIBR-1532,CAL62,5.505908
1398,CZC24832,CAL62,5.688313
1399,EPZ5676,CAL62,5.748634
1400,Entospletinib,CAL62,5.062729
1401,ICL-SIRT078,CAL62,5.356264
1402,Leflunomide,CAL62,4.958608
1403,NVP-ADW742,CAL62,3.420141
1404,Podophyllotoxin bromide,CAL62,-0.643123
1405,Pyridostatin,CAL62,2.773186
1406,RVX-208,CAL62,5.338278
1407,Teniposide,CAL62,-0.421358
1408,Trametinib,CAL62,-0.151268
1409,UNC0379,CAL62,4.222596
1410,VE-822,CAL62,4.915749
1411,AZD2014,CAL72,1.479507
1412,AZD3759,CAL72,2.419916
1413,Afuresertib,CAL72,3.779681
1414,BI-2536,CAL72,-0.878497
1415,BMS-536924,CAL72,2.468417
1416,Bosutinib,CAL72,3.768051
1417,Dactinomycin,CAL72,-4.267986
1418,Doramapimod,CAL72,5.739166
1419,EPZ5676,CAL72,6.094522
1420,GSK2830371,CAL72,5.927267
1421,IWP-2,CAL72,3.563713
1422,KRAS (G12C) Inhibitor-12,CAL72,3.952235
1423,LGK974,CAL72,5.015622
1424,N-acetyl cysteine,CAL72,8.189953
1425,PFI-1,CAL72,3.819301
1426,Pevonedistat,CAL72,-0.12148
1427,Picolinici-acid,CAL72,5.463154
1428,VE-822,CAL72,4.697894
1429,Vincristine,CAL72,-0.806085
1430,XAV939,CAL72,3.428703
1431,5-Fluorouracil,CAL78,4.088687
1432,A-366,CAL78,4.642542
1433,AZD1332,CAL78,0.340986
1434,AZD5582,CAL78,1.34501
1435,Afatinib,CAL78,2.252482
1436,Afuresertib,CAL78,5.350687
1437,BMS-536924,CAL78,2.301388
1438,Dasatinib,CAL78,0.965531
1439,EPZ004777,CAL78,5.44675
1440,Entinostat,CAL78,1.986325
1441,GW441756,CAL78,1.564073
1442,Gallibiscoquinazole,CAL78,3.40742
1443,Gefitinib,CAL78,3.691681
1444,LMP744,CAL78,-0.446448
1445,Leflunomide,CAL78,5.594108
1446,Linsitinib,CAL78,4.020695
1447,NU7441,CAL78,3.160497
1448,Sinularin,CAL78,4.464445
1449,Venetoclax,CAL78,4.28868
1450,ZM447439,CAL78,3.225529
1451,BIBR-1532,CAL851,5.558766
1452,Cytarabine,CAL851,2.910643
1453,Entospletinib,CAL851,3.163118
1454,Gemcitabine,CAL851,1.481972
1455,JNK Inhibitor VIII,CAL851,5.173617
1456,Mycophenolic acid,CAL851,2.176122
1457,OTX015,CAL851,0.756419
1458,PFI-1,CAL851,3.794854
1459,PRT062607,CAL851,2.108159
1460,Paclitaxel,CAL851,-3.56063
1461,Pevonedistat,CAL851,1.498087
1462,Pictilisib,CAL851,1.193386
1463,Refametinib,CAL851,0.510832
1464,SB216763,CAL851,5.349576
1465,SGC-CBP30,CAL851,4.413466
1466,Sepantronium bromide,CAL851,-3.573233
1467,UNC0379,CAL851,4.743962
1468,Uprosertib,CAL851,4.657102
1469,Veliparib,CAL851,5.063166
1470,WEHI-539,CAL851,3.704221
1471,Zoledronate,CAL851,4.190118
1472,AZ6102,CALU3,2.831969
1473,AZ960,CALU3,3.230532
