,drug,cell_line,IC50
775,VX-11e,ASPC1,3.573957
776,Vinblastine,ASPC1,2.921412
777,ABT737,AU565,2.661418
778,AZD7762,AU565,0.330062
779,Bortezomib,AU565,-5.396155
780,Bosutinib,AU565,3.200605
781,CCT007093,AU565,2.379177
782,CPI-637,AU565,4.506644
783,Carmustine,AU565,6.421308
784,Dabrafenib,AU565,4.48031
785,EPZ5676,AU565,4.901118
786,GSK2801,AU565,5.137767
787,Ipatasertib,AU565,2.399006
788,LY2109761,AU565,4.796729
789,Motesanib,AU565,5.361802
790,OF-1,AU565,3.805692
791,PD173074,AU565,3.635882
792,PFI-1,AU565,4.456588
793,Palbociclib,AU565,3.208356
794,Refametinib,AU565,3.895735
795,Rucaparib,AU565,4.154425
796,SB590885,AU565,3.757195
797,SGC-CBP30,AU565,3.601529
798,Tamoxifen,AU565,2.907559
799,ABT737,BCPAP,2.434457
800,AZD8186,BCPAP,3.52138
801,Bosutinib,BCPAP,3.073043
802,Bromosporine,BCPAP,3.623962
803,CPI-637,BCPAP,4.124788
804,Cediranib,BCPAP,2.07505
805,Dacarbazine,BCPAP,5.806455
806,GSK343,BCPAP,3.076233
807,JNK Inhibitor VIII,BCPAP,4.767044
808,Leflunomide,BCPAP,4.915447
809,N-acetyl cysteine,BCPAP,11.037397
810,OTX015,BCPAP,2.619506
811,PD0325901,BCPAP,1.086492
812,POMHEX,BCPAP,1.302688
813,Refametinib,BCPAP,2.749468
814,Rucaparib,BCPAP,5.293839
815,SB590885,BCPAP,3.826326
816,SGC0946,BCPAP,2.180693
817,Tamoxifen,BCPAP,3.605432
818,VE-822,BCPAP,4.407908
819,VX-11e,BCPAP,2.758189
820,ABT737,BECKER,3.864603
821,AZD8055,BECKER,-0.369329
822,Bortezomib,BECKER,-3.635584
823,Bosutinib,BECKER,3.978459
824,CCT007093,BECKER,5.858311
825,CPI-637,BECKER,3.74069
826,Carmustine,BECKER,5.301837
827,Dabrafenib,BECKER,6.001828
828,GSK2801,BECKER,6.014958
829,Ipatasertib,BECKER,4.431021
830,LY2109761,BECKER,5.87794
831,Motesanib,BECKER,5.993726
832,OF-1,BECKER,5.584077
833,PCI-34051,BECKER,5.441132
834,PFI3,BECKER,4.102199
835,Paclitaxel,BECKER,-3.466836
836,Rapamycin,BECKER,-4.475146
837,Rucaparib,BECKER,4.343426
838,Sabutoclax,BECKER,0.001984
839,Talazoparib,BECKER,1.480305
840,Tamoxifen,BECKER,4.4727
841,VE-822,BECKER,2.184291
842,AGI-6780,BEN,3.760374
843,AMG-319,BEN,6.485099
844,CCT-018159,BEN,4.641768
845,CHIR-99021,BEN,7.075923
846,Dactolisib,BEN,-2.896369
847,EHT-1864,BEN,2.260366
848,Entinostat,BEN,0.23985
849,GSK1904529A,BEN,2.622068
850,GSK2578215A,BEN,4.155896
851,IWP-2,BEN,3.228192
852,Niraparib,BEN,5.60989
853,PFI3,BEN,6.778532
854,PRT062607,BEN,1.914775
855,Rucaparib,BEN,5.30363
856,SGC0946,BEN,3.583531
857,Ulixertinib,BEN,3.853789
858,Veliparib,BEN,6.982865
859,YK-4-279,BEN,2.992034
860,ABT737,BFTC905,1.504172
861,AZD8055,BFTC905,-0.761208
862,Bortezomib,BFTC905,-5.789712
863,Bosutinib,BFTC905,0.164293
864,CCT007093,BFTC905,5.007273
865,CPI-637,BFTC905,2.658572
866,Carmustine,BFTC905,6.272173
867,Dabrafenib,BFTC905,2.782814
868,GSK2801,BFTC905,4.88799
869,Ipatasertib,BFTC905,3.299453
870,LY2109761,BFTC905,5.079236
871,Motesanib,BFTC905,4.973313
872,OF-1,BFTC905,3.723018
873,PCI-34051,BFTC905,4.114125
874,PFI3,BFTC905,4.938159
875,Paclitaxel,BFTC905,-4.896914
876,Rapamycin,BFTC905,-2.849917
877,Rucaparib,BFTC905,3.332366
878,Sabutoclax,BFTC905,-0.952025
879,Talazoparib,BFTC905,2.841439
880,Tamoxifen,BFTC905,2.370414
881,VE-822,BFTC905,2.777409
882,ABT737,BFTC909,1.74291
883,AZD8055,BFTC909,-2.250598
884,Bortezomib,BFTC909,-5.283249
885,Bosutinib,BFTC909,3.734565
886,CCT007093,BFTC909,5.061303
887,Carmustine,BFTC909,6.326585
888,Dabrafenib,BFTC909,5.078781
889,GSK2830371,BFTC909,5.420369
890,Irinotecan,BFTC909,2.292005
891,Lapatinib,BFTC909,1.793238
892,Mycophenolic acid,BFTC909,0.475367
893,OSI-027,BFTC909,2.474381
894,PCI-34051,BFTC909,5.391299
895,PLX-4720,BFTC909,4.500394
896,Rapamycin,BFTC909,-4.656079
897,Romidepsin,BFTC909,-5.796961
898,SB216763,BFTC909,5.376008
899,SGC-CBP30,BFTC909,4.570903
900,Talazoparib,BFTC909,1.730226
901,VE-822,BFTC909,4.540815
902,VX-11e,BFTC909,1.330476
903,Vinblastine,BFTC909,-4.641464
904,ABT737,BHT101,1.46891
905,AZD8055,BHT101,0.746497
906,Bortezomib,BHT101,-5.404535
907,Bosutinib,BHT101,2.836061
908,CCT007093,BHT101,5.320763
909,Carmustine,BHT101,5.60073
910,Dabrafenib,BHT101,0.418188
911,GSK2830371,BHT101,5.43062
912,Irinotecan,BHT101,2.63606
913,Lapatinib,BHT101,2.240303
914,Mycophenolic acid,BHT101,1.119514
915,OSI-027,BHT101,3.377288
916,PCI-34051,BHT101,3.28723
917,PLX-4720,BHT101,2.202425
918,Rapamycin,BHT101,-0.095049
919,Romidepsin,BHT101,-4.786896
920,SB216763,BHT101,4.698974
921,SGC-CBP30,BHT101,2.939353
922,Talazoparib,BHT101,3.141237
923,VE-822,BHT101,2.405679
924,VX-11e,BHT101,0.227468
925,Vinblastine,BHT101,-3.383064
926,AGI-6780,BHY,5.581711
927,AMG-319,BHY,5.427046
928,CCT-018159,BHY,3.46093
929,CHIR-99021,BHY,5.935139
930,Dactolisib,BHY,0.331222
931,EHT-1864,BHY,2.627003
932,Entinostat,BHY,3.952821
933,GSK1904529A,BHY,5.014402
934,GSK2578215A,BHY,3.595483
935,IWP-2,BHY,3.540565
936,Niraparib,BHY,4.50793
937,PFI3,BHY,6.022823
938,PRT062607,BHY,4.08602
939,Rucaparib,BHY,4.753814
940,SGC0946,BHY,2.924418
941,Ulixertinib,BHY,6.022823
942,Veliparib,BHY,6.00388
943,YK-4-279,BHY,3.557667
944,ABT737,BICR22,1.321493
945,AZD8055,BICR22,1.04625
946,Bortezomib,BICR22,-4.44471
947,Bosutinib,BICR22,3.768481
948,CCT007093,BICR22,5.22137
949,CPI-637,BICR22,3.962675
950,Carmustine,BICR22,6.141494
951,Dabrafenib,BICR22,4.84756
952,GSK2801,BICR22,5.163502
953,Ipatasertib,BICR22,3.50357
954,LY2109761,BICR22,5.363925
955,Motesanib,BICR22,5.383881
956,OF-1,BICR22,5.090425
957,PCI-34051,BICR22,5.072255
958,PFI3,BICR22,5.318861
959,Paclitaxel,BICR22,-5.701551
960,Rapamycin,BICR22,-0.90679
961,Rucaparib,BICR22,3.655868
962,Sabutoclax,BICR22,-0.352875
963,Talazoparib,BICR22,1.667266
964,Tamoxifen,BICR22,3.565927
965,VE-822,BICR22,2.050867
966,AGI-6780,BICR31,4.291728
967,AMG-319,BICR31,4.509915
968,CCT-018159,BICR31,2.334747
969,CHIR-99021,BICR31,5.047207
970,Dactolisib,BICR31,-0.948001
971,EHT-1864,BICR31,2.787595
972,Entinostat,BICR31,2.655793
973,GSK1904529A,BICR31,4.227409
974,GSK2578215A,BICR31,4.828101
975,IWP-2,BICR31,2.673393
976,Niraparib,BICR31,4.489373
977,PFI3,BICR31,5.047207
978,PRT062607,BICR31,3.901031
979,Rucaparib,BICR31,4.282967
980,SGC0946,BICR31,2.018429
981,Ulixertinib,BICR31,3.125855
982,Veliparib,BICR31,5.029087
983,YK-4-279,BICR31,2.121459
984,ABT737,BICR78,3.181469
985,AZD8055,BICR78,3.055026
986,Bortezomib,BICR78,-4.346309
987,Bosutinib,BICR78,3.191007
988,CCT007093,BICR78,6.195313
989,CPI-637,BICR78,3.253198
990,Carmustine,BICR78,6.736505
991,Dabrafenib,BICR78,5.112365
992,GSK2801,BICR78,5.612975
993,Ipatasertib,BICR78,4.24074
994,LY2109761,BICR78,6.169844
995,Motesanib,BICR78,6.344425
996,OF-1,BICR78,1.781353
997,PCI-34051,BICR78,5.58607
998,PFI3,BICR78,5.42728
999,Paclitaxel,BICR78,-1.539622
1000,Rapamycin,BICR78,-0.107482
1001,Rucaparib,BICR78,4.654442
1002,Sabutoclax,BICR78,-0.125475
1003,Talazoparib,BICR78,5.266095
1004,Tamoxifen,BICR78,3.436724
1005,VE-822,BICR78,4.108599
1006,ABT737,BL41,1.972093
1007,AZD8055,BL41,1.293133
1008,Bortezomib,BL41,-5.774085
1009,Bosutinib,BL41,1.6224
1010,CCT007093,BL41,3.729391
1011,Carmustine,BL41,4.826532
1012,Dabrafenib,BL41,2.655615
1013,GSK2801,BL41,3.729915
1014,Ipatasertib,BL41,3.724071
1015,LY2109761,BL41,3.73062
1016,Mycophenolic acid,BL41,-1.081924
1017,OSI-027,BL41,1.476007
1018,PCI-34051,BL41,2.860956
1019,PLX-4720,BL41,3.874035
1020,Rapamycin,BL41,-3.814102
1021,Rucaparib,BL41,2.309252
1022,SB590885,BL41,1.420672
1023,SGC0946,BL41,0.682296
1024,Talazoparib,BL41,0.977175
1025,VE-822,BL41,-0.670706
1026,VX-11e,BL41,1.889669
1027,Vinblastine,BL41,-6.40909
1028,ABT737,BPH1,3.260259
1029,AZD8055,BPH1,-0.784628
1030,Bortezomib,BPH1,-4.455232
1031,Bosutinib,BPH1,0.920135
1032,CCT007093,BPH1,5.857606
1033,Carmustine,BPH1,5.448255
1034,Dabrafenib,BPH1,5.35789
1035,GSK2830371,BPH1,5.999099
1036,Irinotecan,BPH1,0.995316
1037,Lapatinib,BPH1,0.11112
1038,Mycophenolic acid,BPH1,0.87865
1039,OSI-027,BPH1,5.429996
1040,PCI-34051,BPH1,5.581882
1041,PLX-4720,BPH1,4.180985
1042,Rapamycin,BPH1,-4.480689
1043,Romidepsin,BPH1,-5.607491
1044,SB216763,BPH1,4.543159
1045,SGC-CBP30,BPH1,4.289454
1046,Talazoparib,BPH1,1.104667
1047,VE-822,BPH1,3.337112
1048,VX-11e,BPH1,1.091489
1049,Vinblastine,BPH1,-5.462822
1050,ABT737,BT20,2.416184
1051,AZD7762,BT20,1.870653
1052,Bortezomib,BT20,-4.355652
1053,Bosutinib,BT20,2.587364
1054,CCT007093,BT20,4.541386
1055,CPI-637,BT20,5.226056
1056,Carmustine,BT20,5.728141
1057,Dabrafenib,BT20,4.917856
1058,EPZ5676,BT20,5.472368
1059,GSK2801,BT20,4.650719
1060,Ipatasertib,BT20,1.80272
1061,LY2109761,BT20,5.225455
1062,Motesanib,BT20,5.225258
1063,OF-1,BT20,2.454735
1064,PD173074,BT20,4.824844
1065,PFI-1,BT20,5.178802
1066,Palbociclib,BT20,4.263771
1067,Refametinib,BT20,2.282789
1068,Rucaparib,BT20,3.585247
1069,SB590885,BT20,4.532908
1070,SGC-CBP30,BT20,3.483079
1071,Tamoxifen,BT20,4.340347
1072,ABT737,BT474,4.38787
1073,AZD7762,BT474,4.637644
1074,Bleomycin (50 uM),BT474,8.437705
1075,Bortezomib,BT474,-2.511392
1076,Buparlisib,BT474,2.168199
1077,CCT007093,BT474,5.809937
1078,Camptothecin,BT474,3.505958
1079,Cytarabine,BT474,4.964374
1080,EPZ004777,BT474,5.71458
1081,GSK269962A,BT474,2.504674
1082,Ibrutinib,BT474,1.226258
1083,LMP744,BT474,3.975657
1084,Mitoxantrone,BT474,5.009554
1085,Nutlin-3a (-),BT474,6.487908
1086,PD0325901,BT474,5.482245
1087,PF-4708671,BT474,3.579716
1088,Paclitaxel,BT474,-2.106937
1089,Rapamycin,BT474,-1.305698
1090,Romidepsin,BT474,-4.799723
1091,SB216763,BT474,6.850811
1092,Talazoparib,BT474,6.520846
1093,Uprosertib,BT474,2.480889
1094,A-366,BT483,7.87838
1095,ABT737,BT483,4.784887
1096,AMG-319,BT483,7.366426
1097,AZ6102,BT483,5.668138
1098,AZD6738,BT483,7.091537
1099,Afatinib,BT483,4.920465
1100,Dabrafenib,BT483,7.300187
1101,Lestaurtinib,BT483,1.623338
1102,Pevonedistat,BT483,8.303388
1103,Refametinib,BT483,6.385824
1104,Savolitinib,BT483,4.856435
1105,TW 37,BT483,5.6148
1106,Temozolomide,BT483,9.667798
1107,Tozasertib,BT483,7.029769
1108,ABT737,BT549,3.236867
1109,AZD7762,BT549,-1.260045
1110,Bleomycin (50 uM),BT549,5.585174
1111,Bortezomib,BT549,-4.990828
1112,Buparlisib,BT549,1.565184
1113,CCT007093,BT549,6.272286
1114,Camptothecin,BT549,-0.846118
1115,Cytarabine,BT549,2.80778
1116,EHT-1864,BT549,4.62669
1117,GSK2606414,BT549,5.46029
1118,IWP-2,BT549,3.717537
1119,LJI308,BT549,6.10701
1120,Mirin,BT549,4.922805
1121,Niraparib,BT549,5.101452
1122,PD0325901,BT549,3.930913
1123,PD173074,BT549,2.331391
1124,Paclitaxel,BT549,-4.239301
1125,Rapamycin,BT549,-2.890636
1126,TW 37,BT549,1.997047
1127,Talazoparib,BT549,3.73748
1128,Tamoxifen,BT549,3.943827
1129,Uprosertib,BT549,3.151238
1130,ABT737,BV173,-2.765518
1131,AGK2,BV173,3.86394
1132,AT13148,BV173,1.654642
1133,Bleomycin (50 uM),BV173,-2.377059
1134,Bortezomib,BV173,-5.996294
1135,Crizotinib,BV173,-0.646758
1136,Dabrafenib,BV173,1.905611
1137,Dasatinib,BV173,-6.001648
1138,EPZ004777,BV173,4.176873
1139,ICL-SIRT078,BV173,3.069568
1140,LCL161,BV173,3.858514
1141,Lapatinib,BV173,1.259333
1142,PFI-1,BV173,3.284408
1143,Ruxolitinib,BV173,3.02547
1144,SCH772984,BV173,1.075642
1145,Venetoclax,BV173,-3.025933
1146,YK-4-279,BV173,-0.174775
1147,ABT737,BXPC3,3.463139
1148,AZD8055,BXPC3,0.152016
1149,Bortezomib,BXPC3,-4.323425
1150,Bosutinib,BXPC3,2.223418
1151,CCT007093,BXPC3,6.008065
1152,CPI-637,BXPC3,4.079139
1153,Carmustine,BXPC3,6.875267
1154,Dabrafenib,BXPC3,4.217476
1155,GSK2801,BXPC3,4.243156
1156,Ipatasertib,BXPC3,4.054673
1157,LY2109761,BXPC3,5.367761
1158,Motesanib,BXPC3,6.072125
1159,OF-1,BXPC3,3.073004
1160,PCI-34051,BXPC3,5.859018
1161,PFI3,BXPC3,5.652808
1162,Paclitaxel,BXPC3,-2.698514
1163,Rapamycin,BXPC3,-2.605923
1164,Rucaparib,BXPC3,3.217547
1165,Sabutoclax,BXPC3,-0.588246
1166,Talazoparib,BXPC3,5.297755
1167,Tamoxifen,BXPC3,4.683972
1168,VE-822,BXPC3,4.09946
1169,ABT737,C2BBE1,1.670033
1170,AZD8055,C2BBE1,0.312687
1171,Bortezomib,C2BBE1,-4.759192
1172,Bosutinib,C2BBE1,4.010423
1173,CCT007093,C2BBE1,6.738015
1174,CPI-637,C2BBE1,6.79084
1175,Carmustine,C2BBE1,6.529392
1176,Dabrafenib,C2BBE1,6.276868
1177,GSK2830371,C2BBE1,6.745721
1178,Irinotecan,C2BBE1,5.906862
1179,Lapatinib,C2BBE1,3.136563
1180,Mycophenolic acid,C2BBE1,1.699033
1181,OSI-027,C2BBE1,1.837895
1182,PD0325901,C2BBE1,0.513687
1183,PLX-4720,C2BBE1,5.289576
1184,Palbociclib,C2BBE1,5.892031
1185,Refametinib,C2BBE1,2.472064
1186,Rucaparib,C2BBE1,5.46074
1187,SN-38,C2BBE1,0.060204
1188,Talazoparib,C2BBE1,5.52257
1189,Tamoxifen,C2BBE1,3.649441
1190,VE-822,C2BBE1,6.246838
1191,ABT737,C32,2.742455
1192,AZD7762,C32,0.228176
1193,Bicalutamide,C32,5.906769
1194,Bleomycin,C32,3.103086
1195,Bosutinib,C32,5.090598
1196,CCT007093,C32,5.1088
1197,CPI-637,C32,4.90218
1198,Cediranib,C32,4.209296
1199,GNE-317,C32,1.887552
1200,Gefitinib,C32,3.969865
1201,JQ1,C32,5.032398
1202,MK-1775,C32,1.855088
1203,N-acetyl cysteine,C32,9.607635
1204,Olaparib,C32,4.990253
1205,PRT062607,C32,3.245468
1206,RVX-208,C32,5.945587
1207,Ribociclib,C32,5.627416
1208,Ruxolitinib,C32,6.327135
1209,SB590885,C32,1.405726
1210,TW 37,C32,0.800255
1211,VE-822,C32,3.409118
1212,Veliparib,C32,6.372298
1213,WEHI-539,C32,4.612205
1214,ABT737,C33A,3.217907
1215,AZD8055,C33A,-1.376141
1216,Bortezomib,C33A,-4.612883
1217,Bosutinib,C33A,0.525282
1218,CCT007093,C33A,5.493176
1219,CPI-637,C33A,3.801196
1220,Carmustine,C33A,5.78444
1221,Dabrafenib,C33A,4.305656
1222,GSK2801,C33A,5.155393
1223,Ipatasertib,C33A,1.17985
1224,LY2109761,C33A,5.228418
1225,Motesanib,C33A,5.493176
1226,OF-1,C33A,2.817115
1227,PCI-34051,C33A,3.229035
1228,PFI3,C33A,5.242522
1229,Paclitaxel,C33A,-3.955546
1230,Rapamycin,C33A,-2.18575
1231,Rucaparib,C33A,3.779729
1232,Sabutoclax,C33A,-0.243266
1233,Talazoparib,C33A,1.933241
1234,Tamoxifen,C33A,2.904215
1235,VE-822,C33A,3.104711
1236,ABT737,C4I,2.009048
1237,AZD8055,C4I,1.430487
1238,Bortezomib,C4I,-5.338076
1239,Bosutinib,C4I,3.533725
1240,CCT007093,C4I,4.771849
1241,Carmustine,C4I,6.39528
1242,Dabrafenib,C4I,3.90076
1243,GSK2830371,C4I,5.034849
1244,Irinotecan,C4I,3.378088
1245,Lapatinib,C4I,2.346863
1246,Mycophenolic acid,C4I,0.160216
1247,OTX015,C4I,3.860286
1248,PD0325901,C4I,1.045123
1249,POMHEX,C4I,0.416407
1250,Refametinib,C4I,2.413448
1251,Rucaparib,C4I,3.534723
1252,SB590885,C4I,4.595751
1253,SGC0946,C4I,1.411533
1254,Tamoxifen,C4I,3.55933
1255,VE-822,C4I,4.484033
1256,VX-11e,C4I,1.284379
1257,ABT737,CA46,2.702174
1258,AZD8055,CA46,-0.268996
1259,Bortezomib,CA46,-5.086121
1260,Bosutinib,CA46,0.853662
1261,CCT007093,CA46,5.427992
1262,Carmustine,CA46,6.625835
1263,Dabrafenib,CA46,3.433462
1264,GSK2830371,CA46,5.344312
1265,Irinotecan,CA46,2.574453
1266,Lapatinib,CA46,2.605598
1267,Mycophenolic acid,CA46,0.423205
1268,OSI-027,CA46,5.650906
1269,PCI-34051,CA46,4.24388
1270,PLX-4720,CA46,4.530148
1271,Rapamycin,CA46,-5.904488
1272,Romidepsin,CA46,-5.224682
1273,SB216763,CA46,5.470456
1274,SGC-CBP30,CA46,3.387773
1275,Talazoparib,CA46,3.99296
1276,VE-822,CA46,1.720017
1277,VX-11e,CA46,2.267447
1278,Vinblastine,CA46,-4.388966
1279,ABT737,CA922,0.44211
1280,AZD8055,CA922,0.400086
1281,Bortezomib,CA922,-5.322125
1282,Bosutinib,CA922,1.741361
1283,CCT007093,CA922,5.479252
1284,CPI-637,CA922,3.695435
1285,Carmustine,CA922,6.503652
1286,Dabrafenib,CA922,4.584656
1287,GSK2801,CA922,4.165337
1288,Ipatasertib,CA922,4.787996
1289,LY2109761,CA922,5.702643
1290,Motesanib,CA922,5.562694
1291,OF-1,CA922,1.920055
1292,PCI-34051,CA922,5.271272
1293,PFI3,CA922,5.923629
1294,Paclitaxel,CA922,-4.749512
1295,Rapamycin,CA922,-3.832019
1296,Rucaparib,CA922,3.229164
1297,Sabutoclax,CA922,-0.25145
1298,Talazoparib,CA922,4.416856
1299,Tamoxifen,CA922,3.429807
1300,VE-822,CA922,4.912834
1301,ABT737,CADOES1,-0.821112
1302,AZD8055,CADOES1,-0.868499
1303,Bortezomib,CADOES1,-4.68487
1304,Bosutinib,CADOES1,2.881669
1305,CCT007093,CADOES1,4.997339
1306,Carmustine,CADOES1,6.379351
1307,Dabrafenib,CADOES1,4.634236
1308,GSK2830371,CADOES1,4.795457
1309,Irinotecan,CADOES1,-1.653306
1310,Lapatinib,CADOES1,4.096961
1311,Mycophenolic acid,CADOES1,-0.24239
1312,OSI-027,CADOES1,2.835199
1313,PCI-34051,CADOES1,2.443949
1314,PLX-4720,CADOES1,3.738485
1315,Rapamycin,CADOES1,-3.142981
1316,Romidepsin,CADOES1,-3.680555
1317,SB216763,CADOES1,4.891962
1318,SGC-CBP30,CADOES1,3.098598
1319,Talazoparib,CADOES1,-2.567592
1320,VE-822,CADOES1,3.498803
1321,VX-11e,CADOES1,2.728457
1322,Vinblastine,CADOES1,-3.792454
1323,AGI-6780,CAKI1,5.874382
1324,AMG-319,CAKI1,5.444141
1325,CCT-018159,CAKI1,5.555355
1326,CHIR-99021,CAKI1,6.452724
1327,Dactolisib,CAKI1,-1.930518
1328,EHT-1864,CAKI1,3.398107
1329,Entinostat,CAKI1,1.62173
1330,GSK2578215A,CAKI1,5.551415
1331,JNK Inhibitor VIII,CAKI1,5.10454
1332,KU-55933,CAKI1,5.955044
1333,Niraparib,CAKI1,4.850995
1334,PF-4708671,CAKI1,3.193454
1335,PLX-4720,CAKI1,2.131657
1336,SCH772984,CAKI1,2.475008
1337,SN-38,CAKI1,-3.562668
1338,Ulixertinib,CAKI1,2.657191
1339,Veliparib,CAKI1,5.990475
1340,YK-4-279,CAKI1,2.331869
1341,ABT737,CAL120,0.110989
1342,AZD7762,CAL120,2.073446
1343,Bleomycin (50 uM),CAL120,7.244863
1344,Bortezomib,CAL120,-5.460317
1345,Buparlisib,CAL120,1.390775
1346,CCT007093,CAL120,5.513203
1347,Camptothecin,CAL120,-0.397648
1348,Cytarabine,CAL120,2.761354
1349,EPZ004777,CAL120,7.301503
1350,GSK269962A,CAL120,4.625745
1351,Ibrutinib,CAL120,6.888892
1352,LMP744,CAL120,0.080586
1353,Mitoxantrone,CAL120,3.702053
1354,Nutlin-3a (-),CAL120,7.333259
1355,PD0325901,CAL120,4.669492
1356,PF-4708671,CAL120,5.974173
1357,Paclitaxel,CAL120,-2.21048
1358,Rapamycin,CAL120,-3.092935
1359,Romidepsin,CAL120,-4.25746
1360,SB216763,CAL120,7.287242
1361,Talazoparib,CAL120,4.541501
1362,Uprosertib,CAL120,5.4024
1363,AGI-6780,CAL12T,4.164272
1364,AMG-319,CAL12T,5.577029
1365,CCT-018159,CAL12T,3.433734
1366,CHIR-99021,CAL12T,5.400072
1367,Dactolisib,CAL12T,-2.07157
1368,EHT-1864,CAL12T,3.788465
1369,Entinostat,CAL12T,3.365707
1370,GSK1904529A,CAL12T,3.646479
1371,GSK2578215A,CAL12T,3.732764
1372,IWP-2,CAL12T,3.259535
1373,Niraparib,CAL12T,5.274824
1374,PFI3,CAL12T,5.662028
1375,PRT062607,CAL12T,2.320974
1376,Rucaparib,CAL12T,4.17234
1377,SGC0946,CAL12T,2.48875
1378,Ulixertinib,CAL12T,1.641728
1379,Veliparib,CAL12T,5.665274
1380,YK-4-279,CAL12T,1.902164
1381,AT13148,CAL148,0.487043
1382,Cisplatin,CAL148,1.280581
1383,Crizotinib,CAL148,1.841551
1384,Docetaxel,CAL148,-5.784874
1385,EPZ004777,CAL148,3.708773
1386,Epirubicin,CAL148,-3.011431
1387,KU-55933,CAL148,5.604118
1388,Luminespib,CAL148,-3.835948
1389,MIRA-1,CAL148,4.620618
1390,MK-8776,CAL148,3.442247
1391,NVP-ADW742,CAL148,4.8061
1392,Nilotinib,CAL148,3.320432
1393,Refametinib,CAL148,4.615278
1394,Uprosertib,CAL148,-2.297079
1395,VE821,CAL148,2.845054
1396,ABT737,CAL27,1.923986
1397,AZD8055,CAL27,0.915277
1398,Bortezomib,CAL27,-5.855607
1399,Bosutinib,CAL27,2.676042
1400,CCT007093,CAL27,4.546732
1401,Carmustine,CAL27,5.674448
1402,Dabrafenib,CAL27,5.543947
1403,GSK2830371,CAL27,5.398184
1404,Irinotecan,CAL27,0.897871
1405,Lapatinib,CAL27,0.767903
1406,Mycophenolic acid,CAL27,1.339447
1407,OSI-027,CAL27,4.460949
1408,PCI-34051,CAL27,5.028178
1409,PLX-4720,CAL27,4.357996
1410,Rapamycin,CAL27,-0.791455
1411,Romidepsin,CAL27,-5.853935
1412,SB216763,CAL27,5.671747
1413,SGC-CBP30,CAL27,3.674494
1414,Talazoparib,CAL27,1.528841
1415,VE-822,CAL27,2.679725
1416,VX-11e,CAL27,2.336593
1417,Vinblastine,CAL27,-5.886632
1418,ABT737,CAL29,2.684398
1419,AZD8055,CAL29,-1.504404
1420,Bortezomib,CAL29,-5.119188
1421,Bosutinib,CAL29,2.707153
1422,CCT007093,CAL29,5.603949
1423,Carmustine,CAL29,6.347412
1424,Dabrafenib,CAL29,4.604076
1425,GSK2830371,CAL29,5.481248
1426,Irinotecan,CAL29,1.525235
1427,Lapatinib,CAL29,2.117513
1428,Mycophenolic acid,CAL29,0.938104
1429,OSI-027,CAL29,3.289749
1430,PCI-34051,CAL29,5.268093
1431,PLX-4720,CAL29,5.799248
1432,Rapamycin,CAL29,-3.174939
1433,Romidepsin,CAL29,-5.207532
1434,SB216763,CAL29,5.148361
1435,SGC-CBP30,CAL29,4.368381
1436,Talazoparib,CAL29,2.150387
1437,VE-822,CAL29,2.466172
1438,VX-11e,CAL29,2.321138
1439,Vinblastine,CAL29,-3.207863
1440,ABT737,CAL33,1.48298
1441,AZD8055,CAL33,1.146693
1442,Bortezomib,CAL33,-5.008962
1443,Bosutinib,CAL33,1.92078
1444,CCT007093,CAL33,4.84325
1445,Carmustine,CAL33,6.315491
1446,Dabrafenib,CAL33,5.520132
1447,GSK2830371,CAL33,5.520132
1448,Irinotecan,CAL33,1.006533
1449,Lapatinib,CAL33,1.26596
1450,Mycophenolic acid,CAL33,1.802947
1451,OSI-027,CAL33,3.762061
1452,PCI-34051,CAL33,5.518574
1453,PLX-4720,CAL33,5.0127
1454,Rapamycin,CAL33,-1.494961
1455,Romidepsin,CAL33,-5.536025
1456,SB216763,CAL33,4.388976
1457,SGC-CBP30,CAL33,4.826985
1458,Talazoparib,CAL33,1.721368
1459,VE-822,CAL33,2.537714
1460,VX-11e,CAL33,3.224504
1461,Vinblastine,CAL33,-5.528883
1462,ABT737,CAL51,3.239719
1463,AZD7762,CAL51,-0.754856
1464,Bleomycin (50 uM),CAL51,1.33647
1465,Bortezomib,CAL51,-5.228162
1466,Buparlisib,CAL51,0.165017
1467,CCT007093,CAL51,5.349151
1468,Camptothecin,CAL51,-3.289953
1469,Cytarabine,CAL51,-1.08314
1470,EPZ004777,CAL51,4.17055
1471,GSK269962A,CAL51,2.691075
1472,Ibrutinib,CAL51,5.532918
1473,LMP744,CAL51,-0.875616
1474,Mitoxantrone,CAL51,-2.426895
1475,Nutlin-3a (-),CAL51,2.672275
1476,PD0325901,CAL51,1.806115
1477,PF-4708671,CAL51,3.342845
1478,Paclitaxel,CAL51,-1.411946
1479,Rapamycin,CAL51,-3.788856
1480,Romidepsin,CAL51,-4.966195
1481,SB216763,CAL51,6.305553
1482,Talazoparib,CAL51,-0.245265
1483,Uprosertib,CAL51,1.933313
1484,ABT737,CAL54,1.123077
1485,AZD8055,CAL54,-1.47031
1486,Bortezomib,CAL54,-4.90545
1487,Bosutinib,CAL54,-0.198133
1488,CCT007093,CAL54,5.958853
1489,CPI-637,CAL54,3.144087
1490,Carmustine,CAL54,6.701135
1491,Dabrafenib,CAL54,3.493806
1492,GSK2801,CAL54,4.613331
1493,Ipatasertib,CAL54,1.661397
1494,LY2109761,CAL54,5.873861
1495,Motesanib,CAL54,6.149004
