drug,cell_line,IC50
Gemcitabine,BFTC909,-3.138601
Ibrutinib,BFTC909,5.041135
L-Oxonoreleagnine,BFTC909,3.447907
LJI308,BFTC909,4.25107
LMP744,BFTC909,-0.485587
Leflunomide,BFTC909,4.759528
MK-8776,BFTC909,2.077269
Mitoxantrone,BFTC909,1.52183
Niraparib,BFTC909,5.360761
Paclitaxel,BFTC909,-4.568573
Pevonedistat,BFTC909,-0.0326
Sorafenib,BFTC909,2.133001
Teniposide,BFTC909,-0.283054
Vincristine,BFTC909,-2.533669
glutathione,BFTC909,9.196244
5-azacytidine,BHT101,1.641427
AZD3759,BHT101,3.258906
AZD5991,BHT101,5.171517
Cytarabine,BHT101,0.117184
Foretinib,BHT101,0.377279
GNE-317,BHT101,-0.334766
Gemcitabine,BHT101,-0.386664
Ibrutinib,BHT101,5.360412
L-Oxonoreleagnine,BHT101,4.380481
LJI308,BHT101,5.267747
LMP744,BHT101,-0.954721
Leflunomide,BHT101,5.582194
MK-8776,BHT101,4.63621
Mitoxantrone,BHT101,1.044473
Niraparib,BHT101,4.495836
Paclitaxel,BHT101,-0.468151
Pevonedistat,BHT101,-0.055033
Sorafenib,BHT101,2.364521
Teniposide,BHT101,-0.388924
Vincristine,BHT101,-1.223946
glutathione,BHT101,9.923021
ABT737,BHY,2.562714
AZD6738,BHY,3.536617
Alpelisib,BHY,3.834513
Elesclomol,BHY,1.611159
I-BRD9,BHY,5.586656
Ibrutinib,BHY,2.684491
Lenalidomide,BHY,5.980081
MIRA-1,BHY,4.548436
Mirin,BHY,6.289848
NVP-ADW742,BHY,4.062978
Navitoclax,BHY,0.0219
Nutlin-3a (-),BHY,5.132605
PD173074,BHY,5.139375
PRIMA-1MET,BHY,5.971687
RO-3306,BHY,3.898822
Serdemetan,BHY,4.084411
Staurosporine,BHY,-2.328085
ZM447439,BHY,3.2581
5-azacytidine,BICR22,3.403032
AZD3759,BICR22,2.515029
AZD5991,BICR22,1.179863
Cytarabine,BICR22,0.668029
Fludarabine,BICR22,1.754071
GDC0810,BICR22,4.613674
Gefitinib,BICR22,2.567298
IWP-2,BICR22,3.296448
KU-55933,BICR22,5.379067
LGK974,BICR22,4.09839
LJI308,BICR22,4.779867
Lapatinib,BICR22,2.380454
MK-2206,BICR22,4.486675
Mirin,BICR22,4.101923
Nilotinib,BICR22,4.256576
PRT062607,BICR22,2.545531
Palbociclib,BICR22,5.282797
Sorafenib,BICR22,2.721453
Temsirolimus,BICR22,1.761692
Vinblastine,BICR22,-6.084207
glutathione,BICR22,8.382575
ABT737,BICR31,1.217245
AZD6738,BICR31,2.158694
Alpelisib,BICR31,2.911982
Elesclomol,BICR31,-3.168677
I-BRD9,BICR31,4.058985
Ibrutinib,BICR31,2.93283
Lenalidomide,BICR31,4.846084
MIRA-1,BICR31,4.749152
Mirin,BICR31,5.242724
NVP-ADW742,BICR31,1.782293
Navitoclax,BICR31,1.157571
Nutlin-3a (-),BICR31,3.271228
PD173074,BICR31,1.877632
PRIMA-1MET,BICR31,2.940855
RO-3306,BICR31,3.132742
Serdemetan,BICR31,3.043222
Staurosporine,BICR31,-4.11587
ZM447439,BICR31,1.860904
5-azacytidine,BICR78,2.34049
AZD3759,BICR78,2.205238
AZD5991,BICR78,6.035104
Cytarabine,BICR78,3.082111
Fludarabine,BICR78,5.619845
GDC0810,BICR78,5.357249
Gefitinib,BICR78,2.202389
IWP-2,BICR78,3.331464
KU-55933,BICR78,5.588117
LGK974,BICR78,3.511768
LJI308,BICR78,6.047355
Lapatinib,BICR78,2.61609
MK-2206,BICR78,4.059345
Mirin,BICR78,5.223856
Nilotinib,BICR78,5.188868
PRT062607,BICR78,5.717086
Palbociclib,BICR78,4.69834
Sorafenib,BICR78,4.071985
Temsirolimus,BICR78,2.878662
Vinblastine,BICR78,-1.400955
glutathione,BICR78,10.164674
5-azacytidine,BL41,0.071985
AZD3759,BL41,1.124053
AZD5991,BL41,-2.80781
Cytarabine,BL41,-0.433832
Fludarabine,BL41,2.766364
GDC0810,BL41,2.60492
Gefitinib,BL41,2.121183
IWP-2,BL41,1.426598
KU-55933,BL41,2.882584
LGK974,BL41,2.746963
LJI308,BL41,3.730163
Lapatinib,BL41,1.771067
MK-2206,BL41,2.596774
Mitoxantrone,BL41,-3.567273
Niraparib,BL41,1.585905
Paclitaxel,BL41,-5.142659
Pevonedistat,BL41,-2.135536
Staurosporine,BL41,-3.668123
Teniposide,BL41,-2.81614
Vincristine,BL41,-6.166058
glutathione,BL41,6.854242
5-azacytidine,BPH1,4.047648
AZD3759,BPH1,0.518756
AZD5991,BPH1,5.169511
Cytarabine,BPH1,1.912101
Foretinib,BPH1,-0.615417
GNE-317,BPH1,-0.771242
Gemcitabine,BPH1,-0.586709
Ibrutinib,BPH1,-0.582498
L-Oxonoreleagnine,BPH1,2.946925
LJI308,BPH1,5.348404
LMP744,BPH1,-2.243826
Leflunomide,BPH1,5.083115
MK-8776,BPH1,5.025773
Mitoxantrone,BPH1,1.319736
Niraparib,BPH1,3.134155
Paclitaxel,BPH1,-4.067211
Pevonedistat,BPH1,1.87704
Sorafenib,BPH1,3.012335
Teniposide,BPH1,0.533385
Vincristine,BPH1,-2.797561
glutathione,BPH1,9.947264
5-azacytidine,BT20,3.244695
AZD3759,BT20,2.419852
AZD5991,BT20,-2.408615
Cytarabine,BT20,3.616618
Foretinib,BT20,2.79534
GNE-317,BT20,0.274889
Gefitinib,BT20,3.46637
IWP-2,BT20,1.667539
KU-55933,BT20,4.553417
LGK974,BT20,2.760235
LJI308,BT20,5.207027
Lapatinib,BT20,2.183625
MK-2206,BT20,2.154319
Mirin,BT20,4.756738
Nilotinib,BT20,2.498179
PRIMA-1MET,BT20,4.021973
Paclitaxel,BT20,-3.69383
Serdemetan,BT20,3.636203
Temozolomide,BT20,6.505983
Veliparib,BT20,5.130884
Vismodegib,BT20,5.084295
glutathione,BT20,9.195852
5-azacytidine,BT474,4.328487
AZD3759,BT474,4.615747
AZD5991,BT474,0.826266
Cyclophosphamide,BT474,6.558779
Fludarabine,BT474,7.415298
GDC0810,BT474,5.537544
Gallibiscoquinazole,BT474,3.686382
ICL-SIRT078,BT474,6.338081
KRAS (G12C) Inhibitor-12,BT474,5.646919
LCL161,BT474,4.8635
LGK974,BT474,3.35527
LY2109761,BT474,6.991352
MK-1775,BT474,2.865194
Methotrexate,BT474,0.54958
Nelarabine,BT474,7.112618
POMHEX,BT474,1.505795
PRT062607,BT474,5.989839
Sepantronium bromide,BT474,-3.561364
Telomerase Inhibitor IX,BT474,2.767003
VX-11e,BT474,5.297136
WEHI-539,BT474,5.366242
glutathione,BT474,9.810413
AZD7762,BT483,2.366239
Alpelisib,BT483,3.835282
Lenalidomide,BT483,7.543682
Luminespib,BT483,2.92046
Nutlin-3a (-),BT483,6.792112
P22077,BT483,8.114884
Palbociclib,BT483,8.593656
Pyridostatin,BT483,5.825158
RO-3306,BT483,5.545305
Ribociclib,BT483,5.989882
Sorafenib,BT483,4.471246
Tanespimycin,BT483,2.315647
UNC0638,BT483,7.177509
ZM447439,BT483,5.468393
5-azacytidine,BT549,4.156015
AZD3759,BT549,3.756761
AZD5991,BT549,4.790073
Cyclophosphamide,BT549,5.989915
Erlotinib,BT549,4.939528
Fulvestrant,BT549,4.484046
GW441756,BT549,4.429174
I-BRD9,BT549,3.763202
JQ1,BT549,3.117872
L-Oxonoreleagnine,BT549,4.327832
LCL161,BT549,4.527154
LMP744,BT549,0.93871
MIRA-1,BT549,6.594322
MN-64,BT549,4.427093
Navitoclax,BT549,1.113898
PLX-4720,BT549,4.805634
PRIMA-1MET,BT549,5.852032
Sepantronium bromide,BT549,-2.300632
Taselisib,BT549,2.6838
VE821,BT549,4.733791
Vorinostat,BT549,3.583752
glutathione,BT549,9.449608
AZD4547,BV173,2.355879
AZD7762,BV173,-1.581887
IWP-2,BV173,0.723585
JNK Inhibitor VIII,BV173,4.312731
MIM1,BV173,2.504457
Mirin,BV173,3.03199
Nilotinib,BV173,-4.722363
OSI-027,BV173,0.097758
Obatoclax Mesylate,BV173,0.504236
Oxaliplatin,BV173,-0.868357
Pevonedistat,BV173,-2.123841
Refametinib,BV173,-0.03853
SN-38,BV173,-7.02376
Ulixertinib,BV173,1.344331
VE821,BV173,0.298567
glutathione,BV173,8.830523
5-azacytidine,BXPC3,2.767578
AZD3759,BXPC3,1.685702
AZD5991,BXPC3,4.457024
Cytarabine,BXPC3,2.773033
Fludarabine,BXPC3,6.700397
GDC0810,BXPC3,5.282134
Gefitinib,BXPC3,3.531179
IWP-2,BXPC3,2.032168
KU-55933,BXPC3,5.971097
LGK974,BXPC3,3.842747
LJI308,BXPC3,5.53147
Lapatinib,BXPC3,3.540399
MK-2206,BXPC3,3.951744
Mirin,BXPC3,5.228646
Nilotinib,BXPC3,4.081115
PRT062607,BXPC3,3.798068
Palbociclib,BXPC3,4.511059
Sorafenib,BXPC3,3.026472
Temsirolimus,BXPC3,1.183381
Vinblastine,BXPC3,-3.341472
glutathione,BXPC3,9.08266
5-azacytidine,C2BBE1,4.549438
AZD3759,C2BBE1,2.738243
AZD5991,C2BBE1,4.779142
Cytarabine,C2BBE1,2.917281
Foretinib,C2BBE1,2.001516
GNE-317,C2BBE1,-0.755963
Gemcitabine,C2BBE1,1.557271
Ibrutinib,C2BBE1,3.283569
L-Oxonoreleagnine,C2BBE1,5.353515
LJI308,C2BBE1,6.354227
LMP744,C2BBE1,1.255376
Leflunomide,C2BBE1,5.999492
MK-8776,C2BBE1,6.157275
Mitoxantrone,C2BBE1,4.142433
Niraparib,C2BBE1,6.304951
Paclitaxel,C2BBE1,0.985598
Pevonedistat,C2BBE1,2.716201
Sinularin,C2BBE1,4.319982
Temsirolimus,C2BBE1,2.449772
Vinblastine,C2BBE1,-0.681085
glutathione,C2BBE1,9.568579
5-azacytidine,C32,3.937807
AZD3759,C32,3.222445
AZD5991,C32,6.633562
Carmustine,C32,6.076158
Elephantin,C32,4.656585
Entospletinib,C32,4.346034
GSK269962A,C32,3.18494
GW441756,C32,3.709558
IOX2,C32,3.891033
Ipatasertib,C32,4.014265
Irinotecan,C32,1.858572
KRAS (G12C) Inhibitor-12,C32,5.091649
Lenalidomide,C32,6.925114
MIM1,C32,3.965639
Mitoxantrone,C32,0.670289
PCI-34051,C32,5.09535
PD173074,C32,5.861738
SCH772984,C32,-1.321184
Selumetinib,C32,-0.941871
Teniposide,C32,-0.356271
Ulixertinib,C32,1.019287
VX-11e,C32,1.30248
glutathione,C32,9.389814
5-azacytidine,C33A,1.660909
AZD3759,C33A,2.642259
AZD5991,C33A,4.373828
Cytarabine,C33A,0.46752
Fludarabine,C33A,3.686187
GDC0810,C33A,4.506215
Gefitinib,C33A,2.127182
IWP-2,C33A,2.889414
KU-55933,C33A,3.83497
LGK974,C33A,1.990763
LJI308,C33A,5.474632
Lapatinib,C33A,2.498246
MK-2206,C33A,2.714803
Mirin,C33A,4.178784
Nilotinib,C33A,2.961729
PRT062607,C33A,3.523713
Palbociclib,C33A,3.164286
Sorafenib,C33A,1.503163
Temsirolimus,C33A,-1.370349
Vinblastine,C33A,-4.988579
glutathione,C33A,8.279256
5-azacytidine,C4I,3.422368
AZD3759,C4I,0.965586
AZD5991,C4I,3.843911
Cytarabine,C4I,2.648437
Foretinib,C4I,0.427313
GNE-317,C4I,0.89591
Gemcitabine,C4I,-2.529213
Ibrutinib,C4I,3.533297
L-Oxonoreleagnine,C4I,2.548432
LJI308,C4I,4.138537
LMP744,C4I,0.987429
Leflunomide,C4I,5.222295
MK-8776,C4I,2.001429
Mitoxantrone,C4I,2.888485
Nutlin-3a (-),C4I,4.679225
Palbociclib,C4I,4.861999
Picolinici-acid,C4I,5.262352
Staurosporine,C4I,-2.576666
Topotecan,C4I,1.652727
Vinorelbine,C4I,-4.586613
glutathione,C4I,8.619514
5-azacytidine,CA46,1.78225
AZD3759,CA46,2.381455
AZD5991,CA46,5.194672
Cytarabine,CA46,0.482842
Foretinib,CA46,0.626979
GNE-317,CA46,0.268496
Gemcitabine,CA46,-2.127708
Ibrutinib,CA46,4.58728
L-Oxonoreleagnine,CA46,3.645364
LJI308,CA46,4.573127
LMP744,CA46,-0.739007
Leflunomide,CA46,3.623878
MK-8776,CA46,2.630089
Mitoxantrone,CA46,-1.271547
Niraparib,CA46,3.805884
Paclitaxel,CA46,-3.320013
Pevonedistat,CA46,1.224438
Sorafenib,CA46,1.769425
Teniposide,CA46,0.584953
Vincristine,CA46,-2.243578
glutathione,CA46,8.47089
5-azacytidine,CA922,1.635558
AZD3759,CA922,0.397879
AZD5991,CA922,5.187195
Cytarabine,CA922,2.34382
Fludarabine,CA922,5.470082
GDC0810,CA922,5.003742
Gefitinib,CA922,-0.059059
IWP-2,CA922,2.852387
KU-55933,CA922,5.562694
LGK974,CA922,2.648827
LJI308,CA922,4.402353
Lapatinib,CA922,0.419477
MK-2206,CA922,3.742509
Mirin,CA922,5.097908
Nilotinib,CA922,3.845743
PRT062607,CA922,4.665739
Palbociclib,CA922,3.81629
Sorafenib,CA922,1.487413
Temsirolimus,CA922,2.132802
Vinblastine,CA922,-4.568853
glutathione,CA922,8.661282
5-azacytidine,CADOES1,3.19242
AZD3759,CADOES1,3.122735
AZD5991,CADOES1,2.898003
Cytarabine,CADOES1,-2.347882
Foretinib,CADOES1,-0.313348
GNE-317,CADOES1,0.137537
Gemcitabine,CADOES1,-3.502613
Ibrutinib,CADOES1,5.42257
L-Oxonoreleagnine,CADOES1,4.019269
LJI308,CADOES1,4.759028
LMP744,CADOES1,-2.651794
Leflunomide,CADOES1,4.085051
MK-8776,CADOES1,2.519695
Mitoxantrone,CADOES1,0.673958
Niraparib,CADOES1,1.850339
Paclitaxel,CADOES1,-0.970084
Pevonedistat,CADOES1,-0.668175
Sorafenib,CADOES1,1.721537
Teniposide,CADOES1,-0.248864
Vincristine,CADOES1,-1.014789
glutathione,CADOES1,9.088624
AZD6738,CAKI1,1.891019
Alpelisib,CAKI1,3.099049
Elesclomol,CAKI1,-2.311816
I-BRD9,CAKI1,4.088191
Ibrutinib,CAKI1,1.563488
Lenalidomide,CAKI1,6.540248
MIRA-1,CAKI1,4.564367
Mirin,CAKI1,5.477125
NVP-ADW742,CAKI1,4.362816
Navitoclax,CAKI1,4.103358
Nutlin-3a (-),CAKI1,2.949734
PD173074,CAKI1,3.953249
PRIMA-1MET,CAKI1,2.858929
RO-3306,CAKI1,2.628552
Serdemetan,CAKI1,4.704305
Talazoparib,CAKI1,2.120097
ZM447439,CAKI1,1.554838
5-azacytidine,CAL120,3.912551
AZD3759,CAL120,4.865133
AZD5991,CAL120,7.382354
Cyclophosphamide,CAL120,7.421795
Fludarabine,CAL120,6.373901
GDC0810,CAL120,6.258518
Gallibiscoquinazole,CAL120,3.428231
ICL-SIRT078,CAL120,6.131048
KRAS (G12C) Inhibitor-12,CAL120,5.19652
LCL161,CAL120,6.717795
LGK974,CAL120,6.985952
LY2109761,CAL120,6.786276
MK-1775,CAL120,1.355528
Methotrexate,CAL120,0.102303
Nelarabine,CAL120,8.088276
POMHEX,CAL120,1.157603
PRT062607,CAL120,5.075665
Sepantronium bromide,CAL120,-6.772924
Telomerase Inhibitor IX,CAL120,0.381104
VX-11e,CAL120,4.374231
WEHI-539,CAL120,0.843085
glutathione,CAL120,10.771771
ABT737,CAL12T,2.878511
AZD6738,CAL12T,0.798722
Alpelisib,CAL12T,2.793456
Elesclomol,CAL12T,-2.071295
I-BRD9,CAL12T,5.624486
Ibrutinib,CAL12T,1.220616
Lenalidomide,CAL12T,5.023145
MIRA-1,CAL12T,5.001049
Mirin,CAL12T,6.567319
NVP-ADW742,CAL12T,2.2155
Navitoclax,CAL12T,2.089134
Nutlin-3a (-),CAL12T,4.147917
PD173074,CAL12T,4.424813
PRIMA-1MET,CAL12T,5.114114
RO-3306,CAL12T,2.41879
Serdemetan,CAL12T,3.994544
Staurosporine,CAL12T,-3.507369
ZM447439,CAL12T,2.867758
AZD7762,CAL148,0.490457
Alpelisib,CAL148,1.017403
Fulvestrant,CAL148,2.633911
LGK974,CAL148,5.08335
Lenalidomide,CAL148,3.287895
N-acetyl cysteine,CAL148,10.189236
Nutlin-3a (-),CAL148,0.982088
PD0325901,CAL148,3.124733
PFI-1,CAL148,3.820287
PLX-4720,CAL148,4.412283
Palbociclib,CAL148,3.654437
SB590885,CAL148,4.607315
Savolitinib,CAL148,3.002291
Taselisib,CAL148,-1.704471
glutathione,CAL148,9.090446
5-azacytidine,CAL27,2.556478
AZD3759,CAL27,0.332796
AZD5991,CAL27,1.123949
Cytarabine,CAL27,2.453971
Foretinib,CAL27,0.901308
GNE-317,CAL27,1.040484
Gemcitabine,CAL27,-3.470265
Ibrutinib,CAL27,1.562266
L-Oxonoreleagnine,CAL27,4.035296
LJI308,CAL27,5.55348
LMP744,CAL27,-1.961424
Leflunomide,CAL27,4.912519
MK-8776,CAL27,4.268319
Mitoxantrone,CAL27,0.283747
Niraparib,CAL27,3.472717
Paclitaxel,CAL27,-5.071223
Pevonedistat,CAL27,-1.640102
Sorafenib,CAL27,1.995092
Teniposide,CAL27,-0.147275
Vincristine,CAL27,-3.909517
glutathione,CAL27,8.428778
5-azacytidine,CAL29,2.773209
AZD3759,CAL29,1.203083
AZD5991,CAL29,5.02033
Cytarabine,CAL29,3.146872
Foretinib,CAL29,1.823223
GNE-317,CAL29,-0.812401
Gemcitabine,CAL29,-3.890203
Ibrutinib,CAL29,2.345698
L-Oxonoreleagnine,CAL29,4.16441
LJI308,CAL29,5.457772
LMP744,CAL29,-2.066614
Leflunomide,CAL29,4.848371
MK-8776,CAL29,4.012244
Mitoxantrone,CAL29,-1.533508
Niraparib,CAL29,4.119994
Paclitaxel,CAL29,-4.39239
Pevonedistat,CAL29,-0.424488
Sorafenib,CAL29,3.155872
Teniposide,CAL29,-1.054155
Vincristine,CAL29,-1.132223
glutathione,CAL29,8.667279
5-azacytidine,CAL33,2.129473
AZD3759,CAL33,1.131253
AZD5991,CAL33,4.365483
Cytarabine,CAL33,0.189091
Foretinib,CAL33,-0.131013
GNE-317,CAL33,0.338244
Gemcitabine,CAL33,-3.218598
Ibrutinib,CAL33,1.673187
L-Oxonoreleagnine,CAL33,3.63332
LJI308,CAL33,4.569649
LMP744,CAL33,-1.937299
Leflunomide,CAL33,4.718127
MK-8776,CAL33,3.99221
Mitoxantrone,CAL33,-1.671244
Niraparib,CAL33,3.672164
Paclitaxel,CAL33,-4.253907
Pevonedistat,CAL33,-0.398923
Sorafenib,CAL33,3.490628
Teniposide,CAL33,-2.139528
Vincristine,CAL33,-3.616546
glutathione,CAL33,7.932714
5-azacytidine,CAL51,2.425282
AZD3759,CAL51,2.801807
AZD5991,CAL51,4.361342
Cyclophosphamide,CAL51,4.916237
Fludarabine,CAL51,3.189504
GDC0810,CAL51,5.235507
Gallibiscoquinazole,CAL51,2.373245
ICL-SIRT078,CAL51,4.800125
KRAS (G12C) Inhibitor-12,CAL51,3.223095
LCL161,CAL51,3.794016
LGK974,CAL51,3.637377
LY2109761,CAL51,5.508153
MK-1775,CAL51,0.059224
Methotrexate,CAL51,-1.397573
Nelarabine,CAL51,6.005126
POMHEX,CAL51,1.133191
PRT062607,CAL51,3.401089
Sepantronium bromide,CAL51,-6.178377
Telomerase Inhibitor IX,CAL51,-0.306011
VX-11e,CAL51,2.495939
WEHI-539,CAL51,3.321161
glutathione,CAL51,8.365322
5-azacytidine,CAL54,2.687707
AZD3759,CAL54,0.170024
AZD5991,CAL54,6.149004
Cytarabine,CAL54,0.26481
Fludarabine,CAL54,-2.742381
GDC0810,CAL54,5.434969
Gefitinib,CAL54,0.878579
IWP-2,CAL54,2.256132
KU-55933,CAL54,4.297996
LGK974,CAL54,3.488359
LJI308,CAL54,3.503423
Lapatinib,CAL54,1.093876
MK-2206,CAL54,0.122177
Mirin,CAL54,3.929594
Nilotinib,CAL54,1.940083
PRT062607,CAL54,1.623604
Palbociclib,CAL54,0.965113
Sorafenib,CAL54,3.547611
Temsirolimus,CAL54,0.369913
Vinblastine,CAL54,-4.137915
glutathione,CAL54,8.987579
5-azacytidine,CAL62,2.223615
AZD3759,CAL62,3.387345
AZD5991,CAL62,5.57426
Cytarabine,CAL62,-0.164821
Fludarabine,CAL62,6.341603
GDC0810,CAL62,3.92411
Gefitinib,CAL62,4.077235
IWP-2,CAL62,3.078721
KU-55933,CAL62,5.598041
LGK974,CAL62,3.194703
LJI308,CAL62,5.681729
Lapatinib,CAL62,3.305933
MK-2206,CAL62,4.410385
Mirin,CAL62,4.474928
Nilotinib,CAL62,2.649759
PRT062607,CAL62,4.923315
Palbociclib,CAL62,4.873682
Sorafenib,CAL62,2.35441
Temsirolimus,CAL62,1.872126
Vinblastine,CAL62,-4.326771
glutathione,CAL62,8.595062
5-azacytidine,CAL72,2.117279
AZD3759,CAL72,2.419916
AZD5991,CAL72,4.106105
Dabrafenib,CAL72,5.214845
Foretinib,CAL72,1.737075
GNE-317,CAL72,-0.314924
Gemcitabine,CAL72,-0.339912
Ibrutinib,CAL72,4.275974
L-Oxonoreleagnine,CAL72,3.037762
LJI308,CAL72,4.890327
LMP744,CAL72,0.009049
Leflunomide,CAL72,4.09342
MK-8776,CAL72,2.096389
Mitoxantrone,CAL72,0.265234
Niraparib,CAL72,5.228782
Paclitaxel,CAL72,-4.014879
Pevonedistat,CAL72,-0.12148
Staurosporine,CAL72,-3.307153
Teniposide,CAL72,-0.20659
Vincristine,CAL72,-0.806085
glutathione,CAL72,7.756438
5-azacytidine,CAL78,5.154444
AZD3759,CAL78,3.720125
AZD5991,CAL78,1.298462
Cytarabine,CAL78,3.603994
Foretinib,CAL78,-0.517286
GNE-317,CAL78,1.444811
Gemcitabine,CAL78,-0.923343
Ibrutinib,CAL78,4.862554
L-Oxonoreleagnine,CAL78,4.618299
LJI308,CAL78,5.262416
LMP744,CAL78,-0.446448
Leflunomide,CAL78,5.594108
MK-8776,CAL78,2.174863
Mitoxantrone,CAL78,-0.38171
Niraparib,CAL78,5.051129
Paclitaxel,CAL78,-2.630331
Pevonedistat,CAL78,2.582796
Sorafenib,CAL78,3.663726
Teniposide,CAL78,1.718302
Vincristine,CAL78,-0.446434
glutathione,CAL78,9.040195
5-azacytidine,CAL851,3.295548
AZD3759,CAL851,3.583832
AZD5991,CAL851,5.813129
Cyclophosphamide,CAL851,5.505573
Erlotinib,CAL851,4.086184
Fulvestrant,CAL851,4.592353
GW441756,CAL851,3.647644
I-BRD9,CAL851,5.60528
JQ1,CAL851,2.237398
L-Oxonoreleagnine,CAL851,4.089279
LCL161,CAL851,4.762851
LMP744,CAL851,-0.9842
MIRA-1,CAL851,5.321065
MN-64,CAL851,4.293983
Navitoclax,CAL851,2.139607
PLX-4720,CAL851,4.777936
PRIMA-1MET,CAL851,4.436178
Sepantronium bromide,CAL851,-3.573233
Taselisib,CAL851,0.936408
VE821,CAL851,5.392603
Vorinostat,CAL851,2.184757
glutathione,CAL851,8.956746
5-azacytidine,CALU3,3.235921
AZD3759,CALU3,3.456334
AZD5991,CALU3,6.575296
Cytarabine,CALU3,4.996607
Fludarabine,CALU3,6.902189
GDC0810,CALU3,5.171125
Gefitinib,CALU3,2.949289
IWP-2,CALU3,4.067589
KU-55933,CALU3,6.758888
LGK974,CALU3,3.231389
LJI308,CALU3,6.631374
Lapatinib,CALU3,0.466954
MK-2206,CALU3,2.455592
Mirin,CALU3,5.149782
Nilotinib,CALU3,5.337878
PRT062607,CALU3,4.103776
Palbociclib,CALU3,5.389256
Sorafenib,CALU3,3.542484
Temsirolimus,CALU3,-0.518095
Vinblastine,CALU3,2.164219
glutathione,CALU3,9.117642
5-azacytidine,CALU6,2.392035
AZD3759,CALU6,4.556886
AZD5991,CALU6,5.933145
Cytarabine,CALU6,1.6084
Foretinib,CALU6,1.180509
GNE-317,CALU6,0.579627
Gemcitabine,CALU6,1.05111
Ibrutinib,CALU6,6.388444
L-Oxonoreleagnine,CALU6,4.687931
LJI308,CALU6,5.155396
LMP744,CALU6,-0.723406
Leflunomide,CALU6,4.653331
MK-8776,CALU6,1.406109
Mitoxantrone,CALU6,0.354844
Niraparib,CALU6,4.941124
Paclitaxel,CALU6,-4.047147
Pevonedistat,CALU6,0.671258
Sorafenib,CALU6,1.999227
Teniposide,CALU6,0.185423
Vincristine,CALU6,-2.181828
glutathione,CALU6,10.584823
5-azacytidine,CAMA1,2.244739
AZD3759,CAMA1,2.788375
AZD5991,CAMA1,0.624977
Cyclophosphamide,CAMA1,4.773076
Erlotinib,CAMA1,4.065659
Fulvestrant,CAMA1,2.447725
GW441756,CAMA1,3.225715
I-BRD9,CAMA1,3.546613
JQ1,CAMA1,2.808298
L-Oxonoreleagnine,CAMA1,3.599628
LCL161,CAMA1,3.869972
LMP744,CAMA1,2.329196
MIRA-1,CAMA1,5.336228
MN-64,CAMA1,5.441901
Navitoclax,CAMA1,1.27461
PLX-4720,CAMA1,4.583854
PRIMA-1MET,CAMA1,2.818841
Sepantronium bromide,CAMA1,-5.771475
Taselisib,CAMA1,2.295293
VE821,CAMA1,4.976012
Vorinostat,CAMA1,0.818978
glutathione,CAMA1,8.597715
AZD6738,CAOV3,1.078246
Alpelisib,CAOV3,3.506048
Elesclomol,CAOV3,1.705299
I-BRD9,CAOV3,4.578327
Ibrutinib,CAOV3,4.268446
Lenalidomide,CAOV3,5.73984
MIRA-1,CAOV3,5.463392
Mirin,CAOV3,3.815897
NU7441,CAOV3,1.430522
NVP-ADW742,CAOV3,5.347869
Niraparib,CAOV3,4.568204
PD0325901,CAOV3,1.637643
PLX-4720,CAOV3,3.33473
Pyridostatin,CAOV3,4.098551
Sepantronium bromide,CAOV3,-3.833273
Sorafenib,CAOV3,2.192075
YK-4-279,CAOV3,0.978822
glutathione,CAOV3,9.100218
AZD8055,CAOV4,0.67864
Avagacestat,CAOV4,4.69586
GDC0810,CAOV4,6.361278
Lapatinib,CAOV4,2.276902
Linsitinib,CAOV4,5.294475
NVP-ADW742,CAOV4,2.819974
Obatoclax Mesylate,CAOV4,-0.067145
PFI-1,CAOV4,3.606233
Palbociclib,CAOV4,4.420362
Pevonedistat,CAOV4,-0.003221
RO-3306,CAOV4,4.543009
Sapitinib,CAOV4,4.534089
Sorafenib,CAOV4,2.160102
Temsirolimus,CAOV4,1.215868
glutathione,CAOV4,9.488515
5-azacytidine,CAPAN1,2.171949
AZD3759,CAPAN1,2.363947
AZD5991,CAPAN1,6.188746
Cytarabine,CAPAN1,0.728921
Fludarabine,CAPAN1,6.583896
GDC0810,CAPAN1,6.181616
Gefitinib,CAPAN1,3.166924
IWP-2,CAPAN1,3.221892
KU-55933,CAPAN1,6.188746
LGK974,CAPAN1,3.914428
LJI308,CAPAN1,6.163513
Lapatinib,CAPAN1,4.155276
MK-2206,CAPAN1,4.866748
Mirin,CAPAN1,5.315066
Nilotinib,CAPAN1,5.152808
PRT062607,CAPAN1,4.437542
Palbociclib,CAPAN1,4.247431
Sorafenib,CAPAN1,2.93589
Temsirolimus,CAPAN1,2.423005
Vinblastine,CAPAN1,-4.248081
glutathione,CAPAN1,8.671034
5-azacytidine,CAPAN2,4.733315
AZD3759,CAPAN2,2.69356
AZD5991,CAPAN2,6.951471
Dactolisib,CAPAN2,0.184964
GNE-317,CAPAN2,1.72326
GSK2110183B,CAPAN2,5.160831
IWP-2,CAPAN2,3.274031
KRAS (G12C) Inhibitor-12,CAPAN2,2.89245
LY2109761,CAPAN2,6.755328
Linsitinib,CAPAN2,4.253491
Luminespib,CAPAN2,-1.694797
MIRA-1,CAPAN2,5.80273
N-acetyl cysteine,CAPAN2,11.601791
Nilotinib,CAPAN2,5.871527
Oxaliplatin,CAPAN2,5.961792
RVX-208,CAPAN2,6.084543
