drug,cell_line,IC50
Talazoparib,BEN,3.54595
Taselisib,BEN,3.076749
VE-822,BEN,2.956012
AZD1332,BFTC905,2.437594
Afatinib,BFTC905,1.224807
Alisertib,BFTC905,0.260749
Axitinib,BFTC905,2.465607
BMS-536924,BFTC905,1.054791
Bromosporine,BFTC905,0.766175
Buparlisib,BFTC905,0.343396
Cyclophosphamide,BFTC905,4.649979
EPZ5676,BFTC905,5.318529
GSK-LSD1,BFTC905,2.655828
GSK2110183B,BFTC905,3.837584
GSK2830371,BFTC905,4.40638
MG-132,BFTC905,-2.03664
Mitoxantrone,BFTC905,-0.637142
Navitoclax,BFTC905,3.297956
Osimertinib,BFTC905,2.062906
PFI-1,BFTC905,2.61568
PRIMA-1MET,BFTC905,4.242667
Ribociclib,BFTC905,2.291343
Selumetinib,BFTC905,1.276184
Tanespimycin,BFTC905,-1.952078
Venetoclax,BFTC905,2.10821
AZD1332,BFTC909,2.843735
Afatinib,BFTC909,1.417947
Alisertib,BFTC909,2.121347
Axitinib,BFTC909,3.035595
BMS-536924,BFTC909,2.040943
Bromosporine,BFTC909,2.846994
Buparlisib,BFTC909,-0.338213
Cyclophosphamide,BFTC909,4.821486
Elephantin,BFTC909,4.678304
GSK1904529A,BFTC909,4.581562
GSK2578215A,BFTC909,4.831552
GSK343,BFTC909,2.953011
LGK974,BFTC909,4.192825
Linsitinib,BFTC909,3.655381
Navitoclax,BFTC909,1.049841
OF-1,BFTC909,3.946098
PFI-1,BFTC909,4.916781
PRIMA-1MET,BFTC909,3.359021
Staurosporine,BFTC909,-4.298907
Tanespimycin,BFTC909,-2.092011
WIKI4,BFTC909,1.913288
Wnt-C59,BFTC909,4.078154
AZD1332,BHT101,3.674687
Afatinib,BHT101,2.247864
Alisertib,BHT101,1.171427
Axitinib,BHT101,4.627188
BMS-536924,BHT101,1.757625
Bromosporine,BHT101,1.032401
Buparlisib,BHT101,0.446751
Cyclophosphamide,BHT101,4.864843
Elephantin,BHT101,3.225507
GSK1904529A,BHT101,4.371202
GSK2578215A,BHT101,4.388261
GSK343,BHT101,2.002452
LGK974,BHT101,3.851618
Linsitinib,BHT101,3.081066
Navitoclax,BHT101,2.229578
OF-1,BHT101,4.432256
PFI-1,BHT101,2.369465
PRIMA-1MET,BHT101,3.486
Staurosporine,BHT101,-4.22665
Tanespimycin,BHT101,-0.304423
WIKI4,BHT101,3.557853
Wnt-C59,BHT101,3.426968
AT13148,BHY,4.266756
AZD5363,BHY,3.770759
Axitinib,BHY,3.988063
BMS-536924,BHY,1.988216
CZC24832,BHY,5.555035
Dinaciclib,BHY,-2.476448
Ipatasertib,BHY,4.890913
Irinotecan,BHY,2.361638
LGK974,BHY,4.54206
Lapatinib,BHY,2.408565
Methotrexate,BHY,3.36176
Nilotinib,BHY,4.377745
Osimertinib,BHY,0.785346
Savolitinib,BHY,3.720238
Selumetinib,BHY,5.413843
Talazoparib,BHY,4.462104
Taselisib,BHY,1.453708
VE-822,BHY,4.717821
AZD1332,BICR22,2.527839
Afatinib,BICR22,1.855096
Alisertib,BICR22,-1.435136
Axitinib,BICR22,3.271299
BMS-536924,BICR22,2.479215
Bromosporine,BICR22,3.487651
Buparlisib,BICR22,0.614775
Cyclophosphamide,BICR22,5.36688
EPZ5676,BICR22,5.8512
GSK-LSD1,BICR22,1.725257
GSK2110183B,BICR22,2.474761
GSK2830371,BICR22,5.295491
MG-132,BICR22,-0.955337
Mitoxantrone,BICR22,-2.69856
Navitoclax,BICR22,1.500662
Osimertinib,BICR22,1.802362
PFI-1,BICR22,4.999531
PRIMA-1MET,BICR22,3.893636
Ribociclib,BICR22,3.938495
Selumetinib,BICR22,3.691177
Tanespimycin,BICR22,-1.744469
Venetoclax,BICR22,2.724745
AT13148,BICR31,2.671034
AZD5363,BICR31,3.57746
Axitinib,BICR31,0.656026
BMS-536924,BICR31,1.093742
CZC24832,BICR31,5.046423
Dinaciclib,BICR31,-1.764699
Ipatasertib,BICR31,3.739897
Irinotecan,BICR31,3.83256
LGK974,BICR31,4.376235
Lapatinib,BICR31,2.803729
Methotrexate,BICR31,2.251721
Nilotinib,BICR31,4.363791
Osimertinib,BICR31,1.54687
Savolitinib,BICR31,2.744622
Selumetinib,BICR31,4.903392
Talazoparib,BICR31,2.663721
Taselisib,BICR31,2.430435
VE-822,BICR31,4.17072
AZD1332,BICR78,5.732127
Afatinib,BICR78,2.126576
Alisertib,BICR78,2.56014
Axitinib,BICR78,3.920578
BMS-536924,BICR78,2.738449
Bromosporine,BICR78,2.648671
Buparlisib,BICR78,2.119824
Cyclophosphamide,BICR78,5.903937
EPZ5676,BICR78,5.987856
GSK-LSD1,BICR78,3.346275
GSK2110183B,BICR78,5.116074
GSK2830371,BICR78,6.359029
MG-132,BICR78,-1.256122
Mitoxantrone,BICR78,3.033982
Navitoclax,BICR78,3.126418
Osimertinib,BICR78,1.212643
PFI-1,BICR78,4.005443
PRIMA-1MET,BICR78,6.250593
Ribociclib,BICR78,4.94933
Selumetinib,BICR78,5.068984
Tanespimycin,BICR78,1.126858
Venetoclax,BICR78,4.289959
AZD1332,BL41,3.395481
Afatinib,BL41,1.058108
Alisertib,BL41,-3.039382
Axitinib,BL41,0.054841
BMS-536924,BL41,1.828523
Bromosporine,BL41,0.13423
Buparlisib,BL41,0.612105
Cyclophosphamide,BL41,3.729208
EPZ5676,BL41,3.860762
GSK-LSD1,BL41,1.42247
GSK2110183B,BL41,2.509724
GSK2830371,BL41,3.717189
LCL161,BL41,3.730406
Lestaurtinib,BL41,0.590835
Navitoclax,BL41,1.798444
OF-1,BL41,2.685696
PFI-1,BL41,2.21463
PRIMA-1MET,BL41,0.539431
TW 37,BL41,-0.284117
Tanespimycin,BL41,1.498218
WIKI4,BL41,3.088643
Wnt-C59,BL41,3.219842
AZD1332,BPH1,0.922798
Afatinib,BPH1,-1.755857
Alisertib,BPH1,-0.090584
Axitinib,BPH1,2.710858
BMS-536924,BPH1,0.234954
Bromosporine,BPH1,0.51094
Buparlisib,BPH1,0.211922
Cyclophosphamide,BPH1,4.725934
Elephantin,BPH1,2.951857
GSK1904529A,BPH1,4.450461
GSK2578215A,BPH1,5.307998
GSK343,BPH1,2.936579
LGK974,BPH1,3.971079
Linsitinib,BPH1,3.242407
Navitoclax,BPH1,0.741247
OF-1,BPH1,5.67621
PFI-1,BPH1,2.620718
PRIMA-1MET,BPH1,4.066346
Staurosporine,BPH1,-4.226214
Tanespimycin,BPH1,-1.001231
WIKI4,BPH1,1.969686
Wnt-C59,BPH1,4.253961
AZD1332,BT20,5.17019
Acetalax,BT20,0.987598
Afuresertib,BT20,1.826552
Avagacestat,BT20,5.052515
BMS-536924,BT20,3.222944
Bromosporine,BT20,2.883204
Buparlisib,BT20,0.83045
Cyclophosphamide,BT20,4.110102
Elephantin,BT20,3.640756
GSK1904529A,BT20,5.26797
GSK2578215A,BT20,5.151257
GSK591,BT20,5.217633
LMP744,BT20,2.644172
MG-132,BT20,-0.041865
Mycophenolic acid,BT20,2.56434
OTX015,BT20,4.649867
PRT062607,BT20,5.222153
Pictilisib,BT20,0.514032
Ribociclib,BT20,3.283353
Selumetinib,BT20,2.336851
Sepantronium bromide,BT20,-4.000364
Taselisib,BT20,-1.130199
AZD1332,BT474,6.665274
Acetalax,BT474,3.777466
Afuresertib,BT474,2.05086
Avagacestat,BT474,5.955664
BMS-345541,BT474,4.217089
Bosutinib,BT474,4.777474
Bromosporine,BT474,3.011619
Crizotinib,BT474,4.849815
EPZ5676,BT474,5.485941
GSK-LSD1,BT474,3.749922
GSK2110183B,BT474,2.887902
GSK343,BT474,5.472063
LJI308,BT474,6.634908
Luminespib,BT474,-1.782226
Motesanib,BT474,6.665274
OSI-027,BT474,2.606734
PFI-1,BT474,4.457632
PRIMA-1MET,BT474,2.378007
Picolinici-acid,BT474,5.940116
Schweinfurthin A,BT474,5.268838
Selumetinib,BT474,5.88854
Tanespimycin,BT474,0.472262
AZD8055,BT483,0.747351
BI-2536,BT483,3.051973
BIBR-1532,BT483,7.378156
BMS-536924,BT483,5.139204
Bortezomib,BT483,-1.99532
Dactinomycin,BT483,2.406832
Dactolisib,BT483,1.317692
Doramapimod,BT483,3.373494
GSK269962A,BT483,4.690391
LJI308,BT483,8.191079
Motesanib,BT483,8.252326
Navitoclax,BT483,3.702601
Paclitaxel,BT483,1.901665
Rapamycin,BT483,1.035284
VE821,BT483,8.173747
AZD1332,BT549,4.20121
Afuresertib,BT549,2.035401
Avagacestat,BT549,5.273675
BMS-345541,BT549,4.375547
Bosutinib,BT549,3.582239
Bromosporine,BT549,2.237509
Crizotinib,BT549,2.824221
EPZ004777,BT549,6.144413
GNE-317,BT549,0.663186
GSK1904529A,BT549,4.277735
GSK591,BT549,5.299651
Lapatinib,BT549,3.193742
Nilotinib,BT549,1.798265
OF-1,BT549,5.656406
OSI-027,BT549,2.754284
Picolinici-acid,BT549,5.684061
Romidepsin,BT549,-4.481423
Selumetinib,BT549,5.820319
Tozasertib,BT549,2.951731
Veliparib,BT549,6.212372
Vincristine,BT549,-1.210828
YK-4-279,BT549,3.078369
AGI-5198,BV173,3.079088
AMG-319,BV173,4.364244
AZD1208,BV173,4.757343
AZD1332,BV173,3.342786
Avagacestat,BV173,3.236555
BMS-536924,BV173,0.818704
CCT007093,BV173,4.694383
Cediranib,BV173,1.257842
GSK591,BV173,3.850594
GW441756,BV173,1.796276
I-BRD9,BV173,2.963217
N-acetyl cysteine,BV173,9.812577
NVP-ADW742,BV173,1.583743
POMHEX,BV173,-0.672369
Tanespimycin,BV173,-0.637913
Temsirolimus,BV173,-2.602767
UMI-77,BV173,1.654345
AZD1332,BXPC3,3.587257
Afatinib,BXPC3,1.530849
Alisertib,BXPC3,2.874236
Axitinib,BXPC3,3.347515
BMS-536924,BXPC3,1.859772
Bromosporine,BXPC3,1.880537
Buparlisib,BXPC3,1.170047
Cyclophosphamide,BXPC3,6.05663
EPZ5676,BXPC3,5.929711
GSK-LSD1,BXPC3,2.170029
GSK2110183B,BXPC3,4.613868
GSK2830371,BXPC3,6.072125
MG-132,BXPC3,-1.331225
Mitoxantrone,BXPC3,2.445784
Navitoclax,BXPC3,2.462154
Osimertinib,BXPC3,1.78821
PFI-1,BXPC3,4.513591
PRIMA-1MET,BXPC3,5.517033
Ribociclib,BXPC3,4.588235
Selumetinib,BXPC3,2.706837
Tanespimycin,BXPC3,-1.731166
Venetoclax,BXPC3,3.602324
AZD1332,C2BBE1,3.277334
Afatinib,C2BBE1,2.739204
Alisertib,C2BBE1,4.576492
Axitinib,C2BBE1,4.039492
BMS-536924,C2BBE1,5.138553
Bromosporine,C2BBE1,4.473172
Buparlisib,C2BBE1,0.441999
Cyclophosphamide,C2BBE1,6.890442
Elephantin,C2BBE1,4.096491
GSK1904529A,C2BBE1,4.52576
GSK2578215A,C2BBE1,5.269113
GSK343,C2BBE1,5.19843
MIM1,C2BBE1,5.291894
Motesanib,C2BBE1,6.813743
Nelarabine,C2BBE1,6.61107
Oxaliplatin,C2BBE1,3.639759
PFI3,C2BBE1,6.37079
PRT062607,C2BBE1,5.555017
Ribociclib,C2BBE1,4.650282
Schweinfurthin A,C2BBE1,2.318654
Tanespimycin,C2BBE1,1.611758
Venetoclax,C2BBE1,3.736786
AGI-6780,C32,5.761968
AZD1332,C32,2.576003
Afuresertib,C32,3.080416
Avagacestat,C32,4.899992
BMS-345541,C32,2.902007
Bleomycin (50 uM),C32,4.348946
Bortezomib,C32,-4.759165
Camptothecin,C32,-2.968371
Cyclophosphamide,C32,5.710546
Dinaciclib,C32,-2.224389
Erlotinib,C32,5.002212
Gallibiscoquinazole,C32,2.965678
Gemcitabine,C32,-2.699203
Lestaurtinib,C32,-0.294422
Luminespib,C32,-3.915963
MN-64,C32,5.489567
Nelarabine,C32,6.166745
Nutlin-3a (-),C32,4.668599
POMHEX,C32,1.258176
Paclitaxel,C32,-2.176793
Sabutoclax,C32,-0.262571
Tanespimycin,C32,-2.965876
YK-4-279,C32,3.616788
AZD1332,C33A,4.930326
Afatinib,C33A,-0.133947
Alisertib,C33A,2.055833
Axitinib,C33A,2.068507
BMS-536924,C33A,2.969391
Bromosporine,C33A,2.408012
Buparlisib,C33A,1.170218
Cyclophosphamide,C33A,4.296936
EPZ5676,C33A,5.502407
GSK-LSD1,C33A,2.449362
GSK2110183B,C33A,0.52658
GSK2830371,C33A,5.493176
MG-132,C33A,-1.423902
Mitoxantrone,C33A,-1.000091
Navitoclax,C33A,2.432874
Osimertinib,C33A,0.188647
PFI-1,C33A,4.250284
PRIMA-1MET,C33A,2.881257
Ribociclib,C33A,3.459351
Selumetinib,C33A,3.469099
Tanespimycin,C33A,1.788941
Venetoclax,C33A,2.953114
AZD1332,C4I,5.266842
Afatinib,C4I,1.160173
Alisertib,C4I,2.033266
Axitinib,C4I,3.067404
BMS-536924,C4I,2.435111
Bromosporine,C4I,3.672049
Buparlisib,C4I,0.672114
Cyclophosphamide,C4I,4.403823
Elephantin,C4I,5.549519
GSK1904529A,C4I,2.802006
GSK2578215A,C4I,4.43625
GSK343,C4I,3.443851
LGK974,C4I,3.6374
Linsitinib,C4I,4.462742
Navitoclax,C4I,1.751648
OSI-027,C4I,4.36559
PFI3,C4I,5.159773
PRT062607,C4I,5.018491
Talazoparib,C4I,3.368837
Taselisib,C4I,2.503633
WIKI4,C4I,3.406854
Wnt-C59,C4I,4.240118
AZD1332,CA46,4.171765
Afatinib,CA46,1.343225
Alisertib,CA46,2.942085
Axitinib,CA46,2.494396
BMS-536924,CA46,2.248461
Bromosporine,CA46,1.811744
Buparlisib,CA46,0.673239
Cyclophosphamide,CA46,3.957519
Elephantin,CA46,2.437692
GSK1904529A,CA46,2.964642
GSK2578215A,CA46,5.12398
GSK343,CA46,2.703596
LGK974,CA46,3.936362
Linsitinib,CA46,4.110503
Navitoclax,CA46,3.107693
OF-1,CA46,4.693051
PFI-1,CA46,3.598029
PRIMA-1MET,CA46,1.942115
Staurosporine,CA46,-1.540329
Tanespimycin,CA46,1.278481
WIKI4,CA46,3.47025
Wnt-C59,CA46,3.705161
AZD1332,CA922,2.097345
Afatinib,CA922,-0.566434
Alisertib,CA922,2.490761
Axitinib,CA922,3.475203
BMS-536924,CA922,0.83153
Bromosporine,CA922,2.292656
Buparlisib,CA922,0.876939
Cyclophosphamide,CA922,5.484778
EPZ5676,CA922,5.876293
GSK-LSD1,CA922,2.07056
GSK2110183B,CA922,4.173544
GSK2830371,CA922,4.866672
MG-132,CA922,-2.29594
Mitoxantrone,CA922,2.594962
Navitoclax,CA922,1.639409
Osimertinib,CA922,-0.031981
PFI-1,CA922,3.731495
PRIMA-1MET,CA922,5.879806
Ribociclib,CA922,3.446955
Selumetinib,CA922,3.690255
Tanespimycin,CA922,0.130223
Venetoclax,CA922,3.285413
AZD1332,CADOES1,5.009099
Afatinib,CADOES1,1.658054
Alisertib,CADOES1,-1.51231
Axitinib,CADOES1,0.798373
BMS-536924,CADOES1,3.266386
Bromosporine,CADOES1,1.13888
Buparlisib,CADOES1,0.799719
Cyclophosphamide,CADOES1,4.913323
Elephantin,CADOES1,4.456098
GSK1904529A,CADOES1,3.125769
GSK2578215A,CADOES1,3.699258
GSK343,CADOES1,3.05155
LGK974,CADOES1,2.791132
Linsitinib,CADOES1,4.136326
Navitoclax,CADOES1,-0.081215
OF-1,CADOES1,3.667388
PFI-1,CADOES1,5.112515
PRIMA-1MET,CADOES1,5.746492
Staurosporine,CADOES1,-2.398528
Tanespimycin,CADOES1,2.862351
WIKI4,CADOES1,3.432026
Wnt-C59,CADOES1,2.76945
AT13148,CAKI1,3.047375
AZD5363,CAKI1,3.167586
Axitinib,CAKI1,3.699405
BMS-536924,CAKI1,1.791113
BMS-754807,CAKI1,1.826823
CZC24832,CAKI1,6.309595
GNE-317,CAKI1,-0.072358
ML323,CAKI1,4.113971
MN-64,CAKI1,3.192191
OSI-027,CAKI1,3.363858
OTX015,CAKI1,0.04171
Palbociclib,CAKI1,1.985348
Sapitinib,CAKI1,1.775512
Sepantronium bromide,CAKI1,-2.826858
Taselisib,CAKI1,2.017189
Tretinoin,CAKI1,4.908276
Vorinostat,CAKI1,1.886146
WIKI4,CAKI1,1.628209
AZD1332,CAL120,3.27909
Acetalax,CAL120,8.147275
Afuresertib,CAL120,2.664531
Avagacestat,CAL120,5.411506
BMS-345541,CAL120,4.125
Bosutinib,CAL120,5.523156
Bromosporine,CAL120,3.121379
Crizotinib,CAL120,4.580808
EPZ5676,CAL120,7.538764
GSK-LSD1,CAL120,4.372729
GSK2110183B,CAL120,5.585252
GSK343,CAL120,5.523497
LJI308,CAL120,6.414055
Luminespib,CAL120,-2.085004
Motesanib,CAL120,7.48491
OSI-027,CAL120,2.397808
PFI-1,CAL120,6.136868
PRIMA-1MET,CAL120,4.245614
Picolinici-acid,CAL120,6.679635
Schweinfurthin A,CAL120,4.788117
Selumetinib,CAL120,6.475732
Tanespimycin,CAL120,1.341421
AT13148,CAL12T,3.465625
AZD5363,CAL12T,3.326561
Axitinib,CAL12T,3.52174
BMS-536924,CAL12T,0.935411
CZC24832,CAL12T,5.495886
Dinaciclib,CAL12T,-1.757542
Ipatasertib,CAL12T,4.37604
Irinotecan,CAL12T,4.06112
LGK974,CAL12T,3.873588
Lapatinib,CAL12T,1.919181
Methotrexate,CAL12T,2.665918
Nilotinib,CAL12T,2.358643
Osimertinib,CAL12T,0.26671
Savolitinib,CAL12T,3.269547
Selumetinib,CAL12T,2.459773
Talazoparib,CAL12T,5.280493
Taselisib,CAL12T,1.284498
VE-822,CAL12T,1.769426
AGI-5198,CAL148,3.895043
AZD4547,CAL148,3.749359
AZD8186,CAL148,2.145081
Bortezomib,CAL148,-3.198508
Camptothecin,CAL148,-4.45265
Daporinad,CAL148,1.076507
Ipatasertib,CAL148,-1.402818
Irinotecan,CAL148,-0.588557
MIM1,CAL148,4.496814
Ribociclib,CAL148,4.492863
SN-38,CAL148,-7.504315
Sepantronium bromide,CAL148,-4.176077
Trametinib,CAL148,2.202073
Venetoclax,CAL148,3.007092
Vinblastine,CAL148,-5.573236
Vismodegib,CAL148,5.000871
AZD1332,CAL27,3.881264
Afatinib,CAL27,-2.412948
Alisertib,CAL27,-1.89636
Axitinib,CAL27,1.689364
BMS-536924,CAL27,2.193982
Bromosporine,CAL27,2.765813
Buparlisib,CAL27,0.251835
Cyclophosphamide,CAL27,5.612515
Elephantin,CAL27,3.355936
GSK1904529A,CAL27,3.566293
GSK2578215A,CAL27,5.488163
GSK343,CAL27,4.175366
LGK974,CAL27,2.686879
Linsitinib,CAL27,4.661101
Navitoclax,CAL27,2.367903
OF-1,CAL27,2.747883
PFI-1,CAL27,3.677458
PRIMA-1MET,CAL27,6.167213
Staurosporine,CAL27,-2.245568
Tanespimycin,CAL27,-0.38873
WIKI4,CAL27,3.040019
Wnt-C59,CAL27,4.219266
AZD1332,CAL29,3.180695
Afatinib,CAL29,0.701823
Alisertib,CAL29,3.44318
Axitinib,CAL29,3.164711
BMS-536924,CAL29,2.12662
Bromosporine,CAL29,3.438813
Buparlisib,CAL29,0.101111
Cyclophosphamide,CAL29,5.334855
Elephantin,CAL29,3.024313
GSK1904529A,CAL29,5.259982
GSK2578215A,CAL29,5.386912
GSK343,CAL29,3.907112
LGK974,CAL29,4.459284
Linsitinib,CAL29,5.680065
Navitoclax,CAL29,1.996436
OF-1,CAL29,4.179589
PFI-1,CAL29,4.130284
PRIMA-1MET,CAL29,6.419977
Staurosporine,CAL29,-2.435641
Tanespimycin,CAL29,-2.381866
WIKI4,CAL29,4.099746
Wnt-C59,CAL29,4.765589
AZD1332,CAL33,2.567827
Afatinib,CAL33,1.054249
Alisertib,CAL33,-1.414286
Axitinib,CAL33,1.663235
BMS-536924,CAL33,2.360783
Bromosporine,CAL33,3.670231
Buparlisib,CAL33,0.918914
Cyclophosphamide,CAL33,5.518802
Elephantin,CAL33,3.571708
GSK1904529A,CAL33,4.047481
GSK2578215A,CAL33,5.339535
GSK343,CAL33,3.694295
LGK974,CAL33,2.852489
Linsitinib,CAL33,4.051294
Navitoclax,CAL33,1.422932
OF-1,CAL33,2.646889
PFI-1,CAL33,5.518822
PRIMA-1MET,CAL33,6.498835
Staurosporine,CAL33,-2.70121
Tanespimycin,CAL33,0.629301
WIKI4,CAL33,3.257181
Wnt-C59,CAL33,4.714477
AZD1332,CAL51,2.739048
Acetalax,CAL51,5.479546
Afuresertib,CAL51,0.561353
Avagacestat,CAL51,4.81763
BMS-345541,CAL51,2.074379
Bosutinib,CAL51,2.801885
Bromosporine,CAL51,2.840944
Crizotinib,CAL51,2.829236
EPZ5676,CAL51,5.210098
GSK-LSD1,CAL51,2.868722
GSK2110183B,CAL51,2.020599
GSK343,CAL51,4.290257
LJI308,CAL51,4.830404
Luminespib,CAL51,-4.80304
Motesanib,CAL51,5.656823
OSI-027,CAL51,2.566938
PFI-1,CAL51,4.129536
PRIMA-1MET,CAL51,3.28706
Picolinici-acid,CAL51,5.326573
Schweinfurthin A,CAL51,2.489665
Selumetinib,CAL51,4.121684
Tanespimycin,CAL51,-2.107723
AZD1332,CAL54,0.35721
Afatinib,CAL54,-0.995686
Alisertib,CAL54,1.847929
Axitinib,CAL54,3.042063
BMS-536924,CAL54,0.51789
Bromosporine,CAL54,1.187886
Buparlisib,CAL54,-0.002102
Cyclophosphamide,CAL54,5.869796
EPZ5676,CAL54,6.17531
GSK-LSD1,CAL54,2.26276
GSK2110183B,CAL54,2.501519
GSK2830371,CAL54,5.786127
MG-132,CAL54,-1.297894
Mitoxantrone,CAL54,-0.265184
Navitoclax,CAL54,2.109771
Osimertinib,CAL54,-0.474238
PFI-1,CAL54,3.763173
PRIMA-1MET,CAL54,2.073362
Ribociclib,CAL54,2.875646
Selumetinib,CAL54,3.374912
Tanespimycin,CAL54,0.120779
Venetoclax,CAL54,3.077774
AZD1332,CAL62,4.212031
Afatinib,CAL62,2.118569
Alisertib,CAL62,2.957494
Axitinib,CAL62,4.140377
BMS-536924,CAL62,2.041621
Bromosporine,CAL62,1.564565
Buparlisib,CAL62,0.833925
Cyclophosphamide,CAL62,5.023099
EPZ5676,CAL62,5.748634
GSK-LSD1,CAL62,2.800478
GSK2110183B,CAL62,4.490064
GSK2830371,CAL62,5.583547
MG-132,CAL62,-0.989759
Mitoxantrone,CAL62,-0.463291
Navitoclax,CAL62,2.603299
Osimertinib,CAL62,1.911632
PFI-1,CAL62,3.015555
PRIMA-1MET,CAL62,2.734643
Ribociclib,CAL62,4.033884
Selumetinib,CAL62,3.662913
Tanespimycin,CAL62,-0.378038
Venetoclax,CAL62,3.183279
AZD1332,CAL72,1.93271
Afatinib,CAL72,1.317028
Alisertib,CAL72,2.077481
Axitinib,CAL72,2.244246
BMS-536924,CAL72,2.468417
Bromosporine,CAL72,2.664133
Buparlisib,CAL72,1.181696
Cytarabine,CAL72,1.476135
Elephantin,CAL72,3.767934
GSK1904529A,CAL72,4.003841
GSK2578215A,CAL72,4.877151
GSK343,CAL72,3.402474
LGK974,CAL72,5.015622
Linsitinib,CAL72,4.611797
Navitoclax,CAL72,2.558034
OF-1,CAL72,4.385183
PFI-1,CAL72,3.819301
PRIMA-1MET,CAL72,2.947199
TW 37,CAL72,0.052345
Tanespimycin,CAL72,2.850345
WIKI4,CAL72,4.18403
Wnt-C59,CAL72,4.470886
AZD1332,CAL78,0.340986
Afatinib,CAL78,2.252482
Alisertib,CAL78,0.431723
Axitinib,CAL78,1.72524
BMS-536924,CAL78,2.301388
Bromosporine,CAL78,2.086138
Buparlisib,CAL78,1.491163
Cyclophosphamide,CAL78,5.419214
Elephantin,CAL78,5.533704
GSK1904529A,CAL78,5.885196
GSK2578215A,CAL78,4.41339
GSK343,CAL78,3.06352
LGK974,CAL78,5.382827
Linsitinib,CAL78,4.020695
Navitoclax,CAL78,2.739846
OF-1,CAL78,3.950818
PFI-1,CAL78,5.766722
PRIMA-1MET,CAL78,6.159054
Staurosporine,CAL78,-4.647319
Tanespimycin,CAL78,-0.074825
WIKI4,CAL78,4.637141
Wnt-C59,CAL78,5.224158
AZD1332,CAL851,4.006612
Afuresertib,CAL851,2.888776
Avagacestat,CAL851,4.095168
BMS-345541,CAL851,4.62461
Bosutinib,CAL851,1.971874
Bromosporine,CAL851,1.75232
Crizotinib,CAL851,2.248915
EPZ004777,CAL851,6.16572
GNE-317,CAL851,0.254426
GSK1904529A,CAL851,5.837021
GSK591,CAL851,5.242821
Lapatinib,CAL851,3.01822
Nilotinib,CAL851,3.205087
OF-1,CAL851,4.794622
OSI-027,CAL851,0.967566
Picolinici-acid,CAL851,5.791357
Romidepsin,CAL851,-5.921218
Selumetinib,CAL851,2.612793
Tozasertib,CAL851,5.207473
Veliparib,CAL851,5.063166
Vincristine,CAL851,0.87094
YK-4-279,CAL851,3.911091
AZD1332,CALU3,4.855699
Afatinib,CALU3,-1.7637
Alisertib,CALU3,2.914079
Axitinib,CALU3,3.934251
BMS-536924,CALU3,3.929009
Bromosporine,CALU3,3.412435
Buparlisib,CALU3,1.959832
Cyclophosphamide,CALU3,5.907311
EPZ5676,CALU3,6.932344
GSK-LSD1,CALU3,4.436668
GSK2110183B,CALU3,4.210666
GSK2830371,CALU3,6.779013
MG-132,CALU3,-0.85409
Mitoxantrone,CALU3,1.587322
Navitoclax,CALU3,-0.296817
Osimertinib,CALU3,0.10337
PFI-1,CALU3,5.687958
PRIMA-1MET,CALU3,7.019495
Ribociclib,CALU3,5.406778
Selumetinib,CALU3,4.394937
Tanespimycin,CALU3,0.061558
Venetoclax,CALU3,2.374982
AZD1332,CALU6,3.723291
Afatinib,CALU6,2.265687
Alisertib,CALU6,1.743945
Axitinib,CALU6,3.392679
BMS-536924,CALU6,3.83299
Bromosporine,CALU6,2.75108
Buparlisib,CALU6,1.324203
Cyclophosphamide,CALU6,5.820971
Elephantin,CALU6,4.476112
GSK1904529A,CALU6,4.891183
GSK2578215A,CALU6,5.592795
GSK343,CALU6,4.496594
LGK974,CALU6,5.743431
Linsitinib,CALU6,4.421219
Navitoclax,CALU6,0.529849
OF-1,CALU6,4.134286
PFI-1,CALU6,5.509608
PRIMA-1MET,CALU6,6.280299
Staurosporine,CALU6,-1.851483
Tanespimycin,CALU6,-0.406859
WIKI4,CALU6,5.378247
Wnt-C59,CALU6,5.901236
AZD1332,CAMA1,5.478648
Afuresertib,CAMA1,-1.049225
Avagacestat,CAMA1,5.099567
BMS-345541,CAMA1,4.450518
Bosutinib,CAMA1,3.900463
Bromosporine,CAMA1,1.741611
Crizotinib,CAMA1,3.373321
EPZ004777,CAMA1,4.325239
GNE-317,CAMA1,-0.720439
GSK1904529A,CAMA1,4.091932
GSK591,CAMA1,5.272642
Lapatinib,CAMA1,4.035816
Nilotinib,CAMA1,2.447542
OF-1,CAMA1,3.176204
OSI-027,CAMA1,0.602979
Picolinici-acid,CAMA1,4.403039
Romidepsin,CAMA1,-5.186828
Selumetinib,CAMA1,5.018493
Tozasertib,CAMA1,3.856936
Veliparib,CAMA1,4.735431
Vincristine,CAMA1,0.119396
YK-4-279,CAMA1,2.182401
AT13148,CAOV3,2.624501
AZD5363,CAOV3,3.036714
Axitinib,CAOV3,1.339515
BMS-536924,CAOV3,2.498971
BMS-754807,CAOV3,0.189428
CZC24832,CAOV3,5.709578
JQ1,CAOV3,-0.665769
Lapatinib,CAOV3,3.713219
OF-1,CAOV3,2.873949
P22077,CAOV3,2.980773
PCI-34051,CAOV3,4.110161
PRIMA-1MET,CAOV3,5.706741
Picolinici-acid,CAOV3,5.622736
SN-38,CAOV3,-5.753445
Tretinoin,CAOV3,5.54612
VE821,CAOV3,2.615464
WZ4003,CAOV3,5.59147
XAV939,CAOV3,2.958634
