,drug,cell_line,IC50
770,Leflunomide,BEN,4.742624
771,Luminespib,BEN,-1.230255
772,Nutlin-3a (-),BEN,5.476161
773,Oxaliplatin,BEN,4.763587
774,Rucaparib,BEN,5.30363
775,Sabutoclax,BEN,-0.353724
776,Serdemetan,BEN,2.634745
777,Sorafenib,BEN,1.648038
778,Tanespimycin,BEN,0.893711
779,Tretinoin,BEN,5.449218
780,Uprosertib,BEN,4.557062
781,AMG-319,BFTC905,4.856605
782,AZD5582,BFTC905,0.913922
783,AZD5991,BFTC905,4.825244
784,AZD8186,BFTC905,2.991892
785,Bromosporine,BFTC905,0.766175
786,Cisplatin,BFTC905,0.421765
787,Dasatinib,BFTC905,-0.377171
788,EPZ004777,BFTC905,4.785196
789,Fludarabine,BFTC905,5.353998
790,Gallibiscoquinazole,BFTC905,1.436604
791,IWP-2,BFTC905,1.869876
792,JQ1,BFTC905,-1.405321
793,L-Oxonoreleagnine,BFTC905,3.494219
794,Osimertinib,BFTC905,2.062906
795,PFI3,BFTC905,4.938159
796,Palbociclib,BFTC905,1.611701
797,RVX-208,BFTC905,3.502147
798,Romidepsin,BFTC905,-5.775244
799,Rucaparib,BFTC905,3.332366
800,Sinularin,BFTC905,1.958781
801,A-366,BFTC909,4.261847
802,BMS-536924,BFTC909,2.040943
803,Bortezomib,BFTC909,-5.283249
804,CPI-637,BFTC909,4.254252
805,Docetaxel,BFTC909,-5.28621
806,Epirubicin,BFTC909,-1.62811
807,GSK2578215A,BFTC909,4.831552
808,GSK2830371,BFTC909,5.420369
809,Irinotecan,BFTC909,2.292005
810,Leflunomide,BFTC909,4.759528
811,Mitoxantrone,BFTC909,1.52183
812,P22077,BFTC909,3.623093
813,PFI3,BFTC909,5.399372
814,POMHEX,BFTC909,2.067723
815,PRIMA-1MET,BFTC909,3.359021
816,Pyridostatin,BFTC909,2.36461
817,UMI-77,BFTC909,2.917153
818,UNC0379,BFTC909,4.3982
819,Wee1 Inhibitor,BFTC909,0.817989
820,YK-4-279,BFTC909,1.790693
821,AZD8055,BHT101,0.746497
822,AZD8186,BHT101,2.931947
823,Bleomycin,BHT101,2.787421
824,Bosutinib,BHT101,2.836061
825,Cyclophosphamide,BHT101,4.864843
826,GSK2110183B,BHT101,4.415926
827,GSK2801,BHT101,4.458729
828,GSK2830371,BHT101,5.43062
829,GSK343,BHT101,2.002452
830,GSK591,BHT101,5.528296
831,Gefitinib,BHT101,3.906327
832,Navitoclax,BHT101,2.229578
833,OSI-027,BHT101,3.377288
834,PRIMA-1MET,BHT101,3.486
835,PRT062607,BHT101,3.183489
836,Pictilisib,BHT101,0.965771
837,Romidepsin,BHT101,-4.786896
838,SB590885,BHT101,3.242884
839,Schweinfurthin A,BHT101,0.337863
840,alpha-lipoic acid,BHT101,7.93811
841,AZD6482,BHY,5.009734
842,Alpelisib,BHY,3.834513
843,BIBR-1532,BHY,4.818595
844,Camptothecin,BHY,-2.079795
845,Cyclophosphamide,BHY,5.960721
846,Dabrafenib,BHY,5.423853
847,Dactinomycin,BHY,-3.884487
848,Entospletinib,BHY,4.794813
849,Gefitinib,BHY,1.180218
850,PD173074,BHY,5.139375
851,Picolinici-acid,BHY,5.85603
852,Refametinib,BHY,3.335762
853,Sabutoclax,BHY,0.416472
854,Temozolomide,BHY,6.315943
855,Uprosertib,BHY,4.970936
856,VE821,BHY,3.996419
857,AZD2014,BICR22,0.871344
858,AZD5438,BICR22,0.596638
859,AZD7762,BICR22,0.389181
860,Bosutinib,BICR22,3.768481
861,Buparlisib,BICR22,0.614775
862,Crizotinib,BICR22,2.734783
863,Dacarbazine,BICR22,3.994252
864,Dactinomycin,BICR22,-5.073667
865,Dasatinib,BICR22,0.687632
866,IWP-2,BICR22,3.296448
867,KRAS (G12C) Inhibitor-12,BICR22,5.915518
868,Luminespib,BICR22,-3.526512
869,MK-1775,BICR22,0.761307
870,Mitoxantrone,BICR22,-2.69856
871,PCI-34051,BICR22,5.072255
872,Pevonedistat,BICR22,0.760454
873,Ribociclib,BICR22,3.938495
874,Uprosertib,BICR22,2.519674
875,Wnt-C59,BICR22,4.911181
876,alpha-lipoic acid,BICR22,7.699949
877,AGI-5198,BICR31,3.650112
878,AZD6482,BICR31,3.699615
879,Afuresertib,BICR31,1.825702
880,CHIR-99021,BICR31,5.047207
881,GSK1904529A,BICR31,4.227409
882,MK-2206,BICR31,1.640519
883,PFI3,BICR31,5.047207
884,Palbociclib,BICR31,4.169475
885,RVX-208,BICR31,2.947891
886,SGC0946,BICR31,2.018429
887,Tanespimycin,BICR31,-0.404431
888,Temozolomide,BICR31,5.954841
889,Trametinib,BICR31,-0.082802
890,Ulixertinib,BICR31,3.125855
891,VE821,BICR31,2.37677
892,Veliparib,BICR31,5.029087
893,5-azacytidine,BICR78,2.34049
894,BI-2536,BICR78,0.026237
895,Carmustine,BICR78,6.736505
896,Erlotinib,BICR78,1.775065
897,GSK2578215A,BICR78,4.689085
898,GW441756,BICR78,3.344527
899,KRAS (G12C) Inhibitor-12,BICR78,6.016211
900,L-Oxonoreleagnine,BICR78,4.310767
901,Obatoclax Mesylate,BICR78,0.471555
902,Pyridostatin,BICR78,3.701864
903,RO-3306,BICR78,5.228784
904,Rapamycin,BICR78,-0.107482
905,SB590885,BICR78,5.168806
906,SGC-CBP30,BICR78,3.754765
907,Talazoparib,BICR78,5.266095
908,UMI-77,BICR78,1.971728
909,VX-11e,BICR78,2.746929
910,Vinorelbine,BICR78,-2.322049
911,XAV939,BICR78,5.765917
912,glutathione,BICR78,10.164674
913,AZ960,BL41,-0.497188
914,AZD2014,BL41,1.489005
915,Buparlisib,BL41,0.612105
916,EHT-1864,BL41,2.525348
917,Fulvestrant,BL41,2.09589
918,GSK2110183B,BL41,2.509724
919,GSK2830371,BL41,3.717189
920,LJI308,BL41,3.730163
921,Lestaurtinib,BL41,0.590835
922,Mirin,BL41,2.529827
923,NU7441,BL41,1.950191
924,Olaparib,BL41,2.993134
925,PCI-34051,BL41,2.860956
926,Pevonedistat,BL41,-2.135536
927,Pictilisib,BL41,0.828802
928,Ruxolitinib,BL41,3.696306
929,SCH772984,BL41,3.238366
930,Temozolomide,BL41,5.037699
931,Trametinib,BL41,1.182078
932,ZM447439,BL41,-0.108007
933,Afatinib,BPH1,-1.755857
934,Afuresertib,BPH1,2.89697
935,Bleomycin,BPH1,1.262798
936,Dihydrorotenone,BPH1,0.721267
937,LGK974,BPH1,3.971079
938,LY2109761,BPH1,1.956833
939,Mitoxantrone,BPH1,1.319736
940,Navitoclax,BPH1,0.741247
941,Nutlin-3a (-),BPH1,6.47838
942,Oxaliplatin,BPH1,4.437715
943,PLX-4720,BPH1,4.180985
944,SB216763,BPH1,4.543159
945,Serdemetan,BPH1,3.944896
946,Sorafenib,BPH1,3.012335
947,Tamoxifen,BPH1,2.971737
948,UNC0379,BPH1,2.880588
949,Uprosertib,BPH1,2.109098
950,VX-11e,BPH1,1.091489
951,XAV939,BPH1,3.254107
952,Zoledronate,BPH1,3.949238
953,AZD1332,BT20,5.17019
954,AZD5438,BT20,1.616283
955,Erlotinib,BT20,3.13986
956,GSK343,BT20,3.836448
957,IWP-2,BT20,1.667539
958,KU-55933,BT20,4.553417
959,MG-132,BT20,-0.041865
960,ML323,BT20,3.302745
961,PCI-34051,BT20,5.089313
962,PFI3,BT20,4.262437
963,PRT062607,BT20,5.222153
964,RO-3306,BT20,2.706878
965,Staurosporine,BT20,-1.824252
966,Tanespimycin,BT20,0.038982
967,Temsirolimus,BT20,1.782484
968,Topotecan,BT20,1.604089
969,VE821,BT20,5.169167
970,VX-11e,BT20,3.368636
971,Venetoclax,BT20,2.086231
972,Wee1 Inhibitor,BT20,2.353192
973,5-azacytidine,BT474,4.328487
974,AZD5438,BT474,3.681263
975,AZD5991,BT474,0.826266
976,Bleomycin (50 uM),BT474,8.437705
977,Carmustine,BT474,7.475461
978,Dinaciclib,BT474,-0.565259
979,Fludarabine,BT474,7.415298
980,GDC0810,BT474,5.537544
981,IWP-2,BT474,3.141023
982,LCL161,BT474,4.8635
983,LGK974,BT474,3.35527
984,MIM1,BT474,5.175035
985,Motesanib,BT474,6.665274
986,PD0325901,BT474,5.482245
987,PF-4708671,BT474,3.579716
988,Palbociclib,BT474,5.623753
989,RVX-208,BT474,5.382831
990,Teniposide,BT474,5.176058
991,VE-822,BT474,6.157718
992,glutathione,BT474,9.810413
993,AGI-5198,BT483,7.429191
994,AMG-319,BT483,7.366426
995,Alpelisib,BT483,3.835282
996,Dactinomycin,BT483,2.406832
997,Entinostat,BT483,6.534665
998,GDC0810,BT483,7.60905
999,LJI308,BT483,8.191079
1000,MK-8776,BT483,7.318107
1001,Paclitaxel,BT483,1.901665
1002,Rapamycin,BT483,1.035284
1003,Refametinib,BT483,6.385824
1004,Talazoparib,BT483,7.779794
1005,Trametinib,BT483,6.746297
1006,A-366,BT549,5.508426
1007,AGK2,BT549,3.759409
1008,AZD2014,BT549,2.76477
1009,AZD6482,BT549,3.517147
1010,Axitinib,BT549,2.622629
1011,BMS-345541,BT549,4.375547
1012,Buparlisib,BT549,1.565184
1013,Carmustine,BT549,7.489206
1014,Cyclophosphamide,BT549,5.989915
1015,Dactolisib,BT549,-2.224816
1016,Docetaxel,BT549,-3.361115
1017,GSK1904529A,BT549,4.277735
1018,Mitoxantrone,BT549,0.922792
1019,Niraparib,BT549,5.101452
1020,Olaparib,BT549,5.552938
1021,PLX-4720,BT549,4.805634
1022,PRIMA-1MET,BT549,5.852032
1023,Refametinib,BT549,4.185231
1024,Venetoclax,BT549,5.249051
1025,Vinblastine,BT549,-2.182955
1026,AZ6102,BV173,2.033476
1027,AZD5153,BV173,-2.468722
1028,AZD5991,BV173,0.789635
1029,Avagacestat,BV173,3.236555
1030,Docetaxel,BV173,-6.324436
1031,Ipatasertib,BV173,2.967979
1032,MG-132,BV173,-1.685281
1033,MK-8776,BV173,0.269723
1034,NU7441,BV173,1.313624
1035,PD0325901,BV173,-1.369708
1036,RO-3306,BV173,1.239621
1037,Ruxolitinib,BV173,3.02547
1038,Staurosporine,BV173,-4.055389
1039,Vismodegib,BV173,3.806711
1040,XAV939,BV173,2.890575
1041,AZ960,BXPC3,3.206251
1042,AZD2014,BXPC3,1.914906
1043,AZD6738,BXPC3,4.745599
1044,Alisertib,BXPC3,2.874236
1045,Avagacestat,BXPC3,4.308995
1046,Axitinib,BXPC3,3.347515
1047,Carmustine,BXPC3,6.875267
1048,Epirubicin,BXPC3,0.009456
1049,Ipatasertib,BXPC3,4.054673
1050,KU-55933,BXPC3,5.971097
1051,LGK974,BXPC3,3.842747
1052,Mirin,BXPC3,5.228646
1053,Ribociclib,BXPC3,4.588235
1054,SB216763,BXPC3,5.412449
1055,Sepantronium bromide,BXPC3,-3.965009
1056,Vinblastine,BXPC3,-3.341472
1057,Vorinostat,BXPC3,2.464632
1058,WIKI4,BXPC3,3.73337
1059,XAV939,BXPC3,3.431134
1060,alpha-lipoic acid,BXPC3,8.421717
1061,AZD5363,C2BBE1,3.404528
1062,AZD8055,C2BBE1,0.312687
1063,Alpelisib,C2BBE1,4.185727
1064,Avagacestat,C2BBE1,6.676652
1065,Bleomycin (50 uM),C2BBE1,5.869675
1066,Cytarabine,C2BBE1,2.917281
1067,Dasatinib,C2BBE1,1.613203
1068,GSK2578215A,C2BBE1,5.269113
1069,I-BRD9,C2BBE1,5.351201
1070,Lestaurtinib,C2BBE1,2.135856
1071,MK-1775,C2BBE1,1.838394
1072,Navitoclax,C2BBE1,1.304275
1073,Niraparib,C2BBE1,6.304951
1074,Nutlin-3a (-),C2BBE1,6.199884
1075,OSI-027,C2BBE1,1.837895
1076,Obatoclax Mesylate,C2BBE1,0.076891
1077,Pevonedistat,C2BBE1,2.716201
1078,Romidepsin,C2BBE1,-5.591861
1079,Serdemetan,C2BBE1,5.688705
1080,Staurosporine,C2BBE1,-0.467004
1081,AZD1208,C32,6.973906
1082,Bromosporine,C32,3.46939
1083,Dacarbazine,C32,6.160553
1084,Daporinad,C32,0.952889
1085,GSK-LSD1,C32,3.703168
1086,Ibrutinib,C32,6.025751
1087,Ipatasertib,C32,4.014265
1088,JQ1,C32,5.032398
1089,KRAS (G12C) Inhibitor-12,C32,5.091649
1090,L-Oxonoreleagnine,C32,4.030397
1091,Mitoxantrone,C32,0.670289
1092,Niraparib,C32,5.570116
1093,Ribociclib,C32,5.627416
1094,SB505124,C32,5.032589
1095,Sapitinib,C32,5.916005
1096,Selumetinib,C32,-0.941871
1097,Sinularin,C32,4.252114
1098,Tanespimycin,C32,-2.965876
1099,Temsirolimus,C32,2.480103
1100,Ulixertinib,C32,1.019287
1101,alpha-lipoic acid,C32,8.619175
1102,A-366,C33A,4.324444
1103,Alpelisib,C33A,5.089379
1104,BMS-345541,C33A,2.666206
1105,Bromosporine,C33A,2.408012
1106,CZC24832,C33A,5.281522
1107,Crizotinib,C33A,2.792839
1108,GSK2606414,C33A,2.798198
1109,Gefitinib,C33A,2.127182
1110,LJI308,C33A,5.474632
1111,LMP744,C33A,-1.501544
1112,Lestaurtinib,C33A,0.480432
1113,MK-2206,C33A,2.714803
1114,Mycophenolic acid,C33A,0.620523
1115,N-acetyl cysteine,C33A,8.584552
1116,Niraparib,C33A,4.084591
1117,Palbociclib,C33A,3.164286
1118,RO-3306,C33A,2.381799
1119,Tanespimycin,C33A,1.788941
1120,Teniposide,C33A,-0.803713
1121,Wee1 Inhibitor,C33A,1.059576
1122,A-366,C4I,5.257513
1123,ABT737,C4I,2.009048
1124,AZD8055,C4I,1.430487
1125,AZD8186,C4I,2.780736
1126,BIBR-1532,C4I,4.165702
1127,GDC0810,C4I,4.622325
1128,GNE-317,C4I,0.89591
1129,GW441756,C4I,3.032319
1130,KU-55933,C4I,4.528115
1131,Leflunomide,C4I,5.222295
1132,Linsitinib,C4I,4.462742
1133,Mycophenolic acid,C4I,0.160216
1134,NU7441,C4I,2.845486
1135,Navitoclax,C4I,1.751648
1136,Pevonedistat,C4I,2.361982
1137,UNC0638,C4I,4.249681
1138,Wnt-C59,C4I,4.240118
1139,XAV939,C4I,4.655537
1140,alpha-lipoic acid,C4I,6.720399
1141,AGI-5198,CA46,4.475918
1142,AZD4547,CA46,1.536853
1143,AZD5153,CA46,-1.015808
1144,EHT-1864,CA46,3.041045
1145,GSK1904529A,CA46,2.964642
1146,GSK2801,CA46,4.040054
1147,GW441756,CA46,3.016638
1148,Gefitinib,CA46,3.701101
1149,L-Oxonoreleagnine,CA46,3.645364
1150,LGK974,CA46,3.936362
1151,LMP744,CA46,-0.739007
1152,LY2109761,CA46,5.502705
1153,Linsitinib,CA46,4.110503
1154,MIRA-1,CA46,2.384342
1155,MN-64,CA46,5.527223
1156,NU7441,CA46,2.029235
1157,OF-1,CA46,4.693051
1158,OTX015,CA46,0.930979
1159,Oxaliplatin,CA46,3.244428
1160,SB216763,CA46,5.470456
1161,Alisertib,CA922,2.490761
1162,Avagacestat,CA922,3.706445
1163,CCT007093,CA922,5.479252
1164,Cytarabine,CA922,2.34382
1165,Dacarbazine,CA922,5.512619
1166,GW441756,CA922,3.774782
1167,MN-64,CA922,4.997709
1168,Mirin,CA922,5.097908
1169,Mitoxantrone,CA922,2.594962
1170,N-acetyl cysteine,CA922,9.611011
1171,Niraparib,CA922,4.564233
1172,OSI-027,CA922,2.620138
1173,Oxaliplatin,CA922,5.185887
1174,Podophyllotoxin bromide,CA922,-1.554008
1175,Sabutoclax,CA922,-0.25145
1176,Schweinfurthin A,CA922,0.629021
1177,Selumetinib,CA922,3.690255
1178,Sorafenib,CA922,1.487413
1179,Uprosertib,CA922,2.724051
1180,glutathione,CA922,8.661282
1181,AZD5582,CADOES1,3.955205
1182,Afuresertib,CADOES1,3.32947
1183,Cisplatin,CADOES1,1.191229
1184,Crizotinib,CADOES1,2.076084
1185,GSK2606414,CADOES1,2.919818
1186,JQ1,CADOES1,2.026691
1187,MK-1775,CADOES1,1.067561
1188,Navitoclax,CADOES1,-0.081215
1189,Niraparib,CADOES1,1.850339
1190,POMHEX,CADOES1,0.374663
1191,Pictilisib,CADOES1,2.726501
1192,Rapamycin,CADOES1,-3.142981
1193,SGC-CBP30,CADOES1,3.098598
1194,SGC0946,CADOES1,2.123704
1195,Selumetinib,CADOES1,4.951411
1196,Sorafenib,CADOES1,1.721537
1197,Ulixertinib,CADOES1,2.746697
1198,Venetoclax,CADOES1,-0.885744
1199,Wee1 Inhibitor,CADOES1,1.428679
1200,ZM447439,CADOES1,1.20164
1201,AGI-5198,CAKI1,5.069232
1202,BI-2536,CAKI1,0.487667
1203,Bicalutamide,CAKI1,6.094336
1204,Bortezomib,CAKI1,-4.885578
1205,CCT007093,CAKI1,5.11347
1206,EPZ5676,CAKI1,6.513794
1207,GDC0810,CAKI1,6.600957
1208,ML323,CAKI1,4.113971
1209,Nilotinib,CAKI1,2.894849
1210,Nutlin-3a (-),CAKI1,2.949734
1211,PLX-4720,CAKI1,2.131657
1212,Savolitinib,CAKI1,4.228806
1213,Selumetinib,CAKI1,3.068748
1214,Tretinoin,CAKI1,4.908276
1215,Veliparib,CAKI1,5.990475
1216,Vorinostat,CAKI1,1.886146
1217,AZ6102,CAL120,4.03574
1218,AZD1208,CAL120,6.120015
1219,AZD5363,CAL120,3.276594
1220,Acetalax,CAL120,8.147275
1221,BI-2536,CAL120,0.716656
1222,BMS-754807,CAL120,3.928947
1223,Elephantin,CAL120,4.424949
1224,GSK2606414,CAL120,6.266278
1225,GSK591,CAL120,6.058577
1226,I-BET-762,CAL120,4.885626
1227,IWP-2,CAL120,4.573572
1228,KU-55933,CAL120,7.44504
1229,Linsitinib,CAL120,6.564706
1230,Navitoclax,CAL120,0.026095
1231,Nelarabine,CAL120,8.088276
1232,PFI3,CAL120,6.365822
1233,Schweinfurthin A,CAL120,4.788117
1234,Uprosertib,CAL120,5.4024
1235,Wnt-C59,CAL120,6.569861
1236,glutathione,CAL120,10.771771
1237,AZ6102,CAL12T,2.74764
1238,AZ960,CAL12T,1.37054
1239,GNE-317,CAL12T,-0.282724
1240,Ibrutinib,CAL12T,1.220616
1241,LGK974,CAL12T,3.873588
1242,Oxaliplatin,CAL12T,5.648951
1243,P22077,CAL12T,5.00634
1244,PF-4708671,CAL12T,3.901822
1245,PRT062607,CAL12T,2.320974
1246,Sorafenib,CAL12T,2.452928
1247,Talazoparib,CAL12T,5.280493
1248,Venetoclax,CAL12T,2.51316
1249,WEHI-539,CAL12T,4.041717
1250,Wee1 Inhibitor,CAL12T,1.030951
1251,XAV939,CAL12T,4.287112
1252,YK-4-279,CAL12T,1.902164
1253,AZD5363,CAL148,-1.682085
1254,AZD6738,CAL148,0.591409
1255,Avagacestat,CAL148,5.460211
1256,Daporinad,CAL148,1.076507
1257,EPZ004777,CAL148,3.708773
1258,GW441756,CAL148,3.378559
1259,LJI308,CAL148,5.211488
1260,Methotrexate,CAL148,1.448498
1261,Nilotinib,CAL148,3.320432
1262,PFI-1,CAL148,3.820287
1263,Sepantronium bromide,CAL148,-4.176077
1264,UNC0379,CAL148,1.486809
1265,Wee1 Inhibitor,CAL148,0.71682
1266,alpha-lipoic acid,CAL148,7.7534
1267,5-Fluorouracil,CAL27,1.956858
1268,5-azacytidine,CAL27,2.556478
1269,AGI-6780,CAL27,2.902878
1270,AGK2,CAL27,1.897622
1271,AZ6102,CAL27,2.642894
1272,AZD4547,CAL27,3.19732
1273,AZD5153,CAL27,2.44685
1274,AZD6738,CAL27,1.907322
1275,Alpelisib,CAL27,3.382486
1276,Cytarabine,CAL27,2.453971
1277,Epirubicin,CAL27,-1.64929
1278,Gefitinib,CAL27,0.584599
1279,I-BET-762,CAL27,3.671316
1280,Luminespib,CAL27,-3.279005
1281,Nutlin-3a (-),CAL27,5.261017
1282,P22077,CAL27,4.327673
1283,Pictilisib,CAL27,0.904444
1284,Sepantronium bromide,CAL27,-2.980022
1285,UNC0379,CAL27,4.321871
1286,VE-822,CAL27,2.679725
1287,AZ960,CAL29,2.611497
1288,AZD5363,CAL29,2.600173
1289,Alpelisib,CAL29,0.659039
1290,BIBR-1532,CAL29,5.136143
1291,Buparlisib,CAL29,0.101111
1292,CCT007093,CAL29,5.603949
1293,EPZ5676,CAL29,5.612103
1294,GSK343,CAL29,3.907112
1295,JNK Inhibitor VIII,CAL29,4.116908
1296,Lapatinib,CAL29,2.117513
1297,PCI-34051,CAL29,5.268093
1298,PFI3,CAL29,5.328256
1299,Podophyllotoxin bromide,CAL29,-0.365355
1300,RVX-208,CAL29,5.390353
1301,Serdemetan,CAL29,4.087025
1302,Teniposide,CAL29,-1.054155
1303,UNC0379,CAL29,3.179899
1304,UNC0638,CAL29,4.213021
1305,Veliparib,CAL29,5.365032
1306,WEHI-539,CAL29,3.579346
1307,AGI-5198,CAL33,4.312584
1308,CPI-637,CAL33,5.267311
1309,Crizotinib,CAL33,2.868815
1310,Cytarabine,CAL33,0.189091
1311,EPZ004777,CAL33,4.972313
1312,Fulvestrant,CAL33,3.610365
1313,Ibrutinib,CAL33,1.673187
1314,Leflunomide,CAL33,4.718127
1315,Niraparib,CAL33,3.672164
1316,PD173074,CAL33,4.447996
1317,Rucaparib,CAL33,3.3817
1318,SCH772984,CAL33,2.364493
1319,SGC-CBP30,CAL33,4.826985
1320,SN-38,CAL33,-5.495123
1321,Selumetinib,CAL33,2.997441
1322,VE821,CAL33,3.857336
1323,Venetoclax,CAL33,2.053859
1324,WEHI-539,CAL33,3.294507
1325,WIKI4,CAL33,3.257181
1326,Wnt-C59,CAL33,4.714477
1327,AZD6482,CAL51,5.499826
1328,AZD7762,CAL51,-0.754856
1329,Carmustine,CAL51,6.484035
1330,Cisplatin,CAL51,1.89644
1331,Epirubicin,CAL51,-2.675094
1332,I-BET-762,CAL51,5.619746
1333,L-Oxonoreleagnine,CAL51,3.980429
1334,MG-132,CAL51,-1.454588
1335,MK-1775,CAL51,0.059224
1336,MK-8776,CAL51,2.979211
1337,Navitoclax,CAL51,1.637512
1338,PFI-1,CAL51,4.129536
1339,Rapamycin,CAL51,-3.788856
1340,Romidepsin,CAL51,-4.966195
1341,Sapitinib,CAL51,4.063065
1342,Sepantronium bromide,CAL51,-6.178377
1343,VX-11e,CAL51,2.495939
1344,Veliparib,CAL51,5.421839
1345,Vincristine,CAL51,-3.186344
1346,WIKI4,CAL51,2.482659
1347,AZD2014,CAL54,-0.006148
1348,Buparlisib,CAL54,-0.002102
1349,Cyclophosphamide,CAL54,5.869796
1350,Dactinomycin,CAL54,-4.545573
1351,Dactolisib,CAL54,-2.855808
1352,GNE-317,CAL54,-1.052953
1353,GSK2606414,CAL54,2.05972
1354,I-BRD9,CAL54,2.87357
1355,LJI308,CAL54,3.503423
1356,Lapatinib,CAL54,1.093876
1357,Lestaurtinib,CAL54,-1.656675
1358,N-acetyl cysteine,CAL54,10.548365
1359,Nutlin-3a (-),CAL54,1.003625
1360,PD0325901,CAL54,0.804944
1361,POMHEX,CAL54,1.125841
1362,Ruxolitinib,CAL54,4.412668
1363,SN-38,CAL54,-4.450107
1364,UMI-77,CAL54,3.985572
1365,Ulixertinib,CAL54,0.472976
1366,alpha-lipoic acid,CAL54,8.57322
1367,AZ6102,CAL62,2.727715
1368,AZD5153,CAL62,-0.303864
1369,Afatinib,CAL62,2.118569
1370,CPI-637,CAL62,3.559036
1371,Doramapimod,CAL62,5.073444
1372,GSK2606414,CAL62,4.703657
1373,GSK2801,CAL62,4.640954
1374,Gallibiscoquinazole,CAL62,2.178207
1375,Mycophenolic acid,CAL62,1.006439
1376,Navitoclax,CAL62,2.603299
1377,Nelarabine,CAL62,6.212372
1378,Oxaliplatin,CAL62,5.463281
1379,PLX-4720,CAL62,6.031598
1380,PRIMA-1MET,CAL62,2.734643
1381,Paclitaxel,CAL62,-3.926206
1382,Tanespimycin,CAL62,-0.378038
1383,Vincristine,CAL62,-3.100126
1384,Vismodegib,CAL62,5.404874
1385,XAV939,CAL62,4.112865
1386,ZM447439,CAL62,3.797466
1387,A-366,CAL72,3.922885
1388,AT13148,CAL72,1.47827
1389,Acetalax,CAL72,5.344377
1390,Carmustine,CAL72,6.28516
1391,Cytarabine,CAL72,1.476135
1392,GDC0810,CAL72,5.020526
1393,GSK343,CAL72,3.402474
1394,GSK591,CAL72,3.481451
1395,I-BRD9,CAL72,3.679731
1396,JNK Inhibitor VIII,CAL72,5.923503
1397,MK-2206,CAL72,4.516363
1398,MK-8776,CAL72,2.096389
1399,NU7441,CAL72,3.876608
1400,Palbociclib,CAL72,2.932245
1401,Ribociclib,CAL72,3.344258
1402,SGC0946,CAL72,1.824095
1403,Sapitinib,CAL72,5.364807
1404,Schweinfurthin A,CAL72,1.638827
1405,Tanespimycin,CAL72,2.850345
1406,WIKI4,CAL72,4.18403
1407,AT13148,CAL78,3.644848
1408,AZ6102,CAL78,2.110229
1409,AZD2014,CAL78,2.625769
1410,AZD3759,CAL78,3.720125
1411,BMS-345541,CAL78,3.780605
1412,Bleomycin (50 uM),CAL78,3.918169
1413,Doramapimod,CAL78,4.198474
1414,EPZ5676,CAL78,5.327217
1415,Foretinib,CAL78,-0.517286
1416,GSK343,CAL78,3.06352
1417,I-BET-762,CAL78,3.707857
1418,LGK974,CAL78,5.382827
1419,Motesanib,CAL78,5.819707
1420,Osimertinib,CAL78,3.084957
1421,PD173074,CAL78,0.891254
1422,Romidepsin,CAL78,-5.14926
1423,Ruxolitinib,CAL78,5.798601
1424,Sapitinib,CAL78,5.850109
1425,Selumetinib,CAL78,4.985143
1426,VX-11e,CAL78,3.703647
1427,AGI-5198,CAL851,5.721445
1428,AZ6102,CAL851,3.626337
1429,AZD5363,CAL851,5.280575
1430,Acetalax,CAL851,5.205264
1431,Axitinib,CAL851,3.980123
1432,BMS-536924,CAL851,1.252626
1433,Dinaciclib,CAL851,-3.16239
1434,Doramapimod,CAL851,5.813129
1435,GSK1904529A,CAL851,5.837021
1436,GSK2830371,CAL851,5.813129
1437,Lapatinib,CAL851,3.01822
1438,Motesanib,CAL851,5.813129
1439,Nelarabine,CAL851,6.344535
1440,Niraparib,CAL851,5.448373
1441,Picolinici-acid,CAL851,5.791357
1442,Topotecan,CAL851,0.892618
1443,UMI-77,CAL851,1.980534
1444,Vinblastine,CAL851,-1.902487
1445,Vorinostat,CAL851,2.184757
1446,WZ4003,CAL851,2.458181
1447,AMG-319,CALU3,6.616569
1448,AZD7762,CALU3,2.306825
1449,Axitinib,CALU3,3.934251
1450,BIBR-1532,CALU3,6.724874
1451,BMS-754807,CALU3,3.785496
1452,Carmustine,CALU3,6.443019
1453,Cyclophosphamide,CALU3,5.907311
1454,Dabrafenib,CALU3,6.570012
1455,MG-132,CALU3,-0.85409
1456,OTX015,CALU3,2.390171
1457,Oxaliplatin,CALU3,6.52661
1458,PD0325901,CALU3,1.297038
1459,PD173074,CALU3,4.922448
1460,Serdemetan,CALU3,3.701855
1461,Sorafenib,CALU3,3.542484
1462,Temozolomide,CALU3,7.325485
1463,Trametinib,CALU3,-0.040345
1464,Uprosertib,CALU3,2.913953
1465,VE-822,CALU3,5.772217
1466,WZ4003,CALU3,3.316344
1467,ABT737,CALU6,1.501937
1468,AGK2,CALU6,4.458665
1469,AT13148,CALU6,6.181653
1470,Alpelisib,CALU6,4.94865
1471,Camptothecin,CALU6,-1.927688
1472,Cytarabine,CALU6,1.6084
1473,Entospletinib,CALU6,3.400653
1474,Fulvestrant,CALU6,4.121227
1475,Gemcitabine,CALU6,1.05111
1476,ICL-SIRT078,CALU6,4.719843
1477,JQ1,CALU6,4.603523
1478,OF-1,CALU6,4.134286
1479,OSI-027,CALU6,3.513672
1480,PFI-1,CALU6,5.509608
1481,PFI3,CALU6,6.17239
1482,Picolinici-acid,CALU6,5.062781
