,drug,cell_line,IC50
767,Telomerase Inhibitor IX,BECKER,0.127994
768,VE821,BECKER,5.219077
769,glutathione,BECKER,9.177622
770,AT13148,BEN,2.155103
771,BX795,BEN,1.827967
772,Cediranib,BEN,2.260641
773,Crizotinib,BEN,2.116636
774,Dinaciclib,BEN,-2.084618
775,GDC0810,BEN,6.009016
776,GSK269962A,BEN,1.566101
777,I-BRD9,BEN,3.138588
778,KRAS (G12C) Inhibitor-12,BEN,7.288117
779,LGK974,BEN,3.522553
780,Navitoclax,BEN,-0.912865
781,PFI3,BEN,6.778532
782,PLX-4720,BEN,5.535993
783,Tamoxifen,BEN,4.531023
784,Temsirolimus,BEN,-1.122521
785,Venetoclax,BEN,2.290111
786,AZD5153,BFTC905,0.615816
787,Alpelisib,BFTC905,2.325532
788,BMS-754807,BFTC905,-0.319577
789,Crizotinib,BFTC905,1.197084
790,Cyclophosphamide,BFTC905,4.649979
791,Dactinomycin,BFTC905,-5.03878
792,Entinostat,BFTC905,2.781334
793,GDC0810,BFTC905,3.839303
794,GSK-LSD1,BFTC905,2.655828
795,GSK343,BFTC905,2.029031
796,Linsitinib,BFTC905,3.17544
797,MK-2206,BFTC905,2.245657
798,OSI-027,BFTC905,0.948021
799,POMHEX,BFTC905,2.161937
800,SB590885,BFTC905,4.018905
801,Sabutoclax,BFTC905,-0.952025
802,Telomerase Inhibitor IX,BFTC905,-0.791927
803,UMI-77,BFTC905,0.898113
804,Vinblastine,BFTC905,-6.288668
805,alpha-lipoic acid,BFTC905,7.257232
806,ABT737,BFTC909,1.74291
807,AGI-6780,BFTC909,5.424642
808,AZD4547,BFTC909,0.390993
809,AZD7762,BFTC909,-0.650625
810,BIBR-1532,BFTC909,5.289125
811,Carmustine,BFTC909,6.326585
812,Cediranib,BFTC909,1.679958
813,Cyclophosphamide,BFTC909,4.821486
814,Dactolisib,BFTC909,-3.86714
815,Entospletinib,BFTC909,3.857372
816,LJI308,BFTC909,4.25107
817,MG-132,BFTC909,-1.312878
818,MN-64,BFTC909,4.440834
819,Mirin,BFTC909,4.573392
820,Motesanib,BFTC909,5.476306
821,Picolinici-acid,BFTC909,5.175086
822,Sabutoclax,BFTC909,-0.549491
823,Sinularin,BFTC909,4.195831
824,WEHI-539,BFTC909,4.022918
825,alpha-lipoic acid,BFTC909,7.860375
826,AGI-5198,BHT101,4.738001
827,AGI-6780,BHT101,3.746251
828,AZD4547,BHT101,3.558328
829,BMS-754807,BHT101,1.466339
830,Cisplatin,BHT101,2.014834
831,Cytarabine,BHT101,0.117184
832,Dabrafenib,BHT101,0.418188
833,GDC0810,BHT101,4.452215
834,Lenalidomide,BHT101,5.40299
835,MIRA-1,BHT101,5.721189
836,MN-64,BHT101,3.041911
837,OTX015,BHT101,0.293614
838,Sabutoclax,BHT101,0.929648
839,Selumetinib,BHT101,0.313754
840,Serdemetan,BHT101,4.106848
841,Ulixertinib,BHT101,0.598886
842,VE821,BHT101,5.230344
843,VX-11e,BHT101,0.227468
844,Vorinostat,BHT101,1.230641
845,WZ4003,BHT101,2.984232
846,AGI-6780,BHY,5.581711
847,AMG-319,BHY,5.427046
848,AZD4547,BHY,5.640032
849,Elesclomol,BHY,1.611159
850,MIRA-1,BHY,4.548436
851,Mirin,BHY,6.289848
852,Osimertinib,BHY,0.785346
853,Oxaliplatin,BHY,4.229109
854,Pevonedistat,BHY,3.31829
855,SB590885,BHY,5.329676
856,SCH772984,BHY,3.73627
857,Sepantronium bromide,BHY,-3.441041
858,Ulixertinib,BHY,6.022823
859,Venetoclax,BHY,3.814569
860,Vorinostat,BHY,2.647333
861,Wee1 Inhibitor,BHY,2.214164
862,Avagacestat,BICR22,4.771606
863,BMS-536924,BICR22,2.479215
864,Bleomycin,BICR22,-2.349703
865,Bleomycin (50 uM),BICR22,-0.186135
866,CCT007093,BICR22,5.22137
867,Carmustine,BICR22,6.141494
868,Dihydrorotenone,BICR22,1.097584
869,ICL-SIRT078,BICR22,4.323715
870,L-Oxonoreleagnine,BICR22,3.054824
871,Linsitinib,BICR22,3.937443
872,MK-8776,BICR22,4.447076
873,OSI-027,BICR22,0.89188
874,Obatoclax Mesylate,BICR22,0.900409
875,Olaparib,BICR22,4.417431
876,PRT062607,BICR22,2.545531
877,Sabutoclax,BICR22,-0.352875
878,Serdemetan,BICR22,5.114611
879,Sinularin,BICR22,2.899368
880,Tanespimycin,BICR22,-1.744469
881,Venetoclax,BICR22,2.724745
882,AMG-319,BICR31,4.509915
883,AZD7762,BICR31,1.548692
884,Bicalutamide,BICR31,4.04949
885,Entinostat,BICR31,2.655793
886,Entospletinib,BICR31,4.253156
887,Foretinib,BICR31,-0.620752
888,GSK2578215A,BICR31,4.828101
889,Navitoclax,BICR31,1.157571
890,Nutlin-3a (-),BICR31,3.271228
891,PCI-34051,BICR31,4.817986
892,PFI-1,BICR31,3.159752
893,Paclitaxel,BICR31,-0.666943
894,Picolinici-acid,BICR31,4.962563
895,Piperlongumine,BICR31,1.6324
896,SB590885,BICR31,4.35406
897,SN-38,BICR31,0.483771
898,5-Fluorouracil,BICR78,5.07517
899,AGI-6780,BICR78,4.418055
900,AZD1332,BICR78,5.732127
901,Avagacestat,BICR78,4.778419
902,BIBR-1532,BICR78,5.598489
903,BMS-754807,BICR78,4.689483
904,CPI-637,BICR78,3.253198
905,CZC24832,BICR78,5.916805
906,Dactinomycin,BICR78,-3.148435
907,Dihydrorotenone,BICR78,-3.570427
908,GSK2110183B,BICR78,5.116074
909,GSK2830371,BICR78,6.359029
910,JQ1,BICR78,3.262516
911,LGK974,BICR78,3.511768
912,MG-132,BICR78,-1.256122
913,PLX-4720,BICR78,5.268623
914,Staurosporine,BICR78,-2.192948
915,Topotecan,BICR78,0.698152
916,Uprosertib,BICR78,4.62183
917,Vincristine,BICR78,1.364563
918,5-Fluorouracil,BL41,4.624618
919,AT13148,BL41,2.377672
920,AZD5991,BL41,-2.80781
921,Alpelisib,BL41,2.733131
922,CCT007093,BL41,3.729391
923,Cyclophosphamide,BL41,3.729208
924,EPZ004777,BL41,3.751606
925,GSK-LSD1,BL41,1.42247
926,GSK591,BL41,-1.796942
927,Gemcitabine,BL41,-4.303825
928,JNK Inhibitor VIII,BL41,3.261865
929,JQ1,BL41,0.003915
930,MG-132,BL41,-2.749786
931,MK-8776,BL41,1.750084
932,PRT062607,BL41,1.743594
933,Paclitaxel,BL41,-5.142659
934,Schweinfurthin A,BL41,-3.606327
935,Taselisib,BL41,2.582706
936,Teniposide,BL41,-2.81614
937,glutathione,BL41,6.854242
938,AT13148,BPH1,2.700791
939,AZD5363,BPH1,3.055659
940,Alisertib,BPH1,-0.090584
941,Alpelisib,BPH1,1.116869
942,BIBR-1532,BPH1,5.695112
943,BMS-345541,BPH1,2.405506
944,Bortezomib,BPH1,-4.455232
945,CCT007093,BPH1,5.857606
946,Cisplatin,BPH1,3.226481
947,Cyclophosphamide,BPH1,4.725934
948,Cytarabine,BPH1,1.912101
949,Foretinib,BPH1,-0.615417
950,GSK1904529A,BPH1,4.450461
951,MK-8776,BPH1,5.025773
952,Nelarabine,BPH1,4.756648
953,OF-1,BPH1,5.67621
954,PCI-34051,BPH1,5.581882
955,PRIMA-1MET,BPH1,4.066346
956,Remodelin,BPH1,4.65594
957,Taselisib,BPH1,-0.824779
958,5-Fluorouracil,BT20,5.400676
959,ABT737,BT20,2.416184
960,AGI-5198,BT20,4.558309
961,AMG-319,BT20,5.191222
962,AZ960,BT20,4.695811
963,AZD7762,BT20,1.870653
964,Afuresertib,BT20,1.826552
965,Alpelisib,BT20,1.093168
966,Avagacestat,BT20,5.052515
967,BMS-754807,BT20,4.819588
968,Cyclophosphamide,BT20,4.110102
969,Dasatinib,BT20,1.581687
970,Nilotinib,BT20,2.498179
971,Niraparib,BT20,5.090956
972,PLX-4720,BT20,4.041487
973,Ruxolitinib,BT20,5.003075
974,Tozasertib,BT20,3.190288
975,UMI-77,BT20,3.771879
976,Vinorelbine,BT20,-2.062576
977,Zoledronate,BT20,3.502511
978,AT13148,BT474,6.585926
979,AZD5363,BT474,3.053995
980,BIBR-1532,BT474,5.381002
981,Dabrafenib,BT474,6.13838
982,Dacarbazine,BT474,6.896011
983,Elephantin,BT474,3.908765
984,Foretinib,BT474,4.047318
985,GSK2110183B,BT474,2.887902
986,Gefitinib,BT474,3.338498
987,Gemcitabine,BT474,6.14001
988,L-Oxonoreleagnine,BT474,4.650875
989,Leflunomide,BT474,5.756354
990,MG-132,BT474,1.061725
991,Nilotinib,BT474,3.005674
992,Osimertinib,BT474,-0.165431
993,RO-3306,BT474,5.544772
994,SCH772984,BT474,4.641357
995,SGC0946,BT474,2.20319
996,VX-11e,BT474,5.297136
997,Vismodegib,BT474,6.627473
998,5-Fluorouracil,BT483,8.572084
999,BMS-754807,BT483,6.538465
1000,Cisplatin,BT483,7.401959
1001,Foretinib,BT483,8.04647
1002,Gemcitabine,BT483,7.735116
1003,Lestaurtinib,BT483,1.623338
1004,MK-2206,BT483,5.574369
1005,PD173074,BT483,7.156983
1006,Pevonedistat,BT483,8.303388
1007,Sorafenib,BT483,4.471246
1008,UMI-77,BT483,6.427795
1009,UNC0379,BT483,7.118077
1010,Wee1 Inhibitor,BT483,3.419165
1011,AZD1208,BT549,5.943869
1012,AZD5153,BT549,1.721116
1013,AZD5582,BT549,0.534997
1014,AZD8186,BT549,3.197788
1015,Alisertib,BT549,2.452697
1016,CPI-637,BT549,3.50129
1017,Cytarabine,BT549,2.80778
1018,GSK2801,BT549,5.779341
1019,GSK591,BT549,5.299651
1020,Ipatasertib,BT549,2.959665
1021,JNK Inhibitor VIII,BT549,5.473474
1022,JQ1,BT549,3.117872
1023,MG-132,BT549,-1.765835
1024,Mirin,BT549,4.922805
1025,Navitoclax,BT549,1.113898
1026,PD173074,BT549,2.331391
1027,PRT062607,BT549,4.888122
1028,Ribociclib,BT549,4.421224
1029,Sabutoclax,BT549,0.015315
1030,Teniposide,BT549,1.506413
1031,5-azacytidine,BV173,1.189645
1032,AZD2014,BV173,2.431819
1033,AZD8055,BV173,-1.584899
1034,Irinotecan,BV173,-0.285639
1035,LCL161,BV173,3.858514
1036,Leflunomide,BV173,3.323018
1037,Lestaurtinib,BV173,-4.134792
1038,Nutlin-3a (-),BV173,0.182611
1039,OSI-027,BV173,0.097758
1040,P22077,BV173,1.852079
1041,Remodelin,BV173,5.27713
1042,Rucaparib,BV173,0.786764
1043,Selumetinib,BV173,2.626741
1044,Temozolomide,BV173,6.002478
1045,VX-11e,BV173,1.872511
1046,AT13148,BXPC3,3.624529
1047,AZD8055,BXPC3,0.152016
1048,Afatinib,BXPC3,1.530849
1049,BIBR-1532,BXPC3,5.85206
1050,BMS-345541,BXPC3,2.257416
1051,Bortezomib,BXPC3,-4.323425
1052,Elephantin,BXPC3,4.558256
1053,Entinostat,BXPC3,2.707254
1054,GSK2578215A,BXPC3,5.449402
1055,Gemcitabine,BXPC3,-0.676434
1056,LCL161,BXPC3,3.643967
1057,OF-1,BXPC3,3.073004
1058,Obatoclax Mesylate,BXPC3,0.952161
1059,Osimertinib,BXPC3,1.78821
1060,Pevonedistat,BXPC3,1.018696
1061,Rucaparib,BXPC3,3.217547
1062,SCH772984,BXPC3,1.8114
1063,Savolitinib,BXPC3,3.208619
1064,Tanespimycin,BXPC3,-1.731166
1065,VX-11e,BXPC3,3.218462
1066,5-Fluorouracil,C2BBE1,5.541599
1067,A-366,C2BBE1,4.874423
1068,Afatinib,C2BBE1,2.739204
1069,BIBR-1532,C2BBE1,5.580072
1070,BMS-536924,C2BBE1,5.138553
1071,BMS-754807,C2BBE1,3.713903
1072,CPI-637,C2BBE1,6.79084
1073,GW441756,C2BBE1,3.873771
1074,I-BET-762,C2BBE1,3.846866
1075,ICL-SIRT078,C2BBE1,4.592394
1076,Irinotecan,C2BBE1,5.906862
1077,KU-55933,C2BBE1,4.599611
1078,Methotrexate,C2BBE1,3.567483
1079,PLX-4720,C2BBE1,5.289576
1080,Tamoxifen,C2BBE1,3.649441
1081,Tanespimycin,C2BBE1,1.611758
1082,Uprosertib,C2BBE1,3.622767
1083,Vinblastine,C2BBE1,-0.681085
1084,WIKI4,C2BBE1,2.965499
1085,WZ4003,C2BBE1,4.316267
1086,AZ960,C32,2.291933
1087,Avagacestat,C32,4.899992
1088,CCT-018159,C32,2.881526
1089,CCT007093,C32,5.1088
1090,Cyclophosphamide,C32,5.710546
1091,Dactinomycin,C32,-3.513161
1092,Entinostat,C32,4.228059
1093,GDC0810,C32,5.902875
1094,GSK2578215A,C32,5.49256
1095,ICL-SIRT078,C32,6.455419
1096,IWP-2,C32,4.035322
1097,MK-2206,C32,3.9577
1098,Nelarabine,C32,6.166745
1099,Nutlin-3a (-),C32,4.668599
1100,Palbociclib,C32,4.632183
1101,Refametinib,C32,-2.015841
1102,SCH772984,C32,-1.321184
1103,SGC0946,C32,2.668319
1104,VE-822,C32,3.409118
1105,Veliparib,C32,6.372298
1106,Vinorelbine,C32,-1.910791
1107,AZD5153,C33A,2.36213
1108,AZD5582,C33A,1.675266
1109,AZD8055,C33A,-1.376141
1110,Carmustine,C33A,5.78444
1111,Cytarabine,C33A,0.46752
1112,Gemcitabine,C33A,-3.409016
1113,LY2109761,C33A,5.228418
1114,Mitoxantrone,C33A,-1.000091
1115,Nilotinib,C33A,2.961729
1116,Olaparib,C33A,3.934409
1117,PRT062607,C33A,3.523713
1118,Romidepsin,C33A,-6.22732
1119,SB216763,C33A,5.413588
1120,SCH772984,C33A,1.996687
1121,SGC-CBP30,C33A,4.261222
1122,Selumetinib,C33A,3.469099
1123,Telomerase Inhibitor IX,C33A,-0.830502
1124,Topotecan,C33A,-0.806149
1125,VX-11e,C33A,2.984799
1126,glutathione,C33A,8.279256
1127,AZD5153,C4I,3.414524
1128,AZD5363,C4I,3.485981
1129,Bortezomib,C4I,-5.338076
1130,I-BRD9,C4I,5.244529
1131,ICL-SIRT078,C4I,3.147528
1132,Ibrutinib,C4I,3.533297
1133,Ipatasertib,C4I,4.004014
1134,KRAS (G12C) Inhibitor-12,C4I,3.657704
1135,Lapatinib,C4I,2.346863
1136,Lenalidomide,C4I,5.266601
1137,Lestaurtinib,C4I,-0.177522
1138,MK-8776,C4I,2.001429
1139,ML323,C4I,4.035333
1140,NVP-ADW742,C4I,3.106459
1141,PCI-34051,C4I,4.975209
1142,Schweinfurthin A,C4I,2.998889
1143,Sorafenib,C4I,1.974739
1144,Tanespimycin,C4I,-2.220622
1145,Telomerase Inhibitor IX,C4I,0.643861
1146,Vorinostat,C4I,2.088617
1147,5-azacytidine,CA46,1.78225
1148,AZD2014,CA46,1.287116
1149,AZD5363,CA46,2.593105
1150,AZD8055,CA46,-0.268996
1151,Acetalax,CA46,6.321372
1152,Afatinib,CA46,1.343225
1153,BI-2536,CA46,-1.917674
1154,Camptothecin,CA46,-2.004145
1155,Cediranib,CA46,2.023014
1156,Dinaciclib,CA46,-3.233837
1157,IWP-2,CA46,1.054957
1158,LCL161,CA46,4.844468
1159,Luminespib,CA46,-2.125367
1160,Niraparib,CA46,3.805884
1161,PD173074,CA46,3.56581
1162,SN-38,CA46,-2.734376
1163,Serdemetan,CA46,3.116192
1164,UNC0638,CA46,2.743703
1165,Vincristine,CA46,-2.243578
1166,WIKI4,CA46,3.47025
1167,AGI-5198,CA922,5.429987
1168,AZ960,CA922,1.939133
1169,Bromosporine,CA922,2.292656
1170,Crizotinib,CA922,2.473663
1171,GNE-317,CA922,1.157696
1172,GSK2606414,CA922,3.4003
1173,I-BET-762,CA922,2.441482
1174,I-BRD9,CA922,5.045764
1175,KRAS (G12C) Inhibitor-12,CA922,3.50874
1176,LCL161,CA922,5.212322
1177,MK-2206,CA922,3.742509
1178,OF-1,CA922,1.920055
1179,Rucaparib,CA922,3.229164
1180,SB590885,CA922,4.633323
1181,Telomerase Inhibitor IX,CA922,-0.968785
1182,VX-11e,CA922,1.377098
1183,WZ4003,CA922,5.901474
1184,XAV939,CA922,5.276121
1185,YK-4-279,CA922,1.098831
1186,ZM447439,CA922,1.960881
1187,AZD2014,CADOES1,3.765572
1188,AZD5438,CADOES1,1.999008
1189,Dactolisib,CADOES1,-2.832788
1190,Dasatinib,CADOES1,3.232793
1191,GSK2801,CADOES1,3.892223
1192,Ibrutinib,CADOES1,5.42257
1193,Lestaurtinib,CADOES1,-1.191116
1194,N-acetyl cysteine,CADOES1,9.264515
1195,Obatoclax Mesylate,CADOES1,0.293791
1196,PFI3,CADOES1,4.38582
1197,Pyridostatin,CADOES1,2.775182
1198,Refametinib,CADOES1,4.935063
1199,SB590885,CADOES1,4.425945
1200,SN-38,CADOES1,-6.447718
1201,Taselisib,CADOES1,5.103487
1202,VE821,CADOES1,3.279236
1203,Veliparib,CADOES1,4.416035
1204,Vinblastine,CADOES1,-3.792454
1205,Vismodegib,CADOES1,5.116538
1206,WIKI4,CADOES1,3.432026
1207,AZ960,CAKI1,0.89154
1208,CZC24832,CAKI1,6.309595
1209,Dasatinib,CAKI1,-3.480824
1210,EHT-1864,CAKI1,3.398107
1211,Epirubicin,CAKI1,-0.151425
1212,Fulvestrant,CAKI1,4.298372
1213,GSK269962A,CAKI1,1.977332
1214,IWP-2,CAKI1,4.203735
1215,Ipatasertib,CAKI1,4.087231
1216,Irinotecan,CAKI1,2.336787
1217,JNK Inhibitor VIII,CAKI1,5.10454
1218,Linsitinib,CAKI1,5.584647
1219,MK-2206,CAKI1,3.472303
1220,PD173074,CAKI1,3.953249
1221,VE-822,CAKI1,4.333872
1222,WIKI4,CAKI1,1.628209
1223,A-366,CAL120,7.309023
1224,AZD5153,CAL120,3.259185
1225,Alpelisib,CAL120,6.339822
1226,BMS-536924,CAL120,2.337004
1227,Bortezomib,CAL120,-5.460317
1228,CPI-637,CAL120,6.102044
1229,EHT-1864,CAL120,4.773047
1230,EPZ004777,CAL120,7.301503
1231,EPZ5676,CAL120,7.538764
1232,Entinostat,CAL120,4.329288
1233,Entospletinib,CAL120,5.263853
1234,GSK2801,CAL120,6.038443
1235,GSK343,CAL120,5.523497
1236,OF-1,CAL120,6.842566
1237,PF-4708671,CAL120,5.974173
1238,PRT062607,CAL120,5.075665
1239,Rapamycin,CAL120,-3.092935
1240,Remodelin,CAL120,5.992047
1241,Temsirolimus,CAL120,1.453347
1242,UNC0379,CAL120,4.539765
1243,Bicalutamide,CAL12T,5.223533
1244,CZC24832,CAL12T,5.495886
1245,Cediranib,CAL12T,2.559622
1246,Daporinad,CAL12T,2.337891
1247,EPZ004777,CAL12T,4.468112
1248,GSK1904529A,CAL12T,3.646479
1249,GSK591,CAL12T,3.125586
1250,I-BRD9,CAL12T,5.624486
1251,IWP-2,CAL12T,3.259535
1252,Ipatasertib,CAL12T,4.37604
1253,OTX015,CAL12T,1.996194
1254,Olaparib,CAL12T,5.725632
1255,Pictilisib,CAL12T,0.995991
1256,RO-3306,CAL12T,2.41879
1257,Rapamycin,CAL12T,-1.52041
1258,Temsirolimus,CAL12T,0.870613
1259,AZD7762,CAL148,0.490457
1260,Alisertib,CAL148,1.482598
1261,BMS-754807,CAL148,2.811883
1262,Docetaxel,CAL148,-5.784874
1263,EHT-1864,CAL148,3.493166
1264,GSK1904529A,CAL148,4.723469
1265,Lapatinib,CAL148,4.353318
1266,MG-132,CAL148,-0.78948
1267,Mycophenolic acid,CAL148,-0.697692
1268,N-acetyl cysteine,CAL148,10.189236
1269,Navitoclax,CAL148,0.234539
1270,Rapamycin,CAL148,-5.600628
1271,Temozolomide,CAL148,6.959767
1272,VE821,CAL148,2.845054
1273,AGI-5198,CAL27,4.303542
1274,AZ960,CAL27,-0.159638
1275,AZD2014,CAL27,4.077101
1276,AZD5438,CAL27,1.13495
1277,Camptothecin,CAL27,-3.740864
1278,Dactolisib,CAL27,0.055582
1279,Dinaciclib,CAL27,-3.777136
1280,Irinotecan,CAL27,0.897871
1281,MK-8776,CAL27,4.268319
1282,Oxaliplatin,CAL27,4.627961
1283,PFI-1,CAL27,3.677458
1284,Palbociclib,CAL27,4.015083
1285,Podophyllotoxin bromide,CAL27,-2.193455
1286,Refametinib,CAL27,0.243591
1287,Schweinfurthin A,CAL27,1.923808
1288,Temozolomide,CAL27,6.359039
1289,VX-11e,CAL27,2.336593
1290,Venetoclax,CAL27,2.457554
1291,WZ4003,CAL27,3.346018
1292,ZM447439,CAL27,0.803175
1293,AGI-6780,CAL29,5.291497
1294,Avagacestat,CAL29,5.508455
1295,Bortezomib,CAL29,-5.119188
1296,Camptothecin,CAL29,-3.787216
1297,EPZ004777,CAL29,5.04605
1298,Entospletinib,CAL29,3.356352
1299,Erlotinib,CAL29,2.03388
1300,GDC0810,CAL29,4.842228
1301,LJI308,CAL29,5.457772
1302,OSI-027,CAL29,3.289749
1303,OTX015,CAL29,2.732458
1304,PFI-1,CAL29,4.130284
1305,RO-3306,CAL29,4.717307
1306,Refametinib,CAL29,1.19104
1307,SB216763,CAL29,5.148361
1308,SB590885,CAL29,4.792112
1309,Talazoparib,CAL29,2.150387
1310,UMI-77,CAL29,3.602992
1311,WZ4003,CAL29,5.422861
1312,YK-4-279,CAL29,2.723838
1313,Alpelisib,CAL33,1.027133
1314,Avagacestat,CAL33,4.851317
1315,Axitinib,CAL33,1.663235
1316,BMS-345541,CAL33,4.866364
1317,Bleomycin,CAL33,-0.657619
1318,Buparlisib,CAL33,0.918914
1319,Camptothecin,CAL33,-3.710975
1320,Entinostat,CAL33,3.589769
1321,GSK-LSD1,CAL33,2.305899
1322,IWP-2,CAL33,3.194276
1323,Ipatasertib,CAL33,4.431544
1324,KU-55933,CAL33,5.399898
1325,MIM1,CAL33,3.757211
1326,MK-2206,CAL33,3.170178
1327,MK-8776,CAL33,3.99221
1328,Mirin,CAL33,4.292277
1329,Paclitaxel,CAL33,-4.253907
1330,Podophyllotoxin bromide,CAL33,-1.91487
1331,RO-3306,CAL33,1.903542
1332,Uprosertib,CAL33,2.465733
1333,A-366,CAL51,5.374287
1334,AZ6102,CAL51,1.911812
1335,AZ960,CAL51,0.319958
1336,AZD3759,CAL51,2.801807
1337,Bleomycin (50 uM),CAL51,1.33647
1338,Dabrafenib,CAL51,3.826044
1339,Doramapimod,CAL51,6.135816
1340,Gefitinib,CAL51,3.12172
1341,Gemcitabine,CAL51,-3.846409
1342,LMP744,CAL51,-0.875616
1343,Methotrexate,CAL51,-1.397573
1344,Nelarabine,CAL51,6.005126
1345,Olaparib,CAL51,3.460923
1346,PD0325901,CAL51,1.806115
1347,Palbociclib,CAL51,2.849002
1348,Refametinib,CAL51,3.364723
1349,Ruxolitinib,CAL51,4.993802
1350,Sabutoclax,CAL51,-2.367249
1351,Vinblastine,CAL51,-5.009373
1352,Vismodegib,CAL51,5.241204
1353,AZD3759,CAL54,0.170024
1354,AZD8186,CAL54,-0.63531
1355,Daporinad,CAL54,-2.11344
1356,Dasatinib,CAL54,-3.895545
1357,Entospletinib,CAL54,1.379066
1358,GSK2801,CAL54,4.613331
1359,Ibrutinib,CAL54,4.304759
1360,KU-55933,CAL54,4.297996
1361,MIM1,CAL54,4.507615
1362,ML323,CAL54,4.021816
1363,Niraparib,CAL54,4.872199
1364,Osimertinib,CAL54,-0.474238
1365,PCI-34051,CAL54,5.20829
1366,PD173074,CAL54,3.032235
1367,Pictilisib,CAL54,-0.894097
1368,RVX-208,CAL54,4.322047
1369,Ribociclib,CAL54,2.875646
1370,Serdemetan,CAL54,2.866056
1371,Staurosporine,CAL54,-5.428951
1372,VE821,CAL54,2.785999
1373,A-366,CAL62,4.111247
1374,AZD4547,CAL62,4.131296
1375,BMS-754807,CAL62,4.415226
1376,Foretinib,CAL62,1.643776
1377,GDC0810,CAL62,3.92411
1378,Ipatasertib,CAL62,3.572936
1379,Irinotecan,CAL62,1.316215
1380,JQ1,CAL62,0.208055
1381,KRAS (G12C) Inhibitor-12,CAL62,4.703129
1382,LY2109761,CAL62,4.941075
1383,MG-132,CAL62,-0.989759
1384,MK-2206,CAL62,4.410385
1385,OF-1,CAL62,4.057676
1386,OTX015,CAL62,0.483432
1387,Osimertinib,CAL62,1.911632
1388,PRT062607,CAL62,4.923315
1389,Schweinfurthin A,CAL62,3.319235
1390,Veliparib,CAL62,5.481723
1391,WEHI-539,CAL62,3.207457
1392,Zoledronate,CAL62,3.832238
1393,ABT737,CAL72,3.070195
1394,AZD1332,CAL72,1.93271
1395,AZD8186,CAL72,4.285016
1396,Buparlisib,CAL72,1.181696
1397,Dacarbazine,CAL72,4.882332
1398,Daporinad,CAL72,-4.866134
1399,Dasatinib,CAL72,0.651732
1400,GSK2606414,CAL72,4.497098
1401,GSK2801,CAL72,4.59987
1402,I-BET-762,CAL72,3.386229
1403,ICL-SIRT078,CAL72,4.043947
1404,OSI-027,CAL72,0.295325
1405,POMHEX,CAL72,0.930175
1406,Pictilisib,CAL72,2.18897
1407,Podophyllotoxin bromide,CAL72,-0.414613
1408,RO-3306,CAL72,3.382197
1409,Refametinib,CAL72,2.071488
1410,Ulixertinib,CAL72,1.87807
1411,Veliparib,CAL72,5.007092
1412,Vinblastine,CAL72,-2.999156
1413,AGI-6780,CAL78,3.35364
1414,AZD1208,CAL78,3.852578
1415,AZD5438,CAL78,3.067034
1416,Acetalax,CAL78,6.607276
1417,BIBR-1532,CAL78,4.541528
1418,Bleomycin,CAL78,3.282092
1419,Dacarbazine,CAL78,6.521736
1420,Dinaciclib,CAL78,-2.086638
1421,Erlotinib,CAL78,4.327084
1422,LJI308,CAL78,5.262416
1423,Mirin,CAL78,4.696551
1424,P22077,CAL78,5.497389
1425,PD0325901,CAL78,4.531978
1426,POMHEX,CAL78,3.397661
1427,Palbociclib,CAL78,5.01
1428,Schweinfurthin A,CAL78,0.291465
1429,Tamoxifen,CAL78,5.780965
1430,UNC0638,CAL78,4.741225
1431,Uprosertib,CAL78,3.57651
1432,Vincristine,CAL78,-0.446434
1433,AT13148,CAL851,5.811987
1434,AZD5991,CAL851,5.813129
1435,Bromosporine,CAL851,1.75232
1436,Docetaxel,CAL851,-3.241164
1437,EPZ5676,CAL851,6.09798
1438,GSK269962A,CAL851,3.587303
1439,GSK2801,CAL851,4.968597
1440,Ipatasertib,CAL851,3.433578
1441,Irinotecan,CAL851,4.226496
1442,LJI308,CAL851,5.690034
1443,LY2109761,CAL851,5.375288
1444,Lenalidomide,CAL851,5.627533
1445,Mirin,CAL851,4.229425
1446,Mitoxantrone,CAL851,2.191291
1447,PD0325901,CAL851,-0.163217
1448,Podophyllotoxin bromide,CAL851,0.32509
1449,Romidepsin,CAL851,-5.921218
1450,Tanespimycin,CAL851,-0.782747
1451,Temozolomide,CAL851,6.812148
1452,XAV939,CAL851,4.131312
1453,A-366,CALU3,6.26907
1454,AZD3759,CALU3,3.456334
1455,AZD5582,CALU3,5.93881
1456,AZD5991,CALU3,6.575296
1457,BMS-345541,CALU3,6.12914
1458,Bleomycin (50 uM),CALU3,3.583947
1459,Cytarabine,CALU3,4.996607
1460,Dactinomycin,CALU3,-1.324522
1461,GSK-LSD1,CALU3,4.436668
1462,Leflunomide,CALU3,5.575658
1463,MK-8776,CALU3,4.779518
1464,P22077,CALU3,6.779013
1465,PRT062607,CALU3,4.103776
1466,Picolinici-acid,CALU3,6.62691
1467,Podophyllotoxin bromide,CALU3,1.59051
1468,RVX-208,CALU3,6.193095
1469,SCH772984,CALU3,5.251472
1470,Ulixertinib,CALU3,4.530126
1471,Wee1 Inhibitor,CALU3,5.722498
1472,ZM447439,CALU3,6.354721
1473,AZD1332,CALU6,3.723291
1474,AZD2014,CALU6,2.362379
1475,AZD5438,CALU6,2.855959
1476,AZD8055,CALU6,0.062669
1477,Bromosporine,CALU6,2.75108
1478,CPI-637,CALU6,6.450452
1479,Crizotinib,CALU6,3.365514
