drug,cell_line,IC50
SB216763,BEN,6.776877
SB505124,BEN,4.096212
SB590885,BEN,4.457946
Sabutoclax,BEN,-0.353724
VX-11e,BEN,2.492192
Venetoclax,BEN,2.290111
Wee1 Inhibitor,BEN,1.547017
5-Fluorouracil,BFTC905,3.678338
AGI-5198,BFTC905,5.126511
AZ960,BFTC905,1.285509
Afuresertib,BFTC905,2.467761
BI-2536,BFTC905,-5.256222
Doramapimod,BFTC905,4.742231
EPZ004777,BFTC905,4.785196
Erlotinib,BFTC905,3.754382
MIRA-1,BFTC905,3.101154
MK-8776,BFTC905,3.732726
Mycophenolic acid,BFTC905,-0.186667
NVP-ADW742,BFTC905,1.963759
Pyridostatin,BFTC905,2.493896
RVX-208,BFTC905,3.502147
SB216763,BFTC905,5.165815
SGC-CBP30,BFTC905,3.159355
TW 37,BFTC905,-0.931187
Ulixertinib,BFTC905,0.488457
Uprosertib,BFTC905,3.341654
VX-11e,BFTC905,1.266488
WZ4003,BFTC905,2.344971
alpha-lipoic acid,BFTC905,7.257232
5-Fluorouracil,BFTC909,3.562702
AGI-5198,BFTC909,4.091185
AZ960,BFTC909,1.253222
BI-2536,BFTC909,-1.498315
CPI-637,BFTC909,4.254252
EHT-1864,BFTC909,3.690401
EPZ5676,BFTC909,5.672031
Fludarabine,BFTC909,4.239402
MK-1775,BFTC909,-0.473251
NVP-ADW742,BFTC909,2.144769
PRT062607,BFTC909,3.009875
Palbociclib,BFTC909,2.018678
Pyridostatin,BFTC909,2.36461
RO-3306,BFTC909,2.424937
Ruxolitinib,BFTC909,4.607701
SCH772984,BFTC909,3.475851
Savolitinib,BFTC909,1.47165
Sinularin,BFTC909,4.195831
Ulixertinib,BFTC909,2.031611
Uprosertib,BFTC909,1.852115
Vinorelbine,BFTC909,-3.817448
WZ4003,BFTC909,4.595333
5-Fluorouracil,BHT101,6.186213
AGI-5198,BHT101,4.738001
AZ960,BHT101,0.798
BI-2536,BHT101,0.141544
CPI-637,BHT101,4.463596
EHT-1864,BHT101,4.233859
EPZ5676,BHT101,5.590822
Fludarabine,BHT101,5.412495
MK-1775,BHT101,1.544578
NVP-ADW742,BHT101,1.718272
PRT062607,BHT101,3.183489
Palbociclib,BHT101,3.345679
Pyridostatin,BHT101,4.420105
RO-3306,BHT101,3.232048
Ruxolitinib,BHT101,5.082902
SCH772984,BHT101,-0.358477
Savolitinib,BHT101,2.992851
Sinularin,BHT101,3.929921
Ulixertinib,BHT101,0.598886
Uprosertib,BHT101,3.526596
Vinorelbine,BHT101,-2.448723
WZ4003,BHT101,2.984232
BI-2536,BHY,1.058762
BMS-345541,BHY,5.222043
Crizotinib,BHY,3.361185
Docetaxel,BHY,-2.521729
KRAS (G12C) Inhibitor-12,BHY,4.495518
LCL161,BHY,5.049328
LY2109761,BHY,4.011987
Leflunomide,BHY,5.542857
MK-2206,BHY,5.85047
OSI-027,BHY,4.928663
Pictilisib,BHY,1.696417
SB216763,BHY,5.919274
SB505124,BHY,5.090351
SB590885,BHY,5.329676
Sabutoclax,BHY,0.416472
VX-11e,BHY,3.525259
Venetoclax,BHY,3.814569
Wee1 Inhibitor,BHY,2.214164
5-Fluorouracil,BICR22,3.160997
AGI-5198,BICR22,4.407709
AZ960,BICR22,0.334305
Afuresertib,BICR22,2.00786
BI-2536,BICR22,2.052548
Doramapimod,BICR22,4.120071
EPZ004777,BICR22,4.505819
Erlotinib,BICR22,3.694252
MIRA-1,BICR22,5.267091
MK-8776,BICR22,4.447076
Mycophenolic acid,BICR22,2.809168
NVP-ADW742,BICR22,4.046947
Pyridostatin,BICR22,3.506068
RVX-208,BICR22,4.917723
SB216763,BICR22,5.383881
SGC-CBP30,BICR22,3.269963
TW 37,BICR22,0.862675
Ulixertinib,BICR22,2.844965
Uprosertib,BICR22,2.519674
VX-11e,BICR22,2.978491
WZ4003,BICR22,3.695359
alpha-lipoic acid,BICR22,7.699949
BI-2536,BICR31,1.549876
BMS-345541,BICR31,2.465066
Crizotinib,BICR31,2.029347
Docetaxel,BICR31,-2.284257
KRAS (G12C) Inhibitor-12,BICR31,2.774844
LCL161,BICR31,3.145735
LY2109761,BICR31,3.032352
Leflunomide,BICR31,4.658957
MK-2206,BICR31,1.640519
OSI-027,BICR31,4.002906
Pictilisib,BICR31,1.970035
SB216763,BICR31,4.984394
SB505124,BICR31,3.565793
SB590885,BICR31,4.35406
Sabutoclax,BICR31,-0.365233
VX-11e,BICR31,1.799096
Venetoclax,BICR31,2.203702
Wee1 Inhibitor,BICR31,2.163577
5-Fluorouracil,BICR78,5.07517
AGI-5198,BICR78,6.081306
AZ960,BICR78,4.881625
Afuresertib,BICR78,2.861922
BI-2536,BICR78,0.026237
Doramapimod,BICR78,5.821438
EPZ004777,BICR78,5.501468
Erlotinib,BICR78,1.775065
MIRA-1,BICR78,6.097993
MK-8776,BICR78,4.485862
Mycophenolic acid,BICR78,1.480823
NVP-ADW742,BICR78,4.0377
Pyridostatin,BICR78,3.701864
RVX-208,BICR78,5.892405
SB216763,BICR78,5.759115
SGC-CBP30,BICR78,3.754765
TW 37,BICR78,1.437681
Ulixertinib,BICR78,1.775351
Uprosertib,BICR78,4.62183
VX-11e,BICR78,2.746929
WZ4003,BICR78,6.110357
alpha-lipoic acid,BICR78,8.677304
5-Fluorouracil,BL41,4.624618
AGI-5198,BL41,3.616971
AZ960,BL41,-0.497188
BI-2536,BL41,-5.008033
CPI-637,BL41,0.509699
Doramapimod,BL41,3.730177
EPZ004777,BL41,3.751606
Erlotinib,BL41,2.150585
MIRA-1,BL41,2.721224
NVP-ADW742,BL41,1.826135
PRT062607,BL41,1.743594
Palbociclib,BL41,2.170354
Pyridostatin,BL41,1.844241
RO-3306,BL41,1.369009
SB216763,BL41,2.930873
SGC-CBP30,BL41,2.667954
Schweinfurthin A,BL41,-3.606327
Sorafenib,BL41,1.751379
Ulixertinib,BL41,1.230505
Uprosertib,BL41,1.6821
Vinorelbine,BL41,-6.781894
WZ4003,BL41,2.527475
5-Fluorouracil,BPH1,3.795501
AGI-5198,BPH1,5.571282
AZ960,BPH1,0.668412
BI-2536,BPH1,-1.344874
CPI-637,BPH1,3.517347
EHT-1864,BPH1,4.735718
EPZ5676,BPH1,6.33256
Fludarabine,BPH1,4.999981
MK-1775,BPH1,0.245633
NVP-ADW742,BPH1,1.849311
PRT062607,BPH1,1.727837
Palbociclib,BPH1,3.510496
Pyridostatin,BPH1,2.035803
RO-3306,BPH1,2.986554
Ruxolitinib,BPH1,3.383072
SCH772984,BPH1,-0.323076
Savolitinib,BPH1,1.839486
Sinularin,BPH1,4.378047
Ulixertinib,BPH1,1.500017
Uprosertib,BPH1,2.109098
Vinorelbine,BPH1,-6.068054
WZ4003,BPH1,3.842277
AGI-5198,BT20,4.558309
AGK2,BT20,2.725451
AZ960,BT20,4.695811
Afatinib,BT20,2.600366
Axitinib,BT20,3.781183
EHT-1864,BT20,2.313567
Fludarabine,BT20,0.28415
MIRA-1,BT20,5.031114
MN-64,BT20,5.197195
NU7441,BT20,2.323161
Navitoclax,BT20,1.96434
Obatoclax Mesylate,BT20,1.107747
RO-3306,BT20,2.706878
RVX-208,BT20,4.906911
Romidepsin,BT20,-4.272452
SB216763,BT20,5.98132
Sorafenib,BT20,2.144877
Talazoparib,BT20,4.855782
UMI-77,BT20,3.771879
Uprosertib,BT20,1.116496
Venetoclax,BT20,2.086231
WZ4003,BT20,4.472929
AGI-5198,BT474,6.082106
AGK2,BT474,3.092757
AZ960,BT474,1.141811
Afatinib,BT474,-0.974857
Axitinib,BT474,3.683378
Doramapimod,BT474,6.542204
Erlotinib,BT474,3.068686
MIM1,BT474,5.175035
ML323,BT474,3.995374
N-acetyl cysteine,BT474,11.036608
NVP-ADW742,BT474,4.714659
OTX015,BT474,3.382399
Pyridostatin,BT474,5.376256
RO-3306,BT474,5.544772
Ribociclib,BT474,4.433847
Ruxolitinib,BT474,6.199656
SCH772984,BT474,4.641357
Sinularin,BT474,3.88945
Trametinib,BT474,3.996682
Ulixertinib,BT474,4.454897
Veliparib,BT474,6.405256
WZ4003,BT474,5.528187
AT13148,BT483,8.332159
Cisplatin,BT483,7.401959
Crizotinib,BT483,5.781803
Docetaxel,BT483,-0.553654
Erlotinib,BT483,6.196019
Lapatinib,BT483,5.070576
MIRA-1,BT483,7.593269
NU7441,BT483,5.048918
Olaparib,BT483,7.461503
PD173074,BT483,7.156983
Talazoparib,BT483,7.779794
Trametinib,BT483,6.746297
UNC0379,BT483,7.118077
Ulixertinib,BT483,6.151062
YK-4-279,BT483,8.787434
AGI-5198,BT549,5.477719
AGK2,BT549,3.759409
AZ960,BT549,2.345249
AZD1208,BT549,5.943869
Afatinib,BT549,2.039331
Axitinib,BT549,2.622629
Docetaxel,BT549,-3.361115
Epirubicin,BT549,-0.670156
MG-132,BT549,-1.765835
NU7441,BT549,1.57238
OTX015,BT549,2.696173
Obatoclax Mesylate,BT549,1.952437
PRT062607,BT549,4.888122
Pyridostatin,BT549,3.230943
RVX-208,BT549,3.722267
SB216763,BT549,5.749093
SGC-CBP30,BT549,5.180387
Sapitinib,BT549,5.700581
Teniposide,BT549,1.506413
Ulixertinib,BT549,5.546862
WZ4003,BT549,5.229644
XAV939,BT549,4.716351
BMS-754807,BV173,-0.838417
CPI-637,BV173,2.13359
Dactinomycin,BV173,-8.592326
GSK1904529A,BV173,2.397931
GSK2578215A,BV173,4.521972
Irinotecan,BV173,-0.285639
MG-132,BV173,-1.685281
Motesanib,BV173,2.412266
PLX-4720,BV173,2.995332
Palbociclib,BV173,1.095018
Ribociclib,BV173,1.758107
SB590885,BV173,1.793349
Sepantronium bromide,BV173,-5.673937
Staurosporine,BV173,-4.055389
Tamoxifen,BV173,2.751803
XAV939,BV173,2.890575
alpha-lipoic acid,BV173,6.991789
5-Fluorouracil,BXPC3,4.955439
AGI-5198,BXPC3,5.02145
AZ960,BXPC3,3.206251
Afuresertib,BXPC3,3.283415
BI-2536,BXPC3,1.851127
Doramapimod,BXPC3,5.628877
EPZ004777,BXPC3,5.598051
Erlotinib,BXPC3,2.945575
MIRA-1,BXPC3,5.59227
MK-8776,BXPC3,4.214125
Mycophenolic acid,BXPC3,5.125016
NVP-ADW742,BXPC3,3.659309
Pyridostatin,BXPC3,3.434191
RVX-208,BXPC3,5.737512
SB216763,BXPC3,5.412449
SGC-CBP30,BXPC3,4.483863
TW 37,BXPC3,2.721707
Ulixertinib,BXPC3,1.777593
Uprosertib,BXPC3,2.225735
VX-11e,BXPC3,3.218462
WZ4003,BXPC3,3.965312
alpha-lipoic acid,BXPC3,8.421717
5-Fluorouracil,C2BBE1,5.541599
AGI-5198,C2BBE1,5.702127
AZ960,C2BBE1,2.582341
Afuresertib,C2BBE1,2.654248
BI-2536,C2BBE1,4.365715
EHT-1864,C2BBE1,4.242232
EPZ5676,C2BBE1,6.435764
Fludarabine,C2BBE1,5.842505
MK-1775,C2BBE1,1.838394
ML323,C2BBE1,4.732432
N-acetyl cysteine,C2BBE1,10.123821
Navitoclax,C2BBE1,1.304275
RO-3306,C2BBE1,6.547632
Rapamycin,C2BBE1,-0.9889
SB216763,C2BBE1,6.027876
SCH772984,C2BBE1,2.57271
Staurosporine,C2BBE1,-0.467004
Ulixertinib,C2BBE1,3.6026
Uprosertib,C2BBE1,3.622767
VX-11e,C2BBE1,2.793273
WZ4003,C2BBE1,4.316267
alpha-lipoic acid,C2BBE1,8.769834
AGI-5198,C32,4.831944
AGK2,C32,3.806232
AZD1208,C32,6.973906
AZD6738,C32,1.845095
Afatinib,C32,3.609277
Axitinib,C32,3.811511
BI-2536,C32,-0.215771
Bromosporine,C32,3.46939
Daporinad,C32,0.952889
Dihydrorotenone,C32,2.69752
EPZ5676,C32,6.219263
Linsitinib,C32,5.142668
MIRA-1,C32,6.6075
Methotrexate,C32,2.864522
OSI-027,C32,2.47509
PD0325901,C32,-4.298846
Pevonedistat,C32,3.212924
Podophyllotoxin bromide,C32,-0.125406
SB505124,C32,5.032589
SGC0946,C32,2.668319
Trametinib,C32,-5.283689
UNC0638,C32,6.024789
XAV939,C32,4.469112
5-Fluorouracil,C33A,3.586281
AGI-5198,C33A,3.982892
AZ960,C33A,3.014235
Afuresertib,C33A,-0.178975
BI-2536,C33A,-3.516315
Doramapimod,C33A,5.403601
EPZ004777,C33A,4.783089
Erlotinib,C33A,1.848722
MIRA-1,C33A,5.334291
MK-8776,C33A,3.589812
Mycophenolic acid,C33A,0.620523
NVP-ADW742,C33A,4.207536
Pyridostatin,C33A,2.698032
RVX-208,C33A,5.338668
SB216763,C33A,5.413588
SGC-CBP30,C33A,4.261222
TW 37,C33A,-1.475225
Ulixertinib,C33A,2.079435
Uprosertib,C33A,0.217612
VX-11e,C33A,2.984799
WZ4003,C33A,4.534075
alpha-lipoic acid,C33A,7.975072
5-Fluorouracil,C4I,4.954314
AGI-5198,C4I,3.511132
AZ960,C4I,2.797054
BI-2536,C4I,0.402954
CPI-637,C4I,4.199021
EHT-1864,C4I,2.850705
EPZ5676,C4I,5.035486
Fludarabine,C4I,4.613365
MK-1775,C4I,-0.809225
NVP-ADW742,C4I,3.106459
Paclitaxel,C4I,-2.60995
Pevonedistat,C4I,2.361982
RO-3306,C4I,3.158325
RVX-208,C4I,4.657273
SB216763,C4I,4.706801
SGC-CBP30,C4I,4.210362
Schweinfurthin A,C4I,2.998889
Sorafenib,C4I,1.974739
Ulixertinib,C4I,2.133729
Uprosertib,C4I,3.922643
Vorinostat,C4I,2.088617
WZ4003,C4I,3.775345
5-Fluorouracil,CA46,4.60345
AGI-5198,CA46,4.475918
AZ960,CA46,1.402393
BI-2536,CA46,-1.917674
CPI-637,CA46,4.033192
EHT-1864,CA46,3.041045
EPZ5676,CA46,5.446282
Fludarabine,CA46,3.104378
MK-1775,CA46,0.080901
NVP-ADW742,CA46,2.235279
PRT062607,CA46,2.351364
Palbociclib,CA46,2.746303
Pyridostatin,CA46,2.273025
RO-3306,CA46,3.665938
Ruxolitinib,CA46,3.597142
SCH772984,CA46,3.859358
Savolitinib,CA46,1.697495
Sinularin,CA46,4.10983
Ulixertinib,CA46,2.398796
Uprosertib,CA46,1.311834
Vinorelbine,CA46,-4.635543
WZ4003,CA46,4.436489
5-Fluorouracil,CA922,4.903847
AGI-5198,CA922,5.429987
AZ960,CA922,1.939133
Afuresertib,CA922,3.329979
BI-2536,CA922,-3.28723
Doramapimod,CA922,5.336596
EPZ004777,CA922,5.58399
Erlotinib,CA922,-0.057051
MIRA-1,CA922,5.516176
MK-8776,CA922,3.598656
Mycophenolic acid,CA922,1.175288
NVP-ADW742,CA922,2.686337
Pyridostatin,CA922,3.814579
RVX-208,CA922,4.722725
SB216763,CA922,5.559502
SGC-CBP30,CA922,3.859949
TW 37,CA922,2.032964
Ulixertinib,CA922,1.767175
Uprosertib,CA922,2.724051
VX-11e,CA922,1.377098
WZ4003,CA922,5.901474
alpha-lipoic acid,CA922,6.798329
5-Fluorouracil,CADOES1,2.526462
AGI-5198,CADOES1,4.0351
AZ960,CADOES1,0.703659
BI-2536,CADOES1,-0.671725
CPI-637,CADOES1,3.930033
EHT-1864,CADOES1,2.703806
EPZ5676,CADOES1,4.285242
Fludarabine,CADOES1,2.930848
MK-1775,CADOES1,1.067561
NVP-ADW742,CADOES1,1.70706
PRT062607,CADOES1,3.330348
Palbociclib,CADOES1,2.31246
Pyridostatin,CADOES1,2.775182
RO-3306,CADOES1,2.309178
Ruxolitinib,CADOES1,3.421813
SCH772984,CADOES1,3.991149
Savolitinib,CADOES1,0.799504
Sinularin,CADOES1,3.611396
Ulixertinib,CADOES1,2.746697
Uprosertib,CADOES1,4.206662
Vinorelbine,CADOES1,-1.991668
WZ4003,CADOES1,3.661059
BI-2536,CAKI1,0.487667
BMS-345541,CAKI1,2.85731
Crizotinib,CAKI1,2.598892
Docetaxel,CAKI1,-2.868814
GSK1904529A,CAKI1,5.052968
IWP-2,CAKI1,4.203735
KRAS (G12C) Inhibitor-12,CAKI1,6.807835
LCL161,CAKI1,5.578834
LY2109761,CAKI1,3.748484
Leflunomide,CAKI1,6.7626
MK-2206,CAKI1,3.472303
Pevonedistat,CAKI1,2.449942
Refametinib,CAKI1,2.035903
Ruxolitinib,CAKI1,5.092336
Sorafenib,CAKI1,3.836974
Venetoclax,CAKI1,3.511295
Wee1 Inhibitor,CAKI1,2.297293
Wnt-C59,CAKI1,3.107772
AGI-5198,CAL120,6.292987
AGK2,CAL120,5.114006
AZ960,CAL120,2.674934
Afatinib,CAL120,3.363558
Axitinib,CAL120,5.539316
Doramapimod,CAL120,8.011738
Erlotinib,CAL120,4.841506
MIM1,CAL120,5.495668
ML323,CAL120,5.356204
N-acetyl cysteine,CAL120,12.227614
NVP-ADW742,CAL120,4.562288
OTX015,CAL120,6.735786
Pyridostatin,CAL120,4.597789
RO-3306,CAL120,3.668775
Ribociclib,CAL120,6.873747
Ruxolitinib,CAL120,7.472345
SCH772984,CAL120,5.773096
Sinularin,CAL120,5.525776
Trametinib,CAL120,1.986227
Ulixertinib,CAL120,4.052367
Veliparib,CAL120,7.23578
WZ4003,CAL120,6.448079
BI-2536,CAL12T,-0.795301
BMS-345541,CAL12T,2.590472
Crizotinib,CAL12T,2.619559
Docetaxel,CAL12T,-4.920947
KRAS (G12C) Inhibitor-12,CAL12T,5.701906
LCL161,CAL12T,4.975188
LY2109761,CAL12T,3.854522
Leflunomide,CAL12T,5.715969
MK-2206,CAL12T,3.60993
OSI-027,CAL12T,3.179157
Pictilisib,CAL12T,0.995991
SB216763,CAL12T,4.667727
SB505124,CAL12T,5.234882
SB590885,CAL12T,4.968226
Sabutoclax,CAL12T,-0.17105
VX-11e,CAL12T,0.836341
Venetoclax,CAL12T,2.51316
Wee1 Inhibitor,CAL12T,1.030951
AGK2,CAL148,1.228331
Cediranib,CAL148,1.589048
EPZ5676,CAL148,5.302619
GDC0810,CAL148,4.306214
GW441756,CAL148,3.378559
Gefitinib,CAL148,3.345837
Lapatinib,CAL148,4.353318
Obatoclax Mesylate,CAL148,0.461603
Paclitaxel,CAL148,-4.432892
Rapamycin,CAL148,-5.600628
Rucaparib,CAL148,3.194906
Sorafenib,CAL148,1.594103
Talazoparib,CAL148,-0.555576
UNC0379,CAL148,1.486809
WEHI-539,CAL148,2.391591
5-Fluorouracil,CAL27,1.956858
AGI-5198,CAL27,4.303542
AZ960,CAL27,-0.159638
BI-2536,CAL27,-2.991149
CPI-637,CAL27,4.54246
EHT-1864,CAL27,2.982657
EPZ5676,CAL27,5.472435
Fludarabine,CAL27,6.183481
MK-1775,CAL27,0.760614
NVP-ADW742,CAL27,3.485781
PRT062607,CAL27,4.557617
Palbociclib,CAL27,4.015083
Pyridostatin,CAL27,2.865641
RO-3306,CAL27,2.050004
Ruxolitinib,CAL27,4.005384
SCH772984,CAL27,1.930287
Savolitinib,CAL27,2.63773
Sinularin,CAL27,3.035608
Ulixertinib,CAL27,2.355833
Uprosertib,CAL27,3.733975
Vinorelbine,CAL27,-5.031957
WZ4003,CAL27,3.346018
5-Fluorouracil,CAL29,5.654608
AGI-5198,CAL29,4.574554
AZ960,CAL29,2.611497
BI-2536,CAL29,-3.106793
CPI-637,CAL29,4.81189
EHT-1864,CAL29,3.132676
EPZ5676,CAL29,5.612103
Fludarabine,CAL29,6.025019
MK-1775,CAL29,-0.105324
NVP-ADW742,CAL29,3.268336
PRT062607,CAL29,4.282882
Palbociclib,CAL29,4.807429
Pyridostatin,CAL29,4.288044
RO-3306,CAL29,4.717307
Ruxolitinib,CAL29,5.288481
SCH772984,CAL29,1.967272
Savolitinib,CAL29,1.835785
Sinularin,CAL29,3.556636
Ulixertinib,CAL29,2.725028
Uprosertib,CAL29,1.438315
Vinorelbine,CAL29,-3.568839
WZ4003,CAL29,5.422861
5-Fluorouracil,CAL33,3.788075
AGI-5198,CAL33,4.312584
AZ960,CAL33,0.763353
BI-2536,CAL33,-2.326294
CPI-637,CAL33,5.267311
EHT-1864,CAL33,2.699464
EPZ5676,CAL33,5.114009
Fludarabine,CAL33,5.695147
MK-1775,CAL33,0.014467
NVP-ADW742,CAL33,3.490882
PRT062607,CAL33,4.914739
Palbociclib,CAL33,3.702971
Pyridostatin,CAL33,2.484811
RO-3306,CAL33,1.903542
Ruxolitinib,CAL33,5.037577
SCH772984,CAL33,2.364493
Savolitinib,CAL33,1.348961
Sinularin,CAL33,2.95559
Ulixertinib,CAL33,2.672031
Uprosertib,CAL33,2.465733
Vinorelbine,CAL33,-4.784197
WZ4003,CAL33,5.105707
AGI-5198,CAL51,4.796622
AGK2,CAL51,2.481417
AZ960,CAL51,0.319958
Afatinib,CAL51,2.470401
Axitinib,CAL51,2.510996
Doramapimod,CAL51,6.135816
Erlotinib,CAL51,2.809589
MIM1,CAL51,3.293348
ML323,CAL51,4.243504
N-acetyl cysteine,CAL51,9.91977
NVP-ADW742,CAL51,3.916369
OTX015,CAL51,3.746196
Pyridostatin,CAL51,3.639836
RO-3306,CAL51,2.507624
Ribociclib,CAL51,5.509773
Ruxolitinib,CAL51,4.993802
SCH772984,CAL51,2.781805
Sinularin,CAL51,3.269277
Trametinib,CAL51,0.354674
Ulixertinib,CAL51,2.294011
Veliparib,CAL51,5.421839
WZ4003,CAL51,5.431789
5-Fluorouracil,CAL54,2.579615
AGI-5198,CAL54,3.954457
AZ960,CAL54,0.410985
Afuresertib,CAL54,0.253395
BI-2536,CAL54,0.465714
Doramapimod,CAL54,5.136864
EPZ004777,CAL54,5.318112
Erlotinib,CAL54,0.080972
MIRA-1,CAL54,5.613421
MK-8776,CAL54,1.681636
Mycophenolic acid,CAL54,0.326094
NVP-ADW742,CAL54,2.553568
Pyridostatin,CAL54,2.633879
RVX-208,CAL54,4.322047
SB216763,CAL54,4.753085
SGC-CBP30,CAL54,5.349387
TW 37,CAL54,-0.389035
Ulixertinib,CAL54,0.472976
Uprosertib,CAL54,0.826442
VX-11e,CAL54,2.025614
WZ4003,CAL54,1.825874
alpha-lipoic acid,CAL54,8.57322
5-Fluorouracil,CAL62,3.703264
AGI-5198,CAL62,4.403227
AZ960,CAL62,2.907951
Afuresertib,CAL62,2.693351
BI-2536,CAL62,-2.229794
Doramapimod,CAL62,5.073444
EPZ004777,CAL62,5.478349
Erlotinib,CAL62,3.663212
MIRA-1,CAL62,5.618571
MK-8776,CAL62,3.75909
Mycophenolic acid,CAL62,1.006439
NVP-ADW742,CAL62,3.420141
Pyridostatin,CAL62,2.773186
RVX-208,CAL62,5.338278
SB216763,CAL62,5.462264
SGC-CBP30,CAL62,4.343521
TW 37,CAL62,1.038968
Ulixertinib,CAL62,0.918791
Uprosertib,CAL62,4.763434
VX-11e,CAL62,2.899015
WZ4003,CAL62,5.664793
alpha-lipoic acid,CAL62,8.089016
5-Fluorouracil,CAL72,4.703873
AGI-5198,CAL72,4.518909
AZ960,CAL72,2.094987
BI-2536,CAL72,-0.878497
CZC24832,CAL72,4.880941
EHT-1864,CAL72,2.885112
EPZ5676,CAL72,6.094522
Fludarabine,CAL72,3.920489
MK-1775,CAL72,0.128871
NVP-ADW742,CAL72,2.05383
PRT062607,CAL72,2.375585
Palbociclib,CAL72,2.932245
Pyridostatin,CAL72,2.879518
RO-3306,CAL72,3.382197
SB216763,CAL72,4.439911
SGC-CBP30,CAL72,4.982461
Schweinfurthin A,CAL72,1.638827
Sorafenib,CAL72,2.539792
Ulixertinib,CAL72,1.87807
Uprosertib,CAL72,4.449399
Vinorelbine,CAL72,-3.488641
WZ4003,CAL72,1.791326
5-Fluorouracil,CAL78,4.088687
AGI-5198,CAL78,5.342292
AZ960,CAL78,0.989947
BI-2536,CAL78,0.935871
CPI-637,CAL78,5.720147
EHT-1864,CAL78,5.244631
EPZ5676,CAL78,5.327217
Fludarabine,CAL78,5.633334
MK-1775,CAL78,0.415774
NVP-ADW742,CAL78,2.147072
PRT062607,CAL78,3.884549
Palbociclib,CAL78,5.01
Pyridostatin,CAL78,1.910996
RO-3306,CAL78,3.550559
Ruxolitinib,CAL78,5.798601
SCH772984,CAL78,3.906005
Savolitinib,CAL78,3.49409
Sinularin,CAL78,4.464445
Ulixertinib,CAL78,4.67792
Uprosertib,CAL78,3.57651
Vinorelbine,CAL78,-3.178632
WZ4003,CAL78,3.389145
AGI-5198,CAL851,5.721445
AGK2,CAL851,3.334684
AZ960,CAL851,2.672109
AZD1208,CAL851,5.240993
Afatinib,CAL851,2.505799
Axitinib,CAL851,3.980123
Docetaxel,CAL851,-3.241164
Epirubicin,CAL851,0.665735
MG-132,CAL851,-1.494319
NU7441,CAL851,2.52006
OTX015,CAL851,0.756419
Obatoclax Mesylate,CAL851,0.913537
PRT062607,CAL851,2.108159
Pyridostatin,CAL851,4.807977
RVX-208,CAL851,3.774809
SB216763,CAL851,5.349576
SGC-CBP30,CAL851,4.413466
Sapitinib,CAL851,2.784072
Teniposide,CAL851,0.858176
Ulixertinib,CAL851,1.51673
WZ4003,CAL851,2.458181
XAV939,CAL851,4.131312
5-Fluorouracil,CALU3,7.379187
AGI-5198,CALU3,4.711264
AZ960,CALU3,3.230532
Afuresertib,CALU3,2.219828
BI-2536,CALU3,2.79927
Doramapimod,CALU3,6.716264
EPZ004777,CALU3,6.536766
Erlotinib,CALU3,3.384283
MIRA-1,CALU3,6.564705
MK-8776,CALU3,4.779518
Mycophenolic acid,CALU3,1.492972
NVP-ADW742,CALU3,4.248481
Pyridostatin,CALU3,5.510724
RVX-208,CALU3,6.193095
SB216763,CALU3,6.121277
SGC-CBP30,CALU3,4.673301
TW 37,CALU3,1.831162
Ulixertinib,CALU3,4.530126
Uprosertib,CALU3,2.913953
VX-11e,CALU3,3.388377
WZ4003,CALU3,3.316344
alpha-lipoic acid,CALU3,8.827529
5-Fluorouracil,CALU6,5.847226
AGI-5198,CALU6,6.442888
AZ960,CALU6,1.92213
BI-2536,CALU6,-2.052581
CPI-637,CALU6,6.450452
EHT-1864,CALU6,5.04809
EPZ5676,CALU6,5.906603
Fludarabine,CALU6,6.001873
MK-1775,CALU6,0.054446
NVP-ADW742,CALU6,3.318698
PRT062607,CALU6,3.663753
Palbociclib,CALU6,2.596926
Pyridostatin,CALU6,3.094835
RO-3306,CALU6,2.677509
Ruxolitinib,CALU6,5.764999
SCH772984,CALU6,-1.03078
Savolitinib,CALU6,4.040334
Sinularin,CALU6,4.368217
Ulixertinib,CALU6,0.776786
Uprosertib,CALU6,4.923301
Vinorelbine,CALU6,-4.320476
WZ4003,CALU6,4.942594
AGI-5198,CAMA1,3.689849
AGK2,CAMA1,3.727296
AZ960,CAMA1,4.669187
AZD1208,CAMA1,5.444111
Afatinib,CAMA1,3.212363
Axitinib,CAMA1,3.586316
Docetaxel,CAMA1,-3.790473
Epirubicin,CAMA1,-1.023284
MG-132,CAMA1,-1.268768
NU7441,CAMA1,1.786083
OTX015,CAMA1,3.539614
Obatoclax Mesylate,CAMA1,0.915664
PRT062607,CAMA1,4.978723
Pyridostatin,CAMA1,3.457708
RVX-208,CAMA1,4.424739
SB216763,CAMA1,5.885424
SGC-CBP30,CAMA1,2.537054
Sapitinib,CAMA1,4.393703
Teniposide,CAMA1,2.160866
Ulixertinib,CAMA1,3.111026
WZ4003,CAMA1,5.362275
XAV939,CAMA1,4.647936
BI-2536,CAOV3,-2.358737
BMS-345541,CAOV3,3.590443
Crizotinib,CAOV3,1.449466
Cyclophosphamide,CAOV3,4.961385
Docetaxel,CAOV3,-6.389464
JNK Inhibitor VIII,CAOV3,4.319392
KRAS (G12C) Inhibitor-12,CAOV3,3.819239
LCL161,CAOV3,0.200912
LY2109761,CAOV3,4.069182
Leflunomide,CAOV3,4.745667
MK-2206,CAOV3,4.875438
Osimertinib,CAOV3,2.715403
Rucaparib,CAOV3,4.024182
