,drug,cell_line,IC50
758,Dihydrorotenone,AU565,2.238383
759,EPZ004777,AU565,4.965866
760,Gemcitabine,AU565,-2.733764
761,Leflunomide,AU565,5.213377
762,Nelarabine,AU565,5.533383
763,OSI-027,AU565,1.056956
764,Pyridostatin,AU565,4.651537
765,Rapamycin,AU565,-5.17862
766,SCH772984,AU565,2.838178
767,Sapitinib,AU565,0.452636
768,Staurosporine,AU565,-2.666114
769,Telomerase Inhibitor IX,AU565,1.483982
770,Topotecan,AU565,-1.430483
771,Vorinostat,AU565,0.608312
772,Wee1 Inhibitor,AU565,2.062624
773,ZM447439,AU565,2.320212
774,AZD7762,BCPAP,0.318207
775,Bleomycin (50 uM),BCPAP,3.437993
776,Cisplatin,BCPAP,4.79676
777,Cyclophosphamide,BCPAP,4.659638
778,Dactinomycin,BCPAP,-4.18086
779,Dihydrorotenone,BCPAP,2.933939
780,Dinaciclib,BCPAP,-1.916858
781,EPZ5676,BCPAP,6.224033
782,I-BRD9,BCPAP,4.808328
783,Lestaurtinib,BCPAP,0.58591
784,Niraparib,BCPAP,4.445486
785,Rapamycin,BCPAP,-1.579196
786,Ribociclib,BCPAP,3.480944
787,SN-38,BCPAP,-3.879154
788,Selumetinib,BCPAP,3.749676
789,Teniposide,BCPAP,0.976118
790,Veliparib,BCPAP,5.986986
791,Vismodegib,BCPAP,5.299029
792,Wee1 Inhibitor,BCPAP,2.015753
793,ZM447439,BCPAP,2.34618
794,alpha-lipoic acid,BCPAP,7.448241
795,AZD6738,BECKER,1.981467
796,Bleomycin,BECKER,4.040039
797,Cediranib,BECKER,2.226708
798,Crizotinib,BECKER,2.070931
799,Dacarbazine,BECKER,5.98631
800,Daporinad,BECKER,-2.542318
801,Dasatinib,BECKER,2.369282
802,EHT-1864,BECKER,3.865231
803,Gemcitabine,BECKER,-0.609481
804,Leflunomide,BECKER,6.155374
805,Nelarabine,BECKER,6.533637
806,RO-3306,BECKER,4.070069
807,Refametinib,BECKER,2.358514
808,SGC0946,BECKER,2.996986
809,Schweinfurthin A,BECKER,1.454968
810,Temozolomide,BECKER,6.62403
811,Trametinib,BECKER,0.315724
812,Veliparib,BECKER,5.717404
813,Vismodegib,BECKER,4.892444
814,Wee1 Inhibitor,BECKER,2.664773
815,ZM447439,BECKER,5.810332
816,Avagacestat,BEN,4.397171
817,Camptothecin,BEN,0.394258
818,Doramapimod,BEN,2.797369
819,EPZ004777,BEN,6.489038
820,Entospletinib,BEN,3.467271
821,Foretinib,BEN,0.687337
822,Fulvestrant,BEN,4.657038
823,GSK2606414,BEN,3.034616
824,Lestaurtinib,BEN,0.0018
825,OF-1,BEN,3.331726
826,Pyridostatin,BEN,4.175757
827,Ribociclib,BEN,3.047863
828,Sorafenib,BEN,1.648038
829,Temozolomide,BEN,7.435659
830,VE821,BEN,3.569277
831,Vismodegib,BEN,5.494817
832,WZ4003,BEN,6.293404
833,XAV939,BEN,3.948649
834,AZD6738,BFTC905,0.789004
835,Bleomycin,BFTC905,2.582271
836,Cediranib,BFTC905,1.579995
837,Crizotinib,BFTC905,1.197084
838,Dacarbazine,BFTC905,5.043018
839,Daporinad,BFTC905,-4.932442
840,Dasatinib,BFTC905,-0.377171
841,EHT-1864,BFTC905,3.280795
842,Gemcitabine,BFTC905,-4.826606
843,Leflunomide,BFTC905,5.120835
844,Nelarabine,BFTC905,5.561981
845,RO-3306,BFTC905,2.178814
846,Refametinib,BFTC905,-2.006255
847,SGC0946,BFTC905,1.280216
848,Schweinfurthin A,BFTC905,2.445068
849,Temozolomide,BFTC905,4.917547
850,Trametinib,BFTC905,-3.436632
851,Veliparib,BFTC905,5.025462
852,Vismodegib,BFTC905,3.989378
853,Wee1 Inhibitor,BFTC905,0.902313
854,ZM447439,BFTC905,1.621783
855,AZD6738,BFTC909,0.20818
856,Bleomycin,BFTC909,3.318673
857,Cediranib,BFTC909,1.679958
858,Crizotinib,BFTC909,2.584318
859,Dacarbazine,BFTC909,5.08432
860,Dasatinib,BFTC909,0.770695
861,Dihydrorotenone,BFTC909,1.630291
862,EPZ004777,BFTC909,5.503866
863,I-BET-762,BFTC909,4.314198
864,Lenalidomide,BFTC909,5.389689
865,Nilotinib,BFTC909,1.092397
866,RVX-208,BFTC909,3.961293
867,Remodelin,BFTC909,4.79905
868,SGC0946,BFTC909,1.896631
869,Schweinfurthin A,BFTC909,0.171715
870,Temsirolimus,BFTC909,0.502244
871,UMI-77,BFTC909,2.917153
872,Veliparib,BFTC909,5.006796
873,Vismodegib,BFTC909,4.354023
874,Wee1 Inhibitor,BFTC909,0.817989
875,ZM447439,BFTC909,2.754523
876,AZD6738,BHT101,2.19395
877,Bleomycin,BHT101,2.787421
878,Cediranib,BHT101,1.937479
879,Crizotinib,BHT101,2.08023
880,Dacarbazine,BHT101,5.478252
881,Dasatinib,BHT101,-0.286862
882,Dihydrorotenone,BHT101,2.793564
883,EPZ004777,BHT101,5.651661
884,I-BET-762,BHT101,1.470755
885,Lenalidomide,BHT101,5.40299
886,Nilotinib,BHT101,4.11403
887,RVX-208,BHT101,3.274202
888,Remodelin,BHT101,4.787177
889,SGC0946,BHT101,2.58585
890,Schweinfurthin A,BHT101,0.337863
891,Temsirolimus,BHT101,2.148101
892,UMI-77,BHT101,2.219318
893,Veliparib,BHT101,5.959031
894,Vismodegib,BHT101,4.507891
895,Wee1 Inhibitor,BHT101,2.355336
896,ZM447439,BHT101,1.647811
897,Avagacestat,BHY,4.132847
898,Camptothecin,BHY,-2.079795
899,Doramapimod,BHY,4.255586
900,EPZ004777,BHY,6.022823
901,Entospletinib,BHY,4.794813
902,Foretinib,BHY,1.58211
903,Fulvestrant,BHY,3.720184
904,GSK2606414,BHY,5.244942
905,Lestaurtinib,BHY,1.342491
906,OF-1,BHY,1.848258
907,Pyridostatin,BHY,4.310997
908,Ribociclib,BHY,4.610502
909,Sorafenib,BHY,2.824048
910,Temozolomide,BHY,6.315943
911,VE821,BHY,3.996419
912,Vismodegib,BHY,5.679185
913,WZ4003,BHY,5.934545
914,XAV939,BHY,3.544175
915,AZD6738,BICR22,1.394249
916,Bleomycin,BICR22,-2.349703
917,Cediranib,BICR22,2.068446
918,Crizotinib,BICR22,2.734783
919,Dacarbazine,BICR22,3.994252
920,Daporinad,BICR22,-3.244929
921,Dasatinib,BICR22,0.687632
922,EHT-1864,BICR22,3.021712
923,Gemcitabine,BICR22,-3.157981
924,Leflunomide,BICR22,5.711457
925,Nelarabine,BICR22,5.071591
926,RO-3306,BICR22,2.497593
927,Refametinib,BICR22,3.581661
928,SGC0946,BICR22,1.78226
929,Schweinfurthin A,BICR22,2.301052
930,Temozolomide,BICR22,6.421029
931,Trametinib,BICR22,1.222243
932,Veliparib,BICR22,4.23677
933,Vismodegib,BICR22,4.427612
934,Wee1 Inhibitor,BICR22,1.773241
935,ZM447439,BICR22,1.154871
936,Avagacestat,BICR31,3.752412
937,Camptothecin,BICR31,-1.175315
938,Doramapimod,BICR31,3.503182
939,EPZ004777,BICR31,4.591244
940,Entospletinib,BICR31,4.253156
941,Foretinib,BICR31,-0.620752
942,Fulvestrant,BICR31,2.744622
943,GSK2606414,BICR31,4.146587
944,Lestaurtinib,BICR31,-0.063276
945,OF-1,BICR31,2.636245
946,Pyridostatin,BICR31,4.962659
947,Ribociclib,BICR31,3.518517
948,Sorafenib,BICR31,2.153985
949,Temozolomide,BICR31,5.954841
950,VE821,BICR31,2.37677
951,Vismodegib,BICR31,4.428618
952,WZ4003,BICR31,4.669356
953,XAV939,BICR31,3.959943
954,AZD6738,BICR78,2.816613
955,Bleomycin,BICR78,2.691807
956,Cediranib,BICR78,1.866047
957,Crizotinib,BICR78,3.486009
958,Dacarbazine,BICR78,5.930066
959,Daporinad,BICR78,-4.000091
960,Dasatinib,BICR78,1.087399
961,EHT-1864,BICR78,3.507122
962,Gemcitabine,BICR78,-1.155206
963,Leflunomide,BICR78,5.436167
964,Nelarabine,BICR78,6.42146
965,RO-3306,BICR78,5.228784
966,Refametinib,BICR78,2.669793
967,SGC0946,BICR78,2.929137
968,Schweinfurthin A,BICR78,4.056444
969,Temozolomide,BICR78,6.736056
970,Trametinib,BICR78,0.541114
971,Veliparib,BICR78,6.172142
972,Vismodegib,BICR78,5.831855
973,Wee1 Inhibitor,BICR78,3.073746
974,ZM447439,BICR78,2.60417
975,AZD6738,BL41,0.007527
976,Bleomycin,BL41,1.658074
977,Cediranib,BL41,0.370822
978,Crizotinib,BL41,0.688267
979,Dacarbazine,BL41,4.413675
980,Daporinad,BL41,-7.172896
981,Dasatinib,BL41,1.190875
982,EHT-1864,BL41,2.525348
983,Gemcitabine,BL41,-4.303825
984,Leflunomide,BL41,2.554256
985,Nilotinib,BL41,2.199366
986,RVX-208,BL41,2.871983
987,Ribociclib,BL41,2.218822
988,SN-38,BL41,-6.339192
989,Selumetinib,BL41,3.443258
990,Temsirolimus,BL41,0.684908
991,UMI-77,BL41,1.61432
992,Veliparib,BL41,3.424268
993,Vismodegib,BL41,2.832035
994,Wee1 Inhibitor,BL41,0.161235
995,ZM447439,BL41,-0.108007
996,AZD6738,BPH1,3.559948
997,Bleomycin,BPH1,1.262798
998,Cediranib,BPH1,0.578476
999,Crizotinib,BPH1,2.107189
1000,Dacarbazine,BPH1,5.499309
1001,Dasatinib,BPH1,-2.678168
1002,Dihydrorotenone,BPH1,0.721267
1003,EPZ004777,BPH1,6.01506
1004,I-BET-762,BPH1,0.638045
1005,Lenalidomide,BPH1,5.906761
1006,Nilotinib,BPH1,4.219392
1007,RVX-208,BPH1,3.411447
1008,Remodelin,BPH1,4.65594
1009,SGC0946,BPH1,2.727612
1010,Schweinfurthin A,BPH1,3.386796
1011,Temsirolimus,BPH1,1.711246
1012,UMI-77,BPH1,3.624256
1013,Veliparib,BPH1,5.89785
1014,Vismodegib,BPH1,5.8404
1015,Wee1 Inhibitor,BPH1,2.082904
1016,ZM447439,BPH1,1.334514
1017,AZD6482,BT20,1.274653
1018,Bleomycin,BT20,3.602795
1019,Cediranib,BT20,3.885009
1020,Crizotinib,BT20,4.541737
1021,Dacarbazine,BT20,5.613669
1022,Dasatinib,BT20,1.581687
1023,Dihydrorotenone,BT20,-2.604232
1024,EPZ004777,BT20,4.325486
1025,Gemcitabine,BT20,2.929784
1026,Leflunomide,BT20,4.534432
1027,Nelarabine,BT20,5.164863
1028,OSI-027,BT20,1.972899
1029,Pyridostatin,BT20,4.072325
1030,Rapamycin,BT20,-0.882083
1031,SCH772984,BT20,2.346321
1032,Sapitinib,BT20,2.30645
1033,Staurosporine,BT20,-1.824252
1034,Telomerase Inhibitor IX,BT20,1.695509
1035,Topotecan,BT20,1.604089
1036,Vorinostat,BT20,3.038475
1037,Wee1 Inhibitor,BT20,2.353192
1038,ZM447439,BT20,2.648526
1039,AZD6482,BT474,5.068155
1040,BMS-754807,BT474,6.649603
1041,Carmustine,BT474,7.475461
1042,Cisplatin,BT474,7.038959
1043,Dabrafenib,BT474,6.13838
1044,Dactolisib,BT474,0.397707
1045,Dasatinib,BT474,5.61861
1046,EHT-1864,BT474,3.389882
1047,Gefitinib,BT474,3.338498
1048,Lapatinib,BT474,0.10766
1049,Navitoclax,BT474,2.850029
1050,Podophyllotoxin bromide,BT474,0.298121
1051,RVX-208,BT474,5.382831
1052,SB590885,BT474,5.523128
1053,Sabutoclax,BT474,1.228154
1054,Sorafenib,BT474,1.675601
1055,Taselisib,BT474,0.876618
1056,Teniposide,BT474,5.176058
1057,Vinorelbine,BT474,-1.09637
1058,Vismodegib,BT474,6.627473
1059,Wee1 Inhibitor,BT474,2.904819
1060,ZM447439,BT474,4.181284
1061,5-azacytidine,BT483,6.023951
1062,Avagacestat,BT483,8.024555
1063,Camptothecin,BT483,2.175486
1064,Cytarabine,BT483,5.98189
1065,GDC0810,BT483,7.60905
1066,GSK2830371,BT483,7.561568
1067,GSK591,BT483,7.821572
1068,ICL-SIRT078,BT483,7.892917
1069,MG-132,BT483,1.91093
1070,OSI-027,BT483,2.969941
1071,Rucaparib,BT483,7.027822
1072,Uprosertib,BT483,4.578538
1073,Venetoclax,BT483,7.42365
1074,Vorinostat,BT483,3.098303
1075,AZD6482,BT549,3.517147
1076,BMS-754807,BT549,2.709588
1077,Carmustine,BT549,7.489206
1078,Cisplatin,BT549,5.729519
1079,Dabrafenib,BT549,5.619476
1080,Dactolisib,BT549,-2.224816
1081,Daporinad,BT549,2.747072
1082,Doramapimod,BT549,5.398891
1083,Gallibiscoquinazole,BT549,3.139971
1084,LY2109761,BT549,5.874845
1085,NVP-ADW742,BT549,2.807072
1086,Pictilisib,BT549,1.351051
1087,RO-3306,BT549,2.057723
1088,SB590885,BT549,4.815594
1089,Sabutoclax,BT549,0.015315
1090,Staurosporine,BT549,-4.273889
1091,Tanespimycin,BT549,0.388955
1092,Temsirolimus,BT549,1.36211
1093,VX-11e,BT549,3.943394
1094,Vinorelbine,BT549,-1.946563
1095,Wee1 Inhibitor,BT549,1.236431
1096,ZM447439,BT549,2.970517
1097,5-azacytidine,BV173,1.189645
1098,AZD8055,BV173,-1.584899
1099,Buparlisib,BV173,-0.054399
1100,Dactolisib,BV173,-3.154286
1101,Docetaxel,BV173,-6.324436
1102,EHT-1864,BV173,2.72392
1103,EPZ5676,BV173,4.107205
1104,Foretinib,BV173,-1.641455
1105,Fulvestrant,BV173,2.775912
1106,GSK2830371,BV173,2.209052
1107,MIRA-1,BV173,2.944489
1108,P22077,BV173,1.852079
1109,SGC0946,BV173,1.65626
1110,Vismodegib,BV173,3.806711
1111,Wee1 Inhibitor,BV173,0.326078
1112,ZM447439,BV173,-0.916682
1113,AZD6738,BXPC3,4.745599
1114,Bleomycin,BXPC3,3.9925
1115,Cediranib,BXPC3,2.077679
1116,Crizotinib,BXPC3,3.777135
1117,Dacarbazine,BXPC3,6.383406
1118,Daporinad,BXPC3,-2.999022
1119,Dasatinib,BXPC3,0.077246
1120,EHT-1864,BXPC3,3.304326
1121,Gemcitabine,BXPC3,-0.676434
1122,Leflunomide,BXPC3,4.024372
1123,Nelarabine,BXPC3,6.738082
1124,RO-3306,BXPC3,4.933632
1125,Refametinib,BXPC3,1.28707
1126,SGC0946,BXPC3,1.513937
1127,Schweinfurthin A,BXPC3,-0.478978
1128,Temozolomide,BXPC3,6.270239
1129,Trametinib,BXPC3,0.045015
1130,Veliparib,BXPC3,4.388946
1131,Vismodegib,BXPC3,4.853687
1132,Wee1 Inhibitor,BXPC3,3.524538
1133,ZM447439,BXPC3,2.341449
1134,AZD6738,C2BBE1,2.274581
1135,Bleomycin,C2BBE1,3.146168
1136,Cediranib,C2BBE1,2.207552
1137,Crizotinib,C2BBE1,3.915682
1138,Dacarbazine,C2BBE1,6.608715
1139,Dasatinib,C2BBE1,1.613203
1140,Dihydrorotenone,C2BBE1,0.328285
1141,EPZ004777,C2BBE1,6.556827
1142,I-BET-762,C2BBE1,3.846866
1143,Lenalidomide,C2BBE1,6.839356
1144,Nilotinib,C2BBE1,2.652653
1145,RVX-208,C2BBE1,6.267203
1146,Remodelin,C2BBE1,3.375095
1147,SGC-CBP30,C2BBE1,6.256861
1148,Savolitinib,C2BBE1,3.228321
1149,Temozolomide,C2BBE1,8.334454
1150,Trametinib,C2BBE1,-0.389648
1151,Veliparib,C2BBE1,6.438521
1152,Vismodegib,C2BBE1,5.702972
1153,Wee1 Inhibitor,C2BBE1,2.728205
1154,ZM447439,C2BBE1,6.392406
1155,AZD6482,C32,4.765004
1156,BMS-754807,C32,3.500704
1157,CHIR-99021,C32,7.269656
1158,CZC24832,C32,6.087103
1159,Cisplatin,C32,2.185474
1160,Cytarabine,C32,-1.495931
1161,Dabrafenib,C32,-3.358189
1162,GSK2801,C32,5.591499
1163,KU-55933,C32,7.542864
1164,Mirin,C32,4.837854
1165,PRIMA-1MET,C32,6.120244
1166,Palbociclib,C32,4.632183
1167,Rapamycin,C32,0.122554
1168,Rucaparib,C32,4.299888
1169,Schweinfurthin A,C32,4.445723
1170,Sepantronium bromide,C32,-2.665186
1171,Sinularin,C32,4.252114
1172,Sorafenib,C32,3.348946
1173,Staurosporine,C32,-2.141357
1174,Tozasertib,C32,2.350834
1175,Vincristine,C32,-0.448243
1176,Wee1 Inhibitor,C32,2.620935
1177,ZM447439,C32,4.232668
1178,AZD6738,C33A,0.686844
1179,Bleomycin,C33A,2.076691
1180,Cediranib,C33A,1.849752
1181,Crizotinib,C33A,2.792839
1182,Dacarbazine,C33A,4.34032
1183,Daporinad,C33A,-5.48994
1184,Dasatinib,C33A,0.114735
1185,EHT-1864,C33A,1.965436
1186,Gemcitabine,C33A,-3.409016
1187,Leflunomide,C33A,4.690669
1188,Nelarabine,C33A,5.159854
1189,RO-3306,C33A,2.381799
1190,Refametinib,C33A,0.792721
1191,SGC0946,C33A,1.352159
1192,Schweinfurthin A,C33A,-0.370612
1193,Temozolomide,C33A,6.015029
1194,Trametinib,C33A,0.006317
1195,Veliparib,C33A,4.363193
1196,Vismodegib,C33A,4.862979
1197,Wee1 Inhibitor,C33A,1.059576
1198,ZM447439,C33A,2.915599
1199,AZD6738,C4I,1.146027
1200,Bleomycin,C4I,1.167721
1201,Cediranib,C4I,1.657604
1202,Crizotinib,C4I,3.506355
1203,Dacarbazine,C4I,4.41535
1204,Dasatinib,C4I,0.855698
1205,Dihydrorotenone,C4I,-0.159639
1206,EPZ004777,C4I,4.62779
1207,I-BET-762,C4I,3.604291
1208,Lenalidomide,C4I,5.266601
1209,Niraparib,C4I,5.225515
1210,Rapamycin,C4I,-2.038536
1211,Ribociclib,C4I,3.881136
1212,SN-38,C4I,-3.383102
1213,Selumetinib,C4I,3.427984
1214,Teniposide,C4I,0.687847
1215,Veliparib,C4I,5.035885
1216,Vismodegib,C4I,5.135837
1217,Wee1 Inhibitor,C4I,1.895627
1218,ZM447439,C4I,3.225231
1219,alpha-lipoic acid,C4I,6.720399
1220,AZD6738,CA46,1.844487
1221,Bleomycin,CA46,3.410449
1222,Cediranib,CA46,2.023014
1223,Crizotinib,CA46,2.136018
1224,Dacarbazine,CA46,6.168527
1225,Dasatinib,CA46,0.503402
1226,Dihydrorotenone,CA46,1.153449
1227,EPZ004777,CA46,4.824919
1228,I-BET-762,CA46,1.469007
1229,Lenalidomide,CA46,4.191074
1230,Nilotinib,CA46,2.603393
1231,RVX-208,CA46,4.466777
1232,Remodelin,CA46,4.458367
1233,SGC0946,CA46,2.47196
1234,Schweinfurthin A,CA46,0.557974
1235,Temsirolimus,CA46,-1.410669
1236,UMI-77,CA46,2.662814
1237,Veliparib,CA46,5.526836
1238,Vismodegib,CA46,5.291193
1239,Wee1 Inhibitor,CA46,1.588604
1240,ZM447439,CA46,1.716666
1241,AZD6738,CA922,1.096914
1242,Bleomycin,CA922,2.693338
1243,Cediranib,CA922,1.665274
1244,Crizotinib,CA922,2.473663
1245,Dacarbazine,CA922,5.512619
1246,Daporinad,CA922,-5.649008
1247,Dasatinib,CA922,-1.858094
1248,EHT-1864,CA922,3.158501
1249,Gemcitabine,CA922,-0.903544
1250,Leflunomide,CA922,4.029874
1251,Nelarabine,CA922,6.543816
1252,RO-3306,CA922,3.262664
1253,Refametinib,CA922,1.69621
1254,SGC0946,CA922,1.545114
1255,Schweinfurthin A,CA922,0.629021
1256,Temozolomide,CA922,6.571034
1257,Trametinib,CA922,-0.625756
1258,Veliparib,CA922,5.219766
1259,Vismodegib,CA922,4.590242
1260,Wee1 Inhibitor,CA922,1.158726
1261,ZM447439,CA922,1.960881
1262,AZD6738,CADOES1,0.196303
1263,Bleomycin,CADOES1,0.8281
1264,Cediranib,CADOES1,2.064793
1265,Crizotinib,CADOES1,2.076084
1266,Dacarbazine,CADOES1,5.382734
1267,Dasatinib,CADOES1,3.232793
1268,Dihydrorotenone,CADOES1,0.270718
1269,EPZ004777,CADOES1,3.870702
1270,I-BET-762,CADOES1,2.931719
1271,Lenalidomide,CADOES1,3.846849
1272,Nilotinib,CADOES1,3.214008
1273,RVX-208,CADOES1,3.676638
1274,Remodelin,CADOES1,3.444536
1275,SGC0946,CADOES1,2.123704
1276,Schweinfurthin A,CADOES1,-0.699812
1277,Temsirolimus,CADOES1,1.212583
1278,UMI-77,CADOES1,1.305976
1279,Veliparib,CADOES1,4.416035
1280,Vismodegib,CADOES1,5.116538
1281,Wee1 Inhibitor,CADOES1,1.428679
1282,ZM447439,CADOES1,1.20164
1283,ABT737,CAKI1,5.196728
1284,Avagacestat,CAKI1,2.95335
1285,Camptothecin,CAKI1,-3.247021
1286,Doramapimod,CAKI1,5.036193
1287,EPZ004777,CAKI1,5.662392
1288,Entospletinib,CAKI1,2.264539
1289,Foretinib,CAKI1,0.984876
1290,Fulvestrant,CAKI1,4.298372
1291,GSK2606414,CAKI1,3.277738
1292,Lestaurtinib,CAKI1,-0.531886
1293,OF-1,CAKI1,3.529252
1294,Pyridostatin,CAKI1,6.185057
1295,Temsirolimus,CAKI1,1.654553
1296,VE-822,CAKI1,4.333872
1297,VE821,CAKI1,3.074196
1298,Vismodegib,CAKI1,5.533102
1299,WZ4003,CAKI1,6.518255
1300,XAV939,CAKI1,3.622087
1301,AZD6482,CAL120,4.762193
1302,BMS-754807,CAL120,3.928947
1303,Carmustine,CAL120,6.870867
1304,Cisplatin,CAL120,6.374401
1305,Dabrafenib,CAL120,6.030223
1306,Dactolisib,CAL120,-3.10357
1307,Dasatinib,CAL120,1.036127
1308,EHT-1864,CAL120,4.773047
1309,Gefitinib,CAL120,5.555368
1310,Lapatinib,CAL120,7.068271
1311,Navitoclax,CAL120,0.026095
1312,Podophyllotoxin bromide,CAL120,1.561495
1313,RVX-208,CAL120,7.201604
1314,SB590885,CAL120,5.860644
1315,Sabutoclax,CAL120,0.34127
1316,Sorafenib,CAL120,3.188822
1317,Taselisib,CAL120,3.062105
1318,Teniposide,CAL120,1.133536
1319,Vinorelbine,CAL120,-2.567954
1320,Vismodegib,CAL120,7.144287
1321,Wee1 Inhibitor,CAL120,2.771378
1322,ZM447439,CAL120,7.059654
1323,Avagacestat,CAL12T,3.349355
1324,Camptothecin,CAL12T,-0.767325
1325,Doramapimod,CAL12T,4.871887
1326,EPZ004777,CAL12T,4.468112
1327,Entospletinib,CAL12T,3.51875
1328,Foretinib,CAL12T,0.597635
1329,Fulvestrant,CAL12T,2.489671
1330,GSK2606414,CAL12T,2.64272
1331,Lestaurtinib,CAL12T,0.37889
1332,OF-1,CAL12T,5.203836
1333,Pyridostatin,CAL12T,5.664631
1334,Ribociclib,CAL12T,4.169181
1335,Sorafenib,CAL12T,2.452928
1336,Temozolomide,CAL12T,6.763886
1337,VE821,CAL12T,2.666458
1338,Vismodegib,CAL12T,3.850176
1339,WZ4003,CAL12T,5.664984
1340,XAV939,CAL12T,4.287112
1341,5-azacytidine,CAL148,3.205088
1342,Avagacestat,CAL148,5.460211
1343,Cytarabine,CAL148,-1.794211
1344,Entinostat,CAL148,-0.953608
1345,Erlotinib,CAL148,2.743068
1346,GNE-317,CAL148,-0.749051
1347,GSK269962A,CAL148,1.544165
1348,GSK2830371,CAL148,4.801203
1349,NU7441,CAL148,2.316272
1350,Pevonedistat,CAL148,4.911142
1351,SB216763,CAL148,5.905636
1352,Tanespimycin,CAL148,-1.76598
1353,Vinorelbine,CAL148,-4.566243
1354,WIKI4,CAL148,3.86312
1355,ZM447439,CAL148,0.621913
1356,AZD6738,CAL27,1.907322
1357,Bleomycin,CAL27,1.055364
1358,Cediranib,CAL27,1.615035
1359,Crizotinib,CAL27,3.047536
1360,Dacarbazine,CAL27,5.564536
1361,Dasatinib,CAL27,-0.670558
1362,Dihydrorotenone,CAL27,-0.468723
1363,EPZ004777,CAL27,5.534511
1364,I-BET-762,CAL27,3.671316
1365,Lenalidomide,CAL27,5.666258
1366,Nilotinib,CAL27,4.466186
1367,RVX-208,CAL27,5.344239
1368,Remodelin,CAL27,3.671151
1369,SGC0946,CAL27,2.673887
1370,Schweinfurthin A,CAL27,1.923808
1371,Temsirolimus,CAL27,1.096324
1372,UMI-77,CAL27,3.389534
1373,Veliparib,CAL27,5.564997
1374,Vismodegib,CAL27,5.506387
1375,Wee1 Inhibitor,CAL27,1.750765
1376,ZM447439,CAL27,0.803175
1377,AZD6738,CAL29,0.970299
1378,Bleomycin,CAL29,0.376443
1379,Cediranib,CAL29,1.51852
1380,Crizotinib,CAL29,3.099574
1381,Dacarbazine,CAL29,4.506213
1382,Dasatinib,CAL29,-0.680702
1383,Dihydrorotenone,CAL29,1.087983
1384,EPZ004777,CAL29,5.04605
1385,I-BET-762,CAL29,2.967731
1386,Lenalidomide,CAL29,5.429192
1387,Nilotinib,CAL29,4.392304
1388,RVX-208,CAL29,5.390353
1389,Remodelin,CAL29,5.491276
1390,SGC0946,CAL29,2.077859
1391,Schweinfurthin A,CAL29,-1.415703
1392,Temsirolimus,CAL29,0.523674
1393,UMI-77,CAL29,3.602992
1394,Veliparib,CAL29,5.365032
1395,Vismodegib,CAL29,5.492371
1396,Wee1 Inhibitor,CAL29,1.580509
1397,ZM447439,CAL29,1.098515
1398,AZD6738,CAL33,1.74726
1399,Bleomycin,CAL33,-0.657619
1400,Cediranib,CAL33,2.41024
1401,Crizotinib,CAL33,2.868815
1402,Dacarbazine,CAL33,4.917793
1403,Dasatinib,CAL33,-0.615066
1404,Dihydrorotenone,CAL33,-1.287028
1405,EPZ004777,CAL33,4.972313
1406,I-BET-762,CAL33,5.245295
1407,Lenalidomide,CAL33,5.072303
1408,Nilotinib,CAL33,4.381853
1409,RVX-208,CAL33,5.514132
1410,Remodelin,CAL33,3.695075
1411,SGC0946,CAL33,2.290882
1412,Schweinfurthin A,CAL33,-1.178564
1413,Temsirolimus,CAL33,1.237412
1414,UMI-77,CAL33,1.556366
1415,Veliparib,CAL33,5.284573
1416,Vismodegib,CAL33,4.882106
1417,Wee1 Inhibitor,CAL33,1.386243
1418,ZM447439,CAL33,0.309809
1419,AZD6482,CAL51,5.499826
1420,BMS-754807,CAL51,1.342492
1421,Carmustine,CAL51,6.484035
1422,Cisplatin,CAL51,1.89644
1423,Dabrafenib,CAL51,3.826044
1424,Dactolisib,CAL51,-3.1305
1425,Dasatinib,CAL51,1.537235
1426,EHT-1864,CAL51,3.58728
1427,Gefitinib,CAL51,3.12172
1428,Lapatinib,CAL51,2.453123
1429,Navitoclax,CAL51,1.637512
1430,Podophyllotoxin bromide,CAL51,-1.250741
1431,RVX-208,CAL51,5.347052
1432,SB590885,CAL51,4.99175
1433,Sabutoclax,CAL51,-2.367249
1434,Sorafenib,CAL51,1.174138
1435,Taselisib,CAL51,0.443192
1436,Teniposide,CAL51,-1.751841
1437,Vinorelbine,CAL51,-4.522145
1438,Vismodegib,CAL51,5.241204
1439,Wee1 Inhibitor,CAL51,0.702918
1440,ZM447439,CAL51,3.788488
1441,AZD6738,CAL54,1.51308
1442,Bleomycin,CAL54,1.913196
1443,Cediranib,CAL54,0.38524
1444,Crizotinib,CAL54,2.394166
1445,Dacarbazine,CAL54,5.427698
1446,Daporinad,CAL54,-2.11344
1447,Dasatinib,CAL54,-3.895545
1448,EHT-1864,CAL54,3.40486
1449,Gemcitabine,CAL54,-3.776774
1450,Leflunomide,CAL54,4.988322
1451,Nelarabine,CAL54,4.891571
1452,RO-3306,CAL54,3.624543
1453,Refametinib,CAL54,1.022622
1454,SGC0946,CAL54,2.753046
1455,Schweinfurthin A,CAL54,0.066134
1456,Temozolomide,CAL54,6.961933
1457,Trametinib,CAL54,-0.896666
1458,Veliparib,CAL54,5.715144
1459,Vismodegib,CAL54,4.385748
1460,Wee1 Inhibitor,CAL54,1.153503
1461,ZM447439,CAL54,2.930688
1462,AZD6738,CAL62,0.590936
1463,Bleomycin,CAL62,3.983131
1464,Cediranib,CAL62,1.989286
