,drug,cell_line,IC50,OncotreeCode,prediction
497,Pictilisib,OCIAML5,0.506527,AML,0.792493
498,Podophyllotoxin bromide,OCIAML5,-1.303216,AML,-1.724103
499,Pyridostatin,OCIAML5,1.560521,AML,2.942758
500,RO-3306,OCIAML5,2.900575,AML,1.811077
501,RVX-208,OCIAML5,3.357152,AML,3.447046
502,Rapamycin,OCIAML5,-1.327427,AML,-2.441265
503,Refametinib,OCIAML5,-0.696455,AML,-2.586123
504,Remodelin,OCIAML5,3.678612,AML,4.238081
505,Ribociclib,OCIAML5,2.411587,AML,2.551586
506,Romidepsin,OCIAML5,-4.986955,AML,-5.704478
507,Rucaparib,OCIAML5,2.951156,AML,3.362355
508,Ruxolitinib,OCIAML5,3.585411,AML,3.712423
509,SB216763,OCIAML5,4.563236,AML,4.433178
510,SB590885,OCIAML5,3.079889,AML,3.590189
511,SCH772984,OCIAML5,0.826295,AML,-1.184612
512,SGC-CBP30,OCIAML5,3.253461,AML,3.410566
513,SGC0946,OCIAML5,1.574671,AML,1.703039
514,SN-38,OCIAML5,-4.892226,AML,-4.203736
515,Sabutoclax,OCIAML5,1.441534,AML,-0.669284
516,Sapitinib,OCIAML5,3.905473,AML,4.194604
517,Schweinfurthin A,OCIAML5,-2.297417,AML,-0.969391
518,Selumetinib,OCIAML5,1.667085,AML,-1.276277
519,Serdemetan,OCIAML5,1.123842,AML,2.564608
520,Sinularin,OCIAML5,3.209354,AML,2.873251
521,Staurosporine,OCIAML5,-3.598411,AML,-3.396164
522,Tanespimycin,OCIAML5,-0.919708,AML,-0.437254
523,Taselisib,OCIAML5,-0.558688,AML,0.972078
524,Temozolomide,OCIAML5,4.767282,AML,4.378888
525,Temsirolimus,OCIAML5,0.957916,AML,0.724624
526,Teniposide,OCIAML5,-0.382927,AML,-0.99791
527,Topotecan,OCIAML5,-1.386658,AML,-0.607482
528,Trametinib,OCIAML5,-2.640114,AML,-4.140069
529,UNC0379,OCIAML5,1.60839,AML,2.277779
530,UNC0638,OCIAML5,2.304083,AML,3.111716
531,Ulixertinib,OCIAML5,1.08737,AML,0.249325
532,Uprosertib,OCIAML5,3.492446,AML,2.101747
533,VE-822,OCIAML5,2.538165,AML,1.158715
534,VE821,OCIAML5,3.22974,AML,1.941162
535,VX-11e,OCIAML5,1.492701,AML,0.148775
536,Veliparib,OCIAML5,4.531407,AML,4.149926
537,Vincristine,OCIAML5,-3.417289,AML,-4.635356
538,Vinorelbine,OCIAML5,-4.960973,AML,-4.811885
539,Vismodegib,OCIAML5,3.261694,AML,4.17544
540,WEHI-539,OCIAML5,4.432305,AML,3.899839
541,WZ4003,OCIAML5,3.596038,AML,3.742522
542,Wnt-C59,OCIAML5,3.39969,AML,3.741916
543,XAV939,OCIAML5,3.2297,AML,3.941589
544,ZM447439,OCIAML5,-0.620319,AML,1.404723
545,Zoledronate,OCIAML5,2.831283,AML,2.997749
546,alpha-lipoic acid,OCIAML5,5.912586,AML,6.807295
547,glutathione,OCIAML5,8.621502,AML,8.688101
548,5-Fluorouracil,SKES1,3.838966,ES,4.387824
549,5-azacytidine,SKES1,2.933213,ES,2.429443
550,A-366,SKES1,4.669824,ES,4.506763
551,ABT737,SKES1,0.201947,ES,2.145473
552,AGI-5198,SKES1,3.984553,ES,4.324985
553,AGI-6780,SKES1,4.641373,ES,3.601642
554,AGK2,SKES1,3.64656,ES,2.617433
555,AMG-319,SKES1,4.171967,ES,4.193311
556,AT13148,SKES1,1.982529,ES,2.73256
557,AZ6102,SKES1,1.818301,ES,2.250393
558,AZ960,SKES1,0.334423,ES,0.545147
559,AZD1208,SKES1,4.255936,ES,4.442398
560,AZD1332,SKES1,2.349887,ES,3.335691
561,AZD2014,SKES1,1.127926,ES,1.41849
562,AZD3759,SKES1,2.4837,ES,1.938338
563,AZD4547,SKES1,0.395364,ES,2.431716
564,AZD5153,SKES1,2.9531,ES,0.351151
565,AZD5363,SKES1,1.565832,ES,1.583746
566,AZD5438,SKES1,1.413825,ES,1.312083
567,AZD5582,SKES1,1.835961,ES,1.723419
568,AZD5991,SKES1,1.324956,ES,0.655468
569,AZD6738,SKES1,0.72882,ES,1.052483
570,AZD7762,SKES1,-0.667561,ES,-0.333338
571,AZD8055,SKES1,-1.430566,ES,-0.481979
572,AZD8186,SKES1,2.215143,ES,2.146064
573,Acetalax,SKES1,1.449398,ES,5.160244
574,Afatinib,SKES1,1.136394,ES,1.269718
575,Afuresertib,SKES1,2.424275,ES,1.047915
576,Alisertib,SKES1,-2.55006,ES,-1.843213
577,Alpelisib,SKES1,2.62297,ES,2.74846
578,Avagacestat,SKES1,4.73168,ES,4.40524
579,Axitinib,SKES1,0.63959,ES,1.2314
580,BI-2536,SKES1,-3.509546,ES,-3.510999
581,BIBR-1532,SKES1,3.593721,ES,4.720817
582,BMS-345541,SKES1,2.508289,ES,2.448823
583,BMS-536924,SKES1,1.017034,ES,1.649273
584,BMS-754807,SKES1,-2.626345,ES,0.840652
585,Bleomycin,SKES1,-1.143273,ES,2.906677
586,Bleomycin (50 uM),SKES1,-0.429476,ES,2.93092
587,Bortezomib,SKES1,-4.926689,ES,-5.010075
588,Bosutinib,SKES1,0.863219,ES,1.804059
589,Bromosporine,SKES1,2.768849,ES,1.503268
590,Buparlisib,SKES1,0.41654,ES,0.597122
591,CCT007093,SKES1,4.883636,ES,4.644419
592,CPI-637,SKES1,2.686133,ES,3.268662
593,CZC24832,SKES1,4.817476,ES,4.656642
594,Camptothecin,SKES1,-5.143017,ES,-2.665335
595,Carmustine,SKES1,5.949464,ES,5.646523
596,Cediranib,SKES1,1.52056,ES,1.720536
597,Cisplatin,SKES1,-0.133787,ES,1.998281
598,Crizotinib,SKES1,0.352841,ES,1.445519
599,Cyclophosphamide,SKES1,4.358209,ES,4.779955
600,Cytarabine,SKES1,-2.915064,ES,1.373372
601,Dabrafenib,SKES1,1.820737,ES,3.894374
602,Dacarbazine,SKES1,5.117918,ES,5.109933
603,Dactinomycin,SKES1,-5.21067,ES,-4.073562
604,Dactolisib,SKES1,-2.863144,ES,-2.601703
605,Dasatinib,SKES1,2.881486,ES,1.642792
606,Dihydrorotenone,SKES1,1.495581,ES,0.373268
607,Dinaciclib,SKES1,-3.722942,ES,-3.75478
608,Docetaxel,SKES1,-6.207718,ES,-5.378663
609,Doramapimod,SKES1,3.470379,ES,4.476274
610,EHT-1864,SKES1,3.876226,ES,3.087181
611,EPZ004777,SKES1,4.186022,ES,4.703885
612,EPZ5676,SKES1,4.849047,ES,4.997249
613,Elephantin,SKES1,3.324494,ES,2.492109
614,Entinostat,SKES1,1.405709,ES,0.969267
615,Entospletinib,SKES1,4.734812,ES,2.95885
616,Epirubicin,SKES1,-3.125209,ES,-1.559609
617,Erlotinib,SKES1,1.6935,ES,2.679119
618,Fludarabine,SKES1,2.642782,ES,4.663522
619,Foretinib,SKES1,-0.280417,ES,0.28758
620,Fulvestrant,SKES1,3.555693,ES,2.846415
621,GDC0810,SKES1,4.641018,ES,4.512874
622,GNE-317,SKES1,-0.418266,ES,0.142622
623,GSK-LSD1,SKES1,2.445463,ES,2.184814
624,GSK1904529A,SKES1,3.307042,ES,3.548475
625,GSK2110183B,SKES1,2.963116,ES,1.696205
626,GSK2578215A,SKES1,4.249259,ES,4.388364
627,GSK2606414,SKES1,2.530393,ES,3.030264
628,GSK2801,SKES1,4.781715,ES,4.136782
629,GSK2830371,SKES1,4.894064,ES,4.578398
630,GSK343,SKES1,2.762622,ES,3.051271
631,GSK591,SKES1,3.329241,ES,4.175707
632,GW441756,SKES1,2.560426,ES,2.886077
633,Gallibiscoquinazole,SKES1,1.262336,ES,2.327262
634,Gefitinib,SKES1,3.052249,ES,3.045922
635,Gemcitabine,SKES1,-5.07636,ES,-0.726933
636,I-BET-762,SKES1,3.697497,ES,2.445662
637,I-BRD9,SKES1,4.038855,ES,3.550706
638,ICL-SIRT078,SKES1,2.99407,ES,3.361202
639,IWP-2,SKES1,2.243736,ES,2.083515
640,Ibrutinib,SKES1,4.385274,ES,3.386151
641,Ipatasertib,SKES1,2.806232,ES,2.010031
642,Irinotecan,SKES1,-0.320424,ES,2.138267
643,JNK Inhibitor VIII,SKES1,4.268108,ES,4.611746
644,JQ1,SKES1,1.909148,ES,1.164112
645,KRAS (G12C) Inhibitor-12,SKES1,2.861917,ES,3.507527
646,KU-55933,SKES1,4.915026,ES,4.488567
647,L-Oxonoreleagnine,SKES1,3.179191,ES,3.400164
648,LCL161,SKES1,4.924086,ES,4.034421
649,LGK974,SKES1,4.932345,ES,3.532015
650,LJI308,SKES1,4.1041,ES,4.414442
651,LMP744,SKES1,-4.01844,ES,-0.578019
652,LY2109761,SKES1,4.923212,ES,4.414633
653,Lapatinib,SKES1,2.50231,ES,2.280605
654,Leflunomide,SKES1,4.58771,ES,4.627769
655,Lenalidomide,SKES1,4.536863,ES,4.636345
656,Lestaurtinib,SKES1,-2.700049,ES,-0.491822
657,Linsitinib,SKES1,0.925569,ES,3.128566
658,Luminespib,SKES1,-3.059194,ES,-2.885283
659,MG-132,SKES1,-1.210738,ES,-1.392989
660,MIM1,SKES1,2.863461,ES,3.364852
661,MIRA-1,SKES1,4.433259,ES,4.610604
662,MK-1775,SKES1,-0.955699,ES,-0.29663
663,MK-2206,SKES1,1.891534,ES,1.621304
664,MK-8776,SKES1,1.587686,ES,2.461548
665,ML323,SKES1,4.737141,ES,4.025321
666,MN-64,SKES1,4.924086,ES,4.246167
667,Methotrexate,SKES1,-3.29868,ES,-0.654507
668,Mirin,SKES1,4.503186,ES,4.117926
669,Mitoxantrone,SKES1,-4.298068,ES,0.674253
670,Motesanib,SKES1,4.80575,ES,4.90898
671,Mycophenolic acid,SKES1,0.165727,ES,1.287008
672,N-acetyl cysteine,SKES1,8.729291,ES,10.019291
673,NU7441,SKES1,2.872411,ES,2.327703
674,NVP-ADW742,SKES1,1.021452,ES,1.900652
675,Navitoclax,SKES1,-0.364979,ES,1.865818
676,Nelarabine,SKES1,4.49571,ES,5.631592
677,Nilotinib,SKES1,2.015979,ES,2.329717
678,Niraparib,SKES1,0.281302,ES,3.861503
679,Nutlin-3a (-),SKES1,4.309899,ES,5.019511
680,OF-1,SKES1,4.893467,ES,3.894094
681,OSI-027,SKES1,3.536362,ES,1.899292
682,OTX015,SKES1,3.349091,ES,0.788588
683,Obatoclax Mesylate,SKES1,-0.18026,ES,-0.018731
684,Olaparib,SKES1,0.592341,ES,4.161479
685,Osimertinib,SKES1,1.660238,ES,1.238316
686,Oxaliplatin,SKES1,2.88623,ES,3.463593
687,P22077,SKES1,3.469486,ES,3.741631
688,PCI-34051,SKES1,3.074723,ES,3.797755
689,PD0325901,SKES1,3.546514,ES,2.79862
690,PD173074,SKES1,2.79729,ES,3.461159
691,PFI-1,SKES1,2.916881,ES,3.61664
692,PFI3,SKES1,4.91403,ES,4.805188
693,PLX-4720,SKES1,3.357225,ES,3.488325
694,POMHEX,SKES1,0.353739,ES,0.642904
695,PRIMA-1MET,SKES1,5.043177,ES,3.144305
696,PRT062607,SKES1,1.928082,ES,2.331413
697,Paclitaxel,SKES1,-5.339177,ES,-4.741274
698,Palbociclib,SKES1,1.592211,ES,3.327988
699,Pevonedistat,SKES1,-2.03507,ES,-0.310799
700,Picolinici-acid,SKES1,4.924086,ES,4.691693
701,Pictilisib,SKES1,0.014055,ES,0.299209
702,Podophyllotoxin bromide,SKES1,-2.275984,ES,-1.235976
703,Pyridostatin,SKES1,1.99164,ES,2.691551
704,RO-3306,SKES1,0.987056,ES,2.143551
705,RVX-208,SKES1,4.924086,ES,4.209176
706,Rapamycin,SKES1,-3.76423,ES,-2.458113
707,Refametinib,SKES1,3.644728,ES,2.893662
708,Remodelin,SKES1,6.13158,ES,4.29271
709,Ribociclib,SKES1,1.1108,ES,3.48243
710,Romidepsin,SKES1,-5.44558,ES,-5.697755
711,Rucaparib,SKES1,1.405011,ES,3.8532
712,Ruxolitinib,SKES1,3.830358,ES,4.551916
713,SB216763,SKES1,4.922465,ES,4.556025
714,SB590885,SKES1,3.01564,ES,3.869675
715,SCH772984,SKES1,3.190651,ES,3.451733
716,SGC-CBP30,SKES1,3.910607,ES,3.524624
717,SGC0946,SKES1,1.496861,ES,1.926804
718,SN-38,SKES1,-6.395879,ES,-3.331713
719,Sabutoclax,SKES1,-2.350432,ES,-0.987691
720,Sapitinib,SKES1,5.161824,ES,4.208281
721,Savolitinib,SKES1,2.082053,ES,2.096652
722,Schweinfurthin A,SKES1,-4.07927,ES,-0.9239
723,Selumetinib,SKES1,4.847394,ES,4.294855
724,Sepantronium bromide,SKES1,-5.935602,ES,-5.545208
725,Serdemetan,SKES1,0.963063,ES,3.209826
726,Sinularin,SKES1,3.694889,ES,2.803877
727,Sorafenib,SKES1,2.213065,ES,1.8842
728,Staurosporine,SKES1,-3.805456,ES,-3.164187
729,Talazoparib,SKES1,-4.659741,ES,2.108852
730,Tamoxifen,SKES1,3.263194,ES,3.396365
731,Tanespimycin,SKES1,-0.851745,ES,0.535017
732,Taselisib,SKES1,-0.187627,ES,1.295845
733,Telomerase Inhibitor IX,SKES1,0.212018,ES,0.146954
734,Temozolomide,SKES1,5.339216,ES,5.916358
735,Temsirolimus,SKES1,-0.868109,ES,0.719685
736,Teniposide,SKES1,-2.955066,ES,-0.363544
737,Topotecan,SKES1,-4.208429,ES,0.450485
738,Trametinib,SKES1,2.389822,ES,1.777798
739,UMI-77,SKES1,1.496424,ES,2.079384
740,UNC0379,SKES1,2.658705,ES,3.053071
741,UNC0638,SKES1,2.516835,ES,3.534094
742,Ulixertinib,SKES1,2.11435,ES,2.573248
743,Uprosertib,SKES1,2.589265,ES,1.284479
744,VE-822,SKES1,1.204495,ES,2.080579
745,VE821,SKES1,3.297234,ES,3.004903
746,VX-11e,SKES1,3.703103,ES,2.531065
747,Veliparib,SKES1,3.925514,ES,4.634801
748,Venetoclax,SKES1,0.993522,ES,2.042837
749,Vinblastine,SKES1,-5.168848,ES,-5.178271
750,Vincristine,SKES1,-5.182372,ES,-3.955021
751,Vinorelbine,SKES1,-5.402686,ES,-4.473315
752,Vismodegib,SKES1,3.820031,ES,4.431503
753,Vorinostat,SKES1,0.831563,ES,0.903681
754,WEHI-539,SKES1,2.990896,ES,2.781754
755,WIKI4,SKES1,3.125001,ES,3.555964
756,WZ4003,SKES1,2.325065,ES,3.599628
757,Wee1 Inhibitor,SKES1,0.426299,ES,0.846736
758,Wnt-C59,SKES1,3.553301,ES,3.671907
759,XAV939,SKES1,3.973542,ES,4.04971
760,YK-4-279,SKES1,0.218913,ES,0.903415
761,ZM447439,SKES1,-0.724531,ES,0.990537
762,Zoledronate,SKES1,2.367036,ES,3.295552
763,alpha-lipoic acid,SKES1,6.712172,ES,6.924786
764,glutathione,SKES1,9.078018,ES,8.979801
765,5-Fluorouracil,GAMG,6.603624,GB,5.539825
766,5-azacytidine,GAMG,2.1397,GB,3.986015
767,A-366,GAMG,4.578383,GB,5.633916
768,ABT737,GAMG,3.922016,GB,3.314077
769,AGI-5198,GAMG,5.736279,GB,5.364859
770,AGI-6780,GAMG,5.322869,GB,5.188374
771,AGK2,GAMG,3.596515,GB,3.719044
772,AMG-319,GAMG,5.272386,GB,5.640771
773,AT13148,GAMG,2.593901,GB,4.587745
774,AZ6102,GAMG,1.625622,GB,3.431461
775,AZ960,GAMG,1.314183,GB,2.264574
776,AZD1208,GAMG,5.004013,GB,5.937613
777,AZD1332,GAMG,3.47986,GB,4.76662
778,AZD2014,GAMG,1.576355,GB,2.661667
779,AZD3759,GAMG,2.686561,GB,3.40518
780,AZD4547,GAMG,3.600545,GB,4.857645
781,AZD5153,GAMG,2.325078,GB,3.157366
782,AZD5363,GAMG,2.589874,GB,3.296764
783,AZD5438,GAMG,3.159419,GB,3.586773
784,AZD5582,GAMG,3.870127,GB,4.615644
785,AZD5991,GAMG,5.873042,GB,6.124629
786,AZD6738,GAMG,2.786441,GB,2.486507
787,AZD7762,GAMG,-0.005091,GB,0.7086
788,AZD8055,GAMG,-1.575361,GB,0.088392
789,AZD8186,GAMG,1.755995,GB,2.328547
790,Acetalax,GAMG,6.756093,GB,6.030823
791,Afatinib,GAMG,1.46663,GB,2.769295
792,Afuresertib,GAMG,2.040677,GB,2.932367
793,Alisertib,GAMG,0.139791,GB,2.690939
794,Alpelisib,GAMG,3.837576,GB,4.019575
795,Avagacestat,GAMG,4.860881,GB,5.461033
796,Axitinib,GAMG,1.766434,GB,4.040753
797,BI-2536,GAMG,-3.858627,GB,0.431007
798,BIBR-1532,GAMG,5.28126,GB,5.588088
799,BMS-345541,GAMG,4.00242,GB,4.668397
800,BMS-536924,GAMG,1.671651,GB,3.129148
801,BMS-754807,GAMG,2.215069,GB,3.427307
802,Bleomycin,GAMG,0.960616,GB,3.451432
803,Bleomycin (50 uM),GAMG,1.087209,GB,3.659333
804,Bortezomib,GAMG,-5.487938,GB,-4.261615
805,Bosutinib,GAMG,3.226304,GB,4.01714
806,Bromosporine,GAMG,3.101003,GB,3.489247
807,Buparlisib,GAMG,1.0265,GB,1.276616
808,CCT007093,GAMG,4.809893,GB,5.553526
809,CPI-637,GAMG,2.945904,GB,5.188195
810,CZC24832,GAMG,4.813602,GB,5.701375
811,Camptothecin,GAMG,-2.392523,GB,-2.470448
812,Carmustine,GAMG,6.572023,GB,6.908876
813,Cediranib,GAMG,2.177104,GB,3.149096
814,Cisplatin,GAMG,3.931959,GB,3.222915
815,Crizotinib,GAMG,2.354227,GB,3.925466
816,Cyclophosphamide,GAMG,4.839881,GB,5.789697
817,Cytarabine,GAMG,2.060802,GB,3.609014
818,Dabrafenib,GAMG,5.835938,GB,5.651917
819,Dacarbazine,GAMG,5.446415,GB,6.321598
820,Dactinomycin,GAMG,-3.639353,GB,-2.600003
821,Dactolisib,GAMG,-2.542326,GB,-1.811555
822,Daporinad,GAMG,-4.778021,GB,-2.319542
823,Dasatinib,GAMG,-0.061827,GB,-0.475489
824,Dihydrorotenone,GAMG,1.153646,GB,1.080789
825,Dinaciclib,GAMG,-2.453057,GB,-1.651246
826,Docetaxel,GAMG,-4.992375,GB,-2.831431
827,Doramapimod,GAMG,5.850522,GB,5.823797
828,EHT-1864,GAMG,4.122886,GB,4.251902
829,EPZ004777,GAMG,5.470485,GB,6.127906
830,EPZ5676,GAMG,5.755255,GB,6.766046
831,Elephantin,GAMG,3.277547,GB,4.317688
832,Entinostat,GAMG,3.931371,GB,4.044419
833,Entospletinib,GAMG,3.533632,GB,4.234931
834,Epirubicin,GAMG,-1.880934,GB,-0.068823
835,Erlotinib,GAMG,4.7663,GB,4.409692
836,Fludarabine,GAMG,5.146997,GB,5.979123
837,Foretinib,GAMG,1.314672,GB,1.55927
838,Fulvestrant,GAMG,4.003982,GB,4.288804
839,GDC0810,GAMG,5.024908,GB,5.647525
840,GNE-317,GAMG,0.439072,GB,0.752647
841,GSK-LSD1,GAMG,3.159987,GB,3.087827
842,GSK1904529A,GAMG,4.240807,GB,5.024487
843,GSK2110183B,GAMG,2.961542,GB,3.922603
844,GSK2578215A,GAMG,5.084278,GB,5.706261
845,GSK2606414,GAMG,5.068959,GB,4.584399
846,GSK2801,GAMG,5.763098,GB,5.609599
847,GSK2830371,GAMG,5.873161,GB,6.013877
848,GSK343,GAMG,4.369099,GB,4.699628
849,GSK591,GAMG,1.967563,GB,5.209644
850,GW441756,GAMG,4.021099,GB,3.861322
851,Gallibiscoquinazole,GAMG,2.240234,GB,3.112836
852,Gefitinib,GAMG,3.584908,GB,4.223926
853,Gemcitabine,GAMG,-1.466067,GB,-0.471309
854,I-BET-762,GAMG,4.766059,GB,5.115022
855,I-BRD9,GAMG,5.328885,GB,5.139374
856,ICL-SIRT078,GAMG,5.760047,GB,5.700459
857,IWP-2,GAMG,2.907593,GB,3.321947
858,Ibrutinib,GAMG,4.767752,GB,5.630022
859,Ipatasertib,GAMG,3.527259,GB,3.835643
860,Irinotecan,GAMG,3.123878,GB,3.245572
861,JNK Inhibitor VIII,GAMG,5.720647,GB,5.785521
862,JQ1,GAMG,2.593,GB,4.145009
863,KRAS (G12C) Inhibitor-12,GAMG,4.488902,GB,5.813774
864,KU-55933,GAMG,5.862301,GB,5.715119
865,L-Oxonoreleagnine,GAMG,3.087807,GB,4.259815
866,LCL161,GAMG,5.626702,GB,5.198018
867,LGK974,GAMG,4.31687,GB,5.509375
868,LJI308,GAMG,5.628818,GB,5.545621
869,LMP744,GAMG,0.576727,GB,-0.706532
870,LY2109761,GAMG,4.539926,GB,5.758268
871,Lapatinib,GAMG,3.871047,GB,4.848196
872,Leflunomide,GAMG,5.466583,GB,5.405146
873,Lenalidomide,GAMG,5.860369,GB,5.990891
874,Lestaurtinib,GAMG,-0.243066,GB,1.345496
875,Linsitinib,GAMG,5.006091,GB,5.256487
876,Luminespib,GAMG,-4.144816,GB,-2.010029
877,MG-132,GAMG,-1.788287,GB,-1.130856
878,MIM1,GAMG,4.166616,GB,4.768414
879,MIRA-1,GAMG,5.459691,GB,5.977098
880,MK-1775,GAMG,0.372102,GB,1.356635
881,MK-2206,GAMG,2.319452,GB,3.192354
882,MK-8776,GAMG,4.374543,GB,4.280228
883,ML323,GAMG,5.263297,GB,5.646279
884,MN-64,GAMG,4.55561,GB,5.286049
885,Methotrexate,GAMG,2.91764,GB,2.696226
886,Mirin,GAMG,5.028969,GB,5.508602
887,Mitoxantrone,GAMG,0.613743,GB,1.514632
888,Motesanib,GAMG,5.873161,GB,6.411713
889,Mycophenolic acid,GAMG,0.442115,GB,2.543904
890,N-acetyl cysteine,GAMG,9.207279,GB,10.561098
891,NU7441,GAMG,3.327383,GB,3.943168
892,NVP-ADW742,GAMG,4.005741,GB,4.115459
893,Navitoclax,GAMG,2.460189,GB,2.980782
894,Nelarabine,GAMG,6.210571,GB,6.794502
895,Nilotinib,GAMG,4.562958,GB,4.589896
896,Niraparib,GAMG,5.306259,GB,5.217599
897,Nutlin-3a (-),GAMG,5.157455,GB,6.198568
898,OF-1,GAMG,4.180467,GB,4.724422
899,OSI-027,GAMG,0.12079,GB,3.019615
900,OTX015,GAMG,3.394754,GB,3.907919
901,Obatoclax Mesylate,GAMG,0.565822,GB,1.10872
902,Olaparib,GAMG,4.270374,GB,5.061316
903,Osimertinib,GAMG,3.4275,GB,2.249522
904,Oxaliplatin,GAMG,5.754249,GB,5.584168
905,P22077,GAMG,5.654182,GB,5.492001
906,PCI-34051,GAMG,4.814294,GB,5.549913
907,PD0325901,GAMG,3.451892,GB,3.182155
908,PD173074,GAMG,1.739214,GB,5.068387
909,PFI-1,GAMG,4.214355,GB,4.954387
910,PFI3,GAMG,4.443384,GB,5.987655
911,PLX-4720,GAMG,5.397892,GB,4.675776
912,POMHEX,GAMG,0.802097,GB,2.031132
913,PRIMA-1MET,GAMG,3.00942,GB,5.645035
914,PRT062607,GAMG,4.271193,GB,4.465672
915,Paclitaxel,GAMG,-3.661913,GB,-2.197191
916,Palbociclib,GAMG,3.477809,GB,5.145188
917,Pevonedistat,GAMG,-1.516542,GB,1.640763
918,Picolinici-acid,GAMG,5.6689,GB,5.722699
919,Pictilisib,GAMG,-0.370732,GB,1.094733
920,Podophyllotoxin bromide,GAMG,-1.014576,GB,-0.272993
921,Pyridostatin,GAMG,2.436828,GB,4.627849
922,RO-3306,GAMG,3.237634,GB,4.289294
923,RVX-208,GAMG,5.27472,GB,5.444538
924,Rapamycin,GAMG,-3.110523,GB,-2.0762
925,Refametinib,GAMG,2.805157,GB,3.035531
926,Ribociclib,GAMG,3.987295,GB,4.891923
927,Romidepsin,GAMG,-5.698642,GB,-5.246192
928,Rucaparib,GAMG,3.882332,GB,4.703266
929,Ruxolitinib,GAMG,4.771924,GB,5.711114
930,SB216763,GAMG,5.619179,GB,5.860602
931,SB590885,GAMG,4.980075,GB,5.728283
932,SCH772984,GAMG,4.974129,GB,4.580231
933,SGC-CBP30,GAMG,4.853596,GB,4.992521
934,SGC0946,GAMG,1.810234,GB,2.7757
935,SN-38,GAMG,-3.015999,GB,-2.763192
936,Sabutoclax,GAMG,0.43904,GB,0.59524
937,Sapitinib,GAMG,4.740026,GB,5.352825
938,Savolitinib,GAMG,3.057692,GB,2.96769
939,Schweinfurthin A,GAMG,2.222528,GB,2.558416
940,Selumetinib,GAMG,4.622496,GB,5.054257
941,Sepantronium bromide,GAMG,-6.541664,GB,-4.896535
942,Serdemetan,GAMG,3.673906,GB,4.950754
943,Sinularin,GAMG,2.836895,GB,4.09047
944,Sorafenib,GAMG,3.2422,GB,3.367496
945,Staurosporine,GAMG,-4.179627,GB,-2.845403
946,TW 37,GAMG,1.112954,GB,2.083548
947,Talazoparib,GAMG,3.561742,GB,2.89254
948,Tamoxifen,GAMG,4.69532,GB,4.944739
949,Tanespimycin,GAMG,-2.198362,GB,0.419834
950,Taselisib,GAMG,0.856394,GB,1.868476
951,Telomerase Inhibitor IX,GAMG,0.350864,GB,1.376457
952,Temozolomide,GAMG,7.079384,GB,7.47444
953,Temsirolimus,GAMG,-1.324325,GB,1.75261
954,Teniposide,GAMG,-0.329823,GB,0.700701
955,Topotecan,GAMG,1.412913,GB,0.144782
956,Trametinib,GAMG,1.97119,GB,1.719486
957,UMI-77,GAMG,5.086488,GB,3.39409
958,UNC0379,GAMG,2.1426,GB,4.73912
959,UNC0638,GAMG,5.151412,GB,5.646708
960,Ulixertinib,GAMG,2.621237,GB,4.194956
961,Uprosertib,GAMG,2.279282,GB,3.620091
962,VE-822,GAMG,5.026479,GB,5.315722
963,VE821,GAMG,5.197521,GB,5.374035
964,VX-11e,GAMG,4.492436,GB,4.120338
965,Veliparib,GAMG,5.31054,GB,6.133024
966,Venetoclax,GAMG,3.024556,GB,3.793388
967,Vinblastine,GAMG,-4.552573,GB,-2.898695
968,Vincristine,GAMG,-3.122507,GB,-0.741375
969,Vinorelbine,GAMG,-4.3724,GB,-2.005705
970,Vismodegib,GAMG,5.663231,GB,5.673028
971,Vorinostat,GAMG,1.524335,GB,2.57241
972,WEHI-539,GAMG,4.767959,GB,3.856273
973,WIKI4,GAMG,4.505023,GB,3.951821
974,WZ4003,GAMG,4.380113,GB,5.538403
975,Wee1 Inhibitor,GAMG,2.257949,GB,2.76312
976,Wnt-C59,GAMG,5.654247,GB,5.453871
977,XAV939,GAMG,4.913546,GB,4.461435
978,YK-4-279,GAMG,1.518073,GB,3.265942
979,ZM447439,GAMG,2.0542,GB,4.683606
980,Zoledronate,GAMG,4.263724,GB,4.276949
981,alpha-lipoic acid,GAMG,7.124386,GB,8.513084
982,glutathione,GAMG,8.253323,GB,9.703529
983,5-Fluorouracil,RH41,5.678227,ARMS,4.687596
984,5-azacytidine,RH41,3.524629,ARMS,3.334972
985,A-366,RH41,3.360123,ARMS,4.953858
986,ABT737,RH41,0.285594,ARMS,2.679814
987,AGI-5198,RH41,3.318272,ARMS,4.934494
988,AGI-6780,RH41,1.924513,ARMS,3.979725
989,AGK2,RH41,2.399212,ARMS,3.274657
990,AMG-319,RH41,4.769626,ARMS,5.214641
991,AT13148,RH41,2.102509,ARMS,4.028732
992,AZ6102,RH41,2.522116,ARMS,2.369838
993,AZ960,RH41,1.837233,ARMS,1.351771
994,AZD1208,RH41,4.849749,ARMS,4.992556
995,AZD1332,RH41,2.198405,ARMS,3.294445
996,AZD2014,RH41,-0.896248,ARMS,2.566185
997,AZD3759,RH41,2.60901,ARMS,2.870519
998,AZD4547,RH41,0.896309,ARMS,2.263558
999,AZD5153,RH41,-0.714002,ARMS,2.135777
1000,AZD5363,RH41,-0.714694,ARMS,3.509986
1001,AZD5438,RH41,0.799498,ARMS,1.78198
1002,AZD5582,RH41,0.074159,ARMS,2.269866
1003,AZD5991,RH41,-0.302779,ARMS,3.900358
